time,temp,m/z,abundance
5.02,1.606,143.0,0.0
5.04,1.612,144.0,0.0
5.06,1.618,145.0,0.0
5.08,1.624,146.0,176.5
5.1,1.63,147.0,176.5
5.12,1.636,148.0,0.0
5.14,1.642,149.0,58.8
5.16,1.648,150.0,0.0
5.2,1.66,151.1,0.0
5.22,1.666,151.0,0.0
5.24,1.672,152.0,0.0
5.26,1.678,153.0,0.0
5.28,1.684,154.0,117.6
5.3,1.69,155.0,0.0
5.32,1.696,184.0,0.0
5.34,1.702,189.0,0.0
5.36,1.708,192.0,0.0
5.38,1.714,207.0,0.0
5.4,1.72,221.0,0.0
5.42,1.726,233.0,0.0
5.44,1.732,281.0,0.0
5.48,1.744,1.9,117764.7
5.5,1.75,2.0,115352.9
5.52,1.756,3.0,117.6
5.54,1.762,12.0,21705.9
5.56,1.768,13.0,2235.3
5.58,1.774,14.0,7941.2
5.6,1.78,15.0,17058.8
5.62,1.786,16.0,127823.5
5.64,1.792,17.0,636882.4
5.66,1.798,19.0,56764.7
5.68,1.804,20.0,21176.5
5.72,1.816,21.0,235.3
5.74,1.822,22.0,9294.1
5.76,1.828,23.0,294.1
5.78,1.834,24.0,294.1
5.8,1.84,25.0,1352.9
5.82,1.846,26.0,9352.9
5.84,1.852,27.0,29882.4
5.86,1.858,28.0,910058.8
5.88,1.864,29.0,23529.4
5.9,1.87,30.0,17882.4
5.92,1.876,31.0,3235.3
5.94,1.882,32.0,56411.8
5.96,1.888,33.0,1176.5
5.98,1.894,34.0,2529.4
6.0,1.9,35.0,882.4
6.02,1.912,36.0,4411.8
6.04,1.924,37.0,411.8
6.06,1.936,38.0,3000.0
6.08,1.948,39.0,4588.2
6.1,1.96,40.0,6176.5
6.12,1.972,41.0,13294.1
6.14,1.984,42.0,8647.1
6.16,1.996,43.0,11588.2
6.18,2.008,44.0,1054176.5
6.2,2.02,45.0,13882.4
6.22,2.032,46.0,4176.5
6.24,2.044,47.0,764.7
6.26,2.056,48.0,1352.9
6.28,2.068,49.0,117.6
6.3,2.08,50.0,882.4
6.32,2.092,51.0,1235.3
6.34,2.104,52.0,470.6
6.36,2.116,53.0,647.1
6.38,2.128,54.0,411.8
6.4,2.14,55.0,1235.3
6.42,2.152,56.0,2588.2
6.44,2.164,57.0,1058.8
6.46,2.176,58.0,1647.1
6.48,2.188,59.0,588.2
6.5,2.2,60.0,705.9
6.52,2.212,61.0,0.0
6.54,2.224,62.0,352.9
6.56,2.236,63.0,176.5
6.58,2.248,64.0,4529.4
6.6,2.26,65.0,411.8
6.62,2.272,66.0,647.1
6.64,2.284,67.0,705.9
6.66,2.296,68.0,588.2
6.68,2.308,69.0,2294.1
6.7,2.32,70.0,647.1
6.72,2.332,71.0,176.5
6.74,2.344,72.0,411.8
6.76,2.356,73.0,1235.3
6.78,2.368,74.0,176.5
6.8,2.38,75.0,529.4
6.82,2.392,76.0,58.8
6.84,2.404,77.0,529.4
6.86,2.416,78.0,1588.2
6.88,2.428,79.0,647.1
6.9,2.44,80.0,176.5
6.92,2.452,81.0,470.6
6.94,2.464,82.0,176.5
6.96,2.476,83.0,176.5
6.98,2.488,84.0,117.6
7.0,2.5,85.0,117.6
7.02,2.51,86.0,0.0
7.04,2.52,87.0,58.8
7.06,2.53,88.0,0.0
7.08,2.54,89.0,0.0
7.1,2.55,90.0,58.8
7.12,2.56,91.0,647.1
7.14,2.57,92.0,117.6
7.16,2.58,93.0,176.5
7.18,2.59,94.0,176.5
7.2,2.6,95.0,294.1
7.22,2.61,96.0,117.6
7.24,2.62,97.0,235.3
7.26,2.63,98.0,176.5
7.28,2.64,99.0,58.8
7.3,2.65,100.0,58.8
7.32,2.66,101.0,294.1
7.34,2.67,102.0,176.5
7.36,2.68,103.0,58.8
7.38,2.69,104.0,117.6
7.4,2.7,105.0,294.1
7.42,2.71,106.0,117.6
7.44,2.72,107.0,0.0
7.46,2.73,108.0,176.5
7.48,2.74,109.0,58.8
7.5,2.75,110.0,58.8
7.52,2.76,111.0,0.0
7.54,2.77,112.0,176.5
7.56,2.78,113.0,58.8
7.58,2.79,114.0,58.8
7.6,2.8,115.0,117.6
7.62,2.81,116.0,117.6
7.64,2.82,117.0,117.6
7.66,2.83,118.0,58.8
7.68,2.84,119.0,176.5
7.7,2.85,120.0,0.0
7.72,2.86,121.0,58.8
7.74,2.87,122.0,0.0
7.76,2.88,123.0,58.8
7.78,2.89,124.0,0.0
7.8,2.9,125.0,0.0
7.82,2.91,126.0,117.6
7.84,2.92,127.0,117.6
7.86,2.93,128.0,0.0
7.88,2.94,129.0,58.8
7.9,2.95,130.0,0.0
7.92,2.96,131.0,117.6
7.94,2.97,132.0,0.0
7.96,2.98,133.0,0.0
7.98,2.99,134.0,58.8
8.0,3.0,135.0,58.8
8.02,3.015,136.0,0.0
8.04,3.03,137.0,0.0
8.06,3.044,138.0,0.0
8.08,3.059,139.0,0.0
8.1,3.074,140.0,58.8
8.12,3.089,141.0,58.8
8.14,3.104,142.0,0.0
8.16,3.119,143.0,117.6
8.18,3.133,144.0,0.0
8.2,3.148,145.0,0.0
8.22,3.163,146.0,0.0
8.24,3.178,147.0,235.3
8.26,3.193,148.0,58.8
8.28,3.207,149.0,0.0
8.3,3.222,150.0,0.0
8.34,3.252,151.1,117.6
8.36,3.267,151.0,0.0
8.38,3.281,152.0,0.0
8.4,3.296,153.0,0.0
8.42,3.311,154.0,0.0
8.44,3.326,155.0,0.0
8.46,3.341,184.0,0.0
8.48,3.356,189.0,0.0
8.5,3.37,192.0,0.0
8.52,3.385,207.0,0.0
8.54,3.4,221.0,0.0
8.56,3.396,233.0,0.0
8.58,3.391,281.0,0.0
8.62,3.383,1.9,112764.7
8.64,3.378,2.0,118176.5
8.66,3.374,3.0,58.8
8.68,3.37,12.0,25235.3
8.7,3.365,13.0,1764.7
8.72,3.361,14.0,8764.7
8.74,3.357,15.0,15235.3
8.76,3.352,16.0,120941.2
8.78,3.348,17.0,640117.6
8.8,3.343,19.0,56529.4
8.82,3.339,20.0,18529.4
8.86,3.33,21.0,0.0
8.88,3.326,22.0,7470.6
8.9,3.322,23.0,470.6
8.92,3.317,24.0,647.1
8.94,3.313,25.0,1529.4
8.96,3.309,26.0,10352.9
8.98,3.304,27.0,29470.6
9.0,3.3,28.0,895411.8
9.02,3.31,29.0,22705.9
9.04,3.32,30.0,20352.9
9.06,3.33,31.0,3705.9
9.08,3.34,32.0,60764.7
9.1,3.35,33.0,1000.0
9.12,3.36,34.0,2470.6
9.14,3.37,35.0,1058.8
9.16,3.38,36.0,7058.8
9.18,3.39,37.0,941.2
9.2,3.4,38.0,3882.4
9.22,3.41,39.0,5294.1
9.24,3.42,40.0,5235.3
9.26,3.43,41.0,14235.3
9.28,3.44,42.0,9000.0
9.3,3.45,43.0,8647.1
9.32,3.46,44.0,1042823.5
9.34,3.47,45.0,16294.1
9.36,3.48,46.0,5352.9
9.38,3.49,47.0,1235.3
9.4,3.5,48.0,2058.8
9.42,3.51,49.0,58.8
9.44,3.52,50.0,823.5
9.46,3.53,51.0,1941.2
9.48,3.54,52.0,823.5
9.5,3.55,53.0,882.4
9.52,3.56,54.0,705.9
9.54,3.57,55.0,2352.9
9.56,3.58,56.0,1529.4
9.58,3.59,57.0,1411.8
9.6,3.6,58.0,1294.1
9.62,3.61,59.0,294.1
9.64,3.62,60.0,882.4
9.66,3.63,61.0,176.5
9.68,3.64,62.0,176.5
9.7,3.65,63.0,176.5
9.72,3.66,64.0,3764.7
9.74,3.67,65.0,352.9
9.76,3.68,66.0,411.8
9.78,3.69,67.0,647.1
9.8,3.7,68.0,470.6
9.82,3.71,69.0,1470.6
9.84,3.72,70.0,470.6
9.86,3.73,71.0,294.1
9.88,3.74,72.0,470.6
9.9,3.75,73.0,1058.8
9.92,3.76,74.0,235.3
9.94,3.77,75.0,411.8
9.96,3.78,76.0,117.6
9.98,3.79,77.0,352.9
10.0,3.8,78.0,1647.1
10.02,3.814,79.0,882.4
10.04,3.828,80.0,411.8
10.06,3.842,81.0,882.4
10.08,3.856,82.0,294.1
10.1,3.87,83.0,294.1
10.12,3.884,84.0,235.3
10.14,3.898,85.0,58.8
10.16,3.912,86.0,0.0
10.18,3.926,87.0,117.6
10.2,3.94,88.0,0.0
10.22,3.954,89.0,117.6
10.24,3.968,90.0,117.6
10.26,3.982,91.0,352.9
10.28,3.996,92.0,352.9
10.3,4.01,93.0,0.0
10.32,4.024,94.0,176.5
10.34,4.038,95.0,117.6
10.36,4.052,96.0,176.5
10.38,4.066,97.0,117.6
10.4,4.08,98.0,117.6
10.42,4.094,99.0,58.8
10.44,4.108,100.0,294.1
10.46,4.122,101.0,0.0
10.48,4.136,102.0,0.0
10.5,4.15,103.0,117.6
10.52,4.164,104.0,235.3
10.54,4.178,105.0,117.6
10.56,4.192,106.0,58.8
10.58,4.206,107.0,0.0
10.6,4.22,108.0,58.8
10.62,4.234,109.0,0.0
10.64,4.248,110.0,117.6
10.66,4.262,111.0,58.8
10.68,4.276,112.0,58.8
10.7,4.29,113.0,0.0
10.72,4.304,114.0,58.8
10.74,4.318,115.0,352.9
10.76,4.332,116.0,117.6
10.78,4.346,117.0,176.5
10.8,4.36,118.0,117.6
10.82,4.374,119.0,294.1
10.84,4.388,120.0,0.0
10.86,4.402,121.0,117.6
10.88,4.416,122.0,117.6
10.9,4.43,123.0,0.0
10.92,4.444,124.0,0.0
10.94,4.458,125.0,58.8
10.96,4.472,126.0,58.8
10.98,4.486,127.0,0.0
11.0,4.5,128.0,0.0
11.02,4.503,129.0,58.8
11.04,4.506,130.0,0.0
11.06,4.509,131.0,117.6
11.08,4.512,132.0,58.8
11.1,4.515,133.0,58.8
11.12,4.518,134.0,0.0
11.14,4.521,135.0,0.0
11.16,4.524,136.0,0.0
11.18,4.526,137.0,0.0
11.2,4.529,138.0,0.0
11.22,4.532,139.0,58.8
11.24,4.535,140.0,0.0
11.26,4.538,141.0,58.8
11.28,4.541,142.0,58.8
11.3,4.544,143.0,58.8
11.32,4.547,144.0,0.0
11.34,4.55,145.0,0.0
11.36,4.553,146.0,0.0
11.38,4.556,147.0,117.6
11.4,4.559,148.0,58.8
11.42,4.562,149.0,0.0
11.44,4.565,150.0,0.0
11.48,4.571,151.1,58.8
11.5,4.574,151.0,0.0
11.52,4.576,152.0,0.0
11.54,4.579,153.0,0.0
11.56,4.582,154.0,0.0
11.58,4.585,155.0,0.0
11.6,4.588,184.0,0.0
11.62,4.591,189.0,0.0
11.64,4.594,192.0,0.0
11.66,4.597,207.0,0.0
11.68,4.6,221.0,0.0
11.7,4.606,233.0,0.0
11.72,4.612,281.0,0.0
11.76,4.625,1.9,118235.3
11.78,4.631,2.0,115058.8
11.8,4.637,3.0,0.0
11.82,4.644,12.0,22941.2
11.84,4.65,13.0,1058.8
11.86,4.656,14.0,8941.2
11.88,4.663,15.0,15823.5
11.9,4.669,16.0,119470.6
11.92,4.675,17.0,642352.9
11.94,4.681,19.0,58058.8
11.96,4.688,20.0,19000.0
12.0,4.7,21.0,117.6
12.02,4.71,22.0,7470.6
12.04,4.72,23.0,764.7
12.06,4.73,24.0,470.6
12.08,4.74,25.0,1176.5
12.1,4.75,26.0,10882.4
12.12,4.76,27.0,30176.5
12.14,4.77,28.0,901823.5
12.16,4.78,29.0,23705.9
12.18,4.79,30.0,16294.1
12.2,4.8,31.0,4000.0
12.22,4.81,32.0,56647.1
12.24,4.82,33.0,1411.8
12.26,4.83,34.0,1764.7
12.28,4.84,35.0,764.7
12.3,4.85,36.0,6882.4
12.32,4.86,37.0,882.4
12.34,4.87,38.0,3588.2
12.36,4.88,39.0,6294.1
12.38,4.89,40.0,5352.9
12.4,4.9,41.0,12235.3
12.42,4.91,42.0,9117.6
12.44,4.92,43.0,10882.4
12.46,4.93,44.0,1061529.4
12.48,4.94,45.0,16764.7
12.5,4.95,46.0,4529.4
12.52,4.96,47.0,470.6
12.54,4.97,48.0,1705.9
12.56,4.98,49.0,235.3
12.58,4.99,50.0,705.9
12.6,5.0,51.0,941.2
12.62,5.01,52.0,1117.6
12.64,5.02,53.0,882.4
12.66,5.03,54.0,529.4
12.68,5.04,55.0,1411.8
12.7,5.05,56.0,2294.1
12.72,5.06,57.0,1176.5
12.74,5.07,58.0,1764.7
12.76,5.08,59.0,352.9
12.78,5.09,60.0,647.1
12.8,5.1,61.0,0.0
12.82,5.11,62.0,58.8
12.84,5.12,63.0,235.3
12.86,5.13,64.0,3470.6
12.88,5.14,65.0,352.9
12.9,5.15,66.0,470.6
12.92,5.16,67.0,705.9
12.94,5.17,68.0,352.9
12.96,5.18,69.0,1823.5
12.98,5.19,70.0,352.9
13.0,5.2,71.0,411.8
13.02,5.212,72.0,176.5
13.04,5.224,73.0,1352.9
13.06,5.236,74.0,294.1
13.08,5.248,75.0,352.9
13.1,5.26,76.0,58.8
13.12,5.272,77.0,1000.0
13.14,5.284,78.0,1411.8
13.16,5.296,79.0,705.9
13.18,5.308,80.0,117.6
13.2,5.32,81.0,352.9
13.22,5.332,82.0,588.2
13.24,5.344,83.0,117.6
13.26,5.356,84.0,470.6
13.28,5.368,85.0,411.8
13.3,5.38,86.0,58.8
13.32,5.392,87.0,117.6
13.34,5.404,88.0,0.0
13.36,5.416,89.0,58.8
13.38,5.428,90.0,0.0
13.4,5.44,91.0,647.1
13.42,5.452,92.0,235.3
13.44,5.464,93.0,58.8
13.46,5.476,94.0,235.3
13.48,5.488,95.0,117.6
13.5,5.5,96.0,176.5
13.52,5.512,97.0,411.8
13.54,5.524,98.0,411.8
13.56,5.536,99.0,0.0
13.58,5.548,100.0,0.0
13.6,5.56,101.0,235.3
13.62,5.572,102.0,0.0
13.64,5.584,103.0,117.6
13.66,5.596,104.0,58.8
13.68,5.608,105.0,176.5
13.7,5.62,106.0,294.1
13.72,5.632,107.0,0.0
13.74,5.644,108.0,0.0
13.76,5.656,109.0,58.8
13.78,5.668,110.0,176.5
13.8,5.68,111.0,0.0
13.82,5.692,112.0,117.6
13.84,5.704,113.0,117.6
13.86,5.716,114.0,176.5
13.88,5.728,115.0,58.8
13.9,5.74,116.0,58.8
13.92,5.752,117.0,176.5
13.94,5.764,118.0,0.0
13.96,5.776,119.0,0.0
13.98,5.788,120.0,0.0
14.0,5.8,121.0,117.6
14.02,5.81,122.0,0.0
14.04,5.82,123.0,0.0
14.06,5.83,124.0,0.0
14.08,5.84,125.0,58.8
14.1,5.85,126.0,0.0
14.12,5.86,127.0,58.8
14.14,5.87,128.0,176.5
14.16,5.88,129.0,117.6
14.18,5.89,130.0,58.8
14.2,5.9,131.0,58.8
14.22,5.91,132.0,117.6
14.24,5.92,133.0,0.0
14.26,5.93,134.0,58.8
14.28,5.94,135.0,58.8
14.3,5.95,136.0,0.0
14.32,5.96,137.0,0.0
14.34,5.97,138.0,0.0
14.36,5.98,139.0,58.8
14.38,5.99,140.0,0.0
14.4,6.0,141.0,58.8
14.42,6.01,142.0,58.8
14.44,6.02,143.0,0.0
14.46,6.03,144.0,58.8
14.48,6.04,145.0,0.0
14.5,6.05,146.0,0.0
14.52,6.06,147.0,58.8
14.54,6.07,148.0,0.0
14.56,6.08,149.0,58.8
14.58,6.09,150.0,0.0
14.62,6.11,151.1,58.8
14.64,6.12,151.0,58.8
14.66,6.13,152.0,0.0
14.68,6.14,153.0,0.0
14.7,6.15,154.0,0.0
14.72,6.16,155.0,0.0
14.74,6.17,184.0,0.0
14.76,6.18,189.0,0.0
14.78,6.19,192.0,0.0
14.8,6.2,207.0,0.0
14.82,6.21,221.0,0.0
14.84,6.22,233.0,0.0
14.86,6.23,281.0,0.0
14.9,6.25,1.9,118588.2
14.92,6.26,2.0,119294.1
14.94,6.27,3.0,58.8
14.96,6.28,12.0,22882.4
14.98,6.29,13.0,1411.8
15.0,6.3,14.0,9588.2
15.02,6.3,15.0,15882.4
15.04,6.3,16.0,123411.8
15.06,6.3,17.0,635705.9
15.08,6.3,19.0,56352.9
15.1,6.3,20.0,19529.4
15.14,6.3,21.0,0.0
15.16,6.3,22.0,7647.1
15.18,6.3,23.0,294.1
15.2,6.3,24.0,294.1
15.22,6.3,25.0,1235.3
15.24,6.3,26.0,10294.1
15.26,6.3,27.0,30411.8
15.28,6.3,28.0,898529.4
15.3,6.3,29.0,23823.5
15.32,6.3,30.0,17529.4
15.34,6.303,31.0,3705.9
15.36,6.306,32.0,54705.9
15.38,6.309,33.0,1529.4
15.4,6.312,34.0,3176.5
15.42,6.315,35.0,764.7
15.44,6.318,36.0,7117.6
15.46,6.321,37.0,1117.6
15.48,6.324,38.0,3411.8
15.5,6.326,39.0,5352.9
15.52,6.329,40.0,6000.0
15.54,6.332,41.0,14529.4
15.56,6.335,42.0,8823.5
15.58,6.338,43.0,9882.4
15.6,6.341,44.0,1069470.6
15.62,6.344,45.0,14411.8
15.64,6.347,46.0,4882.4
15.66,6.35,47.0,705.9
15.68,6.353,48.0,1647.1
15.7,6.356,49.0,117.6
15.72,6.359,50.0,823.5
15.74,6.362,51.0,1411.8
15.76,6.365,52.0,411.8
15.78,6.368,53.0,705.9
15.8,6.371,54.0,705.9
15.82,6.374,55.0,2647.1
15.84,6.376,56.0,2235.3
15.86,6.379,57.0,1882.4
15.88,6.382,58.0,1411.8
15.9,6.385,59.0,352.9
15.92,6.388,60.0,1000.0
15.94,6.391,61.0,58.8
15.96,6.394,62.0,176.5
15.98,6.397,63.0,176.5
16.0,6.4,64.0,3705.9
16.02,6.412,65.0,352.9
16.04,6.424,66.0,823.5
16.06,6.436,67.0,352.9
16.08,6.448,68.0,647.1
16.1,6.46,69.0,1470.6
16.12,6.472,70.0,470.6
16.14,6.484,71.0,294.1
16.16,6.496,72.0,176.5
16.18,6.508,73.0,1411.8
16.2,6.52,74.0,58.8
16.22,6.532,75.0,705.9
16.24,6.544,76.0,0.0
16.26,6.556,77.0,647.1
16.28,6.568,78.0,1529.4
16.3,6.58,79.0,352.9
16.32,6.592,80.0,352.9
16.34,6.604,81.0,470.6
16.36,6.616,82.0,235.3
16.38,6.628,83.0,235.3
16.4,6.64,84.0,294.1
16.42,6.652,85.0,176.5
16.44,6.664,86.0,0.0
16.46,6.676,87.0,0.0
16.48,6.688,88.0,0.0
16.5,6.7,89.0,0.0
16.52,6.712,90.0,0.0
16.54,6.724,91.0,882.4
16.56,6.736,92.0,294.1
16.58,6.748,93.0,235.3
16.6,6.76,94.0,411.8
16.62,6.772,95.0,117.6
16.64,6.784,96.0,176.5
16.66,6.796,97.0,294.1
16.68,6.808,98.0,117.6
16.7,6.82,99.0,0.0
16.72,6.832,100.0,58.8
16.74,6.844,101.0,117.6
16.76,6.856,102.0,0.0
16.78,6.868,103.0,411.8
16.8,6.88,104.0,117.6
16.82,6.892,105.0,176.5
16.84,6.904,106.0,117.6
16.86,6.916,107.0,176.5
16.88,6.928,108.0,352.9
16.9,6.94,109.0,58.8
16.92,6.952,110.0,0.0
16.94,6.964,111.0,58.8
16.96,6.976,112.0,58.8
16.98,6.988,113.0,58.8
17.0,7.0,114.0,0.0
17.02,7.012,115.0,117.6
17.04,7.024,116.0,58.8
17.06,7.036,117.0,58.8
17.08,7.048,118.0,0.0
17.1,7.06,119.0,352.9
17.12,7.072,120.0,176.5
17.14,7.084,121.0,58.8
17.16,7.096,122.0,0.0
17.18,7.108,123.0,0.0
17.2,7.12,124.0,117.6
17.22,7.132,125.0,0.0
17.24,7.144,126.0,0.0
17.26,7.156,127.0,0.0
17.28,7.168,128.0,117.6
17.3,7.18,129.0,58.8
17.32,7.192,130.0,0.0
17.34,7.204,131.0,0.0
17.36,7.216,132.0,58.8
17.38,7.228,133.0,0.0
17.4,7.24,134.0,0.0
