time,temp,m/z,abundance
69.0,-60.009,41.0,2.16e-12
69.0,-60.009,42.0,5.78e-13
69.0,-60.009,43.0,1.53e-12
69.0,-60.009,44.0,6.71e-11
69.0,-60.009,45.0,2.3e-12
69.0,-60.009,46.0,1.2e-12
69.0,-60.009,47.0,9.54e-13
69.0,-60.009,48.0,8.01e-13
69.0,-60.009,49.0,1.09e-12
69.0,-60.009,50.0,1.78e-12
69.0,-60.009,51.0,1.35e-12
69.0,-60.009,52.0,1.33e-12
69.0,-60.009,53.0,1.67e-12
69.0,-60.009,54.0,7.19e-13
69.0,-60.009,55.0,1.41e-12
69.0,-60.009,56.0,1.72e-12
69.0,-60.009,57.0,-1.32e-14
69.0,-60.009,58.0,1.29e-12
69.0,-60.009,59.0,1.24e-12
69.0,-60.009,60.0,1.6e-12
82.0,-60.007,1.0,2.52e-10
82.0,-60.007,2.0,2.53e-08
82.0,-60.007,3.0,3.73e-09
82.0,-60.007,4.0,7.61e-07
82.0,-60.007,5.0,1.02e-11
82.0,-60.007,6.0,2.19e-12
82.0,-60.007,7.0,1.59e-12
82.0,-60.007,8.0,6.25e-13
82.0,-60.007,9.0,3.15e-13
82.0,-60.007,10.0,7.43e-13
82.0,-60.007,11.0,1.23e-12
82.0,-60.007,12.0,6.07e-12
82.0,-60.007,13.0,4.94e-12
82.0,-60.007,14.0,1.27e-09
82.0,-60.007,15.0,1.22e-11
82.0,-60.007,16.0,9.64e-10
82.0,-60.007,17.0,2.48e-09
82.0,-60.007,18.0,5.54e-09
82.0,-60.007,19.0,1.89e-11
82.0,-60.007,20.0,2.32e-11
82.0,-60.007,21.0,3.69e-13
82.0,-60.007,22.0,6.64e-13
82.0,-60.007,23.0,1.48e-12
82.0,-60.007,24.0,1.25e-12
82.0,-60.007,25.0,4.54e-13
82.0,-60.007,26.0,4.45e-12
82.0,-60.007,27.0,7.58e-11
82.0,-60.007,28.0,2.09e-08
82.0,-60.007,29.0,1.29e-10
82.0,-60.007,30.0,3.03e-11
82.0,-60.007,31.0,2.87e-11
82.0,-60.007,32.0,7.48e-09
82.0,-60.007,33.0,4.1e-12
82.0,-60.007,34.0,2.1e-11
82.0,-60.007,35.0,2.07e-11
82.0,-60.007,36.0,2.02e-12
82.0,-60.007,37.0,8.95e-12
82.0,-60.007,38.0,1.79e-12
82.0,-60.007,39.0,2.23e-12
82.0,-60.007,40.0,1.91e-10
82.0,-60.007,41.0,2.71e-12
82.0,-60.007,42.0,1.13e-12
82.0,-60.007,43.0,1.46e-12
82.0,-60.007,44.0,6.55e-11
82.0,-60.007,45.0,8.15e-13
82.0,-60.007,46.0,9.39e-13
82.0,-60.007,47.0,6.87e-13
82.0,-60.007,48.0,4.96e-13
82.0,-60.007,49.0,-5.52e-13
82.0,-60.007,50.0,7.11e-13
82.0,-60.007,51.0,1.26e-13
82.0,-60.007,52.0,7.36e-14
82.0,-60.007,53.0,9.88e-13
82.0,-60.007,54.0,2.27e-12
82.0,-60.007,55.0,6.76e-13
82.0,-60.007,56.0,1.11e-12
82.0,-60.007,57.0,1.02e-12
82.0,-60.007,58.0,4.47e-13
82.0,-60.007,59.0,1.38e-12
82.0,-60.007,60.0,1.08e-12
96.0,-60.007,1.0,2.4e-10
96.0,-60.007,2.0,2.53e-08
96.0,-60.007,3.0,3.75e-09
96.0,-60.007,4.0,7.56e-07
96.0,-60.007,5.0,1.22e-11
96.0,-60.007,6.0,4.76e-13
96.0,-60.007,7.0,9.72e-13
96.0,-60.007,8.0,-6.6e-14
96.0,-60.007,9.0,2.05e-12
96.0,-60.007,10.0,1.7e-12
96.0,-60.007,11.0,6.4e-13
96.0,-60.007,12.0,5.58e-12
96.0,-60.007,13.0,4.29e-12
96.0,-60.007,14.0,1.31e-09
96.0,-60.007,15.0,9.82e-12
96.0,-60.007,16.0,9.59e-10
96.0,-60.007,17.0,2.45e-09
96.0,-60.007,18.0,5.47e-09
96.0,-60.007,19.0,1.87e-11
96.0,-60.007,20.0,2.19e-11
96.0,-60.007,21.0,6.6e-14
96.0,-60.007,22.0,7.62e-13
96.0,-60.007,23.0,-4.95e-13
96.0,-60.007,24.0,7.31e-13
96.0,-60.007,25.0,1.22e-12
96.0,-60.007,26.0,2.9e-12
96.0,-60.007,27.0,7.54e-11
96.0,-60.007,28.0,2.11e-08
96.0,-60.007,29.0,1.26e-10
96.0,-60.007,30.0,3.28e-11
96.0,-60.007,31.0,3.6e-11
96.0,-60.007,32.0,7.37e-09
96.0,-60.007,33.0,4.46e-12
96.0,-60.007,34.0,2.35e-11
96.0,-60.007,35.0,1.98e-11
96.0,-60.007,36.0,3.36e-12
96.0,-60.007,37.0,4.1e-12
96.0,-60.007,38.0,8.6e-13
96.0,-60.007,39.0,2.3e-12
96.0,-60.007,40.0,1.9e-10
96.0,-60.007,41.0,2.21e-12
96.0,-60.007,42.0,9.53e-13
96.0,-60.007,43.0,1.48e-12
96.0,-60.007,44.0,6.37e-11
96.0,-60.007,45.0,1.21e-12
96.0,-60.007,46.0,1.79e-14
96.0,-60.007,47.0,4.33e-13
96.0,-60.007,48.0,5.16e-13
96.0,-60.007,49.0,1.68e-13
96.0,-60.007,50.0,-5.07e-13
96.0,-60.007,51.0,3.55e-13
96.0,-60.007,52.0,1.23e-14
96.0,-60.007,53.0,7.29e-13
96.0,-60.007,54.0,1.86e-13
96.0,-60.007,55.0,1.33e-12
96.0,-60.007,56.0,7.9e-13
96.0,-60.007,57.0,3.12e-13
96.0,-60.007,58.0,-3.49e-14
96.0,-60.007,59.0,4.24e-14
96.0,-60.007,60.0,2.8e-13
110.0,-60.006,1.0,3e-10
110.0,-60.006,2.0,2.46e-08
110.0,-60.006,3.0,3.59e-09
110.0,-60.006,4.0,7.7e-07
110.0,-60.006,5.0,1.04e-11
110.0,-60.006,6.0,1.67e-12
110.0,-60.006,7.0,1.4e-12
110.0,-60.006,8.0,1.57e-12
110.0,-60.006,9.0,1.01e-12
110.0,-60.006,10.0,9.04e-13
110.0,-60.006,11.0,8.6e-13
110.0,-60.006,12.0,5.55e-12
110.0,-60.006,13.0,4.54e-12
110.0,-60.006,14.0,1.35e-09
110.0,-60.006,15.0,1.17e-11
110.0,-60.006,16.0,9.5e-10
110.0,-60.006,17.0,2.44e-09
110.0,-60.006,18.0,5.47e-09
110.0,-60.006,19.0,2.19e-11
110.0,-60.006,20.0,1.99e-11
110.0,-60.006,21.0,6.68e-13
110.0,-60.006,22.0,1.78e-12
110.0,-60.006,23.0,1.27e-12
110.0,-60.006,24.0,1.17e-12
110.0,-60.006,25.0,7.19e-13
110.0,-60.006,26.0,4.37e-12
110.0,-60.006,27.0,6.96e-11
110.0,-60.006,28.0,2.09e-08
110.0,-60.006,29.0,1.2e-10
110.0,-60.006,30.0,3.05e-11
110.0,-60.006,31.0,2.94e-11
110.0,-60.006,32.0,7.35e-09
110.0,-60.006,33.0,5.77e-12
110.0,-60.006,34.0,2.46e-11
110.0,-60.006,35.0,2.15e-11
110.0,-60.006,36.0,4.05e-12
110.0,-60.006,37.0,8.96e-12
110.0,-60.006,38.0,1.41e-12
110.0,-60.006,39.0,2.05e-12
110.0,-60.006,40.0,1.98e-10
110.0,-60.006,41.0,2.51e-12
110.0,-60.006,42.0,1.12e-12
110.0,-60.006,43.0,1.64e-12
110.0,-60.006,44.0,7.13e-11
110.0,-60.006,45.0,1.09e-12
110.0,-60.006,46.0,1.39e-12
110.0,-60.006,47.0,1.93e-13
110.0,-60.006,48.0,7.45e-13
110.0,-60.006,49.0,2.11e-12
110.0,-60.006,50.0,6.34e-13
110.0,-60.006,51.0,6.18e-13
110.0,-60.006,52.0,1.16e-12
110.0,-60.006,53.0,1.29e-12
110.0,-60.006,54.0,1.24e-12
110.0,-60.006,55.0,4.38e-13
110.0,-60.006,56.0,6.97e-13
110.0,-60.006,57.0,9.68e-13
110.0,-60.006,58.0,1.31e-12
110.0,-60.006,59.0,1.01e-12
110.0,-60.006,60.0,5.42e-13
124.0,-60.005,1.0,2.67e-10
124.0,-60.005,2.0,2.47e-08
124.0,-60.005,3.0,3.79e-09
124.0,-60.005,4.0,7.59e-07
124.0,-60.005,5.0,8.42e-12
124.0,-60.005,6.0,1.65e-12
124.0,-60.005,7.0,4.34e-13
124.0,-60.005,8.0,6.89e-13
124.0,-60.005,9.0,1.06e-12
124.0,-60.005,10.0,3.58e-13
124.0,-60.005,11.0,1.16e-12
124.0,-60.005,12.0,6.21e-12
124.0,-60.005,13.0,4.4e-12
124.0,-60.005,14.0,1.36e-09
124.0,-60.005,15.0,9.41e-12
124.0,-60.005,16.0,9.63e-10
124.0,-60.005,17.0,2.45e-09
124.0,-60.005,18.0,5.36e-09
124.0,-60.005,19.0,2.4e-11
124.0,-60.005,20.0,2.47e-11
124.0,-60.005,21.0,1.72e-13
124.0,-60.005,22.0,1.92e-12
124.0,-60.005,23.0,7.91e-13
124.0,-60.005,24.0,2.06e-13
124.0,-60.005,25.0,1.28e-12
124.0,-60.005,26.0,2.4e-12
124.0,-60.005,27.0,6.64e-11
124.0,-60.005,28.0,2.07e-08
124.0,-60.005,29.0,1.24e-10
124.0,-60.005,30.0,3.41e-11
124.0,-60.005,31.0,2.53e-11
124.0,-60.005,32.0,7.29e-09
124.0,-60.005,33.0,5.1e-12
124.0,-60.005,34.0,2.23e-11
124.0,-60.005,35.0,2.3e-11
124.0,-60.005,36.0,2.79e-12
124.0,-60.005,37.0,6.52e-12
124.0,-60.005,38.0,1.4e-12
124.0,-60.005,39.0,3.07e-12
124.0,-60.005,40.0,1.77e-10
124.0,-60.005,41.0,1.54e-12
124.0,-60.005,42.0,8.54e-13
124.0,-60.005,43.0,1.24e-12
124.0,-60.005,44.0,6.72e-11
124.0,-60.005,45.0,1.67e-12
124.0,-60.005,46.0,1.39e-12
124.0,-60.005,47.0,4.07e-13
124.0,-60.005,48.0,-5.81e-13
124.0,-60.005,49.0,8.23e-13
124.0,-60.005,50.0,5.29e-13
124.0,-60.005,51.0,-2.14e-13
124.0,-60.005,52.0,1.47e-13
124.0,-60.005,53.0,1.2e-12
124.0,-60.005,54.0,1.07e-12
124.0,-60.005,55.0,9.53e-14
124.0,-60.005,56.0,5.9e-13
124.0,-60.005,57.0,1.93e-12
124.0,-60.005,58.0,2.07e-14
124.0,-60.005,59.0,1.16e-12
124.0,-60.005,60.0,6.61e-13
137.0,-60.005,1.0,2.45e-10
137.0,-60.005,2.0,2.49e-08
137.0,-60.005,3.0,3.98e-09
137.0,-60.005,4.0,7.4e-07
137.0,-60.005,5.0,9.56e-12
137.0,-60.005,6.0,1.53e-12
137.0,-60.005,7.0,1.26e-12
137.0,-60.005,8.0,1.6e-12
137.0,-60.005,9.0,1.33e-12
137.0,-60.005,10.0,1.3e-12
137.0,-60.005,11.0,4.78e-13
137.0,-60.005,12.0,6.23e-12
137.0,-60.005,13.0,2.68e-12
137.0,-60.005,14.0,1.29e-09
137.0,-60.005,15.0,1.05e-11
137.0,-60.005,16.0,9.29e-10
137.0,-60.005,17.0,2.44e-09
137.0,-60.005,18.0,5.29e-09
137.0,-60.005,19.0,2.14e-11
137.0,-60.005,20.0,2.23e-11
137.0,-60.005,21.0,6.01e-13
137.0,-60.005,22.0,2.22e-12
137.0,-60.005,23.0,6.43e-13
137.0,-60.005,24.0,1.58e-12
137.0,-60.005,25.0,6.9e-13
137.0,-60.005,26.0,2.12e-12
137.0,-60.005,27.0,9.01e-11
137.0,-60.005,28.0,2.08e-08
137.0,-60.005,29.0,1.19e-10
137.0,-60.005,30.0,3.15e-11
137.0,-60.005,31.0,3.55e-11
137.0,-60.005,32.0,7.13e-09
137.0,-60.005,33.0,3.92e-12
137.0,-60.005,34.0,2.05e-11
137.0,-60.005,35.0,2.18e-11
137.0,-60.005,36.0,2.94e-12
137.0,-60.005,37.0,5.33e-12
137.0,-60.005,38.0,1.18e-12
137.0,-60.005,39.0,3.07e-12
137.0,-60.005,40.0,1.92e-10
137.0,-60.005,41.0,2.27e-12
137.0,-60.005,42.0,1.37e-12
137.0,-60.005,43.0,6.19e-13
137.0,-60.005,44.0,7.18e-11
137.0,-60.005,45.0,2.98e-12
137.0,-60.005,46.0,1.3e-12
137.0,-60.005,47.0,6.3e-13
137.0,-60.005,48.0,8.4e-13
137.0,-60.005,49.0,6.11e-13
137.0,-60.005,50.0,4.36e-13
137.0,-60.005,51.0,3.23e-13
137.0,-60.005,52.0,-7.05e-13
137.0,-60.005,53.0,2.65e-13
137.0,-60.005,54.0,4.74e-13
137.0,-60.005,55.0,-5.42e-13
137.0,-60.005,56.0,1.3e-12
137.0,-60.005,57.0,-2.78e-13
137.0,-60.005,58.0,1.3e-12
137.0,-60.005,59.0,-6.17e-13
137.0,-60.005,60.0,1.42e-12
150.0,-60.005,1.0,3.26e-10
150.0,-60.005,2.0,2.44e-08
150.0,-60.005,3.0,3.48e-09
150.0,-60.005,4.0,7.73e-07
150.0,-60.005,5.0,1.06e-11
150.0,-60.005,6.0,2.49e-12
150.0,-60.005,7.0,2.59e-12
150.0,-60.005,8.0,1.37e-13
150.0,-60.005,9.0,9.16e-13
150.0,-60.005,10.0,3.89e-13
150.0,-60.005,11.0,8.61e-13
150.0,-60.005,12.0,5.42e-12
150.0,-60.005,13.0,4.09e-12
150.0,-60.005,14.0,1.35e-09
150.0,-60.005,15.0,1.11e-11
150.0,-60.005,16.0,9.5e-10
150.0,-60.005,17.0,2.38e-09
150.0,-60.005,18.0,5.29e-09
150.0,-60.005,19.0,2.01e-11
150.0,-60.005,20.0,2.39e-11
150.0,-60.005,21.0,2.51e-13
150.0,-60.005,22.0,2.56e-12
150.0,-60.005,23.0,1.51e-13
150.0,-60.005,24.0,6.79e-13
150.0,-60.005,25.0,1.8e-12
150.0,-60.005,26.0,3.37e-12
150.0,-60.005,27.0,7.43e-11
150.0,-60.005,28.0,2.08e-08
150.0,-60.005,29.0,1.22e-10
150.0,-60.005,30.0,3.11e-11
150.0,-60.005,31.0,2.69e-11
150.0,-60.005,32.0,7.25e-09
150.0,-60.005,33.0,4.75e-12
150.0,-60.005,34.0,2.36e-11
150.0,-60.005,35.0,2.4e-11
150.0,-60.005,36.0,3.06e-12
150.0,-60.005,37.0,6.43e-12
150.0,-60.005,38.0,3.73e-13
