time,temp,m/z,abundance
27.0,-60.124,25.0,1.91e-12
27.0,-60.124,26.0,5.26e-12
27.0,-60.124,27.0,1.15e-10
27.0,-60.124,28.0,2.97e-08
27.0,-60.124,29.0,1.72e-10
27.0,-60.124,30.0,3.29e-11
27.0,-60.124,31.0,4.15e-11
27.0,-60.124,32.0,9.78e-09
27.0,-60.124,33.0,5.52e-12
27.0,-60.124,34.0,3.34e-11
27.0,-60.124,35.0,2.64e-11
27.0,-60.124,36.0,2.35e-12
27.0,-60.124,37.0,7.44e-12
27.0,-60.124,38.0,2.26e-12
27.0,-60.124,39.0,2.84e-12
27.0,-60.124,40.0,2.55e-10
27.0,-60.124,41.0,2.16e-13
27.0,-60.124,42.0,-6.6e-15
27.0,-60.124,43.0,1.78e-12
27.0,-60.124,44.0,6.44e-11
27.0,-60.124,45.0,2.11e-12
27.0,-60.124,46.0,1.43e-12
27.0,-60.124,47.0,2.14e-12
27.0,-60.124,48.0,1.32e-12
27.0,-60.124,49.0,1.92e-12
27.0,-60.124,50.0,6.41e-13
27.0,-60.124,51.0,2.03e-12
27.0,-60.124,52.0,5.39e-13
27.0,-60.124,53.0,-5.13e-13
27.0,-60.124,54.0,6.6e-14
27.0,-60.124,55.0,7.12e-13
27.0,-60.124,56.0,1.01e-12
27.0,-60.124,57.0,1.74e-12
27.0,-60.124,58.0,1.53e-12
27.0,-60.124,59.0,2.64e-13
27.0,-60.124,60.0,7.02e-13
41.0,-60.116,1.0,2.48e-10
41.0,-60.116,2.0,3.14e-08
41.0,-60.116,3.0,3.41e-09
41.0,-60.116,4.0,7.35e-07
41.0,-60.116,5.0,1.03e-11
41.0,-60.116,6.0,1.58e-12
41.0,-60.116,7.0,1.55e-12
41.0,-60.116,8.0,7.73e-13
41.0,-60.116,9.0,4.66e-13
41.0,-60.116,10.0,1.04e-12
41.0,-60.116,11.0,1.07e-12
41.0,-60.116,12.0,4.56e-12
41.0,-60.116,13.0,5.15e-12
41.0,-60.116,14.0,1.84e-09
41.0,-60.116,15.0,1.3e-11
41.0,-60.116,16.0,1.2e-09
41.0,-60.116,17.0,3.32e-09
41.0,-60.116,18.0,7.66e-09
41.0,-60.116,19.0,2.5e-11
41.0,-60.116,20.0,3.4e-11
41.0,-60.116,21.0,6.32e-13
41.0,-60.116,22.0,6.48e-13
41.0,-60.116,23.0,1.37e-12
41.0,-60.116,24.0,-1.27e-12
41.0,-60.116,25.0,1.15e-13
41.0,-60.116,26.0,3.83e-12
41.0,-60.116,27.0,1.23e-10
41.0,-60.116,28.0,2.98e-08
41.0,-60.116,29.0,1.76e-10
41.0,-60.116,30.0,2.79e-11
41.0,-60.116,31.0,4.81e-11
41.0,-60.116,32.0,9.45e-09
41.0,-60.116,33.0,6.42e-12
41.0,-60.116,34.0,3.2e-11
41.0,-60.116,35.0,2.34e-11
41.0,-60.116,36.0,2.43e-12
41.0,-60.116,37.0,6.21e-12
41.0,-60.116,38.0,2.74e-12
41.0,-60.116,39.0,2.67e-12
41.0,-60.116,40.0,2.56e-10
41.0,-60.116,41.0,4.56e-13
41.0,-60.116,42.0,-9.43e-14
41.0,-60.116,43.0,6.58e-13
41.0,-60.116,44.0,6.78e-11
41.0,-60.116,45.0,1.44e-12
41.0,-60.116,46.0,9.54e-13
41.0,-60.116,47.0,2.7e-13
41.0,-60.116,48.0,9.09e-13
41.0,-60.116,49.0,4.97e-13
41.0,-60.116,50.0,-1.18e-13
41.0,-60.116,51.0,8.22e-13
41.0,-60.116,52.0,1.66e-12
41.0,-60.116,53.0,4.93e-13
41.0,-60.116,54.0,-7.55e-15
41.0,-60.116,55.0,2.5e-13
41.0,-60.116,56.0,2e-12
41.0,-60.116,57.0,2.79e-13
41.0,-60.116,58.0,6.17e-13
41.0,-60.116,59.0,-3.45e-13
41.0,-60.116,60.0,-1.13e-13
54.0,-60.111,1.0,2.84e-10
54.0,-60.111,2.0,3.07e-08
54.0,-60.111,3.0,3.3e-09
54.0,-60.111,4.0,7.45e-07
54.0,-60.111,5.0,1.16e-11
54.0,-60.111,6.0,2.29e-12
54.0,-60.111,7.0,1.71e-12
54.0,-60.111,8.0,1.44e-12
54.0,-60.111,9.0,1.29e-12
54.0,-60.111,10.0,1.85e-12
54.0,-60.111,11.0,1.02e-12
54.0,-60.111,12.0,3.22e-12
54.0,-60.111,13.0,3.55e-12
54.0,-60.111,14.0,1.91e-09
54.0,-60.111,15.0,1.37e-11
54.0,-60.111,16.0,1.18e-09
54.0,-60.111,17.0,3.35e-09
54.0,-60.111,18.0,7.6e-09
54.0,-60.111,19.0,2.43e-11
54.0,-60.111,20.0,2.95e-11
54.0,-60.111,21.0,5.51e-13
54.0,-60.111,22.0,7.9e-13
54.0,-60.111,23.0,-3.02e-13
54.0,-60.111,24.0,-7.73e-14
54.0,-60.111,25.0,2.38e-12
54.0,-60.111,26.0,3.85e-12
54.0,-60.111,27.0,1.13e-10
54.0,-60.111,28.0,2.96e-08
54.0,-60.111,29.0,1.71e-10
54.0,-60.111,30.0,3.27e-11
54.0,-60.111,31.0,4.81e-11
54.0,-60.111,32.0,9.52e-09
54.0,-60.111,33.0,5.06e-12
54.0,-60.111,34.0,2.74e-11
54.0,-60.111,35.0,2.31e-11
54.0,-60.111,36.0,2.93e-12
54.0,-60.111,37.0,9.04e-12
54.0,-60.111,38.0,1.85e-12
54.0,-60.111,39.0,1.92e-12
54.0,-60.111,40.0,2.55e-10
54.0,-60.111,41.0,2.15e-12
54.0,-60.111,42.0,1.39e-12
54.0,-60.111,43.0,2.25e-12
54.0,-60.111,44.0,6.54e-11
54.0,-60.111,45.0,1.94e-12
54.0,-60.111,46.0,1.81e-12
54.0,-60.111,47.0,7.07e-14
54.0,-60.111,48.0,1.05e-12
54.0,-60.111,49.0,7.96e-13
54.0,-60.111,50.0,1.59e-13
54.0,-60.111,51.0,6.49e-13
54.0,-60.111,52.0,7.49e-13
54.0,-60.111,53.0,1.11e-12
54.0,-60.111,54.0,9.96e-13
54.0,-60.111,55.0,2.49e-12
54.0,-60.111,56.0,1.05e-12
54.0,-60.111,57.0,1.17e-12
54.0,-60.111,58.0,4.1e-13
54.0,-60.111,59.0,8.77e-13
54.0,-60.111,60.0,8.11e-13
68.0,-60.107,1.0,3e-10
68.0,-60.107,2.0,3.06e-08
68.0,-60.107,3.0,3.37e-09
68.0,-60.107,4.0,7.44e-07
68.0,-60.107,5.0,1.23e-11
68.0,-60.107,6.0,4.58e-13
68.0,-60.107,7.0,1.69e-12
68.0,-60.107,8.0,2.01e-12
68.0,-60.107,9.0,9.84e-13
68.0,-60.107,10.0,9.01e-13
68.0,-60.107,11.0,1.57e-12
68.0,-60.107,12.0,7.29e-12
68.0,-60.107,13.0,5.15e-12
68.0,-60.107,14.0,1.9e-09
68.0,-60.107,15.0,1.62e-11
68.0,-60.107,16.0,1.19e-09
68.0,-60.107,17.0,3.26e-09
68.0,-60.107,18.0,7.59e-09
68.0,-60.107,19.0,2.47e-11
68.0,-60.107,20.0,3.01e-11
68.0,-60.107,21.0,3.34e-13
68.0,-60.107,22.0,5.18e-13
68.0,-60.107,23.0,4.41e-13
68.0,-60.107,24.0,1.11e-12
68.0,-60.107,25.0,1.96e-12
68.0,-60.107,26.0,3.45e-12
68.0,-60.107,27.0,1.1e-10
68.0,-60.107,28.0,2.96e-08
68.0,-60.107,29.0,1.71e-10
68.0,-60.107,30.0,3.15e-11
68.0,-60.107,31.0,4.45e-11
68.0,-60.107,32.0,9.33e-09
68.0,-60.107,33.0,6.92e-12
68.0,-60.107,34.0,2.81e-11
68.0,-60.107,35.0,2.45e-11
68.0,-60.107,36.0,2.58e-12
68.0,-60.107,37.0,4.53e-12
68.0,-60.107,38.0,1.34e-12
68.0,-60.107,39.0,2.38e-12
68.0,-60.107,40.0,2.61e-10
68.0,-60.107,41.0,2.53e-12
68.0,-60.107,42.0,-7.71e-13
68.0,-60.107,43.0,9.45e-13
68.0,-60.107,44.0,6.42e-11
68.0,-60.107,45.0,8.1e-13
68.0,-60.107,46.0,1.09e-12
68.0,-60.107,47.0,-2.25e-13
68.0,-60.107,48.0,3.24e-13
68.0,-60.107,49.0,2.53e-12
68.0,-60.107,50.0,7.86e-13
68.0,-60.107,51.0,8.08e-13
68.0,-60.107,52.0,2.45e-14
68.0,-60.107,53.0,7.16e-13
68.0,-60.107,54.0,1.05e-12
68.0,-60.107,55.0,6.77e-13
68.0,-60.107,56.0,6.92e-13
68.0,-60.107,57.0,9.6e-13
68.0,-60.107,58.0,9.35e-13
68.0,-60.107,59.0,-2.94e-13
68.0,-60.107,60.0,-1.21e-13
82.0,-60.103,1.0,2.6e-10
82.0,-60.103,2.0,3.07e-08
82.0,-60.103,3.0,3.52e-09
82.0,-60.103,4.0,7.28e-07
82.0,-60.103,5.0,1.16e-11
82.0,-60.103,6.0,3.36e-12
82.0,-60.103,7.0,1.99e-12
82.0,-60.103,8.0,2.3e-12
82.0,-60.103,9.0,2.03e-12
82.0,-60.103,10.0,1.1e-12
82.0,-60.103,11.0,5.58e-13
82.0,-60.103,12.0,7.14e-12
82.0,-60.103,13.0,6.12e-12
82.0,-60.103,14.0,1.83e-09
82.0,-60.103,15.0,1.59e-11
82.0,-60.103,16.0,1.16e-09
82.0,-60.103,17.0,3.25e-09
82.0,-60.103,18.0,7.51e-09
82.0,-60.103,19.0,2.27e-11
82.0,-60.103,20.0,3.12e-11
82.0,-60.103,21.0,1.66e-12
82.0,-60.103,22.0,2.48e-12
82.0,-60.103,23.0,1.46e-12
82.0,-60.103,24.0,6.7e-14
82.0,-60.103,25.0,5.56e-13
82.0,-60.103,26.0,3.31e-12
82.0,-60.103,27.0,1.26e-10
82.0,-60.103,28.0,2.97e-08
82.0,-60.103,29.0,1.69e-10
82.0,-60.103,30.0,3.47e-11
82.0,-60.103,31.0,5.44e-11
82.0,-60.103,32.0,9.23e-09
82.0,-60.103,33.0,6.78e-12
82.0,-60.103,34.0,2.88e-11
82.0,-60.103,35.0,2.53e-11
82.0,-60.103,36.0,1.76e-12
82.0,-60.103,37.0,5.9e-12
82.0,-60.103,38.0,1.21e-12
82.0,-60.103,39.0,4.9e-12
82.0,-60.103,40.0,2.44e-10
82.0,-60.103,41.0,3.55e-12
82.0,-60.103,42.0,2.28e-12
82.0,-60.103,43.0,1.23e-12
82.0,-60.103,44.0,6.41e-11
82.0,-60.103,45.0,2.33e-12
82.0,-60.103,46.0,2.33e-13
82.0,-60.103,47.0,1.24e-12
82.0,-60.103,48.0,2.18e-12
82.0,-60.103,49.0,2e-12
82.0,-60.103,50.0,1.13e-14
82.0,-60.103,51.0,1.28e-12
82.0,-60.103,52.0,1.88e-12
82.0,-60.103,53.0,9.19e-13
82.0,-60.103,54.0,8.2e-13
82.0,-60.103,55.0,1.89e-13
82.0,-60.103,56.0,2.46e-12
82.0,-60.103,57.0,1.37e-12
82.0,-60.103,58.0,3.77e-13
82.0,-60.103,59.0,1.74e-12
82.0,-60.103,60.0,6.22e-13
95.0,-60.098,1.0,3.11e-10
95.0,-60.098,2.0,2.98e-08
95.0,-60.098,3.0,3.29e-09
95.0,-60.098,4.0,7.4e-07
95.0,-60.098,5.0,1.29e-11
95.0,-60.098,6.0,1.44e-12
95.0,-60.098,7.0,5.87e-13
95.0,-60.098,8.0,-1.2e-12
95.0,-60.098,9.0,1.79e-13
95.0,-60.098,10.0,6.52e-13
95.0,-60.098,11.0,1.55e-12
95.0,-60.098,12.0,4.28e-12
95.0,-60.098,13.0,4.68e-12
95.0,-60.098,14.0,1.86e-09
95.0,-60.098,15.0,1.34e-11
95.0,-60.098,16.0,1.14e-09
95.0,-60.098,17.0,3.15e-09
95.0,-60.098,18.0,7.32e-09
95.0,-60.098,19.0,2.12e-11
95.0,-60.098,20.0,2.99e-11
95.0,-60.098,21.0,5.81e-13
95.0,-60.098,22.0,2.17e-12
95.0,-60.098,23.0,5.66e-15
95.0,-60.098,24.0,8.22e-13
95.0,-60.098,25.0,2.32e-12
95.0,-60.098,26.0,3.23e-12
95.0,-60.098,27.0,1.06e-10
95.0,-60.098,28.0,2.95e-08
95.0,-60.098,29.0,1.66e-10
95.0,-60.098,30.0,3.09e-11
95.0,-60.098,31.0,4.34e-11
95.0,-60.098,32.0,9.35e-09
95.0,-60.098,33.0,6.4e-12
95.0,-60.098,34.0,3.15e-11
95.0,-60.098,35.0,2.28e-11
95.0,-60.098,36.0,3.47e-12
95.0,-60.098,37.0,7.88e-12
95.0,-60.098,38.0,1.18e-12
95.0,-60.098,39.0,2.74e-12
95.0,-60.098,40.0,2.53e-10
95.0,-60.098,41.0,1.75e-12
95.0,-60.098,42.0,1.33e-12
95.0,-60.098,43.0,1.44e-12
95.0,-60.098,44.0,6.3e-11
95.0,-60.098,45.0,2.68e-12
95.0,-60.098,46.0,1.36e-12
95.0,-60.098,47.0,1.32e-12
95.0,-60.098,48.0,1.91e-12
95.0,-60.098,49.0,9.96e-13
95.0,-60.098,50.0,1.35e-12
95.0,-60.098,51.0,1.96e-12
95.0,-60.098,52.0,1.46e-12
95.0,-60.098,53.0,1.79e-14
95.0,-60.098,54.0,7.62e-13
95.0,-60.098,55.0,7.95e-13
95.0,-60.098,56.0,1.26e-12
95.0,-60.098,57.0,7.82e-13
95.0,-60.098,58.0,8.98e-13
95.0,-60.098,59.0,1.06e-12
95.0,-60.098,60.0,4.34e-13
109.0,-60.092,1.0,3.06e-10
109.0,-60.092,2.0,2.95e-08
109.0,-60.092,3.0,3.28e-09
109.0,-60.092,4.0,7.4e-07
109.0,-60.092,5.0,1.06e-11
109.0,-60.092,6.0,4.24e-13
109.0,-60.092,7.0,2.21e-12
109.0,-60.092,8.0,1e-12
109.0,-60.092,9.0,6.04e-14
109.0,-60.092,10.0,7.41e-13
109.0,-60.092,11.0,2.16e-12
109.0,-60.092,12.0,5.55e-12
109.0,-60.092,13.0,6.06e-12
109.0,-60.092,14.0,1.86e-09
109.0,-60.092,15.0,1.2e-11
109.0,-60.092,16.0,1.18e-09
109.0,-60.092,17.0,3.11e-09
109.0,-60.092,18.0,7.21e-09
109.0,-60.092,19.0,2.45e-11
109.0,-60.092,20.0,3.31e-11
109.0,-60.092,21.0,4.66e-13
109.0,-60.092,22.0,7.78e-13
109.0,-60.092,23.0,1.09e-12
109.0,-60.092,24.0,8.1e-13
109.0,-60.092,25.0,2.19e-12
109.0,-60.092,26.0,2.69e-12
109.0,-60.092,27.0,1.21e-10
109.0,-60.092,28.0,2.93e-08
109.0,-60.092,29.0,1.6e-10
109.0,-60.092,30.0,3.08e-11
109.0,-60.092,31.0,4.48e-11
109.0,-60.092,32.0,9.37e-09
109.0,-60.092,33.0,4.7e-12
109.0,-60.092,34.0,2.97e-11
109.0,-60.092,35.0,2.47e-11
109.0,-60.092,36.0,2.5e-12
109.0,-60.092,37.0,7.58e-12
109.0,-60.092,38.0,-1.49e-13
109.0,-60.092,39.0,2.33e-12
109.0,-60.092,40.0,2.51e-10
109.0,-60.092,41.0,1.36e-12
109.0,-60.092,42.0,1.19e-12
109.0,-60.092,43.0,1.33e-12
109.0,-60.092,44.0,5.97e-11
109.0,-60.092,45.0,-3.49e-14
109.0,-60.092,46.0,1.96e-12
109.0,-60.092,47.0,-7.82e-13
109.0,-60.092,48.0,2.12e-12
109.0,-60.092,49.0,5.17e-13
109.0,-60.092,50.0,-1.55e-13
109.0,-60.092,51.0,-2.82e-13
109.0,-60.092,52.0,1.99e-12
109.0,-60.092,53.0,1.38e-12
109.0,-60.092,54.0,1.37e-12
109.0,-60.092,55.0,1.79e-12
109.0,-60.092,56.0,2.21e-12
109.0,-60.092,57.0,6.15e-13
109.0,-60.092,58.0,3.06e-13
109.0,-60.092,59.0,2.37e-13
109.0,-60.092,60.0,5.92e-13
122.0,-60.088,1.0,3.35e-10
122.0,-60.088,2.0,2.97e-08
122.0,-60.088,3.0,3.27e-09
122.0,-60.088,4.0,7.41e-07
122.0,-60.088,5.0,1.12e-11
122.0,-60.088,6.0,2.6e-12
122.0,-60.088,7.0,1.43e-12
122.0,-60.088,8.0,-2.38e-13
122.0,-60.088,9.0,2.61e-13
122.0,-60.088,10.0,1.49e-12
122.0,-60.088,11.0,1.05e-12
122.0,-60.088,12.0,5.6e-12
122.0,-60.088,13.0,3.82e-12
122.0,-60.088,14.0,1.85e-09
122.0,-60.088,15.0,1.37e-11
122.0,-60.088,16.0,1.14e-09
122.0,-60.088,17.0,3.07e-09
122.0,-60.088,18.0,7.07e-09
122.0,-60.088,19.0,2.24e-11
122.0,-60.088,20.0,3.08e-11
122.0,-60.088,21.0,2.22e-13
122.0,-60.088,22.0,1.5e-12
122.0,-60.088,23.0,5.85e-14
122.0,-60.088,24.0,3.59e-13
122.0,-60.088,25.0,1.32e-14
122.0,-60.088,26.0,1.94e-12
122.0,-60.088,27.0,1.08e-10
122.0,-60.088,28.0,2.94e-08
122.0,-60.088,29.0,1.75e-10
122.0,-60.088,30.0,3.03e-11
122.0,-60.088,31.0,3.97e-11
122.0,-60.088,32.0,9.28e-09
122.0,-60.088,33.0,4.42e-12
122.0,-60.088,34.0,2.93e-11
122.0,-60.088,35.0,2.17e-11
122.0,-60.088,36.0,3.4e-12
122.0,-60.088,37.0,6.05e-12
122.0,-60.088,38.0,1.3e-12
122.0,-60.088,39.0,3.34e-12
122.0,-60.088,40.0,2.4e-10
122.0,-60.088,41.0,1.41e-12
122.0,-60.088,42.0,1.17e-12
122.0,-60.088,43.0,1.03e-12
122.0,-60.088,44.0,6.23e-11
122.0,-60.088,45.0,2.5e-12
122.0,-60.088,46.0,2.7e-12
122.0,-60.088,47.0,6.28e-13
122.0,-60.088,48.0,1.61e-12
122.0,-60.088,49.0,3.86e-13
122.0,-60.088,50.0,2.89e-12
122.0,-60.088,51.0,1.71e-12
122.0,-60.088,52.0,1.84e-12
122.0,-60.088,53.0,1.51e-12
122.0,-60.088,54.0,1.06e-12
122.0,-60.088,55.0,-5.4e-13
122.0,-60.088,56.0,5.65e-13
122.0,-60.088,57.0,1.56e-12
122.0,-60.088,58.0,1.33e-12
122.0,-60.088,59.0,4.23e-13
122.0,-60.088,60.0,-2.51e-13
166.0,-60.076,1.0,2.21e-10
166.0,-60.076,2.0,2.87e-08
166.0,-60.076,3.0,3.28e-09
166.0,-60.076,4.0,7.62e-07
166.0,-60.076,5.0,1.08e-11
166.0,-60.076,6.0,1.53e-12
166.0,-60.076,7.0,8.21e-13
166.0,-60.076,8.0,1.03e-12
166.0,-60.076,9.0,6.51e-13
166.0,-60.076,10.0,8.76e-13
166.0,-60.076,11.0,4.34e-13
166.0,-60.076,12.0,5.8e-12
166.0,-60.076,13.0,5.25e-12
166.0,-60.076,14.0,1.85e-09
166.0,-60.076,15.0,1.37e-11
166.0,-60.076,16.0,1.13e-09
166.0,-60.076,17.0,3.09e-09
166.0,-60.076,18.0,6.79e-09
166.0,-60.076,19.0,2.28e-11
166.0,-60.076,20.0,3.06e-11
166.0,-60.076,21.0,1.69e-12
166.0,-60.076,22.0,1.16e-12
166.0,-60.076,23.0,1.27e-12
166.0,-60.076,24.0,1.83e-12
166.0,-60.076,25.0,6.33e-13
166.0,-60.076,26.0,4.1e-12
166.0,-60.076,27.0,1.06e-10
166.0,-60.076,28.0,2.91e-08
166.0,-60.076,29.0,1.68e-10
166.0,-60.076,30.0,3.15e-11
166.0,-60.076,31.0,4.25e-11
166.0,-60.076,32.0,9e-09
166.0,-60.076,33.0,4.05e-12
166.0,-60.076,34.0,3.22e-11
166.0,-60.076,35.0,2.25e-11
166.0,-60.076,36.0,2.37e-12
166.0,-60.076,37.0,7.03e-12
166.0,-60.076,38.0,2.16e-12
166.0,-60.076,39.0,2.81e-12
166.0,-60.076,40.0,2.4e-10
166.0,-60.076,41.0,3.09e-12
166.0,-60.076,42.0,-3.04e-13
166.0,-60.076,43.0,-2.82e-13
166.0,-60.076,44.0,6.44e-11
166.0,-60.076,45.0,7.97e-13
166.0,-60.076,46.0,9.43e-16
166.0,-60.076,47.0,1.56e-13
166.0,-60.076,48.0,3e-13
166.0,-60.076,49.0,1.24e-12
166.0,-60.076,50.0,7.44e-13
166.0,-60.076,51.0,3.09e-13
166.0,-60.076,52.0,1.13e-12
166.0,-60.076,53.0,8.54e-13
166.0,-60.076,54.0,-2.61e-13
166.0,-60.076,55.0,9.06e-13
166.0,-60.076,56.0,-1.19e-12
166.0,-60.076,57.0,-1.22e-12
166.0,-60.076,58.0,-1.41e-13
166.0,-60.076,59.0,3.08e-13
166.0,-60.076,60.0,3.91e-13
180.0,-60.074,1.0,2.26e-10
180.0,-60.074,2.0,2.88e-08
180.0,-60.074,3.0,3.47e-09
180.0,-60.074,4.0,7.35e-07
180.0,-60.074,5.0,9.22e-12
180.0,-60.074,6.0,2.8e-12
180.0,-60.074,7.0,2.27e-12
180.0,-60.074,8.0,2.52e-12
180.0,-60.074,9.0,1.89e-12
180.0,-60.074,10.0,1.48e-12
180.0,-60.074,11.0,1.49e-12
180.0,-60.074,12.0,6.77e-12
180.0,-60.074,13.0,6.78e-12
180.0,-60.074,14.0,1.84e-09
180.0,-60.074,15.0,1.07e-11
180.0,-60.074,16.0,1.09e-09
180.0,-60.074,17.0,3e-09
180.0,-60.074,18.0,6.76e-09
180.0,-60.074,19.0,2.3e-11
180.0,-60.074,20.0,3.05e-11
180.0,-60.074,21.0,1.08e-12
180.0,-60.074,22.0,1.61e-12
180.0,-60.074,23.0,1.2e-12
180.0,-60.074,24.0,1.68e-13
180.0,-60.074,25.0,1.56e-12
180.0,-60.074,26.0,4.33e-12
180.0,-60.074,27.0,1.13e-10
180.0,-60.074,28.0,2.89e-08
180.0,-60.074,29.0,1.65e-10
180.0,-60.074,30.0,3.15e-11
180.0,-60.074,31.0,4.31e-11
180.0,-60.074,32.0,8.85e-09
180.0,-60.074,33.0,5.58e-12
180.0,-60.074,34.0,2.8e-11
180.0,-60.074,35.0,2.41e-11
180.0,-60.074,36.0,3.01e-12
180.0,-60.074,37.0,7.81e-12
