time,temp,m/z,abundance
20.803,33.544,22.0,1.956625e-13
20.803,33.544,23.0,2.887728e-13
20.803,33.544,24.0,2.17621e-13
20.803,33.544,25.0,3.694376e-13
20.803,33.544,26.0,1.021783e-12
20.803,33.544,27.0,7.241311e-12
20.803,33.544,28.0,1.067498e-09
20.803,33.544,29.0,8.798981e-12
20.803,33.544,30.0,1.664602e-12
20.803,33.544,31.0,3.196078e-12
20.803,33.544,32.0,3.685573e-10
20.803,33.544,33.0,5.482295e-13
20.803,33.544,34.0,1.764784e-12
20.803,33.544,35.0,1.162958e-11
20.803,33.544,36.0,2.285686e-11
20.803,33.544,37.0,3.607864e-12
20.803,33.544,38.0,7.551684e-12
20.803,33.544,39.0,4.242228e-13
20.803,33.544,40.0,1.120022e-11
20.803,33.544,41.0,2.382799e-13
20.803,33.544,42.0,1.612153e-13
20.803,33.544,43.0,2.149256e-13
20.803,33.544,44.0,1.385506e-12
20.803,33.544,45.0,1.729283e-13
20.803,33.544,46.0,2.080913e-13
20.803,33.544,47.0,1.943387e-13
20.803,33.544,48.0,2.216786e-13
20.803,33.544,49.0,1.9104e-13
20.803,33.544,50.0,1.73139e-13
20.803,33.544,51.0,2.207594e-13
20.803,33.544,52.0,1.86609e-13
20.803,33.544,53.0,1.951239e-13
20.803,33.544,54.0,1.61809e-13
20.803,33.544,55.0,2.27407e-13
20.803,33.544,56.0,1.629077e-13
20.803,33.544,57.0,1.881937e-13
20.803,33.544,58.0,1.868628e-13
20.803,33.544,59.0,1.863074e-13
20.803,33.544,60.0,2.07263e-13
20.803,33.544,61.0,1.8794e-13
20.803,33.544,62.0,1.73206e-13
20.803,33.544,63.0,2.120555e-13
20.803,33.544,64.0,1.826018e-13
20.803,33.544,65.0,1.592284e-13
20.803,33.544,66.0,1.720187e-13
20.803,33.544,67.0,1.702089e-13
20.803,33.544,68.0,1.986763e-13
20.803,33.544,69.0,2.304065e-13
20.803,33.544,70.0,3.067792e-13
20.803,33.544,71.0,2.027435e-13
20.803,33.544,72.0,2.140495e-13
20.803,33.544,73.0,1.518291e-13
20.803,33.544,74.0,1.753844e-13
20.803,33.544,75.0,1.678151e-13
20.803,33.544,76.0,1.528561e-13
20.803,33.544,77.0,1.892542e-13
20.803,33.544,78.0,1.699121e-13
20.803,33.544,79.0,1.69577e-13
20.803,33.544,80.0,1.728829e-13
20.803,33.544,81.0,1.540458e-13
20.803,33.544,82.0,1.675829e-13
20.803,33.544,83.0,2.048811e-13
20.803,33.544,84.0,1.780655e-13
20.803,33.544,85.0,1.738021e-13
20.803,33.544,86.0,1.459738e-13
20.803,33.544,87.0,2.065018e-13
20.803,33.544,88.0,1.802702e-13
20.803,33.544,89.0,1.951622e-13
20.803,33.544,90.0,1.624865e-13
20.803,33.544,91.0,1.628647e-13
20.803,33.544,92.0,1.44425e-13
20.803,33.544,93.0,1.775436e-13
20.803,33.544,94.0,1.484227e-13
20.803,33.544,95.0,1.624003e-13
20.803,33.544,96.0,1.591949e-13
20.803,33.544,97.0,1.765526e-13
20.803,33.544,98.0,1.637265e-13
20.803,33.544,99.0,2.245368e-13
26.013,34.59,0.0,4.023462e-10
26.013,34.59,1.0,5.720686e-10
26.013,34.59,2.0,1.888598e-10
26.013,34.59,3.0,2.988467e-10
26.013,34.59,4.0,5.688776e-08
26.013,34.59,5.0,1.78655e-11
26.013,34.59,6.0,8.57416e-13
26.013,34.59,7.0,4.739523e-13
26.013,34.59,8.0,5.24754e-13
26.013,34.59,9.0,2.858284e-13
26.013,34.59,10.0,3.273996e-13
26.013,34.59,11.0,3.201918e-13
26.013,34.59,12.0,3.975962e-13
26.013,34.59,13.0,5.058666e-13
26.013,34.59,14.0,8.246612e-11
26.013,34.59,15.0,1.143317e-12
26.013,34.59,16.0,5.520251e-11
26.013,34.59,17.0,3.836312e-11
26.013,34.59,18.0,1.61599e-10
26.013,34.59,19.0,7.78623e-13
26.013,34.59,20.0,5.735102e-13
26.013,34.59,21.0,1.989923e-13
26.013,34.59,22.0,2.498133e-13
26.013,34.59,23.0,3.604823e-13
26.013,34.59,24.0,2.552233e-13
26.013,34.59,25.0,3.462917e-13
26.013,34.59,26.0,8.745297e-13
26.013,34.59,27.0,6.587365e-12
26.013,34.59,28.0,1.069341e-09
26.013,34.59,29.0,8.999476e-12
26.013,34.59,30.0,1.598796e-12
26.013,34.59,31.0,3.288743e-12
26.013,34.59,32.0,3.740201e-10
26.013,34.59,33.0,8.277978e-13
26.013,34.59,34.0,1.825372e-12
26.013,34.59,35.0,1.187253e-11
26.013,34.59,36.0,2.290235e-11
26.013,34.59,37.0,3.358283e-12
26.013,34.59,38.0,7.295196e-12
26.013,34.59,39.0,2.79875e-13
26.013,34.59,40.0,1.123718e-11
26.013,34.59,41.0,1.804234e-13
26.013,34.59,42.0,2.006632e-13
26.013,34.59,43.0,1.8005e-13
26.013,34.59,44.0,1.37678e-12
26.013,34.59,45.0,1.716165e-13
26.013,34.59,46.0,2.038781e-13
26.013,34.59,47.0,1.754323e-13
26.013,34.59,48.0,2.392852e-13
26.013,34.59,49.0,1.615313e-13
26.013,34.59,50.0,1.611722e-13
26.013,34.59,51.0,2.047758e-13
26.013,34.59,52.0,2.067387e-13
26.013,34.59,53.0,1.852925e-13
26.013,34.59,54.0,1.521403e-13
26.013,34.59,55.0,1.744771e-13
26.013,34.59,56.0,1.750612e-13
26.013,34.59,57.0,1.698068e-13
26.013,34.59,58.0,1.643225e-13
26.013,34.59,59.0,1.700175e-13
26.013,34.59,60.0,1.878491e-13
26.013,34.59,61.0,1.67085e-13
26.013,34.59,62.0,1.804593e-13
26.013,34.59,63.0,1.742617e-13
26.013,34.59,64.0,3.012782e-13
26.013,34.59,65.0,1.735818e-13
26.013,34.59,66.0,1.504933e-13
26.013,34.59,67.0,1.769236e-13
26.013,34.59,68.0,1.822714e-13
26.013,34.59,69.0,1.934338e-13
26.013,34.59,70.0,2.423613e-13
26.013,34.59,71.0,1.49397e-13
26.013,34.59,72.0,2.783692e-13
26.013,34.59,73.0,1.541822e-13
26.013,34.59,74.0,1.587832e-13
26.013,34.59,75.0,1.733544e-13
26.013,34.59,76.0,1.654428e-13
26.013,34.59,77.0,1.709247e-13
26.013,34.59,78.0,1.940874e-13
26.013,34.59,79.0,1.881411e-13
26.013,34.59,80.0,1.98097e-13
26.013,34.59,81.0,1.582207e-13
26.013,34.59,82.0,1.687511e-13
26.013,34.59,83.0,1.727727e-13
26.013,34.59,84.0,1.756118e-13
26.013,34.59,85.0,2.092116e-13
26.013,34.59,86.0,1.808447e-13
26.013,34.59,87.0,1.76409e-13
26.013,34.59,88.0,1.877653e-13
26.013,34.59,89.0,1.675996e-13
26.013,34.59,90.0,1.432233e-13
26.013,34.59,91.0,1.444705e-13
26.013,34.59,92.0,2.214034e-13
26.013,34.59,93.0,1.853499e-13
26.013,34.59,94.0,1.627234e-13
26.013,34.59,95.0,1.657851e-13
26.013,34.59,96.0,1.878036e-13
26.013,34.59,97.0,1.71954e-13
26.013,34.59,98.0,2.060828e-13
26.013,34.59,99.0,1.892734e-13
31.23,36.096,0.0,4.017286e-10
31.23,36.096,1.0,5.693803e-10
31.23,36.096,2.0,1.842661e-10
31.23,36.096,3.0,3.015684e-10
31.23,36.096,4.0,5.692774e-08
31.23,36.096,5.0,1.850704e-11
31.23,36.096,6.0,7.158695e-13
31.23,36.096,7.0,4.862372e-13
31.23,36.096,8.0,4.92262e-13
31.23,36.096,9.0,3.00663e-13
31.23,36.096,10.0,2.965863e-13
31.23,36.096,11.0,2.815458e-13
31.23,36.096,12.0,4.111501e-13
31.23,36.096,13.0,7.099466e-13
31.23,36.096,14.0,7.796205e-11
31.23,36.096,15.0,1.050618e-12
31.23,36.096,16.0,5.228826e-11
31.23,36.096,17.0,3.914998e-11
31.23,36.096,18.0,1.615965e-10
31.23,36.096,19.0,8.789355e-13
31.23,36.096,20.0,3.376856e-13
31.23,36.096,21.0,2.210442e-13
31.23,36.096,22.0,1.807729e-13
31.23,36.096,23.0,3.907739e-13
31.23,36.096,24.0,1.799997e-13
31.23,36.096,25.0,3.137599e-13
31.23,36.096,26.0,6.660456e-13
31.23,36.096,27.0,8.391982e-12
31.23,36.096,28.0,1.07511e-09
31.23,36.096,29.0,9.410042e-12
31.23,36.096,30.0,1.922848e-12
31.23,36.096,31.0,3.451571e-12
31.23,36.096,32.0,3.691749e-10
31.23,36.096,33.0,7.510315e-13
31.23,36.096,34.0,1.686386e-12
31.23,36.096,35.0,1.08037e-11
31.23,36.096,36.0,2.30625e-11
31.23,36.096,37.0,3.425861e-12
31.23,36.096,38.0,7.604624e-12
31.23,36.096,39.0,2.509145e-13
31.23,36.096,40.0,1.357148e-11
31.23,36.096,41.0,2.192896e-13
31.23,36.096,42.0,1.96304e-13
31.23,36.096,43.0,1.759397e-13
31.23,36.096,44.0,1.521236e-12
31.23,36.096,45.0,1.715638e-13
31.23,36.096,46.0,1.958109e-13
31.23,36.096,47.0,2.170274e-13
31.23,36.096,48.0,2.385431e-13
31.23,36.096,49.0,1.738858e-13
31.23,36.096,50.0,1.552691e-13
31.23,36.096,51.0,1.963519e-13
31.23,36.096,52.0,1.827646e-13
31.23,36.096,53.0,2.352827e-13
31.23,36.096,54.0,1.601884e-13
31.23,36.096,55.0,1.641142e-13
31.23,36.096,56.0,1.508069e-13
31.23,36.096,57.0,1.723993e-13
31.23,36.096,58.0,1.704483e-13
31.23,36.096,59.0,1.826066e-13
31.23,36.096,60.0,1.794443e-13
31.23,36.096,61.0,1.894362e-13
31.23,36.096,62.0,1.621968e-13
31.23,36.096,63.0,1.727249e-13
31.23,36.096,64.0,2.458922e-13
31.23,36.096,65.0,1.414926e-13
31.23,36.096,66.0,1.781684e-13
31.23,36.096,67.0,1.540721e-13
31.23,36.096,68.0,1.967278e-13
31.23,36.096,69.0,1.936804e-13
31.23,36.096,70.0,3.213193e-13
31.23,36.096,71.0,1.722676e-13
31.23,36.096,72.0,2.373605e-13
31.23,36.096,73.0,1.960527e-13
31.23,36.096,74.0,1.936038e-13
31.23,36.096,75.0,1.647869e-13
31.23,36.096,76.0,1.726985e-13
31.23,36.096,77.0,1.957918e-13
31.23,36.096,78.0,1.725214e-13
31.23,36.096,79.0,1.871093e-13
31.23,36.096,80.0,1.509386e-13
31.23,36.096,81.0,1.578951e-13
31.23,36.096,82.0,1.858526e-13
31.23,36.096,83.0,1.80172e-13
31.23,36.096,84.0,1.395009e-13
31.23,36.096,85.0,1.760212e-13
31.23,36.096,86.0,1.804019e-13
31.23,36.096,87.0,1.717099e-13
31.23,36.096,88.0,1.752096e-13
31.23,36.096,89.0,1.714394e-13
31.23,36.096,90.0,1.705225e-13
31.23,36.096,91.0,1.467375e-13
31.23,36.096,92.0,1.378085e-13
31.23,36.096,93.0,1.616342e-13
31.23,36.096,94.0,1.711353e-13
31.23,36.096,95.0,1.534354e-13
31.23,36.096,96.0,1.601022e-13
31.23,36.096,97.0,2.032438e-13
