time,temp,m/z,abundance
5.205,29.947,40.0,1.643997e-11
5.205,29.947,41.0,2.170083e-13
5.205,29.947,42.0,1.98662e-13
5.205,29.947,43.0,2.330015e-13
5.205,29.947,44.0,4.38794e-12
5.205,29.947,45.0,2.806697e-13
5.205,29.947,46.0,2.2999e-13
5.205,29.947,47.0,2.174655e-13
5.205,29.947,48.0,4.227554e-13
5.205,29.947,49.0,2.25358e-13
5.205,29.947,50.0,2.475559e-13
5.205,29.947,51.0,2.066502e-13
5.205,29.947,52.0,2.194835e-13
5.205,29.947,53.0,2.027889e-13
5.205,29.947,54.0,1.971754e-13
5.205,29.947,55.0,1.991e-13
5.205,29.947,56.0,2.875951e-13
5.205,29.947,57.0,2.441279e-13
5.205,29.947,58.0,2.344186e-13
5.205,29.947,59.0,2.228588e-13
5.205,29.947,60.0,1.914566e-13
5.205,29.947,61.0,2.070044e-13
5.205,29.947,62.0,2.413152e-13
5.205,29.947,63.0,2.803896e-13
5.205,29.947,64.0,4.057974e-13
5.205,29.947,65.0,2.591277e-13
5.205,29.947,66.0,2.185211e-13
5.205,29.947,67.0,2.061786e-13
5.205,29.947,68.0,2.877842e-13
5.205,29.947,69.0,1.90894e-13
5.205,29.947,70.0,2.72253e-13
5.205,29.947,71.0,2.119549e-13
5.205,29.947,72.0,2.443242e-13
5.205,29.947,73.0,2.367333e-13
5.205,29.947,74.0,2.199886e-13
5.205,29.947,75.0,2.456121e-13
5.205,29.947,76.0,2.583928e-13
5.205,29.947,77.0,2.214416e-13
5.205,29.947,78.0,2.863885e-13
5.205,29.947,79.0,2.001318e-13
5.205,29.947,80.0,2.402883e-13
5.205,29.947,81.0,2.01817e-13
5.205,29.947,82.0,2.22368e-13
5.205,29.947,83.0,1.900155e-13
5.205,29.947,84.0,1.956745e-13
5.205,29.947,85.0,1.827598e-13
5.205,29.947,86.0,2.677454e-13
5.205,29.947,87.0,2.543424e-13
5.205,29.947,88.0,1.95483e-13
5.205,29.947,89.0,1.809285e-13
5.205,29.947,90.0,2.577847e-13
5.205,29.947,91.0,2.366305e-13
5.205,29.947,92.0,2.229809e-13
5.205,29.947,93.0,2.040696e-13
5.205,29.947,94.0,2.22775e-13
5.205,29.947,95.0,2.103989e-13
5.205,29.947,96.0,2.354216e-13
5.205,29.947,97.0,2.364581e-13
5.205,29.947,98.0,2.280438e-13
5.205,29.947,99.0,1.998948e-13
10.411,30.022,0.0,3.793995e-09
10.411,30.022,1.0,5.887877e-09
10.411,30.022,2.0,2.310253e-09
10.411,30.022,3.0,4.011738e-09
10.411,30.022,4.0,2.575639e-07
10.411,30.022,5.0,4.096713e-10
10.411,30.022,6.0,6.006478e-12
10.411,30.022,7.0,6.582818e-13
10.411,30.022,8.0,2.302605e-12
10.411,30.022,9.0,3.740434e-13
10.411,30.022,10.0,4.649155e-13
10.411,30.022,11.0,3.56949e-13
10.411,30.022,12.0,7.163323e-13
10.411,30.022,13.0,1.456435e-12
10.411,30.022,14.0,6.965166e-11
10.411,30.022,15.0,2.338608e-12
10.411,30.022,16.0,4.902284e-11
10.411,30.022,17.0,3.633172e-10
10.411,30.022,18.0,1.550812e-09
10.411,30.022,19.0,4.587849e-12
10.411,30.022,20.0,3.397159e-12
10.411,30.022,21.0,4.447427e-13
10.411,30.022,22.0,4.649394e-13
10.411,30.022,23.0,4.019315e-13
10.411,30.022,24.0,3.833003e-13
10.411,30.022,25.0,4.952606e-13
10.411,30.022,26.0,1.502707e-12
10.411,30.022,27.0,1.881082e-11
10.411,30.022,28.0,1.401197e-09
10.411,30.022,29.0,1.127993e-11
10.411,30.022,30.0,1.509721e-12
10.411,30.022,31.0,5.690207e-12
10.411,30.022,32.0,3.660917e-10
10.411,30.022,33.0,6.225396e-13
10.411,30.022,34.0,2.108107e-12
10.411,30.022,35.0,2.630559e-12
10.411,30.022,36.0,6.336826e-12
10.411,30.022,37.0,1.009383e-12
10.411,30.022,38.0,1.870447e-12
10.411,30.022,39.0,4.915892e-13
10.411,30.022,40.0,1.831506e-11
10.411,30.022,41.0,2.377675e-13
10.411,30.022,42.0,1.933501e-13
10.411,30.022,43.0,2.86446e-13
10.411,30.022,44.0,4.086629e-12
10.411,30.022,45.0,2.839852e-13
10.411,30.022,46.0,2.41375e-13
10.411,30.022,47.0,2.529731e-13
10.411,30.022,48.0,3.427871e-13
10.411,30.022,49.0,2.123905e-13
10.411,30.022,50.0,2.187773e-13
10.411,30.022,51.0,2.811101e-13
10.411,30.022,52.0,2.272467e-13
10.411,30.022,53.0,2.616747e-13
10.411,30.022,54.0,2.887944e-13
10.411,30.022,55.0,2.259468e-13
10.411,30.022,56.0,1.883446e-13
10.411,30.022,57.0,1.859627e-13
10.411,30.022,58.0,2.27309e-13
10.411,30.022,59.0,2.362379e-13
10.411,30.022,60.0,3.216425e-13
10.411,30.022,61.0,2.215566e-13
10.411,30.022,62.0,1.821876e-13
10.411,30.022,63.0,1.841865e-13
10.411,30.022,64.0,4.435706e-13
10.411,30.022,65.0,2.118089e-13
10.411,30.022,66.0,2.312396e-13
10.411,30.022,67.0,2.287165e-13
10.411,30.022,68.0,2.129005e-13
10.411,30.022,69.0,2.128263e-13
10.411,30.022,70.0,2.115e-13
10.411,30.022,71.0,2.309332e-13
10.411,30.022,72.0,2.030068e-13
10.411,30.022,73.0,2.275938e-13
10.411,30.022,74.0,1.949012e-13
10.411,30.022,75.0,2.719274e-13
10.411,30.022,76.0,1.752647e-13
10.411,30.022,77.0,2.392445e-13
10.411,30.022,78.0,2.017117e-13
10.411,30.022,79.0,2.106885e-13
10.411,30.022,80.0,2.293891e-13
10.411,30.022,81.0,2.447743e-13
10.411,30.022,82.0,1.996602e-13
10.411,30.022,83.0,1.798441e-13
10.411,30.022,84.0,2.935222e-13
10.411,30.022,85.0,2.426462e-13
10.411,30.022,86.0,2.204649e-13
10.411,30.022,87.0,1.517788e-13
10.411,30.022,88.0,2.601881e-13
10.411,30.022,89.0,1.946044e-13
10.411,30.022,90.0,2.589577e-13
10.411,30.022,91.0,2.350793e-13
10.411,30.022,92.0,2.201657e-13
10.411,30.022,93.0,2.275747e-13
10.411,30.022,94.0,2.786541e-13
10.411,30.022,95.0,2.428497e-13
10.411,30.022,96.0,2.052283e-13
10.411,30.022,97.0,2.1742e-13
10.411,30.022,98.0,2.535884e-13
10.411,30.022,99.0,2.367071e-13
15.62,30.276,0.0,3.765509e-09
15.62,30.276,1.0,5.886393e-09
15.62,30.276,2.0,2.321911e-09
15.62,30.276,3.0,4.022415e-09
15.62,30.276,4.0,2.579277e-07
15.62,30.276,5.0,4.114403e-10
15.62,30.276,6.0,6.101705e-12
15.62,30.276,7.0,8.2005e-13
15.62,30.276,8.0,2.121033e-12
15.62,30.276,9.0,4.645444e-13
15.62,30.276,10.0,3.548377e-13
15.62,30.276,11.0,3.915422e-13
15.62,30.276,12.0,4.458605e-13
15.62,30.276,13.0,1.368737e-12
15.62,30.276,14.0,6.87274e-11
15.62,30.276,15.0,1.876887e-12
15.62,30.276,16.0,4.924762e-11
15.62,30.276,17.0,3.66343e-10
15.62,30.276,18.0,1.557323e-09
15.62,30.276,19.0,4.710173e-12
15.62,30.276,20.0,3.676925e-12
15.62,30.276,21.0,5.304944e-13
15.62,30.276,22.0,3.917171e-13
15.62,30.276,23.0,4.054456e-13
15.62,30.276,24.0,3.367165e-13
15.62,30.276,25.0,6.9472e-13
15.62,30.276,26.0,1.724137e-12
15.62,30.276,27.0,1.968241e-11
15.62,30.276,28.0,1.407445e-09
15.62,30.276,29.0,1.200763e-11
15.62,30.276,30.0,1.717673e-12
15.62,30.276,31.0,5.739041e-12
15.62,30.276,32.0,3.655507e-10
15.62,30.276,33.0,1.069881e-12
15.62,30.276,34.0,1.88493e-12
15.62,30.276,35.0,2.17839e-12
15.62,30.276,36.0,6.49743e-12
15.62,30.276,37.0,8.544846e-13
15.62,30.276,38.0,2.132284e-12
15.62,30.276,39.0,6.553161e-13
15.62,30.276,40.0,1.644859e-11
15.62,30.276,41.0,2.49471e-13
15.62,30.276,42.0,2.706539e-13
15.62,30.276,43.0,3.303273e-13
15.62,30.276,44.0,3.435724e-12
15.62,30.276,45.0,3.299874e-13
15.62,30.276,46.0,2.000791e-13
15.62,30.276,47.0,2.409872e-13
15.62,30.276,48.0,2.965504e-13
15.62,30.276,49.0,2.093001e-13
15.62,30.276,50.0,2.336789e-13
15.62,30.276,51.0,3.250991e-13
15.62,30.276,52.0,2.734762e-13
15.62,30.276,53.0,2.206469e-13
15.62,30.276,54.0,1.902908e-13
15.62,30.276,55.0,2.379088e-13
15.62,30.276,56.0,2.20204e-13
15.62,30.276,57.0,2.210107e-13
15.62,30.276,58.0,2.208432e-13
15.62,30.276,59.0,2.08886e-13
15.62,30.276,60.0,2.209246e-13
15.62,30.276,61.0,2.139466e-13
15.62,30.276,62.0,1.936397e-13
15.62,30.276,63.0,2.150262e-13
15.62,30.276,64.0,3.061759e-13
15.62,30.276,65.0,2.446858e-13
15.62,30.276,66.0,2.302461e-13
15.62,30.276,67.0,2.280175e-13
15.62,30.276,68.0,2.201178e-13
15.62,30.276,69.0,2.63147e-13
15.62,30.276,70.0,2.308231e-13
15.62,30.276,71.0,2.352229e-13
15.62,30.276,72.0,2.387227e-13
15.62,30.276,73.0,2.374563e-13
15.62,30.276,74.0,2.185403e-13
15.62,30.276,75.0,1.71109e-13
15.62,30.276,76.0,1.601046e-13
15.62,30.276,77.0,2.203285e-13
15.62,30.276,78.0,2.520874e-13
15.62,30.276,79.0,2.468354e-13
15.62,30.276,80.0,2.082851e-13
15.62,30.276,81.0,2.332193e-13
15.62,30.276,82.0,2.526236e-13
15.62,30.276,83.0,2.335113e-13
15.62,30.276,84.0,2.375258e-13
15.62,30.276,85.0,2.438047e-13
15.62,30.276,86.0,2.082732e-13
15.62,30.276,87.0,2.369297e-13
15.62,30.276,88.0,2.319817e-13
15.62,30.276,89.0,1.955859e-13
15.62,30.276,90.0,2.243765e-13
15.62,30.276,91.0,2.185427e-13
15.62,30.276,92.0,2.126156e-13
15.62,30.276,93.0,2.395869e-13
15.62,30.276,94.0,1.962945e-13
15.62,30.276,95.0,1.869705e-13
15.62,30.276,96.0,2.249869e-13
15.62,30.276,97.0,2.487241e-13
15.62,30.276,98.0,1.798513e-13
15.62,30.276,99.0,2.318548e-13
20.83,30.839,0.0,3.787436e-09
20.83,30.839,1.0,5.927351e-09
20.83,30.839,2.0,2.324281e-09
20.83,30.839,3.0,4.004892e-09
20.83,30.839,4.0,2.576405e-07
20.83,30.839,5.0,4.090896e-10
20.83,30.839,6.0,6.46619e-12
20.83,30.839,7.0,7.51343e-13
20.83,30.839,8.0,1.853355e-12
20.83,30.839,9.0,4.396637e-13
20.83,30.839,10.0,3.908014e-13
20.83,30.839,11.0,3.64389e-13
20.83,30.839,12.0,5.005637e-13
20.83,30.839,13.0,1.272395e-12
20.83,30.839,14.0,7.047752e-11
20.83,30.839,15.0,1.742234e-12
20.83,30.839,16.0,4.961698e-11
20.83,30.839,17.0,3.621634e-10
20.83,30.839,18.0,1.549567e-09
20.83,30.839,19.0,5.150686e-12
20.83,30.839,20.0,3.292596e-12
20.83,30.839,21.0,4.987689e-13
20.83,30.839,22.0,4.029464e-13
20.83,30.839,23.0,4.135439e-13
20.83,30.839,24.0,3.608366e-13
20.83,30.839,25.0,5.948825e-13
20.83,30.839,26.0,2.081751e-12
20.83,30.839,27.0,1.88573e-11
20.83,30.839,28.0,1.412328e-09
20.83,30.839,29.0,1.275876e-11
20.83,30.839,30.0,1.850316e-12
20.83,30.839,31.0,6.170336e-12
20.83,30.839,32.0,3.639205e-10
20.83,30.839,33.0,9.648669e-13
20.83,30.839,34.0,1.888605e-12
20.83,30.839,35.0,2.25583e-12
20.83,30.839,36.0,6.208015e-12
20.83,30.839,37.0,9.07198e-13
20.83,30.839,38.0,2.317877e-12
20.83,30.839,39.0,5.549004e-13
20.83,30.839,40.0,1.785353e-11
20.83,30.839,41.0,2.220712e-13
20.83,30.839,42.0,3.2446e-13
20.83,30.839,43.0,2.667257e-13
20.83,30.839,44.0,3.424927e-12
20.83,30.839,45.0,3.286971e-13
20.83,30.839,46.0,2.460981e-13
20.83,30.839,47.0,2.052881e-13
20.83,30.839,48.0,3.648487e-13
20.83,30.839,49.0,2.002538e-13
20.83,30.839,50.0,2.244243e-13
20.83,30.839,51.0,2.91801e-13
20.83,30.839,52.0,2.121655e-13
20.83,30.839,53.0,2.587757e-13
20.83,30.839,54.0,1.987601e-13
20.83,30.839,55.0,2.933762e-13
20.83,30.839,56.0,2.336765e-13
20.83,30.839,57.0,1.814695e-13
20.83,30.839,58.0,1.970629e-13
20.83,30.839,59.0,2.697084e-13
20.83,30.839,60.0,2.310026e-13
20.83,30.839,61.0,2.309355e-13
20.83,30.839,62.0,2.622396e-13
20.83,30.839,63.0,2.176139e-13
20.83,30.839,64.0,4.29731e-13
20.83,30.839,65.0,1.919114e-13
20.83,30.839,66.0,2.770262e-13
20.83,30.839,67.0,2.166947e-13
20.83,30.839,68.0,2.164888e-13
20.83,30.839,69.0,2.632091e-13
20.83,30.839,70.0,2.535285e-13
20.83,30.839,71.0,1.976972e-13
20.83,30.839,72.0,2.263083e-13
20.83,30.839,73.0,2.03002e-13
20.83,30.839,74.0,2.065089e-13
20.83,30.839,75.0,2.392757e-13
20.83,30.839,76.0,1.930101e-13
20.83,30.839,77.0,2.426845e-13
20.83,30.839,78.0,2.866471e-13
20.83,30.839,79.0,1.934362e-13
20.83,30.839,80.0,3.389714e-13
20.83,30.839,81.0,2.305453e-13
20.83,30.839,82.0,1.750971e-13
20.83,30.839,83.0,2.789654e-13
20.83,30.839,84.0,2.33236e-13
20.83,30.839,85.0,1.627043e-13
20.83,30.839,86.0,2.358309e-13
20.83,30.839,87.0,2.450113e-13
20.83,30.839,88.0,2.171615e-13
20.83,30.839,89.0,2.273687e-13
20.83,30.839,90.0,2.375377e-13
20.83,30.839,91.0,2.114115e-13
20.83,30.839,92.0,2.402332e-13
20.83,30.839,93.0,2.490808e-13
20.83,30.839,94.0,1.712814e-13
20.83,30.839,95.0,2.2317e-13
20.83,30.839,96.0,2.411165e-13
20.83,30.839,97.0,2.358932e-13
20.83,30.839,98.0,2.017596e-13
20.83,30.839,99.0,2.160603e-13
26.033,31.777,0.0,3.77451e-09
26.033,31.777,1.0,5.899966e-09
26.033,31.777,2.0,2.304771e-09
26.033,31.777,3.0,4.019926e-09
26.033,31.777,4.0,2.571977e-07
26.033,31.777,5.0,4.158138e-10
26.033,31.777,6.0,5.704211e-12
26.033,31.777,7.0,7.937909e-13
26.033,31.777,8.0,2.198593e-12
26.033,31.777,9.0,4.086318e-13
26.033,31.777,10.0,3.785462e-13
26.033,31.777,11.0,3.826259e-13
26.033,31.777,12.0,7.516391e-13
26.033,31.777,13.0,1.07585e-12
26.033,31.777,14.0,6.887582e-11
26.033,31.777,15.0,1.969336e-12
26.033,31.777,16.0,4.742424e-11
26.033,31.777,17.0,3.661275e-10
26.033,31.777,18.0,1.53877e-09
26.033,31.777,19.0,5.241004e-12
26.033,31.777,20.0,3.580765e-12
26.033,31.777,21.0,4.569392e-13
26.033,31.777,22.0,4.047274e-13
26.033,31.777,23.0,5.610396e-13
26.033,31.777,24.0,3.772941e-13
26.033,31.777,25.0,5.538558e-13
26.033,31.777,26.0,1.640182e-12
26.033,31.777,27.0,1.979516e-11
26.033,31.777,28.0,1.408379e-09
26.033,31.777,29.0,1.09277e-11
26.033,31.777,30.0,1.631878e-12
26.033,31.777,31.0,6.321841e-12
26.033,31.777,32.0,3.656153e-10
26.033,31.777,33.0,7.959015e-13
26.033,31.777,34.0,1.979151e-12
26.033,31.777,35.0,1.909036e-12
26.033,31.777,36.0,6.130048e-12
26.033,31.777,37.0,1.087118e-12
26.033,31.777,38.0,1.838107e-12
26.033,31.777,39.0,4.588952e-13
26.033,31.777,40.0,1.755166e-11
26.033,31.777,41.0,2.107723e-13
26.033,31.777,42.0,2.952601e-13
26.033,31.777,43.0,2.545578e-13
26.033,31.777,44.0,3.785438e-12
26.033,31.777,45.0,3.016707e-13
26.033,31.777,46.0,2.443482e-13
26.033,31.777,47.0,2.077729e-13
26.033,31.777,48.0,2.930051e-13
26.033,31.777,49.0,2.524321e-13
26.033,31.777,50.0,2.475032e-13
26.033,31.777,51.0,1.910616e-13
26.033,31.777,52.0,2.252382e-13
26.033,31.777,53.0,2.070045e-13
26.033,31.777,54.0,2.09731e-13
26.033,31.777,55.0,1.93453e-13
26.033,31.777,56.0,2.302581e-13
26.033,31.777,57.0,1.959139e-13
26.033,31.777,58.0,2.244244e-13
26.033,31.777,59.0,2.094054e-13
26.033,31.777,60.0,2.500838e-13
26.033,31.777,61.0,2.139993e-13
26.033,31.777,62.0,2.146767e-13
26.033,31.777,63.0,2.2469e-13
26.033,31.777,64.0,3.380713e-13
26.033,31.777,65.0,1.992198e-13
26.033,31.777,66.0,2.560205e-13
26.033,31.777,67.0,1.858717e-13
26.033,31.777,68.0,1.867766e-13
26.033,31.777,69.0,2.245249e-13
26.033,31.777,70.0,2.22964e-13
26.033,31.777,71.0,2.181908e-13
26.033,31.777,72.0,2.506583e-13
26.033,31.777,73.0,1.991001e-13
26.033,31.777,74.0,1.698331e-13
26.033,31.777,75.0,2.590223e-13
26.033,31.777,76.0,2.152703e-13
26.033,31.777,77.0,2.181549e-13
26.033,31.777,78.0,1.798082e-13
26.033,31.777,79.0,2.456049e-13
26.033,31.777,80.0,2.023102e-13
26.033,31.777,81.0,2.166157e-13
26.033,31.777,82.0,2.709795e-13
26.033,31.777,83.0,2.592641e-13
26.033,31.777,84.0,1.993993e-13
26.033,31.777,85.0,2.179275e-13
26.033,31.777,86.0,2.002419e-13
26.033,31.777,87.0,2.024274e-13
26.033,31.777,88.0,1.860345e-13
26.033,31.777,89.0,2.16022e-13
26.033,31.777,90.0,2.166516e-13
26.033,31.777,91.0,2.194547e-13
26.033,31.777,92.0,2.024586e-13
26.033,31.777,93.0,1.789296e-13
26.033,31.777,94.0,2.303443e-13
26.033,31.777,95.0,2.170442e-13
26.033,31.777,96.0,2.066933e-13
26.033,31.777,97.0,2.160436e-13
26.033,31.777,98.0,2.379136e-13
26.033,31.777,99.0,2.179346e-13
31.246,33.023,0.0,3.779155e-09
31.246,33.023,1.0,5.904179e-09
31.246,33.023,2.0,2.317674e-09
31.246,33.023,3.0,4.014611e-09
31.246,33.023,4.0,2.577267e-07
31.246,33.023,5.0,4.152489e-10
31.246,33.023,6.0,5.43725e-12
31.246,33.023,7.0,6.537052e-13
31.246,33.023,8.0,2.386868e-12
31.246,33.023,9.0,5.016338e-13
31.246,33.023,10.0,3.520058e-13
31.246,33.023,11.0,4.115849e-13
31.246,33.023,12.0,4.78478e-13
31.246,33.023,13.0,1.133867e-12
31.246,33.023,14.0,6.914535e-11
31.246,33.023,15.0,1.939605e-12
31.246,33.023,16.0,5.015153e-11
31.246,33.023,17.0,3.641096e-10
31.246,33.023,18.0,1.550117e-09
31.246,33.023,19.0,5.321413e-12
31.246,33.023,20.0,3.393664e-12
31.246,33.023,21.0,4.973725e-13
31.246,33.023,22.0,3.780458e-13
31.246,33.023,23.0,4.703016e-13
31.246,33.023,24.0,3.446926e-13
31.246,33.023,25.0,6.363997e-13
31.246,33.023,26.0,1.622112e-12
31.246,33.023,27.0,1.896067e-11
31.246,33.023,28.0,1.414387e-09
31.246,33.023,29.0,9.010574e-12
31.246,33.023,30.0,1.656559e-12
31.246,33.023,31.0,5.48022e-12
31.246,33.023,32.0,3.637313e-10
31.246,33.023,33.0,7.363418e-13
31.246,33.023,34.0,1.827382e-12
31.246,33.023,35.0,1.80263e-12
31.246,33.023,36.0,6.320191e-12
31.246,33.023,37.0,1.098796e-12
31.246,33.023,38.0,2.071002e-12
31.246,33.023,39.0,6.060839e-13
31.246,33.023,40.0,1.680647e-11
31.246,33.023,41.0,3.31608e-13
31.246,33.023,42.0,2.575908e-13
31.246,33.023,43.0,2.52784e-13
31.246,33.023,44.0,3.952407e-12
31.246,33.023,45.0,2.499138e-13
31.246,33.023,46.0,2.46347e-13
31.246,33.023,47.0,2.338537e-13
31.246,33.023,48.0,5.113463e-13
31.246,33.023,49.0,2.620146e-13
31.246,33.023,50.0,2.050559e-13
31.246,33.023,51.0,2.600661e-13
31.246,33.023,52.0,1.68483e-13
31.246,33.023,53.0,3.412431e-13
31.246,33.023,54.0,2.37588e-13
31.246,33.023,55.0,2.138723e-13
31.246,33.023,56.0,2.400106e-13
31.246,33.023,57.0,2.515105e-13
31.246,33.023,58.0,2.389381e-13
31.246,33.023,59.0,2.580337e-13
31.246,33.023,60.0,1.940179e-13
31.246,33.023,61.0,2.352157e-13
31.246,33.023,62.0,2.50991e-13
31.246,33.023,63.0,1.838801e-13
31.246,33.023,64.0,4.162944e-13
31.246,33.023,65.0,2.150597e-13
31.246,33.023,66.0,2.806865e-13
31.246,33.023,67.0,2.071194e-13
31.246,33.023,68.0,1.840261e-13
31.246,33.023,69.0,2.06528e-13
31.246,33.023,70.0,2.083402e-13
31.246,33.023,71.0,2.284627e-13
31.246,33.023,72.0,1.721982e-13
31.246,33.023,73.0,2.277278e-13
31.246,33.023,74.0,2.40858e-13
31.246,33.023,75.0,2.075e-13
31.246,33.023,76.0,2.572414e-13
31.246,33.023,77.0,2.938645e-13
31.246,33.023,78.0,2.228683e-13
31.246,33.023,79.0,2.424547e-13
31.246,33.023,80.0,1.79497e-13
31.246,33.023,81.0,2.092523e-13
31.246,33.023,82.0,2.170609e-13
31.246,33.023,83.0,2.0812e-13
31.246,33.023,84.0,2.253292e-13
31.246,33.023,85.0,2.144181e-13
31.246,33.023,86.0,2.227391e-13
31.246,33.023,87.0,2.093648e-13
31.246,33.023,88.0,2.320726e-13
31.246,33.023,89.0,2.25121e-13
31.246,33.023,90.0,2.51477e-13
31.246,33.023,91.0,1.888736e-13
31.246,33.023,92.0,2.074928e-13
31.246,33.023,93.0,2.071337e-13
31.246,33.023,94.0,2.016255e-13
31.246,33.023,95.0,1.877533e-13
31.246,33.023,96.0,2.65074e-13
31.246,33.023,97.0,1.972807e-13
