time,temp,m/z,abundance
5.201,32.338,46.0,1.469577e-13
5.201,32.338,47.0,1.333368e-13
5.201,32.338,48.0,1.763515e-13
5.201,32.338,49.0,1.667977e-13
5.201,32.338,50.0,2.299493e-13
5.201,32.338,51.0,1.432185e-13
5.201,32.338,52.0,1.354433e-13
5.201,32.338,53.0,1.458565e-13
5.201,32.338,54.0,1.620699e-13
5.201,32.338,55.0,1.638749e-13
5.201,32.338,56.0,1.404824e-13
5.201,32.338,57.0,1.536748e-13
5.201,32.338,58.0,1.392065e-13
5.201,32.338,59.0,1.573756e-13
5.201,32.338,60.0,1.434843e-13
5.201,32.338,61.0,1.585893e-13
5.201,32.338,62.0,1.511637e-13
5.201,32.338,63.0,1.183993e-13
5.201,32.338,64.0,1.429887e-13
5.201,32.338,65.0,1.36894e-13
5.201,32.338,66.0,1.457009e-13
5.201,32.338,67.0,1.437763e-13
5.201,32.338,68.0,1.319293e-13
5.201,32.338,69.0,1.324511e-13
5.201,32.338,70.0,1.221265e-13
5.201,32.338,71.0,1.338204e-13
5.201,32.338,72.0,1.480397e-13
5.201,32.338,73.0,1.559322e-13
5.201,32.338,74.0,1.352806e-13
5.201,32.338,75.0,1.364607e-13
5.201,32.338,76.0,1.451312e-13
5.201,32.338,77.0,1.51968e-13
5.201,32.338,78.0,1.662232e-13
5.201,32.338,79.0,2.064228e-13
5.201,32.338,80.0,1.666876e-13
5.201,32.338,81.0,1.832983e-13
5.201,32.338,82.0,1.343949e-13
5.201,32.338,83.0,2.194452e-13
5.201,32.338,84.0,1.257029e-13
5.201,32.338,85.0,1.321016e-13
5.201,32.338,86.0,1.4375e-13
5.201,32.338,87.0,1.666445e-13
5.201,32.338,88.0,1.322332e-13
5.201,32.338,89.0,1.41483e-13
5.201,32.338,90.0,1.370616e-13
5.201,32.338,91.0,1.506418e-13
5.201,32.338,92.0,1.449636e-13
5.201,32.338,93.0,1.364296e-13
5.201,32.338,94.0,1.309574e-13
5.201,32.338,95.0,1.534234e-13
5.201,32.338,96.0,1.526095e-13
5.201,32.338,97.0,1.251619e-13
5.201,32.338,98.0,1.315821e-13
5.201,32.338,99.0,1.623164e-13
10.417,32.554,0.0,5.760902e-10
10.417,32.554,1.0,8.779303e-10
10.417,32.554,2.0,3.228424e-10
10.417,32.554,3.0,5.241514e-10
10.417,32.554,4.0,7.67558e-08
10.417,32.554,5.0,2.846824e-11
10.417,32.554,6.0,8.425304e-13
10.417,32.554,7.0,4.865939e-13
10.417,32.554,8.0,5.225373e-13
10.417,32.554,9.0,2.896035e-13
10.417,32.554,10.0,2.493488e-13
10.417,32.554,11.0,2.284221e-13
10.417,32.554,12.0,3.198376e-13
10.417,32.554,13.0,4.857914e-13
10.417,32.554,14.0,2.771131e-11
10.417,32.554,15.0,9.886868e-13
10.417,32.554,16.0,3.891873e-11
10.417,32.554,17.0,5.060396e-11
10.417,32.554,18.0,2.062271e-10
10.417,32.554,19.0,2.309739e-12
10.417,32.554,20.0,5.202669e-13
10.417,32.554,21.0,1.421437e-13
10.417,32.554,22.0,1.581177e-13
10.417,32.554,23.0,1.9166e-13
10.417,32.554,24.0,1.572224e-13
10.417,32.554,25.0,1.860632e-13
10.417,32.554,26.0,4.942851e-13
10.417,32.554,27.0,4.043061e-12
10.417,32.554,28.0,4.058914e-10
10.417,32.554,29.0,3.084261e-12
10.417,32.554,30.0,1.232232e-12
10.417,32.554,31.0,2.753363e-12
10.417,32.554,32.0,2.8124e-10
10.417,32.554,33.0,5.348984e-13
10.417,32.554,34.0,1.394698e-12
10.417,32.554,35.0,9.193487e-13
10.417,32.554,36.0,1.056478e-12
10.417,32.554,37.0,3.100491e-13
10.417,32.554,38.0,3.23278e-13
10.417,32.554,39.0,1.724089e-13
10.417,32.554,40.0,4.482257e-12
10.417,32.554,41.0,2.277924e-13
10.417,32.554,42.0,1.814503e-13
10.417,32.554,43.0,1.840333e-13
10.417,32.554,44.0,1.447107e-12
10.417,32.554,45.0,1.840955e-13
10.417,32.554,46.0,1.350867e-13
10.417,32.554,47.0,1.301961e-13
10.417,32.554,48.0,1.727536e-13
10.417,32.554,49.0,1.695387e-13
10.417,32.554,50.0,1.345409e-13
10.417,32.554,51.0,1.406978e-13
10.417,32.554,52.0,1.373968e-13
10.417,32.554,53.0,1.249392e-13
10.417,32.554,54.0,1.669342e-13
10.417,32.554,55.0,1.330208e-13
10.417,32.554,56.0,1.30864e-13
10.417,32.554,57.0,1.448248e-13
10.417,32.554,58.0,1.317066e-13
10.417,32.554,59.0,1.693352e-13
10.417,32.554,60.0,1.397451e-13
10.417,32.554,61.0,1.50582e-13
10.417,32.554,62.0,1.695937e-13
10.417,32.554,63.0,1.429408e-13
10.417,32.554,64.0,3.157513e-13
10.417,32.554,65.0,1.376816e-13
10.417,32.554,66.0,1.540936e-13
10.417,32.554,67.0,1.32882e-13
10.417,32.554,68.0,1.349838e-13
10.417,32.554,69.0,1.401927e-13
10.417,32.554,70.0,1.16434e-13
10.417,32.554,71.0,1.20379e-13
10.417,32.554,72.0,1.415189e-13
10.417,32.554,73.0,1.436877e-13
10.417,32.554,74.0,1.456507e-13
10.417,32.554,75.0,1.70726e-13
10.417,32.554,76.0,1.261075e-13
10.417,32.554,77.0,1.543522e-13
10.417,32.554,78.0,1.477141e-13
10.417,32.554,79.0,1.339831e-13
10.417,32.554,80.0,1.450953e-13
10.417,32.554,81.0,1.483676e-13
10.417,32.554,82.0,1.133483e-13
10.417,32.554,83.0,1.441641e-13
10.417,32.554,84.0,1.656415e-13
10.417,32.554,85.0,1.776466e-13
10.417,32.554,86.0,1.438936e-13
10.417,32.554,87.0,1.45069e-13
10.417,32.554,88.0,1.476232e-13
10.417,32.554,89.0,1.231032e-13
10.417,32.554,90.0,1.610382e-13
10.417,32.554,91.0,1.238477e-13
10.417,32.554,92.0,1.138152e-13
10.417,32.554,93.0,1.540745e-13
10.417,32.554,94.0,1.217243e-13
10.417,32.554,95.0,1.167069e-13
10.417,32.554,96.0,1.454472e-13
10.417,32.554,97.0,1.28001e-13
10.417,32.554,98.0,1.780751e-13
10.417,32.554,99.0,1.359413e-13
15.632,32.981,0.0,5.677286e-10
15.632,32.981,1.0,8.752254e-10
15.632,32.981,2.0,3.256049e-10
15.632,32.981,3.0,5.26933e-10
15.632,32.981,4.0,7.675485e-08
15.632,32.981,5.0,2.95986e-11
15.632,32.981,6.0,8.9309e-13
15.632,32.981,7.0,4.304132e-13
15.632,32.981,8.0,3.866037e-13
15.632,32.981,9.0,2.808158e-13
15.632,32.981,10.0,2.618853e-13
15.632,32.981,11.0,2.322593e-13
15.632,32.981,12.0,3.825295e-13
15.632,32.981,13.0,4.402492e-13
15.632,32.981,14.0,2.591977e-11
15.632,32.981,15.0,1.164678e-12
15.632,32.981,16.0,3.907625e-11
15.632,32.981,17.0,4.974936e-11
15.632,32.981,18.0,2.024113e-10
15.632,32.981,19.0,2.714619e-12
15.632,32.981,20.0,4.763071e-13
15.632,32.981,21.0,1.65663e-13
15.632,32.981,22.0,1.41696e-13
15.632,32.981,23.0,2.788791e-13
15.632,32.981,24.0,1.631184e-13
15.632,32.981,25.0,2.283311e-13
15.632,32.981,26.0,6.229309e-13
15.632,32.981,27.0,3.404388e-12
15.632,32.981,28.0,4.068538e-10
15.632,32.981,29.0,3.517617e-12
15.632,32.981,30.0,1.679803e-12
15.632,32.981,31.0,2.995905e-12
15.632,32.981,32.0,2.87409e-10
15.632,32.981,33.0,3.712248e-13
15.632,32.981,34.0,1.326809e-12
15.632,32.981,35.0,5.168854e-13
15.632,32.981,36.0,7.66169e-13
15.632,32.981,37.0,1.958492e-13
15.632,32.981,38.0,4.422909e-13
15.632,32.981,39.0,1.73996e-13
15.632,32.981,40.0,5.0968e-12
15.632,32.981,41.0,2.222986e-13
15.632,32.981,42.0,1.367791e-13
15.632,32.981,43.0,1.415333e-13
15.632,32.981,44.0,1.317892e-12
15.632,32.981,45.0,1.277496e-13
15.632,32.981,46.0,1.475992e-13
15.632,32.981,47.0,1.56229e-13
15.632,32.981,48.0,2.567482e-13
15.632,32.981,49.0,1.404656e-13
15.632,32.981,50.0,1.290734e-13
15.632,32.981,51.0,1.307778e-13
15.632,32.981,52.0,1.499691e-13
15.632,32.981,53.0,1.305121e-13
15.632,32.981,54.0,1.539309e-13
15.632,32.981,55.0,1.278358e-13
15.632,32.981,56.0,1.086804e-13
15.632,32.981,57.0,1.498135e-13
15.632,32.981,58.0,1.354218e-13
15.632,32.981,59.0,1.328796e-13
15.632,32.981,60.0,1.551972e-13
15.632,32.981,61.0,1.397092e-13
15.632,32.981,62.0,1.765621e-13
15.632,32.981,63.0,1.55822e-13
15.632,32.981,64.0,2.916804e-13
15.632,32.981,65.0,1.429983e-13
15.632,32.981,66.0,1.783336e-13
15.632,32.981,67.0,1.283169e-13
15.632,32.981,68.0,1.190744e-13
15.632,32.981,69.0,1.858191e-13
15.632,32.981,70.0,1.396708e-13
15.632,32.981,71.0,1.437595e-13
15.632,32.981,72.0,1.460097e-13
15.632,32.981,73.0,1.411598e-13
15.632,32.981,74.0,1.402526e-13
15.632,32.981,75.0,1.247023e-13
15.632,32.981,76.0,1.309238e-13
15.632,32.981,77.0,1.28068e-13
15.632,32.981,78.0,1.564109e-13
15.632,32.981,79.0,1.454233e-13
15.632,32.981,80.0,1.392783e-13
15.632,32.981,81.0,1.716859e-13
15.632,32.981,82.0,1.372387e-13
15.632,32.981,83.0,1.675685e-13
15.632,32.981,84.0,1.428283e-13
15.632,32.981,85.0,1.258609e-13
15.632,32.981,86.0,1.439008e-13
15.632,32.981,87.0,1.169008e-13
15.632,32.981,88.0,1.706973e-13
15.632,32.981,89.0,1.417296e-13
15.632,32.981,90.0,1.308113e-13
15.632,32.981,91.0,1.206232e-13
15.632,32.981,92.0,1.383662e-13
15.632,32.981,93.0,1.360753e-13
15.632,32.981,94.0,1.345313e-13
15.632,32.981,95.0,1.379042e-13
15.632,32.981,96.0,1.435824e-13
15.632,32.981,97.0,1.637313e-13
15.632,32.981,98.0,1.733017e-13
15.632,32.981,99.0,1.572272e-13
20.828,33.816,0.0,5.789149e-10
20.828,33.816,1.0,8.778982e-10
20.828,33.816,2.0,3.221195e-10
20.828,33.816,3.0,5.303824e-10
20.828,33.816,4.0,7.673617e-08
20.828,33.816,5.0,3.191224e-11
20.828,33.816,6.0,1.088758e-12
20.828,33.816,7.0,4.501645e-13
20.828,33.816,8.0,5.453601e-13
20.828,33.816,9.0,3.13568e-13
20.828,33.816,10.0,2.576171e-13
20.828,33.816,11.0,2.034305e-13
20.828,33.816,12.0,3.148033e-13
20.828,33.816,13.0,3.733276e-13
20.828,33.816,14.0,2.809935e-11
20.828,33.816,15.0,7.866417e-13
20.828,33.816,16.0,3.995334e-11
20.828,33.816,17.0,4.841002e-11
20.828,33.816,18.0,2.022366e-10
20.828,33.816,19.0,2.032964e-12
20.828,33.816,20.0,9.62696e-13
20.828,33.816,21.0,1.371837e-13
20.828,33.816,22.0,2.268613e-13
20.828,33.816,23.0,2.240581e-13
20.828,33.816,24.0,2.006587e-13
20.828,33.816,25.0,3.26727e-13
20.828,33.816,26.0,4.535098e-13
20.828,33.816,27.0,3.443192e-12
20.828,33.816,28.0,4.136019e-10
20.828,33.816,29.0,3.199931e-12
20.828,33.816,30.0,1.100022e-12
20.828,33.816,31.0,3.004715e-12
20.828,33.816,32.0,2.799259e-10
20.828,33.816,33.0,4.423249e-13
20.828,33.816,34.0,1.563559e-12
20.828,33.816,35.0,1.094419e-12
20.828,33.816,36.0,1.110075e-12
20.828,33.816,37.0,3.394041e-13
20.828,33.816,38.0,4.673993e-13
20.828,33.816,39.0,2.403912e-13
20.828,33.816,40.0,5.346763e-12
20.828,33.816,41.0,1.426344e-13
20.828,33.816,42.0,1.442e-13
20.828,33.816,43.0,1.53038e-13
20.828,33.816,44.0,1.265108e-12
20.828,33.816,45.0,1.38608e-13
20.828,33.816,46.0,1.336193e-13
20.828,33.816,47.0,1.300979e-13
20.828,33.816,48.0,2.412003e-13
20.828,33.816,49.0,1.259088e-13
20.828,33.816,50.0,1.690216e-13
20.828,33.816,51.0,1.332722e-13
20.828,33.816,52.0,1.28767e-13
20.828,33.816,53.0,1.90882e-13
20.828,33.816,54.0,1.388091e-13
20.828,33.816,55.0,1.671783e-13
20.828,33.816,56.0,1.270099e-13
20.828,33.816,57.0,1.988463e-13
20.828,33.816,58.0,1.428355e-13
20.828,33.816,59.0,1.523557e-13
20.828,33.816,60.0,1.610286e-13
20.828,33.816,61.0,1.416841e-13
20.828,33.816,62.0,1.432066e-13
20.828,33.816,63.0,1.425602e-13
20.828,33.816,64.0,1.430749e-13
20.828,33.816,65.0,1.645236e-13
20.828,33.816,66.0,1.539764e-13
20.828,33.816,67.0,1.569974e-13
20.828,33.816,68.0,1.511181e-13
20.828,33.816,69.0,1.367744e-13
20.828,33.816,70.0,1.356253e-13
20.828,33.816,71.0,1.780319e-13
20.828,33.816,72.0,1.450283e-13
20.828,33.816,73.0,1.36219e-13
20.828,33.816,74.0,1.440372e-13
20.828,33.816,75.0,1.335068e-13
20.828,33.816,76.0,1.220858e-13
20.828,33.816,77.0,1.330376e-13
20.828,33.816,78.0,1.561883e-13
20.828,33.816,79.0,1.320585e-13
20.828,33.816,80.0,1.48552e-13
20.828,33.816,81.0,1.199625e-13
20.828,33.816,82.0,1.500673e-13
20.828,33.816,83.0,1.548094e-13
20.828,33.816,84.0,1.473742e-13
20.828,33.816,85.0,1.475346e-13
20.828,33.816,86.0,1.454783e-13
20.828,33.816,87.0,1.371095e-13
20.828,33.816,88.0,1.480325e-13
20.828,33.816,89.0,1.12027e-13
20.828,33.816,90.0,1.428283e-13
20.828,33.816,91.0,1.197877e-13
20.828,33.816,92.0,1.4561e-13
20.828,33.816,93.0,1.265958e-13
20.828,33.816,94.0,1.278597e-13
20.828,33.816,95.0,1.478482e-13
20.828,33.816,96.0,1.725381e-13
20.828,33.816,97.0,1.485951e-13
20.828,33.816,98.0,1.565713e-13
20.828,33.816,99.0,1.592189e-13
26.028,35.042,0.0,5.666155e-10
26.028,35.042,1.0,8.731187e-10
26.028,35.042,2.0,3.243242e-10
26.028,35.042,3.0,5.273255e-10
26.028,35.042,4.0,7.689037e-08
26.028,35.042,5.0,2.787122e-11
26.028,35.042,6.0,1.062336e-12
26.028,35.042,7.0,4.304084e-13
26.028,35.042,8.0,3.918439e-13
26.028,35.042,9.0,3.002225e-13
26.028,35.042,10.0,2.919638e-13
26.028,35.042,11.0,2.272921e-13
26.028,35.042,12.0,3.376237e-13
26.028,35.042,13.0,3.82338e-13
26.028,35.042,14.0,2.844023e-11
26.028,35.042,15.0,9.821974e-13
26.028,35.042,16.0,3.935393e-11
26.028,35.042,17.0,4.893666e-11
26.028,35.042,18.0,2.034143e-10
26.028,35.042,19.0,2.320535e-12
26.028,35.042,20.0,5.045946e-13
26.028,35.042,21.0,1.521164e-13
26.028,35.042,22.0,1.520158e-13
26.028,35.042,23.0,2.391631e-13
26.028,35.042,24.0,1.502851e-13
26.028,35.042,25.0,2.960827e-13
26.028,35.042,26.0,4.32108e-13
26.028,35.042,27.0,3.953269e-12
26.028,35.042,28.0,4.139036e-10
26.028,35.042,29.0,3.845188e-12
26.028,35.042,30.0,1.232389e-12
26.028,35.042,31.0,3.570903e-12
26.028,35.042,32.0,2.823843e-10
26.028,35.042,33.0,3.816917e-13
26.028,35.042,34.0,1.422778e-12
26.028,35.042,35.0,1.019563e-12
26.028,35.042,36.0,8.340226e-13
26.028,35.042,37.0,4.158612e-13
26.028,35.042,38.0,3.335805e-13
26.028,35.042,39.0,2.563125e-13
26.028,35.042,40.0,5.439238e-12
26.028,35.042,41.0,1.973071e-13
26.028,35.042,42.0,1.563199e-13
26.028,35.042,43.0,2.48523e-13
26.028,35.042,44.0,1.198715e-12
26.028,35.042,45.0,1.427182e-13
26.028,35.042,46.0,1.500577e-13
26.028,35.042,47.0,1.543139e-13
26.028,35.042,48.0,1.817352e-13
26.028,35.042,49.0,1.288196e-13
26.028,35.042,50.0,1.766962e-13
26.028,35.042,51.0,1.399198e-13
26.028,35.042,52.0,1.503545e-13
26.028,35.042,53.0,1.334469e-13
26.028,35.042,54.0,1.373058e-13
26.028,35.042,55.0,1.439965e-13
26.028,35.042,56.0,1.254946e-13
26.028,35.042,57.0,1.236562e-13
26.028,35.042,58.0,1.56679e-13
26.028,35.042,59.0,1.594822e-13
26.028,35.042,60.0,1.282212e-13
26.028,35.042,61.0,1.557981e-13
26.028,35.042,62.0,1.327814e-13
26.028,35.042,63.0,1.606791e-13
26.028,35.042,64.0,1.820464e-13
26.028,35.042,65.0,1.555874e-13
26.028,35.042,66.0,1.399198e-13
26.028,35.042,67.0,1.697158e-13
26.028,35.042,68.0,1.215568e-13
26.028,35.042,69.0,1.43039e-13
26.028,35.042,70.0,2.138029e-13
26.028,35.042,71.0,1.319603e-13
26.028,35.042,72.0,1.697206e-13
26.028,35.042,73.0,1.343135e-13
26.028,35.042,74.0,1.307419e-13
26.028,35.042,75.0,1.430103e-13
26.028,35.042,76.0,1.396038e-13
26.028,35.042,77.0,1.270746e-13
26.028,35.042,78.0,1.333344e-13
26.028,35.042,79.0,1.426248e-13
26.028,35.042,80.0,1.509195e-13
26.028,35.042,81.0,1.70343e-13
26.028,35.042,82.0,1.304666e-13
26.028,35.042,83.0,1.942908e-13
26.028,35.042,84.0,1.632477e-13
26.028,35.042,85.0,1.304594e-13
26.028,35.042,86.0,1.383926e-13
26.028,35.042,87.0,1.545701e-13
26.028,35.042,88.0,1.302488e-13
26.028,35.042,89.0,1.670587e-13
26.028,35.042,90.0,1.320992e-13
26.028,35.042,91.0,1.376529e-13
26.028,35.042,92.0,1.63341e-13
26.028,35.042,93.0,1.25418e-13
26.028,35.042,94.0,1.381867e-13
26.028,35.042,95.0,1.371071e-13
26.028,35.042,96.0,1.523318e-13
26.028,35.042,97.0,1.415644e-13
26.028,35.042,98.0,1.350101e-13
26.028,35.042,99.0,1.442766e-13
31.225,36.663,0.0,5.770979e-10
31.225,36.663,1.0,8.666555e-10
31.225,36.663,2.0,3.271297e-10
31.225,36.663,3.0,5.367475e-10
31.225,36.663,4.0,7.680178e-08
31.225,36.663,5.0,3.018197e-11
31.225,36.663,6.0,8.294537e-13
31.225,36.663,7.0,4.464781e-13
31.225,36.663,8.0,4.299536e-13
31.225,36.663,9.0,3.274475e-13
31.225,36.663,10.0,2.847559e-13
31.225,36.663,11.0,2.287793e-13
31.225,36.663,12.0,4.423895e-13
31.225,36.663,13.0,3.695046e-13
31.225,36.663,14.0,2.878254e-11
31.225,36.663,15.0,8.639157e-13
31.225,36.663,16.0,3.932425e-11
31.225,36.663,17.0,4.947096e-11
31.225,36.663,18.0,2.057603e-10
31.225,36.663,19.0,2.191555e-12
31.225,36.663,20.0,7.512001e-13
31.225,36.663,21.0,1.553792e-13
31.225,36.663,22.0,2.034281e-13
31.225,36.663,23.0,1.844977e-13
31.225,36.663,24.0,1.936541e-13
31.225,36.663,25.0,2.694881e-13
31.225,36.663,26.0,3.813541e-13
31.225,36.663,27.0,3.925022e-12
31.225,36.663,28.0,4.125367e-10
31.225,36.663,29.0,3.284554e-12
31.225,36.663,30.0,1.464675e-12
31.225,36.663,31.0,2.96852e-12
31.225,36.663,32.0,2.802586e-10
31.225,36.663,33.0,3.39735e-13
31.225,36.663,34.0,1.254916e-12
31.225,36.663,35.0,5.533037e-13
31.225,36.663,36.0,1.091065e-12
31.225,36.663,37.0,2.544716e-13
31.225,36.663,38.0,3.169362e-13
31.225,36.663,39.0,2.266602e-13
31.225,36.663,40.0,5.040618e-12
31.225,36.663,41.0,1.769068e-13
31.225,36.663,42.0,1.85867e-13
31.225,36.663,43.0,2.592162e-13
31.225,36.663,44.0,1.508692e-12
31.225,36.663,45.0,1.928426e-13
31.225,36.663,46.0,1.629628e-13
31.225,36.663,47.0,1.386343e-13
31.225,36.663,48.0,2.17262e-13
31.225,36.663,49.0,1.570788e-13
31.225,36.663,50.0,1.302248e-13
31.225,36.663,51.0,1.577969e-13
31.225,36.663,52.0,1.658522e-13
31.225,36.663,53.0,1.562793e-13
31.225,36.663,54.0,1.42012e-13
31.225,36.663,55.0,1.668432e-13
31.225,36.663,56.0,1.313763e-13
31.225,36.663,57.0,1.693113e-13
31.225,36.663,58.0,1.420384e-13
31.225,36.663,59.0,1.292793e-13
31.225,36.663,60.0,1.523007e-13
31.225,36.663,61.0,1.933285e-13
31.225,36.663,62.0,1.422347e-13
31.225,36.663,63.0,1.317521e-13
31.225,36.663,64.0,2.015034e-13
31.225,36.663,65.0,1.358551e-13
31.225,36.663,66.0,1.277137e-13
31.225,36.663,67.0,1.234431e-13
31.225,36.663,68.0,1.327025e-13
31.225,36.663,69.0,1.451599e-13
31.225,36.663,70.0,1.362214e-13
31.225,36.663,71.0,1.120365e-13
31.225,36.663,72.0,1.455501e-13
31.225,36.663,73.0,1.858311e-13
31.225,36.663,74.0,1.265048e-13
31.225,36.663,75.0,1.609209e-13
31.225,36.663,76.0,1.297341e-13
31.225,36.663,77.0,1.924978e-13
31.225,36.663,78.0,1.601333e-13
31.225,36.663,79.0,1.3473e-13
31.225,36.663,80.0,1.903099e-13
31.225,36.663,81.0,1.45823e-13
31.225,36.663,82.0,1.255186e-13
31.225,36.663,83.0,1.366906e-13
31.225,36.663,84.0,1.470941e-13
31.225,36.663,85.0,1.236944e-13
31.225,36.663,86.0,1.710779e-13
31.225,36.663,87.0,1.493755e-13
31.225,36.663,88.0,1.34651e-13
31.225,36.663,89.0,1.182317e-13
31.225,36.663,90.0,1.52169e-13
31.225,36.663,91.0,1.485496e-13
31.225,36.663,92.0,1.485639e-13
31.225,36.663,93.0,1.475633e-13
31.225,36.663,94.0,1.489469e-13
31.225,36.663,95.0,2.008667e-13
31.225,36.663,96.0,1.354099e-13
31.225,36.663,97.0,1.480684e-13
