time,temp,m/z,abundance
0.0,29.859,75.0,1.748434e-13
0.0,29.859,76.0,1.769811e-13
0.0,29.859,77.0,1.482216e-13
0.0,29.859,78.0,2.165678e-13
0.0,29.859,79.0,1.489254e-13
0.0,29.859,80.0,1.997871e-13
0.0,29.859,81.0,1.654907e-13
0.0,29.859,82.0,2.146863e-13
0.0,29.859,83.0,1.675709e-13
0.0,29.859,84.0,2.069853e-13
0.0,29.859,85.0,1.545533e-13
0.0,29.859,86.0,1.81673e-13
0.0,29.859,87.0,1.48595e-13
0.0,29.859,88.0,2.616139e-13
0.0,29.859,89.0,1.751785e-13
0.0,29.859,90.0,1.937067e-13
0.0,29.859,91.0,2.362091e-13
0.0,29.859,92.0,1.970581e-13
0.0,29.859,93.0,1.935152e-13
0.0,29.859,94.0,1.585079e-13
0.0,29.859,95.0,1.847754e-13
0.0,29.859,96.0,1.788075e-13
0.0,29.859,97.0,1.830781e-13
0.0,29.859,98.0,1.64952e-13
0.0,29.859,99.0,2.304831e-13
5.21,29.898,0.0,1.106463e-10
5.21,29.898,1.0,1.771253e-10
5.21,29.898,2.0,5.344734e-11
5.21,29.898,3.0,1.162191e-10
5.21,29.898,4.0,1.191145e-07
5.21,29.898,5.0,4.395074e-12
5.21,29.898,6.0,7.239588e-13
5.21,29.898,7.0,5.6013e-13
5.21,29.898,8.0,6.268744e-13
5.21,29.898,9.0,3.388876e-13
5.21,29.898,10.0,3.058001e-13
5.21,29.898,11.0,3.521878e-13
5.21,29.898,12.0,4.729683e-13
5.21,29.898,13.0,3.021088e-13
5.21,29.898,14.0,4.462778e-11
5.21,29.898,15.0,6.175779e-13
5.21,29.898,16.0,4.969072e-11
5.21,29.898,17.0,5.707855e-11
5.21,29.898,18.0,2.179042e-10
5.21,29.898,19.0,1.436487e-12
5.21,29.898,20.0,8.783065e-13
5.21,29.898,21.0,1.84074e-13
5.21,29.898,22.0,2.41636e-13
5.21,29.898,23.0,3.787688e-13
5.21,29.898,24.0,2.018146e-13
5.21,29.898,25.0,2.619883e-13
5.21,29.898,26.0,3.14753e-13
5.21,29.898,27.0,1.056236e-12
5.21,29.898,28.0,4.512139e-10
5.21,29.898,29.0,3.462845e-12
5.21,29.898,30.0,9.914109e-13
5.21,29.898,31.0,8.384427e-13
5.21,29.898,32.0,2.659555e-10
5.21,29.898,33.0,6.327829e-13
5.21,29.898,34.0,1.662603e-12
5.21,29.898,35.0,6.094217e-13
5.21,29.898,36.0,1.196755e-12
5.21,29.898,37.0,3.407883e-13
5.21,29.898,38.0,4.432313e-13
5.21,29.898,39.0,2.700268e-13
5.21,29.898,40.0,4.602835e-12
5.21,29.898,41.0,1.638581e-13
5.21,29.898,42.0,2.202519e-13
5.21,29.898,43.0,1.901304e-13
5.21,29.898,44.0,1.091936e-12
5.21,29.898,45.0,1.902237e-13
5.21,29.898,46.0,2.218078e-13
5.21,29.898,47.0,1.665871e-13
5.21,29.898,48.0,3.186334e-13
5.21,29.898,49.0,1.946499e-13
5.21,29.898,50.0,2.26009e-13
5.21,29.898,51.0,2.145666e-13
5.21,29.898,52.0,1.861781e-13
5.21,29.898,53.0,1.739361e-13
5.21,29.898,54.0,1.67401e-13
5.21,29.898,55.0,1.986835e-13
5.21,29.898,56.0,2.061283e-13
5.21,29.898,57.0,1.668001e-13
5.21,29.898,58.0,2.342989e-13
5.21,29.898,59.0,1.8873e-13
5.21,29.898,60.0,1.810721e-13
5.21,29.898,61.0,2.167593e-13
5.21,29.898,62.0,1.994089e-13
5.21,29.898,63.0,1.940347e-13
5.21,29.898,64.0,3.36702e-13
5.21,29.898,65.0,2.41028e-13
5.21,29.898,66.0,1.927085e-13
5.21,29.898,67.0,2.254585e-13
5.21,29.898,68.0,2.023772e-13
5.21,29.898,69.0,1.6359e-13
5.21,29.898,70.0,2.034472e-13
5.21,29.898,71.0,1.462084e-13
5.21,29.898,72.0,2.034065e-13
5.21,29.898,73.0,2.247236e-13
5.21,29.898,74.0,1.897833e-13
5.21,29.898,75.0,1.510846e-13
5.21,29.898,76.0,1.668552e-13
5.21,29.898,77.0,1.999714e-13
5.21,29.898,78.0,1.889335e-13
5.21,29.898,79.0,1.62283e-13
5.21,29.898,80.0,2.129339e-13
5.21,29.898,81.0,1.893548e-13
5.21,29.898,82.0,2.024682e-13
5.21,29.898,83.0,2.199143e-13
5.21,29.898,84.0,1.736345e-13
5.21,29.898,85.0,1.664721e-13
5.21,29.898,86.0,1.706231e-13
5.21,29.898,87.0,2.48863e-13
5.21,29.898,88.0,1.702712e-13
5.21,29.898,89.0,1.771487e-13
5.21,29.898,90.0,2.450089e-13
5.21,29.898,91.0,1.904918e-13
5.21,29.898,92.0,1.560303e-13
5.21,29.898,93.0,1.842415e-13
5.21,29.898,94.0,2.474961e-13
5.21,29.898,95.0,1.7909e-13
5.21,29.898,96.0,1.956625e-13
5.21,29.898,97.0,2.017692e-13
5.21,29.898,98.0,1.997847e-13
5.21,29.898,99.0,1.421796e-13
10.419,30.012,0.0,1.136865e-10
10.419,30.012,1.0,1.791289e-10
10.419,30.012,2.0,5.184133e-11
10.419,30.012,3.0,1.118815e-10
10.419,30.012,4.0,1.19136e-07
10.419,30.012,5.0,4.255274e-12
10.419,30.012,6.0,8.293195e-13
10.419,30.012,7.0,5.075924e-13
10.419,30.012,8.0,5.787846e-13
10.419,30.012,9.0,4.030972e-13
10.419,30.012,10.0,2.679825e-13
10.419,30.012,11.0,2.425456e-13
10.419,30.012,12.0,3.604656e-13
10.419,30.012,13.0,3.133656e-13
10.419,30.012,14.0,4.445757e-11
10.419,30.012,15.0,5.069239e-13
10.419,30.012,16.0,4.978049e-11
10.419,30.012,17.0,5.660624e-11
10.419,30.012,18.0,2.169706e-10
10.419,30.012,19.0,9.009762e-13
10.419,30.012,20.0,6.87937e-13
10.419,30.012,21.0,2.149328e-13
10.419,30.012,22.0,2.56595e-13
10.419,30.012,23.0,2.797792e-13
10.419,30.012,24.0,2.799946e-13
10.419,30.012,25.0,1.801696e-13
10.419,30.012,26.0,2.390243e-13
10.419,30.012,27.0,1.042784e-12
10.419,30.012,28.0,4.577609e-10
10.419,30.012,29.0,2.937951e-12
10.419,30.012,30.0,9.799212e-13
10.419,30.012,31.0,9.103295e-13
10.419,30.012,32.0,2.686174e-10
10.419,30.012,33.0,5.139732e-13
10.419,30.012,34.0,1.607773e-12
10.419,30.012,35.0,7.043039e-13
10.419,30.012,36.0,1.038491e-12
10.419,30.012,37.0,3.73219e-13
10.419,30.012,38.0,3.969386e-13
10.419,30.012,39.0,2.420309e-13
10.419,30.012,40.0,4.8257e-12
10.419,30.012,41.0,2.194596e-13
10.419,30.012,42.0,1.514868e-13
10.419,30.012,43.0,1.642675e-13
10.419,30.012,44.0,1.273115e-12
10.419,30.012,45.0,2.210299e-13
10.419,30.012,46.0,1.611339e-13
10.419,30.012,47.0,2.022335e-13
10.419,30.012,48.0,3.977973e-13
10.419,30.012,49.0,1.59013e-13
10.419,30.012,50.0,2.245656e-13
10.419,30.012,51.0,2.209772e-13
10.419,30.012,52.0,1.953513e-13
10.419,30.012,53.0,1.47245e-13
10.419,30.012,54.0,2.053336e-13
10.419,30.012,55.0,2.580408e-13
10.419,30.012,56.0,2.043138e-13
10.419,30.012,57.0,2.001557e-13
10.419,30.012,58.0,2.439843e-13
10.419,30.012,59.0,1.707834e-13
10.419,30.012,60.0,1.640424e-13
10.419,30.012,61.0,2.315245e-13
10.419,30.012,62.0,1.693352e-13
10.419,30.012,63.0,1.840955e-13
10.419,30.012,64.0,3.515605e-13
10.419,30.012,65.0,1.751857e-13
10.419,30.012,66.0,1.851967e-13
10.419,30.012,67.0,1.785036e-13
10.419,30.012,68.0,2.188491e-13
10.419,30.012,69.0,1.868341e-13
10.419,30.012,70.0,1.913919e-13
10.419,30.012,71.0,1.682747e-13
10.419,30.012,72.0,1.661753e-13
10.419,30.012,73.0,1.882081e-13
10.419,30.012,74.0,1.710084e-13
10.419,30.012,75.0,1.806819e-13
10.419,30.012,76.0,1.646552e-13
10.419,30.012,77.0,1.815916e-13
10.419,30.012,78.0,2.282857e-13
10.419,30.012,79.0,1.532056e-13
10.419,30.012,80.0,1.661897e-13
10.419,30.012,81.0,2.190885e-13
10.419,30.012,82.0,2.10296e-13
10.419,30.012,83.0,1.837029e-13
10.419,30.012,84.0,2.102026e-13
10.419,30.012,85.0,1.599346e-13
10.419,30.012,86.0,2.277973e-13
10.419,30.012,87.0,1.815868e-13
10.419,30.012,88.0,1.805359e-13
10.419,30.012,89.0,1.913824e-13
10.419,30.012,90.0,1.846437e-13
10.419,30.012,91.0,1.722222e-13
10.419,30.012,92.0,1.547161e-13
10.419,30.012,93.0,1.906379e-13
10.419,30.012,94.0,1.699288e-13
10.419,30.012,95.0,1.742617e-13
10.419,30.012,96.0,1.323841e-13
10.419,30.012,97.0,1.94614e-13
10.419,30.012,98.0,1.876743e-13
10.419,30.012,99.0,1.905661e-13
15.626,30.306,0.0,1.121544e-10
15.626,30.306,1.0,1.733933e-10
15.626,30.306,2.0,5.465265e-11
15.626,30.306,3.0,1.170522e-10
15.626,30.306,4.0,1.191911e-07
15.626,30.306,5.0,3.887439e-12
15.626,30.306,6.0,7.956581e-13
15.626,30.306,7.0,5.256659e-13
15.626,30.306,8.0,4.424556e-13
15.626,30.306,9.0,3.482259e-13
15.626,30.306,10.0,3.184634e-13
15.626,30.306,11.0,2.757863e-13
15.626,30.306,12.0,5.101925e-13
15.626,30.306,13.0,4.525081e-13
15.626,30.306,14.0,4.38536e-11
15.626,30.306,15.0,6.509565e-13
15.626,30.306,16.0,4.822425e-11
15.626,30.306,17.0,5.902185e-11
15.626,30.306,18.0,2.179113e-10
15.626,30.306,19.0,1.10754e-12
15.626,30.306,20.0,6.342488e-13
15.626,30.306,21.0,2.314885e-13
15.626,30.306,22.0,2.469287e-13
15.626,30.306,23.0,2.240054e-13
15.626,30.306,24.0,2.321229e-13
15.626,30.306,25.0,2.175732e-13
15.626,30.306,26.0,3.011777e-13
15.626,30.306,27.0,9.068782e-13
15.626,30.306,28.0,4.541127e-10
15.626,30.306,29.0,3.54074e-12
15.626,30.306,30.0,1.171138e-12
15.626,30.306,31.0,1.075468e-12
15.626,30.306,32.0,2.681363e-10
15.626,30.306,33.0,5.456589e-13
15.626,30.306,34.0,1.876408e-12
15.626,30.306,35.0,9.316275e-13
15.626,30.306,36.0,1.115238e-12
15.626,30.306,37.0,3.350049e-13
15.626,30.306,38.0,5.60604e-13
15.626,30.306,39.0,2.394887e-13
15.626,30.306,40.0,4.590482e-12
15.626,30.306,41.0,2.047782e-13
15.626,30.306,42.0,1.902836e-13
15.626,30.306,43.0,1.717984e-13
15.626,30.306,44.0,1.516812e-12
15.626,30.306,45.0,2.33011e-13
15.626,30.306,46.0,1.837796e-13
15.626,30.306,47.0,1.782378e-13
15.626,30.306,48.0,3.419564e-13
15.626,30.306,49.0,2.362858e-13
15.626,30.306,50.0,2.016231e-13
15.626,30.306,51.0,2.277063e-13
15.626,30.306,52.0,1.809309e-13
15.626,30.306,53.0,1.678726e-13
15.626,30.306,54.0,1.749415e-13
15.626,30.306,55.0,2.302725e-13
15.626,30.306,56.0,1.874541e-13
15.626,30.306,57.0,1.742785e-13
15.626,30.306,58.0,1.688588e-13
15.626,30.306,59.0,1.922728e-13
15.626,30.306,60.0,2.005842e-13
15.626,30.306,61.0,1.748793e-13
15.626,30.306,62.0,1.997296e-13
15.626,30.306,63.0,2.252406e-13
15.626,30.306,64.0,4.294317e-13
15.626,30.306,65.0,1.611172e-13
15.626,30.306,66.0,1.658689e-13
15.626,30.306,67.0,2.699837e-13
15.626,30.306,68.0,1.669461e-13
15.626,30.306,69.0,1.504862e-13
15.626,30.306,70.0,1.860633e-13
15.626,30.306,71.0,1.482456e-13
15.626,30.306,72.0,1.902668e-13
15.626,30.306,73.0,2.145881e-13
15.626,30.306,74.0,1.937762e-13
15.626,30.306,75.0,1.879376e-13
15.626,30.306,76.0,1.92742e-13
15.626,30.306,77.0,1.807921e-13
15.626,30.306,78.0,1.466824e-13
15.626,30.306,79.0,1.562481e-13
15.626,30.306,80.0,2.136569e-13
15.626,30.306,81.0,1.959522e-13
15.626,30.306,82.0,1.851368e-13
15.626,30.306,83.0,1.513743e-13
15.626,30.306,84.0,1.736728e-13
15.626,30.306,85.0,1.860154e-13
15.626,30.306,86.0,1.899604e-13
15.626,30.306,87.0,1.975488e-13
15.626,30.306,88.0,1.953154e-13
15.626,30.306,89.0,2.084073e-13
15.626,30.306,90.0,1.860345e-13
15.626,30.306,91.0,1.739529e-13
15.626,30.306,92.0,1.55494e-13
15.626,30.306,93.0,2.127544e-13
15.626,30.306,94.0,1.598676e-13
15.626,30.306,95.0,1.66319e-13
15.626,30.306,96.0,2.092953e-13
15.626,30.306,97.0,1.930341e-13
15.626,30.306,98.0,1.985231e-13
15.626,30.306,99.0,1.670539e-13
20.844,30.987,0.0,1.14553e-10
20.844,30.987,1.0,1.748368e-10
20.844,30.987,2.0,5.364221e-11
20.844,30.987,3.0,1.153598e-10
20.844,30.987,4.0,1.193538e-07
20.844,30.987,5.0,3.500739e-12
20.844,30.987,6.0,6.97769e-13
20.844,30.987,7.0,4.341502e-13
20.844,30.987,8.0,6.584289e-13
20.844,30.987,9.0,3.337456e-13
20.844,30.987,10.0,3.416061e-13
20.844,30.987,11.0,2.912624e-13
20.844,30.987,12.0,4.531238e-13
20.844,30.987,13.0,3.27505e-13
20.844,30.987,14.0,4.529038e-11
20.844,30.987,15.0,5.063934e-13
20.844,30.987,16.0,5.000287e-11
20.844,30.987,17.0,5.581484e-11
20.844,30.987,18.0,2.192734e-10
20.844,30.987,19.0,9.740935e-13
20.844,30.987,20.0,7.379163e-13
20.844,30.987,21.0,3.054052e-13
20.844,30.987,22.0,1.941568e-13
20.844,30.987,23.0,2.811006e-13
20.844,30.987,24.0,1.828268e-13
20.844,30.987,25.0,2.708981e-13
20.844,30.987,26.0,3.070257e-13
20.844,30.987,27.0,1.214386e-12
20.844,30.987,28.0,4.499906e-10
20.844,30.987,29.0,3.650833e-12
20.844,30.987,30.0,1.055984e-12
20.844,30.987,31.0,8.768501e-13
20.844,30.987,32.0,2.647801e-10
20.844,30.987,33.0,5.426564e-13
20.844,30.987,34.0,1.469433e-12
20.844,30.987,35.0,8.020002e-13
20.844,30.987,36.0,1.060627e-12
20.844,30.987,37.0,4.012346e-13
20.844,30.987,38.0,4.16079e-13
20.844,30.987,39.0,2.310026e-13
20.844,30.987,40.0,4.317682e-12
20.844,30.987,41.0,1.774383e-13
20.844,30.987,42.0,2.738712e-13
20.844,30.987,43.0,2.152535e-13
20.844,30.987,44.0,9.381926e-13
20.844,30.987,45.0,1.909754e-13
20.844,30.987,46.0,1.407768e-13
20.844,30.987,47.0,1.553026e-13
20.844,30.987,48.0,3.951082e-13
20.844,30.987,49.0,1.821254e-13
20.844,30.987,50.0,2.122876e-13
20.844,30.987,51.0,2.696724e-13
20.844,30.987,52.0,1.637863e-13
20.844,30.987,53.0,1.584648e-13
20.844,30.987,54.0,2.143391e-13
20.844,30.987,55.0,2.269331e-13
20.844,30.987,56.0,1.821996e-13
20.844,30.987,57.0,2.317255e-13
20.844,30.987,58.0,1.321351e-13
20.844,30.987,59.0,1.647342e-13
20.844,30.987,60.0,1.64605e-13
20.844,30.987,61.0,1.91344e-13
20.844,30.987,62.0,1.782713e-13
20.844,30.987,63.0,1.86688e-13
20.844,30.987,64.0,2.87935e-13
20.844,30.987,65.0,1.925817e-13
20.844,30.987,66.0,1.822619e-13
20.844,30.987,67.0,1.754706e-13
20.844,30.987,68.0,1.933237e-13
20.844,30.987,69.0,2.702446e-13
20.844,30.987,70.0,2.497151e-13
20.844,30.987,71.0,1.682675e-13
20.844,30.987,72.0,1.49792e-13
20.844,30.987,73.0,1.953657e-13
20.844,30.987,74.0,2.156701e-13
20.844,30.987,75.0,2.091589e-13
20.844,30.987,76.0,1.975416e-13
20.844,30.987,77.0,1.749463e-13
20.844,30.987,78.0,1.87083e-13
20.844,30.987,79.0,1.758728e-13
20.844,30.987,80.0,1.643536e-13
20.844,30.987,81.0,1.413513e-13
20.844,30.987,82.0,2.023248e-13
20.844,30.987,83.0,2.398622e-13
20.844,30.987,84.0,1.724065e-13
20.844,30.987,85.0,1.918444e-13
20.844,30.987,86.0,2.029397e-13
20.844,30.987,87.0,2.110572e-13
20.844,30.987,88.0,2.094462e-13
20.844,30.987,89.0,2.058434e-13
20.844,30.987,90.0,1.730552e-13
20.844,30.987,91.0,2.151866e-13
20.844,30.987,92.0,1.938121e-13
20.844,30.987,93.0,1.904559e-13
20.844,30.987,94.0,2.02358e-13
20.844,30.987,95.0,2.93369e-13
20.844,30.987,96.0,1.718439e-13
20.844,30.987,97.0,1.70185e-13
20.844,30.987,98.0,1.457584e-13
20.844,30.987,99.0,1.754658e-13
26.057,32.107,0.0,1.125709e-10
26.057,32.107,1.0,1.77482e-10
26.057,32.107,2.0,5.305237e-11
26.057,32.107,3.0,1.15264e-10
26.057,32.107,4.0,1.194089e-07
26.057,32.107,5.0,4.07454e-12
26.057,32.107,6.0,7.458518e-13
26.057,32.107,7.0,5.889156e-13
26.057,32.107,8.0,5.62414e-13
26.057,32.107,9.0,3.932466e-13
26.057,32.107,10.0,2.791017e-13
26.057,32.107,11.0,3.305619e-13
26.057,32.107,12.0,4.212089e-13
26.057,32.107,13.0,4.495112e-13
26.057,32.107,14.0,4.426199e-11
26.057,32.107,15.0,5.122381e-13
26.057,32.107,16.0,4.890339e-11
26.057,32.107,17.0,5.749004e-11
26.057,32.107,18.0,2.206978e-10
26.057,32.107,19.0,1.074596e-12
26.057,32.107,20.0,7.51738e-13
26.057,32.107,21.0,1.95076e-13
26.057,32.107,22.0,2.137766e-13
26.057,32.107,23.0,2.699908e-13
26.057,32.107,24.0,2.263083e-13
26.057,32.107,25.0,2.488486e-13
26.057,32.107,26.0,2.35558e-13
26.057,32.107,27.0,1.049539e-12
26.057,32.107,28.0,4.535932e-10
26.057,32.107,29.0,3.524774e-12
26.057,32.107,30.0,1.271137e-12
26.057,32.107,31.0,9.429663e-13
26.057,32.107,32.0,2.665037e-10
26.057,32.107,33.0,5.48165e-13
26.057,32.107,34.0,1.719277e-12
26.057,32.107,35.0,8.077822e-13
26.057,32.107,36.0,8.89902e-13
26.057,32.107,37.0,3.10188e-13
26.057,32.107,38.0,4.728199e-13
26.057,32.107,39.0,2.354072e-13
26.057,32.107,40.0,3.884614e-12
26.057,32.107,41.0,1.877533e-13
26.057,32.107,42.0,1.814767e-13
26.057,32.107,43.0,2.443314e-13
26.057,32.107,44.0,1.169271e-12
26.057,32.107,45.0,2.394432e-13
26.057,32.107,46.0,2.059727e-13
26.057,32.107,47.0,1.747309e-13
26.057,32.107,48.0,3.34143e-13
26.057,32.107,49.0,2.11943e-13
26.057,32.107,50.0,2.647244e-13
26.057,32.107,51.0,1.592069e-13
26.057,32.107,52.0,1.749319e-13
26.057,32.107,53.0,1.639826e-13
26.057,32.107,54.0,1.961796e-13
26.057,32.107,55.0,2.154379e-13
26.057,32.107,56.0,2.01817e-13
26.057,32.107,57.0,1.629054e-13
26.057,32.107,58.0,2.134511e-13
26.057,32.107,59.0,1.580148e-13
26.057,32.107,60.0,2.05853e-13
26.057,32.107,61.0,2.097095e-13
26.057,32.107,62.0,1.764377e-13
26.057,32.107,63.0,1.721527e-13
26.057,32.107,64.0,3.708033e-13
26.057,32.107,65.0,1.662544e-13
26.057,32.107,66.0,1.878251e-13
26.057,32.107,67.0,1.832577e-13
26.057,32.107,68.0,1.838777e-13
26.057,32.107,69.0,2.065592e-13
26.057,32.107,70.0,2.027363e-13
26.057,32.107,71.0,1.846772e-13
26.057,32.107,72.0,2.262604e-13
26.057,32.107,73.0,1.935894e-13
26.057,32.107,74.0,2.240102e-13
26.057,32.107,75.0,1.840812e-13
26.057,32.107,76.0,1.831667e-13
26.057,32.107,77.0,1.638701e-13
26.057,32.107,78.0,2.350433e-13
26.057,32.107,79.0,1.68191e-13
26.057,32.107,80.0,1.749727e-13
26.057,32.107,81.0,2.654641e-13
26.057,32.107,82.0,2.167019e-13
26.057,32.107,83.0,2.126754e-13
26.057,32.107,84.0,1.483724e-13
26.057,32.107,85.0,1.768685e-13
26.057,32.107,86.0,1.777615e-13
26.057,32.107,87.0,2.132595e-13
26.057,32.107,88.0,1.886366e-13
26.057,32.107,89.0,2.447312e-13
26.057,32.107,90.0,2.387071e-13
26.057,32.107,91.0,1.824031e-13
26.057,32.107,92.0,1.725262e-13
26.057,32.107,93.0,1.686529e-13
26.057,32.107,94.0,1.722987e-13
26.057,32.107,95.0,2.264879e-13
26.057,32.107,96.0,2.27577e-13
26.057,32.107,97.0,1.748314e-13
26.057,32.107,98.0,1.680018e-13
26.057,32.107,99.0,1.982383e-13
31.275,33.461,0.0,1.160085e-10
31.275,33.461,1.0,1.789661e-10
31.275,33.461,2.0,5.424162e-11
31.275,33.461,3.0,1.166572e-10
31.275,33.461,4.0,1.192653e-07
31.275,33.461,5.0,3.645901e-12
31.275,33.461,6.0,6.918855e-13
31.275,33.461,7.0,4.551821e-13
31.275,33.461,8.0,5.577548e-13
31.275,33.461,9.0,3.641328e-13
31.275,33.461,10.0,2.78319e-13
31.275,33.461,11.0,3.26296e-13
31.275,33.461,12.0,3.583183e-13
31.275,33.461,13.0,3.779692e-13
31.275,33.461,14.0,4.540864e-11
31.275,33.461,15.0,4.969937e-13
31.275,33.461,16.0,4.985924e-11
31.275,33.461,17.0,5.701536e-11
31.275,33.461,18.0,2.212436e-10
31.275,33.461,19.0,1.02324e-12
31.275,33.461,20.0,9.078816e-13
31.275,33.461,21.0,1.86779e-13
31.275,33.461,22.0,2.002251e-13
31.275,33.461,23.0,2.629734e-13
31.275,33.461,24.0,2.454685e-13
31.275,33.461,25.0,2.298057e-13
31.275,33.461,26.0,2.266698e-13
31.275,33.461,27.0,1.056953e-12
31.275,33.461,28.0,4.543951e-10
31.275,33.461,29.0,3.047301e-12
31.275,33.461,30.0,9.161886e-13
31.275,33.461,31.0,7.517425e-13
31.275,33.461,32.0,2.711213e-10
31.275,33.461,33.0,6.314057e-13
31.275,33.461,34.0,1.726459e-12
31.275,33.461,35.0,7.865966e-13
31.275,33.461,36.0,1.115809e-12
31.275,33.461,37.0,3.286684e-13
31.275,33.461,38.0,4.231838e-13
31.275,33.461,39.0,1.737063e-13
31.275,33.461,40.0,4.363764e-12
31.275,33.461,41.0,1.950712e-13
31.275,33.461,42.0,1.486717e-13
31.275,33.461,43.0,2.219276e-13
31.275,33.461,44.0,1.102771e-12
31.275,33.461,45.0,1.876455e-13
31.275,33.461,46.0,2.008212e-13
31.275,33.461,47.0,2.218701e-13
31.275,33.461,48.0,2.573634e-13
31.275,33.461,49.0,1.707978e-13
31.275,33.461,50.0,1.65991e-13
31.275,33.461,51.0,2.175684e-13
31.275,33.461,52.0,1.657923e-13
31.275,33.461,53.0,2.081894e-13
31.275,33.461,54.0,2.334323e-13
31.275,33.461,55.0,1.701203e-13
31.275,33.461,56.0,1.913129e-13
31.275,33.461,57.0,1.6173e-13
31.275,33.461,58.0,2.482094e-13
31.275,33.461,59.0,1.851392e-13
31.275,33.461,60.0,2.114307e-13
31.275,33.461,61.0,2.548474e-13
31.275,33.461,62.0,2.139059e-13
31.275,33.461,63.0,2.183464e-13
31.275,33.461,64.0,2.721069e-13
31.275,33.461,65.0,1.910927e-13
31.275,33.461,66.0,2.116197e-13
31.275,33.461,67.0,2.073923e-13
31.275,33.461,68.0,1.825108e-13
31.275,33.461,69.0,2.017739e-13
31.275,33.461,70.0,1.520589e-13
31.275,33.461,71.0,1.822786e-13
31.275,33.461,72.0,2.409776e-13
31.275,33.461,73.0,1.666733e-13
31.275,33.461,74.0,1.711042e-13
31.275,33.461,75.0,1.601644e-13
31.275,33.461,76.0,2.030091e-13
31.275,33.461,77.0,2.156893e-13
31.275,33.461,78.0,1.782953e-13
31.275,33.461,79.0,1.773665e-13
31.275,33.461,80.0,1.974627e-13
31.275,33.461,81.0,1.773306e-13
31.275,33.461,82.0,1.945254e-13
31.275,33.461,83.0,1.725645e-13
31.275,33.461,84.0,1.840955e-13
31.275,33.461,85.0,2.125629e-13
31.275,33.461,86.0,1.849501e-13
31.275,33.461,87.0,1.948438e-13
31.275,33.461,88.0,1.634464e-13
31.275,33.461,89.0,1.998685e-13
31.275,33.461,90.0,2.129603e-13
31.275,33.461,91.0,1.734741e-13
31.275,33.461,92.0,1.744508e-13
31.275,33.461,93.0,1.935799e-13
31.275,33.461,94.0,1.616582e-13
31.275,33.461,95.0,2.133601e-13
31.275,33.461,96.0,1.67693e-13
31.275,33.461,97.0,1.574498e-13
