time,temp,m/z,abundance
5.209,32.381,50.0,1.493371e-13
5.209,32.381,51.0,1.292984e-13
5.209,32.381,52.0,1.2588e-13
5.209,32.381,53.0,1.424645e-13
5.209,32.381,54.0,1.125608e-13
5.209,32.381,55.0,1.310747e-13
5.209,32.381,56.0,1.651938e-13
5.209,32.381,57.0,1.190121e-13
5.209,32.381,58.0,1.794874e-13
5.209,32.381,59.0,1.304738e-13
5.209,32.381,60.0,1.454855e-13
5.209,32.381,61.0,1.362261e-13
5.209,32.381,62.0,1.919904e-13
5.209,32.381,63.0,9.8126e-14
5.209,32.381,64.0,4.986637e-13
5.209,32.381,65.0,1.60715e-13
5.209,32.381,66.0,2.01829e-13
5.209,32.381,67.0,1.628e-13
5.209,32.381,68.0,1.617827e-13
5.209,32.381,69.0,1.477955e-13
5.209,32.381,70.0,1.479128e-13
5.209,32.381,71.0,1.415428e-13
5.209,32.381,72.0,1.352064e-13
5.209,32.381,73.0,1.666349e-13
5.209,32.381,74.0,1.228255e-13
5.209,32.381,75.0,1.611435e-13
5.209,32.381,76.0,1.592261e-13
5.209,32.381,77.0,1.334637e-13
5.209,32.381,78.0,1.535096e-13
5.209,32.381,79.0,1.470989e-13
5.209,32.381,80.0,1.422897e-13
5.209,32.381,81.0,1.312781e-13
5.209,32.381,82.0,1.575049e-13
5.209,32.381,83.0,1.527244e-13
5.209,32.381,84.0,1.165992e-13
5.209,32.381,85.0,1.639754e-13
5.209,32.381,86.0,1.518459e-13
5.209,32.381,87.0,1.379162e-13
5.209,32.381,88.0,1.737614e-13
5.209,32.381,89.0,1.439151e-13
5.209,32.381,90.0,1.830207e-13
5.209,32.381,91.0,1.290184e-13
5.209,32.381,92.0,1.36377e-13
5.209,32.381,93.0,1.43805e-13
5.209,32.381,94.0,1.393573e-13
5.209,32.381,95.0,1.49689e-13
5.209,32.381,96.0,1.458685e-13
5.209,32.381,97.0,1.962298e-13
5.209,32.381,98.0,1.356396e-13
5.209,32.381,99.0,1.556137e-13
10.404,32.52,0.0,4.033899e-10
10.404,32.52,1.0,5.89139e-10
10.404,32.52,2.0,1.985261e-10
10.404,32.52,3.0,3.375883e-10
10.404,32.52,4.0,6.983884e-08
10.404,32.52,5.0,1.785449e-11
10.404,32.52,6.0,7.046187e-13
10.404,32.52,7.0,4.190042e-13
10.404,32.52,8.0,4.44915e-13
10.404,32.52,9.0,3.01484e-13
10.404,32.52,10.0,2.579164e-13
10.404,32.52,11.0,2.326304e-13
10.404,32.52,12.0,3.536096e-13
10.404,32.52,13.0,6.111227e-13
10.404,32.52,14.0,5.347632e-11
10.404,32.52,15.0,9.962352e-13
10.404,32.52,16.0,3.979176e-11
10.404,32.52,17.0,2.360086e-11
10.404,32.52,18.0,9.522288e-11
10.404,32.52,19.0,1.433801e-12
10.404,32.52,20.0,4.252533e-13
10.404,32.52,21.0,1.505676e-13
10.404,32.52,22.0,1.371573e-13
10.404,32.52,23.0,2.19031e-13
10.404,32.52,24.0,1.665823e-13
10.404,32.52,25.0,2.897615e-13
10.404,32.52,26.0,4.278207e-13
10.404,32.52,27.0,4.850356e-12
10.404,32.52,28.0,7.362444e-10
10.404,32.52,29.0,5.540305e-12
10.404,32.52,30.0,1.131214e-12
10.404,32.52,31.0,2.12752e-12
10.404,32.52,32.0,2.629225e-10
10.404,32.52,33.0,8.456934e-13
10.404,32.52,34.0,1.993346e-12
10.404,32.52,35.0,3.825965e-13
10.404,32.52,36.0,5.673938e-13
10.404,32.52,37.0,2.21176e-13
10.404,32.52,38.0,2.471992e-13
10.404,32.52,39.0,2.155145e-13
10.404,32.52,40.0,7.779607e-12
10.404,32.52,41.0,1.625247e-13
10.404,32.52,42.0,1.621058e-13
10.404,32.52,43.0,1.482073e-13
10.404,32.52,44.0,9.361289e-13
10.404,32.52,45.0,1.631065e-13
10.404,32.52,46.0,1.408797e-13
10.404,32.52,47.0,1.585103e-13
10.404,32.52,48.0,3.266455e-13
10.404,32.52,49.0,1.489637e-13
10.404,32.52,50.0,1.736273e-13
10.404,32.52,51.0,1.662471e-13
10.404,32.52,52.0,1.632644e-13
10.404,32.52,53.0,1.56387e-13
10.404,32.52,54.0,1.594654e-13
10.404,32.52,55.0,1.465795e-13
10.404,32.52,56.0,1.41112e-13
10.404,32.52,57.0,1.913776e-13
10.404,32.52,58.0,1.413609e-13
10.404,32.52,59.0,1.70884e-13
10.404,32.52,60.0,1.595707e-13
10.404,32.52,61.0,1.704124e-13
10.404,32.52,62.0,1.269645e-13
10.404,32.52,63.0,1.310603e-13
10.404,32.52,64.0,4.369053e-13
10.404,32.52,65.0,1.549579e-13
10.404,32.52,66.0,1.634727e-13
10.404,32.52,67.0,1.497704e-13
10.404,32.52,68.0,1.322883e-13
10.404,32.52,69.0,1.229692e-13
10.404,32.52,70.0,1.687128e-13
10.404,32.52,71.0,1.349622e-13
10.404,32.52,72.0,1.506274e-13
10.404,32.52,73.0,1.480349e-13
10.404,32.52,74.0,1.497082e-13
10.404,32.52,75.0,1.347372e-13
10.404,32.52,76.0,1.628048e-13
10.404,32.52,77.0,1.835928e-13
10.404,32.52,78.0,1.444226e-13
10.404,32.52,79.0,1.604876e-13
10.404,32.52,80.0,1.843062e-13
10.404,32.52,81.0,1.319747e-13
10.404,32.52,82.0,1.674225e-13
10.404,32.52,83.0,1.717553e-13
10.404,32.52,84.0,1.344906e-13
10.404,32.52,85.0,1.199505e-13
10.404,32.52,86.0,1.770696e-13
10.404,32.52,87.0,1.43714e-13
10.404,32.52,88.0,1.205275e-13
10.404,32.52,89.0,1.642747e-13
10.404,32.52,90.0,1.264833e-13
10.404,32.52,91.0,1.293319e-13
10.404,32.52,92.0,1.375428e-13
10.404,32.52,93.0,1.617779e-13
10.404,32.52,94.0,1.258681e-13
10.404,32.52,95.0,1.538376e-13
10.404,32.52,96.0,1.328269e-13
10.404,32.52,97.0,1.240631e-13
10.404,32.52,98.0,1.121395e-13
10.404,32.52,99.0,1.741971e-13
15.62,33.055,0.0,4.059201e-10
15.62,33.055,1.0,5.881216e-10
15.62,33.055,2.0,2.026555e-10
15.62,33.055,3.0,3.378277e-10
15.62,33.055,4.0,6.985273e-08
15.62,33.055,5.0,1.760576e-11
15.62,33.055,6.0,6.815093e-13
15.62,33.055,7.0,4.289099e-13
15.62,33.055,8.0,4.856318e-13
15.62,33.055,9.0,3.176399e-13
15.62,33.055,10.0,2.59288e-13
15.62,33.055,11.0,2.130249e-13
15.62,33.055,12.0,3.383514e-13
15.62,33.055,13.0,5.818842e-13
15.62,33.055,14.0,5.294369e-11
15.62,33.055,15.0,6.915925e-13
15.62,33.055,16.0,3.912531e-11
15.62,33.055,17.0,2.372199e-11
15.62,33.055,18.0,9.605113e-11
15.62,33.055,19.0,1.651752e-12
15.62,33.055,20.0,4.016083e-13
15.62,33.055,21.0,1.660341e-13
15.62,33.055,22.0,1.401712e-13
15.62,33.055,23.0,2.096496e-13
15.62,33.055,24.0,2.371787e-13
15.62,33.055,25.0,2.932325e-13
15.62,33.055,26.0,6.008711e-13
15.62,33.055,27.0,4.437971e-12
15.62,33.055,28.0,7.395862e-10
15.62,33.055,29.0,5.515432e-12
15.62,33.055,30.0,1.237303e-12
15.62,33.055,31.0,1.876935e-12
15.62,33.055,32.0,2.622139e-10
15.62,33.055,33.0,8.506363e-13
15.62,33.055,34.0,1.72531e-12
15.62,33.055,35.0,3.948783e-13
15.62,33.055,36.0,5.143337e-13
15.62,33.055,37.0,2.425241e-13
15.62,33.055,38.0,2.199527e-13
15.62,33.055,39.0,2.409202e-13
15.62,33.055,40.0,8.592013e-12
15.62,33.055,41.0,1.836527e-13
15.62,33.055,42.0,1.777327e-13
15.62,33.055,43.0,1.506729e-13
15.62,33.055,44.0,7.954247e-13
15.62,33.055,45.0,1.567867e-13
15.62,33.055,46.0,1.315223e-13
15.62,33.055,47.0,1.369706e-13
15.62,33.055,48.0,3.637307e-13
15.62,33.055,49.0,1.217986e-13
15.62,33.055,50.0,1.480421e-13
15.62,33.055,51.0,1.353261e-13
15.62,33.055,52.0,1.67784e-13
15.62,33.055,53.0,1.688013e-13
15.62,33.055,54.0,1.407361e-13
15.62,33.055,55.0,1.768518e-13
15.62,33.055,56.0,1.41653e-13
15.62,33.055,57.0,1.482097e-13
15.62,33.055,58.0,1.374829e-13
15.62,33.055,59.0,1.92134e-13
15.62,33.055,60.0,2.032222e-13
15.62,33.055,61.0,1.198787e-13
15.62,33.055,62.0,1.744269e-13
15.62,33.055,63.0,1.589579e-13
15.62,33.055,64.0,2.986545e-13
15.62,33.055,65.0,1.636378e-13
15.62,33.055,66.0,1.398791e-13
15.62,33.055,67.0,1.230505e-13
15.62,33.055,68.0,1.43264e-13
15.62,33.055,69.0,1.357641e-13
15.62,33.055,70.0,1.196944e-13
15.62,33.055,71.0,1.426823e-13
15.62,33.055,72.0,1.385625e-13
15.62,33.055,73.0,1.837939e-13
15.62,33.055,74.0,1.57828e-13
15.62,33.055,75.0,1.712646e-13
15.62,33.055,76.0,1.569782e-13
15.62,33.055,77.0,1.278717e-13
15.62,33.055,78.0,2.05336e-13
15.62,33.055,79.0,1.257627e-13
15.62,33.055,80.0,1.316109e-13
15.62,33.055,81.0,1.254922e-13
15.62,33.055,82.0,1.219254e-13
15.62,33.055,83.0,1.543283e-13
15.62,33.055,84.0,1.327599e-13
15.62,33.055,85.0,1.641502e-13
15.62,33.055,86.0,1.210565e-13
15.62,33.055,87.0,1.397235e-13
15.62,33.055,88.0,1.412412e-13
15.62,33.055,89.0,1.253486e-13
15.62,33.055,90.0,1.625008e-13
15.62,33.055,91.0,1.33861e-13
15.62,33.055,92.0,1.715135e-13
15.62,33.055,93.0,1.987601e-13
15.62,33.055,94.0,1.827694e-13
15.62,33.055,95.0,1.154381e-13
15.62,33.055,96.0,1.530596e-13
15.62,33.055,97.0,1.501151e-13
15.62,33.055,98.0,1.628886e-13
15.62,33.055,99.0,1.222343e-13
20.826,33.903,0.0,4.063248e-10
20.826,33.903,1.0,5.914754e-10
20.826,33.903,2.0,2.031798e-10
20.826,33.903,3.0,3.37756e-10
20.826,33.903,4.0,6.971915e-08
20.826,33.903,5.0,1.746189e-11
20.826,33.903,6.0,6.927116e-13
20.826,33.903,7.0,4.221426e-13
20.826,33.903,8.0,4.563528e-13
20.826,33.903,9.0,2.837505e-13
20.826,33.903,10.0,2.775936e-13
20.826,33.903,11.0,2.35728e-13
20.826,33.903,12.0,3.597354e-13
20.826,33.903,13.0,6.497071e-13
20.826,33.903,14.0,5.520898e-11
20.826,33.903,15.0,7.722399e-13
20.826,33.903,16.0,3.986047e-11
20.826,33.903,17.0,2.280851e-11
20.826,33.903,18.0,9.712835e-11
20.826,33.903,19.0,1.316743e-12
20.826,33.903,20.0,3.076649e-13
20.826,33.903,21.0,1.65371e-13
20.826,33.903,22.0,1.756142e-13
20.826,33.903,23.0,2.063078e-13
20.826,33.903,24.0,2.215398e-13
20.826,33.903,25.0,2.359577e-13
20.826,33.903,26.0,6.029734e-13
20.826,33.903,27.0,4.442879e-12
20.826,33.903,28.0,7.335491e-10
20.826,33.903,29.0,5.34212e-12
20.826,33.903,30.0,1.04494e-12
20.826,33.903,31.0,2.207833e-12
20.826,33.903,32.0,2.687204e-10
20.826,33.903,33.0,6.537053e-13
20.826,33.903,34.0,1.919544e-12
20.826,33.903,35.0,3.255588e-13
20.826,33.903,36.0,5.924227e-13
20.826,33.903,37.0,1.848903e-13
20.826,33.903,38.0,2.853353e-13
20.826,33.903,39.0,3.330107e-13
20.826,33.903,40.0,7.938654e-12
20.826,33.903,41.0,1.84548e-13
20.826,33.903,42.0,1.8253e-13
20.826,33.903,43.0,1.210158e-13
20.826,33.903,44.0,8.841117e-13
20.826,33.903,45.0,1.591016e-13
20.826,33.903,46.0,1.608347e-13
20.826,33.903,47.0,1.472138e-13
20.826,33.903,48.0,3.868623e-13
20.826,33.903,49.0,1.545246e-13
20.826,33.903,50.0,1.629365e-13
20.826,33.903,51.0,1.533157e-13
20.826,33.903,52.0,1.326569e-13
20.826,33.903,53.0,1.458039e-13
20.826,33.903,54.0,1.213724e-13
20.826,33.903,55.0,1.397235e-13
20.826,33.903,56.0,1.289322e-13
20.826,33.903,57.0,1.797962e-13
20.826,33.903,58.0,1.508764e-13
20.826,33.903,59.0,2.065449e-13
20.826,33.903,60.0,1.507136e-13
20.826,33.903,61.0,1.175591e-13
20.826,33.903,62.0,1.398983e-13
20.826,33.903,63.0,1.68313e-13
20.826,33.903,64.0,3.400965e-13
20.826,33.903,65.0,1.177195e-13
20.826,33.903,66.0,1.734358e-13
20.826,33.903,67.0,1.561236e-13
20.826,33.903,68.0,1.590058e-13
20.826,33.903,69.0,1.508357e-13
20.826,33.903,70.0,1.568538e-13
20.826,33.903,71.0,1.267705e-13
20.826,33.903,72.0,1.618305e-13
20.826,33.903,73.0,1.622016e-13
20.826,33.903,74.0,1.539572e-13
20.826,33.903,75.0,1.482288e-13
20.826,33.903,76.0,1.433286e-13
20.826,33.903,77.0,1.168673e-13
20.826,33.903,78.0,1.387612e-13
20.826,33.903,79.0,1.293679e-13
20.826,33.903,80.0,1.577347e-13
20.826,33.903,81.0,1.527148e-13
20.826,33.903,82.0,1.606983e-13
20.826,33.903,83.0,2.049122e-13
20.826,33.903,84.0,1.37076e-13
20.826,33.903,85.0,1.819099e-13
20.826,33.903,86.0,1.172838e-13
20.826,33.903,87.0,1.331166e-13
20.826,33.903,88.0,1.422203e-13
20.826,33.903,89.0,1.606671e-13
20.826,33.903,90.0,1.473167e-13
20.826,33.903,91.0,1.32882e-13
20.826,33.903,92.0,1.278166e-13
20.826,33.903,93.0,1.30378e-13
20.826,33.903,94.0,1.978098e-13
20.826,33.903,95.0,1.374422e-13
20.826,33.903,96.0,1.575695e-13
20.826,33.903,97.0,1.536388e-13
20.826,33.903,98.0,1.938241e-13
20.826,33.903,99.0,1.37289e-13
26.013,35.215,0.0,4.071554e-10
26.013,35.215,1.0,5.936179e-10
26.013,35.215,2.0,2.02452e-10
26.013,35.215,3.0,3.369564e-10
26.013,35.215,4.0,6.9937e-08
26.013,35.215,5.0,1.725363e-11
26.013,35.215,6.0,8.551459e-13
26.013,35.215,7.0,4.183723e-13
26.013,35.215,8.0,5.125096e-13
26.013,35.215,9.0,2.886938e-13
26.013,35.215,10.0,2.426724e-13
26.013,35.215,11.0,2.42627e-13
26.013,35.215,12.0,4.984505e-13
26.013,35.215,13.0,6.698565e-13
26.013,35.215,14.0,5.499233e-11
26.013,35.215,15.0,7.121018e-13
26.013,35.215,16.0,4.030644e-11
26.013,35.215,17.0,2.362792e-11
26.013,35.215,18.0,9.63001e-11
26.013,35.215,19.0,1.248662e-12
26.013,35.215,20.0,4.412788e-13
26.013,35.215,21.0,1.67456e-13
26.013,35.215,22.0,1.775771e-13
26.013,35.215,23.0,2.088358e-13
26.013,35.215,24.0,1.720139e-13
26.013,35.215,25.0,1.597096e-13
26.013,35.215,26.0,4.636204e-13
26.013,35.215,27.0,5.085382e-12
26.013,35.215,28.0,7.342003e-10
26.013,35.215,29.0,5.520867e-12
26.013,35.215,30.0,1.026634e-12
26.013,35.215,31.0,2.022767e-12
26.013,35.215,32.0,2.650482e-10
26.013,35.215,33.0,6.321948e-13
26.013,35.215,34.0,1.939269e-12
26.013,35.215,35.0,4.767889e-13
26.013,35.215,36.0,5.285321e-13
26.013,35.215,37.0,2.042755e-13
26.013,35.215,38.0,2.8055e-13
26.013,35.215,39.0,2.96105e-13
26.013,35.215,40.0,7.55621e-12
26.013,35.215,41.0,1.773042e-13
26.013,35.215,42.0,1.566527e-13
26.013,35.215,43.0,1.549698e-13
26.013,35.215,44.0,1.065423e-12
26.013,35.215,45.0,1.42553e-13
26.013,35.215,46.0,1.214658e-13
26.013,35.215,47.0,1.246999e-13
26.013,35.215,48.0,3.966148e-13
26.013,35.215,49.0,1.347851e-13
26.013,35.215,50.0,1.717003e-13
26.013,35.215,51.0,1.440348e-13
26.013,35.215,52.0,1.359748e-13
26.013,35.215,53.0,1.716476e-13
26.013,35.215,54.0,1.642986e-13
26.013,35.215,55.0,1.391466e-13
26.013,35.215,56.0,1.671257e-13
26.013,35.215,57.0,1.734358e-13
26.013,35.215,58.0,1.246568e-13
26.013,35.215,59.0,1.532774e-13
26.013,35.215,60.0,1.35374e-13
26.013,35.215,61.0,1.810458e-13
26.013,35.215,62.0,1.418109e-13
26.013,35.215,63.0,1.724065e-13
26.013,35.215,64.0,3.251279e-13
26.013,35.215,65.0,2.061953e-13
26.013,35.215,66.0,1.448559e-13
26.013,35.215,67.0,1.313523e-13
26.013,35.215,68.0,1.360466e-13
26.013,35.215,69.0,1.579789e-13
26.013,35.215,70.0,1.689474e-13
26.013,35.215,71.0,1.386248e-13
26.013,35.215,72.0,1.369132e-13
26.013,35.215,73.0,1.677409e-13
26.013,35.215,74.0,1.524252e-13
26.013,35.215,75.0,1.459786e-13
26.013,35.215,76.0,1.489757e-13
26.013,35.215,77.0,1.136356e-13
26.013,35.215,78.0,1.89587e-13
26.013,35.215,79.0,1.459834e-13
26.013,35.215,80.0,1.037084e-13
26.013,35.215,81.0,1.484993e-13
26.013,35.215,82.0,1.637863e-13
26.013,35.215,83.0,1.574354e-13
26.013,35.215,84.0,1.302368e-13
26.013,35.215,85.0,1.606193e-13
26.013,35.215,86.0,1.144878e-13
26.013,35.215,87.0,1.546921e-13
26.013,35.215,88.0,1.420144e-13
26.013,35.215,89.0,1.299639e-13
26.013,35.215,90.0,1.564109e-13
26.013,35.215,91.0,1.206782e-13
26.013,35.215,92.0,1.534904e-13
26.013,35.215,93.0,1.400395e-13
26.013,35.215,94.0,1.47391e-13
26.013,35.215,95.0,1.805287e-13
26.013,35.215,96.0,1.736417e-13
26.013,35.215,97.0,1.601142e-13
26.013,35.215,98.0,1.415357e-13
26.013,35.215,99.0,1.542205e-13
31.219,36.921,0.0,4.102362e-10
31.219,36.921,1.0,5.93151e-10
31.219,36.921,2.0,2.027416e-10
31.219,36.921,3.0,3.352783e-10
31.219,36.921,4.0,6.99078e-08
31.219,36.921,5.0,1.811864e-11
31.219,36.921,6.0,9.676402e-13
31.219,36.921,7.0,3.70613e-13
31.219,36.921,8.0,5.431743e-13
31.219,36.921,9.0,2.629051e-13
31.219,36.921,10.0,2.580481e-13
31.219,36.921,11.0,2.397018e-13
31.219,36.921,12.0,3.995917e-13
31.219,36.921,13.0,4.261034e-13
31.219,36.921,14.0,5.265164e-11
31.219,36.921,15.0,6.84991e-13
31.219,36.921,16.0,3.872411e-11
31.219,36.921,17.0,2.342803e-11
31.219,36.921,18.0,1.002284e-10
31.219,36.921,19.0,1.507543e-12
31.219,36.921,20.0,4.39347e-13
31.219,36.921,21.0,1.376098e-13
31.219,36.921,22.0,1.339161e-13
31.219,36.921,23.0,2.043497e-13
31.219,36.921,24.0,1.619071e-13
31.219,36.921,25.0,1.680736e-13
31.219,36.921,26.0,4.990346e-13
31.219,36.921,27.0,5.055794e-12
31.219,36.921,28.0,7.315e-10
31.219,36.921,29.0,4.843845e-12
31.219,36.921,30.0,1.171981e-12
31.219,36.921,31.0,1.873847e-12
31.219,36.921,32.0,2.67162e-10
31.219,36.921,33.0,6.589363e-13
31.219,36.921,34.0,2.135085e-12
31.219,36.921,35.0,4.7496e-13
31.219,36.921,36.0,4.803629e-13
31.219,36.921,37.0,1.853355e-13
31.219,36.921,38.0,2.019726e-13
31.219,36.921,39.0,1.848089e-13
31.219,36.921,40.0,7.63483e-12
31.219,36.921,41.0,1.733568e-13
31.219,36.921,42.0,1.253821e-13
31.219,36.921,43.0,1.468954e-13
31.219,36.921,44.0,1.084703e-12
31.219,36.921,45.0,2.156892e-13
31.219,36.921,46.0,1.112274e-13
31.219,36.921,47.0,1.407505e-13
31.219,36.921,48.0,4.316292e-13
31.219,36.921,49.0,1.38687e-13
31.219,36.921,50.0,1.355918e-13
31.219,36.921,51.0,1.520589e-13
31.219,36.921,52.0,1.86554e-13
31.219,36.921,53.0,1.466321e-13
31.219,36.921,54.0,1.611507e-13
31.219,36.921,55.0,1.208793e-13
31.219,36.921,56.0,1.590968e-13
31.219,36.921,57.0,1.577491e-13
31.219,36.921,58.0,1.472474e-13
31.219,36.921,59.0,1.661442e-13
31.219,36.921,60.0,1.596474e-13
31.219,36.921,61.0,1.074548e-13
31.219,36.921,62.0,1.268663e-13
31.219,36.921,63.0,1.316946e-13
31.219,36.921,64.0,3.533583e-13
31.219,36.921,65.0,1.524371e-13
31.219,36.921,66.0,1.375667e-13
31.219,36.921,67.0,1.224497e-13
31.219,36.921,68.0,1.425171e-13
31.219,36.921,69.0,1.343518e-13
31.219,36.921,70.0,1.565857e-13
31.219,36.921,71.0,1.5508e-13
31.219,36.921,72.0,1.669773e-13
31.219,36.921,73.0,1.480899e-13
31.219,36.921,74.0,1.487794e-13
31.219,36.921,75.0,1.449636e-13
31.219,36.921,76.0,1.308233e-13
31.219,36.921,77.0,1.446859e-13
31.219,36.921,78.0,1.434555e-13
31.219,36.921,79.0,1.214203e-13
31.219,36.921,80.0,1.599921e-13
31.219,36.921,81.0,1.34493e-13
31.219,36.921,82.0,1.356899e-13
31.219,36.921,83.0,1.410736e-13
31.219,36.921,84.0,1.486741e-13
31.219,36.921,85.0,1.402598e-13
31.219,36.921,86.0,1.141407e-13
31.219,36.921,87.0,1.400156e-13
31.219,36.921,88.0,1.229835e-13
31.219,36.921,89.0,1.443676e-13
31.219,36.921,90.0,1.715351e-13
31.219,36.921,91.0,1.686434e-13
31.219,36.921,92.0,1.604445e-13
31.219,36.921,93.0,1.385458e-13
31.219,36.921,94.0,1.415117e-13
31.219,36.921,95.0,1.444921e-13
31.219,36.921,96.0,1.763276e-13
31.219,36.921,97.0,1.560853e-13
