time,temp,m/z,abundance
3.16,0.796,68.0,352.9
3.18,0.808,69.0,1882.4
3.2,0.82,70.0,470.6
3.22,0.832,71.0,176.5
3.24,0.844,72.0,176.5
3.26,0.856,73.0,176.5
3.28,0.868,74.0,58.8
3.3,0.88,75.0,705.9
3.32,0.892,76.0,352.9
3.34,0.904,77.0,705.9
3.36,0.916,78.0,1294.1
3.38,0.928,79.0,529.4
3.4,0.94,80.0,117.6
3.42,0.952,81.0,588.2
3.44,0.964,82.0,411.8
3.46,0.976,83.0,117.6
3.48,0.988,84.0,58.8
3.5,1.0,85.0,58.8
3.52,1.012,86.0,0.0
3.54,1.024,87.0,0.0
3.56,1.036,88.0,0.0
3.58,1.048,89.0,117.6
3.6,1.06,90.0,0.0
3.62,1.072,91.0,352.9
3.64,1.084,92.0,117.6
3.66,1.096,93.0,235.3
3.68,1.108,94.0,117.6
3.7,1.12,95.0,352.9
3.72,1.132,96.0,294.1
3.74,1.144,97.0,411.8
3.76,1.156,98.0,117.6
3.78,1.168,99.0,58.8
3.8,1.18,100.0,0.0
3.82,1.192,101.0,0.0
3.84,1.204,102.0,0.0
3.86,1.216,103.0,117.6
3.88,1.228,104.0,117.6
3.9,1.24,105.0,58.8
3.92,1.252,106.0,352.9
3.94,1.264,107.0,0.0
3.96,1.276,108.0,58.8
3.98,1.288,109.0,58.8
4.0,1.3,110.0,0.0
4.02,1.306,111.0,0.0
4.04,1.312,112.0,117.6
4.06,1.318,113.0,58.8
4.08,1.324,114.0,0.0
4.1,1.33,115.0,0.0
4.12,1.336,116.0,58.8
4.14,1.342,117.0,58.8
4.16,1.348,118.0,0.0
4.18,1.354,119.0,294.1
4.2,1.36,120.0,0.0
4.22,1.366,121.0,0.0
4.24,1.372,122.0,0.0
4.26,1.378,123.0,0.0
4.28,1.384,124.0,58.8
4.3,1.39,125.0,0.0
4.32,1.396,126.0,0.0
4.34,1.402,127.0,58.8
4.36,1.408,128.0,0.0
4.38,1.414,129.0,0.0
4.4,1.42,130.0,0.0
4.42,1.426,131.0,117.6
4.44,1.432,132.0,0.0
4.46,1.438,133.0,176.5
4.48,1.444,134.0,0.0
4.5,1.45,135.0,0.0
4.52,1.456,136.0,0.0
4.54,1.462,137.0,0.0
4.56,1.468,138.0,0.0
4.58,1.474,139.0,0.0
4.6,1.48,140.0,0.0
4.62,1.486,141.0,0.0
4.64,1.492,142.0,0.0
4.66,1.498,143.0,0.0
4.68,1.504,144.0,0.0
4.7,1.51,145.0,0.0
4.72,1.516,146.0,0.0
4.74,1.522,147.0,176.5
4.76,1.528,148.0,117.6
4.78,1.534,149.0,58.8
4.8,1.54,150.0,0.0
4.84,1.552,151.1,58.8
4.86,1.558,151.0,0.0
4.88,1.564,152.0,0.0
4.9,1.57,153.0,0.0
4.92,1.576,154.0,0.0
4.94,1.582,155.0,0.0
4.96,1.588,184.0,0.0
4.98,1.594,189.0,0.0
5.0,1.6,192.0,0.0
5.02,1.607,207.0,0.0
5.04,1.614,221.0,0.0
5.06,1.621,233.0,0.0
5.08,1.628,281.0,0.0
5.12,1.641,1.9,369000.0
5.14,1.648,2.0,370352.9
5.16,1.655,3.0,58.8
5.18,1.662,12.0,10352.9
5.2,1.669,13.0,1176.5
5.22,1.676,14.0,4764.7
5.24,1.683,15.0,14588.2
5.26,1.69,16.0,95764.7
5.28,1.697,17.0,769588.2
5.3,1.703,19.0,44941.2
5.32,1.71,20.0,12000.0
5.36,1.724,21.0,0.0
5.38,1.731,22.0,2941.2
5.4,1.738,23.0,176.5
5.42,1.745,24.0,294.1
5.44,1.752,25.0,823.5
5.46,1.759,26.0,7529.4
5.48,1.766,27.0,20235.3
5.5,1.772,28.0,262882.4
5.52,1.779,29.0,14294.1
5.54,1.786,30.0,14235.3
5.56,1.793,31.0,3294.1
5.58,1.8,32.0,85941.2
5.6,1.8,33.0,823.5
5.62,1.8,34.0,1294.1
5.64,1.8,35.0,58.8
5.66,1.8,36.0,2235.3
5.68,1.8,37.0,294.1
5.7,1.8,38.0,1647.1
5.72,1.8,39.0,5352.9
5.74,1.8,40.0,3764.7
5.76,1.8,41.0,11647.1
5.78,1.8,42.0,5470.6
5.8,1.8,43.0,5529.4
5.82,1.8,44.0,490529.4
5.84,1.8,45.0,8117.6
5.86,1.8,46.0,2470.6
5.88,1.8,47.0,470.6
5.9,1.8,48.0,1352.9
5.92,1.8,49.0,117.6
5.94,1.8,50.0,1000.0
5.96,1.8,51.0,941.2
5.98,1.8,52.0,529.4
6.0,1.8,53.0,588.2
6.02,1.808,54.0,529.4
6.04,1.816,55.0,2000.0
6.06,1.824,56.0,1588.2
6.08,1.832,57.0,1176.5
6.1,1.84,58.0,1000.0
6.12,1.848,59.0,176.5
6.14,1.856,60.0,411.8
6.16,1.864,61.0,117.6
6.18,1.872,62.0,58.8
6.2,1.88,63.0,294.1
6.22,1.888,64.0,2352.9
6.24,1.896,65.0,176.5
6.26,1.904,66.0,411.8
6.28,1.912,67.0,411.8
6.3,1.92,68.0,470.6
6.32,1.928,69.0,1823.5
6.34,1.936,70.0,411.8
6.36,1.944,71.0,235.3
6.38,1.952,72.0,235.3
6.4,1.96,73.0,823.5
6.42,1.968,74.0,294.1
6.44,1.976,75.0,882.4
6.46,1.984,76.0,176.5
6.48,1.992,77.0,823.5
6.5,2.0,78.0,1470.6
6.52,2.008,79.0,352.9
6.54,2.016,80.0,117.6
6.56,2.024,81.0,411.8
6.58,2.032,82.0,411.8
6.6,2.04,83.0,58.8
6.62,2.048,84.0,0.0
6.64,2.056,85.0,58.8
6.66,2.064,86.0,0.0
6.68,2.072,87.0,58.8
6.7,2.08,88.0,0.0
6.72,2.088,89.0,58.8
6.74,2.096,90.0,0.0
6.76,2.104,91.0,529.4
6.78,2.112,92.0,235.3
6.8,2.12,93.0,58.8
6.82,2.128,94.0,0.0
6.84,2.136,95.0,58.8
6.86,2.144,96.0,235.3
6.88,2.152,97.0,470.6
6.9,2.16,98.0,0.0
6.92,2.168,99.0,58.8
6.94,2.176,100.0,235.3
6.96,2.184,101.0,117.6
6.98,2.192,102.0,0.0
7.0,2.2,103.0,58.8
7.02,2.212,104.0,235.3
7.04,2.224,105.0,117.6
7.06,2.236,106.0,235.3
7.08,2.248,107.0,0.0
7.1,2.26,108.0,0.0
7.12,2.272,109.0,0.0
7.14,2.284,110.0,0.0
7.16,2.296,111.0,0.0
7.18,2.308,112.0,0.0
7.2,2.32,113.0,117.6
7.22,2.332,114.0,58.8
7.24,2.344,115.0,58.8
7.26,2.356,116.0,0.0
7.28,2.368,117.0,0.0
7.3,2.38,118.0,58.8
7.32,2.392,119.0,235.3
7.34,2.404,120.0,0.0
7.36,2.416,121.0,117.6
7.38,2.428,122.0,0.0
7.4,2.44,123.0,0.0
7.42,2.452,124.0,0.0
7.44,2.464,125.0,0.0
7.46,2.476,126.0,0.0
7.48,2.488,127.0,0.0
7.5,2.5,128.0,0.0
7.52,2.512,129.0,0.0
7.54,2.524,130.0,0.0
7.56,2.536,131.0,58.8
7.58,2.548,132.0,58.8
7.6,2.56,133.0,58.8
7.62,2.572,134.0,0.0
7.64,2.584,135.0,0.0
7.66,2.596,136.0,0.0
7.68,2.608,137.0,58.8
7.7,2.62,138.0,0.0
7.72,2.632,139.0,0.0
7.74,2.644,140.0,0.0
7.76,2.656,141.0,0.0
7.78,2.668,142.0,0.0
7.8,2.68,143.0,0.0
7.82,2.692,144.0,0.0
7.84,2.704,145.0,0.0
7.86,2.716,146.0,0.0
7.88,2.728,147.0,117.6
7.9,2.74,148.0,58.8
7.92,2.752,149.0,0.0
7.94,2.764,150.0,58.8
7.98,2.788,151.1,0.0
8.0,2.8,151.0,0.0
8.02,2.808,152.0,0.0
8.04,2.817,153.0,0.0
8.06,2.825,154.0,0.0
8.08,2.833,155.0,0.0
8.1,2.842,184.0,0.0
8.12,2.85,189.0,0.0
8.14,2.858,192.0,0.0
8.16,2.867,207.0,0.0
8.18,2.875,221.0,0.0
8.2,2.883,233.0,0.0
8.22,2.892,281.0,0.0
8.26,2.908,1.9,374352.9
8.28,2.917,2.0,367529.4
8.3,2.925,3.0,0.0
8.32,2.933,12.0,9705.9
8.34,2.942,13.0,823.5
8.36,2.95,14.0,5058.8
8.38,2.958,15.0,12176.5
8.4,2.967,16.0,92882.4
8.42,2.975,17.0,762176.5
8.44,2.983,19.0,47411.8
8.46,2.992,20.0,13352.9
8.5,3.008,21.0,117.6
8.52,3.017,22.0,2647.1
8.54,3.025,23.0,235.3
8.56,3.033,24.0,294.1
8.58,3.042,25.0,1000.0
8.6,3.05,26.0,8235.3
8.62,3.058,27.0,18117.6
8.64,3.067,28.0,264764.7
8.66,3.075,29.0,13941.2
8.68,3.083,30.0,16000.0
8.7,3.092,31.0,3764.7
8.72,3.1,32.0,86823.5
8.74,3.107,33.0,1058.8
8.76,3.114,34.0,1705.9
8.78,3.121,35.0,294.1
8.8,3.129,36.0,1470.6
8.82,3.136,37.0,235.3
8.84,3.143,38.0,1823.5
8.86,3.15,39.0,5176.5
8.88,3.157,40.0,3411.8
8.9,3.164,41.0,10529.4
8.92,3.171,42.0,5823.5
8.94,3.179,43.0,5823.5
8.96,3.186,44.0,499647.1
8.98,3.193,45.0,7411.8
9.0,3.2,46.0,2470.6
9.02,3.21,47.0,588.2
9.04,3.22,48.0,1058.8
9.06,3.23,49.0,176.5
9.08,3.24,50.0,1058.8
9.1,3.25,51.0,1647.1
9.12,3.26,52.0,882.4
9.14,3.27,53.0,647.1
9.16,3.28,54.0,529.4
9.18,3.29,55.0,1411.8
9.2,3.3,56.0,2176.5
9.22,3.31,57.0,705.9
9.24,3.32,58.0,705.9
9.26,3.33,59.0,411.8
9.28,3.34,60.0,235.3
9.3,3.35,61.0,0.0
9.32,3.36,62.0,176.5
9.34,3.37,63.0,58.8
9.36,3.38,64.0,1117.6
9.38,3.39,65.0,117.6
9.4,3.4,66.0,352.9
9.42,3.41,67.0,529.4
9.44,3.42,68.0,176.5
9.46,3.43,69.0,1764.7
9.48,3.44,70.0,352.9
9.5,3.45,71.0,117.6
9.52,3.46,72.0,294.1
9.54,3.47,73.0,352.9
9.56,3.48,74.0,176.5
9.58,3.49,75.0,294.1
9.6,3.5,76.0,0.0
9.62,3.51,77.0,529.4
9.64,3.52,78.0,823.5
9.66,3.53,79.0,411.8
9.68,3.54,80.0,0.0
9.7,3.55,81.0,294.1
9.72,3.56,82.0,352.9
9.74,3.57,83.0,0.0
9.76,3.58,84.0,58.8
9.78,3.59,85.0,58.8
9.8,3.6,86.0,0.0
9.82,3.61,87.0,58.8
9.84,3.62,88.0,0.0
9.86,3.63,89.0,0.0
9.88,3.64,90.0,0.0
9.9,3.65,91.0,764.7
9.92,3.66,92.0,117.6
9.94,3.67,93.0,0.0
9.96,3.68,94.0,117.6
9.98,3.69,95.0,0.0
10.0,3.7,96.0,176.5
10.02,3.71,97.0,176.5
10.04,3.72,98.0,235.3
10.06,3.73,99.0,58.8
10.08,3.74,100.0,235.3
10.1,3.75,101.0,117.6
10.12,3.76,102.0,58.8
10.14,3.77,103.0,0.0
10.16,3.78,104.0,117.6
10.18,3.79,105.0,0.0
10.2,3.8,106.0,117.6
10.22,3.81,107.0,0.0
10.24,3.82,108.0,58.8
10.26,3.83,109.0,0.0
10.28,3.84,110.0,0.0
10.3,3.85,111.0,0.0
10.32,3.86,112.0,0.0
10.34,3.87,113.0,58.8
10.36,3.88,114.0,0.0
10.38,3.89,115.0,117.6
10.4,3.9,116.0,0.0
10.42,3.91,117.0,117.6
10.44,3.92,118.0,0.0
10.46,3.93,119.0,117.6
10.48,3.94,120.0,0.0
10.5,3.95,121.0,0.0
10.52,3.96,122.0,0.0
10.54,3.97,123.0,0.0
10.56,3.98,124.0,0.0
10.58,3.99,125.0,0.0
10.6,4.0,126.0,0.0
10.62,4.01,127.0,117.6
10.64,4.02,128.0,117.6
10.66,4.03,129.0,117.6
10.68,4.04,130.0,0.0
10.7,4.05,131.0,235.3
10.72,4.06,132.0,0.0
10.74,4.07,133.0,0.0
10.76,4.08,134.0,0.0
10.78,4.09,135.0,0.0
10.8,4.1,136.0,0.0
10.82,4.11,137.0,0.0
10.84,4.12,138.0,0.0
10.86,4.13,139.0,0.0
10.88,4.14,140.0,0.0
10.9,4.15,141.0,58.8
10.92,4.16,142.0,0.0
10.94,4.17,143.0,0.0
10.96,4.18,144.0,58.8
10.98,4.19,145.0,0.0
11.0,4.2,146.0,0.0
11.02,4.208,147.0,117.6
11.04,4.216,148.0,58.8
11.06,4.224,149.0,0.0
11.08,4.232,150.0,0.0
11.12,4.248,151.1,58.8
11.14,4.256,151.0,0.0
11.16,4.264,152.0,0.0
11.18,4.272,153.0,0.0
11.2,4.28,154.0,58.8
11.22,4.288,155.0,0.0
11.24,4.296,184.0,0.0
11.26,4.304,189.0,0.0
11.28,4.312,192.0,0.0
11.3,4.32,207.0,0.0
11.32,4.328,221.0,0.0
11.34,4.336,233.0,0.0
11.36,4.344,281.0,0.0
11.4,4.36,1.9,367529.4
11.42,4.368,2.0,381294.1
11.44,4.376,3.0,58.8
11.46,4.384,12.0,10529.4
11.48,4.392,13.0,941.2
11.5,4.4,14.0,4705.9
11.52,4.408,15.0,13470.6
11.54,4.416,16.0,94117.6
11.56,4.424,17.0,770882.4
11.58,4.432,19.0,43529.4
11.6,4.44,20.0,12000.0
11.64,4.456,21.0,235.3
11.66,4.464,22.0,4294.1
11.68,4.472,23.0,352.9
11.7,4.48,24.0,294.1
11.72,4.488,25.0,2176.5
11.74,4.496,26.0,8647.1
11.76,4.504,27.0,20235.3
11.78,4.512,28.0,257176.5
11.8,4.52,29.0,12529.4
11.82,4.528,30.0,15117.6
11.84,4.536,31.0,2411.8
11.86,4.544,32.0,87529.4
11.88,4.552,33.0,411.8
11.9,4.56,34.0,1705.9
11.92,4.568,35.0,117.6
11.94,4.576,36.0,2294.1
11.96,4.584,37.0,294.1
11.98,4.592,38.0,1294.1
12.0,4.6,39.0,4823.5
12.02,4.606,40.0,2882.4
12.04,4.612,41.0,10000.0
12.06,4.618,42.0,5882.4
12.08,4.624,43.0,5882.4
12.1,4.629,44.0,500117.6
12.12,4.635,45.0,7647.1
12.14,4.641,46.0,2235.3
12.16,4.647,47.0,1058.8
12.18,4.653,48.0,470.6
12.2,4.659,49.0,235.3
12.22,4.665,50.0,882.4
12.24,4.671,51.0,1058.8
12.26,4.676,52.0,470.6
12.28,4.682,53.0,470.6
12.3,4.688,54.0,705.9
12.32,4.694,55.0,1352.9
12.34,4.7,56.0,1529.4
12.36,4.703,57.0,705.9
12.38,4.706,58.0,882.4
12.4,4.709,59.0,411.8
12.42,4.712,60.0,235.3
12.44,4.715,61.0,294.1
12.46,4.718,62.0,58.8
12.48,4.721,63.0,117.6
12.5,4.724,64.0,2000.0
12.52,4.727,65.0,117.6
12.54,4.73,66.0,235.3
12.56,4.733,67.0,411.8
12.58,4.736,68.0,470.6
12.6,4.739,69.0,2117.6
12.62,4.742,70.0,352.9
12.64,4.745,71.0,117.6
12.66,4.748,72.0,58.8
12.68,4.752,73.0,411.8
12.7,4.755,74.0,235.3
12.72,4.758,75.0,823.5
12.74,4.761,76.0,117.6
12.76,4.764,77.0,823.5
12.78,4.767,78.0,1176.5
12.8,4.77,79.0,294.1
12.82,4.773,80.0,117.6
12.84,4.776,81.0,411.8
12.86,4.779,82.0,0.0
12.88,4.782,83.0,176.5
12.9,4.785,84.0,117.6
12.92,4.788,85.0,58.8
12.94,4.791,86.0,0.0
12.96,4.794,87.0,58.8
12.98,4.797,88.0,58.8
13.0,4.8,89.0,0.0
13.02,4.81,90.0,0.0
13.04,4.82,91.0,294.1
13.06,4.83,92.0,294.1
13.08,4.84,93.0,58.8
13.1,4.85,94.0,0.0
13.12,4.86,95.0,0.0
13.14,4.87,96.0,176.5
13.16,4.88,97.0,294.1
13.18,4.89,98.0,117.6
13.2,4.9,99.0,117.6
13.22,4.91,100.0,58.8
13.24,4.92,101.0,294.1
13.26,4.93,102.0,0.0
13.28,4.94,103.0,117.6
13.3,4.95,104.0,58.8
13.32,4.96,105.0,117.6
13.34,4.97,106.0,58.8
13.36,4.98,107.0,0.0
13.38,4.99,108.0,58.8
13.4,5.0,109.0,0.0
13.42,5.01,110.0,0.0
13.44,5.02,111.0,58.8
13.46,5.03,112.0,0.0
13.48,5.04,113.0,58.8
13.5,5.05,114.0,0.0
13.52,5.06,115.0,58.8
13.54,5.07,116.0,58.8
13.56,5.08,117.0,58.8
13.58,5.09,118.0,0.0
13.6,5.1,119.0,294.1
13.62,5.11,120.0,117.6
13.64,5.12,121.0,0.0
13.66,5.13,122.0,0.0
13.68,5.14,123.0,0.0
13.7,5.15,124.0,0.0
13.72,5.16,125.0,58.8
13.74,5.17,126.0,117.6
13.76,5.18,127.0,0.0
13.78,5.19,128.0,0.0
13.8,5.2,129.0,58.8
13.82,5.21,130.0,0.0
13.84,5.22,131.0,176.5
13.86,5.23,132.0,0.0
13.88,5.24,133.0,58.8
13.9,5.25,134.0,0.0
13.92,5.26,135.0,0.0
13.94,5.27,136.0,0.0
13.96,5.28,137.0,58.8
13.98,5.29,138.0,0.0
14.0,5.3,139.0,0.0
14.02,5.314,140.0,0.0
14.04,5.328,141.0,117.6
14.06,5.342,142.0,0.0
14.08,5.356,143.0,0.0
14.1,5.37,144.0,0.0
14.12,5.384,145.0,0.0
14.14,5.398,146.0,0.0
14.16,5.412,147.0,58.8
14.18,5.426,148.0,0.0
14.2,5.44,149.0,0.0
14.22,5.454,150.0,235.3
14.26,5.482,151.1,0.0
14.28,5.496,151.0,0.0
14.3,5.51,152.0,0.0
14.32,5.524,153.0,0.0
14.34,5.538,154.0,0.0
14.36,5.552,155.0,0.0
14.38,5.566,184.0,0.0
14.4,5.58,189.0,0.0
14.42,5.594,192.0,0.0
14.44,5.608,207.0,0.0
14.46,5.622,221.0,0.0
14.48,5.636,233.0,0.0
14.5,5.65,281.0,0.0
14.54,5.678,1.9,376647.1
14.56,5.692,2.0,372529.4
14.58,5.706,3.0,0.0
14.6,5.72,12.0,9235.3
14.62,5.734,13.0,1058.8
14.64,5.748,14.0,4058.8
14.66,5.762,15.0,10823.5
14.68,5.776,16.0,93294.1
14.7,5.79,17.0,768705.9
14.72,5.804,19.0,44176.5
14.74,5.818,20.0,13058.8
14.78,5.846,21.0,0.0
14.8,5.86,22.0,3352.9
14.82,5.874,23.0,117.6
14.84,5.888,24.0,411.8
14.86,5.902,25.0,882.4
14.88,5.916,26.0,6294.1
14.9,5.93,27.0,19588.2
14.92,5.944,28.0,262235.3
14.94,5.958,29.0,12176.5
14.96,5.972,30.0,15411.8
14.98,5.986,31.0,2235.3
15.0,6.0,32.0,87764.7
15.02,6.006,33.0,1117.6
15.04,6.013,34.0,2235.3
15.06,6.019,35.0,176.5
15.08,6.026,36.0,1529.4
15.1,6.032,37.0,588.2
15.12,6.038,38.0,1764.7
15.14,6.045,39.0,4000.0
15.16,6.051,40.0,3470.6
15.18,6.057,41.0,8764.7
15.2,6.064,42.0,5705.9
15.22,6.07,43.0,6235.3
15.24,6.077,44.0,489176.5
15.26,6.083,45.0,7235.3
15.28,6.089,46.0,2647.1
15.3,6.096,47.0,529.4
15.32,6.102,48.0,1117.6
15.34,6.109,49.0,58.8
15.36,6.115,50.0,588.2
15.38,6.121,51.0,1941.2
15.4,6.128,52.0,823.5
15.42,6.134,53.0,176.5
15.44,6.14,54.0,470.6
15.46,6.147,55.0,1705.9
15.48,6.153,56.0,1941.2
15.5,6.16,57.0,1000.0
15.52,6.166,58.0,941.2
15.54,6.172,59.0,235.3
15.56,6.179,60.0,411.8
15.58,6.185,61.0,117.6
15.6,6.191,62.0,117.6
15.62,6.198,63.0,117.6
15.64,6.204,64.0,1352.9
15.66,6.211,65.0,117.6
15.68,6.217,66.0,764.7
15.7,6.223,67.0,529.4
15.72,6.23,68.0,235.3
15.74,6.236,69.0,2000.0
15.76,6.243,70.0,470.6
15.78,6.249,71.0,176.5
15.8,6.255,72.0,117.6
15.82,6.262,73.0,411.8
15.84,6.268,74.0,0.0
15.86,6.274,75.0,823.5
15.88,6.281,76.0,0.0
15.9,6.287,77.0,470.6
15.92,6.294,78.0,1176.5
15.94,6.3,79.0,529.4
15.96,6.333,80.0,117.6
15.98,6.367,81.0,117.6
16.0,6.4,82.0,352.9
16.02,6.4,83.0,117.6
16.04,6.4,84.0,235.3
16.06,6.4,85.0,117.6
16.08,6.4,86.0,58.8
16.1,6.4,87.0,0.0
16.12,6.4,88.0,0.0
16.14,6.4,89.0,0.0
16.16,6.4,90.0,0.0
16.18,6.4,91.0,529.4
16.2,6.4,92.0,117.6
16.22,6.4,93.0,58.8
16.24,6.4,94.0,0.0
16.26,6.4,95.0,117.6
16.28,6.4,96.0,117.6
16.3,6.4,97.0,235.3
16.32,6.4,98.0,117.6
16.34,6.4,99.0,58.8
16.36,6.4,100.0,176.5
16.38,6.4,101.0,294.1
16.4,6.4,102.0,58.8
16.42,6.4,103.0,0.0
16.44,6.4,104.0,0.0
16.46,6.4,105.0,176.5
16.48,6.4,106.0,117.6
16.5,6.4,107.0,58.8
16.52,6.4,108.0,0.0
16.54,6.4,109.0,58.8
16.56,6.4,110.0,58.8
16.58,6.4,111.0,0.0
16.6,6.4,112.0,58.8
16.62,6.4,113.0,117.6
16.64,6.4,114.0,0.0
16.66,6.4,115.0,58.8
16.68,6.4,116.0,0.0
16.7,6.4,117.0,58.8
16.72,6.4,118.0,0.0
16.74,6.4,119.0,529.4
16.76,6.4,120.0,0.0
16.78,6.4,121.0,0.0
16.8,6.4,122.0,0.0
16.82,6.4,123.0,0.0
16.84,6.4,124.0,0.0
16.86,6.4,125.0,0.0
16.88,6.4,126.0,0.0
16.9,6.4,127.0,58.8
16.92,6.4,128.0,117.6
16.94,6.4,129.0,0.0
16.96,6.4,130.0,117.6
16.98,6.4,131.0,117.6
17.0,6.4,132.0,0.0
17.02,6.416,133.0,0.0
17.04,6.432,134.0,0.0
17.06,6.448,135.0,0.0
17.08,6.464,136.0,0.0
17.1,6.48,137.0,0.0
17.12,6.496,138.0,0.0
17.14,6.512,139.0,0.0
17.16,6.528,140.0,58.8
17.18,6.544,141.0,0.0
17.2,6.56,142.0,0.0
17.22,6.576,143.0,0.0
17.24,6.592,144.0,0.0
17.26,6.608,145.0,0.0
17.28,6.624,146.0,58.8
17.3,6.64,147.0,411.8
17.32,6.656,148.0,58.8
17.34,6.672,149.0,58.8
17.36,6.688,150.0,235.3
17.4,6.72,151.1,0.0
17.42,6.736,151.0,0.0
17.44,6.752,152.0,0.0
