time,temp,m/z,abundance
1.82,50.706,37.9,5647.1
1.84,50.74,38.0,4764.7
1.86,50.774,38.1,4647.1
1.88,50.808,38.2,5411.8
1.9,50.842,39.0,10882.4
1.92,50.876,39.8,8647.1
1.94,50.91,39.9,8352.9
1.96,50.944,40.0,10176.5
1.98,50.978,40.1,8529.4
2.0,51.012,40.2,9176.5
2.02,51.046,41.0,22411.8
2.04,51.08,42.0,24176.5
2.06,51.114,43.0,34117.6
2.08,51.148,44.0,801352.9
2.1,51.182,45.0,19588.2
2.12,51.216,46.0,7823.5
2.14,51.25,47.0,8176.5
2.16,51.284,48.0,127705.9
2.18,51.318,49.0,1470.6
2.2,51.352,50.0,8882.4
2.22,51.386,51.0,2470.6
2.24,51.42,52.0,1764.7
2.26,51.454,53.0,2235.3
2.28,51.488,54.0,1941.2
2.3,51.522,55.0,3705.9
2.32,51.556,56.0,4000.0
2.34,51.59,57.0,4705.9
2.36,51.624,58.0,3529.4
2.38,51.658,59.0,1352.9
2.4,51.692,60.0,3941.2
2.42,51.726,61.0,352.9
2.44,51.76,62.0,882.4
2.46,51.794,63.0,1294.1
2.48,51.828,63.8,333176.5
2.5,51.862,63.9,334705.9
2.52,51.896,64.0,334176.5
2.54,51.93,64.1,306470.6
2.56,51.964,64.2,273529.4
2.58,51.998,65.0,4117.6
2.6,52.032,65.8,18235.3
2.62,52.066,65.9,19176.5
2.64,52.1,66.0,18117.6
2.66,51.037,66.1,16235.3
2.68,49.973,66.2,15764.7
2.7,48.91,67.0,941.2
2.72,47.847,68.0,1294.1
2.74,46.784,69.0,3294.1
2.76,45.72,70.0,1705.9
2.78,44.657,71.0,529.4
2.8,43.594,72.0,764.7
2.82,42.531,73.0,2470.6
2.84,41.467,74.0,470.6
2.86,40.404,75.0,1882.4
2.88,39.341,76.0,352.9
2.9,38.278,77.0,1588.2
2.92,37.214,78.0,1764.7
2.94,36.151,79.0,941.2
2.96,35.088,80.0,470.6
2.98,34.024,81.0,941.2
3.0,32.961,82.0,529.4
3.02,31.898,83.0,235.3
3.04,30.835,84.0,411.8
3.06,29.771,85.0,470.6
3.08,28.708,86.0,529.4
3.1,27.645,87.0,0.0
3.12,26.582,88.0,117.6
3.14,25.518,89.0,235.3
3.16,24.455,90.0,235.3
3.18,23.392,91.0,1352.9
3.2,22.329,92.0,705.9
3.22,21.265,93.0,235.3
3.24,20.202,94.0,588.2
3.26,19.139,95.0,411.8
3.28,18.076,96.0,294.1
3.3,17.012,97.0,764.7
3.32,15.949,98.0,411.8
3.34,14.886,99.0,58.8
3.36,13.822,100.0,176.5
3.38,12.759,101.0,411.8
3.4,11.696,102.0,235.3
3.42,10.633,103.0,176.5
3.44,9.569,104.0,176.5
3.46,8.506,105.0,588.2
3.48,7.443,106.0,411.8
3.5,6.38,107.0,294.1
3.52,5.316,108.0,176.5
3.54,4.253,109.0,117.6
3.56,3.19,110.0,294.1
3.58,2.127,111.0,58.8
3.6,1.063,112.0,176.5
3.62,0.0,113.0,0.0
3.64,0.0,114.0,176.5
3.66,0.0,115.0,176.5
3.68,0.0,116.0,117.6
3.7,0.0,117.0,58.8
3.72,0.0,118.0,0.0
3.74,0.0,119.0,294.1
3.76,0.0,120.0,58.8
3.78,0.0,121.0,0.0
3.8,0.0,122.0,117.6
3.82,0.0,123.0,0.0
3.84,0.0,124.0,0.0
3.86,0.0,125.0,0.0
3.88,0.0,126.0,235.3
3.9,0.0,127.0,235.3
3.92,0.0,128.0,0.0
3.94,0.0,129.0,117.6
3.96,0.0,130.0,0.0
3.98,0.0,131.0,176.5
4.0,0.0,132.0,235.3
4.02,0.0,133.0,58.8
4.04,0.0,134.0,58.8
4.06,0.0,135.0,58.8
4.08,0.0,136.0,58.8
4.1,0.0,137.0,0.0
4.12,0.0,138.0,117.6
4.14,0.0,139.0,0.0
4.16,0.0,140.0,0.0
4.18,0.0,141.0,117.6
4.2,0.0,142.0,0.0
4.22,0.0,143.0,0.0
4.24,0.0,144.0,58.8
4.26,0.0,145.0,117.6
4.28,0.0,146.0,294.1
4.3,0.0,147.0,294.1
4.32,0.0,148.0,0.0
4.34,0.0,149.0,0.0
4.36,0.0,150.0,0.0
4.4,0.0,151.1,58.8
4.42,0.0,151.0,0.0
4.44,0.0,152.0,0.0
4.46,0.0,153.0,0.0
4.48,0.0,154.0,0.0
4.5,0.0,155.0,0.0
4.52,0.0,184.0,0.0
4.54,0.0,189.0,0.0
4.56,0.0,192.0,0.0
4.58,0.0,207.0,0.0
4.6,0.0,221.0,0.0
4.62,0.0,233.0,0.0
4.64,0.0,281.0,0.0
4.68,0.0,1.9,425941.2
4.7,0.0,2.0,430529.4
4.72,0.0,3.0,176.5
4.74,0.0,12.0,18705.9
4.76,0.0,13.0,4000.0
4.78,0.0,14.0,21882.4
4.8,0.0,15.0,50352.9
4.82,0.0,16.0,238294.1
4.84,0.0,17.0,1931647.1
4.86,0.0,19.0,132470.6
4.88,0.0,20.0,47764.7
4.92,0.0,21.0,117.6
4.94,0.0,22.0,4588.2
4.96,0.0,23.0,352.9
4.98,0.0,24.0,1352.9
5.0,0.0,25.0,2117.6
5.02,0.0,26.0,19235.3
5.04,0.0,27.0,57529.4
5.06,0.0,28.0,694588.2
5.08,0.0,29.0,48294.1
5.1,0.0,30.0,36588.2
5.12,0.0,31.0,3823.5
5.14,0.0,32.0,289647.1
5.16,0.0,33.0,7764.7
5.18,0.0,34.0,23000.0
5.2,0.0,35.0,1000.0
5.22,0.0,35.8,9294.1
5.24,0.0,35.9,8882.4
5.26,0.0,36.0,9176.5
5.28,0.0,36.1,8470.6
5.3,0.0,36.2,5764.7
5.32,0.0,36.8,1235.3
5.34,0.0,36.9,2176.5
5.36,0.0,37.0,764.7
5.38,0.0,37.1,1588.2
5.4,0.0,37.2,1058.8
5.42,0.0,37.8,5588.2
5.44,0.0,37.9,6470.6
5.46,0.0,38.0,5058.8
5.48,0.0,38.1,5000.0
5.5,0.0,38.2,4470.6
5.52,0.0,39.0,10941.2
5.54,0.0,39.8,9764.7
5.56,0.0,39.9,9411.8
5.58,0.0,40.0,10176.5
5.6,0.0,40.1,8294.1
5.62,0.0,40.2,6882.4
5.64,0.0,41.0,22941.2
5.66,1.032,42.0,25882.4
5.68,2.064,43.0,30882.4
5.7,3.096,44.0,828941.2
5.72,4.128,45.0,17764.7
5.74,5.16,46.0,5352.9
5.76,6.192,47.0,6941.2
5.78,7.224,48.0,128705.9
5.8,8.256,49.0,1764.7
5.82,9.288,50.0,8588.2
5.84,10.32,51.0,2941.2
5.86,11.352,52.0,1705.9
5.88,12.384,53.0,2294.1
5.9,13.416,54.0,1058.8
5.92,14.448,55.0,4411.8
5.94,15.48,56.0,4823.5
5.96,16.512,57.0,4411.8
5.98,17.544,58.0,3941.2
6.0,18.576,59.0,1588.2
6.02,19.608,60.0,3411.8
6.04,20.64,61.0,882.4
6.06,21.672,62.0,941.2
6.08,22.704,63.0,882.4
6.1,23.736,63.8,329823.5
6.12,24.768,63.9,333058.8
6.14,25.8,64.0,325941.2
6.16,26.832,64.1,312705.9
6.18,27.864,64.2,276235.3
6.2,28.896,65.0,3176.5
6.22,29.928,65.8,18000.0
6.24,30.96,65.9,18117.6
6.26,31.992,66.0,19529.4
6.28,33.024,66.1,17117.6
6.3,34.056,66.2,15588.2
6.32,35.088,67.0,705.9
6.34,36.12,68.0,1470.6
6.36,37.152,69.0,3411.8
6.38,38.184,70.0,1117.6
6.4,39.216,71.0,352.9
6.42,40.248,72.0,882.4
6.44,41.28,73.0,1882.4
6.46,42.312,74.0,882.4
6.48,43.344,75.0,941.2
6.5,44.376,76.0,352.9
6.52,45.408,77.0,1588.2
6.54,46.44,78.0,1352.9
6.56,47.472,79.0,1117.6
6.58,48.504,80.0,529.4
6.6,49.536,81.0,1529.4
6.62,50.568,82.0,647.1
6.64,51.6,83.0,176.5
6.66,51.665,84.0,117.6
6.68,51.729,85.0,294.1
6.7,51.794,86.0,235.3
6.72,51.858,87.0,117.6
6.74,51.923,88.0,0.0
6.76,51.987,89.0,176.5
6.78,52.052,90.0,0.0
6.8,52.116,91.0,1352.9
6.82,52.181,92.0,294.1
6.84,52.245,93.0,176.5
6.86,52.31,94.0,235.3
6.88,52.374,95.0,352.9
6.9,52.439,96.0,235.3
6.92,52.503,97.0,176.5
6.94,52.568,98.0,470.6
6.96,52.632,99.0,0.0
6.98,52.697,100.0,235.3
7.0,52.761,101.0,352.9
7.02,52.826,102.0,176.5
7.04,52.89,103.0,235.3
7.06,52.955,104.0,176.5
7.08,53.019,105.0,352.9
7.1,53.084,106.0,470.6
7.12,53.148,107.0,58.8
7.14,53.213,108.0,235.3
7.16,53.277,109.0,117.6
7.18,53.342,110.0,0.0
7.2,53.406,111.0,58.8
7.22,53.471,112.0,235.3
7.24,53.535,113.0,117.6
7.26,53.6,114.0,0.0
7.28,53.6,115.0,352.9
7.3,53.6,116.0,235.3
7.32,53.6,117.0,58.8
7.34,53.6,118.0,58.8
7.36,53.6,119.0,588.2
7.38,53.6,120.0,294.1
7.4,53.6,121.0,176.5
7.42,53.6,122.0,117.6
7.44,53.6,123.0,58.8
7.46,53.6,124.0,58.8
7.48,53.6,125.0,0.0
7.5,53.6,126.0,176.5
7.52,53.6,127.0,117.6
7.54,53.6,128.0,117.6
7.56,53.6,129.0,0.0
7.58,53.6,130.0,0.0
7.6,53.6,131.0,176.5
7.62,53.6,132.0,176.5
7.64,53.6,133.0,0.0
7.66,52.528,134.0,235.3
7.68,51.456,135.0,0.0
7.7,50.384,136.0,0.0
7.72,49.312,137.0,0.0
7.74,48.24,138.0,0.0
7.76,47.168,139.0,0.0
7.78,46.096,140.0,0.0
7.8,45.024,141.0,58.8
7.82,43.952,142.0,0.0
7.84,42.88,143.0,58.8
7.86,41.808,144.0,0.0
7.88,40.736,145.0,58.8
7.9,39.664,146.0,352.9
7.92,38.592,147.0,411.8
7.94,37.52,148.0,0.0
7.96,36.448,149.0,0.0
7.98,35.376,150.0,235.3
8.02,33.232,151.1,58.8
8.04,32.16,151.0,0.0
8.06,31.088,152.0,0.0
8.08,30.016,153.0,0.0
8.1,28.944,154.0,0.0
8.12,27.872,155.0,0.0
8.14,26.8,184.0,0.0
8.16,25.728,189.0,0.0
8.18,24.656,192.0,0.0
8.2,23.584,207.0,0.0
8.22,22.512,221.0,0.0
8.24,21.44,233.0,0.0
8.26,20.368,281.0,0.0
8.3,18.224,1.9,429470.6
8.32,17.152,2.0,447000.0
8.34,16.08,3.0,58.8
8.36,15.008,12.0,17647.1
8.38,13.936,13.0,3117.6
8.4,12.864,14.0,17411.8
8.42,11.792,15.0,50235.3
8.44,10.72,16.0,233352.9
8.46,9.648,17.0,1934411.8
8.48,8.576,19.0,136941.2
8.5,7.504,20.0,48294.1
8.54,5.36,21.0,235.3
8.56,4.288,22.0,4647.1
8.58,3.216,23.0,529.4
8.6,2.144,24.0,3235.3
8.62,1.072,25.0,2529.4
8.64,0.0,26.0,21529.4
8.66,1.064,27.0,58823.5
8.68,2.128,28.0,694941.2
8.7,3.192,29.0,49352.9
8.72,4.256,30.0,36823.5
8.74,5.32,31.0,4882.4
8.76,6.384,32.0,286882.4
8.78,7.448,33.0,9764.7
8.8,8.512,34.0,19058.8
8.82,9.576,35.0,1529.4
8.84,10.64,35.8,8647.1
8.86,11.704,35.9,11764.7
8.88,12.768,36.0,9705.9
8.9,13.832,36.1,8705.9
8.92,14.896,36.2,9352.9
8.94,15.96,36.8,823.5
8.96,17.024,36.9,2000.0
8.98,18.088,37.0,1058.8
9.0,19.152,37.1,1176.5
9.02,20.216,37.2,1117.6
9.04,21.28,37.8,6058.8
9.06,22.344,37.9,5647.1
9.08,23.408,38.0,5117.6
9.1,24.472,38.1,5000.0
9.12,25.536,38.2,4529.4
9.14,26.6,39.0,12529.4
9.16,27.664,39.8,9352.9
9.18,28.728,39.9,7705.9
9.2,29.792,40.0,9764.7
9.22,30.856,40.1,9352.9
9.24,31.92,40.2,9294.1
9.26,32.984,41.0,22529.4
9.28,34.048,42.0,25117.6
9.3,35.112,43.0,28588.2
9.32,36.176,44.0,824647.1
9.34,37.24,45.0,19000.0
9.36,38.304,46.0,6058.8
9.38,39.368,47.0,7705.9
9.4,40.432,48.0,122705.9
9.42,41.496,49.0,2117.6
9.44,42.56,50.0,7705.9
9.46,43.624,51.0,3294.1
9.48,44.688,52.0,1764.7
9.5,45.752,53.0,2764.7
9.52,46.816,54.0,1647.1
9.54,47.88,55.0,4176.5
9.56,48.944,56.0,5176.5
9.58,50.008,57.0,4411.8
9.6,51.072,58.0,3647.1
9.62,52.136,59.0,1117.6
9.64,53.2,60.0,4705.9
9.66,53.224,61.0,588.2
9.68,53.247,62.0,1411.8
9.7,53.271,63.0,1176.5
9.72,53.295,63.8,321705.9
9.74,53.318,63.9,332470.6
9.76,53.342,64.0,329294.1
9.78,53.366,64.1,309470.6
9.8,53.389,64.2,268588.2
9.82,53.413,65.0,4411.8
9.84,53.437,65.8,15705.9
9.86,53.461,65.9,15352.9
9.88,53.484,66.0,15882.4
9.9,53.508,66.1,16058.8
9.92,53.532,66.2,15647.1
9.94,53.555,67.0,1176.5
9.96,53.579,68.0,1117.6
9.98,53.603,69.0,2647.1
10.0,53.626,70.0,2176.5
10.02,53.65,71.0,411.8
10.04,53.674,72.0,1294.1
10.06,53.697,73.0,1588.2
10.08,53.721,74.0,117.6
10.1,53.745,75.0,2117.6
10.12,53.768,76.0,823.5
10.14,53.792,77.0,1000.0
10.16,53.816,78.0,1823.5
10.18,53.839,79.0,2470.6
10.2,53.863,80.0,1235.3
10.22,53.887,81.0,1470.6
10.24,53.911,82.0,705.9
10.26,53.934,83.0,705.9
10.28,53.958,84.0,352.9
10.3,53.982,85.0,0.0
10.32,54.005,86.0,176.5
10.34,54.029,87.0,235.3
10.36,54.053,88.0,117.6
10.38,54.076,89.0,117.6
10.4,54.1,90.0,117.6
10.42,54.142,91.0,1529.4
10.44,54.183,92.0,529.4
10.46,54.225,93.0,176.5
10.48,54.267,94.0,352.9
10.5,54.308,95.0,411.8
10.52,54.35,96.0,529.4
10.54,54.392,97.0,352.9
10.56,54.433,98.0,176.5
10.58,54.475,99.0,176.5
10.6,54.517,100.0,176.5
10.62,54.558,101.0,176.5
10.64,54.6,102.0,529.4
10.66,53.508,103.0,235.3
10.68,52.416,104.0,294.1
10.7,51.324,105.0,588.2
10.72,50.232,106.0,411.8
10.74,49.14,107.0,294.1
10.76,48.048,108.0,176.5
10.78,46.956,109.0,58.8
10.8,45.864,110.0,117.6
10.82,44.772,111.0,0.0
10.84,43.68,112.0,117.6
10.86,42.588,113.0,235.3
10.88,41.496,114.0,0.0
10.9,40.404,115.0,176.5
10.92,39.312,116.0,235.3
10.94,38.22,117.0,294.1
10.96,37.128,118.0,117.6
10.98,36.036,119.0,470.6
11.0,34.944,120.0,235.3
11.02,33.852,121.0,58.8
11.04,32.76,122.0,58.8
11.06,31.668,123.0,0.0
11.08,30.576,124.0,176.5
11.1,29.484,125.0,0.0
11.12,28.392,126.0,58.8
11.14,27.3,127.0,411.8
11.16,26.208,128.0,235.3
11.18,25.116,129.0,235.3
11.2,24.024,130.0,176.5
11.22,22.932,131.0,117.6
11.24,21.84,132.0,58.8
11.26,20.748,133.0,294.1
11.28,19.656,134.0,58.8
11.3,18.564,135.0,0.0
11.32,17.472,136.0,0.0
11.34,16.38,137.0,0.0
11.36,15.288,138.0,0.0
11.38,14.196,139.0,0.0
11.4,13.104,140.0,0.0
11.42,12.012,141.0,58.8
11.44,10.92,142.0,0.0
11.46,9.828,143.0,117.6
11.48,8.736,144.0,0.0
11.5,7.644,145.0,117.6
11.52,6.552,146.0,352.9
11.54,5.46,147.0,470.6
11.56,4.368,148.0,0.0
11.58,3.276,149.0,0.0
11.6,2.184,150.0,117.6
11.64,0.0,151.1,0.0
11.66,1.088,151.0,0.0
11.68,2.176,152.0,0.0
11.7,3.264,153.0,0.0
11.72,4.352,154.0,0.0
11.74,5.44,155.0,0.0
11.76,6.528,184.0,0.0
11.78,7.616,189.0,0.0
11.8,8.704,192.0,0.0
11.82,9.792,207.0,0.0
11.84,10.88,221.0,117.6
11.86,11.968,233.0,0.0
11.88,13.056,281.0,0.0
11.92,15.232,1.9,426058.8
11.94,16.32,2.0,436058.8
11.96,17.408,3.0,176.5
11.98,18.496,12.0,16529.4
12.0,19.584,13.0,3000.0
12.02,20.672,14.0,21058.8
12.04,21.76,15.0,51588.2
12.06,22.848,16.0,235176.5
12.08,23.936,17.0,1925058.8
12.1,25.024,19.0,130941.2
12.12,26.112,20.0,49176.5
12.16,28.288,21.0,117.6
12.18,29.376,22.0,4941.2
12.2,30.464,23.0,352.9
12.22,31.552,24.0,2117.6
12.24,32.64,25.0,2647.1
12.26,33.728,26.0,19823.5
12.28,34.816,27.0,60588.2
12.3,35.904,28.0,698647.1
12.32,36.992,29.0,56352.9
12.34,38.08,30.0,38176.5
12.36,39.168,31.0,5235.3
12.38,40.256,32.0,289529.4
12.4,41.344,33.0,7352.9
12.42,42.432,34.0,21352.9
12.44,43.52,35.0,2058.8
12.46,44.608,35.8,9647.1
12.48,45.696,35.9,10823.5
12.5,46.784,36.0,9529.4
12.52,47.872,36.1,8882.4
12.54,48.96,36.2,6235.3
12.56,50.048,36.8,1470.6
12.58,51.136,36.9,1647.1
12.6,52.224,37.0,1235.3
12.62,53.312,37.1,1411.8
12.64,54.4,37.2,1352.9
12.66,53.312,37.8,6470.6
12.68,52.224,37.9,6117.6
12.7,51.136,38.0,5882.4
12.72,50.048,38.1,5352.9
12.74,48.96,38.2,4000.0
12.76,47.872,39.0,12705.9
12.78,46.784,39.8,8823.5
12.8,45.696,39.9,10411.8
12.82,44.608,40.0,10588.2
12.84,43.52,40.1,10058.8
12.86,42.432,40.2,8588.2
12.88,41.344,41.0,21764.7
12.9,40.256,42.0,25000.0
12.92,39.168,43.0,32705.9
12.94,38.08,44.0,811941.2
12.96,36.992,45.0,19764.7
12.98,35.904,46.0,5941.2
13.0,34.816,47.0,9764.7
13.02,33.728,48.0,128764.7
13.04,32.64,49.0,1647.1
13.06,31.552,50.0,8294.1
13.08,30.464,51.0,2470.6
13.1,29.376,52.0,2000.0
13.12,28.288,53.0,2529.4
13.14,27.2,54.0,1647.1
13.16,26.112,55.0,3411.8
13.18,25.024,56.0,5000.0
13.2,23.936,57.0,2529.4
13.22,22.848,58.0,4764.7
13.24,21.76,59.0,1000.0
13.26,20.672,60.0,3941.2
13.28,19.584,61.0,294.1
13.3,18.496,62.0,1294.1
13.32,17.408,63.0,529.4
13.34,16.32,63.8,328294.1
13.36,15.232,63.9,331352.9
13.38,14.144,64.0,325294.1
13.4,13.056,64.1,308588.2
13.42,11.968,64.2,275764.7
13.44,10.88,65.0,3352.9
13.46,9.792,65.8,18882.4
13.48,8.704,65.9,17470.6
13.5,7.616,66.0,18529.4
13.52,6.528,66.1,15823.5
13.54,5.44,66.2,15823.5
13.56,4.352,67.0,1235.3
13.58,3.264,68.0,1411.8
13.6,2.176,69.0,2529.4
13.62,1.088,70.0,1000.0
13.64,0.0,71.0,294.1
13.66,2.81,72.0,764.7
13.68,5.62,73.0,1705.9
13.7,8.43,74.0,235.3
13.72,11.24,75.0,1588.2
13.74,14.05,76.0,352.9
13.76,16.86,77.0,1352.9
13.78,19.67,78.0,2117.6
13.8,22.48,79.0,1588.2
13.82,25.29,80.0,1058.8
13.84,28.1,81.0,882.4
13.86,30.91,82.0,529.4
13.88,33.72,83.0,411.8
13.9,36.53,84.0,235.3
13.92,39.34,85.0,352.9
13.94,42.15,86.0,117.6
13.96,44.96,87.0,176.5
13.98,47.77,88.0,117.6
14.0,50.58,89.0,58.8
14.02,53.39,90.0,117.6
14.04,56.2,91.0,1000.0
14.06,56.21,92.0,470.6
14.08,56.22,93.0,235.3
14.1,56.23,94.0,294.1
14.12,56.24,95.0,352.9
14.14,56.25,96.0,294.1
14.16,56.26,97.0,411.8
14.18,56.27,98.0,176.5
14.2,56.28,99.0,411.8
14.22,56.29,100.0,470.6
14.24,56.3,101.0,470.6
14.26,56.31,102.0,0.0
14.28,56.32,103.0,235.3
14.3,56.33,104.0,294.1
14.32,56.34,105.0,235.3
14.34,56.35,106.0,411.8
14.36,56.36,107.0,58.8
14.38,56.37,108.0,176.5
14.4,56.38,109.0,176.5
14.42,56.39,110.0,0.0
14.44,56.4,111.0,0.0
14.46,56.41,112.0,58.8
14.48,56.42,113.0,0.0
14.5,56.43,114.0,58.8
14.52,56.44,115.0,235.3
14.54,56.45,116.0,117.6
14.56,56.46,117.0,176.5
14.58,56.47,118.0,176.5
14.6,56.48,119.0,411.8
14.62,56.49,120.0,58.8
14.64,56.5,121.0,58.8
14.66,55.37,122.0,0.0
14.68,54.24,123.0,58.8
14.7,53.11,124.0,176.5
14.72,51.98,125.0,176.5
14.74,50.85,126.0,117.6
14.76,49.72,127.0,235.3
14.78,48.59,128.0,58.8
14.8,47.46,129.0,58.8
14.82,46.33,130.0,0.0
14.84,45.2,131.0,294.1
14.86,44.07,132.0,0.0
14.88,42.94,133.0,0.0
14.9,41.81,134.0,58.8
14.92,40.68,135.0,0.0
14.94,39.55,136.0,0.0
14.96,38.42,137.0,0.0
14.98,37.29,138.0,0.0
15.0,36.16,139.0,0.0
15.02,35.03,140.0,0.0
15.04,33.9,141.0,0.0
15.06,32.77,142.0,0.0
15.08,31.64,143.0,0.0
15.1,30.51,144.0,0.0
15.12,29.38,145.0,58.8
15.14,28.25,146.0,117.6
15.16,27.12,147.0,117.6
15.18,25.99,148.0,0.0
15.2,24.86,149.0,0.0
15.22,23.73,150.0,58.8
15.26,21.47,151.1,235.3
15.28,20.34,151.0,0.0
15.3,19.21,152.0,117.6
15.32,18.08,153.0,0.0
15.34,16.95,154.0,0.0
15.36,15.82,155.0,0.0
15.38,14.69,184.0,0.0
15.4,13.56,189.0,0.0
15.42,12.43,192.0,0.0
15.44,11.3,207.0,0.0
15.46,10.17,221.0,0.0
15.48,9.04,233.0,0.0
15.5,7.91,281.0,0.0
15.54,5.65,1.9,420235.3
15.56,4.52,2.0,430470.6
15.58,3.39,3.0,117.6
15.6,2.26,12.0,19352.9
15.62,1.13,13.0,3588.2
15.64,0.0,14.0,22058.8
15.66,1.136,15.0,50000.0
15.68,2.272,16.0,234411.8
15.7,3.408,17.0,1908117.6
15.72,4.544,19.0,134823.5
15.74,5.68,20.0,48705.9
15.78,7.952,21.0,176.5
15.8,9.088,22.0,5941.2
15.82,10.224,23.0,529.4
15.84,11.36,24.0,1882.4
15.86,12.496,25.0,2882.4
15.88,13.632,26.0,19588.2
15.9,14.768,27.0,56764.7
15.92,15.904,28.0,705529.4
15.94,17.04,29.0,53235.3
15.96,18.176,30.0,39117.6
15.98,19.312,31.0,4882.4
16.0,20.448,32.0,287000.0
16.02,21.584,33.0,8000.0
16.04,22.72,34.0,21882.4
16.06,23.856,35.0,1941.2
16.08,24.992,35.8,9117.6
16.1,26.128,35.9,9823.5
16.12,27.264,36.0,8647.1
16.14,28.4,36.1,8941.2
16.16,29.536,36.2,8294.1
16.18,30.672,36.8,1529.4
16.2,31.808,36.9,1294.1
16.22,32.944,37.0,1352.9
16.24,34.08,37.1,882.4
16.26,35.216,37.2,1294.1
16.28,36.352,37.8,5411.8
16.3,37.488,37.9,5588.2
16.32,38.624,38.0,5470.6
16.34,39.76,38.1,5705.9
16.36,40.896,38.2,5529.4
16.38,42.032,39.0,11588.2
16.4,43.168,39.8,8411.8
16.42,44.304,39.9,8941.2
16.44,45.44,40.0,7823.5
16.46,46.576,40.1,10823.5
16.48,47.712,40.2,8764.7
16.5,48.848,41.0,24000.0
16.52,49.984,42.0,26176.5
16.54,51.12,43.0,30588.2
16.56,52.256,44.0,824529.4
16.58,53.392,45.0,18117.6
16.6,54.528,46.0,6529.4
16.62,55.664,47.0,6176.5
16.64,56.8,48.0,125117.6
16.66,55.664,49.0,2941.2
16.68,54.528,50.0,7470.6
16.7,53.392,51.0,2470.6
16.72,52.256,52.0,2117.6
16.74,51.12,53.0,2176.5
16.76,49.984,54.0,1823.5
16.78,48.848,55.0,4176.5
16.8,47.712,56.0,4647.1
16.82,46.576,57.0,3352.9
16.84,45.44,58.0,4352.9
16.86,44.304,59.0,882.4
16.88,43.168,60.0,4470.6
16.9,42.032,61.0,294.1
16.92,40.896,62.0,941.2
16.94,39.76,63.0,647.1
16.96,38.624,63.8,328176.5
16.98,37.488,63.9,332647.1
17.0,36.352,64.0,329588.2
17.02,35.216,64.1,310000.0
17.04,34.08,64.2,270470.6
17.06,32.944,65.0,3411.8
17.08,31.808,65.8,17235.3
17.1,30.672,65.9,18941.2
17.12,29.536,66.0,17000.0
17.14,28.4,66.1,17294.1
17.16,27.264,66.2,12588.2
17.18,26.128,67.0,647.1
17.2,24.992,68.0,1352.9
17.22,23.856,69.0,2235.3
