time,temp,m/z,abundance
2.8,0.607,160.0,0.0
2.82,0.615,161.0,0.0
2.84,0.622,162.0,0.0
2.86,0.629,163.0,0.0
2.88,0.637,164.0,0.0
2.9,0.644,165.0,0.0
2.92,0.651,166.0,0.0
2.94,0.659,167.0,0.0
2.96,0.666,168.0,0.0
2.98,0.673,169.0,0.0
3.26,0.776,124.0,0.0
3.28,0.783,125.0,0.0
3.3,0.79,126.0,0.0
3.32,0.798,127.0,0.0
3.34,0.805,128.0,0.0
3.36,0.812,129.0,58.8
3.38,0.82,130.0,0.0
3.4,0.827,131.0,0.0
3.42,0.834,132.0,0.0
3.44,0.841,133.0,0.0
3.46,0.849,134.0,0.0
3.48,0.856,135.0,0.0
3.5,0.863,136.0,0.0
3.52,0.871,137.0,0.0
3.54,0.878,138.0,0.0
3.56,0.885,139.0,0.0
3.58,0.893,140.0,0.0
3.6,0.9,141.0,0.0
3.62,0.911,142.0,0.0
3.64,0.922,143.0,0.0
3.66,0.933,144.0,0.0
3.68,0.944,145.0,0.0
3.7,0.956,146.0,58.8
3.72,0.967,147.0,0.0
3.74,0.978,148.0,0.0
3.76,0.989,149.0,0.0
3.78,1.0,150.0,0.0
4.06,1.056,170.0,0.0
4.08,1.06,171.0,0.0
4.1,1.064,172.0,0.0
4.12,1.068,173.0,0.0
4.14,1.072,174.0,0.0
4.16,1.076,175.0,0.0
4.18,1.08,176.0,0.0
4.2,1.084,177.0,0.0
4.22,1.088,178.0,0.0
4.24,1.092,179.0,0.0
4.26,1.096,180.0,0.0
4.28,1.1,181.0,0.0
4.3,1.104,182.0,0.0
4.32,1.108,183.0,0.0
4.34,1.112,184.0,0.0
4.36,1.116,185.0,0.0
4.38,1.12,186.0,0.0
4.4,1.124,187.0,0.0
4.42,1.128,188.0,0.0
4.44,1.132,189.0,0.0
4.7,1.184,5.0,0.0
4.72,1.188,6.0,0.0
4.74,1.192,7.0,0.0
4.76,1.196,8.0,0.0
4.78,1.2,9.0,0.0
4.8,1.212,10.0,0.0
4.82,1.224,11.0,0.0
4.84,1.236,12.0,529.4
4.86,1.248,13.0,117.6
4.88,1.26,14.0,705.9
4.9,1.272,15.0,1529.4
4.92,1.284,16.0,10705.9
4.94,1.296,17.0,142058.8
4.96,1.308,18.0,611529.4
4.98,1.32,19.0,6352.9
5.0,1.332,20.0,2176.5
5.04,1.356,21.0,0.0
5.06,1.368,22.0,529.4
5.08,1.38,23.0,0.0
5.1,1.392,24.0,58.8
5.12,1.404,25.0,176.5
5.14,1.416,26.0,1117.6
5.16,1.428,27.0,1823.5
5.18,1.44,28.0,33647.1
5.2,1.452,29.0,2647.1
5.46,1.608,30.0,1529.4
5.48,1.62,31.0,294.1
5.5,1.632,32.0,24588.2
5.52,1.644,33.0,176.5
5.54,1.656,34.0,529.4
5.56,1.668,35.0,58.8
5.58,1.68,36.0,117.6
5.6,1.692,37.0,0.0
5.62,1.704,38.0,235.3
5.64,1.716,39.0,411.8
5.66,1.728,40.0,176.5
5.68,1.74,41.0,529.4
5.7,1.752,42.0,588.2
5.72,1.764,43.0,823.5
5.74,1.776,44.0,26470.6
5.76,1.788,45.0,411.8
5.78,1.8,46.0,58.8
5.8,1.808,47.0,0.0
5.82,1.817,48.0,411.8
5.84,1.825,49.0,0.0
5.86,1.833,50.0,117.6
5.88,1.842,51.0,0.0
5.9,1.85,52.0,58.8
5.92,1.858,53.0,58.8
5.94,1.867,54.0,0.0
5.96,1.875,55.0,58.8
6.22,1.983,56.0,117.6
6.24,1.992,57.0,58.8
6.26,2.0,58.0,117.6
6.28,2.008,59.0,58.8
6.3,2.017,60.0,58.8
6.32,2.025,61.0,0.0
6.34,2.033,62.0,0.0
6.36,2.042,63.0,0.0
6.38,2.05,64.0,470.6
6.4,2.058,65.0,117.6
6.42,2.067,66.0,0.0
6.44,2.075,67.0,0.0
6.46,2.083,68.0,0.0
6.48,2.092,69.0,117.6
6.5,2.1,70.0,0.0
6.52,2.108,71.0,58.8
6.54,2.117,72.0,0.0
6.56,2.125,73.0,176.5
6.58,2.133,74.0,58.8
6.6,2.142,75.0,0.0
6.62,2.15,76.0,0.0
6.64,2.158,77.0,58.8
6.66,2.167,78.0,58.8
6.68,2.175,79.0,0.0
6.7,2.183,80.0,0.0
6.72,2.192,81.0,0.0
6.98,2.3,82.0,58.8
7.0,2.3,83.0,0.0
7.02,2.3,84.0,0.0
7.04,2.3,85.0,0.0
7.06,2.3,86.0,0.0
7.08,2.3,87.0,0.0
7.1,2.3,88.0,0.0
7.12,2.3,89.0,0.0
7.14,2.3,90.0,0.0
7.16,2.3,91.0,0.0
7.18,2.3,92.0,58.8
7.2,2.3,93.0,0.0
7.22,2.3,94.0,58.8
7.24,2.3,95.0,0.0
7.26,2.3,96.0,0.0
7.28,2.3,97.0,0.0
7.3,2.3,98.0,0.0
7.32,2.3,99.0,0.0
7.34,2.3,100.0,0.0
7.36,2.3,101.0,0.0
7.38,2.3,102.0,0.0
7.64,2.3,103.0,0.0
7.66,2.3,104.0,0.0
7.68,2.3,105.0,58.8
7.7,2.3,106.0,0.0
7.72,2.3,107.0,0.0
7.74,2.3,108.0,0.0
7.76,2.3,109.0,0.0
7.78,2.3,110.0,0.0
7.8,2.31,111.0,0.0
7.82,2.32,112.0,0.0
7.84,2.33,113.0,0.0
7.86,2.34,114.0,0.0
7.88,2.35,115.0,0.0
7.9,2.36,116.0,0.0
7.92,2.37,117.0,0.0
7.94,2.38,118.0,0.0
7.96,2.39,119.0,0.0
7.98,2.4,120.0,0.0
8.0,2.41,121.0,58.8
8.02,2.42,122.0,0.0
8.04,2.43,123.0,0.0
8.3,2.56,190.0,0.0
8.32,2.57,191.0,0.0
8.34,2.58,192.0,0.0
8.36,2.59,193.0,0.0
8.38,2.6,194.0,0.0
8.4,2.61,195.0,0.0
8.42,2.62,196.0,0.0
8.44,2.63,197.0,0.0
8.46,2.64,198.0,0.0
8.48,2.65,199.0,0.0
8.5,2.66,200.0,0.0
8.52,2.67,201.0,0.0
8.54,2.68,202.0,0.0
8.56,2.69,203.0,0.0
8.58,2.7,204.0,0.0
8.6,2.71,205.0,0.0
8.62,2.72,206.0,0.0
8.64,2.73,207.0,0.0
8.92,2.884,124.0,0.0
8.94,2.896,125.0,0.0
8.96,2.908,126.0,0.0
8.98,2.92,127.0,0.0
9.0,2.932,128.0,0.0
9.02,2.944,129.0,0.0
9.04,2.956,130.0,0.0
9.06,2.968,131.0,0.0
9.08,2.98,132.0,0.0
9.1,2.992,133.0,0.0
9.12,3.004,134.0,0.0
9.14,3.016,135.0,0.0
9.16,3.028,136.0,0.0
9.18,3.04,137.0,0.0
9.2,3.052,138.0,0.0
9.22,3.064,139.0,0.0
9.24,3.076,140.0,0.0
9.26,3.088,141.0,0.0
9.28,3.1,142.0,0.0
9.3,3.112,143.0,0.0
9.32,3.124,144.0,0.0
9.34,3.136,145.0,0.0
9.36,3.148,146.0,0.0
9.38,3.16,147.0,0.0
9.4,3.172,148.0,0.0
9.42,3.184,149.0,0.0
9.44,3.196,150.0,0.0
9.7,3.352,5.0,0.0
9.72,3.364,6.0,0.0
9.74,3.376,7.0,0.0
9.76,3.388,8.0,0.0
9.78,3.4,9.0,0.0
9.8,3.41,10.0,0.0
9.82,3.421,11.0,0.0
9.84,3.431,12.0,1058.8
9.86,3.441,13.0,58.8
9.88,3.452,14.0,647.1
9.9,3.462,15.0,1647.1
9.92,3.472,16.0,12058.8
9.94,3.483,17.0,140529.4
9.96,3.493,18.0,611117.6
9.98,3.503,19.0,6117.6
10.0,3.514,20.0,2647.1
10.04,3.534,21.0,0.0
10.06,3.545,22.0,352.9
10.08,3.555,23.0,58.8
10.1,3.566,24.0,58.8
10.12,3.576,25.0,176.5
10.14,3.586,26.0,764.7
10.16,3.597,27.0,2647.1
10.18,3.607,28.0,38823.5
10.2,3.617,29.0,2470.6
10.46,3.676,30.0,2058.8
10.48,3.671,31.0,235.3
10.5,3.667,32.0,24058.8
10.52,3.662,33.0,0.0
10.54,3.657,34.0,470.6
10.56,3.652,35.0,0.0
10.58,3.648,36.0,176.5
10.6,3.643,37.0,0.0
10.62,3.638,38.0,58.8
10.64,3.633,39.0,411.8
10.66,3.629,40.0,352.9
10.68,3.624,41.0,294.1
10.7,3.619,42.0,764.7
10.72,3.614,43.0,176.5
10.74,3.61,44.0,28941.2
10.76,3.605,45.0,352.9
10.78,3.6,46.0,117.6
10.8,3.606,47.0,117.6
10.82,3.612,48.0,352.9
10.84,3.618,49.0,0.0
10.86,3.624,50.0,58.8
10.88,3.63,51.0,58.8
10.9,3.636,52.0,58.8
10.92,3.642,53.0,0.0
10.94,3.648,54.0,58.8
10.96,3.654,55.0,117.6
11.22,3.732,56.0,58.8
11.24,3.738,57.0,0.0
11.26,3.744,58.0,0.0
11.28,3.75,59.0,0.0
11.3,3.756,60.0,0.0
11.32,3.762,61.0,0.0
11.34,3.768,62.0,0.0
11.36,3.774,63.0,117.6
11.38,3.78,64.0,235.3
11.4,3.786,65.0,117.6
11.42,3.792,66.0,0.0
11.44,3.798,67.0,117.6
11.46,3.804,68.0,117.6
11.48,3.81,69.0,235.3
11.5,3.816,70.0,58.8
11.52,3.822,71.0,58.8
11.54,3.828,72.0,0.0
11.56,3.834,73.0,0.0
11.58,3.84,74.0,0.0
11.6,3.846,75.0,58.8
11.62,3.852,76.0,58.8
11.64,3.858,77.0,58.8
11.66,3.864,78.0,117.6
11.68,3.87,79.0,117.6
11.7,3.876,80.0,0.0
11.72,3.882,81.0,0.0
11.98,4.02,82.0,58.8
12.0,4.032,83.0,0.0
12.02,4.044,84.0,58.8
12.04,4.056,85.0,0.0
12.06,4.068,86.0,0.0
12.08,4.08,87.0,0.0
12.1,4.092,88.0,0.0
12.12,4.104,89.0,0.0
12.14,4.116,90.0,0.0
12.16,4.128,91.0,0.0
12.18,4.14,92.0,0.0
12.2,4.152,93.0,58.8
12.22,4.164,94.0,58.8
12.24,4.176,95.0,0.0
12.26,4.188,96.0,0.0
12.28,4.2,97.0,0.0
12.3,4.212,98.0,0.0
12.32,4.224,99.0,0.0
12.34,4.236,100.0,0.0
12.36,4.248,101.0,0.0
12.38,4.26,102.0,0.0
12.64,4.416,103.0,58.8
12.66,4.428,104.0,58.8
12.68,4.44,105.0,58.8
12.7,4.452,106.0,0.0
12.72,4.464,107.0,0.0
12.74,4.476,108.0,0.0
12.76,4.488,109.0,0.0
12.78,4.5,110.0,0.0
12.8,4.51,111.0,0.0
12.82,4.52,112.0,0.0
12.84,4.53,113.0,0.0
12.86,4.54,114.0,0.0
12.88,4.55,115.0,0.0
12.9,4.56,116.0,0.0
12.92,4.57,117.0,0.0
12.94,4.58,118.0,0.0
12.96,4.59,119.0,0.0
12.98,4.6,120.0,0.0
13.0,4.61,121.0,0.0
13.02,4.62,122.0,0.0
13.04,4.63,123.0,0.0
13.3,4.76,190.0,0.0
13.32,4.77,191.0,0.0
13.34,4.78,192.0,0.0
13.36,4.79,193.0,0.0
13.38,4.8,194.0,0.0
13.4,4.81,195.0,0.0
13.42,4.82,196.0,0.0
13.44,4.83,197.0,0.0
13.46,4.84,198.0,0.0
13.48,4.85,199.0,0.0
13.5,4.86,200.0,0.0
13.52,4.87,201.0,0.0
13.54,4.88,202.0,0.0
13.56,4.89,203.0,0.0
13.58,4.9,204.0,0.0
13.6,4.91,205.0,0.0
13.62,4.92,206.0,0.0
13.64,4.93,207.0,0.0
13.92,5.07,124.0,0.0
13.94,5.08,125.0,0.0
13.96,5.09,126.0,0.0
13.98,5.1,127.0,0.0
14.0,5.105,128.0,0.0
14.02,5.11,129.0,0.0
14.04,5.115,130.0,0.0
14.06,5.12,131.0,0.0
14.08,5.125,132.0,0.0
14.1,5.13,133.0,0.0
14.12,5.135,134.0,0.0
14.14,5.14,135.0,0.0
14.16,5.145,136.0,0.0
14.18,5.15,137.0,0.0
14.2,5.155,138.0,0.0
14.22,5.16,139.0,0.0
14.24,5.165,140.0,0.0
14.26,5.17,141.0,0.0
14.28,5.175,142.0,0.0
14.3,5.18,143.0,0.0
14.32,5.185,144.0,0.0
14.34,5.19,145.0,0.0
14.36,5.195,146.0,0.0
14.38,5.2,147.0,0.0
14.4,5.205,148.0,0.0
14.42,5.21,149.0,0.0
14.44,5.215,150.0,0.0
14.7,5.28,5.0,0.0
14.72,5.285,6.0,0.0
14.74,5.29,7.0,0.0
14.76,5.295,8.0,0.0
14.78,5.3,9.0,0.0
14.8,5.31,10.0,0.0
14.82,5.32,11.0,0.0
14.84,5.33,12.0,764.7
14.86,5.34,13.0,117.6
14.88,5.35,14.0,470.6
14.9,5.36,15.0,1000.0
14.92,5.37,16.0,11058.8
14.94,5.38,17.0,141352.9
14.96,5.39,18.0,608529.4
14.98,5.4,19.0,6588.2
15.0,5.41,20.0,2411.8
15.04,5.43,21.0,0.0
15.06,5.44,22.0,823.5
15.08,5.45,23.0,0.0
15.1,5.46,24.0,176.5
15.12,5.47,25.0,0.0
15.14,5.48,26.0,647.1
15.16,5.49,27.0,1647.1
15.18,5.5,28.0,36411.8
15.2,5.51,29.0,1882.4
15.46,5.64,30.0,2294.1
15.48,5.65,31.0,176.5
15.5,5.66,32.0,24411.8
15.52,5.67,33.0,58.8
15.54,5.68,34.0,235.3
15.56,5.69,35.0,58.8
15.58,5.7,36.0,235.3
15.6,5.71,37.0,58.8
15.62,5.72,38.0,235.3
15.64,5.73,39.0,529.4
15.66,5.74,40.0,176.5
15.68,5.75,41.0,588.2
15.7,5.76,42.0,529.4
15.72,5.77,43.0,647.1
15.74,5.78,44.0,26352.9
15.76,5.79,45.0,294.1
15.78,5.8,46.0,176.5
15.8,5.806,47.0,176.5
15.82,5.812,48.0,294.1
15.84,5.818,49.0,58.8
15.86,5.824,50.0,176.5
15.88,5.83,51.0,235.3
15.9,5.836,52.0,0.0
15.92,5.842,53.0,117.6
15.94,5.848,54.0,0.0
15.96,5.854,55.0,294.1
16.22,5.932,56.0,58.8
16.24,5.938,57.0,0.0
16.26,5.944,58.0,58.8
16.28,5.95,59.0,0.0
16.3,5.956,60.0,0.0
16.32,5.962,61.0,0.0
16.34,5.968,62.0,0.0
16.36,5.974,63.0,0.0
16.38,5.98,64.0,352.9
16.4,5.986,65.0,0.0
16.42,5.992,66.0,58.8
16.44,5.998,67.0,0.0
16.46,6.004,68.0,0.0
16.48,6.01,69.0,0.0
16.5,6.016,70.0,58.8
16.52,6.022,71.0,0.0
16.54,6.028,72.0,0.0
16.56,6.034,73.0,117.6
16.58,6.04,74.0,58.8
16.6,6.046,75.0,0.0
16.62,6.052,76.0,0.0
16.64,6.058,77.0,58.8
16.66,6.064,78.0,0.0
16.68,6.07,79.0,0.0
16.7,6.076,80.0,58.8
16.72,6.082,81.0,0.0
16.98,6.1,151.0,0.0
17.0,6.1,152.0,0.0
17.02,6.1,153.0,0.0
17.04,6.1,154.0,0.0
17.06,6.1,155.0,0.0
17.08,6.1,156.0,0.0
17.1,6.1,157.0,0.0
17.12,6.1,158.0,0.0
17.14,6.115,159.0,0.0
17.16,6.13,160.0,0.0
17.18,6.145,161.0,0.0
17.2,6.161,162.0,0.0
17.22,6.176,163.0,0.0
17.24,6.191,164.0,0.0
17.26,6.206,165.0,0.0
17.28,6.221,166.0,0.0
17.3,6.236,167.0,0.0
17.32,6.252,168.0,0.0
17.34,6.267,169.0,0.0
17.62,6.479,82.0,0.0
17.64,6.494,83.0,0.0
17.66,6.509,84.0,0.0
17.68,6.524,85.0,0.0
17.7,6.539,86.0,0.0
17.72,6.555,87.0,0.0
17.74,6.57,88.0,0.0
17.76,6.585,89.0,0.0
17.78,6.6,90.0,0.0
17.8,6.602,91.0,0.0
17.82,6.604,92.0,58.8
17.84,6.606,93.0,0.0
17.86,6.608,94.0,0.0
17.88,6.61,95.0,0.0
17.9,6.612,96.0,58.8
17.92,6.614,97.0,0.0
17.94,6.616,98.0,0.0
17.96,6.618,99.0,0.0
17.98,6.62,100.0,0.0
18.0,6.622,101.0,0.0
18.02,6.624,102.0,0.0
18.28,6.65,103.0,0.0
18.3,6.652,104.0,0.0
18.32,6.654,105.0,0.0
18.34,6.656,106.0,0.0
18.36,6.658,107.0,0.0
18.38,6.66,108.0,0.0
18.4,6.662,109.0,58.8
18.42,6.664,110.0,0.0
18.44,6.666,111.0,0.0
18.46,6.668,112.0,0.0
18.48,6.67,113.0,0.0
18.5,6.672,114.0,0.0
18.52,6.674,115.0,0.0
18.54,6.676,116.0,0.0
18.56,6.678,117.0,0.0
18.58,6.68,118.0,0.0
18.6,6.682,119.0,58.8
18.62,6.684,120.0,0.0
18.64,6.686,121.0,0.0
18.66,6.688,122.0,0.0
18.68,6.69,123.0,0.0
18.94,6.828,190.0,0.0
18.96,6.844,191.0,0.0
18.98,6.86,192.0,0.0
19.0,6.876,193.0,0.0
19.02,6.892,194.0,0.0
19.04,6.908,195.0,0.0
19.06,6.924,196.0,0.0
19.08,6.94,197.0,0.0
19.1,6.956,198.0,0.0
19.12,6.972,199.0,0.0
19.14,6.988,200.0,0.0
19.16,7.004,201.0,0.0
19.18,7.02,202.0,0.0
19.2,7.036,203.0,0.0
19.22,7.052,204.0,0.0
19.24,7.068,205.0,0.0
19.26,7.084,206.0,0.0
19.28,7.1,207.0,0.0
19.56,7.324,124.0,0.0
19.58,7.34,125.0,0.0
19.6,7.356,126.0,0.0
19.62,7.372,127.0,0.0
19.64,7.388,128.0,0.0
19.66,7.404,129.0,0.0
19.68,7.42,130.0,0.0
19.7,7.436,131.0,0.0
19.72,7.452,132.0,0.0
19.74,7.468,133.0,0.0
19.76,7.484,134.0,0.0
19.78,7.5,135.0,0.0
19.8,7.504,136.0,0.0
19.82,7.509,137.0,0.0
19.84,7.513,138.0,0.0
19.86,7.517,139.0,0.0
19.88,7.521,140.0,0.0
19.9,7.526,141.0,0.0
19.92,7.53,142.0,0.0
19.94,7.534,143.0,0.0
19.96,7.538,144.0,0.0
19.98,7.543,145.0,0.0
20.0,7.547,146.0,0.0
20.02,7.551,147.0,0.0
20.04,7.555,148.0,0.0
20.06,7.56,149.0,0.0
20.08,7.564,150.0,0.0
20.34,7.619,5.0,0.0
20.36,7.623,6.0,0.0
20.38,7.628,7.0,0.0
20.4,7.632,8.0,0.0
20.42,7.636,9.0,0.0
20.44,7.64,10.0,0.0
20.46,7.645,11.0,0.0
20.48,7.649,12.0,764.7
20.5,7.653,13.0,411.8
20.52,7.657,14.0,1058.8
20.54,7.662,15.0,1235.3
20.56,7.666,16.0,12000.0
20.58,7.67,17.0,144764.7
20.6,7.674,18.0,608235.3
20.62,7.679,19.0,7058.8
20.64,7.683,20.0,1941.2
20.68,7.691,21.0,0.0
20.7,7.696,22.0,294.1
20.72,7.7,23.0,0.0
20.74,7.7,24.0,58.8
20.76,7.7,25.0,58.8
20.78,7.7,26.0,1588.2
20.8,7.708,27.0,1823.5
20.82,7.716,28.0,34470.6
20.84,7.724,29.0,1823.5
21.1,7.828,30.0,2117.6
21.12,7.836,31.0,176.5
21.14,7.844,32.0,22705.9
21.16,7.852,33.0,176.5
21.18,7.86,34.0,411.8
21.2,7.868,35.0,0.0
21.22,7.876,36.0,235.3
21.24,7.884,37.0,0.0
21.26,7.892,38.0,235.3
21.28,7.9,39.0,352.9
21.3,7.908,40.0,294.1
21.32,7.916,41.0,647.1
21.34,7.924,42.0,1176.5
21.36,7.932,43.0,764.7
21.38,7.94,44.0,24352.9
21.4,7.948,45.0,411.8
21.42,7.956,46.0,0.0
21.44,7.964,47.0,0.0
21.46,7.972,48.0,294.1
21.48,7.98,49.0,0.0
21.5,7.988,50.0,176.5
21.52,7.996,51.0,117.6
21.54,8.004,52.0,58.8
21.56,8.012,53.0,117.6
21.58,8.02,54.0,58.8
21.6,8.028,55.0,176.5
21.86,8.156,56.0,0.0
21.88,8.17,57.0,176.5
21.9,8.184,58.0,0.0
21.92,8.198,59.0,0.0
21.94,8.212,60.0,0.0
21.96,8.226,61.0,0.0
21.98,8.24,62.0,0.0
22.0,8.254,63.0,0.0
22.02,8.268,64.0,294.1
22.04,8.282,65.0,0.0
22.06,8.296,66.0,117.6
22.08,8.31,67.0,0.0
22.1,8.324,68.0,0.0
22.12,8.338,69.0,0.0
22.14,8.352,70.0,58.8
22.16,8.366,71.0,58.8
22.18,8.38,72.0,0.0
22.2,8.394,73.0,117.6
22.22,8.408,74.0,0.0
22.24,8.422,75.0,0.0
22.26,8.436,76.0,0.0
22.28,8.45,77.0,0.0
22.3,8.464,78.0,235.3
22.32,8.478,79.0,0.0
22.34,8.492,80.0,0.0
22.36,8.506,81.0,0.0
22.62,8.688,151.0,0.0
22.64,8.702,152.0,0.0
22.66,8.716,153.0,0.0
22.68,8.73,154.0,0.0
22.7,8.744,155.0,0.0
22.72,8.758,156.0,0.0
22.74,8.772,157.0,0.0
22.76,8.786,158.0,0.0
22.78,8.8,159.0,0.0
22.8,8.802,160.0,0.0
22.82,8.804,161.0,0.0
22.84,8.806,162.0,0.0
22.86,8.808,163.0,0.0
22.88,8.81,164.0,0.0
22.9,8.812,165.0,0.0
22.92,8.814,166.0,0.0
22.94,8.816,167.0,0.0
22.96,8.818,168.0,0.0
22.98,8.82,169.0,0.0
23.26,8.848,82.0,0.0
23.28,8.85,83.0,0.0
23.3,8.852,84.0,58.8
23.32,8.854,85.0,0.0
23.34,8.856,86.0,0.0
23.36,8.858,87.0,0.0
23.38,8.86,88.0,0.0
23.4,8.862,89.0,0.0
23.42,8.864,90.0,0.0
23.44,8.866,91.0,58.8
23.46,8.868,92.0,0.0
23.48,8.87,93.0,0.0
23.5,8.872,94.0,0.0
23.52,8.874,95.0,0.0
23.54,8.876,96.0,0.0
23.56,8.878,97.0,0.0
23.58,8.88,98.0,0.0
23.6,8.882,99.0,0.0
23.62,8.884,100.0,58.8
23.64,8.886,101.0,0.0
23.66,8.888,102.0,0.0
23.92,9.025,103.0,0.0
23.94,9.043,104.0,0.0
23.96,9.061,105.0,0.0
23.98,9.079,106.0,0.0
24.0,9.096,107.0,0.0
24.02,9.114,108.0,0.0
24.04,9.132,109.0,0.0
24.06,9.15,110.0,0.0
24.08,9.168,111.0,0.0
24.1,9.186,112.0,58.8
24.12,9.204,113.0,0.0
24.14,9.221,114.0,0.0
24.16,9.239,115.0,0.0
24.18,9.257,116.0,0.0
24.2,9.275,117.0,0.0
24.22,9.293,118.0,0.0
24.24,9.311,119.0,0.0
24.26,9.329,120.0,0.0
24.28,9.346,121.0,0.0
24.3,9.364,122.0,0.0
24.32,9.382,123.0,0.0
24.58,9.455,124.0,0.0
24.6,9.459,125.0,0.0
24.62,9.464,126.0,0.0
24.64,9.468,127.0,0.0
24.66,9.473,128.0,0.0
24.68,9.477,129.0,0.0
24.7,9.482,130.0,0.0
24.72,9.486,131.0,0.0
24.74,9.491,132.0,0.0
24.76,9.495,133.0,0.0
24.78,9.5,134.0,0.0
24.8,9.504,135.0,0.0
24.82,9.508,136.0,0.0
24.84,9.512,137.0,0.0
24.86,9.516,138.0,0.0
24.88,9.52,139.0,0.0
24.9,9.524,140.0,0.0
24.92,9.528,141.0,0.0
24.94,9.532,142.0,0.0
24.96,9.536,143.0,0.0
24.98,9.54,144.0,0.0
25.0,9.544,145.0,0.0
25.02,9.548,146.0,0.0
25.04,9.552,147.0,58.8
25.06,9.556,148.0,0.0
25.08,9.56,149.0,0.0
25.1,9.564,150.0,0.0
25.38,9.62,170.0,0.0
25.4,9.624,171.0,0.0
25.42,9.628,172.0,0.0
25.44,9.632,173.0,0.0
25.46,9.636,174.0,0.0
25.48,9.64,175.0,0.0
25.5,9.644,176.0,0.0
25.52,9.648,177.0,0.0
25.54,9.652,178.0,0.0
25.56,9.656,179.0,0.0
25.58,9.66,180.0,0.0
25.6,9.664,181.0,0.0
25.62,9.668,182.0,0.0
25.64,9.672,183.0,0.0
25.66,9.676,184.0,0.0
25.68,9.68,185.0,0.0
25.7,9.684,186.0,0.0
25.72,9.688,187.0,0.0
25.74,9.692,188.0,0.0
25.76,9.696,189.0,0.0
26.04,9.908,190.0,0.0
26.06,9.924,191.0,0.0
26.08,9.94,192.0,0.0
26.1,9.956,193.0,0.0
26.12,9.972,194.0,0.0
26.14,9.988,195.0,0.0
26.16,10.004,196.0,0.0
26.18,10.02,197.0,0.0
26.2,10.036,198.0,0.0
26.22,10.052,199.0,0.0
26.24,10.068,200.0,0.0
26.26,10.084,201.0,0.0
26.28,10.1,202.0,0.0
26.3,10.116,203.0,0.0
26.32,10.132,204.0,0.0
26.34,10.148,205.0,0.0
26.36,10.164,206.0,0.0
26.38,10.18,207.0,0.0
26.64,10.388,5.0,0.0
26.66,10.404,6.0,0.0
26.68,10.42,7.0,0.0
26.7,10.436,8.0,0.0
