time,temp,m/z,abundance
0.0,32.314,66.0,1.522816e-13
0.0,32.314,67.0,1.456698e-13
0.0,32.314,68.0,1.3056e-13
0.0,32.314,69.0,1.470127e-13
0.0,32.314,70.0,1.344858e-13
0.0,32.314,71.0,1.29059e-13
0.0,32.314,72.0,1.502253e-13
0.0,32.314,73.0,1.737901e-13
0.0,32.314,74.0,1.78719e-13
0.0,32.314,75.0,1.576724e-13
0.0,32.314,76.0,1.50941e-13
0.0,32.314,77.0,1.455334e-13
0.0,32.314,78.0,1.292697e-13
0.0,32.314,79.0,1.216932e-13
0.0,32.314,80.0,1.408127e-13
0.0,32.314,81.0,1.425339e-13
0.0,32.314,82.0,1.259949e-13
0.0,32.314,83.0,1.610262e-13
0.0,32.314,84.0,1.416051e-13
0.0,32.314,85.0,1.621369e-13
0.0,32.314,86.0,1.414064e-13
0.0,32.314,87.0,1.851464e-13
0.0,32.314,88.0,1.553648e-13
0.0,32.314,89.0,1.352615e-13
0.0,32.314,90.0,1.402885e-13
0.0,32.314,91.0,1.45768e-13
0.0,32.314,92.0,1.264617e-13
0.0,32.314,93.0,1.664985e-13
0.0,32.314,94.0,1.577179e-13
0.0,32.314,95.0,1.218512e-13
0.0,32.314,96.0,1.494377e-13
0.0,32.314,97.0,1.166734e-13
0.0,32.314,98.0,1.524036e-13
0.0,32.314,99.0,1.464789e-13
5.196,32.302,0.0,5.504956e-10
5.196,32.302,1.0,8.364452e-10
5.196,32.302,2.0,3.012262e-10
5.196,32.302,3.0,4.901038e-10
5.196,32.302,4.0,7.278278e-08
5.196,32.302,5.0,2.848547e-11
5.196,32.302,6.0,8.392054e-13
5.196,32.302,7.0,4.62749e-13
5.196,32.302,8.0,4.154398e-13
5.196,32.302,9.0,2.643199e-13
5.196,32.302,10.0,2.929525e-13
5.196,32.302,11.0,2.307033e-13
5.196,32.302,12.0,3.358427e-13
5.196,32.302,13.0,3.558909e-13
5.196,32.302,14.0,2.625418e-11
5.196,32.302,15.0,6.613941e-13
5.196,32.302,16.0,3.720881e-11
5.196,32.302,17.0,4.217578e-11
5.196,32.302,18.0,1.788776e-10
5.196,32.302,19.0,1.609448e-12
5.196,32.302,20.0,5.171179e-13
5.196,32.302,21.0,1.976279e-13
5.196,32.302,22.0,1.502827e-13
5.196,32.302,23.0,2.003257e-13
5.196,32.302,24.0,1.873056e-13
5.196,32.302,25.0,2.536146e-13
5.196,32.302,26.0,4.309638e-13
5.196,32.302,27.0,3.256401e-12
5.196,32.302,28.0,3.87514e-10
5.196,32.302,29.0,3.117464e-12
5.196,32.302,30.0,1.07854e-12
5.196,32.302,31.0,2.554843e-12
5.196,32.302,32.0,2.657952e-10
5.196,32.302,33.0,4.463909e-13
5.196,32.302,34.0,1.399294e-12
5.196,32.302,35.0,1.570357e-12
5.196,32.302,36.0,2.017883e-12
5.196,32.302,37.0,5.325591e-13
5.196,32.302,38.0,1.210609e-12
5.196,32.302,39.0,1.670443e-13
5.196,32.302,40.0,4.996691e-12
5.196,32.302,41.0,1.571506e-13
5.196,32.302,42.0,1.553911e-13
5.196,32.302,43.0,1.294995e-13
5.196,32.302,44.0,1.503717e-12
5.196,32.302,45.0,1.684926e-13
5.196,32.302,46.0,1.235843e-13
5.196,32.302,47.0,1.472402e-13
5.196,32.302,48.0,1.672645e-13
5.196,32.302,49.0,1.536197e-13
5.196,32.302,50.0,1.196704e-13
5.196,32.302,51.0,1.310124e-13
5.196,32.302,52.0,1.595181e-13
5.196,32.302,53.0,1.584121e-13
5.196,32.302,54.0,1.226316e-13
5.196,32.302,55.0,1.412963e-13
5.196,32.302,56.0,1.377654e-13
5.196,32.302,57.0,1.228087e-13
5.196,32.302,58.0,1.518554e-13
5.196,32.302,59.0,1.439079e-13
5.196,32.302,60.0,1.45969e-13
5.196,32.302,61.0,1.798608e-13
5.196,32.302,62.0,1.660437e-13
5.196,32.302,63.0,1.869059e-13
5.196,32.302,64.0,2.08515e-13
5.196,32.302,65.0,1.467925e-13
5.196,32.302,66.0,1.203e-13
5.196,32.302,67.0,1.399653e-13
5.196,32.302,68.0,1.639204e-13
5.196,32.302,69.0,1.649138e-13
5.196,32.302,70.0,1.353404e-13
5.196,32.302,71.0,1.696248e-13
5.196,32.302,72.0,1.253726e-13
5.196,32.302,73.0,1.517502e-13
5.196,32.302,74.0,1.335163e-13
5.196,32.302,75.0,1.201995e-13
5.196,32.302,76.0,1.392496e-13
5.196,32.302,77.0,1.506849e-13
5.196,32.302,78.0,2.174607e-13
5.196,32.302,79.0,1.436063e-13
5.196,32.302,80.0,1.546036e-13
5.196,32.302,81.0,1.391155e-13
5.196,32.302,82.0,1.382442e-13
5.196,32.302,83.0,1.263061e-13
5.196,32.302,84.0,1.318526e-13
5.196,32.302,85.0,1.430246e-13
5.196,32.302,86.0,1.350268e-13
5.196,32.302,87.0,1.181767e-13
5.196,32.302,88.0,1.522815e-13
5.196,32.302,89.0,1.295402e-13
5.196,32.302,90.0,1.176237e-13
5.196,32.302,91.0,1.328964e-13
5.196,32.302,92.0,1.429888e-13
5.196,32.302,93.0,1.64885e-13
5.196,32.302,94.0,1.406403e-13
5.196,32.302,95.0,1.54819e-13
5.196,32.302,96.0,1.370089e-13
5.196,32.302,97.0,1.372435e-13
5.196,32.302,98.0,1.950784e-13
5.196,32.302,99.0,1.424932e-13
10.404,32.568,0.0,5.378153e-10
10.404,32.568,1.0,8.517922e-10
10.404,32.568,2.0,2.955313e-10
10.404,32.568,3.0,4.885048e-10
10.404,32.568,4.0,7.270928e-08
10.404,32.568,5.0,2.756241e-11
10.404,32.568,6.0,8.699872e-13
10.404,32.568,7.0,4.217428e-13
10.404,32.568,8.0,3.930791e-13
10.404,32.568,9.0,2.976109e-13
10.404,32.568,10.0,2.115384e-13
10.404,32.568,11.0,2.419878e-13
10.404,32.568,12.0,3.853638e-13
10.404,32.568,13.0,3.884279e-13
10.404,32.568,14.0,2.514967e-11
10.404,32.568,15.0,8.83442e-13
10.404,32.568,16.0,3.965483e-11
10.404,32.568,17.0,4.338944e-11
10.404,32.568,18.0,1.800003e-10
10.404,32.568,19.0,1.719624e-12
10.404,32.568,20.0,4.010931e-13
10.404,32.568,21.0,1.561835e-13
10.404,32.568,22.0,1.150527e-13
10.404,32.568,23.0,1.989109e-13
10.404,32.568,24.0,1.360347e-13
10.404,32.568,25.0,2.014532e-13
10.404,32.568,26.0,6.257972e-13
10.404,32.568,27.0,3.353735e-12
10.404,32.568,28.0,3.857091e-10
10.404,32.568,29.0,3.037678e-12
10.404,32.568,30.0,1.29983e-12
10.404,32.568,31.0,2.854311e-12
10.404,32.568,32.0,2.684259e-10
10.404,32.568,33.0,4.50771e-13
10.404,32.568,34.0,1.377127e-12
10.404,32.568,35.0,1.760906e-12
10.404,32.568,36.0,2.274454e-12
10.404,32.568,37.0,7.034374e-13
10.404,32.568,38.0,5.177639e-13
10.404,32.568,39.0,2.255734e-13
10.404,32.568,40.0,4.976392e-12
10.404,32.568,41.0,1.817807e-13
10.404,32.568,42.0,1.504934e-13
10.404,32.568,43.0,1.930723e-13
10.404,32.568,44.0,1.296086e-12
10.404,32.568,45.0,1.487674e-13
10.404,32.568,46.0,1.236705e-13
10.404,32.568,47.0,1.515251e-13
10.404,32.568,48.0,2.540408e-13
10.404,32.568,49.0,1.558436e-13
10.404,32.568,50.0,1.439295e-13
10.404,32.568,51.0,1.387349e-13
10.404,32.568,52.0,1.826137e-13
10.404,32.568,53.0,1.382226e-13
10.404,32.568,54.0,1.607342e-13
10.404,32.568,55.0,1.616462e-13
10.404,32.568,56.0,1.425435e-13
10.404,32.568,57.0,1.531697e-13
10.404,32.568,58.0,1.196681e-13
10.404,32.568,59.0,1.356923e-13
10.404,32.568,60.0,1.537657e-13
10.404,32.568,61.0,1.458015e-13
10.404,32.568,62.0,1.163694e-13
10.404,32.568,63.0,1.859699e-13
10.404,32.568,64.0,3.895698e-13
10.404,32.568,65.0,1.374997e-13
10.404,32.568,66.0,1.359437e-13
10.404,32.568,67.0,1.299304e-13
10.404,32.568,68.0,1.505437e-13
10.404,32.568,69.0,1.379258e-13
10.404,32.568,70.0,1.463521e-13
10.404,32.568,71.0,1.40389e-13
10.404,32.568,72.0,1.290255e-13
10.404,32.568,73.0,1.241038e-13
10.404,32.568,74.0,1.495789e-13
10.404,32.568,75.0,1.181647e-13
10.404,32.568,76.0,1.540937e-13
10.404,32.568,77.0,1.222271e-13
10.404,32.568,78.0,1.435944e-13
10.404,32.568,79.0,1.551159e-13
10.404,32.568,80.0,1.549602e-13
10.404,32.568,81.0,1.450857e-13
10.404,32.568,82.0,1.314672e-13
10.404,32.568,83.0,1.788004e-13
10.404,32.568,84.0,1.500792e-13
10.404,32.568,85.0,1.366977e-13
10.404,32.568,86.0,1.365948e-13
10.404,32.568,87.0,1.359724e-13
10.404,32.568,88.0,1.448727e-13
10.404,32.568,89.0,1.708409e-13
10.404,32.568,90.0,1.283864e-13
10.404,32.568,91.0,1.34584e-13
10.404,32.568,92.0,1.458613e-13
10.404,32.568,93.0,1.287502e-13
10.404,32.568,94.0,1.429504e-13
10.404,32.568,95.0,1.173891e-13
10.404,32.568,96.0,1.197303e-13
10.404,32.568,97.0,1.467399e-13
10.404,32.568,98.0,1.557645e-13
10.404,32.568,99.0,1.422347e-13
15.601,32.942,0.0,5.541172e-10
15.601,32.942,1.0,8.366441e-10
15.601,32.942,2.0,2.988418e-10
15.601,32.942,3.0,4.905445e-10
15.601,32.942,4.0,7.296016e-08
15.601,32.942,5.0,2.931182e-11
15.601,32.942,6.0,8.517794e-13
15.601,32.942,7.0,4.437493e-13
15.601,32.942,8.0,4.591086e-13
15.601,32.942,9.0,3.757932e-13
15.601,32.942,10.0,3.202205e-13
15.601,32.942,11.0,2.140471e-13
15.601,32.942,12.0,3.893663e-13
15.601,32.942,13.0,4.616625e-13
15.601,32.942,14.0,2.84376e-11
15.601,32.942,15.0,7.53982e-13
15.601,32.942,16.0,3.756048e-11
15.601,32.942,17.0,4.151172e-11
15.601,32.942,18.0,1.83591e-10
15.601,32.942,19.0,1.4809e-12
15.601,32.942,20.0,4.860243e-13
15.601,32.942,21.0,1.525257e-13
15.601,32.942,22.0,1.547903e-13
15.601,32.942,23.0,1.517597e-13
15.601,32.942,24.0,1.715207e-13
15.601,32.942,25.0,2.110476e-13
15.601,32.942,26.0,5.792375e-13
15.601,32.942,27.0,3.498896e-12
15.601,32.942,28.0,3.860322e-10
15.601,32.942,29.0,3.399433e-12
15.601,32.942,30.0,1.288246e-12
15.601,32.942,31.0,3.009047e-12
15.601,32.942,32.0,2.723948e-10
15.601,32.942,33.0,5.743597e-13
15.601,32.942,34.0,1.265754e-12
15.601,32.942,35.0,1.834564e-12
15.601,32.942,36.0,2.329129e-12
15.601,32.942,37.0,6.927347e-13
15.601,32.942,38.0,4.329229e-13
15.601,32.942,39.0,2.119453e-13
15.601,32.942,40.0,4.766571e-12
15.601,32.942,41.0,1.670658e-13
15.601,32.942,42.0,1.615648e-13
15.601,32.942,43.0,3.143892e-13
15.601,32.942,44.0,7.610146e-13
15.601,32.942,45.0,1.759493e-13
15.601,32.942,46.0,1.47762e-13
15.601,32.942,47.0,1.375068e-13
15.601,32.942,48.0,2.303276e-13
15.601,32.942,49.0,1.575863e-13
15.601,32.942,50.0,1.51087e-13
15.601,32.942,51.0,1.295522e-13
15.601,32.942,52.0,1.222749e-13
15.601,32.942,53.0,1.300764e-13
15.601,32.942,54.0,1.411957e-13
15.601,32.942,55.0,1.58697e-13
15.601,32.942,56.0,1.544743e-13
15.601,32.942,57.0,1.389001e-13
15.601,32.942,58.0,1.606983e-13
15.601,32.942,59.0,1.552523e-13
15.601,32.942,60.0,1.450809e-13
15.601,32.942,61.0,2.32154e-13
15.601,32.942,62.0,1.787525e-13
15.601,32.942,63.0,1.338084e-13
15.601,32.942,64.0,1.472857e-13
15.601,32.942,65.0,1.315749e-13
15.601,32.942,66.0,1.327168e-13
15.601,32.942,67.0,1.864453e-13
15.601,32.942,68.0,1.397929e-13
15.601,32.942,69.0,1.31934e-13
15.601,32.942,70.0,1.20762e-13
15.601,32.942,71.0,1.904607e-13
15.601,32.942,72.0,1.379904e-13
15.601,32.942,73.0,1.080029e-13
15.601,32.942,74.0,1.280417e-13
15.601,32.942,75.0,1.565976e-13
15.601,32.942,76.0,1.232301e-13
15.601,32.942,77.0,1.627067e-13
15.601,32.942,78.0,1.567939e-13
15.601,32.942,79.0,1.258968e-13
15.601,32.942,80.0,1.616869e-13
15.601,32.942,81.0,1.446572e-13
15.601,32.942,82.0,1.350532e-13
15.601,32.942,83.0,1.931154e-13
15.601,32.942,84.0,1.270075e-13
15.601,32.942,85.0,1.181288e-13
15.601,32.942,86.0,1.34189e-13
15.601,32.942,87.0,1.246041e-13
15.601,32.942,88.0,1.856396e-13
15.601,32.942,89.0,1.397163e-13
15.601,32.942,90.0,1.230769e-13
15.601,32.942,91.0,1.184807e-13
15.601,32.942,92.0,1.572368e-13
15.601,32.942,93.0,1.41696e-13
15.601,32.942,94.0,1.361831e-13
15.601,32.942,95.0,1.930676e-13
15.601,32.942,96.0,1.763587e-13
15.601,32.942,97.0,1.331549e-13
15.601,32.942,98.0,1.182581e-13
15.601,32.942,99.0,1.350053e-13
20.807,33.736,0.0,5.478263e-10
20.807,33.736,1.0,8.508657e-10
20.807,33.736,2.0,3.001274e-10
20.807,33.736,3.0,4.888544e-10
20.807,33.736,4.0,7.289599e-08
20.807,33.736,5.0,2.749228e-11
20.807,33.736,6.0,6.738989e-13
20.807,33.736,7.0,4.475098e-13
20.807,33.736,8.0,3.67774e-13
20.807,33.736,9.0,2.705414e-13
20.807,33.736,10.0,2.575405e-13
20.807,33.736,11.0,2.368483e-13
20.807,33.736,12.0,3.362807e-13
20.807,33.736,13.0,4.931914e-13
20.807,33.736,14.0,2.527415e-11
20.807,33.736,15.0,7.683908e-13
20.807,33.736,16.0,3.828174e-11
20.807,33.736,17.0,4.530858e-11
20.807,33.736,18.0,1.870214e-10
20.807,33.736,19.0,1.841602e-12
20.807,33.736,20.0,5.4488e-13
20.807,33.736,21.0,1.338922e-13
20.807,33.736,22.0,1.728876e-13
20.807,33.736,23.0,1.681287e-13
20.807,33.736,24.0,1.652944e-13
20.807,33.736,25.0,2.010319e-13
20.807,33.736,26.0,3.443781e-13
20.807,33.736,27.0,3.456382e-12
20.807,33.736,28.0,3.85709e-10
20.807,33.736,29.0,3.063795e-12
20.807,33.736,30.0,1.53689e-12
20.807,33.736,31.0,2.488605e-12
20.807,33.736,32.0,2.63284e-10
20.807,33.736,33.0,5.130191e-13
20.807,33.736,34.0,1.387144e-12
20.807,33.736,35.0,1.497632e-12
20.807,33.736,36.0,1.742808e-12
20.807,33.736,37.0,1.040545e-12
20.807,33.736,38.0,9.015724e-13
20.807,33.736,39.0,2.811484e-13
20.807,33.736,40.0,4.706559e-12
20.807,33.736,41.0,1.75078e-13
20.807,33.736,42.0,1.272876e-13
20.807,33.736,43.0,1.173867e-13
20.807,33.736,44.0,6.735261e-13
20.807,33.736,45.0,1.796071e-13
20.807,33.736,46.0,1.424932e-13
20.807,33.736,47.0,1.351418e-13
20.807,33.736,48.0,1.9104e-13
20.807,33.736,49.0,1.288125e-13
20.807,33.736,50.0,1.519512e-13
20.807,33.736,51.0,1.427853e-13
20.807,33.736,52.0,1.500936e-13
20.807,33.736,53.0,1.476782e-13
20.807,33.736,54.0,1.286569e-13
20.807,33.736,55.0,1.77704e-13
20.807,33.736,56.0,1.511469e-13
20.807,33.736,57.0,1.372603e-13
20.807,33.736,58.0,1.424765e-13
20.807,33.736,59.0,1.366212e-13
20.807,33.736,60.0,1.583355e-13
20.807,33.736,61.0,1.350939e-13
20.807,33.736,62.0,1.505173e-13
20.807,33.736,63.0,1.45519e-13
20.807,33.736,64.0,1.759373e-13
20.807,33.736,65.0,1.194502e-13
20.807,33.736,66.0,1.633434e-13
20.807,33.736,67.0,1.337222e-13
20.807,33.736,68.0,1.326905e-13
20.807,33.736,69.0,1.291859e-13
20.807,33.736,70.0,1.476184e-13
20.807,33.736,71.0,1.305935e-13
20.807,33.736,72.0,1.315223e-13
20.807,33.736,73.0,1.41696e-13
20.807,33.736,74.0,1.259016e-13
20.807,33.736,75.0,1.317162e-13
20.807,33.736,76.0,1.640664e-13
20.807,33.736,77.0,1.890555e-13
20.807,33.736,78.0,1.303589e-13
20.807,33.736,79.0,1.532056e-13
20.807,33.736,80.0,1.324272e-13
20.807,33.736,81.0,1.411886e-13
20.807,33.736,82.0,1.494664e-13
20.807,33.736,83.0,1.282595e-13
20.807,33.736,84.0,1.37672e-13
20.807,33.736,85.0,1.389791e-13
20.807,33.736,86.0,1.407864e-13
20.807,33.736,87.0,1.539405e-13
20.807,33.736,88.0,1.3518e-13
20.807,33.736,89.0,1.288939e-13
20.807,33.736,90.0,1.166279e-13
20.807,33.736,91.0,1.34766e-13
20.807,33.736,92.0,1.151126e-13
20.807,33.736,93.0,1.208913e-13
20.807,33.736,94.0,1.409683e-13
20.807,33.736,95.0,1.190529e-13
20.807,33.736,96.0,1.477189e-13
20.807,33.736,97.0,1.377917e-13
20.807,33.736,98.0,1.37064e-13
20.807,33.736,99.0,1.412125e-13
26.017,34.895,0.0,5.419973e-10
26.017,34.895,1.0,8.452355e-10
26.017,34.895,2.0,3.072107e-10
26.017,34.895,3.0,4.931273e-10
26.017,34.895,4.0,7.300899e-08
26.017,34.895,5.0,2.873204e-11
26.017,34.895,6.0,1.002443e-12
26.017,34.895,7.0,4.212209e-13
26.017,34.895,8.0,4.425261e-13
26.017,34.895,9.0,2.862809e-13
26.017,34.895,10.0,2.638818e-13
26.017,34.895,11.0,2.281108e-13
26.017,34.895,12.0,3.196005e-13
26.017,34.895,13.0,3.033967e-13
26.017,34.895,14.0,2.444326e-11
26.017,34.895,15.0,6.594729e-13
26.017,34.895,16.0,3.514965e-11
26.017,34.895,17.0,4.558291e-11
26.017,34.895,18.0,1.857862e-10
26.017,34.895,19.0,2.135061e-12
26.017,34.895,20.0,7.29282e-13
26.017,34.895,21.0,1.55068e-13
26.017,34.895,22.0,1.845025e-13
26.017,34.895,23.0,1.798657e-13
26.017,34.895,24.0,1.4527e-13
26.017,34.895,25.0,1.962705e-13
26.017,34.895,26.0,4.702232e-13
26.017,34.895,27.0,3.725329e-12
26.017,34.895,28.0,3.889097e-10
26.017,34.895,29.0,3.160218e-12
26.017,34.895,30.0,1.493013e-12
26.017,34.895,31.0,3.027432e-12
26.017,34.895,32.0,2.67217e-10
26.017,34.895,33.0,4.85033e-13
26.017,34.895,34.0,1.666113e-12
26.017,34.895,35.0,1.873152e-12
26.017,34.895,36.0,2.126683e-12
26.017,34.895,37.0,5.215295e-13
26.017,34.895,38.0,6.109023e-13
26.017,34.895,39.0,1.963687e-13
26.017,34.895,40.0,4.519817e-12
26.017,34.895,41.0,1.492175e-13
26.017,34.895,42.0,1.176165e-13
26.017,34.895,43.0,1.823289e-13
26.017,34.895,44.0,1.315953e-12
26.017,34.895,45.0,1.518363e-13
26.017,34.895,46.0,1.553768e-13
26.017,34.895,47.0,1.516616e-13
26.017,34.895,48.0,2.836548e-13
26.017,34.895,49.0,1.139348e-13
26.017,34.895,50.0,1.323697e-13
26.017,34.895,51.0,1.537394e-13
26.017,34.895,52.0,1.553289e-13
26.017,34.895,53.0,1.220954e-13
26.017,34.895,54.0,1.214155e-13
26.017,34.895,55.0,1.304379e-13
26.017,34.895,56.0,1.19297e-13
26.017,34.895,57.0,2.279361e-13
26.017,34.895,58.0,1.25351e-13
26.017,34.895,59.0,1.493132e-13
26.017,34.895,60.0,1.5119e-13
26.017,34.895,61.0,1.435225e-13
26.017,34.895,62.0,1.431778e-13
26.017,34.895,63.0,1.456626e-13
26.017,34.895,64.0,1.581153e-13
26.017,34.895,65.0,1.716022e-13
26.017,34.895,66.0,1.472905e-13
26.017,34.895,67.0,1.620627e-13
26.017,34.895,68.0,1.522983e-13
26.017,34.895,69.0,1.941376e-13
26.017,34.895,70.0,1.305959e-13
26.017,34.895,71.0,1.571003e-13
26.017,34.895,72.0,1.558866e-13
26.017,34.895,73.0,1.42869e-13
26.017,34.895,74.0,1.547663e-13
26.017,34.895,75.0,1.382848e-13
26.017,34.895,76.0,1.742282e-13
26.017,34.895,77.0,1.464119e-13
26.017,34.895,78.0,2.043545e-13
26.017,34.895,79.0,1.304762e-13
26.017,34.895,80.0,1.431348e-13
26.017,34.895,81.0,1.475801e-13
26.017,34.895,82.0,1.581105e-13
26.017,34.895,83.0,1.705871e-13
26.017,34.895,84.0,1.708625e-13
26.017,34.895,85.0,1.06885e-13
26.017,34.895,86.0,2.044718e-13
26.017,34.895,87.0,1.437667e-13
26.017,34.895,88.0,1.259279e-13
26.017,34.895,89.0,1.389192e-13
26.017,34.895,90.0,1.58958e-13
26.017,34.895,91.0,1.360083e-13
26.017,34.895,92.0,1.323912e-13
26.017,34.895,93.0,1.260763e-13
26.017,34.895,94.0,1.319484e-13
26.017,34.895,95.0,1.428523e-13
26.017,34.895,96.0,1.325923e-13
26.017,34.895,97.0,1.329873e-13
26.017,34.895,98.0,1.302368e-13
26.017,34.895,99.0,1.673986e-13
31.215,36.461,0.0,5.446688e-10
31.215,36.461,1.0,8.477681e-10
31.215,36.461,2.0,3.04587e-10
31.215,36.461,3.0,4.868722e-10
31.215,36.461,4.0,7.299367e-08
31.215,36.461,5.0,2.912965e-11
31.215,36.461,6.0,8.102317e-13
31.215,36.461,7.0,4.211419e-13
31.215,36.461,8.0,4.348137e-13
31.215,36.461,9.0,2.957006e-13
31.215,36.461,10.0,2.617058e-13
31.215,36.461,11.0,1.901423e-13
31.215,36.461,12.0,4.145852e-13
31.215,36.461,13.0,3.503229e-13
31.215,36.461,14.0,2.38977e-11
31.215,36.461,15.0,8.624253e-13
31.215,36.461,16.0,3.8659e-11
31.215,36.461,17.0,4.545676e-11
31.215,36.461,18.0,1.849148e-10
31.215,36.461,19.0,1.866929e-12
31.215,36.461,20.0,8.841589e-13
31.215,36.461,21.0,1.436303e-13
31.215,36.461,22.0,1.439462e-13
31.215,36.461,23.0,1.527005e-13
31.215,36.461,24.0,2.167665e-13
31.215,36.461,25.0,1.768566e-13
31.215,36.461,26.0,4.583014e-13
31.215,36.461,27.0,3.425718e-12
31.215,36.461,28.0,3.855703e-10
31.215,36.461,29.0,2.587518e-12
31.215,36.461,30.0,1.265e-12
31.215,36.461,31.0,3.059031e-12
31.215,36.461,32.0,2.762394e-10
31.215,36.461,33.0,3.410086e-13
31.215,36.461,34.0,7.332008e-13
31.215,36.461,35.0,1.667091e-12
31.215,36.461,36.0,2.246134e-12
31.215,36.461,37.0,3.210033e-13
31.215,36.461,38.0,9.939449e-13
31.215,36.461,39.0,3.157441e-13
31.215,36.461,40.0,4.429282e-12
31.215,36.461,41.0,1.538375e-13
31.215,36.461,42.0,1.314983e-13
31.215,36.461,43.0,2.050511e-13
31.215,36.461,44.0,1.298466e-12
31.215,36.461,45.0,1.414208e-13
31.215,36.461,46.0,1.473383e-13
31.215,36.461,47.0,1.593194e-13
31.215,36.461,48.0,1.608898e-13
31.215,36.461,49.0,1.20221e-13
31.215,36.461,50.0,1.271464e-13
31.215,36.461,51.0,1.522504e-13
31.215,36.461,52.0,2.011037e-13
31.215,36.461,53.0,1.910568e-13
31.215,36.461,54.0,1.532463e-13
31.215,36.461,55.0,1.475681e-13
31.215,36.461,56.0,1.36882e-13
31.215,36.461,57.0,1.360323e-13
31.215,36.461,58.0,1.438792e-13
31.215,36.461,59.0,1.661681e-13
31.215,36.461,60.0,1.648372e-13
31.215,36.461,61.0,1.567054e-13
31.215,36.461,62.0,1.662639e-13
31.215,36.461,63.0,1.600782e-13
31.215,36.461,64.0,2.387466e-13
31.215,36.461,65.0,1.476519e-13
31.215,36.461,66.0,1.176405e-13
31.215,36.461,67.0,1.166303e-13
31.215,36.461,68.0,1.473263e-13
31.215,36.461,69.0,1.550991e-13
31.215,36.461,70.0,1.330424e-13
31.215,36.461,71.0,1.455501e-13
31.215,36.461,72.0,1.243719e-13
31.215,36.461,73.0,1.835186e-13
31.215,36.461,74.0,1.292601e-13
31.215,36.461,75.0,1.262654e-13
31.215,36.461,76.0,1.384979e-13
31.215,36.461,77.0,1.412508e-13
31.215,36.461,78.0,1.462323e-13
31.215,36.461,79.0,1.650431e-13
31.215,36.461,80.0,1.17425e-13
31.215,36.461,81.0,2.011564e-13
31.215,36.461,82.0,1.552523e-13
31.215,36.461,83.0,1.310531e-13
31.215,36.461,84.0,1.723203e-13
31.215,36.461,85.0,1.41313e-13
31.215,36.461,86.0,1.700797e-13
31.215,36.461,87.0,1.560806e-13
31.215,36.461,88.0,1.239291e-13
31.215,36.461,89.0,1.540602e-13
31.215,36.461,90.0,1.387971e-13
31.215,36.461,91.0,1.69182e-13
31.215,36.461,92.0,1.397116e-13
31.215,36.461,93.0,1.278238e-13
31.215,36.461,94.0,1.459236e-13
31.215,36.461,95.0,1.433861e-13
31.215,36.461,96.0,1.762749e-13
31.215,36.461,97.0,1.47525e-13
