time,temp,m/z,abundance
41.0,-60.52,46.0,5.74e-13
41.0,-60.52,47.0,6.59e-13
41.0,-60.52,48.0,5.51e-13
41.0,-60.52,49.0,9.73e-13
41.0,-60.52,50.0,1.54e-12
41.0,-60.52,51.0,1.63e-12
41.0,-60.52,52.0,5.44e-13
41.0,-60.52,53.0,1.18e-12
41.0,-60.52,54.0,-2.53e-13
41.0,-60.52,55.0,8.83e-13
41.0,-60.52,56.0,2.57e-12
41.0,-60.52,57.0,9.21e-13
41.0,-60.52,58.0,1.79e-13
41.0,-60.52,59.0,2.43e-12
41.0,-60.52,60.0,-8.56e-13
55.0,-60.493,1.0,3.32e-10
55.0,-60.493,2.0,4.11e-08
55.0,-60.493,3.0,4.08e-09
55.0,-60.493,4.0,8.47e-07
55.0,-60.493,5.0,1.25e-11
55.0,-60.493,6.0,2.94e-12
55.0,-60.493,7.0,2.36e-12
55.0,-60.493,8.0,1.22e-12
55.0,-60.493,9.0,1.2e-12
55.0,-60.493,10.0,1.53e-12
55.0,-60.493,11.0,6.78e-13
55.0,-60.493,12.0,8.85e-12
55.0,-60.493,13.0,5.27e-12
55.0,-60.493,14.0,1.76e-09
55.0,-60.493,15.0,1.5e-11
55.0,-60.493,16.0,1.63e-09
55.0,-60.493,17.0,5.69e-09
55.0,-60.493,18.0,1.22e-08
55.0,-60.493,19.0,3.84e-11
55.0,-60.493,20.0,4.05e-11
55.0,-60.493,21.0,8.39e-13
55.0,-60.493,22.0,2.54e-12
55.0,-60.493,23.0,4.07e-13
55.0,-60.493,24.0,1.13e-13
55.0,-60.493,25.0,1.69e-12
55.0,-60.493,26.0,3.98e-12
55.0,-60.493,27.0,8.97e-11
55.0,-60.493,28.0,2.7e-08
55.0,-60.493,29.0,1.71e-10
55.0,-60.493,30.0,1.14e-10
55.0,-60.493,31.0,5.14e-11
55.0,-60.493,32.0,1.25e-08
55.0,-60.493,33.0,9.06e-12
55.0,-60.493,34.0,4.21e-11
55.0,-60.493,35.0,3.31e-11
55.0,-60.493,36.0,4.26e-12
55.0,-60.493,37.0,8.29e-12
55.0,-60.493,38.0,9.68e-13
55.0,-60.493,39.0,1.41e-12
55.0,-60.493,40.0,2.48e-10
55.0,-60.493,41.0,1.94e-12
55.0,-60.493,42.0,1.3e-12
55.0,-60.493,43.0,4.68e-13
55.0,-60.493,44.0,1.28e-10
55.0,-60.493,45.0,3.04e-12
55.0,-60.493,46.0,4.61e-13
55.0,-60.493,47.0,1.07e-13
55.0,-60.493,48.0,2.01e-12
55.0,-60.493,49.0,9.02e-13
55.0,-60.493,50.0,2.04e-12
55.0,-60.493,51.0,1.18e-12
55.0,-60.493,52.0,1.48e-12
55.0,-60.493,53.0,8.12e-13
55.0,-60.493,54.0,-1.01e-13
55.0,-60.493,55.0,5.6e-13
55.0,-60.493,56.0,8.61e-13
55.0,-60.493,57.0,1.08e-12
55.0,-60.493,58.0,5.29e-13
55.0,-60.493,59.0,8.05e-13
55.0,-60.493,60.0,1.26e-12
68.0,-60.47,1.0,2.75e-10
68.0,-60.47,2.0,4.11e-08
68.0,-60.47,3.0,4.51e-09
68.0,-60.47,4.0,8.1e-07
68.0,-60.47,5.0,1.09e-11
68.0,-60.47,6.0,2.28e-12
68.0,-60.47,7.0,1.41e-12
68.0,-60.47,8.0,1.33e-12
68.0,-60.47,9.0,1.17e-12
68.0,-60.47,10.0,1.36e-12
68.0,-60.47,11.0,9.23e-13
68.0,-60.47,12.0,9.58e-12
68.0,-60.47,13.0,7.03e-12
68.0,-60.47,14.0,1.69e-09
68.0,-60.47,15.0,1.55e-11
68.0,-60.47,16.0,1.58e-09
68.0,-60.47,17.0,5.75e-09
68.0,-60.47,18.0,1.2e-08
68.0,-60.47,19.0,4.49e-11
68.0,-60.47,20.0,3.66e-11
68.0,-60.47,21.0,6.64e-13
68.0,-60.47,22.0,1.21e-12
68.0,-60.47,23.0,1.54e-12
68.0,-60.47,24.0,4.71e-13
68.0,-60.47,25.0,-3.55e-13
68.0,-60.47,26.0,4.38e-12
68.0,-60.47,27.0,1.08e-10
68.0,-60.47,28.0,2.72e-08
68.0,-60.47,29.0,1.57e-10
68.0,-60.47,30.0,1.05e-10
68.0,-60.47,31.0,6.22e-11
68.0,-60.47,32.0,1.22e-08
68.0,-60.47,33.0,8.53e-12
68.0,-60.47,34.0,3.4e-11
68.0,-60.47,35.0,2.93e-11
68.0,-60.47,36.0,2.88e-12
68.0,-60.47,37.0,9.29e-12
68.0,-60.47,38.0,2.01e-12
68.0,-60.47,39.0,4.43e-12
68.0,-60.47,40.0,2.32e-10
68.0,-60.47,41.0,2.58e-12
68.0,-60.47,42.0,1.04e-12
68.0,-60.47,43.0,1.84e-12
68.0,-60.47,44.0,1.25e-10
68.0,-60.47,45.0,2.97e-12
68.0,-60.47,46.0,4.1e-13
68.0,-60.47,47.0,3.75e-13
68.0,-60.47,48.0,4.6e-13
68.0,-60.47,49.0,4.77e-13
68.0,-60.47,50.0,-8.77e-14
68.0,-60.47,51.0,1.26e-12
68.0,-60.47,52.0,1.6e-14
68.0,-60.47,53.0,1.61e-12
68.0,-60.47,54.0,3.29e-13
68.0,-60.47,55.0,-6.54e-13
68.0,-60.47,56.0,3.61e-13
68.0,-60.47,57.0,-4.65e-13
68.0,-60.47,58.0,4.23e-13
68.0,-60.47,59.0,2.1e-13
68.0,-60.47,60.0,5.67e-13
82.0,-60.448,1.0,2.8e-10
82.0,-60.448,2.0,4.09e-08
82.0,-60.448,3.0,4.46e-09
82.0,-60.448,4.0,8.09e-07
82.0,-60.448,5.0,1.09e-11
82.0,-60.448,6.0,2.75e-12
82.0,-60.448,7.0,2.82e-12
82.0,-60.448,8.0,2.42e-12
82.0,-60.448,9.0,1.96e-12
82.0,-60.448,10.0,7.46e-13
82.0,-60.448,11.0,2.39e-12
82.0,-60.448,12.0,9.69e-12
82.0,-60.448,13.0,7.36e-12
82.0,-60.448,14.0,1.69e-09
82.0,-60.448,15.0,1.69e-11
82.0,-60.448,16.0,1.54e-09
82.0,-60.448,17.0,5.4e-09
82.0,-60.448,18.0,1.15e-08
82.0,-60.448,19.0,3.54e-11
82.0,-60.448,20.0,3.51e-11
82.0,-60.448,21.0,8.24e-13
82.0,-60.448,22.0,1.41e-12
82.0,-60.448,23.0,2.6e-13
82.0,-60.448,24.0,4.56e-13
82.0,-60.448,25.0,3.4e-12
82.0,-60.448,26.0,4.98e-12
82.0,-60.448,27.0,9.64e-11
82.0,-60.448,28.0,2.68e-08
82.0,-60.448,29.0,1.68e-10
82.0,-60.448,30.0,9.41e-11
82.0,-60.448,31.0,5.76e-11
82.0,-60.448,32.0,1.18e-08
82.0,-60.448,33.0,9.29e-12
82.0,-60.448,34.0,3.68e-11
82.0,-60.448,35.0,2.83e-11
82.0,-60.448,36.0,3.07e-12
82.0,-60.448,37.0,9.94e-12
82.0,-60.448,38.0,1.14e-12
82.0,-60.448,39.0,3.52e-12
82.0,-60.448,40.0,2.37e-10
82.0,-60.448,41.0,3.44e-12
82.0,-60.448,42.0,3.48e-13
82.0,-60.448,43.0,9.74e-13
82.0,-60.448,44.0,1.29e-10
82.0,-60.448,45.0,3.87e-12
82.0,-60.448,46.0,1.75e-12
82.0,-60.448,47.0,1.1e-13
82.0,-60.448,48.0,1.86e-12
82.0,-60.448,49.0,6.16e-13
82.0,-60.448,50.0,9e-13
82.0,-60.448,51.0,1.19e-12
82.0,-60.448,52.0,1.67e-12
82.0,-60.448,53.0,1.06e-12
82.0,-60.448,54.0,1.98e-13
82.0,-60.448,55.0,2.32e-12
82.0,-60.448,56.0,8.03e-13
82.0,-60.448,57.0,1.95e-12
82.0,-60.448,58.0,1.26e-12
82.0,-60.448,59.0,9.12e-13
82.0,-60.448,60.0,1.22e-12
96.0,-60.425,1.0,2.86e-10
96.0,-60.425,2.0,4.03e-08
96.0,-60.425,3.0,4.57e-09
96.0,-60.425,4.0,8.08e-07
96.0,-60.425,5.0,1.02e-11
96.0,-60.425,6.0,2.9e-12
96.0,-60.425,7.0,7.51e-13
96.0,-60.425,8.0,1.73e-12
96.0,-60.425,9.0,8.57e-13
96.0,-60.425,10.0,1.94e-12
96.0,-60.425,11.0,2.97e-13
96.0,-60.425,12.0,8.27e-12
96.0,-60.425,13.0,5.88e-12
96.0,-60.425,14.0,1.64e-09
96.0,-60.425,15.0,1.88e-11
96.0,-60.425,16.0,1.53e-09
96.0,-60.425,17.0,5.26e-09
96.0,-60.425,18.0,1.14e-08
96.0,-60.425,19.0,3.4e-11
96.0,-60.425,20.0,3.58e-11
96.0,-60.425,21.0,-1.07e-13
96.0,-60.425,22.0,1.5e-12
96.0,-60.425,23.0,-3.14e-13
96.0,-60.425,24.0,8.58e-14
96.0,-60.425,25.0,2.51e-13
96.0,-60.425,26.0,2.47e-12
96.0,-60.425,27.0,1.1e-10
96.0,-60.425,28.0,2.66e-08
96.0,-60.425,29.0,1.6e-10
96.0,-60.425,30.0,9.03e-11
96.0,-60.425,31.0,5.96e-11
96.0,-60.425,32.0,1.17e-08
96.0,-60.425,33.0,6.65e-12
96.0,-60.425,34.0,3.54e-11
96.0,-60.425,35.0,2.93e-11
96.0,-60.425,36.0,2.43e-12
96.0,-60.425,37.0,9.99e-12
96.0,-60.425,38.0,2.15e-12
96.0,-60.425,39.0,4.12e-12
96.0,-60.425,40.0,2.43e-10
96.0,-60.425,41.0,2.77e-12
96.0,-60.425,42.0,1.07e-12
96.0,-60.425,43.0,2.21e-12
96.0,-60.425,44.0,1.31e-10
96.0,-60.425,45.0,2.75e-12
96.0,-60.425,46.0,8.56e-13
96.0,-60.425,47.0,3.24e-13
96.0,-60.425,48.0,1.16e-12
96.0,-60.425,49.0,2.29e-12
96.0,-60.425,50.0,-2.96e-13
96.0,-60.425,51.0,6.53e-13
96.0,-60.425,52.0,1.23e-12
96.0,-60.425,53.0,6.24e-13
96.0,-60.425,54.0,1.09e-12
96.0,-60.425,55.0,1.76e-12
96.0,-60.425,56.0,1.02e-12
96.0,-60.425,57.0,8.33e-13
96.0,-60.425,58.0,4.18e-13
96.0,-60.425,59.0,1.76e-12
96.0,-60.425,60.0,6.83e-13
109.0,-60.404,1.0,2.93e-10
109.0,-60.404,2.0,4.05e-08
109.0,-60.404,3.0,4.48e-09
109.0,-60.404,4.0,8.06e-07
109.0,-60.404,5.0,1.04e-11
109.0,-60.404,6.0,1.96e-12
109.0,-60.404,7.0,1.92e-12
109.0,-60.404,8.0,1.86e-12
109.0,-60.404,9.0,1.29e-12
109.0,-60.404,10.0,6.45e-13
109.0,-60.404,11.0,1.99e-12
109.0,-60.404,12.0,1.13e-11
109.0,-60.404,13.0,5.26e-12
109.0,-60.404,14.0,1.64e-09
109.0,-60.404,15.0,1.64e-11
109.0,-60.404,16.0,1.49e-09
109.0,-60.404,17.0,5.16e-09
109.0,-60.404,18.0,1.12e-08
109.0,-60.404,19.0,3.68e-11
109.0,-60.404,20.0,3.42e-11
109.0,-60.404,21.0,1.1e-12
109.0,-60.404,22.0,1.2e-12
109.0,-60.404,23.0,-9.34e-14
109.0,-60.404,24.0,6.24e-13
109.0,-60.404,25.0,1.53e-12
109.0,-60.404,26.0,5.47e-12
109.0,-60.404,27.0,1.1e-10
109.0,-60.404,28.0,2.64e-08
109.0,-60.404,29.0,1.5e-10
109.0,-60.404,30.0,8.31e-11
109.0,-60.404,31.0,5.88e-11
109.0,-60.404,32.0,1.15e-08
109.0,-60.404,33.0,8.34e-12
109.0,-60.404,34.0,3.69e-11
109.0,-60.404,35.0,3.14e-11
109.0,-60.404,36.0,4.23e-12
109.0,-60.404,37.0,8.53e-12
109.0,-60.404,38.0,1.6e-13
109.0,-60.404,39.0,3.23e-12
109.0,-60.404,40.0,2.36e-10
109.0,-60.404,41.0,1.75e-12
109.0,-60.404,42.0,7.01e-13
109.0,-60.404,43.0,-1.17e-13
109.0,-60.404,44.0,1.14e-10
109.0,-60.404,45.0,3.07e-12
109.0,-60.404,46.0,7.03e-13
109.0,-60.404,47.0,-1.12e-12
109.0,-60.404,48.0,1.79e-14
109.0,-60.404,49.0,-1.71e-13
109.0,-60.404,50.0,7.51e-13
109.0,-60.404,51.0,-5.19e-14
109.0,-60.404,52.0,5.57e-13
109.0,-60.404,53.0,1.04e-14
109.0,-60.404,54.0,8.42e-13
109.0,-60.404,55.0,7.45e-13
109.0,-60.404,56.0,2.6e-13
109.0,-60.404,57.0,1.59e-13
109.0,-60.404,58.0,1.17e-12
109.0,-60.404,59.0,-8.63e-13
109.0,-60.404,60.0,6.2e-13
122.0,-60.386,1.0,2.89e-10
122.0,-60.386,2.0,3.98e-08
122.0,-60.386,3.0,4.4e-09
122.0,-60.386,4.0,8.11e-07
122.0,-60.386,5.0,1.36e-11
122.0,-60.386,6.0,3.15e-12
122.0,-60.386,7.0,9.73e-13
122.0,-60.386,8.0,2.44e-12
122.0,-60.386,9.0,7.84e-13
122.0,-60.386,10.0,1.78e-12
122.0,-60.386,11.0,1.03e-12
122.0,-60.386,12.0,7.27e-12
122.0,-60.386,13.0,5.97e-12
122.0,-60.386,14.0,1.68e-09
122.0,-60.386,15.0,1.75e-11
122.0,-60.386,16.0,1.48e-09
122.0,-60.386,17.0,5.02e-09
122.0,-60.386,18.0,1.1e-08
122.0,-60.386,19.0,3.38e-11
122.0,-60.386,20.0,3.52e-11
122.0,-60.386,21.0,1.28e-12
122.0,-60.386,22.0,2.46e-12
122.0,-60.386,23.0,2.75e-12
122.0,-60.386,24.0,1.34e-12
122.0,-60.386,25.0,1.4e-12
122.0,-60.386,26.0,5.63e-12
122.0,-60.386,27.0,1.13e-10
122.0,-60.386,28.0,2.63e-08
122.0,-60.386,29.0,1.53e-10
122.0,-60.386,30.0,9.37e-11
122.0,-60.386,31.0,5.61e-11
122.0,-60.386,32.0,1.13e-08
122.0,-60.386,33.0,9.18e-12
122.0,-60.386,34.0,3.56e-11
122.0,-60.386,35.0,3.37e-11
122.0,-60.386,36.0,5.19e-12
122.0,-60.386,37.0,9.98e-12
122.0,-60.386,38.0,2.45e-12
122.0,-60.386,39.0,4.35e-12
122.0,-60.386,40.0,2.28e-10
122.0,-60.386,41.0,2.94e-12
122.0,-60.386,42.0,1.94e-12
122.0,-60.386,43.0,3.41e-12
122.0,-60.386,44.0,1.16e-10
122.0,-60.386,45.0,3.03e-12
122.0,-60.386,46.0,1.78e-12
122.0,-60.386,47.0,2.09e-12
122.0,-60.386,48.0,8.33e-13
122.0,-60.386,49.0,1.44e-12
122.0,-60.386,50.0,2.41e-12
122.0,-60.386,51.0,2.38e-12
122.0,-60.386,52.0,8.96e-13
122.0,-60.386,53.0,1.46e-12
122.0,-60.386,54.0,2.18e-12
122.0,-60.386,55.0,2.18e-12
122.0,-60.386,56.0,1.34e-12
122.0,-60.386,57.0,2.21e-12
122.0,-60.386,58.0,5.98e-13
122.0,-60.386,59.0,1.35e-12
122.0,-60.386,60.0,4.67e-13
136.0,-60.367,1.0,2.93e-10
136.0,-60.367,2.0,3.93e-08
136.0,-60.367,3.0,4.33e-09
136.0,-60.367,4.0,8.03e-07
136.0,-60.367,5.0,1e-11
136.0,-60.367,6.0,3.14e-12
136.0,-60.367,7.0,2.53e-12
136.0,-60.367,8.0,4.74e-13
136.0,-60.367,9.0,1.13e-12
136.0,-60.367,10.0,6.57e-13
136.0,-60.367,11.0,1.27e-12
136.0,-60.367,12.0,7.58e-12
136.0,-60.367,13.0,4.73e-12
136.0,-60.367,14.0,1.62e-09
136.0,-60.367,15.0,1.74e-11
136.0,-60.367,16.0,1.5e-09
136.0,-60.367,17.0,4.99e-09
136.0,-60.367,18.0,1.06e-08
136.0,-60.367,19.0,3.69e-11
136.0,-60.367,20.0,3.35e-11
136.0,-60.367,21.0,4.71e-13
136.0,-60.367,22.0,3.4e-13
136.0,-60.367,23.0,1.53e-13
136.0,-60.367,24.0,1.54e-12
136.0,-60.367,25.0,8.15e-13
136.0,-60.367,26.0,2.34e-12
136.0,-60.367,27.0,1.04e-10
136.0,-60.367,28.0,2.61e-08
136.0,-60.367,29.0,1.53e-10
136.0,-60.367,30.0,7.48e-11
136.0,-60.367,31.0,5.83e-11
136.0,-60.367,32.0,1.11e-08
136.0,-60.367,33.0,5.01e-12
136.0,-60.367,34.0,3.56e-11
136.0,-60.367,35.0,3.31e-11
136.0,-60.367,36.0,3.19e-12
136.0,-60.367,37.0,1e-11
136.0,-60.367,38.0,1.9e-12
136.0,-60.367,39.0,2.88e-12
136.0,-60.367,40.0,2.31e-10
136.0,-60.367,41.0,2.54e-12
136.0,-60.367,42.0,1.64e-12
136.0,-60.367,43.0,5.8e-13
136.0,-60.367,44.0,1.11e-10
136.0,-60.367,45.0,3.18e-12
136.0,-60.367,46.0,3.15e-13
136.0,-60.367,47.0,9.63e-13
136.0,-60.367,48.0,9.9e-13
136.0,-60.367,49.0,5.06e-13
136.0,-60.367,50.0,-2.06e-13
136.0,-60.367,51.0,1.51e-14
136.0,-60.367,52.0,4.47e-13
136.0,-60.367,53.0,1.27e-12
136.0,-60.367,54.0,1.3e-12
136.0,-60.367,55.0,1.25e-12
136.0,-60.367,56.0,-4e-13
136.0,-60.367,57.0,1.29e-12
136.0,-60.367,58.0,6.32e-13
136.0,-60.367,59.0,7.15e-13
136.0,-60.367,60.0,5.07e-13
150.0,-60.346,1.0,4e-10
150.0,-60.346,2.0,3.88e-08
150.0,-60.346,3.0,4e-09
150.0,-60.346,4.0,8.34e-07
150.0,-60.346,5.0,1.2e-11
150.0,-60.346,6.0,1.77e-12
150.0,-60.346,7.0,7.1e-13
150.0,-60.346,8.0,1.63e-12
150.0,-60.346,9.0,1.81e-12
150.0,-60.346,10.0,4.11e-13
150.0,-60.346,11.0,1.36e-12
150.0,-60.346,12.0,6.47e-12
150.0,-60.346,13.0,4.88e-12
150.0,-60.346,14.0,1.6e-09
150.0,-60.346,15.0,1.69e-11
150.0,-60.346,16.0,1.43e-09
150.0,-60.346,17.0,4.68e-09
150.0,-60.346,18.0,1.04e-08
150.0,-60.346,19.0,3.45e-11
150.0,-60.346,20.0,3.2e-11
150.0,-60.346,21.0,7.76e-13
150.0,-60.346,22.0,7.43e-13
150.0,-60.346,23.0,2.63e-13
150.0,-60.346,24.0,6.45e-13
150.0,-60.346,25.0,1.84e-12
150.0,-60.346,26.0,3.25e-12
150.0,-60.346,27.0,8.41e-11
150.0,-60.346,28.0,2.53e-08
150.0,-60.346,29.0,1.55e-10
150.0,-60.346,30.0,7.25e-11
150.0,-60.346,31.0,4.39e-11
150.0,-60.346,32.0,1.11e-08
150.0,-60.346,33.0,7.44e-12
150.0,-60.346,34.0,3.09e-11
150.0,-60.346,35.0,3.02e-11
150.0,-60.346,36.0,4.04e-12
150.0,-60.346,37.0,8.98e-12
