time,temp,m/z,abundance
25.993,32.125,32.0,4.063942e-10
25.993,32.125,33.0,8.059761e-13
25.993,32.125,34.0,2.430531e-12
25.993,32.125,35.0,4.658706e-12
25.993,32.125,36.0,1.759254e-12
25.993,32.125,37.0,1.454783e-12
25.993,32.125,38.0,6.192773e-13
25.993,32.125,39.0,2.309834e-13
25.993,32.125,40.0,6.314635e-12
25.993,32.125,41.0,1.93082e-13
25.993,32.125,42.0,1.712072e-13
25.993,32.125,43.0,1.527292e-13
25.993,32.125,44.0,5.574034e-12
25.993,32.125,45.0,2.227654e-13
25.993,32.125,46.0,1.893164e-13
25.993,32.125,47.0,1.511612e-13
25.993,32.125,48.0,4.616575e-13
25.993,32.125,49.0,1.484346e-13
25.993,32.125,50.0,2.168144e-13
25.993,32.125,51.0,1.817232e-13
25.993,32.125,52.0,1.678726e-13
25.993,32.125,53.0,1.546586e-13
25.993,32.125,54.0,1.754777e-13
25.993,32.125,55.0,1.897043e-13
25.993,32.125,56.0,1.78506e-13
25.993,32.125,57.0,1.569232e-13
25.993,32.125,58.0,1.564516e-13
25.993,32.125,59.0,1.72349e-13
25.993,32.125,60.0,1.878897e-13
25.993,32.125,61.0,1.729714e-13
25.993,32.125,62.0,1.586563e-13
25.993,32.125,63.0,1.565665e-13
25.993,32.125,64.0,3.189997e-13
25.993,32.125,65.0,1.483844e-13
25.993,32.125,66.0,1.505436e-13
25.993,32.125,67.0,1.93678e-13
25.993,32.125,68.0,1.597862e-13
25.993,32.125,69.0,1.649401e-13
25.993,32.125,70.0,2.01075e-13
25.993,32.125,71.0,1.715901e-13
25.993,32.125,72.0,1.777998e-13
25.993,32.125,73.0,2.231987e-13
25.993,32.125,74.0,1.588478e-13
25.993,32.125,75.0,1.466249e-13
25.993,32.125,76.0,2.030882e-13
25.993,32.125,77.0,1.875522e-13
25.993,32.125,78.0,1.602338e-13
25.993,32.125,79.0,1.558101e-13
25.993,32.125,80.0,1.789943e-13
25.993,32.125,81.0,2.136856e-13
25.993,32.125,82.0,1.81965e-13
25.993,32.125,83.0,1.809763e-13
25.993,32.125,84.0,1.351178e-13
25.993,32.125,85.0,1.565881e-13
25.993,32.125,86.0,1.572487e-13
25.993,32.125,87.0,1.640568e-13
25.993,32.125,88.0,1.632764e-13
25.993,32.125,89.0,1.636618e-13
25.993,32.125,90.0,2.290779e-13
25.993,32.125,91.0,1.569447e-13
25.993,32.125,92.0,1.474843e-13
25.993,32.125,93.0,1.67772e-13
25.993,32.125,94.0,1.725333e-13
25.993,32.125,95.0,1.841674e-13
25.993,32.125,96.0,1.597694e-13
25.993,32.125,97.0,1.702113e-13
25.993,32.125,98.0,1.76385e-13
25.993,32.125,99.0,1.93915e-13
31.189,33.454,0.0,2.558583e-10
31.189,33.454,1.0,4.168049e-10
31.189,33.454,2.0,1.219093e-10
31.189,33.454,3.0,2.482698e-10
31.189,33.454,4.0,1.574444e-07
31.189,33.454,5.0,6.710287e-12
31.189,33.454,6.0,7.797201e-13
31.189,33.454,7.0,4.782969e-13
31.189,33.454,8.0,5.433635e-13
31.189,33.454,9.0,3.495919e-13
31.189,33.454,10.0,2.77991e-13
31.189,33.454,11.0,2.84179e-13
31.189,33.454,12.0,6.53423e-13
31.189,33.454,13.0,5.123791e-13
31.189,33.454,14.0,5.970337e-11
31.189,33.454,15.0,1.031152e-12
31.189,33.454,16.0,7.60658e-11
31.189,33.454,17.0,2.490718e-10
31.189,33.454,18.0,9.396912e-10
31.189,33.454,19.0,3.482785e-12
31.189,33.454,20.0,2.704721e-12
31.189,33.454,21.0,3.713623e-13
31.189,33.454,22.0,3.831112e-13
31.189,33.454,23.0,6.502789e-13
31.189,33.454,24.0,2.895604e-13
31.189,33.454,25.0,2.45581e-13
31.189,33.454,26.0,3.291376e-13
31.189,33.454,27.0,2.496218e-12
31.189,33.454,28.0,6.925499e-10
31.189,33.454,29.0,5.189944e-12
31.189,33.454,30.0,1.777016e-12
31.189,33.454,31.0,1.860166e-12
31.189,33.454,32.0,4.056905e-10
31.189,33.454,33.0,9.401172e-13
31.189,33.454,34.0,2.508426e-12
31.189,33.454,35.0,4.408455e-12
31.189,33.454,36.0,1.593793e-12
31.189,33.454,37.0,1.263839e-12
31.189,33.454,38.0,7.186668e-13
31.189,33.454,39.0,2.702757e-13
31.189,33.454,40.0,6.305253e-12
31.189,33.454,41.0,2.345382e-13
31.189,33.454,42.0,2.056136e-13
31.189,33.454,43.0,1.874373e-13
31.189,33.454,44.0,4.974333e-12
31.189,33.454,45.0,2.145666e-13
31.189,33.454,46.0,2.062935e-13
31.189,33.454,47.0,1.705465e-13
31.189,33.454,48.0,3.45655e-13
31.189,33.454,49.0,1.305073e-13
31.189,33.454,50.0,2.078615e-13
31.189,33.454,51.0,1.72665e-13
31.189,33.454,52.0,2.167689e-13
31.189,33.454,53.0,1.609232e-13
31.189,33.454,54.0,1.383878e-13
31.189,33.454,55.0,1.773641e-13
31.189,33.454,56.0,1.412771e-13
31.189,33.454,57.0,2.295447e-13
31.189,33.454,58.0,1.788555e-13
31.189,33.454,59.0,1.45045e-13
31.189,33.454,60.0,1.542014e-13
31.189,33.454,61.0,1.946858e-13
31.189,33.454,62.0,1.247501e-13
31.189,33.454,63.0,1.524683e-13
31.189,33.454,64.0,2.926867e-13
31.189,33.454,65.0,1.652417e-13
31.189,33.454,66.0,2.289296e-13
31.189,33.454,67.0,1.97635e-13
31.189,33.454,68.0,1.797268e-13
31.189,33.454,69.0,1.750205e-13
31.189,33.454,70.0,2.071816e-13
31.189,33.454,71.0,2.446354e-13
31.189,33.454,72.0,2.430435e-13
31.189,33.454,73.0,1.737518e-13
31.189,33.454,74.0,1.650191e-13
31.189,33.454,75.0,1.84208e-13
31.189,33.454,76.0,1.954542e-13
31.189,33.454,77.0,1.873774e-13
31.189,33.454,78.0,1.817735e-13
31.189,33.454,79.0,1.557693e-13
31.189,33.454,80.0,1.420982e-13
31.189,33.454,81.0,2.066215e-13
31.189,33.454,82.0,2.161321e-13
31.189,33.454,83.0,1.758153e-13
31.189,33.454,84.0,1.508668e-13
31.189,33.454,85.0,1.343446e-13
31.189,33.454,86.0,1.712838e-13
31.189,33.454,87.0,2.138006e-13
31.189,33.454,88.0,1.756501e-13
31.189,33.454,89.0,1.3225e-13
31.189,33.454,90.0,1.827454e-13
31.189,33.454,91.0,1.822068e-13
31.189,33.454,92.0,1.629222e-13
31.189,33.454,93.0,1.719373e-13
31.189,33.454,94.0,1.195747e-13
31.189,33.454,95.0,1.322763e-13
31.189,33.454,96.0,2.068847e-13
31.189,33.454,97.0,1.383208e-13
