time,temp,m/z,abundance
0.0,32.282,90.0,1.359269e-13
0.0,32.282,91.0,1.465747e-13
0.0,32.282,92.0,1.075074e-13
0.0,32.282,93.0,1.476543e-13
0.0,32.282,94.0,1.539764e-13
0.0,32.282,95.0,1.248435e-13
0.0,32.282,96.0,1.429169e-13
0.0,32.282,97.0,1.646289e-13
0.0,32.282,98.0,1.165321e-13
0.0,32.282,99.0,1.364823e-13
5.201,32.235,0.0,3.829562e-10
5.201,32.235,1.0,5.467085e-10
5.201,32.235,2.0,1.929174e-10
5.201,32.235,3.0,3.082209e-10
5.201,32.235,4.0,6.568484e-08
5.201,32.235,5.0,1.708032e-11
5.201,32.235,6.0,6.727667e-13
5.201,32.235,7.0,4.397013e-13
5.201,32.235,8.0,4.045647e-13
5.201,32.235,9.0,2.526428e-13
5.201,32.235,10.0,2.196845e-13
5.201,32.235,11.0,2.116293e-13
5.201,32.235,12.0,3.130319e-13
5.201,32.235,13.0,5.331971e-13
5.201,32.235,14.0,5.216378e-11
5.201,32.235,15.0,1.165896e-12
5.201,32.235,16.0,8.039552e-11
5.201,32.235,17.0,1.09435e-10
5.201,32.235,18.0,4.532917e-10
5.201,32.235,19.0,1.410761e-12
5.201,32.235,20.0,1.191436e-12
5.201,32.235,21.0,1.501415e-13
5.201,32.235,22.0,1.743934e-13
5.201,32.235,23.0,2.967778e-13
5.201,32.235,24.0,1.662663e-13
5.201,32.235,25.0,2.371451e-13
5.201,32.235,26.0,3.417877e-13
5.201,32.235,27.0,4.761545e-12
5.201,32.235,28.0,7.048159e-10
5.201,32.235,29.0,5.106256e-12
5.201,32.235,30.0,1.511426e-12
5.201,32.235,31.0,4.103482e-12
5.201,32.235,32.0,5.173648e-10
5.201,32.235,33.0,1.178271e-12
5.201,32.235,34.0,3.427968e-12
5.201,32.235,35.0,1.086461e-11
5.201,32.235,36.0,2.416007e-11
5.201,32.235,37.0,3.200099e-12
5.201,32.235,38.0,7.206268e-12
5.201,32.235,39.0,2.941517e-13
5.201,32.235,40.0,7.580829e-12
5.201,32.235,41.0,1.841961e-13
5.201,32.235,42.0,1.234e-13
5.201,32.235,43.0,1.955763e-13
5.201,32.235,44.0,1.399646e-12
5.201,32.235,45.0,1.533061e-13
5.201,32.235,46.0,1.465699e-13
5.201,32.235,47.0,1.276419e-13
5.201,32.235,48.0,4.819978e-13
5.201,32.235,49.0,1.81752e-13
5.201,32.235,50.0,1.629796e-13
5.201,32.235,51.0,2.985971e-13
5.201,32.235,52.0,1.403699e-13
5.201,32.235,53.0,1.675207e-13
5.201,32.235,54.0,1.566e-13
5.201,32.235,55.0,1.477213e-13
5.201,32.235,56.0,1.278406e-13
5.201,32.235,57.0,1.294707e-13
5.201,32.235,58.0,1.396996e-13
5.201,32.235,59.0,1.239937e-13
5.201,32.235,60.0,1.407505e-13
5.201,32.235,61.0,1.425866e-13
5.201,32.235,62.0,1.388259e-13
5.201,32.235,63.0,1.31235e-13
5.201,32.235,64.0,3.740865e-13
5.201,32.235,65.0,1.215712e-13
5.201,32.235,66.0,2.097813e-13
5.201,32.235,67.0,1.336791e-13
5.201,32.235,68.0,1.186507e-13
5.201,32.235,69.0,1.653949e-13
5.201,32.235,70.0,2.547063e-13
5.201,32.235,71.0,1.486047e-13
5.201,32.235,72.0,1.912962e-13
5.201,32.235,73.0,1.55001e-13
5.201,32.235,74.0,1.46747e-13
5.201,32.235,75.0,1.485472e-13
5.201,32.235,76.0,1.290949e-13
5.201,32.235,77.0,1.544863e-13
5.201,32.235,78.0,1.507926e-13
5.201,32.235,79.0,1.155267e-13
5.201,32.235,80.0,1.423017e-13
5.201,32.235,81.0,1.267131e-13
5.201,32.235,82.0,1.538304e-13
5.201,32.235,83.0,1.252528e-13
5.201,32.235,84.0,1.485783e-13
5.201,32.235,85.0,1.29679e-13
5.201,32.235,86.0,1.261673e-13
5.201,32.235,87.0,1.341986e-13
5.201,32.235,88.0,1.315271e-13
5.201,32.235,89.0,1.210708e-13
5.201,32.235,90.0,1.317521e-13
5.201,32.235,91.0,1.311297e-13
5.201,32.235,92.0,1.179996e-13
5.201,32.235,93.0,1.182174e-13
5.201,32.235,94.0,1.624721e-13
5.201,32.235,95.0,1.338802e-13
5.201,32.235,96.0,1.178176e-13
5.201,32.235,97.0,1.468476e-13
5.201,32.235,98.0,1.784796e-13
5.201,32.235,99.0,1.301099e-13
10.393,32.286,0.0,3.796551e-10
10.393,32.286,1.0,5.454636e-10
10.393,32.286,2.0,1.92757e-10
10.393,32.286,3.0,3.111892e-10
10.393,32.286,4.0,6.578203e-08
10.393,32.286,5.0,1.780301e-11
10.393,32.286,6.0,7.642108e-13
10.393,32.286,7.0,3.959972e-13
10.393,32.286,8.0,5.035543e-13
10.393,32.286,9.0,2.548546e-13
10.393,32.286,10.0,2.376766e-13
10.393,32.286,11.0,2.21693e-13
10.393,32.286,12.0,3.570879e-13
10.393,32.286,13.0,4.874474e-13
10.393,32.286,14.0,5.141331e-11
10.393,32.286,15.0,1.338825e-12
10.393,32.286,16.0,7.954332e-11
10.393,32.286,17.0,1.081974e-10
10.393,32.286,18.0,4.488462e-10
10.393,32.286,19.0,1.352136e-12
10.393,32.286,20.0,1.147263e-12
10.393,32.286,21.0,1.565067e-13
10.393,32.286,22.0,1.529446e-13
10.393,32.286,23.0,3.510961e-13
10.393,32.286,24.0,2.77529e-13
10.393,32.286,25.0,1.82901e-13
10.393,32.286,26.0,4.884491e-13
10.393,32.286,27.0,4.521755e-12
10.393,32.286,28.0,7.000737e-10
10.393,32.286,29.0,5.352317e-12
10.393,32.286,30.0,1.222414e-12
10.393,32.286,31.0,3.873771e-12
10.393,32.286,32.0,5.148967e-10
10.393,32.286,33.0,1.393053e-12
10.393,32.286,34.0,3.647912e-12
10.393,32.286,35.0,1.120596e-11
10.393,32.286,36.0,2.302324e-11
10.393,32.286,37.0,3.313782e-12
10.393,32.286,38.0,7.665498e-12
10.393,32.286,39.0,2.819672e-13
10.393,32.286,40.0,7.683867e-12
10.393,32.286,41.0,1.469864e-13
10.393,32.286,42.0,1.901902e-13
10.393,32.286,43.0,1.475705e-13
10.393,32.286,44.0,1.232492e-12
10.393,32.286,45.0,1.912794e-13
10.393,32.286,46.0,1.405255e-13
10.393,32.286,47.0,1.826736e-13
10.393,32.286,48.0,4.044258e-13
10.393,32.286,49.0,1.309214e-13
10.393,32.286,50.0,1.506609e-13
10.393,32.286,51.0,2.346963e-13
10.393,32.286,52.0,1.391993e-13
10.393,32.286,53.0,1.384117e-13
10.393,32.286,54.0,1.518986e-13
10.393,32.286,55.0,1.585486e-13
10.393,32.286,56.0,1.212671e-13
10.393,32.286,57.0,1.243959e-13
10.393,32.286,58.0,1.402502e-13
10.393,32.286,59.0,1.458709e-13
10.393,32.286,60.0,1.456746e-13
10.393,32.286,61.0,1.721623e-13
10.393,32.286,62.0,1.305719e-13
10.393,32.286,63.0,1.315486e-13
10.393,32.286,64.0,5.513467e-13
10.393,32.286,65.0,1.084865e-13
10.393,32.286,66.0,1.706494e-13
10.393,32.286,67.0,1.543833e-13
10.393,32.286,68.0,1.418492e-13
10.393,32.286,69.0,1.39611e-13
10.393,32.286,70.0,2.545028e-13
10.393,32.286,71.0,1.335523e-13
10.393,32.286,72.0,2.642816e-13
10.393,32.286,73.0,1.465124e-13
10.393,32.286,74.0,1.393836e-13
10.393,32.286,75.0,1.311967e-13
10.393,32.286,76.0,1.414279e-13
10.393,32.286,77.0,1.053099e-13
10.393,32.286,78.0,1.611866e-13
10.393,32.286,79.0,1.472593e-13
10.393,32.286,80.0,1.650981e-13
10.393,32.286,81.0,1.330591e-13
10.393,32.286,82.0,1.267825e-13
10.393,32.286,83.0,1.455095e-13
10.393,32.286,84.0,1.444202e-13
10.393,32.286,85.0,1.460552e-13
10.393,32.286,86.0,1.025354e-13
10.393,32.286,87.0,1.321183e-13
10.393,32.286,88.0,1.550824e-13
10.393,32.286,89.0,1.615576e-13
10.393,32.286,90.0,1.76452e-13
10.393,32.286,91.0,1.274743e-13
10.393,32.286,92.0,1.514868e-13
10.393,32.286,93.0,1.376959e-13
10.393,32.286,94.0,9.710622e-14
10.393,32.286,95.0,1.431395e-13
10.393,32.286,96.0,1.149857e-13
10.393,32.286,97.0,1.765621e-13
10.393,32.286,98.0,1.340071e-13
10.393,32.286,99.0,1.266652e-13
15.602,32.585,0.0,3.77831e-10
15.602,32.585,1.0,5.510267e-10
15.602,32.585,2.0,1.889389e-10
15.602,32.585,3.0,3.073519e-10
15.602,32.585,4.0,6.581219e-08
15.602,32.585,5.0,1.682634e-11
15.602,32.585,6.0,1.017504e-12
15.602,32.585,7.0,4.290415e-13
15.602,32.585,8.0,6.644766e-13
15.602,32.585,9.0,3.16029e-13
15.602,32.585,10.0,2.552927e-13
15.602,32.585,11.0,1.810123e-13
15.602,32.585,12.0,2.744051e-13
15.602,32.585,13.0,5.621396e-13
15.602,32.585,14.0,5.30629e-11
15.602,32.585,15.0,1.275916e-12
15.602,32.585,16.0,8.334648e-11
15.602,32.585,17.0,1.12626e-10
15.602,32.585,18.0,4.525423e-10
15.602,32.585,19.0,1.49026e-12
15.602,32.585,20.0,1.154761e-12
15.602,32.585,21.0,1.468787e-13
15.602,32.585,22.0,1.71808e-13
15.602,32.585,23.0,3.648774e-13
15.602,32.585,24.0,2.039068e-13
15.602,32.585,25.0,1.653183e-13
15.602,32.585,26.0,5.980737e-13
15.602,32.585,27.0,4.984122e-12
15.602,32.585,28.0,6.969234e-10
15.602,32.585,29.0,4.843917e-12
15.602,32.585,30.0,1.232587e-12
15.602,32.585,31.0,4.117509e-12
15.602,32.585,32.0,5.176833e-10
15.602,32.585,33.0,1.123142e-12
15.602,32.585,34.0,3.312872e-12
15.602,32.585,35.0,1.176569e-11
15.602,32.585,36.0,2.339907e-11
15.602,32.585,37.0,3.28484e-12
15.602,32.585,38.0,7.27729e-12
15.602,32.585,39.0,2.395702e-13
15.602,32.585,40.0,7.35698e-12
15.602,32.585,41.0,1.279076e-13
15.602,32.585,42.0,1.456171e-13
15.602,32.585,43.0,1.282763e-13
15.602,32.585,44.0,1.327512e-12
15.602,32.585,45.0,1.285563e-13
15.602,32.585,46.0,1.319364e-13
15.602,32.585,47.0,1.476543e-13
15.602,32.585,48.0,3.824577e-13
15.602,32.585,49.0,1.704675e-13
15.602,32.585,50.0,1.587784e-13
15.602,32.585,51.0,2.326807e-13
15.602,32.585,52.0,1.517741e-13
15.602,32.585,53.0,1.409612e-13
15.602,32.585,54.0,1.286138e-13
15.602,32.585,55.0,1.441114e-13
15.602,32.585,56.0,1.49239e-13
15.602,32.585,57.0,1.623141e-13
15.602,32.585,58.0,1.19704e-13
15.602,32.585,59.0,1.439989e-13
15.602,32.585,60.0,1.281063e-13
15.602,32.585,61.0,1.592572e-13
15.602,32.585,62.0,1.566766e-13
15.602,32.585,63.0,1.137625e-13
15.602,32.585,64.0,4.212569e-13
15.602,32.585,65.0,1.454352e-13
15.602,32.585,66.0,1.498902e-13
15.602,32.585,67.0,1.056737e-13
15.602,32.585,68.0,1.469026e-13
15.602,32.585,69.0,1.406093e-13
15.602,32.585,70.0,2.271796e-13
15.602,32.585,71.0,1.492318e-13
15.602,32.585,72.0,2.272443e-13
15.602,32.585,73.0,1.570716e-13
15.602,32.585,74.0,1.876145e-13
15.602,32.585,75.0,1.061669e-13
15.602,32.585,76.0,1.5474e-13
15.602,32.585,77.0,1.481761e-13
15.602,32.585,78.0,1.160151e-13
15.602,32.585,79.0,1.474867e-13
15.602,32.585,80.0,1.881052e-13
15.602,32.585,81.0,1.250158e-13
15.602,32.585,82.0,1.410689e-13
15.602,32.585,83.0,1.623141e-13
15.602,32.585,84.0,1.422155e-13
15.602,32.585,85.0,1.277975e-13
15.602,32.585,86.0,1.625678e-13
15.602,32.585,87.0,1.316491e-13
15.602,32.585,88.0,1.319101e-13
15.602,32.585,89.0,1.226986e-13
15.602,32.585,90.0,1.282595e-13
15.602,32.585,91.0,1.477093e-13
15.602,32.585,92.0,1.328963e-13
15.602,32.585,93.0,1.098246e-13
15.602,32.585,94.0,1.785179e-13
15.602,32.585,95.0,1.189092e-13
15.602,32.585,96.0,1.305695e-13
15.602,32.585,97.0,1.42905e-13
15.602,32.585,98.0,1.368318e-13
15.602,32.585,99.0,1.07797e-13
20.807,33.096,0.0,3.8287e-10
20.807,33.096,1.0,5.481542e-10
20.807,33.096,2.0,1.907055e-10
20.807,33.096,3.0,3.097864e-10
20.807,33.096,4.0,6.579376e-08
20.807,33.096,5.0,1.667289e-11
20.807,33.096,6.0,8.470899e-13
20.807,33.096,7.0,4.388155e-13
20.807,33.096,8.0,5.037361e-13
20.807,33.096,9.0,2.559438e-13
20.807,33.096,10.0,2.274118e-13
20.807,33.096,11.0,1.89879e-13
20.807,33.096,12.0,3.670774e-13
20.807,33.096,13.0,4.761934e-13
20.807,33.096,14.0,5.237204e-11
20.807,33.096,15.0,1.291089e-12
20.807,33.096,16.0,8.186053e-11
20.807,33.096,17.0,1.08444e-10
20.807,33.096,18.0,4.546178e-10
20.807,33.096,19.0,1.662567e-12
20.807,33.096,20.0,1.056551e-12
20.807,33.096,21.0,1.507351e-13
20.807,33.096,22.0,1.367648e-13
20.807,33.096,23.0,3.335206e-13
20.807,33.096,24.0,1.823241e-13
20.807,33.096,25.0,1.745992e-13
20.807,33.096,26.0,5.846045e-13
20.807,33.096,27.0,4.465213e-12
20.807,33.096,28.0,7.036763e-10
20.807,33.096,29.0,5.481058e-12
20.807,33.096,30.0,1.03051e-12
20.807,33.096,31.0,4.015916e-12
20.807,33.096,32.0,5.196892e-10
20.807,33.096,33.0,1.083745e-12
20.807,33.096,34.0,3.483097e-12
20.807,33.096,35.0,1.267661e-11
20.807,33.096,36.0,2.334066e-11
20.807,33.096,37.0,3.599485e-12
20.807,33.096,38.0,7.062923e-12
20.807,33.096,39.0,2.096544e-13
20.807,33.096,40.0,7.752349e-12
20.807,33.096,41.0,1.345146e-13
20.807,33.096,42.0,1.606552e-13
20.807,33.096,43.0,1.588191e-13
20.807,33.096,44.0,1.345974e-12
20.807,33.096,45.0,1.620508e-13
20.807,33.096,46.0,1.370281e-13
20.807,33.096,47.0,1.620723e-13
20.807,33.096,48.0,6.029259e-13
20.807,33.096,49.0,1.536317e-13
20.807,33.096,50.0,2.47903e-13
20.807,33.096,51.0,3.314883e-13
20.807,33.096,52.0,1.475585e-13
20.807,33.096,53.0,1.932184e-13
20.807,33.096,54.0,1.534497e-13
20.807,33.096,55.0,1.390724e-13
20.807,33.096,56.0,1.316108e-13
20.807,33.096,57.0,1.266126e-13
20.807,33.096,58.0,1.599969e-13
20.807,33.096,59.0,1.517023e-13
20.807,33.096,60.0,1.375044e-13
20.807,33.096,61.0,1.4589e-13
20.807,33.096,62.0,1.42711e-13
20.807,33.096,63.0,1.38541e-13
20.807,33.096,64.0,4.357323e-13
20.807,33.096,65.0,1.267969e-13
20.807,33.096,66.0,1.503162e-13
20.807,33.096,67.0,1.473431e-13
20.807,33.096,68.0,1.414734e-13
20.807,33.096,69.0,1.457799e-13
20.807,33.096,70.0,3.277085e-13
20.807,33.096,71.0,1.471109e-13
20.807,33.096,72.0,1.976685e-13
20.807,33.096,73.0,1.460815e-13
20.807,33.096,74.0,1.376624e-13
20.807,33.096,75.0,1.015899e-13
20.807,33.096,76.0,1.564468e-13
20.807,33.096,77.0,1.379449e-13
20.807,33.096,78.0,1.233402e-13
20.807,33.096,79.0,1.520949e-13
20.807,33.096,80.0,1.412245e-13
20.807,33.096,81.0,1.229165e-13
20.807,33.096,82.0,1.398384e-13
20.807,33.096,83.0,1.571554e-13
20.807,33.096,84.0,1.160246e-13
20.807,33.096,85.0,1.463089e-13
20.807,33.096,86.0,1.434507e-13
20.807,33.096,87.0,1.542373e-13
20.807,33.096,88.0,1.334781e-13
20.807,33.096,89.0,1.377917e-13
20.807,33.096,90.0,1.475011e-13
20.807,33.096,91.0,1.733807e-13
20.807,33.096,92.0,1.055708e-13
20.807,33.096,93.0,1.375428e-13
20.807,33.096,94.0,1.197997e-13
20.807,33.096,95.0,1.325014e-13
20.807,33.096,96.0,1.282475e-13
20.807,33.096,97.0,1.397834e-13
20.807,33.096,98.0,1.126781e-13
20.807,33.096,99.0,1.583643e-13
26.002,34.06,0.0,3.828988e-10
26.002,34.06,1.0,5.501123e-10
26.002,34.06,2.0,1.930634e-10
26.002,34.06,3.0,3.084125e-10
26.002,34.06,4.0,6.578584e-08
26.002,34.06,5.0,1.654003e-11
26.002,34.06,6.0,8.199996e-13
26.002,34.06,7.0,3.756257e-13
26.002,34.06,8.0,4.94252e-13
26.002,34.06,9.0,2.779934e-13
26.002,34.06,10.0,1.96091e-13
26.002,34.06,11.0,2.386532e-13
26.002,34.06,12.0,3.221979e-13
26.002,34.06,13.0,5.856489e-13
26.002,34.06,14.0,5.452098e-11
26.002,34.06,15.0,1.392179e-12
26.002,34.06,16.0,8.110886e-11
26.002,34.06,17.0,1.09131e-10
26.002,34.06,18.0,4.51896e-10
26.002,34.06,19.0,1.525257e-12
26.002,34.06,20.0,1.160176e-12
26.002,34.06,21.0,1.402909e-13
26.002,34.06,22.0,1.54922e-13
26.002,34.06,23.0,2.655102e-13
26.002,34.06,24.0,1.590896e-13
26.002,34.06,25.0,2.256883e-13
26.002,34.06,26.0,6.489321e-13
26.002,34.06,27.0,4.432705e-12
26.002,34.06,28.0,7.120214e-10
26.002,34.06,29.0,5.23325e-12
26.002,34.06,30.0,1.390053e-12
26.002,34.06,31.0,4.105301e-12
26.002,34.06,32.0,5.137598e-10
26.002,34.06,33.0,1.101227e-12
26.002,34.06,34.0,3.751684e-12
26.002,34.06,35.0,1.079104e-11
26.002,34.06,36.0,2.350823e-11
26.002,34.06,37.0,3.728513e-12
26.002,34.06,38.0,6.875821e-12
26.002,34.06,39.0,2.129196e-13
26.002,34.06,40.0,7.798742e-12
26.002,34.06,41.0,1.519488e-13
26.002,34.06,42.0,1.358049e-13
26.002,34.06,43.0,1.381173e-13
26.002,34.06,44.0,1.294205e-12
26.002,34.06,45.0,1.611411e-13
26.002,34.06,46.0,1.852685e-13
26.002,34.06,47.0,1.397307e-13
26.002,34.06,48.0,3.692916e-13
26.002,34.06,49.0,1.229739e-13
26.002,34.06,50.0,1.586994e-13
26.002,34.06,51.0,2.204267e-13
26.002,34.06,52.0,1.386702e-13
26.002,34.06,53.0,2.200293e-13
26.002,34.06,54.0,1.345744e-13
26.002,34.06,55.0,1.576557e-13
26.002,34.06,56.0,2.068584e-13
26.002,34.06,57.0,1.416147e-13
26.002,34.06,58.0,1.280489e-13
26.002,34.06,59.0,1.543809e-13
26.002,34.06,60.0,1.397211e-13
26.002,34.06,61.0,1.420479e-13
26.002,34.06,62.0,1.130898e-13
26.002,34.06,63.0,1.283864e-13
26.002,34.06,64.0,3.721546e-13
26.002,34.06,65.0,1.427469e-13
26.002,34.06,66.0,1.646265e-13
26.002,34.06,67.0,1.328437e-13
26.002,34.06,68.0,1.243575e-13
26.002,34.06,69.0,1.593026e-13
26.002,34.06,70.0,2.204578e-13
26.002,34.06,71.0,1.343446e-13
26.002,34.06,72.0,2.459233e-13
26.002,34.06,73.0,1.002397e-13
26.002,34.06,74.0,1.36128e-13
26.002,34.06,75.0,1.133172e-13
26.002,34.06,76.0,1.488153e-13
26.002,34.06,77.0,1.413154e-13
26.002,34.06,78.0,1.407505e-13
26.002,34.06,79.0,1.032416e-13
26.002,34.06,80.0,1.514701e-13
26.002,34.06,81.0,1.39149e-13
26.002,34.06,82.0,1.404608e-13
26.002,34.06,83.0,1.531792e-13
26.002,34.06,84.0,1.587138e-13
26.002,34.06,85.0,1.670515e-13
26.002,34.06,86.0,1.766507e-13
26.002,34.06,87.0,1.198524e-13
26.002,34.06,88.0,1.427852e-13
26.002,34.06,89.0,1.020638e-13
26.002,34.06,90.0,1.266676e-13
26.002,34.06,91.0,1.237758e-13
26.002,34.06,92.0,1.410641e-13
26.002,34.06,93.0,1.469433e-13
26.002,34.06,94.0,1.479535e-13
26.002,34.06,95.0,1.610549e-13
26.002,34.06,96.0,1.144998e-13
26.002,34.06,97.0,1.601884e-13
26.002,34.06,98.0,1.304738e-13
26.002,34.06,99.0,1.713005e-13
31.216,35.402,0.0,3.792673e-10
31.216,35.402,1.0,5.515726e-10
31.216,35.402,2.0,1.855731e-10
31.216,35.402,3.0,3.084339e-10
31.216,35.402,4.0,6.583397e-08
31.216,35.402,5.0,1.606342e-11
31.216,35.402,6.0,7.321154e-13
31.216,35.402,7.0,4.621386e-13
31.216,35.402,8.0,5.823017e-13
31.216,35.402,9.0,3.044883e-13
31.216,35.402,10.0,2.857614e-13
31.216,35.402,11.0,2.265333e-13
31.216,35.402,12.0,3.40501e-13
31.216,35.402,13.0,4.576191e-13
31.216,35.402,14.0,5.388063e-11
31.216,35.402,15.0,1.193932e-12
31.216,35.402,16.0,8.059248e-11
31.216,35.402,17.0,1.12626e-10
31.216,35.402,18.0,4.53677e-10
31.216,35.402,19.0,1.424046e-12
31.216,35.402,20.0,1.142006e-12
31.216,35.402,21.0,1.250494e-13
31.216,35.402,22.0,1.537969e-13
31.216,35.402,23.0,4.183052e-13
31.216,35.402,24.0,1.651699e-13
31.216,35.402,25.0,2.820198e-13
31.216,35.402,26.0,6.883631e-13
31.216,35.402,27.0,4.871159e-12
31.216,35.402,28.0,6.963178e-10
31.216,35.402,29.0,5.482327e-12
31.216,35.402,30.0,1.119014e-12
31.216,35.402,31.0,3.990684e-12
31.216,35.402,32.0,5.146574e-10
31.216,35.402,33.0,1.192834e-12
31.216,35.402,34.0,3.243595e-12
31.216,35.402,35.0,1.077533e-11
31.216,35.402,36.0,2.323725e-11
31.216,35.402,37.0,3.083496e-12
31.216,35.402,38.0,7.471863e-12
31.216,35.402,39.0,1.95787e-13
31.216,35.402,40.0,7.524908e-12
31.216,35.402,41.0,1.500218e-13
31.216,35.402,42.0,1.972137e-13
31.216,35.402,43.0,1.631112e-13
31.216,35.402,44.0,1.265503e-12
31.216,35.402,45.0,1.226388e-13
31.216,35.402,46.0,1.472354e-13
31.216,35.402,47.0,1.493826e-13
31.216,35.402,48.0,3.947211e-13
31.216,35.402,49.0,1.154286e-13
31.216,35.402,50.0,1.616726e-13
31.216,35.402,51.0,2.62977e-13
31.216,35.402,52.0,1.81053e-13
31.216,35.402,53.0,2.181741e-13
31.216,35.402,54.0,1.38991e-13
31.216,35.402,55.0,1.357857e-13
31.216,35.402,56.0,1.330735e-13
31.216,35.402,57.0,1.392208e-13
31.216,35.402,58.0,1.391825e-13
31.216,35.402,59.0,1.607054e-13
31.216,35.402,60.0,1.165968e-13
31.216,35.402,61.0,1.385793e-13
31.216,35.402,62.0,1.31022e-13
31.216,35.402,63.0,1.342058e-13
31.216,35.402,64.0,3.159345e-13
31.216,35.402,65.0,1.344619e-13
31.216,35.402,66.0,1.251691e-13
31.216,35.402,67.0,1.779625e-13
31.216,35.402,68.0,1.163502e-13
31.216,35.402,69.0,1.149522e-13
31.216,35.402,70.0,3.013332e-13
31.216,35.402,71.0,1.170157e-13
31.216,35.402,72.0,1.795065e-13
31.216,35.402,73.0,1.161252e-13
31.216,35.402,74.0,1.305552e-13
31.216,35.402,75.0,1.998613e-13
31.216,35.402,76.0,1.445136e-13
31.216,35.402,77.0,1.812086e-13
31.216,35.402,78.0,1.84287e-13
31.216,35.402,79.0,1.204508e-13
31.216,35.402,80.0,1.824893e-13
31.216,35.402,81.0,1.457392e-13
31.216,35.402,82.0,1.215328e-13
31.216,35.402,83.0,1.264402e-13
31.216,35.402,84.0,1.290064e-13
31.216,35.402,85.0,1.27685e-13
31.216,35.402,86.0,1.35338e-13
31.216,35.402,87.0,1.678414e-13
31.216,35.402,88.0,1.502923e-13
31.216,35.402,89.0,1.15352e-13
31.216,35.402,90.0,1.221337e-13
31.216,35.402,91.0,1.147918e-13
31.216,35.402,92.0,1.633602e-13
31.216,35.402,93.0,1.504239e-13
31.216,35.402,94.0,1.249632e-13
31.216,35.402,95.0,1.341579e-13
31.216,35.402,96.0,1.435991e-13
31.216,35.402,97.0,1.184783e-13
