time,temp,m/z,abundance
0.0,30.065,52.0,1.697039e-13
0.0,30.065,53.0,1.864846e-13
0.0,30.065,54.0,1.84311e-13
0.0,30.065,55.0,1.879017e-13
0.0,30.065,56.0,1.73285e-13
0.0,30.065,57.0,2.211879e-13
0.0,30.065,58.0,2.418155e-13
0.0,30.065,59.0,2.31084e-13
0.0,30.065,60.0,1.491839e-13
0.0,30.065,61.0,1.768279e-13
0.0,30.065,62.0,1.825802e-13
0.0,30.065,63.0,2.133912e-13
0.0,30.065,64.0,9.526024e-13
0.0,30.065,65.0,1.917223e-13
0.0,30.065,66.0,2.727317e-13
0.0,30.065,67.0,1.828794e-13
0.0,30.065,68.0,1.592021e-13
0.0,30.065,69.0,2.230982e-13
0.0,30.065,70.0,2.029924e-13
0.0,30.065,71.0,1.704866e-13
0.0,30.065,72.0,2.86482e-13
0.0,30.065,73.0,1.632836e-13
0.0,30.065,74.0,1.934315e-13
0.0,30.065,75.0,1.558556e-13
0.0,30.065,76.0,1.982622e-13
0.0,30.065,77.0,2.330278e-13
0.0,30.065,78.0,1.53421e-13
0.0,30.065,79.0,2.046035e-13
0.0,30.065,80.0,1.787453e-13
0.0,30.065,81.0,1.487171e-13
0.0,30.065,82.0,1.914087e-13
0.0,30.065,83.0,1.795784e-13
0.0,30.065,84.0,1.597072e-13
0.0,30.065,85.0,1.593409e-13
0.0,30.065,86.0,1.51312e-13
0.0,30.065,87.0,2.113852e-13
0.0,30.065,88.0,2.054724e-13
0.0,30.065,89.0,1.703047e-13
0.0,30.065,90.0,2.23261e-13
0.0,30.065,91.0,2.117107e-13
0.0,30.065,92.0,1.738045e-13
0.0,30.065,93.0,1.678319e-13
0.0,30.065,94.0,1.635517e-13
0.0,30.065,95.0,1.772707e-13
0.0,30.065,96.0,2.287045e-13
0.0,30.065,97.0,1.946379e-13
0.0,30.065,98.0,1.947935e-13
0.0,30.065,99.0,1.628e-13
5.202,30.097,0.0,1.21914e-10
5.202,30.097,1.0,1.933028e-10
5.202,30.097,2.0,5.45363e-11
5.202,30.097,3.0,1.199918e-10
5.202,30.097,4.0,1.23354e-07
5.202,30.097,5.0,3.72303e-12
5.202,30.097,6.0,8.4669e-13
5.202,30.097,7.0,5.243255e-13
5.202,30.097,8.0,6.029081e-13
5.202,30.097,9.0,3.642143e-13
5.202,30.097,10.0,2.885885e-13
5.202,30.097,11.0,2.784961e-13
5.202,30.097,12.0,4.138567e-13
5.202,30.097,13.0,3.516108e-13
5.202,30.097,14.0,3.983055e-11
5.202,30.097,15.0,4.343008e-13
5.202,30.097,16.0,3.740248e-11
5.202,30.097,17.0,5.280365e-11
5.202,30.097,18.0,2.026723e-10
5.202,30.097,19.0,1.288005e-12
5.202,30.097,20.0,8.311032e-13
5.202,30.097,21.0,2.016854e-13
5.202,30.097,22.0,2.374228e-13
5.202,30.097,23.0,6.044254e-13
5.202,30.097,24.0,2.335161e-13
5.202,30.097,25.0,2.330445e-13
5.202,30.097,26.0,3.02517e-13
5.202,30.097,27.0,9.489074e-13
5.202,30.097,28.0,4.70034e-10
5.202,30.097,29.0,3.691647e-12
5.202,30.097,30.0,1.482777e-12
5.202,30.097,31.0,6.837898e-13
5.202,30.097,32.0,2.257894e-10
5.202,30.097,33.0,7.777991e-13
5.202,30.097,34.0,1.568921e-12
5.202,30.097,35.0,6.398325e-12
5.202,30.097,36.0,1.293953e-11
5.202,30.097,37.0,2.357783e-12
5.202,30.097,38.0,4.325055e-12
5.202,30.097,39.0,1.996315e-13
5.202,30.097,40.0,4.482138e-12
5.202,30.097,41.0,2.049338e-13
5.202,30.097,42.0,1.950617e-13
5.202,30.097,43.0,2.07804e-13
5.202,30.097,44.0,1.523438e-12
5.202,30.097,45.0,1.780942e-13
5.202,30.097,46.0,1.684208e-13
5.202,30.097,47.0,2.022336e-13
5.202,30.097,48.0,7.258973e-13
5.202,30.097,49.0,1.897689e-13
5.202,30.097,50.0,1.965841e-13
5.202,30.097,51.0,2.409896e-13
5.202,30.097,52.0,2.224639e-13
5.202,30.097,53.0,1.924763e-13
5.202,30.097,54.0,1.757123e-13
5.202,30.097,55.0,1.814839e-13
5.202,30.097,56.0,1.752264e-13
5.202,30.097,57.0,1.966272e-13
5.202,30.097,58.0,1.894529e-13
5.202,30.097,59.0,2.166899e-13
5.202,30.097,60.0,1.567604e-13
5.202,30.097,61.0,1.83837e-13
5.202,30.097,62.0,2.21432e-13
5.202,30.097,63.0,2.232969e-13
5.202,30.097,64.0,9.828868e-13
5.202,30.097,65.0,1.606408e-13
5.202,30.097,66.0,2.310528e-13
5.202,30.097,67.0,1.715662e-13
5.202,30.097,68.0,1.836646e-13
5.202,30.097,69.0,1.677648e-13
5.202,30.097,70.0,2.219802e-13
5.202,30.097,71.0,1.943938e-13
5.202,30.097,72.0,1.832481e-13
5.202,30.097,73.0,2.009169e-13
5.202,30.097,74.0,1.989444e-13
5.202,30.097,75.0,2.832503e-13
5.202,30.097,76.0,1.87636e-13
5.202,30.097,77.0,1.878107e-13
5.202,30.097,78.0,1.780535e-13
5.202,30.097,79.0,1.94164e-13
5.202,30.097,80.0,2.263921e-13
5.202,30.097,81.0,1.759709e-13
5.202,30.097,82.0,1.81704e-13
5.202,30.097,83.0,1.807226e-13
5.202,30.097,84.0,2.001653e-13
5.202,30.097,85.0,1.990522e-13
5.202,30.097,86.0,2.3078e-13
5.202,30.097,87.0,1.824893e-13
5.202,30.097,88.0,1.984082e-13
5.202,30.097,89.0,1.608203e-13
5.202,30.097,90.0,1.571554e-13
5.202,30.097,91.0,2.098819e-13
5.202,30.097,92.0,2.154139e-13
5.202,30.097,93.0,1.838059e-13
5.202,30.097,94.0,1.816419e-13
5.202,30.097,95.0,2.171782e-13
5.202,30.097,96.0,1.707907e-13
5.202,30.097,97.0,1.787884e-13
5.202,30.097,98.0,1.720833e-13
5.202,30.097,99.0,2.254154e-13
10.423,30.292,0.0,1.190798e-10
10.423,30.292,1.0,1.907079e-10
10.423,30.292,2.0,5.408794e-11
10.423,30.292,3.0,1.159295e-10
10.423,30.292,4.0,1.235574e-07
10.423,30.292,5.0,3.596685e-12
10.423,30.292,6.0,7.26716e-13
10.423,30.292,7.0,5.080043e-13
10.423,30.292,8.0,4.800229e-13
10.423,30.292,9.0,3.006582e-13
10.423,30.292,10.0,3.042825e-13
10.423,30.292,11.0,3.024751e-13
10.423,30.292,12.0,2.867428e-13
10.423,30.292,13.0,3.76191e-13
10.423,30.292,14.0,3.737711e-11
10.423,30.292,15.0,4.700262e-13
10.423,30.292,16.0,3.615602e-11
10.423,30.292,17.0,5.243476e-11
10.423,30.292,18.0,2.079434e-10
10.423,30.292,19.0,7.209583e-13
10.423,30.292,20.0,8.223117e-13
10.423,30.292,21.0,2.047327e-13
10.423,30.292,22.0,2.224207e-13
10.423,30.292,23.0,3.419038e-13
10.423,30.292,24.0,1.84512e-13
10.423,30.292,25.0,2.246972e-13
10.423,30.292,26.0,3.335231e-13
10.423,30.292,27.0,7.222382e-13
10.423,30.292,28.0,4.674105e-10
10.423,30.292,29.0,3.947188e-12
10.423,30.292,30.0,1.158487e-12
10.423,30.292,31.0,5.662592e-13
10.423,30.292,32.0,2.278553e-10
10.423,30.292,33.0,5.94418e-13
10.423,30.292,34.0,1.83898e-12
10.423,30.292,35.0,6.158191e-12
10.423,30.292,36.0,1.341669e-11
10.423,30.292,37.0,2.20453e-12
10.423,30.292,38.0,4.846765e-12
10.423,30.292,39.0,2.461604e-13
10.423,30.292,40.0,3.896967e-12
10.423,30.292,41.0,2.82027e-13
10.423,30.292,42.0,1.801337e-13
10.423,30.292,43.0,1.499667e-13
10.423,30.292,44.0,1.579382e-12
10.423,30.292,45.0,1.658905e-13
10.423,30.292,46.0,2.49234e-13
10.423,30.292,47.0,1.921939e-13
10.423,30.292,48.0,7.409555e-13
10.423,30.292,49.0,2.249988e-13
10.423,30.292,50.0,2.222532e-13
10.423,30.292,51.0,2.520946e-13
10.423,30.292,52.0,1.941257e-13
10.423,30.292,53.0,2.196463e-13
10.423,30.292,54.0,1.606743e-13
10.423,30.292,55.0,2.170465e-13
10.423,30.292,56.0,2.835926e-13
10.423,30.292,57.0,1.754873e-13
10.423,30.292,58.0,1.853188e-13
10.423,30.292,59.0,1.929407e-13
10.423,30.292,60.0,1.991431e-13
10.423,30.292,61.0,2.022479e-13
10.423,30.292,62.0,1.661945e-13
10.423,30.292,63.0,2.02303e-13
10.423,30.292,64.0,8.12802e-13
10.423,30.292,65.0,1.951263e-13
10.423,30.292,66.0,1.851201e-13
10.423,30.292,67.0,1.892327e-13
10.423,30.292,68.0,1.781014e-13
10.423,30.292,69.0,1.910233e-13
10.423,30.292,70.0,1.985303e-13
10.423,30.292,71.0,1.564827e-13
10.423,30.292,72.0,2.657131e-13
10.423,30.292,73.0,1.847538e-13
10.423,30.292,74.0,2.11086e-13
10.423,30.292,75.0,1.604852e-13
10.423,30.292,76.0,2.083139e-13
10.423,30.292,77.0,1.91447e-13
10.423,30.292,78.0,1.790781e-13
10.423,30.292,79.0,2.096951e-13
10.423,30.292,80.0,1.981497e-13
10.423,30.292,81.0,1.956936e-13
10.423,30.292,82.0,1.781923e-13
10.423,30.292,83.0,1.529566e-13
10.423,30.292,84.0,1.621776e-13
10.423,30.292,85.0,2.04625e-13
10.423,30.292,86.0,2.055155e-13
10.423,30.292,87.0,2.101068e-13
10.423,30.292,88.0,1.591638e-13
10.423,30.292,89.0,1.807442e-13
10.423,30.292,90.0,1.365708e-13
10.423,30.292,91.0,1.741468e-13
10.423,30.292,92.0,1.683753e-13
10.423,30.292,93.0,1.763778e-13
10.423,30.292,94.0,1.681383e-13
10.423,30.292,95.0,1.579549e-13
10.423,30.292,96.0,1.72677e-13
10.423,30.292,97.0,1.845001e-13
10.423,30.292,98.0,2.157994e-13
10.423,30.292,99.0,1.664985e-13
15.632,30.615,0.0,1.225461e-10
15.632,30.615,1.0,1.964698e-10
15.632,30.615,2.0,5.453319e-11
15.632,30.615,3.0,1.203006e-10
15.632,30.615,4.0,1.233133e-07
15.632,30.615,5.0,3.701127e-12
15.632,30.615,6.0,7.72479e-13
15.632,30.615,7.0,5.275123e-13
15.632,30.615,8.0,5.613557e-13
15.632,30.615,9.0,3.685367e-13
15.632,30.615,10.0,2.705223e-13
15.632,30.615,11.0,2.399316e-13
15.632,30.615,12.0,3.532314e-13
15.632,30.615,13.0,3.268299e-13
15.632,30.615,14.0,3.882035e-11
15.632,30.615,15.0,5.653066e-13
15.632,30.615,16.0,3.734144e-11
15.632,30.615,17.0,5.274596e-11
15.632,30.615,18.0,2.054323e-10
15.632,30.615,19.0,1.126352e-12
15.632,30.615,20.0,5.599133e-13
15.632,30.615,21.0,2.128957e-13
15.632,30.615,22.0,2.359219e-13
15.632,30.615,23.0,5.150578e-13
15.632,30.615,24.0,2.308398e-13
15.632,30.615,25.0,2.260785e-13
15.632,30.615,26.0,2.659668e-13
15.632,30.615,27.0,1.073129e-12
15.632,30.615,28.0,4.648969e-10
15.632,30.615,29.0,3.749123e-12
15.632,30.615,30.0,1.452165e-12
15.632,30.615,31.0,5.79452e-13
15.632,30.615,32.0,2.278792e-10
15.632,30.615,33.0,5.224663e-13
15.632,30.615,34.0,1.983724e-12
15.632,30.615,35.0,6.401725e-12
15.632,30.615,36.0,1.231734e-11
15.632,30.615,37.0,2.190119e-12
15.632,30.615,38.0,4.428109e-12
15.632,30.615,39.0,2.030738e-13
15.632,30.615,40.0,4.685278e-12
15.632,30.615,41.0,1.813307e-13
15.632,30.615,42.0,2.249534e-13
15.632,30.615,43.0,2.072702e-13
15.632,30.615,44.0,1.902452e-12
15.632,30.615,45.0,2.029469e-13
15.632,30.615,46.0,1.947026e-13
15.632,30.615,47.0,1.765047e-13
15.632,30.615,48.0,5.512013e-13
15.632,30.615,49.0,1.855366e-13
15.632,30.615,50.0,2.028679e-13
15.632,30.615,51.0,1.727296e-13
15.632,30.615,52.0,2.022288e-13
15.632,30.615,53.0,1.8918e-13
15.632,30.615,54.0,2.353043e-13
15.632,30.615,55.0,1.794706e-13
15.632,30.615,56.0,1.873487e-13
15.632,30.615,57.0,2.009912e-13
15.632,30.615,58.0,2.201561e-13
15.632,30.615,59.0,2.229402e-13
15.632,30.615,60.0,1.888808e-13
15.632,30.615,61.0,2.197396e-13
15.632,30.615,62.0,1.780535e-13
15.632,30.615,63.0,1.931562e-13
15.632,30.615,64.0,5.134472e-13
15.632,30.615,65.0,2.081056e-13
15.632,30.615,66.0,2.566046e-13
15.632,30.615,67.0,1.943674e-13
15.632,30.615,68.0,1.666062e-13
15.632,30.615,69.0,2.047255e-13
15.632,30.615,70.0,1.393692e-13
15.632,30.615,71.0,1.865109e-13
15.632,30.615,72.0,1.469984e-13
15.632,30.615,73.0,2.291952e-13
15.632,30.615,74.0,1.750755e-13
15.632,30.615,75.0,1.686985e-13
15.632,30.615,76.0,2.243693e-13
15.632,30.615,77.0,1.641621e-13
15.632,30.615,78.0,1.781014e-13
15.632,30.615,79.0,2.08278e-13
15.632,30.615,80.0,1.845192e-13
15.632,30.615,81.0,2.192561e-13
15.632,30.615,82.0,1.768303e-13
15.632,30.615,83.0,2.133577e-13
15.632,30.615,84.0,1.832409e-13
15.632,30.615,85.0,1.749367e-13
15.632,30.615,86.0,1.874301e-13
15.632,30.615,87.0,1.802199e-13
15.632,30.615,88.0,1.566168e-13
15.632,30.615,89.0,1.911837e-13
15.632,30.615,90.0,1.719828e-13
15.632,30.615,91.0,1.675183e-13
15.632,30.615,92.0,2.080458e-13
15.632,30.615,93.0,1.50783e-13
15.632,30.615,94.0,1.886893e-13
15.632,30.615,95.0,2.093001e-13
15.632,30.615,96.0,1.675973e-13
15.632,30.615,97.0,2.420262e-13
15.632,30.615,98.0,2.047638e-13
15.632,30.615,99.0,2.018506e-13
20.863,31.363,0.0,1.213563e-10
20.863,31.363,1.0,1.928959e-10
20.863,31.363,2.0,5.381313e-11
20.863,31.363,3.0,1.200852e-10
20.863,31.363,4.0,1.236077e-07
20.863,31.363,5.0,3.634674e-12
20.863,31.363,6.0,8.766126e-13
20.863,31.363,7.0,5.479184e-13
20.863,31.363,8.0,6.291769e-13
20.863,31.363,9.0,3.510641e-13
20.863,31.363,10.0,2.81857e-13
20.863,31.363,11.0,3.177597e-13
20.863,31.363,12.0,3.602022e-13
20.863,31.363,13.0,3.26897e-13
20.863,31.363,14.0,3.805216e-11
20.863,31.363,15.0,6.765137e-13
20.863,31.363,16.0,3.609233e-11
20.863,31.363,17.0,4.992698e-11
20.863,31.363,18.0,2.099207e-10
20.863,31.363,19.0,6.596264e-13
20.863,31.363,20.0,9.565338e-13
20.863,31.363,21.0,1.860752e-13
20.863,31.363,22.0,2.387371e-13
20.863,31.363,23.0,4.769205e-13
20.863,31.363,24.0,2.128909e-13
20.863,31.363,25.0,2.560061e-13
20.863,31.363,26.0,2.472878e-13
20.863,31.363,27.0,1.007776e-12
20.863,31.363,28.0,4.687318e-10
20.863,31.363,29.0,3.727675e-12
20.863,31.363,30.0,9.476826e-13
20.863,31.363,31.0,4.968843e-13
20.863,31.363,32.0,2.286908e-10
20.863,31.363,33.0,5.306169e-13
20.863,31.363,34.0,1.791954e-12
20.863,31.363,35.0,6.316767e-12
20.863,31.363,36.0,1.284501e-11
20.863,31.363,37.0,1.763634e-12
20.863,31.363,38.0,4.102979e-12
20.863,31.363,39.0,1.904679e-13
20.863,31.363,40.0,4.308274e-12
20.863,31.363,41.0,2.884137e-13
20.863,31.363,42.0,2.465337e-13
20.863,31.363,43.0,2.092882e-13
20.863,31.363,44.0,1.675877e-12
20.863,31.363,45.0,1.85302e-13
20.863,31.363,46.0,1.871189e-13
20.863,31.363,47.0,1.787477e-13
20.863,31.363,48.0,6.646867e-13
20.863,31.363,49.0,1.923758e-13
20.863,31.363,50.0,2.477665e-13
20.863,31.363,51.0,1.80907e-13
20.863,31.363,52.0,1.818022e-13
20.863,31.363,53.0,2.320607e-13
20.863,31.363,54.0,1.723323e-13
20.863,31.363,55.0,1.576964e-13
20.863,31.363,56.0,2.224614e-13
20.863,31.363,57.0,1.614044e-13
20.863,31.363,58.0,1.696105e-13
20.863,31.363,59.0,1.813977e-13
20.863,31.363,60.0,1.991263e-13
20.863,31.363,61.0,2.111505e-13
20.863,31.363,62.0,1.784892e-13
20.863,31.363,63.0,2.331474e-13
20.863,31.363,64.0,7.762245e-13
20.863,31.363,65.0,2.370159e-13
20.863,31.363,66.0,1.831309e-13
20.863,31.363,67.0,2.333174e-13
20.863,31.363,68.0,1.990809e-13
20.863,31.363,69.0,2.104755e-13
20.863,31.363,70.0,2.016088e-13
20.863,31.363,71.0,1.575097e-13
20.863,31.363,72.0,2.107748e-13
20.863,31.363,73.0,1.525999e-13
20.863,31.363,74.0,1.838514e-13
20.863,31.363,75.0,1.923471e-13
20.863,31.363,76.0,1.688396e-13
20.863,31.363,77.0,1.724831e-13
20.863,31.363,78.0,1.808375e-13
20.863,31.363,79.0,2.32142e-13
20.863,31.363,80.0,1.952101e-13
20.863,31.363,81.0,2.084073e-13
20.863,31.363,82.0,2.606812e-13
20.863,31.363,83.0,1.921986e-13
20.863,31.363,84.0,2.284388e-13
20.863,31.363,85.0,1.775365e-13
20.863,31.363,86.0,2.039021e-13
20.863,31.363,87.0,1.929024e-13
20.863,31.363,88.0,1.601644e-13
20.863,31.363,89.0,1.949898e-13
20.863,31.363,90.0,2.378776e-13
20.863,31.363,91.0,1.95629e-13
20.863,31.363,92.0,1.904846e-13
20.863,31.363,93.0,1.798968e-13
20.863,31.363,94.0,1.639156e-13
20.863,31.363,95.0,1.748051e-13
20.863,31.363,96.0,2.006704e-13
20.863,31.363,97.0,2.014388e-13
20.863,31.363,98.0,1.733257e-13
20.863,31.363,99.0,1.933716e-13
26.082,32.531,0.0,1.258663e-10
26.082,32.531,1.0,1.954261e-10
26.082,32.531,2.0,5.48499e-11
26.082,32.531,3.0,1.169517e-10
26.082,32.531,4.0,1.231911e-07
26.082,32.531,5.0,3.441061e-12
26.082,32.531,6.0,6.857652e-13
26.082,32.531,7.0,4.826297e-13
26.082,32.531,8.0,4.973007e-13
26.082,32.531,9.0,3.428254e-13
26.082,32.531,10.0,2.908291e-13
26.082,32.531,11.0,2.794454e-13
26.082,32.531,12.0,5.311734e-13
26.082,32.531,13.0,3.840128e-13
26.082,32.531,14.0,3.730146e-11
26.082,32.531,15.0,7.71838e-13
26.082,32.531,16.0,3.716143e-11
26.082,32.531,17.0,5.299659e-11
26.082,32.531,18.0,2.082499e-10
26.082,32.531,19.0,7.974518e-13
26.082,32.531,20.0,8.61067e-13
26.082,32.531,21.0,1.935033e-13
26.082,32.531,22.0,2.708359e-13
26.082,32.531,23.0,5.513197e-13
26.082,32.531,24.0,2.228516e-13
26.082,32.531,25.0,1.946882e-13
26.082,32.531,26.0,2.699836e-13
26.082,32.531,27.0,1.153575e-12
26.082,32.531,28.0,4.698403e-10
26.082,32.531,29.0,3.415807e-12
26.082,32.531,30.0,9.548731e-13
26.082,32.531,31.0,5.271441e-13
26.082,32.531,32.0,2.266297e-10
26.082,32.531,33.0,7.75356e-13
26.082,32.531,34.0,2.108083e-12
26.082,32.531,35.0,6.784066e-12
26.082,32.531,36.0,1.37039e-11
26.082,32.531,37.0,2.074258e-12
26.082,32.531,38.0,4.590961e-12
26.082,32.531,39.0,2.155576e-13
26.082,32.531,40.0,4.897634e-12
26.082,32.531,41.0,1.714585e-13
26.082,32.531,42.0,2.314646e-13
26.082,32.531,43.0,2.311534e-13
26.082,32.531,44.0,1.954303e-12
26.082,32.531,45.0,1.750444e-13
26.082,32.531,46.0,2.086395e-13
26.082,32.531,47.0,2.486164e-13
26.082,32.531,48.0,7.714619e-13
26.082,32.531,49.0,2.051636e-13
26.082,32.531,50.0,2.133242e-13
26.082,32.531,51.0,1.762941e-13
26.082,32.531,52.0,2.099345e-13
26.082,32.531,53.0,1.641621e-13
26.082,32.531,54.0,1.897091e-13
26.082,32.531,55.0,1.813283e-13
26.082,32.531,56.0,2.544418e-13
26.082,32.531,57.0,1.954494e-13
26.082,32.531,58.0,1.503354e-13
26.082,32.531,59.0,1.95064e-13
26.082,32.531,60.0,2.233807e-13
26.082,32.531,61.0,1.611962e-13
26.082,32.531,62.0,2.164601e-13
26.082,32.531,63.0,2.005474e-13
26.082,32.531,64.0,9.721196e-13
26.082,32.531,65.0,1.817807e-13
26.082,32.531,66.0,2.433643e-13
26.082,32.531,67.0,2.625101e-13
26.082,32.531,68.0,1.604589e-13
26.082,32.531,69.0,2.218007e-13
26.082,32.531,70.0,2.354336e-13
26.082,32.531,71.0,1.660556e-13
26.082,32.531,72.0,1.715542e-13
26.082,32.531,73.0,1.822595e-13
26.082,32.531,74.0,1.818238e-13
26.082,32.531,75.0,1.748074e-13
26.082,32.531,76.0,1.915762e-13
26.082,32.531,77.0,2.144421e-13
26.082,32.531,78.0,1.661993e-13
26.082,32.531,79.0,2.008524e-13
26.082,32.531,80.0,3.188656e-13
26.082,32.531,81.0,1.596761e-13
26.082,32.531,82.0,2.376694e-13
26.082,32.531,83.0,1.788578e-13
26.082,32.531,84.0,1.717697e-13
26.082,32.531,85.0,2.116293e-13
26.082,32.531,86.0,1.636379e-13
26.082,32.531,87.0,2.087663e-13
26.082,32.531,88.0,1.610406e-13
26.082,32.531,89.0,1.814719e-13
26.082,32.531,90.0,2.001916e-13
26.082,32.531,91.0,1.92857e-13
26.082,32.531,92.0,2.019631e-13
26.082,32.531,93.0,2.255064e-13
26.082,32.531,94.0,1.575815e-13
26.082,32.531,95.0,1.844761e-13
26.082,32.531,96.0,1.867718e-13
26.082,32.531,97.0,1.760068e-13
26.082,32.531,98.0,2.156414e-13
26.082,32.531,99.0,2.138963e-13
31.307,33.921,0.0,1.205903e-10
31.307,33.921,1.0,1.923979e-10
31.307,33.921,2.0,5.511322e-11
31.307,33.921,3.0,1.185651e-10
31.307,33.921,4.0,1.233851e-07
31.307,33.921,5.0,3.800208e-12
31.307,33.921,6.0,7.081569e-13
31.307,33.921,7.0,4.991519e-13
31.307,33.921,8.0,5.054908e-13
31.307,33.921,9.0,3.750153e-13
31.307,33.921,10.0,2.889979e-13
31.307,33.921,11.0,2.539426e-13
31.307,33.921,12.0,3.255659e-13
31.307,33.921,13.0,3.807892e-13
31.307,33.921,14.0,3.705681e-11
31.307,33.921,15.0,4.633714e-13
31.307,33.921,16.0,3.631545e-11
31.307,33.921,17.0,5.292047e-11
31.307,33.921,18.0,2.131572e-10
31.307,33.921,19.0,9.943716e-13
31.307,33.921,20.0,4.723665e-13
31.307,33.921,21.0,2.10205e-13
31.307,33.921,22.0,2.389645e-13
31.307,33.921,23.0,4.047265e-13
31.307,33.921,24.0,2.436827e-13
31.307,33.921,25.0,2.689735e-13
31.307,33.921,26.0,3.257412e-13
31.307,33.921,27.0,1.123422e-12
31.307,33.921,28.0,4.667521e-10
31.307,33.921,29.0,3.376309e-12
31.307,33.921,30.0,1.362014e-12
31.307,33.921,31.0,6.065147e-13
31.307,33.921,32.0,2.309194e-10
31.307,33.921,33.0,7.178622e-13
31.307,33.921,34.0,2.326711e-12
31.307,33.921,35.0,6.918168e-12
31.307,33.921,36.0,1.414302e-11
31.307,33.921,37.0,1.817568e-12
31.307,33.921,38.0,3.989895e-12
31.307,33.921,39.0,2.66673e-13
31.307,33.921,40.0,4.658252e-12
31.307,33.921,41.0,2.259157e-13
31.307,33.921,42.0,1.828795e-13
31.307,33.921,43.0,1.87569e-13
31.307,33.921,44.0,1.568167e-12
31.307,33.921,45.0,2.705318e-13
31.307,33.921,46.0,2.033108e-13
31.307,33.921,47.0,2.285609e-13
31.307,33.921,48.0,7.489965e-13
31.307,33.921,49.0,2.073635e-13
31.307,33.921,50.0,2.243789e-13
31.307,33.921,51.0,1.802702e-13
31.307,33.921,52.0,2.316321e-13
31.307,33.921,53.0,2.013e-13
31.307,33.921,54.0,1.780224e-13
31.307,33.921,55.0,2.104061e-13
31.307,33.921,56.0,1.813666e-13
31.307,33.921,57.0,2.019655e-13
31.307,33.921,58.0,1.768231e-13
31.307,33.921,59.0,2.087112e-13
31.307,33.921,60.0,2.104659e-13
31.307,33.921,61.0,2.237756e-13
31.307,33.921,62.0,2.108154e-13
31.307,33.921,63.0,2.147509e-13
31.307,33.921,64.0,8.160786e-13
31.307,33.921,65.0,1.695794e-13
31.307,33.921,66.0,2.287428e-13
31.307,33.921,67.0,1.631831e-13
31.307,33.921,68.0,1.960001e-13
31.307,33.921,69.0,1.896037e-13
31.307,33.921,70.0,1.52169e-13
31.307,33.921,71.0,1.673674e-13
31.307,33.921,72.0,2.614952e-13
31.307,33.921,73.0,1.67377e-13
31.307,33.921,74.0,2.682984e-13
31.307,33.921,75.0,2.535429e-13
31.307,33.921,76.0,1.784437e-13
31.307,33.921,77.0,1.873631e-13
31.307,33.921,78.0,1.772779e-13
31.307,33.921,79.0,2.02698e-13
31.307,33.921,80.0,1.679779e-13
31.307,33.921,81.0,1.74525e-13
31.307,33.921,82.0,1.939868e-13
31.307,33.921,83.0,1.572846e-13
31.307,33.921,84.0,1.857592e-13
31.307,33.921,85.0,2.273017e-13
31.307,33.921,86.0,1.621154e-13
31.307,33.921,87.0,1.673028e-13
31.307,33.921,88.0,1.430581e-13
31.307,33.921,89.0,1.93848e-13
31.307,33.921,90.0,1.709055e-13
31.307,33.921,91.0,1.727201e-13
31.307,33.921,92.0,2.265166e-13
31.307,33.921,93.0,1.695746e-13
31.307,33.921,94.0,1.992556e-13
31.307,33.921,95.0,2.068848e-13
31.307,33.921,96.0,1.793845e-13
31.307,33.921,97.0,2.058339e-13
