time,temp,m/z,abundance
5.199,32.369,73.0,1.174538e-13
5.199,32.369,74.0,1.255114e-13
5.199,32.369,75.0,1.617994e-13
5.199,32.369,76.0,1.474413e-13
5.199,32.369,77.0,2.048309e-13
5.199,32.369,78.0,1.307371e-13
5.199,32.369,79.0,1.795089e-13
5.199,32.369,80.0,1.315462e-13
5.199,32.369,81.0,1.486932e-13
5.199,32.369,82.0,1.40389e-13
5.199,32.369,83.0,1.554079e-13
5.199,32.369,84.0,1.461031e-13
5.199,32.369,85.0,1.871525e-13
5.199,32.369,86.0,1.398983e-13
5.199,32.369,87.0,1.246065e-13
5.199,32.369,88.0,1.174466e-13
5.199,32.369,89.0,1.565306e-13
5.199,32.369,90.0,1.110502e-13
5.199,32.369,91.0,2.024945e-13
5.199,32.369,92.0,1.032703e-13
5.199,32.369,93.0,1.236346e-13
5.199,32.369,94.0,1.173245e-13
5.199,32.369,95.0,1.286712e-13
5.199,32.369,96.0,1.869634e-13
5.199,32.369,97.0,1.148924e-13
5.199,32.369,98.0,1.313978e-13
5.199,32.369,99.0,1.200726e-13
10.406,32.46,0.0,7.788499e-10
10.406,32.46,1.0,1.201791e-09
10.406,32.46,2.0,4.349956e-10
10.406,32.46,3.0,6.98513e-10
10.406,32.46,4.0,8.70543e-08
10.406,32.46,5.0,3.847971e-11
10.406,32.46,6.0,9.126231e-13
10.406,32.46,7.0,4.194471e-13
10.406,32.46,8.0,4.23787e-13
10.406,32.46,9.0,3.154735e-13
10.406,32.46,10.0,2.206421e-13
10.406,32.46,11.0,2.396874e-13
10.406,32.46,12.0,3.458368e-13
10.406,32.46,13.0,4.9917e-13
10.406,32.46,14.0,2.857332e-11
10.406,32.46,15.0,1.379784e-12
10.406,32.46,16.0,4.913893e-11
10.406,32.46,17.0,8.362911e-11
10.406,32.46,18.0,3.343591e-10
10.406,32.46,19.0,1.625521e-12
10.406,32.46,20.0,1.085136e-12
10.406,32.46,21.0,1.418468e-13
10.406,32.46,22.0,1.909155e-13
10.406,32.46,23.0,2.343324e-13
10.406,32.46,24.0,2.203094e-13
10.406,32.46,25.0,2.681811e-13
10.406,32.46,26.0,3.519149e-13
10.406,32.46,27.0,4.12675e-12
10.406,32.46,28.0,4.302319e-10
10.406,32.46,29.0,3.555415e-12
10.406,32.46,30.0,1.030476e-12
10.406,32.46,31.0,3.840112e-12
10.406,32.46,32.0,3.442767e-10
10.406,32.46,33.0,3.402425e-13
10.406,32.46,34.0,1.518938e-12
10.406,32.46,35.0,1.936182e-12
10.406,32.46,36.0,2.850623e-12
10.406,32.46,37.0,9.247487e-13
10.406,32.46,38.0,1.12672e-12
10.406,32.46,39.0,1.876623e-13
10.406,32.46,40.0,4.859189e-12
10.406,32.46,41.0,1.659623e-13
10.406,32.46,42.0,1.752192e-13
10.406,32.46,43.0,1.671688e-13
10.406,32.46,44.0,1.31229e-12
10.406,32.46,45.0,1.366858e-13
10.406,32.46,46.0,1.830279e-13
10.406,32.46,47.0,1.09973e-13
10.406,32.46,48.0,2.122828e-13
10.406,32.46,49.0,9.837973e-14
10.406,32.46,50.0,1.105643e-13
10.406,32.46,51.0,1.397618e-13
10.406,32.46,52.0,1.446692e-13
10.406,32.46,53.0,1.527986e-13
10.406,32.46,54.0,1.176932e-13
10.406,32.46,55.0,1.444921e-13
10.406,32.46,56.0,1.395153e-13
10.406,32.46,57.0,9.815712e-14
10.406,32.46,58.0,1.31551e-13
10.406,32.46,59.0,1.395368e-13
10.406,32.46,60.0,9.051843e-14
10.406,32.46,61.0,1.401401e-13
10.406,32.46,62.0,1.370329e-13
10.406,32.46,63.0,1.253582e-13
10.406,32.46,64.0,2.002036e-13
10.406,32.46,65.0,1.334038e-13
10.406,32.46,66.0,1.392544e-13
10.406,32.46,67.0,1.373273e-13
10.406,32.46,68.0,1.390557e-13
10.406,32.46,69.0,1.52576e-13
10.406,32.46,70.0,1.143346e-13
10.406,32.46,71.0,1.22531e-13
10.406,32.46,72.0,1.445471e-13
10.406,32.46,73.0,1.494162e-13
10.406,32.46,74.0,1.39872e-13
10.406,32.46,75.0,1.158307e-13
10.406,32.46,76.0,1.394889e-13
10.406,32.46,77.0,1.14404e-13
10.406,32.46,78.0,1.440372e-13
10.406,32.46,79.0,1.203144e-13
10.406,32.46,80.0,1.379377e-13
10.406,32.46,81.0,1.672741e-13
10.406,32.46,82.0,1.083907e-13
10.406,32.46,83.0,1.524851e-13
10.406,32.46,84.0,1.105021e-13
10.406,32.46,85.0,1.184472e-13
10.406,32.46,86.0,1.78968e-13
10.406,32.46,87.0,1.174633e-13
10.406,32.46,88.0,1.193927e-13
10.406,32.46,89.0,1.598604e-13
10.406,32.46,90.0,1.348952e-13
10.406,32.46,91.0,1.553696e-13
10.406,32.46,92.0,1.070837e-13
10.406,32.46,93.0,1.343302e-13
10.406,32.46,94.0,1.228087e-13
10.406,32.46,95.0,1.247669e-13
10.406,32.46,96.0,1.192419e-13
10.406,32.46,97.0,1.478913e-13
10.406,32.46,98.0,1.569663e-13
10.406,32.46,99.0,1.634488e-13
15.616,32.872,0.0,7.808366e-10
15.616,32.872,1.0,1.199326e-09
15.616,32.872,2.0,4.317759e-10
15.616,32.872,3.0,6.998774e-10
15.616,32.872,4.0,8.718452e-08
15.616,32.872,5.0,3.880982e-11
15.616,32.872,6.0,1.112747e-12
15.616,32.872,7.0,4.957935e-13
15.616,32.872,8.0,5.67278e-13
15.616,32.872,9.0,2.754416e-13
15.616,32.872,10.0,2.61871e-13
15.616,32.872,11.0,2.184972e-13
15.616,32.872,12.0,3.539376e-13
15.616,32.872,13.0,3.719084e-13
15.616,32.872,14.0,2.728928e-11
15.616,32.872,15.0,9.18244e-13
15.616,32.872,16.0,4.895581e-11
15.616,32.872,17.0,8.155174e-11
15.616,32.872,18.0,3.406717e-10
15.616,32.872,19.0,2.045506e-12
15.616,32.872,20.0,8.759434e-13
15.616,32.872,21.0,1.350221e-13
15.616,32.872,22.0,1.484083e-13
15.616,32.872,23.0,1.465053e-13
15.616,32.872,24.0,2.124959e-13
15.616,32.872,25.0,2.693637e-13
15.616,32.872,26.0,5.202428e-13
15.616,32.872,27.0,4.377024e-12
15.616,32.872,28.0,4.300404e-10
15.616,32.872,29.0,3.095728e-12
15.616,32.872,30.0,1.524156e-12
15.616,32.872,31.0,3.605901e-12
15.616,32.872,32.0,3.434246e-10
15.616,32.872,33.0,8.259867e-13
15.616,32.872,34.0,1.945159e-12
15.616,32.872,35.0,1.654907e-12
15.616,32.872,36.0,3.081892e-12
15.616,32.872,37.0,8.741669e-13
15.616,32.872,38.0,1.007947e-12
15.616,32.872,39.0,2.036268e-13
15.616,32.872,40.0,5.157485e-12
15.616,32.872,41.0,1.722509e-13
15.616,32.872,42.0,1.425961e-13
15.616,32.872,43.0,1.775388e-13
15.616,32.872,44.0,1.39623e-12
15.616,32.872,45.0,1.233378e-13
15.616,32.872,46.0,1.643344e-13
15.616,32.872,47.0,1.272613e-13
15.616,32.872,48.0,1.445112e-13
15.616,32.872,49.0,1.554701e-13
15.616,32.872,50.0,1.372795e-13
15.616,32.872,51.0,1.612967e-13
15.616,32.872,52.0,1.251428e-13
15.616,32.872,53.0,1.259255e-13
15.616,32.872,54.0,1.07742e-13
15.616,32.872,55.0,1.287789e-13
15.616,32.872,56.0,1.284103e-13
15.616,32.872,57.0,1.151294e-13
15.616,32.872,58.0,1.840189e-13
15.616,32.872,59.0,1.378085e-13
15.616,32.872,60.0,8.415083e-14
15.616,32.872,61.0,1.746255e-13
15.616,32.872,62.0,1.64289e-13
15.616,32.872,63.0,1.141072e-13
15.616,32.872,64.0,2.420166e-13
15.616,32.872,65.0,1.028658e-13
15.616,32.872,66.0,1.58302e-13
15.616,32.872,67.0,1.2092e-13
15.616,32.872,68.0,1.244748e-13
15.616,32.872,69.0,1.267801e-13
15.616,32.872,70.0,1.092573e-13
15.616,32.872,71.0,1.455597e-13
15.616,32.872,72.0,1.414112e-13
15.616,32.872,73.0,1.490308e-13
15.616,32.872,74.0,1.282284e-13
15.616,32.872,75.0,1.239482e-13
15.616,32.872,76.0,1.032201e-13
15.616,32.872,77.0,1.010848e-13
15.616,32.872,78.0,1.140545e-13
15.616,32.872,79.0,1.386056e-13
15.616,32.872,80.0,1.1861e-13
15.616,32.872,81.0,1.365756e-13
15.616,32.872,82.0,1.721024e-13
15.616,32.872,83.0,1.292481e-13
15.616,32.872,84.0,1.374638e-13
15.616,32.872,85.0,1.512977e-13
15.616,32.872,86.0,1.170085e-13
15.616,32.872,87.0,1.419713e-13
15.616,32.872,88.0,1.213916e-13
15.616,32.872,89.0,1.607988e-13
15.616,32.872,90.0,1.233713e-13
15.616,32.872,91.0,1.153424e-13
15.616,32.872,92.0,1.11e-13
15.616,32.872,93.0,1.458566e-13
15.616,32.872,94.0,1.249249e-13
15.616,32.872,95.0,1.092477e-13
15.616,32.872,96.0,1.283218e-13
15.616,32.872,97.0,1.551973e-13
15.616,32.872,98.0,1.104351e-13
15.616,32.872,99.0,1.742402e-13
20.824,33.568,0.0,7.845232e-10
20.824,33.568,1.0,1.180056e-09
20.824,33.568,2.0,4.33126e-10
20.824,33.568,3.0,7.03801e-10
20.824,33.568,4.0,8.728195e-08
20.824,33.568,5.0,3.858647e-11
20.824,33.568,6.0,7.24703e-13
20.824,33.568,7.0,4.8488e-13
20.824,33.568,8.0,4.637976e-13
20.824,33.568,9.0,2.807079e-13
20.824,33.568,10.0,2.378968e-13
20.824,33.568,11.0,2.200293e-13
20.824,33.568,12.0,3.542172e-13
20.824,33.568,13.0,4.884441e-13
20.824,33.568,14.0,2.892762e-11
20.824,33.568,15.0,7.410374e-13
20.824,33.568,16.0,5.166754e-11
20.824,33.568,17.0,8.017972e-11
20.824,33.568,18.0,3.422348e-10
20.824,33.568,19.0,1.528513e-12
20.824,33.568,20.0,6.396655e-13
20.824,33.568,21.0,1.316468e-13
20.824,33.568,22.0,1.345169e-13
20.824,33.568,23.0,1.465986e-13
20.824,33.568,24.0,1.52667e-13
20.824,33.568,25.0,1.479703e-13
20.824,33.568,26.0,5.215122e-13
20.824,33.568,27.0,4.71702e-12
20.824,33.568,28.0,4.329944e-10
20.824,33.568,29.0,3.87128e-12
20.824,33.568,30.0,1.011171e-12
20.824,33.568,31.0,4.344109e-12
20.824,33.568,32.0,3.462086e-10
20.824,33.568,33.0,6.596293e-13
20.824,33.568,34.0,1.819555e-12
20.824,33.568,35.0,1.670012e-12
20.824,33.568,36.0,2.646047e-12
20.824,33.568,37.0,8.595051e-13
20.824,33.568,38.0,1.248106e-12
20.824,33.568,39.0,2.399692e-13
20.824,33.568,40.0,5.136275e-12
20.824,33.568,41.0,1.507304e-13
20.824,33.568,42.0,1.607198e-13
20.824,33.568,43.0,1.35441e-13
20.824,33.568,44.0,1.468172e-12
20.824,33.568,45.0,1.525018e-13
20.824,33.568,46.0,1.694405e-13
20.824,33.568,47.0,1.196657e-13
20.824,33.568,48.0,1.793198e-13
20.824,33.568,49.0,1.285707e-13
20.824,33.568,50.0,1.436015e-13
20.824,33.568,51.0,1.209655e-13
20.824,33.568,52.0,1.339496e-13
20.824,33.568,53.0,1.373943e-13
20.824,33.568,54.0,1.157589e-13
20.824,33.568,55.0,1.319555e-13
20.824,33.568,56.0,1.65201e-13
20.824,33.568,57.0,1.231056e-13
20.824,33.568,58.0,1.637265e-13
20.824,33.568,59.0,1.604684e-13
20.824,33.568,60.0,1.317521e-13
20.824,33.568,61.0,1.311823e-13
20.824,33.568,62.0,1.331142e-13
20.824,33.568,63.0,1.461988e-13
20.824,33.568,64.0,1.698307e-13
20.824,33.568,65.0,1.286018e-13
20.824,33.568,66.0,1.246017e-13
20.824,33.568,67.0,1.394315e-13
20.824,33.568,68.0,1.290447e-13
20.824,33.568,69.0,1.275389e-13
20.824,33.568,70.0,1.004528e-13
20.824,33.568,71.0,1.876695e-13
20.824,33.568,72.0,1.517956e-13
20.824,33.568,73.0,1.350747e-13
20.824,33.568,74.0,1.333823e-13
20.824,33.568,75.0,1.199505e-13
20.824,33.568,76.0,1.552978e-13
20.824,33.568,77.0,1.317282e-13
20.824,33.568,78.0,1.358264e-13
20.824,33.568,79.0,1.160653e-13
20.824,33.568,80.0,1.392974e-13
20.824,33.568,81.0,1.680761e-13
20.824,33.568,82.0,1.449588e-13
20.824,33.568,83.0,1.060089e-13
20.824,33.568,84.0,1.288029e-13
20.824,33.568,85.0,1.433909e-13
20.824,33.568,86.0,1.222941e-13
20.824,33.568,87.0,1.310699e-13
20.824,33.568,88.0,1.730552e-13
20.824,33.568,89.0,1.423232e-13
20.824,33.568,90.0,1.257029e-13
20.824,33.568,91.0,1.153831e-13
20.824,33.568,92.0,1.392567e-13
20.824,33.568,93.0,1.264833e-13
20.824,33.568,94.0,1.281589e-13
20.824,33.568,95.0,1.398289e-13
20.824,33.568,96.0,1.36274e-13
20.824,33.568,97.0,1.380861e-13
20.824,33.568,98.0,1.143729e-13
20.824,33.568,99.0,1.438242e-13
26.016,34.687,0.0,7.839248e-10
26.016,34.687,1.0,1.193293e-09
26.016,34.687,2.0,4.322953e-10
26.016,34.687,3.0,6.885571e-10
26.016,34.687,4.0,8.713018e-08
26.016,34.687,5.0,3.68385e-11
26.016,34.687,6.0,1.014153e-12
26.016,34.687,7.0,4.259942e-13
26.016,34.687,8.0,5.708207e-13
26.016,34.687,9.0,2.496146e-13
26.016,34.687,10.0,2.891342e-13
26.016,34.687,11.0,2.191819e-13
26.016,34.687,12.0,2.762555e-13
26.016,34.687,13.0,4.381332e-13
26.016,34.687,14.0,2.821353e-11
26.016,34.687,15.0,8.750356e-13
26.016,34.687,16.0,5.010987e-11
26.016,34.687,17.0,8.137908e-11
26.016,34.687,18.0,3.41002e-10
26.016,34.687,19.0,1.814767e-12
26.016,34.687,20.0,1.119081e-12
26.016,34.687,21.0,1.784341e-13
26.016,34.687,22.0,1.551805e-13
26.016,34.687,23.0,1.767824e-13
26.016,34.687,24.0,1.688493e-13
26.016,34.687,25.0,3.175682e-13
26.016,34.687,26.0,4.727292e-13
26.016,34.687,27.0,4.860315e-12
26.016,34.687,28.0,4.324892e-10
26.016,34.687,29.0,3.741056e-12
26.016,34.687,30.0,1.28834e-12
26.016,34.687,31.0,3.251519e-12
26.016,34.687,32.0,3.417441e-10
26.016,34.687,33.0,4.483286e-13
26.016,34.687,34.0,1.560255e-12
26.016,34.687,35.0,1.948964e-12
26.016,34.687,36.0,2.935006e-12
26.016,34.687,37.0,5.917417e-13
26.016,34.687,38.0,1.105098e-12
26.016,34.687,39.0,2.074258e-13
26.016,34.687,40.0,5.527762e-12
26.016,34.687,41.0,1.376887e-13
26.016,34.687,42.0,1.500792e-13
26.016,34.687,43.0,1.485017e-13
26.016,34.687,44.0,1.447804e-12
26.016,34.687,45.0,1.41945e-13
26.016,34.687,46.0,1.265312e-13
26.016,34.687,47.0,1.299232e-13
26.016,34.687,48.0,1.172144e-13
26.016,34.687,49.0,1.234575e-13
26.016,34.687,50.0,1.630275e-13
26.016,34.687,51.0,1.275126e-13
26.016,34.687,52.0,1.421772e-13
26.016,34.687,53.0,1.360873e-13
26.016,34.687,54.0,1.315127e-13
26.016,34.687,55.0,1.128121e-13
26.016,34.687,56.0,1.17358e-13
26.016,34.687,57.0,1.475538e-13
26.016,34.687,58.0,1.359892e-13
26.016,34.687,59.0,1.445016e-13
26.016,34.687,60.0,1.880717e-13
26.016,34.687,61.0,1.618832e-13
26.016,34.687,62.0,1.467829e-13
26.016,34.687,63.0,1.116487e-13
26.016,34.687,64.0,1.674872e-13
26.016,34.687,65.0,1.219254e-13
26.016,34.687,66.0,1.148134e-13
26.016,34.687,67.0,1.145309e-13
26.016,34.687,68.0,1.120222e-13
26.016,34.687,69.0,1.071364e-13
26.016,34.687,70.0,1.506609e-13
26.016,34.687,71.0,1.313188e-13
26.016,34.687,72.0,1.228782e-13
26.016,34.687,73.0,1.378851e-13
26.016,34.687,74.0,1.285563e-13
26.016,34.687,75.0,1.662974e-13
26.016,34.687,76.0,1.046348e-13
26.016,34.687,77.0,1.363602e-13
26.016,34.687,78.0,1.119456e-13
26.016,34.687,79.0,1.338898e-13
26.016,34.687,80.0,1.331142e-13
26.016,34.687,81.0,1.336289e-13
26.016,34.687,82.0,1.274025e-13
26.016,34.687,83.0,1.480517e-13
26.016,34.687,84.0,1.236801e-13
26.016,34.687,85.0,1.307108e-13
26.016,34.687,86.0,1.529806e-13
26.016,34.687,87.0,1.089892e-13
26.016,34.687,88.0,1.332793e-13
26.016,34.687,89.0,1.375691e-13
26.016,34.687,90.0,1.393477e-13
26.016,34.687,91.0,1.086373e-13
26.016,34.687,92.0,1.180115e-13
26.016,34.687,93.0,1.562936e-13
26.016,34.687,94.0,1.630897e-13
26.016,34.687,95.0,1.141263e-13
26.016,34.687,96.0,9.254597e-14
26.016,34.687,97.0,1.34651e-13
26.016,34.687,98.0,1.507064e-13
26.016,34.687,99.0,1.33581e-13
31.214,36.17,0.0,7.86103e-10
31.214,36.17,1.0,1.178547e-09
31.214,36.17,2.0,4.406331e-10
31.214,36.17,3.0,6.948001e-10
31.214,36.17,4.0,8.727452e-08
31.214,36.17,5.0,3.861806e-11
31.214,36.17,6.0,1.066363e-12
31.214,36.17,7.0,4.258459e-13
31.214,36.17,8.0,4.369124e-13
31.214,36.17,9.0,4.255897e-13
31.214,36.17,10.0,2.527984e-13
31.214,36.17,11.0,2.466822e-13
31.214,36.17,12.0,3.238999e-13
31.214,36.17,13.0,5.41983e-13
31.214,36.17,14.0,2.704845e-11
31.214,36.17,15.0,1.027165e-12
31.214,36.17,16.0,5.100589e-11
31.214,36.17,17.0,8.406285e-11
31.214,36.17,18.0,3.490045e-10
31.214,36.17,19.0,1.833008e-12
31.214,36.17,20.0,6.03556e-13
31.214,36.17,21.0,1.339616e-13
31.214,36.17,22.0,1.35034e-13
31.214,36.17,23.0,1.791451e-13
31.214,36.17,24.0,1.959378e-13
31.214,36.17,25.0,1.473e-13
31.214,36.17,26.0,3.871975e-13
31.214,36.17,27.0,4.320673e-12
31.214,36.17,28.0,4.284867e-10
31.214,36.17,29.0,3.978308e-12
31.214,36.17,30.0,1.482389e-12
31.214,36.17,31.0,3.916739e-12
31.214,36.17,32.0,3.411982e-10
31.214,36.17,33.0,5.823815e-13
31.214,36.17,34.0,1.747261e-12
31.214,36.17,35.0,1.688396e-12
31.214,36.17,36.0,3.324841e-12
31.214,36.17,37.0,7.434684e-13
31.214,36.17,38.0,1.140472e-12
31.214,36.17,39.0,2.797912e-13
31.214,36.17,40.0,4.89627e-12
31.214,36.17,41.0,1.269501e-13
31.214,36.17,42.0,1.366762e-13
31.214,36.17,43.0,1.863792e-13
31.214,36.17,44.0,1.366653e-12
31.214,36.17,45.0,1.189427e-13
31.214,36.17,46.0,1.178583e-13
31.214,36.17,47.0,1.304379e-13
31.214,36.17,48.0,1.822092e-13
31.214,36.17,49.0,1.577132e-13
31.214,36.17,50.0,1.758991e-13
31.214,36.17,51.0,1.545174e-13
31.214,36.17,52.0,1.48789e-13
31.214,36.17,53.0,1.163718e-13
31.214,36.17,54.0,1.315007e-13
31.214,36.17,55.0,1.535479e-13
31.214,36.17,56.0,1.159385e-13
31.214,36.17,57.0,1.240966e-13
31.214,36.17,58.0,1.349742e-13
31.214,36.17,59.0,1.743407e-13
31.214,36.17,60.0,1.343925e-13
31.214,36.17,61.0,1.287981e-13
31.214,36.17,62.0,1.599682e-13
31.214,36.17,63.0,1.282978e-13
31.214,36.17,64.0,1.494664e-13
31.214,36.17,65.0,1.192395e-13
31.214,36.17,66.0,1.175399e-13
31.214,36.17,67.0,1.143298e-13
31.214,36.17,68.0,1.158882e-13
31.214,36.17,69.0,1.581105e-13
31.214,36.17,70.0,1.175567e-13
31.214,36.17,71.0,1.24245e-13
31.214,36.17,72.0,1.71492e-13
31.214,36.17,73.0,1.286329e-13
31.214,36.17,74.0,1.366427e-13
31.214,36.17,75.0,1.458541e-13
31.214,36.17,76.0,1.203694e-13
31.214,36.17,77.0,1.371741e-13
31.214,36.17,78.0,1.116487e-13
31.214,36.17,79.0,1.354817e-13
31.214,36.17,80.0,1.660532e-13
31.214,36.17,81.0,1.416075e-13
31.214,36.17,82.0,1.32396e-13
31.214,36.17,83.0,1.239147e-13
31.214,36.17,84.0,1.284127e-13
31.214,36.17,85.0,1.408798e-13
31.214,36.17,86.0,1.023224e-13
31.214,36.17,87.0,1.19625e-13
31.214,36.17,88.0,1.288484e-13
31.214,36.17,89.0,1.025785e-13
31.214,36.17,90.0,1.242546e-13
31.214,36.17,91.0,1.286832e-13
31.214,36.17,92.0,1.362214e-13
31.214,36.17,93.0,1.301817e-13
31.214,36.17,94.0,1.104159e-13
31.214,36.17,95.0,1.489949e-13
31.214,36.17,96.0,1.524826e-13
31.214,36.17,97.0,1.69486e-13
