time,temp,m/z,abundance
2.52,0.61,20.0,35411.8
2.56,0.63,21.0,235.3
2.58,0.64,22.0,4470.6
2.6,0.65,23.0,0.0
2.62,0.66,24.0,882.4
2.64,0.67,25.0,2117.6
2.66,0.68,26.0,14764.7
2.68,0.69,27.0,42588.2
2.7,0.7,28.0,420882.4
2.72,0.71,29.0,28294.1
2.74,0.72,30.0,13117.6
2.76,0.73,31.0,3882.4
2.78,0.74,32.0,39470.6
2.8,0.75,33.0,2705.9
2.82,0.76,34.0,4882.4
2.84,0.77,35.0,411.8
2.86,0.78,35.8,4117.6
2.88,0.79,35.9,4529.4
2.9,0.8,36.0,3529.4
2.92,0.81,36.1,3764.7
2.94,0.82,36.2,3411.8
2.96,0.83,36.8,1647.1
2.98,0.84,36.9,1647.1
3.0,0.85,37.0,1411.8
3.02,0.86,37.1,1117.6
3.04,0.87,37.2,1470.6
3.06,0.88,37.8,3294.1
3.08,0.89,37.9,3823.5
3.1,0.9,38.0,3294.1
3.12,0.915,38.1,4000.0
3.14,0.93,38.2,1529.4
3.16,0.944,39.0,13941.2
3.18,0.959,39.8,6294.1
3.2,0.974,39.9,5764.7
3.22,0.989,40.0,6823.5
3.24,1.004,40.1,5294.1
3.26,1.019,40.2,5294.1
3.28,1.033,41.0,22117.6
3.3,1.048,42.0,21470.6
3.32,1.063,43.0,21294.1
3.34,1.078,44.0,480647.1
3.36,1.093,45.0,10000.0
3.38,1.107,46.0,2823.5
3.4,1.122,47.0,2941.2
3.42,1.137,48.0,7176.5
3.44,1.152,49.0,411.8
3.46,1.167,50.0,2235.3
3.48,1.181,51.0,3470.6
3.5,1.196,52.0,2352.9
3.52,1.211,53.0,2235.3
3.54,1.226,54.0,1882.4
3.56,1.241,55.0,4882.4
3.58,1.256,56.0,5176.5
3.6,1.27,57.0,4411.8
3.62,1.285,58.0,3176.5
3.64,1.3,59.0,1000.0
3.66,1.304,60.0,1117.6
3.68,1.309,61.0,352.9
3.7,1.313,62.0,647.1
3.72,1.317,63.0,529.4
3.74,1.322,63.8,12764.7
3.76,1.326,63.9,12058.8
3.78,1.33,64.0,13000.0
3.8,1.335,64.1,14823.5
3.82,1.339,64.2,13470.6
3.84,1.343,65.0,1529.4
3.86,1.348,65.8,1882.4
3.88,1.352,65.9,1588.2
3.9,1.357,66.0,2411.8
3.92,1.361,66.1,1588.2
3.94,1.365,66.2,1705.9
3.96,1.37,67.0,1411.8
3.98,1.374,68.0,1411.8
4.0,1.378,69.0,4647.1
4.02,1.383,70.0,823.5
4.04,1.387,71.0,647.1
4.06,1.391,72.0,2058.8
4.08,1.396,73.0,4941.2
4.1,1.4,74.0,411.8
4.12,1.408,75.0,6882.4
4.14,1.416,76.0,470.6
4.16,1.424,77.0,1941.2
4.18,1.432,78.0,1647.1
4.2,1.44,79.0,2294.1
4.22,1.448,80.0,588.2
4.24,1.456,81.0,1235.3
4.26,1.464,82.0,411.8
4.28,1.472,83.0,352.9
4.3,1.48,84.0,470.6
4.32,1.488,85.0,823.5
4.34,1.496,86.0,176.5
4.36,1.504,87.0,58.8
4.38,1.512,88.0,0.0
4.4,1.52,89.0,176.5
4.42,1.528,90.0,176.5
4.44,1.536,91.0,1294.1
4.46,1.544,92.0,470.6
4.48,1.552,93.0,470.6
4.5,1.56,94.0,294.1
4.52,1.568,95.0,294.1
4.54,1.576,96.0,529.4
4.56,1.584,97.0,588.2
4.58,1.592,98.0,117.6
4.6,1.6,99.0,235.3
4.62,1.608,100.0,176.5
4.64,1.616,101.0,470.6
4.66,1.624,102.0,0.0
4.68,1.632,103.0,235.3
4.7,1.64,104.0,117.6
4.72,1.648,105.0,176.5
4.74,1.656,106.0,235.3
4.76,1.664,107.0,117.6
4.78,1.672,108.0,0.0
4.8,1.68,109.0,58.8
4.82,1.688,110.0,0.0
4.84,1.696,111.0,117.6
4.86,1.704,112.0,0.0
4.88,1.712,113.0,176.5
4.9,1.72,114.0,0.0
4.92,1.728,115.0,117.6
4.94,1.736,116.0,58.8
4.96,1.744,117.0,235.3
4.98,1.752,118.0,58.8
5.0,1.76,119.0,294.1
5.02,1.768,120.0,235.3
5.04,1.776,121.0,235.3
5.06,1.784,122.0,0.0
5.08,1.792,123.0,117.6
5.1,1.8,124.0,0.0
5.12,1.814,125.0,58.8
5.14,1.828,126.0,235.3
5.16,1.842,127.0,294.1
5.18,1.856,128.0,58.8
5.2,1.87,129.0,58.8
5.22,1.884,130.0,0.0
5.24,1.898,131.0,352.9
5.26,1.912,132.0,176.5
5.28,1.926,133.0,117.6
5.3,1.94,134.0,117.6
5.32,1.954,135.0,58.8
5.34,1.968,136.0,0.0
5.36,1.982,137.0,0.0
5.38,1.996,138.0,0.0
5.4,2.01,139.0,0.0
5.42,2.024,140.0,0.0
5.44,2.038,141.0,0.0
5.46,2.052,142.0,58.8
5.48,2.066,143.0,0.0
5.5,2.08,144.0,0.0
5.52,2.094,145.0,176.5
5.54,2.108,146.0,411.8
5.56,2.122,147.0,470.6
5.58,2.136,148.0,58.8
5.6,2.15,149.0,235.3
5.62,2.164,150.0,235.3
5.66,2.192,151.1,0.0
5.68,2.206,151.0,0.0
5.7,2.22,152.0,0.0
5.72,2.234,153.0,0.0
5.74,2.248,154.0,0.0
5.76,2.262,155.0,0.0
5.78,2.276,184.0,0.0
5.8,2.29,189.0,0.0
5.82,2.304,192.0,0.0
5.84,2.318,207.0,0.0
5.86,2.332,221.0,0.0
5.88,2.346,233.0,0.0
5.9,2.36,281.0,0.0
5.94,2.388,1.9,193176.5
5.96,2.402,2.0,195235.3
5.98,2.416,3.0,117.6
6.0,2.43,12.0,11823.5
6.02,2.444,13.0,2882.4
6.04,2.458,14.0,13000.0
6.06,2.472,15.0,35176.5
6.08,2.486,16.0,108470.6
6.1,2.5,17.0,793882.4
6.12,2.504,19.0,102647.1
6.14,2.508,20.0,34823.5
6.18,2.516,21.0,117.6
6.2,2.52,22.0,3705.9
6.22,2.524,23.0,0.0
6.24,2.528,24.0,529.4
6.26,2.532,25.0,1882.4
6.28,2.536,26.0,13823.5
6.3,2.54,27.0,45882.4
6.32,2.544,28.0,415470.6
6.34,2.548,29.0,25941.2
6.36,2.552,30.0,12705.9
6.38,2.556,31.0,3000.0
6.4,2.56,32.0,37117.6
6.42,2.564,33.0,2588.2
6.44,2.568,34.0,4588.2
6.46,2.572,35.0,294.1
6.48,2.576,35.8,3941.2
6.5,2.58,35.9,4176.5
6.52,2.584,36.0,3823.5
6.54,2.588,36.1,4647.1
6.56,2.592,36.2,3941.2
6.58,2.596,36.8,1176.5
6.6,2.6,36.9,1117.6
6.62,2.604,37.0,1294.1
6.64,2.608,37.1,1529.4
6.66,2.612,37.2,1117.6
6.68,2.616,37.8,3823.5
6.7,2.62,37.9,4176.5
6.72,2.624,38.0,4470.6
6.74,2.628,38.1,3058.8
6.76,2.632,38.2,2588.2
6.78,2.636,39.0,12235.3
6.8,2.64,39.8,4941.2
6.82,2.644,39.9,7588.2
6.84,2.648,40.0,6941.2
6.86,2.652,40.1,5823.5
6.88,2.656,40.2,5235.3
6.9,2.66,41.0,24235.3
6.92,2.664,42.0,22470.6
6.94,2.668,43.0,22117.6
6.96,2.672,44.0,495705.9
6.98,2.676,45.0,11352.9
7.0,2.68,46.0,3529.4
7.02,2.684,47.0,3529.4
7.04,2.688,48.0,7235.3
7.06,2.692,49.0,235.3
7.08,2.696,50.0,2647.1
7.1,2.7,51.0,2176.5
7.12,2.711,52.0,1294.1
7.14,2.722,53.0,2411.8
7.16,2.733,54.0,1588.2
7.18,2.744,55.0,6176.5
7.2,2.756,56.0,5529.4
7.22,2.767,57.0,3470.6
7.24,2.778,58.0,3764.7
7.26,2.789,59.0,1117.6
7.28,2.8,60.0,1411.8
7.3,2.805,61.0,529.4
7.32,2.81,62.0,235.3
7.34,2.815,63.0,882.4
7.36,2.82,63.8,14470.6
7.38,2.824,63.9,13588.2
7.4,2.829,64.0,15235.3
7.42,2.834,64.1,13823.5
7.44,2.839,64.2,13000.0
7.46,2.844,65.0,1117.6
7.48,2.849,65.8,1588.2
7.5,2.854,65.9,1470.6
7.52,2.859,66.0,1529.4
7.54,2.863,66.1,1294.1
7.56,2.868,66.2,1588.2
7.58,2.873,67.0,2000.0
7.6,2.878,68.0,1000.0
7.62,2.883,69.0,3705.9
7.64,2.888,70.0,1058.8
7.66,2.893,71.0,529.4
7.68,2.898,72.0,1470.6
7.7,2.902,73.0,3588.2
7.72,2.907,74.0,529.4
7.74,2.912,75.0,6235.3
7.76,2.917,76.0,1176.5
7.78,2.922,77.0,1705.9
7.8,2.927,78.0,2000.0
7.82,2.932,79.0,1764.7
7.84,2.937,80.0,470.6
7.86,2.941,81.0,1000.0
7.88,2.946,82.0,588.2
7.9,2.951,83.0,235.3
7.92,2.956,84.0,176.5
7.94,2.961,85.0,588.2
7.96,2.966,86.0,117.6
7.98,2.971,87.0,117.6
8.0,2.976,88.0,0.0
8.02,2.98,89.0,352.9
8.04,2.985,90.0,58.8
8.06,2.99,91.0,588.2
8.08,2.995,92.0,352.9
8.1,3.0,93.0,294.1
8.12,3.016,94.0,352.9
8.14,3.032,95.0,176.5
8.16,3.048,96.0,411.8
8.18,3.064,97.0,294.1
8.2,3.08,98.0,58.8
8.22,3.096,99.0,58.8
8.24,3.112,100.0,235.3
8.26,3.128,101.0,470.6
8.28,3.144,102.0,117.6
8.3,3.16,103.0,176.5
8.32,3.176,104.0,176.5
8.34,3.192,105.0,176.5
8.36,3.208,106.0,294.1
8.38,3.224,107.0,117.6
8.4,3.24,108.0,117.6
8.42,3.256,109.0,117.6
8.44,3.272,110.0,117.6
8.46,3.288,111.0,117.6
8.48,3.304,112.0,58.8
8.5,3.32,113.0,117.6
8.52,3.336,114.0,58.8
8.54,3.352,115.0,117.6
8.56,3.368,116.0,0.0
8.58,3.384,117.0,0.0
8.6,3.4,118.0,0.0
8.62,3.416,119.0,352.9
8.64,3.432,120.0,58.8
8.66,3.448,121.0,235.3
8.68,3.464,122.0,0.0
8.7,3.48,123.0,0.0
8.72,3.496,124.0,0.0
8.74,3.512,125.0,0.0
8.76,3.528,126.0,58.8
8.78,3.544,127.0,352.9
8.8,3.56,128.0,58.8
8.82,3.576,129.0,58.8
8.84,3.592,130.0,0.0
8.86,3.608,131.0,529.4
8.88,3.624,132.0,470.6
8.9,3.64,133.0,117.6
8.92,3.656,134.0,58.8
8.94,3.672,135.0,0.0
8.96,3.688,136.0,0.0
8.98,3.704,137.0,58.8
9.0,3.72,138.0,0.0
9.02,3.736,139.0,58.8
9.04,3.752,140.0,58.8
9.06,3.768,141.0,0.0
9.08,3.784,142.0,58.8
9.1,3.8,143.0,58.8
9.12,3.804,144.0,0.0
9.14,3.808,145.0,58.8
9.16,3.812,146.0,117.6
9.18,3.816,147.0,1000.0
9.2,3.82,148.0,58.8
9.22,3.824,149.0,58.8
9.24,3.828,150.0,235.3
9.28,3.836,151.1,58.8
9.3,3.84,151.0,176.5
9.32,3.844,152.0,0.0
9.34,3.848,153.0,0.0
9.36,3.852,154.0,0.0
9.38,3.856,155.0,0.0
9.4,3.86,184.0,0.0
9.42,3.864,189.0,0.0
9.44,3.868,192.0,0.0
9.46,3.872,207.0,0.0
9.48,3.876,221.0,0.0
9.5,3.88,233.0,0.0
9.52,3.884,281.0,0.0
9.56,3.892,1.9,197058.8
9.58,3.896,2.0,193176.5
9.6,3.9,3.0,0.0
9.62,3.904,12.0,12941.2
9.64,3.908,13.0,3000.0
9.66,3.912,14.0,12470.6
9.68,3.916,15.0,35764.7
9.7,3.92,16.0,112411.8
9.72,3.924,17.0,782588.2
9.74,3.928,19.0,106117.6
9.76,3.932,20.0,36823.5
9.8,3.94,21.0,58.8
9.82,3.944,22.0,3588.2
9.84,3.948,23.0,176.5
9.86,3.952,24.0,529.4
9.88,3.956,25.0,1529.4
9.9,3.96,26.0,15058.8
9.92,3.964,27.0,38705.9
9.94,3.968,28.0,422352.9
9.96,3.972,29.0,28882.4
9.98,3.976,30.0,11647.1
10.0,3.98,31.0,3411.8
10.02,3.984,32.0,36823.5
10.04,3.988,33.0,2294.1
10.06,3.992,34.0,5588.2
10.08,3.996,35.0,529.4
10.1,4.0,35.8,4470.6
10.12,4.006,35.9,4000.0
10.14,4.012,36.0,3823.5
10.16,4.019,36.1,4352.9
10.18,4.025,36.2,3058.8
10.2,4.031,36.8,941.2
10.22,4.037,36.9,941.2
10.24,4.044,37.0,1058.8
10.26,4.05,37.1,1176.5
10.28,4.056,37.2,1176.5
10.3,4.062,37.8,4470.6
10.32,4.069,37.9,4000.0
10.34,4.075,38.0,3588.2
10.36,4.081,38.1,3705.9
10.38,4.088,38.2,3000.0
10.4,4.094,39.0,12058.8
10.42,4.1,39.8,6941.2
10.44,4.112,39.9,5117.6
10.46,4.124,40.0,7235.3
10.48,4.135,40.1,6529.4
10.5,4.147,40.2,5294.1
10.52,4.159,41.0,22176.5
10.54,4.171,42.0,22647.1
10.56,4.182,43.0,22117.6
10.58,4.194,44.0,485764.7
10.6,4.206,45.0,10941.2
10.62,4.218,46.0,2411.8
10.64,4.229,47.0,3294.1
10.66,4.241,48.0,7352.9
10.68,4.253,49.0,764.7
10.7,4.265,50.0,2588.2
10.72,4.276,51.0,2705.9
10.74,4.288,52.0,1764.7
10.76,4.3,53.0,2000.0
10.78,4.312,54.0,1647.1
10.8,4.324,55.0,5058.8
10.82,4.335,56.0,7411.8
10.84,4.347,57.0,4294.1
10.86,4.359,58.0,4470.6
10.88,4.371,59.0,1000.0
10.9,4.382,60.0,1529.4
10.92,4.394,61.0,294.1
10.94,4.406,62.0,647.1
10.96,4.418,63.0,705.9
10.98,4.429,63.8,15294.1
11.0,4.441,63.9,12705.9
11.02,4.453,64.0,15764.7
11.04,4.465,64.1,12882.4
11.06,4.476,64.2,12294.1
11.08,4.488,65.0,1529.4
11.1,4.5,65.8,1235.3
11.12,4.508,65.9,2058.8
11.14,4.516,66.0,2058.8
11.16,4.524,66.1,1235.3
11.18,4.532,66.2,1411.8
11.2,4.54,67.0,1058.8
11.22,4.548,68.0,647.1
11.24,4.556,69.0,4294.1
11.26,4.564,70.0,1058.8
11.28,4.572,71.0,647.1
11.3,4.58,72.0,1176.5
11.32,4.588,73.0,4235.3
11.34,4.596,74.0,470.6
11.36,4.604,75.0,6058.8
11.38,4.612,76.0,529.4
11.4,4.62,77.0,1941.2
11.42,4.628,78.0,1588.2
11.44,4.636,79.0,2176.5
11.46,4.644,80.0,529.4
11.48,4.652,81.0,1764.7
11.5,4.66,82.0,529.4
11.52,4.668,83.0,705.9
11.54,4.676,84.0,117.6
11.56,4.684,85.0,705.9
11.58,4.692,86.0,117.6
11.6,4.7,87.0,235.3
11.62,4.708,88.0,0.0
11.64,4.716,89.0,58.8
11.66,4.724,90.0,117.6
11.68,4.732,91.0,1117.6
11.7,4.74,92.0,647.1
11.72,4.748,93.0,352.9
11.74,4.756,94.0,588.2
11.76,4.764,95.0,411.8
11.78,4.772,96.0,235.3
11.8,4.78,97.0,529.4
11.82,4.788,98.0,294.1
11.84,4.796,99.0,0.0
11.86,4.804,100.0,176.5
11.88,4.812,101.0,235.3
11.9,4.82,102.0,58.8
11.92,4.828,103.0,117.6
11.94,4.836,104.0,176.5
11.96,4.844,105.0,176.5
11.98,4.852,106.0,176.5
12.0,4.86,107.0,117.6
12.02,4.868,108.0,0.0
12.04,4.876,109.0,235.3
12.06,4.884,110.0,117.6
12.08,4.892,111.0,176.5
12.1,4.9,112.0,176.5
12.12,4.91,113.0,58.8
12.14,4.92,114.0,58.8
12.16,4.93,115.0,58.8
12.18,4.94,116.0,58.8
12.2,4.95,117.0,0.0
12.22,4.96,118.0,0.0
12.24,4.97,119.0,352.9
12.26,4.98,120.0,117.6
12.28,4.99,121.0,58.8
12.3,5.0,122.0,58.8
12.32,5.01,123.0,0.0
12.34,5.02,124.0,0.0
12.36,5.03,125.0,0.0
12.38,5.04,126.0,176.5
12.4,5.05,127.0,470.6
12.42,5.06,128.0,117.6
12.44,5.07,129.0,176.5
12.46,5.08,130.0,0.0
12.48,5.09,131.0,58.8
12.5,5.1,132.0,411.8
12.52,5.11,133.0,235.3
12.54,5.12,134.0,235.3
12.56,5.13,135.0,0.0
12.58,5.14,136.0,0.0
12.6,5.15,137.0,235.3
12.62,5.16,138.0,0.0
12.64,5.17,139.0,0.0
12.66,5.18,140.0,0.0
12.68,5.19,141.0,0.0
12.7,5.2,142.0,0.0
12.72,5.21,143.0,0.0
12.74,5.22,144.0,0.0
12.76,5.23,145.0,58.8
12.78,5.24,146.0,117.6
12.8,5.25,147.0,470.6
12.82,5.26,148.0,58.8
12.84,5.27,149.0,294.1
12.86,5.28,150.0,235.3
12.9,5.3,151.1,294.1
12.92,5.31,151.0,0.0
12.94,5.32,152.0,0.0
12.96,5.33,153.0,0.0
12.98,5.34,154.0,0.0
13.0,5.35,155.0,0.0
13.02,5.36,184.0,0.0
13.04,5.37,189.0,0.0
13.06,5.38,192.0,0.0
13.08,5.39,207.0,0.0
13.1,5.4,221.0,0.0
13.12,5.411,233.0,0.0
13.14,5.421,281.0,0.0
13.18,5.443,1.9,202294.1
13.2,5.453,2.0,192647.1
13.22,5.464,3.0,58.8
13.24,5.474,12.0,11882.4
13.26,5.485,13.0,3058.8
13.28,5.496,14.0,12294.1
13.3,5.506,15.0,34529.4
13.32,5.517,16.0,109882.4
13.34,5.528,17.0,790294.1
13.36,5.538,19.0,111823.5
13.38,5.549,20.0,38529.4
13.42,5.57,21.0,117.6
13.44,5.581,22.0,3588.2
13.46,5.591,23.0,0.0
13.48,5.602,24.0,882.4
13.5,5.613,25.0,1941.2
13.52,5.623,26.0,14352.9
13.54,5.634,27.0,39823.5
13.56,5.645,28.0,419235.3
13.58,5.655,29.0,29176.5
13.6,5.666,30.0,14000.0
13.62,5.677,31.0,3411.8
13.64,5.687,32.0,37705.9
13.66,5.698,33.0,2058.8
13.68,5.709,34.0,5294.1
13.7,5.719,35.0,294.1
13.72,5.73,35.8,3882.4
13.74,5.74,35.9,3764.7
13.76,5.751,36.0,4235.3
13.78,5.762,36.1,4411.8
13.8,5.772,36.2,3647.1
13.82,5.783,36.8,1294.1
13.84,5.794,36.9,1588.2
13.86,5.804,37.0,1117.6
13.88,5.815,37.1,1647.1
13.9,5.826,37.2,1117.6
13.92,5.836,37.8,4235.3
13.94,5.847,37.9,3352.9
13.96,5.857,38.0,4411.8
13.98,5.868,38.1,4058.8
14.0,5.879,38.2,3117.6
14.02,5.889,39.0,11294.1
14.04,5.9,39.8,4941.2
14.06,5.933,39.9,6411.8
14.08,5.967,40.0,6294.1
14.1,6.0,40.1,5941.2
14.12,6.004,40.2,6176.5
14.14,6.008,41.0,21352.9
14.16,6.012,42.0,24411.8
14.18,6.016,43.0,21411.8
14.2,6.02,44.0,490294.1
14.22,6.024,45.0,9411.8
14.24,6.028,46.0,2823.5
14.26,6.032,47.0,2470.6
14.28,6.036,48.0,6294.1
14.3,6.04,49.0,588.2
14.32,6.044,50.0,1882.4
14.34,6.048,51.0,2470.6
14.36,6.052,52.0,1058.8
14.38,6.056,53.0,2294.1
14.4,6.06,54.0,1352.9
14.42,6.064,55.0,4470.6
14.44,6.068,56.0,6764.7
14.46,6.072,57.0,4411.8
14.48,6.076,58.0,3411.8
14.5,6.08,59.0,1235.3
14.52,6.084,60.0,1764.7
14.54,6.088,61.0,705.9
14.56,6.092,62.0,823.5
14.58,6.096,63.0,294.1
14.6,6.1,63.8,14294.1
14.62,6.104,63.9,14941.2
14.64,6.108,64.0,15235.3
14.66,6.112,64.1,12117.6
14.68,6.116,64.2,11470.6
14.7,6.12,65.0,1117.6
14.72,6.124,65.8,1705.9
14.74,6.128,65.9,2058.8
14.76,6.132,66.0,1823.5
14.78,6.136,66.1,1117.6
14.8,6.14,66.2,1470.6
14.82,6.144,67.0,1235.3
14.84,6.148,68.0,1117.6
14.86,6.152,69.0,4764.7
14.88,6.156,70.0,1294.1
14.9,6.16,71.0,529.4
14.92,6.164,72.0,1705.9
14.94,6.168,73.0,4764.7
14.96,6.172,74.0,588.2
14.98,6.176,75.0,6117.6
15.0,6.18,76.0,823.5
15.02,6.184,77.0,1705.9
15.04,6.188,78.0,1764.7
15.06,6.192,79.0,1529.4
15.08,6.196,80.0,235.3
15.1,6.2,81.0,1705.9
15.12,6.214,82.0,647.1
15.14,6.228,83.0,470.6
15.16,6.242,84.0,764.7
15.18,6.256,85.0,470.6
15.2,6.27,86.0,58.8
15.22,6.284,87.0,117.6
15.24,6.298,88.0,58.8
15.26,6.312,89.0,235.3
15.28,6.326,90.0,0.0
15.3,6.34,91.0,764.7
15.32,6.354,92.0,411.8
15.34,6.368,93.0,352.9
15.36,6.382,94.0,294.1
15.38,6.396,95.0,294.1
15.4,6.41,96.0,529.4
15.42,6.424,97.0,529.4
15.44,6.438,98.0,294.1
15.46,6.452,99.0,58.8
15.48,6.466,100.0,352.9
15.5,6.48,101.0,352.9
15.52,6.494,102.0,235.3
15.54,6.508,103.0,58.8
15.56,6.522,104.0,0.0
15.58,6.536,105.0,411.8
15.6,6.55,106.0,294.1
15.62,6.564,107.0,117.6
15.64,6.578,108.0,117.6
15.66,6.592,109.0,58.8
15.68,6.606,110.0,58.8
15.7,6.62,111.0,117.6
15.72,6.634,112.0,117.6
15.74,6.648,113.0,0.0
15.76,6.662,114.0,58.8
15.78,6.676,115.0,0.0
15.8,6.69,116.0,0.0
15.82,6.704,117.0,117.6
15.84,6.718,118.0,0.0
15.86,6.732,119.0,764.7
15.88,6.746,120.0,0.0
15.9,6.76,121.0,58.8
15.92,6.774,122.0,117.6
15.94,6.788,123.0,58.8
15.96,6.802,124.0,58.8
15.98,6.816,125.0,0.0
16.0,6.83,126.0,58.8
16.02,6.844,127.0,411.8
16.04,6.858,128.0,58.8
16.06,6.872,129.0,58.8
16.08,6.886,130.0,0.0
16.1,6.9,131.0,176.5
16.12,6.91,132.0,58.8
16.14,6.92,133.0,117.6
16.16,6.93,134.0,176.5
16.18,6.94,135.0,0.0
16.2,6.95,136.0,0.0
16.22,6.96,137.0,0.0
16.24,6.97,138.0,0.0
16.26,6.98,139.0,0.0
16.28,6.99,140.0,0.0
16.3,7.0,141.0,117.6
16.32,7.01,142.0,0.0
16.34,7.02,143.0,58.8
16.36,7.03,144.0,0.0
16.38,7.04,145.0,117.6
16.4,7.05,146.0,294.1
16.42,7.06,147.0,647.1
16.44,7.07,148.0,0.0
16.46,7.08,149.0,176.5
16.48,7.09,150.0,117.6
16.52,7.11,151.1,235.3
16.54,7.12,151.0,0.0
16.56,7.13,152.0,0.0
16.58,7.14,153.0,0.0
16.6,7.15,154.0,0.0
16.62,7.16,155.0,0.0
16.64,7.17,184.0,0.0
16.66,7.18,189.0,58.8
16.68,7.19,192.0,0.0
16.7,7.2,207.0,0.0
16.72,7.21,221.0,0.0
16.74,7.22,233.0,0.0
16.76,7.23,281.0,0.0
16.8,7.25,1.9,196588.2
16.82,7.26,2.0,197176.5
16.84,7.27,3.0,235.3
16.86,7.28,12.0,12117.6
16.88,7.29,13.0,3058.8
16.9,7.3,14.0,11823.5
16.92,7.31,15.0,36470.6
16.94,7.32,16.0,117117.6
16.96,7.33,17.0,779882.4
16.98,7.34,19.0,107294.1
17.0,7.35,20.0,34235.3
17.04,7.37,21.0,0.0
17.06,7.38,22.0,3352.9
17.08,7.39,23.0,58.8
17.1,7.4,24.0,764.7
17.12,7.4,25.0,1352.9
17.14,7.4,26.0,15176.5
17.16,7.4,27.0,43235.3
17.18,7.4,28.0,419882.4
17.2,7.4,29.0,30000.0
17.22,7.4,30.0,13000.0
