time,temp,m/z,abundance
5.203,33.04,10.0,2.51264e-13
5.203,33.04,11.0,2.106311e-13
5.203,33.04,12.0,3.45892e-13
5.203,33.04,13.0,3.244648e-13
5.203,33.04,14.0,2.04008e-11
5.203,33.04,15.0,8.610471e-13
5.203,33.04,16.0,6.649515e-11
5.203,33.04,17.0,1.155776e-10
5.203,33.04,18.0,4.722268e-10
5.203,33.04,19.0,2.074497e-12
5.203,33.04,20.0,1.274193e-12
5.203,33.04,21.0,1.380813e-13
5.203,33.04,22.0,1.713292e-13
5.203,33.04,23.0,2.567338e-13
5.203,33.04,24.0,1.562673e-13
5.203,33.04,25.0,1.85697e-13
5.203,33.04,26.0,3.558383e-13
5.203,33.04,27.0,1.738404e-12
5.203,33.04,28.0,2.76529e-10
5.203,33.04,29.0,1.824557e-12
5.203,33.04,30.0,8.852075e-13
5.203,33.04,31.0,2.753626e-12
5.203,33.04,32.0,3.67966e-10
5.203,33.04,33.0,5.304577e-13
5.203,33.04,34.0,1.460193e-12
5.203,33.04,35.0,1.918013e-13
5.203,33.04,36.0,1.515969e-13
5.203,33.04,37.0,1.421413e-13
5.203,33.04,38.0,1.291165e-13
5.203,33.04,39.0,2.020971e-13
5.203,33.04,40.0,3.82374e-12
5.203,33.04,41.0,2.158377e-13
5.203,33.04,42.0,1.522098e-13
5.203,33.04,43.0,1.534665e-13
5.203,33.04,44.0,1.518327e-12
5.203,33.04,45.0,1.541679e-13
5.203,33.04,46.0,1.471923e-13
5.203,33.04,47.0,1.5615e-13
5.203,33.04,48.0,2.144397e-13
5.203,33.04,49.0,1.518363e-13
5.203,33.04,50.0,1.609328e-13
5.203,33.04,51.0,1.572894e-13
5.203,33.04,52.0,1.968187e-13
5.203,33.04,53.0,1.69352e-13
5.203,33.04,54.0,1.835952e-13
5.203,33.04,55.0,1.304283e-13
5.203,33.04,56.0,1.553481e-13
5.203,33.04,57.0,1.808615e-13
5.203,33.04,58.0,1.470056e-13
5.203,33.04,59.0,1.503689e-13
5.203,33.04,60.0,1.630083e-13
5.203,33.04,61.0,1.648132e-13
5.203,33.04,62.0,1.395344e-13
5.203,33.04,63.0,1.423448e-13
5.203,33.04,64.0,2.547709e-13
5.203,33.04,65.0,1.254731e-13
5.203,33.04,66.0,1.398456e-13
5.203,33.04,67.0,1.637767e-13
5.203,33.04,68.0,1.556018e-13
5.203,33.04,69.0,1.417966e-13
5.203,33.04,70.0,1.831979e-13
5.203,33.04,71.0,1.294612e-13
5.203,33.04,72.0,1.357833e-13
5.203,33.04,73.0,1.657923e-13
5.203,33.04,74.0,1.550895e-13
5.203,33.04,75.0,1.321638e-13
5.203,33.04,76.0,1.795425e-13
5.203,33.04,77.0,1.548094e-13
5.203,33.04,78.0,1.573684e-13
5.203,33.04,79.0,1.450043e-13
5.203,33.04,80.0,1.560925e-13
5.203,33.04,81.0,1.832673e-13
5.203,33.04,82.0,2.064419e-13
5.203,33.04,83.0,2.091757e-13
5.203,33.04,84.0,1.813402e-13
5.203,33.04,85.0,1.53512e-13
5.203,33.04,86.0,1.38e-13
5.203,33.04,87.0,1.45665e-13
5.203,33.04,88.0,1.455166e-13
5.203,33.04,89.0,1.618569e-13
5.203,33.04,90.0,1.562457e-13
5.203,33.04,91.0,1.339209e-13
5.203,33.04,92.0,1.574929e-13
5.203,33.04,93.0,1.539046e-13
5.203,33.04,94.0,1.594989e-13
5.203,33.04,95.0,1.767417e-13
5.203,33.04,96.0,1.302176e-13
5.203,33.04,97.0,1.45191e-13
5.203,33.04,98.0,1.55676e-13
5.203,33.04,99.0,1.3163e-13
10.422,33.016,0.0,2.507164e-10
10.422,33.016,1.0,3.519514e-10
10.422,33.016,2.0,1.25445e-10
10.422,33.016,3.0,2.101434e-10
10.422,33.016,4.0,4.131567e-08
10.422,33.016,5.0,1.032536e-11
10.422,33.016,6.0,8.102348e-13
10.422,33.016,7.0,4.887652e-13
10.422,33.016,8.0,3.7147e-13
10.422,33.016,9.0,2.92275e-13
10.422,33.016,10.0,2.498971e-13
10.422,33.016,11.0,2.437617e-13
10.422,33.016,12.0,4.084762e-13
10.422,33.016,13.0,4.371997e-13
10.422,33.016,14.0,1.947918e-11
10.422,33.016,15.0,9.392946e-13
10.422,33.016,16.0,6.349616e-11
10.422,33.016,17.0,1.178996e-10
10.422,33.016,18.0,4.771821e-10
10.422,33.016,19.0,1.919521e-12
10.422,33.016,20.0,1.034242e-12
10.422,33.016,21.0,1.55427e-13
10.422,33.016,22.0,1.73972e-13
10.422,33.016,23.0,3.117966e-13
10.422,33.016,24.0,1.442598e-13
10.422,33.016,25.0,1.914278e-13
10.422,33.016,26.0,5.123869e-13
10.422,33.016,27.0,1.800284e-12
10.422,33.016,28.0,2.760215e-10
10.422,33.016,29.0,2.593479e-12
10.422,33.016,30.0,8.964427e-13
10.422,33.016,31.0,2.752717e-12
10.422,33.016,32.0,3.646219e-10
10.422,33.016,33.0,4.554309e-13
10.422,33.016,34.0,1.797412e-12
10.422,33.016,35.0,1.447578e-13
10.422,33.016,36.0,1.820129e-13
10.422,33.016,37.0,1.346821e-13
10.422,33.016,38.0,2.203788e-13
10.422,33.016,39.0,1.711186e-13
10.422,33.016,40.0,3.04012e-12
10.422,33.016,41.0,1.373488e-13
10.422,33.016,42.0,2.0006e-13
10.422,33.016,43.0,1.451791e-13
10.422,33.016,44.0,1.530504e-12
10.422,33.016,45.0,1.48145e-13
10.422,33.016,46.0,1.393884e-13
10.422,33.016,47.0,1.572679e-13
10.422,33.016,48.0,3.523137e-13
10.422,33.016,49.0,1.344236e-13
10.422,33.016,50.0,1.545366e-13
10.422,33.016,51.0,1.837221e-13
10.422,33.016,52.0,1.550488e-13
10.422,33.016,53.0,1.470463e-13
10.422,33.016,54.0,1.212839e-13
10.422,33.016,55.0,1.873679e-13
10.422,33.016,56.0,1.410689e-13
10.422,33.016,57.0,1.693256e-13
10.422,33.016,58.0,1.537992e-13
10.422,33.016,59.0,1.272158e-13
10.422,33.016,60.0,2.044048e-13
10.422,33.016,61.0,1.406284e-13
10.422,33.016,62.0,1.574546e-13
10.422,33.016,63.0,1.792193e-13
10.422,33.016,64.0,2.237015e-13
10.422,33.016,65.0,1.866042e-13
10.422,33.016,66.0,1.51087e-13
10.422,33.016,67.0,1.335594e-13
10.422,33.016,68.0,1.825515e-13
10.422,33.016,69.0,1.521858e-13
10.422,33.016,70.0,1.478937e-13
10.422,33.016,71.0,1.645404e-13
10.422,33.016,72.0,1.668695e-13
10.422,33.016,73.0,1.309119e-13
10.422,33.016,74.0,1.345122e-13
10.422,33.016,75.0,1.224808e-13
10.422,33.016,76.0,1.637695e-13
10.422,33.016,77.0,1.463832e-13
10.422,33.016,78.0,1.504982e-13
10.422,33.016,79.0,1.49409e-13
10.422,33.016,80.0,1.503833e-13
10.422,33.016,81.0,1.40772e-13
10.422,33.016,82.0,1.552116e-13
10.422,33.016,83.0,1.423089e-13
10.422,33.016,84.0,1.379258e-13
10.422,33.016,85.0,1.624409e-13
10.422,33.016,86.0,1.449229e-13
10.422,33.016,87.0,1.404896e-13
10.422,33.016,88.0,1.719851e-13
10.422,33.016,89.0,1.394123e-13
10.422,33.016,90.0,1.416649e-13
10.422,33.016,91.0,1.499141e-13
10.422,33.016,92.0,1.611626e-13
10.422,33.016,93.0,1.55214e-13
10.422,33.016,94.0,1.22385e-13
10.422,33.016,95.0,1.235891e-13
10.422,33.016,96.0,1.701084e-13
10.422,33.016,97.0,1.259542e-13
10.422,33.016,98.0,1.480134e-13
10.422,33.016,99.0,1.83205e-13
15.63,33.067,0.0,2.453135e-10
15.63,33.067,1.0,3.614332e-10
15.63,33.067,2.0,1.290094e-10
15.63,33.067,3.0,2.089632e-10
15.63,33.067,4.0,4.127761e-08
15.63,33.067,5.0,1.141501e-11
15.63,33.067,6.0,6.859948e-13
15.63,33.067,7.0,4.503323e-13
15.63,33.067,8.0,3.833146e-13
15.63,33.067,9.0,2.674438e-13
15.63,33.067,10.0,2.938813e-13
15.63,33.067,11.0,2.895341e-13
15.63,33.067,12.0,3.694401e-13
15.63,33.067,13.0,6.182018e-13
15.63,33.067,14.0,2.242957e-11
15.63,33.067,15.0,9.097442e-13
15.63,33.067,16.0,6.408241e-11
15.63,33.067,17.0,1.164226e-10
15.63,33.067,18.0,4.754896e-10
15.63,33.067,19.0,1.793869e-12
15.63,33.067,20.0,9.078255e-13
15.63,33.067,21.0,1.952148e-13
15.63,33.067,22.0,1.521667e-13
15.63,33.067,23.0,2.32999e-13
15.63,33.067,24.0,2.051014e-13
15.63,33.067,25.0,1.947792e-13
15.63,33.067,26.0,3.740218e-13
15.63,33.067,27.0,2.027123e-12
15.63,33.067,28.0,2.7132e-10
15.63,33.067,29.0,2.022e-12
15.63,33.067,30.0,7.494025e-13
15.63,33.067,31.0,2.715349e-12
15.63,33.067,32.0,3.654238e-10
15.63,33.067,33.0,6.439333e-13
15.63,33.067,34.0,1.669941e-12
15.63,33.067,35.0,1.62642e-13
15.63,33.067,36.0,2.022694e-13
15.63,33.067,37.0,1.889239e-13
15.63,33.067,38.0,2.712267e-13
15.63,33.067,39.0,1.664506e-13
15.63,33.067,40.0,2.769952e-12
15.63,33.067,41.0,1.29454e-13
15.63,33.067,42.0,1.45203e-13
15.63,33.067,43.0,1.707499e-13
15.63,33.067,44.0,1.190819e-12
15.63,33.067,45.0,1.318215e-13
15.63,33.067,46.0,1.439391e-13
15.63,33.067,47.0,1.602506e-13
15.63,33.067,48.0,2.930865e-13
15.63,33.067,49.0,1.602769e-13
15.63,33.067,50.0,1.93374e-13
15.63,33.067,51.0,2.01276e-13
15.63,33.067,52.0,1.292912e-13
15.63,33.067,53.0,1.645284e-13
15.63,33.067,54.0,1.584864e-13
15.63,33.067,55.0,1.530093e-13
15.63,33.067,56.0,1.410665e-13
15.63,33.067,57.0,1.338467e-13
15.63,33.067,58.0,1.267897e-13
15.63,33.067,59.0,1.490044e-13
15.63,33.067,60.0,1.55688e-13
15.63,33.067,61.0,1.203862e-13
15.63,33.067,62.0,1.321184e-13
15.63,33.067,63.0,1.284821e-13
15.63,33.067,64.0,2.432829e-13
15.63,33.067,65.0,1.52339e-13
15.63,33.067,66.0,1.656583e-13
15.63,33.067,67.0,1.453514e-13
15.63,33.067,68.0,1.864295e-13
15.63,33.067,69.0,1.425027e-13
15.63,33.067,70.0,1.38067e-13
15.63,33.067,71.0,1.376337e-13
15.63,33.067,72.0,1.36274e-13
15.63,33.067,73.0,1.482001e-13
15.63,33.067,74.0,1.534115e-13
15.63,33.067,75.0,1.629006e-13
15.63,33.067,76.0,1.475777e-13
15.63,33.067,77.0,1.3721e-13
15.63,33.067,78.0,1.635948e-13
15.63,33.067,79.0,1.619598e-13
15.63,33.067,80.0,1.375595e-13
15.63,33.067,81.0,1.297676e-13
15.63,33.067,82.0,1.211786e-13
15.63,33.067,83.0,1.204795e-13
15.63,33.067,84.0,1.405781e-13
15.63,33.067,85.0,1.589867e-13
15.63,33.067,86.0,1.462252e-13
15.63,33.067,87.0,1.520876e-13
15.63,33.067,88.0,1.436734e-13
15.63,33.067,89.0,1.644255e-13
15.63,33.067,90.0,1.598652e-13
15.63,33.067,91.0,1.567771e-13
15.63,33.067,92.0,1.598772e-13
15.63,33.067,93.0,1.443221e-13
15.63,33.067,94.0,1.545461e-13
15.63,33.067,95.0,1.914901e-13
15.63,33.067,96.0,1.55135e-13
15.63,33.067,97.0,1.322189e-13
15.63,33.067,98.0,1.571482e-13
15.63,33.067,99.0,1.525904e-13
20.837,33.003,0.0,2.513627e-10
20.837,33.003,1.0,3.59547e-10
20.837,33.003,2.0,1.288873e-10
20.837,33.003,3.0,2.059661e-10
20.837,33.003,4.0,4.125702e-08
20.837,33.003,5.0,1.151441e-11
20.837,33.003,6.0,8.067379e-13
20.837,33.003,7.0,4.9001e-13
20.837,33.003,8.0,3.727555e-13
20.837,33.003,9.0,2.958681e-13
20.837,33.003,10.0,2.532316e-13
20.837,33.003,11.0,2.840187e-13
20.837,33.003,12.0,5.085382e-13
20.837,33.003,13.0,2.698388e-13
20.837,33.003,14.0,1.997733e-11
20.837,33.003,15.0,7.412073e-13
20.837,33.003,16.0,6.35407e-11
20.837,33.003,17.0,1.164394e-10
20.837,33.003,18.0,4.773951e-10
20.837,33.003,19.0,1.774694e-12
20.837,33.003,20.0,9.836483e-13
20.837,33.003,21.0,1.520398e-13
20.837,33.003,22.0,1.546443e-13
20.837,33.003,23.0,2.244244e-13
20.837,33.003,24.0,1.688971e-13
20.837,33.003,25.0,1.999882e-13
20.837,33.003,26.0,3.11507e-13
20.837,33.003,27.0,1.884308e-12
20.837,33.003,28.0,2.814507e-10
20.837,33.003,29.0,2.061738e-12
20.837,33.003,30.0,7.437755e-13
20.837,33.003,31.0,2.892492e-12
20.837,33.003,32.0,3.623908e-10
20.837,33.003,33.0,4.625115e-13
20.837,33.003,34.0,1.155827e-12
20.837,33.003,35.0,1.901782e-13
20.837,33.003,36.0,1.54041e-13
20.837,33.003,37.0,1.655481e-13
20.837,33.003,38.0,1.668217e-13
20.837,33.003,39.0,1.990067e-13
20.837,33.003,40.0,3.101521e-12
20.837,33.003,41.0,1.458541e-13
20.837,33.003,42.0,1.75935e-13
20.837,33.003,43.0,1.572033e-13
20.837,33.003,44.0,1.359317e-12
20.837,33.003,45.0,1.563702e-13
20.837,33.003,46.0,1.758559e-13
20.837,33.003,47.0,1.404848e-13
20.837,33.003,48.0,1.991934e-13
20.837,33.003,49.0,1.351776e-13
20.837,33.003,50.0,1.41653e-13
20.837,33.003,51.0,1.361591e-13
20.837,33.003,52.0,1.688085e-13
20.837,33.003,53.0,1.634392e-13
20.837,33.003,54.0,1.455429e-13
20.837,33.003,55.0,1.392161e-13
20.837,33.003,56.0,1.540051e-13
20.837,33.003,57.0,1.857927e-13
20.837,33.003,58.0,1.327958e-13
20.837,33.003,59.0,1.248004e-13
20.837,33.003,60.0,1.866378e-13
20.837,33.003,61.0,1.714442e-13
20.837,33.003,62.0,1.482121e-13
20.837,33.003,63.0,1.476519e-13
20.837,33.003,64.0,2.427036e-13
20.837,33.003,65.0,1.510487e-13
20.837,33.003,66.0,1.523916e-13
20.837,33.003,67.0,1.560399e-13
20.837,33.003,68.0,1.793677e-13
20.837,33.003,69.0,1.49859e-13
20.837,33.003,70.0,1.629389e-13
20.837,33.003,71.0,1.653327e-13
20.837,33.003,72.0,1.568059e-13
20.837,33.003,73.0,1.572296e-13
20.837,33.003,74.0,1.365373e-13
20.837,33.003,75.0,1.711713e-13
20.837,33.003,76.0,1.459882e-13
20.837,33.003,77.0,1.525688e-13
20.837,33.003,78.0,1.99373e-13
20.837,33.003,79.0,1.45823e-13
20.837,33.003,80.0,1.455453e-13
20.837,33.003,81.0,1.465866e-13
20.837,33.003,82.0,1.424597e-13
20.837,33.003,83.0,1.496747e-13
20.837,33.003,84.0,1.316803e-13
20.837,33.003,85.0,1.397523e-13
20.837,33.003,86.0,1.33107e-13
20.837,33.003,87.0,1.639131e-13
20.837,33.003,88.0,1.591183e-13
20.837,33.003,89.0,1.390437e-13
20.837,33.003,90.0,1.306102e-13
20.837,33.003,91.0,1.529494e-13
20.837,33.003,92.0,1.48698e-13
20.837,33.003,93.0,1.332937e-13
20.837,33.003,94.0,1.624194e-13
20.837,33.003,95.0,1.534617e-13
20.837,33.003,96.0,1.476543e-13
20.837,33.003,97.0,1.37988e-13
20.837,33.003,98.0,1.496986e-13
20.837,33.003,99.0,1.66757e-13
26.042,33.073,0.0,2.526074e-10
26.042,33.073,1.0,3.574523e-10
26.042,33.073,2.0,1.25567e-10
26.042,33.073,3.0,2.045993e-10
26.042,33.073,4.0,4.132453e-08
26.042,33.073,5.0,1.096399e-11
26.042,33.073,6.0,7.475734e-13
26.042,33.073,7.0,4.346407e-13
26.042,33.073,8.0,4.26224e-13
26.042,33.073,9.0,3.002201e-13
26.042,33.073,10.0,2.322569e-13
26.042,33.073,11.0,2.741106e-13
26.042,33.073,12.0,3.373906e-13
26.042,33.073,13.0,3.341406e-13
26.042,33.073,14.0,2.084844e-11
26.042,33.073,15.0,1.065641e-12
26.042,33.073,16.0,6.052184e-11
26.042,33.073,17.0,1.15884e-10
26.042,33.073,18.0,4.726122e-10
26.042,33.073,19.0,1.988798e-12
26.042,33.073,20.0,1.213075e-12
26.042,33.073,21.0,1.439367e-13
26.042,33.073,22.0,1.49713e-13
26.042,33.073,23.0,2.645497e-13
26.042,33.073,24.0,1.558364e-13
26.042,33.073,25.0,1.818261e-13
26.042,33.073,26.0,4.056898e-13
26.042,33.073,27.0,1.862619e-12
26.042,33.073,28.0,2.759497e-10
26.042,33.073,29.0,2.436324e-12
26.042,33.073,30.0,1.111386e-12
26.042,33.073,31.0,2.321277e-12
26.042,33.073,32.0,3.644184e-10
26.042,33.073,33.0,4.545191e-13
26.042,33.073,34.0,1.566048e-12
26.042,33.073,35.0,1.936349e-13
26.042,33.073,36.0,1.785251e-13
26.042,33.073,37.0,2.031767e-13
26.042,33.073,38.0,1.554917e-13
26.042,33.073,39.0,2.250587e-13
26.042,33.073,40.0,3.54019e-12
26.042,33.073,41.0,1.490212e-13
26.042,33.073,42.0,1.782354e-13
26.042,33.073,43.0,1.53196e-13
26.042,33.073,44.0,1.552906e-12
26.042,33.073,45.0,1.854959e-13
26.042,33.073,46.0,1.290375e-13
26.042,33.073,47.0,1.595516e-13
26.042,33.073,48.0,2.707857e-13
26.042,33.073,49.0,1.530212e-13
26.042,33.073,50.0,1.473575e-13
26.042,33.073,51.0,1.584624e-13
26.042,33.073,52.0,1.308017e-13
26.042,33.073,53.0,1.308065e-13
26.042,33.073,54.0,1.747692e-13
26.042,33.073,55.0,1.540721e-13
26.042,33.073,56.0,1.578783e-13
26.042,33.073,57.0,1.356875e-13
26.042,33.073,58.0,1.296048e-13
26.042,33.073,59.0,1.803492e-13
26.042,33.073,60.0,1.493563e-13
26.042,33.073,61.0,1.680952e-13
26.042,33.073,62.0,1.435944e-13
26.042,33.073,63.0,1.468021e-13
26.042,33.073,64.0,1.595875e-13
26.042,33.073,65.0,1.262486e-13
26.042,33.073,66.0,1.470654e-13
26.042,33.073,67.0,1.711162e-13
26.042,33.073,68.0,1.488656e-13
26.042,33.073,69.0,1.492462e-13
26.042,33.073,70.0,1.651891e-13
26.042,33.073,71.0,1.376122e-13
26.042,33.073,72.0,1.540219e-13
26.042,33.073,73.0,1.726554e-13
26.042,33.073,74.0,1.875642e-13
26.042,33.073,75.0,1.526238e-13
26.042,33.073,76.0,1.770361e-13
26.042,33.073,77.0,1.526789e-13
26.042,33.073,78.0,1.468811e-13
26.042,33.073,79.0,1.057743e-13
26.042,33.073,80.0,1.519273e-13
26.042,33.073,81.0,1.383567e-13
26.042,33.073,82.0,1.367361e-13
26.042,33.073,83.0,1.528561e-13
26.042,33.073,84.0,1.345217e-13
26.042,33.073,85.0,1.591662e-13
26.042,33.073,86.0,1.320513e-13
26.042,33.073,87.0,1.639419e-13
26.042,33.073,88.0,1.368845e-13
26.042,33.073,89.0,1.93283e-13
26.042,33.073,90.0,1.372028e-13
26.042,33.073,91.0,1.544719e-13
26.042,33.073,92.0,1.521619e-13
26.042,33.073,93.0,1.367504e-13
26.042,33.073,94.0,1.584888e-13
26.042,33.073,95.0,1.446548e-13
26.042,33.073,96.0,1.663716e-13
26.042,33.073,97.0,1.726339e-13
26.042,33.073,98.0,1.50613e-13
26.042,33.073,99.0,1.426272e-13
31.264,32.986,0.0,2.511042e-10
31.264,32.986,1.0,3.575026e-10
31.264,32.986,2.0,1.261726e-10
31.264,32.986,3.0,2.0509e-10
31.264,32.986,4.0,4.124266e-08
31.264,32.986,5.0,9.870401e-12
31.264,32.986,6.0,6.722856e-13
31.264,32.986,7.0,4.512083e-13
31.264,32.986,8.0,4.164787e-13
31.264,32.986,9.0,2.799277e-13
31.264,32.986,10.0,2.480036e-13
31.264,32.986,11.0,2.775913e-13
31.264,32.986,12.0,3.150811e-13
31.264,32.986,13.0,2.994899e-13
31.264,32.986,14.0,2.116754e-11
31.264,32.986,15.0,5.696102e-13
31.264,32.986,16.0,6.112818e-11
31.264,32.986,17.0,1.156997e-10
31.264,32.986,18.0,4.697278e-10
31.264,32.986,19.0,2.05281e-12
31.264,32.986,20.0,9.945572e-13
31.264,32.986,21.0,1.458709e-13
31.264,32.986,22.0,1.492941e-13
31.264,32.986,23.0,2.491838e-13
31.264,32.986,24.0,2.02236e-13
31.264,32.986,25.0,1.658522e-13
31.264,32.986,26.0,3.249819e-13
31.264,32.986,27.0,2.269738e-12
31.264,32.986,28.0,2.818625e-10
31.264,32.986,29.0,2.01288e-12
31.264,32.986,30.0,1.051905e-12
31.264,32.986,31.0,2.80696e-12
31.264,32.986,32.0,3.581107e-10
31.264,32.986,33.0,4.762024e-13
31.264,32.986,34.0,1.617276e-12
31.264,32.986,35.0,1.867479e-13
31.264,32.986,36.0,1.898168e-13
31.264,32.986,37.0,1.548597e-13
31.264,32.986,38.0,1.457584e-13
31.264,32.986,39.0,1.364129e-13
31.264,32.986,40.0,3.006439e-12
31.264,32.986,41.0,1.520661e-13
31.264,32.986,42.0,1.519393e-13
31.264,32.986,43.0,2.686647e-13
31.264,32.986,44.0,1.595349e-12
31.264,32.986,45.0,1.923734e-13
31.264,32.986,46.0,1.788051e-13
31.264,32.986,47.0,1.461031e-13
31.264,32.986,48.0,2.255303e-13
31.264,32.986,49.0,1.577874e-13
31.264,32.986,50.0,1.837053e-13
31.264,32.986,51.0,1.34608e-13
31.264,32.986,52.0,1.877844e-13
31.264,32.986,53.0,1.556257e-13
31.264,32.986,54.0,1.327623e-13
31.264,32.986,55.0,1.553385e-13
31.264,32.986,56.0,1.258776e-13
31.264,32.986,57.0,1.532606e-13
31.264,32.986,58.0,1.333942e-13
31.264,32.986,59.0,1.424525e-13
31.264,32.986,60.0,1.29363e-13
31.264,32.986,61.0,1.607988e-13
31.264,32.986,62.0,1.557335e-13
31.264,32.986,63.0,1.445831e-13
31.264,32.986,64.0,2.849379e-13
31.264,32.986,65.0,1.634129e-13
31.264,32.986,66.0,1.403292e-13
31.264,32.986,67.0,1.408846e-13
31.264,32.986,68.0,1.578927e-13
31.264,32.986,69.0,1.553457e-13
31.264,32.986,70.0,1.306916e-13
31.264,32.986,71.0,1.560447e-13
31.264,32.986,72.0,1.635972e-13
31.264,32.986,73.0,1.537945e-13
31.264,32.986,74.0,1.405374e-13
31.264,32.986,75.0,1.450953e-13
31.264,32.986,76.0,1.575959e-13
31.264,32.986,77.0,1.402574e-13
31.264,32.986,78.0,1.316683e-13
31.264,32.986,79.0,1.136835e-13
31.264,32.986,80.0,1.687726e-13
31.264,32.986,81.0,1.281374e-13
31.264,32.986,82.0,1.417248e-13
31.264,32.986,83.0,1.211307e-13
31.264,32.986,84.0,1.323051e-13
31.264,32.986,85.0,1.961508e-13
31.264,32.986,86.0,1.386702e-13
31.264,32.986,87.0,1.39781e-13
31.264,32.986,88.0,1.587329e-13
31.264,32.986,89.0,1.272636e-13
31.264,32.986,90.0,1.382849e-13
31.264,32.986,91.0,1.731414e-13
31.264,32.986,92.0,1.694166e-13
31.264,32.986,93.0,1.775388e-13
31.264,32.986,94.0,1.658929e-13
31.264,32.986,95.0,1.550991e-13
31.264,32.986,96.0,1.452796e-13
31.264,32.986,97.0,1.590657e-13
