time,temp,m/z,abundance
5.213,29.867,15.0,5.849436e-13
5.213,29.867,16.0,4.505316e-11
5.213,29.867,17.0,9.343228e-11
5.213,29.867,18.0,3.49524e-10
5.213,29.867,19.0,1.861901e-12
5.213,29.867,20.0,1.220615e-12
5.213,29.867,21.0,1.966822e-13
5.213,29.867,22.0,2.093313e-13
5.213,29.867,23.0,4.510289e-13
5.213,29.867,24.0,2.15864e-13
5.213,29.867,25.0,2.945707e-13
5.213,29.867,26.0,2.357591e-13
5.213,29.867,27.0,1.455574e-12
5.213,29.867,28.0,4.898358e-10
5.213,29.867,29.0,3.64334e-12
5.213,29.867,30.0,1.244102e-12
5.213,29.867,31.0,1.04336e-12
5.213,29.867,32.0,2.57881e-10
5.213,29.867,33.0,5.075262e-13
5.213,29.867,34.0,1.644662e-12
5.213,29.867,35.0,5.557469e-12
5.213,29.867,36.0,2.008356e-12
5.213,29.867,37.0,1.70197e-12
5.213,29.867,38.0,6.557878e-13
5.213,29.867,39.0,2.881671e-13
5.213,29.867,40.0,4.862277e-12
5.213,29.867,41.0,1.9538e-13
5.213,29.867,42.0,1.783503e-13
5.213,29.867,43.0,2.01592e-13
5.213,29.867,44.0,3.822399e-12
5.213,29.867,45.0,2.104229e-13
5.213,29.867,46.0,1.957726e-13
5.213,29.867,47.0,2.283359e-13
5.213,29.867,48.0,4.902231e-13
5.213,29.867,49.0,1.770385e-13
5.213,29.867,50.0,2.377987e-13
5.213,29.867,51.0,1.916074e-13
5.213,29.867,52.0,2.529875e-13
5.213,29.867,53.0,1.807011e-13
5.213,29.867,54.0,2.12709e-13
5.213,29.867,55.0,2.028871e-13
5.213,29.867,56.0,1.86104e-13
5.213,29.867,57.0,1.578879e-13
5.213,29.867,58.0,1.953848e-13
5.213,29.867,59.0,2.444606e-13
5.213,29.867,60.0,1.936182e-13
5.213,29.867,61.0,1.995118e-13
5.213,29.867,62.0,1.870591e-13
5.213,29.867,63.0,2.268996e-13
5.213,29.867,64.0,2.850551e-13
5.213,29.867,65.0,1.636905e-13
5.213,29.867,66.0,2.135396e-13
5.213,29.867,67.0,2.127234e-13
5.213,29.867,68.0,1.946068e-13
5.213,29.867,69.0,1.773162e-13
5.213,29.867,70.0,1.965051e-13
5.213,29.867,71.0,2.28094e-13
5.213,29.867,72.0,1.728494e-13
5.213,29.867,73.0,1.653902e-13
5.213,29.867,74.0,1.906834e-13
5.213,29.867,75.0,1.760906e-13
5.213,29.867,76.0,1.697685e-13
5.213,29.867,77.0,1.823528e-13
5.213,29.867,78.0,1.812158e-13
5.213,29.867,79.0,1.937259e-13
5.213,29.867,80.0,2.297195e-13
5.213,29.867,81.0,2.3078e-13
5.213,29.867,82.0,1.891321e-13
5.213,29.867,83.0,2.150836e-13
5.213,29.867,84.0,1.83284e-13
5.213,29.867,85.0,2.102457e-13
5.213,29.867,86.0,2.13633e-13
5.213,29.867,87.0,1.932399e-13
5.213,29.867,88.0,1.903123e-13
5.213,29.867,89.0,2.513717e-13
5.213,29.867,90.0,1.789799e-13
5.213,29.867,91.0,2.054485e-13
5.213,29.867,92.0,1.945661e-13
5.213,29.867,93.0,1.800356e-13
5.213,29.867,94.0,1.741851e-13
5.213,29.867,95.0,1.596976e-13
5.213,29.867,96.0,1.91052e-13
5.213,29.867,97.0,1.662758e-13
5.213,29.867,98.0,2.295304e-13
5.213,29.867,99.0,2.212669e-13
10.441,29.932,0.0,2.071558e-10
10.441,29.932,1.0,3.33672e-10
10.441,29.932,2.0,9.44449e-11
10.441,29.932,3.0,2.011426e-10
10.441,29.932,4.0,1.390168e-07
10.441,29.932,5.0,5.807624e-12
10.441,29.932,6.0,7.954207e-13
10.441,29.932,7.0,4.883607e-13
10.441,29.932,8.0,5.096346e-13
10.441,29.932,9.0,3.431438e-13
10.441,29.932,10.0,2.882749e-13
10.441,29.932,11.0,3.410468e-13
10.441,29.932,12.0,5.288983e-13
10.441,29.932,13.0,4.406352e-13
10.441,29.932,14.0,4.173962e-11
10.441,29.932,15.0,4.270334e-13
10.441,29.932,16.0,4.568631e-11
10.441,29.932,17.0,9.099778e-11
10.441,29.932,18.0,3.555517e-10
10.441,29.932,19.0,2.167929e-12
10.441,29.932,20.0,1.35125e-12
10.441,29.932,21.0,2.445062e-13
10.441,29.932,22.0,2.537751e-13
10.441,29.932,23.0,4.718264e-13
10.441,29.932,24.0,1.732515e-13
10.441,29.932,25.0,1.741851e-13
10.441,29.932,26.0,2.775314e-13
10.441,29.932,27.0,1.572631e-12
10.441,29.932,28.0,4.820703e-10
10.441,29.932,29.0,3.853949e-12
10.441,29.932,30.0,1.500207e-12
10.441,29.932,31.0,1.022358e-12
10.441,29.932,32.0,2.596453e-10
10.441,29.932,33.0,5.783449e-13
10.441,29.932,34.0,1.768099e-12
10.441,29.932,35.0,5.408166e-12
10.441,29.932,36.0,2.121751e-12
10.441,29.932,37.0,1.823985e-12
10.441,29.932,38.0,6.113239e-13
10.441,29.932,39.0,1.898646e-13
10.441,29.932,40.0,5.102738e-12
10.441,29.932,41.0,2.738593e-13
10.441,29.932,42.0,2.051995e-13
10.441,29.932,43.0,2.458874e-13
10.441,29.932,44.0,3.693395e-12
10.441,29.932,45.0,2.132452e-13
10.441,29.932,46.0,2.728706e-13
10.441,29.932,47.0,1.803276e-13
10.441,29.932,48.0,3.491355e-13
10.441,29.932,49.0,1.928928e-13
10.441,29.932,50.0,2.039571e-13
10.441,29.932,51.0,1.970462e-13
10.441,29.932,52.0,1.671065e-13
10.441,29.932,53.0,2.426796e-13
10.441,29.932,54.0,2.169915e-13
10.441,29.932,55.0,2.110788e-13
10.441,29.932,56.0,1.825491e-13
10.441,29.932,57.0,1.809524e-13
10.441,29.932,58.0,1.934626e-13
10.441,29.932,59.0,1.827622e-13
10.441,29.932,60.0,1.957104e-13
10.441,29.932,61.0,1.954231e-13
10.441,29.932,62.0,2.364581e-13
10.441,29.932,63.0,2.072486e-13
10.441,29.932,64.0,4.011594e-13
10.441,29.932,65.0,1.972951e-13
10.441,29.932,66.0,1.724447e-13
10.441,29.932,67.0,2.564705e-13
10.441,29.932,68.0,1.67389e-13
10.441,29.932,69.0,2.189545e-13
10.441,29.932,70.0,1.618353e-13
10.441,29.932,71.0,1.558125e-13
10.441,29.932,72.0,1.674057e-13
10.441,29.932,73.0,2.569397e-13
10.441,29.932,74.0,2.174774e-13
10.441,29.932,75.0,1.804114e-13
10.441,29.932,76.0,2.23979e-13
10.441,29.932,77.0,1.829417e-13
10.441,29.932,78.0,1.594726e-13
10.441,29.932,79.0,1.955213e-13
10.441,29.932,80.0,2.079668e-13
10.441,29.932,81.0,2.339255e-13
10.441,29.932,82.0,1.723012e-13
10.441,29.932,83.0,2.042803e-13
10.441,29.932,84.0,1.989492e-13
10.441,29.932,85.0,1.982885e-13
10.441,29.932,86.0,1.831907e-13
10.441,29.932,87.0,1.69103e-13
10.441,29.932,88.0,1.876934e-13
10.441,29.932,89.0,2.00273e-13
10.441,29.932,90.0,2.693421e-13
10.441,29.932,91.0,2.101548e-13
10.441,29.932,92.0,2.182052e-13
10.441,29.932,93.0,2.072295e-13
10.441,29.932,94.0,1.977643e-13
10.441,29.932,95.0,1.872649e-13
10.441,29.932,96.0,1.981305e-13
10.441,29.932,97.0,1.675805e-13
10.441,29.932,98.0,2.195864e-13
10.441,29.932,99.0,1.799709e-13
15.654,30.127,0.0,2.069955e-10
15.654,30.127,1.0,3.368415e-10
15.654,30.127,2.0,9.449035e-11
15.654,30.127,3.0,1.98957e-10
15.654,30.127,4.0,1.391005e-07
15.654,30.127,5.0,5.984192e-12
15.654,30.127,6.0,7.123568e-13
15.654,30.127,7.0,5.102346e-13
15.654,30.127,8.0,5.602806e-13
15.654,30.127,9.0,4.172807e-13
15.654,30.127,10.0,3.161966e-13
15.654,30.127,11.0,2.450256e-13
15.654,30.127,12.0,5.152902e-13
15.654,30.127,13.0,4.81453e-13
15.654,30.127,14.0,4.220091e-11
15.654,30.127,15.0,7.309332e-13
15.654,30.127,16.0,4.577824e-11
15.654,30.127,17.0,9.24269e-11
15.654,30.127,18.0,3.527748e-10
15.654,30.127,19.0,1.982694e-12
15.654,30.127,20.0,1.230377e-12
15.654,30.127,21.0,2.496864e-13
15.654,30.127,22.0,2.711448e-13
15.654,30.127,23.0,3.90389e-13
15.654,30.127,24.0,1.980013e-13
15.654,30.127,25.0,2.231173e-13
15.654,30.127,26.0,3.047732e-13
15.654,30.127,27.0,1.494691e-12
15.654,30.127,28.0,4.869776e-10
15.654,30.127,29.0,3.833099e-12
15.654,30.127,30.0,1.432963e-12
15.654,30.127,31.0,1.132531e-12
15.654,30.127,32.0,2.572396e-10
15.654,30.127,33.0,5.65246e-13
15.654,30.127,34.0,1.864917e-12
15.654,30.127,35.0,5.634885e-12
15.654,30.127,36.0,2.478695e-12
15.654,30.127,37.0,1.484107e-12
15.654,30.127,38.0,7.850737e-13
15.654,30.127,39.0,2.450376e-13
15.654,30.127,40.0,5.051915e-12
15.654,30.127,41.0,1.867957e-13
15.654,30.127,42.0,2.760998e-13
15.654,30.127,43.0,2.154379e-13
15.654,30.127,44.0,3.370324e-12
15.654,30.127,45.0,2.62436e-13
15.654,30.127,46.0,1.997368e-13
15.654,30.127,47.0,2.176379e-13
15.654,30.127,48.0,3.207041e-13
15.654,30.127,49.0,2.777229e-13
15.654,30.127,50.0,1.924332e-13
15.654,30.127,51.0,2.128214e-13
15.654,30.127,52.0,1.982095e-13
15.654,30.127,53.0,1.750325e-13
15.654,30.127,54.0,2.056328e-13
15.654,30.127,55.0,2.257577e-13
15.654,30.127,56.0,2.207738e-13
15.654,30.127,57.0,1.924284e-13
15.654,30.127,58.0,1.662567e-13
15.654,30.127,59.0,1.485304e-13
15.654,30.127,60.0,2.084599e-13
15.654,30.127,61.0,1.646122e-13
15.654,30.127,62.0,2.078878e-13
15.654,30.127,63.0,1.989875e-13
15.654,30.127,64.0,4.694654e-13
15.654,30.127,65.0,1.829633e-13
15.654,30.127,66.0,2.229306e-13
15.654,30.127,67.0,1.844809e-13
15.654,30.127,68.0,2.274884e-13
15.654,30.127,69.0,2.051181e-13
15.654,30.127,70.0,2.226505e-13
15.654,30.127,71.0,1.752862e-13
15.654,30.127,72.0,1.800164e-13
15.654,30.127,73.0,2.061212e-13
15.654,30.127,74.0,1.966224e-13
15.654,30.127,75.0,1.972065e-13
15.654,30.127,76.0,2.259109e-13
15.654,30.127,77.0,1.708481e-13
15.654,30.127,78.0,2.279457e-13
15.654,30.127,79.0,2.028919e-13
15.654,30.127,80.0,1.606121e-13
15.654,30.127,81.0,1.836455e-13
15.654,30.127,82.0,1.919976e-13
15.654,30.127,83.0,1.947457e-13
15.654,30.127,84.0,2.072606e-13
15.654,30.127,85.0,1.887779e-13
15.654,30.127,86.0,2.077992e-13
15.654,30.127,87.0,1.985447e-13
15.654,30.127,88.0,2.335472e-13
15.654,30.127,89.0,1.758751e-13
15.654,30.127,90.0,1.954734e-13
15.654,30.127,91.0,2.759179e-13
15.654,30.127,92.0,1.669318e-13
15.654,30.127,93.0,1.651197e-13
15.654,30.127,94.0,2.322354e-13
15.654,30.127,95.0,2.042324e-13
15.654,30.127,96.0,1.879065e-13
15.654,30.127,97.0,1.716309e-13
15.654,30.127,98.0,1.886582e-13
15.654,30.127,99.0,2.141692e-13
20.866,30.691,0.0,2.097316e-10
20.866,30.691,1.0,3.346703e-10
20.866,30.691,2.0,9.477045e-11
20.866,30.691,3.0,2.021552e-10
20.866,30.691,4.0,1.38976e-07
20.866,30.691,5.0,6.231344e-12
20.866,30.691,6.0,8.065055e-13
20.866,30.691,7.0,5.850835e-13
20.866,30.691,8.0,5.360132e-13
20.866,30.691,9.0,3.630988e-13
20.866,30.691,10.0,2.919494e-13
20.866,30.691,11.0,2.593575e-13
20.866,30.691,12.0,6.36678e-13
20.866,30.691,13.0,4.283761e-13
20.866,30.691,14.0,4.23522e-11
20.866,30.691,15.0,5.643461e-13
20.866,30.691,16.0,4.361326e-11
20.866,30.691,17.0,9.441137e-11
20.866,30.691,18.0,3.598318e-10
20.866,30.691,19.0,1.973358e-12
20.866,30.691,20.0,9.751491e-13
20.866,30.691,21.0,2.480251e-13
20.866,30.691,22.0,2.709795e-13
20.866,30.691,23.0,4.390238e-13
20.866,30.691,24.0,2.120937e-13
20.866,30.691,25.0,2.830827e-13
20.866,30.691,26.0,2.192561e-13
20.866,30.691,27.0,1.073696e-12
20.866,30.691,28.0,4.85764e-10
20.866,30.691,29.0,3.165915e-12
20.866,30.691,30.0,1.322811e-12
20.866,30.691,31.0,1.227628e-12
20.866,30.691,32.0,2.591737e-10
20.866,30.691,33.0,9.00423e-13
20.866,30.691,34.0,1.76464e-12
20.866,30.691,35.0,5.371037e-12
20.866,30.691,36.0,2.138293e-12
20.866,30.691,37.0,1.906738e-12
20.866,30.691,38.0,1.034097e-12
20.866,30.691,39.0,2.340547e-13
20.866,30.691,40.0,4.523575e-12
20.866,30.691,41.0,2.151195e-13
20.866,30.691,42.0,2.369058e-13
20.866,30.691,43.0,1.93666e-13
20.866,30.691,44.0,4.101184e-12
20.866,30.691,45.0,2.374994e-13
20.866,30.691,46.0,1.975081e-13
20.866,30.691,47.0,1.992078e-13
20.866,30.691,48.0,3.33535e-13
20.866,30.691,49.0,2.465457e-13
20.866,30.691,50.0,1.849094e-13
20.866,30.691,51.0,2.481088e-13
20.866,30.691,52.0,1.606767e-13
20.866,30.691,53.0,1.914925e-13
20.866,30.691,54.0,1.703071e-13
20.866,30.691,55.0,2.057094e-13
20.866,30.691,56.0,2.673553e-13
20.866,30.691,57.0,3.131276e-13
20.866,30.691,58.0,2.079237e-13
20.866,30.691,59.0,1.962945e-13
20.866,30.691,60.0,2.233328e-13
20.866,30.691,61.0,2.000121e-13
20.866,30.691,62.0,1.916409e-13
20.866,30.691,63.0,1.748937e-13
20.866,30.691,64.0,4.87858e-13
20.866,30.691,65.0,1.650383e-13
20.866,30.691,66.0,1.837723e-13
20.866,30.691,67.0,1.914469e-13
20.866,30.691,68.0,1.902333e-13
20.866,30.691,69.0,2.905709e-13
20.866,30.691,70.0,1.837939e-13
20.866,30.691,71.0,1.906738e-13
20.866,30.691,72.0,1.890148e-13
20.866,30.691,73.0,1.802989e-13
20.866,30.691,74.0,2.411907e-13
20.866,30.691,75.0,1.785849e-13
20.866,30.691,76.0,1.864008e-13
20.866,30.691,77.0,1.964022e-13
20.866,30.691,78.0,1.711808e-13
20.866,30.691,79.0,1.692849e-13
20.866,30.691,80.0,2.616915e-13
20.866,30.691,81.0,2.062647e-13
20.866,30.691,82.0,2.173338e-13
20.866,30.691,83.0,2.056136e-13
20.866,30.691,84.0,1.770193e-13
20.866,30.691,85.0,1.748697e-13
20.866,30.691,86.0,1.917222e-13
20.866,30.691,87.0,1.869969e-13
20.866,30.691,88.0,2.073396e-13
20.866,30.691,89.0,1.665823e-13
20.866,30.691,90.0,2.138316e-13
20.866,30.691,91.0,2.02449e-13
20.866,30.691,92.0,2.137311e-13
20.866,30.691,93.0,1.912459e-13
20.866,30.691,94.0,1.749726e-13
20.866,30.691,95.0,1.749296e-13
20.866,30.691,96.0,1.706853e-13
20.866,30.691,97.0,1.917725e-13
20.866,30.691,98.0,2.540719e-13
20.866,30.691,99.0,1.660772e-13
26.069,31.555,0.0,2.074503e-10
26.069,31.555,1.0,3.386823e-10
26.069,31.555,2.0,9.337006e-11
26.069,31.555,3.0,1.959551e-10
26.069,31.555,4.0,1.390982e-07
26.069,31.555,5.0,5.916376e-12
26.069,31.555,6.0,7.172104e-13
26.069,31.555,7.0,4.683219e-13
26.069,31.555,8.0,5.663548e-13
26.069,31.555,9.0,3.147027e-13
26.069,31.555,10.0,3.236676e-13
26.069,31.555,11.0,2.908483e-13
26.069,31.555,12.0,6.16674e-13
26.069,31.555,13.0,3.630317e-13
26.069,31.555,14.0,4.258751e-11
26.069,31.555,15.0,5.295428e-13
26.069,31.555,16.0,4.576771e-11
26.069,31.555,17.0,9.272851e-11
26.069,31.555,18.0,3.593626e-10
26.069,31.555,19.0,2.333557e-12
26.069,31.555,20.0,1.275129e-12
26.069,31.555,21.0,1.95483e-13
26.069,31.555,22.0,2.26732e-13
26.069,31.555,23.0,6.153733e-13
26.069,31.555,24.0,2.174679e-13
26.069,31.555,25.0,2.167402e-13
26.069,31.555,26.0,2.805884e-13
26.069,31.555,27.0,1.254498e-12
26.069,31.555,28.0,4.850553e-10
26.069,31.555,29.0,3.217023e-12
26.069,31.555,30.0,1.059305e-12
26.069,31.555,31.0,1.13841e-12
26.069,31.555,32.0,2.590612e-10
26.069,31.555,33.0,5.831159e-13
26.069,31.555,34.0,1.444286e-12
26.069,31.555,35.0,5.574537e-12
26.069,31.555,36.0,2.01276e-12
26.069,31.555,37.0,1.670922e-12
26.069,31.555,38.0,1.032874e-12
26.069,31.555,39.0,2.25954e-13
26.069,31.555,40.0,4.664643e-12
26.069,31.555,41.0,2.320152e-13
26.069,31.555,42.0,1.658258e-13
26.069,31.555,43.0,1.980348e-13
26.069,31.555,44.0,3.835181e-12
26.069,31.555,45.0,2.55015e-13
26.069,31.555,46.0,1.863122e-13
26.069,31.555,47.0,1.766579e-13
26.069,31.555,48.0,3.61088e-13
26.069,31.555,49.0,2.194476e-13
26.069,31.555,50.0,3.094052e-13
26.069,31.555,51.0,2.196295e-13
26.069,31.555,52.0,2.471849e-13
26.069,31.555,53.0,2.355508e-13
26.069,31.555,54.0,2.431058e-13
26.069,31.555,55.0,2.083881e-13
26.069,31.555,56.0,2.380045e-13
26.069,31.555,57.0,1.803205e-13
26.069,31.555,58.0,1.861686e-13
26.069,31.555,59.0,1.833032e-13
26.069,31.555,60.0,2.033755e-13
26.069,31.555,61.0,1.823169e-13
26.069,31.555,62.0,2.239216e-13
26.069,31.555,63.0,2.401255e-13
26.069,31.555,64.0,4.195836e-13
26.069,31.555,65.0,1.996937e-13
26.069,31.555,66.0,2.542035e-13
26.069,31.555,67.0,1.718367e-13
26.069,31.555,68.0,2.438646e-13
26.069,31.555,69.0,1.814264e-13
26.069,31.555,70.0,2.085844e-13
26.069,31.555,71.0,2.125916e-13
26.069,31.555,72.0,1.795066e-13
26.069,31.555,73.0,2.332312e-13
26.069,31.555,74.0,2.024346e-13
26.069,31.555,75.0,1.87806e-13
26.069,31.555,76.0,1.785203e-13
26.069,31.555,77.0,2.004885e-13
26.069,31.555,78.0,2.15153e-13
26.069,31.555,79.0,2.531431e-13
26.069,31.555,80.0,1.702927e-13
26.069,31.555,81.0,2.172764e-13
26.069,31.555,82.0,1.958564e-13
26.069,31.555,83.0,1.988846e-13
26.069,31.555,84.0,1.90207e-13
26.069,31.555,85.0,1.924284e-13
26.069,31.555,86.0,2.032414e-13
26.069,31.555,87.0,2.146527e-13
26.069,31.555,88.0,1.820488e-13
26.069,31.555,89.0,1.936014e-13
26.069,31.555,90.0,2.485446e-13
26.069,31.555,91.0,1.942214e-13
26.069,31.555,92.0,1.825491e-13
26.069,31.555,93.0,2.022312e-13
26.069,31.555,94.0,1.889933e-13
26.069,31.555,95.0,1.89259e-13
26.069,31.555,96.0,2.254058e-13
26.069,31.555,97.0,1.996865e-13
26.069,31.555,98.0,2.124983e-13
26.069,31.555,99.0,1.80081e-13
31.275,32.836,0.0,2.060858e-10
31.275,32.836,1.0,3.323148e-10
31.275,32.836,2.0,9.460765e-11
31.275,32.836,3.0,1.967739e-10
31.275,32.836,4.0,1.391125e-07
31.275,32.836,5.0,5.447473e-12
31.275,32.836,6.0,7.41248e-13
31.275,32.836,7.0,4.953573e-13
31.275,32.836,8.0,4.978785e-13
31.275,32.836,9.0,4.103793e-13
31.275,32.836,10.0,3.626057e-13
31.275,32.836,11.0,2.926149e-13
31.275,32.836,12.0,5.095227e-13
31.275,32.836,13.0,3.719129e-13
31.275,32.836,14.0,4.447169e-11
31.275,32.836,15.0,5.198351e-13
31.275,32.836,16.0,4.536268e-11
31.275,32.836,17.0,9.562743e-11
31.275,32.836,18.0,3.665752e-10
31.275,32.836,19.0,2.298176e-12
31.275,32.836,20.0,8.485093e-13
31.275,32.836,21.0,2.058602e-13
31.275,32.836,22.0,2.764973e-13
31.275,32.836,23.0,3.68855e-13
31.275,32.836,24.0,1.768278e-13
31.275,32.836,25.0,2.714535e-13
31.275,32.836,26.0,2.946999e-13
31.275,32.836,27.0,1.220479e-12
31.275,32.836,28.0,4.866161e-10
31.275,32.836,29.0,3.417387e-12
31.275,32.836,30.0,1.332494e-12
31.275,32.836,31.0,1.214931e-12
31.275,32.836,32.0,2.621541e-10
31.275,32.836,33.0,5.103215e-13
31.275,32.836,34.0,1.546344e-12
31.275,32.836,35.0,5.925975e-12
31.275,32.836,36.0,2.446163e-12
31.275,32.836,37.0,1.492749e-12
31.275,32.836,38.0,9.317946e-13
31.275,32.836,39.0,2.44803e-13
31.275,32.836,40.0,4.523934e-12
31.275,32.836,41.0,2.11828e-13
31.275,32.836,42.0,2.595203e-13
31.275,32.836,43.0,2.117873e-13
31.275,32.836,44.0,4.145804e-12
31.275,32.836,45.0,2.586977e-13
31.275,32.836,46.0,2.02054e-13
31.275,32.836,47.0,2.020373e-13
31.275,32.836,48.0,4.030473e-13
31.275,32.836,49.0,1.937523e-13
31.275,32.836,50.0,1.94073e-13
31.275,32.836,51.0,1.777112e-13
31.275,32.836,52.0,1.940706e-13
31.275,32.836,53.0,2.434026e-13
31.275,32.836,54.0,1.91368e-13
31.275,32.836,55.0,1.85472e-13
31.275,32.836,56.0,2.169436e-13
31.275,32.836,57.0,1.770074e-13
31.275,32.836,58.0,1.794036e-13
31.275,32.836,59.0,2.253867e-13
31.275,32.836,60.0,1.730791e-13
31.275,32.836,61.0,2.274861e-13
31.275,32.836,62.0,1.5288e-13
31.275,32.836,63.0,1.80591e-13
31.275,32.836,64.0,4.952027e-13
31.275,32.836,65.0,2.038877e-13
31.275,32.836,66.0,1.985327e-13
31.275,32.836,67.0,1.826592e-13
31.275,32.836,68.0,2.443386e-13
31.275,32.836,69.0,1.837197e-13
31.275,32.836,70.0,2.054988e-13
31.275,32.836,71.0,2.037225e-13
31.275,32.836,72.0,1.870567e-13
31.275,32.836,73.0,2.396706e-13
31.275,32.836,74.0,1.517765e-13
31.275,32.836,75.0,2.291809e-13
31.275,32.836,76.0,1.912842e-13
31.275,32.836,77.0,1.701203e-13
31.275,32.836,78.0,1.678941e-13
31.275,32.836,79.0,2.193351e-13
31.275,32.836,80.0,1.876234e-13
31.275,32.836,81.0,2.158951e-13
31.275,32.836,82.0,2.501292e-13
31.275,32.836,83.0,2.329033e-13
31.275,32.836,84.0,2.221813e-13
31.275,32.836,85.0,1.718152e-13
31.275,32.836,86.0,1.963567e-13
31.275,32.836,87.0,1.744436e-13
31.275,32.836,88.0,1.764042e-13
31.275,32.836,89.0,1.85946e-13
31.275,32.836,90.0,1.787022e-13
31.275,32.836,91.0,2.060541e-13
31.275,32.836,92.0,2.247571e-13
31.275,32.836,93.0,1.803971e-13
31.275,32.836,94.0,2.084503e-13
31.275,32.836,95.0,2.201202e-13
31.275,32.836,96.0,1.749918e-13
31.275,32.836,97.0,1.716692e-13
