time,temp,m/z,abundance
5.202,29.815,3.0,1.091526e-10
5.202,29.815,4.0,1.219033e-07
5.202,29.815,5.0,3.240459e-12
5.202,29.815,6.0,6.634228e-13
5.202,29.815,7.0,5.023752e-13
5.202,29.815,8.0,4.851469e-13
5.202,29.815,9.0,3.690212e-13
5.202,29.815,10.0,3.053214e-13
5.202,29.815,11.0,2.760352e-13
5.202,29.815,12.0,3.953197e-13
5.202,29.815,13.0,3.619713e-13
5.202,29.815,14.0,4.209319e-11
5.202,29.815,15.0,4.330991e-13
5.202,29.815,16.0,4.06533e-11
5.202,29.815,17.0,6.114374e-11
5.202,29.815,18.0,2.428239e-10
5.202,29.815,19.0,9.809751e-13
5.202,29.815,20.0,1.016461e-12
5.202,29.815,21.0,2.246422e-13
5.202,29.815,22.0,2.05257e-13
5.202,29.815,23.0,5.383215e-13
5.202,29.815,24.0,1.937403e-13
5.202,29.815,25.0,2.371667e-13
5.202,29.815,26.0,2.645736e-13
5.202,29.815,27.0,1.041988e-12
5.202,29.815,28.0,4.441688e-10
5.202,29.815,29.0,3.436585e-12
5.202,29.815,30.0,1.106199e-12
5.202,29.815,31.0,6.348179e-13
5.202,29.815,32.0,2.291575e-10
5.202,29.815,33.0,1.478578e-12
5.202,29.815,34.0,4.010865e-12
5.202,29.815,35.0,5.296661e-12
5.202,29.815,36.0,1.290791e-11
5.202,29.815,37.0,1.665607e-12
5.202,29.815,38.0,3.426412e-12
5.202,29.815,39.0,2.796858e-13
5.202,29.815,40.0,4.521444e-12
5.202,29.815,41.0,2.205152e-13
5.202,29.815,42.0,2.074784e-13
5.202,29.815,43.0,1.842775e-13
5.202,29.815,44.0,8.913289e-13
5.202,29.815,45.0,2.032916e-13
5.202,29.815,46.0,1.932304e-13
5.202,29.815,47.0,2.990615e-13
5.202,29.815,48.0,1.429279e-12
5.202,29.815,49.0,2.187893e-13
5.202,29.815,50.0,2.11232e-13
5.202,29.815,51.0,1.565904e-13
5.202,29.815,52.0,1.985303e-13
5.202,29.815,53.0,2.238834e-13
5.202,29.815,54.0,1.863146e-13
5.202,29.815,55.0,1.750062e-13
5.202,29.815,56.0,2.478767e-13
5.202,29.815,57.0,2.063174e-13
5.202,29.815,58.0,2.105377e-13
5.202,29.815,59.0,2.046106e-13
5.202,29.815,60.0,2.563628e-13
5.202,29.815,61.0,2.61169e-13
5.202,29.815,62.0,2.08819e-13
5.202,29.815,63.0,2.127688e-13
5.202,29.815,64.0,1.298987e-12
5.202,29.815,65.0,2.244866e-13
5.202,29.815,66.0,3.263392e-13
5.202,29.815,67.0,1.728541e-13
5.202,29.815,68.0,1.961604e-13
5.202,29.815,69.0,1.821877e-13
5.202,29.815,70.0,2.005435e-13
5.202,29.815,71.0,2.284029e-13
5.202,29.815,72.0,2.263394e-13
5.202,29.815,73.0,1.944393e-13
5.202,29.815,74.0,1.927851e-13
5.202,29.815,75.0,1.859364e-13
5.202,29.815,76.0,1.764927e-13
5.202,29.815,77.0,2.368363e-13
5.202,29.815,78.0,1.940826e-13
5.202,29.815,79.0,1.872051e-13
5.202,29.815,80.0,2.216331e-13
5.202,29.815,81.0,1.928019e-13
5.202,29.815,82.0,1.814695e-13
5.202,29.815,83.0,1.802941e-13
5.202,29.815,84.0,1.947888e-13
5.202,29.815,85.0,1.814958e-13
5.202,29.815,86.0,2.021833e-13
5.202,29.815,87.0,2.058554e-13
5.202,29.815,88.0,1.788985e-13
5.202,29.815,89.0,1.983221e-13
5.202,29.815,90.0,1.789751e-13
5.202,29.815,91.0,1.95088e-13
5.202,29.815,92.0,1.797986e-13
5.202,29.815,93.0,1.63353e-13
5.202,29.815,94.0,2.179323e-13
5.202,29.815,95.0,2.179347e-13
5.202,29.815,96.0,2.05707e-13
5.202,29.815,97.0,1.588191e-13
5.202,29.815,98.0,2.305047e-13
5.202,29.815,99.0,2.283478e-13
10.406,29.928,0.0,1.132532e-10
10.406,29.928,1.0,1.806227e-10
10.406,29.928,2.0,5.136807e-11
10.406,29.928,3.0,1.088557e-10
10.406,29.928,4.0,1.21865e-07
10.406,29.928,5.0,2.83279e-12
10.406,29.928,6.0,8.051978e-13
10.406,29.928,7.0,4.767725e-13
10.406,29.928,8.0,5.427917e-13
10.406,29.928,9.0,3.67683e-13
10.406,29.928,10.0,3.307199e-13
10.406,29.928,11.0,2.980848e-13
10.406,29.928,12.0,3.606762e-13
10.406,29.928,13.0,3.165699e-13
10.406,29.928,14.0,4.043594e-11
10.406,29.928,15.0,6.697231e-13
10.406,29.928,16.0,4.046036e-11
10.406,29.928,17.0,6.195093e-11
10.406,29.928,18.0,2.38977e-10
10.406,29.928,19.0,8.113408e-13
10.406,29.928,20.0,1.087276e-12
10.406,29.928,21.0,2.375999e-13
10.406,29.928,22.0,2.680902e-13
10.406,29.928,23.0,6.445782e-13
10.406,29.928,24.0,3.198639e-13
10.406,29.928,25.0,2.159526e-13
10.406,29.928,26.0,3.246277e-13
10.406,29.928,27.0,1.051906e-12
10.406,29.928,28.0,4.524802e-10
10.406,29.928,29.0,3.598049e-12
10.406,29.928,30.0,1.211875e-12
10.406,29.928,31.0,5.688208e-13
10.406,29.928,32.0,2.253035e-10
10.406,29.928,33.0,1.804976e-12
10.406,29.928,34.0,4.361489e-12
10.406,29.928,35.0,5.052156e-12
10.406,29.928,36.0,1.029752e-11
10.406,29.928,37.0,1.694836e-12
10.406,29.928,38.0,3.479292e-12
10.406,29.928,39.0,1.88797e-13
10.406,29.928,40.0,4.371494e-12
10.406,29.928,41.0,2.570139e-13
10.406,29.928,42.0,1.593984e-13
10.406,29.928,43.0,2.312443e-13
10.406,29.928,44.0,9.32463e-13
10.406,29.928,45.0,1.849358e-13
10.406,29.928,46.0,2.113253e-13
10.406,29.928,47.0,2.161632e-13
10.406,29.928,48.0,1.207678e-12
10.406,29.928,49.0,2.106838e-13
10.406,29.928,50.0,1.735675e-13
10.406,29.928,51.0,1.965363e-13
10.406,29.928,52.0,1.849932e-13
10.406,29.928,53.0,1.774934e-13
10.406,29.928,54.0,1.696177e-13
10.406,29.928,55.0,2.050702e-13
10.406,29.928,56.0,2.103606e-13
10.406,29.928,57.0,2.042803e-13
10.406,29.928,58.0,1.940012e-13
10.406,29.928,59.0,2.452148e-13
10.406,29.928,60.0,1.958037e-13
10.406,29.928,61.0,1.799901e-13
10.406,29.928,62.0,2.002587e-13
10.406,29.928,63.0,1.779458e-13
10.406,29.928,64.0,1.517863e-12
10.406,29.928,65.0,1.908844e-13
10.406,29.928,66.0,2.06777e-13
10.406,29.928,67.0,1.695913e-13
10.406,29.928,68.0,1.577251e-13
10.406,29.928,69.0,1.950617e-13
10.406,29.928,70.0,1.986333e-13
10.406,29.928,71.0,1.68696e-13
10.406,29.928,72.0,1.976589e-13
10.406,29.928,73.0,2.329033e-13
10.406,29.928,74.0,1.773066e-13
10.406,29.928,75.0,1.890699e-13
10.406,29.928,76.0,1.735962e-13
10.406,29.928,77.0,1.840429e-13
10.406,29.928,78.0,1.975321e-13
10.406,29.928,79.0,1.817472e-13
10.406,29.928,80.0,2.021617e-13
10.406,29.928,81.0,2.171256e-13
10.406,29.928,82.0,1.953872e-13
10.406,29.928,83.0,1.979821e-13
10.406,29.928,84.0,1.764736e-13
10.406,29.928,85.0,1.969767e-13
10.406,29.928,86.0,2.291856e-13
10.406,29.928,87.0,1.847203e-13
10.406,29.928,88.0,1.865085e-13
10.406,29.928,89.0,2.08637e-13
10.406,29.928,90.0,1.843517e-13
10.406,29.928,91.0,1.926391e-13
10.406,29.928,92.0,2.138532e-13
10.406,29.928,93.0,2.126683e-13
10.406,29.928,94.0,2.30045e-13
10.406,29.928,95.0,1.81029e-13
10.406,29.928,96.0,2.144588e-13
10.406,29.928,97.0,2.052546e-13
10.406,29.928,98.0,1.809333e-13
10.406,29.928,99.0,1.840596e-13
15.632,30.307,0.0,1.110796e-10
15.632,30.307,1.0,1.786478e-10
15.632,30.307,2.0,5.097691e-11
15.632,30.307,3.0,1.062201e-10
15.632,30.307,4.0,1.219607e-07
15.632,30.307,5.0,3.715681e-12
15.632,30.307,6.0,7.318059e-13
15.632,30.307,7.0,5.411255e-13
15.632,30.307,8.0,7.421522e-13
15.632,30.307,9.0,2.933379e-13
15.632,30.307,10.0,3.406782e-13
15.632,30.307,11.0,2.845932e-13
15.632,30.307,12.0,3.657918e-13
15.632,30.307,13.0,3.265786e-13
15.632,30.307,14.0,4.245298e-11
15.632,30.307,15.0,5.706865e-13
15.632,30.307,16.0,4.112655e-11
15.632,30.307,17.0,6.454298e-11
15.632,30.307,18.0,2.403918e-10
15.632,30.307,19.0,9.308014e-13
15.632,30.307,20.0,8.435651e-13
15.632,30.307,21.0,2.117203e-13
15.632,30.307,22.0,2.251736e-13
15.632,30.307,23.0,3.660576e-13
15.632,30.307,24.0,2.696031e-13
15.632,30.307,25.0,2.433021e-13
15.632,30.307,26.0,2.54577e-13
15.632,30.307,27.0,9.110884e-13
15.632,30.307,28.0,4.483771e-10
15.632,30.307,29.0,3.405896e-12
15.632,30.307,30.0,1.01899e-12
15.632,30.307,31.0,5.613898e-13
15.632,30.307,32.0,2.256003e-10
15.632,30.307,33.0,1.759206e-12
15.632,30.307,34.0,4.196794e-12
15.632,30.307,35.0,5.05929e-12
15.632,30.307,36.0,1.248522e-11
15.632,30.307,37.0,1.460008e-12
15.632,30.307,38.0,3.773564e-12
15.632,30.307,39.0,2.600996e-13
15.632,30.307,40.0,4.267459e-12
15.632,30.307,41.0,2.421985e-13
15.632,30.307,42.0,2.215685e-13
15.632,30.307,43.0,2.19438e-13
15.632,30.307,44.0,1.388737e-12
15.632,30.307,45.0,1.913345e-13
15.632,30.307,46.0,1.810219e-13
15.632,30.307,47.0,1.768159e-13
15.632,30.307,48.0,1.090879e-12
15.632,30.307,49.0,2.151602e-13
15.632,30.307,50.0,2.343659e-13
15.632,30.307,51.0,1.996985e-13
15.632,30.307,52.0,2.491478e-13
15.632,30.307,53.0,2.334204e-13
15.632,30.307,54.0,2.099656e-13
15.632,30.307,55.0,2.200245e-13
15.632,30.307,56.0,2.072702e-13
15.632,30.307,57.0,2.164744e-13
15.632,30.307,58.0,1.893667e-13
15.632,30.307,59.0,2.767343e-13
15.632,30.307,60.0,3.234259e-13
15.632,30.307,61.0,1.972448e-13
15.632,30.307,62.0,2.089411e-13
15.632,30.307,63.0,2.098603e-13
15.632,30.307,64.0,1.207979e-12
15.632,30.307,65.0,2.103391e-13
15.632,30.307,66.0,3.195024e-13
15.632,30.307,67.0,1.654668e-13
15.632,30.307,68.0,1.86372e-13
15.632,30.307,69.0,2.029637e-13
15.632,30.307,70.0,2.061307e-13
15.632,30.307,71.0,2.225093e-13
15.632,30.307,72.0,2.295017e-13
15.632,30.307,73.0,1.881842e-13
15.632,30.307,74.0,1.730073e-13
15.632,30.307,75.0,2.360583e-13
15.632,30.307,76.0,1.87691e-13
15.632,30.307,77.0,2.193255e-13
15.632,30.307,78.0,2.384785e-13
15.632,30.307,79.0,1.661658e-13
15.632,30.307,80.0,2.444296e-13
15.632,30.307,81.0,1.780966e-13
15.632,30.307,82.0,1.939677e-13
15.632,30.307,83.0,1.669916e-13
15.632,30.307,84.0,1.61864e-13
15.632,30.307,85.0,1.962155e-13
15.632,30.307,86.0,1.697039e-13
15.632,30.307,87.0,1.954351e-13
15.632,30.307,88.0,2.058219e-13
15.632,30.307,89.0,2.007302e-13
15.632,30.307,90.0,1.685213e-13
15.632,30.307,91.0,1.949084e-13
15.632,30.307,92.0,2.114977e-13
15.632,30.307,93.0,1.704196e-13
15.632,30.307,94.0,1.851943e-13
15.632,30.307,95.0,2.094246e-13
15.632,30.307,96.0,1.821637e-13
15.632,30.307,97.0,2.119764e-13
15.632,30.307,98.0,1.993035e-13
15.632,30.307,99.0,1.595062e-13
20.855,30.988,0.0,1.119246e-10
20.855,30.988,1.0,1.817885e-10
20.855,30.988,2.0,5.085627e-11
20.855,30.988,3.0,1.088318e-10
20.855,30.988,4.0,1.220661e-07
20.855,30.988,5.0,3.019245e-12
20.855,30.988,6.0,8.397575e-13
20.855,30.988,7.0,4.590985e-13
20.855,30.988,8.0,7.047563e-13
20.855,30.988,9.0,3.016661e-13
20.855,30.988,10.0,2.91813e-13
20.855,30.988,11.0,2.531431e-13
20.855,30.988,12.0,3.833219e-13
20.855,30.988,13.0,3.050581e-13
20.855,30.988,14.0,4.120172e-11
20.855,30.988,15.0,5.772826e-13
20.855,30.988,16.0,4.103272e-11
20.855,30.988,17.0,6.18097e-11
20.855,30.988,18.0,2.440327e-10
20.855,30.988,19.0,1.168943e-12
20.855,30.988,20.0,9.252453e-13
20.855,30.988,21.0,2.436516e-13
20.855,30.988,22.0,2.044359e-13
20.855,30.988,23.0,5.101569e-13
20.855,30.988,24.0,2.341577e-13
20.855,30.988,25.0,2.497558e-13
20.855,30.988,26.0,3.311124e-13
20.855,30.988,27.0,1.015675e-12
20.855,30.988,28.0,4.500265e-10
20.855,30.988,29.0,3.4898e-12
20.855,30.988,30.0,1.109007e-12
20.855,30.988,31.0,6.427977e-13
20.855,30.988,32.0,2.252317e-10
20.855,30.988,33.0,1.823145e-12
20.855,30.988,34.0,3.472277e-12
20.855,30.988,35.0,5.149944e-12
20.855,30.988,36.0,9.497037e-12
20.855,30.988,37.0,1.532511e-12
20.855,30.988,38.0,3.742708e-12
20.855,30.988,39.0,2.47812e-13
20.855,30.988,40.0,4.078203e-12
20.855,30.988,41.0,2.251951e-13
20.855,30.988,42.0,2.036555e-13
20.855,30.988,43.0,2.234309e-13
20.855,30.988,44.0,1.138786e-12
20.855,30.988,45.0,2.865778e-13
20.855,30.988,46.0,1.862236e-13
20.855,30.988,47.0,2.303012e-13
20.855,30.988,48.0,1.639299e-12
20.855,30.988,49.0,1.652681e-13
20.855,30.988,50.0,2.461076e-13
20.855,30.988,51.0,2.7841e-13
20.855,30.988,52.0,1.887563e-13
20.855,30.988,53.0,2.157467e-13
20.855,30.988,54.0,2.21219e-13
20.855,30.988,55.0,1.843014e-13
20.855,30.988,56.0,1.948606e-13
20.855,30.988,57.0,2.224902e-13
20.855,30.988,58.0,1.943315e-13
20.855,30.988,59.0,2.224949e-13
20.855,30.988,60.0,2.485756e-13
20.855,30.988,61.0,1.799231e-13
20.855,30.988,62.0,2.112176e-13
20.855,30.988,63.0,1.840955e-13
20.855,30.988,64.0,1.471003e-12
20.855,30.988,65.0,1.83351e-13
20.855,30.988,66.0,2.578637e-13
20.855,30.988,67.0,1.643536e-13
20.855,30.988,68.0,2.037226e-13
20.855,30.988,69.0,1.788052e-13
20.855,30.988,70.0,1.970772e-13
20.855,30.988,71.0,1.983197e-13
20.855,30.988,72.0,1.86463e-13
20.855,30.988,73.0,1.892686e-13
20.855,30.988,74.0,1.709917e-13
20.855,30.988,75.0,1.763012e-13
20.855,30.988,76.0,2.055538e-13
20.855,30.988,77.0,1.801864e-13
20.855,30.988,78.0,1.911573e-13
20.855,30.988,79.0,2.172668e-13
20.855,30.988,80.0,1.859627e-13
20.855,30.988,81.0,1.903051e-13
20.855,30.988,82.0,2.31273e-13
20.855,30.988,83.0,2.553502e-13
20.855,30.988,84.0,1.965482e-13
20.855,30.988,85.0,1.836886e-13
20.855,30.988,86.0,1.921891e-13
20.855,30.988,87.0,1.707404e-13
20.855,30.988,88.0,2.101404e-13
20.855,30.988,89.0,2.119956e-13
20.855,30.988,90.0,2.10667e-13
20.855,30.988,91.0,1.581369e-13
20.855,30.988,92.0,1.937881e-13
20.855,30.988,93.0,2.038996e-13
20.855,30.988,94.0,1.878275e-13
20.855,30.988,95.0,1.860968e-13
20.855,30.988,96.0,2.00601e-13
20.855,30.988,97.0,1.967852e-13
20.855,30.988,98.0,1.947888e-13
20.855,30.988,99.0,1.769499e-13
26.053,32.101,0.0,1.108498e-10
26.053,32.101,1.0,1.797226e-10
26.053,32.101,2.0,5.046632e-11
26.053,32.101,3.0,1.107636e-10
26.053,32.101,4.0,1.217692e-07
26.053,32.101,5.0,3.452049e-12
26.053,32.101,6.0,6.733753e-13
26.053,32.101,7.0,5.255152e-13
26.053,32.101,8.0,5.368187e-13
26.053,32.101,9.0,3.24259e-13
26.053,32.101,10.0,3.77079e-13
26.053,32.101,11.0,2.332815e-13
26.053,32.101,12.0,3.916212e-13
26.053,32.101,13.0,4.124931e-13
26.053,32.101,14.0,4.146385e-11
26.053,32.101,15.0,6.267471e-13
26.053,32.101,16.0,4.229953e-11
26.053,32.101,17.0,6.323762e-11
26.053,32.101,18.0,2.450741e-10
26.053,32.101,19.0,1.210839e-12
26.053,32.101,20.0,1.174874e-12
26.053,32.101,21.0,2.456623e-13
26.053,32.101,22.0,2.334754e-13
26.053,32.101,23.0,8.080264e-13
26.053,32.101,24.0,2.016423e-13
26.053,32.101,25.0,2.92883e-13
26.053,32.101,26.0,2.350122e-13
26.053,32.101,27.0,1.138529e-12
26.053,32.101,28.0,4.549745e-10
26.053,32.101,29.0,3.521447e-12
26.053,32.101,30.0,1.207052e-12
26.053,32.101,31.0,3.988426e-13
26.053,32.101,32.0,2.29756e-10
26.053,32.101,33.0,1.502731e-12
26.053,32.101,34.0,3.862926e-12
26.053,32.101,35.0,4.778949e-12
26.053,32.101,36.0,1.083737e-11
26.053,32.101,37.0,1.489015e-12
26.053,32.101,38.0,3.693922e-12
26.053,32.101,39.0,2.849284e-13
26.053,32.101,40.0,4.315982e-12
26.053,32.101,41.0,2.287739e-13
26.053,32.101,42.0,2.096568e-13
26.053,32.101,43.0,2.230288e-13
26.053,32.101,44.0,1.420264e-12
26.053,32.101,45.0,2.429573e-13
26.053,32.101,46.0,2.057166e-13
26.053,32.101,47.0,1.659695e-13
26.053,32.101,48.0,1.279662e-12
26.053,32.101,49.0,1.954878e-13
26.053,32.101,50.0,2.450998e-13
26.053,32.101,51.0,1.999929e-13
26.053,32.101,52.0,2.244268e-13
26.053,32.101,53.0,2.041222e-13
26.053,32.101,54.0,2.000025e-13
26.053,32.101,55.0,2.019655e-13
26.053,32.101,56.0,2.023317e-13
26.053,32.101,57.0,1.714561e-13
26.053,32.101,58.0,1.941113e-13
26.053,32.101,59.0,2.096496e-13
26.053,32.101,60.0,1.790158e-13
26.053,32.101,61.0,1.400395e-13
26.053,32.101,62.0,2.019487e-13
26.053,32.101,63.0,2.349931e-13
26.053,32.101,64.0,1.289274e-12
26.053,32.101,65.0,2.425959e-13
26.053,32.101,66.0,2.084767e-13
26.053,32.101,67.0,1.75224e-13
26.053,32.101,68.0,1.922369e-13
26.053,32.101,69.0,1.83308e-13
26.053,32.101,70.0,1.878562e-13
26.053,32.101,71.0,1.987481e-13
26.053,32.101,72.0,1.926822e-13
26.053,32.101,73.0,1.757027e-13
26.053,32.101,74.0,2.467755e-13
26.053,32.101,75.0,1.883207e-13
26.053,32.101,76.0,1.903338e-13
26.053,32.101,77.0,2.104109e-13
26.053,32.101,78.0,1.612919e-13
26.053,32.101,79.0,1.735244e-13
26.053,32.101,80.0,1.868412e-13
26.053,32.101,81.0,1.991623e-13
26.053,32.101,82.0,2.050128e-13
26.053,32.101,83.0,2.051062e-13
26.053,32.101,84.0,1.945111e-13
26.053,32.101,85.0,1.654691e-13
26.053,32.101,86.0,1.782354e-13
26.053,32.101,87.0,1.751258e-13
26.053,32.101,88.0,2.126348e-13
26.053,32.101,89.0,2.226026e-13
26.053,32.101,90.0,1.753269e-13
26.053,32.101,91.0,1.469385e-13
26.053,32.101,92.0,2.196319e-13
26.053,32.101,93.0,2.196487e-13
26.053,32.101,94.0,2.579547e-13
26.053,32.101,95.0,1.760379e-13
26.053,32.101,96.0,2.021665e-13
26.053,32.101,97.0,1.707427e-13
26.053,32.101,98.0,2.088812e-13
26.053,32.101,99.0,2.456576e-13
31.26,33.464,0.0,1.131359e-10
31.26,33.464,1.0,1.786406e-10
31.26,33.464,2.0,5.1798e-11
31.26,33.464,3.0,1.07192e-10
31.26,33.464,4.0,1.221427e-07
31.26,33.464,5.0,3.279215e-12
31.26,33.464,6.0,7.007395e-13
31.26,33.464,7.0,4.995639e-13
31.26,33.464,8.0,5.90904e-13
31.26,33.464,9.0,3.273733e-13
31.26,33.464,10.0,3.234571e-13
31.26,33.464,11.0,3.352729e-13
31.26,33.464,12.0,3.714245e-13
31.26,33.464,13.0,5.293525e-13
31.26,33.464,14.0,4.189929e-11
31.26,33.464,15.0,5.324384e-13
31.26,33.464,16.0,4.224567e-11
31.26,33.464,17.0,6.392921e-11
31.26,33.464,18.0,2.512215e-10
31.26,33.464,19.0,1.343488e-12
31.26,33.464,20.0,7.435079e-13
31.26,33.464,21.0,2.625436e-13
31.26,33.464,22.0,1.868054e-13
31.26,33.464,23.0,5.851634e-13
31.26,33.464,24.0,2.677024e-13
31.26,33.464,25.0,1.978098e-13
31.26,33.464,26.0,3.515342e-13
31.26,33.464,27.0,1.153648e-12
31.26,33.464,28.0,4.489469e-10
31.26,33.464,29.0,3.340784e-12
31.26,33.464,30.0,9.122106e-13
31.26,33.464,31.0,9.003086e-13
31.26,33.464,32.0,2.310654e-10
31.26,33.464,33.0,1.675566e-12
31.26,33.464,34.0,3.991833e-12
31.26,33.464,35.0,5.146114e-12
31.26,33.464,36.0,1.198203e-11
31.26,33.464,37.0,1.70939e-12
31.26,33.464,38.0,3.244002e-12
31.26,33.464,39.0,1.950377e-13
31.26,33.464,40.0,5.005883e-12
31.26,33.464,41.0,2.262198e-13
31.26,33.464,42.0,1.97276e-13
31.26,33.464,43.0,1.713245e-13
31.26,33.464,44.0,1.225287e-12
31.26,33.464,45.0,2.786589e-13
31.26,33.464,46.0,1.447841e-13
31.26,33.464,47.0,1.973837e-13
31.26,33.464,48.0,1.267986e-12
31.26,33.464,49.0,1.496579e-13
31.26,33.464,50.0,3.048618e-13
31.26,33.464,51.0,3.103413e-13
31.26,33.464,52.0,2.008044e-13
31.26,33.464,53.0,1.839902e-13
31.26,33.464,54.0,1.999235e-13
31.26,33.464,55.0,2.061595e-13
31.26,33.464,56.0,2.139442e-13
31.26,33.464,57.0,1.996746e-13
31.26,33.464,58.0,1.802894e-13
31.26,33.464,59.0,2.311726e-13
31.26,33.464,60.0,1.99033e-13
31.26,33.464,61.0,1.71425e-13
31.26,33.464,62.0,1.741468e-13
31.26,33.464,63.0,1.970031e-13
31.26,33.464,64.0,1.221446e-12
31.26,33.464,65.0,2.395629e-13
31.26,33.464,66.0,2.284603e-13
31.26,33.464,67.0,2.147892e-13
31.26,33.464,68.0,1.830494e-13
31.26,33.464,69.0,1.63262e-13
31.26,33.464,70.0,2.257816e-13
31.26,33.464,71.0,1.962801e-13
31.26,33.464,72.0,1.535982e-13
31.26,33.464,73.0,1.480948e-13
31.26,33.464,74.0,1.943555e-13
31.26,33.464,75.0,1.838179e-13
31.26,33.464,76.0,1.952556e-13
31.26,33.464,77.0,2.131853e-13
31.26,33.464,78.0,1.524563e-13
31.26,33.464,79.0,2.279074e-13
31.26,33.464,80.0,1.914111e-13
31.26,33.464,81.0,1.466896e-13
31.26,33.464,82.0,1.792145e-13
31.26,33.464,83.0,1.669725e-13
31.26,33.464,84.0,1.63195e-13
31.26,33.464,85.0,1.813354e-13
31.26,33.464,86.0,1.721814e-13
31.26,33.464,87.0,1.86645e-13
31.26,33.464,88.0,1.658019e-13
31.26,33.464,89.0,1.497824e-13
31.26,33.464,90.0,1.927564e-13
31.26,33.464,91.0,1.624146e-13
31.26,33.464,92.0,1.939126e-13
31.26,33.464,93.0,2.000815e-13
31.26,33.464,94.0,1.835425e-13
31.26,33.464,95.0,1.61347e-13
31.26,33.464,96.0,2.195625e-13
31.26,33.464,97.0,2.109734e-13
