time,temp,m/z,abundance
10.417,32.385,11.0,2.403242e-13
10.417,32.385,12.0,2.388783e-13
10.417,32.385,13.0,4.965382e-13
10.417,32.385,14.0,5.082181e-11
10.417,32.385,15.0,4.855529e-13
10.417,32.385,16.0,3.921821e-11
10.417,32.385,17.0,2.808594e-11
10.417,32.385,18.0,1.143065e-10
10.417,32.385,19.0,1.487747e-12
10.417,32.385,20.0,3.960741e-13
10.417,32.385,21.0,2.073611e-13
10.417,32.385,22.0,1.845575e-13
10.417,32.385,23.0,2.341385e-13
10.417,32.385,24.0,2.279911e-13
10.417,32.385,25.0,2.320319e-13
10.417,32.385,26.0,5.357754e-13
10.417,32.385,27.0,4.256159e-12
10.417,32.385,28.0,7.005668e-10
10.417,32.385,29.0,5.36625e-12
10.417,32.385,30.0,1.12643e-12
10.417,32.385,31.0,1.838729e-12
10.417,32.385,32.0,2.812066e-10
10.417,32.385,33.0,4.062565e-13
10.417,32.385,34.0,1.585271e-12
10.417,32.385,35.0,4.035545e-12
10.417,32.385,36.0,5.97919e-12
10.417,32.385,37.0,1.433981e-12
10.417,32.385,38.0,1.947767e-12
10.417,32.385,39.0,2.007039e-13
10.417,32.385,40.0,7.987368e-12
10.417,32.385,41.0,1.767034e-13
10.417,32.385,42.0,2.081319e-13
10.417,32.385,43.0,1.909706e-13
10.417,32.385,44.0,9.37372e-13
10.417,32.385,45.0,1.465388e-13
10.417,32.385,46.0,1.95459e-13
10.417,32.385,47.0,1.527675e-13
10.417,32.385,48.0,1.861758e-13
10.417,32.385,49.0,1.711928e-13
10.417,32.385,50.0,1.408917e-13
10.417,32.385,51.0,1.34876e-13
10.417,32.385,52.0,1.394889e-13
10.417,32.385,53.0,1.91502e-13
10.417,32.385,54.0,1.74197e-13
10.417,32.385,55.0,1.791283e-13
10.417,32.385,56.0,1.454735e-13
10.417,32.385,57.0,1.196848e-13
10.417,32.385,58.0,1.32329e-13
10.417,32.385,59.0,1.563535e-13
10.417,32.385,60.0,1.478075e-13
10.417,32.385,61.0,1.633171e-13
10.417,32.385,62.0,1.382322e-13
10.417,32.385,63.0,1.473742e-13
10.417,32.385,64.0,2.318021e-13
10.417,32.385,65.0,1.358719e-13
10.417,32.385,66.0,1.540051e-13
10.417,32.385,67.0,1.550752e-13
10.417,32.385,68.0,1.743646e-13
10.417,32.385,69.0,1.615816e-13
10.417,32.385,70.0,1.488464e-13
10.417,32.385,71.0,1.430725e-13
10.417,32.385,72.0,1.710468e-13
10.417,32.385,73.0,1.706925e-13
10.417,32.385,74.0,1.647941e-13
10.417,32.385,75.0,1.395631e-13
10.417,32.385,76.0,1.328173e-13
10.417,32.385,77.0,1.447243e-13
10.417,32.385,78.0,1.484107e-13
10.417,32.385,79.0,1.671041e-13
10.417,32.385,80.0,1.94681e-13
10.417,32.385,81.0,1.667259e-13
10.417,32.385,82.0,1.453754e-13
10.417,32.385,83.0,1.676571e-13
10.417,32.385,84.0,1.546323e-13
10.417,32.385,85.0,1.564875e-13
10.417,32.385,86.0,1.451144e-13
10.417,32.385,87.0,1.619478e-13
10.417,32.385,88.0,1.733281e-13
10.417,32.385,89.0,1.544647e-13
10.417,32.385,90.0,1.795018e-13
10.417,32.385,91.0,1.749319e-13
10.417,32.385,92.0,1.704172e-13
10.417,32.385,93.0,1.774502e-13
10.417,32.385,94.0,1.424334e-13
10.417,32.385,95.0,1.552284e-13
10.417,32.385,96.0,1.370065e-13
10.417,32.385,97.0,1.712526e-13
10.417,32.385,98.0,1.544671e-13
10.417,32.385,99.0,1.586252e-13
15.613,32.63,0.0,4.07287e-10
15.613,32.63,1.0,5.952719e-10
15.613,32.63,2.0,1.989594e-10
15.613,32.63,3.0,3.227418e-10
15.613,32.63,4.0,6.646332e-08
15.613,32.63,5.0,1.883212e-11
15.613,32.63,6.0,1.085103e-12
15.613,32.63,7.0,4.48039e-13
15.613,32.63,8.0,5.055244e-13
15.613,32.63,9.0,3.06365e-13
15.613,32.63,10.0,2.415283e-13
15.613,32.63,11.0,2.205631e-13
15.613,32.63,12.0,3.055177e-13
15.613,32.63,13.0,5.030084e-13
15.613,32.63,14.0,4.858788e-11
15.613,32.63,15.0,7.380131e-13
15.613,32.63,16.0,4.094032e-11
15.613,32.63,17.0,2.809025e-11
15.613,32.63,18.0,1.149528e-10
15.613,32.63,19.0,1.171792e-12
15.613,32.63,20.0,4.066257e-13
15.613,32.63,21.0,1.464693e-13
15.613,32.63,22.0,1.590035e-13
15.613,32.63,23.0,2.44487e-13
15.613,32.63,24.0,1.851608e-13
15.613,32.63,25.0,2.511777e-13
15.613,32.63,26.0,5.564397e-13
15.613,32.63,27.0,4.747589e-12
15.613,32.63,28.0,7.058429e-10
15.613,32.63,29.0,4.703853e-12
15.613,32.63,30.0,1.15623e-12
15.613,32.63,31.0,1.925912e-12
15.613,32.63,32.0,2.830833e-10
15.613,32.63,33.0,4.154949e-13
15.613,32.63,34.0,1.301698e-12
15.613,32.63,35.0,4.761856e-12
15.613,32.63,36.0,5.617243e-12
15.613,32.63,37.0,1.403196e-12
15.613,32.63,38.0,2.076389e-12
15.613,32.63,39.0,2.157874e-13
15.613,32.63,40.0,6.834409e-12
15.613,32.63,41.0,1.512953e-13
15.613,32.63,42.0,1.59001e-13
15.613,32.63,43.0,1.316539e-13
15.613,32.63,44.0,1.055043e-12
15.613,32.63,45.0,1.454232e-13
15.613,32.63,46.0,1.834947e-13
15.613,32.63,47.0,1.353093e-13
15.613,32.63,48.0,2.143894e-13
15.613,32.63,49.0,1.589939e-13
15.613,32.63,50.0,1.396757e-13
15.613,32.63,51.0,1.5384e-13
15.613,32.63,52.0,1.779769e-13
15.613,32.63,53.0,1.500625e-13
15.613,32.63,54.0,1.429935e-13
15.613,32.63,55.0,1.501391e-13
15.613,32.63,56.0,1.645284e-13
15.613,32.63,57.0,1.420887e-13
15.613,32.63,58.0,1.965411e-13
15.613,32.63,59.0,1.59159e-13
15.613,32.63,60.0,1.15249e-13
15.613,32.63,61.0,1.476591e-13
15.613,32.63,62.0,1.502133e-13
15.613,32.63,63.0,1.475154e-13
15.613,32.63,64.0,3.122658e-13
15.613,32.63,65.0,1.322644e-13
15.613,32.63,66.0,1.428834e-13
15.613,32.63,67.0,1.412675e-13
15.613,32.63,68.0,1.53512e-13
15.613,32.63,69.0,1.72191e-13
15.613,32.63,70.0,1.906092e-13
15.613,32.63,71.0,1.62824e-13
15.613,32.63,72.0,1.642603e-13
15.613,32.63,73.0,1.47063e-13
15.613,32.63,74.0,1.404895e-13
15.613,32.63,75.0,1.689378e-13
15.613,32.63,76.0,1.629101e-13
15.613,32.63,77.0,1.560853e-13
15.613,32.63,78.0,1.532271e-13
15.613,32.63,79.0,1.413921e-13
15.613,32.63,80.0,1.58539e-13
15.613,32.63,81.0,1.54606e-13
15.613,32.63,82.0,1.66149e-13
15.613,32.63,83.0,1.687272e-13
15.613,32.63,84.0,1.198261e-13
15.613,32.63,85.0,2.074545e-13
15.613,32.63,86.0,1.488344e-13
15.613,32.63,87.0,1.749822e-13
15.613,32.63,88.0,1.426919e-13
15.613,32.63,89.0,1.416673e-13
15.613,32.63,90.0,1.415524e-13
15.613,32.63,91.0,1.623141e-13
15.613,32.63,92.0,1.434077e-13
15.613,32.63,93.0,1.34347e-13
15.613,32.63,94.0,1.429002e-13
15.613,32.63,95.0,1.678247e-13
15.613,32.63,96.0,1.255306e-13
15.613,32.63,97.0,1.845168e-13
15.613,32.63,98.0,1.739672e-13
15.613,32.63,99.0,1.375595e-13
20.805,33.18,0.0,4.051542e-10
20.805,33.18,1.0,5.935268e-10
20.805,33.18,2.0,1.997494e-10
20.805,33.18,3.0,3.263327e-10
20.805,33.18,4.0,6.636491e-08
20.805,33.18,5.0,1.72036e-11
20.805,33.18,6.0,7.309566e-13
20.805,33.18,7.0,4.3477e-13
20.805,33.18,8.0,5.83342e-13
20.805,33.18,9.0,2.93333e-13
20.805,33.18,10.0,2.55604e-13
20.805,33.18,11.0,2.746324e-13
20.805,33.18,12.0,2.297267e-13
20.805,33.18,13.0,3.952277e-13
20.805,33.18,14.0,5.010604e-11
20.805,33.18,15.0,7.639402e-13
20.805,33.18,16.0,3.961437e-11
20.805,33.18,17.0,2.884694e-11
20.805,33.18,18.0,1.158313e-10
20.805,33.18,19.0,1.06251e-12
20.805,33.18,20.0,4.362183e-13
20.805,33.18,21.0,1.58065e-13
20.805,33.18,22.0,1.401185e-13
20.805,33.18,23.0,2.554435e-13
20.805,33.18,24.0,1.574618e-13
20.805,33.18,25.0,2.718006e-13
20.805,33.18,26.0,4.80923e-13
20.805,33.18,27.0,4.171873e-12
20.805,33.18,28.0,7.067311e-10
20.805,33.18,29.0,5.500927e-12
20.805,33.18,30.0,1.257252e-12
20.805,33.18,31.0,1.895678e-12
20.805,33.18,32.0,2.819558e-10
20.805,33.18,33.0,3.60181e-13
20.805,33.18,34.0,1.32803e-12
20.805,33.18,35.0,4.389808e-12
20.805,33.18,36.0,5.763697e-12
20.805,33.18,37.0,1.412747e-12
20.805,33.18,38.0,2.040792e-12
20.805,33.18,39.0,2.664576e-13
20.805,33.18,40.0,7.200688e-12
20.805,33.18,41.0,1.708744e-13
20.805,33.18,42.0,1.762917e-13
20.805,33.18,43.0,1.764616e-13
20.805,33.18,44.0,1.230517e-12
20.805,33.18,45.0,1.777256e-13
20.805,33.18,46.0,1.821063e-13
20.805,33.18,47.0,1.632261e-13
20.805,33.18,48.0,1.95459e-13
20.805,33.18,49.0,1.681838e-13
20.805,33.18,50.0,1.354123e-13
20.805,33.18,51.0,1.998613e-13
20.805,33.18,52.0,1.39702e-13
20.805,33.18,53.0,1.686481e-13
20.805,33.18,54.0,1.566479e-13
20.805,33.18,55.0,1.485783e-13
20.805,33.18,56.0,1.333847e-13
20.805,33.18,57.0,1.47403e-13
20.805,33.18,58.0,1.826305e-13
20.805,33.18,59.0,1.673818e-13
20.805,33.18,60.0,1.512235e-13
20.805,33.18,61.0,2.022575e-13
20.805,33.18,62.0,1.745202e-13
20.805,33.18,63.0,1.366235e-13
20.805,33.18,64.0,2.575692e-13
20.805,33.18,65.0,1.490619e-13
20.805,33.18,66.0,1.425458e-13
20.805,33.18,67.0,2.003472e-13
20.805,33.18,68.0,1.393429e-13
20.805,33.18,69.0,1.561308e-13
20.805,33.18,70.0,2.233016e-13
20.805,33.18,71.0,1.362142e-13
20.805,33.18,72.0,1.474269e-13
20.805,33.18,73.0,1.346007e-13
20.805,33.18,74.0,1.713699e-13
20.805,33.18,75.0,1.670347e-13
20.805,33.18,76.0,1.301889e-13
20.805,33.18,77.0,1.575001e-13
20.805,33.18,78.0,1.643249e-13
20.805,33.18,79.0,1.476902e-13
20.805,33.18,80.0,1.767608e-13
20.805,33.18,81.0,1.339161e-13
20.805,33.18,82.0,1.550273e-13
20.805,33.18,83.0,1.350987e-13
20.805,33.18,84.0,1.455262e-13
20.805,33.18,85.0,1.311489e-13
20.805,33.18,86.0,1.558053e-13
20.805,33.18,87.0,1.537155e-13
20.805,33.18,88.0,2.227917e-13
20.805,33.18,89.0,1.478434e-13
20.805,33.18,90.0,1.482623e-13
20.805,33.18,91.0,1.481187e-13
20.805,33.18,92.0,1.790039e-13
20.805,33.18,93.0,1.84658e-13
20.805,33.18,94.0,1.61572e-13
20.805,33.18,95.0,1.553074e-13
20.805,33.18,96.0,1.846701e-13
20.805,33.18,97.0,1.767225e-13
20.805,33.18,98.0,1.246927e-13
20.805,33.18,99.0,1.381699e-13
25.993,34.075,0.0,4.076414e-10
25.993,34.075,1.0,5.896322e-10
25.993,34.075,2.0,1.931544e-10
25.993,34.075,3.0,3.225647e-10
25.993,34.075,4.0,6.633716e-08
25.993,34.075,5.0,1.77178e-11
25.993,34.075,6.0,7.459112e-13
25.993,34.075,7.0,4.128761e-13
25.993,34.075,8.0,5.097566e-13
25.993,34.075,9.0,2.825345e-13
25.993,34.075,10.0,2.775027e-13
25.993,34.075,11.0,2.398669e-13
25.993,34.075,12.0,2.972301e-13
25.993,34.075,13.0,4.419037e-13
25.993,34.075,14.0,4.893738e-11
25.993,34.075,15.0,6.300897e-13
25.993,34.075,16.0,3.936039e-11
25.993,34.075,17.0,2.789109e-11
25.993,34.075,18.0,1.146847e-10
25.993,34.075,19.0,1.258917e-12
25.993,34.075,20.0,3.292621e-13
25.993,34.075,21.0,1.609592e-13
25.993,34.075,22.0,1.830087e-13
25.993,34.075,23.0,2.155146e-13
25.993,34.075,24.0,2.029805e-13
25.993,34.075,25.0,2.676449e-13
25.993,34.075,26.0,4.992351e-13
25.993,34.075,27.0,4.836065e-12
25.993,34.075,28.0,7.059888e-10
25.993,34.075,29.0,5.243949e-12
25.993,34.075,30.0,9.789939e-13
25.993,34.075,31.0,2.511227e-12
25.993,34.075,32.0,2.843592e-10
25.993,34.075,33.0,4.909842e-13
25.993,34.075,34.0,1.843062e-12
25.993,34.075,35.0,3.834751e-12
25.993,34.075,36.0,6.24919e-12
25.993,34.075,37.0,1.825886e-12
25.993,34.075,38.0,1.592835e-12
25.993,34.075,39.0,2.729903e-13
25.993,34.075,40.0,8.094205e-12
25.993,34.075,41.0,2.000265e-13
25.993,34.075,42.0,1.78099e-13
25.993,34.075,43.0,1.267681e-13
25.993,34.075,44.0,8.258912e-13
25.993,34.075,45.0,2.085939e-13
25.993,34.075,46.0,1.451456e-13
25.993,34.075,47.0,1.403124e-13
25.993,34.075,48.0,1.980922e-13
25.993,34.075,49.0,1.546826e-13
25.993,34.075,50.0,1.225837e-13
25.993,34.075,51.0,1.946236e-13
25.993,34.075,52.0,2.076532e-13
25.993,34.075,53.0,1.521738e-13
25.993,34.075,54.0,1.485352e-13
25.993,34.075,55.0,1.402574e-13
25.993,34.075,56.0,1.321232e-13
25.993,34.075,57.0,1.462108e-13
25.993,34.075,58.0,1.699025e-13
25.993,34.075,59.0,1.262343e-13
25.993,34.075,60.0,1.339496e-13
25.993,34.075,61.0,1.544288e-13
25.993,34.075,62.0,1.571769e-13
25.993,34.075,63.0,1.481402e-13
25.993,34.075,64.0,2.034017e-13
25.993,34.075,65.0,1.448846e-13
25.993,34.075,66.0,1.56138e-13
25.993,34.075,67.0,1.524898e-13
25.993,34.075,68.0,1.228471e-13
25.993,34.075,69.0,1.701036e-13
25.993,34.075,70.0,1.780032e-13
25.993,34.075,71.0,1.643225e-13
25.993,34.075,72.0,1.952508e-13
25.993,34.075,73.0,1.452916e-13
25.993,34.075,74.0,1.451408e-13
25.993,34.075,75.0,1.377438e-13
25.993,34.075,76.0,1.472689e-13
25.993,34.075,77.0,1.553169e-13
25.993,34.075,78.0,1.264187e-13
25.993,34.075,79.0,1.746279e-13
25.993,34.075,80.0,1.564947e-13
25.993,34.075,81.0,1.559441e-13
25.993,34.075,82.0,1.536053e-13
25.993,34.075,83.0,1.449995e-13
25.993,34.075,84.0,1.713412e-13
25.993,34.075,85.0,1.510415e-13
25.993,34.075,86.0,1.497513e-13
25.993,34.075,87.0,1.298825e-13
25.993,34.075,88.0,1.672909e-13
25.993,34.075,89.0,1.332339e-13
25.993,34.075,90.0,1.500003e-13
25.993,34.075,91.0,2.056663e-13
25.993,34.075,92.0,1.641023e-13
25.993,34.075,93.0,1.673291e-13
25.993,34.075,94.0,1.501965e-13
25.993,34.075,95.0,1.434052e-13
25.993,34.075,96.0,1.500338e-13
25.993,34.075,97.0,1.582374e-13
25.993,34.075,98.0,1.520374e-13
25.993,34.075,99.0,1.509697e-13
31.189,35.47,0.0,4.104326e-10
31.189,35.47,1.0,5.961147e-10
31.189,35.47,2.0,1.961323e-10
31.189,35.47,3.0,3.272398e-10
31.189,35.47,4.0,6.641185e-08
31.189,35.47,5.0,1.788799e-11
31.189,35.47,6.0,7.952137e-13
31.189,35.47,7.0,4.022355e-13
31.189,35.47,8.0,6.266623e-13
31.189,35.47,9.0,2.791257e-13
31.189,35.47,10.0,2.353259e-13
31.189,35.47,11.0,2.18909e-13
31.189,35.47,12.0,3.386818e-13
31.189,35.47,13.0,4.277657e-13
31.189,35.47,14.0,4.992723e-11
31.189,35.47,15.0,6.501561e-13
31.189,35.47,16.0,4.022696e-11
31.189,35.47,17.0,2.590397e-11
31.189,35.47,18.0,1.147182e-10
31.189,35.47,19.0,1.289884e-12
31.189,35.47,20.0,4.901289e-13
31.189,35.47,21.0,1.812971e-13
31.189,35.47,22.0,1.666206e-13
31.189,35.47,23.0,3.808969e-13
31.189,35.47,24.0,1.829249e-13
31.189,35.47,25.0,3.425118e-13
31.189,35.47,26.0,6.167234e-13
31.189,35.47,27.0,4.745603e-12
31.189,35.47,28.0,6.976584e-10
31.189,35.47,29.0,4.917526e-12
31.189,35.47,30.0,1.325612e-12
31.189,35.47,31.0,2.000504e-12
31.189,35.47,32.0,2.81817e-10
31.189,35.47,33.0,7.263651e-13
31.189,35.47,34.0,1.651508e-12
31.189,35.47,35.0,4.368408e-12
31.189,35.47,36.0,6.544899e-12
31.189,35.47,37.0,1.372364e-12
31.189,35.47,38.0,1.914111e-12
31.189,35.47,39.0,2.485062e-13
31.189,35.47,40.0,7.526535e-12
31.189,35.47,41.0,1.624314e-13
31.189,35.47,42.0,1.725692e-13
31.189,35.47,43.0,1.5739e-13
31.189,35.47,44.0,9.999493e-13
31.189,35.47,45.0,1.301027e-13
31.189,35.47,46.0,1.471492e-13
31.189,35.47,47.0,1.44765e-13
31.189,35.47,48.0,2.140974e-13
31.189,35.47,49.0,1.58709e-13
31.189,35.47,50.0,1.718272e-13
31.189,35.47,51.0,1.503904e-13
31.189,35.47,52.0,1.394339e-13
31.189,35.47,53.0,1.553145e-13
31.189,35.47,54.0,1.463305e-13
31.189,35.47,55.0,1.4713e-13
31.189,35.47,56.0,1.621178e-13
31.189,35.47,57.0,2.040361e-13
31.189,35.47,58.0,1.350556e-13
31.189,35.47,59.0,1.620987e-13
31.189,35.47,60.0,1.888545e-13
31.189,35.47,61.0,1.461534e-13
31.189,35.47,62.0,1.339784e-13
31.189,35.47,63.0,1.674919e-13
31.189,35.47,64.0,2.053264e-13
31.189,35.47,65.0,1.62575e-13
31.189,35.47,66.0,1.402933e-13
31.189,35.47,67.0,1.65134e-13
31.189,35.47,68.0,1.270818e-13
31.189,35.47,69.0,1.4324e-13
31.189,35.47,70.0,1.765191e-13
31.189,35.47,71.0,1.593553e-13
31.189,35.47,72.0,1.732635e-13
31.189,35.47,73.0,1.483629e-13
31.189,35.47,74.0,1.229907e-13
31.189,35.47,75.0,1.63724e-13
31.189,35.47,76.0,1.557718e-13
31.189,35.47,77.0,1.383208e-13
31.189,35.47,78.0,2.066119e-13
31.189,35.47,79.0,1.32329e-13
31.189,35.47,80.0,1.434268e-13
31.189,35.47,81.0,1.200798e-13
31.189,35.47,82.0,1.255329e-13
31.189,35.47,83.0,1.371239e-13
31.189,35.47,84.0,1.600878e-13
31.189,35.47,85.0,1.848951e-13
31.189,35.47,86.0,1.688013e-13
31.189,35.47,87.0,1.544384e-13
31.189,35.47,88.0,1.48911e-13
31.189,35.47,89.0,1.464646e-13
31.189,35.47,90.0,1.411431e-13
31.189,35.47,91.0,1.432424e-13
31.189,35.47,92.0,1.598963e-13
31.189,35.47,93.0,1.511708e-13
31.189,35.47,94.0,1.70264e-13
31.189,35.47,95.0,1.480469e-13
31.189,35.47,96.0,1.500457e-13
31.189,35.47,97.0,1.628575e-13
