time,temp,m/z,abundance
27.0,-59.998,3.0,5.68e-09
27.0,-59.998,4.0,9.28e-07
27.0,-59.998,5.0,8.16e-12
27.0,-59.998,6.0,3.53e-12
27.0,-59.998,7.0,-1.68e-12
27.0,-59.998,8.0,1.15e-12
27.0,-59.998,9.0,2.54e-12
27.0,-59.998,10.0,-9.68e-13
27.0,-59.998,11.0,-6.47e-13
27.0,-59.998,12.0,1e-10
27.0,-59.998,13.0,1e-11
27.0,-59.998,14.0,1.89e-09
27.0,-59.998,15.0,7.73e-11
27.0,-59.998,16.0,2.29e-09
27.0,-59.998,17.0,6.74e-09
27.0,-59.998,18.0,1.48e-08
27.0,-59.998,19.0,2.57e-10
27.0,-59.998,20.0,3.78e-11
27.0,-59.998,21.0,-9.34e-14
27.0,-59.998,22.0,1.03e-11
27.0,-59.998,23.0,1.1e-12
27.0,-59.998,24.0,-4.39e-13
27.0,-59.998,25.0,2.89e-12
27.0,-59.998,26.0,2.44e-11
27.0,-59.998,27.0,1.37e-10
27.0,-59.998,28.0,3e-08
27.0,-59.998,29.0,1.92e-10
27.0,-59.998,30.0,2.71e-10
27.0,-59.998,31.0,4.23e-11
27.0,-59.998,32.0,1.15e-08
27.0,-59.998,33.0,3.65e-12
27.0,-59.998,34.0,3.65e-11
27.0,-59.998,35.0,8.47e-11
27.0,-59.998,36.0,1.08e-11
27.0,-59.998,37.0,2.53e-11
27.0,-59.998,38.0,6.49e-12
27.0,-59.998,39.0,1.95e-11
27.0,-59.998,40.0,2.72e-10
27.0,-59.998,41.0,1.97e-11
27.0,-59.998,42.0,6.42e-12
27.0,-59.998,43.0,2.56e-11
27.0,-59.998,44.0,1.33e-09
27.0,-59.998,45.0,1.37e-11
27.0,-59.998,46.0,5.63e-12
27.0,-59.998,47.0,1.28e-12
27.0,-59.998,48.0,1.14e-12
27.0,-59.998,49.0,-2.02e-13
27.0,-59.998,50.0,4.14e-12
27.0,-59.998,51.0,1.15e-11
27.0,-59.998,52.0,3.09e-12
27.0,-59.998,53.0,1.62e-12
27.0,-59.998,54.0,3.03e-12
27.0,-59.998,55.0,9.22e-12
27.0,-59.998,56.0,3.48e-12
27.0,-59.998,57.0,6.07e-12
27.0,-59.998,58.0,1.8e-12
27.0,-59.998,59.0,7.85e-13
27.0,-59.998,60.0,-4.39e-13
41.0,-59.999,1.0,3.73e-10
41.0,-59.999,2.0,6.34e-08
41.0,-59.999,3.0,5.32e-09
41.0,-59.999,4.0,9.42e-07
41.0,-59.999,5.0,1.01e-11
41.0,-59.999,6.0,1.35e-12
41.0,-59.999,7.0,1.7e-12
41.0,-59.999,8.0,1.97e-12
41.0,-59.999,9.0,2.46e-12
41.0,-59.999,10.0,1.81e-12
41.0,-59.999,11.0,-1.25e-13
41.0,-59.999,12.0,9.54e-11
41.0,-59.999,13.0,8.75e-12
41.0,-59.999,14.0,1.91e-09
41.0,-59.999,15.0,7.95e-11
41.0,-59.999,16.0,2.23e-09
41.0,-59.999,17.0,6.46e-09
41.0,-59.999,18.0,1.45e-08
41.0,-59.999,19.0,2.51e-10
41.0,-59.999,20.0,4.32e-11
41.0,-59.999,21.0,1.66e-12
41.0,-59.999,22.0,1.35e-11
41.0,-59.999,23.0,2.15e-12
41.0,-59.999,24.0,1.81e-13
41.0,-59.999,25.0,1.79e-12
41.0,-59.999,26.0,2.49e-11
41.0,-59.999,27.0,1.23e-10
41.0,-59.999,28.0,2.95e-08
41.0,-59.999,29.0,1.9e-10
41.0,-59.999,30.0,2.61e-10
41.0,-59.999,31.0,4.74e-11
41.0,-59.999,32.0,1.13e-08
41.0,-59.999,33.0,6.11e-12
41.0,-59.999,34.0,3.89e-11
41.0,-59.999,35.0,8.71e-11
41.0,-59.999,36.0,9.36e-12
41.0,-59.999,37.0,2.63e-11
41.0,-59.999,38.0,5.24e-12
41.0,-59.999,39.0,2.09e-11
41.0,-59.999,40.0,2.61e-10
41.0,-59.999,41.0,2.01e-11
41.0,-59.999,42.0,6.81e-12
41.0,-59.999,43.0,2.11e-11
41.0,-59.999,44.0,1.28e-09
41.0,-59.999,45.0,1.51e-11
41.0,-59.999,46.0,4.35e-12
41.0,-59.999,47.0,9.04e-13
41.0,-59.999,48.0,-1.01e-12
41.0,-59.999,49.0,-2.12e-12
41.0,-59.999,50.0,3.29e-12
41.0,-59.999,51.0,8.32e-12
41.0,-59.999,52.0,4.79e-12
41.0,-59.999,53.0,1.94e-12
41.0,-59.999,54.0,4.01e-13
41.0,-59.999,55.0,8.69e-12
41.0,-59.999,56.0,4.8e-12
41.0,-59.999,57.0,7.41e-12
41.0,-59.999,58.0,-9.3e-13
41.0,-59.999,59.0,1.6e-12
41.0,-59.999,60.0,-1e-12
55.0,-60.0,1.0,3.6e-10
55.0,-60.0,2.0,6.27e-08
55.0,-60.0,3.0,5.38e-09
55.0,-60.0,4.0,9.42e-07
55.0,-60.0,5.0,9.94e-12
55.0,-60.0,6.0,-9.91e-13
55.0,-60.0,7.0,-3.93e-13
55.0,-60.0,8.0,2.3e-12
55.0,-60.0,9.0,3.23e-12
55.0,-60.0,10.0,7.17e-14
55.0,-60.0,11.0,-4.47e-13
55.0,-60.0,12.0,8.92e-11
55.0,-60.0,13.0,1.3e-11
55.0,-60.0,14.0,1.86e-09
55.0,-60.0,15.0,7.92e-11
55.0,-60.0,16.0,2.33e-09
55.0,-60.0,17.0,6.66e-09
55.0,-60.0,18.0,1.42e-08
55.0,-60.0,19.0,2.46e-10
55.0,-60.0,20.0,3.74e-11
55.0,-60.0,21.0,-1.18e-12
55.0,-60.0,22.0,1.1e-11
55.0,-60.0,23.0,3.4e-13
55.0,-60.0,24.0,1.91e-12
55.0,-60.0,25.0,3.89e-12
55.0,-60.0,26.0,2.23e-11
55.0,-60.0,27.0,1.29e-10
55.0,-60.0,28.0,2.96e-08
55.0,-60.0,29.0,1.92e-10
55.0,-60.0,30.0,2.66e-10
55.0,-60.0,31.0,4.48e-11
55.0,-60.0,32.0,1.11e-08
55.0,-60.0,33.0,7.07e-12
55.0,-60.0,34.0,3.58e-11
55.0,-60.0,35.0,8.81e-11
55.0,-60.0,36.0,8.72e-12
55.0,-60.0,37.0,2.45e-11
55.0,-60.0,38.0,5.74e-12
55.0,-60.0,39.0,1.89e-11
55.0,-60.0,40.0,2.58e-10
55.0,-60.0,41.0,2.27e-11
55.0,-60.0,42.0,6.68e-12
55.0,-60.0,43.0,2.08e-11
55.0,-60.0,44.0,1.32e-09
55.0,-60.0,45.0,1.21e-11
55.0,-60.0,46.0,2.01e-12
55.0,-60.0,47.0,-8.38e-13
55.0,-60.0,48.0,8.07e-13
55.0,-60.0,49.0,-1.02e-12
55.0,-60.0,50.0,2.54e-12
55.0,-60.0,51.0,7.13e-12
55.0,-60.0,52.0,3.21e-12
55.0,-60.0,53.0,3.48e-12
55.0,-60.0,54.0,8.59e-13
55.0,-60.0,55.0,5.43e-12
55.0,-60.0,56.0,5.5e-12
55.0,-60.0,57.0,5.27e-12
55.0,-60.0,58.0,-2.85e-13
55.0,-60.0,59.0,1.39e-13
55.0,-60.0,60.0,8.51e-13
68.0,-59.999,1.0,4.4e-10
68.0,-59.999,2.0,6.17e-08
68.0,-59.999,3.0,5.06e-09
68.0,-59.999,4.0,9.59e-07
68.0,-59.999,5.0,1.12e-11
68.0,-59.999,6.0,2.91e-12
68.0,-59.999,7.0,1.95e-12
68.0,-59.999,8.0,3.8e-12
68.0,-59.999,9.0,1.86e-12
68.0,-59.999,10.0,1.27e-12
68.0,-59.999,11.0,1.94e-12
68.0,-59.999,12.0,9.89e-11
68.0,-59.999,13.0,1.15e-11
68.0,-59.999,14.0,1.89e-09
68.0,-59.999,15.0,8.66e-11
68.0,-59.999,16.0,2.32e-09
68.0,-59.999,17.0,6.4e-09
68.0,-59.999,18.0,1.37e-08
68.0,-59.999,19.0,2.43e-10
68.0,-59.999,20.0,4.86e-11
68.0,-59.999,21.0,1.49e-12
68.0,-59.999,22.0,1.33e-11
68.0,-59.999,23.0,2.09e-12
68.0,-59.999,24.0,3.54e-12
68.0,-59.999,25.0,6.82e-12
68.0,-59.999,26.0,2.86e-11
68.0,-59.999,27.0,1.28e-10
68.0,-59.999,28.0,2.98e-08
68.0,-59.999,29.0,2.14e-10
68.0,-59.999,30.0,2.66e-10
68.0,-59.999,31.0,3.86e-11
68.0,-59.999,32.0,1.13e-08
68.0,-59.999,33.0,7.61e-12
68.0,-59.999,34.0,3.96e-11
68.0,-59.999,35.0,8.38e-11
68.0,-59.999,36.0,9.3e-12
68.0,-59.999,37.0,2.86e-11
68.0,-59.999,38.0,7.62e-12
68.0,-59.999,39.0,1.89e-11
68.0,-59.999,40.0,2.46e-10
68.0,-59.999,41.0,2.44e-11
68.0,-59.999,42.0,1.38e-11
68.0,-59.999,43.0,1.84e-11
68.0,-59.999,44.0,1.25e-09
68.0,-59.999,45.0,1.47e-11
68.0,-59.999,46.0,3.19e-12
68.0,-59.999,47.0,-1.99e-12
68.0,-59.999,48.0,-1.27e-12
68.0,-59.999,49.0,-1.24e-13
68.0,-59.999,50.0,3.87e-12
68.0,-59.999,51.0,6.99e-12
68.0,-59.999,52.0,2.75e-12
68.0,-59.999,53.0,7.25e-13
68.0,-59.999,54.0,3.14e-12
68.0,-59.999,55.0,3.55e-12
68.0,-59.999,56.0,3.2e-12
68.0,-59.999,57.0,6.91e-12
68.0,-59.999,58.0,3.01e-12
68.0,-59.999,59.0,-7.69e-13
68.0,-59.999,60.0,-2.3e-12
82.0,-60.0,1.0,3.9e-10
82.0,-60.0,2.0,6.14e-08
82.0,-60.0,3.0,5.5e-09
82.0,-60.0,4.0,9.42e-07
82.0,-60.0,5.0,1.06e-11
82.0,-60.0,6.0,2.34e-12
82.0,-60.0,7.0,1.95e-12
82.0,-60.0,8.0,9.56e-13
82.0,-60.0,9.0,3.43e-12
82.0,-60.0,10.0,2.92e-12
82.0,-60.0,11.0,2.92e-14
82.0,-60.0,12.0,9.3e-11
82.0,-60.0,13.0,1.12e-11
82.0,-60.0,14.0,1.95e-09
82.0,-60.0,15.0,8.98e-11
82.0,-60.0,16.0,2.18e-09
82.0,-60.0,17.0,6.21e-09
82.0,-60.0,18.0,1.39e-08
82.0,-60.0,19.0,2.47e-10
82.0,-60.0,20.0,4.1e-11
82.0,-60.0,21.0,-1.62e-13
82.0,-60.0,22.0,9.75e-12
82.0,-60.0,23.0,-2.39e-13
82.0,-60.0,24.0,2.2e-12
82.0,-60.0,25.0,6.8e-12
82.0,-60.0,26.0,2.32e-11
82.0,-60.0,27.0,1.27e-10
82.0,-60.0,28.0,2.94e-08
82.0,-60.0,29.0,1.92e-10
82.0,-60.0,30.0,2.57e-10
82.0,-60.0,31.0,4.42e-11
82.0,-60.0,32.0,1.15e-08
82.0,-60.0,33.0,7.84e-12
82.0,-60.0,34.0,3.96e-11
82.0,-60.0,35.0,8.4e-11
82.0,-60.0,36.0,9.71e-12
82.0,-60.0,37.0,2.3e-11
82.0,-60.0,38.0,5.88e-12
82.0,-60.0,39.0,1.84e-11
82.0,-60.0,40.0,2.73e-10
82.0,-60.0,41.0,2.58e-11
82.0,-60.0,42.0,9.08e-12
82.0,-60.0,43.0,1.82e-11
82.0,-60.0,44.0,1.34e-09
82.0,-60.0,45.0,1.74e-11
82.0,-60.0,46.0,6.32e-12
82.0,-60.0,47.0,3.81e-12
82.0,-60.0,48.0,3.08e-12
82.0,-60.0,49.0,3.83e-12
82.0,-60.0,50.0,6.48e-12
82.0,-60.0,51.0,9.75e-12
82.0,-60.0,52.0,8.33e-12
82.0,-60.0,53.0,6.51e-12
82.0,-60.0,54.0,5.14e-12
82.0,-60.0,55.0,1.07e-11
82.0,-60.0,56.0,9.42e-12
82.0,-60.0,57.0,1.07e-11
82.0,-60.0,58.0,5.76e-12
82.0,-60.0,59.0,2.71e-12
82.0,-60.0,60.0,4.77e-12
96.0,-60.003,1.0,3.52e-10
96.0,-60.003,2.0,6.1e-08
96.0,-60.003,3.0,5.93e-09
96.0,-60.003,4.0,9.3e-07
96.0,-60.003,5.0,7.58e-12
96.0,-60.003,6.0,1.99e-12
96.0,-60.003,7.0,2.73e-12
96.0,-60.003,8.0,1.85e-12
96.0,-60.003,9.0,2.35e-12
96.0,-60.003,10.0,1.68e-12
96.0,-60.003,11.0,7.03e-13
96.0,-60.003,12.0,1.12e-10
96.0,-60.003,13.0,8.4e-12
96.0,-60.003,14.0,1.95e-09
96.0,-60.003,15.0,7.74e-11
96.0,-60.003,16.0,2.29e-09
96.0,-60.003,17.0,6.52e-09
96.0,-60.003,18.0,1.4e-08
96.0,-60.003,19.0,2.52e-10
96.0,-60.003,20.0,3.83e-11
96.0,-60.003,21.0,-2.17e-13
96.0,-60.003,22.0,9.08e-12
96.0,-60.003,23.0,-3.24e-13
96.0,-60.003,24.0,1.43e-12
96.0,-60.003,25.0,6e-12
96.0,-60.003,26.0,2.38e-11
96.0,-60.003,27.0,1.45e-10
96.0,-60.003,28.0,3.02e-08
96.0,-60.003,29.0,2.23e-10
96.0,-60.003,30.0,2.71e-10
96.0,-60.003,31.0,4.13e-11
96.0,-60.003,32.0,1.16e-08
96.0,-60.003,33.0,5.62e-12
96.0,-60.003,34.0,3.55e-11
96.0,-60.003,35.0,8.85e-11
96.0,-60.003,36.0,9.51e-12
96.0,-60.003,37.0,2.3e-11
96.0,-60.003,38.0,6.05e-12
96.0,-60.003,39.0,1.94e-11
96.0,-60.003,40.0,2.74e-10
96.0,-60.003,41.0,2.39e-11
96.0,-60.003,42.0,5.95e-12
96.0,-60.003,43.0,2.25e-11
96.0,-60.003,44.0,1.36e-09
96.0,-60.003,45.0,1.47e-11
96.0,-60.003,46.0,5.45e-12
96.0,-60.003,47.0,1.84e-12
96.0,-60.003,48.0,3.11e-14
96.0,-60.003,49.0,4.34e-13
96.0,-60.003,50.0,4.89e-12
96.0,-60.003,51.0,1.26e-11
96.0,-60.003,52.0,3.85e-12
96.0,-60.003,53.0,2.65e-12
96.0,-60.003,54.0,2.1e-13
96.0,-60.003,55.0,7.05e-12
96.0,-60.003,56.0,5.76e-12
96.0,-60.003,57.0,7.31e-12
96.0,-60.003,58.0,3.25e-12
96.0,-60.003,59.0,7.58e-13
96.0,-60.003,60.0,1.16e-13
110.0,-60.001,1.0,4.21e-10
110.0,-60.001,2.0,6.07e-08
110.0,-60.001,3.0,5.61e-09
110.0,-60.001,4.0,9.36e-07
110.0,-60.001,5.0,1.03e-11
110.0,-60.001,6.0,2.87e-12
110.0,-60.001,7.0,2.37e-12
110.0,-60.001,8.0,4.16e-12
110.0,-60.001,9.0,2.81e-12
110.0,-60.001,10.0,1.03e-12
110.0,-60.001,11.0,1.32e-12
110.0,-60.001,12.0,9.36e-11
110.0,-60.001,13.0,1.04e-11
110.0,-60.001,14.0,1.91e-09
110.0,-60.001,15.0,8.48e-11
110.0,-60.001,16.0,2.28e-09
110.0,-60.001,17.0,6.34e-09
110.0,-60.001,18.0,1.37e-08
110.0,-60.001,19.0,2.43e-10
110.0,-60.001,20.0,3.81e-11
110.0,-60.001,21.0,3.32e-13
110.0,-60.001,22.0,7.3e-12
110.0,-60.001,23.0,1.6e-12
110.0,-60.001,24.0,2.43e-12
110.0,-60.001,25.0,5.64e-12
110.0,-60.001,26.0,2.32e-11
110.0,-60.001,27.0,1.21e-10
110.0,-60.001,28.0,2.95e-08
110.0,-60.001,29.0,2.08e-10
110.0,-60.001,30.0,2.65e-10
110.0,-60.001,31.0,3.83e-11
110.0,-60.001,32.0,1.14e-08
110.0,-60.001,33.0,6.89e-12
110.0,-60.001,34.0,3.86e-11
110.0,-60.001,35.0,9.41e-11
110.0,-60.001,36.0,1.1e-11
110.0,-60.001,37.0,2.85e-11
110.0,-60.001,38.0,5.47e-12
110.0,-60.001,39.0,1.87e-11
110.0,-60.001,40.0,2.72e-10
110.0,-60.001,41.0,2.04e-11
110.0,-60.001,42.0,8.63e-12
110.0,-60.001,43.0,1.78e-11
110.0,-60.001,44.0,1.36e-09
110.0,-60.001,45.0,1.45e-11
110.0,-60.001,46.0,4e-12
110.0,-60.001,47.0,9.17e-13
110.0,-60.001,48.0,7.48e-13
110.0,-60.001,49.0,1.22e-13
110.0,-60.001,50.0,5.24e-12
110.0,-60.001,51.0,7.83e-12
110.0,-60.001,52.0,5.29e-12
110.0,-60.001,53.0,3.01e-12
110.0,-60.001,54.0,1.64e-12
110.0,-60.001,55.0,5.83e-12
110.0,-60.001,56.0,2.34e-12
110.0,-60.001,57.0,7.71e-12
110.0,-60.001,58.0,2.49e-12
110.0,-60.001,59.0,1.92e-12
110.0,-60.001,60.0,5.45e-13
124.0,-60.001,1.0,3.68e-10
124.0,-60.001,2.0,5.97e-08
124.0,-60.001,3.0,5.98e-09
124.0,-60.001,4.0,9.32e-07
124.0,-60.001,5.0,8.4e-12
124.0,-60.001,6.0,2.95e-12
124.0,-60.001,7.0,2.04e-12
124.0,-60.001,8.0,6.57e-13
124.0,-60.001,9.0,2.21e-12
124.0,-60.001,10.0,-7.05e-13
124.0,-60.001,11.0,1.04e-12
124.0,-60.001,12.0,9.62e-11
124.0,-60.001,13.0,8.9e-12
124.0,-60.001,14.0,1.96e-09
124.0,-60.001,15.0,8.33e-11
124.0,-60.001,16.0,2.32e-09
124.0,-60.001,17.0,6.28e-09
124.0,-60.001,18.0,1.36e-08
124.0,-60.001,19.0,2.35e-10
124.0,-60.001,20.0,4.45e-11
124.0,-60.001,21.0,-2.29e-13
124.0,-60.001,22.0,9.23e-12
124.0,-60.001,23.0,9.62e-14
124.0,-60.001,24.0,8.07e-13
124.0,-60.001,25.0,6.18e-12
124.0,-60.001,26.0,2.19e-11
124.0,-60.001,27.0,1.34e-10
124.0,-60.001,28.0,2.96e-08
124.0,-60.001,29.0,1.94e-10
124.0,-60.001,30.0,2.6e-10
124.0,-60.001,31.0,4.23e-11
124.0,-60.001,32.0,1.17e-08
124.0,-60.001,33.0,5.44e-12
124.0,-60.001,34.0,3.52e-11
124.0,-60.001,35.0,8.41e-11
124.0,-60.001,36.0,6.11e-12
124.0,-60.001,37.0,2.84e-11
124.0,-60.001,38.0,5.64e-12
124.0,-60.001,39.0,1.9e-11
124.0,-60.001,40.0,2.79e-10
124.0,-60.001,41.0,2.08e-11
124.0,-60.001,42.0,7.35e-12
124.0,-60.001,43.0,2.04e-11
124.0,-60.001,44.0,1.28e-09
124.0,-60.001,45.0,1.15e-11
124.0,-60.001,46.0,3.83e-12
124.0,-60.001,47.0,1.1e-12
124.0,-60.001,48.0,2.39e-12
124.0,-60.001,49.0,1.5e-12
124.0,-60.001,50.0,4e-12
124.0,-60.001,51.0,8.22e-12
124.0,-60.001,52.0,4.87e-12
124.0,-60.001,53.0,1.61e-12
124.0,-60.001,54.0,1.72e-12
124.0,-60.001,55.0,5.76e-12
124.0,-60.001,56.0,3.65e-12
124.0,-60.001,57.0,9.72e-12
124.0,-60.001,58.0,2.14e-12
124.0,-60.001,59.0,-3.07e-13
124.0,-60.001,60.0,1.49e-12
137.0,-60.001,1.0,5e-10
137.0,-60.001,2.0,5.96e-08
137.0,-60.001,3.0,5.15e-09
137.0,-60.001,4.0,9.57e-07
137.0,-60.001,5.0,1.06e-11
137.0,-60.001,6.0,3.82e-12
137.0,-60.001,7.0,1.94e-12
137.0,-60.001,8.0,8e-13
137.0,-60.001,9.0,1.36e-12
137.0,-60.001,10.0,2.3e-12
137.0,-60.001,11.0,1.75e-12
137.0,-60.001,12.0,1.03e-10
137.0,-60.001,13.0,8.87e-12
137.0,-60.001,14.0,1.99e-09
137.0,-60.001,15.0,7.33e-11
137.0,-60.001,16.0,2.25e-09
137.0,-60.001,17.0,6.22e-09
137.0,-60.001,18.0,1.3e-08
137.0,-60.001,19.0,2.39e-10
137.0,-60.001,20.0,3.96e-11
137.0,-60.001,21.0,3.79e-13
137.0,-60.001,22.0,1.21e-11
137.0,-60.001,23.0,5.94e-14
137.0,-60.001,24.0,1.94e-12
137.0,-60.001,25.0,5.45e-12
137.0,-60.001,26.0,3.09e-11
137.0,-60.001,27.0,1.07e-10
137.0,-60.001,28.0,2.92e-08
137.0,-60.001,29.0,2.15e-10
137.0,-60.001,30.0,2.54e-10
137.0,-60.001,31.0,3.88e-11
137.0,-60.001,32.0,1.13e-08
137.0,-60.001,33.0,5.04e-12
137.0,-60.001,34.0,3.99e-11
137.0,-60.001,35.0,9.48e-11
137.0,-60.001,36.0,8.65e-12
137.0,-60.001,37.0,2.95e-11
137.0,-60.001,38.0,9.64e-12
137.0,-60.001,39.0,2.05e-11
137.0,-60.001,40.0,2.64e-10
137.0,-60.001,41.0,2.25e-11
137.0,-60.001,42.0,1.03e-11
137.0,-60.001,43.0,2.41e-11
137.0,-60.001,44.0,1.26e-09
137.0,-60.001,45.0,1.53e-11
137.0,-60.001,46.0,4.13e-12
137.0,-60.001,47.0,1.02e-12
137.0,-60.001,48.0,2.18e-12
137.0,-60.001,49.0,1.19e-12
137.0,-60.001,50.0,6.32e-12
137.0,-60.001,51.0,1.13e-11
137.0,-60.001,52.0,5.65e-12
137.0,-60.001,53.0,3.32e-12
137.0,-60.001,54.0,3.96e-12
137.0,-60.001,55.0,8.42e-12
137.0,-60.001,56.0,6.43e-12
137.0,-60.001,57.0,1.09e-11
137.0,-60.001,58.0,3.69e-12
137.0,-60.001,59.0,9.54e-13
137.0,-60.001,60.0,1.92e-12
151.0,-60.001,1.0,4.24e-10
151.0,-60.001,2.0,5.99e-08
151.0,-60.001,3.0,5.48e-09
151.0,-60.001,4.0,9.42e-07
151.0,-60.001,5.0,6.98e-12
151.0,-60.001,6.0,1.59e-12
151.0,-60.001,7.0,7.6e-13
151.0,-60.001,8.0,2.17e-12
151.0,-60.001,9.0,5.83e-13
151.0,-60.001,10.0,-5.55e-13
151.0,-60.001,11.0,1.25e-12
151.0,-60.001,12.0,9.41e-11
151.0,-60.001,13.0,8.78e-12
151.0,-60.001,14.0,1.94e-09
151.0,-60.001,15.0,7.23e-11
151.0,-60.001,16.0,2.25e-09
151.0,-60.001,17.0,6.01e-09
151.0,-60.001,18.0,1.31e-08
151.0,-60.001,19.0,2.32e-10
151.0,-60.001,20.0,4.09e-11
151.0,-60.001,21.0,-6.86e-13
151.0,-60.001,22.0,1.01e-11
151.0,-60.001,23.0,-3.3e-14
151.0,-60.001,24.0,1.73e-12
151.0,-60.001,25.0,3.99e-12
151.0,-60.001,26.0,2.13e-11
151.0,-60.001,27.0,1.25e-10
151.0,-60.001,28.0,2.94e-08
151.0,-60.001,29.0,1.9e-10
151.0,-60.001,30.0,2.48e-10
151.0,-60.001,31.0,4.34e-11
151.0,-60.001,32.0,1.13e-08
151.0,-60.001,33.0,2.38e-12
151.0,-60.001,34.0,3.61e-11
151.0,-60.001,35.0,8.34e-11
151.0,-60.001,36.0,7.41e-12
151.0,-60.001,37.0,2.37e-11
