time,temp,m/z,abundance
0.0,32.302,54.0,1.158666e-13
0.0,32.302,55.0,1.85934e-13
0.0,32.302,56.0,1.323362e-13
0.0,32.302,57.0,1.415836e-13
0.0,32.302,58.0,1.433215e-13
0.0,32.302,59.0,1.149714e-13
0.0,32.302,60.0,1.773808e-13
0.0,32.302,61.0,1.278789e-13
0.0,32.302,62.0,1.601333e-13
0.0,32.302,63.0,1.379066e-13
0.0,32.302,64.0,1.612608e-13
0.0,32.302,65.0,1.472833e-13
0.0,32.302,66.0,1.23187e-13
0.0,32.302,67.0,1.390221e-13
0.0,32.302,68.0,1.259159e-13
0.0,32.302,69.0,1.296862e-13
0.0,32.302,70.0,1.431467e-13
0.0,32.302,71.0,1.649233e-13
0.0,32.302,72.0,1.27539e-13
0.0,32.302,73.0,1.201372e-13
0.0,32.302,74.0,1.253558e-13
0.0,32.302,75.0,1.566838e-13
0.0,32.302,76.0,1.440372e-13
0.0,32.302,77.0,1.574355e-13
0.0,32.302,78.0,1.636355e-13
0.0,32.302,79.0,1.392591e-13
0.0,32.302,80.0,1.147775e-13
0.0,32.302,81.0,1.318359e-13
0.0,32.302,82.0,1.363195e-13
0.0,32.302,83.0,1.338371e-13
0.0,32.302,84.0,1.601501e-13
0.0,32.302,85.0,1.571985e-13
0.0,32.302,86.0,1.43987e-13
0.0,32.302,87.0,1.160414e-13
0.0,32.302,88.0,1.504407e-13
0.0,32.302,89.0,1.445256e-13
0.0,32.302,90.0,1.402071e-13
0.0,32.302,91.0,1.313906e-13
0.0,32.302,92.0,1.472928e-13
0.0,32.302,93.0,1.134154e-13
0.0,32.302,94.0,1.570668e-13
0.0,32.302,95.0,1.500577e-13
0.0,32.302,96.0,1.4899e-13
0.0,32.302,97.0,1.497728e-13
0.0,32.302,98.0,1.354721e-13
0.0,32.302,99.0,1.058796e-13
5.196,32.342,0.0,5.561903e-10
5.196,32.342,1.0,8.554762e-10
5.196,32.342,2.0,3.210279e-10
5.196,32.342,3.0,5.244961e-10
5.196,32.342,4.0,7.565489e-08
5.196,32.342,5.0,2.917801e-11
5.196,32.342,6.0,8.979893e-13
5.196,32.342,7.0,4.166487e-13
5.196,32.342,8.0,3.433042e-13
5.196,32.342,9.0,2.789126e-13
5.196,32.342,10.0,2.342654e-13
5.196,32.342,11.0,2.668406e-13
5.196,32.342,12.0,3.519484e-13
5.196,32.342,13.0,4.705554e-13
5.196,32.342,14.0,2.622498e-11
5.196,32.342,15.0,8.167186e-13
5.196,32.342,16.0,4.130825e-11
5.196,32.342,17.0,4.965528e-11
5.196,32.342,18.0,2.067537e-10
5.196,32.342,19.0,2.609326e-12
5.196,32.342,20.0,5.850418e-13
5.196,32.342,21.0,1.690169e-13
5.196,32.342,22.0,1.502372e-13
5.196,32.342,23.0,1.779194e-13
5.196,32.342,24.0,1.506825e-13
5.196,32.342,25.0,1.876264e-13
5.196,32.342,26.0,7.345436e-13
5.196,32.342,27.0,4.026018e-12
5.196,32.342,28.0,3.927135e-10
5.196,32.342,29.0,2.893043e-12
5.196,32.342,30.0,1.257783e-12
5.196,32.342,31.0,3.015008e-12
5.196,32.342,32.0,2.816638e-10
5.196,32.342,33.0,6.781921e-13
5.196,32.342,34.0,1.378869e-12
5.196,32.342,35.0,1.127765e-12
5.196,32.342,36.0,1.110295e-12
5.196,32.342,37.0,4.367454e-13
5.196,32.342,38.0,2.679465e-13
5.196,32.342,39.0,2.019822e-13
5.196,32.342,40.0,4.534323e-12
5.196,32.342,41.0,1.453442e-13
5.196,32.342,42.0,1.740486e-13
5.196,32.342,43.0,1.26433e-13
5.196,32.342,44.0,1.454711e-12
5.196,32.342,45.0,2.528056e-13
5.196,32.342,46.0,1.478745e-13
5.196,32.342,47.0,1.322644e-13
5.196,32.342,48.0,2.21626e-13
5.196,32.342,49.0,1.607054e-13
5.196,32.342,50.0,1.654548e-13
5.196,32.342,51.0,1.265431e-13
5.196,32.342,52.0,1.433574e-13
5.196,32.342,53.0,1.224018e-13
5.196,32.342,54.0,1.390389e-13
5.196,32.342,55.0,1.265144e-13
5.196,32.342,56.0,1.308832e-13
5.196,32.342,57.0,1.81831e-13
5.196,32.342,58.0,1.384835e-13
5.196,32.342,59.0,1.913823e-13
5.196,32.342,60.0,1.183084e-13
5.196,32.342,61.0,1.457009e-13
5.196,32.342,62.0,1.603943e-13
5.196,32.342,63.0,1.571794e-13
5.196,32.342,64.0,1.212839e-13
5.196,32.342,65.0,1.148852e-13
5.196,32.342,66.0,1.66848e-13
5.196,32.342,67.0,1.286928e-13
5.196,32.342,68.0,1.306725e-13
5.196,32.342,69.0,1.298849e-13
5.196,32.342,70.0,1.662064e-13
5.196,32.342,71.0,1.519776e-13
5.196,32.342,72.0,1.170588e-13
5.196,32.342,73.0,1.4527e-13
5.196,32.342,74.0,1.143585e-13
5.196,32.342,75.0,1.203072e-13
5.196,32.342,76.0,1.154118e-13
5.196,32.342,77.0,1.184616e-13
5.196,32.342,78.0,1.4003e-13
5.196,32.342,79.0,1.288316e-13
5.196,32.342,80.0,1.428163e-13
5.196,32.342,81.0,1.070095e-13
5.196,32.342,82.0,1.442311e-13
5.196,32.342,83.0,1.439965e-13
5.196,32.342,84.0,1.364081e-13
5.196,32.342,85.0,1.423496e-13
5.196,32.342,86.0,1.217842e-13
5.196,32.342,87.0,1.339664e-13
5.196,32.342,88.0,1.314912e-13
5.196,32.342,89.0,1.289082e-13
5.196,32.342,90.0,1.525066e-13
5.196,32.342,91.0,1.854792e-13
5.196,32.342,92.0,1.456459e-13
5.196,32.342,93.0,1.362429e-13
5.196,32.342,94.0,1.560758e-13
5.196,32.342,95.0,1.39951e-13
5.196,32.342,96.0,1.177171e-13
5.196,32.342,97.0,1.367839e-13
5.196,32.342,98.0,1.918611e-13
5.196,32.342,99.0,1.465771e-13
10.415,32.524,0.0,5.610976e-10
10.415,32.524,1.0,8.721009e-10
10.415,32.524,2.0,3.162066e-10
10.415,32.524,3.0,5.152631e-10
10.415,32.524,4.0,7.566423e-08
10.415,32.524,5.0,2.918303e-11
10.415,32.524,6.0,1.000179e-12
10.415,32.524,7.0,4.382961e-13
10.415,32.524,8.0,3.802913e-13
10.415,32.524,9.0,3.027791e-13
10.415,32.524,10.0,2.716018e-13
10.415,32.524,11.0,2.419496e-13
10.415,32.524,12.0,3.108654e-13
10.415,32.524,13.0,3.572412e-13
10.415,32.524,14.0,2.622402e-11
10.415,32.524,15.0,1.420516e-12
10.415,32.524,16.0,3.708866e-11
10.415,32.524,17.0,4.968377e-11
10.415,32.524,18.0,2.038691e-10
10.415,32.524,19.0,2.070691e-12
10.415,32.524,20.0,4.494423e-13
10.415,32.524,21.0,1.684878e-13
10.415,32.524,22.0,2.124073e-13
10.415,32.524,23.0,2.108873e-13
10.415,32.524,24.0,1.79114e-13
10.415,32.524,25.0,1.491504e-13
10.415,32.524,26.0,3.924761e-13
10.415,32.524,27.0,3.992456e-12
10.415,32.524,28.0,3.894841e-10
10.415,32.524,29.0,3.173719e-12
10.415,32.524,30.0,9.87508e-13
10.415,32.524,31.0,2.7514e-12
10.415,32.524,32.0,2.813574e-10
10.415,32.524,33.0,4.719414e-13
10.415,32.524,34.0,1.387516e-12
10.415,32.524,35.0,5.569022e-13
10.415,32.524,36.0,7.144015e-13
10.415,32.524,37.0,3.550581e-13
10.415,32.524,38.0,3.022211e-13
10.415,32.524,39.0,1.961484e-13
10.415,32.524,40.0,5.209022e-12
10.415,32.524,41.0,1.785131e-13
10.415,32.524,42.0,1.715232e-13
10.415,32.524,43.0,1.982431e-13
10.415,32.524,44.0,1.531362e-12
10.415,32.524,45.0,1.429911e-13
10.415,32.524,46.0,1.36906e-13
10.415,32.524,47.0,1.34256e-13
10.415,32.524,48.0,1.753844e-13
10.415,32.524,49.0,1.3349e-13
10.415,32.524,50.0,1.265575e-13
10.415,32.524,51.0,1.488775e-13
10.415,32.524,52.0,1.604924e-13
10.415,32.524,53.0,1.295857e-13
10.415,32.524,54.0,1.339209e-13
10.415,32.524,55.0,1.239793e-13
10.415,32.524,56.0,1.743527e-13
10.415,32.524,57.0,1.644541e-13
10.415,32.524,58.0,1.622734e-13
10.415,32.524,59.0,1.395871e-13
10.415,32.524,60.0,2.263322e-13
10.415,32.524,61.0,1.36894e-13
10.415,32.524,62.0,1.415931e-13
10.415,32.524,63.0,1.490308e-13
10.415,32.524,64.0,1.527531e-13
10.415,32.524,65.0,1.402645e-13
10.415,32.524,66.0,1.201588e-13
10.415,32.524,67.0,1.366978e-13
10.415,32.524,68.0,1.406715e-13
10.415,32.524,69.0,1.473e-13
10.415,32.524,70.0,1.681814e-13
10.415,32.524,71.0,1.363363e-13
10.415,32.524,72.0,1.36693e-13
10.415,32.524,73.0,1.332817e-13
10.415,32.524,74.0,1.710013e-13
10.415,32.524,75.0,1.08374e-13
10.415,32.524,76.0,1.560566e-13
10.415,32.524,77.0,1.320058e-13
10.415,32.524,78.0,1.982981e-13
10.415,32.524,79.0,1.451527e-13
10.415,32.524,80.0,1.355008e-13
10.415,32.524,81.0,1.22768e-13
10.415,32.524,82.0,1.485711e-13
10.415,32.524,83.0,1.173268e-13
10.415,32.524,84.0,1.214634e-13
10.415,32.524,85.0,1.729858e-13
10.415,32.524,86.0,1.401784e-13
10.415,32.524,87.0,1.573924e-13
10.415,32.524,88.0,1.381197e-13
10.415,32.524,89.0,1.471708e-13
10.415,32.524,90.0,1.343805e-13
10.415,32.524,91.0,1.420504e-13
10.415,32.524,92.0,1.460145e-13
10.415,32.524,93.0,1.216286e-13
10.415,32.524,94.0,1.314888e-13
10.415,32.524,95.0,1.436638e-13
10.415,32.524,96.0,1.917863e-13
10.415,32.524,97.0,1.431778e-13
10.415,32.524,98.0,1.330735e-13
10.415,32.524,99.0,1.401281e-13
15.621,32.944,0.0,5.580239e-10
15.621,32.944,1.0,8.676849e-10
15.621,32.944,2.0,3.19637e-10
15.621,32.944,3.0,5.212068e-10
15.621,32.944,4.0,7.552204e-08
15.621,32.944,5.0,2.922062e-11
15.621,32.944,6.0,8.139497e-13
15.621,32.944,7.0,4.394188e-13
15.621,32.944,8.0,3.445682e-13
15.621,32.944,9.0,2.806525e-13
15.621,32.944,10.0,2.197923e-13
15.621,32.944,11.0,2.484584e-13
15.621,32.944,12.0,2.059272e-13
15.621,32.944,13.0,4.567099e-13
15.621,32.944,14.0,2.575244e-11
15.621,32.944,15.0,8.056387e-13
15.621,32.944,16.0,3.940707e-11
15.621,32.944,17.0,4.781228e-11
15.621,32.944,18.0,2.068519e-10
15.621,32.944,19.0,2.433691e-12
15.621,32.944,20.0,6.319391e-13
15.621,32.944,21.0,1.301482e-13
15.621,32.944,22.0,1.836383e-13
15.621,32.944,23.0,2.385312e-13
15.621,32.944,24.0,1.475777e-13
15.621,32.944,25.0,1.63037e-13
15.621,32.944,26.0,5.625884e-13
15.621,32.944,27.0,2.970434e-12
15.621,32.944,28.0,3.913537e-10
15.621,32.944,29.0,3.101761e-12
15.621,32.944,30.0,1.499093e-12
15.621,32.944,31.0,2.506847e-12
15.621,32.944,32.0,2.789755e-10
15.621,32.944,33.0,4.463298e-13
15.621,32.944,34.0,1.699073e-12
15.621,32.944,35.0,8.004501e-13
15.621,32.944,36.0,5.612788e-13
15.621,32.944,37.0,3.853039e-13
15.621,32.944,38.0,3.546294e-13
15.621,32.944,39.0,2.648705e-13
15.621,32.944,40.0,4.461191e-12
15.621,32.944,41.0,1.362166e-13
15.621,32.944,42.0,1.441234e-13
15.621,32.944,43.0,1.812612e-13
15.621,32.944,44.0,1.17055e-12
15.621,32.944,45.0,1.686027e-13
15.621,32.944,46.0,1.604325e-13
15.621,32.944,47.0,1.647294e-13
15.621,32.944,48.0,2.240255e-13
15.621,32.944,49.0,1.263372e-13
15.621,32.944,50.0,1.520613e-13
15.621,32.944,51.0,1.47142e-13
15.621,32.944,52.0,1.393645e-13
15.621,32.944,53.0,1.47245e-13
15.621,32.944,54.0,1.43635e-13
15.621,32.944,55.0,1.229189e-13
15.621,32.944,56.0,1.508189e-13
15.621,32.944,57.0,1.306629e-13
15.621,32.944,58.0,1.281901e-13
15.621,32.944,59.0,1.461893e-13
15.621,32.944,60.0,1.617108e-13
15.621,32.944,61.0,1.339089e-13
15.621,32.944,62.0,1.368246e-13
15.621,32.944,63.0,1.360562e-13
15.621,32.944,64.0,3.110331e-13
15.621,32.944,65.0,1.601668e-13
15.621,32.944,66.0,2.059032e-13
15.621,32.944,67.0,1.565234e-13
15.621,32.944,68.0,1.570573e-13
15.621,32.944,69.0,1.366211e-13
15.621,32.944,70.0,1.484179e-13
15.621,32.944,71.0,1.300381e-13
15.621,32.944,72.0,1.471755e-13
15.621,32.944,73.0,1.129079e-13
15.621,32.944,74.0,1.318909e-13
15.621,32.944,75.0,1.492701e-13
15.621,32.944,76.0,1.78391e-13
15.621,32.944,77.0,1.325349e-13
15.621,32.944,78.0,1.858646e-13
15.621,32.944,79.0,1.519464e-13
15.621,32.944,80.0,1.402909e-13
15.621,32.944,81.0,1.585055e-13
15.621,32.944,82.0,1.43659e-13
15.621,32.944,83.0,1.736297e-13
15.621,32.944,84.0,1.245419e-13
15.621,32.944,85.0,1.50582e-13
15.621,32.944,86.0,1.186626e-13
15.621,32.944,87.0,1.2932e-13
15.621,32.944,88.0,1.355032e-13
15.621,32.944,89.0,1.408702e-13
15.621,32.944,90.0,1.513743e-13
15.621,32.944,91.0,1.317928e-13
15.621,32.944,92.0,1.221049e-13
15.621,32.944,93.0,1.353308e-13
15.621,32.944,94.0,1.439941e-13
15.621,32.944,95.0,1.502947e-13
15.621,32.944,96.0,1.071316e-13
15.621,32.944,97.0,1.374063e-13
15.621,32.944,98.0,1.546251e-13
15.621,32.944,99.0,1.201899e-13
20.815,33.832,0.0,5.662731e-10
20.815,33.832,1.0,8.618917e-10
20.815,33.832,2.0,3.200177e-10
20.815,33.832,3.0,5.254416e-10
20.815,33.832,4.0,7.564173e-08
20.815,33.832,5.0,2.909039e-11
20.815,33.832,6.0,9.07042e-13
20.815,33.832,7.0,4.160598e-13
20.815,33.832,8.0,5.118494e-13
20.815,33.832,9.0,2.759443e-13
20.815,33.832,10.0,2.562599e-13
20.815,33.832,11.0,2.809713e-13
20.815,33.832,12.0,2.777165e-13
20.815,33.832,13.0,3.739201e-13
20.815,33.832,14.0,2.680596e-11
20.815,33.832,15.0,6.837552e-13
20.815,33.832,16.0,3.992605e-11
20.815,33.832,17.0,4.944631e-11
20.815,33.832,18.0,2.064066e-10
20.815,33.832,19.0,2.175948e-12
20.815,33.832,20.0,6.790284e-13
20.815,33.832,21.0,1.508572e-13
20.815,33.832,22.0,1.48935e-13
20.815,33.832,23.0,2.257481e-13
20.815,33.832,24.0,1.176213e-13
20.815,33.832,25.0,2.1821e-13
20.815,33.832,26.0,3.93498e-13
20.815,33.832,27.0,3.96634e-12
20.815,33.832,28.0,3.919043e-10
20.815,33.832,29.0,3.159356e-12
20.815,33.832,30.0,1.515203e-12
20.815,33.832,31.0,2.902881e-12
20.815,33.832,32.0,2.83926e-10
20.815,33.832,33.0,3.902449e-13
20.815,33.832,34.0,1.633362e-12
20.815,33.832,35.0,8.437394e-13
20.815,33.832,36.0,8.814457e-13
20.815,33.832,37.0,3.429739e-13
20.815,33.832,38.0,3.939768e-13
20.815,33.832,39.0,2.743691e-13
20.815,33.832,40.0,4.952932e-12
20.815,33.832,41.0,1.430725e-13
20.815,33.832,42.0,1.361088e-13
20.815,33.832,43.0,1.679947e-13
20.815,33.832,44.0,1.144675e-12
20.815,33.832,45.0,2.178341e-13
20.815,33.832,46.0,1.300644e-13
20.815,33.832,47.0,1.489781e-13
20.815,33.832,48.0,1.536221e-13
20.815,33.832,49.0,1.593793e-13
20.815,33.832,50.0,1.257627e-13
20.815,33.832,51.0,1.523055e-13
20.815,33.832,52.0,1.472115e-13
20.815,33.832,53.0,1.094584e-13
20.815,33.832,54.0,1.238022e-13
20.815,33.832,55.0,1.532869e-13
20.815,33.832,56.0,1.244533e-13
20.815,33.832,57.0,2.063031e-13
20.815,33.832,58.0,1.774982e-13
20.815,33.832,59.0,1.156919e-13
20.815,33.832,60.0,1.601908e-13
20.815,33.832,61.0,1.621202e-13
20.815,33.832,62.0,1.509362e-13
20.815,33.832,63.0,1.196609e-13
20.815,33.832,64.0,2.140878e-13
20.815,33.832,65.0,1.459499e-13
20.815,33.832,66.0,1.457751e-13
20.815,33.832,67.0,1.499356e-13
20.815,33.832,68.0,1.411023e-13
20.815,33.832,69.0,1.531936e-13
20.815,33.832,70.0,1.533779e-13
20.815,33.832,71.0,1.290542e-13
20.815,33.832,72.0,1.162018e-13
20.815,33.832,73.0,1.515227e-13
20.815,33.832,74.0,1.549243e-13
20.815,33.832,75.0,1.563104e-13
20.815,33.832,76.0,1.420312e-13
20.815,33.832,77.0,1.517717e-13
20.815,33.832,78.0,1.403459e-13
20.815,33.832,79.0,1.709055e-13
20.815,33.832,80.0,1.303062e-13
20.815,33.832,81.0,1.422155e-13
20.815,33.832,82.0,1.328556e-13
20.815,33.832,83.0,1.389144e-13
20.815,33.832,84.0,1.34876e-13
20.815,33.832,85.0,1.584768e-13
20.815,33.832,86.0,1.292865e-13
20.815,33.832,87.0,1.289417e-13
20.815,33.832,88.0,1.378803e-13
20.815,33.832,89.0,1.309095e-13
20.815,33.832,90.0,1.385984e-13
20.815,33.832,91.0,1.273834e-13
20.815,33.832,92.0,1.522624e-13
20.815,33.832,93.0,1.47075e-13
20.815,33.832,94.0,1.455908e-13
20.815,33.832,95.0,1.629341e-13
20.815,33.832,96.0,1.648755e-13
20.815,33.832,97.0,1.250781e-13
20.815,33.832,98.0,1.258226e-13
20.815,33.832,99.0,1.492055e-13
26.012,35.005,0.0,5.656459e-10
26.012,35.005,1.0,8.606709e-10
26.012,35.005,2.0,3.254637e-10
26.012,35.005,3.0,5.129651e-10
26.012,35.005,4.0,7.563765e-08
26.012,35.005,5.0,2.952751e-11
26.012,35.005,6.0,9.891063e-13
26.012,35.005,7.0,4.579926e-13
26.012,35.005,8.0,3.34313e-13
26.012,35.005,9.0,2.748456e-13
26.012,35.005,10.0,2.46055e-13
26.012,35.005,11.0,2.315053e-13
26.012,35.005,12.0,3.41887e-13
26.012,35.005,13.0,4.857754e-13
26.012,35.005,14.0,2.632457e-11
26.012,35.005,15.0,9.777806e-13
26.012,35.005,16.0,3.949684e-11
26.012,35.005,17.0,4.962632e-11
26.012,35.005,18.0,2.080727e-10
26.012,35.005,19.0,2.236799e-12
26.012,35.005,20.0,5.755209e-13
26.012,35.005,21.0,1.669629e-13
26.012,35.005,22.0,1.326881e-13
26.012,35.005,23.0,2.581749e-13
26.012,35.005,24.0,1.635541e-13
26.012,35.005,25.0,2.328674e-13
26.012,35.005,26.0,7.499417e-13
26.012,35.005,27.0,3.161391e-12
26.012,35.005,28.0,3.878037e-10
26.012,35.005,29.0,3.246994e-12
26.012,35.005,30.0,1.457716e-12
26.012,35.005,31.0,2.839613e-12
26.012,35.005,32.0,2.822216e-10
26.012,35.005,33.0,4.926776e-13
26.012,35.005,34.0,1.460456e-12
26.012,35.005,35.0,1.047693e-12
26.012,35.005,36.0,1.136241e-12
26.012,35.005,37.0,4.377575e-13
26.012,35.005,38.0,3.53715e-13
26.012,35.005,39.0,2.148155e-13
26.012,35.005,40.0,4.832953e-12
26.012,35.005,41.0,1.807106e-13
26.012,35.005,42.0,1.376313e-13
26.012,35.005,43.0,2.407144e-13
26.012,35.005,44.0,1.697609e-12
26.012,35.005,45.0,1.319699e-13
26.012,35.005,46.0,1.316132e-13
26.012,35.005,47.0,1.696105e-13
26.012,35.005,48.0,1.782928e-13
26.012,35.005,49.0,1.373297e-13
26.012,35.005,50.0,1.301506e-13
26.012,35.005,51.0,1.38316e-13
26.012,35.005,52.0,1.635684e-13
26.012,35.005,53.0,1.393525e-13
26.012,35.005,54.0,1.465052e-13
26.012,35.005,55.0,1.443006e-13
26.012,35.005,56.0,1.306126e-13
26.012,35.005,57.0,1.265335e-13
26.012,35.005,58.0,1.425123e-13
26.012,35.005,59.0,1.500313e-13
26.012,35.005,60.0,1.104614e-13
26.012,35.005,61.0,1.503617e-13
26.012,35.005,62.0,1.630562e-13
26.012,35.005,63.0,1.296072e-13
26.012,35.005,64.0,1.53761e-13
26.012,35.005,65.0,1.152945e-13
26.012,35.005,66.0,1.40954e-13
26.012,35.005,67.0,1.421772e-13
26.012,35.005,68.0,1.358886e-13
26.012,35.005,69.0,1.219278e-13
26.012,35.005,70.0,1.495598e-13
26.012,35.005,71.0,1.035289e-13
26.012,35.005,72.0,1.485544e-13
26.012,35.005,73.0,1.12939e-13
26.012,35.005,74.0,1.29466e-13
26.012,35.005,75.0,1.773617e-13
26.012,35.005,76.0,1.141383e-13
26.012,35.005,77.0,1.252816e-13
26.012,35.005,78.0,1.525018e-13
26.012,35.005,79.0,1.28609e-13
26.012,35.005,80.0,1.513288e-13
26.012,35.005,81.0,1.392663e-13
26.012,35.005,82.0,1.326977e-13
26.012,35.005,83.0,1.798177e-13
26.012,35.005,84.0,1.222055e-13
26.012,35.005,85.0,1.348497e-13
26.012,35.005,86.0,1.380838e-13
26.012,35.005,87.0,1.465412e-13
26.012,35.005,88.0,1.232899e-13
26.012,35.005,89.0,1.856994e-13
26.012,35.005,90.0,1.689378e-13
26.012,35.005,91.0,1.309789e-13
26.012,35.005,92.0,1.363698e-13
26.012,35.005,93.0,1.504192e-13
26.012,35.005,94.0,1.25327e-13
26.012,35.005,95.0,1.544384e-13
26.012,35.005,96.0,1.424262e-13
26.012,35.005,97.0,1.488416e-13
26.012,35.005,98.0,1.50321e-13
26.012,35.005,99.0,1.27515e-13
31.209,36.593,0.0,5.569012e-10
31.209,36.593,1.0,8.640725e-10
31.209,36.593,2.0,3.219974e-10
31.209,36.593,3.0,5.123043e-10
31.209,36.593,4.0,7.55108e-08
31.209,36.593,5.0,3.032346e-11
31.209,36.593,6.0,9.904266e-13
31.209,36.593,7.0,4.336999e-13
31.209,36.593,8.0,4.214627e-13
31.209,36.593,9.0,2.793316e-13
31.209,36.593,10.0,2.435079e-13
31.209,36.593,11.0,2.454517e-13
31.209,36.593,12.0,3.702802e-13
31.209,36.593,13.0,4.364816e-13
31.209,36.593,14.0,2.529067e-11
31.209,36.593,15.0,6.113285e-13
31.209,36.593,16.0,3.954017e-11
31.209,36.593,17.0,5.008499e-11
31.209,36.593,18.0,2.047836e-10
31.209,36.593,19.0,1.966033e-12
31.209,36.593,20.0,1.014906e-12
31.209,36.593,21.0,1.242714e-13
31.209,36.593,22.0,1.400371e-13
31.209,36.593,23.0,1.307443e-13
31.209,36.593,24.0,1.548525e-13
31.209,36.593,25.0,1.724998e-13
31.209,36.593,26.0,4.14092e-13
31.209,36.593,27.0,3.568438e-12
31.209,36.593,28.0,3.919474e-10
31.209,36.593,29.0,3.094052e-12
31.209,36.593,30.0,1.664569e-12
31.209,36.593,31.0,2.857398e-12
31.209,36.593,32.0,2.804716e-10
31.209,36.593,33.0,4.338596e-13
31.209,36.593,34.0,1.335864e-12
31.209,36.593,35.0,9.86851e-13
31.209,36.593,36.0,8.404479e-13
31.209,36.593,37.0,3.108702e-13
31.209,36.593,38.0,3.076289e-13
31.209,36.593,39.0,2.991357e-13
31.209,36.593,40.0,5.185181e-12
31.209,36.593,41.0,1.587688e-13
31.209,36.593,42.0,1.322596e-13
31.209,36.593,43.0,1.451767e-13
31.209,36.593,44.0,1.428846e-12
31.209,36.593,45.0,1.412532e-13
31.209,36.593,46.0,1.314026e-13
31.209,36.593,47.0,1.442239e-13
31.209,36.593,48.0,2.567267e-13
31.209,36.593,49.0,1.54041e-13
31.209,36.593,50.0,1.357785e-13
31.209,36.593,51.0,1.443891e-13
31.209,36.593,52.0,1.342537e-13
31.209,36.593,53.0,1.536556e-13
31.209,36.593,54.0,1.187584e-13
31.209,36.593,55.0,1.565761e-13
31.209,36.593,56.0,1.35362e-13
31.209,36.593,57.0,1.433741e-13
31.209,36.593,58.0,1.237423e-13
31.209,36.593,59.0,1.5491e-13
31.209,36.593,60.0,1.192779e-13
31.209,36.593,61.0,1.345361e-13
31.209,36.593,62.0,1.490882e-13
31.209,36.593,63.0,1.524204e-13
31.209,36.593,64.0,1.521475e-13
31.209,36.593,65.0,1.42352e-13
31.209,36.593,66.0,1.411646e-13
31.209,36.593,67.0,1.254396e-13
31.209,36.593,68.0,1.297772e-13
31.209,36.593,69.0,1.346295e-13
31.209,36.593,70.0,1.31709e-13
31.209,36.593,71.0,1.319795e-13
31.209,36.593,72.0,1.494927e-13
31.209,36.593,73.0,1.311943e-13
31.209,36.593,74.0,1.246089e-13
31.209,36.593,75.0,1.369586e-13
31.209,36.593,76.0,1.425267e-13
31.209,36.593,77.0,1.347444e-13
31.209,36.593,78.0,1.26208e-13
31.209,36.593,79.0,1.392639e-13
31.209,36.593,80.0,1.711593e-13
31.209,36.593,81.0,1.732922e-13
31.209,36.593,82.0,1.225742e-13
31.209,36.593,83.0,1.533588e-13
31.209,36.593,84.0,1.244724e-13
31.209,36.593,85.0,1.281925e-13
31.209,36.593,86.0,1.491241e-13
31.209,36.593,87.0,1.356086e-13
31.209,36.593,88.0,1.373919e-13
31.209,36.593,89.0,1.409564e-13
31.209,36.593,90.0,1.271871e-13
31.209,36.593,91.0,1.275988e-13
31.209,36.593,92.0,1.749415e-13
31.209,36.593,93.0,1.560973e-13
31.209,36.593,94.0,1.308831e-13
31.209,36.593,95.0,1.528489e-13
31.209,36.593,96.0,1.371358e-13
31.209,36.593,97.0,1.38608e-13
