time,temp,m/z,abundance
5.197,32.247,22.0,1.957678e-13
5.197,32.247,23.0,2.661152e-13
5.197,32.247,24.0,1.670084e-13
5.197,32.247,25.0,2.695073e-13
5.197,32.247,26.0,5.874985e-13
5.197,32.247,27.0,5.660188e-12
5.197,32.247,28.0,7.727433e-10
5.197,32.247,29.0,6.058713e-12
5.197,32.247,30.0,1.294947e-12
5.197,32.247,31.0,2.848589e-12
5.197,32.247,32.0,3.914686e-10
5.197,32.247,33.0,7.253791e-13
5.197,32.247,34.0,1.986764e-12
5.197,32.247,35.0,4.475339e-12
5.197,32.247,36.0,7.005471e-12
5.197,32.247,37.0,1.075252e-12
5.197,32.247,38.0,2.213626e-12
5.197,32.247,39.0,2.605927e-13
5.197,32.247,40.0,7.74394e-12
5.197,32.247,41.0,1.406667e-13
5.197,32.247,42.0,1.601477e-13
5.197,32.247,43.0,1.139827e-13
5.197,32.247,44.0,1.031801e-12
5.197,32.247,45.0,1.46127e-13
5.197,32.247,46.0,1.58089e-13
5.197,32.247,47.0,1.318215e-13
5.197,32.247,48.0,2.599966e-13
5.197,32.247,49.0,1.559896e-13
5.197,32.247,50.0,1.418373e-13
5.197,32.247,51.0,1.97477e-13
5.197,32.247,52.0,1.951741e-13
5.197,32.247,53.0,1.377965e-13
5.197,32.247,54.0,1.267418e-13
5.197,32.247,55.0,1.539309e-13
5.197,32.247,56.0,1.714848e-13
5.197,32.247,57.0,1.223826e-13
5.197,32.247,58.0,1.469194e-13
5.197,32.247,59.0,1.416937e-13
5.197,32.247,60.0,1.348114e-13
5.197,32.247,61.0,1.619813e-13
5.197,32.247,62.0,1.231487e-13
5.197,32.247,63.0,1.314026e-13
5.197,32.247,64.0,2.453033e-13
5.197,32.247,65.0,1.57785e-13
5.197,32.247,66.0,1.562337e-13
5.197,32.247,67.0,1.382729e-13
5.197,32.247,68.0,1.244246e-13
5.197,32.247,69.0,1.18385e-13
5.197,32.247,70.0,1.394602e-13
5.197,32.247,71.0,1.245898e-13
5.197,32.247,72.0,1.435345e-13
5.197,32.247,73.0,1.453443e-13
5.197,32.247,74.0,1.419187e-13
5.197,32.247,75.0,1.311177e-13
5.197,32.247,76.0,1.707571e-13
5.197,32.247,77.0,1.187727e-13
5.197,32.247,78.0,1.57943e-13
5.197,32.247,79.0,1.650335e-13
5.197,32.247,80.0,1.386368e-13
5.197,32.247,81.0,1.312685e-13
5.197,32.247,82.0,1.310459e-13
5.197,32.247,83.0,1.476615e-13
5.197,32.247,84.0,1.598078e-13
5.197,32.247,85.0,1.606958e-13
5.197,32.247,86.0,1.310363e-13
5.197,32.247,87.0,1.417607e-13
5.197,32.247,88.0,1.086277e-13
5.197,32.247,89.0,1.588239e-13
5.197,32.247,90.0,1.559633e-13
5.197,32.247,91.0,1.448511e-13
5.197,32.247,92.0,1.567795e-13
5.197,32.247,93.0,1.56612e-13
5.197,32.247,94.0,1.900633e-13
5.197,32.247,95.0,1.000889e-13
5.197,32.247,96.0,1.650287e-13
5.197,32.247,97.0,1.484203e-13
5.197,32.247,98.0,1.384668e-13
5.197,32.247,99.0,1.438289e-13
10.424,32.455,0.0,4.0722e-10
10.424,32.455,1.0,5.93005e-10
10.424,32.455,2.0,2.04841e-10
10.424,32.455,3.0,3.346966e-10
10.424,32.455,4.0,6.704932e-08
10.424,32.455,5.0,1.658935e-11
10.424,32.455,6.0,6.626878e-13
10.424,32.455,7.0,4.407785e-13
10.424,32.455,8.0,4.404218e-13
10.424,32.455,9.0,3.121103e-13
10.424,32.455,10.0,2.451238e-13
10.424,32.455,11.0,2.119429e-13
10.424,32.455,12.0,3.218794e-13
10.424,32.455,13.0,5.911731e-13
10.424,32.455,14.0,5.500598e-11
10.424,32.455,15.0,9.699152e-13
10.424,32.455,16.0,5.572987e-11
10.424,32.455,17.0,5.571861e-11
10.424,32.455,18.0,2.287722e-10
10.424,32.455,19.0,1.336025e-12
10.424,32.455,20.0,5.107289e-13
10.424,32.455,21.0,1.274528e-13
10.424,32.455,22.0,2.028607e-13
10.424,32.455,23.0,1.894362e-13
10.424,32.455,24.0,1.659719e-13
10.424,32.455,25.0,2.963757e-13
10.424,32.455,26.0,5.067884e-13
10.424,32.455,27.0,5.288019e-12
10.424,32.455,28.0,7.719939e-10
10.424,32.455,29.0,6.004683e-12
10.424,32.455,30.0,1.206594e-12
10.424,32.455,31.0,3.103388e-12
10.424,32.455,32.0,3.878683e-10
10.424,32.455,33.0,4.927268e-13
10.424,32.455,34.0,1.995789e-12
10.424,32.455,35.0,4.25257e-12
10.424,32.455,36.0,6.984644e-12
10.424,32.455,37.0,1.350568e-12
10.424,32.455,38.0,2.392254e-12
10.424,32.455,39.0,2.56832e-13
10.424,32.455,40.0,7.708638e-12
10.424,32.455,41.0,1.471276e-13
10.424,32.455,42.0,1.614643e-13
10.424,32.455,43.0,1.52193e-13
10.424,32.455,44.0,9.438847e-13
10.424,32.455,45.0,1.197207e-13
10.424,32.455,46.0,1.250254e-13
10.424,32.455,47.0,1.236155e-13
10.424,32.455,48.0,2.109351e-13
10.424,32.455,49.0,1.448344e-13
10.424,32.455,50.0,1.437069e-13
10.424,32.455,51.0,1.088791e-13
10.424,32.455,52.0,1.238166e-13
10.424,32.455,53.0,1.42747e-13
10.424,32.455,54.0,1.724496e-13
10.424,32.455,55.0,1.394458e-13
10.424,32.455,56.0,1.215687e-13
10.424,32.455,57.0,1.653399e-13
10.424,32.455,58.0,1.708744e-13
10.424,32.455,59.0,1.300549e-13
10.424,32.455,60.0,1.181623e-13
10.424,32.455,61.0,1.356253e-13
10.424,32.455,62.0,1.04381e-13
10.424,32.455,63.0,1.425603e-13
10.424,32.455,64.0,2.417652e-13
10.424,32.455,65.0,1.282284e-13
10.424,32.455,66.0,1.588885e-13
10.424,32.455,67.0,1.228997e-13
10.424,32.455,68.0,1.158978e-13
10.424,32.455,69.0,1.539381e-13
10.424,32.455,70.0,1.478721e-13
10.424,32.455,71.0,1.367289e-13
10.424,32.455,72.0,1.990186e-13
10.424,32.455,73.0,1.601644e-13
10.424,32.455,74.0,1.484921e-13
10.424,32.455,75.0,1.360394e-13
10.424,32.455,76.0,1.544551e-13
10.424,32.455,77.0,1.23862e-13
10.424,32.455,78.0,1.436781e-13
10.424,32.455,79.0,1.601501e-13
10.424,32.455,80.0,1.313787e-13
10.424,32.455,81.0,1.241565e-13
10.424,32.455,82.0,1.319867e-13
10.424,32.455,83.0,1.32791e-13
10.424,32.455,84.0,1.155076e-13
10.424,32.455,85.0,1.717625e-13
10.424,32.455,86.0,1.367743e-13
10.424,32.455,87.0,1.728326e-13
10.424,32.455,88.0,1.410832e-13
10.424,32.455,89.0,1.200008e-13
10.424,32.455,90.0,1.256119e-13
10.424,32.455,91.0,1.332602e-13
10.424,32.455,92.0,1.377582e-13
10.424,32.455,93.0,1.558316e-13
10.424,32.455,94.0,1.17844e-13
10.424,32.455,95.0,1.543474e-13
10.424,32.455,96.0,1.508644e-13
10.424,32.455,97.0,1.412604e-13
10.424,32.455,98.0,1.330902e-13
10.424,32.455,99.0,1.230601e-13
15.624,32.807,0.0,4.104014e-10
15.624,32.807,1.0,5.990015e-10
15.624,32.807,2.0,2.006686e-10
15.624,32.807,3.0,3.285588e-10
15.624,32.807,4.0,6.705864e-08
15.624,32.807,5.0,1.857048e-11
15.624,32.807,6.0,7.714904e-13
15.624,32.807,7.0,3.915805e-13
15.624,32.807,8.0,4.598591e-13
15.624,32.807,9.0,2.647819e-13
15.624,32.807,10.0,2.761406e-13
15.624,32.807,11.0,2.036818e-13
15.624,32.807,12.0,3.722647e-13
15.624,32.807,13.0,4.852286e-13
15.624,32.807,14.0,5.450781e-11
15.624,32.807,15.0,7.406537e-13
15.624,32.807,16.0,5.734688e-11
15.624,32.807,17.0,5.604251e-11
15.624,32.807,18.0,2.268738e-10
15.624,32.807,19.0,1.339508e-12
15.624,32.807,20.0,5.823216e-13
15.624,32.807,21.0,1.464262e-13
15.624,32.807,22.0,1.492988e-13
15.624,32.807,23.0,2.734236e-13
15.624,32.807,24.0,1.717194e-13
15.624,32.807,25.0,2.446163e-13
15.624,32.807,26.0,4.686934e-13
15.624,32.807,27.0,4.717618e-12
15.624,32.807,28.0,7.770353e-10
15.624,32.807,29.0,6.348796e-12
15.624,32.807,30.0,1.030501e-12
15.624,32.807,31.0,3.011968e-12
15.624,32.807,32.0,3.875308e-10
15.624,32.807,33.0,6.152735e-13
15.624,32.807,34.0,1.70738e-12
15.624,32.807,35.0,4.071237e-12
15.624,32.807,36.0,7.23535e-12
15.624,32.807,37.0,1.696536e-12
15.624,32.807,38.0,2.147078e-12
15.624,32.807,39.0,2.246924e-13
15.624,32.807,40.0,8.361572e-12
15.624,32.807,41.0,1.747021e-13
15.624,32.807,42.0,1.358168e-13
15.624,32.807,43.0,1.342369e-13
15.624,32.807,44.0,1.036629e-12
15.624,32.807,45.0,1.760068e-13
15.624,32.807,46.0,1.41313e-13
15.624,32.807,47.0,1.59961e-13
15.624,32.807,48.0,1.881627e-13
15.624,32.807,49.0,1.205418e-13
15.624,32.807,50.0,1.288029e-13
15.624,32.807,51.0,1.362453e-13
15.624,32.807,52.0,1.47142e-13
15.624,32.807,53.0,1.293654e-13
15.624,32.807,54.0,1.598747e-13
15.624,32.807,55.0,1.468595e-13
15.624,32.807,56.0,1.510847e-13
15.624,32.807,57.0,1.134058e-13
15.624,32.807,58.0,1.310363e-13
15.624,32.807,59.0,1.241995e-13
15.624,32.807,60.0,1.297868e-13
15.624,32.807,61.0,1.47446e-13
15.624,32.807,62.0,1.203383e-13
15.624,32.807,63.0,1.522648e-13
15.624,32.807,64.0,2.178389e-13
15.624,32.807,65.0,1.450809e-13
15.624,32.807,66.0,1.478936e-13
15.624,32.807,67.0,1.640975e-13
15.624,32.807,68.0,1.372459e-13
15.624,32.807,69.0,1.329514e-13
15.624,32.807,70.0,1.351992e-13
15.624,32.807,71.0,1.421916e-13
15.624,32.807,72.0,1.100496e-13
15.624,32.807,73.0,1.266867e-13
15.624,32.807,74.0,1.368725e-13
15.624,32.807,75.0,1.36918e-13
15.624,32.807,76.0,1.413968e-13
15.624,32.807,77.0,1.375715e-13
15.624,32.807,78.0,1.38608e-13
15.624,32.807,79.0,1.473862e-13
15.624,32.807,80.0,1.478769e-13
15.624,32.807,81.0,1.480253e-13
15.624,32.807,82.0,1.241158e-13
15.624,32.807,83.0,1.504192e-13
15.624,32.807,84.0,1.228135e-13
15.624,32.807,85.0,1.346127e-13
15.624,32.807,86.0,1.353117e-13
15.624,32.807,87.0,1.563295e-13
15.624,32.807,88.0,1.357713e-13
15.624,32.807,89.0,1.142436e-13
15.624,32.807,90.0,1.526406e-13
15.624,32.807,91.0,1.461917e-13
15.624,32.807,92.0,1.575815e-13
15.624,32.807,93.0,1.383806e-13
15.624,32.807,94.0,1.702592e-13
15.624,32.807,95.0,1.181887e-13
15.624,32.807,96.0,1.482719e-13
15.624,32.807,97.0,1.785562e-13
15.624,32.807,98.0,1.356085e-13
15.624,32.807,99.0,1.560806e-13
20.824,33.532,0.0,4.119574e-10
20.824,33.532,1.0,5.913603e-10
20.824,33.532,2.0,1.999529e-10
20.824,33.532,3.0,3.315152e-10
20.824,33.532,4.0,6.70972e-08
20.824,33.532,5.0,1.771492e-11
20.824,33.532,6.0,6.451021e-13
20.824,33.532,7.0,4.31749e-13
20.824,33.532,8.0,6.195685e-13
20.824,33.532,9.0,2.617177e-13
20.824,33.532,10.0,2.265835e-13
20.824,33.532,11.0,2.593957e-13
20.824,33.532,12.0,3.200195e-13
20.824,33.532,13.0,5.106184e-13
20.824,33.532,14.0,5.70108e-11
20.824,33.532,15.0,8.109227e-13
20.824,33.532,16.0,5.849259e-11
20.824,33.532,17.0,5.479819e-11
20.824,33.532,18.0,2.247266e-10
20.824,33.532,19.0,1.08097e-12
20.824,33.532,20.0,5.437298e-13
20.824,33.532,21.0,1.49792e-13
20.824,33.532,22.0,1.912196e-13
20.824,33.532,23.0,2.477665e-13
20.824,33.532,24.0,1.846629e-13
20.824,33.532,25.0,2.174775e-13
20.824,33.532,26.0,5.123983e-13
20.824,33.532,27.0,4.690041e-12
20.824,33.532,28.0,7.7434e-10
20.824,33.532,29.0,5.432654e-12
20.824,33.532,30.0,8.73591e-13
20.824,33.532,31.0,2.904916e-12
20.824,33.532,32.0,3.872196e-10
20.824,33.532,33.0,5.651067e-13
20.824,33.532,34.0,2.001318e-12
20.824,33.532,35.0,4.202156e-12
20.824,33.532,36.0,6.61128e-12
20.824,33.532,37.0,1.391395e-12
20.824,33.532,38.0,2.046729e-12
20.824,33.532,39.0,3.12534e-13
20.824,33.532,40.0,7.992461e-12
20.824,33.532,41.0,1.336696e-13
20.824,33.532,42.0,1.718966e-13
20.824,33.532,43.0,1.348377e-13
20.824,33.532,44.0,9.983642e-13
20.824,33.532,45.0,1.650335e-13
20.824,33.532,46.0,1.232037e-13
20.824,33.532,47.0,1.408941e-13
20.824,33.532,48.0,1.866426e-13
20.824,33.532,49.0,1.187512e-13
20.824,33.532,50.0,1.375978e-13
20.824,33.532,51.0,1.508189e-13
20.824,33.532,52.0,1.384117e-13
20.824,33.532,53.0,1.383303e-13
20.824,33.532,54.0,1.507208e-13
20.824,33.532,55.0,1.061908e-13
20.824,33.532,56.0,1.390102e-13
20.824,33.532,57.0,1.322548e-13
20.824,33.532,58.0,1.46668e-13
20.824,33.532,59.0,1.397642e-13
20.824,33.532,60.0,1.627115e-13
20.824,33.532,61.0,1.490786e-13
20.824,33.532,62.0,1.385865e-13
20.824,33.532,63.0,1.183083e-13
20.824,33.532,64.0,2.153469e-13
20.824,33.532,65.0,1.942071e-13
20.824,33.532,66.0,1.218991e-13
20.824,33.532,67.0,1.343805e-13
20.824,33.532,68.0,1.62113e-13
20.824,33.532,69.0,1.489326e-13
20.824,33.532,70.0,1.356229e-13
20.824,33.532,71.0,1.290112e-13
20.824,33.532,72.0,1.363506e-13
20.824,33.532,73.0,1.312206e-13
20.824,33.532,74.0,1.477548e-13
20.824,33.532,75.0,1.365685e-13
20.824,33.532,76.0,1.226076e-13
20.824,33.532,77.0,1.690767e-13
20.824,33.532,78.0,1.351417e-13
20.824,33.532,79.0,1.225071e-13
20.824,33.532,80.0,1.677744e-13
20.824,33.532,81.0,1.325564e-13
20.824,33.532,82.0,1.430892e-13
20.824,33.532,83.0,1.956721e-13
20.824,33.532,84.0,1.389647e-13
20.824,33.532,85.0,1.122209e-13
20.824,33.532,86.0,1.532343e-13
20.824,33.532,87.0,1.414064e-13
20.824,33.532,88.0,1.361472e-13
20.824,33.532,89.0,1.38778e-13
20.824,33.532,90.0,1.325588e-13
20.824,33.532,91.0,1.441425e-13
20.824,33.532,92.0,1.521212e-13
20.824,33.532,93.0,1.172575e-13
20.824,33.532,94.0,1.379234e-13
20.824,33.532,95.0,1.354936e-13
20.824,33.532,96.0,1.152658e-13
20.824,33.532,97.0,1.336121e-13
20.824,33.532,98.0,1.44899e-13
20.824,33.532,99.0,1.544168e-13
26.022,34.632,0.0,4.095061e-10
26.022,34.632,1.0,5.94585e-10
26.022,34.632,2.0,2.018559e-10
26.022,34.632,3.0,3.340623e-10
26.022,34.632,4.0,6.696242e-08
26.022,34.632,5.0,1.808262e-11
26.022,34.632,6.0,7.672077e-13
26.022,34.632,7.0,4.254748e-13
26.022,34.632,8.0,4.867664e-13
26.022,34.632,9.0,2.580337e-13
26.022,34.632,10.0,2.333246e-13
26.022,34.632,11.0,2.321899e-13
26.022,34.632,12.0,3.780387e-13
26.022,34.632,13.0,5.285648e-13
26.022,34.632,14.0,5.696604e-11
26.022,34.632,15.0,6.304774e-13
26.022,34.632,16.0,5.924879e-11
26.022,34.632,17.0,5.651576e-11
26.022,34.632,18.0,2.308739e-10
26.022,34.632,19.0,1.297006e-12
26.022,34.632,20.0,6.257782e-13
26.022,34.632,21.0,1.565378e-13
26.022,34.632,22.0,1.366642e-13
26.022,34.632,23.0,1.547975e-13
26.022,34.632,24.0,1.63827e-13
26.022,34.632,25.0,2.627807e-13
26.022,34.632,26.0,5.173931e-13
26.022,34.632,27.0,4.652364e-12
26.022,34.632,28.0,7.70074e-10
26.022,34.632,29.0,5.065777e-12
26.022,34.632,30.0,1.127351e-12
26.022,34.632,31.0,3.24776e-12
26.022,34.632,32.0,3.869587e-10
26.022,34.632,33.0,6.07987e-13
26.022,34.632,34.0,1.940491e-12
26.022,34.632,35.0,4.350141e-12
26.022,34.632,36.0,6.838717e-12
26.022,34.632,37.0,1.381197e-12
26.022,34.632,38.0,1.897354e-12
26.022,34.632,39.0,3.162397e-13
26.022,34.632,40.0,7.849552e-12
26.022,34.632,41.0,1.365254e-13
26.022,34.632,42.0,1.394243e-13
26.022,34.632,43.0,1.880932e-13
26.022,34.632,44.0,1.107742e-12
26.022,34.632,45.0,2.353306e-13
26.022,34.632,46.0,1.82664e-13
26.022,34.632,47.0,1.543211e-13
26.022,34.632,48.0,1.824318e-13
26.022,34.632,49.0,1.383375e-13
26.022,34.632,50.0,1.906546e-13
26.022,34.632,51.0,1.722317e-13
26.022,34.632,52.0,1.475801e-13
26.022,34.632,53.0,1.782258e-13
26.022,34.632,54.0,1.613853e-13
26.022,34.632,55.0,1.627306e-13
26.022,34.632,56.0,1.422227e-13
26.022,34.632,57.0,1.240416e-13
26.022,34.632,58.0,1.478602e-13
26.022,34.632,59.0,1.388091e-13
26.022,34.632,60.0,1.552116e-13
26.022,34.632,61.0,1.121897e-13
26.022,34.632,62.0,1.297604e-13
26.022,34.632,63.0,1.748195e-13
26.022,34.632,64.0,1.60332e-13
26.022,34.632,65.0,1.824558e-13
26.022,34.632,66.0,1.314553e-13
26.022,34.632,67.0,1.431922e-13
26.022,34.632,68.0,1.265431e-13
26.022,34.632,69.0,1.19704e-13
26.022,34.632,70.0,1.835808e-13
26.022,34.632,71.0,1.162497e-13
26.022,34.632,72.0,1.512306e-13
26.022,34.632,73.0,1.633506e-13
26.022,34.632,74.0,1.320777e-13
26.022,34.632,75.0,1.303876e-13
26.022,34.632,76.0,1.389144e-13
26.022,34.632,77.0,1.226412e-13
26.022,34.632,78.0,1.246568e-13
26.022,34.632,79.0,1.265718e-13
26.022,34.632,80.0,1.635325e-13
26.022,34.632,81.0,1.370807e-13
26.022,34.632,82.0,1.179421e-13
26.022,34.632,83.0,1.251188e-13
26.022,34.632,84.0,1.504957e-13
26.022,34.632,85.0,1.200439e-13
26.022,34.632,86.0,1.46218e-13
26.022,34.632,87.0,1.461773e-13
26.022,34.632,88.0,1.281829e-13
26.022,34.632,89.0,1.572392e-13
26.022,34.632,90.0,2.002683e-13
26.022,34.632,91.0,1.39082e-13
26.022,34.632,92.0,1.283816e-13
26.022,34.632,93.0,1.539069e-13
26.022,34.632,94.0,1.2075e-13
26.022,34.632,95.0,1.183443e-13
26.022,34.632,96.0,1.222199e-13
26.022,34.632,97.0,1.23728e-13
26.022,34.632,98.0,1.249919e-13
26.022,34.632,99.0,1.516232e-13
31.216,36.193,0.0,4.108778e-10
31.216,36.193,1.0,5.986328e-10
31.216,36.193,2.0,2.031725e-10
31.216,36.193,3.0,3.306702e-10
31.216,36.193,4.0,6.716758e-08
31.216,36.193,5.0,1.718828e-11
31.216,36.193,6.0,7.993736e-13
31.216,36.193,7.0,4.603577e-13
31.216,36.193,8.0,4.738289e-13
31.216,36.193,9.0,2.540169e-13
31.216,36.193,10.0,2.239671e-13
31.216,36.193,11.0,2.092594e-13
31.216,36.193,12.0,3.779477e-13
31.216,36.193,13.0,4.580143e-13
31.216,36.193,14.0,5.725426e-11
31.216,36.193,15.0,1.358808e-12
31.216,36.193,16.0,5.972996e-11
31.216,36.193,17.0,5.364365e-11
31.216,36.193,18.0,2.254112e-10
31.216,36.193,19.0,1.383327e-12
31.216,36.193,20.0,5.370271e-13
31.216,36.193,21.0,1.585079e-13
31.216,36.193,22.0,1.280249e-13
31.216,36.193,23.0,2.330517e-13
31.216,36.193,24.0,1.69577e-13
31.216,36.193,25.0,1.601788e-13
31.216,36.193,26.0,4.785317e-13
31.216,36.193,27.0,4.973039e-12
31.216,36.193,28.0,7.728149e-10
31.216,36.193,29.0,6.005019e-12
31.216,36.193,30.0,1.03548e-12
31.216,36.193,31.0,3.053764e-12
31.216,36.193,32.0,3.857115e-10
31.216,36.193,33.0,8.561555e-13
31.216,36.193,34.0,2.150214e-12
31.216,36.193,35.0,4.294294e-12
31.216,36.193,36.0,7.609233e-12
31.216,36.193,37.0,1.554606e-12
31.216,36.193,38.0,2.533155e-12
31.216,36.193,39.0,2.46529e-13
31.216,36.193,40.0,8.072504e-12
31.216,36.193,41.0,1.086756e-13
31.216,36.193,42.0,1.299831e-13
31.216,36.193,43.0,1.472593e-13
31.216,36.193,44.0,1.178894e-12
31.216,36.193,45.0,1.711234e-13
31.216,36.193,46.0,1.169128e-13
31.216,36.193,47.0,1.594535e-13
31.216,36.193,48.0,2.391296e-13
31.216,36.193,49.0,1.549004e-13
31.216,36.193,50.0,1.914901e-13
31.216,36.193,51.0,1.428283e-13
31.216,36.193,52.0,1.185956e-13
31.216,36.193,53.0,1.502516e-13
31.216,36.193,54.0,1.337629e-13
31.216,36.193,55.0,1.18148e-13
31.216,36.193,56.0,1.509242e-13
31.216,36.193,57.0,1.730001e-13
31.216,36.193,58.0,1.429983e-13
31.216,36.193,59.0,1.373752e-13
31.216,36.193,60.0,1.369611e-13
31.216,36.193,61.0,1.389096e-13
31.216,36.193,62.0,1.115051e-13
31.216,36.193,63.0,1.22081e-13
31.216,36.193,64.0,2.916262e-13
31.216,36.193,65.0,1.318048e-13
31.216,36.193,66.0,1.31101e-13
31.216,36.193,67.0,1.255664e-13
31.216,36.193,68.0,1.27527e-13
31.216,36.193,69.0,1.683848e-13
31.216,36.193,70.0,1.428451e-13
31.216,36.193,71.0,1.245347e-13
31.216,36.193,72.0,2.010678e-13
31.216,36.193,73.0,1.396613e-13
31.216,36.193,74.0,1.372579e-13
31.216,36.193,75.0,1.578161e-13
31.216,36.193,76.0,1.377079e-13
31.216,36.193,77.0,1.367025e-13
31.216,36.193,78.0,1.582494e-13
31.216,36.193,79.0,1.206926e-13
31.216,36.193,80.0,1.436159e-13
31.216,36.193,81.0,1.327647e-13
31.216,36.193,82.0,1.384787e-13
31.216,36.193,83.0,1.605881e-13
31.216,36.193,84.0,1.683968e-13
31.216,36.193,85.0,1.263157e-13
31.216,36.193,86.0,1.34414e-13
31.216,36.193,87.0,1.298657e-13
31.216,36.193,88.0,1.164579e-13
31.216,36.193,89.0,1.056977e-13
31.216,36.193,90.0,1.54041e-13
31.216,36.193,91.0,1.743239e-13
31.216,36.193,92.0,1.718703e-13
31.216,36.193,93.0,1.266556e-13
31.216,36.193,94.0,1.438242e-13
31.216,36.193,95.0,1.30548e-13
31.216,36.193,96.0,1.20525e-13
31.216,36.193,97.0,1.436853e-13
