time,temp,m/z,abundance
0.0,32.232,81.0,1.670275e-13
0.0,32.232,82.0,1.474532e-13
0.0,32.232,83.0,1.484083e-13
0.0,32.232,84.0,1.926367e-13
0.0,32.232,85.0,1.592787e-13
0.0,32.232,86.0,1.784509e-13
0.0,32.232,87.0,1.579358e-13
0.0,32.232,88.0,1.90037e-13
0.0,32.232,89.0,1.883063e-13
0.0,32.232,90.0,1.908581e-13
0.0,32.232,91.0,1.292601e-13
0.0,32.232,92.0,1.593601e-13
0.0,32.232,93.0,1.653973e-13
0.0,32.232,94.0,1.543235e-13
0.0,32.232,95.0,2.010725e-13
0.0,32.232,96.0,1.767824e-13
0.0,32.232,97.0,1.293176e-13
0.0,32.232,98.0,1.551039e-13
0.0,32.232,99.0,1.818812e-13
5.207,32.3,0.0,8.453264e-10
5.207,32.3,1.0,1.28761e-09
5.207,32.3,2.0,4.64849e-10
5.207,32.3,3.0,7.388261e-10
5.207,32.3,4.0,1.145327e-07
5.207,32.3,5.0,3.913585e-11
5.207,32.3,6.0,1.107813e-12
5.207,32.3,7.0,4.912332e-13
5.207,32.3,8.0,6.467406e-13
5.207,32.3,9.0,3.376787e-13
5.207,32.3,10.0,2.777827e-13
5.207,32.3,11.0,3.480524e-13
5.207,32.3,12.0,3.641593e-13
5.207,32.3,13.0,1.948821e-12
5.207,32.3,14.0,1.817741e-10
5.207,32.3,15.0,1.914924e-12
5.207,32.3,16.0,1.074529e-10
5.207,32.3,17.0,7.272436e-11
5.207,32.3,18.0,2.946264e-10
5.207,32.3,19.0,1.435249e-12
5.207,32.3,20.0,7.610452e-13
5.207,32.3,21.0,1.73297e-13
5.207,32.3,22.0,2.071433e-13
5.207,32.3,23.0,2.853137e-13
5.207,32.3,24.0,3.306745e-13
5.207,32.3,25.0,5.467173e-13
5.207,32.3,26.0,2.21006e-12
5.207,32.3,27.0,2.175642e-11
5.207,32.3,28.0,2.635574e-09
5.207,32.3,29.0,1.968528e-11
5.207,32.3,30.0,3.326613e-12
5.207,32.3,31.0,7.881747e-12
5.207,32.3,32.0,7.873503e-10
5.207,32.3,33.0,1.068587e-12
5.207,32.3,34.0,4.064726e-12
5.207,32.3,35.0,2.248049e-12
5.207,32.3,36.0,3.103364e-12
5.207,32.3,37.0,1.118015e-12
5.207,32.3,38.0,1.299631e-12
5.207,32.3,39.0,7.982702e-13
5.207,32.3,40.0,2.729694e-11
5.207,32.3,41.0,1.969288e-13
5.207,32.3,42.0,1.65462e-13
5.207,32.3,43.0,2.485756e-13
5.207,32.3,44.0,2.005806e-12
5.207,32.3,45.0,1.342512e-13
5.207,32.3,46.0,1.361041e-13
5.207,32.3,47.0,1.61201e-13
5.207,32.3,48.0,2.924066e-13
5.207,32.3,49.0,1.749726e-13
5.207,32.3,50.0,1.414686e-13
5.207,32.3,51.0,1.320777e-13
5.207,32.3,52.0,1.816155e-13
5.207,32.3,53.0,1.643249e-13
5.207,32.3,54.0,1.533564e-13
5.207,32.3,55.0,1.952268e-13
5.207,32.3,56.0,1.516568e-13
5.207,32.3,57.0,1.59688e-13
5.207,32.3,58.0,1.6669e-13
5.207,32.3,59.0,1.359054e-13
5.207,32.3,60.0,1.460217e-13
5.207,32.3,61.0,1.386774e-13
5.207,32.3,62.0,1.154142e-13
5.207,32.3,63.0,1.738619e-13
5.207,32.3,64.0,2.836907e-13
5.207,32.3,65.0,1.477692e-13
5.207,32.3,66.0,1.786448e-13
5.207,32.3,67.0,2.009912e-13
5.207,32.3,68.0,1.281422e-13
5.207,32.3,69.0,1.430198e-13
5.207,32.3,70.0,1.515203e-13
5.207,32.3,71.0,1.611531e-13
5.207,32.3,72.0,1.380526e-13
5.207,32.3,73.0,1.473383e-13
5.207,32.3,74.0,1.164795e-13
5.207,32.3,75.0,1.424788e-13
5.207,32.3,76.0,1.998039e-13
5.207,32.3,77.0,1.198955e-13
5.207,32.3,78.0,1.643632e-13
5.207,32.3,79.0,1.80512e-13
5.207,32.3,80.0,2.091924e-13
5.207,32.3,81.0,1.409515e-13
5.207,32.3,82.0,1.360514e-13
5.207,32.3,83.0,1.526478e-13
5.207,32.3,84.0,1.988583e-13
5.207,32.3,85.0,1.817065e-13
5.207,32.3,86.0,2.200724e-13
5.207,32.3,87.0,1.61323e-13
5.207,32.3,88.0,1.566599e-13
5.207,32.3,89.0,1.471109e-13
5.207,32.3,90.0,1.265719e-13
5.207,32.3,91.0,1.411694e-13
5.207,32.3,92.0,1.71583e-13
5.207,32.3,93.0,1.390485e-13
5.207,32.3,94.0,1.205346e-13
5.207,32.3,95.0,1.194024e-13
5.207,32.3,96.0,1.752767e-13
5.207,32.3,97.0,1.644901e-13
5.207,32.3,98.0,1.363698e-13
5.207,32.3,99.0,1.519321e-13
10.417,32.41,0.0,8.584446e-10
10.417,32.41,1.0,1.308795e-09
10.417,32.41,2.0,4.574402e-10
10.417,32.41,3.0,7.446899e-10
10.417,32.41,4.0,1.144441e-07
10.417,32.41,5.0,3.977333e-11
10.417,32.41,6.0,7.640432e-13
10.417,32.41,7.0,4.321343e-13
10.417,32.41,8.0,5.082551e-13
10.417,32.41,9.0,3.272081e-13
10.417,32.41,10.0,2.84665e-13
10.417,32.41,11.0,3.427943e-13
10.417,32.41,12.0,6.054957e-13
10.417,32.41,13.0,1.71687e-12
10.417,32.41,14.0,1.818076e-10
10.417,32.41,15.0,2.156557e-12
10.417,32.41,16.0,1.070651e-10
10.417,32.41,17.0,7.001695e-11
10.417,32.41,18.0,2.968191e-10
10.417,32.41,19.0,1.245606e-12
10.417,32.41,20.0,5.655464e-13
10.417,32.41,21.0,1.877341e-13
10.417,32.41,22.0,2.125079e-13
10.417,32.41,23.0,3.101497e-13
10.417,32.41,24.0,2.168191e-13
10.417,32.41,25.0,5.197113e-13
10.417,32.41,26.0,2.147389e-12
10.417,32.41,27.0,2.231538e-11
10.417,32.41,28.0,2.638926e-09
10.417,32.41,29.0,1.965033e-11
10.417,32.41,30.0,3.433282e-12
10.417,32.41,31.0,7.858549e-12
10.417,32.41,32.0,7.908931e-10
10.417,32.41,33.0,1.2171e-12
10.417,32.41,34.0,3.860125e-12
10.417,32.41,35.0,2.619595e-12
10.417,32.41,36.0,2.994182e-12
10.417,32.41,37.0,7.056327e-13
10.417,32.41,38.0,1.061771e-12
10.417,32.41,39.0,6.210618e-13
10.417,32.41,40.0,2.813645e-11
10.417,32.41,41.0,1.520422e-13
10.417,32.41,42.0,1.696129e-13
10.417,32.41,43.0,2.18672e-13
10.417,32.41,44.0,1.754873e-12
10.417,32.41,45.0,2.300762e-13
10.417,32.41,46.0,1.843804e-13
10.417,32.41,47.0,1.440516e-13
10.417,32.41,48.0,2.339877e-13
10.417,32.41,49.0,1.416913e-13
10.417,32.41,50.0,1.580411e-13
10.417,32.41,51.0,1.565976e-13
10.417,32.41,52.0,1.399079e-13
10.417,32.41,53.0,1.808711e-13
10.417,32.41,54.0,1.872961e-13
10.417,32.41,55.0,1.652633e-13
10.417,32.41,56.0,1.723897e-13
10.417,32.41,57.0,1.425196e-13
10.417,32.41,58.0,1.298298e-13
10.417,32.41,59.0,1.53895e-13
10.417,32.41,60.0,1.918946e-13
10.417,32.41,61.0,1.604996e-13
10.417,32.41,62.0,1.707116e-13
10.417,32.41,63.0,1.571722e-13
10.417,32.41,64.0,3.062047e-13
10.417,32.41,65.0,2.013e-13
10.417,32.41,66.0,2.416407e-13
10.417,32.41,67.0,1.266365e-13
10.417,32.41,68.0,1.126853e-13
10.417,32.41,69.0,1.392783e-13
10.417,32.41,70.0,1.656726e-13
10.417,32.41,71.0,1.721695e-13
10.417,32.41,72.0,1.567628e-13
10.417,32.41,73.0,1.83454e-13
10.417,32.41,74.0,1.066145e-13
10.417,32.41,75.0,1.773426e-13
10.417,32.41,76.0,1.761743e-13
10.417,32.41,77.0,1.662471e-13
10.417,32.41,78.0,1.713101e-13
10.417,32.41,79.0,1.925481e-13
10.417,32.41,80.0,1.836431e-13
10.417,32.41,81.0,1.529662e-13
10.417,32.41,82.0,1.155722e-13
10.417,32.41,83.0,1.522361e-13
10.417,32.41,84.0,1.760738e-13
10.417,32.41,85.0,1.390652e-13
10.417,32.41,86.0,1.421796e-13
10.417,32.41,87.0,1.205275e-13
10.417,32.41,88.0,1.873296e-13
10.417,32.41,89.0,1.615816e-13
10.417,32.41,90.0,1.495167e-13
10.417,32.41,91.0,1.577251e-13
10.417,32.41,92.0,1.530596e-13
10.417,32.41,93.0,1.442718e-13
10.417,32.41,94.0,1.83035e-13
10.417,32.41,95.0,1.580148e-13
10.417,32.41,96.0,1.481163e-13
10.417,32.41,97.0,1.781014e-13
10.417,32.41,98.0,1.534019e-13
10.417,32.41,99.0,1.087977e-13
15.614,32.745,0.0,8.634717e-10
15.614,32.745,1.0,1.309777e-09
15.614,32.745,2.0,4.668598e-10
15.614,32.745,3.0,7.407304e-10
15.614,32.745,4.0,1.144992e-07
15.614,32.745,5.0,3.998374e-11
15.614,32.745,6.0,1.091902e-12
15.614,32.745,7.0,4.394523e-13
15.614,32.745,8.0,6.215762e-13
15.614,32.745,9.0,3.557282e-13
15.614,32.745,10.0,2.560923e-13
15.614,32.745,11.0,2.604347e-13
15.614,32.745,12.0,4.624912e-13
15.614,32.745,13.0,1.404202e-12
15.614,32.745,14.0,1.802445e-10
15.614,32.745,15.0,2.154283e-12
15.614,32.745,16.0,1.053775e-10
15.614,32.745,17.0,7.133808e-11
15.614,32.745,18.0,2.950285e-10
15.614,32.745,19.0,1.24848e-12
15.614,32.745,20.0,7.606774e-13
15.614,32.745,21.0,1.509338e-13
15.614,32.745,22.0,1.780942e-13
15.614,32.745,23.0,3.352562e-13
15.614,32.745,24.0,3.575551e-13
15.614,32.745,25.0,6.466747e-13
15.614,32.745,26.0,1.844905e-12
15.614,32.745,27.0,2.264358e-11
15.614,32.745,28.0,2.640339e-09
15.614,32.745,29.0,2.07412e-11
15.614,32.745,30.0,2.873652e-12
15.614,32.745,31.0,8.09349e-12
15.614,32.745,32.0,7.919297e-10
15.614,32.745,33.0,1.398932e-12
15.614,32.745,34.0,3.338223e-12
15.614,32.745,35.0,2.40384e-12
15.614,32.745,36.0,3.345692e-12
15.614,32.745,37.0,9.387596e-13
15.614,32.745,38.0,1.232072e-12
15.614,32.745,39.0,5.576978e-13
15.614,32.745,40.0,2.875885e-11
15.614,32.745,41.0,1.534066e-13
15.614,32.745,42.0,1.524874e-13
15.614,32.745,43.0,2.261192e-13
15.614,32.745,44.0,1.819196e-12
15.614,32.745,45.0,1.830398e-13
15.614,32.745,46.0,2.024322e-13
15.614,32.745,47.0,1.179134e-13
15.614,32.745,48.0,3.677853e-13
15.614,32.745,49.0,1.265862e-13
15.614,32.745,50.0,1.768351e-13
15.614,32.745,51.0,1.63286e-13
15.614,32.745,52.0,1.478099e-13
15.614,32.745,53.0,1.380814e-13
15.614,32.745,54.0,1.723562e-13
15.614,32.745,55.0,1.896612e-13
15.614,32.745,56.0,1.148253e-13
15.614,32.745,57.0,1.481115e-13
15.614,32.745,58.0,1.529159e-13
15.614,32.745,59.0,1.8625e-13
15.614,32.745,60.0,1.754442e-13
15.614,32.745,61.0,1.804904e-13
15.614,32.745,62.0,1.697948e-13
15.614,32.745,63.0,1.689666e-13
15.614,32.745,64.0,3.649493e-13
15.614,32.745,65.0,1.91344e-13
15.614,32.745,66.0,1.255329e-13
15.614,32.745,67.0,1.243767e-13
15.614,32.745,68.0,1.522097e-13
15.614,32.745,69.0,1.445232e-13
15.614,32.745,70.0,1.779697e-13
15.614,32.745,71.0,1.930916e-13
15.614,32.745,72.0,1.243815e-13
15.614,32.745,73.0,2.171854e-13
15.614,32.745,74.0,1.527555e-13
15.614,32.745,75.0,1.912794e-13
15.614,32.745,76.0,1.463999e-13
15.614,32.745,77.0,1.428164e-13
15.614,32.745,78.0,1.73613e-13
15.614,32.745,79.0,1.427039e-13
15.614,32.745,80.0,1.418876e-13
15.614,32.745,81.0,1.614691e-13
15.614,32.745,82.0,1.439271e-13
15.614,32.745,83.0,2.121847e-13
15.614,32.745,84.0,1.55068e-13
15.614,32.745,85.0,1.534569e-13
15.614,32.745,86.0,1.50412e-13
15.614,32.745,87.0,1.436805e-13
15.614,32.745,88.0,1.699001e-13
15.614,32.745,89.0,2.133912e-13
15.614,32.745,90.0,1.657827e-13
15.614,32.745,91.0,1.293726e-13
15.614,32.745,92.0,1.527172e-13
15.614,32.745,93.0,1.272254e-13
15.614,32.745,94.0,1.5959e-13
15.614,32.745,95.0,1.606911e-13
15.614,32.745,96.0,1.455453e-13
15.614,32.745,97.0,1.783288e-13
15.614,32.745,98.0,2.151243e-13
15.614,32.745,99.0,1.551063e-13
20.813,33.487,0.0,8.516701e-10
20.813,33.487,1.0,1.307479e-09
20.813,33.487,2.0,4.614761e-10
20.813,33.487,3.0,7.384923e-10
20.813,33.487,4.0,1.148247e-07
20.813,33.487,5.0,4.024587e-11
20.813,33.487,6.0,9.1926e-13
20.813,33.487,7.0,4.879848e-13
20.813,33.487,8.0,6.947246e-13
20.813,33.487,9.0,3.703114e-13
20.813,33.487,10.0,2.593431e-13
20.813,33.487,11.0,2.943696e-13
20.813,33.487,12.0,7.310968e-13
20.813,33.487,13.0,1.904346e-12
20.813,33.487,14.0,1.802157e-10
20.813,33.487,15.0,1.852039e-12
20.813,33.487,16.0,1.050807e-10
20.813,33.487,17.0,7.062188e-11
20.813,33.487,18.0,2.955288e-10
20.813,33.487,19.0,1.12817e-12
20.813,33.487,20.0,1.048031e-12
20.813,33.487,21.0,1.815677e-13
20.813,33.487,22.0,2.442333e-13
20.813,33.487,23.0,2.90614e-13
20.813,33.487,24.0,1.969432e-13
20.813,33.487,25.0,5.965066e-13
20.813,33.487,26.0,1.749631e-12
20.813,33.487,27.0,2.203315e-11
20.813,33.487,28.0,2.641104e-09
20.813,33.487,29.0,2.003311e-11
20.813,33.487,30.0,2.720256e-12
20.813,33.487,31.0,8.489596e-12
20.813,33.487,32.0,8.045762e-10
20.813,33.487,33.0,1.317096e-12
20.813,33.487,34.0,3.857851e-12
20.813,33.487,35.0,2.550582e-12
20.813,33.487,36.0,3.371856e-12
20.813,33.487,37.0,8.039685e-13
20.813,33.487,38.0,1.051514e-12
20.813,33.487,39.0,4.391082e-13
20.813,33.487,40.0,2.870068e-11
20.813,33.487,41.0,1.870519e-13
20.813,33.487,42.0,2.048428e-13
20.813,33.487,43.0,1.883518e-13
20.813,33.487,44.0,1.539779e-12
20.813,33.487,45.0,1.579478e-13
20.813,33.487,46.0,1.78549e-13
20.813,33.487,47.0,1.593194e-13
20.813,33.487,48.0,3.892227e-13
20.813,33.487,49.0,1.650407e-13
20.813,33.487,50.0,2.117035e-13
20.813,33.487,51.0,1.831356e-13
20.813,33.487,52.0,1.979199e-13
20.813,33.487,53.0,1.727033e-13
20.813,33.487,54.0,1.568274e-13
20.813,33.487,55.0,1.766459e-13
20.813,33.487,56.0,1.370353e-13
20.813,33.487,57.0,1.769069e-13
20.813,33.487,58.0,1.470463e-13
20.813,33.487,59.0,1.720761e-13
20.813,33.487,60.0,2.213578e-13
20.813,33.487,61.0,1.505652e-13
20.813,33.487,62.0,2.100734e-13
20.813,33.487,63.0,1.739553e-13
20.813,33.487,64.0,2.838104e-13
20.813,33.487,65.0,1.535239e-13
20.813,33.487,66.0,1.525114e-13
20.813,33.487,67.0,1.817137e-13
20.813,33.487,68.0,1.525377e-13
20.813,33.487,69.0,1.740558e-13
20.813,33.487,70.0,2.145187e-13
20.813,33.487,71.0,1.906211e-13
20.813,33.487,72.0,1.51652e-13
20.813,33.487,73.0,1.816347e-13
20.813,33.487,74.0,1.204771e-13
20.813,33.487,75.0,1.759685e-13
20.813,33.487,76.0,1.555276e-13
20.813,33.487,77.0,1.705034e-13
20.813,33.487,78.0,1.35812e-13
20.813,33.487,79.0,1.49081e-13
20.813,33.487,80.0,1.891273e-13
20.813,33.487,81.0,1.768302e-13
20.813,33.487,82.0,1.52327e-13
20.813,33.487,83.0,1.326857e-13
20.813,33.487,84.0,1.710827e-13
20.813,33.487,85.0,1.538328e-13
20.813,33.487,86.0,1.417296e-13
20.813,33.487,87.0,2.276249e-13
20.813,33.487,88.0,1.239889e-13
20.813,33.487,89.0,1.716572e-13
20.813,33.487,90.0,1.242977e-13
20.813,33.487,91.0,1.711042e-13
20.813,33.487,92.0,1.228542e-13
20.813,33.487,93.0,1.537945e-13
20.813,33.487,94.0,1.473814e-13
20.813,33.487,95.0,1.597336e-13
20.813,33.487,96.0,1.946763e-13
20.813,33.487,97.0,1.837484e-13
20.813,33.487,98.0,1.784557e-13
20.813,33.487,99.0,1.829704e-13
26.022,34.637,0.0,8.539921e-10
26.022,34.637,1.0,1.303122e-09
26.022,34.637,2.0,4.641261e-10
26.022,34.637,3.0,7.385282e-10
26.022,34.637,4.0,1.144489e-07
26.022,34.637,5.0,3.957009e-11
26.022,34.637,6.0,8.795416e-13
26.022,34.637,7.0,4.916593e-13
26.022,34.637,8.0,6.552008e-13
26.022,34.637,9.0,3.069612e-13
26.022,34.637,10.0,3.083711e-13
26.022,34.637,11.0,3.484389e-13
26.022,34.637,12.0,3.935172e-13
26.022,34.637,13.0,1.344021e-12
26.022,34.637,14.0,1.852308e-10
26.022,34.637,15.0,2.228516e-12
26.022,34.637,16.0,1.06718e-10
26.022,34.637,17.0,7.192171e-11
26.022,34.637,18.0,2.94047e-10
26.022,34.637,19.0,1.609281e-12
26.022,34.637,20.0,9.382126e-13
26.022,34.637,21.0,1.468021e-13
26.022,34.637,22.0,1.559154e-13
26.022,34.637,23.0,2.680758e-13
26.022,34.637,24.0,2.72004e-13
26.022,34.637,25.0,6.914364e-13
26.022,34.637,26.0,1.99045e-12
26.022,34.637,27.0,2.283101e-11
26.022,34.637,28.0,2.639285e-09
26.022,34.637,29.0,2.06397e-11
26.022,34.637,30.0,2.864436e-12
26.022,34.637,31.0,7.425217e-12
26.022,34.637,32.0,7.97943e-10
26.022,34.637,33.0,9.803245e-13
26.022,34.637,34.0,3.668905e-12
26.022,34.637,35.0,1.965913e-12
26.022,34.637,36.0,3.120193e-12
26.022,34.637,37.0,7.063425e-13
26.022,34.637,38.0,1.137026e-12
26.022,34.637,39.0,9.65767e-13
26.022,34.637,40.0,2.813071e-11
26.022,34.637,41.0,1.7458e-13
26.022,34.637,42.0,1.571338e-13
26.022,34.637,43.0,2.41715e-13
26.022,34.637,44.0,1.756597e-12
26.022,34.637,45.0,1.445926e-13
26.022,34.637,46.0,1.807609e-13
26.022,34.637,47.0,1.849932e-13
26.022,34.637,48.0,2.540982e-13
26.022,34.637,49.0,1.844331e-13
26.022,34.637,50.0,1.4403e-13
26.022,34.637,51.0,2.076029e-13
26.022,34.637,52.0,1.328461e-13
26.022,34.637,53.0,1.99823e-13
26.022,34.637,54.0,1.442096e-13
26.022,34.637,55.0,1.640544e-13
26.022,34.637,56.0,1.413011e-13
26.022,34.637,57.0,1.576222e-13
26.022,34.637,58.0,1.252888e-13
26.022,34.637,59.0,1.922441e-13
26.022,34.637,60.0,1.210541e-13
26.022,34.637,61.0,1.416602e-13
26.022,34.637,62.0,1.666685e-13
26.022,34.637,63.0,1.315438e-13
26.022,34.637,64.0,3.206443e-13
26.022,34.637,65.0,1.386272e-13
26.022,34.637,66.0,1.610166e-13
26.022,34.637,67.0,1.866091e-13
26.022,34.637,68.0,1.493491e-13
26.022,34.637,69.0,1.395009e-13
26.022,34.637,70.0,1.699911e-13
26.022,34.637,71.0,1.281925e-13
26.022,34.637,72.0,2.055753e-13
26.022,34.637,73.0,1.415333e-13
26.022,34.637,74.0,1.56691e-13
26.022,34.637,75.0,1.43817e-13
26.022,34.637,76.0,1.463137e-13
26.022,34.637,77.0,1.206423e-13
26.022,34.637,78.0,1.764975e-13
26.022,34.637,79.0,1.78245e-13
26.022,34.637,80.0,1.505054e-13
26.022,34.637,81.0,1.431348e-13
26.022,34.637,82.0,1.362118e-13
26.022,34.637,83.0,1.758248e-13
26.022,34.637,84.0,1.069114e-13
26.022,34.637,85.0,1.46309e-13
26.022,34.637,86.0,1.504191e-13
26.022,34.637,87.0,1.27077e-13
26.022,34.637,88.0,1.473024e-13
26.022,34.637,89.0,2.342198e-13
26.022,34.637,90.0,1.860968e-13
26.022,34.637,91.0,1.407194e-13
26.022,34.637,92.0,1.467997e-13
26.022,34.637,93.0,1.355678e-13
26.022,34.637,94.0,1.477261e-13
26.022,34.637,95.0,1.480996e-13
26.022,34.637,96.0,1.543929e-13
26.022,34.637,97.0,1.312254e-13
26.022,34.637,98.0,1.613877e-13
26.022,34.637,99.0,1.916289e-13
31.224,36.215,0.0,8.467388e-10
31.224,36.215,1.0,1.303601e-09
31.224,36.215,2.0,4.619669e-10
31.224,36.215,3.0,7.447666e-10
31.224,36.215,4.0,1.148104e-07
31.224,36.215,5.0,3.924285e-11
31.224,36.215,6.0,1.026482e-12
31.224,36.215,7.0,5.431362e-13
31.224,36.215,8.0,5.04965e-13
31.224,36.215,9.0,3.40707e-13
31.224,36.215,10.0,3.420762e-13
31.224,36.215,11.0,2.671877e-13
31.224,36.215,12.0,4.564559e-13
31.224,36.215,13.0,1.66307e-12
31.224,36.215,14.0,1.822553e-10
31.224,36.215,15.0,1.789799e-12
31.224,36.215,16.0,1.062704e-10
31.224,36.215,17.0,7.183864e-11
31.224,36.215,18.0,3.004434e-10
31.224,36.215,19.0,1.496603e-12
31.224,36.215,20.0,9.444536e-13
31.224,36.215,21.0,1.750636e-13
31.224,36.215,22.0,2.158832e-13
31.224,36.215,23.0,3.201774e-13
31.224,36.215,24.0,2.596567e-13
31.224,36.215,25.0,7.865324e-13
31.224,36.215,26.0,1.738859e-12
31.224,36.215,27.0,2.303545e-11
31.224,36.215,28.0,2.637394e-09
31.224,36.215,29.0,2.265722e-11
31.224,36.215,30.0,3.950946e-12
31.224,36.215,31.0,7.676845e-12
31.224,36.215,32.0,8.032979e-10
31.224,36.215,33.0,1.286621e-12
31.224,36.215,34.0,3.588066e-12
31.224,36.215,35.0,2.782879e-12
31.224,36.215,36.0,2.869153e-12
31.224,36.215,37.0,1.14415e-12
31.224,36.215,38.0,9.978635e-13
31.224,36.215,39.0,5.185167e-13
31.224,36.215,40.0,2.846441e-11
31.224,36.215,41.0,1.75777e-13
31.224,36.215,42.0,1.959138e-13
31.224,36.215,43.0,1.92529e-13
31.224,36.215,44.0,1.98808e-12
31.224,36.215,45.0,1.512163e-13
31.224,36.215,46.0,2.027171e-13
31.224,36.215,47.0,1.598269e-13
31.224,36.215,48.0,3.275025e-13
31.224,36.215,49.0,1.919449e-13
31.224,36.215,50.0,1.829872e-13
31.224,36.215,51.0,1.406428e-13
31.224,36.215,52.0,1.203742e-13
31.224,36.215,53.0,1.558891e-13
31.224,36.215,54.0,1.412747e-13
31.224,36.215,55.0,1.45823e-13
31.224,36.215,56.0,1.320896e-13
31.224,36.215,57.0,1.405039e-13
31.224,36.215,58.0,1.310267e-13
31.224,36.215,59.0,1.838873e-13
31.224,36.215,60.0,1.653447e-13
31.224,36.215,61.0,1.442574e-13
31.224,36.215,62.0,1.618593e-13
31.224,36.215,63.0,1.581752e-13
31.224,36.215,64.0,3.417569e-13
31.224,36.215,65.0,1.483652e-13
31.224,36.215,66.0,1.357163e-13
31.224,36.215,67.0,1.492414e-13
31.224,36.215,68.0,1.476974e-13
31.224,36.215,69.0,2.094485e-13
31.224,36.215,70.0,1.691365e-13
31.224,36.215,71.0,1.332554e-13
31.224,36.215,72.0,2.249701e-13
31.224,36.215,73.0,1.597503e-13
31.224,36.215,74.0,1.936541e-13
31.224,36.215,75.0,1.331501e-13
31.224,36.215,76.0,1.797292e-13
31.224,36.215,77.0,1.222725e-13
31.224,36.215,78.0,1.348808e-13
31.224,36.215,79.0,1.328628e-13
31.224,36.215,80.0,1.531362e-13
31.224,36.215,81.0,1.687224e-13
31.224,36.215,82.0,1.65067e-13
31.224,36.215,83.0,1.543211e-13
31.224,36.215,84.0,1.465507e-13
31.224,36.215,85.0,1.572918e-13
31.224,36.215,86.0,1.648731e-13
31.224,36.215,87.0,1.405374e-13
31.224,36.215,88.0,2.034329e-13
31.224,36.215,89.0,1.50862e-13
31.224,36.215,90.0,1.33344e-13
31.224,36.215,91.0,1.963615e-13
31.224,36.215,92.0,1.392687e-13
31.224,36.215,93.0,1.504144e-13
31.224,36.215,94.0,1.821469e-13
31.224,36.215,95.0,1.225359e-13
31.224,36.215,96.0,1.85381e-13
31.224,36.215,97.0,1.649832e-13
