time,temp,m/z,abundance
10.257,63.586,42.0,1.087881e-13
10.257,63.586,43.0,1.410138e-13
10.257,63.586,44.0,6.606504e-12
10.257,63.586,45.0,1.226292e-13
10.257,63.586,46.0,8.142904e-14
10.257,63.586,47.0,5.436203e-14
10.257,63.586,48.0,1.038281e-13
10.257,63.586,49.0,6.509355e-14
10.257,63.586,50.0,7.317274e-14
10.257,63.586,51.0,1.102842e-13
10.257,63.586,52.0,3.275056e-14
10.257,63.586,53.0,7.595436e-14
10.257,63.586,54.0,6.164885e-14
10.257,63.586,55.0,4.292191e-14
10.257,63.586,56.0,6.190977e-14
10.257,63.586,57.0,3.224785e-14
10.257,63.586,58.0,8.55584e-14
10.257,63.586,59.0,3.105094e-14
10.257,63.586,60.0,4.026717e-14
10.257,63.586,61.0,2.690004e-14
10.257,63.586,62.0,6.469858e-14
10.257,63.586,63.0,6.897874e-14
10.257,63.586,64.0,8.618558e-14
10.257,63.586,65.0,6.606547e-14
10.257,63.586,66.0,5.122373e-14
10.257,63.586,67.0,5.228659e-14
10.257,63.586,68.0,3.577396e-14
10.257,63.586,69.0,7.542532e-14
10.257,63.586,70.0,3.396663e-14
10.257,63.586,71.0,7.994966e-14
10.257,63.586,72.0,7.189444e-14
10.257,63.586,73.0,4.227559e-14
10.257,63.586,74.0,4.233306e-14
10.257,63.586,75.0,4.834634e-14
10.257,63.586,76.0,5.20807e-14
10.257,63.586,77.0,7.190879e-14
10.257,63.586,78.0,4.341028e-14
10.257,63.586,79.0,5.624599e-14
10.257,63.586,80.0,4.21607e-14
10.257,63.586,81.0,5.998994e-14
10.257,63.586,82.0,4.814287e-14
10.257,63.586,83.0,6.382723e-14
10.257,63.586,84.0,4.070285e-14
10.257,63.586,85.0,6.48111e-14
10.257,63.586,86.0,4.79753e-14
10.257,63.586,87.0,7.054192e-14
10.257,63.586,88.0,3.887875e-14
10.257,63.586,89.0,5.837169e-14
10.257,63.586,90.0,4.856418e-14
10.257,63.586,91.0,5.737825e-14
10.257,63.586,92.0,5.928134e-14
10.257,63.586,93.0,7.34624e-14
10.257,63.586,94.0,5.865417e-14
10.257,63.586,95.0,4.980179e-14
10.257,63.586,96.0,4.511947e-14
10.257,63.586,97.0,5.650929e-14
10.257,63.586,98.0,1.211427e-13
10.257,63.586,99.0,5.8714e-14
10.257,63.586,100.0,5.759132e-14
10.257,63.586,101.0,5.699523e-14
10.257,63.586,102.0,3.502948e-14
10.257,63.586,103.0,5.023507e-14
10.257,63.586,104.0,4.598124e-14
10.257,63.586,105.0,5.32513e-14
10.257,63.586,106.0,4.582085e-14
10.257,63.586,107.0,2.64907e-14
10.257,63.586,108.0,2.287123e-14
10.257,63.586,109.0,7.484124e-14
10.257,63.586,110.0,6.530421e-14
10.257,63.586,111.0,5.880498e-14
10.257,63.586,112.0,3.84742e-14
10.257,63.586,113.0,4.365683e-14
10.257,63.586,114.0,6.809063e-14
10.257,63.586,115.0,5.316512e-14
10.257,63.586,116.0,4.346533e-14
10.257,63.586,117.0,4.437737e-14
10.257,63.586,118.0,3.135495e-14
10.257,63.586,119.0,3.903915e-14
10.257,63.586,120.0,5.142721e-14
10.257,63.586,121.0,3.452199e-14
10.257,63.586,122.0,5.862305e-14
10.257,63.586,123.0,5.53818e-14
10.257,63.586,124.0,5.68947e-14
10.257,63.586,125.0,3.915166e-14
10.257,63.586,126.0,6.517257e-14
10.257,63.586,127.0,5.840041e-14
10.257,63.586,128.0,3.947242e-14
10.257,63.586,129.0,7.780535e-15
10.257,63.586,130.0,7.012539e-14
10.257,63.586,131.0,7.014694e-14
10.257,63.586,132.0,5.994924e-14
10.257,63.586,133.0,6.518452e-14
10.257,63.586,134.0,4.536843e-14
10.257,63.586,135.0,5.436203e-14
10.257,63.586,136.0,2.494668e-14
10.257,63.586,137.0,5.355292e-14
10.257,63.586,138.0,4.408533e-14
10.257,63.586,139.0,5.360559e-14
10.257,63.586,140.0,3.823003e-14
10.257,63.586,141.0,2.863318e-14
10.257,63.586,142.0,4.125582e-14
10.257,63.586,143.0,6.515339e-14
10.257,63.586,144.0,5.129074e-14
10.257,63.586,145.0,2.137508e-14
10.257,63.586,146.0,6.846646e-14
10.257,63.586,147.0,1.471306e-14
10.257,63.586,148.0,5.806529e-14
10.257,63.586,149.0,5.266241e-14
10.257,63.586,150.0,4.396086e-14
10.257,63.586,151.0,2.510706e-14
10.257,63.586,152.0,8.716226e-14
10.257,63.586,153.0,6.355673e-14
10.257,63.586,154.0,8.448837e-14
10.257,63.586,155.0,2.365401e-14
10.257,63.586,156.0,4.605066e-14
10.257,63.586,157.0,6.259441e-14
10.257,63.586,158.0,4.02193e-14
10.257,63.586,159.0,5.665054e-14
10.257,63.586,160.0,4.726193e-14
10.257,63.586,161.0,5.978165e-14
10.257,63.586,162.0,3.037828e-14
10.257,63.586,163.0,6.091873e-14
10.257,63.586,164.0,4.936611e-14
10.257,63.586,165.0,8.552009e-14
10.257,63.586,166.0,2.644043e-14
10.257,63.586,167.0,4.74678e-14
10.257,63.586,168.0,4.688371e-14
10.257,63.586,169.0,3.283673e-14
10.257,63.586,170.0,6.655379e-14
10.257,63.586,171.0,7.123134e-14
10.257,63.586,172.0,6.025324e-14
10.257,63.586,173.0,5.197778e-14
10.257,63.586,174.0,2.740035e-14
10.257,63.586,175.0,5.731841e-14
10.257,63.586,176.0,-1.30314e-14
10.257,63.586,177.0,1.136171e-14
10.257,63.586,178.0,3.532632e-14
10.257,63.586,179.0,7.553782e-14
10.257,63.586,180.0,5.105615e-14
10.257,63.586,181.0,2.982051e-14
10.257,63.586,182.0,8.134823e-15
10.257,63.586,183.0,4.029591e-14
10.257,63.586,184.0,8.903423e-14
10.257,63.586,185.0,5.133385e-14
10.257,63.586,186.0,6.916786e-14
10.257,63.586,187.0,5.460141e-14
10.257,63.586,188.0,5.507301e-14
10.257,63.586,189.0,4.093266e-14
10.257,63.586,190.0,2.642128e-14
10.257,63.586,191.0,4.356348e-14
10.257,63.586,192.0,4.426966e-14
10.257,63.586,193.0,5.273902e-14
10.257,63.586,194.0,3.075171e-14
10.257,63.586,195.0,4.691723e-14
10.257,63.586,196.0,7.356533e-14
10.257,63.586,197.0,3.500075e-14
10.257,63.586,198.0,4.818356e-14
10.257,63.586,199.0,4.912673e-14
20.524,64.076,0.0,3.842992e-11
20.524,64.076,1.0,4.345408e-11
20.524,64.076,2.0,1.64912e-11
20.524,64.076,3.0,3.429889e-11
20.524,64.076,4.0,1.055271e-08
20.524,64.076,5.0,1.628802e-12
20.524,64.076,6.0,3.263616e-13
20.524,64.076,7.0,2.773255e-13
20.524,64.076,8.0,1.58879e-13
20.524,64.076,9.0,1.360634e-13
20.524,64.076,10.0,1.360251e-13
20.524,64.076,11.0,1.215879e-13
20.524,64.076,12.0,8.541388e-13
20.524,64.076,13.0,3.547732e-13
20.524,64.076,14.0,4.508571e-11
20.524,64.076,15.0,1.056282e-12
20.524,64.076,16.0,9.020064e-11
20.524,64.076,17.0,6.334631e-10
20.524,64.076,18.0,2.035861e-09
20.524,64.076,19.0,2.19721e-11
20.524,64.076,20.0,4.785017e-12
20.524,64.076,21.0,2.281946e-13
20.524,64.076,22.0,1.567005e-13
20.524,64.076,23.0,1.424262e-13
20.524,64.076,24.0,7.736672e-14
20.524,64.076,25.0,1.726769e-13
20.524,64.076,26.0,3.760714e-13
20.524,64.076,27.0,1.448428e-12
20.524,64.076,28.0,4.326569e-10
20.524,64.076,29.0,4.099377e-12
20.524,64.076,30.0,7.112128e-13
20.524,64.076,31.0,8.965099e-13
20.524,64.076,32.0,2.216625e-10
20.524,64.076,33.0,2.733494e-13
20.524,64.076,34.0,9.704133e-13
20.524,64.076,35.0,4.00348e-12
20.524,64.076,36.0,4.424266e-13
20.524,64.076,37.0,1.271763e-12
20.524,64.076,38.0,1.607126e-13
20.524,64.076,39.0,1.603846e-13
20.524,64.076,40.0,7.282833e-12
20.524,64.076,41.0,1.768709e-13
20.524,64.076,42.0,7.531521e-14
20.524,64.076,43.0,1.172623e-13
20.524,64.076,44.0,6.686793e-12
20.524,64.076,45.0,1.383088e-13
20.524,64.076,46.0,5.567386e-14
20.524,64.076,47.0,5.722984e-14
20.524,64.076,48.0,1.283816e-13
20.524,64.076,49.0,8.158224e-14
20.524,64.076,50.0,1.254755e-13
20.524,64.076,51.0,1.111604e-13
20.524,64.076,52.0,8.647283e-14
20.524,64.076,53.0,8.309514e-14
20.524,64.076,54.0,9.984715e-14
20.524,64.076,55.0,7.701243e-14
20.524,64.076,56.0,6.76023e-14
20.524,64.076,57.0,3.96735e-14
20.524,64.076,58.0,6.435147e-14
20.524,64.076,59.0,5.121414e-14
20.524,64.076,60.0,4.341746e-14
20.524,64.076,61.0,5.199453e-14
20.524,64.076,62.0,7.384061e-14
20.524,64.076,63.0,5.071623e-14
20.524,64.076,64.0,9.754908e-14
20.524,64.076,65.0,5.022789e-14
20.524,64.076,66.0,3.894578e-14
20.524,64.076,67.0,4.578495e-14
20.524,64.076,68.0,4.8016e-14
20.524,64.076,69.0,8.007653e-14
20.524,64.076,70.0,5.993726e-14
20.524,64.076,71.0,8.048827e-14
20.524,64.076,72.0,5.253316e-14
20.524,64.076,73.0,2.421656e-14
20.524,64.076,74.0,3.222152e-14
20.524,64.076,75.0,5.644945e-14
20.524,64.076,76.0,5.129076e-14
20.524,64.076,77.0,7.248091e-14
20.524,64.076,78.0,6.164884e-14
20.524,64.076,79.0,1.698959e-14
20.524,64.076,80.0,3.539574e-14
20.524,64.076,81.0,5.115909e-14
20.524,64.076,82.0,5.132905e-14
20.524,64.076,83.0,3.935991e-14
20.524,64.076,84.0,6.995065e-14
20.524,64.076,85.0,3.572847e-14
20.524,64.076,86.0,5.306937e-14
20.524,64.076,87.0,4.78987e-14
20.524,64.076,88.0,7.344084e-14
20.524,64.076,89.0,4.43319e-14
20.524,64.076,90.0,6.199116e-14
20.524,64.076,91.0,1.086858e-14
20.524,64.076,92.0,6.033223e-14
20.524,64.076,93.0,7.00009e-14
20.524,64.076,94.0,4.106193e-14
20.524,64.076,95.0,6.54239e-14
20.524,64.076,96.0,5.319624e-14
20.524,64.076,97.0,6.035378e-14
20.524,64.076,98.0,6.277154e-14
20.524,64.076,99.0,6.050938e-14
20.524,64.076,100.0,2.362528e-14
20.524,64.076,101.0,4.335761e-14
20.524,64.076,102.0,3.469674e-14
20.524,64.076,103.0,5.139368e-14
20.524,64.076,104.0,7.379992e-14
20.524,64.076,105.0,5.06133e-14
20.524,64.076,106.0,4.634032e-14
20.524,64.076,107.0,3.71528e-14
20.524,64.076,108.0,2.854939e-14
20.524,64.076,109.0,5.816583e-14
20.524,64.076,110.0,4.71231e-14
20.524,64.076,111.0,3.352615e-14
20.524,64.076,112.0,4.06047e-14
20.524,64.076,113.0,3.32389e-14
20.524,64.076,114.0,5.81754e-14
20.524,64.076,115.0,2.143493e-14
20.524,64.076,116.0,4.997415e-14
20.524,64.076,117.0,5.997315e-14
20.524,64.076,118.0,1.005438e-13
20.524,64.076,119.0,5.567145e-14
20.524,64.076,120.0,3.301627e-14
20.524,64.076,121.0,3.167333e-14
20.524,64.076,122.0,8.300417e-14
20.524,64.076,123.0,2.094899e-14
20.524,64.076,124.0,2.827409e-14
20.524,64.076,125.0,8.376542e-14
20.524,64.076,126.0,3.415334e-14
20.524,64.076,127.0,4.998851e-14
20.524,64.076,128.0,2.045586e-14
20.524,64.076,129.0,4.643368e-14
20.524,64.076,130.0,3.187681e-14
20.524,64.076,131.0,5.458227e-14
20.524,64.076,132.0,5.017044e-14
20.524,64.076,133.0,1.301584e-14
20.524,64.076,134.0,5.179107e-14
20.524,64.076,135.0,5.618853e-14
20.524,64.076,136.0,4.612487e-14
20.524,64.076,137.0,1.945284e-14
20.524,64.076,138.0,5.470495e-15
20.524,64.076,139.0,2.185385e-14
20.524,64.076,140.0,4.49543e-14
20.524,64.076,141.0,6.562021e-14
20.524,64.076,142.0,4.678317e-14
20.524,64.076,143.0,5.059894e-14
20.524,64.076,144.0,7.117628e-14
20.524,64.076,145.0,6.408815e-14
20.524,64.076,146.0,6.337719e-14
20.524,64.076,147.0,4.093984e-14
20.524,64.076,148.0,5.745963e-14
20.524,64.076,149.0,4.139706e-14
20.524,64.076,150.0,3.655435e-14
20.524,64.076,151.0,5.517593e-14
20.524,64.076,152.0,3.090731e-14
20.524,64.076,153.0,3.017719e-14
20.524,64.076,154.0,6.481348e-14
20.524,64.076,155.0,2.350559e-14
20.524,64.076,156.0,3.230291e-14
20.524,64.076,157.0,4.398001e-14
20.524,64.076,158.0,5.514003e-14
20.524,64.076,159.0,4.51051e-14
20.524,64.076,160.0,3.566865e-14
20.524,64.076,161.0,2.296219e-14
20.524,64.076,162.0,1.383213e-14
20.524,64.076,163.0,4.910998e-14
20.524,64.076,164.0,3.496724e-14
20.524,64.076,165.0,7.035759e-14
20.524,64.076,166.0,3.13382e-14
20.524,64.076,167.0,6.513664e-14
20.524,64.076,168.0,4.068131e-14
20.524,64.076,169.0,6.303008e-14
20.524,64.076,170.0,6.019339e-14
20.524,64.076,171.0,3.313118e-14
20.524,64.076,172.0,6.054768e-14
20.524,64.076,173.0,6.708044e-14
20.524,64.076,174.0,4.683105e-14
20.524,64.076,175.0,4.894719e-14
20.524,64.076,176.0,3.237055e-15
20.524,64.076,177.0,4.098772e-14
20.524,64.076,178.0,4.989755e-14
20.524,64.076,179.0,2.885101e-14
20.524,64.076,180.0,5.84483e-14
20.524,64.076,181.0,6.277872e-14
20.524,64.076,182.0,6.529465e-14
20.524,64.076,183.0,2.815201e-14
20.524,64.076,184.0,6.587635e-14
20.524,64.076,185.0,3.885003e-14
20.524,64.076,186.0,5.733517e-14
20.524,64.076,187.0,9.131315e-14
20.524,64.076,188.0,2.373541e-14
20.524,64.076,189.0,3.331311e-14
20.524,64.076,190.0,3.538615e-14
20.524,64.076,191.0,5.164025e-14
20.524,64.076,192.0,1.384171e-14
20.524,64.076,193.0,7.019481e-14
20.524,64.076,194.0,1.676697e-14
20.524,64.076,195.0,5.640876e-14
20.524,64.076,196.0,4.67712e-14
20.524,64.076,197.0,2.866668e-14
20.524,64.076,198.0,3.125921e-14
20.524,64.076,199.0,8.163969e-14
30.788,65.148,0.0,3.725813e-11
30.788,65.148,1.0,4.193089e-11
30.788,65.148,2.0,1.743221e-11
30.788,65.148,3.0,3.473886e-11
30.788,65.148,4.0,1.057282e-08
30.788,65.148,5.0,1.728673e-12
30.788,65.148,6.0,2.936658e-13
30.788,65.148,7.0,1.668855e-13
30.788,65.148,8.0,1.711545e-13
30.788,65.148,9.0,1.372196e-13
30.788,65.148,10.0,1.170994e-13
30.788,65.148,11.0,1.422418e-13
30.788,65.148,12.0,7.917898e-13
30.788,65.148,13.0,4.073183e-13
30.788,65.148,14.0,4.561786e-11
30.788,65.148,15.0,1.082794e-12
30.788,65.148,16.0,8.894147e-11
30.788,65.148,17.0,6.327521e-10
30.788,65.148,18.0,2.027722e-09
30.788,65.148,19.0,2.232352e-11
30.788,65.148,20.0,4.960197e-12
30.788,65.148,21.0,2.127377e-13
30.788,65.148,22.0,2.006297e-13
30.788,65.148,23.0,1.535527e-13
30.788,65.148,24.0,1.618353e-13
30.788,65.148,25.0,1.408989e-13
30.788,65.148,26.0,2.718604e-13
30.788,65.148,27.0,1.262044e-12
30.788,65.148,28.0,4.31029e-10
30.788,65.148,29.0,3.787963e-12
30.788,65.148,30.0,6.553747e-13
30.788,65.148,31.0,7.492837e-13
30.788,65.148,32.0,2.190915e-10
30.788,65.148,33.0,2.976899e-13
30.788,65.148,34.0,9.308099e-13
30.788,65.148,35.0,4.433722e-12
30.788,65.148,36.0,4.260281e-13
30.788,65.148,37.0,1.125237e-12
30.788,65.148,38.0,1.737494e-13
30.788,65.148,39.0,1.588885e-13
30.788,65.148,40.0,7.376407e-12
30.788,65.148,41.0,8.017708e-14
30.788,65.148,42.0,1.69079e-13
30.788,65.148,43.0,1.803229e-13
30.788,65.148,44.0,6.944297e-12
30.788,65.148,45.0,1.309597e-13
30.788,65.148,46.0,6.077031e-14
30.788,65.148,47.0,4.252695e-14
30.788,65.148,48.0,1.552763e-13
30.788,65.148,49.0,7.682811e-14
30.788,65.148,50.0,5.732081e-14
30.788,65.148,51.0,6.014792e-14
30.788,65.148,52.0,7.076214e-14
30.788,65.148,53.0,-3.010253e-16
30.788,65.148,54.0,1.987415e-14
30.788,65.148,55.0,1.025211e-13
30.788,65.148,56.0,8.149609e-14
30.788,65.148,57.0,3.662616e-14
30.788,65.148,58.0,4.143057e-14
30.788,65.148,59.0,4.806627e-14
30.788,65.148,60.0,6.536167e-14
30.788,65.148,61.0,6.326707e-14
30.788,65.148,62.0,3.755496e-14
30.788,65.148,63.0,8.397128e-14
30.788,65.148,64.0,1.613398e-13
30.788,65.148,65.0,6.479674e-14
30.788,65.148,66.0,4.193807e-14
30.788,65.148,67.0,4.464309e-14
30.788,65.148,68.0,5.283716e-14
30.788,65.148,69.0,8.533816e-14
30.788,65.148,70.0,2.703888e-14
30.788,65.148,71.0,4.184231e-14
30.788,65.148,72.0,7.153535e-14
30.788,65.148,73.0,1.251792e-14
30.788,65.148,74.0,6.292236e-14
30.788,65.148,75.0,2.0633e-14
30.788,65.148,76.0,5.210226e-14
30.788,65.148,77.0,8.059119e-14
30.788,65.148,78.0,4.330017e-14
30.788,65.148,79.0,7.265866e-15
30.788,65.148,80.0,6.458846e-14
30.788,65.148,81.0,6.450707e-14
30.788,65.148,82.0,7.956664e-14
30.788,65.148,83.0,9.525101e-14
30.788,65.148,84.0,4.228996e-14
30.788,65.148,85.0,4.76641e-14
30.788,65.148,86.0,5.447455e-14
30.788,65.148,87.0,4.801121e-14
30.788,65.148,88.0,2.955239e-14
30.788,65.148,89.0,7.95068e-14
30.788,65.148,90.0,3.484276e-14
30.788,65.148,91.0,6.802839e-14
30.788,65.148,92.0,3.079479e-14
30.788,65.148,93.0,9.372853e-14
30.788,65.148,94.0,2.619446e-15
30.788,65.148,95.0,6.016945e-14
30.788,65.148,96.0,4.07244e-14
30.788,65.148,97.0,5.456072e-14
