time,temp,m/z,abundance
1.72,1.68,192.0,0.0
1.74,1.722,207.0,0.0
1.76,1.764,221.0,0.0
1.78,1.806,233.0,0.0
1.8,1.848,281.0,0.0
1.84,1.932,1.9,119235.3
1.86,1.974,2.0,122882.4
1.88,2.016,3.0,58.8
1.9,2.058,12.0,17294.1
1.92,2.1,13.0,1235.3
1.94,2.268,14.0,7941.2
1.96,2.436,15.0,12823.5
1.98,2.604,16.0,164294.1
2.0,2.772,17.0,1498000.0
2.02,2.94,19.0,94588.2
2.04,3.108,20.0,17941.2
2.08,3.444,21.0,0.0
2.1,3.612,22.0,4294.1
2.12,3.78,23.0,588.2
2.14,3.948,24.0,117.6
2.16,4.116,25.0,1000.0
2.18,4.284,26.0,8058.8
2.2,4.452,27.0,15941.2
2.22,4.62,28.0,275588.2
2.24,4.788,29.0,20117.6
2.26,4.956,30.0,22117.6
2.28,5.124,31.0,2764.7
2.3,5.292,32.0,179058.8
2.32,5.46,33.0,764.7
2.34,5.628,34.0,2470.6
2.36,5.796,35.0,411.8
2.38,5.964,36.0,1000.0
2.4,6.132,37.0,764.7
2.42,6.3,38.0,1529.4
2.44,6.468,39.0,4705.9
2.46,6.636,40.0,2470.6
2.48,6.804,41.0,8705.9
2.5,6.972,42.0,6058.8
2.52,7.14,43.0,9470.6
2.54,7.308,44.0,795470.6
2.56,7.476,45.0,10235.3
2.58,7.644,46.0,3647.1
2.6,7.812,47.0,705.9
2.62,7.98,48.0,2176.5
2.64,8.148,49.0,294.1
2.66,8.316,50.0,1000.0
2.68,8.484,51.0,823.5
2.7,8.652,52.0,705.9
2.72,8.82,53.0,470.6
2.74,8.988,54.0,529.4
2.76,9.156,55.0,2000.0
2.78,9.324,56.0,1647.1
2.8,9.492,57.0,705.9
2.82,9.66,58.0,1000.0
2.84,9.828,59.0,117.6
2.86,9.996,60.0,294.1
2.88,10.164,61.0,0.0
2.9,10.332,62.0,235.3
2.92,10.5,63.0,470.6
2.94,10.606,64.0,6588.2
2.96,10.712,65.0,470.6
2.98,10.818,66.0,705.9
3.0,10.924,67.0,823.5
3.02,11.029,68.0,470.6
3.04,11.135,69.0,2235.3
3.06,11.241,70.0,588.2
3.08,11.347,71.0,176.5
3.1,11.453,72.0,176.5
3.12,11.559,73.0,117.6
3.14,11.665,74.0,58.8
3.16,11.771,75.0,117.6
3.18,11.876,76.0,58.8
3.2,11.982,77.0,411.8
3.22,12.088,78.0,1294.1
3.24,12.194,79.0,470.6
3.26,12.3,80.0,58.8
3.28,12.406,81.0,352.9
3.3,12.512,82.0,294.1
3.32,12.618,83.0,411.8
3.34,12.724,84.0,294.1
3.36,12.829,85.0,58.8
3.38,12.935,86.0,0.0
3.4,13.041,87.0,0.0
3.42,13.147,88.0,0.0
3.44,13.253,89.0,0.0
3.46,13.359,90.0,0.0
3.48,13.465,91.0,411.8
3.5,13.571,92.0,176.5
3.52,13.676,93.0,294.1
3.54,13.782,94.0,58.8
3.56,13.888,95.0,58.8
3.58,13.994,96.0,117.6
3.6,14.1,97.0,705.9
3.62,14.2,98.0,117.6
3.64,14.3,99.0,0.0
3.66,14.4,100.0,0.0
3.68,14.5,101.0,294.1
3.7,14.6,102.0,0.0
3.72,14.7,103.0,117.6
3.74,14.8,104.0,0.0
3.76,14.9,105.0,0.0
3.78,15.0,106.0,58.8
3.8,15.1,107.0,0.0
3.82,15.2,108.0,58.8
3.84,15.3,109.0,0.0
3.86,15.4,110.0,0.0
3.88,15.5,111.0,0.0
3.9,15.6,112.0,0.0
3.92,15.7,113.0,0.0
3.94,15.778,114.0,0.0
3.96,15.856,115.0,0.0
3.98,15.934,116.0,0.0
4.0,16.012,117.0,0.0
4.02,16.09,118.0,0.0
4.04,16.168,119.0,0.0
4.06,16.246,120.0,0.0
4.08,16.324,121.0,0.0
4.1,16.402,122.0,0.0
4.12,16.48,123.0,0.0
4.14,16.558,124.0,0.0
4.16,16.636,125.0,0.0
4.18,16.714,126.0,0.0
4.2,16.792,127.0,0.0
4.22,16.87,128.0,0.0
4.24,16.948,129.0,58.8
4.26,17.026,130.0,0.0
4.28,17.104,131.0,0.0
4.3,17.182,132.0,0.0
4.32,17.26,133.0,0.0
4.34,17.338,134.0,0.0
4.36,17.416,135.0,0.0
4.38,17.494,136.0,0.0
4.4,17.572,137.0,0.0
4.42,17.65,138.0,0.0
4.44,17.728,139.0,0.0
4.46,17.806,140.0,0.0
4.48,17.884,141.0,0.0
4.5,17.962,142.0,0.0
4.52,18.04,143.0,0.0
4.54,18.118,144.0,0.0
4.56,18.196,145.0,0.0
4.58,18.274,146.0,0.0
4.6,18.352,147.0,0.0
4.62,18.43,148.0,0.0
4.64,18.508,149.0,0.0
4.66,18.586,150.0,0.0
4.7,18.742,151.1,0.0
4.72,18.82,151.0,0.0
4.74,18.898,152.0,0.0
4.76,18.976,153.0,0.0
4.78,19.054,154.0,0.0
4.8,19.132,155.0,0.0
4.82,19.21,184.0,0.0
4.84,19.288,189.0,0.0
4.86,19.366,192.0,0.0
4.88,19.444,207.0,0.0
4.9,19.522,221.0,0.0
4.92,19.6,233.0,0.0
4.94,19.644,281.0,0.0
4.98,19.732,1.9,125058.8
5.0,19.776,2.0,118470.6
5.02,19.82,3.0,0.0
5.04,19.864,12.0,15823.5
5.06,19.908,13.0,1117.6
5.08,19.952,14.0,5764.7
5.1,19.996,15.0,12823.5
5.12,20.04,16.0,161823.5
5.14,20.084,17.0,1470411.8
5.16,20.128,19.0,96470.6
5.18,20.172,20.0,20764.7
5.22,20.26,21.0,0.0
5.24,20.304,22.0,4352.9
5.26,20.348,23.0,294.1
5.28,20.392,24.0,294.1
5.3,20.436,25.0,588.2
5.32,20.48,26.0,9058.8
5.34,20.524,27.0,18176.5
5.36,20.568,28.0,266235.3
5.38,20.612,29.0,19294.1
5.4,20.656,30.0,20882.4
5.42,20.7,31.0,5235.3
5.44,20.744,32.0,172823.5
5.46,20.788,33.0,882.4
5.48,20.832,34.0,1941.2
5.5,20.876,35.0,235.3
5.52,20.92,36.0,1235.3
5.54,20.964,37.0,823.5
5.56,21.008,38.0,1352.9
5.58,21.052,39.0,5235.3
5.6,21.096,40.0,3176.5
5.62,21.14,41.0,7235.3
5.64,21.184,42.0,4882.4
5.66,21.228,43.0,8352.9
5.68,21.272,44.0,810176.5
5.7,21.316,45.0,11823.5
5.72,21.36,46.0,4823.5
5.74,21.404,47.0,647.1
5.76,21.448,48.0,2588.2
5.78,21.492,49.0,0.0
5.8,21.536,50.0,705.9
5.82,21.58,51.0,1294.1
5.84,21.624,52.0,588.2
5.86,21.668,53.0,705.9
5.88,21.712,54.0,705.9
5.9,21.756,55.0,1823.5
5.92,21.8,56.0,1117.6
5.94,21.82,57.0,941.2
5.96,21.839,58.0,1117.6
5.98,21.859,59.0,176.5
6.0,21.878,60.0,823.5
6.02,21.898,61.0,235.3
6.04,21.917,62.0,176.5
6.06,21.937,63.0,235.3
6.08,21.956,64.0,6352.9
6.1,21.976,65.0,176.5
6.12,21.995,66.0,647.1
6.14,22.015,67.0,764.7
6.16,22.034,68.0,58.8
6.18,22.054,69.0,1882.4
6.2,22.073,70.0,647.1
6.22,22.093,71.0,176.5
6.24,22.112,72.0,0.0
6.26,22.132,73.0,176.5
6.28,22.151,74.0,58.8
6.3,22.171,75.0,0.0
6.32,22.19,76.0,117.6
6.34,22.21,77.0,588.2
6.36,22.229,78.0,470.6
6.38,22.249,79.0,764.7
6.4,22.268,80.0,235.3
6.42,22.288,81.0,117.6
6.44,22.307,82.0,235.3
6.46,22.327,83.0,58.8
6.48,22.346,84.0,176.5
6.5,22.366,85.0,58.8
6.52,22.385,86.0,117.6
6.54,22.405,87.0,0.0
6.56,22.424,88.0,0.0
6.58,22.444,89.0,0.0
6.6,22.463,90.0,0.0
6.62,22.483,91.0,705.9
6.64,22.502,92.0,176.5
6.66,22.522,93.0,58.8
6.68,22.541,94.0,58.8
6.7,22.561,95.0,0.0
6.72,22.58,96.0,58.8
6.74,22.6,97.0,117.6
6.76,22.633,98.0,176.5
6.78,22.667,99.0,0.0
6.8,22.7,100.0,117.6
6.82,22.733,101.0,352.9
6.84,22.767,102.0,0.0
6.86,22.8,103.0,0.0
6.88,22.833,104.0,58.8
6.9,22.867,105.0,58.8
6.92,22.9,106.0,58.8
6.94,22.91,107.0,0.0
6.96,22.92,108.0,0.0
6.98,22.93,109.0,0.0
7.0,22.94,110.0,58.8
7.02,22.95,111.0,0.0
7.04,22.96,112.0,0.0
7.06,22.97,113.0,0.0
7.08,22.98,114.0,0.0
7.1,22.99,115.0,0.0
7.12,23.0,116.0,0.0
7.14,23.01,117.0,0.0
7.16,23.02,118.0,0.0
7.18,23.03,119.0,58.8
7.2,23.04,120.0,0.0
7.22,23.05,121.0,0.0
7.24,23.06,122.0,0.0
7.26,23.07,123.0,0.0
7.28,23.08,124.0,0.0
7.3,23.09,125.0,0.0
7.32,23.1,126.0,0.0
7.34,23.11,127.0,0.0
7.36,23.12,128.0,0.0
7.38,23.13,129.0,0.0
7.4,23.14,130.0,0.0
7.42,23.15,131.0,0.0
7.44,23.16,132.0,0.0
7.46,23.17,133.0,0.0
7.48,23.18,134.0,0.0
7.5,23.19,135.0,0.0
7.52,23.2,136.0,0.0
7.54,23.21,137.0,0.0
7.56,23.22,138.0,0.0
7.58,23.23,139.0,0.0
7.6,23.24,140.0,0.0
7.62,23.25,141.0,0.0
7.64,23.26,142.0,0.0
7.66,23.27,143.0,0.0
7.68,23.28,144.0,0.0
7.7,23.29,145.0,0.0
7.72,23.3,146.0,0.0
7.74,23.31,147.0,0.0
7.76,23.32,148.0,0.0
7.78,23.33,149.0,0.0
7.8,23.34,150.0,0.0
7.84,23.36,151.1,117.6
7.86,23.37,151.0,0.0
7.88,23.38,152.0,0.0
7.9,23.39,153.0,0.0
7.92,23.4,154.0,0.0
7.94,23.412,155.0,0.0
7.96,23.424,184.0,0.0
7.98,23.436,189.0,0.0
8.0,23.448,192.0,0.0
8.02,23.46,207.0,0.0
8.04,23.472,221.0,0.0
8.06,23.484,233.0,0.0
8.08,23.496,281.0,0.0
8.12,23.52,1.9,114823.5
8.14,23.532,2.0,119235.3
8.16,23.544,3.0,0.0
8.18,23.556,12.0,15647.1
8.2,23.568,13.0,1411.8
8.22,23.58,14.0,7000.0
8.24,23.592,15.0,13000.0
8.26,23.604,16.0,158647.1
8.28,23.616,17.0,1479705.9
8.3,23.628,19.0,94823.5
8.32,23.64,20.0,17647.1
8.36,23.664,21.0,58.8
8.38,23.676,22.0,4764.7
8.4,23.688,23.0,823.5
8.42,23.7,24.0,117.6
8.44,23.712,25.0,882.4
8.46,23.724,26.0,6352.9
8.48,23.736,27.0,18705.9
8.5,23.748,28.0,265235.3
8.52,23.76,29.0,18882.4
8.54,23.772,30.0,21882.4
8.56,23.784,31.0,4411.8
8.58,23.796,32.0,164117.6
8.6,23.808,33.0,882.4
8.62,23.82,34.0,2117.6
8.64,23.832,35.0,529.4
8.66,23.844,36.0,1294.1
8.68,23.856,37.0,529.4
8.7,23.868,38.0,1176.5
8.72,23.88,39.0,3764.7
8.74,23.892,40.0,3764.7
8.76,23.904,41.0,8588.2
8.78,23.916,42.0,5470.6
8.8,23.928,43.0,8352.9
8.82,23.94,44.0,797529.4
8.84,23.952,45.0,13235.3
8.86,23.964,46.0,4411.8
8.88,23.976,47.0,1235.3
8.9,23.988,48.0,2941.2
8.92,24.0,49.0,235.3
8.94,24.018,50.0,352.9
8.96,24.036,51.0,1235.3
8.98,24.054,52.0,647.1
9.0,24.072,53.0,647.1
9.02,24.09,54.0,588.2
9.04,24.108,55.0,2470.6
9.06,24.126,56.0,1529.4
9.08,24.144,57.0,764.7
9.1,24.162,58.0,823.5
9.12,24.18,59.0,0.0
9.14,24.198,60.0,294.1
9.16,24.216,61.0,58.8
9.18,24.234,62.0,117.6
9.2,24.252,63.0,176.5
9.22,24.27,64.0,7294.1
9.24,24.288,65.0,294.1
9.26,24.306,66.0,235.3
9.28,24.324,67.0,705.9
9.3,24.342,68.0,411.8
9.32,24.36,69.0,2117.6
9.34,24.378,70.0,470.6
9.36,24.396,71.0,117.6
9.38,24.414,72.0,235.3
9.4,24.432,73.0,235.3
9.42,24.45,74.0,58.8
9.44,24.468,75.0,176.5
9.46,24.486,76.0,58.8
9.48,24.504,77.0,294.1
9.5,24.522,78.0,1176.5
9.52,24.54,79.0,294.1
9.54,24.558,80.0,352.9
9.56,24.576,81.0,117.6
9.58,24.594,82.0,117.6
9.6,24.612,83.0,294.1
9.62,24.63,84.0,352.9
9.64,24.648,85.0,58.8
9.66,24.666,86.0,0.0
9.68,24.684,87.0,58.8
9.7,24.702,88.0,0.0
9.72,24.72,89.0,0.0
9.74,24.738,90.0,0.0
9.76,24.756,91.0,529.4
9.78,24.774,92.0,176.5
9.8,24.792,93.0,176.5
9.82,24.81,94.0,58.8
9.84,24.828,95.0,117.6
9.86,24.846,96.0,117.6
9.88,24.864,97.0,176.5
9.9,24.882,98.0,117.6
9.92,24.9,99.0,0.0
9.94,24.914,100.0,0.0
9.96,24.927,101.0,0.0
9.98,24.941,102.0,0.0
10.0,24.955,103.0,0.0
10.02,24.968,104.0,0.0
10.04,24.982,105.0,0.0
10.06,24.995,106.0,58.8
10.08,25.009,107.0,0.0
10.1,25.023,108.0,0.0
10.12,25.036,109.0,58.8
10.14,25.05,110.0,0.0
10.16,25.064,111.0,0.0
10.18,25.077,112.0,0.0
10.2,25.091,113.0,117.6
10.22,25.105,114.0,0.0
10.24,25.118,115.0,0.0
10.26,25.132,116.0,0.0
10.28,25.145,117.0,0.0
10.3,25.159,118.0,0.0
10.32,25.173,119.0,58.8
10.34,25.186,120.0,0.0
10.36,25.2,121.0,0.0
10.38,25.204,122.0,0.0
10.4,25.207,123.0,0.0
10.42,25.211,124.0,0.0
10.44,25.214,125.0,0.0
10.46,25.218,126.0,0.0
10.48,25.221,127.0,0.0
10.5,25.225,128.0,0.0
10.52,25.229,129.0,0.0
10.54,25.232,130.0,0.0
10.56,25.236,131.0,0.0
10.58,25.239,132.0,0.0
10.6,25.243,133.0,0.0
10.62,25.246,134.0,0.0
10.64,25.25,135.0,0.0
10.66,25.254,136.0,0.0
10.68,25.257,137.0,0.0
10.7,25.261,138.0,0.0
10.72,25.264,139.0,0.0
10.74,25.268,140.0,0.0
10.76,25.271,141.0,0.0
10.78,25.275,142.0,0.0
10.8,25.279,143.0,0.0
10.82,25.282,144.0,0.0
10.84,25.286,145.0,0.0
10.86,25.289,146.0,0.0
10.88,25.293,147.0,0.0
10.9,25.296,148.0,0.0
10.92,25.3,149.0,0.0
10.94,25.312,150.0,0.0
10.98,25.336,151.1,0.0
11.0,25.348,151.0,0.0
11.02,25.36,152.0,0.0
11.04,25.372,153.0,0.0
11.06,25.384,154.0,0.0
11.08,25.396,155.0,0.0
11.1,25.408,184.0,0.0
11.12,25.42,189.0,0.0
11.14,25.432,192.0,0.0
11.16,25.444,207.0,0.0
11.18,25.456,221.0,0.0
11.2,25.468,233.0,0.0
11.22,25.48,281.0,0.0
11.26,25.504,1.9,113882.4
11.28,25.516,2.0,127411.8
11.3,25.528,3.0,0.0
11.32,25.54,12.0,16705.9
11.34,25.552,13.0,1235.3
11.36,25.564,14.0,6294.1
11.38,25.576,15.0,11294.1
11.4,25.588,16.0,166294.1
11.42,25.6,17.0,1483882.4
11.44,25.612,19.0,95705.9
11.46,25.624,20.0,17294.1
11.5,25.648,21.0,58.8
11.52,25.66,22.0,3823.5
11.54,25.672,23.0,411.8
11.56,25.684,24.0,588.2
11.58,25.696,25.0,1235.3
11.6,25.708,26.0,6294.1
11.62,25.72,27.0,15588.2
11.64,25.732,28.0,270235.3
11.66,25.744,29.0,18235.3
11.68,25.756,30.0,22470.6
11.7,25.768,31.0,3411.8
11.72,25.78,32.0,172764.7
11.74,25.792,33.0,1058.8
11.76,25.804,34.0,2176.5
11.78,25.816,35.0,470.6
11.8,25.828,36.0,1117.6
11.82,25.84,37.0,352.9
11.84,25.852,38.0,1411.8
11.86,25.864,39.0,3823.5
11.88,25.876,40.0,2294.1
11.9,25.888,41.0,7941.2
11.92,25.9,42.0,6058.8
11.94,25.91,43.0,6352.9
11.96,25.92,44.0,799411.8
11.98,25.93,45.0,12823.5
12.0,25.94,46.0,4000.0
12.02,25.95,47.0,1058.8
12.04,25.96,48.0,2176.5
12.06,25.97,49.0,58.8
12.08,25.98,50.0,1294.1
12.1,25.99,51.0,1176.5
12.12,26.0,52.0,294.1
12.14,26.01,53.0,823.5
12.16,26.02,54.0,470.6
12.18,26.03,55.0,1882.4
12.2,26.04,56.0,1470.6
12.22,26.05,57.0,764.7
12.24,26.06,58.0,1235.3
12.26,26.07,59.0,176.5
12.28,26.08,60.0,529.4
12.3,26.09,61.0,58.8
12.32,26.1,62.0,294.1
12.34,26.11,63.0,294.1
12.36,26.12,64.0,7176.5
12.38,26.13,65.0,470.6
12.4,26.14,66.0,588.2
12.42,26.15,67.0,588.2
12.44,26.16,68.0,235.3
12.46,26.17,69.0,1882.4
12.48,26.18,70.0,882.4
12.5,26.19,71.0,58.8
12.52,26.2,72.0,294.1
12.54,26.21,73.0,0.0
12.56,26.22,74.0,0.0
12.58,26.23,75.0,58.8
12.6,26.24,76.0,58.8
12.62,26.25,77.0,588.2
12.64,26.26,78.0,1000.0
12.66,26.27,79.0,352.9
12.68,26.28,80.0,352.9
12.7,26.29,81.0,411.8
12.72,26.3,82.0,117.6
12.74,26.31,83.0,176.5
12.76,26.32,84.0,176.5
12.78,26.33,85.0,58.8
12.8,26.34,86.0,58.8
12.82,26.35,87.0,0.0
12.84,26.36,88.0,58.8
12.86,26.37,89.0,58.8
12.88,26.38,90.0,117.6
12.9,26.39,91.0,705.9
12.92,26.4,92.0,117.6
12.94,26.416,93.0,0.0
12.96,26.432,94.0,117.6
12.98,26.448,95.0,58.8
13.0,26.464,96.0,117.6
13.02,26.48,97.0,58.8
13.04,26.496,98.0,352.9
13.06,26.512,99.0,0.0
13.08,26.528,100.0,58.8
13.1,26.544,101.0,176.5
13.12,26.56,102.0,0.0
13.14,26.576,103.0,0.0
13.16,26.592,104.0,0.0
13.18,26.608,105.0,58.8
13.2,26.624,106.0,117.6
13.22,26.64,107.0,0.0
13.24,26.656,108.0,0.0
13.26,26.672,109.0,0.0
13.28,26.688,110.0,0.0
13.3,26.704,111.0,0.0
13.32,26.72,112.0,0.0
13.34,26.736,113.0,0.0
13.36,26.752,114.0,0.0
13.38,26.768,115.0,0.0
13.4,26.784,116.0,0.0
13.42,26.8,117.0,0.0
13.44,26.816,118.0,0.0
13.46,26.832,119.0,0.0
13.48,26.848,120.0,0.0
13.5,26.864,121.0,58.8
13.52,26.88,122.0,0.0
13.54,26.896,123.0,0.0
13.56,26.912,124.0,0.0
13.58,26.928,125.0,0.0
13.6,26.944,126.0,0.0
13.62,26.96,127.0,0.0
13.64,26.976,128.0,0.0
13.66,26.992,129.0,0.0
13.68,27.008,130.0,0.0
13.7,27.024,131.0,0.0
13.72,27.04,132.0,0.0
13.74,27.056,133.0,0.0
13.76,27.072,134.0,0.0
13.78,27.088,135.0,0.0
13.8,27.104,136.0,0.0
13.82,27.12,137.0,0.0
13.84,27.136,138.0,0.0
13.86,27.152,139.0,0.0
13.88,27.168,140.0,0.0
13.9,27.184,141.0,0.0
13.92,27.2,142.0,0.0
13.94,27.2,143.0,0.0
13.96,27.2,144.0,0.0
13.98,27.2,145.0,0.0
14.0,27.206,146.0,0.0
14.02,27.213,147.0,0.0
14.04,27.219,148.0,0.0
14.06,27.226,149.0,0.0
14.08,27.232,150.0,0.0
14.12,27.245,151.1,117.6
14.14,27.251,151.0,0.0
14.16,27.257,152.0,0.0
14.18,27.264,153.0,0.0
14.2,27.27,154.0,0.0
14.22,27.277,155.0,0.0
14.24,27.283,184.0,0.0
14.26,27.289,189.0,0.0
14.28,27.296,192.0,0.0
14.3,27.302,207.0,0.0
14.32,27.309,221.0,0.0
14.34,27.315,233.0,0.0
14.36,27.321,281.0,0.0
14.4,27.334,1.9,121411.8
14.42,27.34,2.0,118294.1
14.44,27.347,3.0,0.0
14.46,27.353,12.0,16294.1
14.48,27.36,13.0,1529.4
14.5,27.366,14.0,5764.7
14.52,27.372,15.0,10647.1
14.54,27.379,16.0,162294.1
14.56,27.385,17.0,1465117.6
14.58,27.391,19.0,94411.8
14.6,27.398,20.0,19176.5
14.64,27.411,21.0,0.0
14.66,27.417,22.0,5294.1
14.68,27.423,23.0,176.5
14.7,27.43,24.0,470.6
14.72,27.436,25.0,1294.1
14.74,27.443,26.0,7176.5
14.76,27.449,27.0,15352.9
14.78,27.455,28.0,272941.2
14.8,27.462,29.0,18058.8
14.82,27.468,30.0,22529.4
14.84,27.474,31.0,3588.2
14.86,27.481,32.0,167058.8
14.88,27.487,33.0,1058.8
14.9,27.494,34.0,1529.4
14.92,27.5,35.0,352.9
14.94,27.508,36.0,1647.1
14.96,27.516,37.0,1058.8
14.98,27.524,38.0,1764.7
15.0,27.532,39.0,4647.1
15.02,27.54,40.0,2764.7
15.04,27.548,41.0,9705.9
15.06,27.556,42.0,6117.6
15.08,27.564,43.0,7352.9
15.1,27.572,44.0,797588.2
15.12,27.58,45.0,10764.7
15.14,27.588,46.0,3058.8
15.16,27.596,47.0,647.1
15.18,27.604,48.0,2647.1
15.2,27.612,49.0,352.9
15.22,27.62,50.0,1176.5
15.24,27.628,51.0,1058.8
15.26,27.636,52.0,647.1
15.28,27.644,53.0,941.2
15.3,27.652,54.0,823.5
15.32,27.66,55.0,2764.7
15.34,27.668,56.0,1176.5
15.36,27.676,57.0,941.2
15.38,27.684,58.0,1117.6
15.4,27.692,59.0,352.9
15.42,27.7,60.0,470.6
15.44,27.708,61.0,0.0
15.46,27.716,62.0,117.6
15.48,27.724,63.0,176.5
15.5,27.732,64.0,6588.2
15.52,27.74,65.0,294.1
15.54,27.748,66.0,647.1
15.56,27.756,67.0,411.8
15.58,27.764,68.0,411.8
15.6,27.772,69.0,1823.5
15.62,27.78,70.0,705.9
15.64,27.788,71.0,294.1
15.66,27.796,72.0,0.0
15.68,27.804,73.0,117.6
15.7,27.812,74.0,117.6
15.72,27.82,75.0,0.0
15.74,27.828,76.0,117.6
15.76,27.836,77.0,411.8
15.78,27.844,78.0,705.9
15.8,27.852,79.0,588.2
15.82,27.86,80.0,235.3
15.84,27.868,81.0,352.9
15.86,27.876,82.0,411.8
15.88,27.884,83.0,0.0
15.9,27.892,84.0,58.8
15.92,27.9,85.0,0.0
15.94,27.914,86.0,0.0
15.96,27.928,87.0,0.0
15.98,27.942,88.0,58.8
16.0,27.956,89.0,117.6
16.02,27.97,90.0,58.8
16.04,27.984,91.0,352.9
16.06,27.998,92.0,176.5
16.08,28.012,93.0,0.0
16.1,28.026,94.0,0.0
16.12,28.04,95.0,117.6
16.14,28.054,96.0,117.6
16.16,28.068,97.0,58.8
16.18,28.082,98.0,58.8
16.2,28.096,99.0,0.0
16.22,28.11,100.0,0.0
16.24,28.124,101.0,235.3
16.26,28.138,102.0,0.0
16.28,28.152,103.0,0.0
16.3,28.166,104.0,0.0
16.32,28.18,105.0,58.8
16.34,28.194,106.0,117.6
16.36,28.208,107.0,0.0
16.38,28.222,108.0,0.0
16.4,28.236,109.0,0.0
16.42,28.25,110.0,0.0
16.44,28.264,111.0,0.0
16.46,28.278,112.0,0.0
16.48,28.292,113.0,0.0
16.5,28.306,114.0,0.0
16.52,28.32,115.0,58.8
16.54,28.334,116.0,0.0
16.56,28.348,117.0,0.0
16.58,28.362,118.0,0.0
16.6,28.376,119.0,176.5
16.62,28.39,120.0,0.0
16.64,28.404,121.0,0.0
16.66,28.418,122.0,0.0
16.68,28.432,123.0,0.0
16.7,28.446,124.0,0.0
16.72,28.46,125.0,0.0
16.74,28.474,126.0,0.0
16.76,28.488,127.0,0.0
16.78,28.502,128.0,0.0
16.8,28.516,129.0,0.0
16.82,28.53,130.0,0.0
16.84,28.544,131.0,0.0
16.86,28.558,132.0,0.0
16.88,28.572,133.0,0.0
16.9,28.586,134.0,0.0
16.92,28.6,135.0,0.0
16.94,28.606,136.0,0.0
16.96,28.612,137.0,0.0
16.98,28.618,138.0,0.0
17.0,28.624,139.0,0.0
17.02,28.63,140.0,0.0
17.04,28.636,141.0,0.0
17.06,28.642,142.0,0.0
17.08,28.648,143.0,0.0
17.1,28.655,144.0,0.0
17.12,28.661,145.0,0.0
17.14,28.667,146.0,0.0
17.16,28.673,147.0,0.0
17.18,28.679,148.0,0.0
17.2,28.685,149.0,0.0
17.22,28.691,150.0,0.0
17.26,28.703,151.1,117.6
17.28,28.709,151.0,0.0
17.3,28.715,152.0,0.0
17.32,28.721,153.0,0.0
17.34,28.727,154.0,0.0
17.36,28.733,155.0,0.0
17.38,28.739,184.0,0.0
17.4,28.745,189.0,0.0
17.42,28.752,192.0,0.0
17.44,28.758,207.0,0.0
17.46,28.764,221.0,0.0
17.48,28.77,233.0,0.0
17.5,28.776,281.0,0.0
17.54,28.788,1.9,123000.0
