time,temp,m/z,abundance
2.48,0.644,84.0,176.5
2.5,0.65,85.0,352.9
2.52,0.656,86.0,117.6
2.54,0.662,87.0,117.6
2.56,0.668,88.0,0.0
2.58,0.674,89.0,352.9
2.6,0.68,90.0,58.8
2.62,0.686,91.0,1117.6
2.64,0.692,92.0,294.1
2.66,0.698,93.0,235.3
2.68,0.704,94.0,705.9
2.7,0.71,95.0,823.5
2.72,0.716,96.0,352.9
2.74,0.722,97.0,1764.7
2.76,0.728,98.0,764.7
2.78,0.734,99.0,117.6
2.8,0.74,100.0,941.2
2.82,0.746,101.0,1058.8
2.84,0.752,102.0,117.6
2.86,0.758,103.0,176.5
2.88,0.764,104.0,176.5
2.9,0.77,105.0,176.5
2.92,0.776,106.0,235.3
2.94,0.782,107.0,117.6
2.96,0.788,108.0,58.8
2.98,0.794,109.0,58.8
3.0,0.8,110.0,470.6
3.02,0.824,111.0,117.6
3.04,0.848,112.0,58.8
3.06,0.872,113.0,470.6
3.08,0.897,114.0,58.8
3.1,0.921,115.0,176.5
3.12,0.945,116.0,117.6
3.14,0.969,117.0,0.0
3.16,0.993,118.0,0.0
3.18,1.017,119.0,2647.1
3.2,1.041,120.0,58.8
3.22,1.066,121.0,176.5
3.24,1.09,122.0,117.6
3.26,1.114,123.0,58.8
3.28,1.138,124.0,58.8
3.3,1.162,125.0,58.8
3.32,1.186,126.0,117.6
3.34,1.21,127.0,58.8
3.36,1.234,128.0,411.8
3.38,1.259,129.0,176.5
3.4,1.283,130.0,117.6
3.42,1.307,131.0,529.4
3.44,1.331,132.0,352.9
3.46,1.355,133.0,117.6
3.48,1.379,134.0,58.8
3.5,1.403,135.0,58.8
3.52,1.428,136.0,117.6
3.54,1.452,137.0,58.8
3.56,1.476,138.0,0.0
3.58,1.5,139.0,0.0
3.6,1.505,140.0,58.8
3.62,1.51,141.0,176.5
3.64,1.514,142.0,0.0
3.66,1.519,143.0,0.0
3.68,1.524,144.0,117.6
3.7,1.529,145.0,0.0
3.72,1.533,146.0,58.8
3.74,1.538,147.0,1235.3
3.76,1.543,148.0,176.5
3.78,1.548,149.0,58.8
3.8,1.552,150.0,588.2
3.84,1.562,151.1,823.5
3.86,1.567,151.0,0.0
3.88,1.571,152.0,58.8
3.9,1.576,153.0,0.0
3.92,1.581,154.0,58.8
3.94,1.586,155.0,0.0
3.96,1.59,184.0,0.0
3.98,1.595,189.0,0.0
4.0,1.6,192.0,0.0
4.02,1.612,207.0,0.0
4.04,1.624,221.0,0.0
4.06,1.636,233.0,0.0
4.08,1.648,281.0,0.0
4.12,1.672,1.9,145882.4
4.14,1.684,2.0,148882.4
4.16,1.696,3.0,0.0
4.18,1.708,12.0,8000.0
4.2,1.72,13.0,1764.7
4.22,1.732,14.0,8705.9
4.24,1.744,15.0,22647.1
4.26,1.756,16.0,110411.8
4.28,1.768,17.0,975235.3
4.3,1.78,19.0,105411.8
4.32,1.792,20.0,42000.0
4.36,1.816,21.0,0.0
4.38,1.828,22.0,2705.9
4.4,1.84,23.0,58.8
4.42,1.852,24.0,588.2
4.44,1.864,25.0,1470.6
4.46,1.876,26.0,10470.6
4.48,1.888,27.0,29294.1
4.5,1.9,28.0,239176.5
4.52,1.912,29.0,27882.4
4.54,1.924,30.0,23705.9
4.56,1.936,31.0,6705.9
4.58,1.948,32.0,64647.1
4.6,1.96,33.0,882.4
4.62,1.972,34.0,2823.5
4.64,1.984,35.0,647.1
4.66,1.996,36.0,5117.6
4.68,2.008,37.0,882.4
4.7,2.02,38.0,3176.5
4.72,2.032,39.0,8235.3
4.74,2.044,40.0,4588.2
4.76,2.056,41.0,15352.9
4.78,2.068,42.0,12941.2
4.8,2.08,43.0,15117.6
4.82,2.092,44.0,376470.6
4.84,2.104,45.0,11117.6
4.86,2.116,46.0,2294.1
4.88,2.128,47.0,2235.3
4.9,2.14,48.0,2176.5
4.92,2.152,49.0,529.4
4.94,2.164,50.0,2176.5
4.96,2.176,51.0,5176.5
4.98,2.188,52.0,411.8
5.0,2.2,53.0,1352.9
5.02,2.214,54.0,1235.3
5.04,2.228,55.0,3411.8
5.06,2.242,56.0,5529.4
5.08,2.256,57.0,3352.9
5.1,2.27,58.0,1823.5
5.12,2.284,59.0,764.7
5.14,2.298,60.0,764.7
5.16,2.312,61.0,529.4
5.18,2.326,62.0,647.1
5.2,2.34,63.0,294.1
5.22,2.354,64.0,2941.2
5.24,2.368,65.0,588.2
5.26,2.382,66.0,1705.9
5.28,2.396,67.0,1352.9
5.3,2.41,68.0,1000.0
5.32,2.424,69.0,9235.3
5.34,2.438,70.0,1764.7
5.36,2.452,71.0,588.2
5.38,2.466,72.0,1352.9
5.4,2.48,73.0,1941.2
5.42,2.494,74.0,176.5
5.44,2.508,75.0,3529.4
5.46,2.522,76.0,647.1
5.48,2.536,77.0,1235.3
5.5,2.55,78.0,1823.5
5.52,2.564,79.0,1529.4
5.54,2.578,80.0,647.1
5.56,2.592,81.0,1294.1
5.58,2.606,82.0,764.7
5.6,2.62,83.0,882.4
5.62,2.634,84.0,411.8
5.64,2.648,85.0,294.1
5.66,2.662,86.0,176.5
5.68,2.676,87.0,294.1
5.7,2.69,88.0,117.6
5.72,2.704,89.0,235.3
5.74,2.718,90.0,235.3
5.76,2.732,91.0,1529.4
5.78,2.746,92.0,470.6
5.8,2.76,93.0,588.2
5.82,2.774,94.0,823.5
5.84,2.788,95.0,647.1
5.86,2.802,96.0,235.3
5.88,2.816,97.0,2058.8
5.9,2.83,98.0,411.8
5.92,2.844,99.0,411.8
5.94,2.858,100.0,764.7
5.96,2.872,101.0,1882.4
5.98,2.886,102.0,117.6
6.0,2.9,103.0,294.1
6.02,2.911,104.0,529.4
6.04,2.922,105.0,529.4
6.06,2.933,106.0,294.1
6.08,2.944,107.0,176.5
6.1,2.956,108.0,352.9
6.12,2.967,109.0,117.6
6.14,2.978,110.0,176.5
6.16,2.989,111.0,117.6
6.18,3.0,112.0,117.6
6.2,3.011,113.0,117.6
6.22,3.022,114.0,0.0
6.24,3.033,115.0,294.1
6.26,3.044,116.0,117.6
6.28,3.056,117.0,117.6
6.3,3.067,118.0,58.8
6.32,3.078,119.0,2235.3
6.34,3.089,120.0,176.5
6.36,3.1,121.0,117.6
6.38,3.111,122.0,0.0
6.4,3.122,123.0,0.0
6.42,3.133,124.0,0.0
6.44,3.144,125.0,58.8
6.46,3.156,126.0,117.6
6.48,3.167,127.0,58.8
6.5,3.178,128.0,235.3
6.52,3.189,129.0,235.3
6.54,3.2,130.0,117.6
6.56,3.211,131.0,882.4
6.58,3.222,132.0,235.3
6.6,3.233,133.0,352.9
6.62,3.244,134.0,0.0
6.64,3.256,135.0,58.8
6.66,3.267,136.0,0.0
6.68,3.278,137.0,0.0
6.7,3.289,138.0,0.0
6.72,3.3,139.0,58.8
6.74,3.3,140.0,176.5
6.76,3.3,141.0,117.6
6.78,3.3,142.0,58.8
6.8,3.3,143.0,0.0
6.82,3.3,144.0,176.5
6.84,3.3,145.0,58.8
6.86,3.3,146.0,58.8
6.88,3.3,147.0,1294.1
6.9,3.3,148.0,176.5
6.92,3.3,149.0,58.8
6.94,3.3,150.0,411.8
6.98,3.3,151.1,1058.8
7.0,3.3,151.0,58.8
7.02,3.312,152.0,58.8
7.04,3.324,153.0,0.0
7.06,3.336,154.0,117.6
7.08,3.348,155.0,0.0
7.1,3.36,184.0,0.0
7.12,3.372,189.0,0.0
7.14,3.384,192.0,0.0
7.16,3.396,207.0,58.8
7.18,3.408,221.0,0.0
7.2,3.42,233.0,0.0
7.22,3.432,281.0,0.0
7.26,3.456,1.9,153647.1
7.28,3.468,2.0,152058.8
7.3,3.48,3.0,0.0
7.32,3.492,12.0,8058.8
7.34,3.504,13.0,1647.1
7.36,3.516,14.0,8235.3
7.38,3.528,15.0,22823.5
7.4,3.54,16.0,116705.9
7.42,3.552,17.0,972647.1
7.44,3.564,19.0,108117.6
7.46,3.576,20.0,40176.5
7.5,3.6,21.0,0.0
7.52,3.612,22.0,2117.6
7.54,3.624,23.0,529.4
7.56,3.636,24.0,470.6
7.58,3.648,25.0,1470.6
7.6,3.66,26.0,10235.3
7.62,3.672,27.0,31117.6
7.64,3.684,28.0,244058.8
7.66,3.696,29.0,25470.6
7.68,3.708,30.0,24529.4
7.7,3.72,31.0,6117.6
7.72,3.732,32.0,66176.5
7.74,3.744,33.0,1176.5
7.76,3.756,34.0,1941.2
7.78,3.768,35.0,823.5
7.8,3.78,36.0,5294.1
7.82,3.792,37.0,1176.5
7.84,3.804,38.0,2588.2
7.86,3.816,39.0,7294.1
7.88,3.828,40.0,5411.8
7.9,3.84,41.0,16882.4
7.92,3.852,42.0,10411.8
7.94,3.864,43.0,17235.3
7.96,3.876,44.0,371352.9
7.98,3.888,45.0,10294.1
8.0,3.9,46.0,3000.0
8.02,3.914,47.0,2764.7
8.04,3.928,48.0,2705.9
8.06,3.942,49.0,470.6
8.08,3.956,50.0,1941.2
8.1,3.97,51.0,3941.2
8.12,3.984,52.0,823.5
8.14,3.998,53.0,1470.6
8.16,4.012,54.0,1294.1
8.18,4.026,55.0,5058.8
8.2,4.04,56.0,5705.9
8.22,4.054,57.0,4058.8
8.24,4.068,58.0,2294.1
8.26,4.082,59.0,764.7
8.28,4.096,60.0,705.9
8.3,4.11,61.0,882.4
8.32,4.124,62.0,470.6
8.34,4.138,63.0,588.2
8.36,4.152,64.0,3411.8
8.38,4.166,65.0,352.9
8.4,4.18,66.0,1764.7
8.42,4.194,67.0,1117.6
8.44,4.208,68.0,882.4
8.46,4.222,69.0,9647.1
8.48,4.236,70.0,1058.8
8.5,4.25,71.0,411.8
8.52,4.264,72.0,647.1
8.54,4.278,73.0,1235.3
8.56,4.292,74.0,235.3
8.58,4.306,75.0,4058.8
8.6,4.32,76.0,882.4
8.62,4.334,77.0,1000.0
8.64,4.348,78.0,2000.0
8.66,4.362,79.0,1588.2
8.68,4.376,80.0,176.5
8.7,4.39,81.0,823.5
8.72,4.404,82.0,1058.8
8.74,4.418,83.0,470.6
8.76,4.432,84.0,529.4
8.78,4.446,85.0,529.4
8.8,4.46,86.0,58.8
8.82,4.474,87.0,176.5
8.84,4.488,88.0,0.0
8.86,4.502,89.0,235.3
8.88,4.516,90.0,58.8
8.9,4.53,91.0,1352.9
8.92,4.544,92.0,470.6
8.94,4.558,93.0,529.4
8.96,4.572,94.0,941.2
8.98,4.586,95.0,529.4
9.0,4.6,96.0,529.4
9.02,4.61,97.0,1352.9
9.04,4.62,98.0,470.6
9.06,4.63,99.0,352.9
9.08,4.64,100.0,1058.8
9.1,4.65,101.0,764.7
9.12,4.66,102.0,117.6
9.14,4.67,103.0,117.6
9.16,4.68,104.0,294.1
9.18,4.69,105.0,294.1
9.2,4.7,106.0,235.3
9.22,4.71,107.0,58.8
9.24,4.72,108.0,294.1
9.26,4.73,109.0,176.5
9.28,4.74,110.0,411.8
9.3,4.75,111.0,176.5
9.32,4.76,112.0,58.8
9.34,4.77,113.0,411.8
9.36,4.78,114.0,0.0
9.38,4.79,115.0,176.5
9.4,4.8,116.0,58.8
9.42,4.81,117.0,0.0
9.44,4.82,118.0,58.8
9.46,4.83,119.0,1823.5
9.48,4.84,120.0,58.8
9.5,4.85,121.0,117.6
9.52,4.86,122.0,0.0
9.54,4.87,123.0,58.8
9.56,4.88,124.0,117.6
9.58,4.89,125.0,0.0
9.6,4.9,126.0,117.6
9.62,4.91,127.0,58.8
9.64,4.92,128.0,411.8
9.66,4.93,129.0,235.3
9.68,4.94,130.0,176.5
9.7,4.95,131.0,1058.8
9.72,4.96,132.0,470.6
9.74,4.97,133.0,58.8
9.76,4.98,134.0,58.8
9.78,4.99,135.0,235.3
9.8,5.0,136.0,58.8
9.82,5.01,137.0,0.0
9.84,5.02,138.0,0.0
9.86,5.03,139.0,294.1
9.88,5.04,140.0,58.8
9.9,5.05,141.0,352.9
9.92,5.06,142.0,58.8
9.94,5.07,143.0,0.0
9.96,5.08,144.0,0.0
9.98,5.09,145.0,0.0
10.0,5.1,146.0,58.8
10.02,5.111,147.0,1117.6
10.04,5.122,148.0,117.6
10.06,5.133,149.0,58.8
10.08,5.144,150.0,294.1
10.12,5.167,151.1,352.9
10.14,5.178,151.0,117.6
10.16,5.189,152.0,0.0
10.18,5.2,153.0,0.0
10.2,5.211,154.0,117.6
10.22,5.222,155.0,0.0
10.24,5.233,184.0,0.0
10.26,5.244,189.0,0.0
10.28,5.256,192.0,0.0
10.3,5.267,207.0,0.0
10.32,5.278,221.0,0.0
10.34,5.289,233.0,0.0
10.36,5.3,281.0,0.0
10.4,5.313,1.9,148882.4
10.42,5.319,2.0,154882.4
10.44,5.325,3.0,0.0
10.46,5.331,12.0,8705.9
10.48,5.338,13.0,2235.3
10.5,5.344,14.0,6000.0
10.52,5.35,15.0,22529.4
10.54,5.356,16.0,109588.2
10.56,5.363,17.0,958235.3
10.58,5.369,19.0,105823.5
10.6,5.375,20.0,40647.1
10.64,5.388,21.0,0.0
10.66,5.394,22.0,2000.0
10.68,5.4,23.0,352.9
10.7,5.406,24.0,352.9
10.72,5.412,25.0,1294.1
10.74,5.419,26.0,11470.6
10.76,5.425,27.0,29529.4
10.78,5.431,28.0,240882.4
10.8,5.437,29.0,24705.9
10.82,5.444,30.0,24235.3
10.84,5.45,31.0,7647.1
10.86,5.456,32.0,62941.2
10.88,5.462,33.0,1235.3
10.9,5.469,34.0,2588.2
10.92,5.475,35.0,352.9
10.94,5.481,36.0,4470.6
10.96,5.487,37.0,1294.1
10.98,5.494,38.0,3823.5
11.0,5.5,39.0,6705.9
11.02,5.514,40.0,3588.2
11.04,5.528,41.0,15823.5
11.06,5.542,42.0,12470.6
11.08,5.556,43.0,15176.5
11.1,5.57,44.0,379352.9
11.12,5.584,45.0,10647.1
11.14,5.598,46.0,1941.2
11.16,5.612,47.0,2470.6
11.18,5.626,48.0,2058.8
11.2,5.64,49.0,352.9
11.22,5.654,50.0,1882.4
11.24,5.668,51.0,4235.3
11.26,5.682,52.0,411.8
11.28,5.696,53.0,1117.6
11.3,5.71,54.0,1941.2
11.32,5.724,55.0,4588.2
11.34,5.738,56.0,4941.2
11.36,5.752,57.0,3470.6
11.38,5.766,58.0,1352.9
11.4,5.78,59.0,1117.6
11.42,5.794,60.0,411.8
11.44,5.808,61.0,882.4
11.46,5.822,62.0,705.9
11.48,5.836,63.0,647.1
11.5,5.85,64.0,4470.6
11.52,5.864,65.0,705.9
11.54,5.878,66.0,1705.9
11.56,5.892,67.0,1823.5
11.58,5.906,68.0,764.7
11.6,5.92,69.0,9176.5
11.62,5.934,70.0,1941.2
11.64,5.948,71.0,588.2
11.66,5.962,72.0,1000.0
11.68,5.976,73.0,1235.3
11.7,5.99,74.0,176.5
11.72,6.004,75.0,5117.6
11.74,6.018,76.0,529.4
11.76,6.032,77.0,1647.1
11.78,6.046,78.0,1529.4
11.8,6.06,79.0,1882.4
11.82,6.074,80.0,705.9
11.84,6.088,81.0,1294.1
11.86,6.102,82.0,1117.6
11.88,6.116,83.0,1117.6
11.9,6.13,84.0,588.2
11.92,6.144,85.0,352.9
11.94,6.158,86.0,117.6
11.96,6.172,87.0,58.8
11.98,6.186,88.0,117.6
12.0,6.2,89.0,58.8
12.02,6.212,90.0,58.8
12.04,6.224,91.0,1352.9
12.06,6.236,92.0,176.5
12.08,6.248,93.0,352.9
12.1,6.26,94.0,941.2
12.12,6.272,95.0,411.8
12.14,6.284,96.0,529.4
12.16,6.296,97.0,1823.5
12.18,6.308,98.0,176.5
12.2,6.32,99.0,58.8
12.22,6.332,100.0,1176.5
12.24,6.344,101.0,1117.6
12.26,6.356,102.0,294.1
12.28,6.368,103.0,411.8
12.3,6.38,104.0,352.9
12.32,6.392,105.0,411.8
12.34,6.404,106.0,176.5
12.36,6.416,107.0,117.6
12.38,6.428,108.0,0.0
12.4,6.44,109.0,352.9
12.42,6.452,110.0,235.3
12.44,6.464,111.0,235.3
12.46,6.476,112.0,294.1
12.48,6.488,113.0,176.5
12.5,6.5,114.0,117.6
12.52,6.512,115.0,176.5
12.54,6.524,116.0,58.8
12.56,6.536,117.0,0.0
12.58,6.548,118.0,176.5
12.6,6.56,119.0,1411.8
12.62,6.572,120.0,117.6
12.64,6.584,121.0,58.8
12.66,6.596,122.0,58.8
12.68,6.608,123.0,0.0
12.7,6.62,124.0,117.6
12.72,6.632,125.0,58.8
12.74,6.644,126.0,58.8
12.76,6.656,127.0,0.0
12.78,6.668,128.0,0.0
12.8,6.68,129.0,117.6
12.82,6.692,130.0,0.0
12.84,6.704,131.0,1058.8
12.86,6.716,132.0,294.1
12.88,6.728,133.0,235.3
12.9,6.74,134.0,0.0
12.92,6.752,135.0,0.0
12.94,6.764,136.0,0.0
12.96,6.776,137.0,58.8
12.98,6.788,138.0,0.0
13.0,6.8,139.0,117.6
13.02,6.812,140.0,58.8
13.04,6.824,141.0,58.8
13.06,6.837,142.0,0.0
13.08,6.849,143.0,0.0
13.1,6.861,144.0,58.8
13.12,6.873,145.0,117.6
13.14,6.886,146.0,0.0
13.16,6.898,147.0,1352.9
13.18,6.91,148.0,58.8
13.2,6.922,149.0,235.3
13.22,6.935,150.0,823.5
13.26,6.959,151.1,529.4
13.28,6.971,151.0,235.3
13.3,6.984,152.0,0.0
13.32,6.996,153.0,0.0
13.34,7.008,154.0,0.0
13.36,7.02,155.0,0.0
13.38,7.033,184.0,0.0
13.4,7.045,189.0,0.0
13.42,7.057,192.0,0.0
13.44,7.069,207.0,58.8
13.46,7.082,221.0,0.0
13.48,7.094,233.0,0.0
13.5,7.106,281.0,0.0
13.54,7.131,1.9,150647.1
13.56,7.143,2.0,146176.5
13.58,7.155,3.0,58.8
13.6,7.167,12.0,7764.7
13.62,7.18,13.0,1647.1
13.64,7.192,14.0,9764.7
13.66,7.204,15.0,21352.9
13.68,7.216,16.0,109470.6
13.7,7.229,17.0,971529.4
13.72,7.241,19.0,106058.8
13.74,7.253,20.0,41470.6
13.78,7.278,21.0,176.5
13.8,7.29,22.0,2823.5
13.82,7.302,23.0,176.5
13.84,7.314,24.0,1058.8
13.86,7.327,25.0,1470.6
13.88,7.339,26.0,11470.6
13.9,7.351,27.0,27529.4
13.92,7.363,28.0,257647.1
13.94,7.376,29.0,23294.1
13.96,7.388,30.0,22764.7
13.98,7.4,31.0,6176.5
14.0,7.3,32.0,65529.4
14.02,7.31,33.0,1470.6
14.04,7.32,34.0,2294.1
14.06,7.33,35.0,647.1
14.08,7.34,36.0,5470.6
14.1,7.35,37.0,588.2
14.12,7.36,38.0,3764.7
14.14,7.37,39.0,8000.0
14.16,7.38,40.0,5470.6
14.18,7.39,41.0,16352.9
14.2,7.4,42.0,12000.0
14.22,7.41,43.0,15764.7
14.24,7.42,44.0,379588.2
14.26,7.43,45.0,9529.4
14.28,7.44,46.0,1764.7
14.3,7.45,47.0,1941.2
14.32,7.46,48.0,2705.9
14.34,7.47,49.0,235.3
14.36,7.48,50.0,2294.1
14.38,7.49,51.0,3941.2
14.4,7.5,52.0,1058.8
14.42,7.51,53.0,1176.5
14.44,7.52,54.0,882.4
14.46,7.53,55.0,4647.1
14.48,7.54,56.0,5176.5
14.5,7.55,57.0,2352.9
14.52,7.56,58.0,1352.9
14.54,7.57,59.0,882.4
14.56,7.58,60.0,705.9
14.58,7.59,61.0,647.1
14.6,7.6,62.0,588.2
14.62,7.61,63.0,529.4
14.64,7.62,64.0,5000.0
14.66,7.63,65.0,705.9
14.68,7.64,66.0,1647.1
14.7,7.65,67.0,1176.5
14.72,7.66,68.0,647.1
14.74,7.67,69.0,9588.2
14.76,7.68,70.0,1647.1
14.78,7.69,71.0,764.7
14.8,7.7,72.0,1176.5
14.82,7.71,73.0,1588.2
14.84,7.72,74.0,294.1
14.86,7.73,75.0,6823.5
14.88,7.74,76.0,764.7
14.9,7.75,77.0,1294.1
14.92,7.76,78.0,1529.4
14.94,7.77,79.0,2470.6
14.96,7.78,80.0,647.1
14.98,7.79,81.0,1588.2
15.0,7.8,82.0,764.7
15.02,7.812,83.0,1117.6
15.04,7.824,84.0,588.2
15.06,7.836,85.0,352.9
15.08,7.848,86.0,0.0
15.1,7.86,87.0,0.0
15.12,7.872,88.0,58.8
15.14,7.884,89.0,117.6
15.16,7.896,90.0,117.6
15.18,7.908,91.0,823.5
15.2,7.92,92.0,176.5
15.22,7.932,93.0,411.8
15.24,7.944,94.0,882.4
15.26,7.956,95.0,294.1
15.28,7.968,96.0,235.3
15.3,7.98,97.0,1352.9
15.32,7.992,98.0,529.4
15.34,8.004,99.0,411.8
15.36,8.016,100.0,764.7
15.38,8.028,101.0,1294.1
15.4,8.04,102.0,0.0
15.42,8.052,103.0,117.6
15.44,8.064,104.0,117.6
15.46,8.076,105.0,352.9
15.48,8.088,106.0,176.5
15.5,8.1,107.0,294.1
15.52,8.112,108.0,352.9
15.54,8.124,109.0,294.1
15.56,8.136,110.0,117.6
15.58,8.148,111.0,0.0
15.6,8.16,112.0,352.9
15.62,8.172,113.0,235.3
15.64,8.184,114.0,58.8
15.66,8.196,115.0,294.1
15.68,8.208,116.0,58.8
15.7,8.22,117.0,235.3
15.72,8.232,118.0,117.6
15.74,8.244,119.0,1352.9
15.76,8.256,120.0,0.0
15.78,8.268,121.0,58.8
15.8,8.28,122.0,176.5
15.82,8.292,123.0,58.8
15.84,8.304,124.0,0.0
15.86,8.316,125.0,0.0
15.88,8.328,126.0,117.6
15.9,8.34,127.0,58.8
15.92,8.352,128.0,588.2
15.94,8.364,129.0,176.5
15.96,8.376,130.0,0.0
15.98,8.388,131.0,529.4
16.0,8.4,132.0,411.8
16.02,8.418,133.0,176.5
16.04,8.436,134.0,58.8
16.06,8.454,135.0,117.6
16.08,8.472,136.0,58.8
16.1,8.49,137.0,117.6
16.12,8.508,138.0,0.0
16.14,8.526,139.0,58.8
16.16,8.544,140.0,0.0
16.18,8.562,141.0,235.3
16.2,8.58,142.0,117.6
16.22,8.598,143.0,0.0
16.24,8.616,144.0,0.0
16.26,8.634,145.0,117.6
16.28,8.652,146.0,0.0
16.3,8.67,147.0,1588.2
16.32,8.688,148.0,117.6
16.34,8.706,149.0,176.5
16.36,8.724,150.0,705.9
16.4,8.76,151.1,588.2
16.42,8.778,151.0,0.0
16.44,8.796,152.0,0.0
16.46,8.814,153.0,117.6
16.48,8.832,154.0,58.8
16.5,8.85,155.0,0.0
16.52,8.868,184.0,0.0
16.54,8.886,189.0,0.0
16.56,8.904,192.0,0.0
16.58,8.922,207.0,0.0
16.6,8.94,221.0,0.0
16.62,8.958,233.0,0.0
16.64,8.976,281.0,0.0
16.68,9.012,1.9,148647.1
16.7,9.03,2.0,141764.7
16.72,9.048,3.0,0.0
16.74,9.066,12.0,8294.1
16.76,9.084,13.0,1294.1
16.78,9.102,14.0,9058.8
16.8,9.12,15.0,20058.8
16.82,9.138,16.0,110705.9
16.84,9.156,17.0,962411.8
16.86,9.174,19.0,112235.3
16.88,9.192,20.0,40941.2
16.92,9.228,21.0,0.0
16.94,9.246,22.0,3000.0
16.96,9.264,23.0,529.4
16.98,9.282,24.0,294.1
17.0,9.3,25.0,1823.5
17.02,9.257,26.0,11705.9
17.04,9.214,27.0,29294.1
17.06,9.171,28.0,241705.9
17.08,9.129,29.0,25764.7
17.1,9.086,30.0,23470.6
17.12,9.043,31.0,6235.3
17.14,9.0,32.0,63117.6
17.16,9.012,33.0,1176.5
17.18,9.023,34.0,2647.1
17.2,9.035,35.0,352.9
17.22,9.047,36.0,4588.2
17.24,9.058,37.0,823.5
17.26,9.07,38.0,3588.2
17.28,9.081,39.0,7941.2
17.3,9.093,40.0,4235.3
