time,temp,m/z,abundance
10.406,30.165,44.0,6.135865e-12
10.406,30.165,45.0,3.152845e-13
10.406,30.165,46.0,2.709723e-13
10.406,30.165,47.0,3.345883e-13
10.406,30.165,48.0,1.935583e-12
10.406,30.165,49.0,2.496529e-13
10.406,30.165,50.0,2.919404e-13
10.406,30.165,51.0,2.653588e-13
10.406,30.165,52.0,1.987745e-13
10.406,30.165,53.0,3.167375e-13
10.406,30.165,54.0,2.765069e-13
10.406,30.165,55.0,2.439747e-13
10.406,30.165,56.0,2.331235e-13
10.406,30.165,57.0,2.249941e-13
10.406,30.165,58.0,2.1945e-13
10.406,30.165,59.0,2.103989e-13
10.406,30.165,60.0,2.5513e-13
10.406,30.165,61.0,2.533083e-13
10.406,30.165,62.0,2.098435e-13
10.406,30.165,63.0,3.540789e-13
10.406,30.165,64.0,2.211472e-12
10.406,30.165,65.0,2.707617e-13
10.406,30.165,66.0,3.314404e-13
10.406,30.165,67.0,2.306387e-13
10.406,30.165,68.0,2.120698e-13
10.406,30.165,69.0,2.061547e-13
10.406,30.165,70.0,2.815387e-13
10.406,30.165,71.0,2.180663e-13
10.406,30.165,72.0,1.91739e-13
10.406,30.165,73.0,1.82068e-13
10.406,30.165,74.0,2.690812e-13
10.406,30.165,75.0,2.303275e-13
10.406,30.165,76.0,2.034544e-13
10.406,30.165,77.0,1.978792e-13
10.406,30.165,78.0,2.142554e-13
10.406,30.165,79.0,1.880238e-13
10.406,30.165,80.0,2.371835e-13
10.406,30.165,81.0,3.747112e-13
10.406,30.165,82.0,2.358406e-13
10.406,30.165,83.0,1.997871e-13
10.406,30.165,84.0,2.028775e-13
10.406,30.165,85.0,2.360392e-13
10.406,30.165,86.0,2.583784e-13
10.406,30.165,87.0,1.993658e-13
10.406,30.165,88.0,2.265573e-13
10.406,30.165,89.0,2.057405e-13
10.406,30.165,90.0,2.471825e-13
10.406,30.165,91.0,2.747282e-13
10.406,30.165,92.0,2.597334e-13
10.406,30.165,93.0,2.725905e-13
10.406,30.165,94.0,2.470939e-13
10.406,30.165,95.0,2.022623e-13
10.406,30.165,96.0,1.893476e-13
10.406,30.165,97.0,2.500384e-13
10.406,30.165,98.0,2.357447e-13
10.406,30.165,99.0,2.349285e-13
15.609,30.455,0.0,4.029381e-09
15.609,30.455,1.0,6.25789e-09
15.609,30.455,2.0,2.46851e-09
15.609,30.455,3.0,4.256865e-09
15.609,30.455,4.0,2.949243e-07
15.609,30.455,5.0,4.26756e-10
15.609,30.455,6.0,5.322802e-12
15.609,30.455,7.0,7.473904e-13
15.609,30.455,8.0,2.274669e-12
15.609,30.455,9.0,4.3708e-13
15.609,30.455,10.0,3.666824e-13
15.609,30.455,11.0,4.264055e-13
15.609,30.455,12.0,9.237992e-13
15.609,30.455,13.0,1.302233e-12
15.609,30.455,14.0,7.766188e-11
15.609,30.455,15.0,1.968857e-12
15.609,30.455,16.0,6.008519e-11
15.609,30.455,17.0,3.145095e-10
15.609,30.455,18.0,1.330507e-09
15.609,30.455,19.0,4.360339e-12
15.609,30.455,20.0,3.227365e-12
15.609,30.455,21.0,4.994847e-13
15.609,30.455,22.0,4.262647e-13
15.609,30.455,23.0,4.171729e-13
15.609,30.455,24.0,3.24908e-13
15.609,30.455,25.0,5.792351e-13
15.609,30.455,26.0,2.364222e-12
15.609,30.455,27.0,2.090685e-11
15.609,30.455,28.0,1.514569e-09
15.609,30.455,29.0,1.143845e-11
15.609,30.455,30.0,3.01453e-12
15.609,30.455,31.0,7.327106e-12
15.609,30.455,32.0,4.92876e-10
15.609,30.455,33.0,2.150765e-12
15.609,30.455,34.0,4.873145e-12
15.609,30.455,35.0,8.931252e-12
15.609,30.455,36.0,3.379593e-11
15.609,30.455,37.0,2.783549e-12
15.609,30.455,38.0,1.081076e-11
15.609,30.455,39.0,6.527762e-13
15.609,30.455,40.0,1.830596e-11
15.609,30.455,41.0,2.856848e-13
15.609,30.455,42.0,2.614975e-13
15.609,30.455,43.0,3.11866e-13
15.609,30.455,44.0,5.989028e-12
15.609,30.455,45.0,3.896943e-13
15.609,30.455,46.0,2.660698e-13
15.609,30.455,47.0,2.47781e-13
15.609,30.455,48.0,1.837245e-12
15.609,30.455,49.0,2.243933e-13
15.609,30.455,50.0,2.73268e-13
15.609,30.455,51.0,3.109708e-13
15.609,30.455,52.0,2.719227e-13
15.609,30.455,53.0,2.395127e-13
15.609,30.455,54.0,2.208504e-13
15.609,30.455,55.0,2.352612e-13
15.609,30.455,56.0,2.158856e-13
15.609,30.455,57.0,2.634844e-13
15.609,30.455,58.0,2.414181e-13
15.609,30.455,59.0,2.416216e-13
15.609,30.455,60.0,2.545746e-13
15.609,30.455,61.0,2.315699e-13
15.609,30.455,62.0,2.191603e-13
15.609,30.455,63.0,2.362642e-13
15.609,30.455,64.0,2.654809e-12
15.609,30.455,65.0,2.325275e-13
15.609,30.455,66.0,4.052493e-13
15.609,30.455,67.0,2.7993e-13
15.609,30.455,68.0,2.61014e-13
15.609,30.455,69.0,2.672092e-13
15.609,30.455,70.0,2.487959e-13
15.609,30.455,71.0,2.10375e-13
15.609,30.455,72.0,2.201131e-13
15.609,30.455,73.0,2.501915e-13
15.609,30.455,74.0,2.721692e-13
15.609,30.455,75.0,2.054604e-13
15.609,30.455,76.0,2.711566e-13
15.609,30.455,77.0,1.906881e-13
15.609,30.455,78.0,2.031049e-13
15.609,30.455,79.0,2.401518e-13
15.609,30.455,80.0,2.135971e-13
15.609,30.455,81.0,2.290253e-13
15.609,30.455,82.0,2.401135e-13
15.609,30.455,83.0,1.958564e-13
15.609,30.455,84.0,1.893285e-13
15.609,30.455,85.0,2.151818e-13
15.609,30.455,86.0,1.863697e-13
15.609,30.455,87.0,2.92749e-13
15.609,30.455,88.0,2.756163e-13
15.609,30.455,89.0,2.7559e-13
15.609,30.455,90.0,1.906546e-13
15.609,30.455,91.0,1.85788e-13
15.609,30.455,92.0,2.782495e-13
15.609,30.455,93.0,2.52887e-13
15.609,30.455,94.0,2.207833e-13
15.609,30.455,95.0,2.209988e-13
15.609,30.455,96.0,1.911286e-13
15.609,30.455,97.0,2.36336e-13
15.609,30.455,98.0,2.417796e-13
15.609,30.455,99.0,2.170585e-13
20.804,31.121,0.0,4.056911e-09
20.804,31.121,1.0,6.285468e-09
20.804,31.121,2.0,2.459796e-09
20.804,31.121,3.0,4.211983e-09
20.804,31.121,4.0,2.948119e-07
20.804,31.121,5.0,4.27984e-10
20.804,31.121,6.0,6.596678e-12
20.804,31.121,7.0,6.838159e-13
20.804,31.121,8.0,2.159071e-12
20.804,31.121,9.0,4.310515e-13
20.804,31.121,10.0,5.685054e-13
20.804,31.121,11.0,3.318067e-13
20.804,31.121,12.0,7.795898e-13
20.804,31.121,13.0,1.387128e-12
20.804,31.121,14.0,7.61705e-11
20.804,31.121,15.0,2.332863e-12
20.804,31.121,16.0,6.077486e-11
20.804,31.121,17.0,3.106674e-10
20.804,31.121,18.0,1.322632e-09
20.804,31.121,19.0,4.525825e-12
20.804,31.121,20.0,3.550196e-12
20.804,31.121,21.0,4.539613e-13
20.804,31.121,22.0,4.264697e-13
20.804,31.121,23.0,3.875876e-13
20.804,31.121,24.0,5.400124e-13
20.804,31.121,25.0,5.617676e-13
20.804,31.121,26.0,1.873392e-12
20.804,31.121,27.0,2.033449e-11
20.804,31.121,28.0,1.521942e-09
20.804,31.121,29.0,1.266751e-11
20.804,31.121,30.0,2.601306e-12
20.804,31.121,31.0,7.39729e-12
20.804,31.121,32.0,4.941854e-10
20.804,31.121,33.0,1.819171e-12
20.804,31.121,34.0,5.072574e-12
20.804,31.121,35.0,8.496377e-12
20.804,31.121,36.0,3.449111e-11
20.804,31.121,37.0,2.921002e-12
20.804,31.121,38.0,1.111179e-11
20.804,31.121,39.0,6.39038e-13
20.804,31.121,40.0,1.895182e-11
20.804,31.121,41.0,2.670057e-13
20.804,31.121,42.0,2.500335e-13
20.804,31.121,43.0,4.087275e-13
20.804,31.121,44.0,5.718909e-12
20.804,31.121,45.0,2.814238e-13
20.804,31.121,46.0,2.344617e-13
20.804,31.121,47.0,2.480682e-13
20.804,31.121,48.0,1.771187e-12
20.804,31.121,49.0,2.611193e-13
20.804,31.121,50.0,2.63822e-13
20.804,31.121,51.0,2.527673e-13
20.804,31.121,52.0,2.067244e-13
20.804,31.121,53.0,2.207786e-13
20.804,31.121,54.0,2.269881e-13
20.804,31.121,55.0,2.373893e-13
20.804,31.121,56.0,2.051301e-13
20.804,31.121,57.0,1.953489e-13
20.804,31.121,58.0,2.654617e-13
20.804,31.121,59.0,3.292045e-13
20.804,31.121,60.0,1.944369e-13
20.804,31.121,61.0,2.288936e-13
20.804,31.121,62.0,2.691608e-13
20.804,31.121,63.0,4.282013e-13
20.804,31.121,64.0,2.431225e-12
20.804,31.121,65.0,2.400417e-13
20.804,31.121,66.0,3.549359e-13
20.804,31.121,67.0,2.232705e-13
20.804,31.121,68.0,2.280246e-13
20.804,31.121,69.0,2.224087e-13
20.804,31.121,70.0,2.915353e-13
20.804,31.121,71.0,1.918683e-13
20.804,31.121,72.0,2.62321e-13
20.804,31.121,73.0,2.744577e-13
20.804,31.121,74.0,2.323455e-13
20.804,31.121,75.0,2.190047e-13
20.804,31.121,76.0,2.746349e-13
20.804,31.121,77.0,3.563171e-13
20.804,31.121,78.0,2.228349e-13
20.804,31.121,79.0,2.200628e-13
20.804,31.121,80.0,2.114546e-13
20.804,31.121,81.0,2.975223e-13
20.804,31.121,82.0,2.491717e-13
20.804,31.121,83.0,2.362235e-13
20.804,31.121,84.0,1.936182e-13
20.804,31.121,85.0,2.909392e-13
20.804,31.121,86.0,2.693422e-13
20.804,31.121,87.0,2.161321e-13
20.804,31.121,88.0,2.28051e-13
20.804,31.121,89.0,2.278643e-13
20.804,31.121,90.0,1.923375e-13
20.804,31.121,91.0,2.036267e-13
20.804,31.121,92.0,2.472231e-13
20.804,31.121,93.0,2.093887e-13
20.804,31.121,94.0,2.055753e-13
20.804,31.121,95.0,3.223846e-13
20.804,31.121,96.0,2.692848e-13
20.804,31.121,97.0,2.24094e-13
20.804,31.121,98.0,2.492699e-13
20.804,31.121,99.0,2.155744e-13
26.022,32.154,0.0,4.047693e-09
26.022,32.154,1.0,6.247238e-09
26.022,32.154,2.0,2.458455e-09
26.022,32.154,3.0,4.22297e-09
26.022,32.154,4.0,2.951997e-07
26.022,32.154,5.0,4.213149e-10
26.022,32.154,6.0,5.81945e-12
26.022,32.154,7.0,7.371474e-13
26.022,32.154,8.0,2.230862e-12
26.022,32.154,9.0,4.794443e-13
26.022,32.154,10.0,3.382987e-13
26.022,32.154,11.0,2.921625e-13
26.022,32.154,12.0,6.246242e-13
26.022,32.154,13.0,1.292122e-12
26.022,32.154,14.0,7.714744e-11
26.022,32.154,15.0,2.39989e-12
26.022,32.154,16.0,5.846409e-11
26.022,32.154,17.0,3.112539e-10
26.022,32.154,18.0,1.322512e-09
26.022,32.154,19.0,4.847435e-12
26.022,32.154,20.0,3.360557e-12
26.022,32.154,21.0,4.160552e-13
26.022,32.154,22.0,4.349926e-13
26.022,32.154,23.0,6.56551e-13
26.022,32.154,24.0,4.131156e-13
26.022,32.154,25.0,6.122376e-13
26.022,32.154,26.0,1.754586e-12
26.022,32.154,27.0,1.972334e-11
26.022,32.154,28.0,1.514114e-09
26.022,32.154,29.0,1.286839e-11
26.022,32.154,30.0,2.620506e-12
26.022,32.154,31.0,7.087316e-12
26.022,32.154,32.0,4.961532e-10
26.022,32.154,33.0,1.795616e-12
26.022,32.154,34.0,5.0365e-12
26.022,32.154,35.0,9.811616e-12
26.022,32.154,36.0,3.336841e-11
26.022,32.154,37.0,3.217622e-12
26.022,32.154,38.0,1.053168e-11
26.022,32.154,39.0,7.74969e-13
26.022,32.154,40.0,1.940808e-11
26.022,32.154,41.0,3.157656e-13
26.022,32.154,42.0,2.476421e-13
26.022,32.154,43.0,3.868193e-13
26.022,32.154,44.0,5.787659e-12
26.022,32.154,45.0,3.58225e-13
26.022,32.154,46.0,2.356945e-13
26.022,32.154,47.0,2.319529e-13
26.022,32.154,48.0,2.018506e-12
26.022,32.154,49.0,3.335709e-13
26.022,32.154,50.0,2.532292e-13
26.022,32.154,51.0,2.887034e-13
26.022,32.154,52.0,2.14387e-13
26.022,32.154,53.0,2.928663e-13
26.022,32.154,54.0,2.426438e-13
26.022,32.154,55.0,1.993202e-13
26.022,32.154,56.0,1.934602e-13
26.022,32.154,57.0,2.046058e-13
26.022,32.154,58.0,2.288984e-13
26.022,32.154,59.0,2.904462e-13
26.022,32.154,60.0,2.649255e-13
26.022,32.154,61.0,2.369153e-13
26.022,32.154,62.0,2.460406e-13
26.022,32.154,63.0,3.055857e-13
26.022,32.154,64.0,2.218462e-12
26.022,32.154,65.0,3.348756e-13
26.022,32.154,66.0,3.733612e-13
26.022,32.154,67.0,2.404415e-13
26.022,32.154,68.0,1.971515e-13
26.022,32.154,69.0,2.475871e-13
26.022,32.154,70.0,1.912842e-13
26.022,32.154,71.0,2.206852e-13
26.022,32.154,72.0,2.839876e-13
26.022,32.154,73.0,2.736582e-13
26.022,32.154,74.0,1.975177e-13
26.022,32.154,75.0,2.328076e-13
26.022,32.154,76.0,2.254441e-13
26.022,32.154,77.0,2.517475e-13
26.022,32.154,78.0,2.012784e-13
26.022,32.154,79.0,2.277518e-13
26.022,32.154,80.0,2.517594e-13
26.022,32.154,81.0,2.14703e-13
26.022,32.154,82.0,2.097095e-13
26.022,32.154,83.0,2.239958e-13
26.022,32.154,84.0,2.443123e-13
26.022,32.154,85.0,2.512759e-13
26.022,32.154,86.0,2.127783e-13
26.022,32.154,87.0,2.049434e-13
26.022,32.154,88.0,1.688589e-13
26.022,32.154,89.0,2.303179e-13
26.022,32.154,90.0,2.314263e-13
26.022,32.154,91.0,2.04072e-13
26.022,32.154,92.0,2.042348e-13
26.022,32.154,93.0,2.090823e-13
26.022,32.154,94.0,2.313928e-13
26.022,32.154,95.0,2.047806e-13
26.022,32.154,96.0,2.50395e-13
26.022,32.154,97.0,2.166588e-13
26.022,32.154,98.0,2.274381e-13
26.022,32.154,99.0,2.719586e-13
31.225,33.549,0.0,4.028878e-09
31.225,33.549,1.0,6.268496e-09
31.225,33.549,2.0,2.460155e-09
31.225,33.549,3.0,4.23063e-09
31.225,33.549,4.0,2.95712e-07
31.225,33.549,5.0,4.240103e-10
31.225,33.549,6.0,5.415227e-12
31.225,33.549,7.0,9.093131e-13
31.225,33.549,8.0,2.917556e-12
31.225,33.549,9.0,5.603649e-13
31.225,33.549,10.0,4.055533e-13
31.225,33.549,11.0,3.941049e-13
31.225,33.549,12.0,7.344477e-13
31.225,33.549,13.0,1.488524e-12
31.225,33.549,14.0,7.498096e-11
31.225,33.549,15.0,1.99598e-12
31.225,33.549,16.0,6.163305e-11
31.225,33.549,17.0,3.165753e-10
31.225,33.549,18.0,1.320573e-09
31.225,33.549,19.0,4.145517e-12
31.225,33.549,20.0,3.3596e-12
31.225,33.549,21.0,5.117819e-13
31.225,33.549,22.0,4.01886e-13
31.225,33.549,23.0,4.939111e-13
31.225,33.549,24.0,2.840378e-13
31.225,33.549,25.0,8.039515e-13
31.225,33.549,26.0,1.867312e-12
31.225,33.549,27.0,1.971305e-11
31.225,33.549,28.0,1.519764e-09
31.225,33.549,29.0,1.173323e-11
31.225,33.549,30.0,2.72557e-12
31.225,33.549,31.0,7.258685e-12
31.225,33.549,32.0,4.9256e-10
31.225,33.549,33.0,2.094246e-12
31.225,33.549,34.0,4.71939e-12
31.225,33.549,35.0,8.17366e-12
31.225,33.549,36.0,3.235845e-11
31.225,33.549,37.0,2.997821e-12
31.225,33.549,38.0,1.039563e-11
31.225,33.549,39.0,4.658883e-13
31.225,33.549,40.0,1.935039e-11
31.225,33.549,41.0,2.863886e-13
31.225,33.549,42.0,2.0964e-13
31.225,33.549,43.0,3.072196e-13
31.225,33.549,44.0,5.662055e-12
31.225,33.549,45.0,2.680757e-13
31.225,33.549,46.0,2.731962e-13
31.225,33.549,47.0,2.886891e-13
31.225,33.549,48.0,1.766244e-12
31.225,33.549,49.0,2.673337e-13
31.225,33.549,50.0,3.601089e-13
31.225,33.549,51.0,3.245917e-13
31.225,33.549,52.0,2.849595e-13
31.225,33.549,53.0,2.266291e-13
31.225,33.549,54.0,2.402571e-13
31.225,33.549,55.0,2.21468e-13
31.225,33.549,56.0,3.091395e-13
31.225,33.549,57.0,2.777182e-13
31.225,33.549,58.0,2.090416e-13
31.225,33.549,59.0,2.336071e-13
31.225,33.549,60.0,2.707066e-13
31.225,33.549,61.0,2.181956e-13
31.225,33.549,62.0,2.14375e-13
31.225,33.549,63.0,2.672523e-13
31.225,33.549,64.0,2.930075e-12
31.225,33.549,65.0,2.233209e-13
31.225,33.549,66.0,3.638648e-13
31.225,33.549,67.0,3.141666e-13
31.225,33.549,68.0,2.481688e-13
31.225,33.549,69.0,2.405587e-13
31.225,33.549,70.0,2.734356e-13
31.225,33.549,71.0,1.976231e-13
31.225,33.549,72.0,2.889786e-13
31.225,33.549,73.0,2.142649e-13
31.225,33.549,74.0,2.071648e-13
31.225,33.549,75.0,2.404295e-13
31.225,33.549,76.0,2.521353e-13
31.225,33.549,77.0,2.358645e-13
31.225,33.549,78.0,2.197037e-13
31.225,33.549,79.0,1.962562e-13
31.225,33.549,80.0,2.264735e-13
31.225,33.549,81.0,2.241754e-13
31.225,33.549,82.0,2.152847e-13
31.225,33.549,83.0,1.94049e-13
31.225,33.549,84.0,2.314382e-13
31.225,33.549,85.0,2.102529e-13
31.225,33.549,86.0,2.341625e-13
31.225,33.549,87.0,2.755206e-13
31.225,33.549,88.0,2.157898e-13
31.225,33.549,89.0,2.179299e-13
31.225,33.549,90.0,2.180615e-13
31.225,33.549,91.0,2.75073e-13
31.225,33.549,92.0,1.767273e-13
31.225,33.549,93.0,2.532006e-13
31.225,33.549,94.0,2.33576e-13
31.225,33.549,95.0,2.428185e-13
31.225,33.549,96.0,2.043665e-13
31.225,33.549,97.0,2.487887e-13
