time,temp,m/z,abundance
5.215,29.855,32.0,3.188519e-10
5.215,29.855,33.0,6.918376e-13
5.215,29.855,34.0,2.16642e-12
5.215,29.855,35.0,1.915355e-12
5.215,29.855,36.0,3.979721e-12
5.215,29.855,37.0,9.471355e-13
5.215,29.855,38.0,1.075949e-12
5.215,29.855,39.0,3.590436e-13
5.215,29.855,40.0,4.788117e-12
5.215,29.855,41.0,2.683774e-13
5.215,29.855,42.0,2.438837e-13
5.215,29.855,43.0,2.784674e-13
5.215,29.855,44.0,1.387151e-12
5.215,29.855,45.0,3.157417e-13
5.215,29.855,46.0,2.868099e-13
5.215,29.855,47.0,2.511203e-13
5.215,29.855,48.0,4.323403e-13
5.215,29.855,49.0,2.42414e-13
5.215,29.855,50.0,2.641499e-13
5.215,29.855,51.0,2.526452e-13
5.215,29.855,52.0,2.66321e-13
5.215,29.855,53.0,2.489108e-13
5.215,29.855,54.0,2.612869e-13
5.215,29.855,55.0,2.618279e-13
5.215,29.855,56.0,2.152009e-13
5.215,29.855,57.0,2.782448e-13
5.215,29.855,58.0,2.603509e-13
5.215,29.855,59.0,2.551132e-13
5.215,29.855,60.0,2.770431e-13
5.215,29.855,61.0,2.686767e-13
5.215,29.855,62.0,2.709197e-13
5.215,29.855,63.0,2.473405e-13
5.215,29.855,64.0,4.975792e-13
5.215,29.855,65.0,3.366589e-13
5.215,29.855,66.0,2.309739e-13
5.215,29.855,67.0,2.493226e-13
5.215,29.855,68.0,3.016253e-13
5.215,29.855,69.0,2.354862e-13
5.215,29.855,70.0,3.126776e-13
5.215,29.855,71.0,2.203955e-13
5.215,29.855,72.0,2.645999e-13
5.215,29.855,73.0,2.444391e-13
5.215,29.855,74.0,2.794537e-13
5.215,29.855,75.0,2.809882e-13
5.215,29.855,76.0,2.2097e-13
5.215,29.855,77.0,2.116844e-13
5.215,29.855,78.0,2.673744e-13
5.215,29.855,79.0,2.529324e-13
5.215,29.855,80.0,2.424762e-13
5.215,29.855,81.0,2.240628e-13
5.215,29.855,82.0,2.490497e-13
5.215,29.855,83.0,3.007013e-13
5.215,29.855,84.0,2.585747e-13
5.215,29.855,85.0,3.051059e-13
5.215,29.855,86.0,2.517116e-13
5.215,29.855,87.0,2.446378e-13
5.215,29.855,88.0,2.47271e-13
5.215,29.855,89.0,2.320391e-13
5.215,29.855,90.0,2.553143e-13
5.215,29.855,91.0,2.333845e-13
5.215,29.855,92.0,2.239432e-13
5.215,29.855,93.0,2.723415e-13
5.215,29.855,94.0,2.446905e-13
5.215,29.855,95.0,2.738952e-13
5.215,29.855,96.0,2.354551e-13
5.215,29.855,97.0,2.367812e-13
5.215,29.855,98.0,2.521424e-13
5.215,29.855,99.0,2.596207e-13
10.421,29.856,0.0,9.563941e-11
10.421,29.856,1.0,1.510972e-10
10.421,29.856,2.0,4.480109e-11
10.421,29.856,3.0,9.17662e-11
10.421,29.856,4.0,1.050675e-07
10.421,29.856,5.0,3.83432e-12
10.421,29.856,6.0,8.168605e-13
10.421,29.856,7.0,6.915382e-13
10.421,29.856,8.0,5.458652e-13
10.421,29.856,9.0,3.969595e-13
10.421,29.856,10.0,3.575953e-13
10.421,29.856,11.0,3.166944e-13
10.421,29.856,12.0,4.365302e-13
10.421,29.856,13.0,5.602195e-13
10.421,29.856,14.0,3.860993e-11
10.421,29.856,15.0,6.023323e-13
10.421,29.856,16.0,5.747832e-11
10.421,29.856,17.0,6.469283e-11
10.421,29.856,18.0,2.460484e-10
10.421,29.856,19.0,1.413346e-12
10.421,29.856,20.0,8.92036e-13
10.421,29.856,21.0,3.592519e-13
10.421,29.856,22.0,2.189377e-13
10.421,29.856,23.0,5.739145e-13
10.421,29.856,24.0,2.925503e-13
10.421,29.856,25.0,3.671899e-13
10.421,29.856,26.0,3.957996e-13
10.421,29.856,27.0,1.106774e-12
10.421,29.856,28.0,3.899054e-10
10.421,29.856,29.0,3.604753e-12
10.421,29.856,30.0,1.454687e-12
10.421,29.856,31.0,7.604599e-13
10.421,29.856,32.0,3.190195e-10
10.421,29.856,33.0,1.231804e-12
10.421,29.856,34.0,2.403146e-12
10.421,29.856,35.0,2.092307e-12
10.421,29.856,36.0,3.606904e-12
10.421,29.856,37.0,1.032586e-12
10.421,29.856,38.0,1.135404e-12
10.421,29.856,39.0,3.180972e-13
10.421,29.856,40.0,4.297789e-12
10.421,29.856,41.0,2.599991e-13
10.421,29.856,42.0,2.352971e-13
10.421,29.856,43.0,2.011755e-13
10.421,29.856,44.0,1.227262e-12
10.421,29.856,45.0,2.928112e-13
10.421,29.856,46.0,2.82975e-13
10.421,29.856,47.0,2.919997e-13
10.421,29.856,48.0,4.68722e-13
10.421,29.856,49.0,2.120794e-13
10.421,29.856,50.0,2.304185e-13
10.421,29.856,51.0,2.507421e-13
10.421,29.856,52.0,2.092068e-13
10.421,29.856,53.0,3.351293e-13
10.421,29.856,54.0,2.544956e-13
10.421,29.856,55.0,2.651386e-13
10.421,29.856,56.0,2.673313e-13
10.421,29.856,57.0,2.510772e-13
10.421,29.856,58.0,2.992219e-13
10.421,29.856,59.0,2.568631e-13
10.421,29.856,60.0,2.526978e-13
10.421,29.856,61.0,2.392829e-13
10.421,29.856,62.0,2.677933e-13
10.421,29.856,63.0,2.778617e-13
10.421,29.856,64.0,5.027784e-13
10.421,29.856,65.0,2.302102e-13
10.421,29.856,66.0,2.548259e-13
10.421,29.856,67.0,3.134174e-13
10.421,29.856,68.0,2.64147e-13
10.421,29.856,69.0,2.215709e-13
10.421,29.856,70.0,2.587949e-13
10.421,29.856,71.0,2.097765e-13
10.421,29.856,72.0,2.328507e-13
10.421,29.856,73.0,2.254082e-13
10.421,29.856,74.0,2.325394e-13
10.421,29.856,75.0,2.756595e-13
10.421,29.856,76.0,3.022572e-13
10.421,29.856,77.0,2.479844e-13
10.421,29.856,78.0,2.239935e-13
10.421,29.856,79.0,2.314263e-13
10.421,29.856,80.0,2.677143e-13
10.421,29.856,81.0,3.237419e-13
10.421,29.856,82.0,3.220135e-13
10.421,29.856,83.0,2.622325e-13
10.421,29.856,84.0,2.397735e-13
10.421,29.856,85.0,2.764183e-13
10.421,29.856,86.0,2.486929e-13
10.421,29.856,87.0,2.401733e-13
10.421,29.856,88.0,2.57428e-13
10.421,29.856,89.0,2.326472e-13
10.421,29.856,90.0,2.263897e-13
10.421,29.856,91.0,2.48487e-13
10.421,29.856,92.0,2.933402e-13
10.421,29.856,93.0,2.258032e-13
10.421,29.856,94.0,2.760975e-13
10.421,29.856,95.0,2.364103e-13
10.421,29.856,96.0,2.363528e-13
10.421,29.856,97.0,2.912504e-13
10.421,29.856,98.0,2.46426e-13
10.421,29.856,99.0,2.440633e-13
15.627,30.233,0.0,9.292721e-11
15.627,30.233,1.0,1.481073e-10
15.627,30.233,2.0,4.542371e-11
15.627,30.233,3.0,9.316419e-11
15.627,30.233,4.0,1.051058e-07
15.627,30.233,5.0,3.698877e-12
15.627,30.233,6.0,8.060948e-13
15.627,30.233,7.0,5.746725e-13
15.627,30.233,8.0,6.860876e-13
15.627,30.233,9.0,4.38624e-13
15.627,30.233,10.0,3.801404e-13
15.627,30.233,11.0,3.714988e-13
15.627,30.233,12.0,3.730475e-13
15.627,30.233,13.0,4.510831e-13
15.627,30.233,14.0,3.949875e-11
15.627,30.233,15.0,4.707831e-13
15.627,30.233,16.0,5.900894e-11
15.627,30.233,17.0,6.327449e-11
15.627,30.233,18.0,2.528038e-10
15.627,30.233,19.0,1.378253e-12
15.627,30.233,20.0,8.661371e-13
15.627,30.233,21.0,3.048881e-13
15.627,30.233,22.0,3.327642e-13
15.627,30.233,23.0,3.954025e-13
15.627,30.233,24.0,2.932636e-13
15.627,30.233,25.0,3.154617e-13
15.627,30.233,26.0,3.5096e-13
15.627,30.233,27.0,1.075705e-12
15.627,30.233,28.0,3.902358e-10
15.627,30.233,29.0,3.173312e-12
15.627,30.233,30.0,1.359115e-12
15.627,30.233,31.0,9.233757e-13
15.627,30.233,32.0,3.230315e-10
15.627,30.233,33.0,1.088756e-12
15.627,30.233,34.0,2.105114e-12
15.627,30.233,35.0,2.107029e-12
15.627,30.233,36.0,3.448865e-12
15.627,30.233,37.0,5.419519e-13
15.627,30.233,38.0,1.23084e-12
15.627,30.233,39.0,3.448482e-13
15.627,30.233,40.0,3.65835e-12
15.627,30.233,41.0,3.172283e-13
15.627,30.233,42.0,2.533777e-13
15.627,30.233,43.0,2.200963e-13
15.627,30.233,44.0,1.19693e-12
15.627,30.233,45.0,2.852539e-13
15.627,30.233,46.0,2.480538e-13
15.627,30.233,47.0,2.539187e-13
15.627,30.233,48.0,4.787996e-13
15.627,30.233,49.0,2.776319e-13
15.627,30.233,50.0,3.707817e-13
15.627,30.233,51.0,2.196032e-13
15.627,30.233,52.0,2.498731e-13
15.627,30.233,53.0,2.252957e-13
15.627,30.233,54.0,2.333246e-13
15.627,30.233,55.0,2.907813e-13
15.627,30.233,56.0,2.850648e-13
15.627,30.233,57.0,3.128499e-13
15.627,30.233,58.0,2.473883e-13
15.627,30.233,59.0,2.900607e-13
15.627,30.233,60.0,2.260515e-13
15.627,30.233,61.0,2.620816e-13
15.627,30.233,62.0,2.452913e-13
15.627,30.233,63.0,2.501484e-13
15.627,30.233,64.0,5.292639e-13
15.627,30.233,65.0,2.343491e-13
15.627,30.233,66.0,2.71159e-13
15.627,30.233,67.0,2.352277e-13
15.627,30.233,68.0,2.655143e-13
15.627,30.233,69.0,2.28908e-13
15.627,30.233,70.0,2.881049e-13
15.627,30.233,71.0,2.388328e-13
15.627,30.233,72.0,2.176905e-13
15.627,30.233,73.0,2.503208e-13
15.627,30.233,74.0,2.486379e-13
15.627,30.233,75.0,2.540911e-13
15.627,30.233,76.0,2.272969e-13
15.627,30.233,77.0,2.483004e-13
15.627,30.233,78.0,2.658615e-13
15.627,30.233,79.0,2.353019e-13
15.627,30.233,80.0,2.838534e-13
15.627,30.233,81.0,2.181765e-13
15.627,30.233,82.0,2.65275e-13
15.627,30.233,83.0,2.316848e-13
15.627,30.233,84.0,2.688155e-13
15.627,30.233,85.0,2.663977e-13
15.627,30.233,86.0,3.100778e-13
15.627,30.233,87.0,2.610451e-13
15.627,30.233,88.0,2.453512e-13
15.627,30.233,89.0,2.50711e-13
15.627,30.233,90.0,2.398693e-13
15.627,30.233,91.0,2.311199e-13
15.627,30.233,92.0,2.476301e-13
15.627,30.233,93.0,2.323169e-13
15.627,30.233,94.0,2.676329e-13
15.627,30.233,95.0,2.504333e-13
15.627,30.233,96.0,2.745319e-13
15.627,30.233,97.0,2.19651e-13
15.627,30.233,98.0,2.346627e-13
15.627,30.233,99.0,2.209653e-13
20.827,30.786,0.0,9.6348e-11
20.827,30.786,1.0,1.508291e-10
20.827,30.786,2.0,4.255065e-11
20.827,30.786,3.0,9.235269e-11
20.827,30.786,4.0,1.051369e-07
20.827,30.786,5.0,3.407835e-12
20.827,30.786,6.0,7.768048e-13
20.827,30.786,7.0,5.835214e-13
20.827,30.786,8.0,6.615124e-13
20.827,30.786,9.0,4.037604e-13
20.827,30.786,10.0,4.479935e-13
20.827,30.786,11.0,3.189279e-13
20.827,30.786,12.0,4.95982e-13
20.827,30.786,13.0,3.424616e-13
20.827,30.786,14.0,3.856779e-11
20.827,30.786,15.0,7.198288e-13
20.827,30.786,16.0,6.09247e-11
20.827,30.786,17.0,6.771503e-11
20.827,30.786,18.0,2.482316e-10
20.827,30.786,19.0,1.372938e-12
20.827,30.786,20.0,6.869096e-13
20.827,30.786,21.0,3.1189e-13
20.827,30.786,22.0,2.280031e-13
20.827,30.786,23.0,3.674953e-13
20.827,30.786,24.0,2.438311e-13
20.827,30.786,25.0,2.610212e-13
20.827,30.786,26.0,4.161962e-13
20.827,30.786,27.0,8.811386e-13
20.827,30.786,28.0,3.906907e-10
20.827,30.786,29.0,2.893115e-12
20.827,30.786,30.0,1.545007e-12
20.827,30.786,31.0,9.398521e-13
20.827,30.786,32.0,3.168794e-10
20.827,30.786,33.0,8.853406e-13
20.827,30.786,34.0,2.098268e-12
20.827,30.786,35.0,1.834875e-12
20.827,30.786,36.0,3.599317e-12
20.827,30.786,37.0,9.433812e-13
20.827,30.786,38.0,1.149456e-12
20.827,30.786,39.0,3.413341e-13
20.827,30.786,40.0,3.637954e-12
20.827,30.786,41.0,2.856192e-13
20.827,30.786,42.0,2.555824e-13
20.827,30.786,43.0,2.527984e-13
20.827,30.786,44.0,1.42662e-12
20.827,30.786,45.0,2.500623e-13
20.827,30.786,46.0,2.705535e-13
20.827,30.786,47.0,2.283047e-13
20.827,30.786,48.0,5.139363e-13
20.827,30.786,49.0,2.802197e-13
20.827,30.786,50.0,2.51453e-13
20.827,30.786,51.0,2.994708e-13
20.827,30.786,52.0,2.797935e-13
20.827,30.786,53.0,2.657873e-13
20.827,30.786,54.0,2.491549e-13
20.827,30.786,55.0,2.657059e-13
20.827,30.786,56.0,2.693876e-13
20.827,30.786,57.0,2.492077e-13
20.827,30.786,58.0,2.347728e-13
20.827,30.786,59.0,2.559175e-13
20.827,30.786,60.0,2.880547e-13
20.827,30.786,61.0,2.290253e-13
20.827,30.786,62.0,2.858643e-13
20.827,30.786,63.0,3.078469e-13
20.827,30.786,64.0,6.340576e-13
20.827,30.786,65.0,2.567315e-13
20.827,30.786,66.0,2.161369e-13
20.827,30.786,67.0,2.900775e-13
20.827,30.786,68.0,2.750585e-13
20.827,30.786,69.0,3.322184e-13
20.827,30.786,70.0,2.230695e-13
20.827,30.786,71.0,2.812011e-13
20.827,30.786,72.0,2.918704e-13
20.827,30.786,73.0,2.421315e-13
20.827,30.786,74.0,2.030906e-13
20.827,30.786,75.0,2.867237e-13
20.827,30.786,76.0,2.719802e-13
20.827,30.786,77.0,2.646981e-13
20.827,30.786,78.0,2.577417e-13
20.827,30.786,79.0,2.251473e-13
20.827,30.786,80.0,2.931128e-13
20.827,30.786,81.0,2.033371e-13
20.827,30.786,82.0,3.545408e-13
20.827,30.786,83.0,2.174703e-13
20.827,30.786,84.0,2.592115e-13
20.827,30.786,85.0,2.269474e-13
20.827,30.786,86.0,2.099034e-13
20.827,30.786,87.0,2.417197e-13
20.827,30.786,88.0,2.062289e-13
20.827,30.786,89.0,2.205009e-13
20.827,30.786,90.0,2.638626e-13
20.827,30.786,91.0,2.915449e-13
20.827,30.786,92.0,2.570953e-13
20.827,30.786,93.0,2.804279e-13
20.827,30.786,94.0,2.586465e-13
20.827,30.786,95.0,2.514938e-13
20.827,30.786,96.0,2.980992e-13
20.827,30.786,97.0,2.74599e-13
20.827,30.786,98.0,2.587662e-13
20.827,30.786,99.0,3.060539e-13
26.042,31.751,0.0,9.069614e-11
26.042,31.751,1.0,1.466854e-10
26.042,31.751,2.0,4.417582e-11
26.042,31.751,3.0,9.14526e-11
26.042,31.751,4.0,1.050986e-07
26.042,31.751,5.0,3.498322e-12
26.042,31.751,6.0,7.579553e-13
26.042,31.751,7.0,6.604612e-13
26.042,31.751,8.0,5.76439e-13
26.042,31.751,9.0,4.220136e-13
26.042,31.751,10.0,3.939145e-13
26.042,31.751,11.0,3.227101e-13
26.042,31.751,12.0,4.51893e-13
26.042,31.751,13.0,3.150187e-13
26.042,31.751,14.0,3.977165e-11
26.042,31.751,15.0,6.976294e-13
26.042,31.751,16.0,5.994944e-11
26.042,31.751,17.0,6.434765e-11
26.042,31.751,18.0,2.516811e-10
26.042,31.751,19.0,1.533684e-12
26.042,31.751,20.0,1.099108e-12
26.042,31.751,21.0,2.897327e-13
26.042,31.751,22.0,3.399242e-13
26.042,31.751,23.0,3.787927e-13
26.042,31.751,24.0,2.800138e-13
26.042,31.751,25.0,3.651934e-13
26.042,31.751,26.0,3.871351e-13
26.042,31.751,27.0,9.150951e-13
26.042,31.751,28.0,3.882418e-10
26.042,31.751,29.0,3.136878e-12
26.042,31.751,30.0,1.211364e-12
26.042,31.751,31.0,1.09413e-12
26.042,31.751,32.0,3.184856e-10
26.042,31.751,33.0,1.025627e-12
26.042,31.751,34.0,2.686839e-12
26.042,31.751,35.0,2.48401e-12
26.042,31.751,36.0,3.542992e-12
26.042,31.751,37.0,9.639385e-13
26.042,31.751,38.0,1.401496e-12
26.042,31.751,39.0,2.390722e-13
26.042,31.751,40.0,4.409915e-12
26.042,31.751,41.0,2.606645e-13
26.042,31.751,42.0,2.324389e-13
26.042,31.751,43.0,3.263057e-13
26.042,31.751,44.0,1.234876e-12
26.042,31.751,45.0,2.459927e-13
26.042,31.751,46.0,2.348471e-13
26.042,31.751,47.0,2.456935e-13
26.042,31.751,48.0,5.553002e-13
26.042,31.751,49.0,2.53033e-13
26.042,31.751,50.0,2.418131e-13
26.042,31.751,51.0,2.440538e-13
26.042,31.751,52.0,3.582878e-13
26.042,31.751,53.0,2.64521e-13
26.042,31.751,54.0,2.518624e-13
26.042,31.751,55.0,2.731364e-13
26.042,31.751,56.0,2.863551e-13
26.042,31.751,57.0,2.5575e-13
26.042,31.751,58.0,3.332478e-13
26.042,31.751,59.0,2.741011e-13
26.042,31.751,60.0,2.226577e-13
26.042,31.751,61.0,2.486451e-13
26.042,31.751,62.0,2.894527e-13
26.042,31.751,63.0,2.368914e-13
26.042,31.751,64.0,5.903816e-13
26.042,31.751,65.0,2.809307e-13
26.042,31.751,66.0,2.184637e-13
26.042,31.751,67.0,2.44305e-13
26.042,31.751,68.0,2.74374e-13
26.042,31.751,69.0,2.682482e-13
26.042,31.751,70.0,2.524561e-13
26.042,31.751,71.0,2.137e-13
26.042,31.751,72.0,2.916813e-13
26.042,31.751,73.0,2.967515e-13
26.042,31.751,74.0,2.418203e-13
26.042,31.751,75.0,2.743046e-13
26.042,31.751,76.0,2.586178e-13
26.042,31.751,77.0,2.257865e-13
26.042,31.751,78.0,2.8974e-13
26.042,31.751,79.0,2.419568e-13
26.042,31.751,80.0,2.49593e-13
26.042,31.751,81.0,2.450591e-13
26.042,31.751,82.0,2.712907e-13
26.042,31.751,83.0,2.567673e-13
26.042,31.751,84.0,2.625174e-13
26.042,31.751,85.0,2.246637e-13
26.042,31.751,86.0,2.936371e-13
26.042,31.751,87.0,2.788049e-13
26.042,31.751,88.0,2.911068e-13
26.042,31.751,89.0,3.283835e-13
26.042,31.751,90.0,2.467754e-13
26.042,31.751,91.0,2.829247e-13
26.042,31.751,92.0,2.504332e-13
26.042,31.751,93.0,2.388926e-13
26.042,31.751,94.0,2.395437e-13
26.042,31.751,95.0,2.296836e-13
26.042,31.751,96.0,2.793939e-13
26.042,31.751,97.0,2.718867e-13
26.042,31.751,98.0,2.241515e-13
26.042,31.751,99.0,2.516014e-13
31.251,33.084,0.0,9.44377e-11
31.251,33.084,1.0,1.493976e-10
31.251,33.084,2.0,4.471131e-11
31.251,33.084,3.0,9.176859e-11
31.251,33.084,4.0,1.052207e-07
31.251,33.084,5.0,3.681905e-12
31.251,33.084,6.0,8.091923e-13
31.251,33.084,7.0,5.396245e-13
31.251,33.084,8.0,5.448429e-13
31.251,33.084,9.0,4.919947e-13
31.251,33.084,10.0,3.825893e-13
31.251,33.084,11.0,4.387222e-13
31.251,33.084,12.0,4.764035e-13
31.251,33.084,13.0,3.633141e-13
31.251,33.084,14.0,3.840908e-11
31.251,33.084,15.0,6.911969e-13
31.251,33.084,16.0,6.187578e-11
31.251,33.084,17.0,6.725113e-11
31.251,33.084,18.0,2.586017e-10
31.251,33.084,19.0,1.533947e-12
31.251,33.084,20.0,9.850243e-13
31.251,33.084,21.0,2.389668e-13
31.251,33.084,22.0,3.090533e-13
31.251,33.084,23.0,4.685061e-13
31.251,33.084,24.0,2.948244e-13
31.251,33.084,25.0,2.713601e-13
31.251,33.084,26.0,3.567623e-13
31.251,33.084,27.0,9.047261e-13
31.251,33.084,28.0,3.894411e-10
31.251,33.084,29.0,2.98834e-12
31.251,33.084,30.0,1.297075e-12
31.251,33.084,31.0,7.223919e-13
31.251,33.084,32.0,3.233355e-10
31.251,33.084,33.0,9.846923e-13
31.251,33.084,34.0,2.199622e-12
31.251,33.084,35.0,1.852014e-12
31.251,33.084,36.0,3.68406e-12
31.251,33.084,37.0,9.71512e-13
31.251,33.084,38.0,1.449457e-12
31.251,33.084,39.0,2.735337e-13
31.251,33.084,40.0,4.484531e-12
31.251,33.084,41.0,2.18581e-13
31.251,33.084,42.0,2.763441e-13
31.251,33.084,43.0,2.592881e-13
31.251,33.084,44.0,1.33739e-12
31.251,33.084,45.0,2.996097e-13
31.251,33.084,46.0,2.446546e-13
31.251,33.084,47.0,2.421219e-13
31.251,33.084,48.0,5.167778e-13
31.251,33.084,49.0,2.236105e-13
31.251,33.084,50.0,2.893378e-13
31.251,33.084,51.0,2.920236e-13
31.251,33.084,52.0,2.910494e-13
31.251,33.084,53.0,2.168407e-13
31.251,33.084,54.0,3.0152e-13
31.251,33.084,55.0,2.558792e-13
31.251,33.084,56.0,2.436325e-13
31.251,33.084,57.0,2.528271e-13
31.251,33.084,58.0,2.090847e-13
31.251,33.084,59.0,2.325323e-13
31.251,33.084,60.0,2.726121e-13
31.251,33.084,61.0,2.365251e-13
31.251,33.084,62.0,2.649231e-13
31.251,33.084,63.0,2.302892e-13
31.251,33.084,64.0,6.105956e-13
31.251,33.084,65.0,2.551707e-13
31.251,33.084,66.0,2.804806e-13
31.251,33.084,67.0,2.739741e-13
31.251,33.084,68.0,3.132043e-13
31.251,33.084,69.0,2.390291e-13
31.251,33.084,70.0,3.309617e-13
31.251,33.084,71.0,3.151241e-13
31.251,33.084,72.0,2.760018e-13
31.251,33.084,73.0,2.870373e-13
31.251,33.084,74.0,2.436229e-13
31.251,33.084,75.0,2.717719e-13
31.251,33.084,76.0,3.207185e-13
31.251,33.084,77.0,2.740269e-13
31.251,33.084,78.0,2.912959e-13
31.251,33.084,79.0,2.499377e-13
31.251,33.084,80.0,2.555322e-13
31.251,33.084,81.0,3.379421e-13
31.251,33.084,82.0,2.210179e-13
31.251,33.084,83.0,2.456242e-13
31.251,33.084,84.0,2.550869e-13
31.251,33.084,85.0,2.288027e-13
31.251,33.084,86.0,2.164673e-13
31.251,33.084,87.0,2.523292e-13
31.251,33.084,88.0,2.9526e-13
31.251,33.084,89.0,2.201801e-13
31.251,33.084,90.0,3.019868e-13
31.251,33.084,91.0,2.903264e-13
31.251,33.084,92.0,2.523795e-13
31.251,33.084,93.0,2.510701e-13
31.251,33.084,94.0,2.279839e-13
31.251,33.084,95.0,2.453344e-13
31.251,33.084,96.0,2.283502e-13
31.251,33.084,97.0,2.300187e-13
