time,temp,m/z,abundance
3.4,61.8,66.0,3411.8
3.42,59.74,66.1,3058.8
3.44,57.68,66.2,3294.1
3.46,55.62,67.0,176.5
3.48,53.56,68.0,176.5
3.5,51.5,69.0,2117.6
3.52,49.44,70.0,352.9
3.54,47.38,71.0,117.6
3.56,45.32,72.0,235.3
3.58,43.26,73.0,294.1
3.6,41.2,74.0,176.5
3.62,39.14,75.0,58.8
3.64,37.08,76.0,235.3
3.66,35.02,77.0,588.2
3.68,32.96,78.0,470.6
3.7,30.9,79.0,294.1
3.72,28.84,80.0,411.8
3.74,26.78,81.0,764.7
3.76,24.72,82.0,470.6
3.78,22.66,83.0,0.0
3.8,20.6,84.0,58.8
3.82,18.54,85.0,58.8
3.84,16.48,86.0,0.0
3.86,14.42,87.0,0.0
3.88,12.36,88.0,0.0
3.9,10.3,89.0,117.6
3.92,8.24,90.0,117.6
3.94,6.18,91.0,235.3
3.96,4.12,92.0,0.0
3.98,2.06,93.0,117.6
4.0,0.0,94.0,764.7
4.02,0.0,95.0,352.9
4.04,0.0,96.0,117.6
4.06,0.0,97.0,294.1
4.08,0.0,98.0,176.5
4.1,0.0,99.0,117.6
4.12,0.0,100.0,294.1
4.14,0.0,101.0,352.9
4.16,0.0,102.0,0.0
4.18,0.0,103.0,117.6
4.2,0.0,104.0,0.0
4.22,0.0,105.0,58.8
4.24,0.0,106.0,235.3
4.26,0.0,107.0,0.0
4.28,0.0,108.0,58.8
4.3,0.0,109.0,0.0
4.32,0.0,110.0,117.6
4.34,0.0,111.0,0.0
4.36,0.0,112.0,0.0
4.38,0.0,113.0,58.8
4.4,0.0,114.0,0.0
4.42,0.0,115.0,0.0
4.44,0.0,116.0,0.0
4.46,0.0,117.0,0.0
4.48,0.0,118.0,0.0
4.5,0.0,119.0,294.1
4.52,0.0,120.0,58.8
4.54,0.0,121.0,0.0
4.56,0.0,122.0,0.0
4.58,0.0,123.0,0.0
4.6,0.0,124.0,0.0
4.62,0.0,125.0,0.0
4.64,0.0,126.0,117.6
4.66,0.0,127.0,58.8
4.68,0.0,128.0,0.0
4.7,0.0,129.0,0.0
4.72,0.0,130.0,58.8
4.74,0.0,131.0,294.1
4.76,0.0,132.0,0.0
4.78,0.0,133.0,0.0
4.8,0.0,134.0,0.0
4.82,0.0,135.0,117.6
4.84,0.0,136.0,0.0
4.86,0.0,137.0,0.0
4.88,0.0,138.0,0.0
4.9,0.0,139.0,0.0
4.92,0.0,140.0,0.0
4.94,0.0,141.0,0.0
4.96,0.0,142.0,0.0
4.98,0.0,143.0,0.0
5.0,0.0,144.0,0.0
5.02,0.0,145.0,0.0
5.04,0.0,146.0,0.0
5.06,0.0,147.0,58.8
5.08,0.0,148.0,0.0
5.1,0.0,149.0,0.0
5.12,0.0,150.0,117.6
5.16,0.0,151.1,117.6
5.18,0.0,151.0,0.0
5.2,0.0,152.0,0.0
5.22,0.0,153.0,0.0
5.24,0.0,154.0,0.0
5.26,0.0,155.0,0.0
5.28,0.0,184.0,0.0
5.3,0.0,189.0,0.0
5.32,0.0,192.0,0.0
5.34,0.0,207.0,0.0
5.36,0.0,221.0,0.0
5.38,0.0,233.0,0.0
5.4,0.0,281.0,0.0
5.44,0.0,1.9,141294.1
5.46,0.0,2.0,146176.5
5.48,0.0,3.0,117.6
5.5,0.0,12.0,7647.1
5.52,0.0,13.0,1823.5
5.54,0.0,14.0,6823.5
5.56,0.0,15.0,14882.4
5.58,0.0,16.0,68352.9
5.6,0.0,17.0,321411.8
5.62,0.0,19.0,191470.6
5.64,0.0,20.0,18764.7
5.68,0.0,21.0,0.0
5.7,0.0,22.0,2235.3
5.72,0.0,23.0,294.1
5.74,0.0,24.0,470.6
5.76,0.0,25.0,882.4
5.78,0.0,26.0,7764.7
5.8,0.0,27.0,33294.1
5.82,0.0,28.0,247470.6
5.84,0.0,29.0,14470.6
5.86,0.0,30.0,15411.8
5.88,0.0,31.0,1235.3
5.9,0.0,32.0,68294.1
5.92,0.0,33.0,2470.6
5.94,0.0,34.0,5470.6
5.96,0.0,35.0,823.5
5.98,0.0,35.8,3058.8
6.0,0.0,35.9,2882.4
6.02,2.064,36.0,2588.2
6.04,4.128,36.1,2588.2
6.06,6.192,36.2,1823.5
6.08,8.256,36.8,470.6
6.1,10.32,36.9,588.2
6.12,12.384,37.0,529.4
6.14,14.448,37.1,117.6
6.16,16.512,37.2,411.8
6.18,18.576,37.8,2176.5
6.2,20.64,37.9,1705.9
6.22,22.704,38.0,2058.8
6.24,24.768,38.1,2176.5
6.26,26.832,38.2,823.5
6.28,28.896,39.0,4176.5
6.3,30.96,39.8,1941.2
6.32,33.024,39.9,2764.7
6.34,35.088,40.0,4000.0
6.36,37.152,40.1,3058.8
6.38,39.216,40.2,2000.0
6.4,41.28,41.0,7000.0
6.42,43.344,42.0,9470.6
6.44,45.408,43.0,10705.9
6.46,47.472,44.0,283705.9
6.48,49.536,45.0,5294.1
6.5,51.6,46.0,1647.1
6.52,53.664,47.0,2529.4
6.54,55.728,48.0,19823.5
6.56,57.792,49.0,470.6
6.58,59.856,50.0,1764.7
6.6,61.92,51.0,941.2
6.62,63.984,52.0,941.2
6.64,66.048,53.0,764.7
6.66,68.112,54.0,764.7
6.68,70.176,55.0,1058.8
6.7,72.24,56.0,1235.3
6.72,74.304,57.0,823.5
6.74,76.368,58.0,882.4
6.76,78.432,59.0,235.3
6.78,80.496,60.0,1411.8
6.8,82.56,61.0,58.8
6.82,84.624,62.0,176.5
6.84,86.688,63.0,411.8
6.86,88.752,63.8,47470.6
6.88,90.816,63.9,50705.9
6.9,92.88,64.0,51235.3
6.92,94.944,64.1,44588.2
6.94,97.008,64.2,39058.8
6.96,99.072,65.0,823.5
6.98,101.136,65.8,2411.8
7.0,103.2,65.9,3411.8
7.02,103.24,66.0,2941.2
7.04,103.28,66.1,2764.7
7.06,103.32,66.2,2000.0
7.08,103.36,67.0,176.5
7.1,103.4,68.0,529.4
7.12,103.44,69.0,2058.8
7.14,103.48,70.0,529.4
7.16,103.52,71.0,58.8
7.18,103.56,72.0,235.3
7.2,103.6,73.0,117.6
7.22,103.64,74.0,0.0
7.24,103.68,75.0,117.6
7.26,103.72,76.0,705.9
7.28,103.76,77.0,294.1
7.3,103.8,78.0,882.4
7.32,103.84,79.0,411.8
7.34,103.88,80.0,235.3
7.36,103.92,81.0,352.9
7.38,103.96,82.0,176.5
7.4,104.0,83.0,58.8
7.42,104.04,84.0,58.8
7.44,104.08,85.0,235.3
7.46,104.12,86.0,0.0
7.48,104.16,87.0,58.8
7.5,104.2,88.0,58.8
7.52,104.24,89.0,117.6
7.54,104.28,90.0,0.0
7.56,104.32,91.0,705.9
7.58,104.36,92.0,58.8
7.6,104.4,93.0,117.6
7.62,104.44,94.0,235.3
7.64,104.48,95.0,58.8
7.66,104.52,96.0,58.8
7.68,104.56,97.0,176.5
7.7,104.6,98.0,117.6
7.72,104.64,99.0,117.6
7.74,104.68,100.0,470.6
7.76,104.72,101.0,647.1
7.78,104.76,102.0,0.0
7.8,104.8,103.0,0.0
7.82,104.84,104.0,0.0
7.84,104.88,105.0,0.0
7.86,104.92,106.0,176.5
7.88,104.96,107.0,58.8
7.9,105.0,108.0,0.0
7.92,105.04,109.0,0.0
7.94,105.08,110.0,0.0
7.96,105.12,111.0,0.0
7.98,105.16,112.0,58.8
8.0,105.2,113.0,0.0
8.02,102.57,114.0,0.0
8.04,99.94,115.0,0.0
8.06,97.31,116.0,58.8
8.08,94.68,117.0,0.0
8.1,92.05,118.0,0.0
8.12,89.42,119.0,411.8
8.14,86.79,120.0,0.0
8.16,84.16,121.0,0.0
8.18,81.53,122.0,0.0
8.2,78.9,123.0,0.0
8.22,76.27,124.0,117.6
8.24,73.64,125.0,0.0
8.26,71.01,126.0,0.0
8.28,68.38,127.0,176.5
8.3,65.75,128.0,58.8
8.32,63.12,129.0,117.6
8.34,60.49,130.0,0.0
8.36,57.86,131.0,294.1
8.38,55.23,132.0,0.0
8.4,52.6,133.0,0.0
8.42,49.97,134.0,0.0
8.44,47.34,135.0,0.0
8.46,44.71,136.0,0.0
8.48,42.08,137.0,0.0
8.5,39.45,138.0,0.0
8.52,36.82,139.0,58.8
8.54,34.19,140.0,0.0
8.56,31.56,141.0,0.0
8.58,28.93,142.0,0.0
8.6,26.3,143.0,0.0
8.62,23.67,144.0,0.0
8.64,21.04,145.0,0.0
8.66,18.41,146.0,117.6
8.68,15.78,147.0,117.6
8.7,13.15,148.0,58.8
8.72,10.52,149.0,58.8
8.74,7.89,150.0,58.8
8.78,2.63,151.1,58.8
8.8,0.0,151.0,0.0
8.82,0.0,152.0,0.0
8.84,0.0,153.0,0.0
8.86,0.0,154.0,0.0
8.88,0.0,155.0,0.0
8.9,0.0,184.0,0.0
8.92,0.0,189.0,0.0
8.94,0.0,192.0,0.0
8.96,0.0,207.0,0.0
8.98,0.0,221.0,0.0
9.0,0.0,233.0,0.0
9.02,0.0,281.0,0.0
9.06,0.0,1.9,139882.4
9.08,0.0,2.0,139058.8
9.1,0.0,3.0,0.0
9.12,0.0,12.0,8588.2
9.14,0.0,13.0,1352.9
9.16,0.0,14.0,7470.6
9.18,0.0,15.0,16764.7
9.2,0.0,16.0,66000.0
9.22,0.0,17.0,316470.6
9.24,0.0,19.0,198294.1
9.26,0.0,20.0,19352.9
9.3,0.0,21.0,58.8
9.32,0.0,22.0,1235.3
9.34,0.0,23.0,176.5
9.36,0.0,24.0,235.3
9.38,0.0,25.0,529.4
9.4,0.0,26.0,9294.1
9.42,0.0,27.0,31705.9
9.44,0.0,28.0,247882.4
9.46,0.0,29.0,16176.5
9.48,0.0,30.0,12176.5
9.5,0.0,31.0,1882.4
9.52,0.0,32.0,67470.6
9.54,0.0,33.0,2294.1
9.56,0.0,34.0,4235.3
9.58,0.0,35.0,823.5
9.6,0.0,35.8,3176.5
9.62,0.0,35.9,2529.4
9.64,0.0,36.0,2764.7
9.66,0.0,36.1,2411.8
9.68,0.0,36.2,2117.6
9.7,0.0,36.8,470.6
9.72,0.0,36.9,529.4
9.74,0.0,37.0,470.6
9.76,0.0,37.1,176.5
9.78,0.0,37.2,588.2
9.8,0.0,37.8,1764.7
9.82,0.0,37.9,2411.8
9.84,0.0,38.0,2117.6
9.86,0.0,38.1,1647.1
9.88,0.0,38.2,1823.5
9.9,0.0,39.0,4352.9
9.92,0.0,39.8,3411.8
9.94,0.0,39.9,2941.2
9.96,0.0,40.0,2647.1
9.98,0.0,40.1,2411.8
10.0,0.0,40.2,2529.4
10.02,2.08,41.0,6352.9
10.04,4.16,42.0,8882.4
10.06,6.24,43.0,10764.7
10.08,8.32,44.0,278941.2
10.1,10.4,45.0,5529.4
10.12,12.48,46.0,1647.1
10.14,14.56,47.0,2117.6
10.16,16.64,48.0,23058.8
10.18,18.72,49.0,470.6
10.2,20.8,50.0,1647.1
10.22,22.88,51.0,1882.4
10.24,24.96,52.0,470.6
10.26,27.04,53.0,1176.5
10.28,29.12,54.0,529.4
10.3,31.2,55.0,1705.9
10.32,33.28,56.0,1529.4
10.34,35.36,57.0,1764.7
10.36,37.44,58.0,470.6
10.38,39.52,59.0,352.9
10.4,41.6,60.0,1176.5
10.42,43.68,61.0,58.8
10.44,45.76,62.0,529.4
10.46,47.84,63.0,411.8
10.48,49.92,63.8,51176.5
10.5,52.0,63.9,51941.2
10.52,54.08,64.0,48941.2
10.54,56.16,64.1,47705.9
10.56,58.24,64.2,42117.6
10.58,60.32,65.0,823.5
10.6,62.4,65.8,2235.3
10.62,64.48,65.9,2705.9
10.64,66.56,66.0,2941.2
10.66,68.64,66.1,2470.6
10.68,70.72,66.2,3117.6
10.7,72.8,67.0,235.3
10.72,74.88,68.0,117.6
10.74,76.96,69.0,2764.7
10.76,79.04,70.0,352.9
10.78,81.12,71.0,117.6
10.8,83.2,72.0,294.1
10.82,85.28,73.0,411.8
10.84,87.36,74.0,117.6
10.86,89.44,75.0,176.5
10.88,91.52,76.0,176.5
10.9,93.6,77.0,647.1
10.92,95.68,78.0,882.4
10.94,97.76,79.0,117.6
10.96,99.84,80.0,352.9
10.98,101.92,81.0,411.8
11.0,104.0,82.0,117.6
11.02,104.03,83.0,117.6
11.04,104.06,84.0,117.6
11.06,104.09,85.0,58.8
11.08,104.12,86.0,0.0
11.1,104.15,87.0,176.5
11.12,104.18,88.0,0.0
11.14,104.21,89.0,176.5
11.16,104.24,90.0,58.8
11.18,104.27,91.0,411.8
11.2,104.3,92.0,352.9
11.22,104.33,93.0,176.5
11.24,104.36,94.0,352.9
11.26,104.39,95.0,0.0
11.28,104.42,96.0,176.5
11.3,104.45,97.0,411.8
11.32,104.48,98.0,117.6
11.34,104.51,99.0,58.8
11.36,104.54,100.0,411.8
11.38,104.57,101.0,235.3
11.4,104.6,102.0,0.0
11.42,104.63,103.0,58.8
11.44,104.66,104.0,0.0
11.46,104.69,105.0,117.6
11.48,104.72,106.0,0.0
11.5,104.75,107.0,58.8
11.52,104.78,108.0,58.8
11.54,104.81,109.0,0.0
11.56,104.84,110.0,58.8
11.58,104.87,111.0,0.0
11.6,104.9,112.0,0.0
11.62,104.93,113.0,176.5
11.64,104.96,114.0,0.0
11.66,104.99,115.0,0.0
11.68,105.02,116.0,0.0
11.7,105.05,117.0,0.0
11.72,105.08,118.0,0.0
11.74,105.11,119.0,352.9
11.76,105.14,120.0,0.0
11.78,105.17,121.0,0.0
11.8,105.2,122.0,0.0
11.82,105.23,123.0,0.0
11.84,105.26,124.0,0.0
11.86,105.29,125.0,0.0
11.88,105.32,126.0,0.0
11.9,105.35,127.0,176.5
11.92,105.38,128.0,58.8
11.94,105.41,129.0,0.0
11.96,105.44,130.0,58.8
11.98,105.47,131.0,176.5
12.0,105.5,132.0,0.0
12.02,100.705,133.0,58.8
12.04,95.909,134.0,0.0
12.06,91.114,135.0,0.0
12.08,86.318,136.0,0.0
12.1,81.523,137.0,0.0
12.12,76.727,138.0,0.0
12.14,71.932,139.0,0.0
12.16,67.136,140.0,0.0
12.18,62.341,141.0,58.8
12.2,57.545,142.0,0.0
12.22,52.75,143.0,0.0
12.24,47.955,144.0,0.0
12.26,43.159,145.0,0.0
12.28,38.364,146.0,176.5
12.3,33.568,147.0,58.8
12.32,28.773,148.0,0.0
12.34,23.977,149.0,58.8
12.36,19.182,150.0,0.0
12.4,9.591,151.1,176.5
12.42,4.795,151.0,0.0
12.44,0.0,152.0,0.0
12.46,0.0,153.0,0.0
12.48,0.0,154.0,0.0
12.5,0.0,155.0,0.0
12.52,0.0,184.0,0.0
12.54,0.0,189.0,58.8
12.56,0.0,192.0,0.0
12.58,0.0,207.0,0.0
12.6,0.0,221.0,0.0
12.62,0.0,233.0,0.0
12.64,0.0,281.0,0.0
12.68,0.0,1.9,143176.5
12.7,0.0,2.0,141000.0
12.72,0.0,3.0,0.0
12.74,0.0,12.0,7529.4
12.76,0.0,13.0,823.5
12.78,0.0,14.0,6294.1
12.8,0.0,15.0,15588.2
12.82,0.0,16.0,71882.4
12.84,0.0,17.0,318941.2
12.86,0.0,19.0,189941.2
12.88,0.0,20.0,21352.9
12.92,0.0,21.0,58.8
12.94,0.0,22.0,1529.4
12.96,0.0,23.0,294.1
12.98,0.0,24.0,352.9
13.0,0.0,25.0,764.7
13.02,2.118,26.0,7117.6
13.04,4.236,27.0,29588.2
13.06,6.354,28.0,251235.3
13.08,8.472,29.0,16882.4
13.1,10.59,30.0,16058.8
13.12,12.708,31.0,1411.8
13.14,14.826,32.0,69235.3
13.16,16.944,33.0,2647.1
13.18,19.062,34.0,5647.1
13.2,21.18,35.0,823.5
13.22,23.298,35.8,1882.4
13.24,25.416,35.9,2647.1
13.26,27.534,36.0,2294.1
13.28,29.652,36.1,3000.0
13.3,31.77,36.2,1647.1
13.32,33.888,36.8,764.7
13.34,36.006,36.9,764.7
13.36,38.124,37.0,411.8
13.38,40.242,37.1,294.1
13.4,42.36,37.2,176.5
13.42,44.478,37.8,2058.8
13.44,46.596,37.9,1352.9
13.46,48.714,38.0,1941.2
13.48,50.832,38.1,1529.4
13.5,52.95,38.2,2176.5
13.52,55.068,39.0,3117.6
13.54,57.186,39.8,2352.9
13.56,59.304,39.9,3411.8
13.58,61.422,40.0,2470.6
13.6,63.54,40.1,2352.9
13.62,65.658,40.2,3294.1
13.64,67.776,41.0,7235.3
13.66,69.894,42.0,9117.6
13.68,72.012,43.0,11235.3
13.7,74.13,44.0,281588.2
13.72,76.248,45.0,6411.8
13.74,78.366,46.0,1176.5
13.76,80.484,47.0,1705.9
13.78,82.602,48.0,21705.9
13.8,84.72,49.0,529.4
13.82,86.838,50.0,2294.1
13.84,88.956,51.0,823.5
13.86,91.074,52.0,941.2
13.88,93.192,53.0,529.4
13.9,95.31,54.0,705.9
13.92,97.428,55.0,1352.9
13.94,99.546,56.0,1352.9
13.96,101.664,57.0,1647.1
13.98,103.782,58.0,352.9
14.0,105.9,59.0,294.1
14.02,103.782,60.0,882.4
14.04,101.664,61.0,58.8
14.06,99.546,62.0,176.5
14.08,97.428,63.0,352.9
14.1,95.31,63.8,51647.1
14.12,93.192,63.9,49058.8
14.14,91.074,64.0,47823.5
14.16,88.956,64.1,47705.9
14.18,86.838,64.2,35411.8
14.2,84.72,65.0,1117.6
14.22,82.602,65.8,2823.5
14.24,80.484,65.9,3647.1
14.26,78.366,66.0,3470.6
14.28,76.248,66.1,2705.9
14.3,74.13,66.2,2117.6
14.32,72.012,67.0,470.6
14.34,69.894,68.0,294.1
14.36,67.776,69.0,1941.2
14.38,65.658,70.0,176.5
14.4,63.54,71.0,352.9
14.42,61.422,72.0,117.6
14.44,59.304,73.0,294.1
14.46,57.186,74.0,0.0
14.48,55.068,75.0,294.1
14.5,52.95,76.0,117.6
14.52,50.832,77.0,176.5
14.54,48.714,78.0,882.4
14.56,46.596,79.0,529.4
14.58,44.478,80.0,529.4
14.6,42.36,81.0,352.9
14.62,40.242,82.0,411.8
14.64,38.124,83.0,117.6
14.66,36.006,84.0,0.0
14.68,33.888,85.0,58.8
14.7,31.77,86.0,58.8
14.72,29.652,87.0,58.8
14.74,27.534,88.0,0.0
14.76,25.416,89.0,58.8
14.78,23.298,90.0,0.0
14.8,21.18,91.0,470.6
14.82,19.062,92.0,0.0
14.84,16.944,93.0,235.3
14.86,14.826,94.0,294.1
14.88,12.708,95.0,58.8
14.9,10.59,96.0,58.8
14.92,8.472,97.0,470.6
14.94,6.354,98.0,117.6
14.96,4.236,99.0,58.8
14.98,2.118,100.0,588.2
15.0,0.0,101.0,294.1
15.02,2.146,102.0,0.0
15.04,4.292,103.0,0.0
15.06,6.438,104.0,0.0
15.08,8.584,105.0,0.0
15.1,10.73,106.0,0.0
15.12,12.876,107.0,58.8
15.14,15.022,108.0,0.0
15.16,17.168,109.0,0.0
15.18,19.314,110.0,58.8
15.2,21.46,111.0,0.0
15.22,23.606,112.0,235.3
15.24,25.752,113.0,58.8
15.26,27.898,114.0,0.0
15.28,30.044,115.0,58.8
15.3,32.19,116.0,0.0
15.32,34.336,117.0,58.8
15.34,36.482,118.0,58.8
15.36,38.628,119.0,117.6
15.38,40.774,120.0,0.0
15.4,42.92,121.0,58.8
15.42,45.066,122.0,117.6
15.44,47.212,123.0,0.0
15.46,49.358,124.0,0.0
15.48,51.504,125.0,0.0
15.5,53.65,126.0,0.0
15.52,55.796,127.0,117.6
15.54,57.942,128.0,117.6
15.56,60.088,129.0,58.8
15.58,62.234,130.0,58.8
15.6,64.38,131.0,176.5
15.62,66.526,132.0,58.8
15.64,68.672,133.0,0.0
15.66,70.818,134.0,0.0
15.68,72.964,135.0,0.0
15.7,75.11,136.0,0.0
15.72,77.256,137.0,0.0
15.74,79.402,138.0,0.0
15.76,81.548,139.0,0.0
15.78,83.694,140.0,0.0
15.8,85.84,141.0,0.0
15.82,87.986,142.0,0.0
15.84,90.132,143.0,0.0
15.86,92.278,144.0,0.0
15.88,94.424,145.0,0.0
15.9,96.57,146.0,58.8
15.92,98.716,147.0,176.5
15.94,100.862,148.0,0.0
15.96,103.008,149.0,0.0
15.98,105.154,150.0,0.0
16.02,107.35,151.1,0.0
16.04,107.4,151.0,0.0
16.06,107.45,152.0,176.5
16.08,107.5,153.0,0.0
16.1,105.163,154.0,0.0
16.12,102.826,155.0,0.0
16.14,100.489,184.0,0.0
16.16,98.152,189.0,0.0
16.18,95.815,192.0,0.0
16.2,93.478,207.0,0.0
16.22,91.141,221.0,0.0
16.24,88.804,233.0,0.0
16.26,86.467,281.0,0.0
16.3,81.793,1.9,137176.5
16.32,79.457,2.0,143470.6
16.34,77.12,3.0,0.0
16.36,74.783,12.0,7352.9
16.38,72.446,13.0,1647.1
16.4,70.109,14.0,7117.6
16.42,67.772,15.0,17352.9
16.44,65.435,16.0,67411.8
16.46,63.098,17.0,308470.6
16.48,60.761,19.0,192176.5
16.5,58.424,20.0,22588.2
16.54,53.75,21.0,0.0
16.56,51.413,22.0,1529.4
16.58,49.076,23.0,352.9
16.6,46.739,24.0,352.9
16.62,44.402,25.0,1000.0
16.64,42.065,26.0,9823.5
16.66,39.728,27.0,31294.1
16.68,37.391,28.0,247352.9
16.7,35.054,29.0,17529.4
16.72,32.717,30.0,14705.9
16.74,30.38,31.0,2294.1
16.76,28.043,32.0,67411.8
16.78,25.707,33.0,2000.0
16.8,23.37,34.0,6000.0
16.82,21.033,35.0,294.1
16.84,18.696,35.8,3176.5
16.86,16.359,35.9,3117.6
16.88,14.022,36.0,2235.3
16.9,11.685,36.1,2705.9
16.92,9.348,36.2,2117.6
16.94,7.011,36.8,235.3
16.96,4.674,36.9,529.4
16.98,2.337,37.0,235.3
17.0,0.0,37.1,235.3
17.02,2.17,37.2,352.9
17.04,4.34,37.8,2000.0
17.06,6.51,37.9,2058.8
17.08,8.68,38.0,2117.6
17.1,10.85,38.1,1588.2
17.12,13.02,38.2,1941.2
17.14,15.19,39.0,4176.5
17.16,17.36,39.8,3058.8
17.18,19.53,39.9,3352.9
17.2,21.7,40.0,2823.5
17.22,23.87,40.1,2411.8
17.24,26.04,40.2,2705.9
17.26,28.21,41.0,6647.1
17.28,30.38,42.0,9352.9
17.3,32.55,43.0,11411.8
17.32,34.72,44.0,281117.6
17.34,36.89,45.0,5294.1
17.36,39.06,46.0,2000.0
17.38,41.23,47.0,2647.1
