time,temp,m/z,abundance
68.047,29.369,4.0,1.2362e-06
68.047,29.369,18.0,8.7188e-09
68.047,29.369,28.0,1.9995e-08
68.047,29.369,32.0,8.4961e-09
68.047,29.369,36.0,3.7073e-10
68.047,29.369,44.0,4.6208e-10
68.047,29.369,64.0,3.729e-10
71.125,29.38,2.0,3.8238e-08
71.125,29.38,4.0,1.2362e-06
71.125,29.38,18.0,8.6653e-09
71.125,29.38,28.0,2.0041e-08
71.125,29.38,32.0,8.4252e-09
71.125,29.38,36.0,3.6031e-10
71.125,29.38,44.0,4.6295e-10
71.125,29.38,64.0,3.6665e-10
74.219,29.39,2.0,3.8598e-08
74.219,29.39,4.0,1.2362e-06
74.219,29.39,18.0,8.7779e-09
74.219,29.39,28.0,2.0072e-08
74.219,29.39,32.0,8.4527e-09
74.219,29.39,36.0,3.556e-10
74.219,29.39,44.0,4.6081e-10
74.219,29.39,64.0,3.5803e-10
77.297,29.401,2.0,3.8544e-08
77.297,29.401,4.0,1.2362e-06
77.297,29.401,18.0,8.7752e-09
77.297,29.401,28.0,2.0148e-08
77.297,29.401,32.0,8.4653e-09
77.297,29.401,36.0,3.7484e-10
77.297,29.401,44.0,4.6651e-10
77.297,29.401,64.0,3.6988e-10
80.375,29.412,2.0,3.8269e-08
80.375,29.412,4.0,1.2362e-06
80.375,29.412,18.0,8.7313e-09
80.375,29.412,28.0,2.0216e-08
80.375,29.412,32.0,8.491e-09
80.375,29.412,36.0,3.7298e-10
80.375,29.412,44.0,4.6985e-10
80.375,29.412,64.0,3.5724e-10
83.469,29.422,2.0,3.8437e-08
83.469,29.422,4.0,1.2362e-06
83.469,29.422,18.0,8.8351e-09
83.469,29.422,28.0,2.0157e-08
83.469,29.422,32.0,8.4138e-09
83.469,29.422,36.0,3.6808e-10
83.469,29.422,44.0,4.7203e-10
83.469,29.422,64.0,3.5664e-10
86.547,29.434,2.0,3.8368e-08
86.547,29.434,4.0,1.2362e-06
86.547,29.434,18.0,8.7606e-09
86.547,29.434,28.0,2.0092e-08
86.547,29.434,32.0,8.4529e-09
86.547,29.434,36.0,3.7153e-10
86.547,29.434,44.0,4.7371e-10
86.547,29.434,64.0,3.7105e-10
89.625,29.445,2.0,3.8357e-08
89.625,29.445,4.0,1.2362e-06
89.625,29.445,18.0,8.8012e-09
89.625,29.445,28.0,2.0299e-08
89.625,29.445,32.0,8.4978e-09
89.625,29.445,36.0,3.5694e-10
89.625,29.445,44.0,4.93e-10
89.625,29.445,64.0,3.7616e-10
92.703,29.456,2.0,3.8037e-08
92.703,29.456,4.0,1.2362e-06
92.703,29.456,18.0,8.7718e-09
92.703,29.456,28.0,2.0392e-08
92.703,29.456,32.0,8.4447e-09
92.703,29.456,36.0,3.6375e-10
92.703,29.456,44.0,4.8281e-10
92.703,29.456,64.0,3.7804e-10
95.797,29.468,2.0,3.8562e-08
95.797,29.468,4.0,1.2362e-06
95.797,29.468,18.0,8.8661e-09
95.797,29.468,28.0,2.009e-08
95.797,29.468,32.0,8.5371e-09
95.797,29.468,36.0,3.8238e-10
95.797,29.468,44.0,4.7642e-10
95.797,29.468,64.0,3.7757e-10
98.875,29.479,2.0,3.8471e-08
98.875,29.479,4.0,1.2362e-06
98.875,29.479,18.0,8.8852e-09
98.875,29.479,28.0,2.0315e-08
98.875,29.479,32.0,8.4262e-09
98.875,29.479,36.0,3.702e-10
98.875,29.479,44.0,4.9864e-10
98.875,29.479,64.0,3.6432e-10
101.953,29.49,2.0,3.859e-08
101.953,29.49,4.0,1.2362e-06
101.953,29.49,18.0,8.6953e-09
101.953,29.49,28.0,2.0023e-08
101.953,29.49,32.0,8.6155e-09
101.953,29.49,36.0,3.7936e-10
101.953,29.49,44.0,4.6701e-10
101.953,29.49,64.0,3.7528e-10
105.047,29.502,2.0,3.8649e-08
105.047,29.502,4.0,1.2362e-06
105.047,29.502,18.0,8.7365e-09
105.047,29.502,28.0,2.0278e-08
105.047,29.502,32.0,8.5832e-09
105.047,29.502,36.0,3.7684e-10
105.047,29.502,44.0,4.8069e-10
105.047,29.502,64.0,3.8024e-10
108.125,29.511,2.0,3.8701e-08
108.125,29.511,4.0,1.2362e-06
108.125,29.511,18.0,8.6948e-09
108.125,29.511,28.0,2.0375e-08
108.125,29.511,32.0,8.5583e-09
108.125,29.511,36.0,3.7616e-10
108.125,29.511,44.0,4.7488e-10
108.125,29.511,64.0,3.8854e-10
111.203,29.522,2.0,3.8487e-08
111.203,29.522,4.0,1.2362e-06
111.203,29.522,18.0,8.863e-09
111.203,29.522,28.0,2.0362e-08
111.203,29.522,32.0,8.5636e-09
111.203,29.522,36.0,3.9224e-10
111.203,29.522,44.0,4.958e-10
111.203,29.522,64.0,3.8455e-10
114.297,29.533,2.0,3.8518e-08
114.297,29.533,4.0,1.2362e-06
114.297,29.533,18.0,8.7902e-09
114.297,29.533,28.0,2.0323e-08
114.297,29.533,32.0,8.6048e-09
114.297,29.533,36.0,3.9746e-10
114.297,29.533,44.0,4.6692e-10
114.297,29.533,64.0,3.7495e-10
117.375,29.543,2.0,3.8346e-08
117.375,29.543,4.0,1.2362e-06
117.375,29.543,18.0,8.8087e-09
117.375,29.543,28.0,2.0321e-08
117.375,29.543,32.0,8.5825e-09
117.375,29.543,36.0,3.8856e-10
117.375,29.543,44.0,4.703e-10
117.375,29.543,64.0,3.7664e-10
120.453,29.552,2.0,3.8416e-08
120.453,29.552,4.0,1.2362e-06
120.453,29.552,18.0,8.8997e-09
120.453,29.552,28.0,2.0316e-08
120.453,29.552,32.0,8.7185e-09
120.453,29.552,36.0,3.8386e-10
120.453,29.552,44.0,4.9318e-10
120.453,29.552,64.0,3.8109e-10
123.531,29.574,2.0,3.8842e-08
123.531,29.574,4.0,1.2362e-06
123.531,29.574,18.0,8.9127e-09
123.531,29.574,28.0,2.0406e-08
123.531,29.574,32.0,8.5719e-09
123.531,29.574,36.0,3.7462e-10
123.531,29.574,44.0,4.7438e-10
123.531,29.574,64.0,3.6971e-10
126.625,29.689,2.0,3.8974e-08
126.625,29.689,4.0,1.2362e-06
126.625,29.689,18.0,8.9242e-09
126.625,29.689,28.0,2.0436e-08
126.625,29.689,32.0,8.5635e-09
126.625,29.689,36.0,3.834e-10
126.625,29.689,44.0,4.9868e-10
126.625,29.689,64.0,3.6507e-10
129.703,30.048,2.0,3.88e-08
129.703,30.048,4.0,1.2362e-06
129.703,30.048,18.0,8.8752e-09
129.703,30.048,28.0,2.0502e-08
129.703,30.048,32.0,8.6535e-09
129.703,30.048,36.0,3.677e-10
129.703,30.048,44.0,4.9287e-10
129.703,30.048,64.0,3.6556e-10
132.781,30.812,2.0,3.8986e-08
132.781,30.812,4.0,1.2362e-06
132.781,30.812,18.0,8.8297e-09
132.781,30.812,28.0,2.0477e-08
132.781,30.812,32.0,8.5553e-09
132.781,30.812,36.0,3.7821e-10
132.781,30.812,44.0,4.7789e-10
132.781,30.812,64.0,3.8662e-10
135.875,32.103,2.0,3.9118e-08
135.875,32.103,4.0,1.2362e-06
135.875,32.103,18.0,8.8786e-09
135.875,32.103,28.0,2.0493e-08
135.875,32.103,32.0,8.6088e-09
135.875,32.103,36.0,3.819e-10
135.875,32.103,44.0,4.7874e-10
135.875,32.103,64.0,3.7093e-10
138.953,33.907,2.0,3.9036e-08
138.953,33.907,4.0,1.2362e-06
138.953,33.907,18.0,8.8073e-09
138.953,33.907,28.0,2.0421e-08
138.953,33.907,32.0,8.6115e-09
138.953,33.907,36.0,3.89e-10
138.953,33.907,44.0,4.9197e-10
138.953,33.907,64.0,3.8128e-10
142.031,36.132,2.0,3.9019e-08
142.031,36.132,4.0,1.2362e-06
142.031,36.132,18.0,8.9225e-09
142.031,36.132,28.0,2.0517e-08
142.031,36.132,32.0,8.6203e-09
142.031,36.132,36.0,3.7787e-10
142.031,36.132,44.0,4.8602e-10
142.031,36.132,64.0,3.9224e-10
145.125,38.608,2.0,3.8899e-08
145.125,38.608,4.0,1.2362e-06
145.125,38.608,18.0,8.9962e-09
145.125,38.608,28.0,2.0561e-08
145.125,38.608,32.0,8.524e-09
145.125,38.608,36.0,3.6329e-10
145.125,38.608,44.0,4.8429e-10
145.125,38.608,64.0,3.7765e-10
148.203,41.078,2.0,3.9119e-08
148.203,41.078,4.0,1.2362e-06
148.203,41.078,18.0,8.8666e-09
148.203,41.078,28.0,2.0458e-08
148.203,41.078,32.0,8.7396e-09
148.203,41.078,36.0,3.7516e-10
148.203,41.078,44.0,4.8314e-10
148.203,41.078,64.0,3.6953e-10
151.281,43.382,2.0,3.8785e-08
151.281,43.382,4.0,1.2362e-06
151.281,43.382,18.0,8.8572e-09
151.281,43.382,28.0,2.0516e-08
151.281,43.382,32.0,8.67e-09
151.281,43.382,36.0,3.6986e-10
151.281,43.382,44.0,4.844e-10
151.281,43.382,64.0,3.765e-10
154.359,45.48,2.0,3.9073e-08
154.359,45.48,4.0,1.2362e-06
154.359,45.48,18.0,8.8503e-09
154.359,45.48,28.0,2.0332e-08
154.359,45.48,32.0,8.4641e-09
154.359,45.48,36.0,3.8638e-10
154.359,45.48,44.0,4.92e-10
154.359,45.48,64.0,3.725e-10
157.453,47.363,2.0,3.8938e-08
157.453,47.363,4.0,1.2362e-06
157.453,47.363,18.0,8.8206e-09
157.453,47.363,28.0,2.0423e-08
157.453,47.363,32.0,8.6124e-09
157.453,47.363,36.0,3.8864e-10
157.453,47.363,44.0,4.9165e-10
157.453,47.363,64.0,3.6594e-10
160.531,49.058,2.0,3.9029e-08
160.531,49.058,4.0,1.2362e-06
160.531,49.058,18.0,8.9506e-09
160.531,49.058,28.0,2.0407e-08
160.531,49.058,32.0,8.4876e-09
160.531,49.058,36.0,3.8074e-10
160.531,49.058,44.0,4.7125e-10
160.531,49.058,64.0,3.7668e-10
163.609,50.671,2.0,3.9527e-08
163.609,50.671,4.0,1.2362e-06
163.609,50.671,18.0,8.8725e-09
163.609,50.671,28.0,2.0454e-08
163.609,50.671,32.0,8.5965e-09
163.609,50.671,36.0,3.7275e-10
163.609,50.671,44.0,4.7942e-10
163.609,50.671,64.0,3.8084e-10
166.703,52.274,2.0,3.9124e-08
166.703,52.274,4.0,1.2362e-06
166.703,52.274,18.0,8.9883e-09
166.703,52.274,28.0,2.0325e-08
166.703,52.274,32.0,8.5838e-09
166.703,52.274,36.0,3.6571e-10
166.703,52.274,44.0,4.7635e-10
166.703,52.274,64.0,3.8324e-10
169.781,53.903,2.0,3.9348e-08
169.781,53.903,4.0,1.2362e-06
169.781,53.903,18.0,8.9178e-09
169.781,53.903,28.0,2.0273e-08
169.781,53.903,32.0,8.6014e-09
169.781,53.903,36.0,3.723e-10
169.781,53.903,44.0,4.7944e-10
169.781,53.903,64.0,3.8061e-10
172.859,55.61,2.0,3.9066e-08
172.859,55.61,4.0,1.2362e-06
172.859,55.61,18.0,8.819e-09
172.859,55.61,28.0,2.0522e-08
172.859,55.61,32.0,8.6424e-09
172.859,55.61,36.0,3.6777e-10
172.859,55.61,44.0,4.8126e-10
172.859,55.61,64.0,3.7905e-10
175.953,57.43,2.0,3.9341e-08
175.953,57.43,4.0,1.2362e-06
175.953,57.43,18.0,8.9609e-09
175.953,57.43,28.0,2.0523e-08
175.953,57.43,32.0,8.7291e-09
175.953,57.43,36.0,3.7341e-10
175.953,57.43,44.0,4.8326e-10
175.953,57.43,64.0,3.8239e-10
179.031,59.308,2.0,3.9118e-08
179.031,59.308,4.0,1.2362e-06
179.031,59.308,18.0,8.9188e-09
179.031,59.308,28.0,2.0439e-08
179.031,59.308,32.0,8.654e-09
179.031,59.308,36.0,3.7452e-10
179.031,59.308,44.0,4.7807e-10
179.031,59.308,64.0,3.737e-10
182.109,61.226,2.0,3.9151e-08
182.109,61.226,4.0,1.2362e-06
182.109,61.226,18.0,9.0072e-09
182.109,61.226,28.0,2.0338e-08
182.109,61.226,32.0,8.6331e-09
182.109,61.226,36.0,3.6916e-10
182.109,61.226,44.0,4.8577e-10
182.109,61.226,64.0,3.6923e-10
185.187,63.177,2.0,3.9139e-08
185.187,63.177,4.0,1.2362e-06
185.187,63.177,18.0,8.9387e-09
185.187,63.177,28.0,2.0404e-08
185.187,63.177,32.0,8.7364e-09
185.187,63.177,36.0,3.8014e-10
185.187,63.177,44.0,4.9185e-10
185.187,63.177,64.0,3.7262e-10
188.281,65.118,2.0,3.9192e-08
188.281,65.118,4.0,1.2362e-06
188.281,65.118,18.0,8.9802e-09
188.281,65.118,28.0,2.0516e-08
188.281,65.118,32.0,8.5998e-09
188.281,65.118,36.0,3.7583e-10
188.281,65.118,44.0,4.9237e-10
188.281,65.118,64.0,3.5915e-10
191.359,67.01,2.0,3.9325e-08
191.359,67.01,4.0,1.2362e-06
191.359,67.01,18.0,8.8315e-09
191.359,67.01,28.0,2.0497e-08
191.359,67.01,32.0,8.6796e-09
191.359,67.01,36.0,3.8962e-10
191.359,67.01,44.0,4.7832e-10
191.359,67.01,64.0,3.7142e-10
194.437,68.881,2.0,3.9118e-08
194.437,68.881,4.0,1.2362e-06
194.437,68.881,18.0,8.9168e-09
194.437,68.881,28.0,2.0576e-08
194.437,68.881,32.0,8.4839e-09
194.437,68.881,36.0,3.7318e-10
194.437,68.881,44.0,4.7525e-10
194.437,68.881,64.0,3.9483e-10
197.531,70.717,2.0,3.9313e-08
197.531,70.717,4.0,1.2362e-06
197.531,70.717,18.0,9.0192e-09
197.531,70.717,28.0,2.0587e-08
197.531,70.717,32.0,8.7747e-09
197.531,70.717,36.0,3.8012e-10
197.531,70.717,44.0,4.9017e-10
197.531,70.717,64.0,3.6131e-10
200.609,72.521,2.0,3.9121e-08
200.609,72.521,4.0,1.2362e-06
200.609,72.521,18.0,9.0134e-09
200.609,72.521,28.0,2.0767e-08
200.609,72.521,32.0,8.7928e-09
200.609,72.521,36.0,3.7264e-10
200.609,72.521,44.0,4.7863e-10
200.609,72.521,64.0,3.7417e-10
203.687,74.32,2.0,3.9393e-08
203.687,74.32,4.0,1.2362e-06
203.687,74.32,18.0,9.0281e-09
203.687,74.32,28.0,2.0469e-08
203.687,74.32,32.0,8.7304e-09
203.687,74.32,36.0,3.7516e-10
203.687,74.32,44.0,4.9204e-10
203.687,74.32,64.0,3.7045e-10
206.781,76.145,2.0,3.9449e-08
206.781,76.145,4.0,1.2362e-06
206.781,76.145,18.0,9.0299e-09
206.781,76.145,28.0,2.0395e-08
206.781,76.145,32.0,8.729e-09
206.781,76.145,36.0,3.7907e-10
206.781,76.145,44.0,4.7704e-10
206.781,76.145,64.0,3.9428e-10
209.859,77.957,2.0,3.938e-08
209.859,77.957,4.0,1.2362e-06
209.859,77.957,18.0,9.167e-09
209.859,77.957,28.0,2.0545e-08
209.859,77.957,32.0,8.6499e-09
209.859,77.957,36.0,3.6628e-10
209.859,77.957,44.0,4.7704e-10
209.859,77.957,64.0,3.6301e-10
212.937,79.782,2.0,3.9399e-08
212.937,79.782,4.0,1.2362e-06
212.937,79.782,18.0,9.2659e-09
212.937,79.782,28.0,2.0501e-08
212.937,79.782,32.0,8.6489e-09
212.937,79.782,36.0,3.8141e-10
212.937,79.782,44.0,4.8536e-10
212.937,79.782,64.0,3.7683e-10
216.015,81.631,2.0,3.98e-08
216.015,81.631,4.0,1.2362e-06
216.015,81.631,18.0,9.0798e-09
216.015,81.631,28.0,2.0447e-08
216.015,81.631,32.0,8.6996e-09
216.015,81.631,36.0,3.6131e-10
216.015,81.631,44.0,4.9819e-10
216.015,81.631,64.0,3.6617e-10
219.109,83.489,2.0,3.9543e-08
219.109,83.489,4.0,1.2362e-06
219.109,83.489,18.0,9.1775e-09
219.109,83.489,28.0,2.0537e-08
219.109,83.489,32.0,8.7641e-09
219.109,83.489,36.0,3.8635e-10
219.109,83.489,44.0,4.9579e-10
219.109,83.489,64.0,3.6984e-10
222.187,85.33,2.0,3.9708e-08
222.187,85.33,4.0,1.2362e-06
222.187,85.33,18.0,9.1056e-09
222.187,85.33,28.0,2.0577e-08
222.187,85.33,32.0,8.6539e-09
222.187,85.33,36.0,3.8525e-10
222.187,85.33,44.0,4.8018e-10
222.187,85.33,64.0,3.8586e-10
225.265,87.193,2.0,3.9549e-08
225.265,87.193,4.0,1.2362e-06
225.265,87.193,18.0,9.1462e-09
225.265,87.193,28.0,2.0345e-08
225.265,87.193,32.0,8.6433e-09
225.265,87.193,36.0,3.8777e-10
225.265,87.193,44.0,5.1151e-10
225.265,87.193,64.0,3.8414e-10
228.359,89.047,2.0,3.96e-08
228.359,89.047,4.0,1.2362e-06
228.359,89.047,18.0,9.0553e-09
228.359,89.047,28.0,2.0649e-08
228.359,89.047,32.0,8.6671e-09
228.359,89.047,36.0,3.8186e-10
228.359,89.047,44.0,4.9595e-10
228.359,89.047,64.0,3.7648e-10
231.437,90.887,2.0,3.9447e-08
231.437,90.887,4.0,1.2362e-06
231.437,90.887,18.0,9.2009e-09
231.437,90.887,28.0,2.0428e-08
231.437,90.887,32.0,8.677e-09
231.437,90.887,36.0,3.7343e-10
231.437,90.887,44.0,5.0977e-10
231.437,90.887,64.0,3.8257e-10
234.515,92.726,2.0,3.9614e-08
234.515,92.726,4.0,1.2362e-06
234.515,92.726,18.0,9.1999e-09
234.515,92.726,28.0,2.0585e-08
234.515,92.726,32.0,8.666e-09
234.515,92.726,36.0,3.7364e-10
234.515,92.726,44.0,5.0444e-10
234.515,92.726,64.0,3.7703e-10
237.609,94.582,2.0,3.9675e-08
237.609,94.582,4.0,1.2362e-06
237.609,94.582,18.0,9.1535e-09
237.609,94.582,28.0,2.0324e-08
237.609,94.582,32.0,8.7114e-09
237.609,94.582,36.0,3.922e-10
237.609,94.582,44.0,5.2725e-10
237.609,94.582,64.0,3.8368e-10
240.687,96.411,2.0,3.9574e-08
240.687,96.411,4.0,1.2362e-06
240.687,96.411,18.0,9.176e-09
240.687,96.411,28.0,2.0528e-08
240.687,96.411,32.0,8.7599e-09
240.687,96.411,36.0,3.9356e-10
240.687,96.411,44.0,5.1519e-10
240.687,96.411,64.0,3.8666e-10
243.765,98.238,2.0,3.9886e-08
243.765,98.238,4.0,1.2362e-06
243.765,98.238,18.0,9.2111e-09
243.765,98.238,28.0,2.0537e-08
243.765,98.238,32.0,8.7886e-09
243.765,98.238,36.0,3.8417e-10
243.765,98.238,44.0,4.9564e-10
243.765,98.238,64.0,3.9439e-10
246.844,100.076,2.0,3.9462e-08
246.844,100.076,4.0,1.2362e-06
246.844,100.076,18.0,9.2283e-09
246.844,100.076,28.0,2.0517e-08
246.844,100.076,32.0,8.7326e-09
246.844,100.076,36.0,3.7422e-10
246.844,100.076,44.0,4.9205e-10
246.844,100.076,64.0,3.9403e-10
249.937,101.921,2.0,3.9973e-08
249.937,101.921,4.0,1.2362e-06
249.937,101.921,18.0,9.4613e-09
249.937,101.921,28.0,2.0419e-08
249.937,101.921,32.0,8.706e-09
249.937,101.921,36.0,3.9596e-10
249.937,101.921,44.0,4.9442e-10
249.937,101.921,64.0,3.8155e-10
253.015,103.742,2.0,4.0031e-08
253.015,103.742,4.0,1.2362e-06
253.015,103.742,18.0,9.3278e-09
253.015,103.742,28.0,2.0621e-08
253.015,103.742,32.0,8.8064e-09
253.015,103.742,36.0,3.8403e-10
253.015,103.742,44.0,4.9498e-10
253.015,103.742,64.0,3.7659e-10
256.094,105.589,2.0,4.0098e-08
256.094,105.589,4.0,1.2362e-06
256.094,105.589,18.0,9.357e-09
256.094,105.589,28.0,2.0593e-08
256.094,105.589,32.0,8.8369e-09
256.094,105.589,36.0,3.7503e-10
256.094,105.589,44.0,4.8869e-10
256.094,105.589,64.0,3.8265e-10
259.187,107.434,2.0,3.9758e-08
259.187,107.434,4.0,1.2362e-06
259.187,107.434,18.0,9.5283e-09
259.187,107.434,28.0,2.0418e-08
259.187,107.434,32.0,8.8647e-09
259.187,107.434,36.0,3.934e-10
259.187,107.434,44.0,5.1115e-10
259.187,107.434,64.0,3.9555e-10
262.265,109.263,2.0,4.03e-08
262.265,109.263,4.0,1.2362e-06
262.265,109.263,18.0,9.4679e-09
262.265,109.263,28.0,2.0403e-08
262.265,109.263,32.0,8.8608e-09
262.265,109.263,36.0,3.8465e-10
262.265,109.263,44.0,5.1394e-10
262.265,109.263,64.0,3.8167e-10
265.344,111.097,2.0,3.997e-08
265.344,111.097,4.0,1.2362e-06
265.344,111.097,18.0,9.6327e-09
265.344,111.097,28.0,2.0378e-08
265.344,111.097,32.0,8.8073e-09
265.344,111.097,36.0,3.7665e-10
265.344,111.097,44.0,4.9559e-10
265.344,111.097,64.0,3.7983e-10
268.437,112.953,2.0,4.0207e-08
268.437,112.953,4.0,1.2362e-06
268.437,112.953,18.0,9.8264e-09
268.437,112.953,28.0,2.0599e-08
268.437,112.953,32.0,8.8834e-09
