time,temp,m/z,abundance
3.26,1.1,61.0,117.6
3.28,1.1,62.0,294.1
3.3,1.1,63.0,235.3
3.32,1.1,64.0,2882.4
3.34,1.1,65.0,588.2
3.36,1.1,66.0,352.9
3.38,1.1,67.0,647.1
3.4,1.1,68.0,294.1
3.42,1.1,69.0,2941.2
3.44,1.1,70.0,823.5
3.46,1.1,71.0,176.5
3.48,1.1,72.0,411.8
3.5,1.1,73.0,1176.5
3.52,1.1,74.0,470.6
3.54,1.1,75.0,2117.6
3.56,1.1,76.0,235.3
3.58,1.108,77.0,941.2
3.6,1.116,78.0,2000.0
3.62,1.124,79.0,588.2
3.64,1.132,80.0,294.1
3.66,1.14,81.0,529.4
3.68,1.148,82.0,294.1
3.7,1.156,83.0,176.5
3.72,1.164,84.0,117.6
3.74,1.172,85.0,0.0
3.76,1.18,86.0,176.5
3.78,1.188,87.0,117.6
3.8,1.196,88.0,58.8
3.82,1.204,89.0,117.6
3.84,1.212,90.0,58.8
3.86,1.22,91.0,823.5
3.88,1.228,92.0,352.9
3.9,1.236,93.0,58.8
3.92,1.244,94.0,176.5
3.94,1.252,95.0,176.5
3.96,1.26,96.0,117.6
3.98,1.268,97.0,647.1
4.0,1.276,98.0,176.5
4.02,1.284,99.0,235.3
4.04,1.292,100.0,352.9
4.06,1.3,101.0,294.1
4.08,1.308,102.0,117.6
4.1,1.316,103.0,58.8
4.12,1.324,104.0,117.6
4.14,1.332,105.0,352.9
4.16,1.34,106.0,588.2
4.18,1.348,107.0,235.3
4.2,1.356,108.0,117.6
4.22,1.364,109.0,117.6
4.24,1.372,110.0,58.8
4.26,1.38,111.0,0.0
4.28,1.388,112.0,58.8
4.3,1.396,113.0,0.0
4.32,1.404,114.0,176.5
4.34,1.412,115.0,235.3
4.36,1.42,116.0,0.0
4.38,1.428,117.0,235.3
4.4,1.436,118.0,58.8
4.42,1.444,119.0,411.8
4.44,1.452,120.0,58.8
4.46,1.46,121.0,58.8
4.48,1.468,122.0,0.0
4.5,1.476,123.0,0.0
4.52,1.484,124.0,0.0
4.54,1.492,125.0,58.8
4.56,1.5,126.0,0.0
4.58,1.512,127.0,117.6
4.6,1.524,128.0,176.5
4.62,1.536,129.0,176.5
4.64,1.548,130.0,58.8
4.66,1.56,131.0,235.3
4.68,1.572,132.0,58.8
4.7,1.584,133.0,58.8
4.72,1.596,134.0,0.0
4.74,1.608,135.0,0.0
4.76,1.62,136.0,0.0
4.78,1.632,137.0,0.0
4.8,1.644,138.0,0.0
4.82,1.656,139.0,117.6
4.84,1.668,140.0,0.0
4.86,1.68,141.0,117.6
4.88,1.692,142.0,0.0
4.9,1.704,143.0,0.0
4.92,1.716,144.0,0.0
4.94,1.728,145.0,0.0
4.96,1.74,146.0,0.0
4.98,1.752,147.0,470.6
5.0,1.764,148.0,58.8
5.02,1.776,149.0,58.8
5.04,1.788,150.0,58.8
5.08,1.812,151.1,352.9
5.1,1.824,151.0,0.0
5.12,1.836,152.0,0.0
5.14,1.848,153.0,0.0
5.16,1.86,154.0,117.6
5.18,1.872,155.0,0.0
5.2,1.884,184.0,0.0
5.22,1.896,189.0,0.0
5.24,1.908,192.0,0.0
5.26,1.92,207.0,0.0
5.28,1.932,221.0,0.0
5.3,1.944,233.0,0.0
5.32,1.956,281.0,0.0
5.36,1.98,1.9,166529.4
5.38,1.992,2.0,169941.2
5.4,2.004,3.0,58.8
5.42,2.016,12.0,6470.6
5.44,2.028,13.0,1529.4
5.46,2.04,14.0,11117.6
5.48,2.052,15.0,18588.2
5.5,2.064,16.0,110647.1
5.52,2.076,17.0,1088294.1
5.54,2.088,19.0,43352.9
5.56,2.1,20.0,17352.9
5.6,2.112,21.0,0.0
5.62,2.118,22.0,2529.4
5.64,2.124,23.0,235.3
5.66,2.13,24.0,235.3
5.68,2.136,25.0,1882.4
5.7,2.142,26.0,9411.8
5.72,2.148,27.0,25588.2
5.74,2.154,28.0,403470.6
5.76,2.16,29.0,20941.2
5.78,2.166,30.0,20294.1
5.8,2.172,31.0,4470.6
5.82,2.178,32.0,116588.2
5.84,2.184,33.0,1000.0
5.86,2.19,34.0,2176.5
5.88,2.196,35.0,411.8
5.9,2.202,36.0,3647.1
5.92,2.208,37.0,882.4
5.94,2.214,38.0,1882.4
5.96,2.22,39.0,7176.5
5.98,2.226,40.0,6764.7
6.0,2.232,41.0,13058.8
6.02,2.238,42.0,8705.9
6.04,2.244,43.0,9647.1
6.06,2.25,44.0,405235.3
6.08,2.256,45.0,9117.6
6.1,2.262,46.0,1823.5
6.12,2.268,47.0,823.5
6.14,2.274,48.0,1176.5
6.16,2.28,49.0,58.8
6.18,2.286,50.0,941.2
6.2,2.292,51.0,1294.1
6.22,2.298,52.0,705.9
6.24,2.304,53.0,764.7
6.26,2.31,54.0,705.9
6.28,2.316,55.0,2823.5
6.3,2.322,56.0,2764.7
6.32,2.328,57.0,882.4
6.34,2.334,58.0,1058.8
6.36,2.34,59.0,294.1
6.38,2.346,60.0,588.2
6.4,2.352,61.0,0.0
6.42,2.358,62.0,0.0
6.44,2.364,63.0,470.6
6.46,2.37,64.0,2882.4
6.48,2.376,65.0,352.9
6.5,2.382,66.0,588.2
6.52,2.388,67.0,705.9
6.54,2.394,68.0,411.8
6.56,2.4,69.0,2000.0
6.58,2.4,70.0,470.6
6.6,2.4,71.0,294.1
6.62,2.4,72.0,529.4
6.64,2.4,73.0,1470.6
6.66,2.4,74.0,235.3
6.68,2.4,75.0,2529.4
6.7,2.4,76.0,235.3
6.72,2.4,77.0,882.4
6.74,2.4,78.0,1176.5
6.76,2.4,79.0,588.2
6.78,2.403,80.0,117.6
6.8,2.405,81.0,176.5
6.82,2.408,82.0,176.5
6.84,2.41,83.0,235.3
6.86,2.413,84.0,411.8
6.88,2.415,85.0,0.0
6.9,2.418,86.0,58.8
6.92,2.42,87.0,0.0
6.94,2.423,88.0,0.0
6.96,2.425,89.0,176.5
6.98,2.428,90.0,0.0
7.0,2.43,91.0,529.4
7.02,2.433,92.0,352.9
7.04,2.435,93.0,58.8
7.06,2.438,94.0,235.3
7.08,2.44,95.0,294.1
7.1,2.443,96.0,294.1
7.12,2.445,97.0,411.8
7.14,2.448,98.0,352.9
7.16,2.45,99.0,176.5
7.18,2.452,100.0,235.3
7.2,2.455,101.0,529.4
7.22,2.457,102.0,176.5
7.24,2.46,103.0,0.0
7.26,2.462,104.0,58.8
7.28,2.465,105.0,0.0
7.3,2.467,106.0,176.5
7.32,2.47,107.0,117.6
7.34,2.472,108.0,58.8
7.36,2.475,109.0,0.0
7.38,2.477,110.0,176.5
7.4,2.48,111.0,58.8
7.42,2.482,112.0,0.0
7.44,2.485,113.0,176.5
7.46,2.487,114.0,0.0
7.48,2.49,115.0,117.6
7.5,2.492,116.0,0.0
7.52,2.495,117.0,58.8
7.54,2.497,118.0,0.0
7.56,2.5,119.0,352.9
7.58,2.51,120.0,117.6
7.6,2.52,121.0,0.0
7.62,2.53,122.0,0.0
7.64,2.54,123.0,58.8
7.66,2.55,124.0,0.0
7.68,2.56,125.0,58.8
7.7,2.57,126.0,58.8
7.72,2.58,127.0,0.0
7.74,2.59,128.0,176.5
7.76,2.6,129.0,176.5
7.78,2.61,130.0,0.0
7.8,2.62,131.0,235.3
7.82,2.63,132.0,58.8
7.84,2.64,133.0,58.8
7.86,2.65,134.0,117.6
7.88,2.66,135.0,0.0
7.9,2.67,136.0,0.0
7.92,2.68,137.0,0.0
7.94,2.69,138.0,0.0
7.96,2.7,139.0,58.8
7.98,2.71,140.0,0.0
8.0,2.72,141.0,235.3
8.02,2.73,142.0,0.0
8.04,2.74,143.0,0.0
8.06,2.75,144.0,58.8
8.08,2.76,145.0,58.8
8.1,2.77,146.0,0.0
8.12,2.78,147.0,294.1
8.14,2.79,148.0,117.6
8.16,2.8,149.0,0.0
8.18,2.81,150.0,0.0
8.22,2.83,151.1,235.3
8.24,2.84,151.0,0.0
8.26,2.85,152.0,0.0
8.28,2.86,153.0,0.0
8.3,2.87,154.0,58.8
8.32,2.88,155.0,0.0
8.34,2.89,184.0,0.0
8.36,2.9,189.0,0.0
8.38,2.91,192.0,0.0
8.4,2.92,207.0,0.0
8.42,2.93,221.0,0.0
8.44,2.94,233.0,0.0
8.46,2.95,281.0,0.0
8.5,2.97,1.9,172117.6
8.52,2.98,2.0,172352.9
8.54,2.99,3.0,58.8
8.56,3.0,12.0,8000.0
8.58,3.014,13.0,1411.8
8.6,3.028,14.0,9882.4
8.62,3.042,15.0,18235.3
8.64,3.056,16.0,109823.5
8.66,3.07,17.0,1078176.5
8.68,3.084,19.0,42294.1
8.7,3.098,20.0,18941.2
8.74,3.126,21.0,117.6
8.76,3.14,22.0,2411.8
8.78,3.154,23.0,411.8
8.8,3.168,24.0,235.3
8.82,3.182,25.0,1176.5
8.84,3.196,26.0,9352.9
8.86,3.21,27.0,25882.4
8.88,3.224,28.0,394000.0
8.9,3.238,29.0,19941.2
8.92,3.252,30.0,21058.8
8.94,3.266,31.0,5117.6
8.96,3.28,32.0,116764.7
8.98,3.294,33.0,1235.3
9.0,3.308,34.0,2352.9
9.02,3.322,35.0,235.3
9.04,3.336,36.0,3117.6
9.06,3.35,37.0,411.8
9.08,3.364,38.0,2882.4
9.1,3.378,39.0,7000.0
9.12,3.392,40.0,6352.9
9.14,3.406,41.0,13235.3
9.16,3.42,42.0,10000.0
9.18,3.434,43.0,10235.3
9.2,3.448,44.0,386764.7
9.22,3.462,45.0,9647.1
9.24,3.476,46.0,1941.2
9.26,3.49,47.0,941.2
9.28,3.504,48.0,1235.3
9.3,3.518,49.0,294.1
9.32,3.532,50.0,588.2
9.34,3.546,51.0,2117.6
9.36,3.56,52.0,1117.6
9.38,3.574,53.0,647.1
9.4,3.588,54.0,764.7
9.42,3.602,55.0,2294.1
9.44,3.616,56.0,3529.4
9.46,3.63,57.0,1058.8
9.48,3.644,58.0,1352.9
9.5,3.658,59.0,294.1
9.52,3.672,60.0,352.9
9.54,3.686,61.0,235.3
9.56,3.7,62.0,117.6
9.58,3.707,63.0,411.8
9.6,3.715,64.0,3058.8
9.62,3.723,65.0,176.5
9.64,3.73,66.0,647.1
9.66,3.738,67.0,823.5
9.68,3.745,68.0,470.6
9.7,3.753,69.0,2764.7
9.72,3.76,70.0,588.2
9.74,3.768,71.0,235.3
9.76,3.775,72.0,294.1
9.78,3.783,73.0,588.2
9.8,3.79,74.0,117.6
9.82,3.798,75.0,2000.0
9.84,3.805,76.0,470.6
9.86,3.813,77.0,588.2
9.88,3.82,78.0,2000.0
9.9,3.828,79.0,1117.6
9.92,3.835,80.0,176.5
9.94,3.843,81.0,470.6
9.96,3.85,82.0,58.8
9.98,3.857,83.0,58.8
10.0,3.865,84.0,352.9
10.02,3.872,85.0,176.5
10.04,3.88,86.0,58.8
10.06,3.887,87.0,58.8
10.08,3.895,88.0,117.6
10.1,3.902,89.0,117.6
10.12,3.91,90.0,58.8
10.14,3.917,91.0,941.2
10.16,3.925,92.0,411.8
10.18,3.932,93.0,58.8
10.2,3.94,94.0,529.4
10.22,3.947,95.0,58.8
10.24,3.955,96.0,58.8
10.26,3.962,97.0,294.1
10.28,3.97,98.0,176.5
10.3,3.977,99.0,0.0
10.32,3.985,100.0,235.3
10.34,3.992,101.0,470.6
10.36,4.0,102.0,0.0
10.38,4.01,103.0,176.5
10.4,4.02,104.0,117.6
10.42,4.03,105.0,294.1
10.44,4.04,106.0,58.8
10.46,4.05,107.0,0.0
10.48,4.06,108.0,176.5
10.5,4.07,109.0,117.6
10.52,4.08,110.0,0.0
10.54,4.09,111.0,58.8
10.56,4.1,112.0,176.5
10.58,4.104,113.0,235.3
10.6,4.108,114.0,117.6
10.62,4.112,115.0,176.5
10.64,4.116,116.0,0.0
10.66,4.12,117.0,176.5
10.68,4.124,118.0,0.0
10.7,4.128,119.0,588.2
10.72,4.132,120.0,58.8
10.74,4.136,121.0,0.0
10.76,4.14,122.0,0.0
10.78,4.144,123.0,0.0
10.8,4.148,124.0,58.8
10.82,4.152,125.0,58.8
10.84,4.156,126.0,0.0
10.86,4.16,127.0,58.8
10.88,4.164,128.0,117.6
10.9,4.168,129.0,117.6
10.92,4.172,130.0,0.0
10.94,4.176,131.0,235.3
10.96,4.18,132.0,58.8
10.98,4.184,133.0,0.0
11.0,4.188,134.0,0.0
11.02,4.192,135.0,58.8
11.04,4.196,136.0,58.8
11.06,4.2,137.0,58.8
11.08,4.204,138.0,0.0
11.1,4.208,139.0,58.8
11.12,4.212,140.0,58.8
11.14,4.216,141.0,58.8
11.16,4.22,142.0,0.0
11.18,4.224,143.0,0.0
11.2,4.228,144.0,0.0
11.22,4.232,145.0,0.0
11.24,4.236,146.0,0.0
11.26,4.24,147.0,352.9
11.28,4.244,148.0,58.8
11.3,4.248,149.0,0.0
11.32,4.252,150.0,235.3
11.36,4.26,151.1,117.6
11.38,4.264,151.0,0.0
11.4,4.268,152.0,0.0
11.42,4.272,153.0,0.0
11.44,4.276,154.0,0.0
11.46,4.28,155.0,0.0
11.48,4.284,184.0,0.0
11.5,4.288,189.0,0.0
11.52,4.292,192.0,0.0
11.54,4.296,207.0,0.0
11.56,4.3,221.0,0.0
11.58,4.308,233.0,0.0
11.6,4.316,281.0,0.0
11.64,4.332,1.9,176411.8
11.66,4.34,2.0,174117.6
11.68,4.348,3.0,0.0
11.7,4.356,12.0,6411.8
11.72,4.364,13.0,1647.1
11.74,4.372,14.0,9823.5
11.76,4.38,15.0,16882.4
11.78,4.388,16.0,107529.4
11.8,4.396,17.0,1062882.4
11.82,4.404,19.0,45058.8
11.84,4.412,20.0,17941.2
11.88,4.428,21.0,235.3
11.9,4.436,22.0,2941.2
11.92,4.444,23.0,0.0
11.94,4.452,24.0,529.4
11.96,4.46,25.0,1000.0
11.98,4.468,26.0,8470.6
12.0,4.476,27.0,24823.5
12.02,4.484,28.0,399352.9
12.04,4.492,29.0,19941.2
12.06,4.5,30.0,22294.1
12.08,4.508,31.0,4352.9
12.1,4.516,32.0,118411.8
12.12,4.524,33.0,941.2
12.14,4.532,34.0,2647.1
12.16,4.54,35.0,647.1
12.18,4.548,36.0,3588.2
12.2,4.556,37.0,529.4
12.22,4.564,38.0,2117.6
12.24,4.572,39.0,5882.4
12.26,4.58,40.0,6294.1
12.28,4.588,41.0,14705.9
12.3,4.596,42.0,8058.8
12.32,4.604,43.0,10941.2
12.34,4.612,44.0,408941.2
12.36,4.62,45.0,7588.2
12.38,4.628,46.0,2529.4
12.4,4.636,47.0,588.2
12.42,4.644,48.0,882.4
12.44,4.652,49.0,294.1
12.46,4.66,50.0,1000.0
12.48,4.668,51.0,1352.9
12.5,4.676,52.0,941.2
12.52,4.684,53.0,588.2
12.54,4.692,54.0,941.2
12.56,4.7,55.0,2294.1
12.58,4.711,56.0,3294.1
12.6,4.721,57.0,1823.5
12.62,4.732,58.0,1058.8
12.64,4.743,59.0,588.2
12.66,4.753,60.0,176.5
12.68,4.764,61.0,294.1
12.7,4.774,62.0,117.6
12.72,4.785,63.0,117.6
12.74,4.796,64.0,2294.1
12.76,4.806,65.0,411.8
12.78,4.817,66.0,705.9
12.8,4.828,67.0,529.4
12.82,4.838,68.0,352.9
12.84,4.849,69.0,1823.5
12.86,4.86,70.0,588.2
12.88,4.87,71.0,117.6
12.9,4.881,72.0,294.1
12.92,4.891,73.0,411.8
12.94,4.902,74.0,117.6
12.96,4.913,75.0,1941.2
12.98,4.923,76.0,235.3
13.0,4.934,77.0,1117.6
13.02,4.945,78.0,2058.8
13.04,4.955,79.0,823.5
13.06,4.966,80.0,176.5
13.08,4.977,81.0,588.2
13.1,4.987,82.0,352.9
13.12,4.998,83.0,176.5
13.14,5.009,84.0,411.8
13.16,5.019,85.0,0.0
13.18,5.03,86.0,58.8
13.2,5.04,87.0,117.6
13.22,5.051,88.0,58.8
13.24,5.062,89.0,58.8
13.26,5.072,90.0,0.0
13.28,5.083,91.0,764.7
13.3,5.094,92.0,176.5
13.32,5.104,93.0,352.9
13.34,5.115,94.0,235.3
13.36,5.126,95.0,58.8
13.38,5.136,96.0,176.5
13.4,5.147,97.0,411.8
13.42,5.157,98.0,58.8
13.44,5.168,99.0,117.6
13.46,5.179,100.0,470.6
13.48,5.189,101.0,176.5
13.5,5.2,102.0,117.6
13.52,5.167,103.0,0.0
13.54,5.133,104.0,58.8
13.56,5.1,105.0,411.8
13.58,5.106,106.0,176.5
13.6,5.112,107.0,117.6
13.62,5.118,108.0,117.6
13.64,5.124,109.0,117.6
13.66,5.13,110.0,0.0
13.68,5.136,111.0,0.0
13.7,5.142,112.0,58.8
13.72,5.148,113.0,58.8
13.74,5.154,114.0,0.0
13.76,5.16,115.0,58.8
13.78,5.166,116.0,58.8
13.8,5.172,117.0,58.8
13.82,5.178,118.0,0.0
13.84,5.184,119.0,176.5
13.86,5.19,120.0,58.8
13.88,5.196,121.0,0.0
13.9,5.202,122.0,58.8
13.92,5.208,123.0,0.0
13.94,5.214,124.0,0.0
13.96,5.22,125.0,117.6
13.98,5.226,126.0,0.0
14.0,5.232,127.0,0.0
14.02,5.238,128.0,58.8
14.04,5.244,129.0,235.3
14.06,5.25,130.0,176.5
14.08,5.256,131.0,352.9
14.1,5.262,132.0,0.0
14.12,5.268,133.0,117.6
14.14,5.274,134.0,0.0
14.16,5.28,135.0,117.6
14.18,5.286,136.0,0.0
14.2,5.292,137.0,0.0
14.22,5.298,138.0,0.0
14.24,5.304,139.0,0.0
14.26,5.31,140.0,58.8
14.28,5.316,141.0,176.5
14.3,5.322,142.0,0.0
14.32,5.328,143.0,0.0
14.34,5.334,144.0,0.0
14.36,5.34,145.0,0.0
14.38,5.346,146.0,0.0
14.4,5.352,147.0,529.4
14.42,5.358,148.0,58.8
14.44,5.364,149.0,0.0
14.46,5.37,150.0,117.6
14.5,5.382,151.1,58.8
14.52,5.388,151.0,58.8
14.54,5.394,152.0,0.0
14.56,5.4,153.0,0.0
14.58,5.406,154.0,0.0
14.6,5.412,155.0,0.0
14.62,5.418,184.0,0.0
14.64,5.424,189.0,0.0
14.66,5.43,192.0,0.0
14.68,5.436,207.0,0.0
14.7,5.442,221.0,0.0
14.72,5.448,233.0,0.0
14.74,5.454,281.0,0.0
14.78,5.466,1.9,167470.6
14.8,5.472,2.0,173764.7
14.82,5.478,3.0,117.6
14.84,5.484,12.0,9117.6
14.86,5.49,13.0,2000.0
14.88,5.496,14.0,9705.9
14.9,5.502,15.0,17352.9
14.92,5.508,16.0,108294.1
14.94,5.514,17.0,1076882.4
14.96,5.52,19.0,46411.8
14.98,5.526,20.0,19470.6
15.02,5.538,21.0,58.8
15.04,5.544,22.0,3000.0
15.06,5.55,23.0,58.8
15.08,5.556,24.0,529.4
15.1,5.562,25.0,1941.2
15.12,5.568,26.0,9470.6
15.14,5.574,27.0,26705.9
15.16,5.58,28.0,398058.8
15.18,5.586,29.0,19588.2
15.2,5.592,30.0,20529.4
15.22,5.598,31.0,5058.8
15.24,5.604,32.0,115941.2
15.26,5.61,33.0,1000.0
15.28,5.616,34.0,1823.5
15.3,5.622,35.0,705.9
15.32,5.628,36.0,3000.0
15.34,5.634,37.0,705.9
15.36,5.64,38.0,2176.5
15.38,5.646,39.0,6000.0
15.4,5.652,40.0,6294.1
15.42,5.658,41.0,12764.7
15.44,5.664,42.0,7117.6
15.46,5.67,43.0,9823.5
15.48,5.676,44.0,400000.0
15.5,5.682,45.0,9000.0
15.52,5.688,46.0,2941.2
15.54,5.694,47.0,1588.2
15.56,5.7,48.0,1294.1
15.58,5.714,49.0,235.3
15.6,5.728,50.0,1529.4
15.62,5.742,51.0,2294.1
15.64,5.756,52.0,882.4
15.66,5.77,53.0,764.7
15.68,5.784,54.0,588.2
15.7,5.798,55.0,2058.8
15.72,5.812,56.0,4000.0
15.74,5.826,57.0,1529.4
15.76,5.84,58.0,1941.2
15.78,5.854,59.0,470.6
15.8,5.868,60.0,705.9
15.82,5.882,61.0,176.5
15.84,5.896,62.0,411.8
15.86,5.91,63.0,235.3
15.88,5.924,64.0,2882.4
15.9,5.938,65.0,647.1
15.92,5.952,66.0,705.9
15.94,5.966,67.0,588.2
15.96,5.98,68.0,470.6
15.98,5.994,69.0,2941.2
16.0,6.008,70.0,764.7
16.02,6.022,71.0,176.5
16.04,6.036,72.0,235.3
16.06,6.05,73.0,764.7
16.08,6.064,74.0,176.5
16.1,6.078,75.0,2117.6
16.12,6.092,76.0,529.4
16.14,6.106,77.0,1117.6
16.16,6.12,78.0,1529.4
16.18,6.134,79.0,470.6
16.2,6.148,80.0,176.5
16.22,6.162,81.0,470.6
16.24,6.176,82.0,411.8
16.26,6.19,83.0,352.9
16.28,6.204,84.0,117.6
16.3,6.218,85.0,294.1
16.32,6.232,86.0,0.0
16.34,6.246,87.0,58.8
16.36,6.26,88.0,0.0
16.38,6.274,89.0,117.6
16.4,6.288,90.0,0.0
16.42,6.302,91.0,823.5
16.44,6.316,92.0,235.3
16.46,6.33,93.0,117.6
16.48,6.344,94.0,294.1
16.5,6.358,95.0,58.8
16.52,6.372,96.0,176.5
16.54,6.386,97.0,529.4
16.56,6.4,98.0,58.8
16.58,6.411,99.0,0.0
16.6,6.421,100.0,352.9
16.62,6.432,101.0,235.3
16.64,6.443,102.0,58.8
16.66,6.454,103.0,176.5
16.68,6.464,104.0,117.6
16.7,6.475,105.0,235.3
16.72,6.486,106.0,352.9
16.74,6.496,107.0,0.0
16.76,6.507,108.0,176.5
16.78,6.518,109.0,58.8
16.8,6.529,110.0,294.1
16.82,6.539,111.0,0.0
16.84,6.55,112.0,117.6
16.86,6.561,113.0,0.0
16.88,6.571,114.0,0.0
16.9,6.582,115.0,117.6
16.92,6.593,116.0,58.8
16.94,6.604,117.0,58.8
16.96,6.614,118.0,0.0
16.98,6.625,119.0,647.1
17.0,6.636,120.0,58.8
17.02,6.646,121.0,58.8
17.04,6.657,122.0,58.8
17.06,6.668,123.0,0.0
17.08,6.679,124.0,0.0
17.1,6.689,125.0,0.0
17.12,6.7,126.0,0.0
17.14,6.705,127.0,0.0
17.16,6.709,128.0,176.5
17.18,6.714,129.0,58.8
17.2,6.718,130.0,58.8
17.22,6.723,131.0,0.0
17.24,6.727,132.0,117.6
17.26,6.732,133.0,0.0
17.28,6.736,134.0,0.0
17.3,6.741,135.0,117.6
17.32,6.745,136.0,0.0
17.34,6.75,137.0,0.0
17.36,6.755,138.0,0.0
17.38,6.759,139.0,58.8
17.4,6.764,140.0,58.8
17.42,6.768,141.0,117.6
