time,temp,m/z,abundance
16.516,38.774,31.0,4.6287e-13
16.516,38.774,32.0,2.56071e-10
16.516,38.774,33.0,3.2273e-13
16.516,38.774,34.0,1.00063e-12
16.516,38.774,35.0,1.27036e-13
16.516,38.774,36.0,1.56338e-13
16.516,38.774,37.0,1.27036e-13
16.516,38.774,38.0,1.69058e-13
16.516,38.774,39.0,2.1021e-13
16.516,38.774,40.0,4.81407e-13
16.516,38.774,42.0,3.07344e-13
16.516,38.774,43.0,1.26015e-12
16.516,38.774,44.0,1.60401e-10
16.516,38.774,45.0,1.91636e-12
16.516,38.774,46.0,9.12367e-13
16.516,38.774,48.0,4.28246e-13
16.516,38.774,49.0,1.638e-13
16.516,38.774,50.0,1.39213e-13
16.516,38.774,51.0,2.3023e-13
16.516,38.774,52.0,2.08171e-13
16.516,38.774,53.0,1.71282e-13
16.516,38.774,56.0,1.74248e-13
16.516,38.774,57.0,1.52334e-13
16.516,38.774,58.0,1.49594e-13
16.516,38.774,59.0,1.49038e-13
16.516,38.774,63.0,1.19392e-13
16.516,38.774,64.0,4.26723e-13
16.516,38.774,65.0,1.58306e-13
16.516,38.774,66.0,1.63982e-13
16.516,38.774,67.0,1.69806e-13
16.516,38.774,70.0,1.75266e-13
16.516,38.774,72.0,1.19028e-13
16.516,38.774,74.0,1.62385e-13
16.516,38.774,82.0,1.33467e-13
16.516,38.774,83.0,1.58121e-13
16.516,38.774,86.0,1.19935e-13
16.516,38.774,91.0,1.62526e-13
16.516,38.774,94.0,1.24569e-13
22.005,38.828,2.0,1.4268e-10
22.005,38.828,4.0,4.8619e-08
22.005,38.828,6.0,2.74348e-13
22.005,38.828,12.0,1.44836e-11
22.005,38.828,13.0,7.91883e-13
22.005,38.828,14.0,4.6934e-12
22.005,38.828,15.0,6.94324e-12
22.005,38.828,16.0,6.53079e-11
22.005,38.828,17.0,3.04675e-11
22.005,38.828,18.0,1.01429e-10
22.005,38.828,19.0,2.65775e-11
22.005,38.828,20.0,1.81774e-12
22.005,38.828,22.0,4.20736e-12
22.005,38.828,23.0,1.68532e-13
22.005,38.828,24.0,1.7836e-13
22.005,38.828,25.0,2.94925e-13
22.005,38.828,26.0,6.56768e-13
22.005,38.828,27.0,1.25607e-12
22.005,38.828,28.0,1.50743e-10
22.005,38.828,29.0,2.35781e-12
22.005,38.828,30.0,2.35035e-12
22.005,38.828,31.0,5.58194e-13
22.005,38.828,32.0,2.54421e-10
22.005,38.828,33.0,4.74919e-13
22.005,38.828,34.0,1.01991e-12
22.005,38.828,35.0,1.83146e-13
22.005,38.828,36.0,1.7777e-13
22.005,38.828,37.0,1.79439e-13
22.005,38.828,38.0,2.39128e-13
22.005,38.828,39.0,2.98076e-13
22.005,38.828,40.0,3.83717e-13
22.005,38.828,42.0,3.20502e-13
22.005,38.828,43.0,1.28347e-12
22.005,38.828,44.0,1.62125e-10
22.005,38.828,45.0,2.42075e-12
22.005,38.828,46.0,7.58907e-13
22.005,38.828,48.0,5.61117e-13
22.005,38.828,49.0,1.33467e-13
22.005,38.828,50.0,1.63311e-13
22.005,38.828,51.0,1.43477e-13
22.005,38.828,52.0,2.1503e-13
22.005,38.828,53.0,1.86483e-13
22.005,38.828,56.0,1.77585e-13
22.005,38.828,57.0,1.48512e-13
22.005,38.828,58.0,1.3923e-13
22.005,38.828,59.0,1.45418e-13
22.005,38.828,63.0,1.69058e-13
22.005,38.828,64.0,4.15972e-13
22.005,38.828,65.0,1.28091e-13
22.005,38.828,66.0,1.98744e-13
22.005,38.828,67.0,1.29018e-13
22.005,38.828,70.0,1.15671e-13
22.005,38.828,72.0,1.34023e-13
22.005,38.828,74.0,1.93341e-13
22.005,38.828,82.0,1.73264e-13
22.005,38.828,83.0,1.38866e-13
22.005,38.828,86.0,1.54336e-13
22.005,38.828,91.0,1.47056e-13
22.005,38.828,94.0,1.47784e-13
27.504,38.922,2.0,1.44237e-10
27.504,38.922,4.0,4.84466e-08
27.504,38.922,6.0,3.60178e-13
27.504,38.922,12.0,1.40522e-11
27.504,38.922,13.0,1.03594e-12
27.504,38.922,14.0,4.82371e-12
27.504,38.922,15.0,6.88299e-12
27.504,38.922,16.0,6.60679e-11
27.504,38.922,17.0,2.98391e-11
27.504,38.922,18.0,1.0061e-10
27.504,38.922,19.0,2.55892e-11
27.504,38.922,20.0,1.46692e-12
27.504,38.922,22.0,3.81855e-12
27.504,38.922,23.0,1.69058e-13
27.504,38.922,24.0,2.39499e-13
27.504,38.922,25.0,2.63968e-13
27.504,38.922,26.0,8.04323e-13
27.504,38.922,27.0,1.14442e-12
27.504,38.922,28.0,1.50114e-10
27.504,38.922,29.0,2.4135e-12
27.504,38.922,30.0,2.78223e-12
27.504,38.922,31.0,4.47485e-13
27.504,38.922,32.0,2.62021e-10
27.504,38.922,33.0,2.96778e-13
27.504,38.922,34.0,1.08182e-12
27.504,38.922,35.0,1.65721e-13
27.504,38.922,36.0,1.71097e-13
27.504,38.922,37.0,1.59975e-13
27.504,38.922,38.0,1.64053e-13
27.504,38.922,39.0,2.1931e-13
27.504,38.922,40.0,4.46082e-13
27.504,38.922,42.0,2.95204e-13
27.504,38.922,43.0,1.12186e-12
27.504,38.922,44.0,1.61866e-10
27.504,38.922,45.0,2.05687e-12
27.504,38.922,46.0,8.2045e-13
27.504,38.922,48.0,4.85856e-13
27.504,38.922,49.0,1.23032e-13
27.504,38.922,50.0,1.49058e-13
27.504,38.922,51.0,2.1021e-13
27.504,38.922,52.0,1.71282e-13
27.504,38.922,53.0,1.65351e-13
27.504,38.922,56.0,1.85822e-13
27.504,38.922,57.0,1.63868e-13
27.504,38.922,58.0,1.92785e-13
27.504,38.922,59.0,1.6289e-13
27.504,38.922,63.0,1.44404e-13
27.504,38.922,64.0,3.08271e-13
27.504,38.922,65.0,1.67986e-13
27.504,38.922,66.0,1.84366e-13
27.504,38.922,67.0,1.31428e-13
27.504,38.922,70.0,9.60961e-14
27.504,38.922,72.0,1.75266e-13
27.504,38.922,74.0,1.43234e-13
27.504,38.922,82.0,1.51424e-13
27.504,38.922,83.0,1.92044e-13
27.504,38.922,86.0,1.48482e-13
27.504,38.922,91.0,1.62199e-13
27.504,38.922,94.0,1.3013e-13
33.003,39.088,2.0,1.4635e-10
33.003,39.088,4.0,4.85267e-08
33.003,39.088,6.0,2.78096e-13
33.003,39.088,12.0,1.42761e-11
33.003,39.088,13.0,9.24258e-13
33.003,39.088,14.0,5.11975e-12
33.003,39.088,15.0,7.50269e-12
33.003,39.088,16.0,6.67149e-11
33.003,39.088,17.0,2.93075e-11
33.003,39.088,18.0,1.02539e-10
33.003,39.088,19.0,2.58258e-11
33.003,39.088,20.0,1.85982e-12
33.003,39.088,22.0,3.98639e-12
33.003,39.088,23.0,1.55974e-13
33.003,39.088,24.0,2.47655e-13
33.003,39.088,25.0,2.20035e-13
33.003,39.088,26.0,6.76046e-13
33.003,39.088,27.0,1.05924e-12
33.003,39.088,28.0,1.47425e-10
33.003,39.088,29.0,2.56182e-12
33.003,39.088,30.0,2.61076e-12
33.003,39.088,31.0,4.86042e-13
33.003,39.088,32.0,2.58499e-10
33.003,39.088,33.0,3.80937e-13
33.003,39.088,34.0,1.1467e-12
33.003,39.088,35.0,1.83517e-13
33.003,39.088,36.0,1.64528e-13
33.003,39.088,37.0,2.002e-13
33.003,39.088,38.0,1.61252e-13
33.003,39.088,39.0,2.19479e-13
33.003,39.088,40.0,3.90576e-13
33.003,39.088,42.0,2.76758e-13
33.003,39.088,43.0,9.80981e-13
33.003,39.088,44.0,1.60679e-10
33.003,39.088,45.0,2.35903e-12
33.003,39.088,46.0,8.32128e-13
33.003,39.088,48.0,5.10692e-13
33.003,39.088,49.0,1.84002e-13
33.003,39.088,50.0,1.67622e-13
33.003,39.088,51.0,1.88006e-13
33.003,39.088,52.0,1.90746e-13
33.003,39.088,53.0,1.61643e-13
33.003,39.088,56.0,1.34579e-13
33.003,39.088,57.0,1.48296e-13
33.003,39.088,58.0,1.68873e-13
33.003,39.088,59.0,1.51242e-13
33.003,39.088,63.0,1.36803e-13
33.003,39.088,64.0,4.07815e-13
33.003,39.088,65.0,1.45964e-13
33.003,39.088,66.0,1.59614e-13
33.003,39.088,67.0,1.79253e-13
33.003,39.088,70.0,1.84629e-13
33.003,39.088,72.0,1.28276e-13
33.003,39.088,74.0,1.33467e-13
33.003,39.088,82.0,1.64424e-13
33.003,39.088,83.0,1.3254e-13
33.003,39.088,86.0,1.24198e-13
33.003,39.088,91.0,1.3773e-13
33.003,39.088,94.0,1.72354e-13
38.501,39.255,2.0,1.42087e-10
38.501,39.255,4.0,4.85856e-08
38.501,39.255,6.0,2.70826e-13
38.501,39.255,12.0,1.44963e-11
38.501,39.255,13.0,9.81163e-13
38.501,39.255,14.0,4.72491e-12
38.501,39.255,15.0,7.12027e-12
38.501,39.255,16.0,6.66315e-11
38.501,39.255,17.0,3.07956e-11
38.501,39.255,18.0,1.01694e-10
38.501,39.255,19.0,2.52883e-11
38.501,39.255,20.0,1.75448e-12
38.501,39.255,22.0,3.69242e-12
38.501,39.255,23.0,1.1466e-13
38.501,39.255,24.0,1.81848e-13
38.501,39.255,25.0,2.45431e-13
38.501,39.255,26.0,5.53331e-13
38.501,39.255,27.0,1.03376e-12
38.501,39.255,28.0,1.45764e-10
38.501,39.255,29.0,2.40314e-12
38.501,39.255,30.0,2.70048e-12
38.501,39.255,31.0,5.85956e-13
38.501,39.255,32.0,2.57072e-10
38.501,39.255,33.0,4.6528e-13
38.501,39.255,34.0,1.10574e-12
38.501,39.255,35.0,1.94083e-13
38.501,39.255,36.0,1.39594e-13
38.501,39.255,37.0,1.73507e-13
38.501,39.255,38.0,2.04204e-13
38.501,39.255,39.0,2.90108e-13
38.501,39.255,40.0,3.9767e-13
38.501,39.255,42.0,3.38116e-13
38.501,39.255,43.0,1.17117e-12
38.501,39.255,44.0,1.61235e-10
38.501,39.255,45.0,2.00145e-12
38.501,39.255,46.0,7.76147e-13
38.501,39.255,48.0,4.41367e-13
38.501,39.255,49.0,1.91302e-13
38.501,39.255,50.0,1.94639e-13
38.501,39.255,51.0,1.81478e-13
38.501,39.255,52.0,1.75994e-13
38.501,39.255,53.0,1.77996e-13
38.501,39.255,56.0,1.41252e-13
38.501,39.255,57.0,1.53487e-13
38.501,39.255,58.0,1.54784e-13
38.501,39.255,59.0,1.33224e-13
38.501,39.255,63.0,1.41067e-13
38.501,39.255,64.0,2.74534e-13
38.501,39.255,65.0,1.83456e-13
38.501,39.255,66.0,1.6562e-13
38.501,39.255,67.0,1.82034e-13
38.501,39.255,70.0,1.65721e-13
38.501,39.255,72.0,1.46813e-13
38.501,39.255,74.0,1.02881e-13
38.501,39.255,82.0,1.43106e-13
38.501,39.255,83.0,1.11384e-13
38.501,39.255,86.0,1.17754e-13
38.501,39.255,91.0,1.2558e-13
38.501,39.255,94.0,1.7017e-13
44.02,39.558,2.0,1.44459e-10
44.02,39.558,4.0,4.84837e-08
44.02,39.558,6.0,3.29589e-13
44.02,39.558,12.0,1.42816e-11
44.02,39.558,13.0,7.15443e-13
44.02,39.558,14.0,4.66615e-12
44.02,39.558,15.0,7.19887e-12
44.02,39.558,16.0,6.64646e-11
44.02,39.558,17.0,3.0106e-11
44.02,39.558,18.0,1.02343e-10
44.02,39.558,19.0,2.55329e-11
44.02,39.558,20.0,1.85185e-12
44.02,39.558,22.0,4.22568e-12
44.02,39.558,23.0,1.49786e-13
44.02,39.558,24.0,2.03658e-13
44.02,39.558,25.0,2.96778e-13
44.02,39.558,26.0,6.99774e-13
44.02,39.558,27.0,9.5818e-13
44.02,39.558,28.0,1.47833e-10
44.02,39.558,29.0,2.58703e-12
44.02,39.558,30.0,2.57461e-12
44.02,39.558,31.0,5.52735e-13
44.02,39.558,32.0,2.57421e-10
44.02,39.558,33.0,3.21618e-13
44.02,39.558,34.0,8.98306e-13
44.02,39.558,35.0,2.22074e-13
44.02,39.558,36.0,1.52375e-13
44.02,39.558,37.0,1.2772e-13
44.02,39.558,38.0,2.46357e-13
44.02,39.558,39.0,3.04935e-13
44.02,39.558,40.0,4.88266e-13
44.02,39.558,42.0,3.19764e-13
44.02,39.558,43.0,1.08775e-12
44.02,39.558,44.0,1.57485e-10
44.02,39.558,45.0,2.40641e-12
44.02,39.558,46.0,7.80053e-13
44.02,39.558,48.0,4.66207e-13
44.02,39.558,49.0,1.61434e-13
44.02,39.558,50.0,1.96493e-13
44.02,39.558,51.0,1.76176e-13
44.02,39.558,52.0,1.93527e-13
44.02,39.558,53.0,1.71653e-13
44.02,39.558,56.0,1.57194e-13
44.02,39.558,57.0,1.46813e-13
44.02,39.558,58.0,1.86483e-13
44.02,39.558,59.0,1.90746e-13
44.02,39.558,63.0,1.44404e-13
44.02,39.558,64.0,2.73792e-13
44.02,39.558,65.0,1.26308e-13
44.02,39.558,66.0,1.75731e-13
44.02,39.558,67.0,1.82219e-13
44.02,39.558,70.0,1.70726e-13
44.02,39.558,72.0,1.66166e-13
44.02,39.558,74.0,1.53301e-13
44.02,39.558,82.0,1.5775e-13
44.02,39.558,83.0,1.36618e-13
44.02,39.558,86.0,1.18664e-13
44.02,39.558,91.0,1.58704e-13
44.02,39.558,94.0,1.32314e-13
49.519,39.941,2.0,1.44793e-10
49.519,39.941,4.0,4.84355e-08
49.519,39.941,6.0,3.45345e-13
49.519,39.941,12.0,1.48057e-11
49.519,39.941,13.0,7.58395e-13
49.519,39.941,14.0,5.28658e-12
49.519,39.941,15.0,6.89004e-12
49.519,39.941,16.0,6.53691e-11
49.519,39.941,17.0,2.90012e-11
49.519,39.941,18.0,1.01416e-10
49.519,39.941,19.0,2.63727e-11
49.519,39.941,20.0,1.49613e-12
49.519,39.941,22.0,4.1269e-12
49.519,39.941,23.0,1.95751e-13
49.519,39.941,24.0,2.28228e-13
49.519,39.941,25.0,2.26152e-13
49.519,39.941,26.0,7.21085e-13
49.519,39.941,27.0,1.08034e-12
49.519,39.941,28.0,1.48945e-10
49.519,39.941,29.0,2.53772e-12
49.519,39.941,30.0,2.7331e-12
49.519,39.941,31.0,4.81963e-13
49.519,39.941,32.0,2.519e-10
49.519,39.941,33.0,4.14118e-13
49.519,39.941,34.0,1.31854e-12
49.519,39.941,35.0,1.37592e-13
49.519,39.941,36.0,1.78542e-13
49.519,39.941,37.0,1.55341e-13
49.519,39.941,38.0,2.05576e-13
49.519,39.941,39.0,3.29403e-13
49.519,39.941,40.0,4.04479e-13
49.519,39.941,42.0,3.51833e-13
49.519,39.941,43.0,1.1341e-12
49.519,39.941,44.0,1.62273e-10
49.519,39.941,45.0,2.16198e-12
49.519,39.941,46.0,9.54409e-13
49.519,39.941,48.0,3.98361e-13
49.519,39.941,49.0,1.30676e-13
49.519,39.941,50.0,1.73692e-13
49.519,39.941,51.0,2.13918e-13
49.519,39.941,52.0,1.90005e-13
49.519,39.941,53.0,2.10025e-13
49.519,39.941,56.0,1.8018e-13
49.519,39.941,57.0,2.07244e-13
49.519,39.941,58.0,1.49968e-13
49.519,39.941,59.0,1.56338e-13
49.519,39.941,63.0,1.84258e-13
49.519,39.941,64.0,3.53131e-13
49.519,39.941,65.0,1.23578e-13
49.519,39.941,66.0,1.51818e-13
49.519,39.941,67.0,1.52189e-13
49.519,39.941,70.0,1.47555e-13
49.519,39.941,72.0,1.33652e-13
49.519,39.941,74.0,1.92971e-13
49.519,39.941,82.0,1.41067e-13
49.519,39.941,83.0,1.5015e-13
49.519,39.941,86.0,1.4833e-13
49.519,39.941,91.0,1.77585e-13
49.519,39.941,94.0,1.53858e-13
55.028,40.324,2.0,1.44626e-10
55.028,40.324,4.0,4.85411e-08
55.028,40.324,6.0,3.185e-13
55.028,40.324,12.0,1.34771e-11
55.028,40.324,13.0,8.21748e-13
55.028,40.324,14.0,4.96181e-12
55.028,40.324,15.0,7.16624e-12
55.028,40.324,16.0,6.57695e-11
55.028,40.324,17.0,2.98929e-11
55.028,40.324,18.0,1.02621e-10
55.028,40.324,19.0,2.41334e-11
55.028,40.324,20.0,1.61662e-12
55.028,40.324,22.0,4.10702e-12
55.028,40.324,23.0,1.6744e-13
55.028,40.324,24.0,2.34598e-13
55.028,40.324,25.0,2.61187e-13
55.028,40.324,26.0,5.67234e-13
55.028,40.324,27.0,1.19471e-12
55.028,40.324,28.0,1.4622e-10
55.028,40.324,29.0,2.5038e-12
55.028,40.324,30.0,2.54106e-12
55.028,40.324,31.0,3.97991e-13
55.028,40.324,32.0,2.58499e-10
55.028,40.324,33.0,3.38487e-13
55.028,40.324,34.0,1.27728e-12
55.028,40.324,35.0,1.97106e-13
55.028,40.324,36.0,1.51633e-13
55.028,40.324,37.0,1.6016e-13
55.028,40.324,38.0,1.24384e-13
55.028,40.324,39.0,2.44318e-13
55.028,40.324,40.0,4.09484e-13
55.028,40.324,42.0,3.79454e-13
55.028,40.324,43.0,1.09888e-12
55.028,40.324,44.0,1.59641e-10
55.028,40.324,45.0,2.07735e-12
55.028,40.324,46.0,6.53745e-13
55.028,40.324,48.0,4.86304e-13
55.028,40.324,49.0,1.14188e-13
55.028,40.324,50.0,2.09839e-13
55.028,40.324,51.0,2.00382e-13
55.028,40.324,52.0,1.96678e-13
55.028,40.324,53.0,1.26052e-13
55.028,40.324,56.0,1.50514e-13
55.028,40.324,57.0,1.47056e-13
55.028,40.324,58.0,1.82e-13
55.028,40.324,59.0,1.34579e-13
55.028,40.324,63.0,1.42324e-13
55.028,40.324,64.0,3.56653e-13
55.028,40.324,65.0,1.01398e-13
55.028,40.324,66.0,1.53301e-13
55.028,40.324,67.0,1.22304e-13
55.028,40.324,70.0,1.67204e-13
55.028,40.324,72.0,1.26672e-13
55.028,40.324,74.0,1.4196e-13
55.028,40.324,82.0,1.9201e-13
55.028,40.324,83.0,1.62941e-13
55.028,40.324,86.0,1.6739e-13
55.028,40.324,91.0,1.50892e-13
55.028,40.324,94.0,1.26793e-13
60.527,40.984,2.0,1.45052e-10
60.527,40.984,4.0,4.85745e-08
60.527,40.984,6.0,2.48582e-13
60.527,40.984,12.0,1.30312e-11
60.527,40.984,13.0,9.06543e-13
60.527,40.984,14.0,4.6224e-12
60.527,40.984,15.0,7.33122e-12
60.527,40.984,16.0,6.6878e-11
60.527,40.984,17.0,2.95796e-11
60.527,40.984,18.0,1.02566e-10
60.527,40.984,19.0,2.56275e-11
60.527,40.984,20.0,1.63756e-12
60.527,40.984,22.0,3.72669e-12
60.527,40.984,23.0,1.61458e-13
60.527,40.984,24.0,2.41909e-13
60.527,40.984,25.0,2.76276e-13
60.527,40.984,26.0,7.00701e-13
60.527,40.984,27.0,1.08293e-12
60.527,40.984,28.0,1.49983e-10
60.527,40.984,29.0,2.63541e-12
60.527,40.984,30.0,2.46802e-12
60.527,40.984,31.0,6.39158e-13
60.527,40.984,32.0,2.5481e-10
60.527,40.984,33.0,3.1122e-13
60.527,40.984,34.0,9.44945e-13
60.527,40.984,35.0,1.97049e-13
60.527,40.984,36.0,2.01127e-13
60.527,40.984,37.0,1.76473e-13
60.527,40.984,38.0,2.30045e-13
60.527,40.984,39.0,2.84544e-13
60.527,40.984,40.0,3.98547e-13
60.527,40.984,42.0,3.74448e-13
60.527,40.984,43.0,1.06013e-12
60.527,40.984,44.0,1.56884e-10
60.527,40.984,45.0,2.14596e-12
60.527,40.984,46.0,5.45916e-13
60.527,40.984,48.0,6.07089e-13
60.527,40.984,49.0,1.59604e-13
60.527,40.984,50.0,1.71468e-13
60.527,40.984,51.0,1.69614e-13
60.527,40.984,52.0,1.56453e-13
60.527,40.984,53.0,1.41232e-13
60.527,40.984,56.0,1.6835e-13
60.527,40.984,57.0,1.4287e-13
60.527,40.984,58.0,1.31428e-13
60.527,40.984,59.0,1.46072e-13
60.527,40.984,63.0,1.43416e-13
60.527,40.984,64.0,4.44704e-13
60.527,40.984,65.0,2.06132e-13
60.527,40.984,66.0,1.47784e-13
