time,temp,m/z,abundance
13.92,15.092,130.0,58.8
13.94,15.094,131.0,294.1
13.96,15.096,132.0,0.0
13.98,15.098,133.0,58.8
14.0,15.1,134.0,58.8
14.02,15.1,135.0,0.0
14.04,15.1,136.0,58.8
14.06,15.1,137.0,0.0
14.08,15.1,138.0,0.0
14.1,15.1,139.0,0.0
14.12,15.1,140.0,0.0
14.14,15.1,141.0,0.0
14.16,15.1,142.0,0.0
14.18,15.1,143.0,58.8
14.2,15.1,144.0,0.0
14.22,15.1,145.0,117.6
14.24,15.1,146.0,58.8
14.26,15.1,147.0,352.9
14.28,15.1,148.0,0.0
14.3,15.1,149.0,58.8
14.32,15.1,150.0,117.6
14.36,15.1,151.1,58.8
14.38,15.1,151.0,58.8
14.4,15.1,152.0,0.0
14.42,15.1,153.0,0.0
14.44,15.1,154.0,0.0
14.46,15.1,155.0,0.0
14.48,15.1,184.0,0.0
14.5,15.1,189.0,0.0
14.52,15.1,192.0,0.0
14.54,15.1,207.0,0.0
14.56,15.1,221.0,0.0
14.58,15.1,233.0,0.0
14.6,15.1,281.0,0.0
14.64,15.1,1.9,195235.3
14.66,15.1,2.0,206470.6
14.68,15.1,3.0,0.0
14.7,15.1,12.0,9000.0
14.72,15.1,13.0,1058.8
14.74,15.1,14.0,7764.7
14.76,15.1,15.0,16823.5
14.78,15.1,16.0,111411.8
14.8,15.1,17.0,729294.1
14.82,15.1,19.0,205529.4
14.84,15.1,20.0,26058.8
14.88,15.1,21.0,117.6
14.9,15.1,22.0,1470.6
14.92,15.1,23.0,470.6
14.94,15.1,24.0,235.3
14.96,15.1,25.0,823.5
14.98,15.1,26.0,8588.2
15.0,15.1,27.0,32588.2
15.02,15.118,28.0,286882.4
15.04,15.136,29.0,20647.1
15.06,15.154,30.0,18705.9
15.08,15.172,31.0,1176.5
15.1,15.19,32.0,140294.1
15.12,15.208,33.0,2235.3
15.14,15.226,34.0,6823.5
15.16,15.244,35.0,1058.8
15.18,15.262,35.8,4117.6
15.2,15.28,35.9,2823.5
15.22,15.298,36.0,3117.6
15.24,15.316,36.1,2647.1
15.26,15.334,36.2,1588.2
15.28,15.352,36.8,1000.0
15.3,15.37,36.9,647.1
15.32,15.388,37.0,529.4
15.34,15.406,37.1,705.9
15.36,15.424,37.2,352.9
15.38,15.442,37.8,2823.5
15.4,15.46,37.9,2176.5
15.42,15.478,38.0,2529.4
15.44,15.496,38.1,1352.9
15.46,15.514,38.2,1470.6
15.48,15.532,39.0,3529.4
15.5,15.55,39.8,2882.4
15.52,15.568,39.9,3411.8
15.54,15.586,40.0,3117.6
15.56,15.604,40.1,3000.0
15.58,15.622,40.2,1882.4
15.6,15.64,41.0,7941.2
15.62,15.658,42.0,10352.9
15.64,15.676,43.0,13176.5
15.66,15.694,44.0,336000.0
15.68,15.712,45.0,5588.2
15.7,15.73,46.0,1764.7
15.72,15.748,47.0,2235.3
15.74,15.766,48.0,19000.0
15.76,15.784,49.0,588.2
15.78,15.802,50.0,1764.7
15.8,15.82,51.0,2058.8
15.82,15.838,52.0,352.9
15.84,15.856,53.0,470.6
15.86,15.874,54.0,647.1
15.88,15.892,55.0,1764.7
15.9,15.91,56.0,1529.4
15.92,15.928,57.0,1705.9
15.94,15.946,58.0,1176.5
15.96,15.964,59.0,647.1
15.98,15.982,60.0,1000.0
16.0,16.0,61.0,117.6
16.02,16.022,62.0,411.8
16.04,16.044,63.0,1000.0
16.06,16.067,63.8,44647.1
16.08,16.089,63.9,46352.9
16.1,16.111,64.0,43882.4
16.12,16.133,64.1,38823.5
16.14,16.156,64.2,34352.9
16.16,16.178,65.0,352.9
16.18,16.2,65.8,3000.0
16.2,16.198,65.9,2941.2
16.22,16.195,66.0,2588.2
16.24,16.193,66.1,2941.2
16.26,16.19,66.2,2117.6
16.28,16.188,67.0,176.5
16.3,16.185,68.0,529.4
16.32,16.183,69.0,4176.5
16.34,16.18,70.0,176.5
16.36,16.178,71.0,294.1
16.38,16.176,72.0,235.3
16.4,16.173,73.0,529.4
16.42,16.171,74.0,58.8
16.44,16.168,75.0,0.0
16.46,16.166,76.0,352.9
16.48,16.163,77.0,764.7
16.5,16.161,78.0,470.6
16.52,16.159,79.0,764.7
16.54,16.156,80.0,235.3
16.56,16.154,81.0,294.1
16.58,16.151,82.0,294.1
16.6,16.149,83.0,117.6
16.62,16.146,84.0,117.6
16.64,16.144,85.0,117.6
16.66,16.141,86.0,58.8
16.68,16.139,87.0,0.0
16.7,16.137,88.0,0.0
16.72,16.134,89.0,0.0
16.74,16.132,90.0,0.0
16.76,16.129,91.0,470.6
16.78,16.127,92.0,117.6
16.8,16.124,93.0,176.5
16.82,16.122,94.0,235.3
16.84,16.12,95.0,0.0
16.86,16.117,96.0,235.3
16.88,16.115,97.0,470.6
16.9,16.112,98.0,58.8
16.92,16.11,99.0,0.0
16.94,16.107,100.0,352.9
16.96,16.105,101.0,294.1
16.98,16.102,102.0,58.8
17.0,16.1,103.0,58.8
17.02,16.106,104.0,117.6
17.04,16.112,105.0,58.8
17.06,16.118,106.0,117.6
17.08,16.124,107.0,58.8
17.1,16.13,108.0,58.8
17.12,16.136,109.0,58.8
17.14,16.142,110.0,0.0
17.16,16.148,111.0,0.0
17.18,16.154,112.0,58.8
17.2,16.16,113.0,117.6
17.22,16.166,114.0,0.0
17.24,16.172,115.0,58.8
17.26,16.178,116.0,0.0
17.28,16.184,117.0,58.8
17.3,16.19,118.0,0.0
17.32,16.196,119.0,764.7
