time,temp,m/z,abundance
55.0,-60.166,32.0,9.99e-09
55.0,-60.166,33.0,7.13e-12
55.0,-60.166,34.0,2.95e-11
55.0,-60.166,35.0,3.03e-11
55.0,-60.166,36.0,3.98e-12
55.0,-60.166,37.0,9.97e-12
55.0,-60.166,38.0,1.77e-12
55.0,-60.166,39.0,3e-12
55.0,-60.166,40.0,2.75e-10
55.0,-60.166,41.0,2.52e-12
55.0,-60.166,42.0,6.46e-13
55.0,-60.166,43.0,1.3e-12
55.0,-60.166,44.0,7.41e-11
55.0,-60.166,45.0,1.44e-12
55.0,-60.166,46.0,1.39e-12
55.0,-60.166,47.0,1.25e-13
55.0,-60.166,48.0,1.19e-12
55.0,-60.166,49.0,2.17e-12
55.0,-60.166,50.0,8.4e-13
55.0,-60.166,51.0,1.11e-12
55.0,-60.166,52.0,8.42e-13
55.0,-60.166,53.0,5.09e-13
55.0,-60.166,54.0,8.55e-13
55.0,-60.166,55.0,1.27e-12
55.0,-60.166,56.0,7.14e-13
55.0,-60.166,57.0,7.98e-13
55.0,-60.166,58.0,3.45e-13
55.0,-60.166,59.0,1.16e-13
55.0,-60.166,60.0,9.37e-13
99.0,-60.142,1.0,1.79e-10
99.0,-60.142,2.0,2.88e-08
99.0,-60.142,3.0,3.69e-09
99.0,-60.142,4.0,7.49e-07
99.0,-60.142,5.0,9.6e-12
99.0,-60.142,6.0,2.98e-12
99.0,-60.142,7.0,1.42e-12
99.0,-60.142,8.0,2.8e-13
99.0,-60.142,9.0,1.69e-12
99.0,-60.142,10.0,3.21e-13
99.0,-60.142,11.0,5.79e-13
99.0,-60.142,12.0,5.14e-12
99.0,-60.142,13.0,3.02e-12
99.0,-60.142,14.0,1.86e-09
99.0,-60.142,15.0,1.22e-11
99.0,-60.142,16.0,1.22e-09
99.0,-60.142,17.0,3.15e-09
99.0,-60.142,18.0,6.98e-09
99.0,-60.142,19.0,2.83e-11
99.0,-60.142,20.0,3.16e-11
99.0,-60.142,21.0,6.86e-13
99.0,-60.142,22.0,6.77e-13
99.0,-60.142,23.0,5.6e-13
99.0,-60.142,24.0,1.5e-12
99.0,-60.142,25.0,2.06e-13
99.0,-60.142,26.0,3.77e-12
99.0,-60.142,27.0,1.31e-10
99.0,-60.142,28.0,3.02e-08
99.0,-60.142,29.0,1.69e-10
99.0,-60.142,30.0,3.99e-11
99.0,-60.142,31.0,5.8e-11
99.0,-60.142,32.0,9.83e-09
99.0,-60.142,33.0,7.4e-12
99.0,-60.142,34.0,2.96e-11
99.0,-60.142,35.0,2.47e-11
99.0,-60.142,36.0,4.58e-12
99.0,-60.142,37.0,6.69e-12
99.0,-60.142,38.0,2.83e-12
99.0,-60.142,39.0,4.64e-12
99.0,-60.142,40.0,2.6e-10
99.0,-60.142,41.0,2.29e-12
99.0,-60.142,42.0,6.6e-15
99.0,-60.142,43.0,1.62e-12
99.0,-60.142,44.0,7.07e-11
99.0,-60.142,45.0,2.13e-12
99.0,-60.142,46.0,1.13e-12
99.0,-60.142,47.0,1.82e-12
99.0,-60.142,48.0,9.61e-13
99.0,-60.142,49.0,4.05e-13
99.0,-60.142,50.0,1.37e-12
99.0,-60.142,51.0,3.71e-13
99.0,-60.142,52.0,-4.67e-13
99.0,-60.142,53.0,5.22e-13
99.0,-60.142,54.0,4.62e-13
99.0,-60.142,55.0,1.02e-12
99.0,-60.142,56.0,6.73e-13
99.0,-60.142,57.0,7.51e-13
99.0,-60.142,58.0,6.51e-13
99.0,-60.142,59.0,7.33e-13
99.0,-60.142,60.0,5.26e-13
112.0,-60.135,1.0,2.77e-10
112.0,-60.135,2.0,2.74e-08
112.0,-60.135,3.0,3.26e-09
112.0,-60.135,4.0,7.67e-07
112.0,-60.135,5.0,1.51e-11
112.0,-60.135,6.0,2.9e-12
112.0,-60.135,7.0,2.55e-12
112.0,-60.135,8.0,1.24e-12
112.0,-60.135,9.0,2.06e-12
112.0,-60.135,10.0,2.42e-12
112.0,-60.135,11.0,1.59e-12
112.0,-60.135,12.0,4.98e-12
112.0,-60.135,13.0,4.79e-12
112.0,-60.135,14.0,1.88e-09
112.0,-60.135,15.0,1.12e-11
112.0,-60.135,16.0,1.22e-09
112.0,-60.135,17.0,2.96e-09
112.0,-60.135,18.0,6.73e-09
112.0,-60.135,19.0,2.39e-11
112.0,-60.135,20.0,3.11e-11
112.0,-60.135,21.0,1.1e-12
112.0,-60.135,22.0,2.39e-12
112.0,-60.135,23.0,2.68e-13
112.0,-60.135,24.0,7.41e-13
112.0,-60.135,25.0,1.77e-12
112.0,-60.135,26.0,3.97e-12
112.0,-60.135,27.0,1.04e-10
112.0,-60.135,28.0,2.98e-08
112.0,-60.135,29.0,1.81e-10
112.0,-60.135,30.0,4.14e-11
112.0,-60.135,31.0,3.73e-11
112.0,-60.135,32.0,9.89e-09
112.0,-60.135,33.0,6.76e-12
112.0,-60.135,34.0,3.43e-11
112.0,-60.135,35.0,2.84e-11
112.0,-60.135,36.0,3.34e-12
112.0,-60.135,37.0,8.58e-12
112.0,-60.135,38.0,9.28e-13
112.0,-60.135,39.0,3.14e-12
112.0,-60.135,40.0,2.73e-10
112.0,-60.135,41.0,2.09e-12
112.0,-60.135,42.0,1.93e-12
112.0,-60.135,43.0,2.22e-12
112.0,-60.135,44.0,6.91e-11
112.0,-60.135,45.0,1.94e-12
112.0,-60.135,46.0,1.61e-12
112.0,-60.135,47.0,1.74e-12
112.0,-60.135,48.0,3.53e-13
112.0,-60.135,49.0,1.23e-12
112.0,-60.135,50.0,8.71e-13
112.0,-60.135,51.0,1.2e-12
112.0,-60.135,52.0,9.76e-13
112.0,-60.135,53.0,8.59e-13
112.0,-60.135,54.0,1.85e-12
112.0,-60.135,55.0,5.99e-13
112.0,-60.135,56.0,1.21e-12
112.0,-60.135,57.0,1.09e-12
112.0,-60.135,58.0,6.6e-13
112.0,-60.135,59.0,8.79e-13
112.0,-60.135,60.0,1.44e-12
126.0,-60.128,1.0,2.94e-10
126.0,-60.128,2.0,2.71e-08
126.0,-60.128,3.0,3.31e-09
126.0,-60.128,4.0,7.65e-07
126.0,-60.128,5.0,1.05e-11
126.0,-60.128,6.0,1.46e-12
126.0,-60.128,7.0,1.29e-12
126.0,-60.128,8.0,1.17e-12
126.0,-60.128,9.0,6.89e-13
126.0,-60.128,10.0,7.57e-13
126.0,-60.128,11.0,-1.27e-13
126.0,-60.128,12.0,4.69e-12
126.0,-60.128,13.0,4.67e-12
126.0,-60.128,14.0,1.88e-09
126.0,-60.128,15.0,1.47e-11
126.0,-60.128,16.0,1.24e-09
126.0,-60.128,17.0,3.09e-09
126.0,-60.128,18.0,6.74e-09
126.0,-60.128,19.0,2.4e-11
126.0,-60.128,20.0,3.15e-11
126.0,-60.128,21.0,-2.74e-14
126.0,-60.128,22.0,8.05e-13
126.0,-60.128,23.0,-4.16e-13
126.0,-60.128,24.0,7.38e-13
126.0,-60.128,25.0,7.45e-14
126.0,-60.128,26.0,4.36e-12
126.0,-60.128,27.0,1.13e-10
126.0,-60.128,28.0,2.95e-08
126.0,-60.128,29.0,1.69e-10
126.0,-60.128,30.0,3.94e-11
126.0,-60.128,31.0,3.95e-11
126.0,-60.128,32.0,9.75e-09
126.0,-60.128,33.0,5.53e-12
126.0,-60.128,34.0,2.85e-11
126.0,-60.128,35.0,2.35e-11
126.0,-60.128,36.0,3.8e-12
126.0,-60.128,37.0,7.92e-12
126.0,-60.128,38.0,1.8e-12
126.0,-60.128,39.0,4.45e-12
126.0,-60.128,40.0,2.69e-10
126.0,-60.128,41.0,1.7e-12
126.0,-60.128,42.0,5.05e-13
126.0,-60.128,43.0,7.33e-13
126.0,-60.128,44.0,6.59e-11
126.0,-60.128,45.0,1.22e-12
126.0,-60.128,46.0,1.74e-13
126.0,-60.128,47.0,6.48e-13
126.0,-60.128,48.0,1.57e-12
126.0,-60.128,49.0,4.67e-13
126.0,-60.128,50.0,1.42e-13
126.0,-60.128,51.0,7.69e-13
126.0,-60.128,52.0,-1.32e-14
126.0,-60.128,53.0,3.4e-14
126.0,-60.128,54.0,9.35e-13
126.0,-60.128,55.0,1.34e-12
126.0,-60.128,56.0,4.01e-13
126.0,-60.128,57.0,4.79e-13
126.0,-60.128,58.0,1.14e-12
126.0,-60.128,59.0,9.23e-13
126.0,-60.128,60.0,6.64e-13
140.0,-60.122,1.0,2.5e-10
140.0,-60.122,2.0,2.8e-08
140.0,-60.122,3.0,3.66e-09
140.0,-60.122,4.0,7.38e-07
140.0,-60.122,5.0,9.81e-12
140.0,-60.122,6.0,8.7e-13
140.0,-60.122,7.0,1.87e-12
140.0,-60.122,8.0,1.49e-12
140.0,-60.122,9.0,2.06e-13
140.0,-60.122,10.0,7.15e-13
140.0,-60.122,11.0,1.45e-12
140.0,-60.122,12.0,5.86e-12
140.0,-60.122,13.0,4.11e-12
140.0,-60.122,14.0,1.88e-09
140.0,-60.122,15.0,1.33e-11
140.0,-60.122,16.0,1.18e-09
140.0,-60.122,17.0,2.92e-09
140.0,-60.122,18.0,6.57e-09
140.0,-60.122,19.0,2.98e-11
140.0,-60.122,20.0,3.04e-11
140.0,-60.122,21.0,1.81e-12
140.0,-60.122,22.0,4.49e-13
140.0,-60.122,23.0,9.62e-13
140.0,-60.122,24.0,3.21e-13
140.0,-60.122,25.0,9.11e-13
140.0,-60.122,26.0,5.28e-12
140.0,-60.122,27.0,1.31e-10
140.0,-60.122,28.0,2.95e-08
140.0,-60.122,29.0,1.8e-10
140.0,-60.122,30.0,4.56e-11
140.0,-60.122,31.0,5.29e-11
140.0,-60.122,32.0,9.52e-09
140.0,-60.122,33.0,6.05e-12
140.0,-60.122,34.0,2.83e-11
140.0,-60.122,35.0,2.33e-11
140.0,-60.122,36.0,4.04e-12
140.0,-60.122,37.0,7.84e-12
140.0,-60.122,38.0,1.73e-12
140.0,-60.122,39.0,2.05e-12
140.0,-60.122,40.0,2.6e-10
140.0,-60.122,41.0,2.31e-12
140.0,-60.122,42.0,1.59e-12
140.0,-60.122,43.0,2.29e-12
140.0,-60.122,44.0,6.92e-11
140.0,-60.122,45.0,1.77e-12
140.0,-60.122,46.0,5.51e-13
140.0,-60.122,47.0,-4.61e-13
140.0,-60.122,48.0,2.09e-12
140.0,-60.122,49.0,8.45e-13
140.0,-60.122,50.0,7.99e-13
140.0,-60.122,51.0,7.99e-13
140.0,-60.122,52.0,1.43e-12
140.0,-60.122,53.0,3.1e-13
140.0,-60.122,54.0,5.34e-13
140.0,-60.122,55.0,4.16e-13
140.0,-60.122,56.0,6.99e-13
140.0,-60.122,57.0,-5.94e-14
140.0,-60.122,58.0,1.07e-12
140.0,-60.122,59.0,4.23e-13
140.0,-60.122,60.0,1.57e-12
154.0,-60.116,1.0,3.35e-10
154.0,-60.116,2.0,2.69e-08
154.0,-60.116,3.0,3.22e-09
154.0,-60.116,4.0,7.63e-07
154.0,-60.116,5.0,1e-11
154.0,-60.116,6.0,2.59e-12
154.0,-60.116,7.0,1.19e-12
154.0,-60.116,8.0,1.16e-12
154.0,-60.116,9.0,9.07e-13
154.0,-60.116,10.0,8.65e-13
154.0,-60.116,11.0,1.79e-12
154.0,-60.116,12.0,6.56e-12
154.0,-60.116,13.0,6.39e-12
154.0,-60.116,14.0,1.85e-09
154.0,-60.116,15.0,1.68e-11
154.0,-60.116,16.0,1.21e-09
154.0,-60.116,17.0,2.86e-09
154.0,-60.116,18.0,6.37e-09
154.0,-60.116,19.0,2.16e-11
154.0,-60.116,20.0,3.34e-11
154.0,-60.116,21.0,1.39e-12
154.0,-60.116,22.0,1.74e-12
154.0,-60.116,23.0,2.22e-12
154.0,-60.116,24.0,8.33e-13
154.0,-60.116,25.0,7.49e-13
154.0,-60.116,26.0,3.67e-12
154.0,-60.116,27.0,1.03e-10
154.0,-60.116,28.0,2.91e-08
154.0,-60.116,29.0,1.72e-10
154.0,-60.116,30.0,4e-11
154.0,-60.116,31.0,4.26e-11
154.0,-60.116,32.0,9.63e-09
154.0,-60.116,33.0,6.77e-12
154.0,-60.116,34.0,3.14e-11
154.0,-60.116,35.0,2.32e-11
154.0,-60.116,36.0,3.36e-12
154.0,-60.116,37.0,8.05e-12
154.0,-60.116,38.0,1.21e-12
154.0,-60.116,39.0,4.17e-12
154.0,-60.116,40.0,2.8e-10
154.0,-60.116,41.0,2.79e-12
154.0,-60.116,42.0,1.43e-12
154.0,-60.116,43.0,1.12e-12
154.0,-60.116,44.0,6.83e-11
154.0,-60.116,45.0,9.5e-13
154.0,-60.116,46.0,4.79e-13
154.0,-60.116,47.0,1.24e-12
154.0,-60.116,48.0,1.09e-12
154.0,-60.116,49.0,1.18e-12
154.0,-60.116,50.0,1.44e-12
154.0,-60.116,51.0,1.25e-12
154.0,-60.116,52.0,8.68e-13
154.0,-60.116,53.0,2.03e-12
154.0,-60.116,54.0,9.12e-13
154.0,-60.116,55.0,9.89e-13
154.0,-60.116,56.0,1.23e-12
154.0,-60.116,57.0,6.19e-13
154.0,-60.116,58.0,2.22e-12
154.0,-60.116,59.0,6.44e-13
154.0,-60.116,60.0,3.89e-13
167.0,-60.11,1.0,2.37e-10
167.0,-60.11,2.0,2.78e-08
167.0,-60.11,3.0,3.69e-09
167.0,-60.11,4.0,7.39e-07
167.0,-60.11,5.0,1.05e-11
167.0,-60.11,6.0,2.33e-12
167.0,-60.11,7.0,1.8e-12
167.0,-60.11,8.0,5.52e-13
167.0,-60.11,9.0,7.1e-13
167.0,-60.11,10.0,8.15e-13
167.0,-60.11,11.0,2.43e-12
167.0,-60.11,12.0,4.68e-12
167.0,-60.11,13.0,5.43e-12
167.0,-60.11,14.0,1.87e-09
167.0,-60.11,15.0,1.19e-11
167.0,-60.11,16.0,1.17e-09
167.0,-60.11,17.0,2.89e-09
167.0,-60.11,18.0,6.38e-09
167.0,-60.11,19.0,2.28e-11
167.0,-60.11,20.0,2.93e-11
167.0,-60.11,21.0,8.63e-13
167.0,-60.11,22.0,4.48e-13
167.0,-60.11,23.0,-6.21e-13
167.0,-60.11,24.0,7.04e-13
167.0,-60.11,25.0,2.1e-12
167.0,-60.11,26.0,2.16e-12
167.0,-60.11,27.0,1.34e-10
167.0,-60.11,28.0,2.94e-08
167.0,-60.11,29.0,1.72e-10
167.0,-60.11,30.0,4.06e-11
167.0,-60.11,31.0,4.94e-11
167.0,-60.11,32.0,9.52e-09
167.0,-60.11,33.0,6.31e-12
167.0,-60.11,34.0,2.91e-11
167.0,-60.11,35.0,2.21e-11
167.0,-60.11,36.0,4.07e-12
167.0,-60.11,37.0,6.94e-12
167.0,-60.11,38.0,1.01e-12
167.0,-60.11,39.0,4.23e-12
167.0,-60.11,40.0,2.72e-10
167.0,-60.11,41.0,2.85e-12
167.0,-60.11,42.0,1.41e-12
167.0,-60.11,43.0,1.38e-12
167.0,-60.11,44.0,7.1e-11
167.0,-60.11,45.0,2.34e-12
167.0,-60.11,46.0,1.12e-12
167.0,-60.11,47.0,4.39e-13
167.0,-60.11,48.0,1.34e-12
167.0,-60.11,49.0,-9.23e-13
167.0,-60.11,50.0,-1.84e-13
167.0,-60.11,51.0,7.55e-13
167.0,-60.11,52.0,7.34e-13
167.0,-60.11,53.0,5.4e-13
167.0,-60.11,54.0,5.4e-13
167.0,-60.11,55.0,2.1e-13
167.0,-60.11,56.0,1.02e-12
167.0,-60.11,57.0,8.73e-13
167.0,-60.11,58.0,-9.09e-13
167.0,-60.11,59.0,8.45e-13
167.0,-60.11,60.0,4.94e-13
181.0,-60.105,1.0,2.86e-10
181.0,-60.105,2.0,2.71e-08
181.0,-60.105,3.0,3.41e-09
181.0,-60.105,4.0,7.49e-07
181.0,-60.105,5.0,1.02e-11
181.0,-60.105,6.0,1.86e-12
181.0,-60.105,7.0,1.69e-12
181.0,-60.105,8.0,1.64e-12
181.0,-60.105,9.0,9e-13
181.0,-60.105,10.0,1.22e-12
181.0,-60.105,11.0,1.99e-12
181.0,-60.105,12.0,5.11e-12
181.0,-60.105,13.0,5.77e-12
181.0,-60.105,14.0,1.81e-09
181.0,-60.105,15.0,1.34e-11
181.0,-60.105,16.0,1.17e-09
181.0,-60.105,17.0,2.87e-09
181.0,-60.105,18.0,6.19e-09
181.0,-60.105,19.0,2.55e-11
181.0,-60.105,20.0,2.88e-11
181.0,-60.105,21.0,1.44e-12
181.0,-60.105,22.0,1.02e-12
181.0,-60.105,23.0,1.56e-12
181.0,-60.105,24.0,3.53e-13
181.0,-60.105,25.0,7.46e-13
181.0,-60.105,26.0,3.77e-12
181.0,-60.105,27.0,1.1e-10
181.0,-60.105,28.0,2.92e-08
181.0,-60.105,29.0,1.7e-10
181.0,-60.105,30.0,3.9e-11
181.0,-60.105,31.0,4.43e-11
181.0,-60.105,32.0,9.47e-09
181.0,-60.105,33.0,5.11e-12
181.0,-60.105,34.0,2.71e-11
181.0,-60.105,35.0,2.44e-11
181.0,-60.105,36.0,4.18e-12
181.0,-60.105,37.0,6.89e-12
181.0,-60.105,38.0,1.34e-12
