time,temp,m/z,abundance
0.0,32.31,66.0,1.760211e-13
0.0,32.31,67.0,1.504742e-13
0.0,32.31,68.0,1.632094e-13
0.0,32.31,69.0,1.83466e-13
0.0,32.31,70.0,1.702281e-13
0.0,32.31,71.0,1.925673e-13
0.0,32.31,72.0,2.139777e-13
0.0,32.31,73.0,1.383016e-13
0.0,32.31,74.0,1.912818e-13
0.0,32.31,75.0,1.448679e-13
0.0,32.31,76.0,1.419665e-13
0.0,32.31,77.0,1.659958e-13
0.0,32.31,78.0,1.557311e-13
0.0,32.31,79.0,1.794443e-13
0.0,32.31,80.0,1.413442e-13
0.0,32.31,81.0,2.561617e-13
0.0,32.31,82.0,1.73534e-13
0.0,32.31,83.0,1.603105e-13
0.0,32.31,84.0,1.542038e-13
0.0,32.31,85.0,1.706398e-13
0.0,32.31,86.0,1.89812e-13
0.0,32.31,87.0,1.610549e-13
0.0,32.31,88.0,1.56533e-13
0.0,32.31,89.0,1.727751e-13
0.0,32.31,90.0,1.50807e-13
0.0,32.31,91.0,1.780487e-13
0.0,32.31,92.0,1.713891e-13
0.0,32.31,93.0,1.567245e-13
0.0,32.31,94.0,2.00206e-13
0.0,32.31,95.0,2.595203e-13
0.0,32.31,96.0,1.41112e-13
0.0,32.31,97.0,1.847347e-13
0.0,32.31,98.0,1.689977e-13
0.0,32.31,99.0,1.960311e-13
5.197,32.324,0.0,1.047701e-09
5.197,32.324,1.0,1.601896e-09
5.197,32.324,2.0,5.60461e-10
5.197,32.324,3.0,8.682832e-10
5.197,32.324,4.0,1.348228e-07
5.197,32.324,5.0,4.806123e-11
5.197,32.324,6.0,1.312937e-12
5.197,32.324,7.0,5.392678e-13
5.197,32.324,8.0,6.6416e-13
5.197,32.324,9.0,3.323548e-13
5.197,32.324,10.0,2.856561e-13
5.197,32.324,11.0,3.237419e-13
5.197,32.324,12.0,6.042004e-13
5.197,32.324,13.0,2.467587e-12
5.197,32.324,14.0,2.54762e-10
5.197,32.324,15.0,2.577704e-12
5.197,32.324,16.0,1.540297e-10
5.197,32.324,17.0,1.219045e-10
5.197,32.324,18.0,4.841025e-10
5.197,32.324,19.0,2.012904e-12
5.197,32.324,20.0,8.914611e-13
5.197,32.324,21.0,2.00972e-13
5.197,32.324,22.0,2.103558e-13
5.197,32.324,23.0,3.769447e-13
5.197,32.324,24.0,4.070644e-13
5.197,32.324,25.0,6.489918e-13
5.197,32.324,26.0,2.4425e-12
5.197,32.324,27.0,3.094609e-11
5.197,32.324,28.0,3.587695e-09
5.197,32.324,29.0,2.620008e-11
5.197,32.324,30.0,4.608125e-12
5.197,32.324,31.0,1.120391e-11
5.197,32.324,32.0,1.114489e-09
5.197,32.324,33.0,2.637501e-12
5.197,32.324,34.0,4.990131e-12
5.197,32.324,35.0,3.066643e-12
5.197,32.324,36.0,3.679271e-12
5.197,32.324,37.0,1.202531e-12
5.197,32.324,38.0,1.733664e-12
5.197,32.324,39.0,6.26458e-13
5.197,32.324,40.0,3.657804e-11
5.197,32.324,41.0,2.438167e-13
5.197,32.324,42.0,2.650046e-13
5.197,32.324,43.0,1.945757e-13
5.197,32.324,44.0,2.431393e-12
5.197,32.324,45.0,1.900322e-13
5.197,32.324,46.0,1.953011e-13
5.197,32.324,47.0,1.940682e-13
5.197,32.324,48.0,2.548978e-13
5.197,32.324,49.0,1.769308e-13
5.197,32.324,50.0,1.386104e-13
5.197,32.324,51.0,1.818525e-13
5.197,32.324,52.0,2.181238e-13
5.197,32.324,53.0,1.833582e-13
5.197,32.324,54.0,1.501606e-13
5.197,32.324,55.0,1.466632e-13
5.197,32.324,56.0,1.922657e-13
5.197,32.324,57.0,1.735603e-13
5.197,32.324,58.0,1.643871e-13
5.197,32.324,59.0,1.52631e-13
5.197,32.324,60.0,1.605786e-13
5.197,32.324,61.0,2.173458e-13
5.197,32.324,62.0,2.077872e-13
5.197,32.324,63.0,1.534976e-13
5.197,32.324,64.0,3.076506e-13
5.197,32.324,65.0,1.806987e-13
5.197,32.324,66.0,1.98887e-13
5.197,32.324,67.0,1.527077e-13
5.197,32.324,68.0,1.510416e-13
5.197,32.324,69.0,1.386152e-13
5.197,32.324,70.0,1.92031e-13
5.197,32.324,71.0,1.443771e-13
5.197,32.324,72.0,1.545724e-13
5.197,32.324,73.0,1.646576e-13
5.197,32.324,74.0,1.558819e-13
5.197,32.324,75.0,1.489709e-13
5.197,32.324,76.0,1.943578e-13
5.197,32.324,77.0,1.930724e-13
5.197,32.324,78.0,1.808136e-13
5.197,32.324,79.0,1.533061e-13
5.197,32.324,80.0,1.473838e-13
5.197,32.324,81.0,1.998326e-13
5.197,32.324,82.0,1.604972e-13
5.197,32.324,83.0,1.977643e-13
5.197,32.324,84.0,1.431204e-13
5.197,32.324,85.0,1.645308e-13
5.197,32.324,86.0,1.754203e-13
5.197,32.324,87.0,1.631831e-13
5.197,32.324,88.0,1.759374e-13
5.197,32.324,89.0,1.977691e-13
5.197,32.324,90.0,1.799518e-13
5.197,32.324,91.0,1.50175e-13
5.197,32.324,92.0,1.487052e-13
5.197,32.324,93.0,1.647534e-13
5.197,32.324,94.0,2.132667e-13
5.197,32.324,95.0,1.535048e-13
5.197,32.324,96.0,2.542059e-13
5.197,32.324,97.0,1.858478e-13
5.197,32.324,98.0,1.738092e-13
5.197,32.324,99.0,1.621705e-13
10.392,32.395,0.0,1.044517e-09
10.392,32.395,1.0,1.574917e-09
10.392,32.395,2.0,5.525563e-10
10.392,32.395,3.0,8.570801e-10
10.392,32.395,4.0,1.347845e-07
10.392,32.395,5.0,4.850984e-11
10.392,32.395,6.0,1.086181e-12
10.392,32.395,7.0,5.275833e-13
10.392,32.395,8.0,4.974622e-13
10.392,32.395,9.0,4.420473e-13
10.392,32.395,10.0,2.849715e-13
10.392,32.395,11.0,3.483528e-13
10.392,32.395,12.0,6.462301e-13
10.392,32.395,13.0,1.972377e-12
10.392,32.395,14.0,2.544029e-10
10.392,32.395,15.0,2.509001e-12
10.392,32.395,16.0,1.509991e-10
10.392,32.395,17.0,1.162503e-10
10.392,32.395,18.0,4.903602e-10
10.392,32.395,19.0,2.28367e-12
10.392,32.395,20.0,1.180286e-12
10.392,32.395,21.0,2.217026e-13
10.392,32.395,22.0,2.522502e-13
10.392,32.395,23.0,2.800928e-13
10.392,32.395,24.0,3.028221e-13
10.392,32.395,25.0,6.675958e-13
10.392,32.395,26.0,2.538397e-12
10.392,32.395,27.0,3.195581e-11
10.392,32.395,28.0,3.593417e-09
10.392,32.395,29.0,2.698957e-11
10.392,32.395,30.0,4.188439e-12
10.392,32.395,31.0,1.186551e-11
10.392,32.395,32.0,1.105751e-09
10.392,32.395,33.0,2.152009e-12
10.392,32.395,34.0,5.823448e-12
10.392,32.395,35.0,3.682383e-12
10.392,32.395,36.0,4.829482e-12
10.392,32.395,37.0,1.084083e-12
10.392,32.395,38.0,1.561476e-12
10.392,32.395,39.0,1.080377e-12
10.392,32.395,40.0,3.712264e-11
10.392,32.395,41.0,2.063749e-13
10.392,32.395,42.0,2.305405e-13
10.392,32.395,43.0,2.082779e-13
10.392,32.395,44.0,3.089145e-12
10.392,32.395,45.0,3.121581e-13
10.392,32.395,46.0,1.552739e-13
10.392,32.395,47.0,1.693088e-13
10.392,32.395,48.0,2.862209e-13
10.392,32.395,49.0,1.839974e-13
10.392,32.395,50.0,1.685476e-13
10.392,32.395,51.0,2.1415e-13
10.392,32.395,52.0,1.452054e-13
10.392,32.395,53.0,2.096999e-13
10.392,32.395,54.0,1.644278e-13
10.392,32.395,55.0,1.746423e-13
10.392,32.395,56.0,1.870615e-13
10.392,32.395,57.0,1.689282e-13
10.392,32.395,58.0,1.384811e-13
10.392,32.395,59.0,1.647199e-13
10.392,32.395,60.0,2.18344e-13
10.392,32.395,61.0,1.483461e-13
10.392,32.395,62.0,1.636043e-13
10.392,32.395,63.0,1.546874e-13
10.392,32.395,64.0,2.571265e-13
10.392,32.395,65.0,1.544193e-13
10.392,32.395,66.0,1.738787e-13
10.392,32.395,67.0,2.138389e-13
10.392,32.395,68.0,1.816778e-13
10.392,32.395,69.0,1.604924e-13
10.392,32.395,70.0,2.331402e-13
10.392,32.395,71.0,1.931609e-13
10.392,32.395,72.0,1.516017e-13
10.392,32.395,73.0,1.729403e-13
10.392,32.395,74.0,1.686649e-13
10.392,32.395,75.0,1.98176e-13
10.392,32.395,76.0,1.597096e-13
10.392,32.395,77.0,1.67614e-13
10.392,32.395,78.0,2.086945e-13
10.392,32.395,79.0,1.6438e-13
10.392,32.395,80.0,1.741803e-13
10.392,32.395,81.0,1.492964e-13
10.392,32.395,82.0,2.027698e-13
10.392,32.395,83.0,1.652896e-13
10.392,32.395,84.0,1.518076e-13
10.392,32.395,85.0,1.614715e-13
10.392,32.395,86.0,1.633769e-13
10.392,32.395,87.0,1.741108e-13
10.392,32.395,88.0,1.983867e-13
10.392,32.395,89.0,1.752647e-13
10.392,32.395,90.0,1.701108e-13
10.392,32.395,91.0,1.487291e-13
10.392,32.395,92.0,1.762318e-13
10.392,32.395,93.0,1.999642e-13
10.392,32.395,94.0,1.893356e-13
10.392,32.395,95.0,1.939462e-13
10.392,32.395,96.0,1.621777e-13
10.392,32.395,97.0,1.440492e-13
10.392,32.395,98.0,2.535692e-13
10.392,32.395,99.0,2.131662e-13
15.594,32.625,0.0,1.04715e-09
15.594,32.625,1.0,1.567975e-09
15.594,32.625,2.0,5.572676e-10
15.594,32.625,3.0,8.680199e-10
15.594,32.625,4.0,1.347749e-07
15.594,32.625,5.0,5.061785e-11
15.594,32.625,6.0,1.292725e-12
15.594,32.625,7.0,4.816148e-13
15.594,32.625,8.0,6.742865e-13
15.594,32.625,9.0,3.400462e-13
15.594,32.625,10.0,3.648032e-13
15.594,32.625,11.0,2.79188e-13
15.594,32.625,12.0,7.476226e-13
15.594,32.625,13.0,2.572198e-12
15.594,32.625,14.0,2.567584e-10
15.594,32.625,15.0,2.805285e-12
15.594,32.625,16.0,1.518656e-10
15.594,32.625,17.0,1.161617e-10
15.594,32.625,18.0,4.897496e-10
15.594,32.625,19.0,1.92134e-12
15.594,32.625,20.0,1.346609e-12
15.594,32.625,21.0,2.049194e-13
15.594,32.625,22.0,2.802388e-13
15.594,32.625,23.0,2.743069e-13
15.594,32.625,24.0,3.496e-13
15.594,32.625,25.0,5.901007e-13
15.594,32.625,26.0,2.131925e-12
15.594,32.625,27.0,3.136836e-11
15.594,32.625,28.0,3.606152e-09
15.594,32.625,29.0,2.747312e-11
15.594,32.625,30.0,3.914609e-12
15.594,32.625,31.0,1.309758e-11
15.594,32.625,32.0,1.110347e-09
15.594,32.625,33.0,2.531168e-12
15.594,32.625,34.0,4.686331e-12
15.594,32.625,35.0,3.426077e-12
15.594,32.625,36.0,4.211874e-12
15.594,32.625,37.0,1.116014e-12
15.594,32.625,38.0,1.514006e-12
15.594,32.625,39.0,9.824975e-13
15.594,32.625,40.0,3.767322e-11
15.594,32.625,41.0,1.863744e-13
15.594,32.625,42.0,2.21274e-13
15.594,32.625,43.0,2.827117e-13
15.594,32.625,44.0,2.501173e-12
15.594,32.625,45.0,1.758464e-13
15.594,32.625,46.0,2.368388e-13
15.594,32.625,47.0,1.471348e-13
15.594,32.625,48.0,2.955498e-13
15.594,32.625,49.0,1.795976e-13
15.594,32.625,50.0,1.887108e-13
15.594,32.625,51.0,1.584528e-13
15.594,32.625,52.0,1.918036e-13
15.594,32.625,53.0,1.889909e-13
15.594,32.625,54.0,1.833606e-13
15.594,32.625,55.0,1.583738e-13
15.594,32.625,56.0,1.637815e-13
15.594,32.625,57.0,1.720282e-13
15.594,32.625,58.0,1.62496e-13
15.594,32.625,59.0,1.628168e-13
15.594,32.625,60.0,2.005603e-13
15.594,32.625,61.0,1.611794e-13
15.594,32.625,62.0,2.08187e-13
15.594,32.625,63.0,1.781157e-13
15.594,32.625,64.0,2.961698e-13
15.594,32.625,65.0,2.429645e-13
15.594,32.625,66.0,1.70872e-13
15.594,32.625,67.0,2.334467e-13
15.594,32.625,68.0,1.855366e-13
15.594,32.625,69.0,1.534593e-13
15.594,32.625,70.0,1.544073e-13
15.594,32.625,71.0,1.983292e-13
15.594,32.625,72.0,2.201824e-13
15.594,32.625,73.0,1.415644e-13
15.594,32.625,74.0,1.499883e-13
15.594,32.625,75.0,1.553887e-13
15.594,32.625,76.0,1.473575e-13
15.594,32.625,77.0,1.83308e-13
15.594,32.625,78.0,1.525928e-13
15.594,32.625,79.0,1.846222e-13
15.594,32.625,80.0,2.018697e-13
15.594,32.625,81.0,1.535072e-13
15.594,32.625,82.0,1.403004e-13
15.594,32.625,83.0,1.43872e-13
15.594,32.625,84.0,1.519225e-13
15.594,32.625,85.0,1.727225e-13
15.594,32.625,86.0,1.792241e-13
15.594,32.625,87.0,1.659743e-13
15.594,32.625,88.0,1.684686e-13
15.594,32.625,89.0,1.806484e-13
15.594,32.625,90.0,1.634033e-13
15.594,32.625,91.0,1.901519e-13
15.594,32.625,92.0,2.750634e-13
15.594,32.625,93.0,1.568082e-13
15.594,32.625,94.0,1.639898e-13
15.594,32.625,95.0,1.380838e-13
15.594,32.625,96.0,1.70003e-13
15.594,32.625,97.0,1.646768e-13
15.594,32.625,98.0,1.739864e-13
15.594,32.625,99.0,1.756046e-13
20.804,33.192,0.0,1.043391e-09
20.804,33.192,1.0,1.570536e-09
20.804,33.192,2.0,5.532843e-10
20.804,33.192,3.0,8.665597e-10
20.804,33.192,4.0,1.349066e-07
20.804,33.192,5.0,5.123234e-11
20.804,33.192,6.0,1.147525e-12
20.804,33.192,7.0,5.021802e-13
20.804,33.192,8.0,7.500018e-13
20.804,33.192,9.0,5.25987e-13
20.804,33.192,10.0,5.090486e-13
20.804,33.192,11.0,3.546916e-13
20.804,33.192,12.0,5.61887e-13
20.804,33.192,13.0,2.604802e-12
20.804,33.192,14.0,2.522867e-10
20.804,33.192,15.0,2.788361e-12
20.804,33.192,16.0,1.528399e-10
20.804,33.192,17.0,1.186273e-10
20.804,33.192,18.0,4.874444e-10
20.804,33.192,19.0,1.860872e-12
20.804,33.192,20.0,1.002009e-12
20.804,33.192,21.0,1.825946e-13
20.804,33.192,22.0,2.588835e-13
20.804,33.192,23.0,3.721188e-13
20.804,33.192,24.0,4.120765e-13
20.804,33.192,25.0,8.196483e-13
20.804,33.192,26.0,2.645593e-12
20.804,33.192,27.0,3.146147e-11
20.804,33.192,28.0,3.599641e-09
20.804,33.192,29.0,2.798564e-11
20.804,33.192,30.0,4.117988e-12
20.804,33.192,31.0,1.099254e-11
20.804,33.192,32.0,1.112861e-09
20.804,33.192,33.0,2.410974e-12
20.804,33.192,34.0,5.770519e-12
20.804,33.192,35.0,3.388277e-12
20.804,33.192,36.0,4.423679e-12
20.804,33.192,37.0,1.160407e-12
20.804,33.192,38.0,1.797675e-12
20.804,33.192,39.0,8.574265e-13
20.804,33.192,40.0,3.795211e-11
20.804,33.192,41.0,1.959498e-13
20.804,33.192,42.0,1.945446e-13
20.804,33.192,43.0,2.060086e-13
20.804,33.192,44.0,2.72909e-12
20.804,33.192,45.0,1.863888e-13
20.804,33.192,46.0,1.90195e-13
20.804,33.192,47.0,1.914517e-13
20.804,33.192,48.0,2.179371e-13
20.804,33.192,49.0,2.120147e-13
20.804,33.192,50.0,1.545366e-13
20.804,33.192,51.0,1.90803e-13
20.804,33.192,52.0,2.285633e-13
20.804,33.192,53.0,1.54053e-13
20.804,33.192,54.0,1.741109e-13
20.804,33.192,55.0,2.440011e-13
20.804,33.192,56.0,1.482288e-13
20.804,33.192,57.0,1.836287e-13
20.804,33.192,58.0,1.606647e-13
20.804,33.192,59.0,1.587736e-13
20.804,33.192,60.0,1.752719e-13
20.804,33.192,61.0,1.56509e-13
20.804,33.192,62.0,1.887396e-13
20.804,33.192,63.0,1.417679e-13
20.804,33.192,64.0,2.07737e-13
20.804,33.192,65.0,1.668528e-13
20.804,33.192,66.0,1.4065e-13
20.804,33.192,67.0,1.735412e-13
20.804,33.192,68.0,1.517717e-13
20.804,33.192,69.0,1.45665e-13
20.804,33.192,70.0,1.569591e-13
20.804,33.192,71.0,2.075766e-13
20.804,33.192,72.0,1.568872e-13
20.804,33.192,73.0,1.610789e-13
20.804,33.192,74.0,1.794491e-13
20.804,33.192,75.0,1.381867e-13
20.804,33.192,76.0,1.729594e-13
20.804,33.192,77.0,2.017931e-13
20.804,33.192,78.0,1.692969e-13
20.804,33.192,79.0,1.60873e-13
20.804,33.192,80.0,2.092379e-13
20.804,33.192,81.0,1.594846e-13
20.804,33.192,82.0,1.542589e-13
20.804,33.192,83.0,1.983986e-13
20.804,33.192,84.0,1.994208e-13
20.804,33.192,85.0,1.353117e-13
20.804,33.192,86.0,1.197758e-13
20.804,33.192,87.0,1.522026e-13
20.804,33.192,88.0,1.580914e-13
20.804,33.192,89.0,1.507926e-13
20.804,33.192,90.0,1.662304e-13
20.804,33.192,91.0,1.687918e-13
20.804,33.192,92.0,1.623859e-13
20.804,33.192,93.0,1.645236e-13
20.804,33.192,94.0,1.694525e-13
20.804,33.192,95.0,1.445973e-13
20.804,33.192,96.0,1.614092e-13
20.804,33.192,97.0,1.830398e-13
20.804,33.192,98.0,1.788746e-13
20.804,33.192,99.0,1.719636e-13
26.005,34.09,0.0,1.047796e-09
26.005,34.09,1.0,1.602422e-09
26.005,34.09,2.0,5.595321e-10
26.005,34.09,3.0,8.699829e-10
26.005,34.09,4.0,1.348371e-07
26.005,34.09,5.0,5.089314e-11
26.005,34.09,6.0,1.261804e-12
26.005,34.09,7.0,5.198515e-13
26.005,34.09,8.0,6.35551e-13
26.005,34.09,9.0,3.383347e-13
26.005,34.09,10.0,3.334273e-13
26.005,34.09,11.0,4.02497e-13
26.005,34.09,12.0,5.873705e-13
26.005,34.09,13.0,2.609637e-12
26.005,34.09,14.0,2.524064e-10
26.005,34.09,15.0,3.026642e-12
26.005,34.09,16.0,1.520332e-10
26.005,34.09,17.0,1.200206e-10
26.005,34.09,18.0,4.968808e-10
26.005,34.09,19.0,2.824627e-12
26.005,34.09,20.0,1.299579e-12
26.005,34.09,21.0,2.33935e-13
26.005,34.09,22.0,2.507636e-13
26.005,34.09,23.0,5.479502e-13
26.005,34.09,24.0,4.624714e-13
26.005,34.09,25.0,1.132027e-12
26.005,34.09,26.0,2.762005e-12
26.005,34.09,27.0,3.168626e-11
26.005,34.09,28.0,3.608809e-09
26.005,34.09,29.0,2.831599e-11
26.005,34.09,30.0,3.567791e-12
26.005,34.09,31.0,1.323281e-11
26.005,34.09,32.0,1.120042e-09
26.005,34.09,33.0,2.105473e-12
26.005,34.09,34.0,5.389039e-12
26.005,34.09,35.0,3.140421e-12
26.005,34.09,36.0,3.490709e-12
26.005,34.09,37.0,1.093878e-12
26.005,34.09,38.0,1.212576e-12
26.005,34.09,39.0,1.014903e-12
26.005,34.09,40.0,3.82669e-11
26.005,34.09,41.0,1.986763e-13
26.005,34.09,42.0,1.823888e-13
26.005,34.09,43.0,3.13367e-13
26.005,34.09,44.0,3.298772e-12
26.005,34.09,45.0,1.904344e-13
26.005,34.09,46.0,2.367741e-13
26.005,34.09,47.0,1.664028e-13
26.005,34.09,48.0,3.384519e-13
26.005,34.09,49.0,1.682939e-13
26.005,34.09,50.0,1.693424e-13
26.005,34.09,51.0,1.802032e-13
26.005,34.09,52.0,1.55226e-13
26.005,34.09,53.0,1.731533e-13
26.005,34.09,54.0,1.918946e-13
26.005,34.09,55.0,1.66544e-13
26.005,34.09,56.0,2.152057e-13
26.005,34.09,57.0,1.374613e-13
26.005,34.09,58.0,1.739241e-13
26.005,34.09,59.0,1.845647e-13
26.005,34.09,60.0,1.81965e-13
26.005,34.09,61.0,2.034664e-13
26.005,34.09,62.0,1.805072e-13
26.005,34.09,63.0,1.963711e-13
26.005,34.09,64.0,2.810312e-13
26.005,34.09,65.0,1.78719e-13
26.005,34.09,66.0,1.722485e-13
26.005,34.09,67.0,1.703143e-13
26.005,34.09,68.0,1.634152e-13
26.005,34.09,69.0,1.880454e-13
26.005,34.09,70.0,1.864893e-13
26.005,34.09,71.0,2.01063e-13
26.005,34.09,72.0,1.315773e-13
26.005,34.09,73.0,1.845384e-13
26.005,34.09,74.0,1.720641e-13
26.005,34.09,75.0,1.883805e-13
26.005,34.09,76.0,1.81515e-13
26.005,34.09,77.0,1.845456e-13
26.005,34.09,78.0,1.747835e-13
26.005,34.09,79.0,1.796622e-13
26.005,34.09,80.0,1.998637e-13
26.005,34.09,81.0,1.510392e-13
26.005,34.09,82.0,1.642698e-13
26.005,34.09,83.0,1.7289e-13
26.005,34.09,84.0,2.071553e-13
26.005,34.09,85.0,2.558074e-13
26.005,34.09,86.0,1.958756e-13
26.005,34.09,87.0,1.560758e-13
26.005,34.09,88.0,1.707691e-13
26.005,34.09,89.0,1.422107e-13
26.005,34.09,90.0,2.15323e-13
26.005,34.09,91.0,1.570716e-13
26.005,34.09,92.0,1.823576e-13
26.005,34.09,93.0,3.025637e-13
26.005,34.09,94.0,1.62575e-13
26.005,34.09,95.0,1.601142e-13
26.005,34.09,96.0,1.957726e-13
26.005,34.09,97.0,1.837173e-13
26.005,34.09,98.0,1.659503e-13
26.005,34.09,99.0,1.185789e-13
31.213,35.452,0.0,1.052728e-09
31.213,35.452,1.0,1.611208e-09
31.213,35.452,2.0,5.635801e-10
31.213,35.452,3.0,8.675891e-10
31.213,35.452,4.0,1.349066e-07
31.213,35.452,5.0,4.874324e-11
31.213,35.452,6.0,1.110024e-12
31.213,35.452,7.0,5.010526e-13
31.213,35.452,8.0,7.350822e-13
31.213,35.452,9.0,3.948912e-13
31.213,35.452,10.0,2.905179e-13
31.213,35.452,11.0,3.221069e-13
31.213,35.452,12.0,5.399845e-13
31.213,35.452,13.0,2.502944e-12
31.213,35.452,14.0,2.516068e-10
31.213,35.452,15.0,2.37272e-12
31.213,35.452,16.0,1.52342e-10
31.213,35.452,17.0,1.232857e-10
31.213,35.452,18.0,5.070569e-10
31.213,35.452,19.0,2.135133e-12
31.213,35.452,20.0,1.337255e-12
31.213,35.452,21.0,1.661586e-13
31.213,35.452,22.0,2.972781e-13
31.213,35.452,23.0,3.058672e-13
31.213,35.452,24.0,3.050684e-13
31.213,35.452,25.0,7.532055e-13
31.213,35.452,26.0,2.872432e-12
31.213,35.452,27.0,3.080413e-11
31.213,35.452,28.0,3.605721e-09
31.213,35.452,29.0,2.856878e-11
31.213,35.452,30.0,4.228559e-12
31.213,35.452,31.0,1.009576e-11
31.213,35.452,32.0,1.119898e-09
31.213,35.452,33.0,2.373558e-12
31.213,35.452,34.0,5.227479e-12
31.213,35.452,35.0,2.509456e-12
31.213,35.452,36.0,4.27938e-12
31.213,35.452,37.0,6.839267e-13
31.213,35.452,38.0,1.099709e-12
31.213,35.452,39.0,7.287012e-13
31.213,35.452,40.0,3.860874e-11
31.213,35.452,41.0,2.033347e-13
31.213,35.452,42.0,3.061257e-13
31.213,35.452,43.0,2.403146e-13
31.213,35.452,44.0,2.918991e-12
31.213,35.452,45.0,2.101188e-13
31.213,35.452,46.0,2.065759e-13
31.213,35.452,47.0,1.864319e-13
31.213,35.452,48.0,3.705293e-13
31.213,35.452,49.0,1.695842e-13
31.213,35.452,50.0,2.240342e-13
31.213,35.452,51.0,1.973789e-13
31.213,35.452,52.0,2.027674e-13
31.213,35.452,53.0,1.308951e-13
31.213,35.452,54.0,1.954423e-13
31.213,35.452,55.0,1.572894e-13
31.213,35.452,56.0,1.713651e-13
31.213,35.452,57.0,1.478386e-13
31.213,35.452,58.0,1.501917e-13
31.213,35.452,59.0,1.678773e-13
31.213,35.452,60.0,1.799326e-13
31.213,35.452,61.0,1.572871e-13
31.213,35.452,62.0,1.539333e-13
31.213,35.452,63.0,2.120363e-13
31.213,35.452,64.0,3.386961e-13
31.213,35.452,65.0,1.970916e-13
31.213,35.452,66.0,1.958732e-13
31.213,35.452,67.0,1.976566e-13
31.213,35.452,68.0,1.774718e-13
31.213,35.452,69.0,1.564492e-13
31.213,35.452,70.0,1.58065e-13
31.213,35.452,71.0,1.718248e-13
31.213,35.452,72.0,1.803899e-13
31.213,35.452,73.0,1.775628e-13
31.213,35.452,74.0,1.931801e-13
31.213,35.452,75.0,1.684566e-13
31.213,35.452,76.0,1.857042e-13
31.213,35.452,77.0,1.6731e-13
31.213,35.452,78.0,1.445567e-13
31.213,35.452,79.0,1.846724e-13
31.213,35.452,80.0,1.410234e-13
31.213,35.452,81.0,2.093312e-13
31.213,35.452,82.0,1.866043e-13
31.213,35.452,83.0,1.906403e-13
31.213,35.452,84.0,1.584122e-13
31.213,35.452,85.0,2.762914e-13
31.213,35.452,86.0,1.439678e-13
31.213,35.452,87.0,2.121656e-13
31.213,35.452,88.0,1.991838e-13
31.213,35.452,89.0,1.596162e-13
31.213,35.452,90.0,1.799422e-13
31.213,35.452,91.0,1.356995e-13
31.213,35.452,92.0,1.614619e-13
31.213,35.452,93.0,1.635374e-13
31.213,35.452,94.0,1.765789e-13
31.213,35.452,95.0,1.602267e-13
31.213,35.452,96.0,1.877389e-13
31.213,35.452,97.0,2.270289e-13
