time,temp,m/z,abundance
2.98,1.086,72.0,882.4
3.0,1.1,73.0,2411.8
3.02,1.109,74.0,176.5
3.04,1.118,75.0,1764.7
3.06,1.126,76.0,529.4
3.08,1.135,77.0,1235.3
3.1,1.144,78.0,2647.1
3.12,1.153,79.0,2235.3
3.14,1.162,80.0,588.2
3.16,1.171,81.0,1823.5
3.18,1.179,82.0,882.4
3.2,1.188,83.0,941.2
3.22,1.197,84.0,470.6
3.24,1.206,85.0,529.4
3.26,1.215,86.0,117.6
3.28,1.224,87.0,117.6
3.3,1.232,88.0,235.3
3.32,1.241,89.0,176.5
3.34,1.25,90.0,58.8
3.36,1.259,91.0,1411.8
3.38,1.268,92.0,1058.8
3.4,1.276,93.0,411.8
3.42,1.285,94.0,411.8
3.44,1.294,95.0,352.9
3.46,1.303,96.0,294.1
3.48,1.312,97.0,588.2
3.5,1.321,98.0,764.7
3.52,1.329,99.0,411.8
3.54,1.338,100.0,470.6
3.56,1.347,101.0,823.5
3.58,1.356,102.0,58.8
3.6,1.365,103.0,117.6
3.62,1.374,104.0,411.8
3.64,1.382,105.0,588.2
3.66,1.391,106.0,647.1
3.68,1.4,107.0,235.3
3.7,1.4,108.0,235.3
3.72,1.4,109.0,58.8
3.74,1.4,110.0,117.6
3.76,1.4,111.0,235.3
3.78,1.4,112.0,176.5
3.8,1.4,113.0,294.1
3.82,1.4,114.0,0.0
3.84,1.4,115.0,176.5
3.86,1.4,116.0,176.5
3.88,1.4,117.0,235.3
3.9,1.4,118.0,117.6
3.92,1.4,119.0,705.9
3.94,1.4,120.0,117.6
3.96,1.4,121.0,58.8
3.98,1.4,122.0,0.0
4.0,1.4,123.0,0.0
4.02,1.408,124.0,0.0
4.04,1.416,125.0,58.8
4.06,1.424,126.0,58.8
4.08,1.432,127.0,117.6
4.1,1.44,128.0,117.6
4.12,1.448,129.0,235.3
4.14,1.456,130.0,235.3
4.16,1.464,131.0,294.1
4.18,1.472,132.0,235.3
4.2,1.48,133.0,58.8
4.22,1.488,134.0,0.0
4.24,1.496,135.0,176.5
4.26,1.504,136.0,58.8
4.28,1.512,137.0,0.0
4.3,1.52,138.0,0.0
4.32,1.528,139.0,117.6
4.34,1.536,140.0,58.8
4.36,1.544,141.0,294.1
4.38,1.552,142.0,235.3
4.4,1.56,143.0,176.5
4.42,1.568,144.0,0.0
4.44,1.576,145.0,58.8
4.46,1.584,146.0,235.3
4.48,1.592,147.0,529.4
4.5,1.6,148.0,235.3
4.52,1.608,149.0,58.8
4.54,1.616,150.0,176.5
4.58,1.632,151.1,235.3
4.6,1.64,151.0,0.0
4.62,1.648,152.0,58.8
4.64,1.656,153.0,0.0
4.66,1.664,154.0,0.0
4.68,1.672,155.0,0.0
4.7,1.68,184.0,0.0
4.72,1.688,189.0,0.0
4.74,1.696,192.0,0.0
4.76,1.704,207.0,0.0
4.78,1.712,221.0,0.0
4.8,1.72,233.0,0.0
4.82,1.728,281.0,0.0
4.86,1.744,1.9,211176.5
4.88,1.752,2.0,214529.4
4.9,1.76,3.0,0.0
4.92,1.768,12.0,163294.1
4.94,1.776,13.0,5058.8
4.96,1.784,14.0,80352.9
4.98,1.792,15.0,38941.2
5.0,1.8,16.0,289294.1
5.02,1.816,17.0,1184411.8
5.04,1.832,19.0,67647.1
5.06,1.848,20.0,40705.9
5.1,1.88,21.0,58.8
5.12,1.896,22.0,17705.9
5.14,1.912,23.0,764.7
5.16,1.928,24.0,294.1
5.18,1.944,25.0,882.4
5.2,1.96,26.0,19764.7
5.22,1.976,27.0,90176.5
5.24,1.992,28.0,4661647.1
5.26,2.008,29.0,201000.0
5.28,2.024,30.0,63411.8
5.3,2.04,31.0,8647.1
5.32,2.056,32.0,72117.6
5.34,2.072,33.0,1411.8
5.36,2.088,34.0,4647.1
5.38,2.104,35.0,2411.8
5.4,2.12,36.0,12235.3
5.42,2.136,37.0,1235.3
5.44,2.152,38.0,6235.3
5.46,2.168,39.0,13470.6
5.48,2.184,40.0,14176.5
5.5,2.2,41.0,34764.7
5.52,2.216,42.0,17941.2
5.54,2.232,43.0,23117.6
5.56,2.248,44.0,2385470.6
5.58,2.264,45.0,38882.4
5.6,2.28,46.0,13000.0
5.62,2.296,47.0,2823.5
5.64,2.312,48.0,3647.1
5.66,2.328,49.0,764.7
5.68,2.344,50.0,3000.0
5.7,2.36,51.0,5882.4
5.72,2.376,52.0,1058.8
5.74,2.392,53.0,1529.4
5.76,2.408,54.0,1823.5
5.78,2.424,55.0,4882.4
5.8,2.44,56.0,4235.3
5.82,2.456,57.0,2764.7
5.84,2.472,58.0,3764.7
5.86,2.488,59.0,1058.8
5.88,2.504,60.0,1470.6
5.9,2.52,61.0,588.2
5.92,2.536,62.0,705.9
5.94,2.552,63.0,470.6
5.96,2.568,64.0,7588.2
5.98,2.584,65.0,1058.8
6.0,2.6,66.0,1588.2
6.02,2.604,67.0,1352.9
6.04,2.608,68.0,1705.9
6.06,2.612,69.0,5823.5
6.08,2.616,70.0,1117.6
6.1,2.62,71.0,470.6
6.12,2.624,72.0,1117.6
6.14,2.628,73.0,2529.4
6.16,2.632,74.0,705.9
6.18,2.636,75.0,2411.8
6.2,2.64,76.0,823.5
6.22,2.644,77.0,1470.6
6.24,2.648,78.0,2470.6
6.26,2.652,79.0,2058.8
6.28,2.656,80.0,705.9
6.3,2.66,81.0,1588.2
6.32,2.664,82.0,588.2
6.34,2.668,83.0,764.7
6.36,2.672,84.0,529.4
6.38,2.676,85.0,294.1
6.4,2.68,86.0,58.8
6.42,2.684,87.0,176.5
6.44,2.688,88.0,58.8
6.46,2.692,89.0,176.5
6.48,2.696,90.0,117.6
6.5,2.7,91.0,1588.2
6.52,2.704,92.0,411.8
6.54,2.708,93.0,411.8
6.56,2.712,94.0,529.4
6.58,2.716,95.0,411.8
6.6,2.72,96.0,352.9
6.62,2.724,97.0,588.2
6.64,2.728,98.0,647.1
6.66,2.732,99.0,58.8
6.68,2.736,100.0,117.6
6.7,2.74,101.0,1294.1
6.72,2.744,102.0,58.8
6.74,2.748,103.0,294.1
6.76,2.752,104.0,352.9
6.78,2.756,105.0,647.1
6.8,2.76,106.0,588.2
6.82,2.764,107.0,235.3
6.84,2.768,108.0,294.1
6.86,2.772,109.0,352.9
6.88,2.776,110.0,176.5
6.9,2.78,111.0,58.8
6.92,2.784,112.0,235.3
6.94,2.788,113.0,235.3
6.96,2.792,114.0,58.8
6.98,2.796,115.0,352.9
7.0,2.8,116.0,117.6
7.02,2.806,117.0,235.3
7.04,2.813,118.0,0.0
7.06,2.819,119.0,647.1
7.08,2.825,120.0,235.3
7.1,2.831,121.0,0.0
7.12,2.838,122.0,0.0
7.14,2.844,123.0,0.0
7.16,2.85,124.0,294.1
7.18,2.856,125.0,58.8
7.2,2.862,126.0,0.0
7.22,2.869,127.0,235.3
7.24,2.875,128.0,0.0
7.26,2.881,129.0,0.0
7.28,2.887,130.0,0.0
7.3,2.894,131.0,235.3
7.32,2.9,132.0,117.6
7.34,2.903,133.0,117.6
7.36,2.906,134.0,0.0
7.38,2.909,135.0,117.6
7.4,2.912,136.0,0.0
7.42,2.915,137.0,0.0
7.44,2.918,138.0,58.8
7.46,2.921,139.0,58.8
7.48,2.924,140.0,0.0
7.5,2.926,141.0,176.5
7.52,2.929,142.0,117.6
7.54,2.932,143.0,58.8
7.56,2.935,144.0,176.5
7.58,2.938,145.0,0.0
7.6,2.941,146.0,117.6
7.62,2.944,147.0,823.5
7.64,2.947,148.0,58.8
7.66,2.95,149.0,117.6
7.68,2.953,150.0,235.3
7.72,2.959,151.1,352.9
7.74,2.962,151.0,117.6
7.76,2.965,152.0,58.8
7.78,2.968,153.0,0.0
7.8,2.971,154.0,0.0
7.82,2.974,155.0,0.0
7.84,2.976,184.0,0.0
7.86,2.979,189.0,0.0
7.88,2.982,192.0,0.0
7.9,2.985,207.0,0.0
7.92,2.988,221.0,0.0
7.94,2.991,233.0,0.0
7.96,2.994,281.0,0.0
8.0,3.0,1.9,215588.2
8.02,3.012,2.0,214411.8
8.04,3.024,3.0,0.0
8.06,3.036,12.0,163941.2
8.08,3.048,13.0,5117.6
8.1,3.06,14.0,81823.5
8.12,3.072,15.0,38705.9
8.14,3.084,16.0,284000.0
8.16,3.096,17.0,1184294.1
8.18,3.108,19.0,71176.5
8.2,3.12,20.0,39352.9
8.24,3.144,21.0,176.5
8.26,3.156,22.0,18294.1
8.28,3.168,23.0,588.2
8.3,3.18,24.0,1176.5
8.32,3.192,25.0,2411.8
8.34,3.204,26.0,19470.6
8.36,3.216,27.0,93647.1
8.38,3.228,28.0,4685647.1
8.4,3.24,29.0,198705.9
8.42,3.252,30.0,61882.4
8.44,3.264,31.0,9176.5
8.46,3.276,32.0,73117.6
8.48,3.288,33.0,2352.9
8.5,3.3,34.0,5117.6
8.52,3.312,35.0,1117.6
8.54,3.324,36.0,13117.6
8.56,3.336,37.0,1294.1
8.58,3.348,38.0,7705.9
8.6,3.36,39.0,11823.5
8.62,3.372,40.0,14470.6
8.64,3.384,41.0,33176.5
8.66,3.396,42.0,15529.4
8.68,3.408,43.0,22588.2
8.7,3.42,44.0,2380411.8
8.72,3.432,45.0,37764.7
8.74,3.444,46.0,11882.4
8.76,3.456,47.0,2588.2
8.78,3.468,48.0,4117.6
8.8,3.48,49.0,588.2
8.82,3.492,50.0,2000.0
8.84,3.504,51.0,5588.2
8.86,3.516,52.0,2235.3
8.88,3.528,53.0,1470.6
8.9,3.54,54.0,2294.1
8.92,3.552,55.0,5000.0
8.94,3.564,56.0,4470.6
8.96,3.576,57.0,3941.2
8.98,3.588,58.0,3588.2
9.0,3.6,59.0,1235.3
9.02,3.614,60.0,1000.0
9.04,3.628,61.0,705.9
9.06,3.642,62.0,235.3
9.08,3.656,63.0,529.4
9.1,3.67,64.0,8352.9
9.12,3.684,65.0,1117.6
9.14,3.698,66.0,1117.6
9.16,3.712,67.0,1882.4
9.18,3.726,68.0,823.5
9.2,3.74,69.0,7764.7
9.22,3.754,70.0,1941.2
9.24,3.768,71.0,647.1
9.26,3.782,72.0,941.2
9.28,3.796,73.0,2058.8
9.3,3.81,74.0,411.8
9.32,3.824,75.0,1294.1
9.34,3.838,76.0,1176.5
9.36,3.852,77.0,1823.5
9.38,3.866,78.0,2058.8
9.4,3.88,79.0,1705.9
9.42,3.894,80.0,176.5
9.44,3.908,81.0,1117.6
9.46,3.922,82.0,823.5
9.48,3.936,83.0,588.2
9.5,3.95,84.0,764.7
9.52,3.964,85.0,294.1
9.54,3.978,86.0,58.8
9.56,3.992,87.0,0.0
9.58,4.006,88.0,58.8
9.6,4.02,89.0,58.8
9.62,4.034,90.0,58.8
9.64,4.048,91.0,2117.6
9.66,4.062,92.0,529.4
9.68,4.076,93.0,235.3
9.7,4.09,94.0,823.5
9.72,4.104,95.0,411.8
9.74,4.118,96.0,823.5
9.76,4.132,97.0,941.2
9.78,4.146,98.0,588.2
9.8,4.16,99.0,352.9
9.82,4.174,100.0,529.4
9.84,4.188,101.0,882.4
9.86,4.202,102.0,58.8
9.88,4.216,103.0,294.1
9.9,4.23,104.0,294.1
9.92,4.244,105.0,352.9
9.94,4.258,106.0,529.4
9.96,4.272,107.0,58.8
9.98,4.286,108.0,352.9
10.0,4.3,109.0,117.6
10.02,4.309,110.0,176.5
10.04,4.317,111.0,176.5
10.06,4.326,112.0,294.1
10.08,4.335,113.0,58.8
10.1,4.343,114.0,0.0
10.12,4.352,115.0,58.8
10.14,4.361,116.0,117.6
10.16,4.37,117.0,235.3
10.18,4.378,118.0,176.5
10.2,4.387,119.0,1000.0
10.22,4.396,120.0,176.5
10.24,4.404,121.0,58.8
10.26,4.413,122.0,58.8
10.28,4.422,123.0,58.8
10.3,4.43,124.0,0.0
10.32,4.439,125.0,0.0
10.34,4.448,126.0,58.8
10.36,4.457,127.0,0.0
10.38,4.465,128.0,0.0
10.4,4.474,129.0,294.1
10.42,4.483,130.0,294.1
10.44,4.491,131.0,529.4
10.46,4.5,132.0,176.5
10.48,4.5,133.0,117.6
10.5,4.5,134.0,0.0
10.52,4.5,135.0,0.0
10.54,4.5,136.0,117.6
10.56,4.5,137.0,0.0
10.58,4.5,138.0,58.8
10.6,4.5,139.0,58.8
10.62,4.5,140.0,0.0
10.64,4.5,141.0,235.3
10.66,4.5,142.0,117.6
10.68,4.5,143.0,0.0
10.7,4.5,144.0,0.0
10.72,4.5,145.0,117.6
10.74,4.5,146.0,294.1
10.76,4.5,147.0,705.9
10.78,4.5,148.0,117.6
10.8,4.5,149.0,58.8
10.82,4.5,150.0,58.8
10.86,4.5,151.1,235.3
10.88,4.5,151.0,0.0
10.9,4.5,152.0,0.0
10.92,4.5,153.0,0.0
10.94,4.5,154.0,0.0
10.96,4.5,155.0,0.0
10.98,4.5,184.0,0.0
11.0,4.5,189.0,0.0
11.02,4.51,192.0,0.0
11.04,4.52,207.0,0.0
11.06,4.53,221.0,0.0
11.08,4.54,233.0,0.0
11.1,4.55,281.0,0.0
11.14,4.57,1.9,210764.7
11.16,4.58,2.0,210235.3
11.18,4.59,3.0,0.0
11.2,4.6,12.0,164176.5
11.22,4.61,13.0,4588.2
11.24,4.62,14.0,78058.8
11.26,4.63,15.0,40352.9
11.28,4.64,16.0,277470.6
11.3,4.65,17.0,1190352.9
11.32,4.66,19.0,65058.8
11.34,4.67,20.0,41647.1
11.38,4.69,21.0,235.3
11.4,4.7,22.0,19294.1
11.42,4.71,23.0,882.4
11.44,4.72,24.0,588.2
11.46,4.73,25.0,2176.5
11.48,4.74,26.0,19588.2
11.5,4.75,27.0,93941.2
11.52,4.76,28.0,4682941.2
11.54,4.77,29.0,207941.2
11.56,4.78,30.0,61705.9
11.58,4.79,31.0,9882.4
11.6,4.8,32.0,69470.6
11.62,4.81,33.0,1764.7
11.64,4.82,34.0,3705.9
11.66,4.83,35.0,1411.8
11.68,4.84,36.0,14352.9
11.7,4.85,37.0,1588.2
11.72,4.86,38.0,6941.2
11.74,4.87,39.0,9882.4
11.76,4.88,40.0,13529.4
11.78,4.89,41.0,34705.9
11.8,4.9,42.0,14823.5
11.82,4.91,43.0,25176.5
11.84,4.92,44.0,2372588.2
11.86,4.93,45.0,36294.1
11.88,4.94,46.0,13705.9
11.9,4.95,47.0,2000.0
11.92,4.96,48.0,3235.3
11.94,4.97,49.0,705.9
11.96,4.98,50.0,2941.2
11.98,4.99,51.0,5294.1
12.0,5.0,52.0,2235.3
12.02,5.012,53.0,1411.8
12.04,5.024,54.0,2411.8
12.06,5.036,55.0,4470.6
12.08,5.048,56.0,4294.1
12.1,5.06,57.0,2823.5
12.12,5.072,58.0,3294.1
12.14,5.084,59.0,1294.1
12.16,5.096,60.0,1294.1
12.18,5.108,61.0,647.1
12.2,5.12,62.0,411.8
12.22,5.132,63.0,705.9
12.24,5.144,64.0,5764.7
12.26,5.156,65.0,647.1
12.28,5.168,66.0,1000.0
12.3,5.18,67.0,1529.4
12.32,5.192,68.0,1117.6
12.34,5.204,69.0,6411.8
12.36,5.216,70.0,1294.1
12.38,5.228,71.0,176.5
12.4,5.24,72.0,1117.6
12.42,5.252,73.0,2470.6
12.44,5.264,74.0,411.8
12.46,5.276,75.0,2176.5
12.48,5.288,76.0,647.1
12.5,5.3,77.0,1294.1
12.52,5.312,78.0,2823.5
12.54,5.324,79.0,2235.3
12.56,5.336,80.0,352.9
12.58,5.348,81.0,1529.4
12.6,5.36,82.0,352.9
12.62,5.372,83.0,764.7
12.64,5.384,84.0,470.6
12.66,5.396,85.0,529.4
12.68,5.408,86.0,58.8
12.7,5.42,87.0,58.8
12.72,5.432,88.0,0.0
12.74,5.444,89.0,235.3
12.76,5.456,90.0,58.8
12.78,5.468,91.0,1647.1
12.8,5.48,92.0,882.4
12.82,5.492,93.0,176.5
12.84,5.504,94.0,411.8
12.86,5.516,95.0,588.2
12.88,5.528,96.0,529.4
12.9,5.54,97.0,470.6
12.92,5.552,98.0,529.4
12.94,5.564,99.0,235.3
12.96,5.576,100.0,470.6
12.98,5.588,101.0,1176.5
13.0,5.6,102.0,235.3
13.02,5.61,103.0,294.1
13.04,5.62,104.0,352.9
13.06,5.63,105.0,352.9
13.08,5.64,106.0,588.2
13.1,5.65,107.0,117.6
13.12,5.66,108.0,176.5
13.14,5.67,109.0,176.5
13.16,5.68,110.0,176.5
13.18,5.69,111.0,58.8
13.2,5.7,112.0,529.4
13.22,5.71,113.0,176.5
13.24,5.72,114.0,0.0
13.26,5.73,115.0,294.1
13.28,5.74,116.0,0.0
13.3,5.75,117.0,117.6
13.32,5.76,118.0,235.3
13.34,5.77,119.0,882.4
13.36,5.78,120.0,117.6
13.38,5.79,121.0,58.8
13.4,5.8,122.0,117.6
13.42,5.81,123.0,0.0
13.44,5.82,124.0,176.5
13.46,5.83,125.0,117.6
13.48,5.84,126.0,117.6
13.5,5.85,127.0,235.3
13.52,5.86,128.0,176.5
13.54,5.87,129.0,294.1
13.56,5.88,130.0,0.0
13.58,5.89,131.0,58.8
13.6,5.9,132.0,176.5
13.62,5.91,133.0,176.5
13.64,5.92,134.0,0.0
13.66,5.93,135.0,0.0
13.68,5.94,136.0,0.0
13.7,5.95,137.0,58.8
13.72,5.96,138.0,117.6
13.74,5.97,139.0,117.6
13.76,5.98,140.0,0.0
13.78,5.99,141.0,117.6
13.8,6.0,142.0,176.5
13.82,6.01,143.0,0.0
13.84,6.02,144.0,0.0
13.86,6.03,145.0,117.6
13.88,6.04,146.0,352.9
13.9,6.05,147.0,1000.0
13.92,6.06,148.0,0.0
13.94,6.07,149.0,176.5
13.96,6.08,150.0,58.8
14.0,6.1,151.1,411.8
14.02,6.06,151.0,58.8
14.04,6.02,152.0,0.0
14.06,5.98,153.0,0.0
14.08,5.94,154.0,176.5
14.1,5.9,155.0,0.0
14.12,5.904,184.0,0.0
14.14,5.909,189.0,0.0
14.16,5.913,192.0,0.0
14.18,5.918,207.0,0.0
14.2,5.922,221.0,0.0
14.22,5.927,233.0,0.0
14.24,5.931,281.0,0.0
14.28,5.94,1.9,205705.9
14.3,5.944,2.0,209117.6
14.32,5.949,3.0,58.8
14.34,5.953,12.0,167058.8
14.36,5.958,13.0,4882.4
14.38,5.962,14.0,78352.9
14.4,5.967,15.0,39294.1
14.42,5.971,16.0,292117.6
14.44,5.976,17.0,1184352.9
14.46,5.98,19.0,70176.5
14.48,5.984,20.0,44941.2
14.52,5.993,21.0,235.3
14.54,5.998,22.0,18941.2
14.56,6.002,23.0,117.6
14.58,6.007,24.0,294.1
14.6,6.011,25.0,1941.2
14.62,6.016,26.0,19705.9
14.64,6.02,27.0,88823.5
14.66,6.024,28.0,4695882.4
14.68,6.029,29.0,204352.9
14.7,6.033,30.0,67117.6
14.72,6.038,31.0,9823.5
14.74,6.042,32.0,68941.2
14.76,6.047,33.0,1882.4
14.78,6.051,34.0,4352.9
14.8,6.056,35.0,1941.2
14.82,6.06,36.0,12176.5
14.84,6.064,37.0,1470.6
14.86,6.069,38.0,8352.9
14.88,6.073,39.0,10705.9
14.9,6.078,40.0,13705.9
14.92,6.082,41.0,36000.0
14.94,6.087,42.0,16235.3
14.96,6.091,43.0,21941.2
14.98,6.096,44.0,2389529.4
15.0,6.1,45.0,36941.2
15.02,6.116,46.0,10647.1
15.04,6.132,47.0,2294.1
15.06,6.148,48.0,3352.9
15.08,6.164,49.0,352.9
15.1,6.18,50.0,3882.4
15.12,6.196,51.0,5588.2
15.14,6.212,52.0,1647.1
15.16,6.228,53.0,1411.8
15.18,6.244,54.0,3058.8
15.2,6.26,55.0,4588.2
15.22,6.276,56.0,4588.2
15.24,6.292,57.0,3529.4
15.26,6.308,58.0,3000.0
15.28,6.324,59.0,1117.6
15.3,6.34,60.0,1941.2
15.32,6.356,61.0,647.1
15.34,6.372,62.0,529.4
15.36,6.388,63.0,588.2
15.38,6.404,64.0,9705.9
15.4,6.42,65.0,1117.6
15.42,6.436,66.0,941.2
15.44,6.452,67.0,1352.9
15.46,6.468,68.0,705.9
15.48,6.484,69.0,6176.5
15.5,6.5,70.0,2294.1
15.52,6.516,71.0,882.4
15.54,6.532,72.0,529.4
15.56,6.548,73.0,3294.1
15.58,6.564,74.0,588.2
15.6,6.58,75.0,2117.6
15.62,6.596,76.0,411.8
15.64,6.612,77.0,1588.2
15.66,6.628,78.0,2294.1
15.68,6.644,79.0,1647.1
15.7,6.66,80.0,411.8
15.72,6.676,81.0,2470.6
15.74,6.692,82.0,941.2
15.76,6.708,83.0,882.4
15.78,6.724,84.0,705.9
15.8,6.74,85.0,470.6
15.82,6.756,86.0,117.6
15.84,6.772,87.0,0.0
15.86,6.788,88.0,58.8
15.88,6.804,89.0,58.8
15.9,6.82,90.0,117.6
15.92,6.836,91.0,2352.9
15.94,6.852,92.0,411.8
15.96,6.868,93.0,117.6
15.98,6.884,94.0,470.6
16.0,6.9,95.0,117.6
16.02,6.906,96.0,529.4
16.04,6.912,97.0,941.2
16.06,6.918,98.0,411.8
16.08,6.924,99.0,352.9
16.1,6.93,100.0,588.2
16.12,6.936,101.0,1000.0
16.14,6.942,102.0,0.0
16.16,6.948,103.0,176.5
16.18,6.954,104.0,411.8
16.2,6.96,105.0,529.4
16.22,6.966,106.0,235.3
16.24,6.972,107.0,235.3
16.26,6.978,108.0,176.5
16.28,6.984,109.0,235.3
16.3,6.99,110.0,58.8
16.32,6.996,111.0,0.0
16.34,7.002,112.0,411.8
16.36,7.008,113.0,176.5
16.38,7.014,114.0,176.5
16.4,7.02,115.0,352.9
16.42,7.026,116.0,117.6
16.44,7.032,117.0,0.0
16.46,7.038,118.0,117.6
16.48,7.044,119.0,411.8
16.5,7.05,120.0,117.6
16.52,7.056,121.0,58.8
16.54,7.062,122.0,58.8
16.56,7.068,123.0,0.0
16.58,7.074,124.0,58.8
16.6,7.08,125.0,0.0
16.62,7.086,126.0,58.8
16.64,7.092,127.0,176.5
16.66,7.098,128.0,235.3
16.68,7.104,129.0,176.5
16.7,7.11,130.0,117.6
16.72,7.116,131.0,235.3
16.74,7.122,132.0,117.6
16.76,7.128,133.0,117.6
16.78,7.134,134.0,0.0
16.8,7.14,135.0,0.0
16.82,7.146,136.0,0.0
16.84,7.152,137.0,58.8
16.86,7.158,138.0,0.0
16.88,7.164,139.0,117.6
16.9,7.17,140.0,0.0
16.92,7.176,141.0,235.3
16.94,7.182,142.0,58.8
16.96,7.188,143.0,58.8
16.98,7.194,144.0,0.0
17.0,7.2,145.0,58.8
17.02,7.211,146.0,176.5
17.04,7.222,147.0,294.1
17.06,7.233,148.0,117.6
17.08,7.244,149.0,117.6
17.1,7.256,150.0,235.3
17.14,7.278,151.1,647.1
17.16,7.289,151.0,0.0
17.18,7.3,152.0,0.0
17.2,7.311,153.0,0.0
17.22,7.322,154.0,0.0
17.24,7.333,155.0,58.8
17.26,7.344,184.0,0.0
17.28,7.356,189.0,0.0
17.3,7.367,192.0,0.0
17.32,7.378,207.0,0.0
