time,temp,m/z,abundance
5.196,29.955,2.0,2.671003e-09
5.196,29.955,3.0,4.501229e-09
5.196,29.955,4.0,3.087128e-07
5.196,29.955,5.0,4.371477e-10
5.196,29.955,6.0,6.256897e-12
5.196,29.955,7.0,8.237281e-13
5.196,29.955,8.0,2.228324e-12
5.196,29.955,9.0,6.146219e-13
5.196,29.955,10.0,4.598971e-13
5.196,29.955,11.0,5.814434e-13
5.196,29.955,12.0,1.057047e-12
5.196,29.955,13.0,2.130465e-12
5.196,29.955,14.0,8.455838e-11
5.196,29.955,15.0,8.421935e-12
5.196,29.955,16.0,2.303185e-10
5.196,29.955,17.0,3.328277e-09
5.196,29.955,18.0,1.424914e-08
5.196,29.955,19.0,3.070383e-11
5.196,29.955,20.0,2.650027e-11
5.196,29.955,21.0,4.962536e-13
5.196,29.955,22.0,4.37791e-13
5.196,29.955,23.0,4.299799e-13
5.196,29.955,24.0,3.848204e-13
5.196,29.955,25.0,6.939355e-13
5.196,29.955,26.0,2.218845e-12
5.196,29.955,27.0,2.202884e-11
5.196,29.955,28.0,1.5832e-09
5.196,29.955,29.0,1.407486e-11
5.196,29.955,30.0,3.20977e-12
5.196,29.955,31.0,9.644997e-12
5.196,29.955,32.0,5.965287e-10
5.196,29.955,33.0,2.03373e-12
5.196,29.955,34.0,4.745554e-12
5.196,29.955,35.0,1.328813e-11
5.196,29.955,36.0,4.949252e-11
5.196,29.955,37.0,3.814859e-12
5.196,29.955,38.0,1.544613e-11
5.196,29.955,39.0,8.414266e-13
5.196,29.955,40.0,1.972573e-11
5.196,29.955,41.0,2.859146e-13
5.196,29.955,42.0,3.362329e-13
5.196,29.955,43.0,3.983623e-13
5.196,29.955,44.0,6.678403e-12
5.196,29.955,45.0,2.804256e-13
5.196,29.955,46.0,2.176402e-13
5.196,29.955,47.0,3.163856e-13
5.196,29.955,48.0,1.623492e-12
5.196,29.955,49.0,2.864436e-13
5.196,29.955,50.0,2.980059e-13
5.196,29.955,51.0,3.035906e-13
5.196,29.955,52.0,1.915667e-13
5.196,29.955,53.0,3.219645e-13
5.196,29.955,54.0,2.251161e-13
5.196,29.955,55.0,2.483172e-13
5.196,29.955,56.0,2.320558e-13
5.196,29.955,57.0,2.092068e-13
5.196,29.955,58.0,1.885265e-13
5.196,29.955,59.0,2.042372e-13
5.196,29.955,60.0,2.852994e-13
5.196,29.955,61.0,2.234907e-13
5.196,29.955,62.0,2.225715e-13
5.196,29.955,63.0,2.745343e-13
5.196,29.955,64.0,2.206469e-12
5.196,29.955,65.0,2.108418e-13
5.196,29.955,66.0,3.093813e-13
5.196,29.955,67.0,1.98109e-13
5.196,29.955,68.0,1.869418e-13
5.196,29.955,69.0,2.023748e-13
5.196,29.955,70.0,3.268204e-13
5.196,29.955,71.0,2.796882e-13
5.196,29.955,72.0,3.010891e-13
5.196,29.955,73.0,1.852278e-13
5.196,29.955,74.0,2.254489e-13
5.196,29.955,75.0,2.305262e-13
5.196,29.955,76.0,1.888305e-13
5.196,29.955,77.0,2.006465e-13
5.196,29.955,78.0,2.143008e-13
5.196,29.955,79.0,2.140567e-13
5.196,29.955,80.0,2.668741e-13
5.196,29.955,81.0,2.196558e-13
5.196,29.955,82.0,2.319912e-13
5.196,29.955,83.0,2.502298e-13
5.196,29.955,84.0,2.653276e-13
5.196,29.955,85.0,1.836096e-13
5.196,29.955,86.0,2.3901e-13
5.196,29.955,87.0,2.463973e-13
5.196,29.955,88.0,1.939652e-13
5.196,29.955,89.0,1.609592e-13
5.196,29.955,90.0,2.221095e-13
5.196,29.955,91.0,2.481783e-13
5.196,29.955,92.0,2.454326e-13
5.196,29.955,93.0,2.504573e-13
5.196,29.955,94.0,2.1494e-13
5.196,29.955,95.0,2.262389e-13
5.196,29.955,96.0,1.635421e-13
5.196,29.955,97.0,1.576724e-13
5.196,29.955,98.0,2.487983e-13
5.196,29.955,99.0,2.477426e-13
10.403,30.127,0.0,4.492539e-09
10.403,30.127,1.0,6.909922e-09
10.403,30.127,2.0,2.662193e-09
10.403,30.127,3.0,4.505083e-09
10.403,30.127,4.0,3.084494e-07
10.403,30.127,5.0,4.41447e-10
10.403,30.127,6.0,6.07243e-12
10.403,30.127,7.0,1.110922e-12
10.403,30.127,8.0,1.995094e-12
10.403,30.127,9.0,7.676974e-13
10.403,30.127,10.0,5.262458e-13
10.403,30.127,11.0,5.451375e-13
10.403,30.127,12.0,1.077338e-12
10.403,30.127,13.0,1.971898e-12
10.403,30.127,14.0,8.555661e-11
10.403,30.127,15.0,8.811295e-12
10.403,30.127,16.0,2.304335e-10
10.403,30.127,17.0,3.305799e-09
10.403,30.127,18.0,1.423119e-08
10.403,30.127,19.0,2.840144e-11
10.403,30.127,20.0,2.727731e-11
10.403,30.127,21.0,4.782682e-13
10.403,30.127,22.0,4.461479e-13
10.403,30.127,23.0,4.2716e-13
10.403,30.127,24.0,3.367762e-13
10.403,30.127,25.0,6.097151e-13
10.403,30.127,26.0,2.295639e-12
10.403,30.127,27.0,2.176049e-11
10.403,30.127,28.0,1.582649e-09
10.403,30.127,29.0,1.231107e-11
10.403,30.127,30.0,3.371497e-12
10.403,30.127,31.0,8.12836e-12
10.403,30.127,32.0,5.951786e-10
10.403,30.127,33.0,1.795712e-12
10.403,30.127,34.0,4.89524e-12
10.403,30.127,35.0,1.073688e-11
10.403,30.127,36.0,4.797315e-11
10.403,30.127,37.0,4.094434e-12
10.403,30.127,38.0,1.421863e-11
10.403,30.127,39.0,7.071685e-13
10.403,30.127,40.0,2.017817e-11
10.403,30.127,41.0,3.004691e-13
10.403,30.127,42.0,2.277781e-13
10.403,30.127,43.0,5.607585e-13
10.403,30.127,44.0,6.322249e-12
10.403,30.127,45.0,2.668884e-13
10.403,30.127,46.0,2.356825e-13
10.403,30.127,47.0,2.60339e-13
10.403,30.127,48.0,1.444513e-12
10.403,30.127,49.0,2.444367e-13
10.403,30.127,50.0,2.472136e-13
10.403,30.127,51.0,3.144317e-13
10.403,30.127,52.0,2.46754e-13
10.403,30.127,53.0,2.281827e-13
10.403,30.127,54.0,2.598027e-13
10.403,30.127,55.0,2.026166e-13
10.403,30.127,56.0,1.907791e-13
10.403,30.127,57.0,2.341457e-13
10.403,30.127,58.0,1.913632e-13
10.403,30.127,59.0,2.384857e-13
10.403,30.127,60.0,2.404128e-13
10.403,30.127,61.0,2.171399e-13
10.403,30.127,62.0,2.152799e-13
10.403,30.127,63.0,2.755398e-13
10.403,30.127,64.0,2.123403e-12
10.403,30.127,65.0,2.893905e-13
10.403,30.127,66.0,3.901825e-13
10.403,30.127,67.0,2.689328e-13
10.403,30.127,68.0,2.520059e-13
10.403,30.127,69.0,2.634269e-13
10.403,30.127,70.0,2.499857e-13
10.403,30.127,71.0,2.52401e-13
10.403,30.127,72.0,2.774955e-13
10.403,30.127,73.0,2.304448e-13
10.403,30.127,74.0,2.377364e-13
10.403,30.127,75.0,2.12709e-13
10.403,30.127,76.0,1.676068e-13
10.403,30.127,77.0,1.799829e-13
10.403,30.127,78.0,2.498611e-13
10.403,30.127,79.0,2.06327e-13
10.403,30.127,80.0,2.219898e-13
10.403,30.127,81.0,2.933116e-13
10.403,30.127,82.0,2.206253e-13
10.403,30.127,83.0,1.894481e-13
10.403,30.127,84.0,2.129196e-13
10.403,30.127,85.0,2.241826e-13
10.403,30.127,86.0,2.500168e-13
10.403,30.127,87.0,2.435942e-13
10.403,30.127,88.0,1.892973e-13
10.403,30.127,89.0,2.24805e-13
10.403,30.127,90.0,1.869657e-13
10.403,30.127,91.0,2.384043e-13
10.403,30.127,92.0,2.959184e-13
10.403,30.127,93.0,2.489227e-13
10.403,30.127,94.0,1.927851e-13
10.403,30.127,95.0,2.487767e-13
10.403,30.127,96.0,2.139083e-13
10.403,30.127,97.0,2.616915e-13
10.403,30.127,98.0,2.398645e-13
10.403,30.127,99.0,1.922848e-13
15.603,30.593,0.0,4.475494e-09
15.603,30.593,1.0,6.929432e-09
15.603,30.593,2.0,2.648549e-09
15.603,30.593,3.0,4.484735e-09
15.603,30.593,4.0,3.08258e-07
15.603,30.593,5.0,4.386653e-10
15.603,30.593,6.0,6.03317e-12
15.603,30.593,7.0,1.232144e-12
15.603,30.593,8.0,2.22222e-12
15.603,30.593,9.0,4.874082e-13
15.603,30.593,10.0,5.232993e-13
15.603,30.593,11.0,4.490815e-13
15.603,30.593,12.0,1.195091e-12
15.603,30.593,13.0,1.716428e-12
15.603,30.593,14.0,8.518077e-11
15.603,30.593,15.0,1.132741e-11
15.603,30.593,16.0,2.315777e-10
15.603,30.593,17.0,3.318318e-09
15.603,30.593,18.0,1.435255e-08
15.603,30.593,19.0,2.895682e-11
15.603,30.593,20.0,2.795284e-11
15.603,30.593,21.0,4.900725e-13
15.603,30.593,22.0,3.723605e-13
15.603,30.593,23.0,3.891986e-13
15.603,30.593,24.0,4.757948e-13
15.603,30.593,25.0,5.281115e-13
15.603,30.593,26.0,2.263993e-12
15.603,30.593,27.0,2.161399e-11
15.603,30.593,28.0,1.600771e-09
15.603,30.593,29.0,1.377353e-11
15.603,30.593,30.0,3.045314e-12
15.603,30.593,31.0,8.863342e-12
15.603,30.593,32.0,5.952289e-10
15.603,30.593,33.0,1.966488e-12
15.603,30.593,34.0,4.890572e-12
15.603,30.593,35.0,1.206139e-11
15.603,30.593,36.0,4.965122e-11
15.603,30.593,37.0,3.747998e-12
15.603,30.593,38.0,1.484664e-11
15.603,30.593,39.0,5.76373e-13
15.603,30.593,40.0,1.922448e-11
15.603,30.593,41.0,2.660147e-13
15.603,30.593,42.0,2.71779e-13
15.603,30.593,43.0,2.777876e-13
15.603,30.593,44.0,6.261853e-12
15.603,30.593,45.0,2.607291e-13
15.603,30.593,46.0,2.361493e-13
15.603,30.593,47.0,2.275842e-13
15.603,30.593,48.0,1.792121e-12
15.603,30.593,49.0,2.536841e-13
15.603,30.593,50.0,3.271818e-13
15.603,30.593,51.0,3.624644e-13
15.603,30.593,52.0,2.782974e-13
15.603,30.593,53.0,2.449347e-13
15.603,30.593,54.0,2.022288e-13
15.603,30.593,55.0,2.147054e-13
15.603,30.593,56.0,2.481687e-13
15.603,30.593,57.0,1.995812e-13
15.603,30.593,58.0,2.863335e-13
15.603,30.593,59.0,2.71712e-13
15.603,30.593,60.0,2.338058e-13
15.603,30.593,61.0,2.316561e-13
15.603,30.593,62.0,2.050678e-13
15.603,30.593,63.0,2.515033e-13
15.603,30.593,64.0,2.274071e-12
15.603,30.593,65.0,1.868005e-13
15.603,30.593,66.0,2.165127e-13
15.603,30.593,67.0,2.071098e-13
15.603,30.593,68.0,2.243932e-13
15.603,30.593,69.0,2.099441e-13
15.603,30.593,70.0,2.805811e-13
15.603,30.593,71.0,1.971036e-13
15.603,30.593,72.0,2.753243e-13
15.603,30.593,73.0,2.249558e-13
15.603,30.593,74.0,2.178916e-13
15.603,30.593,75.0,2.16022e-13
15.603,30.593,76.0,2.189951e-13
15.603,30.593,77.0,2.063653e-13
15.603,30.593,78.0,1.850052e-13
15.603,30.593,79.0,1.949683e-13
15.603,30.593,80.0,2.297746e-13
15.603,30.593,81.0,2.525423e-13
15.603,30.593,82.0,2.716043e-13
15.603,30.593,83.0,2.363504e-13
15.603,30.593,84.0,2.597046e-13
15.603,30.593,85.0,2.372863e-13
15.603,30.593,86.0,2.207881e-13
15.603,30.593,87.0,1.949898e-13
15.603,30.593,88.0,2.628357e-13
15.603,30.593,89.0,2.249175e-13
15.603,30.593,90.0,2.386484e-13
15.603,30.593,91.0,1.895678e-13
15.603,30.593,92.0,2.335471e-13
15.603,30.593,93.0,1.883374e-13
15.603,30.593,94.0,2.151147e-13
15.603,30.593,95.0,2.419639e-13
15.603,30.593,96.0,2.314479e-13
15.603,30.593,97.0,1.86645e-13
15.603,30.593,98.0,2.236918e-13
15.603,30.593,99.0,2.344664e-13
20.812,31.34,0.0,4.450192e-09
20.812,31.34,1.0,6.884522e-09
20.812,31.34,2.0,2.665378e-09
20.812,31.34,3.0,4.493592e-09
20.812,31.34,4.0,3.081096e-07
20.812,31.34,5.0,4.41557e-10
20.812,31.34,6.0,6.018616e-12
20.812,31.34,7.0,1.035867e-12
20.812,31.34,8.0,2.747474e-12
20.812,31.34,9.0,5.213882e-13
20.812,31.34,10.0,6.428478e-13
20.812,31.34,11.0,5.214799e-13
20.812,31.34,12.0,1.032315e-12
20.812,31.34,13.0,2.519845e-12
20.812,31.34,14.0,8.30359e-11
20.812,31.34,15.0,1.374629e-11
20.812,31.34,16.0,2.334928e-10
20.812,31.34,17.0,3.37285e-09
20.812,31.34,18.0,1.45206e-08
20.812,31.34,19.0,2.879954e-11
20.812,31.34,20.0,2.785111e-11
20.812,31.34,21.0,4.857525e-13
20.812,31.34,22.0,4.005933e-13
20.812,31.34,23.0,5.752686e-13
20.812,31.34,24.0,5.092181e-13
20.812,31.34,25.0,5.848846e-13
20.812,31.34,26.0,2.276536e-12
20.812,31.34,27.0,2.158311e-11
20.812,31.34,28.0,1.585474e-09
20.812,31.34,29.0,1.309254e-11
20.812,31.34,30.0,3.371258e-12
20.812,31.34,31.0,8.243881e-12
20.812,31.34,32.0,5.984916e-10
20.812,31.34,33.0,1.658881e-12
20.812,31.34,34.0,4.663901e-12
20.812,31.34,35.0,1.272947e-11
20.812,31.34,36.0,4.8743e-11
20.812,31.34,37.0,4.405894e-12
20.812,31.34,38.0,1.345387e-11
20.812,31.34,39.0,5.029172e-13
20.812,31.34,40.0,1.999338e-11
20.812,31.34,41.0,2.377939e-13
20.812,31.34,42.0,2.313401e-13
20.812,31.34,43.0,3.874153e-13
20.812,31.34,44.0,6.040089e-12
20.812,31.34,45.0,2.900081e-13
20.812,31.34,46.0,2.776032e-13
20.812,31.34,47.0,2.095802e-13
20.812,31.34,48.0,1.227872e-12
20.812,31.34,49.0,2.485158e-13
20.812,31.34,50.0,3.318115e-13
20.812,31.34,51.0,3.775144e-13
20.812,31.34,52.0,3.045506e-13
20.812,31.34,53.0,2.760069e-13
20.812,31.34,54.0,2.03519e-13
20.812,31.34,55.0,2.307321e-13
20.812,31.34,56.0,2.22617e-13
20.812,31.34,57.0,2.620937e-13
20.812,31.34,58.0,2.360775e-13
20.812,31.34,59.0,2.085461e-13
20.812,31.34,60.0,2.193878e-13
20.812,31.34,61.0,1.782115e-13
20.812,31.34,62.0,2.193854e-13
20.812,31.34,63.0,3.603506e-13
20.812,31.34,64.0,2.25899e-12
20.812,31.34,65.0,2.291258e-13
20.812,31.34,66.0,2.538732e-13
20.812,31.34,67.0,2.639464e-13
20.812,31.34,68.0,1.866857e-13
20.812,31.34,69.0,2.083043e-13
20.812,31.34,70.0,2.401661e-13
20.812,31.34,71.0,2.18581e-13
20.812,31.34,72.0,1.916792e-13
20.812,31.34,73.0,1.822834e-13
20.812,31.34,74.0,2.889236e-13
20.812,31.34,75.0,2.099728e-13
20.812,31.34,76.0,2.251329e-13
20.812,31.34,77.0,2.288314e-13
20.812,31.34,78.0,1.737446e-13
20.812,31.34,79.0,2.210251e-13
20.812,31.34,80.0,2.25188e-13
20.812,31.34,81.0,2.373702e-13
20.812,31.34,82.0,1.771079e-13
20.812,31.34,83.0,2.365228e-13
20.812,31.34,84.0,1.761983e-13
20.812,31.34,85.0,2.133553e-13
20.812,31.34,86.0,2.142194e-13
20.812,31.34,87.0,2.81127e-13
20.812,31.34,88.0,2.350434e-13
20.812,31.34,89.0,2.073564e-13
20.812,31.34,90.0,2.107963e-13
20.812,31.34,91.0,1.703885e-13
20.812,31.34,92.0,2.181573e-13
20.812,31.34,93.0,2.432494e-13
20.812,31.34,94.0,2.353522e-13
20.812,31.34,95.0,2.056232e-13
20.812,31.34,96.0,1.827861e-13
20.812,31.34,97.0,1.945637e-13
20.812,31.34,98.0,2.624934e-13
20.812,31.34,99.0,2.06485e-13
26.02,32.581,0.0,4.455171e-09
26.02,32.581,1.0,6.93082e-09
26.02,32.581,2.0,2.669112e-09
26.02,32.581,3.0,4.493856e-09
26.02,32.581,4.0,3.081766e-07
26.02,32.581,5.0,4.380262e-10
26.02,32.581,6.0,5.803673e-12
26.02,32.581,7.0,9.460587e-13
26.02,32.581,8.0,3.097644e-12
26.02,32.581,9.0,4.762006e-13
26.02,32.581,10.0,4.966274e-13
26.02,32.581,11.0,4.790032e-13
26.02,32.581,12.0,1.170986e-12
26.02,32.581,13.0,2.109256e-12
26.02,32.581,14.0,8.279174e-11
26.02,32.581,15.0,1.228781e-11
26.02,32.581,16.0,2.360661e-10
26.02,32.581,17.0,3.463457e-09
26.02,32.581,18.0,1.48768e-08
26.02,32.581,19.0,3.049748e-11
26.02,32.581,20.0,2.91409e-11
26.02,32.581,21.0,5.044987e-13
26.02,32.581,22.0,4.067071e-13
26.02,32.581,23.0,6.435273e-13
26.02,32.581,24.0,4.154517e-13
26.02,32.581,25.0,6.561674e-13
26.02,32.581,26.0,2.257027e-12
26.02,32.581,27.0,2.34546e-11
26.02,32.581,28.0,1.574175e-09
26.02,32.581,29.0,1.221944e-11
26.02,32.581,30.0,2.372217e-12
26.02,32.581,31.0,1.037033e-11
26.02,32.581,32.0,6.024678e-10
26.02,32.581,33.0,1.820943e-12
26.02,32.581,34.0,4.748427e-12
26.02,32.581,35.0,1.362401e-11
26.02,32.581,36.0,4.837698e-11
26.02,32.581,37.0,4.045216e-12
26.02,32.581,38.0,1.472527e-11
26.02,32.581,39.0,9.886789e-13
26.02,32.581,40.0,1.935254e-11
26.02,32.581,41.0,2.727055e-13
26.02,32.581,42.0,3.260495e-13
26.02,32.581,43.0,2.836692e-13
26.02,32.581,44.0,5.964276e-12
26.02,32.581,45.0,3.6291e-13
26.02,32.581,46.0,2.530042e-13
26.02,32.581,47.0,2.265285e-13
26.02,32.581,48.0,1.280201e-12
26.02,32.581,49.0,2.493489e-13
26.02,32.581,50.0,3.149877e-13
26.02,32.581,51.0,4.049467e-13
26.02,32.581,52.0,2.821372e-13
26.02,32.581,53.0,3.255372e-13
26.02,32.581,54.0,1.890699e-13
26.02,32.581,55.0,2.398884e-13
26.02,32.581,56.0,1.936995e-13
26.02,32.581,57.0,2.091852e-13
26.02,32.581,58.0,1.915738e-13
26.02,32.581,59.0,2.135061e-13
26.02,32.581,60.0,1.953082e-13
26.02,32.581,61.0,2.148442e-13
26.02,32.581,62.0,2.55987e-13
26.02,32.581,63.0,2.248313e-13
26.02,32.581,64.0,2.273592e-12
26.02,32.581,65.0,1.929623e-13
26.02,32.581,66.0,3.122682e-13
26.02,32.581,67.0,2.583329e-13
26.02,32.581,68.0,2.111219e-13
26.02,32.581,69.0,1.867503e-13
26.02,32.581,70.0,2.778761e-13
26.02,32.581,71.0,2.418682e-13
26.02,32.581,72.0,2.127807e-13
26.02,32.581,73.0,2.111841e-13
26.02,32.581,74.0,2.088286e-13
26.02,32.581,75.0,2.43417e-13
26.02,32.581,76.0,2.620146e-13
26.02,32.581,77.0,2.460598e-13
26.02,32.581,78.0,2.107197e-13
26.02,32.581,79.0,2.541485e-13
26.02,32.581,80.0,2.074832e-13
26.02,32.581,81.0,1.79406e-13
26.02,32.581,82.0,2.468761e-13
26.02,32.581,83.0,1.818956e-13
26.02,32.581,84.0,2.501867e-13
26.02,32.581,85.0,1.882656e-13
26.02,32.581,86.0,1.832697e-13
26.02,32.581,87.0,2.212238e-13
26.02,32.581,88.0,1.899197e-13
26.02,32.581,89.0,1.693256e-13
26.02,32.581,90.0,1.898886e-13
26.02,32.581,91.0,1.793557e-13
26.02,32.581,92.0,2.314359e-13
26.02,32.581,93.0,2.24501e-13
26.02,32.581,94.0,1.947289e-13
26.02,32.581,95.0,2.208503e-13
26.02,32.581,96.0,2.342008e-13
26.02,32.581,97.0,2.245656e-13
26.02,32.581,98.0,2.24896e-13
26.02,32.581,99.0,2.259349e-13
31.239,34.163,0.0,4.501251e-09
31.239,34.163,1.0,6.927493e-09
31.239,34.163,2.0,2.669543e-09
31.239,34.163,3.0,4.504916e-09
31.239,34.163,4.0,3.079228e-07
31.239,34.163,5.0,4.416002e-10
31.239,34.163,6.0,6.247609e-12
31.239,34.163,7.0,8.610975e-13
31.239,34.163,8.0,2.876262e-12
31.239,34.163,9.0,6.540672e-13
31.239,34.163,10.0,5.545698e-13
31.239,34.163,11.0,5.266164e-13
31.239,34.163,12.0,1.082432e-12
31.239,34.163,13.0,1.883183e-12
31.239,34.163,14.0,8.421127e-11
31.239,34.163,15.0,1.095255e-11
31.239,34.163,16.0,2.443153e-10
31.239,34.163,17.0,3.594686e-09
31.239,34.163,18.0,1.543863e-08
31.239,34.163,19.0,2.996294e-11
31.239,34.163,20.0,2.945259e-11
31.239,34.163,21.0,4.88791e-13
31.239,34.163,22.0,4.100035e-13
31.239,34.163,23.0,4.433637e-13
31.239,34.163,24.0,4.524559e-13
31.239,34.163,25.0,6.079599e-13
31.239,34.163,26.0,2.135037e-12
31.239,34.163,27.0,2.062917e-11
31.239,34.163,28.0,1.581165e-09
31.239,34.163,29.0,1.480379e-11
31.239,34.163,30.0,3.380929e-12
31.239,34.163,31.0,7.907901e-12
31.239,34.163,32.0,5.977759e-10
31.239,34.163,33.0,2.271293e-12
31.239,34.163,34.0,4.867041e-12
31.239,34.163,35.0,1.219075e-11
31.239,34.163,36.0,4.792431e-11
31.239,34.163,37.0,4.36156e-12
31.239,34.163,38.0,1.402138e-11
31.239,34.163,39.0,6.45731e-13
31.239,34.163,40.0,1.908228e-11
31.239,34.163,41.0,3.092544e-13
31.239,34.163,42.0,2.825847e-13
31.239,34.163,43.0,3.253577e-13
31.239,34.163,44.0,5.621384e-12
31.239,34.163,45.0,2.818163e-13
31.239,34.163,46.0,2.747282e-13
31.239,34.163,47.0,2.947167e-13
31.239,34.163,48.0,1.441425e-12
31.239,34.163,49.0,2.737563e-13
31.239,34.163,50.0,2.988843e-13
31.239,34.163,51.0,3.352491e-13
31.239,34.163,52.0,2.063509e-13
31.239,34.163,53.0,2.154858e-13
31.239,34.163,54.0,2.419782e-13
31.239,34.163,55.0,3.211924e-13
31.239,34.163,56.0,2.27036e-13
31.239,34.163,57.0,1.904032e-13
31.239,34.163,58.0,2.384977e-13
31.239,34.163,59.0,2.205631e-13
31.239,34.163,60.0,1.98267e-13
31.239,34.163,61.0,2.19359e-13
31.239,34.163,62.0,2.25875e-13
31.239,34.163,63.0,2.948651e-13
31.239,34.163,64.0,2.618614e-12
31.239,34.163,65.0,2.784961e-13
31.239,34.163,66.0,3.581268e-13
31.239,34.163,67.0,2.356035e-13
31.239,34.163,68.0,2.34567e-13
31.239,34.163,69.0,2.412769e-13
31.239,34.163,70.0,1.878179e-13
31.239,34.163,71.0,1.968546e-13
31.239,34.163,72.0,2.303706e-13
31.239,34.163,73.0,1.814886e-13
31.239,34.163,74.0,2.240605e-13
31.239,34.163,75.0,2.43113e-13
31.239,34.163,76.0,1.763084e-13
31.239,34.163,77.0,1.847777e-13
31.239,34.163,78.0,2.143846e-13
31.239,34.163,79.0,2.292551e-13
31.239,34.163,80.0,1.987984e-13
31.239,34.163,81.0,2.375305e-13
31.239,34.163,82.0,1.921531e-13
31.239,34.163,83.0,2.268349e-13
31.239,34.163,84.0,2.435725e-13
31.239,34.163,85.0,2.02528e-13
31.239,34.163,86.0,2.027171e-13
31.239,34.163,87.0,2.720519e-13
31.239,34.163,88.0,2.279265e-13
31.239,34.163,89.0,2.228564e-13
31.239,34.163,90.0,1.835066e-13
31.239,34.163,91.0,2.633456e-13
31.239,34.163,92.0,2.318644e-13
31.239,34.163,93.0,2.109327e-13
31.239,34.163,94.0,1.648156e-13
31.239,34.163,95.0,2.622468e-13
31.239,34.163,96.0,2.154571e-13
31.239,34.163,97.0,2.525374e-13
