time,temp,m/z,abundance
1.66,0.296,73.0,705.9
1.68,0.308,74.0,235.3
1.7,0.32,75.0,4705.9
1.72,0.332,76.0,352.9
1.74,0.344,77.0,1117.6
1.76,0.356,78.0,882.4
1.78,0.368,79.0,823.5
1.8,0.38,80.0,352.9
1.82,0.392,81.0,1058.8
1.84,0.404,82.0,470.6
1.86,0.416,83.0,882.4
1.88,0.428,84.0,235.3
1.9,0.44,85.0,294.1
1.92,0.452,86.0,58.8
1.94,0.464,87.0,117.6
1.96,0.476,88.0,0.0
1.98,0.488,89.0,0.0
2.0,0.5,90.0,0.0
2.02,0.505,91.0,823.5
2.04,0.511,92.0,352.9
2.06,0.516,93.0,411.8
2.08,0.521,94.0,588.2
2.1,0.526,95.0,117.6
2.12,0.532,96.0,176.5
2.14,0.537,97.0,294.1
2.16,0.542,98.0,411.8
2.18,0.547,99.0,176.5
2.2,0.553,100.0,117.6
2.22,0.558,101.0,235.3
2.24,0.563,102.0,0.0
2.26,0.568,103.0,117.6
2.28,0.574,104.0,176.5
2.3,0.579,105.0,176.5
2.32,0.584,106.0,235.3
2.34,0.589,107.0,117.6
2.36,0.595,108.0,176.5
2.38,0.6,109.0,176.5
2.4,0.605,110.0,176.5
2.42,0.611,111.0,58.8
2.44,0.616,112.0,529.4
2.46,0.621,113.0,0.0
2.48,0.626,114.0,0.0
2.5,0.632,115.0,58.8
2.52,0.637,116.0,0.0
2.54,0.642,117.0,117.6
2.56,0.647,118.0,117.6
2.58,0.653,119.0,470.6
2.6,0.658,120.0,58.8
2.62,0.663,121.0,0.0
2.64,0.668,122.0,0.0
2.66,0.674,123.0,0.0
2.68,0.679,124.0,0.0
2.7,0.684,125.0,117.6
2.72,0.689,126.0,58.8
2.74,0.695,127.0,58.8
2.76,0.7,128.0,294.1
2.78,0.7,129.0,117.6
2.8,0.7,130.0,0.0
2.82,0.7,131.0,117.6
2.84,0.7,132.0,117.6
2.86,0.7,133.0,0.0
2.88,0.7,134.0,0.0
2.9,0.7,135.0,0.0
2.92,0.7,136.0,0.0
2.94,0.7,137.0,58.8
2.96,0.7,138.0,0.0
2.98,0.7,139.0,58.8
3.0,0.7,140.0,0.0
3.02,0.706,141.0,0.0
3.04,0.712,142.0,0.0
3.06,0.718,143.0,0.0
3.08,0.724,144.0,0.0
3.1,0.73,145.0,0.0
3.12,0.736,146.0,58.8
3.14,0.742,147.0,470.6
3.16,0.748,148.0,58.8
3.18,0.754,149.0,0.0
3.2,0.76,150.0,58.8
3.24,0.772,151.1,294.1
3.26,0.778,151.0,0.0
3.28,0.784,152.0,0.0
3.3,0.79,153.0,0.0
3.32,0.796,154.0,117.6
3.34,0.802,155.0,58.8
3.36,0.808,184.0,0.0
3.38,0.814,189.0,0.0
3.4,0.82,192.0,0.0
3.42,0.826,207.0,0.0
3.44,0.832,221.0,0.0
3.46,0.838,233.0,0.0
3.48,0.844,281.0,0.0
3.52,0.856,1.9,158764.7
3.54,0.862,2.0,162058.8
3.56,0.868,3.0,0.0
3.58,0.874,12.0,9588.2
3.6,0.88,13.0,1823.5
3.62,0.886,14.0,8294.1
3.64,0.892,15.0,20882.4
3.66,0.898,16.0,95941.2
3.68,0.904,17.0,771058.8
3.7,0.91,19.0,63823.5
3.72,0.916,20.0,12764.7
3.76,0.928,21.0,0.0
3.78,0.934,22.0,2352.9
3.8,0.94,23.0,176.5
3.82,0.946,24.0,588.2
3.84,0.952,25.0,1470.6
3.86,0.958,26.0,13058.8
3.88,0.964,27.0,25647.1
3.9,0.97,28.0,439647.1
3.92,0.976,29.0,24058.8
3.94,0.982,30.0,20588.2
3.96,0.988,31.0,3941.2
3.98,0.994,32.0,80235.3
4.0,1.0,33.0,882.4
4.02,1.008,34.0,1882.4
4.04,1.016,35.0,294.1
4.06,1.024,36.0,2176.5
4.08,1.032,37.0,882.4
4.1,1.04,38.0,2352.9
4.12,1.048,39.0,9176.5
4.14,1.056,40.0,6470.6
4.16,1.064,41.0,19176.5
4.18,1.072,42.0,9117.6
4.2,1.08,43.0,12176.5
4.22,1.088,44.0,295941.2
4.24,1.096,45.0,6823.5
4.26,1.104,46.0,2117.6
4.28,1.112,47.0,941.2
4.3,1.12,48.0,470.6
4.32,1.128,49.0,235.3
4.34,1.136,50.0,1647.1
4.36,1.144,51.0,2411.8
4.38,1.152,52.0,941.2
4.4,1.16,53.0,1588.2
4.42,1.168,54.0,1000.0
4.44,1.176,55.0,5352.9
4.46,1.184,56.0,5647.1
4.48,1.192,57.0,2823.5
4.5,1.2,58.0,1529.4
4.52,1.208,59.0,470.6
4.54,1.216,60.0,294.1
4.56,1.224,61.0,117.6
4.58,1.232,62.0,58.8
4.6,1.24,63.0,294.1
4.62,1.248,64.0,1352.9
4.64,1.256,65.0,352.9
4.66,1.264,66.0,588.2
4.68,1.272,67.0,1235.3
4.7,1.28,68.0,470.6
4.72,1.288,69.0,3058.8
4.74,1.296,70.0,1647.1
4.76,1.304,71.0,647.1
4.78,1.312,72.0,647.1
4.8,1.32,73.0,1000.0
4.82,1.328,74.0,294.1
4.84,1.336,75.0,3117.6
4.86,1.344,76.0,235.3
4.88,1.352,77.0,1352.9
4.9,1.36,78.0,1470.6
4.92,1.368,79.0,764.7
4.94,1.376,80.0,294.1
4.96,1.384,81.0,882.4
4.98,1.392,82.0,352.9
5.0,1.4,83.0,529.4
5.02,1.41,84.0,411.8
5.04,1.42,85.0,117.6
5.06,1.43,86.0,117.6
5.08,1.44,87.0,0.0
5.1,1.45,88.0,0.0
5.12,1.46,89.0,58.8
5.14,1.47,90.0,0.0
5.16,1.48,91.0,1294.1
5.18,1.49,92.0,235.3
5.2,1.5,93.0,294.1
5.22,1.51,94.0,176.5
5.24,1.52,95.0,176.5
5.26,1.53,96.0,470.6
5.28,1.54,97.0,588.2
5.3,1.55,98.0,529.4
5.32,1.56,99.0,176.5
5.34,1.57,100.0,235.3
5.36,1.58,101.0,235.3
5.38,1.59,102.0,58.8
5.4,1.6,103.0,58.8
5.42,1.61,104.0,117.6
5.44,1.62,105.0,352.9
5.46,1.63,106.0,235.3
5.48,1.64,107.0,176.5
5.5,1.65,108.0,117.6
5.52,1.66,109.0,117.6
5.54,1.67,110.0,0.0
5.56,1.68,111.0,58.8
5.58,1.69,112.0,294.1
5.6,1.7,113.0,58.8
5.62,1.71,114.0,0.0
5.64,1.72,115.0,58.8
5.66,1.73,116.0,58.8
5.68,1.74,117.0,0.0
5.7,1.75,118.0,0.0
5.72,1.76,119.0,705.9
5.74,1.77,120.0,117.6
5.76,1.78,121.0,58.8
5.78,1.79,122.0,0.0
5.8,1.8,123.0,0.0
5.82,1.81,124.0,0.0
5.84,1.82,125.0,58.8
5.86,1.83,126.0,0.0
5.88,1.84,127.0,0.0
5.9,1.85,128.0,235.3
5.92,1.86,129.0,58.8
5.94,1.87,130.0,0.0
5.96,1.88,131.0,176.5
5.98,1.89,132.0,176.5
6.0,1.9,133.0,117.6
6.02,1.911,134.0,58.8
6.04,1.921,135.0,0.0
6.06,1.932,136.0,0.0
6.08,1.942,137.0,0.0
6.1,1.953,138.0,0.0
6.12,1.963,139.0,58.8
6.14,1.974,140.0,0.0
6.16,1.984,141.0,0.0
6.18,1.995,142.0,0.0
6.2,2.005,143.0,0.0
6.22,2.016,144.0,0.0
6.24,2.026,145.0,0.0
6.26,2.037,146.0,294.1
6.28,2.047,147.0,588.2
6.3,2.058,148.0,0.0
6.32,2.068,149.0,0.0
6.34,2.079,150.0,58.8
6.38,2.1,151.1,0.0
6.4,2.1,151.0,0.0
6.42,2.1,152.0,0.0
6.44,2.1,153.0,58.8
6.46,2.1,154.0,176.5
6.48,2.1,155.0,0.0
6.5,2.1,184.0,0.0
6.52,2.1,189.0,0.0
6.54,2.1,192.0,0.0
6.56,2.1,207.0,0.0
6.58,2.1,221.0,0.0
6.6,2.1,233.0,0.0
6.62,2.1,281.0,0.0
6.66,2.1,1.9,161882.4
6.68,2.1,2.0,161764.7
6.7,2.1,3.0,0.0
6.72,2.1,12.0,8058.8
6.74,2.1,13.0,2176.5
6.76,2.1,14.0,11294.1
6.78,2.1,15.0,22117.6
6.8,2.1,16.0,96470.6
6.82,2.1,17.0,770352.9
6.84,2.1,19.0,59882.4
6.86,2.1,20.0,13000.0
6.9,2.1,21.0,0.0
6.92,2.1,22.0,1823.5
6.94,2.1,23.0,176.5
6.96,2.1,24.0,588.2
6.98,2.1,25.0,1823.5
7.0,2.1,26.0,11529.4
7.02,2.11,27.0,30000.0
7.04,2.12,28.0,443176.5
7.06,2.13,29.0,25764.7
7.08,2.14,30.0,20705.9
7.1,2.15,31.0,4117.6
7.12,2.16,32.0,80058.8
7.14,2.17,33.0,1882.4
7.16,2.18,34.0,1882.4
7.18,2.19,35.0,117.6
7.2,2.2,36.0,2882.4
7.22,2.21,37.0,941.2
7.24,2.22,38.0,2647.1
7.26,2.23,39.0,10294.1
7.28,2.24,40.0,5882.4
7.3,2.25,41.0,19705.9
7.32,2.26,42.0,10000.0
7.34,2.27,43.0,10823.5
7.36,2.28,44.0,300176.5
7.38,2.29,45.0,6411.8
7.4,2.3,46.0,2058.8
7.42,2.31,47.0,1176.5
7.44,2.32,48.0,764.7
7.46,2.33,49.0,235.3
7.48,2.34,50.0,1529.4
7.5,2.35,51.0,1941.2
7.52,2.36,52.0,588.2
7.54,2.37,53.0,1235.3
7.56,2.38,54.0,1705.9
7.58,2.39,55.0,5352.9
7.6,2.4,56.0,5470.6
7.62,2.41,57.0,2705.9
7.64,2.42,58.0,1000.0
7.66,2.43,59.0,176.5
7.68,2.44,60.0,470.6
7.7,2.45,61.0,235.3
7.72,2.46,62.0,411.8
7.74,2.47,63.0,529.4
7.76,2.48,64.0,1470.6
7.78,2.49,65.0,529.4
7.8,2.5,66.0,235.3
7.82,2.51,67.0,1000.0
7.84,2.52,68.0,764.7
7.86,2.53,69.0,4294.1
7.88,2.54,70.0,2176.5
7.9,2.55,71.0,647.1
7.92,2.56,72.0,882.4
7.94,2.57,73.0,882.4
7.96,2.58,74.0,117.6
7.98,2.59,75.0,3823.5
8.0,2.6,76.0,58.8
8.02,2.612,77.0,941.2
8.04,2.624,78.0,1470.6
8.06,2.636,79.0,1235.3
8.08,2.648,80.0,176.5
8.1,2.66,81.0,705.9
8.12,2.672,82.0,352.9
8.14,2.684,83.0,588.2
8.16,2.696,84.0,470.6
8.18,2.708,85.0,176.5
8.2,2.72,86.0,117.6
8.22,2.732,87.0,0.0
8.24,2.744,88.0,0.0
8.26,2.756,89.0,58.8
8.28,2.768,90.0,0.0
8.3,2.78,91.0,1352.9
8.32,2.792,92.0,411.8
8.34,2.804,93.0,117.6
8.36,2.816,94.0,176.5
8.38,2.828,95.0,176.5
8.4,2.84,96.0,235.3
8.42,2.852,97.0,411.8
8.44,2.864,98.0,470.6
8.46,2.876,99.0,58.8
8.48,2.888,100.0,176.5
8.5,2.9,101.0,294.1
8.52,2.912,102.0,58.8
8.54,2.924,103.0,176.5
8.56,2.936,104.0,58.8
8.58,2.948,105.0,235.3
8.6,2.96,106.0,235.3
8.62,2.972,107.0,176.5
8.64,2.984,108.0,176.5
8.66,2.996,109.0,58.8
8.68,3.008,110.0,117.6
8.7,3.02,111.0,0.0
8.72,3.032,112.0,352.9
8.74,3.044,113.0,58.8
8.76,3.056,114.0,0.0
8.78,3.068,115.0,117.6
8.8,3.08,116.0,0.0
8.82,3.092,117.0,117.6
8.84,3.104,118.0,117.6
8.86,3.116,119.0,352.9
8.88,3.128,120.0,58.8
8.9,3.14,121.0,0.0
8.92,3.152,122.0,0.0
8.94,3.164,123.0,0.0
8.96,3.176,124.0,0.0
8.98,3.188,125.0,58.8
9.0,3.2,126.0,117.6
9.02,3.21,127.0,0.0
9.04,3.22,128.0,235.3
9.06,3.231,129.0,117.6
9.08,3.241,130.0,58.8
9.1,3.251,131.0,235.3
9.12,3.261,132.0,176.5
9.14,3.271,133.0,58.8
9.16,3.282,134.0,0.0
9.18,3.292,135.0,58.8
9.2,3.302,136.0,0.0
9.22,3.312,137.0,0.0
9.24,3.322,138.0,0.0
9.26,3.333,139.0,0.0
9.28,3.343,140.0,117.6
9.3,3.353,141.0,117.6
9.32,3.363,142.0,0.0
9.34,3.373,143.0,0.0
9.36,3.384,144.0,0.0
9.38,3.394,145.0,0.0
9.4,3.404,146.0,117.6
9.42,3.414,147.0,294.1
9.44,3.424,148.0,117.6
9.46,3.435,149.0,58.8
9.48,3.445,150.0,58.8
9.52,3.465,151.1,58.8
9.54,3.476,151.0,0.0
9.56,3.486,152.0,0.0
9.58,3.496,153.0,0.0
9.6,3.506,154.0,0.0
9.62,3.516,155.0,58.8
9.64,3.527,184.0,0.0
9.66,3.537,189.0,0.0
9.68,3.547,192.0,0.0
9.7,3.557,207.0,0.0
9.72,3.567,221.0,0.0
9.74,3.578,233.0,0.0
9.76,3.588,281.0,0.0
9.8,3.608,1.9,160941.2
9.82,3.618,2.0,157235.3
9.84,3.629,3.0,0.0
9.86,3.639,12.0,8176.5
9.88,3.649,13.0,1705.9
9.9,3.659,14.0,8588.2
9.92,3.669,15.0,19529.4
9.94,3.68,16.0,96411.8
9.96,3.69,17.0,787117.6
9.98,3.7,19.0,61588.2
10.0,3.6,20.0,11176.5
10.04,3.604,21.0,117.6
10.06,3.606,22.0,1941.2
10.08,3.608,23.0,117.6
10.1,3.61,24.0,588.2
10.12,3.612,25.0,2470.6
10.14,3.614,26.0,11529.4
10.16,3.616,27.0,29117.6
10.18,3.618,28.0,432588.2
10.2,3.62,29.0,23823.5
10.22,3.622,30.0,20000.0
10.24,3.624,31.0,4470.6
10.26,3.626,32.0,82705.9
10.28,3.628,33.0,1352.9
10.3,3.63,34.0,2058.8
10.32,3.632,35.0,176.5
10.34,3.634,36.0,2000.0
10.36,3.636,37.0,1000.0
10.38,3.638,38.0,2117.6
10.4,3.64,39.0,9647.1
10.42,3.642,40.0,5882.4
10.44,3.644,41.0,19705.9
10.46,3.646,42.0,11235.3
10.48,3.648,43.0,11529.4
10.5,3.65,44.0,292294.1
10.52,3.652,45.0,6882.4
10.54,3.654,46.0,2529.4
10.56,3.656,47.0,1176.5
10.58,3.658,48.0,823.5
10.6,3.66,49.0,58.8
10.62,3.662,50.0,1294.1
10.64,3.664,51.0,1823.5
10.66,3.666,52.0,1176.5
10.68,3.668,53.0,1588.2
10.7,3.67,54.0,1117.6
10.72,3.672,55.0,5000.0
10.74,3.674,56.0,6000.0
10.76,3.676,57.0,2647.1
10.78,3.678,58.0,1235.3
10.8,3.68,59.0,294.1
10.82,3.682,60.0,764.7
10.84,3.684,61.0,352.9
10.86,3.686,62.0,176.5
10.88,3.688,63.0,176.5
10.9,3.69,64.0,2411.8
10.92,3.692,65.0,647.1
10.94,3.694,66.0,470.6
10.96,3.696,67.0,1529.4
10.98,3.698,68.0,823.5
11.0,3.7,69.0,2470.6
11.02,3.714,70.0,2235.3
11.04,3.728,71.0,647.1
11.06,3.742,72.0,352.9
11.08,3.756,73.0,823.5
11.1,3.77,74.0,58.8
11.12,3.784,75.0,3647.1
11.14,3.798,76.0,294.1
11.16,3.812,77.0,588.2
11.18,3.826,78.0,1235.3
11.2,3.84,79.0,1058.8
11.22,3.854,80.0,529.4
11.24,3.868,81.0,941.2
11.26,3.882,82.0,411.8
11.28,3.896,83.0,352.9
11.3,3.91,84.0,411.8
11.32,3.924,85.0,352.9
11.34,3.938,86.0,58.8
11.36,3.952,87.0,0.0
11.38,3.966,88.0,0.0
11.4,3.98,89.0,0.0
11.42,3.994,90.0,0.0
11.44,4.008,91.0,1000.0
11.46,4.022,92.0,529.4
11.48,4.036,93.0,352.9
11.5,4.05,94.0,176.5
11.52,4.064,95.0,352.9
11.54,4.078,96.0,176.5
11.56,4.092,97.0,411.8
11.58,4.106,98.0,176.5
11.6,4.12,99.0,117.6
11.62,4.134,100.0,117.6
11.64,4.148,101.0,58.8
11.66,4.162,102.0,0.0
11.68,4.176,103.0,235.3
11.7,4.19,104.0,0.0
11.72,4.204,105.0,117.6
11.74,4.218,106.0,235.3
11.76,4.232,107.0,117.6
11.78,4.246,108.0,176.5
11.8,4.26,109.0,0.0
11.82,4.274,110.0,176.5
11.84,4.288,111.0,0.0
11.86,4.302,112.0,235.3
11.88,4.316,113.0,0.0
11.9,4.33,114.0,0.0
11.92,4.344,115.0,0.0
11.94,4.358,116.0,0.0
11.96,4.372,117.0,0.0
11.98,4.386,118.0,0.0
12.0,4.4,119.0,176.5
12.02,4.41,120.0,0.0
12.04,4.42,121.0,0.0
12.06,4.43,122.0,117.6
12.08,4.44,123.0,0.0
12.1,4.45,124.0,58.8
12.12,4.46,125.0,0.0
12.14,4.47,126.0,58.8
12.16,4.48,127.0,0.0
12.18,4.49,128.0,58.8
12.2,4.5,129.0,176.5
12.22,4.51,130.0,0.0
12.24,4.52,131.0,352.9
12.26,4.53,132.0,176.5
12.28,4.54,133.0,0.0
12.3,4.55,134.0,58.8
12.32,4.56,135.0,58.8
12.34,4.57,136.0,0.0
12.36,4.58,137.0,0.0
12.38,4.59,138.0,0.0
12.4,4.6,139.0,0.0
12.42,4.61,140.0,0.0
12.44,4.62,141.0,0.0
12.46,4.63,142.0,0.0
12.48,4.64,143.0,0.0
12.5,4.65,144.0,0.0
12.52,4.66,145.0,117.6
12.54,4.67,146.0,0.0
12.56,4.68,147.0,235.3
12.58,4.69,148.0,0.0
12.6,4.7,149.0,58.8
12.62,4.71,150.0,58.8
12.66,4.73,151.1,58.8
12.68,4.74,151.0,0.0
12.7,4.75,152.0,117.6
12.72,4.76,153.0,0.0
12.74,4.77,154.0,0.0
12.76,4.78,155.0,0.0
12.78,4.79,184.0,0.0
12.8,4.8,189.0,0.0
12.82,4.81,192.0,0.0
12.84,4.82,207.0,0.0
12.86,4.83,221.0,0.0
12.88,4.84,233.0,0.0
12.9,4.85,281.0,0.0
12.94,4.87,1.9,165352.9
12.96,4.88,2.0,153470.6
12.98,4.89,3.0,117.6
13.0,4.9,12.0,7705.9
13.02,4.907,13.0,1411.8
13.04,4.913,14.0,8529.4
13.06,4.92,15.0,19235.3
13.08,4.927,16.0,98117.6
13.1,4.933,17.0,766588.2
13.12,4.94,19.0,61176.5
13.14,4.947,20.0,12411.8
13.18,4.96,21.0,0.0
13.2,4.967,22.0,2000.0
13.22,4.973,23.0,235.3
13.24,4.98,24.0,529.4
13.26,4.987,25.0,1882.4
13.28,4.993,26.0,11117.6
13.3,5.0,27.0,26235.3
13.32,5.007,28.0,432176.5
13.34,5.013,29.0,22470.6
13.36,5.02,30.0,19000.0
13.38,5.027,31.0,4647.1
13.4,5.033,32.0,77705.9
13.42,5.04,33.0,470.6
13.44,5.047,34.0,1058.8
13.46,5.053,35.0,411.8
13.48,5.06,36.0,2352.9
13.5,5.067,37.0,1058.8
13.52,5.073,38.0,2470.6
13.54,5.08,39.0,9235.3
13.56,5.087,40.0,5000.0
13.58,5.093,41.0,19058.8
13.6,5.1,42.0,10823.5
13.62,5.1,43.0,11235.3
13.64,5.1,44.0,302647.1
13.66,5.1,45.0,6352.9
13.68,5.1,46.0,1764.7
13.7,5.1,47.0,941.2
13.72,5.1,48.0,941.2
13.74,5.1,49.0,176.5
13.76,5.1,50.0,1764.7
13.78,5.1,51.0,1764.7
13.8,5.1,52.0,1235.3
13.82,5.1,53.0,1470.6
13.84,5.1,54.0,1117.6
13.86,5.1,55.0,4294.1
13.88,5.1,56.0,5882.4
13.9,5.1,57.0,3470.6
13.92,5.1,58.0,1941.2
13.94,5.1,59.0,588.2
13.96,5.1,60.0,235.3
13.98,5.1,61.0,176.5
14.0,5.1,62.0,352.9
14.02,5.11,63.0,294.1
14.04,5.12,64.0,1529.4
14.06,5.13,65.0,647.1
14.08,5.14,66.0,352.9
14.1,5.15,67.0,705.9
14.12,5.16,68.0,588.2
14.14,5.17,69.0,3352.9
14.16,5.18,70.0,1529.4
14.18,5.19,71.0,529.4
14.2,5.2,72.0,647.1
14.22,5.21,73.0,1117.6
14.24,5.22,74.0,0.0
14.26,5.23,75.0,3529.4
14.28,5.24,76.0,235.3
14.3,5.25,77.0,882.4
14.32,5.26,78.0,1470.6
14.34,5.27,79.0,882.4
14.36,5.28,80.0,117.6
14.38,5.29,81.0,1588.2
14.4,5.3,82.0,235.3
14.42,5.31,83.0,882.4
14.44,5.32,84.0,0.0
14.46,5.33,85.0,58.8
14.48,5.34,86.0,58.8
14.5,5.35,87.0,58.8
14.52,5.36,88.0,58.8
14.54,5.37,89.0,0.0
14.56,5.38,90.0,58.8
14.58,5.39,91.0,1352.9
14.6,5.4,92.0,411.8
14.62,5.41,93.0,294.1
14.64,5.42,94.0,411.8
14.66,5.43,95.0,352.9
14.68,5.44,96.0,176.5
14.7,5.45,97.0,294.1
14.72,5.46,98.0,411.8
14.74,5.47,99.0,235.3
14.76,5.48,100.0,294.1
14.78,5.49,101.0,176.5
14.8,5.5,102.0,58.8
14.82,5.51,103.0,235.3
14.84,5.52,104.0,117.6
14.86,5.53,105.0,176.5
14.88,5.54,106.0,294.1
14.9,5.55,107.0,176.5
14.92,5.56,108.0,117.6
14.94,5.57,109.0,117.6
14.96,5.58,110.0,176.5
14.98,5.59,111.0,0.0
15.0,5.6,112.0,176.5
15.02,5.61,113.0,117.6
15.04,5.62,114.0,0.0
15.06,5.63,115.0,0.0
15.08,5.64,116.0,0.0
15.1,5.65,117.0,58.8
15.12,5.66,118.0,117.6
15.14,5.67,119.0,352.9
15.16,5.68,120.0,117.6
15.18,5.69,121.0,0.0
15.2,5.7,122.0,0.0
15.22,5.71,123.0,0.0
15.24,5.72,124.0,0.0
15.26,5.73,125.0,0.0
15.28,5.74,126.0,0.0
15.3,5.75,127.0,0.0
15.32,5.76,128.0,294.1
15.34,5.77,129.0,0.0
15.36,5.78,130.0,58.8
15.38,5.79,131.0,235.3
15.4,5.8,132.0,235.3
15.42,5.81,133.0,0.0
15.44,5.82,134.0,58.8
15.46,5.83,135.0,0.0
15.48,5.84,136.0,0.0
15.5,5.85,137.0,0.0
15.52,5.86,138.0,0.0
15.54,5.87,139.0,0.0
15.56,5.88,140.0,0.0
15.58,5.89,141.0,0.0
15.6,5.9,142.0,0.0
15.62,5.91,143.0,58.8
15.64,5.92,144.0,0.0
15.66,5.93,145.0,0.0
15.68,5.94,146.0,176.5
15.7,5.95,147.0,117.6
15.72,5.96,148.0,235.3
15.74,5.97,149.0,0.0
15.76,5.98,150.0,58.8
15.8,6.0,151.1,235.3
15.82,6.01,151.0,0.0
15.84,6.02,152.0,0.0
15.86,6.03,153.0,58.8
15.88,6.04,154.0,0.0
15.9,6.05,155.0,0.0
15.92,6.06,184.0,0.0
15.94,6.07,189.0,0.0
15.96,6.08,192.0,0.0
15.98,6.09,207.0,58.8
16.0,6.1,221.0,0.0
16.02,6.108,233.0,0.0
16.04,6.116,281.0,0.0
16.08,6.132,1.9,156529.4
16.1,6.141,2.0,159588.2
16.12,6.149,3.0,58.8
16.14,6.157,12.0,7294.1
16.16,6.165,13.0,2294.1
16.18,6.173,14.0,8058.8
16.2,6.181,15.0,19294.1
16.22,6.189,16.0,100647.1
16.24,6.197,17.0,778705.9
16.26,6.205,19.0,60470.6
16.28,6.214,20.0,12647.1
16.32,6.23,21.0,0.0
16.34,6.238,22.0,2058.8
16.36,6.246,23.0,117.6
16.38,6.254,24.0,1352.9
16.4,6.262,25.0,2000.0
16.42,6.27,26.0,11764.7
16.44,6.278,27.0,28529.4
16.46,6.286,28.0,432941.2
16.48,6.295,29.0,21588.2
16.5,6.303,30.0,20941.2
16.52,6.311,31.0,3705.9
16.54,6.319,32.0,75000.0
16.56,6.327,33.0,705.9
16.58,6.335,34.0,1823.5
16.6,6.343,35.0,352.9
16.62,6.351,36.0,1941.2
16.64,6.359,37.0,1117.6
16.66,6.368,38.0,2058.8
16.68,6.376,39.0,9411.8
16.7,6.384,40.0,6117.6
16.72,6.392,41.0,20588.2
16.74,6.4,42.0,10294.1
16.76,6.4,43.0,13529.4
16.78,6.4,44.0,288705.9
16.8,6.4,45.0,6764.7
16.82,6.4,46.0,1941.2
16.84,6.4,47.0,1117.6
16.86,6.4,48.0,588.2
16.88,6.4,49.0,176.5
16.9,6.4,50.0,1529.4
16.92,6.4,51.0,2882.4
16.94,6.4,52.0,764.7
16.96,6.4,53.0,882.4
16.98,6.4,54.0,941.2
17.0,6.4,55.0,4411.8
17.02,6.41,56.0,5176.5
17.04,6.42,57.0,3294.1
17.06,6.43,58.0,1235.3
17.08,6.44,59.0,941.2
17.1,6.45,60.0,352.9
17.12,6.46,61.0,176.5
17.14,6.47,62.0,0.0
17.16,6.48,63.0,235.3
17.18,6.49,64.0,1411.8
17.2,6.5,65.0,352.9
17.22,6.51,66.0,941.2
17.24,6.52,67.0,1176.5
17.26,6.53,68.0,941.2
17.28,6.54,69.0,3294.1
17.3,6.55,70.0,2529.4
17.32,6.56,71.0,588.2
17.34,6.57,72.0,529.4
17.36,6.58,73.0,823.5
17.38,6.59,74.0,176.5
