time,temp,m/z,abundance
10.421,30.27,22.0,2.793459e-13
10.421,30.27,23.0,4.6024e-13
10.421,30.27,24.0,2.125462e-13
10.421,30.27,25.0,3.282351e-13
10.421,30.27,26.0,2.54905e-13
10.421,30.27,27.0,1.177258e-12
10.421,30.27,28.0,4.873845e-10
10.421,30.27,29.0,3.500477e-12
10.421,30.27,30.0,9.890957e-13
10.421,30.27,31.0,6.445993e-13
10.421,30.27,32.0,2.772088e-10
10.421,30.27,33.0,7.591384e-13
10.421,30.27,34.0,2.2503e-12
10.421,30.27,35.0,3.899457e-12
10.421,30.27,36.0,8.17832e-12
10.421,30.27,37.0,1.45977e-12
10.421,30.27,38.0,2.239719e-12
10.421,30.27,39.0,1.908102e-13
10.421,30.27,40.0,4.678193e-12
10.421,30.27,41.0,2.054892e-13
10.421,30.27,42.0,2.138364e-13
10.421,30.27,43.0,2.403481e-13
10.421,30.27,44.0,1.693137e-12
10.421,30.27,45.0,1.707643e-13
10.421,30.27,46.0,2.081679e-13
10.421,30.27,47.0,1.829968e-13
10.421,30.27,48.0,6.231827e-13
10.421,30.27,49.0,2.141213e-13
10.421,30.27,50.0,2.57057e-13
10.421,30.27,51.0,2.198067e-13
10.421,30.27,52.0,1.772755e-13
10.421,30.27,53.0,1.85843e-13
10.421,30.27,54.0,1.838633e-13
10.421,30.27,55.0,1.844809e-13
10.421,30.27,56.0,1.92608e-13
10.421,30.27,57.0,1.841362e-13
10.421,30.27,58.0,1.871285e-13
10.421,30.27,59.0,1.912459e-13
10.421,30.27,60.0,1.742784e-13
10.421,30.27,61.0,1.687798e-13
10.421,30.27,62.0,2.559749e-13
10.421,30.27,63.0,1.572153e-13
10.421,30.27,64.0,6.709067e-13
10.421,30.27,65.0,1.639874e-13
10.421,30.27,66.0,2.325107e-13
10.421,30.27,67.0,1.869801e-13
10.421,30.27,68.0,1.859149e-13
10.421,30.27,69.0,2.055107e-13
10.421,30.27,70.0,2.478647e-13
10.421,30.27,71.0,2.084575e-13
10.421,30.27,72.0,1.94681e-13
10.421,30.27,73.0,1.661897e-13
10.421,30.27,74.0,1.989516e-13
10.421,30.27,75.0,1.960982e-13
10.421,30.27,76.0,1.794084e-13
10.421,30.27,77.0,1.84153e-13
10.421,30.27,78.0,1.813929e-13
10.421,30.27,79.0,2.148035e-13
10.421,30.27,80.0,2.841575e-13
10.421,30.27,81.0,1.973166e-13
10.421,30.27,82.0,1.469457e-13
10.421,30.27,83.0,1.904607e-13
10.421,30.27,84.0,1.748338e-13
10.421,30.27,85.0,2.182243e-13
10.421,30.27,86.0,1.57718e-13
10.421,30.27,87.0,2.219946e-13
10.421,30.27,88.0,2.142266e-13
10.421,30.27,89.0,1.890101e-13
10.421,30.27,90.0,1.969121e-13
10.421,30.27,91.0,1.597455e-13
10.421,30.27,92.0,2.15876e-13
10.421,30.27,93.0,2.15098e-13
10.421,30.27,94.0,1.615241e-13
10.421,30.27,95.0,1.810793e-13
10.421,30.27,96.0,1.975129e-13
10.421,30.27,97.0,2.006441e-13
10.421,30.27,98.0,2.055275e-13
10.421,30.27,99.0,2.623546e-13
15.638,30.771,0.0,1.325809e-10
15.638,30.771,1.0,2.130543e-10
15.638,30.771,2.0,6.116865e-11
15.638,30.771,3.0,1.280183e-10
15.638,30.771,4.0,1.246203e-07
15.638,30.771,5.0,3.776053e-12
15.638,30.771,6.0,7.977887e-13
15.638,30.771,7.0,5.678165e-13
15.638,30.771,8.0,5.342383e-13
15.638,30.771,9.0,3.291711e-13
15.638,30.771,10.0,3.597235e-13
15.638,30.771,11.0,2.695887e-13
15.638,30.771,12.0,3.741703e-13
15.638,30.771,13.0,3.076205e-13
15.638,30.771,14.0,4.346078e-11
15.638,30.771,15.0,4.683274e-13
15.638,30.771,16.0,4.730838e-11
15.638,30.771,17.0,7.201795e-11
15.638,30.771,18.0,2.79301e-10
15.638,30.771,19.0,1.477285e-12
15.638,30.771,20.0,8.826418e-13
15.638,30.771,21.0,1.686482e-13
15.638,30.771,22.0,2.963348e-13
15.638,30.771,23.0,4.202011e-13
15.638,30.771,24.0,2.794944e-13
15.638,30.771,25.0,2.277374e-13
15.638,30.771,26.0,3.401156e-13
15.638,30.771,27.0,9.716967e-13
15.638,30.771,28.0,4.781467e-10
15.638,30.771,29.0,3.442665e-12
15.638,30.771,30.0,1.120769e-12
15.638,30.771,31.0,6.120271e-13
15.638,30.771,32.0,2.784632e-10
15.638,30.771,33.0,8.318305e-13
15.638,30.771,34.0,2.028464e-12
15.638,30.771,35.0,4.095247e-12
15.638,30.771,36.0,7.125569e-12
15.638,30.771,37.0,1.45874e-12
15.638,30.771,38.0,2.563772e-12
15.638,30.771,39.0,1.926175e-13
15.638,30.771,40.0,4.423896e-12
15.638,30.771,41.0,2.256261e-13
15.638,30.771,42.0,2.032557e-13
15.638,30.771,43.0,1.734334e-13
15.638,30.771,44.0,1.484969e-12
15.638,30.771,45.0,2.049362e-13
15.638,30.771,46.0,1.803468e-13
15.638,30.771,47.0,2.014963e-13
15.638,30.771,48.0,5.47742e-13
15.638,30.771,49.0,1.698116e-13
15.638,30.771,50.0,1.682603e-13
15.638,30.771,51.0,1.682101e-13
15.638,30.771,52.0,2.550079e-13
15.638,30.771,53.0,2.006441e-13
15.638,30.771,54.0,1.751737e-13
15.638,30.771,55.0,2.125486e-13
15.638,30.771,56.0,1.775771e-13
15.638,30.771,57.0,2.305454e-13
15.638,30.771,58.0,2.034473e-13
15.638,30.771,59.0,2.142889e-13
15.638,30.771,60.0,1.906139e-13
15.638,30.771,61.0,1.783958e-13
15.638,30.771,62.0,2.317136e-13
15.638,30.771,63.0,2.862688e-13
15.638,30.771,64.0,4.773453e-13
15.638,30.771,65.0,1.726578e-13
15.638,30.771,66.0,1.895774e-13
15.638,30.771,67.0,1.594415e-13
15.638,30.771,68.0,2.118472e-13
15.638,30.771,69.0,2.205488e-13
15.638,30.771,70.0,2.171639e-13
15.638,30.771,71.0,1.858023e-13
15.638,30.771,72.0,2.466151e-13
15.638,30.771,73.0,1.716261e-13
15.638,30.771,74.0,1.99981e-13
15.638,30.771,75.0,2.005627e-13
15.638,30.771,76.0,1.748099e-13
15.638,30.771,77.0,1.829273e-13
15.638,30.771,78.0,2.095251e-13
15.638,30.771,79.0,1.725118e-13
15.638,30.771,80.0,1.879975e-13
15.638,30.771,81.0,1.887922e-13
15.638,30.771,82.0,1.930652e-13
15.638,30.771,83.0,2.227774e-13
15.638,30.771,84.0,1.812325e-13
15.638,30.771,85.0,1.922753e-13
15.638,30.771,86.0,2.291809e-13
15.638,30.771,87.0,1.599538e-13
15.638,30.771,88.0,2.058985e-13
15.638,30.771,89.0,1.9042e-13
15.638,30.771,90.0,1.881124e-13
15.638,30.771,91.0,1.870328e-13
15.638,30.771,92.0,2.121464e-13
15.638,30.771,93.0,2.121033e-13
15.638,30.771,94.0,1.822547e-13
15.638,30.771,95.0,1.893285e-13
15.638,30.771,96.0,1.937786e-13
15.638,30.771,97.0,2.080195e-13
15.638,30.771,98.0,1.958157e-13
15.638,30.771,99.0,1.561356e-13
20.85,31.546,0.0,1.329855e-10
20.85,31.546,1.0,2.087119e-10
20.85,31.546,2.0,6.026833e-11
20.85,31.546,3.0,1.301273e-10
20.85,31.546,4.0,1.244048e-07
20.85,31.546,5.0,3.830394e-12
20.85,31.546,6.0,7.163472e-13
20.85,31.546,7.0,5.367186e-13
20.85,31.546,8.0,4.359681e-13
20.85,31.546,9.0,3.109014e-13
20.85,31.546,10.0,3.26794e-13
20.85,31.546,11.0,3.088355e-13
20.85,31.546,12.0,3.887654e-13
20.85,31.546,13.0,3.568916e-13
20.85,31.546,14.0,4.189234e-11
20.85,31.546,15.0,6.669139e-13
20.85,31.546,16.0,4.752119e-11
20.85,31.546,17.0,7.542292e-11
20.85,31.546,18.0,2.81872e-10
20.85,31.546,19.0,1.262684e-12
20.85,31.546,20.0,9.193196e-13
20.85,31.546,21.0,1.801218e-13
20.85,31.546,22.0,1.882297e-13
20.85,31.546,23.0,4.320724e-13
20.85,31.546,24.0,2.597692e-13
20.85,31.546,25.0,3.222864e-13
20.85,31.546,26.0,2.81936e-13
20.85,31.546,27.0,1.161632e-12
20.85,31.546,28.0,4.877389e-10
20.85,31.546,29.0,3.710175e-12
20.85,31.546,30.0,1.0408e-12
20.85,31.546,31.0,7.30384e-13
20.85,31.546,32.0,2.767588e-10
20.85,31.546,33.0,6.31184e-13
20.85,31.546,34.0,2.111745e-12
20.85,31.546,35.0,3.727028e-12
20.85,31.546,36.0,7.403602e-12
20.85,31.546,37.0,1.371358e-12
20.85,31.546,38.0,2.634174e-12
20.85,31.546,39.0,1.836766e-13
20.85,31.546,40.0,5.163803e-12
20.85,31.546,41.0,1.824629e-13
20.85,31.546,42.0,2.120626e-13
20.85,31.546,43.0,1.742401e-13
20.85,31.546,44.0,1.581991e-12
20.85,31.546,45.0,2.065592e-13
20.85,31.546,46.0,1.79035e-13
20.85,31.546,47.0,1.855342e-13
20.85,31.546,48.0,7.653282e-13
20.85,31.546,49.0,1.64672e-13
20.85,31.546,50.0,2.183225e-13
20.85,31.546,51.0,2.677933e-13
20.85,31.546,52.0,1.923231e-13
20.85,31.546,53.0,1.815581e-13
20.85,31.546,54.0,2.042755e-13
20.85,31.546,55.0,1.865516e-13
20.85,31.546,56.0,1.990402e-13
20.85,31.546,57.0,2.825465e-13
20.85,31.546,58.0,2.106646e-13
20.85,31.546,59.0,2.030283e-13
20.85,31.546,60.0,2.241131e-13
20.85,31.546,61.0,1.784317e-13
20.85,31.546,62.0,1.911908e-13
20.85,31.546,63.0,1.697589e-13
20.85,31.546,64.0,5.811422e-13
20.85,31.546,65.0,1.964548e-13
20.85,31.546,66.0,1.559681e-13
20.85,31.546,67.0,2.256739e-13
20.85,31.546,68.0,1.869178e-13
20.85,31.546,69.0,1.963351e-13
20.85,31.546,70.0,2.099297e-13
20.85,31.546,71.0,2.039691e-13
20.85,31.546,72.0,2.710753e-13
20.85,31.546,73.0,1.623787e-13
20.85,31.546,74.0,1.799566e-13
20.85,31.546,75.0,1.868772e-13
20.85,31.546,76.0,1.806293e-13
20.85,31.546,77.0,1.767129e-13
20.85,31.546,78.0,2.067722e-13
20.85,31.546,79.0,1.727272e-13
20.85,31.546,80.0,2.201658e-13
20.85,31.546,81.0,1.377797e-13
20.85,31.546,82.0,1.928258e-13
20.85,31.546,83.0,1.835426e-13
20.85,31.546,84.0,1.862164e-13
20.85,31.546,85.0,1.872266e-13
20.85,31.546,86.0,1.871093e-13
20.85,31.546,87.0,1.754514e-13
20.85,31.546,88.0,2.065544e-13
20.85,31.546,89.0,1.797507e-13
20.85,31.546,90.0,1.803157e-13
20.85,31.546,91.0,2.512328e-13
20.85,31.546,92.0,2.296285e-13
20.85,31.546,93.0,1.930412e-13
20.85,31.546,94.0,1.884379e-13
20.85,31.546,95.0,1.645475e-13
20.85,31.546,96.0,1.797507e-13
20.85,31.546,97.0,2.660889e-13
20.85,31.546,98.0,1.912866e-13
20.85,31.546,99.0,1.648683e-13
26.049,32.669,0.0,1.320064e-10
26.049,32.669,1.0,2.117831e-10
26.049,32.669,2.0,6.143221e-11
26.049,32.669,3.0,1.240015e-10
26.049,32.669,4.0,1.24503e-07
26.049,32.669,5.0,4.032744e-12
26.049,32.669,6.0,7.94085e-13
26.049,32.669,7.0,5.088413e-13
26.049,32.669,8.0,4.98848e-13
26.049,32.669,9.0,3.500692e-13
26.049,32.669,10.0,2.75061e-13
26.049,32.669,11.0,3.248095e-13
26.049,32.669,12.0,4.670974e-13
26.049,32.669,13.0,2.595346e-13
26.049,32.669,14.0,4.259756e-11
26.049,32.669,15.0,5.92822e-13
26.049,32.669,16.0,4.591254e-11
26.049,32.669,17.0,7.566661e-11
26.049,32.669,18.0,2.847925e-10
26.049,32.669,19.0,1.44504e-12
26.049,32.669,20.0,1.016192e-12
26.049,32.669,21.0,1.879711e-13
26.049,32.669,22.0,2.130393e-13
26.049,32.669,23.0,4.390166e-13
26.049,32.669,24.0,2.3664e-13
26.049,32.669,25.0,2.01987e-13
26.049,32.669,26.0,3.159045e-13
26.049,32.669,27.0,8.673324e-13
26.049,32.669,28.0,4.842415e-10
26.049,32.669,29.0,3.891317e-12
26.049,32.669,30.0,8.250061e-13
26.049,32.669,31.0,7.761482e-13
26.049,32.669,32.0,2.797511e-10
26.049,32.669,33.0,7.029267e-13
26.049,32.669,34.0,2.321349e-12
26.049,32.669,35.0,3.912e-12
26.049,32.669,36.0,7.437941e-12
26.049,32.669,37.0,1.181354e-12
26.049,32.669,38.0,2.735433e-12
26.049,32.669,39.0,2.06643e-13
26.049,32.669,40.0,4.746153e-12
26.049,32.669,41.0,2.111098e-13
26.049,32.669,42.0,1.712335e-13
26.049,32.669,43.0,1.954447e-13
26.049,32.669,44.0,1.431539e-12
26.049,32.669,45.0,2.206852e-13
26.049,32.669,46.0,2.362283e-13
26.049,32.669,47.0,2.513693e-13
26.049,32.669,48.0,4.318272e-13
26.049,32.669,49.0,2.379255e-13
26.049,32.669,50.0,1.887491e-13
26.049,32.669,51.0,2.006441e-13
26.049,32.669,52.0,2.380428e-13
26.049,32.669,53.0,1.734957e-13
26.049,32.669,54.0,2.583329e-13
26.049,32.669,55.0,1.844977e-13
26.049,32.669,56.0,1.595755e-13
26.049,32.669,57.0,2.046752e-13
26.049,32.669,58.0,1.716907e-13
26.049,32.669,59.0,2.077394e-13
26.049,32.669,60.0,1.570907e-13
26.049,32.669,61.0,2.261263e-13
26.049,32.669,62.0,1.702185e-13
26.049,32.669,63.0,1.584696e-13
26.049,32.669,64.0,6.262649e-13
26.049,32.669,65.0,1.902117e-13
26.049,32.669,66.0,1.720737e-13
26.049,32.669,67.0,2.007015e-13
26.049,32.669,68.0,1.82597e-13
26.049,32.669,69.0,1.532104e-13
26.049,32.669,70.0,2.344952e-13
26.049,32.669,71.0,1.755879e-13
26.049,32.669,72.0,1.862643e-13
26.049,32.669,73.0,1.960359e-13
26.049,32.669,74.0,1.682484e-13
26.049,32.669,75.0,2.12144e-13
26.049,32.669,76.0,1.79236e-13
26.049,32.669,77.0,2.365036e-13
26.049,32.669,78.0,2.018338e-13
26.049,32.669,79.0,1.81041e-13
26.049,32.669,80.0,1.89642e-13
26.049,32.669,81.0,2.325346e-13
26.049,32.669,82.0,1.979606e-13
26.049,32.669,83.0,1.947648e-13
26.049,32.669,84.0,1.99732e-13
26.049,32.669,85.0,2.078375e-13
26.049,32.669,86.0,2.155073e-13
26.049,32.669,87.0,1.704507e-13
26.049,32.669,88.0,1.658713e-13
26.049,32.669,89.0,2.02461e-13
26.049,32.669,90.0,2.021307e-13
26.049,32.669,91.0,2.094821e-13
26.049,32.669,92.0,1.848233e-13
26.049,32.669,93.0,1.786998e-13
26.049,32.669,94.0,1.531002e-13
26.049,32.669,95.0,2.344377e-13
26.049,32.669,96.0,2.335137e-13
26.049,32.669,97.0,2.143798e-13
26.049,32.669,98.0,1.898072e-13
26.049,32.669,99.0,2.185738e-13
31.271,34.304,0.0,1.274725e-10
31.271,34.304,1.0,2.095473e-10
31.271,34.304,2.0,6.061543e-11
31.271,34.304,3.0,1.282218e-10
31.271,34.304,4.0,1.247496e-07
31.271,34.304,5.0,3.689636e-12
31.271,34.304,6.0,6.779552e-13
31.271,34.304,7.0,4.844158e-13
31.271,34.304,8.0,4.550313e-13
31.271,34.304,9.0,3.572386e-13
31.271,34.304,10.0,3.763797e-13
31.271,34.304,11.0,3.165533e-13
31.271,34.304,12.0,3.883632e-13
31.271,34.304,13.0,3.292764e-13
31.271,34.304,14.0,4.007064e-11
31.271,34.304,15.0,4.879486e-13
31.271,34.304,16.0,4.973595e-11
31.271,34.304,17.0,7.515938e-11
31.271,34.304,18.0,2.98873e-10
31.271,34.304,19.0,1.178096e-12
31.271,34.304,20.0,7.210031e-13
31.271,34.304,21.0,2.179874e-13
31.271,34.304,22.0,3.09817e-13
31.271,34.304,23.0,3.95133e-13
31.271,34.304,24.0,1.943076e-13
31.271,34.304,25.0,2.3168e-13
31.271,34.304,26.0,3.304326e-13
31.271,34.304,27.0,8.25558e-13
31.271,34.304,28.0,4.825275e-10
31.271,34.304,29.0,3.748429e-12
31.271,34.304,30.0,1.146133e-12
31.271,34.304,31.0,9.901554e-13
31.271,34.304,32.0,2.839762e-10
31.271,34.304,33.0,1.029814e-12
31.271,34.304,34.0,2.323046e-12
31.271,34.304,35.0,4.192628e-12
31.271,34.304,36.0,7.172944e-12
31.271,34.304,37.0,1.085607e-12
31.271,34.304,38.0,2.539283e-12
31.271,34.304,39.0,3.011968e-13
31.271,34.304,40.0,4.542438e-12
31.271,34.304,41.0,2.687341e-13
31.271,34.304,42.0,2.057118e-13
31.271,34.304,43.0,2.258582e-13
31.271,34.304,44.0,1.558088e-12
31.271,34.304,45.0,1.489589e-13
31.271,34.304,46.0,2.006321e-13
31.271,34.304,47.0,2.48377e-13
31.271,34.304,48.0,6.521394e-13
31.271,34.304,49.0,1.723083e-13
31.271,34.304,50.0,2.824316e-13
31.271,34.304,51.0,1.750397e-13
31.271,34.304,52.0,2.202208e-13
31.271,34.304,53.0,2.029804e-13
31.271,34.304,54.0,1.555204e-13
31.271,34.304,55.0,1.609065e-13
31.271,34.304,56.0,1.775412e-13
31.271,34.304,57.0,1.82901e-13
31.271,34.304,58.0,2.076867e-13
31.271,34.304,59.0,1.718511e-13
31.271,34.304,60.0,1.734454e-13
31.271,34.304,61.0,2.153972e-13
31.271,34.304,62.0,1.927349e-13
31.271,34.304,63.0,1.646696e-13
31.271,34.304,64.0,6.222673e-13
31.271,34.304,65.0,1.916529e-13
31.271,34.304,66.0,1.860154e-13
31.271,34.304,67.0,2.327716e-13
31.271,34.304,68.0,2.392039e-13
31.271,34.304,69.0,2.248983e-13
31.271,34.304,70.0,2.115575e-13
31.271,34.304,71.0,1.672358e-13
31.271,34.304,72.0,1.68471e-13
31.271,34.304,73.0,2.122398e-13
31.271,34.304,74.0,2.614424e-13
31.271,34.304,75.0,1.730217e-13
31.271,34.304,76.0,2.256284e-13
31.271,34.304,77.0,1.690096e-13
31.271,34.304,78.0,1.832313e-13
31.271,34.304,79.0,2.360536e-13
31.271,34.304,80.0,1.644494e-13
31.271,34.304,81.0,1.749894e-13
31.271,34.304,82.0,1.816754e-13
31.271,34.304,83.0,1.695913e-13
31.271,34.304,84.0,1.770553e-13
31.271,34.304,85.0,2.058387e-13
31.271,34.304,86.0,1.761097e-13
31.271,34.304,87.0,1.674465e-13
31.271,34.304,88.0,2.145594e-13
31.271,34.304,89.0,2.025615e-13
31.271,34.304,90.0,1.962179e-13
31.271,34.304,91.0,1.911741e-13
31.271,34.304,92.0,1.803875e-13
31.271,34.304,93.0,2.360464e-13
31.271,34.304,94.0,1.735986e-13
31.271,34.304,95.0,2.408173e-13
31.271,34.304,96.0,2.129962e-13
31.271,34.304,97.0,1.69541e-13
