time,temp,m/z,abundance
5.215,29.977,67.0,1.825204e-13
5.215,29.977,68.0,2.427897e-13
5.215,29.977,69.0,1.531409e-13
5.215,29.977,70.0,1.894673e-13
5.215,29.977,71.0,2.134151e-13
5.215,29.977,72.0,1.861207e-13
5.215,29.977,73.0,2.29169e-13
5.215,29.977,74.0,2.365155e-13
5.215,29.977,75.0,1.841937e-13
5.215,29.977,76.0,2.399076e-13
5.215,29.977,77.0,1.890101e-13
5.215,29.977,78.0,2.619907e-13
5.215,29.977,79.0,2.365993e-13
5.215,29.977,80.0,1.918252e-13
5.215,29.977,81.0,2.094294e-13
5.215,29.977,82.0,2.394049e-13
5.215,29.977,83.0,2.114809e-13
5.215,29.977,84.0,1.964525e-13
5.215,29.977,85.0,2.180974e-13
5.215,29.977,86.0,2.271174e-13
5.215,29.977,87.0,2.090775e-13
5.215,29.977,88.0,1.92608e-13
5.215,29.977,89.0,1.738356e-13
5.215,29.977,90.0,2.485757e-13
5.215,29.977,91.0,2.052953e-13
5.215,29.977,92.0,2.313999e-13
5.215,29.977,93.0,2.183632e-13
5.215,29.977,94.0,1.936852e-13
5.215,29.977,95.0,2.237157e-13
5.215,29.977,96.0,2.162829e-13
5.215,29.977,97.0,1.702377e-13
5.215,29.977,98.0,2.080888e-13
5.215,29.977,99.0,1.765502e-13
10.43,30.119,0.0,1.016718e-10
10.43,30.119,1.0,1.552864e-10
10.43,30.119,2.0,4.707355e-11
10.43,30.119,3.0,1.024977e-10
10.43,30.119,4.0,1.097618e-07
10.43,30.119,5.0,3.304973e-12
10.43,30.119,6.0,8.022849e-13
10.43,30.119,7.0,6.170042e-13
10.43,30.119,8.0,5.565821e-13
10.43,30.119,9.0,3.500859e-13
10.43,30.119,10.0,3.631802e-13
10.43,30.119,11.0,3.283763e-13
10.43,30.119,12.0,6.170823e-13
10.43,30.119,13.0,4.215072e-13
10.43,30.119,14.0,1.138109e-10
10.43,30.119,15.0,1.041714e-12
10.43,30.119,16.0,7.504709e-11
10.43,30.119,17.0,5.793194e-11
10.43,30.119,18.0,2.216624e-10
10.43,30.119,19.0,1.047015e-12
10.43,30.119,20.0,1.288245e-12
10.43,30.119,21.0,3.218536e-13
10.43,30.119,22.0,2.380404e-13
10.43,30.119,23.0,3.77998e-13
10.43,30.119,24.0,2.447432e-13
10.43,30.119,25.0,3.642311e-13
10.43,30.119,26.0,3.566953e-13
10.43,30.119,27.0,2.291162e-12
10.43,30.119,28.0,1.120641e-09
10.43,30.119,29.0,9.837306e-12
10.43,30.119,30.0,1.70264e-12
10.43,30.119,31.0,1.225167e-12
10.43,30.119,32.0,4.122255e-10
10.43,30.119,33.0,5.783238e-13
10.43,30.119,34.0,2.254609e-12
10.43,30.119,35.0,5.470746e-13
10.43,30.119,36.0,1.000037e-12
10.43,30.119,37.0,3.868934e-13
10.43,30.119,38.0,5.020826e-13
10.43,30.119,39.0,2.547469e-13
10.43,30.119,40.0,1.136435e-11
10.43,30.119,41.0,1.913584e-13
10.43,30.119,42.0,2.195266e-13
10.43,30.119,43.0,2.282497e-13
10.43,30.119,44.0,3.287929e-12
10.43,30.119,45.0,2.153015e-13
10.43,30.119,46.0,2.187366e-13
10.43,30.119,47.0,2.10624e-13
10.43,30.119,48.0,4.143865e-13
10.43,30.119,49.0,2.161992e-13
10.43,30.119,50.0,2.414828e-13
10.43,30.119,51.0,2.551564e-13
10.43,30.119,52.0,2.130776e-13
10.43,30.119,53.0,2.112846e-13
10.43,30.119,54.0,1.818142e-13
10.43,30.119,55.0,1.870591e-13
10.43,30.119,56.0,2.106814e-13
10.43,30.119,57.0,2.370996e-13
10.43,30.119,58.0,1.980372e-13
10.43,30.119,59.0,2.218198e-13
10.43,30.119,60.0,2.341624e-13
10.43,30.119,61.0,1.614619e-13
10.43,30.119,62.0,2.063677e-13
10.43,30.119,63.0,1.803205e-13
10.43,30.119,64.0,3.289256e-13
10.43,30.119,65.0,1.910544e-13
10.43,30.119,66.0,2.285489e-13
10.43,30.119,67.0,2.034712e-13
10.43,30.119,68.0,2.162351e-13
10.43,30.119,69.0,2.134103e-13
10.43,30.119,70.0,2.612677e-13
10.43,30.119,71.0,2.254632e-13
10.43,30.119,72.0,2.25413e-13
10.43,30.119,73.0,2.118591e-13
10.43,30.119,74.0,2.227056e-13
10.43,30.119,75.0,2.205846e-13
10.43,30.119,76.0,2.16101e-13
10.43,30.119,77.0,2.251832e-13
10.43,30.119,78.0,1.973861e-13
10.43,30.119,79.0,2.499808e-13
10.43,30.119,80.0,1.917079e-13
10.43,30.119,81.0,1.982215e-13
10.43,30.119,82.0,2.000552e-13
10.43,30.119,83.0,2.137359e-13
10.43,30.119,84.0,2.418873e-13
10.43,30.119,85.0,2.316968e-13
10.43,30.119,86.0,1.793605e-13
10.43,30.119,87.0,2.129388e-13
10.43,30.119,88.0,1.984752e-13
10.43,30.119,89.0,2.370135e-13
10.43,30.119,90.0,2.232896e-13
10.43,30.119,91.0,2.327955e-13
10.43,30.119,92.0,1.860058e-13
10.43,30.119,93.0,2.662912e-13
10.43,30.119,94.0,2.328315e-13
10.43,30.119,95.0,2.282138e-13
10.43,30.119,96.0,2.429191e-13
10.43,30.119,97.0,1.87411e-13
10.43,30.119,98.0,2.728969e-13
10.43,30.119,99.0,2.234644e-13
15.646,30.68,0.0,9.831809e-11
15.646,30.68,1.0,1.58408e-10
15.646,30.68,2.0,4.744483e-11
15.646,30.68,3.0,1.058084e-10
15.646,30.68,4.0,1.100491e-07
15.646,30.68,5.0,3.854284e-12
15.646,30.68,6.0,7.105007e-13
15.646,30.68,7.0,5.581507e-13
15.646,30.68,8.0,5.401151e-13
15.646,30.68,9.0,3.821177e-13
15.646,30.68,10.0,2.995642e-13
15.646,30.68,11.0,2.741586e-13
15.646,30.68,12.0,8.181222e-13
15.646,30.68,13.0,5.964626e-13
15.646,30.68,14.0,1.177177e-10
15.646,30.68,15.0,8.809814e-13
15.646,30.68,16.0,7.655545e-11
15.646,30.68,17.0,6.10377e-11
15.646,30.68,18.0,2.202693e-10
15.646,30.68,19.0,1.195082e-12
15.646,30.68,20.0,8.045306e-13
15.646,30.68,21.0,2.019918e-13
15.646,30.68,22.0,2.885191e-13
15.646,30.68,23.0,3.351293e-13
15.646,30.68,24.0,2.454589e-13
15.646,30.68,25.0,2.745846e-13
15.646,30.68,26.0,3.769709e-13
15.646,30.68,27.0,2.716522e-12
15.646,30.68,28.0,1.127224e-09
15.646,30.68,29.0,1.020231e-11
15.646,30.68,30.0,1.669868e-12
15.646,30.68,31.0,1.15124e-12
15.646,30.68,32.0,4.196943e-10
15.646,30.68,33.0,5.345351e-13
15.646,30.68,34.0,2.077777e-12
15.646,30.68,35.0,5.055692e-13
15.646,30.68,36.0,7.409028e-13
15.646,30.68,37.0,3.560226e-13
15.646,30.68,38.0,4.082416e-13
15.646,30.68,39.0,3.473618e-13
15.646,30.68,40.0,1.059436e-11
15.646,30.68,41.0,2.512064e-13
15.646,30.68,42.0,1.958708e-13
15.646,30.68,43.0,2.036076e-13
15.646,30.68,44.0,3.104873e-12
15.646,30.68,45.0,2.507229e-13
15.646,30.68,46.0,2.127257e-13
15.646,30.68,47.0,2.50936e-13
15.646,30.68,48.0,3.325391e-13
15.646,30.68,49.0,2.21231e-13
15.646,30.68,50.0,2.031528e-13
15.646,30.68,51.0,2.375425e-13
15.646,30.68,52.0,2.078782e-13
15.646,30.68,53.0,2.373582e-13
15.646,30.68,54.0,1.668504e-13
15.646,30.68,55.0,2.614065e-13
15.646,30.68,56.0,1.757411e-13
15.646,30.68,57.0,1.887324e-13
15.646,30.68,58.0,2.086442e-13
15.646,30.68,59.0,2.286974e-13
15.646,30.68,60.0,2.025639e-13
15.646,30.68,61.0,2.189544e-13
15.646,30.68,62.0,1.857951e-13
15.646,30.68,63.0,2.698018e-13
15.646,30.68,64.0,2.990423e-13
15.646,30.68,65.0,2.622732e-13
15.646,30.68,66.0,2.570019e-13
15.646,30.68,67.0,2.178126e-13
15.646,30.68,68.0,2.018721e-13
15.646,30.68,69.0,1.795832e-13
15.646,30.68,70.0,2.304089e-13
15.646,30.68,71.0,2.348614e-13
15.646,30.68,72.0,2.316992e-13
15.646,30.68,73.0,2.373534e-13
15.646,30.68,74.0,1.913943e-13
15.646,30.68,75.0,2.019224e-13
15.646,30.68,76.0,1.949994e-13
15.646,30.68,77.0,2.415665e-13
15.646,30.68,78.0,2.069613e-13
15.646,30.68,79.0,2.085006e-13
15.646,30.68,80.0,2.061522e-13
15.646,30.68,81.0,2.040217e-13
15.646,30.68,82.0,2.01288e-13
15.646,30.68,83.0,1.785921e-13
15.646,30.68,84.0,1.67705e-13
15.646,30.68,85.0,2.07725e-13
15.646,30.68,86.0,2.660961e-13
15.646,30.68,87.0,2.074832e-13
15.646,30.68,88.0,1.661346e-13
15.646,30.68,89.0,2.435797e-13
15.646,30.68,90.0,2.169604e-13
15.646,30.68,91.0,2.408269e-13
15.646,30.68,92.0,1.826712e-13
15.646,30.68,93.0,2.135947e-13
15.646,30.68,94.0,1.981736e-13
15.646,30.68,95.0,2.081703e-13
15.646,30.68,96.0,2.446498e-13
15.646,30.68,97.0,2.276225e-13
15.646,30.68,98.0,1.94602e-13
15.646,30.68,99.0,2.269666e-13
20.846,31.492,0.0,1.009298e-10
20.846,31.492,1.0,1.582619e-10
20.846,31.492,2.0,4.704506e-11
20.846,31.492,3.0,1.042979e-10
20.846,31.492,4.0,1.100179e-07
20.846,31.492,5.0,3.563578e-12
20.846,31.492,6.0,8.053172e-13
20.846,31.492,7.0,5.427799e-13
20.846,31.492,8.0,4.535447e-13
20.846,31.492,9.0,4.014479e-13
20.846,31.492,10.0,3.601328e-13
20.846,31.492,11.0,3.422869e-13
20.846,31.492,12.0,5.268374e-13
20.846,31.492,13.0,4.897838e-13
20.846,31.492,14.0,1.165758e-10
20.846,31.492,15.0,8.193187e-13
20.846,31.492,16.0,7.692735e-11
20.846,31.492,17.0,5.94592e-11
20.846,31.492,18.0,2.167e-10
20.846,31.492,19.0,8.816201e-13
20.846,31.492,20.0,4.972933e-13
20.846,31.492,21.0,2.01379e-13
20.846,31.492,22.0,3.090653e-13
20.846,31.492,23.0,3.673933e-13
20.846,31.492,24.0,2.522023e-13
20.846,31.492,25.0,2.801886e-13
20.846,31.492,26.0,3.411324e-13
20.846,31.492,27.0,2.42761e-12
20.846,31.492,28.0,1.121694e-09
20.846,31.492,29.0,9.415353e-12
20.846,31.492,30.0,1.600058e-12
20.846,31.492,31.0,1.313188e-12
20.846,31.492,32.0,4.192275e-10
20.846,31.492,33.0,5.619966e-13
20.846,31.492,34.0,1.853187e-12
20.846,31.492,35.0,7.887971e-13
20.846,31.492,36.0,7.02914e-13
20.846,31.492,37.0,2.761837e-13
20.846,31.492,38.0,3.975965e-13
20.846,31.492,39.0,2.702709e-13
20.846,31.492,40.0,1.026664e-11
20.846,31.492,41.0,2.035334e-13
20.846,31.492,42.0,2.191029e-13
20.846,31.492,43.0,2.81778e-13
20.846,31.492,44.0,3.83475e-12
20.846,31.492,45.0,3.31608e-13
20.846,31.492,46.0,2.042324e-13
20.846,31.492,47.0,2.248361e-13
20.846,31.492,48.0,3.529131e-13
20.846,31.492,49.0,2.231484e-13
20.846,31.492,50.0,2.767869e-13
20.846,31.492,51.0,2.254824e-13
20.846,31.492,52.0,2.455067e-13
20.846,31.492,53.0,1.916959e-13
20.846,31.492,54.0,2.279744e-13
20.846,31.492,55.0,1.986093e-13
20.846,31.492,56.0,2.895437e-13
20.846,31.492,57.0,2.434385e-13
20.846,31.492,58.0,2.213459e-13
20.846,31.492,59.0,1.735675e-13
20.846,31.492,60.0,1.999331e-13
20.846,31.492,61.0,2.098771e-13
20.846,31.492,62.0,2.288122e-13
20.846,31.492,63.0,2.072247e-13
20.846,31.492,64.0,4.11551e-13
20.846,31.492,65.0,2.404007e-13
20.846,31.492,66.0,2.089985e-13
20.846,31.492,67.0,1.770385e-13
20.846,31.492,68.0,2.060134e-13
20.846,31.492,69.0,2.144564e-13
20.846,31.492,70.0,2.562192e-13
20.846,31.492,71.0,2.428425e-13
20.846,31.492,72.0,2.248265e-13
20.846,31.492,73.0,1.964117e-13
20.846,31.492,74.0,2.46742e-13
20.846,31.492,75.0,2.302174e-13
20.846,31.492,76.0,1.915762e-13
20.846,31.492,77.0,2.31838e-13
20.846,31.492,78.0,2.366639e-13
20.846,31.492,79.0,2.049817e-13
20.846,31.492,80.0,2.105018e-13
20.846,31.492,81.0,1.850243e-13
20.846,31.492,82.0,2.522813e-13
20.846,31.492,83.0,2.250396e-13
20.846,31.492,84.0,1.951167e-13
20.846,31.492,85.0,2.172117e-13
20.846,31.492,86.0,2.192345e-13
20.846,31.492,87.0,2.443482e-13
20.846,31.492,88.0,1.87411e-13
20.846,31.492,89.0,2.340331e-13
20.846,31.492,90.0,2.284747e-13
20.846,31.492,91.0,1.81953e-13
20.846,31.492,92.0,2.339948e-13
20.846,31.492,93.0,1.716141e-13
20.846,31.492,94.0,2.053408e-13
20.846,31.492,95.0,2.427131e-13
20.846,31.492,96.0,2.155672e-13
20.846,31.492,97.0,2.120076e-13
20.846,31.492,98.0,2.05932e-13
20.846,31.492,99.0,1.912531e-13
26.059,32.645,0.0,9.889979e-11
26.059,32.645,1.0,1.56299e-10
26.059,32.645,2.0,4.743741e-11
26.059,32.645,3.0,1.040537e-10
26.059,32.645,4.0,1.102238e-07
26.059,32.645,5.0,3.68169e-12
26.059,32.645,6.0,7.134788e-13
26.059,32.645,7.0,6.293629e-13
26.059,32.645,8.0,4.52317e-13
26.059,32.645,9.0,4.669086e-13
26.059,32.645,10.0,3.481446e-13
26.059,32.645,11.0,2.968256e-13
26.059,32.645,12.0,5.911671e-13
26.059,32.645,13.0,5.487696e-13
26.059,32.645,14.0,1.162431e-10
26.059,32.645,15.0,1.17941e-12
26.059,32.645,16.0,7.353946e-11
26.059,32.645,17.0,6.08438e-11
26.059,32.645,18.0,2.245183e-10
26.059,32.645,19.0,1.118479e-12
26.059,32.645,20.0,8.961917e-13
26.059,32.645,21.0,2.362642e-13
26.059,32.645,22.0,2.505578e-13
26.059,32.645,23.0,3.200051e-13
26.059,32.645,24.0,3.283739e-13
26.059,32.645,25.0,2.832838e-13
26.059,32.645,26.0,4.932967e-13
26.059,32.645,27.0,2.186193e-12
26.059,32.645,28.0,1.128708e-09
26.059,32.645,29.0,9.575387e-12
26.059,32.645,30.0,1.840572e-12
26.059,32.645,31.0,1.453811e-12
26.059,32.645,32.0,4.155769e-10
26.059,32.645,33.0,6.252411e-13
26.059,32.645,34.0,1.862309e-12
26.059,32.645,35.0,8.868983e-13
26.059,32.645,36.0,1.11825e-12
26.059,32.645,37.0,3.189207e-13
26.059,32.645,38.0,5.885111e-13
26.059,32.645,39.0,2.895963e-13
26.059,32.645,40.0,1.148008e-11
26.059,32.645,41.0,2.208528e-13
26.059,32.645,42.0,2.697371e-13
26.059,32.645,43.0,2.177073e-13
26.059,32.645,44.0,3.900414e-12
26.059,32.645,45.0,1.829034e-13
26.059,32.645,46.0,1.958875e-13
26.059,32.645,47.0,2.067555e-13
26.059,32.645,48.0,4.013665e-13
26.059,32.645,49.0,2.365611e-13
26.059,32.645,50.0,2.260258e-13
26.059,32.645,51.0,2.349429e-13
26.059,32.645,52.0,2.532317e-13
26.059,32.645,53.0,2.224087e-13
26.059,32.645,54.0,2.011635e-13
26.059,32.645,55.0,1.69462e-13
26.059,32.645,56.0,2.029254e-13
26.059,32.645,57.0,1.888305e-13
26.059,32.645,58.0,1.981784e-13
26.059,32.645,59.0,2.07488e-13
26.059,32.645,60.0,1.941568e-13
26.059,32.645,61.0,1.917079e-13
26.059,32.645,62.0,1.975057e-13
26.059,32.645,63.0,1.997081e-13
26.059,32.645,64.0,3.37437e-13
26.059,32.645,65.0,2.191077e-13
26.059,32.645,66.0,2.660794e-13
26.059,32.645,67.0,2.378034e-13
26.059,32.645,68.0,1.92608e-13
26.059,32.645,69.0,2.331451e-13
26.059,32.645,70.0,2.076197e-13
26.059,32.645,71.0,2.110787e-13
26.059,32.645,72.0,2.431632e-13
26.059,32.645,73.0,2.20757e-13
26.059,32.645,74.0,1.752407e-13
26.059,32.645,75.0,2.189808e-13
26.059,32.645,76.0,2.542322e-13
26.059,32.645,77.0,1.769883e-13
26.059,32.645,78.0,1.911908e-13
26.059,32.645,79.0,2.385479e-13
26.059,32.645,80.0,1.860034e-13
26.059,32.645,81.0,2.194524e-13
26.059,32.645,82.0,1.947074e-13
26.059,32.645,83.0,1.95562e-13
26.059,32.645,84.0,1.829154e-13
26.059,32.645,85.0,1.881578e-13
26.059,32.645,86.0,2.336884e-13
26.059,32.645,87.0,2.034903e-13
26.059,32.645,88.0,2.156175e-13
26.059,32.645,89.0,1.971562e-13
26.059,32.645,90.0,2.127616e-13
26.059,32.645,91.0,1.877198e-13
26.059,32.645,92.0,2.006752e-13
26.059,32.645,93.0,2.216164e-13
26.059,32.645,94.0,2.473237e-13
26.059,32.645,95.0,2.237253e-13
26.059,32.645,96.0,1.818166e-13
26.059,32.645,97.0,1.725429e-13
26.059,32.645,98.0,2.417125e-13
26.059,32.645,99.0,2.342246e-13
31.277,34.3,0.0,9.928519e-11
31.277,34.3,1.0,1.557532e-10
31.277,34.3,2.0,4.861589e-11
31.277,34.3,3.0,1.025671e-10
31.277,34.3,4.0,1.099365e-07
31.277,34.3,5.0,3.658804e-12
31.277,34.3,6.0,7.349617e-13
31.277,34.3,7.0,5.344505e-13
31.277,34.3,8.0,5.189631e-13
31.277,34.3,9.0,3.763629e-13
31.277,34.3,10.0,3.685998e-13
31.277,34.3,11.0,2.873964e-13
31.277,34.3,12.0,7.261898e-13
31.277,34.3,13.0,5.519796e-13
31.277,34.3,14.0,1.187375e-10
31.277,34.3,15.0,1.284366e-12
31.277,34.3,16.0,7.60853e-11
31.277,34.3,17.0,6.097928e-11
31.277,34.3,18.0,2.294281e-10
31.277,34.3,19.0,8.30322e-13
31.277,34.3,20.0,1.323551e-12
31.277,34.3,21.0,2.417197e-13
31.277,34.3,22.0,2.813304e-13
31.277,34.3,23.0,2.96251e-13
31.277,34.3,24.0,2.466989e-13
31.277,34.3,25.0,2.492914e-13
31.277,34.3,26.0,3.159573e-13
31.277,34.3,27.0,2.442859e-12
31.277,34.3,28.0,1.114225e-09
31.277,34.3,29.0,8.604611e-12
31.277,34.3,30.0,1.758601e-12
31.277,34.3,31.0,1.30945e-12
31.277,34.3,32.0,4.20659e-10
31.277,34.3,33.0,5.454013e-13
31.277,34.3,34.0,2.253196e-12
31.277,34.3,35.0,9.690769e-13
31.277,34.3,36.0,7.818056e-13
31.277,34.3,37.0,3.449419e-13
31.277,34.3,38.0,4.095742e-13
31.277,34.3,39.0,2.99435e-13
31.277,34.3,40.0,1.062219e-11
31.277,34.3,41.0,2.166659e-13
31.277,34.3,42.0,2.336454e-13
31.277,34.3,43.0,2.557428e-13
31.277,34.3,44.0,3.884494e-12
31.277,34.3,45.0,2.653013e-13
31.277,34.3,46.0,2.541318e-13
31.277,34.3,47.0,2.117969e-13
31.277,34.3,48.0,3.097667e-13
31.277,34.3,49.0,2.39314e-13
31.277,34.3,50.0,2.175972e-13
31.277,34.3,51.0,1.975656e-13
31.277,34.3,52.0,1.72282e-13
31.277,34.3,53.0,2.032103e-13
31.277,34.3,54.0,2.646981e-13
31.277,34.3,55.0,2.252299e-13
31.277,34.3,56.0,2.599487e-13
31.277,34.3,57.0,2.151818e-13
31.277,34.3,58.0,1.971371e-13
31.277,34.3,59.0,2.129076e-13
31.277,34.3,60.0,2.034783e-13
31.277,34.3,61.0,2.071984e-13
31.277,34.3,62.0,2.402355e-13
31.277,34.3,63.0,1.876312e-13
31.277,34.3,64.0,3.678507e-13
31.277,34.3,65.0,2.349884e-13
31.277,34.3,66.0,2.006728e-13
31.277,34.3,67.0,2.604035e-13
31.277,34.3,68.0,2.208671e-13
31.277,34.3,69.0,2.555612e-13
31.277,34.3,70.0,1.928474e-13
31.277,34.3,71.0,2.110956e-13
31.277,34.3,72.0,1.817352e-13
31.277,34.3,73.0,2.084863e-13
31.277,34.3,74.0,2.145426e-13
31.277,34.3,75.0,1.707188e-13
31.277,34.3,76.0,2.269618e-13
31.277,34.3,77.0,2.350578e-13
31.277,34.3,78.0,1.872865e-13
31.277,34.3,79.0,1.837532e-13
31.277,34.3,80.0,2.169005e-13
31.277,34.3,81.0,2.162279e-13
31.277,34.3,82.0,2.095755e-13
31.277,34.3,83.0,2.433045e-13
31.277,34.3,84.0,2.231628e-13
31.277,34.3,85.0,2.232538e-13
31.277,34.3,86.0,2.372433e-13
31.277,34.3,87.0,2.116126e-13
31.277,34.3,88.0,2.190047e-13
31.277,34.3,89.0,1.952196e-13
31.277,34.3,90.0,1.831428e-13
31.277,34.3,91.0,2.340021e-13
31.277,34.3,92.0,2.478839e-13
31.277,34.3,93.0,2.222316e-13
31.277,34.3,94.0,1.667954e-13
31.277,34.3,95.0,2.467948e-13
31.277,34.3,96.0,1.918611e-13
31.277,34.3,97.0,2.304688e-13
