time,temp,m/z,abundance
0.0,39.348,74.0,1.8259e-13
0.0,39.348,82.0,1.49965e-13
0.0,39.348,83.0,1.62941e-13
0.0,39.348,86.0,2.18552e-13
0.0,39.348,91.0,1.74063e-13
0.0,39.348,94.0,2.10952e-13
5.488,39.335,2.0,2.83988e-11
5.488,39.335,4.0,4.24224e-08
5.488,39.335,6.0,2.97024e-13
5.488,39.335,12.0,2.24588e-13
5.488,39.335,13.0,2.05391e-13
5.488,39.335,14.0,3.48404e-12
5.488,39.335,15.0,3.36633e-13
5.488,39.335,16.0,7.35179e-12
5.488,39.335,17.0,1.06662e-11
5.488,39.335,18.0,3.64828e-11
5.488,39.335,19.0,8.06733e-13
5.488,39.335,20.0,3.1995e-13
5.488,39.335,22.0,2.002e-13
5.488,39.335,23.0,1.8837e-13
5.488,39.335,24.0,1.90736e-13
5.488,39.335,25.0,1.97605e-13
5.488,39.335,26.0,1.76102e-13
5.488,39.335,27.0,2.38387e-13
5.488,39.335,28.0,3.97231e-11
5.488,39.335,29.0,4.73251e-13
5.488,39.335,30.0,6.13576e-13
5.488,39.335,31.0,1.9501e-13
5.488,39.335,32.0,5.66233e-11
5.488,39.335,33.0,1.97605e-13
5.488,39.335,34.0,3.25325e-13
5.488,39.335,35.0,1.5743e-13
5.488,39.335,36.0,1.66833e-13
5.488,39.335,37.0,2.05576e-13
5.488,39.335,38.0,1.64609e-13
5.488,39.335,39.0,1.79624e-13
5.488,39.335,40.0,4.49153e-13
5.488,39.335,42.0,1.64424e-13
5.488,39.335,43.0,1.62755e-13
5.488,39.335,44.0,4.3043e-13
5.488,39.335,45.0,1.55155e-13
5.488,39.335,46.0,2.03908e-13
5.488,39.335,48.0,1.70898e-13
5.488,39.335,49.0,1.43962e-13
5.488,39.335,50.0,1.63868e-13
5.488,39.335,51.0,2.09283e-13
5.488,39.335,52.0,2.20591e-13
5.488,39.335,53.0,1.62708e-13
5.488,39.335,56.0,2.01312e-13
5.488,39.335,57.0,1.62385e-13
5.488,39.335,58.0,1.72024e-13
5.488,39.335,59.0,1.39584e-13
5.488,39.335,63.0,1.81292e-13
5.488,39.335,64.0,1.83456e-13
5.488,39.335,65.0,1.79068e-13
5.488,39.335,66.0,1.75175e-13
5.488,39.335,67.0,2.27079e-13
5.488,39.335,70.0,1.73082e-13
5.488,39.335,72.0,1.94922e-13
5.488,39.335,74.0,1.54336e-13
5.488,39.335,82.0,1.47555e-13
5.488,39.335,83.0,1.57194e-13
5.488,39.335,86.0,1.43106e-13
5.488,39.335,91.0,1.5497e-13
5.488,39.335,94.0,1.55246e-13
10.988,39.336,2.0,2.8801e-11
10.988,39.336,4.0,4.25425e-08
10.988,39.336,6.0,2.14396e-13
10.988,39.336,12.0,2.34598e-13
10.988,39.336,13.0,1.93898e-13
10.988,39.336,14.0,3.36151e-12
10.988,39.336,15.0,2.46357e-13
10.988,39.336,16.0,7.39221e-12
10.988,39.336,17.0,9.65039e-12
10.988,39.336,18.0,3.57302e-11
10.988,39.336,19.0,8.41953e-13
10.988,39.336,20.0,3.59248e-13
10.988,39.336,22.0,1.92785e-13
10.988,39.336,23.0,1.41252e-13
10.988,39.336,24.0,1.72209e-13
10.988,39.336,25.0,1.51262e-13
10.988,39.336,26.0,1.89462e-13
10.988,39.336,27.0,1.95286e-13
10.988,39.336,28.0,3.93282e-11
10.988,39.336,29.0,4.61017e-13
10.988,39.336,30.0,5.49067e-13
10.988,39.336,31.0,2.08542e-13
10.988,39.336,32.0,5.57205e-11
10.988,39.336,33.0,1.90376e-13
10.988,39.336,34.0,3.07034e-13
10.988,39.336,35.0,1.25944e-13
10.988,39.336,36.0,1.59789e-13
10.988,39.336,37.0,1.85e-13
10.988,39.336,38.0,1.92415e-13
10.988,39.336,39.0,1.76473e-13
10.988,39.336,40.0,5.43507e-13
10.988,39.336,42.0,1.50892e-13
10.988,39.336,43.0,1.88336e-13
10.988,39.336,44.0,4.5286e-13
10.988,39.336,45.0,1.37774e-13
10.988,39.336,46.0,2.1503e-13
10.988,39.336,48.0,1.58677e-13
10.988,39.336,49.0,1.44404e-13
10.988,39.336,50.0,1.69243e-13
10.988,39.336,51.0,1.31428e-13
10.988,39.336,52.0,1.80544e-13
10.988,39.336,53.0,1.8291e-13
10.988,39.336,56.0,2.08208e-13
10.988,39.336,57.0,1.46146e-13
10.988,39.336,58.0,1.58677e-13
10.988,39.336,59.0,1.24852e-13
10.988,39.336,63.0,1.91488e-13
10.988,39.336,64.0,1.45145e-13
10.988,39.336,65.0,1.74248e-13
10.988,39.336,66.0,1.94083e-13
10.988,39.336,67.0,2.17126e-13
10.988,39.336,70.0,2.21676e-13
10.988,39.336,72.0,1.911e-13
10.988,39.336,74.0,1.63126e-13
10.988,39.336,82.0,1.73082e-13
10.988,39.336,83.0,1.54228e-13
10.988,39.336,86.0,1.34764e-13
10.988,39.336,91.0,1.60531e-13
10.988,39.336,94.0,1.56824e-13
16.486,39.341,2.0,2.84025e-11
16.486,39.341,4.0,4.25351e-08
16.486,39.341,6.0,2.07662e-13
16.486,39.341,12.0,2.45882e-13
16.486,39.341,13.0,2.08727e-13
16.486,39.341,14.0,3.36911e-12
16.486,39.341,15.0,2.5266e-13
16.486,39.341,16.0,7.54959e-12
16.486,39.341,17.0,1.00323e-11
16.486,39.341,18.0,3.54911e-11
16.486,39.341,19.0,8.16186e-13
16.486,39.341,20.0,3.49794e-13
16.486,39.341,22.0,1.92738e-13
16.486,39.341,23.0,2.07844e-13
16.486,39.341,24.0,1.59789e-13
16.486,39.341,25.0,1.86297e-13
16.486,39.341,26.0,1.77214e-13
16.486,39.341,27.0,2.00015e-13
16.486,39.341,28.0,4.06833e-11
16.486,39.341,29.0,4.18011e-13
16.486,39.341,30.0,4.91973e-13
16.486,39.341,31.0,2.21147e-13
16.486,39.341,32.0,5.6336e-11
16.486,39.341,33.0,2.43577e-13
16.486,39.341,34.0,3.32555e-13
16.486,39.341,35.0,1.78178e-13
16.486,39.341,36.0,1.69243e-13
16.486,39.341,37.0,1.44589e-13
16.486,39.341,38.0,1.70726e-13
16.486,39.341,39.0,1.62755e-13
16.486,39.341,40.0,3.95952e-13
16.486,39.341,42.0,1.89449e-13
16.486,39.341,43.0,1.70912e-13
16.486,39.341,44.0,3.79824e-13
16.486,39.341,45.0,2.02054e-13
16.486,39.341,46.0,1.79068e-13
16.486,39.341,48.0,1.76473e-13
16.486,39.341,49.0,1.80362e-13
16.486,39.341,50.0,1.65802e-13
16.486,39.341,51.0,1.28833e-13
16.486,39.341,52.0,1.62014e-13
16.486,39.341,53.0,1.77214e-13
16.486,39.341,56.0,1.16413e-13
16.486,39.341,57.0,2.06317e-13
16.486,39.341,58.0,1.66166e-13
16.486,39.341,59.0,1.59419e-13
16.486,39.341,63.0,1.99644e-13
16.486,39.341,64.0,1.74619e-13
16.486,39.341,65.0,1.88006e-13
16.486,39.341,66.0,2.07298e-13
16.486,39.341,67.0,1.48296e-13
16.486,39.341,70.0,1.53244e-13
16.486,39.341,72.0,1.87224e-13
16.486,39.341,74.0,1.50892e-13
16.486,39.341,82.0,1.4774e-13
16.486,39.341,83.0,1.74434e-13
16.486,39.341,86.0,1.92785e-13
16.486,39.341,91.0,2.01869e-13
16.486,39.341,94.0,1.92415e-13
21.995,39.368,2.0,2.85749e-11
21.995,39.368,4.0,4.24461e-08
21.995,39.368,6.0,2.44608e-13
21.995,39.368,12.0,2.71726e-13
21.995,39.368,13.0,1.83456e-13
21.995,39.368,14.0,3.47737e-12
21.995,39.368,15.0,2.85656e-13
21.995,39.368,16.0,7.21629e-12
21.995,39.368,17.0,1.00156e-11
21.995,39.368,18.0,3.66051e-11
21.995,39.368,19.0,7.23501e-13
21.995,39.368,20.0,3.76558e-13
21.995,39.368,22.0,2.10392e-13
21.995,39.368,23.0,1.68168e-13
21.995,39.368,24.0,2.00756e-13
21.995,39.368,25.0,1.99273e-13
21.995,39.368,26.0,1.28833e-13
21.995,39.368,27.0,2.02054e-13
21.995,39.368,28.0,3.99455e-11
21.995,39.368,29.0,4.07444e-13
21.995,39.368,30.0,4.91232e-13
21.995,39.368,31.0,2.18764e-13
21.995,39.368,32.0,5.71608e-11
21.995,39.368,33.0,1.88707e-13
21.995,39.368,34.0,3.72039e-13
21.995,39.368,35.0,1.85556e-13
21.995,39.368,36.0,1.85185e-13
21.995,39.368,37.0,1.68873e-13
21.995,39.368,38.0,1.80922e-13
21.995,39.368,39.0,2.14474e-13
21.995,39.368,40.0,5.39984e-13
21.995,39.368,42.0,1.76358e-13
21.995,39.368,43.0,1.85185e-13
21.995,39.368,44.0,3.36818e-13
21.995,39.368,45.0,1.9019e-13
21.995,39.368,46.0,1.67204e-13
21.995,39.368,48.0,1.65721e-13
21.995,39.368,49.0,1.68687e-13
21.995,39.368,50.0,1.81663e-13
21.995,39.368,51.0,1.8741e-13
21.995,39.368,52.0,1.4014e-13
21.995,39.368,53.0,1.74434e-13
21.995,39.368,56.0,1.9779e-13
21.995,39.368,57.0,1.79995e-13
21.995,39.368,58.0,1.6289e-13
21.995,39.368,59.0,1.69442e-13
21.995,39.368,63.0,1.9383e-13
21.995,39.368,64.0,1.7836e-13
21.995,39.368,65.0,1.94824e-13
21.995,39.368,66.0,1.41778e-13
21.995,39.368,67.0,1.42735e-13
21.995,39.368,70.0,1.44033e-13
21.995,39.368,72.0,1.80366e-13
21.995,39.368,74.0,2.05761e-13
21.995,39.368,82.0,1.74434e-13
21.995,39.368,83.0,2.13176e-13
21.995,39.368,86.0,1.67019e-13
21.995,39.368,91.0,1.93156e-13
21.995,39.368,94.0,1.63497e-13
27.494,39.429,2.0,2.77926e-11
27.494,39.429,4.0,4.25388e-08
27.494,39.429,6.0,2.13122e-13
27.494,39.429,12.0,2.83061e-13
27.494,39.429,13.0,2.13176e-13
27.494,39.429,14.0,3.43325e-12
27.494,39.429,15.0,2.55626e-13
27.494,39.429,16.0,7.9346e-12
27.494,39.429,17.0,9.6819e-12
27.494,39.429,18.0,3.72991e-11
27.494,39.429,19.0,7.64765e-13
27.494,39.429,20.0,3.60542e-13
27.494,39.429,22.0,1.99644e-13
27.494,39.429,23.0,1.78326e-13
27.494,39.429,24.0,2.00756e-13
27.494,39.429,25.0,2.23928e-13
27.494,39.429,26.0,1.79253e-13
27.494,39.429,27.0,1.97976e-13
27.494,39.429,28.0,3.92318e-11
27.494,39.429,29.0,3.76488e-13
27.494,39.429,30.0,6.58113e-13
27.494,39.429,31.0,1.8018e-13
27.494,39.429,32.0,5.83966e-11
27.494,39.429,33.0,1.95566e-13
27.494,39.429,34.0,2.62485e-13
27.494,39.429,35.0,1.79809e-13
27.494,39.429,36.0,1.94454e-13
27.494,39.429,37.0,1.72024e-13
27.494,39.429,38.0,2.1021e-13
27.494,39.429,39.0,1.86112e-13
27.494,39.429,40.0,4.65651e-13
27.494,39.429,42.0,2.01869e-13
27.494,39.429,43.0,1.67076e-13
27.494,39.429,44.0,4.56382e-13
27.494,39.429,45.0,1.9838e-13
27.494,39.429,46.0,1.7499e-13
27.494,39.429,48.0,1.93341e-13
27.494,39.429,49.0,1.8259e-13
27.494,39.429,50.0,1.89819e-13
27.494,39.429,51.0,2.00942e-13
27.494,39.429,52.0,1.68131e-13
27.494,39.429,53.0,1.43662e-13
27.494,39.429,56.0,2.17996e-13
27.494,39.429,57.0,1.59796e-13
27.494,39.429,58.0,1.82034e-13
27.494,39.429,59.0,1.53116e-13
27.494,39.429,63.0,1.72209e-13
27.494,39.429,64.0,2.02981e-13
27.494,39.429,65.0,2.16327e-13
27.494,39.429,66.0,1.95937e-13
27.494,39.429,67.0,2.01683e-13
27.494,39.429,70.0,1.93342e-13
27.494,39.429,72.0,1.66277e-13
27.494,39.429,74.0,1.55526e-13
27.494,39.429,82.0,1.774e-13
27.494,39.429,83.0,1.4737e-13
27.494,39.429,86.0,2.18764e-13
27.494,39.429,91.0,1.8655e-13
27.494,39.429,94.0,1.71838e-13
32.993,39.534,2.0,2.76786e-11
32.993,39.534,4.0,4.26153e-08
32.993,39.534,6.0,2.22586e-13
32.993,39.534,12.0,1.9929e-13
32.993,39.534,13.0,2.10028e-13
32.993,39.534,14.0,3.65217e-12
32.993,39.534,15.0,2.45616e-13
32.993,39.534,16.0,7.36996e-12
32.993,39.534,17.0,9.73566e-12
32.993,39.534,18.0,3.68517e-11
32.993,39.534,19.0,7.18867e-13
32.993,39.534,20.0,3.17408e-13
32.993,39.534,22.0,2.18764e-13
32.993,39.534,23.0,1.55711e-13
32.993,39.534,24.0,1.80736e-13
32.993,39.534,25.0,1.97834e-13
32.993,39.534,26.0,1.46146e-13
32.993,39.534,27.0,2.76017e-13
32.993,39.534,28.0,3.96693e-11
32.993,39.534,29.0,5.20706e-13
32.993,39.534,30.0,5.60925e-13
32.993,39.534,31.0,1.4774e-13
32.993,39.534,32.0,5.73444e-11
32.993,39.534,33.0,1.80922e-13
32.993,39.534,34.0,2.8751e-13
32.993,39.534,35.0,1.98346e-13
32.993,39.534,36.0,1.2735e-13
32.993,39.534,37.0,1.96122e-13
32.993,39.534,38.0,2.12249e-13
32.993,39.534,39.0,2.02425e-13
32.993,39.534,40.0,5.51279e-13
32.993,39.534,42.0,1.9019e-13
32.993,39.534,43.0,1.61829e-13
32.993,39.534,44.0,4.2005e-13
32.993,39.534,45.0,1.57009e-13
32.993,39.534,46.0,1.58121e-13
32.993,39.534,48.0,1.65907e-13
32.993,39.534,49.0,1.49223e-13
32.993,39.534,50.0,1.85185e-13
32.993,39.534,51.0,2.0502e-13
32.993,39.534,52.0,1.61643e-13
32.993,39.534,53.0,1.85185e-13
32.993,39.534,56.0,2.10025e-13
32.993,39.534,57.0,1.75546e-13
32.993,39.534,58.0,1.36136e-13
32.993,39.534,59.0,1.9656e-13
32.993,39.534,63.0,1.93466e-13
32.993,39.534,64.0,1.60902e-13
32.993,39.534,65.0,2.14659e-13
32.993,39.534,66.0,1.40326e-13
32.993,39.534,67.0,1.70726e-13
32.993,39.534,70.0,2.16698e-13
32.993,39.534,72.0,1.87595e-13
32.993,39.534,74.0,1.82775e-13
32.993,39.534,82.0,1.96493e-13
32.993,39.534,83.0,1.43662e-13
32.993,39.534,86.0,1.51262e-13
32.993,39.534,91.0,1.73692e-13
32.993,39.534,94.0,1.49965e-13
38.481,39.692,2.0,2.89215e-11
38.481,39.692,4.0,4.25759e-08
38.481,39.692,6.0,2.70641e-13
38.481,39.692,12.0,2.40422e-13
38.481,39.692,13.0,2.07059e-13
38.481,39.692,14.0,3.09142e-12
38.481,39.692,15.0,2.76758e-13
38.481,39.692,16.0,7.38516e-12
38.481,39.692,17.0,9.83762e-12
38.481,39.692,18.0,3.63067e-11
38.481,39.692,19.0,7.29804e-13
38.481,39.692,20.0,3.05214e-13
38.481,39.692,22.0,2.00746e-13
38.481,39.692,23.0,2.4388e-13
38.481,39.692,24.0,2.23372e-13
38.481,39.692,25.0,1.73507e-13
38.481,39.692,26.0,1.70726e-13
38.481,39.692,27.0,1.90932e-13
38.481,39.692,28.0,3.94506e-11
38.481,39.692,29.0,4.31543e-13
38.481,39.692,30.0,5.08471e-13
38.481,39.692,31.0,2.1262e-13
38.481,39.692,32.0,5.75223e-11
38.481,39.692,33.0,2.37274e-13
38.481,39.692,34.0,4.26908e-13
38.481,39.692,35.0,2.0202e-13
38.481,39.692,36.0,1.56267e-13
38.481,39.692,37.0,1.95751e-13
38.481,39.692,38.0,1.07562e-13
38.481,39.692,39.0,1.95751e-13
38.481,39.692,40.0,4.73807e-13
38.481,39.692,42.0,1.74174e-13
38.481,39.692,43.0,1.77632e-13
38.481,39.692,44.0,5.44909e-13
38.481,39.692,45.0,2.16513e-13
38.481,39.692,46.0,2.21332e-13
38.481,39.692,48.0,1.94083e-13
38.481,39.692,49.0,1.70912e-13
38.481,39.692,50.0,2.25411e-13
38.481,39.692,51.0,1.73321e-13
38.481,39.692,52.0,1.92044e-13
38.481,39.692,53.0,1.49786e-13
38.481,39.692,56.0,1.8109e-13
38.481,39.692,57.0,2.34052e-13
38.481,39.692,58.0,1.63982e-13
38.481,39.692,59.0,1.6498e-13
38.481,39.692,63.0,1.94639e-13
38.481,39.692,64.0,1.6776e-13
38.481,39.692,65.0,1.90554e-13
38.481,39.692,66.0,1.52004e-13
38.481,39.692,67.0,1.8259e-13
38.481,39.692,70.0,1.73692e-13
38.481,39.692,72.0,1.71808e-13
38.481,39.692,74.0,1.8837e-13
38.481,39.692,82.0,2.03294e-13
38.481,39.692,83.0,1.66463e-13
38.481,39.692,86.0,1.75361e-13
38.481,39.692,91.0,2.01683e-13
38.481,39.692,94.0,1.24384e-13
43.98,39.926,2.0,2.76035e-11
43.98,39.926,4.0,4.25259e-08
43.98,39.926,6.0,2.1385e-13
43.98,39.926,12.0,2.97388e-13
43.98,39.926,13.0,2.19856e-13
43.98,39.926,14.0,3.45179e-12
43.98,39.926,15.0,2.77314e-13
43.98,39.926,16.0,7.36514e-12
43.98,39.926,17.0,9.65225e-12
43.98,39.926,18.0,3.57135e-11
43.98,39.926,19.0,8.56227e-13
43.98,39.926,20.0,2.86954e-13
43.98,39.926,22.0,2.20776e-13
43.98,39.926,23.0,1.5256e-13
43.98,39.926,24.0,1.92738e-13
43.98,39.926,25.0,2.08572e-13
43.98,39.926,26.0,1.365e-13
43.98,39.926,27.0,2.51733e-13
43.98,39.926,28.0,4.0902e-11
43.98,39.926,29.0,4.84929e-13
43.98,39.926,30.0,4.97905e-13
43.98,39.926,31.0,1.82219e-13
43.98,39.926,32.0,5.62192e-11
43.98,39.926,33.0,2.50796e-13
43.98,39.926,34.0,3.03452e-13
43.98,39.926,35.0,1.83331e-13
43.98,39.926,36.0,2.08727e-13
43.98,39.926,37.0,1.52334e-13
43.98,39.926,38.0,1.74248e-13
43.98,39.926,39.0,1.79809e-13
43.98,39.926,40.0,6.76232e-13
43.98,39.926,42.0,1.85556e-13
43.98,39.926,43.0,2.09839e-13
43.98,39.926,44.0,4.87339e-13
43.98,39.926,45.0,1.97288e-13
43.98,39.926,46.0,1.88336e-13
43.98,39.926,48.0,1.66648e-13
43.98,39.926,49.0,1.7258e-13
43.98,39.926,50.0,1.70541e-13
43.98,39.926,51.0,1.65907e-13
43.98,39.926,52.0,1.72765e-13
43.98,39.926,53.0,1.47966e-13
43.98,39.926,56.0,1.6289e-13
43.98,39.926,57.0,1.49058e-13
43.98,39.926,58.0,1.84629e-13
43.98,39.926,59.0,2.16142e-13
43.98,39.926,63.0,2.01869e-13
43.98,39.926,64.0,1.90561e-13
43.98,39.926,65.0,1.59419e-13
43.98,39.926,66.0,1.71838e-13
43.98,39.926,67.0,1.55974e-13
43.98,39.926,70.0,1.80908e-13
43.98,39.926,72.0,1.91282e-13
43.98,39.926,74.0,1.64238e-13
43.98,39.926,82.0,1.36803e-13
43.98,39.926,83.0,1.71282e-13
43.98,39.926,86.0,1.96122e-13
43.98,39.926,91.0,1.91673e-13
43.98,39.926,94.0,2.15957e-13
49.479,40.237,2.0,2.8041e-11
49.479,40.237,4.0,4.25889e-08
49.479,40.237,6.0,1.94194e-13
49.479,40.237,12.0,2.6754e-13
49.479,40.237,13.0,1.81849e-13
49.479,40.237,14.0,3.32481e-12
49.479,40.237,15.0,3.5276e-13
49.479,40.237,16.0,8.37486e-12
49.479,40.237,17.0,9.98406e-12
49.479,40.237,18.0,3.5656e-11
49.479,40.237,19.0,7.29989e-13
49.479,40.237,20.0,3.61658e-13
49.479,40.237,22.0,2.23496e-13
49.479,40.237,23.0,1.73992e-13
49.479,40.237,24.0,1.64892e-13
49.479,40.237,25.0,1.68873e-13
49.479,40.237,26.0,1.96493e-13
49.479,40.237,27.0,2.39128e-13
49.479,40.237,28.0,3.81752e-11
49.479,40.237,29.0,4.26908e-13
49.479,40.237,30.0,5.97079e-13
49.479,40.237,31.0,1.99829e-13
49.479,40.237,32.0,5.65528e-11
49.479,40.237,33.0,1.67575e-13
49.479,40.237,34.0,1.88522e-13
49.479,40.237,35.0,1.50336e-13
49.479,40.237,36.0,1.89449e-13
49.479,40.237,37.0,2.30972e-13
49.479,40.237,38.0,1.74619e-13
49.479,40.237,39.0,1.86483e-13
49.479,40.237,40.0,4.81755e-13
49.479,40.237,42.0,2.10952e-13
49.479,40.237,43.0,1.75917e-13
49.479,40.237,44.0,4.28762e-13
49.479,40.237,45.0,1.57794e-13
49.479,40.237,46.0,1.67076e-13
49.479,40.237,48.0,1.34023e-13
49.479,40.237,49.0,1.55341e-13
49.479,40.237,50.0,2.18923e-13
49.479,40.237,51.0,1.82034e-13
49.479,40.237,52.0,1.7017e-13
49.479,40.237,53.0,1.8259e-13
49.479,40.237,56.0,1.41438e-13
49.479,40.237,57.0,1.90932e-13
49.479,40.237,58.0,1.45782e-13
49.479,40.237,59.0,1.95195e-13
49.479,40.237,63.0,1.88188e-13
49.479,40.237,64.0,1.75994e-13
49.479,40.237,65.0,1.75994e-13
49.479,40.237,66.0,2.18737e-13
49.479,40.237,67.0,1.89819e-13
49.479,40.237,70.0,2.12435e-13
49.479,40.237,72.0,1.92374e-13
49.479,40.237,74.0,2.25411e-13
49.479,40.237,82.0,2.13547e-13
49.479,40.237,83.0,1.63982e-13
49.479,40.237,86.0,1.48111e-13
49.479,40.237,91.0,1.85e-13
49.479,40.237,94.0,1.4255e-13
54.967,40.652,2.0,2.8573e-11
54.967,40.652,4.0,4.25648e-08
54.967,40.652,6.0,2.54618e-13
54.967,40.652,12.0,1.99472e-13
54.967,40.652,13.0,2.2477e-13
54.967,40.652,14.0,3.31443e-12
54.967,40.652,15.0,2.43021e-13
54.967,40.652,16.0,7.65302e-12
54.967,40.652,17.0,9.89508e-12
54.967,40.652,18.0,3.60215e-11
54.967,40.652,19.0,6.90873e-13
54.967,40.652,20.0,3.9767e-13
54.967,40.652,22.0,1.75266e-13
54.967,40.652,23.0,1.82219e-13
54.967,40.652,24.0,1.74804e-13
54.967,40.652,25.0,2.01292e-13
54.967,40.652,26.0,1.59419e-13
54.967,40.652,27.0,2.26894e-13
54.967,40.652,28.0,4.06297e-11
54.967,40.652,29.0,4.76295e-13
54.967,40.652,30.0,5.89863e-13
54.967,40.652,31.0,2.2504e-13
54.967,40.652,32.0,5.58855e-11
54.967,40.652,33.0,2.44504e-13
54.967,40.652,34.0,2.73978e-13
54.967,40.652,35.0,1.74434e-13
54.967,40.652,36.0,1.79809e-13
54.967,40.652,37.0,1.65165e-13
54.967,40.652,38.0,1.37956e-13
54.967,40.652,39.0,1.59048e-13
54.967,40.652,40.0,4.9253e-13
54.967,40.652,42.0,2.31686e-13
54.967,40.652,43.0,2.02384e-13
54.967,40.652,44.0,4.43898e-13
54.967,40.652,45.0,1.88336e-13
54.967,40.652,46.0,2.06132e-13
54.967,40.652,48.0,1.83146e-13
54.967,40.652,49.0,1.51242e-13
54.967,40.652,50.0,1.62014e-13
54.967,40.652,51.0,1.22668e-13
54.967,40.652,52.0,1.59789e-13
54.967,40.652,53.0,1.84073e-13
54.967,40.652,56.0,2.15488e-13
54.967,40.652,57.0,1.7472e-13
54.967,40.652,58.0,1.8109e-13
54.967,40.652,59.0,1.92415e-13
54.967,40.652,63.0,1.94639e-13
54.967,40.652,64.0,1.80366e-13
54.967,40.652,65.0,1.33281e-13
54.967,40.652,66.0,1.74248e-13
54.967,40.652,67.0,1.77029e-13
54.967,40.652,70.0,2.002e-13
54.967,40.652,72.0,2.03658e-13
54.967,40.652,74.0,2.43021e-13
54.967,40.652,82.0,2.14659e-13
54.967,40.652,83.0,1.9929e-13
54.967,40.652,86.0,1.7836e-13
54.967,40.652,91.0,1.53301e-13
54.967,40.652,94.0,2.00564e-13
60.467,41.17,2.0,2.88196e-11
60.467,41.17,4.0,4.24573e-08
60.467,41.17,6.0,2.66748e-13
60.467,41.17,12.0,2.86468e-13
60.467,41.17,13.0,1.7836e-13
60.467,41.17,14.0,3.68787e-12
60.467,41.17,15.0,3.45531e-13
60.467,41.17,16.0,8.18707e-12
60.467,41.17,17.0,9.75049e-12
60.467,41.17,18.0,3.54725e-11
60.467,41.17,19.0,8.02654e-13
60.467,41.17,20.0,3.67219e-13
60.467,41.17,22.0,1.5834e-13
60.467,41.17,23.0,1.8018e-13
60.467,41.17,24.0,1.69806e-13
60.467,41.17,25.0,2.07615e-13
60.467,41.17,26.0,1.40511e-13
60.467,41.17,27.0,2.39684e-13
60.467,41.17,28.0,3.83235e-11
60.467,41.17,29.0,4.3006e-13
60.467,41.17,30.0,5.66307e-13
60.467,41.17,31.0,2.09482e-13
60.467,41.17,32.0,5.73064e-11
60.467,41.17,33.0,3.01392e-13
60.467,41.17,34.0,4.13932e-13
60.467,41.17,35.0,2.16327e-13
60.467,41.17,36.0,2.14659e-13
60.467,41.17,37.0,1.82775e-13
60.467,41.17,38.0,1.86112e-13
60.467,41.17,39.0,1.52745e-13
60.467,41.17,40.0,4.93642e-13
60.467,41.17,42.0,2.23186e-13
60.467,41.17,43.0,1.54043e-13
60.467,41.17,44.0,5.86512e-13
60.467,41.17,45.0,1.78542e-13
60.467,41.17,46.0,1.51788e-13
60.467,41.17,48.0,1.86186e-13
60.467,41.17,49.0,1.94454e-13
60.467,41.17,50.0,2.17996e-13
60.467,41.17,51.0,1.68502e-13
60.467,41.17,52.0,2.15215e-13
60.467,41.17,53.0,2.12435e-13
60.467,41.17,56.0,1.52004e-13
60.467,41.17,57.0,1.96014e-13
60.467,41.17,58.0,1.99273e-13
60.467,41.17,59.0,1.99829e-13
60.467,41.17,63.0,2.00756e-13
60.467,41.17,64.0,1.89819e-13
60.467,41.17,65.0,1.89644e-13
60.467,41.17,66.0,1.9292e-13
