time,temp,m/z,abundance
5.204,29.822,44.0,1.493834e-12
5.204,29.822,45.0,2.478791e-13
5.204,29.822,46.0,2.238594e-13
5.204,29.822,47.0,1.851488e-13
5.204,29.822,48.0,2.959782e-13
5.204,29.822,49.0,2.523795e-13
5.204,29.822,50.0,1.919569e-13
5.204,29.822,51.0,2.609493e-13
5.204,29.822,52.0,2.562024e-13
5.204,29.822,53.0,2.412434e-13
5.204,29.822,54.0,2.472902e-13
5.204,29.822,55.0,2.809426e-13
5.204,29.822,56.0,2.046944e-13
5.204,29.822,57.0,2.298487e-13
5.204,29.822,58.0,2.136832e-13
5.204,29.822,59.0,2.08041e-13
5.204,29.822,60.0,1.951406e-13
5.204,29.822,61.0,2.204841e-13
5.204,29.822,62.0,2.364772e-13
5.204,29.822,63.0,2.820941e-13
5.204,29.822,64.0,3.832046e-13
5.204,29.822,65.0,2.600014e-13
5.204,29.822,66.0,2.375569e-13
5.204,29.822,67.0,2.664768e-13
5.204,29.822,68.0,2.192034e-13
5.204,29.822,69.0,2.45806e-13
5.204,29.822,70.0,2.754608e-13
5.204,29.822,71.0,2.204027e-13
5.204,29.822,72.0,1.824486e-13
5.204,29.822,73.0,2.419879e-13
5.204,29.822,74.0,1.976949e-13
5.204,29.822,75.0,2.289223e-13
5.204,29.822,76.0,1.827071e-13
5.204,29.822,77.0,2.088716e-13
5.204,29.822,78.0,2.437019e-13
5.204,29.822,79.0,2.023628e-13
5.204,29.822,80.0,2.55434e-13
5.204,29.822,81.0,2.026788e-13
5.204,29.822,82.0,2.140112e-13
5.204,29.822,83.0,2.229713e-13
5.204,29.822,84.0,2.343276e-13
5.204,29.822,85.0,2.081918e-13
5.204,29.822,86.0,1.607485e-13
5.204,29.822,87.0,2.447527e-13
5.204,29.822,88.0,2.160172e-13
5.204,29.822,89.0,2.265022e-13
5.204,29.822,90.0,2.177096e-13
5.204,29.822,91.0,2.026453e-13
5.204,29.822,92.0,2.786159e-13
5.204,29.822,93.0,2.413702e-13
5.204,29.822,94.0,2.135612e-13
5.204,29.822,95.0,2.106527e-13
5.204,29.822,96.0,1.998038e-13
5.204,29.822,97.0,2.075215e-13
5.204,29.822,98.0,2.803394e-13
5.204,29.822,99.0,1.87794e-13
10.412,29.874,0.0,1.025767e-10
10.412,29.874,1.0,1.570506e-10
10.412,29.874,2.0,4.744459e-11
10.412,29.874,3.0,1.024355e-10
10.412,29.874,4.0,1.082034e-07
10.412,29.874,5.0,3.491261e-12
10.412,29.874,6.0,7.470864e-13
10.412,29.874,7.0,5.860781e-13
10.412,29.874,8.0,5.129453e-13
10.412,29.874,9.0,3.238807e-13
10.412,29.874,10.0,3.05295e-13
10.412,29.874,11.0,3.940582e-13
10.412,29.874,12.0,4.051376e-13
10.412,29.874,13.0,4.936834e-13
10.412,29.874,14.0,4.519248e-11
10.412,29.874,15.0,4.223233e-13
10.412,29.874,16.0,4.619549e-11
10.412,29.874,17.0,4.504669e-11
10.412,29.874,18.0,1.668582e-10
10.412,29.874,19.0,8.3558e-13
10.412,29.874,20.0,6.80007e-13
10.412,29.874,21.0,2.515296e-13
10.412,29.874,22.0,2.290803e-13
10.412,29.874,23.0,3.294009e-13
10.412,29.874,24.0,2.954995e-13
10.412,29.874,25.0,2.783333e-13
10.412,29.874,26.0,2.879326e-13
10.412,29.874,27.0,1.054707e-12
10.412,29.874,28.0,4.607771e-10
10.412,29.874,29.0,3.99169e-12
10.412,29.874,30.0,7.31559e-13
10.412,29.874,31.0,8.654383e-13
10.412,29.874,32.0,2.523824e-10
10.412,29.874,33.0,5.108524e-13
10.412,29.874,34.0,1.397815e-12
10.412,29.874,35.0,1.711641e-12
10.412,29.874,36.0,2.518887e-12
10.412,29.874,37.0,6.514843e-13
10.412,29.874,38.0,9.999256e-13
10.412,29.874,39.0,2.082708e-13
10.412,29.874,40.0,4.721928e-12
10.412,29.874,41.0,2.231796e-13
10.412,29.874,42.0,2.686072e-13
10.412,29.874,43.0,2.0626e-13
10.412,29.874,44.0,1.334493e-12
10.412,29.874,45.0,1.916696e-13
10.412,29.874,46.0,2.420979e-13
10.412,29.874,47.0,2.523771e-13
10.412,29.874,48.0,4.033726e-13
10.412,29.874,49.0,2.403648e-13
10.412,29.874,50.0,2.288936e-13
10.412,29.874,51.0,2.804567e-13
10.412,29.874,52.0,2.199982e-13
10.412,29.874,53.0,2.059608e-13
10.412,29.874,54.0,2.203285e-13
10.412,29.874,55.0,2.342247e-13
10.412,29.874,56.0,2.482812e-13
10.412,29.874,57.0,2.497558e-13
10.412,29.874,58.0,2.30148e-13
10.412,29.874,59.0,1.963734e-13
10.412,29.874,60.0,2.675826e-13
10.412,29.874,61.0,2.816895e-13
10.412,29.874,62.0,1.894266e-13
10.412,29.874,63.0,2.219252e-13
10.412,29.874,64.0,3.717333e-13
10.412,29.874,65.0,2.658327e-13
10.412,29.874,66.0,2.113373e-13
10.412,29.874,67.0,2.662708e-13
10.412,29.874,68.0,1.699384e-13
10.412,29.874,69.0,1.968307e-13
10.412,29.874,70.0,2.740532e-13
10.412,29.874,71.0,1.781947e-13
10.412,29.874,72.0,2.429142e-13
10.412,29.874,73.0,2.525039e-13
10.412,29.874,74.0,2.082062e-13
10.412,29.874,75.0,2.188276e-13
10.412,29.874,76.0,2.460574e-13
10.412,29.874,77.0,1.830829e-13
10.412,29.874,78.0,2.312659e-13
10.412,29.874,79.0,2.282569e-13
10.412,29.874,80.0,2.399052e-13
10.412,29.874,81.0,2.340619e-13
10.412,29.874,82.0,2.25492e-13
10.412,29.874,83.0,2.359075e-13
10.412,29.874,84.0,2.121081e-13
10.412,29.874,85.0,2.307177e-13
10.412,29.874,86.0,1.978074e-13
10.412,29.874,87.0,2.770191e-13
10.412,29.874,88.0,2.489779e-13
10.412,29.874,89.0,2.73007e-13
10.412,29.874,90.0,2.618638e-13
10.412,29.874,91.0,2.052546e-13
10.412,29.874,92.0,2.472878e-13
10.412,29.874,93.0,2.178485e-13
10.412,29.874,94.0,1.803755e-13
10.412,29.874,95.0,2.880068e-13
10.412,29.874,96.0,2.30531e-13
10.412,29.874,97.0,2.97867e-13
10.412,29.874,98.0,2.420644e-13
10.412,29.874,99.0,1.98741e-13
15.63,30.166,0.0,1.023756e-10
15.63,30.166,1.0,1.58159e-10
15.63,30.166,2.0,4.774453e-11
15.63,30.166,3.0,1.031895e-10
15.63,30.166,4.0,1.081938e-07
15.63,30.166,5.0,3.475103e-12
15.63,30.166,6.0,8.144565e-13
15.63,30.166,7.0,5.618822e-13
15.63,30.166,8.0,5.971378e-13
15.63,30.166,9.0,3.393592e-13
15.63,30.166,10.0,3.028653e-13
15.63,30.166,11.0,2.737778e-13
15.63,30.166,12.0,4.378437e-13
15.63,30.166,13.0,3.951282e-13
15.63,30.166,14.0,4.460599e-11
15.63,30.166,15.0,6.034336e-13
15.63,30.166,16.0,4.463064e-11
15.63,30.166,17.0,4.285706e-11
15.63,30.166,18.0,1.70571e-10
15.63,30.166,19.0,8.544092e-13
15.63,30.166,20.0,5.070135e-13
15.63,30.166,21.0,3.180183e-13
15.63,30.166,22.0,2.337124e-13
15.63,30.166,23.0,3.496503e-13
15.63,30.166,24.0,2.15414e-13
15.63,30.166,25.0,3.853757e-13
15.63,30.166,26.0,3.464401e-13
15.63,30.166,27.0,7.353678e-13
15.63,30.166,28.0,4.604636e-10
15.63,30.166,29.0,3.959541e-12
15.63,30.166,30.0,9.745962e-13
15.63,30.166,31.0,6.739998e-13
15.63,30.166,32.0,2.54106e-10
15.63,30.166,33.0,5.201845e-13
15.63,30.166,34.0,1.43977e-12
15.63,30.166,35.0,1.810195e-12
15.63,30.166,36.0,2.932397e-12
15.63,30.166,37.0,5.381525e-13
15.63,30.166,38.0,1.015969e-12
15.63,30.166,39.0,2.428784e-13
15.63,30.166,40.0,4.253597e-12
15.63,30.166,41.0,2.430459e-13
15.63,30.166,42.0,2.27194e-13
15.63,30.166,43.0,2.413654e-13
15.63,30.166,44.0,1.520685e-12
15.63,30.166,45.0,2.699717e-13
15.63,30.166,46.0,2.270264e-13
15.63,30.166,47.0,2.217672e-13
15.63,30.166,48.0,3.000932e-13
15.63,30.166,49.0,2.057501e-13
15.63,30.166,50.0,2.162063e-13
15.63,30.166,51.0,2.148993e-13
15.63,30.166,52.0,2.463901e-13
15.63,30.166,53.0,1.556808e-13
15.63,30.166,54.0,2.943098e-13
15.63,30.166,55.0,2.541198e-13
15.63,30.166,56.0,2.277541e-13
15.63,30.166,57.0,3.007778e-13
15.63,30.166,58.0,2.192585e-13
15.63,30.166,59.0,2.147868e-13
15.63,30.166,60.0,2.102505e-13
15.63,30.166,61.0,2.218677e-13
15.63,30.166,62.0,2.463422e-13
15.63,30.166,63.0,2.491478e-13
15.63,30.166,64.0,4.64273e-13
15.63,30.166,65.0,2.072989e-13
15.63,30.166,66.0,1.986931e-13
15.63,30.166,67.0,2.046202e-13
15.63,30.166,68.0,2.030882e-13
15.63,30.166,69.0,2.143918e-13
15.63,30.166,70.0,2.399963e-13
15.63,30.166,71.0,1.5863e-13
15.63,30.166,72.0,2.146479e-13
15.63,30.166,73.0,2.23948e-13
15.63,30.166,74.0,1.874134e-13
15.63,30.166,75.0,2.291473e-13
15.63,30.166,76.0,2.233112e-13
15.63,30.166,77.0,2.504093e-13
15.63,30.166,78.0,2.436444e-13
15.63,30.166,79.0,2.399244e-13
15.63,30.166,80.0,2.023628e-13
15.63,30.166,81.0,1.95021e-13
15.63,30.166,82.0,2.055562e-13
15.63,30.166,83.0,2.480897e-13
15.63,30.166,84.0,1.956481e-13
15.63,30.166,85.0,2.303155e-13
15.63,30.166,86.0,2.140591e-13
15.63,30.166,87.0,2.428855e-13
15.63,30.166,88.0,2.690189e-13
15.63,30.166,89.0,2.267703e-13
15.63,30.166,90.0,2.1962e-13
15.63,30.166,91.0,2.380955e-13
15.63,30.166,92.0,2.224351e-13
15.63,30.166,93.0,2.394313e-13
15.63,30.166,94.0,1.891848e-13
15.63,30.166,95.0,2.480012e-13
15.63,30.166,96.0,1.969767e-13
15.63,30.166,97.0,3.033417e-13
15.63,30.166,98.0,1.973669e-13
15.63,30.166,99.0,1.921388e-13
20.846,30.612,0.0,1.011141e-10
20.846,30.612,1.0,1.592506e-10
20.846,30.612,2.0,4.803778e-11
20.846,30.612,3.0,1.027514e-10
20.846,30.612,4.0,1.081579e-07
20.846,30.612,5.0,3.49454e-12
20.846,30.612,6.0,7.110504e-13
20.846,30.612,7.0,5.522111e-13
20.846,30.612,8.0,5.558624e-13
20.846,30.612,9.0,3.497699e-13
20.846,30.612,10.0,3.247808e-13
20.846,30.612,11.0,3.508687e-13
20.846,30.612,12.0,3.983048e-13
20.846,30.612,13.0,3.154065e-13
20.846,30.612,14.0,4.587664e-11
20.846,30.612,15.0,6.461557e-13
20.846,30.612,16.0,4.529493e-11
20.846,30.612,17.0,4.273138e-11
20.846,30.612,18.0,1.717894e-10
20.846,30.612,19.0,1.193539e-12
20.846,30.612,20.0,9.03568e-13
20.846,30.612,21.0,2.886723e-13
20.846,30.612,22.0,2.872503e-13
20.846,30.612,23.0,4.076987e-13
20.846,30.612,24.0,2.881145e-13
20.846,30.612,25.0,2.601283e-13
20.846,30.612,26.0,2.62862e-13
20.846,30.612,27.0,1.22779e-12
20.846,30.612,28.0,4.652105e-10
20.846,30.612,29.0,3.457555e-12
20.846,30.612,30.0,1.193871e-12
20.846,30.612,31.0,1.029108e-12
20.846,30.612,32.0,2.580295e-10
20.846,30.612,33.0,6.148335e-13
20.846,30.612,34.0,1.681813e-12
20.846,30.612,35.0,1.616247e-12
20.846,30.612,36.0,2.20271e-12
20.846,30.612,37.0,7.138147e-13
20.846,30.612,38.0,1.080733e-12
20.846,30.612,39.0,3.394669e-13
20.846,30.612,40.0,4.727912e-12
20.846,30.612,41.0,2.271174e-13
20.846,30.612,42.0,2.923373e-13
20.846,30.612,43.0,1.952771e-13
20.846,30.612,44.0,1.245539e-12
20.846,30.612,45.0,1.919928e-13
20.846,30.612,46.0,3.470625e-13
20.846,30.612,47.0,2.879254e-13
20.846,30.612,48.0,3.506749e-13
20.846,30.612,49.0,2.674367e-13
20.846,30.612,50.0,2.54917e-13
20.846,30.612,51.0,2.27802e-13
20.846,30.612,52.0,2.406234e-13
20.846,30.612,53.0,2.282832e-13
20.846,30.612,54.0,2.173961e-13
20.846,30.612,55.0,1.703813e-13
20.846,30.612,56.0,2.491478e-13
20.846,30.612,57.0,1.901806e-13
20.846,30.612,58.0,2.024323e-13
20.846,30.612,59.0,2.081104e-13
20.846,30.612,60.0,2.300738e-13
20.846,30.612,61.0,2.469694e-13
20.846,30.612,62.0,1.915714e-13
20.846,30.612,63.0,2.60224e-13
20.846,30.612,64.0,3.556827e-13
20.846,30.612,65.0,1.986165e-13
20.846,30.612,66.0,2.217073e-13
20.846,30.612,67.0,2.37825e-13
20.846,30.612,68.0,2.194978e-13
20.846,30.612,69.0,2.060972e-13
20.846,30.612,70.0,2.084335e-13
20.846,30.612,71.0,1.749224e-13
20.846,30.612,72.0,2.325083e-13
20.846,30.612,73.0,2.123619e-13
20.846,30.612,74.0,1.804832e-13
20.846,30.612,75.0,2.538708e-13
20.846,30.612,76.0,1.99574e-13
20.846,30.612,77.0,2.421052e-13
20.846,30.612,78.0,1.99677e-13
20.846,30.612,79.0,1.942789e-13
20.846,30.612,80.0,2.149161e-13
20.846,30.612,81.0,2.369704e-13
20.846,30.612,82.0,2.920404e-13
20.846,30.612,83.0,2.054508e-13
20.846,30.612,84.0,1.572512e-13
20.846,30.612,85.0,2.325705e-13
20.846,30.612,86.0,1.868317e-13
20.846,30.612,87.0,1.904966e-13
20.846,30.612,88.0,2.647293e-13
20.846,30.612,89.0,1.915499e-13
20.846,30.612,90.0,2.681524e-13
20.846,30.612,91.0,1.784605e-13
20.846,30.612,92.0,2.61318e-13
20.846,30.612,93.0,1.830662e-13
20.846,30.612,94.0,2.118112e-13
20.846,30.612,95.0,2.382583e-13
20.846,30.612,96.0,2.634055e-13
20.846,30.612,97.0,2.172907e-13
20.846,30.612,98.0,2.051852e-13
20.846,30.612,99.0,2.410495e-13
26.075,31.531,0.0,9.775315e-11
26.075,31.531,1.0,1.605217e-10
26.075,31.531,2.0,4.499571e-11
26.075,31.531,3.0,1.024187e-10
26.075,31.531,4.0,1.084428e-07
26.075,31.531,5.0,3.444317e-12
26.075,31.531,6.0,8.020033e-13
26.075,31.531,7.0,6.211869e-13
26.075,31.531,8.0,5.3606e-13
26.075,31.531,9.0,3.878343e-13
26.075,31.531,10.0,4.169551e-13
26.075,31.531,11.0,3.541794e-13
26.075,31.531,12.0,4.109658e-13
26.075,31.531,13.0,4.232389e-13
26.075,31.531,14.0,4.463712e-11
26.075,31.531,15.0,5.629496e-13
26.075,31.531,16.0,4.576485e-11
26.075,31.531,17.0,4.523365e-11
26.075,31.531,18.0,1.679689e-10
26.075,31.531,19.0,7.188553e-13
26.075,31.531,20.0,6.617883e-13
26.075,31.531,21.0,2.253556e-13
26.075,31.531,22.0,2.62673e-13
26.075,31.531,23.0,4.147887e-13
26.075,31.531,24.0,2.745965e-13
26.075,31.531,25.0,2.624239e-13
26.075,31.531,26.0,3.792595e-13
26.075,31.531,27.0,9.907175e-13
26.075,31.531,28.0,4.641716e-10
26.075,31.531,29.0,3.929714e-12
26.075,31.531,30.0,1.18494e-12
26.075,31.531,31.0,7.421389e-13
26.075,31.531,32.0,2.558894e-10
26.075,31.531,33.0,4.426225e-13
26.075,31.531,34.0,1.156214e-12
26.075,31.531,35.0,1.430783e-12
26.075,31.531,36.0,2.290588e-12
26.075,31.531,37.0,5.220606e-13
26.075,31.531,38.0,8.494578e-13
26.075,31.531,39.0,2.439173e-13
26.075,31.531,40.0,4.318519e-12
26.075,31.531,41.0,2.444631e-13
26.075,31.531,42.0,2.1449e-13
26.075,31.531,43.0,2.301096e-13
26.075,31.531,44.0,1.448739e-12
26.075,31.531,45.0,2.541293e-13
26.075,31.531,46.0,2.473452e-13
26.075,31.531,47.0,2.906903e-13
26.075,31.531,48.0,2.880164e-13
26.075,31.531,49.0,2.027961e-13
26.075,31.531,50.0,2.346436e-13
26.075,31.531,51.0,2.691219e-13
26.075,31.531,52.0,2.149496e-13
26.075,31.531,53.0,2.179802e-13
26.075,31.531,54.0,2.489324e-13
26.075,31.531,55.0,2.632211e-13
26.075,31.531,56.0,2.207618e-13
26.075,31.531,57.0,2.00194e-13
26.075,31.531,58.0,1.876216e-13
26.075,31.531,59.0,1.954495e-13
26.075,31.531,60.0,1.87727e-13
26.075,31.531,61.0,2.685283e-13
26.075,31.531,62.0,1.901926e-13
26.075,31.531,63.0,2.735888e-13
26.075,31.531,64.0,4.554316e-13
26.075,31.531,65.0,1.906235e-13
26.075,31.531,66.0,1.966919e-13
26.075,31.531,67.0,2.034017e-13
26.075,31.531,68.0,2.819815e-13
26.075,31.531,69.0,2.487265e-13
26.075,31.531,70.0,2.703667e-13
26.075,31.531,71.0,1.70659e-13
26.075,31.531,72.0,2.032126e-13
26.075,31.531,73.0,2.213147e-13
26.075,31.531,74.0,2.365228e-13
26.075,31.531,75.0,2.287213e-13
26.075,31.531,76.0,2.415354e-13
26.075,31.531,77.0,2.208935e-13
26.075,31.531,78.0,2.061475e-13
26.075,31.531,79.0,2.589481e-13
26.075,31.531,80.0,2.09585e-13
26.075,31.531,81.0,2.166061e-13
26.075,31.531,82.0,1.957008e-13
26.075,31.531,83.0,2.343157e-13
26.075,31.531,84.0,2.303251e-13
26.075,31.531,85.0,2.33686e-13
26.075,31.531,86.0,1.983986e-13
26.075,31.531,87.0,1.935463e-13
26.075,31.531,88.0,1.572559e-13
26.075,31.531,89.0,2.40834e-13
26.075,31.531,90.0,2.325921e-13
26.075,31.531,91.0,1.843876e-13
26.075,31.531,92.0,2.912289e-13
26.075,31.531,93.0,2.476397e-13
26.075,31.531,94.0,1.802486e-13
26.075,31.531,95.0,2.264998e-13
26.075,31.531,96.0,2.480131e-13
26.075,31.531,97.0,2.044263e-13
26.075,31.531,98.0,2.950447e-13
26.075,31.531,99.0,2.53799e-13
31.31,32.763,0.0,1.009489e-10
31.31,32.763,1.0,1.570961e-10
31.31,32.763,2.0,4.653756e-11
31.31,32.763,3.0,1.043314e-10
31.31,32.763,4.0,1.083063e-07
31.31,32.763,5.0,4.060992e-12
31.31,32.763,6.0,8.703129e-13
31.31,32.763,7.0,5.293214e-13
31.31,32.763,8.0,5.781561e-13
31.31,32.763,9.0,3.552996e-13
31.31,32.763,10.0,2.995594e-13
31.31,32.763,11.0,2.973163e-13
31.31,32.763,12.0,4.731645e-13
31.31,32.763,13.0,3.883369e-13
31.31,32.763,14.0,4.562576e-11
31.31,32.763,15.0,9.117528e-13
31.31,32.763,16.0,4.581296e-11
31.31,32.763,17.0,4.475345e-11
31.31,32.763,18.0,1.707769e-10
31.31,32.763,19.0,7.482378e-13
31.31,32.763,20.0,6.780272e-13
31.31,32.763,21.0,2.080817e-13
31.31,32.763,22.0,2.952745e-13
31.31,32.763,23.0,2.952481e-13
31.31,32.763,24.0,2.16393e-13
31.31,32.763,25.0,2.464643e-13
31.31,32.763,26.0,3.486137e-13
31.31,32.763,27.0,1.25727e-12
31.31,32.763,28.0,4.605833e-10
31.31,32.763,29.0,3.959038e-12
31.31,32.763,30.0,1.057929e-12
31.31,32.763,31.0,1.009733e-12
31.31,32.763,32.0,2.527631e-10
31.31,32.763,33.0,4.437699e-13
31.31,32.763,34.0,1.338658e-12
31.31,32.763,35.0,1.87117e-12
31.31,32.763,36.0,2.550294e-12
31.31,32.763,37.0,6.090144e-13
31.31,32.763,38.0,8.183582e-13
31.31,32.763,39.0,2.082492e-13
31.31,32.763,40.0,4.559218e-12
31.31,32.763,41.0,2.608895e-13
31.31,32.763,42.0,2.209892e-13
31.31,32.763,43.0,2.433092e-13
31.31,32.763,44.0,8.684176e-13
31.31,32.763,45.0,2.518456e-13
31.31,32.763,46.0,3.217478e-13
31.31,32.763,47.0,1.898742e-13
31.31,32.763,48.0,3.598292e-13
31.31,32.763,49.0,2.594723e-13
31.31,32.763,50.0,2.464811e-13
31.31,32.763,51.0,2.567482e-13
31.31,32.763,52.0,2.197875e-13
31.31,32.763,53.0,2.050535e-13
31.31,32.763,54.0,2.209724e-13
31.31,32.763,55.0,2.447168e-13
31.31,32.763,56.0,2.187438e-13
31.31,32.763,57.0,1.947983e-13
31.31,32.763,58.0,1.99124e-13
31.31,32.763,59.0,2.378014e-13
31.31,32.763,60.0,2.037297e-13
31.31,32.763,61.0,1.64034e-13
31.31,32.763,62.0,1.971176e-13
31.31,32.763,63.0,1.814306e-13
31.31,32.763,64.0,1.839788e-13
31.31,32.763,65.0,6.082896e-14
31.31,32.763,66.0,2.326064e-13
31.31,32.763,67.0,2.158484e-13
31.31,32.763,68.0,1.54771e-13
31.31,32.763,69.0,1.579262e-13
31.31,32.763,70.0,1.894228e-13
31.31,32.763,71.0,1.308245e-13
31.31,32.763,72.0,1.68088e-13
31.31,32.763,73.0,1.563432e-13
31.31,32.763,74.0,2.118358e-13
31.31,32.763,75.0,2.057543e-13
31.31,32.763,76.0,1.79169e-13
31.31,32.763,77.0,1.40455e-13
31.31,32.763,78.0,2.161746e-13
31.31,32.763,79.0,1.53739e-13
31.31,32.763,80.0,1.863242e-13
31.31,32.763,81.0,2.206181e-13
31.31,32.763,82.0,1.741923e-13
31.31,32.763,83.0,1.848608e-13
31.31,32.763,84.0,2.033347e-13
31.31,32.763,85.0,1.620699e-13
31.31,32.763,86.0,2.194698e-13
31.31,32.763,87.0,1.637001e-13
31.31,32.763,88.0,1.672642e-13
31.31,32.763,89.0,2.324556e-13
31.31,32.763,90.0,2.072735e-13
31.31,32.763,91.0,2.16168e-13
31.31,32.763,92.0,1.939743e-13
31.31,32.763,93.0,2.137455e-13
31.31,32.763,94.0,1.747763e-13
31.31,32.763,95.0,2.41162e-13
31.31,32.763,96.0,2.054413e-13
31.31,32.763,97.0,1.877796e-13
