time,temp,m/z,abundance
10.353,36.062,25.0,5.922014e-13
10.353,36.062,26.0,3.627307e-12
10.353,36.062,27.0,2.854693e-11
10.353,36.062,28.0,1.075266e-08
10.353,36.062,29.0,8.256573e-11
10.353,36.062,30.0,5.441972e-12
10.353,36.062,31.0,1.006567e-11
10.353,36.062,32.0,3.060287e-09
10.353,36.062,33.0,1.273374e-11
10.353,36.062,34.0,3.280436e-11
10.353,36.062,35.0,2.866997e-11
10.353,36.062,36.0,3.544984e-12
10.353,36.062,37.0,8.812051e-12
10.353,36.062,38.0,9.918296e-13
10.353,36.062,39.0,1.616684e-12
10.353,36.062,40.0,1.447039e-10
10.353,36.062,41.0,1.051799e-12
10.353,36.062,42.0,8.592799e-13
10.353,36.062,43.0,3.449431e-13
10.353,36.062,44.0,3.068941e-11
10.353,36.062,45.0,1.114475e-12
10.353,36.062,46.0,5.618409e-13
10.353,36.062,47.0,9.071474e-13
10.353,36.062,48.0,3.024871e-11
10.353,36.062,49.0,3.300653e-13
10.353,36.062,50.0,1.449858e-12
10.353,36.062,51.0,8.628439e-14
10.353,36.062,52.0,-2.869182e-14
10.353,36.062,53.0,3.78597e-13
10.353,36.062,54.0,1.240386e-13
10.353,36.062,55.0,3.616032e-13
10.353,36.062,56.0,3.905457e-13
10.353,36.062,57.0,1.260976e-13
10.353,36.062,58.0,3.873809e-15
10.353,36.062,59.0,3.665932e-13
10.353,36.062,60.0,1.159935e-13
10.353,36.062,61.0,3.256623e-14
10.353,36.062,62.0,6.652118e-14
10.353,36.062,63.0,3.961983e-13
10.353,36.062,64.0,3.207352e-11
10.353,36.062,65.0,1.329593e-13
10.353,36.062,66.0,1.697924e-12
10.353,36.062,67.0,5.865761e-13
10.353,36.062,68.0,3.503499e-13
10.353,36.062,69.0,2.519902e-13
10.353,36.062,70.0,2.848266e-13
10.353,36.062,71.0,1.455142e-13
10.353,36.062,72.0,2.65266e-14
10.353,36.062,73.0,1.382735e-14
10.353,36.062,74.0,1.225221e-14
10.353,36.062,75.0,3.616894e-14
10.353,36.062,76.0,1.418953e-13
10.353,36.062,77.0,-1.708655e-14
10.353,36.062,78.0,9.751795e-14
10.353,36.062,79.0,2.298192e-13
10.353,36.062,80.0,2.709484e-14
10.353,36.062,81.0,1.614604e-13
10.353,36.062,82.0,2.911811e-14
10.353,36.062,83.0,1.81852e-14
10.353,36.062,84.0,1.09458e-15
10.353,36.062,85.0,6.662979e-14
10.353,36.062,86.0,9.574652e-14
10.353,36.062,87.0,4.481604e-14
10.353,36.062,88.0,-2.194123e-14
10.353,36.062,89.0,8.973802e-14
10.353,36.062,90.0,1.247864e-13
10.353,36.062,91.0,2.594629e-13
10.353,36.062,92.0,1.309867e-13
10.353,36.062,93.0,1.043308e-13
10.353,36.062,94.0,1.758805e-14
10.353,36.062,95.0,6.729589e-14
10.353,36.062,96.0,4.353476e-14
10.353,36.062,97.0,5.89917e-14
10.353,36.062,98.0,1.442814e-13
10.353,36.062,99.0,-3.882489e-14
10.353,36.062,100.0,4.940442e-14
10.353,36.062,101.0,5.20807e-14
10.353,36.062,102.0,-2.190294e-14
10.353,36.062,103.0,7.044975e-14
10.353,36.062,104.0,2.910319e-13
10.353,36.062,105.0,-5.179466e-14
10.353,36.062,106.0,-9.627373e-15
10.353,36.062,107.0,-2.05935e-14
10.353,36.062,108.0,3.706247e-15
10.353,36.062,109.0,6.043518e-14
10.353,36.062,110.0,-7.965485e-16
10.353,36.062,111.0,9.383686e-14
10.353,36.062,112.0,-9.567535e-15
10.353,36.062,113.0,4.314096e-14
10.353,36.062,114.0,4.304699e-15
10.353,36.062,115.0,5.901387e-15
10.353,36.062,116.0,4.687414e-14
10.353,36.062,117.0,1.924937e-14
10.353,36.062,118.0,1.638395e-14
10.353,36.062,119.0,4.632835e-14
10.353,36.062,120.0,-5.772894e-14
10.353,36.062,121.0,-6.02281e-14
10.353,36.062,122.0,2.713942e-14
10.353,36.062,123.0,-3.08367e-14
10.353,36.062,124.0,-2.889051e-14
10.353,36.062,125.0,-7.697952e-15
10.353,36.062,126.0,8.16367e-14
10.353,36.062,127.0,7.62799e-14
10.353,36.062,128.0,-3.564828e-14
10.353,36.062,129.0,-5.041581e-14
10.353,36.062,130.0,2.786242e-13
10.353,36.062,131.0,7.888138e-14
10.353,36.062,132.0,-3.958613e-14
10.353,36.062,133.0,9.052798e-14
10.353,36.062,134.0,6.777614e-14
10.353,36.062,135.0,-2.645865e-14
10.353,36.062,136.0,-6.513545e-14
10.353,36.062,137.0,8.107954e-14
10.353,36.062,138.0,4.427923e-14
10.353,36.062,139.0,6.928753e-14
10.353,36.062,140.0,3.074931e-14
10.353,36.062,141.0,1.084488e-13
10.353,36.062,142.0,-4.725116e-14
10.353,36.062,143.0,6.259285e-14
10.353,36.062,144.0,-2.017937e-14
10.353,36.062,145.0,-1.584118e-15
10.353,36.062,146.0,3.934556e-15
10.353,36.062,147.0,-5.524655e-14
10.353,36.062,148.0,1.460055e-14
10.353,36.062,149.0,-2.590061e-14
10.353,36.062,150.0,6.718855e-14
10.353,36.062,151.0,2.03601e-14
10.353,36.062,152.0,2.525308e-14
10.353,36.062,153.0,-1.586569e-14
10.353,36.062,154.0,6.492663e-15
10.353,36.062,155.0,1.095233e-13
10.353,36.062,156.0,-1.825713e-14
10.353,36.062,157.0,8.715358e-14
10.353,36.062,158.0,-5.037913e-14
10.353,36.062,159.0,1.475615e-14
10.353,36.062,160.0,1.53944e-13
10.353,36.062,161.0,-5.020994e-14
10.353,36.062,162.0,4.548571e-14
10.353,36.062,163.0,4.241986e-14
10.353,36.062,164.0,-1.646415e-14
10.353,36.062,165.0,1.922544e-14
10.353,36.062,166.0,-9.79255e-15
10.353,36.062,167.0,6.845668e-14
10.353,36.062,168.0,1.365499e-14
10.353,36.062,169.0,6.646523e-14
10.353,36.062,170.0,3.933119e-14
10.353,36.062,171.0,-5.571685e-16
10.353,36.062,172.0,1.871309e-13
10.353,36.062,173.0,-5.374864e-15
10.353,36.062,174.0,7.953445e-16
10.353,36.062,175.0,1.239817e-13
10.353,36.062,176.0,4.756117e-14
10.353,36.062,177.0,-2.360972e-14
10.353,36.062,178.0,2.527703e-14
10.353,36.062,179.0,-3.49852e-14
10.353,36.062,180.0,-4.956361e-14
10.353,36.062,181.0,6.153873e-14
10.353,36.062,182.0,7.705589e-14
10.353,36.062,183.0,1.721761e-15
10.353,36.062,184.0,1.506735e-14
10.353,36.062,185.0,-2.109142e-14
10.353,36.062,186.0,6.311387e-14
10.353,36.062,187.0,1.29767e-13
10.353,36.062,188.0,1.343898e-13
10.353,36.062,189.0,8.631485e-14
10.353,36.062,190.0,4.822584e-14
10.353,36.062,191.0,8.668645e-15
10.353,36.062,192.0,4.216134e-15
10.353,36.062,193.0,-7.154553e-15
10.353,36.062,194.0,2.971142e-13
10.353,36.062,195.0,6.596491e-14
10.353,36.062,196.0,5.806529e-14
10.353,36.062,197.0,4.472265e-15
10.353,36.062,198.0,-1.992323e-14
10.353,36.062,199.0,-3.24621e-14
20.744,38.287,0.0,1.606396e-10
20.744,38.287,1.0,2.049709e-10
20.744,38.287,2.0,6.779105e-11
20.744,38.287,3.0,1.047892e-10
20.744,38.287,4.0,6.047485e-08
20.744,38.287,5.0,2.490454e-12
20.744,38.287,6.0,5.425078e-13
20.744,38.287,7.0,6.189626e-13
20.744,38.287,8.0,9.800052e-13
20.744,38.287,9.0,6.620896e-13
20.744,38.287,10.0,1.878539e-13
20.744,38.287,11.0,9.78825e-13
20.744,38.287,12.0,6.023602e-12
20.744,38.287,13.0,6.729576e-12
20.744,38.287,14.0,1.472174e-09
20.744,38.287,15.0,9.137703e-12
20.744,38.287,16.0,9.59177e-10
20.744,38.287,17.0,2.547817e-09
20.744,38.287,18.0,8.368459e-09
20.744,38.287,19.0,3.922401e-10
20.744,38.287,20.0,2.790706e-11
20.744,38.287,21.0,3.100266e-13
20.744,38.287,22.0,7.938591e-13
20.744,38.287,23.0,1.349202e-12
20.744,38.287,24.0,7.74417e-13
20.744,38.287,25.0,7.938496e-13
20.744,38.287,26.0,3.365997e-12
20.744,38.287,27.0,3.030784e-11
20.744,38.287,28.0,1.076965e-08
20.744,38.287,29.0,8.945103e-11
20.744,38.287,30.0,4.855891e-12
20.744,38.287,31.0,8.497037e-12
20.744,38.287,32.0,3.042933e-09
20.744,38.287,33.0,1.024685e-11
20.744,38.287,34.0,3.133981e-11
20.744,38.287,35.0,2.661104e-11
20.744,38.287,36.0,3.999309e-12
20.744,38.287,37.0,8.970917e-12
20.744,38.287,38.0,1.522762e-12
20.744,38.287,39.0,1.261679e-12
20.744,38.287,40.0,1.500541e-10
20.744,38.287,41.0,6.722927e-13
20.744,38.287,42.0,4.680473e-13
20.744,38.287,43.0,4.695378e-13
20.744,38.287,44.0,3.084692e-11
20.744,38.287,45.0,1.023004e-12
20.744,38.287,46.0,3.199585e-13
20.744,38.287,47.0,8.32762e-13
20.744,38.287,48.0,3.195479e-11
20.744,38.287,49.0,7.238874e-13
20.744,38.287,50.0,2.001156e-12
20.744,38.287,51.0,3.00018e-13
20.744,38.287,52.0,1.410793e-13
20.744,38.287,53.0,1.11237e-13
20.744,38.287,54.0,4.285078e-14
20.744,38.287,55.0,3.736041e-13
20.744,38.287,56.0,1.26813e-13
20.744,38.287,57.0,6.724388e-13
20.744,38.287,58.0,1.123891e-13
20.744,38.287,59.0,3.255555e-13
20.744,38.287,60.0,3.273123e-13
20.744,38.287,61.0,3.079276e-13
20.744,38.287,62.0,5.829568e-14
20.744,38.287,63.0,4.385459e-13
20.744,38.287,64.0,3.221021e-11
20.744,38.287,65.0,8.230513e-13
20.744,38.287,66.0,1.67206e-12
20.744,38.287,67.0,1.561314e-14
20.744,38.287,68.0,1.767489e-13
20.744,38.287,69.0,1.161491e-13
20.744,38.287,70.0,7.112685e-14
20.744,38.287,71.0,1.320136e-14
20.744,38.287,72.0,-4.284891e-14
20.744,38.287,73.0,2.742909e-14
20.744,38.287,74.0,4.534927e-14
20.744,38.287,75.0,1.188799e-13
20.744,38.287,76.0,6.351728e-14
20.744,38.287,77.0,1.598096e-13
20.744,38.287,78.0,1.018556e-13
20.744,38.287,79.0,9.2594e-14
20.744,38.287,80.0,3.372724e-14
20.744,38.287,81.0,4.404045e-14
20.744,38.287,82.0,1.715872e-13
20.744,38.287,83.0,1.150536e-13
20.744,38.287,84.0,1.77641e-13
20.744,38.287,85.0,-1.945589e-15
20.744,38.287,86.0,2.521303e-13
20.744,38.287,87.0,-1.261487e-14
20.744,38.287,88.0,7.546563e-16
20.744,38.287,89.0,6.517824e-14
20.744,38.287,90.0,4.400456e-15
20.744,38.287,91.0,-1.995855e-15
20.744,38.287,92.0,-3.274161e-15
20.744,38.287,93.0,7.828579e-14
20.744,38.287,94.0,-9.127068e-15
20.744,38.287,95.0,8.636345e-14
20.744,38.287,96.0,8.693005e-14
20.744,38.287,97.0,2.949213e-14
20.744,38.287,98.0,1.337867e-13
20.744,38.287,99.0,-4.225525e-14
20.744,38.287,100.0,-5.370494e-14
20.744,38.287,101.0,-1.127672e-14
20.744,38.287,102.0,-3.68069e-14
20.744,38.287,103.0,4.928595e-14
20.744,38.287,104.0,8.640582e-14
20.744,38.287,105.0,4.635558e-14
20.744,38.287,106.0,1.213177e-13
20.744,38.287,107.0,-4.654498e-14
20.744,38.287,108.0,1.267828e-13
20.744,38.287,109.0,-2.958173e-15
20.744,38.287,110.0,5.312501e-15
20.744,38.287,111.0,3.567581e-14
20.744,38.287,112.0,5.507779e-14
20.744,38.287,113.0,1.577805e-13
20.744,38.287,114.0,5.479531e-14
20.744,38.287,115.0,1.848334e-14
20.744,38.287,116.0,3.290375e-14
20.744,38.287,117.0,1.820416e-13
20.744,38.287,118.0,8.242967e-14
20.744,38.287,119.0,9.362589e-14
20.744,38.287,120.0,1.308185e-13
20.744,38.287,121.0,2.321324e-14
20.744,38.287,122.0,-1.10076e-14
20.744,38.287,123.0,3.82037e-14
20.744,38.287,124.0,2.595029e-14
20.744,38.287,125.0,-2.318123e-14
20.744,38.287,126.0,-2.289637e-14
20.744,38.287,127.0,6.517496e-14
20.744,38.287,128.0,-9.500503e-15
20.744,38.287,129.0,6.154441e-14
20.744,38.287,130.0,7.719828e-14
20.744,38.287,131.0,-3.080557e-14
20.744,38.287,132.0,4.277591e-14
20.744,38.287,133.0,2.02437e-14
20.744,38.287,134.0,9.818822e-14
20.744,38.287,135.0,-3.235438e-14
20.744,38.287,136.0,-1.595188e-14
20.744,38.287,137.0,-4.105594e-14
20.744,38.287,138.0,-1.906145e-14
20.744,38.287,139.0,-3.348426e-14
20.744,38.287,140.0,-2.008362e-14
20.744,38.287,141.0,1.014007e-13
20.744,38.287,142.0,2.594221e-14
20.744,38.287,143.0,-1.863535e-14
20.744,38.287,144.0,-2.643392e-14
20.744,38.287,145.0,6.727257e-14
20.744,38.287,146.0,1.300934e-14
20.744,38.287,147.0,7.407102e-15
20.744,38.287,148.0,-4.482383e-14
20.744,38.287,149.0,2.27638e-14
20.744,38.287,150.0,6.96945e-14
20.744,38.287,151.0,5.324532e-14
20.744,38.287,152.0,-4.87162e-14
20.744,38.287,153.0,-1.31104e-14
20.744,38.287,154.0,4.736727e-14
20.744,38.287,155.0,8.22214e-14
20.744,38.287,156.0,5.112677e-14
20.744,38.287,157.0,-3.09492e-14
20.744,38.287,158.0,4.28549e-14
20.744,38.287,159.0,4.942197e-14
20.744,38.287,160.0,-4.810098e-14
20.744,38.287,161.0,-4.861806e-14
20.744,38.287,162.0,-3.098271e-14
20.744,38.287,163.0,3.291573e-14
20.744,38.287,164.0,-2.564447e-14
20.744,38.287,165.0,1.372202e-14
20.744,38.287,166.0,1.958285e-14
20.744,38.287,167.0,1.3579e-15
20.744,38.287,168.0,-2.795392e-14
20.744,38.287,169.0,-3.801817e-14
20.744,38.287,170.0,-4.572391e-14
20.744,38.287,171.0,3.063031e-14
20.744,38.287,172.0,4.690047e-14
20.744,38.287,173.0,5.740699e-14
20.744,38.287,174.0,-3.24238e-14
20.744,38.287,175.0,-8.027701e-15
20.744,38.287,176.0,8.923981e-14
20.744,38.287,177.0,2.621541e-14
20.744,38.287,178.0,-3.908822e-14
20.744,38.287,179.0,7.737444e-15
20.744,38.287,180.0,1.225939e-14
20.744,38.287,181.0,-8.904444e-15
20.744,38.287,182.0,4.009243e-14
20.744,38.287,183.0,2.029786e-14
20.744,38.287,184.0,-1.555688e-14
20.744,38.287,185.0,1.544079e-14
20.744,38.287,186.0,7.45779e-14
20.744,38.287,187.0,-4.813449e-14
20.744,38.287,188.0,-2.515404e-14
20.744,38.287,189.0,3.402168e-14
20.744,38.287,190.0,2.978519e-15
20.744,38.287,191.0,-3.485592e-14
20.744,38.287,192.0,-1.954501e-14
20.744,38.287,193.0,-3.773091e-14
20.744,38.287,194.0,-5.11148e-14
20.744,38.287,195.0,1.044008e-14
20.744,38.287,196.0,-3.457585e-14
20.744,38.287,197.0,-1.219116e-14
20.744,38.287,198.0,8.828974e-14
20.744,38.287,199.0,-3.365121e-15
31.138,42.129,0.0,1.598209e-10
31.138,42.129,1.0,1.978492e-10
31.138,42.129,2.0,6.739814e-11
31.138,42.129,3.0,1.037192e-10
31.138,42.129,4.0,6.081981e-08
31.138,42.129,5.0,3.00666e-12
31.138,42.129,6.0,6.273755e-13
31.138,42.129,7.0,8.57902e-13
31.138,42.129,8.0,3.620742e-13
31.138,42.129,9.0,3.752068e-13
31.138,42.129,10.0,3.300223e-13
31.138,42.129,11.0,4.14504e-13
31.138,42.129,12.0,5.000764e-12
31.138,42.129,13.0,6.103069e-12
31.138,42.129,14.0,1.48917e-09
31.138,42.129,15.0,1.249696e-11
31.138,42.129,16.0,9.703082e-10
31.138,42.129,17.0,2.574029e-09
31.138,42.129,18.0,8.362855e-09
31.138,42.129,19.0,3.94428e-10
31.138,42.129,20.0,2.630918e-11
31.138,42.129,21.0,1.982475e-13
31.138,42.129,22.0,7.988069e-13
31.138,42.129,23.0,9.72099e-13
31.138,42.129,24.0,9.862829e-13
31.138,42.129,25.0,5.518947e-13
31.138,42.129,26.0,3.202283e-12
31.138,42.129,27.0,2.756378e-11
31.138,42.129,28.0,1.075289e-08
31.138,42.129,29.0,8.137609e-11
31.138,42.129,30.0,4.386198e-12
31.138,42.129,31.0,6.676393e-12
31.138,42.129,32.0,3.033525e-09
31.138,42.129,33.0,1.035656e-11
31.138,42.129,34.0,3.248095e-11
31.138,42.129,35.0,2.722099e-11
31.138,42.129,36.0,4.800403e-12
31.138,42.129,37.0,6.703171e-12
31.138,42.129,38.0,1.14072e-12
31.138,42.129,39.0,1.37511e-12
31.138,42.129,40.0,1.403232e-10
31.138,42.129,41.0,1.208027e-12
31.138,42.129,42.0,2.746488e-13
31.138,42.129,43.0,9.403556e-13
31.138,42.129,44.0,3.284888e-11
31.138,42.129,45.0,8.849232e-13
31.138,42.129,46.0,7.12194e-13
31.138,42.129,47.0,2.878686e-13
31.138,42.129,48.0,2.972853e-11
31.138,42.129,49.0,5.330164e-13
31.138,42.129,50.0,1.673121e-12
31.138,42.129,51.0,1.32741e-13
31.138,42.129,52.0,5.973729e-14
31.138,42.129,53.0,3.006621e-13
31.138,42.129,54.0,5.223932e-15
31.138,42.129,55.0,1.763288e-13
31.138,42.129,56.0,1.848988e-13
31.138,42.129,57.0,8.454312e-14
31.138,42.129,58.0,1.494976e-13
31.138,42.129,59.0,1.01034e-13
31.138,42.129,60.0,2.121631e-13
31.138,42.129,61.0,-1.104692e-14
31.138,42.129,62.0,2.930153e-13
31.138,42.129,63.0,2.49855e-13
31.138,42.129,64.0,3.04079e-11
31.138,42.129,65.0,3.575113e-13
31.138,42.129,66.0,1.632339e-12
31.138,42.129,67.0,3.575876e-13
31.138,42.129,68.0,-4.5609e-14
31.138,42.129,69.0,4.746302e-14
31.138,42.129,70.0,4.177829e-15
31.138,42.129,71.0,-2.390895e-14
31.138,42.129,72.0,7.713093e-14
31.138,42.129,73.0,-2.664749e-14
31.138,42.129,74.0,8.748395e-14
31.138,42.129,75.0,8.765181e-14
31.138,42.129,76.0,1.589801e-14
31.138,42.129,77.0,4.804472e-14
31.138,42.129,78.0,2.059416e-13
31.138,42.129,79.0,8.428248e-14
31.138,42.129,80.0,2.101595e-13
31.138,42.129,81.0,-3.392352e-15
31.138,42.129,82.0,9.039872e-14
31.138,42.129,83.0,-4.174776e-14
31.138,42.129,84.0,6.614686e-14
31.138,42.129,85.0,1.455507e-14
31.138,42.129,86.0,1.746596e-14
31.138,42.129,87.0,6.30229e-14
31.138,42.129,88.0,4.473077e-13
31.138,42.129,89.0,1.457264e-13
31.138,42.129,90.0,2.217284e-15
