time,temp,m/z,abundance
1.56,0.124,117.0,0.0
1.58,0.132,118.0,0.0
1.6,0.14,119.0,470.6
1.62,0.148,120.0,0.0
1.64,0.156,121.0,0.0
1.66,0.164,122.0,0.0
1.68,0.172,123.0,0.0
1.7,0.18,124.0,0.0
1.72,0.188,125.0,0.0
1.74,0.196,126.0,0.0
1.76,0.204,127.0,58.8
1.78,0.212,128.0,58.8
1.8,0.22,129.0,117.6
1.82,0.228,130.0,58.8
1.84,0.236,131.0,411.8
1.86,0.244,132.0,58.8
1.88,0.252,133.0,0.0
1.9,0.26,134.0,117.6
1.92,0.268,135.0,58.8
1.94,0.276,136.0,0.0
1.96,0.284,137.0,0.0
1.98,0.292,138.0,0.0
2.0,0.3,139.0,0.0
2.02,0.3,140.0,0.0
2.04,0.3,141.0,0.0
2.06,0.3,142.0,0.0
2.08,0.3,143.0,58.8
2.1,0.3,144.0,0.0
2.12,0.3,145.0,0.0
2.14,0.3,146.0,0.0
2.16,0.3,147.0,117.6
2.18,0.302,148.0,58.8
2.2,0.305,149.0,0.0
2.22,0.307,150.0,176.5
2.26,0.312,151.1,58.8
2.28,0.314,151.0,58.8
2.3,0.317,152.0,0.0
2.32,0.319,153.0,0.0
2.34,0.321,154.0,0.0
2.36,0.324,155.0,0.0
2.38,0.326,184.0,0.0
2.4,0.329,189.0,0.0
2.42,0.331,192.0,0.0
2.44,0.333,207.0,0.0
2.46,0.336,221.0,0.0
2.48,0.338,233.0,0.0
2.5,0.34,281.0,0.0
2.54,0.345,1.9,157941.2
2.56,0.348,2.0,158235.3
2.58,0.35,3.0,0.0
2.6,0.352,12.0,9294.1
2.62,0.355,13.0,1823.5
2.64,0.357,14.0,9764.7
2.66,0.36,15.0,12588.2
2.68,0.362,16.0,112235.3
2.7,0.364,17.0,1105352.9
2.72,0.367,19.0,51411.8
2.74,0.369,20.0,18411.8
2.78,0.374,21.0,0.0
2.8,0.376,22.0,2294.1
2.82,0.379,23.0,235.3
2.84,0.381,24.0,176.5
2.86,0.383,25.0,705.9
2.88,0.386,26.0,8470.6
2.9,0.388,27.0,21529.4
2.92,0.39,28.0,331647.1
2.94,0.393,29.0,18117.6
2.96,0.395,30.0,19941.2
2.98,0.398,31.0,2823.5
3.0,0.4,32.0,120941.2
3.02,0.414,33.0,411.8
3.04,0.428,34.0,2294.1
3.06,0.442,35.0,647.1
3.08,0.456,36.0,2117.6
3.1,0.47,37.0,470.6
3.12,0.484,38.0,2470.6
3.14,0.498,39.0,4823.5
3.16,0.512,40.0,5294.1
3.18,0.526,41.0,11352.9
3.2,0.54,42.0,6000.0
3.22,0.554,43.0,8294.1
3.24,0.568,44.0,446882.4
3.26,0.582,45.0,8294.1
3.28,0.596,46.0,2352.9
3.3,0.61,47.0,882.4
3.32,0.624,48.0,823.5
3.34,0.638,49.0,117.6
3.36,0.652,50.0,1588.2
3.38,0.666,51.0,2000.0
3.4,0.68,52.0,529.4
3.42,0.694,53.0,941.2
3.44,0.708,54.0,823.5
3.46,0.722,55.0,1705.9
3.48,0.736,56.0,2411.8
3.5,0.75,57.0,1235.3
3.52,0.764,58.0,1352.9
3.54,0.778,59.0,294.1
3.56,0.792,60.0,294.1
3.58,0.806,61.0,117.6
3.6,0.82,62.0,235.3
3.62,0.834,63.0,176.5
3.64,0.848,64.0,3000.0
3.66,0.862,65.0,58.8
3.68,0.876,66.0,352.9
3.7,0.89,67.0,588.2
3.72,0.904,68.0,235.3
3.74,0.918,69.0,2705.9
3.76,0.932,70.0,235.3
3.78,0.946,71.0,176.5
3.8,0.96,72.0,117.6
3.82,0.974,73.0,470.6
3.84,0.988,74.0,176.5
3.86,1.002,75.0,1411.8
3.88,1.016,76.0,294.1
3.9,1.03,77.0,470.6
3.92,1.044,78.0,1235.3
3.94,1.058,79.0,294.1
3.96,1.072,80.0,117.6
3.98,1.086,81.0,470.6
4.0,1.1,82.0,176.5
4.02,1.11,83.0,176.5
4.04,1.12,84.0,235.3
4.06,1.13,85.0,58.8
4.08,1.14,86.0,0.0
4.1,1.15,87.0,0.0
4.12,1.16,88.0,0.0
4.14,1.17,89.0,352.9
4.16,1.18,90.0,0.0
4.18,1.19,91.0,647.1
4.2,1.2,92.0,176.5
4.22,1.21,93.0,235.3
4.24,1.22,94.0,235.3
4.26,1.23,95.0,58.8
4.28,1.24,96.0,58.8
4.3,1.25,97.0,588.2
4.32,1.26,98.0,0.0
4.34,1.27,99.0,0.0
4.36,1.28,100.0,294.1
4.38,1.29,101.0,235.3
4.4,1.3,102.0,58.8
4.42,1.31,103.0,117.6
4.44,1.32,104.0,0.0
4.46,1.33,105.0,0.0
4.48,1.34,106.0,58.8
4.5,1.35,107.0,0.0
4.52,1.36,108.0,58.8
4.54,1.37,109.0,58.8
4.56,1.38,110.0,58.8
4.58,1.39,111.0,0.0
4.6,1.4,112.0,117.6
4.62,1.41,113.0,294.1
4.64,1.42,114.0,0.0
4.66,1.43,115.0,58.8
4.68,1.44,116.0,58.8
4.7,1.45,117.0,58.8
4.72,1.46,118.0,0.0
4.74,1.47,119.0,294.1
4.76,1.48,120.0,0.0
4.78,1.49,121.0,0.0
4.8,1.5,122.0,0.0
4.82,1.51,123.0,0.0
4.84,1.52,124.0,0.0
4.86,1.53,125.0,0.0
4.88,1.54,126.0,58.8
4.9,1.55,127.0,58.8
4.92,1.56,128.0,58.8
4.94,1.57,129.0,58.8
4.96,1.58,130.0,0.0
4.98,1.59,131.0,352.9
5.0,1.6,132.0,117.6
5.02,1.605,133.0,58.8
5.04,1.611,134.0,0.0
5.06,1.616,135.0,58.8
5.08,1.621,136.0,0.0
5.1,1.626,137.0,0.0
5.12,1.632,138.0,58.8
5.14,1.637,139.0,0.0
5.16,1.642,140.0,0.0
5.18,1.647,141.0,0.0
5.2,1.653,142.0,0.0
5.22,1.658,143.0,0.0
5.24,1.663,144.0,0.0
5.26,1.668,145.0,0.0
5.28,1.674,146.0,58.8
5.3,1.679,147.0,235.3
5.32,1.684,148.0,58.8
5.34,1.689,149.0,58.8
5.36,1.695,150.0,0.0
5.4,1.705,151.1,235.3
5.42,1.711,151.0,0.0
5.44,1.716,152.0,58.8
5.46,1.721,153.0,0.0
5.48,1.726,154.0,58.8
5.5,1.732,155.0,0.0
5.52,1.737,184.0,0.0
5.54,1.742,189.0,0.0
5.56,1.747,192.0,0.0
5.58,1.753,207.0,58.8
5.6,1.758,221.0,0.0
5.62,1.763,233.0,0.0
5.64,1.768,281.0,0.0
5.68,1.779,1.9,162882.4
5.7,1.784,2.0,157294.1
5.72,1.789,3.0,117.6
5.74,1.795,12.0,8588.2
5.76,1.8,13.0,1352.9
5.78,1.8,14.0,8529.4
5.8,1.8,15.0,14352.9
5.82,1.8,16.0,111294.1
5.84,1.8,17.0,1117882.4
5.86,1.8,19.0,51529.4
5.88,1.8,20.0,17000.0
5.92,1.8,21.0,117.6
5.94,1.8,22.0,2941.2
5.96,1.8,23.0,294.1
5.98,1.8,24.0,470.6
6.0,1.8,25.0,1235.3
6.02,1.808,26.0,8705.9
6.04,1.816,27.0,24058.8
6.06,1.824,28.0,338176.5
6.08,1.832,29.0,18294.1
6.1,1.84,30.0,18176.5
6.12,1.848,31.0,3882.4
6.14,1.856,32.0,125941.2
6.16,1.864,33.0,1000.0
6.18,1.872,34.0,1823.5
6.2,1.88,35.0,294.1
6.22,1.888,36.0,1823.5
6.24,1.896,37.0,647.1
6.26,1.904,38.0,1823.5
6.28,1.912,39.0,5470.6
6.3,1.92,40.0,5705.9
6.32,1.928,41.0,12117.6
6.34,1.936,42.0,6529.4
6.36,1.944,43.0,7647.1
6.38,1.952,44.0,438529.4
6.4,1.96,45.0,8058.8
6.42,1.968,46.0,2352.9
6.44,1.976,47.0,1058.8
6.46,1.984,48.0,1117.6
6.48,1.992,49.0,352.9
6.5,2.0,50.0,941.2
6.52,2.008,51.0,1588.2
6.54,2.016,52.0,529.4
6.56,2.024,53.0,705.9
6.58,2.032,54.0,529.4
6.6,2.04,55.0,2117.6
6.62,2.048,56.0,3000.0
6.64,2.056,57.0,1294.1
6.66,2.064,58.0,1411.8
6.68,2.072,59.0,647.1
6.7,2.08,60.0,117.6
6.72,2.088,61.0,294.1
6.74,2.096,62.0,117.6
6.76,2.104,63.0,294.1
6.78,2.112,64.0,2411.8
6.8,2.12,65.0,294.1
6.82,2.128,66.0,470.6
6.84,2.136,67.0,411.8
6.86,2.144,68.0,352.9
6.88,2.152,69.0,1705.9
6.9,2.16,70.0,647.1
6.92,2.168,71.0,176.5
6.94,2.176,72.0,235.3
6.96,2.184,73.0,352.9
6.98,2.192,74.0,58.8
7.0,2.2,75.0,1000.0
7.02,2.214,76.0,235.3
7.04,2.228,77.0,1411.8
7.06,2.242,78.0,1529.4
7.08,2.256,79.0,294.1
7.1,2.27,80.0,0.0
7.12,2.284,81.0,235.3
7.14,2.298,82.0,411.8
7.16,2.312,83.0,411.8
7.18,2.326,84.0,352.9
7.2,2.34,85.0,58.8
7.22,2.354,86.0,117.6
7.24,2.368,87.0,0.0
7.26,2.382,88.0,58.8
7.28,2.396,89.0,0.0
7.3,2.41,90.0,0.0
7.32,2.424,91.0,705.9
7.34,2.438,92.0,294.1
7.36,2.452,93.0,117.6
7.38,2.466,94.0,176.5
7.4,2.48,95.0,117.6
7.42,2.494,96.0,0.0
7.44,2.508,97.0,176.5
7.46,2.522,98.0,0.0
7.48,2.536,99.0,176.5
7.5,2.55,100.0,117.6
7.52,2.564,101.0,470.6
7.54,2.578,102.0,235.3
7.56,2.592,103.0,58.8
7.58,2.606,104.0,176.5
7.6,2.62,105.0,0.0
7.62,2.634,106.0,117.6
7.64,2.648,107.0,0.0
7.66,2.662,108.0,0.0
7.68,2.676,109.0,58.8
7.7,2.69,110.0,0.0
7.72,2.704,111.0,58.8
7.74,2.718,112.0,176.5
7.76,2.732,113.0,117.6
7.78,2.746,114.0,0.0
7.8,2.76,115.0,58.8
7.82,2.774,116.0,58.8
7.84,2.788,117.0,0.0
7.86,2.802,118.0,0.0
7.88,2.816,119.0,411.8
7.9,2.83,120.0,0.0
7.92,2.844,121.0,0.0
7.94,2.858,122.0,0.0
7.96,2.872,123.0,0.0
7.98,2.886,124.0,0.0
8.0,2.9,125.0,58.8
8.02,2.904,126.0,0.0
8.04,2.909,127.0,0.0
8.06,2.913,128.0,117.6
8.08,2.918,129.0,58.8
8.1,2.922,130.0,0.0
8.12,2.927,131.0,235.3
8.14,2.931,132.0,117.6
8.16,2.936,133.0,117.6
8.18,2.94,134.0,0.0
8.2,2.944,135.0,0.0
8.22,2.949,136.0,0.0
8.24,2.953,137.0,0.0
8.26,2.958,138.0,0.0
8.28,2.962,139.0,0.0
8.3,2.967,140.0,0.0
8.32,2.971,141.0,0.0
8.34,2.976,142.0,0.0
8.36,2.98,143.0,0.0
8.38,2.984,144.0,0.0
8.4,2.989,145.0,58.8
8.42,2.993,146.0,58.8
8.44,2.998,147.0,411.8
8.46,3.002,148.0,58.8
8.48,3.007,149.0,58.8
8.5,3.011,150.0,117.6
8.54,3.02,151.1,58.8
8.56,3.024,151.0,0.0
8.58,3.029,152.0,0.0
8.6,3.033,153.0,0.0
8.62,3.038,154.0,0.0
8.64,3.042,155.0,0.0
8.66,3.047,184.0,0.0
8.68,3.051,189.0,0.0
8.7,3.056,192.0,0.0
8.72,3.06,207.0,0.0
8.74,3.064,221.0,0.0
8.76,3.069,233.0,0.0
8.78,3.073,281.0,0.0
8.82,3.082,1.9,163882.4
8.84,3.087,2.0,154411.8
8.86,3.091,3.0,58.8
8.88,3.096,12.0,9882.4
8.9,3.1,13.0,1470.6
8.92,3.06,14.0,8823.5
8.94,3.02,15.0,14058.8
8.96,2.98,16.0,114235.3
8.98,2.94,17.0,1109176.5
9.0,2.9,19.0,49705.9
9.02,2.908,20.0,17000.0
9.06,2.924,21.0,58.8
9.08,2.932,22.0,2764.7
9.1,2.94,23.0,176.5
9.12,2.948,24.0,117.6
9.14,2.956,25.0,1235.3
9.16,2.964,26.0,7882.4
9.18,2.972,27.0,24117.6
9.2,2.98,28.0,330058.8
9.22,2.988,29.0,17294.1
9.24,2.996,30.0,21941.2
9.26,3.004,31.0,4588.2
9.28,3.012,32.0,127411.8
9.3,3.02,33.0,705.9
9.32,3.028,34.0,2764.7
9.34,3.036,35.0,470.6
9.36,3.044,36.0,2117.6
9.38,3.052,37.0,470.6
9.4,3.06,38.0,1647.1
9.42,3.068,39.0,5411.8
9.44,3.076,40.0,4764.7
9.46,3.084,41.0,11705.9
9.48,3.092,42.0,7176.5
9.5,3.1,43.0,8588.2
9.52,3.108,44.0,435823.5
9.54,3.116,45.0,8882.4
9.56,3.124,46.0,2176.5
9.58,3.132,47.0,588.2
9.6,3.14,48.0,1470.6
9.62,3.148,49.0,529.4
9.64,3.156,50.0,1529.4
9.66,3.164,51.0,1588.2
9.68,3.172,52.0,529.4
9.7,3.18,53.0,705.9
9.72,3.188,54.0,823.5
9.74,3.196,55.0,1588.2
9.76,3.204,56.0,3117.6
9.78,3.212,57.0,1058.8
9.8,3.22,58.0,1352.9
9.82,3.228,59.0,294.1
9.84,3.236,60.0,294.1
9.86,3.244,61.0,117.6
9.88,3.252,62.0,117.6
9.9,3.26,63.0,235.3
9.92,3.268,64.0,1823.5
9.94,3.276,65.0,235.3
9.96,3.284,66.0,705.9
9.98,3.292,67.0,352.9
10.0,3.3,68.0,411.8
10.02,3.31,69.0,2647.1
10.04,3.32,70.0,823.5
10.06,3.33,71.0,176.5
10.08,3.34,72.0,411.8
10.1,3.35,73.0,588.2
10.12,3.36,74.0,0.0
10.14,3.37,75.0,1058.8
10.16,3.38,76.0,352.9
10.18,3.39,77.0,941.2
10.2,3.4,78.0,1352.9
10.22,3.41,79.0,411.8
10.24,3.42,80.0,235.3
10.26,3.43,81.0,411.8
10.28,3.44,82.0,352.9
10.3,3.45,83.0,411.8
10.32,3.46,84.0,117.6
10.34,3.47,85.0,0.0
10.36,3.48,86.0,58.8
10.38,3.49,87.0,0.0
10.4,3.5,88.0,0.0
10.42,3.51,89.0,0.0
10.44,3.52,90.0,0.0
10.46,3.53,91.0,470.6
10.48,3.54,92.0,294.1
10.5,3.55,93.0,117.6
10.52,3.56,94.0,176.5
10.54,3.57,95.0,117.6
10.56,3.58,96.0,235.3
10.58,3.59,97.0,764.7
10.6,3.6,98.0,176.5
10.62,3.61,99.0,0.0
10.64,3.62,100.0,294.1
10.66,3.63,101.0,294.1
10.68,3.64,102.0,0.0
10.7,3.65,103.0,0.0
10.72,3.66,104.0,117.6
10.74,3.67,105.0,58.8
10.76,3.68,106.0,58.8
10.78,3.69,107.0,0.0
10.8,3.7,108.0,0.0
10.82,3.71,109.0,58.8
10.84,3.72,110.0,0.0
10.86,3.73,111.0,58.8
10.88,3.74,112.0,117.6
10.9,3.75,113.0,0.0
10.92,3.76,114.0,0.0
10.94,3.77,115.0,0.0
10.96,3.78,116.0,58.8
10.98,3.79,117.0,0.0
11.0,3.8,118.0,0.0
11.02,3.814,119.0,352.9
11.04,3.828,120.0,0.0
11.06,3.842,121.0,58.8
11.08,3.856,122.0,0.0
11.1,3.87,123.0,0.0
11.12,3.884,124.0,0.0
11.14,3.898,125.0,58.8
11.16,3.912,126.0,0.0
11.18,3.926,127.0,58.8
11.2,3.94,128.0,117.6
11.22,3.954,129.0,58.8
11.24,3.968,130.0,0.0
11.26,3.982,131.0,235.3
11.28,3.996,132.0,176.5
11.3,4.01,133.0,0.0
11.32,4.024,134.0,58.8
11.34,4.038,135.0,0.0
11.36,4.052,136.0,0.0
11.38,4.066,137.0,117.6
11.4,4.08,138.0,0.0
11.42,4.094,139.0,0.0
11.44,4.108,140.0,58.8
11.46,4.122,141.0,0.0
11.48,4.136,142.0,0.0
11.5,4.15,143.0,0.0
11.52,4.164,144.0,0.0
11.54,4.178,145.0,0.0
11.56,4.192,146.0,0.0
11.58,4.206,147.0,117.6
11.6,4.22,148.0,58.8
11.62,4.234,149.0,58.8
11.64,4.248,150.0,176.5
11.68,4.276,151.1,176.5
11.7,4.29,151.0,0.0
11.72,4.304,152.0,0.0
11.74,4.318,153.0,0.0
11.76,4.332,154.0,0.0
11.78,4.346,155.0,0.0
11.8,4.36,184.0,0.0
11.82,4.374,189.0,0.0
11.84,4.388,192.0,0.0
11.86,4.402,207.0,0.0
11.88,4.416,221.0,0.0
11.9,4.43,233.0,0.0
11.92,4.444,281.0,0.0
11.96,4.472,1.9,165470.6
11.98,4.486,2.0,159588.2
12.0,4.5,3.0,117.6
12.02,4.504,12.0,9941.2
12.04,4.508,13.0,1176.5
12.06,4.512,14.0,9000.0
12.08,4.515,15.0,13470.6
12.1,4.519,16.0,114176.5
12.12,4.523,17.0,1128470.6
12.14,4.527,19.0,51941.2
12.16,4.531,20.0,16941.2
12.2,4.538,21.0,0.0
12.22,4.542,22.0,1882.4
12.24,4.546,23.0,235.3
12.26,4.55,24.0,470.6
12.28,4.554,25.0,705.9
12.3,4.558,26.0,8705.9
12.32,4.562,27.0,24176.5
12.34,4.565,28.0,333470.6
12.36,4.569,29.0,19470.6
12.38,4.573,30.0,21176.5
12.4,4.577,31.0,5235.3
12.42,4.581,32.0,123823.5
12.44,4.585,33.0,1176.5
12.46,4.588,34.0,2117.6
12.48,4.592,35.0,529.4
12.5,4.596,36.0,1647.1
12.52,4.6,37.0,470.6
12.54,4.6,38.0,2294.1
12.56,4.6,39.0,4941.2
12.58,4.6,40.0,4000.0
12.6,4.6,41.0,13000.0
12.62,4.6,42.0,6941.2
12.64,4.6,43.0,9294.1
12.66,4.6,44.0,441294.1
12.68,4.6,45.0,8058.8
12.7,4.6,46.0,1941.2
12.72,4.6,47.0,941.2
12.74,4.6,48.0,764.7
12.76,4.6,49.0,176.5
12.78,4.6,50.0,941.2
12.8,4.6,51.0,1352.9
12.82,4.6,52.0,529.4
12.84,4.6,53.0,705.9
12.86,4.6,54.0,764.7
12.88,4.6,55.0,2117.6
12.9,4.6,56.0,2588.2
12.92,4.6,57.0,1176.5
12.94,4.6,58.0,1117.6
12.96,4.6,59.0,470.6
12.98,4.6,60.0,529.4
13.0,4.6,61.0,117.6
13.02,4.608,62.0,117.6
13.04,4.616,63.0,117.6
13.06,4.624,64.0,2058.8
13.08,4.632,65.0,294.1
13.1,4.64,66.0,588.2
13.12,4.648,67.0,117.6
13.14,4.656,68.0,294.1
13.16,4.664,69.0,2764.7
13.18,4.672,70.0,647.1
13.2,4.68,71.0,411.8
13.22,4.688,72.0,176.5
13.24,4.696,73.0,470.6
13.26,4.704,74.0,117.6
13.28,4.712,75.0,1588.2
13.3,4.72,76.0,411.8
13.32,4.728,77.0,705.9
13.34,4.736,78.0,1529.4
13.36,4.744,79.0,823.5
13.38,4.752,80.0,117.6
13.4,4.76,81.0,764.7
13.42,4.768,82.0,352.9
13.44,4.776,83.0,235.3
13.46,4.784,84.0,176.5
13.48,4.792,85.0,352.9
13.5,4.8,86.0,58.8
13.52,4.808,87.0,0.0
13.54,4.816,88.0,0.0
13.56,4.824,89.0,176.5
13.58,4.832,90.0,0.0
13.6,4.84,91.0,529.4
13.62,4.848,92.0,352.9
13.64,4.856,93.0,58.8
13.66,4.864,94.0,235.3
13.68,4.872,95.0,176.5
13.7,4.88,96.0,0.0
13.72,4.888,97.0,470.6
13.74,4.896,98.0,58.8
13.76,4.904,99.0,0.0
13.78,4.912,100.0,117.6
13.8,4.92,101.0,176.5
13.82,4.928,102.0,117.6
13.84,4.936,103.0,58.8
13.86,4.944,104.0,117.6
13.88,4.952,105.0,117.6
13.9,4.96,106.0,58.8
13.92,4.968,107.0,0.0
13.94,4.976,108.0,0.0
13.96,4.984,109.0,117.6
13.98,4.992,110.0,117.6
14.0,5.0,111.0,0.0
14.02,5.014,112.0,235.3
14.04,5.028,113.0,58.8
14.06,5.042,114.0,0.0
14.08,5.056,115.0,58.8
14.1,5.07,116.0,0.0
14.12,5.084,117.0,58.8
14.14,5.098,118.0,117.6
14.16,5.112,119.0,823.5
14.18,5.126,120.0,0.0
14.2,5.14,121.0,58.8
14.22,5.154,122.0,58.8
14.24,5.168,123.0,0.0
14.26,5.182,124.0,0.0
14.28,5.196,125.0,0.0
14.3,5.21,126.0,0.0
14.32,5.224,127.0,0.0
14.34,5.238,128.0,0.0
14.36,5.252,129.0,58.8
14.38,5.266,130.0,0.0
14.4,5.28,131.0,58.8
14.42,5.294,132.0,117.6
14.44,5.308,133.0,0.0
14.46,5.322,134.0,0.0
14.48,5.336,135.0,0.0
14.5,5.35,136.0,0.0
14.52,5.364,137.0,0.0
14.54,5.378,138.0,0.0
14.56,5.392,139.0,0.0
14.58,5.406,140.0,58.8
14.6,5.42,141.0,0.0
14.62,5.434,142.0,0.0
14.64,5.448,143.0,0.0
14.66,5.462,144.0,0.0
14.68,5.476,145.0,0.0
14.7,5.49,146.0,0.0
14.72,5.504,147.0,470.6
14.74,5.518,148.0,0.0
14.76,5.532,149.0,0.0
14.78,5.546,150.0,176.5
14.82,5.574,151.1,235.3
14.84,5.588,151.0,0.0
14.86,5.602,152.0,0.0
14.88,5.616,153.0,0.0
14.9,5.63,154.0,0.0
14.92,5.644,155.0,58.8
14.94,5.658,184.0,0.0
14.96,5.672,189.0,0.0
14.98,5.686,192.0,0.0
15.0,5.7,207.0,0.0
15.02,5.708,221.0,0.0
15.04,5.716,233.0,0.0
15.06,5.724,281.0,0.0
15.1,5.74,1.9,160411.8
15.12,5.748,2.0,165941.2
15.14,5.756,3.0,0.0
15.16,5.764,12.0,10058.8
15.18,5.772,13.0,1823.5
15.2,5.78,14.0,8647.1
15.22,5.788,15.0,17058.8
15.24,5.796,16.0,110705.9
15.26,5.804,17.0,1113529.4
15.28,5.812,19.0,47941.2
15.3,5.82,20.0,17705.9
15.34,5.836,21.0,58.8
15.36,5.844,22.0,2764.7
15.38,5.852,23.0,117.6
15.4,5.86,24.0,235.3
15.42,5.868,25.0,941.2
15.44,5.876,26.0,8764.7
15.46,5.884,27.0,21882.4
15.48,5.892,28.0,332764.7
15.5,5.9,29.0,19294.1
15.52,5.908,30.0,21117.6
15.54,5.916,31.0,4058.8
15.56,5.924,32.0,124529.4
15.58,5.932,33.0,764.7
15.6,5.94,34.0,1647.1
15.62,5.948,35.0,529.4
15.64,5.956,36.0,1823.5
15.66,5.964,37.0,176.5
15.68,5.972,38.0,1705.9
15.7,5.98,39.0,5823.5
15.72,5.988,40.0,6058.8
15.74,5.996,41.0,11529.4
15.76,6.004,42.0,7705.9
15.78,6.012,43.0,8647.1
15.8,6.02,44.0,434058.8
15.82,6.028,45.0,8000.0
15.84,6.036,46.0,2470.6
15.86,6.044,47.0,705.9
15.88,6.052,48.0,941.2
15.9,6.06,49.0,294.1
15.92,6.068,50.0,1294.1
15.94,6.076,51.0,1352.9
15.96,6.084,52.0,647.1
15.98,6.092,53.0,647.1
16.0,6.1,54.0,411.8
16.02,6.1,55.0,2176.5
16.04,6.1,56.0,3411.8
16.06,6.1,57.0,1294.1
16.08,6.1,58.0,1176.5
16.1,6.1,59.0,823.5
16.12,6.1,60.0,352.9
16.14,6.1,61.0,117.6
16.16,6.107,62.0,117.6
16.18,6.114,63.0,352.9
16.2,6.121,64.0,2823.5
16.22,6.128,65.0,235.3
16.24,6.135,66.0,529.4
16.26,6.142,67.0,529.4
16.28,6.149,68.0,176.5
16.3,6.156,69.0,2117.6
16.32,6.163,70.0,470.6
16.34,6.17,71.0,58.8
16.36,6.177,72.0,176.5
16.38,6.184,73.0,294.1
16.4,6.191,74.0,117.6
16.42,6.198,75.0,705.9
16.44,6.205,76.0,117.6
16.46,6.212,77.0,647.1
16.48,6.219,78.0,882.4
16.5,6.226,79.0,823.5
16.52,6.233,80.0,294.1
16.54,6.24,81.0,470.6
16.56,6.247,82.0,411.8
16.58,6.253,83.0,470.6
16.6,6.26,84.0,176.5
16.62,6.267,85.0,117.6
16.64,6.274,86.0,58.8
16.66,6.281,87.0,58.8
16.68,6.288,88.0,0.0
16.7,6.295,89.0,0.0
16.72,6.302,90.0,0.0
16.74,6.309,91.0,470.6
16.76,6.316,92.0,294.1
16.78,6.323,93.0,529.4
16.8,6.33,94.0,235.3
16.82,6.337,95.0,117.6
16.84,6.344,96.0,176.5
16.86,6.351,97.0,352.9
16.88,6.358,98.0,117.6
16.9,6.365,99.0,294.1
16.92,6.372,100.0,235.3
16.94,6.379,101.0,529.4
16.96,6.386,102.0,58.8
16.98,6.393,103.0,0.0
17.0,6.4,104.0,235.3
17.02,6.412,105.0,352.9
17.04,6.424,106.0,117.6
17.06,6.436,107.0,117.6
17.08,6.448,108.0,0.0
17.1,6.46,109.0,0.0
17.12,6.472,110.0,176.5
17.14,6.484,111.0,58.8
17.16,6.496,112.0,176.5
17.18,6.508,113.0,0.0
17.2,6.52,114.0,0.0
17.22,6.532,115.0,0.0
17.24,6.544,116.0,0.0
17.26,6.556,117.0,58.8
17.28,6.568,118.0,0.0
17.3,6.58,119.0,352.9
17.32,6.592,120.0,58.8
17.34,6.604,121.0,0.0
17.36,6.616,122.0,0.0
17.38,6.628,123.0,0.0
