time,temp,m/z,abundance
0.0,32.279,60.0,1.446477e-13
0.0,32.279,61.0,1.527029e-13
0.0,32.279,62.0,1.536484e-13
0.0,32.279,63.0,1.431036e-13
0.0,32.279,64.0,1.654069e-13
0.0,32.279,65.0,1.495646e-13
0.0,32.279,66.0,1.6049e-13
0.0,32.279,67.0,1.420168e-13
0.0,32.279,68.0,1.887731e-13
0.0,32.279,69.0,1.833415e-13
0.0,32.279,70.0,1.720546e-13
0.0,32.279,71.0,1.553744e-13
0.0,32.279,72.0,1.588287e-13
0.0,32.279,73.0,1.583786e-13
0.0,32.279,74.0,1.696057e-13
0.0,32.279,75.0,1.596449e-13
0.0,32.279,76.0,1.585941e-13
0.0,32.279,77.0,1.744723e-13
0.0,32.279,78.0,1.529039e-13
0.0,32.279,79.0,1.774766e-13
0.0,32.279,80.0,1.310004e-13
0.0,32.279,81.0,1.524347e-13
0.0,32.279,82.0,1.521858e-13
0.0,32.279,83.0,1.648252e-13
0.0,32.279,84.0,1.665344e-13
0.0,32.279,85.0,1.439391e-13
0.0,32.279,86.0,1.721958e-13
0.0,32.279,87.0,1.66465e-13
0.0,32.279,88.0,1.604661e-13
0.0,32.279,89.0,2.01434e-13
0.0,32.279,90.0,1.304738e-13
0.0,32.279,91.0,1.469697e-13
0.0,32.279,92.0,1.456937e-13
0.0,32.279,93.0,1.632214e-13
0.0,32.279,94.0,1.553193e-13
0.0,32.279,95.0,1.489063e-13
0.0,32.279,96.0,1.688684e-13
0.0,32.279,97.0,1.855845e-13
0.0,32.279,98.0,1.569208e-13
0.0,32.279,99.0,1.55755e-13
5.197,32.332,0.0,4.136019e-10
5.197,32.332,1.0,6.028221e-10
5.197,32.332,2.0,1.988612e-10
5.197,32.332,3.0,3.270005e-10
5.197,32.332,4.0,6.630269e-08
5.197,32.332,5.0,1.903656e-11
5.197,32.332,6.0,6.302335e-13
5.197,32.332,7.0,4.552061e-13
5.197,32.332,8.0,4.996282e-13
5.197,32.332,9.0,2.963899e-13
5.197,32.332,10.0,3.122085e-13
5.197,32.332,11.0,2.366353e-13
5.197,32.332,12.0,3.118828e-13
5.197,32.332,13.0,5.29577e-13
5.197,32.332,14.0,5.159716e-11
5.197,32.332,15.0,7.749088e-13
5.197,32.332,16.0,4.189641e-11
5.197,32.332,17.0,2.57364e-11
5.197,32.332,18.0,1.043553e-10
5.197,32.332,19.0,1.32573e-12
5.197,32.332,20.0,4.689084e-13
5.197,32.332,21.0,1.765909e-13
5.197,32.332,22.0,1.713987e-13
5.197,32.332,23.0,3.743857e-13
5.197,32.332,24.0,1.684926e-13
5.197,32.332,25.0,1.629293e-13
5.197,32.332,26.0,5.050168e-13
5.197,32.332,27.0,4.638862e-12
5.197,32.332,28.0,7.070494e-10
5.197,32.332,29.0,5.42734e-12
5.197,32.332,30.0,1.127844e-12
5.197,32.332,31.0,2.016064e-12
5.197,32.332,32.0,2.846106e-10
5.197,32.332,33.0,3.558766e-13
5.197,32.332,34.0,1.452724e-12
5.197,32.332,35.0,3.09063e-12
5.197,32.332,36.0,5.078608e-12
5.197,32.332,37.0,1.404576e-12
5.197,32.332,38.0,1.428846e-12
5.197,32.332,39.0,2.289654e-13
5.197,32.332,40.0,7.381578e-12
5.197,32.332,41.0,1.554103e-13
5.197,32.332,42.0,1.565976e-13
5.197,32.332,43.0,1.373369e-13
5.197,32.332,44.0,1.06944e-12
5.197,32.332,45.0,1.405662e-13
5.197,32.332,46.0,1.683082e-13
5.197,32.332,47.0,1.457967e-13
5.197,32.332,48.0,2.55683e-13
5.197,32.332,49.0,1.460288e-13
5.197,32.332,50.0,1.642723e-13
5.197,32.332,51.0,1.675709e-13
5.197,32.332,52.0,1.426871e-13
5.197,32.332,53.0,1.538854e-13
5.197,32.332,54.0,1.390174e-13
5.197,32.332,55.0,1.755328e-13
5.197,32.332,56.0,1.954997e-13
5.197,32.332,57.0,1.834923e-13
5.197,32.332,58.0,1.645212e-13
5.197,32.332,59.0,1.864798e-13
5.197,32.332,60.0,1.650574e-13
5.197,32.332,61.0,1.677744e-13
5.197,32.332,62.0,1.508476e-13
5.197,32.332,63.0,1.482001e-13
5.197,32.332,64.0,1.860513e-13
5.197,32.332,65.0,1.777543e-13
5.197,32.332,66.0,1.370041e-13
5.197,32.332,67.0,1.625726e-13
5.197,32.332,68.0,2.123355e-13
5.197,32.332,69.0,1.532223e-13
5.197,32.332,70.0,1.43793e-13
5.197,32.332,71.0,1.427613e-13
5.197,32.332,72.0,1.584026e-13
5.197,32.332,73.0,1.597e-13
5.197,32.332,74.0,2.098076e-13
5.197,32.332,75.0,2.08819e-13
5.197,32.332,76.0,1.612177e-13
5.197,32.332,77.0,1.646816e-13
5.197,32.332,78.0,2.253507e-13
5.197,32.332,79.0,1.23558e-13
5.197,32.332,80.0,1.709295e-13
5.197,32.332,81.0,1.652298e-13
5.197,32.332,82.0,1.389216e-13
5.197,32.332,83.0,1.645882e-13
5.197,32.332,84.0,1.353572e-13
5.197,32.332,85.0,1.764185e-13
5.197,32.332,86.0,1.497321e-13
5.197,32.332,87.0,1.390964e-13
5.197,32.332,88.0,1.6173e-13
5.197,32.332,89.0,1.568298e-13
5.197,32.332,90.0,1.811846e-13
5.197,32.332,91.0,1.368868e-13
5.197,32.332,92.0,1.56071e-13
5.197,32.332,93.0,1.690479e-13
5.197,32.332,94.0,1.360466e-13
5.197,32.332,95.0,2.166994e-13
5.197,32.332,96.0,1.34201e-13
5.197,32.332,97.0,1.290758e-13
5.197,32.332,98.0,1.639395e-13
5.197,32.332,99.0,1.67456e-13
10.4,32.509,0.0,4.123859e-10
10.4,32.509,1.0,6.091538e-10
10.4,32.509,2.0,2.009583e-10
10.4,32.509,3.0,3.289753e-10
10.4,32.509,4.0,6.616456e-08
10.4,32.509,5.0,1.782217e-11
10.4,32.509,6.0,1.112605e-12
10.4,32.509,7.0,4.393972e-13
10.4,32.509,8.0,4.61236e-13
10.4,32.509,9.0,2.663498e-13
10.4,32.509,10.0,2.232107e-13
10.4,32.509,11.0,2.525662e-13
10.4,32.509,12.0,2.039308e-13
10.4,32.509,13.0,4.691788e-13
10.4,32.509,14.0,5.195742e-11
10.4,32.509,15.0,6.890024e-13
10.4,32.509,16.0,4.010895e-11
10.4,32.509,17.0,2.52471e-11
10.4,32.509,18.0,1.082142e-10
10.4,32.509,19.0,1.10125e-12
10.4,32.509,20.0,4.409221e-13
10.4,32.509,21.0,1.651771e-13
10.4,32.509,22.0,1.980156e-13
10.4,32.509,23.0,2.378322e-13
10.4,32.509,24.0,1.968857e-13
10.4,32.509,25.0,3.042752e-13
10.4,32.509,26.0,3.174102e-13
10.4,32.509,27.0,4.383152e-12
10.4,32.509,28.0,7.077436e-10
10.4,32.509,29.0,5.764343e-12
10.4,32.509,30.0,1.243169e-12
10.4,32.509,31.0,1.681718e-12
10.4,32.509,32.0,2.780539e-10
10.4,32.509,33.0,5.345544e-13
10.4,32.509,34.0,1.437176e-12
10.4,32.509,35.0,3.41449e-12
10.4,32.509,36.0,4.380376e-12
10.4,32.509,37.0,1.282092e-12
10.4,32.509,38.0,1.467877e-12
10.4,32.509,39.0,2.754344e-13
10.4,32.509,40.0,8.065457e-12
10.4,32.509,41.0,1.872913e-13
10.4,32.509,42.0,1.522504e-13
10.4,32.509,43.0,1.513815e-13
10.4,32.509,44.0,8.75751e-13
10.4,32.509,45.0,1.635469e-13
10.4,32.509,46.0,1.727081e-13
10.4,32.509,47.0,1.917318e-13
10.4,32.509,48.0,1.9972e-13
10.4,32.509,49.0,1.635924e-13
10.4,32.509,50.0,1.773497e-13
10.4,32.509,51.0,1.50479e-13
10.4,32.509,52.0,1.617539e-13
10.4,32.509,53.0,1.509003e-13
10.4,32.509,54.0,1.505053e-13
10.4,32.509,55.0,1.477979e-13
10.4,32.509,56.0,1.571123e-13
10.4,32.509,57.0,1.658019e-13
10.4,32.509,58.0,1.6314e-13
10.4,32.509,59.0,1.753437e-13
10.4,32.509,60.0,1.779051e-13
10.4,32.509,61.0,1.786424e-13
10.4,32.509,62.0,1.408893e-13
10.4,32.509,63.0,1.702257e-13
10.4,32.509,64.0,2.344832e-13
10.4,32.509,65.0,1.616797e-13
10.4,32.509,66.0,1.516352e-13
10.4,32.509,67.0,1.339209e-13
10.4,32.509,68.0,1.740582e-13
10.4,32.509,69.0,1.52971e-13
10.4,32.509,70.0,1.527579e-13
10.4,32.509,71.0,1.681335e-13
10.4,32.509,72.0,1.718942e-13
10.4,32.509,73.0,1.772109e-13
10.4,32.509,74.0,1.692418e-13
10.4,32.509,75.0,1.572751e-13
10.4,32.509,76.0,1.809668e-13
10.4,32.509,77.0,1.632237e-13
10.4,32.509,78.0,1.581584e-13
10.4,32.509,79.0,1.463425e-13
10.4,32.509,80.0,1.469002e-13
10.4,32.509,81.0,1.458182e-13
10.4,32.509,82.0,1.285276e-13
10.4,32.509,83.0,1.519847e-13
10.4,32.509,84.0,1.492892e-13
10.4,32.509,85.0,1.512857e-13
10.4,32.509,86.0,1.818429e-13
10.4,32.509,87.0,1.453826e-13
10.4,32.509,88.0,1.494616e-13
10.4,32.509,89.0,1.398073e-13
10.4,32.509,90.0,1.478697e-13
10.4,32.509,91.0,2.139777e-13
10.4,32.509,92.0,1.669222e-13
10.4,32.509,93.0,1.717601e-13
10.4,32.509,94.0,1.571291e-13
10.4,32.509,95.0,1.580387e-13
10.4,32.509,96.0,1.57007e-13
10.4,32.509,97.0,1.934218e-13
10.4,32.509,98.0,1.687655e-13
10.4,32.509,99.0,1.629365e-13
15.589,32.853,0.0,4.108275e-10
15.589,32.853,1.0,6.089143e-10
15.589,32.853,2.0,2.04695e-10
15.589,32.853,3.0,3.288868e-10
15.589,32.853,4.0,6.63477e-08
15.589,32.853,5.0,1.860256e-11
15.589,32.853,6.0,7.666119e-13
15.589,32.853,7.0,3.989583e-13
15.589,32.853,8.0,5.08895e-13
15.589,32.853,9.0,3.081485e-13
15.589,32.853,10.0,2.704241e-13
15.589,32.853,11.0,2.568991e-13
15.589,32.853,12.0,2.937257e-13
15.589,32.853,13.0,5.126192e-13
15.589,32.853,14.0,4.944488e-11
15.589,32.853,15.0,7.576345e-13
15.589,32.853,16.0,4.177888e-11
15.589,32.853,17.0,2.439562e-11
15.589,32.853,18.0,1.091669e-10
15.589,32.853,19.0,1.182896e-12
15.589,32.853,20.0,4.871731e-13
15.589,32.853,21.0,1.772205e-13
15.589,32.853,22.0,1.667881e-13
15.589,32.853,23.0,2.795326e-13
15.589,32.853,24.0,1.657133e-13
15.589,32.853,25.0,2.595657e-13
15.589,32.853,26.0,4.821989e-13
15.589,32.853,27.0,4.176349e-12
15.589,32.853,28.0,7.083156e-10
15.589,32.853,29.0,5.342695e-12
15.589,32.853,30.0,1.473543e-12
15.589,32.853,31.0,1.993227e-12
15.589,32.853,32.0,2.845723e-10
15.589,32.853,33.0,5.323117e-13
15.589,32.853,34.0,1.470786e-12
15.589,32.853,35.0,3.69871e-12
15.589,32.853,36.0,4.541816e-12
15.589,32.853,37.0,1.138324e-12
15.589,32.853,38.0,1.490403e-12
15.589,32.853,39.0,2.717959e-13
15.589,32.853,40.0,7.172291e-12
15.589,32.853,41.0,1.409923e-13
15.589,32.853,42.0,1.717266e-13
15.589,32.853,43.0,2.119046e-13
15.589,32.853,44.0,1.042737e-12
15.589,32.853,45.0,1.410808e-13
15.589,32.853,46.0,1.731126e-13
15.589,32.853,47.0,1.533229e-13
15.589,32.853,48.0,2.058339e-13
15.589,32.853,49.0,1.865277e-13
15.589,32.853,50.0,1.725693e-13
15.589,32.853,51.0,1.599729e-13
15.589,32.853,52.0,1.78877e-13
15.589,32.853,53.0,1.775125e-13
15.589,32.853,54.0,1.856826e-13
15.589,32.853,55.0,1.579358e-13
15.589,32.853,56.0,1.484634e-13
15.589,32.853,57.0,1.390892e-13
15.589,32.853,58.0,1.537155e-13
15.589,32.853,59.0,1.720785e-13
15.589,32.853,60.0,1.933716e-13
15.589,32.853,61.0,1.351417e-13
15.589,32.853,62.0,1.495143e-13
15.589,32.853,63.0,1.352016e-13
15.589,32.853,64.0,2.422631e-13
15.589,32.853,65.0,1.665416e-13
15.589,32.853,66.0,1.503091e-13
15.589,32.853,67.0,1.52078e-13
15.589,32.853,68.0,1.36152e-13
15.589,32.853,69.0,1.659048e-13
15.589,32.853,70.0,1.986189e-13
15.589,32.853,71.0,1.698427e-13
15.589,32.853,72.0,1.544432e-13
15.589,32.853,73.0,1.651077e-13
15.589,32.853,74.0,1.537514e-13
15.589,32.853,75.0,1.648755e-13
15.589,32.853,76.0,1.524874e-13
15.589,32.853,77.0,1.591566e-13
15.589,32.853,78.0,1.819842e-13
15.589,32.853,79.0,1.454376e-13
15.589,32.853,80.0,1.752312e-13
15.589,32.853,81.0,1.321064e-13
15.589,32.853,82.0,1.605522e-13
15.589,32.853,83.0,1.618425e-13
15.589,32.853,84.0,1.672454e-13
15.589,32.853,85.0,1.825659e-13
15.589,32.853,86.0,1.46589e-13
15.589,32.853,87.0,1.575839e-13
15.589,32.853,88.0,1.741851e-13
15.589,32.853,89.0,1.617156e-13
15.589,32.853,90.0,1.411431e-13
15.589,32.853,91.0,1.325612e-13
15.589,32.853,92.0,1.75552e-13
15.589,32.853,93.0,1.419211e-13
15.589,32.853,94.0,1.583523e-13
15.589,32.853,95.0,1.59475e-13
15.589,32.853,96.0,1.397092e-13
15.589,32.853,97.0,1.798465e-13
15.589,32.853,98.0,1.809381e-13
15.589,32.853,99.0,1.533205e-13
20.801,33.612,0.0,4.12046e-10
20.801,33.612,1.0,6.063746e-10
20.801,33.612,2.0,2.007572e-10
20.801,33.612,3.0,3.278479e-10
20.801,33.612,4.0,6.638242e-08
20.801,33.612,5.0,1.871602e-11
20.801,33.612,6.0,7.271907e-13
20.801,33.612,7.0,4.535136e-13
20.801,33.612,8.0,5.670633e-13
20.801,33.612,9.0,3.046631e-13
20.801,33.612,10.0,2.635467e-13
20.801,33.612,11.0,2.192249e-13
20.801,33.612,12.0,2.516948e-13
20.801,33.612,13.0,5.907731e-13
20.801,33.612,14.0,4.980634e-11
20.801,33.612,15.0,7.770267e-13
20.801,33.612,16.0,3.931658e-11
20.801,33.612,17.0,2.564903e-11
20.801,33.612,18.0,1.069311e-10
20.801,33.612,19.0,1.149563e-12
20.801,33.612,20.0,6.554989e-13
20.801,33.612,21.0,1.911884e-13
20.801,33.612,22.0,1.72574e-13
20.801,33.612,23.0,2.8568e-13
20.801,33.612,24.0,1.308113e-13
20.801,33.612,25.0,3.195024e-13
20.801,33.612,26.0,4.151549e-13
20.801,33.612,27.0,4.525083e-12
20.801,33.612,28.0,7.078489e-10
20.801,33.612,29.0,5.537672e-12
20.801,33.612,30.0,1.40008e-12
20.801,33.612,31.0,1.957463e-12
20.801,33.612,32.0,2.839666e-10
20.801,33.612,33.0,4.511103e-13
20.801,33.612,34.0,1.353021e-12
20.801,33.612,35.0,3.15701e-12
20.801,33.612,36.0,4.521563e-12
20.801,33.612,37.0,9.426505e-13
20.801,33.612,38.0,1.656965e-12
20.801,33.612,39.0,2.769784e-13
20.801,33.612,40.0,7.65825e-12
20.801,33.612,41.0,1.669533e-13
20.801,33.612,42.0,1.718798e-13
20.801,33.612,43.0,1.526406e-13
20.801,33.612,44.0,1.036957e-12
20.801,33.612,45.0,1.531984e-13
20.801,33.612,46.0,1.564013e-13
20.801,33.612,47.0,1.343733e-13
20.801,33.612,48.0,1.887683e-13
20.801,33.612,49.0,1.729642e-13
20.801,33.612,50.0,1.344858e-13
20.801,33.612,51.0,1.789871e-13
20.801,33.612,52.0,1.541033e-13
20.801,33.612,53.0,1.450235e-13
20.801,33.612,54.0,1.586372e-13
20.801,33.612,55.0,1.925769e-13
20.801,33.612,56.0,1.371095e-13
20.801,33.612,57.0,1.570094e-13
20.801,33.612,58.0,1.662879e-13
20.801,33.612,59.0,1.689737e-13
20.801,33.612,60.0,1.674871e-13
20.801,33.612,61.0,1.485591e-13
20.801,33.612,62.0,1.375883e-13
20.801,33.612,63.0,1.674513e-13
20.801,33.612,64.0,2.693637e-13
20.801,33.612,65.0,1.659216e-13
20.801,33.612,66.0,1.574762e-13
20.801,33.612,67.0,1.429791e-13
20.801,33.612,68.0,1.366403e-13
20.801,33.612,69.0,1.34572e-13
20.801,33.612,70.0,1.428643e-13
20.801,33.612,71.0,1.438265e-13
20.801,33.612,72.0,1.625296e-13
20.801,33.612,73.0,1.560973e-13
20.801,33.612,74.0,1.86396e-13
20.801,33.612,75.0,1.477859e-13
20.801,33.612,76.0,1.639897e-13
20.801,33.612,77.0,1.884355e-13
20.801,33.612,78.0,1.610405e-13
20.801,33.612,79.0,1.389935e-13
20.801,33.612,80.0,1.475753e-13
20.801,33.612,81.0,1.555707e-13
20.801,33.612,82.0,1.620819e-13
20.801,33.612,83.0,1.688229e-13
20.801,33.612,84.0,1.548094e-13
20.801,33.612,85.0,1.640711e-13
20.801,33.612,86.0,1.663046e-13
20.801,33.612,87.0,1.525688e-13
20.801,33.612,88.0,1.510559e-13
20.801,33.612,89.0,1.565713e-13
20.801,33.612,90.0,1.773162e-13
20.801,33.612,91.0,1.706398e-13
20.801,33.612,92.0,1.627689e-13
20.801,33.612,93.0,1.532726e-13
20.801,33.612,94.0,1.622925e-13
20.801,33.612,95.0,1.713699e-13
20.801,33.612,96.0,1.653662e-13
20.801,33.612,97.0,1.698929e-13
20.801,33.612,98.0,1.719349e-13
20.801,33.612,99.0,1.725022e-13
26.006,34.766,0.0,4.120173e-10
26.006,34.766,1.0,5.935697e-10
26.006,34.766,2.0,2.012024e-10
26.006,34.766,3.0,3.275487e-10
26.006,34.766,4.0,6.633549e-08
26.006,34.766,5.0,1.891232e-11
26.006,34.766,6.0,8.791197e-13
26.006,34.766,7.0,4.551367e-13
26.006,34.766,8.0,5.194296e-13
26.006,34.766,9.0,2.68691e-13
26.006,34.766,10.0,2.683702e-13
26.006,34.766,11.0,2.159598e-13
26.006,34.766,12.0,2.932732e-13
26.006,34.766,13.0,4.05582e-13
26.006,34.766,14.0,4.794011e-11
26.006,34.766,15.0,6.642566e-13
26.006,34.766,16.0,4.080554e-11
26.006,34.766,17.0,2.639494e-11
26.006,34.766,18.0,1.076014e-10
26.006,34.766,19.0,1.336636e-12
26.006,34.766,20.0,4.587253e-13
26.006,34.766,21.0,2.130728e-13
26.006,34.766,22.0,1.839662e-13
26.006,34.766,23.0,2.567554e-13
26.006,34.766,24.0,2.253603e-13
26.006,34.766,25.0,2.885837e-13
26.006,34.766,26.0,4.446913e-13
26.006,34.766,27.0,4.466027e-12
26.006,34.766,28.0,7.068699e-10
26.006,34.766,29.0,4.956666e-12
26.006,34.766,30.0,1.144947e-12
26.006,34.766,31.0,2.415689e-12
26.006,34.766,32.0,2.832461e-10
26.006,34.766,33.0,4.484774e-13
26.006,34.766,34.0,1.522505e-12
26.006,34.766,35.0,3.149828e-12
26.006,34.766,36.0,4.472586e-12
26.006,34.766,37.0,1.097708e-12
26.006,34.766,38.0,1.452868e-12
26.006,34.766,39.0,2.242544e-13
26.006,34.766,40.0,8.13468e-12
26.006,34.766,41.0,1.514174e-13
26.006,34.766,42.0,1.754203e-13
26.006,34.766,43.0,1.679133e-13
26.006,34.766,44.0,1.068653e-12
26.006,34.766,45.0,1.396086e-13
26.006,34.766,46.0,1.518842e-13
26.006,34.766,47.0,1.565641e-13
26.006,34.766,48.0,2.136306e-13
26.006,34.766,49.0,1.341938e-13
26.006,34.766,50.0,1.607772e-13
26.006,34.766,51.0,1.676978e-13
26.006,34.766,52.0,1.813091e-13
26.006,34.766,53.0,1.457967e-13
26.006,34.766,54.0,1.886534e-13
26.006,34.766,55.0,1.565617e-13
26.006,34.766,56.0,1.593362e-13
26.006,34.766,57.0,1.628982e-13
26.006,34.766,58.0,1.532918e-13
26.006,34.766,59.0,1.620675e-13
26.006,34.766,60.0,1.656583e-13
26.006,34.766,61.0,1.527603e-13
26.006,34.766,62.0,1.608634e-13
26.006,34.766,63.0,1.717793e-13
26.006,34.766,64.0,2.866304e-13
26.006,34.766,65.0,1.744963e-13
26.006,34.766,66.0,1.410353e-13
26.006,34.766,67.0,1.544217e-13
26.006,34.766,68.0,1.294492e-13
26.006,34.766,69.0,1.690456e-13
26.006,34.766,70.0,1.708935e-13
26.006,34.766,71.0,1.522863e-13
26.006,34.766,72.0,1.739936e-13
26.006,34.766,73.0,1.47142e-13
26.006,34.766,74.0,1.512426e-13
26.006,34.766,75.0,1.81448e-13
26.006,34.766,76.0,1.810673e-13
26.006,34.766,77.0,1.458158e-13
26.006,34.766,78.0,1.553577e-13
26.006,34.766,79.0,1.598819e-13
26.006,34.766,80.0,1.695195e-13
26.006,34.766,81.0,1.601022e-13
26.006,34.766,82.0,1.456698e-13
26.006,34.766,83.0,1.41799e-13
26.006,34.766,84.0,1.762845e-13
26.006,34.766,85.0,1.609472e-13
26.006,34.766,86.0,1.322907e-13
26.006,34.766,87.0,1.641645e-13
26.006,34.766,88.0,1.446429e-13
26.006,34.766,89.0,1.788362e-13
26.006,34.766,90.0,1.766028e-13
26.006,34.766,91.0,1.935631e-13
26.006,34.766,92.0,1.527675e-13
26.006,34.766,93.0,1.719373e-13
26.006,34.766,94.0,1.521068e-13
26.006,34.766,95.0,1.753293e-13
26.006,34.766,96.0,1.495789e-13
26.006,34.766,97.0,1.612417e-13
26.006,34.766,98.0,1.731557e-13
26.006,34.766,99.0,1.376984e-13
31.207,36.312,0.0,4.13061e-10
31.207,36.312,1.0,6.039855e-10
31.207,36.312,2.0,1.994047e-10
31.207,36.312,3.0,3.32444e-10
31.207,36.312,4.0,6.6273e-08
31.207,36.312,5.0,1.947079e-11
31.207,36.312,6.0,8.103e-13
31.207,36.312,7.0,4.321129e-13
31.207,36.312,8.0,4.994872e-13
31.207,36.312,9.0,2.791209e-13
31.207,36.312,10.0,2.745582e-13
31.207,36.312,11.0,2.41375e-13
31.207,36.312,12.0,2.952386e-13
31.207,36.312,13.0,6.665911e-13
31.207,36.312,14.0,4.985589e-11
31.207,36.312,15.0,6.711358e-13
31.207,36.312,16.0,4.12101e-11
31.207,36.312,17.0,2.696539e-11
31.207,36.312,18.0,1.078479e-10
31.207,36.312,19.0,1.393734e-12
31.207,36.312,20.0,4.358352e-13
31.207,36.312,21.0,1.728517e-13
31.207,36.312,22.0,1.686865e-13
31.207,36.312,23.0,3.299395e-13
31.207,36.312,24.0,2.462178e-13
31.207,36.312,25.0,1.838466e-13
31.207,36.312,26.0,4.770905e-13
31.207,36.312,27.0,4.507034e-12
31.207,36.312,28.0,7.049547e-10
31.207,36.312,29.0,5.272268e-12
31.207,36.312,30.0,1.161767e-12
31.207,36.312,31.0,2.131183e-12
31.207,36.312,32.0,2.794327e-10
31.207,36.312,33.0,4.457793e-13
31.207,36.312,34.0,1.128017e-12
31.207,36.312,35.0,3.224755e-12
31.207,36.312,36.0,4.650233e-12
31.207,36.312,37.0,8.990175e-13
31.207,36.312,38.0,1.410878e-12
31.207,36.312,39.0,2.463685e-13
31.207,36.312,40.0,8.215695e-12
31.207,36.312,41.0,1.930293e-13
31.207,36.312,42.0,1.797412e-13
31.207,36.312,43.0,1.799925e-13
31.207,36.312,44.0,1.12474e-12
31.207,36.312,45.0,2.119285e-13
31.207,36.312,46.0,1.600208e-13
31.207,36.312,47.0,1.902381e-13
31.207,36.312,48.0,1.926463e-13
31.207,36.312,49.0,1.656774e-13
31.207,36.312,50.0,1.531697e-13
31.207,36.312,51.0,1.8687e-13
31.207,36.312,52.0,1.60873e-13
31.207,36.312,53.0,1.779529e-13
31.207,36.312,54.0,1.797435e-13
31.207,36.312,55.0,1.429337e-13
31.207,36.312,56.0,1.64854e-13
31.207,36.312,57.0,2.077346e-13
31.207,36.312,58.0,1.636355e-13
31.207,36.312,59.0,1.520925e-13
31.207,36.312,60.0,1.366068e-13
31.207,36.312,61.0,1.709342e-13
31.207,36.312,62.0,1.429839e-13
31.207,36.312,63.0,1.427685e-13
31.207,36.312,64.0,1.83679e-13
31.207,36.312,65.0,1.505125e-13
31.207,36.312,66.0,1.402837e-13
31.207,36.312,67.0,1.637456e-13
31.207,36.312,68.0,1.516687e-13
31.207,36.312,69.0,1.453873e-13
31.207,36.312,70.0,1.722293e-13
31.207,36.312,71.0,1.400132e-13
31.207,36.312,72.0,1.685644e-13
31.207,36.312,73.0,1.485496e-13
31.207,36.312,74.0,2.419807e-13
31.207,36.312,75.0,1.680018e-13
31.207,36.312,76.0,1.400323e-13
31.207,36.312,77.0,2.024203e-13
31.207,36.312,78.0,1.461414e-13
31.207,36.312,79.0,1.460385e-13
31.207,36.312,80.0,1.413896e-13
31.207,36.312,81.0,1.990378e-13
31.207,36.312,82.0,1.835808e-13
31.207,36.312,83.0,2.003281e-13
31.207,36.312,84.0,1.308688e-13
31.207,36.312,85.0,1.888568e-13
31.207,36.312,86.0,1.541224e-13
31.207,36.312,87.0,1.662064e-13
31.207,36.312,88.0,1.455477e-13
31.207,36.312,89.0,1.586587e-13
31.207,36.312,90.0,1.428977e-13
31.207,36.312,91.0,1.605546e-13
31.207,36.312,92.0,1.560734e-13
31.207,36.312,93.0,1.821876e-13
31.207,36.312,94.0,1.466752e-13
31.207,36.312,95.0,1.399175e-13
31.207,36.312,96.0,1.299328e-13
31.207,36.312,97.0,1.400898e-13
