time,temp,m/z,abundance
13.719,30.081,44.0,-1.53796e-13
13.797,30.085,48.0,-2.243414e-13
13.874,30.09,64.0,-2.143557e-13
14.029,30.101,4.0,2.406604e-11
14.107,30.107,18.0,4.232435e-11
14.184,30.112,28.0,9.23715e-12
14.262,30.118,32.0,1.223437e-12
14.339,30.124,44.0,-1.951096e-13
14.417,30.13,48.0,-2.5175e-13
14.494,30.137,64.0,-2.301944e-13
14.65,30.15,4.0,9.931938e-12
14.727,30.156,18.0,3.935724e-11
14.805,30.163,28.0,7.356066e-12
14.882,30.169,32.0,1.156431e-12
14.96,30.176,44.0,-1.507139e-13
15.037,30.182,48.0,-2.158473e-13
15.115,30.189,64.0,-2.041359e-13
15.283,30.204,4.0,1.067473e-10
15.361,30.211,18.0,3.705237e-11
15.438,30.217,28.0,6.611431e-12
15.516,30.224,32.0,1.032674e-12
15.593,30.231,44.0,-1.801124e-13
15.671,30.238,48.0,-2.255092e-13
15.748,30.245,64.0,-2.238799e-13
15.906,30.259,4.0,1.055155e-10
15.983,30.265,18.0,3.801178e-11
16.061,30.272,28.0,6.883894e-12
16.138,30.278,32.0,1.083976e-12
16.216,30.285,44.0,-1.794601e-13
16.293,30.291,48.0,-2.220813e-13
16.371,30.297,64.0,-2.303454e-13
16.529,30.309,4.0,1.062367e-10
16.606,30.315,18.0,3.833158e-11
16.684,30.32,28.0,7.019684e-12
16.761,30.326,32.0,1.100561e-12
16.839,30.332,44.0,-1.638033e-13
16.916,30.337,48.0,-2.236672e-13
16.994,30.343,64.0,-2.308318e-13
17.149,30.354,4.0,1.113416e-11
17.226,30.359,18.0,4.240416e-11
17.304,30.365,28.0,9.313876e-12
17.381,30.37,32.0,1.237843e-12
17.459,30.375,44.0,-1.965648e-13
17.536,30.381,48.0,-2.421466e-13
17.614,30.386,64.0,-2.375915e-13
17.777,30.398,4.0,9.931938e-12
17.855,30.404,18.0,3.886356e-11
17.932,30.409,28.0,7.226193e-12
18.01,30.415,32.0,1.124621e-12
18.087,30.421,44.0,-1.517049e-13
18.165,30.428,48.0,-2.026659e-13
18.242,30.434,64.0,-2.247733e-13
18.4,30.446,4.0,9.311318e-11
18.477,30.453,18.0,3.826534e-11
18.555,30.459,28.0,6.99414e-12
18.632,30.466,32.0,1.144384e-12
18.71,30.472,44.0,-1.358757e-13
18.787,30.479,48.0,-2.037358e-13
18.865,30.486,64.0,-2.154926e-13
19.025,30.502,4.0,9.220277e-11
19.102,30.509,18.0,3.946617e-11
19.18,30.517,28.0,7.373701e-12
19.257,30.525,32.0,1.126218e-12
19.335,30.533,44.0,-1.720391e-13
19.412,30.541,48.0,-2.23219e-13
19.49,30.55,64.0,-2.340188e-13
19.651,30.567,4.0,9.216341e-11
19.728,30.576,18.0,3.943475e-11
19.806,30.584,28.0,7.406636e-12
19.883,30.592,32.0,1.126664e-12
19.961,30.601,44.0,-1.70029e-13
20.038,30.609,48.0,-2.334247e-13
20.116,30.617,64.0,-2.342091e-13
20.281,30.634,4.0,1.066359e-10
20.359,30.643,18.0,3.719236e-11
20.436,30.651,28.0,6.595013e-12
20.514,30.659,32.0,1.03188e-12
20.591,30.667,44.0,-1.931571e-13
20.669,30.676,48.0,-2.235896e-13
20.746,30.684,64.0,-2.145589e-13
20.909,30.702,4.0,9.931938e-12
20.986,30.71,18.0,3.853905e-11
21.064,30.718,28.0,7.065099e-12
21.141,30.726,32.0,1.09084e-12
21.219,30.735,44.0,-1.701349e-13
21.296,30.743,48.0,-2.21679e-13
21.374,30.752,64.0,-2.149201e-13
21.53,30.769,4.0,9.931938e-12
21.607,30.778,18.0,3.948261e-11
21.685,30.787,28.0,7.429586e-12
21.762,30.796,32.0,1.167483e-12
21.84,30.805,44.0,-1.335374e-13
21.917,30.814,48.0,-1.964552e-13
21.995,30.823,64.0,-2.00289e-13
22.15,30.842,4.0,5.668416e-11
22.227,30.852,18.0,4.160392e-11
22.305,30.862,28.0,8.605999e-12
22.382,30.871,32.0,1.175003e-12
22.46,30.882,44.0,-1.866238e-13
22.537,30.892,48.0,-2.435288e-13
22.615,30.902,64.0,-2.417871e-13
22.773,30.924,4.0,9.28196e-11
22.851,30.935,18.0,3.792353e-11
22.928,30.946,28.0,6.848615e-12
23.006,30.958,32.0,1.106525e-12
23.083,30.97,44.0,-1.602765e-13
23.16,30.982,48.0,-2.096267e-13
23.238,30.994,64.0,-2.215312e-13
23.402,31.02,4.0,9.931938e-12
23.479,31.032,18.0,3.856845e-11
23.556,31.045,28.0,7.075813e-12
23.634,31.058,32.0,1.086183e-12
23.711,31.071,44.0,-1.83217e-13
23.789,31.085,48.0,-2.239146e-13
23.866,31.099,64.0,-2.152264e-13
24.021,31.127,4.0,-2.831465e-11
24.099,31.141,18.0,4.305944e-11
24.176,31.156,28.0,9.962891e-12
24.254,31.17,32.0,1.254655e-12
24.331,31.185,44.0,-1.884181e-13
24.409,31.2,48.0,-2.349937e-13
24.486,31.215,64.0,-2.38368e-13
24.641,31.246,4.0,2.111157e-11
24.719,31.262,18.0,4.26072e-11
24.796,31.277,28.0,9.387158e-12
24.874,31.293,32.0,1.269418e-12
24.951,31.308,44.0,-1.488323e-13
25.029,31.323,48.0,-2.250149e-13
25.106,31.338,64.0,-2.161133e-13
25.261,31.369,4.0,2.897082e-11
25.339,31.385,18.0,4.251737e-11
25.416,31.4,28.0,9.0698e-12
25.494,31.416,32.0,1.39168e-12
25.571,31.432,44.0,-1.39234e-13
25.649,31.448,48.0,-1.882524e-13
25.726,31.463,64.0,-2.098215e-13
25.881,31.495,4.0,1.501037e-11
25.958,31.511,18.0,4.267581e-11
26.036,31.527,28.0,9.228182e-12
26.113,31.542,32.0,1.405201e-12
26.191,31.558,44.0,-1.075974e-13
26.268,31.573,48.0,-1.9933e-13
26.346,31.589,64.0,-2.049963e-13
26.512,31.622,4.0,1.072183e-10
26.59,31.638,18.0,3.725965e-11
26.668,31.653,28.0,6.815222e-12
26.746,31.669,32.0,1.133928e-12
26.823,31.684,44.0,-1.134809e-13
26.901,31.7,48.0,-1.980186e-13
26.978,31.715,64.0,-2.109754e-13
27.142,31.747,4.0,9.931938e-12
27.219,31.763,18.0,3.862387e-11
27.297,31.778,28.0,7.087538e-12
27.375,31.794,32.0,1.163829e-12
27.452,31.809,44.0,-1.381996e-13
27.53,31.825,48.0,-2.094442e-13
27.607,31.84,64.0,-2.275334e-13
27.762,31.872,4.0,-2.715173e-11
27.84,31.888,18.0,4.310739e-11
27.917,31.904,28.0,9.693533e-12
27.994,31.92,32.0,1.378449e-12
28.072,31.936,44.0,-1.305711e-13
28.15,31.953,48.0,-2.347257e-13
28.227,31.97,64.0,-2.446838e-13
28.389,32.006,4.0,9.931938e-12
28.466,32.023,18.0,3.872919e-11
28.544,32.041,28.0,7.186395e-12
28.621,32.059,32.0,1.223935e-12
28.699,32.076,44.0,-1.184571e-13
28.776,32.094,48.0,-1.939256e-13
28.854,32.112,64.0,-2.068898e-13
29.009,32.149,4.0,4.32273e-11
29.086,32.167,18.0,4.180374e-11
29.164,32.185,28.0,8.487916e-12
29.241,32.202,32.0,1.364233e-12
29.319,32.219,44.0,-1.367724e-13
29.396,32.237,48.0,-2.368191e-13
29.474,32.255,64.0,-2.393576e-13
29.639,32.295,4.0,1.072567e-10
29.717,32.313,18.0,3.738227e-11
29.795,32.332,28.0,7.009367e-12
29.872,32.351,32.0,1.088933e-12
29.949,32.37,44.0,-1.464204e-13
30.027,32.389,48.0,-1.97221e-13
30.104,32.409,64.0,-2.22625e-13
30.262,32.446,4.0,9.358454e-11
30.34,32.464,18.0,3.854995e-11
30.418,32.484,28.0,7.074837e-12
30.495,32.504,32.0,1.086796e-12
30.573,32.525,44.0,-1.788823e-13
30.65,32.545,48.0,-2.1606e-13
30.728,32.566,64.0,-2.004209e-13
30.886,32.61,4.0,1.054025e-10
30.963,32.631,18.0,3.790069e-11
31.041,32.653,28.0,6.8397e-12
31.118,32.675,32.0,1.130778e-12
31.196,32.697,44.0,-1.500882e-13
31.273,32.719,48.0,-1.998331e-13
31.351,32.742,64.0,-1.980228e-13
31.51,32.789,4.0,9.371389e-11
31.587,32.813,18.0,3.903284e-11
31.665,32.837,28.0,7.236876e-12
31.742,32.86,32.0,1.114302e-12
31.82,32.884,44.0,-1.608171e-13
31.897,32.908,48.0,-2.171999e-13
31.975,32.932,64.0,-2.145351e-13
32.133,32.982,4.0,9.35446e-11
32.211,33.006,18.0,3.850347e-11
32.288,33.031,28.0,7.043889e-12
32.366,33.055,32.0,1.11273e-12
32.443,33.08,44.0,-1.828742e-13
32.521,33.105,48.0,-2.108765e-13
32.598,33.13,64.0,-2.222686e-13
32.753,33.179,4.0,-3.304541e-11
32.831,33.204,18.0,4.299992e-11
32.908,33.229,28.0,9.884325e-12
32.986,33.254,32.0,1.252567e-12
33.063,33.278,44.0,-1.867531e-13
33.141,33.303,48.0,-2.342882e-13
33.218,33.328,64.0,-2.472494e-13
33.381,33.38,4.0,9.931938e-12
33.459,33.405,18.0,3.872501e-11
33.536,33.429,28.0,7.161705e-12
33.614,33.452,32.0,1.134089e-12
33.691,33.475,44.0,-1.626539e-13
33.769,33.498,48.0,-2.128726e-13
33.846,33.522,64.0,-2.073551e-13
34.003,33.568,4.0,9.931938e-12
34.081,33.591,18.0,3.937352e-11
34.158,33.613,28.0,7.362258e-12
34.236,33.636,32.0,1.149887e-12
34.313,33.658,44.0,-1.629569e-13
34.39,33.68,48.0,-2.093871e-13
34.468,33.702,64.0,-2.179481e-13
34.623,33.745,4.0,7.081398e-13
34.701,33.766,18.0,4.256537e-11
34.778,33.788,28.0,9.472536e-12
34.856,33.81,32.0,1.220736e-12
34.933,33.832,44.0,-1.925128e-13
35.011,33.854,48.0,-2.346841e-13
35.088,33.876,64.0,-2.264245e-13
35.251,33.923,4.0,9.931938e-12
35.329,33.945,18.0,3.881153e-11
35.406,33.968,28.0,7.186057e-12
35.484,33.991,32.0,1.135949e-12
35.561,34.014,44.0,-1.679328e-13
35.639,34.037,48.0,-2.230846e-13
35.716,34.06,64.0,-2.10529e-13
35.879,34.109,4.0,9.321015e-11
35.956,34.132,18.0,3.903096e-11
36.034,34.156,28.0,7.278048e-12
36.111,34.179,32.0,1.102686e-12
36.189,34.203,44.0,-1.742761e-13
36.266,34.226,48.0,-2.304615e-13
36.344,34.25,64.0,-2.310722e-13
36.506,34.3,4.0,9.931938e-12
36.583,34.323,18.0,3.85947e-11
36.661,34.347,28.0,7.044138e-12
36.738,34.371,32.0,1.103614e-12
36.816,34.395,44.0,-1.792752e-13
36.893,34.418,48.0,-2.18752e-13
36.971,34.442,64.0,-2.210442e-13
37.132,34.493,4.0,1.076679e-10
37.21,34.518,18.0,3.78544e-11
37.287,34.542,28.0,6.832103e-12
37.365,34.567,32.0,1.075601e-12
37.442,34.592,44.0,-1.941189e-13
37.52,34.618,48.0,-2.183754e-13
37.597,34.643,64.0,-2.180768e-13
37.752,34.693,4.0,5.714201e-11
37.83,34.719,18.0,4.15738e-11
37.907,34.743,28.0,8.578101e-12
37.985,34.769,32.0,1.174781e-12
38.062,34.795,44.0,-1.921572e-13
38.14,34.821,48.0,-2.497179e-13
38.217,34.847,64.0,-2.396898e-13
38.378,34.901,4.0,9.264878e-11
38.455,34.927,18.0,3.94776e-11
38.532,34.953,28.0,7.433127e-12
38.61,34.98,32.0,1.151773e-12
38.687,35.006,44.0,-1.365678e-13
38.765,35.033,48.0,-2.134834e-13
38.842,35.059,64.0,-2.087068e-13
39.009,35.116,4.0,1.068091e-10
39.086,35.143,18.0,3.721034e-11
39.164,35.17,28.0,6.945207e-12
39.241,35.196,32.0,1.038329e-12
39.319,35.223,44.0,-1.914624e-13
39.396,35.249,48.0,-2.211412e-13
39.474,35.276,64.0,-2.264537e-13
39.629,35.329,4.0,-7.264066e-11
39.706,35.356,18.0,4.358924e-11
39.784,35.383,28.0,1.033326e-11
39.861,35.41,32.0,1.276413e-12
39.939,35.438,44.0,-1.825757e-13
40.016,35.465,48.0,-2.438399e-13
40.094,35.493,64.0,-2.567457e-13
40.259,35.552,4.0,1.070227e-10
40.337,35.58,18.0,3.738143e-11
40.416,35.608,28.0,6.729698e-12
40.493,35.637,32.0,1.062691e-12
40.571,35.666,44.0,-1.604103e-13
40.648,35.694,48.0,-2.132166e-13
40.726,35.723,64.0,-2.100348e-13
40.884,35.782,4.0,1.054395e-10
40.962,35.811,18.0,3.824482e-11
41.04,35.84,28.0,6.979766e-12
41.117,35.869,32.0,1.089605e-12
41.194,35.898,44.0,-1.689778e-13
41.272,35.927,48.0,-2.060844e-13
41.35,35.956,64.0,-2.237444e-13
41.512,36.016,4.0,9.33525e-11
41.59,36.045,18.0,3.893732e-11
41.667,36.073,28.0,7.189689e-12
41.745,36.102,32.0,1.09578e-12
41.822,36.13,44.0,-1.78429e-13
41.9,36.159,48.0,-2.188842e-13
41.977,36.187,64.0,-2.286733e-13
42.142,36.248,4.0,1.066573e-10
42.22,36.277,18.0,3.72299e-11
42.297,36.305,28.0,6.640763e-12
42.375,36.334,32.0,1.046892e-12
42.452,36.362,44.0,-1.917843e-13
42.53,36.391,48.0,-2.224582e-13
42.607,36.42,64.0,-2.246393e-13
42.769,36.48,4.0,9.931938e-12
42.846,36.508,18.0,3.858688e-11
42.924,36.537,28.0,7.0825e-12
43.001,36.565,32.0,1.080891e-12
43.079,36.594,44.0,-1.873038e-13
43.156,36.622,48.0,-2.155909e-13
43.234,36.651,64.0,-2.220721e-13
43.396,36.711,4.0,9.21646e-11
43.473,36.74,18.0,3.950445e-11
43.551,36.769,28.0,7.4059e-12
43.628,36.798,32.0,1.114174e-12
43.706,36.828,44.0,-1.745092e-13
43.783,36.857,48.0,-2.388554e-13
43.861,36.887,64.0,-2.255888e-13
44.016,36.946,4.0,1.029487e-11
44.093,36.976,18.0,4.259574e-11
44.17,37.006,28.0,9.496453e-12
44.248,37.036,32.0,1.235322e-12
44.325,37.066,44.0,-1.974137e-13
44.403,37.097,48.0,-2.595293e-13
44.48,37.127,64.0,-2.391215e-13
44.645,37.192,4.0,9.931938e-12
44.722,37.222,18.0,3.880584e-11
44.799,37.253,28.0,7.160546e-12
44.877,37.284,32.0,1.140127e-12
44.955,37.315,44.0,-1.516832e-13
45.032,37.347,48.0,-2.068861e-13
45.11,37.379,64.0,-2.049164e-13
45.265,37.442,4.0,4.263523e-11
45.342,37.474,18.0,4.19635e-11
45.42,37.505,28.0,8.901295e-12
45.497,37.536,32.0,1.201727e-12
45.575,37.567,44.0,-1.835164e-13
45.652,37.599,48.0,-2.383399e-13
45.73,37.631,64.0,-2.456117e-13
45.892,37.699,4.0,9.931938e-12
45.969,37.731,18.0,3.894845e-11
46.047,37.764,28.0,7.223388e-12
46.124,37.796,32.0,1.153941e-12
46.202,37.828,44.0,-1.406925e-13
46.279,37.86,48.0,-2.168093e-13
46.357,37.892,64.0,-2.288335e-13
46.512,37.954,4.0,3.96472e-11
46.589,37.985,18.0,4.214274e-11
46.667,38.017,28.0,9.056832e-12
46.744,38.049,32.0,1.210158e-12
46.822,38.081,44.0,-1.867101e-13
46.899,38.113,48.0,-2.381321e-13
46.977,38.145,64.0,-2.275964e-13
47.131,38.208,4.0,4.909046e-11
47.209,38.24,18.0,4.20357e-11
47.286,38.271,28.0,8.879501e-12
47.364,38.303,32.0,1.232755e-12
47.441,38.335,44.0,-1.709239e-13
47.519,38.367,48.0,-2.253993e-13
47.596,38.399,64.0,-2.253619e-13
47.751,38.464,4.0,2.842143e-11
47.829,38.496,18.0,4.241666e-11
47.906,38.528,28.0,9.181811e-12
47.984,38.561,32.0,1.256859e-12
48.061,38.593,44.0,-1.739574e-13
48.139,38.625,48.0,-2.202708e-13
48.216,38.657,64.0,-2.167595e-13
48.371,38.721,4.0,9.464692e-12
48.449,38.754,18.0,4.260698e-11
48.526,38.786,28.0,9.37077e-12
48.604,38.819,32.0,1.272253e-12
48.681,38.851,44.0,-1.63166e-13
48.759,38.883,48.0,-2.220504e-13
48.836,38.914,64.0,-2.217501e-13
49.003,38.982,4.0,1.072617e-10
49.08,39.014,18.0,3.733406e-11
49.158,39.047,28.0,6.839502e-12
49.236,39.079,32.0,1.075852e-12
49.313,39.112,44.0,-1.563548e-13
49.391,39.145,48.0,-2.079185e-13
49.468,39.177,64.0,-2.077954e-13
49.623,39.243,4.0,1.832496e-11
49.701,39.275,18.0,4.229131e-11
49.778,39.307,28.0,9.215052e-12
49.856,39.339,32.0,1.222437e-12
49.934,39.371,44.0,-1.87735e-13
50.011,39.403,48.0,-2.459611e-13
50.089,39.436,64.0,-2.413444e-13
50.253,39.506,4.0,9.931938e-12
50.33,39.538,18.0,3.881759e-11
50.408,39.571,28.0,7.171165e-12
50.485,39.604,32.0,1.148618e-12
50.563,39.637,44.0,-1.565252e-13
50.64,39.67,48.0,-2.105478e-13
50.718,39.703,64.0,-2.099411e-13
50.879,39.771,4.0,9.352789e-11
50.957,39.804,18.0,3.886912e-11
51.034,39.836,28.0,7.191953e-12
51.112,39.869,32.0,1.102054e-12
51.189,39.902,44.0,-1.92059e-13
51.267,39.935,48.0,-2.353586e-13
51.344,39.967,64.0,-2.229047e-13
51.506,40.035,4.0,9.313331e-11
51.584,40.068,18.0,3.91068e-11
51.661,40.1,28.0,7.251956e-12
51.739,40.132,32.0,1.117513e-12
51.816,40.164,44.0,-1.716964e-13
51.894,40.197,48.0,-2.151373e-13
51.971,40.229,64.0,-2.325588e-13
52.129,40.293,4.0,1.066891e-10
52.207,40.325,18.0,3.831831e-11
52.284,40.357,28.0,6.972685e-12
52.362,40.388,32.0,1.066942e-12
52.439,40.419,44.0,-1.808533e-13
52.517,40.451,48.0,-2.230333e-13
52.594,40.482,64.0,-2.295348e-13
52.752,40.546,4.0,9.379932e-11
52.83,40.577,18.0,3.884561e-11
52.907,40.608,28.0,7.126114e-12
52.985,40.639,32.0,1.086668e-12
53.062,40.668,44.0,-1.684489e-13
53.14,40.698,48.0,-2.139846e-13
53.217,40.728,64.0,-2.074856e-13
53.372,40.789,4.0,-8.303323e-11
53.45,40.82,18.0,4.369316e-11
53.527,40.85,28.0,1.014607e-11
53.605,40.881,32.0,1.430778e-12
53.682,40.912,44.0,-1.461178e-13
53.76,40.943,48.0,-2.288548e-13
53.837,40.974,64.0,-2.392403e-13
53.999,41.039,4.0,9.931938e-12
54.077,41.07,18.0,3.857871e-11
54.156,41.102,28.0,7.446968e-12
54.233,41.134,32.0,1.191775e-12
54.311,41.166,44.0,-1.126453e-13
54.388,41.198,48.0,-1.948503e-13
54.466,41.231,64.0,-1.929578e-13
54.623,41.298,4.0,9.297069e-11
54.701,41.332,18.0,3.808946e-11
54.779,41.365,28.0,6.948331e-12
54.856,41.399,32.0,1.209266e-12
54.934,41.432,44.0,-9.323219e-14
55.011,41.466,48.0,-1.755079e-13
55.089,41.501,64.0,-1.93333e-13
55.247,41.572,4.0,1.060502e-10
55.324,41.607,18.0,3.839734e-11
55.402,41.643,28.0,6.990754e-12
55.479,41.679,32.0,1.178626e-12
55.557,41.715,44.0,-1.318166e-13
55.635,41.751,48.0,-2.033078e-13
55.712,41.787,64.0,-2.075979e-13
55.867,41.858,4.0,-2.588817e-11
55.944,41.894,18.0,4.271403e-11
56.022,41.931,28.0,9.429647e-12
56.099,41.968,32.0,1.360704e-12
56.177,42.005,44.0,-1.501725e-13
56.254,42.041,48.0,-2.237739e-13
56.332,42.078,64.0,-2.225782e-13
56.493,42.155,4.0,9.931938e-12
56.571,42.192,18.0,3.874683e-11
56.649,42.229,28.0,7.092728e-12
56.726,42.266,32.0,1.205513e-12
56.804,42.303,44.0,-1.107881e-13
56.881,42.339,48.0,-1.902299e-13
56.959,42.376,64.0,-2.107865e-13
57.114,42.448,4.0,3.824015e-11
57.191,42.484,18.0,4.195285e-11
57.269,42.52,28.0,8.738641e-12
57.346,42.556,32.0,1.299316e-12
57.424,42.59,44.0,-1.428544e-13
57.501,42.622,48.0,-2.257063e-13
57.579,42.657,64.0,-2.15786e-13
57.737,42.73,4.0,9.281667e-11
57.814,42.766,18.0,3.799348e-11
57.892,42.802,28.0,6.708216e-12
57.969,42.837,32.0,1.166649e-12
58.047,42.873,44.0,-1.074273e-13
58.124,42.908,48.0,-1.802017e-13
58.202,42.943,64.0,-1.916979e-13
58.357,43.012,4.0,-3.707121e-11
58.434,43.045,18.0,4.314792e-11
58.512,43.077,28.0,9.713313e-12
58.589,43.112,32.0,1.378549e-12
58.667,43.147,44.0,-1.410768e-13
58.744,43.183,48.0,-2.284889e-13
58.822,43.219,64.0,-2.138604e-13
58.976,43.29,4.0,-7.43808e-12
59.054,43.327,18.0,4.294969e-11
59.131,43.362,28.0,9.533784e-12
59.209,43.399,32.0,1.389659e-12
59.286,43.435,44.0,-1.10952e-13
59.364,43.471,48.0,-2.094321e-13
59.441,43.507,64.0,-2.245165e-13
59.596,43.58,4.0,1.363084e-11
59.674,43.616,18.0,4.27891e-11
59.751,43.652,28.0,9.311191e-12
59.829,43.688,32.0,1.417775e-12
59.906,43.724,44.0,-1.234722e-13
59.984,43.761,48.0,-1.985795e-13
60.061,43.797,64.0,-2.274835e-13
60.218,43.871,4.0,9.931938e-12
60.296,43.907,18.0,3.917427e-11
60.373,43.944,28.0,7.27109e-12
60.451,43.98,32.0,1.25735e-12
60.528,44.016,44.0,-1.097919e-13
60.606,44.051,48.0,-2.027637e-13
60.683,44.086,64.0,-2.164137e-13
60.845,44.16,4.0,1.076568e-10
