time,temp,m/z,abundance
0.0,32.258,63.0,1.533277e-13
0.0,32.258,64.0,3.741703e-12
0.0,32.258,65.0,1.769308e-13
0.0,32.258,66.0,2.182291e-13
0.0,32.258,67.0,1.704531e-13
0.0,32.258,68.0,1.439845e-13
0.0,32.258,69.0,2.1229e-13
0.0,32.258,70.0,1.491457e-13
0.0,32.258,71.0,1.796957e-13
0.0,32.258,72.0,1.737111e-13
0.0,32.258,73.0,1.477883e-13
0.0,32.258,74.0,1.664985e-13
0.0,32.258,75.0,2.269666e-13
0.0,32.258,76.0,1.967421e-13
0.0,32.258,77.0,1.858574e-13
0.0,32.258,78.0,2.14162e-13
0.0,32.258,79.0,1.626995e-13
0.0,32.258,80.0,2.092379e-13
0.0,32.258,81.0,2.611959e-13
0.0,32.258,82.0,1.339688e-13
0.0,32.258,83.0,1.790254e-13
0.0,32.258,84.0,1.705369e-13
0.0,32.258,85.0,1.912459e-13
0.0,32.258,86.0,1.521475e-13
0.0,32.258,87.0,1.934865e-13
0.0,32.258,88.0,1.601357e-13
0.0,32.258,89.0,2.061379e-13
0.0,32.258,90.0,2.694092e-13
0.0,32.258,91.0,1.543331e-13
0.0,32.258,92.0,2.30519e-13
0.0,32.258,93.0,1.597024e-13
0.0,32.258,94.0,1.570621e-13
0.0,32.258,95.0,2.247499e-13
0.0,32.258,96.0,1.599131e-13
0.0,32.258,97.0,1.632333e-13
0.0,32.258,98.0,1.593218e-13
0.0,32.258,99.0,1.869513e-13
5.199,32.253,0.0,8.96315e-10
5.199,32.253,1.0,1.364237e-09
5.199,32.253,2.0,4.764591e-10
5.199,32.253,3.0,7.558644e-10
5.199,32.253,4.0,1.176231e-07
5.199,32.253,5.0,4.291881e-11
5.199,32.253,6.0,8.830244e-13
5.199,32.253,7.0,4.843192e-13
5.199,32.253,8.0,6.347182e-13
5.199,32.253,9.0,3.195264e-13
5.199,32.253,10.0,3.742994e-13
5.199,32.253,11.0,2.933019e-13
5.199,32.253,12.0,6.091846e-13
5.199,32.253,13.0,1.649976e-12
5.199,32.253,14.0,1.891998e-10
5.199,32.253,15.0,2.531024e-12
5.199,32.253,16.0,1.226921e-10
5.199,32.253,17.0,1.122669e-10
5.199,32.253,18.0,4.648634e-10
5.199,32.253,19.0,1.566336e-12
5.199,32.253,20.0,9.703171e-13
5.199,32.253,21.0,1.884714e-13
5.199,32.253,22.0,2.054245e-13
5.199,32.253,23.0,2.855268e-13
5.199,32.253,24.0,3.177492e-13
5.199,32.253,25.0,6.141891e-13
5.199,32.253,26.0,1.962897e-12
5.199,32.253,27.0,2.150004e-11
5.199,32.253,28.0,2.644886e-09
5.199,32.253,29.0,2.08597e-11
5.199,32.253,30.0,3.901515e-12
5.199,32.253,31.0,8.980503e-12
5.199,32.253,32.0,8.693127e-10
5.199,32.253,33.0,7.345849e-12
5.199,32.253,34.0,1.774006e-11
5.199,32.253,35.0,3.267701e-12
5.199,32.253,36.0,5.308295e-12
5.199,32.253,37.0,1.219164e-12
5.199,32.253,38.0,1.257101e-12
5.199,32.253,39.0,5.575113e-13
5.199,32.253,40.0,2.685982e-11
5.199,32.253,41.0,2.215685e-13
5.199,32.253,42.0,1.996626e-13
5.199,32.253,43.0,1.929958e-13
5.199,32.253,44.0,2.044981e-12
5.199,32.253,45.0,2.002778e-13
5.199,32.253,46.0,1.80974e-13
5.199,32.253,47.0,2.671685e-13
5.199,32.253,48.0,3.823285e-12
5.199,32.253,49.0,2.228133e-13
5.199,32.253,50.0,2.974218e-13
5.199,32.253,51.0,2.729711e-13
5.199,32.253,52.0,1.96766e-13
5.199,32.253,53.0,1.69814e-13
5.199,32.253,54.0,1.621753e-13
5.199,32.253,55.0,2.189497e-13
5.199,32.253,56.0,1.901878e-13
5.199,32.253,57.0,1.438984e-13
5.199,32.253,58.0,2.48815e-13
5.199,32.253,59.0,1.910951e-13
5.199,32.253,60.0,1.337581e-13
5.199,32.253,61.0,2.197372e-13
5.199,32.253,62.0,1.642459e-13
5.199,32.253,63.0,2.444152e-13
5.199,32.253,64.0,3.827832e-12
5.199,32.253,65.0,2.412458e-13
5.199,32.253,66.0,2.999759e-13
5.199,32.253,67.0,1.915068e-13
5.199,32.253,68.0,1.702496e-13
5.199,32.253,69.0,1.607844e-13
5.199,32.253,70.0,1.380622e-13
5.199,32.253,71.0,1.454903e-13
5.199,32.253,72.0,2.752237e-13
5.199,32.253,73.0,1.516113e-13
5.199,32.253,74.0,1.559752e-13
5.199,32.253,75.0,2.112247e-13
5.199,32.253,76.0,1.580435e-13
5.199,32.253,77.0,1.649712e-13
5.199,32.253,78.0,1.320849e-13
5.199,32.253,79.0,1.734095e-13
5.199,32.253,80.0,1.760618e-13
5.199,32.253,81.0,1.548501e-13
5.199,32.253,82.0,1.901017e-13
5.199,32.253,83.0,1.968714e-13
5.199,32.253,84.0,1.497991e-13
5.199,32.253,85.0,1.889526e-13
5.199,32.253,86.0,2.066885e-13
5.199,32.253,87.0,1.468739e-13
5.199,32.253,88.0,1.703932e-13
5.199,32.253,89.0,1.452246e-13
5.199,32.253,90.0,1.931537e-13
5.199,32.253,91.0,2.110739e-13
5.199,32.253,92.0,1.761337e-13
5.199,32.253,93.0,1.766819e-13
5.199,32.253,94.0,2.193901e-13
5.199,32.253,95.0,1.446285e-13
5.199,32.253,96.0,1.599418e-13
5.199,32.253,97.0,1.46151e-13
5.199,32.253,98.0,1.624482e-13
5.199,32.253,99.0,1.826927e-13
10.413,32.363,0.0,9.078773e-10
10.413,32.363,1.0,1.37173e-09
10.413,32.363,2.0,4.743071e-10
10.413,32.363,3.0,7.398975e-10
10.413,32.363,4.0,1.174005e-07
10.413,32.363,5.0,4.331164e-11
10.413,32.363,6.0,1.027939e-12
10.413,32.363,7.0,5.016832e-13
10.413,32.363,8.0,5.396363e-13
10.413,32.363,9.0,3.026929e-13
10.413,32.363,10.0,2.582228e-13
10.413,32.363,11.0,2.872312e-13
10.413,32.363,12.0,5.286511e-13
10.413,32.363,13.0,1.801936e-12
10.413,32.363,14.0,1.87706e-10
10.413,32.363,15.0,2.748815e-12
10.413,32.363,16.0,1.262756e-10
10.413,32.363,17.0,1.079341e-10
10.413,32.363,18.0,4.591278e-10
10.413,32.363,19.0,1.420723e-12
10.413,32.363,20.0,1.24294e-12
10.413,32.363,21.0,2.131183e-13
10.413,32.363,22.0,2.061403e-13
10.413,32.363,23.0,5.146928e-13
10.413,32.363,24.0,2.800641e-13
10.413,32.363,25.0,4.577196e-13
10.413,32.363,26.0,2.081607e-12
10.413,32.363,27.0,2.143326e-11
10.413,32.363,28.0,2.650464e-09
10.413,32.363,29.0,2.027273e-11
10.413,32.363,30.0,3.404077e-12
10.413,32.363,31.0,8.106869e-12
10.413,32.363,32.0,8.639564e-10
10.413,32.363,33.0,8.171476e-12
10.413,32.363,34.0,1.736806e-11
10.413,32.363,35.0,2.869415e-12
10.413,32.363,36.0,5.035111e-12
10.413,32.363,37.0,9.58822e-13
10.413,32.363,38.0,1.648468e-12
10.413,32.363,39.0,4.396118e-13
10.413,32.363,40.0,2.789443e-11
10.413,32.363,41.0,2.332025e-13
10.413,32.363,42.0,1.933956e-13
10.413,32.363,43.0,1.875714e-13
10.413,32.363,44.0,2.080553e-12
10.413,32.363,45.0,2.075119e-13
10.413,32.363,46.0,1.772109e-13
10.413,32.363,47.0,2.07725e-13
10.413,32.363,48.0,3.647457e-12
10.413,32.363,49.0,2.301145e-13
10.413,32.363,50.0,4.475314e-13
10.413,32.363,51.0,1.972735e-13
10.413,32.363,52.0,1.546275e-13
10.413,32.363,53.0,1.81795e-13
10.413,32.363,54.0,1.723418e-13
10.413,32.363,55.0,1.741755e-13
10.413,32.363,56.0,1.737207e-13
10.413,32.363,57.0,1.885002e-13
10.413,32.363,58.0,1.435345e-13
10.413,32.363,59.0,2.178341e-13
10.413,32.363,60.0,1.673531e-13
10.413,32.363,61.0,1.649689e-13
10.413,32.363,62.0,2.034353e-13
10.413,32.363,63.0,1.75394e-13
10.413,32.363,64.0,3.304159e-12
10.413,32.363,65.0,2.392661e-13
10.413,32.363,66.0,3.263032e-13
10.413,32.363,67.0,1.532055e-13
10.413,32.363,68.0,1.454735e-13
10.413,32.363,69.0,1.86068e-13
10.413,32.363,70.0,1.945829e-13
10.413,32.363,71.0,1.692202e-13
10.413,32.363,72.0,1.361448e-13
10.413,32.363,73.0,2.119022e-13
10.413,32.363,74.0,1.745801e-13
10.413,32.363,75.0,1.656726e-13
10.413,32.363,76.0,1.841961e-13
10.413,32.363,77.0,1.33909e-13
10.413,32.363,78.0,2.110046e-13
10.413,32.363,79.0,2.19493e-13
10.413,32.363,80.0,1.614882e-13
10.413,32.363,81.0,1.74434e-13
10.413,32.363,82.0,1.657516e-13
10.413,32.363,83.0,1.617946e-13
10.413,32.363,84.0,2.064611e-13
10.413,32.363,85.0,1.852637e-13
10.413,32.363,86.0,1.301937e-13
10.413,32.363,87.0,1.79801e-13
10.413,32.363,88.0,1.871093e-13
10.413,32.363,89.0,1.811104e-13
10.413,32.363,90.0,1.887707e-13
10.413,32.363,91.0,1.710157e-13
10.413,32.363,92.0,1.465459e-13
10.413,32.363,93.0,1.643201e-13
10.413,32.363,94.0,1.867551e-13
10.413,32.363,95.0,1.749702e-13
10.413,32.363,96.0,1.671065e-13
10.413,32.363,97.0,1.319125e-13
10.413,32.363,98.0,1.564253e-13
10.413,32.363,99.0,1.670228e-13
15.6,32.772,0.0,9.174046e-10
15.6,32.772,1.0,1.368833e-09
15.6,32.772,2.0,4.751736e-10
15.6,32.772,3.0,7.526989e-10
15.6,32.772,4.0,1.175633e-07
15.6,32.772,5.0,4.398311e-11
15.6,32.772,6.0,8.910301e-13
15.6,32.772,7.0,5.025177e-13
15.6,32.772,8.0,6.387169e-13
15.6,32.772,9.0,3.425885e-13
15.6,32.772,10.0,3.389642e-13
15.6,32.772,11.0,3.335494e-13
15.6,32.772,12.0,5.067139e-13
15.6,32.772,13.0,1.786137e-12
15.6,32.772,14.0,1.863272e-10
15.6,32.772,15.0,2.041343e-12
15.6,32.772,16.0,1.250284e-10
15.6,32.772,17.0,1.142346e-10
15.6,32.772,18.0,4.599656e-10
15.6,32.772,19.0,1.624649e-12
15.6,32.772,20.0,1.558005e-12
15.6,32.772,21.0,1.920263e-13
15.6,32.772,22.0,1.831045e-13
15.6,32.772,23.0,2.654928e-13
15.6,32.772,24.0,2.618734e-13
15.6,32.772,25.0,5.683553e-13
15.6,32.772,26.0,1.819746e-12
15.6,32.772,27.0,2.224429e-11
15.6,32.772,28.0,2.640123e-09
15.6,32.772,29.0,1.932406e-11
15.6,32.772,30.0,3.500764e-12
15.6,32.772,31.0,8.017679e-12
15.6,32.772,32.0,8.772602e-10
15.6,32.772,33.0,7.862274e-12
15.6,32.772,34.0,1.694507e-11
15.6,32.772,35.0,3.188873e-12
15.6,32.772,36.0,4.908119e-12
15.6,32.772,37.0,8.496651e-13
15.6,32.772,38.0,1.431144e-12
15.6,32.772,39.0,6.330268e-13
15.6,32.772,40.0,2.723757e-11
15.6,32.772,41.0,2.200724e-13
15.6,32.772,42.0,2.155073e-13
15.6,32.772,43.0,2.530473e-13
15.6,32.772,44.0,1.811488e-12
15.6,32.772,45.0,2.05932e-13
15.6,32.772,46.0,2.250395e-13
15.6,32.772,47.0,3.105207e-13
15.6,32.772,48.0,3.832621e-12
15.6,32.772,49.0,1.90669e-13
15.6,32.772,50.0,3.888707e-13
15.6,32.772,51.0,2.071696e-13
15.6,32.772,52.0,1.459331e-13
15.6,32.772,53.0,2.114665e-13
15.6,32.772,54.0,2.014652e-13
15.6,32.772,55.0,1.757602e-13
15.6,32.772,56.0,1.566024e-13
15.6,32.772,57.0,1.338706e-13
15.6,32.772,58.0,1.908605e-13
15.6,32.772,59.0,1.871381e-13
15.6,32.772,60.0,2.160675e-13
15.6,32.772,61.0,1.921651e-13
15.6,32.772,62.0,1.470534e-13
15.6,32.772,63.0,2.081128e-13
15.6,32.772,64.0,3.210847e-12
15.6,32.772,65.0,3.049096e-13
15.6,32.772,66.0,3.221479e-13
15.6,32.772,67.0,1.715806e-13
15.6,32.772,68.0,1.685309e-13
15.6,32.772,69.0,1.857377e-13
15.6,32.772,70.0,1.609425e-13
15.6,32.772,71.0,1.714274e-13
15.6,32.772,72.0,1.596522e-13
15.6,32.772,73.0,1.573062e-13
15.6,32.772,74.0,1.617491e-13
15.6,32.772,75.0,1.611675e-13
15.6,32.772,76.0,2.108921e-13
15.6,32.772,77.0,1.632405e-13
15.6,32.772,78.0,1.657707e-13
15.6,32.772,79.0,1.403603e-13
15.6,32.772,80.0,1.636738e-13
15.6,32.772,81.0,1.91447e-13
15.6,32.772,82.0,1.536723e-13
15.6,32.772,83.0,1.634655e-13
15.6,32.772,84.0,1.689282e-13
15.6,32.772,85.0,1.694094e-13
15.6,32.772,86.0,1.762246e-13
15.6,32.772,87.0,2.291473e-13
15.6,32.772,88.0,1.532511e-13
15.6,32.772,89.0,1.590202e-13
15.6,32.772,90.0,1.779721e-13
15.6,32.772,91.0,1.498231e-13
15.6,32.772,92.0,1.622039e-13
15.6,32.772,93.0,1.61706e-13
15.6,32.772,94.0,2.259971e-13
15.6,32.772,95.0,1.448894e-13
15.6,32.772,96.0,1.654763e-13
15.6,32.772,97.0,1.413753e-13
15.6,32.772,98.0,1.3225e-13
15.6,32.772,99.0,1.764927e-13
20.798,33.491,0.0,9.076378e-10
20.798,33.491,1.0,1.375416e-09
20.798,33.491,2.0,4.775267e-10
20.798,33.491,3.0,7.418334e-10
20.798,33.491,4.0,1.17647e-07
20.798,33.491,5.0,4.369418e-11
20.798,33.491,6.0,1.253438e-12
20.798,33.491,7.0,4.617651e-13
20.798,33.491,8.0,6.443182e-13
20.798,33.491,9.0,3.956859e-13
20.798,33.491,10.0,2.652774e-13
20.798,33.491,11.0,2.624383e-13
20.798,33.491,12.0,7.254528e-13
20.798,33.491,13.0,1.664752e-12
20.798,33.491,14.0,1.915242e-10
20.798,33.491,15.0,2.324005e-12
20.798,33.491,16.0,1.262301e-10
20.798,33.491,17.0,1.086283e-10
20.798,33.491,18.0,4.681189e-10
20.798,33.491,19.0,1.554199e-12
20.798,33.491,20.0,1.333308e-12
20.798,33.491,21.0,1.62453e-13
20.798,33.491,22.0,1.791188e-13
20.798,33.491,23.0,4.787643e-13
20.798,33.491,24.0,2.481375e-13
20.798,33.491,25.0,6.737101e-13
20.798,33.491,26.0,2.066742e-12
20.798,33.491,27.0,2.19836e-11
20.798,33.491,28.0,2.638304e-09
20.798,33.491,29.0,2.042665e-11
20.798,33.491,30.0,3.467777e-12
20.798,33.491,31.0,9.703083e-12
20.798,33.491,32.0,8.849347e-10
20.798,33.491,33.0,7.666223e-12
20.798,33.491,34.0,1.702359e-11
20.798,33.491,35.0,3.00651e-12
20.798,33.491,36.0,5.200022e-12
20.798,33.491,37.0,9.445231e-13
20.798,33.491,38.0,1.61323e-12
20.798,33.491,39.0,9.00582e-13
20.798,33.491,40.0,2.702188e-11
20.798,33.491,41.0,2.339805e-13
20.798,33.491,42.0,2.751902e-13
20.798,33.491,43.0,2.27735e-13
20.798,33.491,44.0,1.808328e-12
20.798,33.491,45.0,2.252311e-13
20.798,33.491,46.0,1.944297e-13
20.798,33.491,47.0,2.042444e-13
20.798,33.491,48.0,3.602622e-12
20.798,33.491,49.0,2.021809e-13
20.798,33.491,50.0,4.114086e-13
20.798,33.491,51.0,1.915523e-13
20.798,33.491,52.0,1.838561e-13
20.798,33.491,53.0,1.869346e-13
20.798,33.491,54.0,1.80366e-13
20.798,33.491,55.0,1.820608e-13
20.798,33.491,56.0,1.383686e-13
20.798,33.491,57.0,1.521786e-13
20.798,33.491,58.0,2.288745e-13
20.798,33.491,59.0,1.817041e-13
20.798,33.491,60.0,1.497202e-13
20.798,33.491,61.0,2.332815e-13
20.798,33.491,62.0,1.603057e-13
20.798,33.491,63.0,3.074208e-13
20.798,33.491,64.0,3.54153e-12
20.798,33.491,65.0,2.389764e-13
20.798,33.491,66.0,2.579535e-13
20.798,33.491,67.0,1.720833e-13
20.798,33.491,68.0,1.807131e-13
20.798,33.491,69.0,1.699432e-13
20.798,33.491,70.0,1.618377e-13
20.798,33.491,71.0,1.516544e-13
20.798,33.491,72.0,1.703957e-13
20.798,33.491,73.0,1.70659e-13
20.798,33.491,74.0,1.540314e-13
20.798,33.491,75.0,1.930173e-13
20.798,33.491,76.0,1.753365e-13
20.798,33.491,77.0,1.557598e-13
20.798,33.491,78.0,1.794898e-13
20.798,33.491,79.0,1.699935e-13
20.798,33.491,80.0,1.789344e-13
20.798,33.491,81.0,1.358312e-13
20.798,33.491,82.0,1.673483e-13
20.798,33.491,83.0,1.719612e-13
20.798,33.491,84.0,2.254465e-13
20.798,33.491,85.0,1.989277e-13
20.798,33.491,86.0,1.625152e-13
20.798,33.491,87.0,1.927013e-13
20.798,33.491,88.0,1.689593e-13
20.798,33.491,89.0,2.157323e-13
20.798,33.491,90.0,1.515155e-13
20.798,33.491,91.0,1.855725e-13
20.798,33.491,92.0,1.715806e-13
20.798,33.491,93.0,1.935967e-13
20.798,33.491,94.0,1.81886e-13
20.798,33.491,95.0,1.596258e-13
20.798,33.491,96.0,1.466848e-13
20.798,33.491,97.0,1.492533e-13
20.798,33.491,98.0,1.742497e-13
20.798,33.491,99.0,1.711784e-13
26.007,34.643,0.0,9.012462e-10
26.007,34.643,1.0,1.374171e-09
26.007,34.643,2.0,4.76064e-10
26.007,34.643,3.0,7.481918e-10
26.007,34.643,4.0,1.176614e-07
26.007,34.643,5.0,4.492749e-11
26.007,34.643,6.0,1.096824e-12
26.007,34.643,7.0,4.794938e-13
26.007,34.643,8.0,7.272712e-13
26.007,34.643,9.0,3.27979e-13
26.007,34.643,10.0,2.763752e-13
26.007,34.643,11.0,3.632137e-13
26.007,34.643,12.0,4.738179e-13
26.007,34.643,13.0,2.491383e-12
26.007,34.643,14.0,1.853649e-10
26.007,34.643,15.0,2.200556e-12
26.007,34.643,16.0,1.241379e-10
26.007,34.643,17.0,1.09277e-10
26.007,34.643,18.0,4.730623e-10
26.007,34.643,19.0,1.302202e-12
26.007,34.643,20.0,1.025086e-12
26.007,34.643,21.0,2.62649e-13
26.007,34.643,22.0,2.281156e-13
26.007,34.643,23.0,4.08768e-13
26.007,34.643,24.0,3.855337e-13
26.007,34.643,25.0,6.130159e-13
26.007,34.643,26.0,1.72902e-12
26.007,34.643,27.0,2.193812e-11
26.007,34.643,28.0,2.65032e-09
26.007,34.643,29.0,2.124463e-11
26.007,34.643,30.0,3.466197e-12
26.007,34.643,31.0,8.350311e-12
26.007,34.643,32.0,8.779733e-10
26.007,34.643,33.0,7.58341e-12
26.007,34.643,34.0,1.761247e-11
26.007,34.643,35.0,3.403503e-12
26.007,34.643,36.0,4.519697e-12
26.007,34.643,37.0,1.085535e-12
26.007,34.643,38.0,1.322572e-12
26.007,34.643,39.0,5.676227e-13
26.007,34.643,40.0,2.821593e-11
26.007,34.643,41.0,3.121246e-13
26.007,34.643,42.0,2.084503e-13
26.007,34.643,43.0,2.900177e-13
26.007,34.643,44.0,1.930604e-12
26.007,34.643,45.0,2.339758e-13
26.007,34.643,46.0,2.312324e-13
26.007,34.643,47.0,2.174535e-13
26.007,34.643,48.0,3.389092e-12
26.007,34.643,49.0,2.31175e-13
26.007,34.643,50.0,3.489369e-13
26.007,34.643,51.0,1.742497e-13
26.007,34.643,52.0,1.551015e-13
26.007,34.643,53.0,1.648922e-13
26.007,34.643,54.0,1.769069e-13
26.007,34.643,55.0,1.520996e-13
26.007,34.643,56.0,1.832386e-13
26.007,34.643,57.0,1.880908e-13
26.007,34.643,58.0,1.622542e-13
26.007,34.643,59.0,1.531003e-13
26.007,34.643,60.0,1.414734e-13
26.007,34.643,61.0,2.32944e-13
26.007,34.643,62.0,1.761863e-13
26.007,34.643,63.0,3.437304e-13
26.007,34.643,64.0,3.214223e-12
26.007,34.643,65.0,2.004166e-13
26.007,34.643,66.0,2.558649e-13
26.007,34.643,67.0,2.024323e-13
26.007,34.643,68.0,1.62271e-13
26.007,34.643,69.0,1.934386e-13
26.007,34.643,70.0,1.57524e-13
26.007,34.643,71.0,1.606456e-13
26.007,34.643,72.0,1.922465e-13
26.007,34.643,73.0,1.647893e-13
26.007,34.643,74.0,1.554797e-13
26.007,34.643,75.0,1.653782e-13
26.007,34.643,76.0,1.851081e-13
26.007,34.643,77.0,2.259205e-13
26.007,34.643,78.0,1.811727e-13
26.007,34.643,79.0,1.654284e-13
26.007,34.643,80.0,1.60186e-13
26.007,34.643,81.0,1.739624e-13
26.007,34.643,82.0,1.454616e-13
26.007,34.643,83.0,1.266197e-13
26.007,34.643,84.0,1.754299e-13
26.007,34.643,85.0,1.786256e-13
26.007,34.643,86.0,1.350867e-13
26.007,34.643,87.0,2.040792e-13
26.007,34.643,88.0,1.535024e-13
26.007,34.643,89.0,2.050726e-13
26.007,34.643,90.0,1.387229e-13
26.007,34.643,91.0,1.551494e-13
26.007,34.643,92.0,1.80962e-13
26.007,34.643,93.0,1.664626e-13
26.007,34.643,94.0,1.499859e-13
26.007,34.643,95.0,1.604565e-13
26.007,34.643,96.0,2.047327e-13
26.007,34.643,97.0,1.734981e-13
26.007,34.643,98.0,1.538041e-13
26.007,34.643,99.0,1.457608e-13
31.209,36.209,0.0,9.133111e-10
31.209,36.209,1.0,1.376301e-09
31.209,36.209,2.0,4.740389e-10
31.209,36.209,3.0,7.467309e-10
31.209,36.209,4.0,1.177572e-07
31.209,36.209,5.0,4.226722e-11
31.209,36.209,6.0,1.15869e-12
31.209,36.209,7.0,4.801833e-13
31.209,36.209,8.0,7.75523e-13
31.209,36.209,9.0,3.22576e-13
31.209,36.209,10.0,2.613204e-13
31.209,36.209,11.0,3.130151e-13
31.209,36.209,12.0,3.890216e-13
31.209,36.209,13.0,1.812399e-12
31.209,36.209,14.0,1.881752e-10
31.209,36.209,15.0,2.05178e-12
31.209,36.209,16.0,1.237812e-10
31.209,36.209,17.0,1.189672e-10
31.209,36.209,18.0,4.844545e-10
31.209,36.209,19.0,1.599538e-12
31.209,36.209,20.0,1.281258e-12
31.209,36.209,21.0,1.800021e-13
31.209,36.209,22.0,1.631328e-13
31.209,36.209,23.0,2.807966e-13
31.209,36.209,24.0,3.451858e-13
31.209,36.209,25.0,6.032426e-13
31.209,36.209,26.0,1.900609e-12
31.209,36.209,27.0,2.29227e-11
31.209,36.209,28.0,2.650129e-09
31.209,36.209,29.0,2.11685e-11
31.209,36.209,30.0,3.73251e-12
31.209,36.209,31.0,9.651554e-12
31.209,36.209,32.0,8.870987e-10
31.209,36.209,33.0,7.564272e-12
31.209,36.209,34.0,1.813001e-11
31.209,36.209,35.0,3.004188e-12
31.209,36.209,36.0,4.688868e-12
31.209,36.209,37.0,1.286333e-12
31.209,36.209,38.0,1.357498e-12
31.209,36.209,39.0,5.644053e-13
31.209,36.209,40.0,2.797152e-11
31.209,36.209,41.0,2.488773e-13
31.209,36.209,42.0,1.726985e-13
31.209,36.209,43.0,2.082062e-13
31.209,36.209,44.0,2.192896e-12
31.209,36.209,45.0,2.259899e-13
31.209,36.209,46.0,1.794682e-13
31.209,36.209,47.0,2.120818e-13
31.209,36.209,48.0,3.821441e-12
31.209,36.209,49.0,2.308997e-13
31.209,36.209,50.0,3.220853e-13
31.209,36.209,51.0,2.262796e-13
31.209,36.209,52.0,1.699145e-13
31.209,36.209,53.0,1.917438e-13
31.209,36.209,54.0,2.464547e-13
31.209,36.209,55.0,2.02382e-13
31.209,36.209,56.0,1.767273e-13
31.209,36.209,57.0,1.753317e-13
31.209,36.209,58.0,1.524276e-13
31.209,36.209,59.0,1.798632e-13
31.209,36.209,60.0,1.539836e-13
31.209,36.209,61.0,1.525114e-13
31.209,36.209,62.0,1.820201e-13
31.209,36.209,63.0,3.501888e-13
31.209,36.209,64.0,3.498179e-12
31.209,36.209,65.0,2.047112e-13
31.209,36.209,66.0,2.955306e-13
31.209,36.209,67.0,1.556018e-13
31.209,36.209,68.0,1.647989e-13
31.209,36.209,69.0,1.842942e-13
31.209,36.209,70.0,2.148682e-13
31.209,36.209,71.0,1.502636e-13
31.209,36.209,72.0,1.560686e-13
31.209,36.209,73.0,1.450618e-13
31.209,36.209,74.0,1.794874e-13
31.209,36.209,75.0,1.513312e-13
31.209,36.209,76.0,1.704196e-13
31.209,36.209,77.0,1.366523e-13
31.209,36.209,78.0,1.905182e-13
31.209,36.209,79.0,1.355559e-13
31.209,36.209,80.0,1.800069e-13
31.209,36.209,81.0,2.220377e-13
31.209,36.209,82.0,1.917773e-13
31.209,36.209,83.0,1.405518e-13
31.209,36.209,84.0,1.623261e-13
31.209,36.209,85.0,1.909538e-13
31.209,36.209,86.0,1.861231e-13
31.209,36.209,87.0,2.665126e-13
31.209,36.209,88.0,1.789823e-13
31.209,36.209,89.0,1.53251e-13
31.209,36.209,90.0,1.411359e-13
31.209,36.209,91.0,1.65541e-13
31.209,36.209,92.0,1.742761e-13
31.209,36.209,93.0,1.828172e-13
31.209,36.209,94.0,1.398169e-13
31.209,36.209,95.0,2.030738e-13
31.209,36.209,96.0,1.962705e-13
31.209,36.209,97.0,1.142963e-13
