time,temp,m/z,abundance
5.187,32.352,5.0,5.849283e-11
5.187,32.352,6.0,9.778997e-13
5.187,32.352,7.0,4.900938e-13
5.187,32.352,8.0,4.18018e-13
5.187,32.352,9.0,3.125292e-13
5.187,32.352,10.0,2.86762e-13
5.187,32.352,11.0,2.929596e-13
5.187,32.352,12.0,6.881681e-13
5.187,32.352,13.0,3.342986e-13
5.187,32.352,14.0,2.676144e-11
5.187,32.352,15.0,1.155236e-12
5.187,32.352,16.0,4.834969e-11
5.187,32.352,17.0,7.783189e-11
5.187,32.352,18.0,3.225264e-10
5.187,32.352,19.0,4.948623e-12
5.187,32.352,20.0,1.552305e-12
5.187,32.352,21.0,1.739625e-13
5.187,32.352,22.0,2.012258e-13
5.187,32.352,23.0,3.395627e-13
5.187,32.352,24.0,1.763299e-13
5.187,32.352,25.0,1.864271e-13
5.187,32.352,26.0,7.410833e-13
5.187,32.352,27.0,5.362132e-12
5.187,32.352,28.0,4.749844e-10
5.187,32.352,29.0,3.191768e-12
5.187,32.352,30.0,1.861518e-12
5.187,32.352,31.0,3.919253e-12
5.187,32.352,32.0,3.726555e-10
5.187,32.352,33.0,4.992064e-13
5.187,32.352,34.0,2.53361e-12
5.187,32.352,35.0,3.521111e-12
5.187,32.352,36.0,6.284809e-12
5.187,32.352,37.0,1.190605e-12
5.187,32.352,38.0,2.365371e-12
5.187,32.352,39.0,3.545792e-13
5.187,32.352,40.0,5.413336e-12
5.187,32.352,41.0,2.482453e-13
5.187,32.352,42.0,1.601812e-13
5.187,32.352,43.0,1.833319e-13
5.187,32.352,44.0,2.930482e-12
5.187,32.352,45.0,2.532987e-13
5.187,32.352,46.0,1.619933e-13
5.187,32.352,47.0,1.814719e-13
5.187,32.352,48.0,4.547369e-13
5.187,32.352,49.0,1.704675e-13
5.187,32.352,50.0,1.636594e-13
5.187,32.352,51.0,1.965602e-13
5.187,32.352,52.0,1.431778e-13
5.187,32.352,53.0,2.050176e-13
5.187,32.352,54.0,2.482836e-13
5.187,32.352,55.0,1.932543e-13
5.187,32.352,56.0,1.545293e-13
5.187,32.352,57.0,1.739265e-13
5.187,32.352,58.0,1.885696e-13
5.187,32.352,59.0,2.119764e-13
5.187,32.352,60.0,1.528992e-13
5.187,32.352,61.0,1.855749e-13
5.187,32.352,62.0,1.873847e-13
5.187,32.352,63.0,1.854972e-13
5.187,32.352,64.0,3.889616e-13
5.187,32.352,65.0,1.644925e-13
5.187,32.352,66.0,1.619e-13
5.187,32.352,67.0,1.630825e-13
5.187,32.352,68.0,1.825372e-13
5.187,32.352,69.0,2.667496e-13
5.187,32.352,70.0,1.646002e-13
5.187,32.352,71.0,1.767537e-13
5.187,32.352,72.0,2.342295e-13
5.187,32.352,73.0,1.609831e-13
5.187,32.352,74.0,1.579717e-13
5.187,32.352,75.0,2.203524e-13
5.187,32.352,76.0,1.50953e-13
5.187,32.352,77.0,1.525233e-13
5.187,32.352,78.0,1.774623e-13
5.187,32.352,79.0,1.680281e-13
5.187,32.352,80.0,2.477546e-13
5.187,32.352,81.0,1.547209e-13
5.187,32.352,82.0,1.703238e-13
5.187,32.352,83.0,1.675518e-13
5.187,32.352,84.0,1.693687e-13
5.187,32.352,85.0,1.644111e-13
5.187,32.352,86.0,1.84931e-13
5.187,32.352,87.0,1.662041e-13
5.187,32.352,88.0,1.74683e-13
5.187,32.352,89.0,1.595779e-13
5.187,32.352,90.0,1.952915e-13
5.187,32.352,91.0,1.475944e-13
5.187,32.352,92.0,1.792815e-13
5.187,32.352,93.0,1.526598e-13
5.187,32.352,94.0,1.670658e-13
5.187,32.352,95.0,1.808471e-13
5.187,32.352,96.0,1.835162e-13
5.187,32.352,97.0,1.794012e-13
5.187,32.352,98.0,1.641932e-13
5.187,32.352,99.0,1.572703e-13
10.392,32.533,0.0,9.202293e-10
10.392,32.533,1.0,1.412903e-09
10.392,32.533,2.0,5.119811e-10
10.392,32.533,3.0,7.998198e-10
10.392,32.533,4.0,9.278715e-08
10.392,32.533,5.0,5.866375e-11
10.392,32.533,6.0,1.138391e-12
10.392,32.533,7.0,5.42193e-13
10.392,32.533,8.0,5.16682e-13
10.392,32.533,9.0,3.034637e-13
10.392,32.533,10.0,2.45569e-13
10.392,32.533,11.0,2.645186e-13
10.392,32.533,12.0,5.014683e-13
10.392,32.533,13.0,3.945754e-13
10.392,32.533,14.0,3.034452e-11
10.392,32.533,15.0,1.392077e-12
10.392,32.533,16.0,4.783885e-11
10.392,32.533,17.0,8.102662e-11
10.392,32.533,18.0,3.258131e-10
10.392,32.533,19.0,4.449414e-12
10.392,32.533,20.0,1.311241e-12
10.392,32.533,21.0,2.109303e-13
10.392,32.533,22.0,1.880861e-13
10.392,32.533,23.0,2.477019e-13
10.392,32.533,24.0,1.71504e-13
10.392,32.533,25.0,2.498899e-13
10.392,32.533,26.0,5.40306e-13
10.392,32.533,27.0,4.029058e-12
10.392,32.533,28.0,4.689522e-10
10.392,32.533,29.0,3.87116e-12
10.392,32.533,30.0,1.971802e-12
10.392,32.533,31.0,4.487117e-12
10.392,32.533,32.0,3.656584e-10
10.392,32.533,33.0,6.561776e-13
10.392,32.533,34.0,2.545459e-12
10.392,32.533,35.0,3.218723e-12
10.392,32.533,36.0,5.773632e-12
10.392,32.533,37.0,1.192041e-12
10.392,32.533,38.0,1.939593e-12
10.392,32.533,39.0,1.929287e-13
10.392,32.533,40.0,5.154611e-12
10.392,32.533,41.0,2.36822e-13
10.392,32.533,42.0,1.65462e-13
10.392,32.533,43.0,1.955835e-13
10.392,32.533,44.0,2.535093e-12
10.392,32.533,45.0,2.150214e-13
10.392,32.533,46.0,2.054149e-13
10.392,32.533,47.0,1.592332e-13
10.392,32.533,48.0,3.332908e-13
10.392,32.533,49.0,1.719445e-13
10.392,32.533,50.0,2.58625e-13
10.392,32.533,51.0,2.079907e-13
10.392,32.533,52.0,1.672286e-13
10.392,32.533,53.0,1.508022e-13
10.392,32.533,54.0,1.536125e-13
10.392,32.533,55.0,1.723083e-13
10.392,32.533,56.0,1.638533e-13
10.392,32.533,57.0,1.786161e-13
10.392,32.533,58.0,1.629197e-13
10.392,32.533,59.0,2.135037e-13
10.392,32.533,60.0,1.66307e-13
10.392,32.533,61.0,1.66453e-13
10.392,32.533,62.0,2.426701e-13
10.392,32.533,63.0,1.699699e-13
10.392,32.533,64.0,5.206687e-13
10.392,32.533,65.0,2.014771e-13
10.392,32.533,66.0,1.412053e-13
10.392,32.533,67.0,1.595995e-13
10.392,32.533,68.0,1.971515e-13
10.392,32.533,69.0,1.589915e-13
10.392,32.533,70.0,1.664554e-13
10.392,32.533,71.0,1.525042e-13
10.392,32.533,72.0,1.585055e-13
10.392,32.533,73.0,2.764952e-13
10.392,32.533,74.0,2.103558e-13
10.392,32.533,75.0,1.611555e-13
10.392,32.533,76.0,1.669126e-13
10.392,32.533,77.0,2.129866e-13
10.392,32.533,78.0,1.589699e-13
10.392,32.533,79.0,2.108609e-13
10.392,32.533,80.0,1.455358e-13
10.392,32.533,81.0,1.751594e-13
10.392,32.533,82.0,1.586611e-13
10.392,32.533,83.0,2.013718e-13
10.392,32.533,84.0,1.531218e-13
10.392,32.533,85.0,1.362333e-13
10.392,32.533,86.0,1.512163e-13
10.392,32.533,87.0,1.478075e-13
10.392,32.533,88.0,1.751953e-13
10.392,32.533,89.0,1.454328e-13
10.392,32.533,90.0,1.564923e-13
10.392,32.533,91.0,1.922058e-13
10.392,32.533,92.0,2.026142e-13
10.392,32.533,93.0,1.554701e-13
10.392,32.533,94.0,2.008834e-13
10.392,32.533,95.0,2.056376e-13
10.392,32.533,96.0,1.915906e-13
10.392,32.533,97.0,2.131662e-13
10.392,32.533,98.0,1.466896e-13
10.392,32.533,99.0,1.469529e-13
15.593,33.034,0.0,9.13311e-10
15.593,33.034,1.0,1.418457e-09
15.593,33.034,2.0,5.158663e-10
15.593,33.034,3.0,8.067079e-10
15.593,33.034,4.0,9.321805e-08
15.593,33.034,5.0,5.673072e-11
15.593,33.034,6.0,1.274599e-12
15.593,33.034,7.0,5.42564e-13
15.593,33.034,8.0,4.923769e-13
15.593,33.034,9.0,3.130797e-13
15.593,33.034,10.0,2.954779e-13
15.593,33.034,11.0,2.749772e-13
15.593,33.034,12.0,3.248717e-13
15.593,33.034,13.0,3.256037e-13
15.593,33.034,14.0,2.841485e-11
15.593,33.034,15.0,1.181643e-12
15.593,33.034,16.0,4.924116e-11
15.593,33.034,17.0,7.965999e-11
15.593,33.034,18.0,3.344955e-10
15.593,33.034,19.0,4.7727e-12
15.593,33.034,20.0,1.12747e-12
15.593,33.034,21.0,2.510533e-13
15.593,33.034,22.0,2.887418e-13
15.593,33.034,23.0,2.511252e-13
15.593,33.034,24.0,1.744867e-13
15.593,33.034,25.0,2.726241e-13
15.593,33.034,26.0,5.31548e-13
15.593,33.034,27.0,4.397444e-12
15.593,33.034,28.0,4.742521e-10
15.593,33.034,29.0,3.606882e-12
15.593,33.034,30.0,2.14885e-12
15.593,33.034,31.0,4.210127e-12
15.593,33.034,32.0,3.674155e-10
15.593,33.034,33.0,1.063195e-12
15.593,33.034,34.0,2.166085e-12
15.593,33.034,35.0,3.197633e-12
15.593,33.034,36.0,5.750579e-12
15.593,33.034,37.0,9.036291e-13
15.593,33.034,38.0,2.038087e-12
15.593,33.034,39.0,2.831928e-13
15.593,33.034,40.0,6.957379e-12
15.593,33.034,41.0,1.672741e-13
15.593,33.034,42.0,2.643151e-13
15.593,33.034,43.0,2.019463e-13
15.593,33.034,44.0,2.093577e-12
15.593,33.034,45.0,2.078686e-13
15.593,33.034,46.0,1.779218e-13
15.593,33.034,47.0,2.422464e-13
15.593,33.034,48.0,3.143293e-13
15.593,33.034,49.0,1.967182e-13
15.593,33.034,50.0,1.779626e-13
15.593,33.034,51.0,2.196391e-13
15.593,33.034,52.0,1.579837e-13
15.593,33.034,53.0,1.753245e-13
15.593,33.034,54.0,1.450905e-13
15.593,33.034,55.0,1.651005e-13
15.593,33.034,56.0,1.618856e-13
15.593,33.034,57.0,1.608108e-13
15.593,33.034,58.0,1.874469e-13
15.593,33.034,59.0,1.782043e-13
15.593,33.034,60.0,1.621034e-13
15.593,33.034,61.0,1.7182e-13
15.593,33.034,62.0,1.810195e-13
15.593,33.034,63.0,1.705776e-13
15.593,33.034,64.0,5.2668e-13
15.593,33.034,65.0,1.744699e-13
15.593,33.034,66.0,1.85393e-13
15.593,33.034,67.0,1.785347e-13
15.593,33.034,68.0,1.711066e-13
15.593,33.034,69.0,1.645978e-13
15.593,33.034,70.0,1.533229e-13
15.593,33.034,71.0,1.485041e-13
15.593,33.034,72.0,1.795449e-13
15.593,33.034,73.0,1.991982e-13
15.593,33.034,74.0,1.572296e-13
15.593,33.034,75.0,1.565713e-13
15.593,33.034,76.0,1.687367e-13
15.593,33.034,77.0,1.490786e-13
15.593,33.034,78.0,1.676236e-13
15.593,33.034,79.0,1.719085e-13
15.593,33.034,80.0,2.021857e-13
15.593,33.034,81.0,1.523055e-13
15.593,33.034,82.0,1.741133e-13
15.593,33.034,83.0,1.419474e-13
15.593,33.034,84.0,1.592739e-13
15.593,33.034,85.0,3.073609e-13
15.593,33.034,86.0,1.527436e-13
15.593,33.034,87.0,1.652968e-13
15.593,33.034,88.0,2.033754e-13
15.593,33.034,89.0,2.07026e-13
15.593,33.034,90.0,1.65608e-13
15.593,33.034,91.0,1.861303e-13
15.593,33.034,92.0,1.64301e-13
15.593,33.034,93.0,1.561811e-13
15.593,33.034,94.0,1.653949e-13
15.593,33.034,95.0,1.547185e-13
15.593,33.034,96.0,1.594511e-13
15.593,33.034,97.0,1.704794e-13
15.593,33.034,98.0,2.306267e-13
15.593,33.034,99.0,1.725549e-13
20.801,33.858,0.0,9.083081e-10
20.801,33.858,1.0,1.431072e-09
20.801,33.858,2.0,5.153445e-10
20.801,33.858,3.0,7.97761e-10
20.801,33.858,4.0,9.283745e-08
20.801,33.858,5.0,5.929188e-11
20.801,33.858,6.0,1.306553e-12
20.801,33.858,7.0,5.09309e-13
20.801,33.858,8.0,3.8838e-13
20.801,33.858,9.0,3.836546e-13
20.801,33.858,10.0,2.714511e-13
20.801,33.858,11.0,2.935653e-13
20.801,33.858,12.0,6.171818e-13
20.801,33.858,13.0,5.92757e-13
20.801,33.858,14.0,2.915933e-11
20.801,33.858,15.0,1.509602e-12
20.801,33.858,16.0,4.762029e-11
20.801,33.858,17.0,8.024893e-11
20.801,33.858,18.0,3.238286e-10
20.801,33.858,19.0,4.995805e-12
20.801,33.858,20.0,1.531792e-12
20.801,33.858,21.0,1.967206e-13
20.801,33.858,22.0,1.705417e-13
20.801,33.858,23.0,2.405731e-13
20.801,33.858,24.0,2.189904e-13
20.801,33.858,25.0,2.454876e-13
20.801,33.858,26.0,6.060078e-13
20.801,33.858,27.0,4.300254e-12
20.801,33.858,28.0,4.681167e-10
20.801,33.858,29.0,4.06147e-12
20.801,33.858,30.0,1.980898e-12
20.801,33.858,31.0,3.941898e-12
20.801,33.858,32.0,3.719278e-10
20.801,33.858,33.0,9.388732e-13
20.801,33.858,34.0,2.536339e-12
20.801,33.858,35.0,2.944678e-12
20.801,33.858,36.0,6.256227e-12
20.801,33.858,37.0,1.325563e-12
20.801,33.858,38.0,1.851991e-12
20.801,33.858,39.0,3.176831e-13
20.801,33.858,40.0,6.574893e-12
20.801,33.858,41.0,1.938552e-13
20.801,33.858,42.0,2.397592e-13
20.801,33.858,43.0,1.733544e-13
20.801,33.858,44.0,2.329727e-12
20.801,33.858,45.0,2.636527e-13
20.801,33.858,46.0,1.786807e-13
20.801,33.858,47.0,1.949659e-13
20.801,33.858,48.0,4.9535e-13
20.801,33.858,49.0,1.782426e-13
20.801,33.858,50.0,1.545988e-13
20.801,33.858,51.0,1.730696e-13
20.801,33.858,52.0,1.681287e-13
20.801,33.858,53.0,1.501606e-13
20.801,33.858,54.0,1.781086e-13
20.801,33.858,55.0,1.827238e-13
20.801,33.858,56.0,1.797412e-13
20.801,33.858,57.0,1.743861e-13
20.801,33.858,58.0,2.281802e-13
20.801,33.858,59.0,1.674465e-13
20.801,33.858,60.0,1.535718e-13
20.801,33.858,61.0,1.716045e-13
20.801,33.858,62.0,1.628862e-13
20.801,33.858,63.0,2.128717e-13
20.801,33.858,64.0,3.080766e-13
20.801,33.858,65.0,1.703741e-13
20.801,33.858,66.0,1.799255e-13
20.801,33.858,67.0,1.941927e-13
20.801,33.858,68.0,2.253125e-13
20.801,33.858,69.0,1.478865e-13
20.801,33.858,70.0,1.86317e-13
20.801,33.858,71.0,1.495359e-13
20.801,33.858,72.0,1.683944e-13
20.801,33.858,73.0,1.606025e-13
20.801,33.858,74.0,1.7616e-13
20.801,33.858,75.0,1.781014e-13
20.801,33.858,76.0,1.693089e-13
20.801,33.858,77.0,1.635541e-13
20.801,33.858,78.0,1.522624e-13
20.801,33.858,79.0,2.395174e-13
20.801,33.858,80.0,1.668528e-13
20.801,33.858,81.0,1.643632e-13
20.801,33.858,82.0,1.634081e-13
20.801,33.858,83.0,1.352854e-13
20.801,33.858,84.0,1.858622e-13
20.801,33.858,85.0,2.276273e-13
20.801,33.858,86.0,1.626325e-13
20.801,33.858,87.0,1.400395e-13
20.801,33.858,88.0,1.733041e-13
20.801,33.858,89.0,1.579956e-13
20.801,33.858,90.0,1.876001e-13
20.801,33.858,91.0,1.698379e-13
20.801,33.858,92.0,1.73285e-13
20.801,33.858,93.0,1.75935e-13
20.801,33.858,94.0,1.703167e-13
20.801,33.858,95.0,2.060134e-13
20.801,33.858,96.0,1.531002e-13
20.801,33.858,97.0,1.67456e-13
20.801,33.858,98.0,1.688492e-13
20.801,33.858,99.0,1.623332e-13
25.994,35.053,0.0,9.216655e-10
25.994,35.053,1.0,1.417068e-09
25.994,35.053,2.0,5.230574e-10
25.994,35.053,3.0,8.009209e-10
25.994,35.053,4.0,9.274646e-08
25.994,35.053,5.0,5.761525e-11
25.994,35.053,6.0,1.501529e-12
25.994,35.053,7.0,4.840972e-13
25.994,35.053,8.0,5.164324e-13
25.994,35.053,9.0,3.336212e-13
25.994,35.053,10.0,2.602455e-13
25.994,35.053,11.0,2.312156e-13
25.994,35.053,12.0,5.370961e-13
25.994,35.053,13.0,5.389629e-13
25.994,35.053,14.0,2.819726e-11
25.994,35.053,15.0,5.959034e-13
25.994,35.053,16.0,4.933068e-11
25.994,35.053,17.0,7.797376e-11
25.994,35.053,18.0,3.245109e-10
25.994,35.053,19.0,4.174291e-12
25.994,35.053,20.0,1.498683e-12
25.994,35.053,21.0,1.926128e-13
25.994,35.053,22.0,2.008835e-13
25.994,35.053,23.0,2.061259e-13
25.994,35.053,24.0,1.843924e-13
25.994,35.053,25.0,2.071936e-13
25.994,35.053,26.0,3.912693e-13
25.994,35.053,27.0,4.900602e-12
25.994,35.053,28.0,4.704266e-10
25.994,35.053,29.0,3.273086e-12
25.994,35.053,30.0,1.611251e-12
25.994,35.053,31.0,4.384924e-12
25.994,35.053,32.0,3.786832e-10
25.994,35.053,33.0,1.207729e-12
25.994,35.053,34.0,2.328219e-12
25.994,35.053,35.0,3.083759e-12
25.994,35.053,36.0,5.768074e-12
25.994,35.053,37.0,1.808373e-12
25.994,35.053,38.0,1.713664e-12
25.994,35.053,39.0,2.117849e-13
25.994,35.053,40.0,5.170985e-12
25.994,35.053,41.0,1.717506e-13
25.994,35.053,42.0,2.541963e-13
25.994,35.053,43.0,1.863984e-13
25.994,35.053,44.0,2.532149e-12
25.994,35.053,45.0,1.874469e-13
25.994,35.053,46.0,1.551206e-13
25.994,35.053,47.0,1.573158e-13
25.994,35.053,48.0,3.376715e-13
25.994,35.053,49.0,1.754514e-13
25.994,35.053,50.0,2.277135e-13
25.994,35.053,51.0,2.351416e-13
25.994,35.053,52.0,1.501798e-13
25.994,35.053,53.0,1.858263e-13
25.994,35.053,54.0,1.652489e-13
25.994,35.053,55.0,1.531888e-13
25.994,35.053,56.0,1.671759e-13
25.994,35.053,57.0,1.837771e-13
25.994,35.053,58.0,1.951694e-13
25.994,35.053,59.0,1.389575e-13
25.994,35.053,60.0,1.547544e-13
25.994,35.053,61.0,1.812756e-13
25.994,35.053,62.0,1.542493e-13
25.994,35.053,63.0,2.000982e-13
25.994,35.053,64.0,5.275122e-13
25.994,35.053,65.0,1.912794e-13
25.994,35.053,66.0,1.519201e-13
25.994,35.053,67.0,2.055011e-13
25.994,35.053,68.0,1.920813e-13
25.994,35.053,69.0,1.760068e-13
25.994,35.053,70.0,1.627307e-13
25.994,35.053,71.0,2.025376e-13
25.994,35.053,72.0,1.843684e-13
25.994,35.053,73.0,1.678342e-13
25.994,35.053,74.0,1.573301e-13
25.994,35.053,75.0,2.435558e-13
25.994,35.053,76.0,1.597216e-13
25.994,35.053,77.0,1.529279e-13
25.994,35.053,78.0,1.63353e-13
25.994,35.053,79.0,1.744676e-13
25.994,35.053,80.0,1.630298e-13
25.994,35.053,81.0,1.592261e-13
25.994,35.053,82.0,1.3676e-13
25.994,35.053,83.0,2.133194e-13
25.994,35.053,84.0,1.595564e-13
25.994,35.053,85.0,1.578723e-13
25.994,35.053,86.0,2.041534e-13
25.994,35.053,87.0,1.843756e-13
25.994,35.053,88.0,1.522098e-13
25.994,35.053,89.0,1.617683e-13
25.994,35.053,90.0,1.659814e-13
25.994,35.053,91.0,1.460935e-13
25.994,35.053,92.0,1.646577e-13
25.994,35.053,93.0,1.501511e-13
25.994,35.053,94.0,1.871956e-13
25.994,35.053,95.0,1.516304e-13
25.994,35.053,96.0,1.722365e-13
25.994,35.053,97.0,1.722437e-13
25.994,35.053,98.0,1.568011e-13
25.994,35.053,99.0,1.541128e-13
31.205,36.644,0.0,9.017968e-10
31.205,36.644,1.0,1.420827e-09
31.205,36.644,2.0,5.197154e-10
31.205,36.644,3.0,7.936917e-10
31.205,36.644,4.0,9.297149e-08
31.205,36.644,5.0,5.75578e-11
31.205,36.644,6.0,1.138618e-12
31.205,36.644,7.0,4.887652e-13
31.205,36.644,8.0,3.979098e-13
31.205,36.644,9.0,2.686551e-13
31.205,36.644,10.0,2.859792e-13
31.205,36.644,11.0,2.481663e-13
31.205,36.644,12.0,4.590131e-13
31.205,36.644,13.0,7.212774e-13
31.205,36.644,14.0,3.008526e-11
31.205,36.644,15.0,1.216205e-12
31.205,36.644,16.0,5.012567e-11
31.205,36.644,17.0,7.996912e-11
31.205,36.644,18.0,3.368894e-10
31.205,36.644,19.0,4.61564e-12
31.205,36.644,20.0,1.002287e-12
31.205,36.644,21.0,1.822092e-13
31.205,36.644,22.0,1.908748e-13
31.205,36.644,23.0,3.850106e-13
31.205,36.644,24.0,1.67796e-13
31.205,36.644,25.0,2.584202e-13
31.205,36.644,26.0,6.841746e-13
31.205,36.644,27.0,4.350524e-12
31.205,36.644,28.0,4.723393e-10
31.205,36.644,29.0,4.192245e-12
31.205,36.644,30.0,1.629604e-12
31.205,36.644,31.0,3.821105e-12
31.205,36.644,32.0,3.746018e-10
31.205,36.644,33.0,1.278206e-12
31.205,36.644,34.0,1.986285e-12
31.205,36.644,35.0,3.485946e-12
31.205,36.644,36.0,6.002898e-12
31.205,36.644,37.0,1.331836e-12
31.205,36.644,38.0,2.089459e-12
31.205,36.644,39.0,2.271844e-13
31.205,36.644,40.0,5.244429e-12
31.205,36.644,41.0,1.747644e-13
31.205,36.644,42.0,1.617683e-13
31.205,36.644,43.0,1.976015e-13
31.205,36.644,44.0,2.927633e-12
31.205,36.644,45.0,1.601956e-13
31.205,36.644,46.0,1.7881e-13
31.205,36.644,47.0,1.684183e-13
31.205,36.644,48.0,4.629188e-13
31.205,36.644,49.0,1.812517e-13
31.205,36.644,50.0,1.644925e-13
31.205,36.644,51.0,2.168359e-13
31.205,36.644,52.0,1.574043e-13
31.205,36.644,53.0,1.74671e-13
31.205,36.644,54.0,1.844905e-13
31.205,36.644,55.0,1.808686e-13
31.205,36.644,56.0,1.541535e-13
31.205,36.644,57.0,1.875307e-13
31.205,36.644,58.0,1.699384e-13
31.205,36.644,59.0,2.150644e-13
31.205,36.644,60.0,2.142649e-13
31.205,36.644,61.0,1.648156e-13
31.205,36.644,62.0,2.084671e-13
31.205,36.644,63.0,1.669534e-13
31.205,36.644,64.0,3.143772e-13
31.205,36.644,65.0,1.619789e-13
31.205,36.644,66.0,1.491768e-13
31.205,36.644,67.0,1.428547e-13
31.205,36.644,68.0,1.699648e-13
31.205,36.644,69.0,1.45215e-13
31.205,36.644,70.0,1.690862e-13
31.205,36.644,71.0,1.930221e-13
31.205,36.644,72.0,1.698594e-13
31.205,36.644,73.0,1.674895e-13
31.205,36.644,74.0,1.513168e-13
31.205,36.644,75.0,2.112822e-13
31.205,36.644,76.0,1.912578e-13
31.205,36.644,77.0,1.782833e-13
31.205,36.644,78.0,2.064563e-13
31.205,36.644,79.0,2.105378e-13
31.205,36.644,80.0,1.458685e-13
31.205,36.644,81.0,1.607988e-13
31.205,36.644,82.0,2.608488e-13
31.205,36.644,83.0,1.722915e-13
31.205,36.644,84.0,1.769069e-13
31.205,36.644,85.0,1.774886e-13
31.205,36.644,86.0,1.520757e-13
31.205,36.644,87.0,1.710779e-13
31.205,36.644,88.0,1.754801e-13
31.205,36.644,89.0,1.849765e-13
31.205,36.644,90.0,1.703933e-13
31.205,36.644,91.0,1.795138e-13
31.205,36.644,92.0,1.71954e-13
31.205,36.644,93.0,1.639778e-13
31.205,36.644,94.0,1.650981e-13
31.205,36.644,95.0,2.009553e-13
31.205,36.644,96.0,1.65292e-13
31.205,36.644,97.0,2.052642e-13
