time,temp,m/z,abundance
5.499,38.671,46.0,2.04649e-13
5.499,38.671,48.0,1.18452e-13
5.499,38.671,49.0,1.54518e-13
5.499,38.671,50.0,1.96493e-13
5.499,38.671,51.0,2.3023e-13
5.499,38.671,52.0,1.72172e-13
5.499,38.671,53.0,1.54882e-13
5.499,38.671,56.0,1.43416e-13
5.499,38.671,57.0,1.35506e-13
5.499,38.671,58.0,1.36247e-13
5.499,38.671,59.0,1.53972e-13
5.499,38.671,63.0,1.39048e-13
5.499,38.671,64.0,1.7258e-13
5.499,38.671,65.0,1.60531e-13
5.499,38.671,66.0,1.46692e-13
5.499,38.671,67.0,1.86483e-13
5.499,38.671,70.0,1.52516e-13
5.499,38.671,72.0,1.67076e-13
5.499,38.671,74.0,1.39958e-13
5.499,38.671,82.0,1.73878e-13
5.499,38.671,83.0,1.7777e-13
5.499,38.671,86.0,1.40511e-13
5.499,38.671,91.0,1.82775e-13
5.499,38.671,94.0,1.55526e-13
10.998,38.688,2.0,7.41667e-11
10.998,38.688,4.0,5.9035e-08
10.998,38.688,6.0,2.44244e-13
10.998,38.688,12.0,8.37929e-13
10.998,38.688,13.0,2.10574e-13
10.998,38.688,14.0,6.34301e-12
10.998,38.688,15.0,4.24313e-13
10.998,38.688,16.0,1.23772e-11
10.998,38.688,17.0,6.95436e-12
10.998,38.688,18.0,2.40352e-11
10.998,38.688,19.0,1.0485e-11
10.998,38.688,20.0,7.42561e-13
10.998,38.688,22.0,3.49986e-13
10.998,38.688,23.0,1.2253e-13
10.998,38.688,24.0,1.60531e-13
10.998,38.688,25.0,1.35135e-13
10.998,38.688,26.0,1.91488e-13
10.998,38.688,27.0,3.77414e-13
10.998,38.688,28.0,9.27223e-11
10.998,38.688,29.0,8.66236e-13
10.998,38.688,30.0,5.8781e-13
10.998,38.688,31.0,2.74456e-13
10.998,38.688,32.0,1.00501e-10
10.998,38.688,33.0,2.51706e-13
10.998,38.688,34.0,5.00871e-13
10.998,38.688,35.0,2.15957e-13
10.998,38.688,36.0,1.85741e-13
10.998,38.688,37.0,1.87039e-13
10.998,38.688,38.0,1.60902e-13
10.998,38.688,39.0,1.7017e-13
10.998,38.688,40.0,1.05272e-12
10.998,38.688,42.0,1.6016e-13
10.998,38.688,43.0,1.62162e-13
10.998,38.688,44.0,5.46456e-12
10.998,38.688,45.0,2.02202e-13
10.998,38.688,46.0,1.48512e-13
10.998,38.688,48.0,1.43662e-13
10.998,38.688,49.0,1.22159e-13
10.998,38.688,50.0,1.68873e-13
10.998,38.688,51.0,1.79253e-13
10.998,38.688,52.0,1.51262e-13
10.998,38.688,53.0,1.74356e-13
10.998,38.688,56.0,1.84629e-13
10.998,38.688,57.0,1.39028e-13
10.998,38.688,58.0,1.89098e-13
10.998,38.688,59.0,1.42324e-13
10.998,38.688,63.0,1.66348e-13
10.998,38.688,64.0,1.49594e-13
10.998,38.688,65.0,1.39769e-13
10.998,38.688,66.0,1.68502e-13
10.998,38.688,67.0,1.55246e-13
10.998,38.688,70.0,1.35506e-13
10.998,38.688,72.0,1.5652e-13
10.998,38.688,74.0,1.69988e-13
10.998,38.688,82.0,1.82364e-13
10.998,38.688,83.0,1.53972e-13
10.998,38.688,86.0,1.67575e-13
10.998,38.688,91.0,1.42921e-13
10.998,38.688,94.0,1.4651e-13
16.507,38.738,2.0,7.39221e-11
16.507,38.738,4.0,5.90424e-08
16.507,38.738,6.0,2.64992e-13
16.507,38.738,12.0,7.19629e-13
16.507,38.738,13.0,2.08913e-13
16.507,38.738,14.0,6.51392e-12
16.507,38.738,15.0,3.99103e-13
16.507,38.738,16.0,1.26108e-11
16.507,38.738,17.0,7.64913e-12
16.507,38.738,18.0,2.51214e-11
16.507,38.738,19.0,1.08454e-11
16.507,38.738,20.0,9.33297e-13
16.507,38.738,22.0,2.79539e-13
16.507,38.738,23.0,1.93156e-13
16.507,38.738,24.0,1.75731e-13
16.507,38.738,25.0,1.82405e-13
16.507,38.738,26.0,2.24484e-13
16.507,38.738,27.0,3.46087e-13
16.507,38.738,28.0,9.13135e-11
16.507,38.738,29.0,8.1767e-13
16.507,38.738,30.0,6.57695e-13
16.507,38.738,31.0,2.49509e-13
16.507,38.738,32.0,1.03685e-10
16.507,38.738,33.0,2.32596e-13
16.507,38.738,34.0,4.71016e-13
16.507,38.738,35.0,2.34123e-13
16.507,38.738,36.0,1.65351e-13
16.507,38.738,37.0,2.06688e-13
16.507,38.738,38.0,1.39399e-13
16.507,38.738,39.0,1.4924e-13
16.507,38.738,40.0,9.58922e-13
16.507,38.738,42.0,1.77956e-13
16.507,38.738,43.0,1.77214e-13
16.507,38.738,44.0,5.70348e-12
16.507,38.738,45.0,2.15957e-13
16.507,38.738,46.0,2.90846e-13
16.507,38.738,48.0,1.43052e-13
16.507,38.738,49.0,1.74538e-13
16.507,38.738,50.0,1.54228e-13
16.507,38.738,51.0,1.22901e-13
16.507,38.738,52.0,1.5775e-13
16.507,38.738,53.0,1.50336e-13
16.507,38.738,56.0,1.22122e-13
16.507,38.738,57.0,1.47184e-13
16.507,38.738,58.0,1.70912e-13
16.507,38.738,59.0,1.56267e-13
16.507,38.738,63.0,1.65165e-13
16.507,38.738,64.0,1.78326e-13
16.507,38.738,65.0,1.46628e-13
16.507,38.738,66.0,1.01374e-13
16.507,38.738,67.0,1.35408e-13
16.507,38.738,70.0,1.3468e-13
16.507,38.738,72.0,1.20491e-13
16.507,38.738,74.0,1.3254e-13
16.507,38.738,82.0,1.33042e-13
16.507,38.738,83.0,1.79995e-13
16.507,38.738,86.0,1.6498e-13
16.507,38.738,91.0,1.4496e-13
16.507,38.738,94.0,1.61434e-13
22.006,38.788,2.0,7.20758e-11
22.006,38.788,4.0,5.90906e-08
22.006,38.788,6.0,2.2568e-13
22.006,38.788,12.0,6.57749e-13
22.006,38.788,13.0,2.55346e-13
22.006,38.788,14.0,6.57713e-12
22.006,38.788,15.0,4.69924e-13
22.006,38.788,16.0,1.36562e-11
22.006,38.788,17.0,6.89634e-12
22.006,38.788,18.0,2.51325e-11
22.006,38.788,19.0,1.11129e-11
22.006,38.788,20.0,6.92174e-13
22.006,38.788,22.0,2.88652e-13
22.006,38.788,23.0,1.70541e-13
22.006,38.788,24.0,1.57612e-13
22.006,38.788,25.0,1.77956e-13
22.006,38.788,26.0,2.19108e-13
22.006,38.788,27.0,4.08742e-13
22.006,38.788,28.0,8.95441e-11
22.006,38.788,29.0,8.58451e-13
22.006,38.788,30.0,6.00415e-13
22.006,38.788,31.0,2.48794e-13
22.006,38.788,32.0,1.02448e-10
22.006,38.788,33.0,2.63536e-13
22.006,38.788,34.0,5.47585e-13
22.006,38.788,35.0,2.81578e-13
22.006,38.788,36.0,2.56553e-13
22.006,38.788,37.0,1.80551e-13
22.006,38.788,38.0,1.52745e-13
22.006,38.788,39.0,1.64164e-13
22.006,38.788,40.0,9.46037e-13
22.006,38.788,42.0,1.57066e-13
22.006,38.788,43.0,1.71097e-13
22.006,38.788,44.0,5.5676e-12
22.006,38.788,45.0,2.11508e-13
22.006,38.788,46.0,2.07615e-13
22.006,38.788,48.0,1.89263e-13
22.006,38.788,49.0,1.37046e-13
22.006,38.788,50.0,1.73082e-13
22.006,38.788,51.0,1.1375e-13
22.006,38.788,52.0,1.57612e-13
22.006,38.788,53.0,1.27535e-13
22.006,38.788,56.0,1.28276e-13
22.006,38.788,57.0,1.41252e-13
22.006,38.788,58.0,1.85094e-13
22.006,38.788,59.0,1.44326e-13
22.006,38.788,63.0,1.3468e-13
22.006,38.788,64.0,1.79995e-13
22.006,38.788,65.0,1.53062e-13
22.006,38.788,66.0,1.66894e-13
22.006,38.788,67.0,1.4774e-13
22.006,38.788,70.0,1.67986e-13
22.006,38.788,72.0,1.39399e-13
22.006,38.788,74.0,1.22486e-13
22.006,38.788,82.0,1.41067e-13
22.006,38.788,83.0,1.5738e-13
22.006,38.788,86.0,1.82219e-13
22.006,38.788,91.0,1.68316e-13
22.006,38.788,94.0,1.73321e-13
27.504,38.898,2.0,7.43429e-11
27.504,38.898,4.0,5.89627e-08
27.504,38.898,6.0,2.51888e-13
27.504,38.898,12.0,8.11903e-13
27.504,38.898,13.0,2.18923e-13
27.504,38.898,14.0,6.26571e-12
27.504,38.898,15.0,4.65556e-13
27.504,38.898,16.0,1.25811e-11
27.504,38.898,17.0,6.94954e-12
27.504,38.898,18.0,2.48749e-11
27.504,38.898,19.0,1.13892e-11
27.504,38.898,20.0,7.7281e-13
27.504,38.898,22.0,2.62808e-13
27.504,38.898,23.0,1.39412e-13
27.504,38.898,24.0,1.73082e-13
27.504,38.898,25.0,1.39584e-13
27.504,38.898,26.0,1.91464e-13
27.504,38.898,27.0,4.56938e-13
27.504,38.898,28.0,9.03496e-11
27.504,38.898,29.0,8.46958e-13
27.504,38.898,30.0,6.44645e-13
27.504,38.898,31.0,2.70816e-13
27.504,38.898,32.0,1.01676e-10
27.504,38.898,33.0,1.95566e-13
27.504,38.898,34.0,5.47029e-13
27.504,38.898,35.0,2.99373e-13
27.504,38.898,36.0,1.88707e-13
27.504,38.898,37.0,2.10952e-13
27.504,38.898,38.0,1.4469e-13
27.504,38.898,39.0,1.99273e-13
27.504,38.898,40.0,8.97194e-13
27.504,38.898,42.0,1.50332e-13
27.504,38.898,43.0,1.55974e-13
27.504,38.898,44.0,5.83825e-12
27.504,38.898,45.0,2.23742e-13
27.504,38.898,46.0,1.76473e-13
27.504,38.898,48.0,1.81478e-13
27.504,38.898,49.0,1.39028e-13
27.504,38.898,50.0,1.61252e-13
27.504,38.898,51.0,1.58492e-13
27.504,38.898,52.0,1.7927e-13
27.504,38.898,53.0,1.66463e-13
27.504,38.898,56.0,1.50892e-13
27.504,38.898,57.0,1.12149e-13
27.504,38.898,58.0,1.18823e-13
27.504,38.898,59.0,1.59048e-13
27.504,38.898,63.0,1.45887e-13
27.504,38.898,64.0,1.77214e-13
27.504,38.898,65.0,1.29574e-13
27.504,38.898,66.0,1.69078e-13
27.504,38.898,67.0,1.70898e-13
27.504,38.898,70.0,1.40686e-13
27.504,38.898,72.0,1.21047e-13
27.504,38.898,74.0,1.40322e-13
27.504,38.898,82.0,1.34579e-13
27.504,38.898,83.0,1.44404e-13
27.504,38.898,86.0,1.26608e-13
27.504,38.898,91.0,1.85371e-13
27.504,38.898,94.0,1.72536e-13
33.014,39.059,2.0,7.24595e-11
33.014,39.059,4.0,5.89367e-08
33.014,39.059,6.0,2.75831e-13
33.014,39.059,12.0,6.08791e-13
33.014,39.059,13.0,2.2932e-13
33.014,39.059,14.0,6.41327e-12
33.014,39.059,15.0,4.13747e-13
33.014,39.059,16.0,1.2012e-11
33.014,39.059,17.0,6.83165e-12
33.014,39.059,18.0,2.50121e-11
33.014,39.059,19.0,1.0935e-11
33.014,39.059,20.0,7.63356e-13
33.014,39.059,22.0,3.29403e-13
33.014,39.059,23.0,1.61643e-13
33.014,39.059,24.0,1.14188e-13
33.014,39.059,25.0,1.64053e-13
33.014,39.059,26.0,1.43416e-13
33.014,39.059,27.0,3.731e-13
33.014,39.059,28.0,9.11457e-11
33.014,39.059,29.0,8.54558e-13
33.014,39.059,30.0,6.77159e-13
33.014,39.059,31.0,2.26337e-13
33.014,39.059,32.0,1.01565e-10
33.014,39.059,33.0,2.06132e-13
33.014,39.059,34.0,5.99674e-13
33.014,39.059,35.0,2.39869e-13
33.014,39.059,36.0,1.77585e-13
33.014,39.059,37.0,1.26793e-13
33.014,39.059,38.0,1.44872e-13
33.014,39.059,39.0,1.75084e-13
33.014,39.059,40.0,9.64419e-13
33.014,39.059,42.0,1.57248e-13
33.014,39.059,43.0,1.85185e-13
33.014,39.059,44.0,5.5385e-12
33.014,39.059,45.0,1.96864e-13
33.014,39.059,46.0,1.59789e-13
33.014,39.059,48.0,1.48694e-13
33.014,39.059,49.0,1.6653e-13
33.014,39.059,50.0,1.39769e-13
33.014,39.059,51.0,1.43106e-13
33.014,39.059,52.0,1.88337e-13
33.014,39.059,53.0,1.55155e-13
33.014,39.059,56.0,1.83146e-13
33.014,39.059,57.0,1.59233e-13
33.014,39.059,58.0,1.0733e-13
33.014,39.059,59.0,1.24754e-13
33.014,39.059,63.0,1.37228e-13
33.014,39.059,64.0,1.36864e-13
33.014,39.059,65.0,1.14478e-13
33.014,39.059,66.0,1.22668e-13
33.014,39.059,67.0,1.24852e-13
33.014,39.059,70.0,1.60716e-13
33.014,39.059,72.0,1.2012e-13
33.014,39.059,74.0,1.67019e-13
33.014,39.059,82.0,1.59048e-13
33.014,39.059,83.0,1.3254e-13
33.014,39.059,86.0,1.31057e-13
33.014,39.059,91.0,1.20302e-13
33.014,39.059,94.0,1.75994e-13
38.512,39.22,2.0,7.36477e-11
38.512,39.22,4.0,5.90164e-08
38.512,39.22,6.0,3.30701e-13
38.512,39.22,12.0,8.41751e-13
38.512,39.22,13.0,2.14942e-13
38.512,39.22,14.0,7.00423e-12
38.512,39.22,15.0,4.44519e-13
38.512,39.22,16.0,1.26256e-11
38.512,39.22,17.0,6.97624e-12
38.512,39.22,18.0,2.48378e-11
38.512,39.22,19.0,1.19374e-11
38.512,39.22,20.0,9.3056e-13
38.512,39.22,22.0,2.23928e-13
38.512,39.22,23.0,1.75175e-13
38.512,39.22,24.0,1.33588e-13
38.512,39.22,25.0,1.79634e-13
38.512,39.22,26.0,1.50514e-13
38.512,39.22,27.0,2.75366e-13
38.512,39.22,28.0,9.13506e-11
38.512,39.22,29.0,8.82179e-13
38.512,39.22,30.0,6.41938e-13
38.512,39.22,31.0,2.32084e-13
38.512,39.22,32.0,1.02703e-10
38.512,39.22,33.0,2.66812e-13
38.512,39.22,34.0,4.3006e-13
38.512,39.22,35.0,2.38572e-13
38.512,39.22,36.0,1.17026e-13
38.512,39.22,37.0,1.79068e-13
38.512,39.22,38.0,1.4737e-13
38.512,39.22,39.0,1.9747e-13
38.512,39.22,40.0,8.50487e-13
38.512,39.22,42.0,2.13486e-13
38.512,39.22,43.0,2.184e-13
38.512,39.22,44.0,6.08701e-12
38.512,39.22,45.0,2.29859e-13
38.512,39.22,46.0,1.39769e-13
38.512,39.22,48.0,1.67575e-13
38.512,39.22,49.0,1.62385e-13
38.512,39.22,50.0,1.46072e-13
38.512,39.22,51.0,1.53672e-13
38.512,39.22,52.0,1.01556e-13
38.512,39.22,53.0,1.55155e-13
38.512,39.22,56.0,1.46146e-13
38.512,39.22,57.0,1.5379e-13
38.512,39.22,58.0,1.5652e-13
38.512,39.22,59.0,1.12476e-13
38.512,39.22,63.0,1.83146e-13
38.512,39.22,64.0,2.02425e-13
38.512,39.22,65.0,9.57321e-14
38.512,39.22,66.0,1.45236e-13
38.512,39.22,67.0,1.27036e-13
38.512,39.22,70.0,1.5256e-13
38.512,39.22,72.0,1.7258e-13
38.512,39.22,74.0,1.79809e-13
38.512,39.22,82.0,2.05114e-13
38.512,39.22,83.0,1.67076e-13
38.512,39.22,86.0,1.2727e-13
38.512,39.22,91.0,1.14003e-13
38.512,39.22,94.0,1.47966e-13
44.011,39.554,2.0,7.29804e-11
44.011,39.554,4.0,5.90757e-08
44.011,39.554,6.0,2.82282e-13
44.011,39.554,12.0,7.96797e-13
44.011,39.554,13.0,2.10392e-13
44.011,39.554,14.0,6.75991e-12
44.011,39.554,15.0,3.89464e-13
44.011,39.554,16.0,1.33578e-11
44.011,39.554,17.0,7.19794e-12
44.011,39.554,18.0,2.4721e-11
44.011,39.554,19.0,1.11723e-11
44.011,39.554,20.0,8.69573e-13
44.011,39.554,22.0,3.22686e-13
44.011,39.554,23.0,1.44326e-13
44.011,39.554,24.0,1.65074e-13
44.011,39.554,25.0,1.66463e-13
44.011,39.554,26.0,1.95195e-13
44.011,39.554,27.0,4.49709e-13
44.011,39.554,28.0,8.83476e-11
44.011,39.554,29.0,8.18967e-13
44.011,39.554,30.0,6.43051e-13
44.011,39.554,31.0,2.4479e-13
44.011,39.554,32.0,1.02047e-10
44.011,39.554,33.0,2.63536e-13
44.011,39.554,34.0,4.66948e-13
44.011,39.554,35.0,2.79539e-13
44.011,39.554,36.0,2.19293e-13
44.011,39.554,37.0,1.92785e-13
44.011,39.554,38.0,1.69614e-13
44.011,39.554,39.0,1.18822e-13
44.011,39.554,40.0,8.53446e-13
44.011,39.554,42.0,1.50706e-13
44.011,39.554,43.0,1.6776e-13
44.011,39.554,44.0,6.0872e-12
44.011,39.554,45.0,2.37645e-13
44.011,39.554,46.0,1.83092e-13
44.011,39.554,48.0,1.59978e-13
44.011,39.554,49.0,1.73628e-13
44.011,39.554,50.0,1.62385e-13
44.011,39.554,51.0,1.82182e-13
44.011,39.554,52.0,1.4105e-13
44.011,39.554,53.0,1.11222e-13
44.011,39.554,56.0,1.13447e-13
44.011,39.554,57.0,1.64528e-13
44.011,39.554,58.0,1.42179e-13
44.011,39.554,59.0,1.67946e-13
44.011,39.554,63.0,1.5652e-13
44.011,39.554,64.0,1.37046e-13
44.011,39.554,65.0,1.43416e-13
44.011,39.554,66.0,1.81849e-13
44.011,39.554,67.0,1.52931e-13
44.011,39.554,70.0,1.53672e-13
44.011,39.554,72.0,1.3495e-13
44.011,39.554,74.0,1.45887e-13
44.011,39.554,82.0,1.85185e-13
44.011,39.554,83.0,1.43291e-13
44.011,39.554,86.0,1.31428e-13
44.011,39.554,91.0,1.35877e-13
44.011,39.554,94.0,1.44774e-13
49.52,39.926,2.0,7.49398e-11
49.52,39.926,4.0,5.89182e-08
49.52,39.926,6.0,2.37146e-13
49.52,39.926,12.0,6.89963e-13
49.52,39.926,13.0,2.09283e-13
49.52,39.926,14.0,6.55526e-12
49.52,39.926,15.0,4.43592e-13
49.52,39.926,16.0,1.26108e-11
49.52,39.926,17.0,7.0578e-12
49.52,39.926,18.0,2.57962e-11
49.52,39.926,19.0,1.12817e-11
49.52,39.926,20.0,6.73266e-13
49.52,39.926,22.0,2.17996e-13
49.52,39.926,23.0,1.69429e-13
49.52,39.926,24.0,1.5497e-13
49.52,39.926,25.0,1.79452e-13
49.52,39.926,26.0,2.16034e-13
49.52,39.926,27.0,3.40155e-13
49.52,39.926,28.0,9.16657e-11
49.52,39.926,29.0,7.74293e-13
49.52,39.926,30.0,4.32469e-13
49.52,39.926,31.0,2.04464e-13
49.52,39.926,32.0,1.02955e-10
49.52,39.926,33.0,2.63226e-13
49.52,39.926,34.0,5.58707e-13
49.52,39.926,35.0,3.16242e-13
49.52,39.926,36.0,1.47966e-13
49.52,39.926,37.0,1.4378e-13
49.52,39.926,38.0,1.88522e-13
49.52,39.926,39.0,1.86297e-13
49.52,39.926,40.0,8.79398e-13
49.52,39.926,42.0,1.02881e-13
49.52,39.926,43.0,1.96122e-13
49.52,39.926,44.0,5.87106e-12
49.52,39.926,45.0,1.99829e-13
49.52,39.926,46.0,1.76287e-13
49.52,39.926,48.0,1.6498e-13
49.52,39.926,49.0,1.44326e-13
49.52,39.926,50.0,1.56702e-13
49.52,39.926,51.0,1.3468e-13
49.52,39.926,52.0,1.69429e-13
49.52,39.926,53.0,1.60716e-13
49.52,39.926,56.0,1.84444e-13
49.52,39.926,57.0,1.8741e-13
49.52,39.926,58.0,9.19101e-14
49.52,39.926,59.0,1.40882e-13
49.52,39.926,63.0,1.27535e-13
49.52,39.926,64.0,1.7499e-13
49.52,39.926,65.0,1.66648e-13
49.52,39.926,66.0,1.79068e-13
49.52,39.926,67.0,1.66092e-13
49.52,39.926,70.0,1.44404e-13
49.52,39.926,72.0,1.15857e-13
49.52,39.926,74.0,1.50878e-13
49.52,39.926,82.0,1.6289e-13
49.52,39.926,83.0,1.22486e-13
49.52,39.926,86.0,1.44144e-13
49.52,39.926,91.0,1.35877e-13
49.52,39.926,94.0,1.77029e-13
55.009,40.323,2.0,7.28228e-11
55.009,40.323,4.0,5.89826e-08
55.009,40.323,6.0,2.56984e-13
55.009,40.323,12.0,6.61571e-13
55.009,40.323,13.0,2.56738e-13
55.009,40.323,14.0,6.84332e-12
55.009,40.323,15.0,3.95025e-13
55.009,40.323,16.0,1.18693e-11
55.009,40.323,17.0,7.4367e-12
55.009,40.323,18.0,2.40555e-11
55.009,40.323,19.0,1.11834e-11
55.009,40.323,20.0,9.36121e-13
55.009,40.323,22.0,3.60906e-13
55.009,40.323,23.0,1.45054e-13
55.009,40.323,24.0,1.48296e-13
55.009,40.323,25.0,1.89819e-13
55.009,40.323,26.0,1.76473e-13
55.009,40.323,27.0,5.38131e-13
55.009,40.323,28.0,9.08501e-11
55.009,40.323,29.0,7.49268e-13
55.009,40.323,30.0,6.21548e-13
55.009,40.323,31.0,2.99026e-13
55.009,40.323,32.0,1.00136e-10
55.009,40.323,33.0,2.41514e-13
55.009,40.323,34.0,4.11152e-13
55.009,40.323,35.0,2.28933e-13
55.009,40.323,36.0,2.29303e-13
55.009,40.323,37.0,1.63497e-13
55.009,40.323,38.0,1.93102e-13
55.009,40.323,39.0,2.07986e-13
55.009,40.323,40.0,7.00701e-13
55.009,40.323,42.0,1.38101e-13
55.009,40.323,43.0,2.3751e-13
55.009,40.323,44.0,5.44727e-12
55.009,40.323,45.0,2.6572e-13
55.009,40.323,46.0,1.40696e-13
55.009,40.323,48.0,1.74434e-13
55.009,40.323,49.0,1.75731e-13
55.009,40.323,50.0,1.20848e-13
55.009,40.323,51.0,1.59048e-13
55.009,40.323,52.0,1.774e-13
55.009,40.323,53.0,1.67804e-13
55.009,40.323,56.0,1.22901e-13
55.009,40.323,57.0,1.55064e-13
55.009,40.323,58.0,1.3104e-13
55.009,40.323,59.0,1.5834e-13
55.009,40.323,63.0,1.36618e-13
55.009,40.323,64.0,1.58492e-13
55.009,40.323,65.0,1.37228e-13
55.009,40.323,66.0,1.27535e-13
55.009,40.323,67.0,1.56267e-13
55.009,40.323,70.0,1.59789e-13
55.009,40.323,72.0,1.5738e-13
55.009,40.323,74.0,1.56267e-13
55.009,40.323,82.0,1.36062e-13
55.009,40.323,83.0,9.48221e-14
55.009,40.323,86.0,1.60531e-13
55.009,40.323,91.0,1.456e-13
55.009,40.323,94.0,1.49786e-13
60.507,40.988,2.0,7.20276e-11
60.507,40.988,4.0,5.90331e-08
60.507,40.988,6.0,2.61534e-13
60.507,40.988,12.0,6.47193e-13
60.507,40.988,13.0,2.14578e-13
60.507,40.988,14.0,7.09135e-12
60.507,40.988,15.0,4.33211e-13
60.507,40.988,16.0,1.32892e-11
60.507,40.988,17.0,6.80495e-12
60.507,40.988,18.0,2.39425e-11
60.507,40.988,19.0,1.13929e-11
60.507,40.988,20.0,8.96452e-13
60.507,40.988,22.0,3.71112e-13
60.507,40.988,23.0,1.68502e-13
60.507,40.988,24.0,1.34316e-13
60.507,40.988,25.0,1.729e-13
60.507,40.988,26.0,1.17754e-13
60.507,40.988,27.0,3.89093e-13
60.507,40.988,28.0,9.14804e-11
60.507,40.988,29.0,6.88837e-13
60.507,40.988,30.0,7.01257e-13
60.507,40.988,31.0,2.59704e-13
60.507,40.988,32.0,1.00934e-10
60.507,40.988,33.0,1.87039e-13
60.507,40.988,34.0,4.08927e-13
60.507,40.988,35.0,2.18737e-13
60.507,40.988,36.0,1.86368e-13
60.507,40.988,37.0,1.09018e-13
60.507,40.988,38.0,1.42688e-13
60.507,40.988,39.0,1.63436e-13
60.507,40.988,40.0,8.19338e-13
60.507,40.988,42.0,1.60531e-13
60.507,40.988,43.0,1.73878e-13
60.507,40.988,44.0,5.64249e-12
60.507,40.988,45.0,1.85185e-13
60.507,40.988,46.0,2.24042e-13
60.507,40.988,48.0,1.37956e-13
60.507,40.988,49.0,1.80362e-13
60.507,40.988,50.0,1.20862e-13
60.507,40.988,51.0,1.50706e-13
60.507,40.988,52.0,1.20491e-13
60.507,40.988,53.0,1.5497e-13
60.507,40.988,56.0,1.2494e-13
60.507,40.988,57.0,1.53301e-13
60.507,40.988,58.0,1.60716e-13
60.507,40.988,59.0,1.22304e-13
60.507,40.988,63.0,1.53858e-13
60.507,40.988,64.0,1.66092e-13
60.507,40.988,65.0,1.45782e-13
60.507,40.988,66.0,1.5106e-13
