time,temp,m/z,abundance
6.16,2.2,15.0,10000.0
6.18,2.2,16.0,75882.4
6.2,2.2,17.0,646000.0
6.22,2.2,19.0,35529.4
6.24,2.2,20.0,9470.6
6.28,2.2,21.0,58.8
6.3,2.2,22.0,2058.8
6.32,2.2,23.0,58.8
6.34,2.2,24.0,411.8
6.36,2.2,25.0,411.8
6.38,2.2,26.0,5764.7
6.4,2.2,27.0,14058.8
6.42,2.2,28.0,265529.4
6.44,2.207,29.0,11470.6
6.46,2.214,30.0,15117.6
6.48,2.221,31.0,2176.5
6.5,2.229,32.0,96941.2
6.52,2.236,33.0,411.8
6.54,2.243,34.0,1235.3
6.56,2.25,35.0,117.6
6.58,2.257,36.0,882.4
6.6,2.264,37.0,529.4
6.62,2.271,38.0,1235.3
6.64,2.279,39.0,4058.8
6.66,2.286,40.0,3764.7
6.68,2.293,41.0,8294.1
6.7,2.3,42.0,4882.4
6.72,2.307,43.0,4352.9
6.74,2.314,44.0,324470.6
6.76,2.321,45.0,4058.8
6.78,2.329,46.0,823.5
6.8,2.336,47.0,235.3
6.82,2.343,48.0,647.1
6.84,2.35,49.0,117.6
6.86,2.357,50.0,823.5
6.88,2.364,51.0,588.2
6.9,2.371,52.0,411.8
6.92,2.379,53.0,705.9
6.94,2.386,54.0,470.6
6.96,2.393,55.0,941.2
6.98,2.4,56.0,1823.5
7.0,2.408,57.0,941.2
7.02,2.416,58.0,235.3
7.04,2.424,59.0,117.6
7.06,2.432,60.0,294.1
7.08,2.44,61.0,58.8
7.1,2.448,62.0,176.5
7.12,2.456,63.0,117.6
7.14,2.464,64.0,882.4
7.16,2.472,65.0,176.5
7.18,2.48,66.0,294.1
7.2,2.488,67.0,411.8
7.22,2.496,68.0,58.8
7.24,2.504,69.0,1235.3
7.26,2.512,70.0,235.3
7.28,2.52,71.0,117.6
7.3,2.528,72.0,0.0
7.32,2.536,73.0,0.0
7.34,2.544,74.0,58.8
7.36,2.552,75.0,764.7
7.38,2.56,76.0,0.0
7.4,2.568,77.0,823.5
7.42,2.576,78.0,941.2
7.44,2.584,79.0,235.3
7.46,2.592,80.0,0.0
7.48,2.6,81.0,0.0
7.5,2.608,82.0,117.6
7.52,2.616,83.0,117.6
7.54,2.624,84.0,176.5
7.56,2.632,85.0,0.0
7.58,2.64,86.0,0.0
7.6,2.648,87.0,0.0
7.62,2.656,88.0,0.0
7.64,2.664,89.0,0.0
7.66,2.672,90.0,58.8
7.68,2.68,91.0,411.8
7.7,2.688,92.0,294.1
7.72,2.696,93.0,0.0
7.74,2.704,94.0,235.3
7.76,2.712,95.0,58.8
7.78,2.72,96.0,0.0
7.8,2.728,97.0,352.9
7.82,2.736,98.0,0.0
7.84,2.744,99.0,0.0
7.86,2.752,100.0,0.0
7.88,2.76,101.0,235.3
7.9,2.768,102.0,58.8
7.92,2.776,103.0,0.0
7.94,2.784,104.0,0.0
7.96,2.792,105.0,0.0
7.98,2.8,106.0,58.8
8.0,2.81,107.0,58.8
8.02,2.82,108.0,58.8
8.04,2.83,109.0,58.8
8.06,2.84,110.0,0.0
8.08,2.85,111.0,0.0
8.1,2.86,112.0,176.5
8.12,2.87,113.0,0.0
8.14,2.88,114.0,58.8
8.16,2.89,115.0,0.0
8.18,2.9,116.0,0.0
8.2,2.91,117.0,0.0
8.22,2.92,118.0,0.0
8.24,2.93,119.0,117.6
8.26,2.94,120.0,0.0
8.28,2.95,121.0,0.0
8.3,2.96,122.0,0.0
8.32,2.97,123.0,0.0
8.34,2.98,124.0,0.0
8.36,2.99,125.0,0.0
8.38,3.0,126.0,58.8
8.4,3.01,127.0,0.0
8.42,3.02,128.0,58.8
8.44,3.03,129.0,58.8
8.46,3.04,130.0,0.0
8.48,3.05,131.0,235.3
8.5,3.06,132.0,117.6
8.52,3.07,133.0,0.0
8.54,3.08,134.0,0.0
8.56,3.09,135.0,0.0
8.58,3.1,136.0,0.0
8.6,3.11,137.0,0.0
8.62,3.12,138.0,0.0
8.64,3.13,139.0,0.0
8.66,3.14,140.0,0.0
8.68,3.15,141.0,0.0
8.7,3.16,142.0,0.0
8.72,3.17,143.0,0.0
8.74,3.18,144.0,0.0
8.76,3.19,145.0,0.0
8.78,3.2,146.0,0.0
8.8,3.21,147.0,0.0
8.82,3.22,148.0,0.0
8.84,3.23,149.0,117.6
8.86,3.24,150.0,0.0
8.9,3.26,151.1,0.0
8.92,3.27,151.0,0.0
8.94,3.28,152.0,0.0
8.96,3.29,153.0,117.6
8.98,3.3,154.0,0.0
9.0,3.308,155.0,0.0
9.02,3.316,184.0,0.0
9.04,3.324,189.0,0.0
9.06,3.332,192.0,0.0
9.08,3.34,207.0,0.0
9.1,3.348,221.0,0.0
9.12,3.356,233.0,0.0
9.14,3.364,281.0,0.0
9.18,3.38,1.9,134705.9
9.2,3.388,2.0,133117.6
9.22,3.396,3.0,0.0
9.24,3.404,12.0,6647.1
9.26,3.412,13.0,1352.9
9.28,3.42,14.0,5882.4
9.3,3.428,15.0,11411.8
9.32,3.436,16.0,73647.1
9.34,3.444,17.0,651941.2
9.36,3.452,19.0,36000.0
9.38,3.46,20.0,8470.6
9.42,3.476,21.0,0.0
9.44,3.484,22.0,2176.5
9.46,3.492,23.0,176.5
9.48,3.5,24.0,352.9
9.5,3.508,25.0,941.2
9.52,3.516,26.0,6647.1
9.54,3.524,27.0,14529.4
9.56,3.532,28.0,254941.2
9.58,3.54,29.0,11294.1
9.6,3.548,30.0,13176.5
9.62,3.556,31.0,2529.4
9.64,3.564,32.0,99058.8
9.66,3.572,33.0,647.1
9.68,3.58,34.0,1411.8
9.7,3.588,35.0,294.1
9.72,3.596,36.0,1647.1
9.74,3.604,37.0,470.6
9.76,3.612,38.0,1941.2
9.78,3.62,39.0,3294.1
9.8,3.628,40.0,2764.7
9.82,3.636,41.0,8529.4
9.84,3.644,42.0,4294.1
9.86,3.652,43.0,5470.6
9.88,3.66,44.0,315941.2
9.9,3.668,45.0,5117.6
9.92,3.676,46.0,1294.1
9.94,3.684,47.0,1117.6
9.96,3.692,48.0,588.2
9.98,3.7,49.0,294.1
10.0,3.733,50.0,117.6
10.02,3.767,51.0,1117.6
10.04,3.8,52.0,352.9
10.06,3.806,53.0,764.7
10.08,3.813,54.0,470.6
10.1,3.819,55.0,1235.3
10.12,3.826,56.0,1764.7
10.14,3.832,57.0,764.7
10.16,3.838,58.0,764.7
10.18,3.845,59.0,0.0
10.2,3.851,60.0,117.6
10.22,3.857,61.0,58.8
10.24,3.864,62.0,58.8
10.26,3.87,63.0,58.8
10.28,3.877,64.0,1058.8
10.3,3.883,65.0,117.6
10.32,3.889,66.0,176.5
10.34,3.896,67.0,235.3
10.36,3.902,68.0,529.4
10.38,3.909,69.0,1000.0
10.4,3.915,70.0,235.3
10.42,3.921,71.0,58.8
10.44,3.928,72.0,58.8
10.46,3.934,73.0,117.6
10.48,3.94,74.0,0.0
10.5,3.947,75.0,1000.0
10.52,3.953,76.0,176.5
10.54,3.96,77.0,411.8
10.56,3.966,78.0,1117.6
10.58,3.972,79.0,235.3
10.6,3.979,80.0,0.0
10.62,3.985,81.0,117.6
10.64,3.991,82.0,58.8
10.66,3.998,83.0,117.6
10.68,4.004,84.0,117.6
10.7,4.011,85.0,0.0
10.72,4.017,86.0,0.0
10.74,4.023,87.0,0.0
10.76,4.03,88.0,0.0
10.78,4.036,89.0,0.0
10.8,4.043,90.0,0.0
10.82,4.049,91.0,411.8
10.84,4.055,92.0,117.6
10.86,4.062,93.0,0.0
10.88,4.068,94.0,58.8
10.9,4.074,95.0,58.8
10.92,4.081,96.0,58.8
10.94,4.087,97.0,58.8
10.96,4.094,98.0,58.8
10.98,4.1,99.0,0.0
11.0,4.112,100.0,176.5
11.02,4.124,101.0,176.5
11.04,4.136,102.0,0.0
11.06,4.148,103.0,0.0
11.08,4.16,104.0,0.0
11.1,4.172,105.0,58.8
11.12,4.184,106.0,58.8
11.14,4.196,107.0,117.6
11.16,4.208,108.0,0.0
11.18,4.22,109.0,0.0
11.2,4.232,110.0,0.0
11.22,4.244,111.0,0.0
11.24,4.256,112.0,0.0
11.26,4.268,113.0,58.8
11.28,4.28,114.0,0.0
11.3,4.292,115.0,117.6
11.32,4.304,116.0,0.0
11.34,4.316,117.0,176.5
11.36,4.328,118.0,0.0
11.38,4.34,119.0,117.6
11.4,4.352,120.0,0.0
11.42,4.364,121.0,0.0
11.44,4.376,122.0,58.8
11.46,4.388,123.0,0.0
11.48,4.4,124.0,0.0
11.5,4.412,125.0,0.0
11.52,4.424,126.0,58.8
11.54,4.436,127.0,0.0
11.56,4.448,128.0,235.3
11.58,4.46,129.0,0.0
11.6,4.472,130.0,0.0
11.62,4.484,131.0,58.8
11.64,4.496,132.0,58.8
11.66,4.508,133.0,58.8
11.68,4.52,134.0,58.8
11.7,4.532,135.0,0.0
11.72,4.544,136.0,0.0
11.74,4.556,137.0,58.8
11.76,4.568,138.0,0.0
11.78,4.58,139.0,0.0
11.8,4.592,140.0,0.0
11.82,4.604,141.0,0.0
11.84,4.616,142.0,0.0
11.86,4.628,143.0,0.0
11.88,4.64,144.0,0.0
11.9,4.652,145.0,0.0
11.92,4.664,146.0,0.0
11.94,4.676,147.0,0.0
11.96,4.688,148.0,0.0
11.98,4.7,149.0,58.8
12.0,4.708,150.0,58.8
12.04,4.724,151.1,0.0
12.06,4.732,151.0,0.0
12.08,4.74,152.0,0.0
12.1,4.748,153.0,0.0
12.12,4.756,154.0,58.8
12.14,4.764,155.0,0.0
12.16,4.772,184.0,0.0
12.18,4.78,189.0,0.0
12.2,4.788,192.0,0.0
12.22,4.796,207.0,0.0
12.24,4.804,221.0,0.0
12.26,4.812,233.0,0.0
12.28,4.82,281.0,0.0
12.32,4.836,1.9,134294.1
12.34,4.844,2.0,129352.9
12.36,4.852,3.0,0.0
12.38,4.86,12.0,7176.5
12.4,4.868,13.0,823.5
12.42,4.876,14.0,6764.7
12.44,4.884,15.0,11352.9
12.46,4.892,16.0,76470.6
12.48,4.9,17.0,644235.3
12.5,4.908,19.0,37705.9
12.52,4.916,20.0,10235.3
12.56,4.932,21.0,117.6
12.58,4.94,22.0,1529.4
12.6,4.948,23.0,117.6
12.62,4.956,24.0,176.5
12.64,4.964,25.0,1117.6
12.66,4.972,26.0,7176.5
12.68,4.98,27.0,15529.4
12.7,4.988,28.0,255235.3
12.72,4.996,29.0,11823.5
12.74,5.004,30.0,14294.1
12.76,5.012,31.0,1882.4
12.78,5.02,32.0,99352.9
12.8,5.028,33.0,411.8
12.82,5.036,34.0,1705.9
12.84,5.044,35.0,176.5
12.86,5.052,36.0,1235.3
12.88,5.06,37.0,470.6
12.9,5.068,38.0,1529.4
12.92,5.076,39.0,4647.1
12.94,5.084,40.0,4176.5
12.96,5.092,41.0,8823.5
12.98,5.1,42.0,4705.9
13.0,5.106,43.0,4882.4
13.02,5.112,44.0,315235.3
13.04,5.118,45.0,4705.9
13.06,5.124,46.0,1647.1
13.08,5.13,47.0,588.2
13.1,5.136,48.0,941.2
13.12,5.142,49.0,58.8
13.14,5.148,50.0,764.7
13.16,5.155,51.0,882.4
13.18,5.161,52.0,294.1
13.2,5.167,53.0,411.8
13.22,5.173,54.0,352.9
13.24,5.179,55.0,1705.9
13.26,5.185,56.0,1588.2
13.28,5.191,57.0,352.9
13.3,5.197,58.0,529.4
13.32,5.203,59.0,294.1
13.34,5.209,60.0,411.8
13.36,5.215,61.0,117.6
13.38,5.221,62.0,235.3
13.4,5.227,63.0,58.8
13.42,5.233,64.0,1588.2
13.44,5.239,65.0,117.6
13.46,5.245,66.0,235.3
13.48,5.252,67.0,411.8
13.5,5.258,68.0,117.6
13.52,5.264,69.0,823.5
13.54,5.27,70.0,470.6
13.56,5.276,71.0,58.8
13.58,5.282,72.0,0.0
13.6,5.288,73.0,411.8
13.62,5.294,74.0,176.5
13.64,5.3,75.0,1176.5
13.66,5.306,76.0,58.8
13.68,5.312,77.0,411.8
13.7,5.318,78.0,882.4
13.72,5.324,79.0,176.5
13.74,5.329,80.0,176.5
13.76,5.335,81.0,58.8
13.78,5.341,82.0,58.8
13.8,5.347,83.0,176.5
13.82,5.353,84.0,0.0
13.84,5.359,85.0,0.0
13.86,5.365,86.0,0.0
13.88,5.371,87.0,58.8
13.9,5.376,88.0,58.8
13.92,5.382,89.0,58.8
13.94,5.388,90.0,58.8
13.96,5.394,91.0,823.5
13.98,5.4,92.0,294.1
14.0,5.408,93.0,0.0
14.02,5.416,94.0,176.5
14.04,5.424,95.0,58.8
14.06,5.432,96.0,0.0
14.08,5.44,97.0,176.5
14.1,5.448,98.0,58.8
14.12,5.456,99.0,0.0
14.14,5.464,100.0,235.3
14.16,5.472,101.0,58.8
14.18,5.48,102.0,0.0
14.2,5.488,103.0,176.5
14.22,5.496,104.0,176.5
14.24,5.504,105.0,0.0
14.26,5.512,106.0,176.5
14.28,5.52,107.0,58.8
14.3,5.528,108.0,117.6
14.32,5.536,109.0,0.0
14.34,5.544,110.0,0.0
14.36,5.552,111.0,58.8
14.38,5.56,112.0,117.6
14.4,5.568,113.0,117.6
14.42,5.576,114.0,0.0
14.44,5.584,115.0,58.8
14.46,5.592,116.0,0.0
14.48,5.6,117.0,58.8
14.5,5.608,118.0,0.0
14.52,5.616,119.0,176.5
14.54,5.624,120.0,0.0
14.56,5.632,121.0,0.0
14.58,5.64,122.0,0.0
14.6,5.648,123.0,0.0
14.62,5.656,124.0,0.0
14.64,5.664,125.0,0.0
14.66,5.672,126.0,0.0
14.68,5.68,127.0,0.0
14.7,5.688,128.0,117.6
14.72,5.696,129.0,0.0
14.74,5.704,130.0,0.0
14.76,5.712,131.0,58.8
14.78,5.72,132.0,58.8
14.8,5.728,133.0,0.0
14.82,5.736,134.0,0.0
14.84,5.744,135.0,0.0
14.86,5.752,136.0,0.0
14.88,5.76,137.0,0.0
14.9,5.768,138.0,0.0
14.92,5.776,139.0,0.0
14.94,5.784,140.0,0.0
14.96,5.792,141.0,0.0
14.98,5.8,142.0,0.0
15.0,5.812,143.0,0.0
15.02,5.824,144.0,0.0
15.04,5.836,145.0,0.0
15.06,5.848,146.0,58.8
15.08,5.86,147.0,117.6
15.1,5.872,148.0,0.0
15.12,5.884,149.0,58.8
15.14,5.896,150.0,58.8
15.18,5.92,151.1,0.0
15.2,5.932,151.0,58.8
15.22,5.944,152.0,0.0
15.24,5.956,153.0,0.0
15.26,5.968,154.0,0.0
15.28,5.98,155.0,0.0
15.3,5.992,184.0,0.0
15.32,6.004,189.0,0.0
15.34,6.016,192.0,0.0
15.36,6.028,207.0,0.0
15.38,6.04,221.0,0.0
15.4,6.052,233.0,0.0
15.42,6.064,281.0,0.0
15.46,6.088,1.9,135529.4
15.48,6.1,2.0,134352.9
15.5,6.112,3.0,0.0
15.52,6.124,12.0,6117.6
15.54,6.136,13.0,941.2
15.56,6.148,14.0,6117.6
15.58,6.16,15.0,9882.4
15.6,6.172,16.0,76352.9
15.62,6.184,17.0,667176.5
15.64,6.196,19.0,40058.8
15.66,6.208,20.0,8235.3
15.7,6.232,21.0,0.0
15.72,6.244,22.0,2294.1
15.74,6.256,23.0,0.0
15.76,6.268,24.0,235.3
15.78,6.28,25.0,823.5
15.8,6.292,26.0,5882.4
15.82,6.304,27.0,15176.5
15.84,6.316,28.0,256705.9
15.86,6.328,29.0,11764.7
15.88,6.34,30.0,14352.9
15.9,6.352,31.0,2352.9
15.92,6.364,32.0,99117.6
15.94,6.376,33.0,647.1
15.96,6.388,34.0,1235.3
15.98,6.4,35.0,176.5
16.0,6.41,36.0,941.2
16.02,6.42,37.0,176.5
16.04,6.43,38.0,1529.4
16.06,6.44,39.0,4470.6
16.08,6.45,40.0,4470.6
16.1,6.46,41.0,8000.0
16.12,6.47,42.0,5000.0
16.14,6.48,43.0,4882.4
16.16,6.49,44.0,319764.7
16.18,6.5,45.0,4470.6
16.2,6.51,46.0,1764.7
16.22,6.52,47.0,294.1
16.24,6.53,48.0,529.4
16.26,6.54,49.0,235.3
16.28,6.55,50.0,529.4
16.3,6.56,51.0,941.2
16.32,6.57,52.0,235.3
16.34,6.58,53.0,352.9
16.36,6.59,54.0,470.6
16.38,6.6,55.0,823.5
16.4,6.61,56.0,2176.5
16.42,6.62,57.0,823.5
16.44,6.63,58.0,529.4
16.46,6.64,59.0,58.8
16.48,6.65,60.0,235.3
16.5,6.66,61.0,176.5
16.52,6.67,62.0,117.6
16.54,6.68,63.0,176.5
16.56,6.69,64.0,1529.4
16.58,6.7,65.0,58.8
16.6,6.71,66.0,235.3
16.62,6.72,67.0,294.1
16.64,6.73,68.0,294.1
16.66,6.74,69.0,1235.3
16.68,6.75,70.0,352.9
16.7,6.76,71.0,235.3
16.72,6.77,72.0,117.6
16.74,6.78,73.0,0.0
16.76,6.79,74.0,294.1
16.78,6.8,75.0,1058.8
16.8,6.8,76.0,235.3
16.82,6.8,77.0,470.6
16.84,6.8,78.0,647.1
16.86,6.8,79.0,235.3
16.88,6.8,80.0,0.0
16.9,6.8,81.0,176.5
16.92,6.8,82.0,0.0
16.94,6.8,83.0,58.8
16.96,6.8,84.0,58.8
16.98,6.8,85.0,0.0
17.0,6.808,86.0,0.0
17.02,6.816,87.0,0.0
17.04,6.824,88.0,0.0
17.06,6.832,89.0,58.8
17.08,6.84,90.0,0.0
17.1,6.848,91.0,294.1
17.12,6.856,92.0,176.5
17.14,6.864,93.0,58.8
17.16,6.872,94.0,58.8
17.18,6.88,95.0,0.0
17.2,6.888,96.0,117.6
17.22,6.896,97.0,117.6
17.24,6.904,98.0,117.6
17.26,6.912,99.0,58.8
17.28,6.92,100.0,117.6
17.3,6.928,101.0,0.0
17.32,6.936,102.0,0.0
17.34,6.944,103.0,117.6
17.36,6.952,104.0,58.8
17.38,6.96,105.0,235.3
17.4,6.968,106.0,117.6
17.42,6.976,107.0,0.0
