time,temp,m/z,abundance
15.728,30.174,37.0,4.561181e-12
15.728,30.174,38.0,5.847074e-12
15.728,30.174,39.0,2.171232e-13
15.728,30.174,40.0,4.301474e-12
15.728,30.174,41.0,2.296118e-13
15.728,30.174,42.0,2.110476e-13
15.728,30.174,43.0,2.680064e-13
15.728,30.174,44.0,2.230192e-12
15.728,30.174,45.0,2.252646e-13
15.728,30.174,46.0,1.60095e-13
15.728,30.174,47.0,1.862236e-13
15.728,30.174,48.0,6.402353e-13
15.728,30.174,49.0,1.834827e-13
15.728,30.174,50.0,2.235913e-13
15.728,30.174,51.0,2.625286e-13
15.728,30.174,52.0,1.576773e-13
15.728,30.174,53.0,1.727296e-13
15.728,30.174,54.0,1.553361e-13
15.728,30.174,55.0,1.860417e-13
15.728,30.174,56.0,1.755256e-13
15.728,30.174,57.0,1.731462e-13
15.728,30.174,58.0,2.218726e-13
15.728,30.174,59.0,1.765167e-13
15.728,30.174,60.0,1.919473e-13
15.728,30.174,61.0,1.754993e-13
15.728,30.174,62.0,1.560997e-13
15.728,30.174,63.0,2.118759e-13
15.728,30.174,64.0,7.967063e-13
15.728,30.174,65.0,1.509027e-13
15.728,30.174,66.0,2.198187e-13
15.728,30.174,67.0,1.953441e-13
15.728,30.174,68.0,2.382415e-13
15.728,30.174,69.0,1.835378e-13
15.728,30.174,70.0,2.722602e-13
15.728,30.174,71.0,1.504335e-13
15.728,30.174,72.0,2.77936e-13
15.728,30.174,73.0,1.821159e-13
15.728,30.174,74.0,1.453945e-13
15.728,30.174,75.0,1.467327e-13
15.728,30.174,76.0,1.515562e-13
15.728,30.174,77.0,1.93532e-13
15.728,30.174,78.0,2.264376e-13
15.728,30.174,79.0,1.508477e-13
15.728,30.174,80.0,1.67219e-13
15.728,30.174,81.0,1.381795e-13
15.728,30.174,82.0,1.520924e-13
15.728,30.174,83.0,1.779194e-13
15.728,30.174,84.0,1.573062e-13
15.728,30.174,85.0,1.465244e-13
15.728,30.174,86.0,1.776705e-13
15.728,30.174,87.0,1.879209e-13
15.728,30.174,88.0,1.684638e-13
15.728,30.174,89.0,1.70556e-13
15.728,30.174,90.0,2.540182e-13
15.728,30.174,91.0,1.974842e-13
15.728,30.174,92.0,1.82415e-13
15.728,30.174,93.0,1.64976e-13
15.728,30.174,94.0,1.76081e-13
15.728,30.174,95.0,1.836527e-13
15.728,30.174,96.0,1.927708e-13
15.728,30.174,97.0,1.728996e-13
15.728,30.174,98.0,2.113516e-13
15.728,30.174,99.0,2.147533e-13
20.947,30.738,0.0,1.710976e-10
20.947,30.738,1.0,2.753847e-10
20.947,30.738,2.0,7.739136e-11
20.947,30.738,3.0,1.632387e-10
20.947,30.738,4.0,1.358689e-07
20.947,30.738,5.0,4.971627e-12
20.947,30.738,6.0,7.520652e-13
20.947,30.738,7.0,5.212158e-13
20.947,30.738,8.0,4.803477e-13
20.947,30.738,9.0,3.269442e-13
20.947,30.738,10.0,3.001555e-13
20.947,30.738,11.0,2.210316e-13
20.947,30.738,12.0,3.915109e-13
20.947,30.738,13.0,4.548123e-13
20.947,30.738,14.0,3.81515e-11
20.947,30.738,15.0,5.799745e-13
20.947,30.738,16.0,4.877484e-11
20.947,30.738,17.0,1.065217e-10
20.947,30.738,18.0,4.144662e-10
20.947,30.738,19.0,2.658089e-12
20.947,30.738,20.0,1.180228e-12
20.947,30.738,21.0,2.453631e-13
20.947,30.738,22.0,2.315483e-13
20.947,30.738,23.0,7.684515e-13
20.947,30.738,24.0,2.081703e-13
20.947,30.738,25.0,1.800739e-13
20.947,30.738,26.0,2.985995e-13
20.947,30.738,27.0,1.283837e-12
20.947,30.738,28.0,4.363218e-10
20.947,30.738,29.0,3.120672e-12
20.947,30.738,30.0,8.287908e-13
20.947,30.738,31.0,9.436976e-13
20.947,30.738,32.0,2.754255e-10
20.947,30.738,33.0,1.091076e-12
20.947,30.738,34.0,2.630201e-12
20.947,30.738,35.0,1.648761e-11
20.947,30.738,36.0,1.833445e-11
20.947,30.738,37.0,4.473879e-12
20.947,30.738,38.0,5.715605e-12
20.947,30.738,39.0,2.306424e-13
20.947,30.738,40.0,4.32807e-12
20.947,30.738,41.0,1.464143e-13
20.947,30.738,42.0,2.512281e-13
20.947,30.738,43.0,2.140543e-13
20.947,30.738,44.0,2.101643e-12
20.947,30.738,45.0,1.971179e-13
20.947,30.738,46.0,2.201394e-13
20.947,30.738,47.0,2.004789e-13
20.947,30.738,48.0,5.896748e-13
20.947,30.738,49.0,1.913153e-13
20.947,30.738,50.0,2.681934e-13
20.947,30.738,51.0,1.933884e-13
20.947,30.738,52.0,1.453275e-13
20.947,30.738,53.0,2.543616e-13
20.947,30.738,54.0,2.151363e-13
20.947,30.738,55.0,1.825659e-13
20.947,30.738,56.0,1.558675e-13
20.947,30.738,57.0,1.466465e-13
20.947,30.738,58.0,1.907959e-13
20.947,30.738,59.0,1.39775e-13
20.947,30.738,60.0,1.855821e-13
20.947,30.738,61.0,2.074114e-13
20.947,30.738,62.0,1.995525e-13
20.947,30.738,63.0,1.432233e-13
20.947,30.738,64.0,7.896777e-13
20.947,30.738,65.0,1.806676e-13
20.947,30.738,66.0,1.972041e-13
20.947,30.738,67.0,1.703669e-13
20.947,30.738,68.0,1.564755e-13
20.947,30.738,69.0,1.841698e-13
20.947,30.738,70.0,1.761983e-13
20.947,30.738,71.0,2.075527e-13
20.947,30.738,72.0,1.881459e-13
20.947,30.738,73.0,1.567484e-13
20.947,30.738,74.0,1.40523e-13
20.947,30.738,75.0,1.436231e-13
20.947,30.738,76.0,1.785993e-13
20.947,30.738,77.0,1.502396e-13
20.947,30.738,78.0,1.781277e-13
20.947,30.738,79.0,1.44966e-13
20.947,30.738,80.0,1.630178e-13
20.947,30.738,81.0,1.645164e-13
20.947,30.738,82.0,2.196415e-13
20.947,30.738,83.0,1.92979e-13
20.947,30.738,84.0,2.016542e-13
20.947,30.738,85.0,1.57402e-13
20.947,30.738,86.0,1.572918e-13
20.947,30.738,87.0,2.049984e-13
20.947,30.738,88.0,1.6979e-13
20.947,30.738,89.0,2.567003e-13
20.947,30.738,90.0,1.747476e-13
20.947,30.738,91.0,2.412912e-13
20.947,30.738,92.0,1.914302e-13
20.947,30.738,93.0,1.376241e-13
20.947,30.738,94.0,1.816538e-13
20.947,30.738,95.0,1.505341e-13
20.947,30.738,96.0,1.55451e-13
20.947,30.738,97.0,1.501893e-13
20.947,30.738,98.0,1.860848e-13
20.947,30.738,99.0,2.038518e-13
26.177,31.631,0.0,1.728499e-10
26.177,31.631,1.0,2.806823e-10
26.177,31.631,2.0,7.603933e-11
26.177,31.631,3.0,1.636241e-10
26.177,31.631,4.0,1.360556e-07
26.177,31.631,5.0,4.384733e-12
26.177,31.631,6.0,7.649437e-13
26.177,31.631,7.0,4.801879e-13
26.177,31.631,8.0,4.90636e-13
26.177,31.631,9.0,2.918514e-13
26.177,31.631,10.0,3.492337e-13
26.177,31.631,11.0,3.001723e-13
26.177,31.631,12.0,5.555245e-13
26.177,31.631,13.0,3.052451e-13
26.177,31.631,14.0,4.036029e-11
26.177,31.631,15.0,4.786721e-13
26.177,31.631,16.0,4.9735e-11
26.177,31.631,17.0,1.093058e-10
26.177,31.631,18.0,4.149042e-10
26.177,31.631,19.0,2.371787e-12
26.177,31.631,20.0,1.313768e-12
26.177,31.631,21.0,1.723969e-13
26.177,31.631,22.0,2.239288e-13
26.177,31.631,23.0,1.068071e-12
26.177,31.631,24.0,2.636408e-13
26.177,31.631,25.0,2.230312e-13
26.177,31.631,26.0,2.739898e-13
26.177,31.631,27.0,1.209631e-12
26.177,31.631,28.0,4.461054e-10
26.177,31.631,29.0,2.991118e-12
26.177,31.631,30.0,1.429613e-12
26.177,31.631,31.0,1.374432e-12
26.177,31.631,32.0,2.748701e-10
26.177,31.631,33.0,8.83785e-13
26.177,31.631,34.0,2.649016e-12
26.177,31.631,35.0,1.682461e-11
26.177,31.631,36.0,1.959336e-11
26.177,31.631,37.0,4.197631e-12
26.177,31.631,38.0,5.933634e-12
26.177,31.631,39.0,2.089506e-13
26.177,31.631,40.0,4.277537e-12
26.177,31.631,41.0,1.649258e-13
26.177,31.631,42.0,1.882847e-13
26.177,31.631,43.0,2.100422e-13
26.177,31.631,44.0,1.607988e-12
26.177,31.631,45.0,2.215445e-13
26.177,31.631,46.0,1.927301e-13
26.177,31.631,47.0,2.177479e-13
26.177,31.631,48.0,8.13807e-13
26.177,31.631,49.0,1.763922e-13
26.177,31.631,50.0,1.776322e-13
26.177,31.631,51.0,2.332815e-13
26.177,31.631,52.0,1.861973e-13
26.177,31.631,53.0,1.342345e-13
26.177,31.631,54.0,1.702736e-13
26.177,31.631,55.0,1.584049e-13
26.177,31.631,56.0,1.905828e-13
26.177,31.631,57.0,1.785658e-13
26.177,31.631,58.0,2.042874e-13
26.177,31.631,59.0,1.674273e-13
26.177,31.631,60.0,2.228875e-13
26.177,31.631,61.0,1.837317e-13
26.177,31.631,62.0,1.81752e-13
26.177,31.631,63.0,2.205463e-13
26.177,31.631,64.0,9.531651e-13
26.177,31.631,65.0,1.502013e-13
26.177,31.631,66.0,2.91102e-13
26.177,31.631,67.0,1.857401e-13
26.177,31.631,68.0,1.583212e-13
26.177,31.631,69.0,2.036603e-13
26.177,31.631,70.0,1.952484e-13
26.177,31.631,71.0,1.425794e-13
26.177,31.631,72.0,2.382774e-13
26.177,31.631,73.0,1.961388e-13
26.177,31.631,74.0,1.914015e-13
26.177,31.631,75.0,1.674081e-13
26.177,31.631,76.0,1.61122e-13
26.177,31.631,77.0,1.891393e-13
26.177,31.631,78.0,2.247236e-13
26.177,31.631,79.0,1.773258e-13
26.177,31.631,80.0,2.054126e-13
26.177,31.631,81.0,1.919066e-13
26.177,31.631,82.0,2.022886e-13
26.177,31.631,83.0,1.856635e-13
26.177,31.631,84.0,1.624553e-13
26.177,31.631,85.0,1.693424e-13
26.177,31.631,86.0,1.374255e-13
26.177,31.631,87.0,2.060876e-13
26.177,31.631,88.0,1.919521e-13
26.177,31.631,89.0,1.464095e-13
26.177,31.631,90.0,1.542588e-13
26.177,31.631,91.0,1.46972e-13
26.177,31.631,92.0,1.462659e-13
26.177,31.631,93.0,1.69462e-13
26.177,31.631,94.0,2.019918e-13
26.177,31.631,95.0,1.72732e-13
26.177,31.631,96.0,1.731916e-13
26.177,31.631,97.0,1.906498e-13
26.177,31.631,98.0,1.646098e-13
26.177,31.631,99.0,1.847131e-13
31.413,32.889,0.0,1.751121e-10
31.413,32.889,1.0,2.740418e-10
31.413,32.889,2.0,8.003199e-11
31.413,32.889,3.0,1.648354e-10
31.413,32.889,4.0,1.359072e-07
31.413,32.889,5.0,4.656671e-12
31.413,32.889,6.0,8.362125e-13
31.413,32.889,7.0,4.66787e-13
31.413,32.889,8.0,6.387435e-13
31.413,32.889,9.0,3.611813e-13
31.413,32.889,10.0,3.808502e-13
31.413,32.889,11.0,2.155145e-13
31.413,32.889,12.0,5.151969e-13
31.413,32.889,13.0,4.156544e-13
31.413,32.889,14.0,4.007663e-11
31.413,32.889,15.0,6.568891e-13
31.413,32.889,16.0,4.89314e-11
31.413,32.889,17.0,1.084488e-10
31.413,32.889,18.0,4.273233e-10
31.413,32.889,19.0,2.83279e-12
31.413,32.889,20.0,1.270232e-12
31.413,32.889,21.0,1.878323e-13
31.413,32.889,22.0,2.563054e-13
31.413,32.889,23.0,9.551805e-13
31.413,32.889,24.0,1.999044e-13
31.413,32.889,25.0,1.917055e-13
31.413,32.889,26.0,2.011539e-13
31.413,32.889,27.0,1.178178e-12
31.413,32.889,28.0,4.408078e-10
31.413,32.889,29.0,3.504786e-12
31.413,32.889,30.0,9.101453e-13
31.413,32.889,31.0,1.034619e-12
31.413,32.889,32.0,2.733715e-10
31.413,32.889,33.0,1.00265e-12
31.413,32.889,34.0,2.876573e-12
31.413,32.889,35.0,1.531535e-11
31.413,32.889,36.0,1.898341e-11
31.413,32.889,37.0,5.11619e-12
31.413,32.889,38.0,5.742966e-12
31.413,32.889,39.0,2.005722e-13
31.413,32.889,40.0,3.761379e-12
31.413,32.889,41.0,1.525234e-13
31.413,32.889,42.0,1.631112e-13
31.413,32.889,43.0,1.767201e-13
31.413,32.889,44.0,2.094342e-12
31.413,32.889,45.0,2.046944e-13
31.413,32.889,46.0,1.978313e-13
31.413,32.889,47.0,2.362474e-13
31.413,32.889,48.0,6.345013e-13
31.413,32.889,49.0,1.722461e-13
31.413,32.889,50.0,2.221933e-13
31.413,32.889,51.0,2.211783e-13
31.413,32.889,52.0,1.612345e-13
31.413,32.889,53.0,2.378178e-13
31.413,32.889,54.0,2.450807e-13
31.413,32.889,55.0,2.271749e-13
31.413,32.889,56.0,1.86317e-13
31.413,32.889,57.0,2.234166e-13
31.413,32.889,58.0,2.680734e-13
31.413,32.889,59.0,1.810913e-13
31.413,32.889,60.0,2.12393e-13
31.413,32.889,61.0,1.727153e-13
31.413,32.889,62.0,1.573038e-13
31.413,32.889,63.0,1.564636e-13
31.413,32.889,64.0,6.111037e-13
31.413,32.889,65.0,1.795209e-13
31.413,32.889,66.0,1.969887e-13
31.413,32.889,67.0,1.599012e-13
31.413,32.889,68.0,2.23644e-13
31.413,32.889,69.0,1.843923e-13
31.413,32.889,70.0,2.550462e-13
31.413,32.889,71.0,1.853642e-13
31.413,32.889,72.0,2.252478e-13
31.413,32.889,73.0,2.175612e-13
31.413,32.889,74.0,1.487435e-13
31.413,32.889,75.0,1.734837e-13
31.413,32.889,76.0,2.02856e-13
31.413,32.889,77.0,2.033538e-13
31.413,32.889,78.0,1.744628e-13
31.413,32.889,79.0,1.628671e-13
31.413,32.889,80.0,1.824736e-13
31.413,32.889,81.0,1.678606e-13
31.413,32.889,82.0,2.009936e-13
31.413,32.889,83.0,1.592716e-13
31.413,32.889,84.0,1.630035e-13
31.413,32.889,85.0,2.103247e-13
31.413,32.889,86.0,2.107556e-13
31.413,32.889,87.0,2.173506e-13
31.413,32.889,88.0,1.904415e-13
31.413,32.889,89.0,1.206184e-13
31.413,32.889,90.0,1.523653e-13
31.413,32.889,91.0,1.733113e-13
31.413,32.889,92.0,1.827574e-13
31.413,32.889,93.0,1.597431e-13
31.413,32.889,94.0,2.006033e-13
31.413,32.889,95.0,2.199216e-13
31.413,32.889,96.0,1.939365e-13
31.413,32.889,97.0,1.763922e-13
