time,temp,m/z,abundance
15.585,32.956,73.0,1.781133e-13
15.585,32.956,74.0,1.54594e-13
15.585,32.956,75.0,1.823815e-13
15.585,32.956,76.0,1.587473e-13
15.585,32.956,77.0,1.678151e-13
15.585,32.956,78.0,1.762438e-13
15.585,32.956,79.0,1.96644e-13
15.585,32.956,80.0,1.9307e-13
15.585,32.956,81.0,1.373464e-13
15.585,32.956,82.0,1.659383e-13
15.585,32.956,83.0,1.867814e-13
15.585,32.956,84.0,1.359485e-13
15.585,32.956,85.0,1.626947e-13
15.585,32.956,86.0,1.488105e-13
15.585,32.956,87.0,1.322739e-13
15.585,32.956,88.0,1.694046e-13
15.585,32.956,89.0,2.029661e-13
15.585,32.956,90.0,1.732922e-13
15.585,32.956,91.0,1.861255e-13
15.585,32.956,92.0,2.14569e-13
15.585,32.956,93.0,1.557167e-13
15.585,32.956,94.0,1.49859e-13
15.585,32.956,95.0,1.679133e-13
15.585,32.956,96.0,2.092762e-13
15.585,32.956,97.0,1.523462e-13
15.585,32.956,98.0,1.421581e-13
15.585,32.956,99.0,1.834516e-13
20.791,33.508,0.0,9.329165e-10
20.791,33.508,1.0,1.451611e-09
20.791,33.508,2.0,5.472231e-10
20.791,33.508,3.0,8.379056e-10
20.791,33.508,4.0,8.574679e-08
20.791,33.508,5.0,6.140922e-11
20.791,33.508,6.0,1.340779e-12
20.791,33.508,7.0,4.745124e-13
20.791,33.508,8.0,4.316772e-13
20.791,33.508,9.0,3.156555e-13
20.791,33.508,10.0,2.582108e-13
20.791,33.508,11.0,3.263846e-13
20.791,33.508,12.0,4.033774e-13
20.791,33.508,13.0,4.661244e-13
20.791,33.508,14.0,2.715043e-11
20.791,33.508,15.0,1.614739e-12
20.791,33.508,16.0,7.591629e-11
20.791,33.508,17.0,1.809075e-10
20.791,33.508,18.0,7.635677e-10
20.791,33.508,19.0,4.177954e-12
20.791,33.508,20.0,2.018841e-12
20.791,33.508,21.0,1.444298e-13
20.791,33.508,22.0,1.740031e-13
20.791,33.508,23.0,2.192177e-13
20.791,33.508,24.0,2.06157e-13
20.791,33.508,25.0,2.312995e-13
20.791,33.508,26.0,6.592341e-13
20.791,33.508,27.0,4.873217e-12
20.791,33.508,28.0,4.291715e-10
20.791,33.508,29.0,3.438956e-12
20.791,33.508,30.0,1.862069e-12
20.791,33.508,31.0,7.2986e-12
20.791,33.508,32.0,5.794128e-10
20.791,33.508,33.0,1.408846e-12
20.791,33.508,34.0,3.961408e-12
20.791,33.508,35.0,1.280979e-12
20.791,33.508,36.0,2.029589e-12
20.791,33.508,37.0,4.552533e-13
20.791,33.508,38.0,5.02829e-13
20.791,33.508,39.0,1.602793e-13
20.791,33.508,40.0,5.421786e-12
20.791,33.508,41.0,3.139343e-13
20.791,33.508,42.0,2.169915e-13
20.791,33.508,43.0,2.485134e-13
20.791,33.508,44.0,1.98109e-12
20.791,33.508,45.0,2.958681e-13
20.791,33.508,46.0,1.410186e-13
20.791,33.508,47.0,2.327429e-13
20.791,33.508,48.0,4.665181e-13
20.791,33.508,49.0,1.181216e-13
20.791,33.508,50.0,1.283816e-13
20.791,33.508,51.0,1.405231e-13
20.791,33.508,52.0,1.551494e-13
20.791,33.508,53.0,1.279962e-13
20.791,33.508,54.0,1.047329e-13
20.791,33.508,55.0,1.545222e-13
20.791,33.508,56.0,1.505843e-13
20.791,33.508,57.0,1.657588e-13
20.791,33.508,58.0,1.916552e-13
20.791,33.508,59.0,1.573924e-13
20.791,33.508,60.0,1.402718e-13
20.791,33.508,61.0,1.683274e-13
20.791,33.508,62.0,1.819674e-13
20.791,33.508,63.0,1.438098e-13
20.791,33.508,64.0,4.479589e-13
20.791,33.508,65.0,2.170466e-13
20.791,33.508,66.0,1.58527e-13
20.791,33.508,67.0,1.752958e-13
20.791,33.508,68.0,1.191127e-13
20.791,33.508,69.0,1.473192e-13
20.791,33.508,70.0,1.56217e-13
20.791,33.508,71.0,2.190311e-13
20.791,33.508,72.0,1.946475e-13
20.791,33.508,73.0,1.633841e-13
20.791,33.508,74.0,1.535048e-13
20.791,33.508,75.0,1.484012e-13
20.791,33.508,76.0,1.464382e-13
20.791,33.508,77.0,1.313763e-13
20.791,33.508,78.0,1.851129e-13
20.791,33.508,79.0,1.809835e-13
20.791,33.508,80.0,1.626828e-13
20.791,33.508,81.0,1.658067e-13
20.791,33.508,82.0,1.521068e-13
20.791,33.508,83.0,1.673866e-13
20.791,33.508,84.0,1.341723e-13
20.791,33.508,85.0,2.18684e-13
20.791,33.508,86.0,1.432281e-13
20.791,33.508,87.0,1.836359e-13
20.791,33.508,88.0,1.476327e-13
20.791,33.508,89.0,1.256334e-13
20.791,33.508,90.0,1.727009e-13
20.791,33.508,91.0,1.590394e-13
20.791,33.508,92.0,1.545174e-13
20.791,33.508,93.0,1.732682e-13
20.791,33.508,94.0,1.761289e-13
20.791,33.508,95.0,1.626181e-13
20.791,33.508,96.0,1.387756e-13
20.791,33.508,97.0,2.274405e-13
20.791,33.508,98.0,1.422586e-13
20.791,33.508,99.0,1.322764e-13
25.998,34.32,0.0,9.40984e-10
25.998,34.32,1.0,1.454053e-09
25.998,34.32,2.0,5.527863e-10
25.998,34.32,3.0,8.345063e-10
25.998,34.32,4.0,8.570849e-08
25.998,34.32,5.0,6.222001e-11
25.998,34.32,6.0,1.228937e-12
25.998,34.32,7.0,4.58646e-13
25.998,34.32,8.0,5.064104e-13
25.998,34.32,9.0,3.744695e-13
25.998,34.32,10.0,2.408484e-13
25.998,34.32,11.0,2.77632e-13
25.998,34.32,12.0,5.079039e-13
25.998,34.32,13.0,4.470163e-13
25.998,34.32,14.0,2.745277e-11
25.998,34.32,15.0,1.659144e-12
25.998,34.32,16.0,7.248664e-11
25.998,34.32,17.0,1.820302e-10
25.998,34.32,18.0,7.57966e-10
25.998,34.32,19.0,3.933951e-12
25.998,34.32,20.0,1.735227e-12
25.998,34.32,21.0,1.858957e-13
25.998,34.32,22.0,1.876839e-13
25.998,34.32,23.0,1.835785e-13
25.998,34.32,24.0,1.428474e-13
25.998,34.32,25.0,2.911858e-13
25.998,34.32,26.0,4.597307e-13
25.998,34.32,27.0,4.622967e-12
25.998,34.32,28.0,4.373679e-10
25.998,34.32,29.0,3.655836e-12
25.998,34.32,30.0,1.592907e-12
25.998,34.32,31.0,7.842736e-12
25.998,34.32,32.0,5.893447e-10
25.998,34.32,33.0,1.618256e-12
25.998,34.32,34.0,3.269089e-12
25.998,34.32,35.0,1.116495e-12
25.998,34.32,36.0,1.609185e-12
25.998,34.32,37.0,4.520357e-13
25.998,34.32,38.0,9.675414e-13
25.998,34.32,39.0,2.112727e-13
25.998,34.32,40.0,5.228653e-12
25.998,34.32,41.0,1.676092e-13
25.998,34.32,42.0,1.716189e-13
25.998,34.32,43.0,2.393044e-13
25.998,34.32,44.0,2.423792e-12
25.998,34.32,45.0,1.973645e-13
25.998,34.32,46.0,1.418014e-13
25.998,34.32,47.0,1.636259e-13
25.998,34.32,48.0,4.778087e-13
25.998,34.32,49.0,1.283768e-13
25.998,34.32,50.0,1.908078e-13
25.998,34.32,51.0,1.666278e-13
25.998,34.32,52.0,1.78415e-13
25.998,34.32,53.0,1.884092e-13
25.998,34.32,54.0,1.427158e-13
25.998,34.32,55.0,1.445112e-13
25.998,34.32,56.0,1.113615e-13
25.998,34.32,57.0,1.658522e-13
25.998,34.32,58.0,1.603152e-13
25.998,34.32,59.0,2.315891e-13
25.998,34.32,60.0,1.637049e-13
25.998,34.32,61.0,1.374901e-13
25.998,34.32,62.0,1.485855e-13
25.998,34.32,63.0,2.093648e-13
25.998,34.32,64.0,4.90252e-13
25.998,34.32,65.0,1.426512e-13
25.998,34.32,66.0,2.101427e-13
25.998,34.32,67.0,1.399103e-13
25.998,34.32,68.0,1.877533e-13
25.998,34.32,69.0,1.95617e-13
25.998,34.32,70.0,1.624051e-13
25.998,34.32,71.0,1.417607e-13
25.998,34.32,72.0,1.585486e-13
25.998,34.32,73.0,1.520757e-13
25.998,34.32,74.0,1.539429e-13
25.998,34.32,75.0,1.592668e-13
25.998,34.32,76.0,1.58247e-13
25.998,34.32,77.0,1.665416e-13
25.998,34.32,78.0,1.546826e-13
25.998,34.32,79.0,1.451551e-13
25.998,34.32,80.0,1.547424e-13
25.998,34.32,81.0,1.569184e-13
25.998,34.32,82.0,1.382585e-13
25.998,34.32,83.0,1.744316e-13
25.998,34.32,84.0,1.308089e-13
25.998,34.32,85.0,1.717625e-13
25.998,34.32,86.0,1.353883e-13
25.998,34.32,87.0,1.711258e-13
25.998,34.32,88.0,1.833726e-13
25.998,34.32,89.0,1.740175e-13
25.998,34.32,90.0,1.607509e-13
25.998,34.32,91.0,1.350364e-13
25.998,34.32,92.0,1.785729e-13
25.998,34.32,93.0,1.674058e-13
25.998,34.32,94.0,1.74592e-13
25.998,34.32,95.0,1.533803e-13
25.998,34.32,96.0,1.645643e-13
25.998,34.32,97.0,1.24956e-13
25.998,34.32,98.0,1.374853e-13
25.998,34.32,99.0,1.46297e-13
31.201,35.625,0.0,9.461304e-10
31.201,35.625,1.0,1.467602e-09
31.201,35.625,2.0,5.671876e-10
31.201,35.625,3.0,8.360385e-10
31.201,35.625,4.0,8.566229e-08
31.201,35.625,5.0,5.893401e-11
31.201,35.625,6.0,1.276419e-12
31.201,35.625,7.0,5.164833e-13
31.201,35.625,8.0,4.307388e-13
31.201,35.625,9.0,3.448986e-13
31.201,35.625,10.0,2.802005e-13
31.201,35.625,11.0,1.88323e-13
31.201,35.625,12.0,5.760541e-13
31.201,35.625,13.0,4.202146e-13
31.201,35.625,14.0,2.629153e-11
31.201,35.625,15.0,1.524391e-12
31.201,35.625,16.0,7.633778e-11
31.201,35.625,17.0,1.80831e-10
31.201,35.625,18.0,7.617674e-10
31.201,35.625,19.0,3.719225e-12
31.201,35.625,20.0,1.832551e-12
31.201,35.625,21.0,2.051301e-13
31.201,35.625,22.0,1.433119e-13
31.201,35.625,23.0,2.31072e-13
31.201,35.625,24.0,3.074327e-13
31.201,35.625,25.0,2.753842e-13
31.201,35.625,26.0,6.412418e-13
31.201,35.625,27.0,4.186476e-12
31.201,35.625,28.0,4.317281e-10
31.201,35.625,29.0,3.696029e-12
31.201,35.625,30.0,2.361924e-12
31.201,35.625,31.0,7.211529e-12
31.201,35.625,32.0,5.818977e-10
31.201,35.625,33.0,1.563835e-12
31.201,35.625,34.0,3.826467e-12
31.201,35.625,35.0,1.235655e-12
31.201,35.625,36.0,1.84311e-12
31.201,35.625,37.0,5.612517e-13
31.201,35.625,38.0,9.693548e-13
31.201,35.625,39.0,3.684469e-13
31.201,35.625,40.0,5.081289e-12
31.201,35.625,41.0,2.449586e-13
31.201,35.625,42.0,2.153278e-13
31.201,35.625,43.0,1.990713e-13
31.201,35.625,44.0,2.396323e-12
31.201,35.625,45.0,1.733951e-13
31.201,35.625,46.0,2.00711e-13
31.201,35.625,47.0,1.539069e-13
31.201,35.625,48.0,3.725184e-13
31.201,35.625,49.0,1.578113e-13
31.201,35.625,50.0,1.449397e-13
31.201,35.625,51.0,1.783575e-13
31.201,35.625,52.0,2.00024e-13
31.201,35.625,53.0,1.431922e-13
31.201,35.625,54.0,2.009983e-13
31.201,35.625,55.0,1.307491e-13
31.201,35.625,56.0,1.477189e-13
31.201,35.625,57.0,1.387062e-13
31.201,35.625,58.0,1.340789e-13
31.201,35.625,59.0,1.285731e-13
31.201,35.625,60.0,1.722724e-13
31.201,35.625,61.0,1.338084e-13
31.201,35.625,62.0,1.682771e-13
31.201,35.625,63.0,1.610717e-13
31.201,35.625,64.0,4.246034e-13
31.201,35.625,65.0,1.471468e-13
31.201,35.625,66.0,1.633339e-13
31.201,35.625,67.0,1.830183e-13
31.201,35.625,68.0,1.498207e-13
31.201,35.625,69.0,1.670587e-13
31.201,35.625,70.0,1.385505e-13
31.201,35.625,71.0,1.653973e-13
31.201,35.625,72.0,1.783503e-13
31.201,35.625,73.0,1.42723e-13
31.201,35.625,74.0,1.672167e-13
31.201,35.625,75.0,1.349335e-13
31.201,35.625,76.0,1.436949e-13
31.201,35.625,77.0,1.588933e-13
31.201,35.625,78.0,1.863026e-13
31.201,35.625,79.0,2.445349e-13
31.201,35.625,80.0,1.214467e-13
31.201,35.625,81.0,1.697972e-13
31.201,35.625,82.0,2.109782e-13
31.201,35.625,83.0,1.62879e-13
31.201,35.625,84.0,1.267394e-13
31.201,35.625,85.0,1.541607e-13
31.201,35.625,86.0,1.346774e-13
31.201,35.625,87.0,1.403483e-13
31.201,35.625,88.0,1.443197e-13
31.201,35.625,89.0,1.567317e-13
31.201,35.625,90.0,1.342584e-13
31.201,35.625,91.0,1.478889e-13
31.201,35.625,92.0,1.862955e-13
31.201,35.625,93.0,2.087831e-13
31.201,35.625,94.0,1.447195e-13
31.201,35.625,95.0,1.49038e-13
31.201,35.625,96.0,1.366499e-13
31.201,35.625,97.0,2.127496e-13
