time,temp,m/z,abundance
17.652,30.418,64.0,-2.211577e-13
17.809,30.427,4.0,9.931938e-12
17.886,30.431,18.0,3.93235e-11
17.964,30.435,28.0,5.913027e-12
18.041,30.44,32.0,9.563177e-13
18.119,30.444,44.0,-1.640776e-13
18.196,30.448,48.0,-2.151553e-13
18.274,30.453,64.0,-2.130649e-13
18.438,30.464,4.0,9.931938e-12
18.515,30.469,18.0,3.850497e-11
18.593,30.474,28.0,5.58268e-12
18.67,30.48,32.0,8.845291e-13
18.748,30.486,44.0,-1.936266e-13
18.825,30.492,48.0,-2.286156e-13
18.903,30.498,64.0,-2.50806e-13
19.058,30.511,4.0,-2.675804e-11
19.135,30.517,18.0,4.319708e-11
19.213,30.524,28.0,8.259855e-12
19.291,30.532,32.0,1.058552e-12
19.368,30.539,44.0,-1.895882e-13
19.446,30.547,48.0,-2.42543e-13
19.523,30.554,64.0,-2.395389e-13
19.678,30.571,4.0,3.02161e-11
19.756,30.579,18.0,4.239498e-11
19.833,30.588,28.0,7.439019e-12
19.911,30.596,32.0,1.071081e-12
19.988,30.605,44.0,-1.750177e-13
20.066,30.614,48.0,-2.32762e-13
20.143,30.622,64.0,-2.325601e-13
20.301,30.64,4.0,1.056822e-10
20.379,30.649,18.0,3.76848e-11
20.456,30.658,28.0,5.480323e-12
20.534,30.667,32.0,9.015169e-13
20.611,30.675,44.0,-1.841665e-13
20.689,30.685,48.0,-2.091613e-13
20.766,30.694,64.0,-2.092769e-13
20.932,30.713,4.0,1.070981e-10
21.009,30.723,18.0,3.710876e-11
21.087,30.732,28.0,5.238115e-12
21.165,30.742,32.0,8.517249e-13
21.242,30.751,44.0,-2.12475e-13
21.32,30.76,48.0,-2.264833e-13
21.397,30.769,64.0,-2.257984e-13
21.556,30.789,4.0,1.056165e-10
21.633,30.798,18.0,3.791e-11
21.711,30.808,28.0,5.496684e-12
21.789,30.817,32.0,8.923366e-13
21.866,30.826,44.0,-1.966134e-13
21.944,30.836,48.0,-2.20555e-13
22.021,30.845,64.0,-2.178315e-13
22.185,30.865,4.0,9.931938e-12
22.262,30.875,18.0,3.854557e-11
22.34,30.884,28.0,5.605333e-12
22.418,30.894,32.0,8.951932e-13
22.495,30.904,44.0,-1.968197e-13
22.573,30.914,48.0,-2.308404e-13
22.65,30.923,64.0,-2.442906e-13
22.805,30.943,4.0,5.752351e-11
22.883,30.953,18.0,4.162799e-11
22.96,30.963,28.0,6.93911e-12
23.038,30.973,32.0,1.003965e-12
23.116,30.982,44.0,-2.03244e-13
23.193,30.992,48.0,-2.641684e-13
23.271,31.002,64.0,-2.575343e-13
23.431,31.024,4.0,9.931938e-12
23.509,31.034,18.0,3.875866e-11
23.587,31.045,28.0,5.565273e-12
23.665,31.055,32.0,9.254366e-13
23.742,31.065,44.0,-1.637911e-13
23.82,31.076,48.0,-2.092742e-13
23.897,31.087,64.0,-2.085475e-13
24.059,31.11,4.0,9.351513e-11
24.136,31.122,18.0,3.88994e-11
24.214,31.133,28.0,5.772389e-12
24.291,31.145,32.0,9.18688e-13
24.369,31.157,44.0,-2.069036e-13
24.446,31.168,48.0,-2.276831e-13
24.524,31.181,64.0,-2.182026e-13
24.684,31.206,4.0,9.36695e-11
24.761,31.219,18.0,3.841191e-11
24.839,31.232,28.0,5.600632e-12
24.916,31.245,32.0,8.965845e-13
24.994,31.259,44.0,-1.838127e-13
25.071,31.273,48.0,-2.234384e-13
25.149,31.287,64.0,-2.255113e-13
25.307,31.317,4.0,1.064559e-10
25.384,31.331,18.0,3.834675e-11
25.462,31.346,28.0,5.604817e-12
25.54,31.361,32.0,8.890673e-13
25.617,31.376,44.0,-1.797394e-13
25.695,31.392,48.0,-2.276928e-13
25.772,31.407,64.0,-2.401872e-13
25.935,31.44,4.0,9.931938e-12
26.013,31.455,18.0,3.863902e-11
26.091,31.471,28.0,5.713326e-12
26.168,31.486,32.0,8.882769e-13
26.246,31.502,44.0,-1.982467e-13
26.323,31.518,48.0,-2.301835e-13
26.401,31.534,64.0,-2.284065e-13
26.556,31.565,4.0,-5.162982e-11
26.633,31.581,18.0,4.343155e-11
26.711,31.596,28.0,8.412152e-12
26.788,31.612,32.0,1.086848e-12
26.866,31.627,44.0,-2.042726e-13
26.943,31.642,48.0,-2.509898e-13
27.021,31.658,64.0,-2.273775e-13
27.176,31.688,4.0,3.866132e-11
27.253,31.704,18.0,4.227056e-11
27.331,31.719,28.0,7.276309e-12
27.408,31.735,32.0,1.052338e-12
27.486,31.751,44.0,-1.880971e-13
27.563,31.766,48.0,-2.425107e-13
27.641,31.782,64.0,-2.363518e-13
27.798,31.813,4.0,9.311162e-11
27.876,31.828,18.0,3.807776e-11
27.953,31.842,28.0,5.572628e-12
28.031,31.857,32.0,9.205169e-13
28.108,31.873,44.0,-1.782336e-13
28.186,31.89,48.0,-2.15069e-13
28.263,31.906,64.0,-2.121618e-13
28.426,31.941,4.0,9.931938e-12
28.504,31.958,18.0,3.856511e-11
28.582,31.976,28.0,5.53986e-12
28.66,31.993,32.0,8.9396e-13
28.737,32.011,44.0,-1.799487e-13
28.815,32.028,48.0,-2.228845e-13
28.892,32.045,64.0,-2.206107e-13
29.047,32.079,4.0,1.24832e-12
29.125,32.098,18.0,4.274397e-11
29.202,32.117,28.0,7.84718e-12
29.28,32.136,32.0,1.047869e-12
29.357,32.155,44.0,-2.132875e-13
29.435,32.175,48.0,-2.349914e-13
29.512,32.195,64.0,-2.326312e-13
29.674,32.237,4.0,9.931938e-12
29.751,32.257,18.0,3.880501e-11
29.829,32.278,28.0,5.716713e-12
29.906,32.299,32.0,9.413377e-13
29.984,32.32,44.0,-1.704319e-13
30.061,32.341,48.0,-2.202226e-13
30.139,32.362,64.0,-2.108058e-13
30.294,32.405,4.0,-3.595715e-11
30.371,32.427,18.0,4.329623e-11
30.449,32.448,28.0,8.307503e-12
30.526,32.47,32.0,1.08137e-12
30.604,32.491,44.0,-1.971435e-13
30.681,32.513,48.0,-2.386459e-13
30.759,32.535,64.0,-2.420116e-13
30.914,32.578,4.0,2.565008e-11
30.991,32.6,18.0,4.266964e-11
31.069,32.622,28.0,7.654618e-12
31.146,32.643,32.0,1.070968e-12
31.224,32.665,44.0,-1.828403e-13
31.301,32.687,48.0,-2.325815e-13
31.379,32.709,64.0,-2.220681e-13
31.54,32.753,4.0,9.931938e-12
31.617,32.775,18.0,3.88204e-11
31.695,32.796,28.0,5.71216e-12
31.772,32.817,32.0,9.469544e-13
31.85,32.839,44.0,-1.702301e-13
31.927,32.86,48.0,-2.051499e-13
32.005,32.881,64.0,-2.002424e-13
32.16,32.924,4.0,-5.021365e-11
32.237,32.944,18.0,4.336567e-11
32.315,32.965,28.0,8.347817e-12
32.393,32.986,32.0,1.058865e-12
32.47,33.006,44.0,-1.850653e-13
32.548,33.027,48.0,-2.370315e-13
32.625,33.048,64.0,-2.438415e-13
32.783,33.091,4.0,9.931938e-12
32.86,33.111,18.0,3.894463e-11
32.939,33.133,28.0,5.548006e-12
33.017,33.154,32.0,9.214718e-13
33.094,33.174,44.0,-1.778275e-13
33.172,33.195,48.0,-2.212087e-13
33.249,33.216,64.0,-2.160542e-13
33.404,33.256,4.0,1.861802e-11
33.482,33.278,18.0,4.259342e-11
33.559,33.299,28.0,7.707484e-12
33.637,33.321,32.0,1.047317e-12
33.714,33.343,44.0,-1.962269e-13
33.792,33.365,48.0,-2.509636e-13
33.869,33.387,64.0,-2.383698e-13
34.024,33.431,4.0,2.163944e-12
34.102,33.453,18.0,4.301102e-11
34.179,33.476,28.0,7.973597e-12
34.256,33.498,32.0,1.1076e-12
34.334,33.521,44.0,-1.777603e-13
34.411,33.544,48.0,-2.266992e-13
34.489,33.567,64.0,-2.368194e-13
34.649,33.616,4.0,9.931938e-12
34.727,33.64,18.0,3.879846e-11
34.804,33.663,28.0,5.827281e-12
34.882,33.687,32.0,9.489905e-13
34.959,33.711,44.0,-1.519772e-13
35.037,33.735,48.0,-2.214601e-13
35.114,33.759,64.0,-2.216936e-13
35.279,33.811,4.0,9.931938e-12
35.356,33.835,18.0,3.854071e-11
35.434,33.859,28.0,5.65735e-12
35.512,33.883,32.0,8.959771e-13
35.589,33.907,44.0,-1.933875e-13
35.667,33.932,48.0,-2.410527e-13
35.744,33.956,64.0,-2.225232e-13
35.906,34.008,4.0,9.393253e-11
35.983,34.032,18.0,3.849546e-11
36.061,34.058,28.0,5.606962e-12
36.138,34.083,32.0,8.840496e-13
36.216,34.109,44.0,-1.931607e-13
36.293,34.134,48.0,-2.305685e-13
36.371,34.159,64.0,-2.313488e-13
36.526,34.209,4.0,7.380097e-12
36.603,34.233,18.0,4.264489e-11
36.681,34.259,28.0,7.701708e-12
36.758,34.284,32.0,1.036345e-12
36.836,34.309,44.0,-1.96632e-13
36.913,34.335,48.0,-2.664904e-13
36.991,34.36,64.0,-2.477263e-13
37.155,34.414,4.0,9.931938e-12
37.233,34.44,18.0,3.885495e-11
37.312,34.466,28.0,5.547307e-12
37.389,34.491,32.0,9.221768e-13
37.466,34.517,44.0,-1.762324e-13
37.544,34.542,48.0,-2.266216e-13
37.621,34.568,64.0,-2.132674e-13
37.783,34.62,4.0,1.068786e-10
37.861,34.645,18.0,3.817205e-11
37.938,34.671,28.0,5.541976e-12
38.016,34.696,32.0,9.034303e-13
38.093,34.72,44.0,-1.977487e-13
38.171,34.745,48.0,-2.213173e-13
38.248,34.77,64.0,-2.179398e-13
38.404,34.819,4.0,-1.628618e-11
38.481,34.844,18.0,4.324351e-11
38.559,34.869,28.0,8.223692e-12
38.636,34.894,32.0,1.074765e-12
38.714,34.918,44.0,-1.930345e-13
38.791,34.943,48.0,-2.467479e-13
38.869,34.968,64.0,-2.391949e-13
39.032,35.019,4.0,9.931938e-12
39.11,35.043,18.0,3.883019e-11
39.188,35.068,28.0,5.791215e-12
39.265,35.091,32.0,9.498593e-13
39.342,35.115,44.0,-1.687736e-13
39.42,35.139,48.0,-2.173055e-13
39.497,35.163,64.0,-2.259183e-13
39.659,35.213,4.0,9.376885e-11
39.736,35.236,18.0,3.836282e-11
39.814,35.26,28.0,5.546234e-12
39.892,35.284,32.0,8.910359e-13
39.969,35.308,44.0,-2.096683e-13
40.047,35.332,48.0,-2.298391e-13
40.124,35.356,64.0,-2.161651e-13
40.282,35.406,4.0,1.06799e-10
40.36,35.431,18.0,3.838254e-11
40.438,35.455,28.0,5.598316e-12
40.515,35.48,32.0,8.980958e-13
40.593,35.505,44.0,-1.869057e-13
40.67,35.531,48.0,-2.30835e-13
40.748,35.556,64.0,-2.393698e-13
40.906,35.608,4.0,1.060619e-10
40.984,35.634,18.0,3.832827e-11
41.061,35.661,28.0,5.610661e-12
41.139,35.688,32.0,9.072125e-13
41.216,35.714,44.0,-1.830466e-13
41.294,35.742,48.0,-2.1878e-13
41.372,35.769,64.0,-2.224456e-13
41.533,35.827,4.0,9.931938e-12
41.61,35.855,18.0,3.878869e-11
41.688,35.883,28.0,5.619226e-12
41.766,35.912,32.0,8.947077e-13
41.843,35.941,44.0,-1.883323e-13
41.921,35.97,48.0,-2.40708e-13
41.998,35.998,64.0,-2.222247e-13
42.153,36.057,4.0,5.073861e-11
42.231,36.087,18.0,4.192753e-11
42.308,36.117,28.0,7.043339e-12
42.386,36.147,32.0,1.014485e-12
42.463,36.177,44.0,-2.049003e-13
42.541,36.207,48.0,-2.463557e-13
42.618,36.237,64.0,-2.516812e-13
42.781,36.301,4.0,9.931938e-12
42.859,36.332,18.0,3.886624e-11
42.936,36.362,28.0,5.713298e-12
43.014,36.393,32.0,9.50528e-13
43.091,36.422,44.0,-1.419625e-13
43.169,36.452,48.0,-2.241201e-13
43.246,36.482,64.0,-2.093783e-13
43.401,36.544,4.0,9.931938e-12
43.479,36.575,18.0,3.926674e-11
43.556,36.606,28.0,5.93913e-12
43.634,36.637,32.0,9.453887e-13
43.711,36.668,44.0,-1.791655e-13
43.789,36.699,48.0,-2.312994e-13
43.866,36.73,64.0,-2.203174e-13
44.021,36.792,4.0,4.895923e-11
44.099,36.821,18.0,4.207056e-11
44.176,36.851,28.0,7.094526e-12
44.254,36.881,32.0,9.96838e-13
44.331,36.912,44.0,-2.171429e-13
44.409,36.943,48.0,-2.587037e-13
44.486,36.973,64.0,-2.463731e-13
44.641,37.035,4.0,-5.421812e-11
44.719,37.067,18.0,4.366991e-11
44.796,37.098,28.0,8.439322e-12
44.874,37.129,32.0,1.131584e-12
44.951,37.161,44.0,-1.710801e-13
45.029,37.193,48.0,-2.273889e-13
45.106,37.224,64.0,-2.229802e-13
45.268,37.291,4.0,9.235381e-11
45.346,37.323,18.0,3.976551e-11
45.425,37.355,28.0,5.830315e-12
45.502,37.387,32.0,9.489164e-13
45.58,37.418,44.0,-1.678534e-13
45.657,37.45,48.0,-2.181986e-13
45.735,37.482,64.0,-2.155884e-13
45.903,37.552,4.0,1.074307e-10
45.98,37.583,18.0,3.730431e-11
46.058,37.616,28.0,5.232195e-12
46.135,37.648,32.0,8.468348e-13
46.213,37.681,44.0,-1.949591e-13
46.29,37.713,48.0,-2.341845e-13
46.368,37.746,64.0,-2.135382e-13
46.523,37.811,4.0,-8.130865e-11
46.6,37.844,18.0,4.374182e-11
46.678,37.876,28.0,8.576822e-12
46.755,37.909,32.0,1.090221e-12
46.833,37.941,44.0,-2.058393e-13
46.91,37.974,48.0,-2.359741e-13
46.988,38.007,64.0,-2.406049e-13
47.144,38.072,4.0,9.931938e-12
47.221,38.104,18.0,3.934974e-11
47.301,38.137,28.0,5.642978e-12
47.378,38.169,32.0,9.477722e-13
47.455,38.201,44.0,-1.639898e-13
47.533,38.232,48.0,-1.93144e-13
47.61,38.263,64.0,-2.252689e-13
47.765,38.327,4.0,2.847636e-11
47.843,38.359,18.0,4.245928e-11
47.921,38.39,28.0,7.436122e-12
47.998,38.422,32.0,1.017202e-12
48.076,38.453,44.0,-2.093105e-13
48.153,38.485,48.0,-2.420786e-13
48.231,38.516,64.0,-2.209086e-13
48.393,38.582,4.0,9.931938e-12
48.47,38.612,18.0,3.892488e-11
48.549,38.642,28.0,5.554421e-12
48.626,38.672,32.0,9.293429e-13
48.704,38.703,44.0,-1.773193e-13
48.781,38.734,48.0,-2.129404e-13
48.859,38.765,64.0,-2.220012e-13
49.017,38.827,4.0,9.304028e-11
49.095,38.858,18.0,3.840039e-11
49.172,38.888,28.0,5.643273e-12
49.25,38.919,32.0,9.696533e-13
49.327,38.95,44.0,-1.429563e-13
49.405,38.981,48.0,-2.153849e-13
49.482,39.012,64.0,-2.019921e-13
49.651,39.079,4.0,1.073758e-10
49.728,39.111,18.0,3.741463e-11
49.806,39.142,28.0,5.242851e-12
49.883,39.173,32.0,8.432276e-13
49.961,39.205,44.0,-1.907146e-13
50.038,39.236,48.0,-2.319912e-13
50.116,39.268,64.0,-2.41768e-13
50.273,39.332,4.0,1.068392e-10
50.351,39.364,18.0,3.837394e-11
50.429,39.396,28.0,5.524122e-12
50.506,39.427,32.0,8.988611e-13
50.584,39.459,44.0,-1.852375e-13
50.661,39.49,48.0,-2.357386e-13
50.739,39.521,64.0,-2.179289e-13
50.903,39.589,4.0,9.931938e-12
50.981,39.621,18.0,3.907105e-11
51.059,39.654,28.0,5.654414e-12
51.136,39.687,32.0,8.994139e-13
51.214,39.72,44.0,-1.943084e-13
51.291,39.752,48.0,-2.218724e-13
51.369,39.785,64.0,-2.146924e-13
51.53,39.854,4.0,9.390917e-11
51.608,39.887,18.0,3.88944e-11
51.686,39.92,28.0,5.532962e-12
51.764,39.953,32.0,8.911338e-13
51.841,39.986,44.0,-2.094296e-13
51.919,40.02,48.0,-2.342591e-13
51.996,40.054,64.0,-2.230282e-13
52.161,40.127,4.0,9.931938e-12
52.238,40.16,18.0,3.891549e-11
52.316,40.195,28.0,5.652788e-12
52.393,40.228,32.0,9.046121e-13
52.471,40.263,44.0,-1.801471e-13
52.548,40.297,48.0,-2.265319e-13
52.626,40.331,64.0,-2.293734e-13
52.788,40.403,4.0,1.058525e-10
52.866,40.438,18.0,3.811421e-11
52.943,40.473,28.0,5.399138e-12
53.021,40.508,32.0,8.698998e-13
53.098,40.542,44.0,-1.935339e-13
53.176,40.577,48.0,-2.327169e-13
53.253,40.612,64.0,-2.291775e-13
53.418,40.686,4.0,9.931938e-12
53.495,40.721,18.0,3.907127e-11
53.574,40.757,28.0,5.545791e-12
53.651,40.791,32.0,8.926563e-13
53.729,40.827,44.0,-1.99088e-13
53.806,40.861,48.0,-2.365542e-13
53.884,40.897,64.0,-2.172696e-13
54.047,40.971,4.0,9.931938e-12
54.125,41.006,18.0,3.906451e-11
54.203,41.042,28.0,5.580519e-12
54.28,41.077,32.0,9.068798e-13
54.358,41.113,44.0,-2.128972e-13
54.435,41.148,48.0,-2.470474e-13
54.513,41.184,64.0,-2.348814e-13
54.674,41.257,4.0,1.073815e-10
54.751,41.292,18.0,3.793484e-11
54.83,41.327,28.0,5.251894e-12
54.908,41.362,32.0,8.544227e-13
54.985,41.396,44.0,-1.968307e-13
55.063,41.429,48.0,-2.329914e-13
55.14,41.46,64.0,-2.283074e-13
55.298,41.528,4.0,1.065282e-10
55.375,41.561,18.0,3.844392e-11
55.453,41.595,28.0,5.533648e-12
55.531,41.628,32.0,8.862141e-13
55.608,41.662,44.0,-1.836845e-13
55.686,41.695,48.0,-2.260293e-13
55.763,41.728,64.0,-2.121853e-13
55.926,41.796,4.0,9.931938e-12
56.004,41.829,18.0,3.914062e-11
56.082,41.859,28.0,5.674019e-12
56.159,41.889,32.0,8.892014e-13
56.237,41.92,44.0,-1.947964e-13
56.314,41.952,48.0,-2.232047e-13
56.392,41.984,64.0,-2.210128e-13
56.553,42.051,4.0,1.086443e-10
56.63,42.083,18.0,3.852032e-11
56.708,42.115,28.0,5.444136e-12
56.785,42.147,32.0,8.920129e-13
56.863,42.18,44.0,-2.112423e-13
56.94,42.212,48.0,-2.360068e-13
57.018,42.244,64.0,-2.250842e-13
57.173,42.309,4.0,-1.85173e-11
57.25,42.341,18.0,4.351441e-11
57.328,42.374,28.0,8.18136e-12
57.405,42.407,32.0,1.078062e-12
57.483,42.441,44.0,-1.877613e-13
57.56,42.474,48.0,-2.533271e-13
57.638,42.508,64.0,-2.190563e-13
57.801,42.579,4.0,9.931938e-12
57.879,42.614,18.0,3.941596e-11
57.956,42.648,28.0,5.766766e-12
58.034,42.683,32.0,9.416252e-13
58.111,42.718,44.0,-1.837001e-13
58.189,42.753,48.0,-2.321167e-13
58.266,42.788,64.0,-2.0728e-13
58.431,42.864,4.0,9.931938e-12
58.508,42.899,18.0,3.915596e-11
58.586,42.935,28.0,5.689141e-12
58.664,42.972,32.0,8.984094e-13
58.741,43.008,44.0,-1.865623e-13
58.819,43.044,48.0,-2.351809e-13
58.896,43.08,64.0,-2.252558e-13
59.054,43.155,4.0,1.061479e-10
59.132,43.192,18.0,3.84286e-11
59.21,43.228,28.0,5.364265e-12
59.287,43.263,32.0,9.148484e-13
59.365,43.299,44.0,-1.648819e-13
59.442,43.335,48.0,-2.226501e-13
59.52,43.372,64.0,-2.26039e-13
59.685,43.45,4.0,9.931938e-12
59.762,43.486,18.0,3.944683e-11
59.841,43.523,28.0,5.56048e-12
59.918,43.559,32.0,9.117721e-13
59.996,43.596,44.0,-1.972571e-13
60.073,43.632,48.0,-2.221859e-13
60.15,43.668,64.0,-2.335745e-13
60.309,43.741,4.0,1.062325e-10
60.386,43.776,18.0,3.857932e-11
60.464,43.813,28.0,5.403696e-12
60.542,43.85,32.0,9.246791e-13
60.619,43.886,44.0,-1.751846e-13
60.697,43.922,48.0,-2.09035e-13
60.774,43.958,64.0,-2.013289e-13
60.932,44.032,4.0,9.393897e-11
