time,temp,m/z,abundance
5.19,32.384,82.0,1.062842e-13
5.19,32.384,83.0,1.124961e-13
5.19,32.384,84.0,9.357294e-14
5.19,32.384,85.0,1.19692e-13
5.19,32.384,86.0,1.104518e-13
5.19,32.384,87.0,1.021045e-13
5.19,32.384,88.0,1.558771e-13
5.19,32.384,89.0,1.192587e-13
5.19,32.384,90.0,1.305528e-13
5.19,32.384,91.0,1.633027e-13
5.19,32.384,92.0,1.223252e-13
5.19,32.384,93.0,1.176357e-13
5.19,32.384,94.0,9.423842e-14
5.19,32.384,95.0,1.173173e-13
5.19,32.384,96.0,1.29952e-13
5.19,32.384,97.0,1.072824e-13
5.19,32.384,98.0,1.164627e-13
5.19,32.384,99.0,9.907633e-14
10.397,32.407,0.0,7.171991e-10
10.397,32.407,1.0,1.070059e-09
10.397,32.407,2.0,3.798681e-10
10.397,32.407,3.0,6.179032e-10
10.397,32.407,4.0,8.218932e-08
10.397,32.407,5.0,3.390175e-11
10.397,32.407,6.0,9.598551e-13
10.397,32.407,7.0,4.699497e-13
10.397,32.407,8.0,4.937419e-13
10.397,32.407,9.0,3.844756e-13
10.397,32.407,10.0,2.318213e-13
10.397,32.407,11.0,2.474076e-13
10.397,32.407,12.0,2.603461e-13
10.397,32.407,13.0,2.706995e-13
10.397,32.407,14.0,2.86741e-11
10.397,32.407,15.0,7.374313e-13
10.397,32.407,16.0,3.354483e-11
10.397,32.407,17.0,3.434484e-11
10.397,32.407,18.0,1.505754e-10
10.397,32.407,19.0,1.031961e-12
10.397,32.407,20.0,4.741868e-13
10.397,32.407,21.0,1.630681e-13
10.397,32.407,22.0,1.124794e-13
10.397,32.407,23.0,3.397925e-13
10.397,32.407,24.0,1.538184e-13
10.397,32.407,25.0,2.488725e-13
10.397,32.407,26.0,4.945111e-13
10.397,32.407,27.0,4.09685e-12
10.397,32.407,28.0,4.26409e-10
10.397,32.407,29.0,3.234977e-12
10.397,32.407,30.0,8.320693e-13
10.397,32.407,31.0,2.749198e-12
10.397,32.407,32.0,2.465798e-10
10.397,32.407,33.0,4.632661e-13
10.397,32.407,34.0,1.274108e-12
10.397,32.407,35.0,4.309878e-12
10.397,32.407,36.0,7.311725e-12
10.397,32.407,37.0,1.720187e-12
10.397,32.407,38.0,3.024559e-12
10.397,32.407,39.0,3.011728e-13
10.397,32.407,40.0,4.179534e-12
10.397,32.407,41.0,1.378061e-13
10.397,32.407,42.0,1.473599e-13
10.397,32.407,43.0,9.538985e-14
10.397,32.407,44.0,1.296018e-12
10.397,32.407,45.0,1.463999e-13
10.397,32.407,46.0,1.081226e-13
10.397,32.407,47.0,1.131377e-13
10.397,32.407,48.0,1.793964e-13
10.397,32.407,49.0,1.401401e-13
10.397,32.407,50.0,1.342345e-13
10.397,32.407,51.0,1.500817e-13
10.397,32.407,52.0,1.201324e-13
10.397,32.407,53.0,1.144088e-13
10.397,32.407,54.0,1.377893e-13
10.397,32.407,55.0,1.023367e-13
10.397,32.407,56.0,9.844435e-14
10.397,32.407,57.0,1.321638e-13
10.397,32.407,58.0,1.113423e-13
10.397,32.407,59.0,1.125344e-13
10.397,32.407,60.0,1.037922e-13
10.397,32.407,61.0,1.427446e-13
10.397,32.407,62.0,9.433895e-14
10.397,32.407,63.0,1.488488e-13
10.397,32.407,64.0,1.797507e-13
10.397,32.407,65.0,1.210421e-13
10.397,32.407,66.0,1.171952e-13
10.397,32.407,67.0,1.342369e-13
10.397,32.407,68.0,1.278287e-13
10.397,32.407,69.0,1.196178e-13
10.397,32.407,70.0,1.004001e-13
10.397,32.407,71.0,1.461055e-13
10.397,32.407,72.0,1.507567e-13
10.397,32.407,73.0,9.285e-14
10.397,32.407,74.0,1.088863e-13
10.397,32.407,75.0,1.036533e-13
10.397,32.407,76.0,1.123573e-13
10.397,32.407,77.0,1.531625e-13
10.397,32.407,78.0,1.158595e-13
10.397,32.407,79.0,1.046611e-13
10.397,32.407,80.0,1.267586e-13
10.397,32.407,81.0,1.182772e-13
10.397,32.407,82.0,1.269357e-13
10.397,32.407,83.0,1.178415e-13
10.397,32.407,84.0,1.259686e-13
10.397,32.407,85.0,1.32791e-13
10.397,32.407,86.0,1.974914e-13
10.397,32.407,87.0,1.292194e-13
10.397,32.407,88.0,1.405542e-13
10.397,32.407,89.0,1.202378e-13
10.397,32.407,90.0,1.469361e-13
10.397,32.407,91.0,1.219925e-13
10.397,32.407,92.0,1.327695e-13
10.397,32.407,93.0,1.5801e-13
10.397,32.407,94.0,1.432377e-13
10.397,32.407,95.0,1.115266e-13
10.397,32.407,96.0,1.266101e-13
10.397,32.407,97.0,1.244342e-13
10.397,32.407,98.0,1.357163e-13
10.397,32.407,99.0,1.292601e-13
15.595,32.692,0.0,7.22037e-10
15.595,32.692,1.0,1.079443e-09
15.595,32.692,2.0,3.88395e-10
15.595,32.692,3.0,6.308515e-10
15.595,32.692,4.0,8.239184e-08
15.595,32.692,5.0,3.110121e-11
15.595,32.692,6.0,9.625055e-13
15.595,32.692,7.0,4.202921e-13
15.595,32.692,8.0,4.293551e-13
15.595,32.692,9.0,2.876166e-13
15.595,32.692,10.0,2.159598e-13
15.595,32.692,11.0,2.11287e-13
15.595,32.692,12.0,2.807822e-13
15.595,32.692,13.0,9.215008e-13
15.595,32.692,14.0,2.854317e-11
15.595,32.692,15.0,1.041743e-12
15.595,32.692,16.0,3.505437e-11
15.595,32.692,17.0,3.623597e-11
15.595,32.692,18.0,1.488709e-10
15.595,32.692,19.0,9.579449e-13
15.595,32.692,20.0,4.882341e-13
15.595,32.692,21.0,1.603033e-13
15.595,32.692,22.0,1.50625e-13
15.595,32.692,23.0,1.515682e-13
15.595,32.692,24.0,1.885385e-13
15.595,32.692,25.0,2.680519e-13
15.595,32.692,26.0,3.298534e-13
15.595,32.692,27.0,4.634552e-12
15.595,32.692,28.0,4.304234e-10
15.595,32.692,29.0,3.382628e-12
15.595,32.692,30.0,1.065001e-12
15.595,32.692,31.0,2.933762e-12
15.595,32.692,32.0,2.484686e-10
15.595,32.692,33.0,3.765038e-13
15.595,32.692,34.0,1.596809e-12
15.595,32.692,35.0,4.487619e-12
15.595,32.692,36.0,7.488236e-12
15.595,32.692,37.0,1.821996e-12
15.595,32.692,38.0,2.419759e-12
15.595,32.692,39.0,1.333344e-13
15.595,32.692,40.0,5.109512e-12
15.595,32.692,41.0,1.198811e-13
15.595,32.692,42.0,1.454089e-13
15.595,32.692,43.0,1.425985e-13
15.595,32.692,44.0,1.211942e-12
15.595,32.692,45.0,1.633315e-13
15.595,32.692,46.0,1.638318e-13
15.595,32.692,47.0,1.150575e-13
15.595,32.692,48.0,1.614379e-13
15.595,32.692,49.0,1.490188e-13
15.595,32.692,50.0,1.083022e-13
15.595,32.692,51.0,1.632525e-13
15.595,32.692,52.0,1.446381e-13
15.595,32.692,53.0,1.376337e-13
15.595,32.692,54.0,1.278645e-13
15.595,32.692,55.0,1.517741e-13
15.595,32.692,56.0,1.592668e-13
15.595,32.692,57.0,1.302057e-13
15.595,32.692,58.0,1.374542e-13
15.595,32.692,59.0,1.456243e-13
15.595,32.692,60.0,1.176548e-13
15.595,32.692,61.0,1.024564e-13
15.595,32.692,62.0,1.152778e-13
15.595,32.692,63.0,1.337294e-13
15.595,32.692,64.0,1.78312e-13
15.595,32.692,65.0,1.080508e-13
15.595,32.692,66.0,1.068228e-13
15.595,32.692,67.0,1.363386e-13
15.595,32.692,68.0,1.403914e-13
15.595,32.692,69.0,1.055086e-13
15.595,32.692,70.0,1.299926e-13
15.595,32.692,71.0,1.254204e-13
15.595,32.692,72.0,1.575073e-13
15.595,32.692,73.0,1.198643e-13
15.595,32.692,74.0,1.125632e-13
15.595,32.692,75.0,1.347348e-13
15.595,32.692,76.0,1.58618e-13
15.595,32.692,77.0,1.108516e-13
15.595,32.692,78.0,1.297125e-13
15.595,32.692,79.0,1.439367e-13
15.595,32.692,80.0,1.341411e-13
15.595,32.692,81.0,1.081226e-13
15.595,32.692,82.0,1.01372e-13
15.595,32.692,83.0,1.294468e-13
15.595,32.692,84.0,1.128361e-13
15.595,32.692,85.0,1.168888e-13
15.595,32.692,86.0,1.132454e-13
15.595,32.692,87.0,1.179349e-13
15.595,32.692,88.0,1.044768e-13
15.595,32.692,89.0,1.079239e-13
15.595,32.692,90.0,1.185932e-13
15.595,32.692,91.0,1.557406e-13
15.595,32.692,92.0,1.078832e-13
15.595,32.692,93.0,1.550105e-13
15.595,32.692,94.0,1.104614e-13
15.595,32.692,95.0,1.193353e-13
15.595,32.692,96.0,1.436015e-13
15.595,32.692,97.0,1.26907e-13
15.595,32.692,98.0,1.160007e-13
15.595,32.692,99.0,1.035049e-13
20.787,33.303,0.0,7.189443e-10
20.787,33.303,1.0,1.082938e-09
20.787,33.303,2.0,3.838275e-10
20.787,33.303,3.0,6.191672e-10
20.787,33.303,4.0,8.242415e-08
20.787,33.303,5.0,3.297797e-11
20.787,33.303,6.0,9.014264e-13
20.787,33.303,7.0,4.155571e-13
20.787,33.303,8.0,4.522018e-13
20.787,33.303,9.0,3.137955e-13
20.787,33.303,10.0,2.458683e-13
20.787,33.303,11.0,2.162566e-13
20.787,33.303,12.0,3.005026e-13
20.787,33.303,13.0,5.752674e-13
20.787,33.303,14.0,2.792747e-11
20.787,33.303,15.0,5.402849e-13
20.787,33.303,16.0,3.263972e-11
20.787,33.303,17.0,3.746495e-11
20.787,33.303,18.0,1.501828e-10
20.787,33.303,19.0,1.33028e-12
20.787,33.303,20.0,4.276654e-13
20.787,33.303,21.0,1.352112e-13
20.787,33.303,22.0,1.31721e-13
20.787,33.303,23.0,1.580076e-13
20.787,33.303,24.0,2.021785e-13
20.787,33.303,25.0,2.369656e-13
20.787,33.303,26.0,3.88392e-13
20.787,33.303,27.0,4.113057e-12
20.787,33.303,28.0,4.265311e-10
20.787,33.303,29.0,2.986545e-12
20.787,33.303,30.0,1.392637e-12
20.787,33.303,31.0,2.251258e-12
20.787,33.303,32.0,2.488899e-10
20.787,33.303,33.0,3.243667e-13
20.787,33.303,34.0,1.230505e-12
20.787,33.303,35.0,4.568699e-12
20.787,33.303,36.0,7.863759e-12
20.787,33.303,37.0,1.805718e-12
20.787,33.303,38.0,2.531814e-12
20.787,33.303,39.0,1.686434e-13
20.787,33.303,40.0,4.997672e-12
20.787,33.303,41.0,1.112849e-13
20.787,33.303,42.0,1.502827e-13
20.787,33.303,43.0,1.164412e-13
20.787,33.303,44.0,9.545309e-13
20.787,33.303,45.0,1.47221e-13
20.787,33.303,46.0,1.269142e-13
20.787,33.303,47.0,1.585103e-13
20.787,33.303,48.0,1.18215e-13
20.787,33.303,49.0,1.102076e-13
20.787,33.303,50.0,1.097289e-13
20.787,33.303,51.0,1.129438e-13
20.787,33.303,52.0,1.088408e-13
20.787,33.303,53.0,1.860058e-13
20.787,33.303,54.0,1.203694e-13
20.787,33.303,55.0,1.324774e-13
20.787,33.303,56.0,1.139899e-13
20.787,33.303,57.0,1.255353e-13
20.787,33.303,58.0,1.076702e-13
20.787,33.303,59.0,1.353524e-13
20.787,33.303,60.0,1.123501e-13
20.787,33.303,61.0,1.335187e-13
20.787,33.303,62.0,1.465914e-13
20.787,33.303,63.0,1.441665e-13
20.787,33.303,64.0,1.398193e-13
20.787,33.303,65.0,1.692778e-13
20.787,33.303,66.0,1.072082e-13
20.787,33.303,67.0,1.3986e-13
20.787,33.303,68.0,1.094225e-13
20.787,33.303,69.0,1.363865e-13
20.787,33.303,70.0,1.220523e-13
20.787,33.303,71.0,1.169319e-13
20.787,33.303,72.0,2.19809e-13
20.787,33.303,73.0,1.09377e-13
20.787,33.303,74.0,1.406069e-13
20.787,33.303,75.0,1.042207e-13
20.787,33.303,76.0,1.268136e-13
20.787,33.303,77.0,1.238596e-13
20.787,33.303,78.0,1.217986e-13
20.787,33.303,79.0,1.294085e-13
20.787,33.303,80.0,1.082615e-13
20.787,33.303,81.0,1.054415e-13
20.787,33.303,82.0,1.179756e-13
20.787,33.303,83.0,1.205657e-13
20.787,33.303,84.0,9.690275e-14
20.787,33.303,85.0,1.111508e-13
20.787,33.303,86.0,1.007951e-13
20.787,33.303,87.0,1.380071e-13
20.787,33.303,88.0,1.245658e-13
20.787,33.303,89.0,1.360226e-13
20.787,33.303,90.0,1.206878e-13
20.787,33.303,91.0,1.112777e-13
20.787,33.303,92.0,1.107582e-13
20.787,33.303,93.0,1.179206e-13
20.787,33.303,94.0,1.475873e-13
20.787,33.303,95.0,1.066863e-13
20.787,33.303,96.0,1.218871e-13
20.787,33.303,97.0,1.165537e-13
20.787,33.303,98.0,1.204508e-13
20.787,33.303,99.0,1.378228e-13
25.99,34.292,0.0,7.240935e-10
25.99,34.292,1.0,1.075565e-09
25.99,34.292,2.0,3.850005e-10
25.99,34.292,3.0,6.201079e-10
25.99,34.292,4.0,8.244044e-08
25.99,34.292,5.0,3.350054e-11
25.99,34.292,6.0,7.69667e-13
25.99,34.292,7.0,4.707947e-13
25.99,34.292,8.0,4.689688e-13
25.99,34.292,9.0,2.46347e-13
25.99,34.292,10.0,2.612462e-13
25.99,34.292,11.0,2.524345e-13
25.99,34.292,12.0,3.369846e-13
25.99,34.292,13.0,5.357673e-13
25.99,34.292,14.0,2.644426e-11
25.99,34.292,15.0,6.212883e-13
25.99,34.292,16.0,3.307468e-11
25.99,34.292,17.0,3.852519e-11
25.99,34.292,18.0,1.535174e-10
25.99,34.292,19.0,1.197758e-12
25.99,34.292,20.0,3.59623e-13
25.99,34.292,21.0,1.449445e-13
25.99,34.292,22.0,1.361089e-13
25.99,34.292,23.0,1.845887e-13
25.99,34.292,24.0,2.23194e-13
25.99,34.292,25.0,1.6607e-13
25.99,34.292,26.0,4.172782e-13
25.99,34.292,27.0,3.727292e-12
25.99,34.292,28.0,4.265071e-10
25.99,34.292,29.0,3.245893e-12
25.99,34.292,30.0,9.755373e-13
25.99,34.292,31.0,3.249101e-12
25.99,34.292,32.0,2.496965e-10
25.99,34.292,33.0,3.808562e-13
25.99,34.292,34.0,1.445327e-12
25.99,34.292,35.0,4.503969e-12
25.99,34.292,36.0,8.630842e-12
25.99,34.292,37.0,1.484718e-12
25.99,34.292,38.0,2.233591e-12
25.99,34.292,39.0,1.262104e-13
25.99,34.292,40.0,4.906517e-12
25.99,34.292,41.0,1.129964e-13
25.99,34.292,42.0,1.237615e-13
25.99,34.292,43.0,1.32104e-13
25.99,34.292,44.0,8.856133e-13
25.99,34.292,45.0,1.336552e-13
25.99,34.292,46.0,1.522528e-13
25.99,34.292,47.0,1.078138e-13
25.99,34.292,48.0,1.264569e-13
25.99,34.292,49.0,1.174514e-13
25.99,34.292,50.0,1.432903e-13
25.99,34.292,51.0,1.521882e-13
25.99,34.292,52.0,1.136141e-13
25.99,34.292,53.0,1.704723e-13
25.99,34.292,54.0,1.051591e-13
25.99,34.292,55.0,1.265383e-13
25.99,34.292,56.0,1.553959e-13
25.99,34.292,57.0,1.34414e-13
25.99,34.292,58.0,1.104734e-13
25.99,34.292,59.0,1.323434e-13
25.99,34.292,60.0,1.24032e-13
25.99,34.292,61.0,1.353907e-13
25.99,34.292,62.0,9.81164e-14
25.99,34.292,63.0,1.815509e-13
25.99,34.292,64.0,1.364248e-13
25.99,34.292,65.0,1.155794e-13
25.99,34.292,66.0,1.58302e-13
25.99,34.292,67.0,1.002038e-13
25.99,34.292,68.0,1.088886e-13
25.99,34.292,69.0,1.354338e-13
25.99,34.292,70.0,1.465771e-13
25.99,34.292,71.0,9.091339e-14
25.99,34.292,72.0,1.526071e-13
25.99,34.292,73.0,1.390605e-13
25.99,34.292,74.0,1.135135e-13
25.99,34.292,75.0,1.052787e-13
25.99,34.292,76.0,1.254515e-13
25.99,34.292,77.0,9.939232e-14
25.99,34.292,78.0,1.144686e-13
25.99,34.292,79.0,1.112226e-13
25.99,34.292,80.0,1.722102e-13
25.99,34.292,81.0,1.074715e-13
25.99,34.292,82.0,1.176189e-13
25.99,34.292,83.0,1.294995e-13
25.99,34.292,84.0,8.760512e-14
25.99,34.292,85.0,1.062578e-13
25.99,34.292,86.0,1.22476e-13
25.99,34.292,87.0,8.791872e-14
25.99,34.292,88.0,1.557071e-13
25.99,34.292,89.0,1.282834e-13
25.99,34.292,90.0,1.065092e-13
25.99,34.292,91.0,1.375332e-13
25.99,34.292,92.0,1.413705e-13
25.99,34.292,93.0,2.1246e-13
25.99,34.292,94.0,1.32159e-13
25.99,34.292,95.0,1.819052e-13
25.99,34.292,96.0,1.043188e-13
25.99,34.292,97.0,1.801505e-13
25.99,34.292,98.0,1.256742e-13
25.99,34.292,99.0,1.139492e-13
31.187,35.744,0.0,7.229037e-10
31.187,35.744,1.0,1.072932e-09
31.187,35.744,2.0,3.871574e-10
31.187,35.744,3.0,6.151575e-10
31.187,35.744,4.0,8.231596e-08
31.187,35.744,5.0,3.385339e-11
31.187,35.744,6.0,9.220832e-13
31.187,35.744,7.0,4.344804e-13
31.187,35.744,8.0,4.907564e-13
31.187,35.744,9.0,2.677886e-13
31.187,35.744,10.0,2.513477e-13
31.187,35.744,11.0,1.994304e-13
31.187,35.744,12.0,3.456209e-13
31.187,35.744,13.0,4.365606e-13
31.187,35.744,14.0,2.711213e-11
31.187,35.744,15.0,9.180634e-13
31.187,35.744,16.0,3.076343e-11
31.187,35.744,17.0,3.82791e-11
31.187,35.744,18.0,1.592961e-10
31.187,35.744,19.0,1.019051e-12
31.187,35.744,20.0,4.617748e-13
31.187,35.744,21.0,1.608275e-13
31.187,35.744,22.0,1.416003e-13
31.187,35.744,23.0,2.871705e-13
31.187,35.744,24.0,1.579525e-13
31.187,35.744,25.0,2.370805e-13
31.187,35.744,26.0,5.152798e-13
31.187,35.744,27.0,4.368215e-12
31.187,35.744,28.0,4.28956e-10
31.187,35.744,29.0,3.691002e-12
31.187,35.744,30.0,1.009744e-12
31.187,35.744,31.0,2.540025e-12
31.187,35.744,32.0,2.520713e-10
31.187,35.744,33.0,5.257761e-13
31.187,35.744,34.0,1.164316e-12
31.187,35.744,35.0,4.450443e-12
31.187,35.744,36.0,7.681178e-12
31.187,35.744,37.0,1.48102e-12
31.187,35.744,38.0,2.47003e-12
31.187,35.744,39.0,1.282475e-13
31.187,35.744,40.0,5.267793e-12
31.187,35.744,41.0,1.882608e-13
31.187,35.744,42.0,9.879866e-14
31.187,35.744,43.0,1.934626e-13
31.187,35.744,44.0,9.984211e-13
31.187,35.744,45.0,2.208863e-13
31.187,35.744,46.0,1.343111e-13
31.187,35.744,47.0,1.11857e-13
31.187,35.744,48.0,1.806939e-13
31.187,35.744,49.0,1.26354e-13
31.187,35.744,50.0,1.301052e-13
31.187,35.744,51.0,1.581273e-13
31.187,35.744,52.0,1.561787e-13
31.187,35.744,53.0,1.566575e-13
31.187,35.744,54.0,1.296072e-13
31.187,35.744,55.0,1.186148e-13
31.187,35.744,56.0,1.221313e-13
31.187,35.744,57.0,1.052572e-13
31.187,35.744,58.0,1.302464e-13
31.187,35.744,59.0,1.344763e-13
31.187,35.744,60.0,1.057073e-13
31.187,35.744,61.0,8.601084e-14
31.187,35.744,62.0,1.081657e-13
31.187,35.744,63.0,1.29545e-13
31.187,35.744,64.0,1.252983e-13
31.187,35.744,65.0,1.163454e-13
31.187,35.744,66.0,1.554629e-13
31.187,35.744,67.0,1.26603e-13
31.187,35.744,68.0,1.5784e-13
31.187,35.744,69.0,1.03378e-13
31.187,35.744,70.0,1.035504e-13
31.187,35.744,71.0,1.016138e-13
31.187,35.744,72.0,9.497091e-14
31.187,35.744,73.0,1.549746e-13
31.187,35.744,74.0,1.29612e-13
31.187,35.744,75.0,1.0666e-13
31.187,35.744,76.0,1.573302e-13
31.187,35.744,77.0,9.784831e-14
31.187,35.744,78.0,1.397786e-13
31.187,35.744,79.0,1.206232e-13
31.187,35.744,80.0,1.433598e-13
31.187,35.744,81.0,1.747476e-13
31.187,35.744,82.0,1.395368e-13
31.187,35.744,83.0,1.121059e-13
31.187,35.744,84.0,1.16671e-13
31.187,35.744,85.0,1.41033e-13
31.187,35.744,86.0,1.196656e-13
31.187,35.744,87.0,1.25734e-13
31.187,35.744,88.0,1.471181e-13
31.187,35.744,89.0,9.882738e-14
31.187,35.744,90.0,1.274168e-13
31.187,35.744,91.0,1.377199e-13
31.187,35.744,92.0,1.212025e-13
31.187,35.744,93.0,1.37471e-13
31.187,35.744,94.0,1.035911e-13
31.187,35.744,95.0,1.222989e-13
31.187,35.744,96.0,1.447961e-13
31.187,35.744,97.0,1.221744e-13
