time,temp,m/z,abundance
1.3,46.784,38.2,1470.6
1.32,46.826,39.0,4352.9
1.34,46.868,39.8,3058.8
1.36,46.91,39.9,2588.2
1.38,46.952,40.0,3470.6
1.4,46.994,40.1,4352.9
1.42,47.036,40.2,3647.1
1.44,47.078,41.0,6764.7
1.46,47.12,42.0,8588.2
1.48,47.162,43.0,15117.6
1.5,47.204,44.0,507764.7
1.52,47.246,45.0,6882.4
1.54,47.288,46.0,2882.4
1.56,47.33,47.0,2647.1
1.58,47.372,48.0,22647.1
1.6,47.414,49.0,764.7
1.62,47.456,50.0,2647.1
1.64,47.498,51.0,1764.7
1.66,47.54,52.0,764.7
1.68,47.582,53.0,1000.0
1.7,47.624,54.0,411.8
1.72,47.666,55.0,1470.6
1.74,47.708,56.0,1235.3
1.76,47.75,57.0,2117.6
1.78,47.792,58.0,1705.9
1.8,47.834,59.0,117.6
1.82,47.876,60.0,1588.2
1.84,47.918,61.0,235.3
1.86,47.96,62.0,294.1
1.88,48.002,63.0,588.2
1.9,48.044,63.8,51705.9
1.92,48.086,63.9,53235.3
1.94,48.128,64.0,50235.3
1.96,48.17,64.1,45764.7
1.98,48.212,64.2,41117.6
2.0,48.254,65.0,1235.3
2.02,48.296,65.8,3235.3
2.04,48.338,65.9,3000.0
2.06,48.38,66.0,3058.8
2.08,48.422,66.1,3294.1
2.1,48.464,66.2,2470.6
2.12,48.506,67.0,529.4
2.14,48.548,68.0,411.8
2.16,48.59,69.0,3529.4
2.18,48.632,70.0,352.9
2.2,48.674,71.0,117.6
2.22,48.716,72.0,411.8
2.24,48.758,73.0,294.1
2.26,48.8,74.0,176.5
2.28,47.824,75.0,58.8
2.3,46.848,76.0,235.3
2.32,45.872,77.0,647.1
2.34,44.896,78.0,823.5
2.36,43.92,79.0,823.5
2.38,42.944,80.0,235.3
2.4,41.968,81.0,294.1
2.42,40.992,82.0,294.1
2.44,40.016,83.0,58.8
2.46,39.04,84.0,117.6
2.48,38.064,85.0,117.6
2.5,37.088,86.0,0.0
2.52,36.112,87.0,0.0
2.54,35.136,88.0,0.0
2.56,34.16,89.0,0.0
2.58,33.184,90.0,117.6
2.6,32.208,91.0,411.8
2.62,31.232,92.0,0.0
2.64,30.256,93.0,117.6
2.66,29.28,94.0,0.0
2.68,28.304,95.0,117.6
2.7,27.328,96.0,117.6
2.72,26.352,97.0,176.5
2.74,25.376,98.0,117.6
2.76,24.4,99.0,58.8
2.78,23.424,100.0,294.1
2.8,22.448,101.0,411.8
2.82,21.472,102.0,117.6
2.84,20.496,103.0,58.8
2.86,19.52,104.0,0.0
2.88,18.544,105.0,235.3
2.9,17.568,106.0,0.0
2.92,16.592,107.0,0.0
2.94,15.616,108.0,0.0
2.96,14.64,109.0,58.8
2.98,13.664,110.0,176.5
3.0,12.688,111.0,117.6
3.02,11.712,112.0,0.0
3.04,10.736,113.0,176.5
3.06,9.76,114.0,117.6
3.08,8.784,115.0,58.8
3.1,7.808,116.0,58.8
3.12,6.832,117.0,58.8
3.14,5.856,118.0,0.0
3.16,4.88,119.0,352.9
3.18,3.904,120.0,0.0
3.2,2.928,121.0,0.0
3.22,1.952,122.0,0.0
3.24,0.976,123.0,0.0
3.26,0.0,124.0,0.0
3.28,0.0,125.0,0.0
3.3,0.0,126.0,0.0
3.32,0.0,127.0,0.0
3.34,0.0,128.0,176.5
3.36,0.0,129.0,117.6
3.38,0.0,130.0,0.0
3.4,0.0,131.0,470.6
3.42,0.0,132.0,176.5
3.44,0.0,133.0,0.0
3.46,0.0,134.0,0.0
3.48,0.0,135.0,58.8
3.5,0.0,136.0,0.0
3.52,0.0,137.0,0.0
3.54,0.0,138.0,0.0
3.56,0.0,139.0,0.0
3.58,0.0,140.0,0.0
3.6,0.0,141.0,0.0
3.62,0.0,142.0,0.0
3.64,0.0,143.0,0.0
3.66,0.0,144.0,0.0
3.68,0.0,145.0,58.8
3.7,0.0,146.0,117.6
3.72,0.0,147.0,411.8
3.74,0.0,148.0,58.8
3.76,0.0,149.0,0.0
3.78,0.0,150.0,235.3
3.82,0.0,151.1,176.5
3.84,0.0,151.0,0.0
3.86,0.0,152.0,0.0
3.88,0.0,153.0,0.0
3.9,0.0,154.0,0.0
3.92,0.0,155.0,0.0
3.94,0.0,184.0,0.0
3.96,0.0,189.0,0.0
3.98,0.0,192.0,0.0
4.0,0.0,207.0,0.0
4.02,0.0,221.0,0.0
4.04,0.0,233.0,0.0
4.06,0.0,281.0,0.0
4.1,0.0,1.9,190117.6
4.12,0.0,2.0,207117.6
4.14,0.0,3.0,0.0
4.16,0.0,12.0,11058.8
4.18,0.0,13.0,1352.9
4.2,0.0,14.0,7588.2
4.22,0.0,15.0,18294.1
4.24,0.0,16.0,118529.4
4.26,0.0,17.0,713588.2
4.28,0.0,19.0,188882.4
4.3,0.0,20.0,22176.5
4.34,0.0,21.0,0.0
4.36,0.0,22.0,2235.3
4.38,0.0,23.0,470.6
4.4,0.0,24.0,58.8
4.42,0.0,25.0,1411.8
4.44,0.0,26.0,8823.5
4.46,0.0,27.0,32588.2
4.48,0.0,28.0,310647.1
4.5,0.0,29.0,19529.4
4.52,0.0,30.0,22647.1
4.54,0.0,31.0,2470.6
4.56,0.0,32.0,153411.8
4.58,0.0,33.0,2235.3
4.6,0.0,34.0,5352.9
4.62,0.0,35.0,764.7
4.64,0.0,35.8,2647.1
4.66,0.0,35.9,3411.8
4.68,0.0,36.0,2705.9
4.7,0.0,36.1,2058.8
4.72,0.0,36.2,2647.1
4.74,0.0,36.8,764.7
4.76,0.0,36.9,647.1
4.78,0.0,37.0,470.6
4.8,0.0,37.1,529.4
4.82,0.0,37.2,588.2
4.84,0.0,37.8,3411.8
4.86,0.0,37.9,2882.4
4.88,0.0,38.0,2705.9
4.9,0.0,38.1,1882.4
4.92,0.0,38.2,1058.8
4.94,0.0,39.0,4411.8
4.96,0.0,39.8,3294.1
4.98,0.0,39.9,2882.4
5.0,0.0,40.0,3058.8
5.02,0.0,40.1,3647.1
5.04,0.0,40.2,2941.2
5.06,0.0,41.0,8470.6
5.08,0.0,42.0,9058.8
5.1,0.0,43.0,12000.0
5.12,0.0,44.0,522117.6
5.14,0.0,45.0,8823.5
5.16,0.0,46.0,2352.9
5.18,0.0,47.0,2470.6
5.2,0.0,48.0,22588.2
5.22,0.0,49.0,176.5
5.24,0.0,50.0,2294.1
5.26,0.0,51.0,1352.9
5.28,0.962,52.0,529.4
5.3,1.924,53.0,764.7
5.32,2.886,54.0,529.4
5.34,3.848,55.0,1470.6
5.36,4.81,56.0,1294.1
5.38,5.772,57.0,1705.9
5.4,6.734,58.0,1235.3
5.42,7.696,59.0,117.6
5.44,8.658,60.0,1352.9
5.46,9.62,61.0,58.8
5.48,10.582,62.0,470.6
5.5,11.544,63.0,235.3
5.52,12.506,63.8,53352.9
5.54,13.468,63.9,52588.2
5.56,14.43,64.0,50058.8
5.58,15.392,64.1,43294.1
5.6,16.354,64.2,41000.0
5.62,17.316,65.0,823.5
5.64,18.278,65.8,2882.4
5.66,19.24,65.9,3705.9
5.68,20.202,66.0,2647.1
5.7,21.164,66.1,2882.4
5.72,22.126,66.2,2647.1
5.74,23.088,67.0,352.9
5.76,24.05,68.0,647.1
5.78,25.012,69.0,3588.2
5.8,25.974,70.0,294.1
5.82,26.936,71.0,117.6
5.84,27.898,72.0,58.8
5.86,28.86,73.0,352.9
5.88,29.822,74.0,58.8
5.9,30.784,75.0,176.5
5.92,31.746,76.0,176.5
5.94,32.708,77.0,411.8
5.96,33.67,78.0,235.3
5.98,34.632,79.0,235.3
6.0,35.594,80.0,352.9
6.02,36.556,81.0,235.3
6.04,37.518,82.0,411.8
6.06,38.48,83.0,117.6
6.08,39.442,84.0,117.6
6.1,40.404,85.0,58.8
6.12,41.366,86.0,58.8
6.14,42.328,87.0,58.8
6.16,43.29,88.0,0.0
6.18,44.252,89.0,176.5
6.2,45.214,90.0,0.0
6.22,46.176,91.0,294.1
6.24,47.138,92.0,352.9
6.26,48.1,93.0,117.6
6.28,48.144,94.0,0.0
6.3,48.188,95.0,176.5
6.32,48.232,96.0,294.1
6.34,48.276,97.0,117.6
6.36,48.32,98.0,411.8
6.38,48.364,99.0,0.0
6.4,48.408,100.0,58.8
6.42,48.452,101.0,647.1
6.44,48.496,102.0,117.6
6.46,48.54,103.0,0.0
6.48,48.584,104.0,58.8
6.5,48.628,105.0,235.3
6.52,48.672,106.0,58.8
6.54,48.716,107.0,0.0
6.56,48.76,108.0,0.0
6.58,48.804,109.0,0.0
6.6,48.848,110.0,0.0
6.62,48.892,111.0,0.0
6.64,48.936,112.0,58.8
6.66,48.98,113.0,58.8
6.68,49.024,114.0,0.0
6.7,49.068,115.0,58.8
6.72,49.112,116.0,0.0
6.74,49.156,117.0,0.0
6.76,49.2,118.0,0.0
6.78,49.216,119.0,647.1
6.8,49.232,120.0,0.0
6.82,49.248,121.0,0.0
6.84,49.264,122.0,0.0
6.86,49.28,123.0,0.0
6.88,49.296,124.0,0.0
6.9,49.312,125.0,117.6
6.92,49.328,126.0,0.0
6.94,49.344,127.0,0.0
6.96,49.36,128.0,0.0
6.98,49.376,129.0,58.8
7.0,49.392,130.0,0.0
7.02,49.408,131.0,235.3
7.04,49.424,132.0,0.0
7.06,49.44,133.0,117.6
7.08,49.456,134.0,0.0
7.1,49.472,135.0,0.0
7.12,49.488,136.0,0.0
7.14,49.504,137.0,58.8
7.16,49.52,138.0,0.0
7.18,49.536,139.0,0.0
7.2,49.552,140.0,0.0
7.22,49.568,141.0,117.6
7.24,49.584,142.0,0.0
7.26,49.6,143.0,0.0
7.28,48.608,144.0,0.0
7.3,47.616,145.0,0.0
7.32,46.624,146.0,117.6
7.34,45.632,147.0,235.3
7.36,44.64,148.0,0.0
7.38,43.648,149.0,0.0
7.4,42.656,150.0,176.5
7.44,40.672,151.1,176.5
7.46,39.68,151.0,117.6
7.48,38.688,152.0,0.0
7.5,37.696,153.0,0.0
7.52,36.704,154.0,0.0
7.54,35.712,155.0,0.0
7.56,34.72,184.0,0.0
7.58,33.728,189.0,0.0
7.6,32.736,192.0,0.0
7.62,31.744,207.0,0.0
7.64,30.752,221.0,0.0
7.66,29.76,233.0,0.0
7.68,28.768,281.0,0.0
7.72,26.784,1.9,190235.3
7.74,25.792,2.0,195294.1
7.76,24.8,3.0,0.0
7.78,23.808,12.0,11529.4
7.8,22.816,13.0,2235.3
7.82,21.824,14.0,9235.3
7.84,20.832,15.0,20764.7
7.86,19.84,16.0,120647.1
7.88,18.848,17.0,702294.1
7.9,17.856,19.0,200294.1
7.92,16.864,20.0,23235.3
7.96,14.88,21.0,0.0
7.98,13.888,22.0,3235.3
8.0,12.896,23.0,176.5
8.02,11.904,24.0,176.5
8.04,10.912,25.0,882.4
8.06,9.92,26.0,8705.9
8.08,8.928,27.0,30117.6
8.1,7.936,28.0,318058.8
8.12,6.944,29.0,20470.6
8.14,5.952,30.0,24058.8
8.16,4.96,31.0,1411.8
8.18,3.968,32.0,152058.8
8.2,2.976,33.0,2294.1
8.22,1.984,34.0,5941.2
8.24,0.992,35.0,705.9
8.26,0.0,35.8,2882.4
8.28,0.976,35.9,3411.8
8.3,1.952,36.0,3470.6
8.32,2.928,36.1,3470.6
8.34,3.904,36.2,1823.5
8.36,4.88,36.8,882.4
8.38,5.856,36.9,588.2
8.4,6.832,37.0,705.9
8.42,7.808,37.1,411.8
8.44,8.784,37.2,764.7
8.46,9.76,37.8,1117.6
8.48,10.736,37.9,1588.2
8.5,11.712,38.0,1235.3
8.52,12.688,38.1,2470.6
8.54,13.664,38.2,1705.9
8.56,14.64,39.0,4176.5
8.58,15.616,39.8,3882.4
8.6,16.592,39.9,3294.1
8.62,17.568,40.0,3117.6
8.64,18.544,40.1,4058.8
8.66,19.52,40.2,2411.8
8.68,20.496,41.0,7176.5
8.7,21.472,42.0,11000.0
8.72,22.448,43.0,15411.8
8.74,23.424,44.0,516882.4
8.76,24.4,45.0,8647.1
8.78,25.376,46.0,2764.7
8.8,26.352,47.0,4470.6
8.82,27.328,48.0,21882.4
8.84,28.304,49.0,411.8
8.86,29.28,50.0,3117.6
8.88,30.256,51.0,1764.7
8.9,31.232,52.0,941.2
8.92,32.208,53.0,529.4
8.94,33.184,54.0,941.2
8.96,34.16,55.0,1941.2
8.98,35.136,56.0,882.4
9.0,36.112,57.0,1000.0
9.02,37.088,58.0,1117.6
9.04,38.064,59.0,647.1
9.06,39.04,60.0,1176.5
9.08,40.016,61.0,235.3
9.1,40.992,62.0,411.8
9.12,41.968,63.0,470.6
9.14,42.944,63.8,51000.0
9.16,43.92,63.9,54411.8
9.18,44.896,64.0,50235.3
9.2,45.872,64.1,43823.5
9.22,46.848,64.2,40352.9
9.24,47.824,65.0,764.7
9.26,48.8,65.8,3000.0
9.28,47.824,65.9,3647.1
9.3,46.848,66.0,4000.0
9.32,45.872,66.1,2764.7
9.34,44.896,66.2,2764.7
9.36,43.92,67.0,647.1
9.38,42.944,68.0,470.6
9.4,41.968,69.0,3882.4
9.42,40.992,70.0,470.6
9.44,40.016,71.0,0.0
9.46,39.04,72.0,117.6
9.48,38.064,73.0,294.1
9.5,37.088,74.0,58.8
9.52,36.112,75.0,117.6
9.54,35.136,76.0,235.3
9.56,34.16,77.0,647.1
9.58,33.184,78.0,647.1
9.6,32.208,79.0,1000.0
9.62,31.232,80.0,411.8
9.64,30.256,81.0,470.6
9.66,29.28,82.0,705.9
9.68,28.304,83.0,411.8
9.7,27.328,84.0,58.8
9.72,26.352,85.0,58.8
9.74,25.376,86.0,58.8
9.76,24.4,87.0,0.0
9.78,23.424,88.0,58.8
9.8,22.448,89.0,58.8
9.82,21.472,90.0,0.0
9.84,20.496,91.0,352.9
9.86,19.52,92.0,117.6
9.88,18.544,93.0,58.8
9.9,17.568,94.0,58.8
9.92,16.592,95.0,0.0
9.94,15.616,96.0,235.3
9.96,14.64,97.0,352.9
9.98,13.664,98.0,176.5
10.0,12.688,99.0,0.0
10.02,11.712,100.0,941.2
10.04,10.736,101.0,352.9
10.06,9.76,102.0,58.8
10.08,8.784,103.0,0.0
10.1,7.808,104.0,117.6
10.12,6.832,105.0,0.0
10.14,5.856,106.0,176.5
10.16,4.88,107.0,0.0
10.18,3.904,108.0,117.6
10.2,2.928,109.0,411.8
10.22,1.952,110.0,58.8
10.24,0.976,111.0,0.0
10.26,0.0,112.0,0.0
10.28,0.0,113.0,117.6
10.3,0.0,114.0,0.0
10.32,0.0,115.0,235.3
10.34,0.0,116.0,0.0
10.36,0.0,117.0,0.0
10.38,0.0,118.0,0.0
10.4,1.175,119.0,352.9
10.42,2.35,120.0,0.0
10.44,3.525,121.0,0.0
10.46,4.7,122.0,0.0
10.48,5.875,123.0,58.8
10.5,7.05,124.0,0.0
10.52,8.225,125.0,0.0
10.54,9.4,126.0,117.6
10.56,10.575,127.0,58.8
10.58,11.75,128.0,0.0
10.6,12.925,129.0,0.0
10.62,14.1,130.0,0.0
10.64,15.275,131.0,235.3
10.66,16.45,132.0,0.0
10.68,17.625,133.0,117.6
10.7,18.8,134.0,0.0
10.72,19.975,135.0,176.5
10.74,21.15,136.0,0.0
10.76,22.325,137.0,0.0
10.78,23.5,138.0,0.0
10.8,24.675,139.0,0.0
10.82,25.85,140.0,0.0
10.84,27.025,141.0,0.0
10.86,28.2,142.0,0.0
10.88,29.375,143.0,0.0
10.9,30.55,144.0,0.0
10.92,31.725,145.0,0.0
10.94,32.9,146.0,0.0
10.96,34.075,147.0,117.6
10.98,35.25,148.0,0.0
11.0,36.425,149.0,0.0
11.02,37.6,150.0,176.5
11.06,39.95,151.1,294.1
11.08,41.125,151.0,58.8
11.1,42.3,152.0,0.0
11.12,43.475,153.0,0.0
11.14,44.65,154.0,0.0
11.16,45.825,155.0,0.0
11.18,47.0,184.0,0.0
11.2,48.175,189.0,0.0
11.22,49.35,192.0,0.0
11.24,50.525,207.0,0.0
11.26,51.7,221.0,0.0
11.28,50.666,233.0,0.0
11.3,49.632,281.0,0.0
11.34,47.564,1.9,187470.6
11.36,46.53,2.0,195411.8
11.38,45.496,3.0,58.8
11.4,44.462,12.0,12764.7
11.42,43.428,13.0,2000.0
11.44,42.394,14.0,7823.5
11.46,41.36,15.0,18176.5
11.48,40.326,16.0,121235.3
11.5,39.292,17.0,706705.9
11.52,38.258,19.0,192058.8
11.54,37.224,20.0,23529.4
11.58,35.156,21.0,58.8
11.6,34.122,22.0,2470.6
11.62,33.088,23.0,294.1
11.64,32.054,24.0,470.6
11.66,31.02,25.0,647.1
11.68,29.986,26.0,10470.6
11.7,28.952,27.0,30117.6
11.72,27.918,28.0,316705.9
11.74,26.884,29.0,19352.9
11.76,25.85,30.0,21000.0
11.78,24.816,31.0,2058.8
11.8,23.782,32.0,152176.5
11.82,22.748,33.0,2294.1
11.84,21.714,34.0,5823.5
11.86,20.68,35.0,764.7
11.88,19.646,35.8,2764.7
11.9,18.612,35.9,3705.9
11.92,17.578,36.0,3058.8
11.94,16.544,36.1,2705.9
11.96,15.51,36.2,3294.1
11.98,14.476,36.8,235.3
12.0,13.442,36.9,352.9
12.02,12.408,37.0,647.1
12.04,11.374,37.1,941.2
12.06,10.34,37.2,411.8
12.08,9.306,37.8,2529.4
12.1,8.272,37.9,1941.2
12.12,7.238,38.0,1588.2
12.14,6.204,38.1,2705.9
12.16,5.17,38.2,1705.9
12.18,4.136,39.0,5470.6
12.2,3.102,39.8,2705.9
12.22,2.068,39.9,3352.9
12.24,1.034,40.0,2352.9
12.26,0.0,40.1,3058.8
12.28,1.036,40.2,3117.6
12.3,2.072,41.0,8000.0
12.32,3.108,42.0,9470.6
12.34,4.144,43.0,16235.3
12.36,5.18,44.0,528529.4
12.38,6.216,45.0,9058.8
12.4,7.252,46.0,2882.4
12.42,8.288,47.0,3176.5
12.44,9.324,48.0,21647.1
12.46,10.36,49.0,1058.8
12.48,11.396,50.0,2588.2
12.5,12.432,51.0,1588.2
12.52,13.468,52.0,1000.0
12.54,14.504,53.0,1176.5
12.56,15.54,54.0,588.2
12.58,16.576,55.0,1470.6
12.6,17.612,56.0,1823.5
12.62,18.648,57.0,1588.2
12.64,19.684,58.0,941.2
12.66,20.72,59.0,117.6
12.68,21.756,60.0,1176.5
12.7,22.792,61.0,176.5
12.72,23.828,62.0,470.6
12.74,24.864,63.0,588.2
12.76,25.9,63.8,50764.7
12.78,26.936,63.9,48647.1
12.8,27.972,64.0,48823.5
12.82,29.008,64.1,44294.1
12.84,30.044,64.2,39294.1
12.86,31.08,65.0,1000.0
12.88,32.116,65.8,4294.1
12.9,33.152,65.9,3647.1
12.92,34.188,66.0,2705.9
12.94,35.224,66.1,2764.7
12.96,36.26,66.2,2764.7
12.98,37.296,67.0,764.7
13.0,38.332,68.0,529.4
13.02,39.368,69.0,3705.9
13.04,40.404,70.0,529.4
13.06,41.44,71.0,235.3
13.08,42.476,72.0,294.1
13.1,43.512,73.0,294.1
13.12,44.548,74.0,0.0
13.14,45.584,75.0,235.3
13.16,46.62,76.0,235.3
13.18,47.656,77.0,176.5
13.2,48.692,78.0,411.8
13.22,49.728,79.0,529.4
13.24,50.764,80.0,235.3
13.26,51.8,81.0,470.6
13.28,50.361,82.0,294.1
13.3,48.922,83.0,176.5
13.32,47.483,84.0,176.5
13.34,46.044,85.0,58.8
13.36,44.606,86.0,0.0
13.38,43.167,87.0,0.0
13.4,41.728,88.0,0.0
13.42,40.289,89.0,294.1
13.44,38.85,90.0,0.0
13.46,37.411,91.0,764.7
13.48,35.972,92.0,176.5
13.5,34.533,93.0,235.3
13.52,33.094,94.0,58.8
13.54,31.656,95.0,0.0
13.56,30.217,96.0,0.0
13.58,28.778,97.0,117.6
13.6,27.339,98.0,58.8
13.62,25.9,99.0,176.5
13.64,24.461,100.0,529.4
13.66,23.022,101.0,588.2
13.68,21.583,102.0,58.8
13.7,20.144,103.0,0.0
13.72,18.706,104.0,0.0
13.74,17.267,105.0,117.6
13.76,15.828,106.0,0.0
13.78,14.389,107.0,0.0
13.8,12.95,108.0,0.0
13.82,11.511,109.0,58.8
13.84,10.072,110.0,58.8
13.86,8.633,111.0,0.0
13.88,7.194,112.0,0.0
13.9,5.756,113.0,0.0
13.92,4.317,114.0,0.0
13.94,2.878,115.0,0.0
13.96,1.439,116.0,0.0
13.98,0.0,117.0,117.6
14.0,0.0,118.0,0.0
14.02,0.0,119.0,470.6
14.04,0.0,120.0,58.8
14.06,0.0,121.0,58.8
14.08,0.0,122.0,0.0
14.1,0.0,123.0,117.6
14.12,0.0,124.0,58.8
14.14,0.0,125.0,0.0
14.16,0.0,126.0,0.0
14.18,0.0,127.0,0.0
14.2,0.0,128.0,0.0
14.22,0.0,129.0,58.8
14.24,0.0,130.0,0.0
14.26,0.0,131.0,352.9
14.28,1.042,132.0,58.8
14.3,2.084,133.0,0.0
14.32,3.126,134.0,0.0
14.34,4.168,135.0,58.8
14.36,5.21,136.0,0.0
14.38,6.252,137.0,0.0
14.4,7.294,138.0,0.0
14.42,8.336,139.0,0.0
14.44,9.378,140.0,0.0
14.46,10.42,141.0,0.0
14.48,11.462,142.0,0.0
14.5,12.504,143.0,0.0
14.52,13.546,144.0,0.0
14.54,14.588,145.0,0.0
14.56,15.63,146.0,58.8
14.58,16.672,147.0,294.1
14.6,17.714,148.0,117.6
14.62,18.756,149.0,58.8
14.64,19.798,150.0,647.1
14.68,21.882,151.1,235.3
14.7,22.924,151.0,58.8
14.72,23.966,152.0,0.0
14.74,25.008,153.0,0.0
14.76,26.05,154.0,0.0
14.78,27.092,155.0,0.0
14.8,28.134,184.0,0.0
14.82,29.176,189.0,0.0
14.84,30.218,192.0,0.0
14.86,31.26,207.0,0.0
14.88,32.302,221.0,0.0
14.9,33.344,233.0,0.0
14.92,34.386,281.0,0.0
14.96,36.47,1.9,192235.3
14.98,37.512,2.0,197352.9
15.0,38.554,3.0,58.8
15.02,39.596,12.0,12411.8
15.04,40.638,13.0,1588.2
15.06,41.68,14.0,9294.1
15.08,42.722,15.0,18235.3
15.1,43.764,16.0,124588.2
15.12,44.806,17.0,700352.9
15.14,45.848,19.0,191058.8
15.16,46.89,20.0,26235.3
15.2,48.974,21.0,58.8
15.22,50.016,22.0,2176.5
15.24,51.058,23.0,235.3
15.26,52.1,24.0,705.9
15.28,52.078,25.0,705.9
15.3,52.056,26.0,9352.9
15.32,52.034,27.0,33941.2
15.34,52.012,28.0,303588.2
15.36,51.99,29.0,19941.2
15.38,51.968,30.0,19705.9
15.4,51.946,31.0,2470.6
15.42,51.924,32.0,153176.5
15.44,51.902,33.0,1470.6
15.46,51.88,34.0,6235.3
15.48,51.858,35.0,1000.0
15.5,51.836,35.8,3352.9
15.52,51.814,35.9,3470.6
15.54,51.792,36.0,2235.3
15.56,51.77,36.1,2941.2
15.58,51.748,36.2,2352.9
15.6,51.726,36.8,529.4
15.62,51.704,36.9,529.4
15.64,51.682,37.0,705.9
15.66,51.66,37.1,705.9
15.68,51.638,37.2,588.2
15.7,51.616,37.8,2470.6
15.72,51.594,37.9,2647.1
15.74,51.572,38.0,1529.4
15.76,51.55,38.1,2117.6
15.78,51.528,38.2,1529.4
15.8,51.506,39.0,5000.0
15.82,51.484,39.8,2411.8
15.84,51.462,39.9,2882.4
15.86,51.44,40.0,2941.2
15.88,51.418,40.1,2882.4
15.9,51.396,40.2,2588.2
15.92,51.374,41.0,7764.7
15.94,51.352,42.0,10823.5
15.96,51.33,43.0,13235.3
15.98,51.308,44.0,514588.2
16.0,51.286,45.0,8882.4
16.02,51.264,46.0,2823.5
16.04,51.242,47.0,3529.4
16.06,51.22,48.0,22882.4
16.08,51.198,49.0,294.1
16.1,51.176,50.0,1117.6
16.12,51.154,51.0,1294.1
16.14,51.132,52.0,823.5
16.16,51.11,53.0,529.4
16.18,51.088,54.0,647.1
16.2,51.066,55.0,1470.6
16.22,51.044,56.0,2294.1
16.24,51.022,57.0,1411.8
16.26,51.0,58.0,1529.4
16.28,51.065,59.0,235.3
16.3,51.13,60.0,1176.5
16.32,51.195,61.0,0.0
16.34,51.26,62.0,647.1
16.36,51.326,63.0,705.9
16.38,51.391,63.8,47411.8
16.4,51.456,63.9,51058.8
16.42,51.521,64.0,49117.6
16.44,51.586,64.1,46470.6
16.46,51.651,64.2,39294.1
16.48,51.716,65.0,705.9
16.5,51.781,65.8,3352.9
16.52,51.847,65.9,3294.1
16.54,51.912,66.0,3117.6
16.56,51.977,66.1,2117.6
16.58,52.042,66.2,2352.9
16.6,52.107,67.0,705.9
16.62,52.172,68.0,470.6
16.64,52.237,69.0,2470.6
16.66,52.302,70.0,352.9
16.68,52.367,71.0,58.8
16.7,52.433,72.0,176.5
16.72,52.498,73.0,294.1
16.74,52.563,74.0,235.3
16.76,52.628,75.0,176.5
16.78,52.693,76.0,294.1
16.8,52.758,77.0,647.1
16.82,52.823,78.0,647.1
16.84,52.888,79.0,705.9
16.86,52.953,80.0,294.1
16.88,53.019,81.0,352.9
16.9,53.084,82.0,529.4
16.92,53.149,83.0,58.8
16.94,53.214,84.0,294.1
16.96,53.279,85.0,58.8
16.98,53.344,86.0,117.6
17.0,53.409,87.0,0.0
17.02,53.474,88.0,0.0
17.04,53.54,89.0,117.6
17.06,53.605,90.0,117.6
17.08,53.67,91.0,176.5
17.1,53.735,92.0,58.8
17.12,53.8,93.0,0.0
17.14,53.886,94.0,294.1
17.16,53.971,95.0,117.6
17.18,54.057,96.0,176.5
17.2,54.143,97.0,176.5
17.22,54.229,98.0,58.8
17.24,54.314,99.0,58.8
17.26,54.4,100.0,588.2
17.28,53.312,101.0,117.6
17.3,52.224,102.0,0.0
17.32,51.136,103.0,58.8
17.34,50.048,104.0,58.8
