time,temp,m/z,abundance
6.317,30.034,18.0,3.849798e-11
6.395,30.034,28.0,5.800727e-12
6.472,30.034,32.0,8.895987e-13
6.55,30.034,44.0,-1.559395e-13
6.627,30.035,48.0,-2.145412e-13
6.705,30.036,64.0,-2.20744e-13
6.86,30.038,4.0,-8.726062e-12
6.937,30.039,18.0,4.248938e-11
7.015,30.04,28.0,8.239315e-12
7.092,30.041,32.0,9.857367e-13
7.17,30.042,44.0,-1.938882e-13
7.247,30.043,48.0,-2.540289e-13
7.325,30.045,64.0,-2.27707e-13
7.483,30.047,4.0,9.279248e-11
7.56,30.048,18.0,3.726773e-11
7.638,30.049,28.0,5.758282e-12
7.715,30.05,32.0,8.402056e-13
7.793,30.052,44.0,-1.697158e-13
7.87,30.053,48.0,-2.078131e-13
7.948,30.054,64.0,-2.202565e-13
8.103,30.055,4.0,3.820656e-11
8.18,30.056,18.0,4.151544e-11
8.258,30.057,28.0,7.394699e-12
8.335,30.057,32.0,9.434314e-13
8.413,30.058,44.0,-1.945276e-13
8.49,30.059,48.0,-2.53227e-13
8.568,30.061,64.0,-2.41761e-13
8.723,30.063,4.0,5.039067e-11
8.8,30.064,18.0,4.16435e-11
8.878,30.066,28.0,7.387316e-12
8.955,30.067,32.0,9.864418e-13
9.033,30.068,44.0,-1.759321e-13
9.11,30.069,48.0,-2.470818e-13
9.188,30.071,64.0,-2.291755e-13
9.343,30.073,4.0,8.469696e-12
9.42,30.075,18.0,4.243023e-11
9.498,30.076,28.0,8.077769e-12
9.575,30.078,32.0,1.024634e-12
9.653,30.079,44.0,-1.834492e-13
9.73,30.08,48.0,-2.339033e-13
9.808,30.081,64.0,-2.271826e-13
9.963,30.084,4.0,9.075261e-11
10.04,30.085,18.0,3.966966e-11
10.118,30.087,28.0,6.239377e-12
10.195,30.088,32.0,9.265171e-13
10.273,30.089,44.0,-1.441399e-13
10.35,30.09,48.0,-2.078113e-13
10.428,30.092,64.0,-2.175867e-13
10.583,30.093,4.0,3.609143e-11
10.66,30.094,18.0,4.185479e-11
10.738,30.095,28.0,7.646444e-12
10.815,30.095,32.0,9.526282e-13
10.893,30.096,44.0,-2.049634e-13
10.97,30.097,48.0,-2.563022e-13
11.048,30.097,64.0,-2.378451e-13
11.211,30.098,4.0,9.931938e-12
11.288,30.098,18.0,3.819094e-11
11.366,30.098,28.0,5.955048e-12
11.443,30.099,32.0,8.699731e-13
11.521,30.099,44.0,-1.659309e-13
11.598,30.099,48.0,-2.193218e-13
11.676,30.099,64.0,-2.30606e-13
11.841,30.1,4.0,9.931938e-12
11.919,30.1,18.0,3.793614e-11
11.996,30.1,28.0,5.867317e-12
12.074,30.1,32.0,8.360214e-13
12.151,30.1,44.0,-1.801098e-13
12.229,30.1,48.0,-2.284519e-13
12.307,30.1,64.0,-2.32317e-13
12.468,30.099,4.0,9.368098e-11
12.546,30.099,18.0,3.766944e-11
12.623,30.098,28.0,5.683807e-12
12.701,30.098,32.0,8.124465e-13
12.778,30.098,44.0,-1.941424e-13
12.856,30.098,48.0,-2.30111e-13
12.933,30.098,64.0,-2.157594e-13
13.1,30.099,4.0,1.069079e-10
13.178,30.099,18.0,3.64529e-11
13.256,30.099,28.0,5.473405e-12
13.333,30.101,32.0,7.793006e-13
13.411,30.102,44.0,-1.911073e-13
13.488,30.103,48.0,-2.343008e-13
13.566,30.105,64.0,-2.117608e-13
13.73,30.11,4.0,9.931938e-12
13.808,30.113,18.0,3.800624e-11
13.885,30.116,28.0,5.899579e-12
13.963,30.12,32.0,8.412526e-13
14.04,30.124,44.0,-1.92529e-13
14.118,30.128,48.0,-2.300354e-13
14.195,30.132,64.0,-2.329194e-13
14.35,30.141,4.0,5.428825e-11
14.428,30.146,18.0,4.135006e-11
14.506,30.151,28.0,7.248224e-12
14.583,30.156,32.0,9.27277e-13
14.661,30.161,44.0,-1.97829e-13
14.738,30.167,48.0,-2.360044e-13
14.815,30.173,64.0,-2.518803e-13
14.978,30.186,4.0,9.931938e-12
15.055,30.192,18.0,3.81199e-11
15.133,30.199,28.0,5.91453e-12
15.21,30.206,32.0,8.620443e-13
15.288,30.212,44.0,-1.538695e-13
15.365,30.22,48.0,-2.063313e-13
15.443,30.228,64.0,-2.107353e-13
15.598,30.243,4.0,4.651447e-11
15.675,30.251,18.0,4.144499e-11
15.753,30.258,28.0,7.287387e-12
15.83,30.266,32.0,9.356246e-13
15.908,30.274,44.0,-2.035634e-13
15.985,30.283,48.0,-2.467488e-13
16.063,30.291,64.0,-2.475159e-13
16.224,30.309,4.0,9.931938e-12
16.301,30.317,18.0,3.817617e-11
16.38,30.326,28.0,5.750271e-12
16.458,30.334,32.0,8.485992e-13
16.535,30.343,44.0,-1.626318e-13
16.613,30.351,48.0,-2.164126e-13
16.69,30.36,64.0,-2.0745e-13
16.845,30.376,4.0,9.931938e-12
16.922,30.385,18.0,3.87015e-11
17.0,30.393,28.0,6.09012e-12
17.078,30.401,32.0,8.797186e-13
17.155,30.41,44.0,-1.591158e-13
17.233,30.418,48.0,-2.064088e-13
17.31,30.426,64.0,-2.125828e-13
17.471,30.442,4.0,1.068875e-10
17.549,30.45,18.0,3.677521e-11
17.627,30.457,28.0,5.517941e-12
17.704,30.465,32.0,7.846504e-13
17.782,30.472,44.0,-1.963433e-13
17.859,30.48,48.0,-2.352282e-13
17.937,30.487,64.0,-2.211848e-13
18.098,30.501,4.0,9.931938e-12
18.175,30.508,18.0,3.809274e-11
18.253,30.515,28.0,5.929361e-12
18.331,30.522,32.0,8.396106e-13
18.408,30.529,44.0,-1.895461e-13
18.485,30.536,48.0,-2.327093e-13
18.563,30.543,64.0,-2.317761e-13
18.725,30.558,4.0,1.047378e-10
18.802,30.565,18.0,3.684461e-11
18.88,30.572,28.0,5.543853e-12
18.958,30.579,32.0,8.030005e-13
19.035,30.586,44.0,-1.795355e-13
19.113,30.593,48.0,-2.421667e-13
19.19,30.6,64.0,-2.177542e-13
19.35,30.616,4.0,9.931938e-12
19.428,30.624,18.0,3.79663e-11
19.507,30.631,28.0,5.572082e-12
19.584,30.639,32.0,8.091256e-13
19.662,30.646,44.0,-2.000039e-13
19.74,30.654,48.0,-2.350432e-13
19.817,30.661,64.0,-2.251246e-13
19.973,30.674,4.0,9.931938e-12
20.05,30.681,18.0,3.853228e-11
20.128,30.688,28.0,6.052223e-12
20.205,30.694,32.0,8.74042e-13
20.283,30.701,44.0,-1.83528e-13
20.36,30.708,48.0,-2.233815e-13
20.438,30.714,64.0,-2.244946e-13
20.593,30.728,4.0,3.817909e-11
20.67,30.734,18.0,4.166266e-11
20.748,30.742,28.0,7.486511e-12
20.825,30.749,32.0,9.420857e-13
20.903,30.756,44.0,-1.9979e-13
20.98,30.763,48.0,-2.428298e-13
21.058,30.77,64.0,-2.275426e-13
21.213,30.784,4.0,5.083017e-11
21.29,30.791,18.0,4.160234e-11
21.368,30.799,28.0,7.368573e-12
21.445,30.806,32.0,9.872785e-13
21.523,30.814,44.0,-1.780191e-13
21.6,30.821,48.0,-2.253434e-13
21.678,30.829,64.0,-2.230291e-13
21.845,30.847,4.0,1.072009e-10
21.923,30.856,18.0,3.659539e-11
22.001,30.866,28.0,5.489254e-12
22.078,30.875,32.0,8.108959e-13
22.155,30.884,44.0,-1.780707e-13
22.233,30.894,48.0,-2.107591e-13
22.31,30.904,64.0,-2.078352e-13
22.465,30.923,4.0,1.210476e-11
22.543,30.934,18.0,4.21331e-11
22.621,30.945,28.0,7.877306e-12
22.698,30.955,32.0,9.6144e-13
22.776,30.966,44.0,-2.062264e-13
22.853,30.977,48.0,-2.427354e-13
22.931,30.989,64.0,-2.342216e-13
23.086,31.013,4.0,4.401786e-11
23.163,31.024,18.0,4.174015e-11
23.241,31.036,28.0,7.482362e-12
23.318,31.048,32.0,9.820263e-13
23.396,31.06,44.0,-1.696309e-13
23.473,31.072,48.0,-2.183387e-13
23.551,31.085,64.0,-2.312459e-13
23.706,31.11,4.0,3.807534e-11
23.783,31.122,18.0,4.199721e-11
23.861,31.135,28.0,7.650194e-12
23.938,31.148,32.0,1.008085e-12
24.016,31.161,44.0,-1.901237e-13
24.093,31.174,48.0,-2.325551e-13
24.17,31.186,64.0,-2.279031e-13
24.325,31.212,4.0,4.389269e-11
24.403,31.225,18.0,4.174281e-11
24.48,31.238,28.0,7.470881e-12
24.558,31.252,32.0,9.791083e-13
24.636,31.265,44.0,-1.671496e-13
24.713,31.278,48.0,-2.30148e-13
24.791,31.291,64.0,-2.308418e-13
24.945,31.317,4.0,4.168904e-11
25.023,31.33,18.0,4.193266e-11
25.101,31.343,28.0,7.600936e-12
25.178,31.355,32.0,9.988434e-13
25.255,31.368,44.0,-1.798892e-13
25.333,31.382,48.0,-2.326653e-13
25.41,31.395,64.0,-2.219745e-13
25.565,31.423,4.0,-7.489321e-11
25.643,31.437,18.0,4.34856e-11
25.72,31.45,28.0,8.962244e-12
25.798,31.465,32.0,1.081192e-12
25.875,31.479,44.0,-1.701859e-13
25.953,31.493,48.0,-2.322832e-13
26.03,31.507,64.0,-2.32173e-13
26.185,31.536,4.0,-1.5575e-11
26.263,31.55,18.0,4.26789e-11
26.34,31.565,28.0,8.321057e-12
26.418,31.58,32.0,1.03144e-12
26.495,31.596,44.0,-1.704548e-13
26.573,31.611,48.0,-2.329842e-13
26.65,31.627,64.0,-2.313192e-13
26.815,31.66,4.0,9.931938e-12
26.893,31.676,18.0,3.820523e-11
26.97,31.693,28.0,5.938496e-12
27.048,31.71,32.0,8.696618e-13
27.125,31.727,44.0,-1.577292e-13
27.203,31.744,48.0,-2.116096e-13
27.28,31.761,64.0,-2.112216e-13
27.443,31.797,4.0,9.312871e-11
27.52,31.814,18.0,3.834963e-11
27.6,31.832,28.0,5.722368e-12
27.677,31.849,32.0,7.990935e-13
27.755,31.867,44.0,-1.837785e-13
27.832,31.884,48.0,-2.311335e-13
27.91,31.902,64.0,-2.355962e-13
28.068,31.939,4.0,9.369085e-11
28.146,31.957,18.0,3.779973e-11
28.223,31.975,28.0,5.778659e-12
28.301,31.993,32.0,8.232143e-13
28.378,32.012,44.0,-1.991131e-13
28.456,32.03,48.0,-2.359837e-13
28.533,32.049,64.0,-2.225218e-13
28.688,32.086,4.0,-1.694242e-11
28.766,32.105,18.0,4.261851e-11
28.843,32.124,28.0,8.352861e-12
28.921,32.144,32.0,9.919576e-13
28.998,32.163,44.0,-1.940813e-13
29.076,32.182,48.0,-2.418881e-13
29.153,32.202,64.0,-2.311748e-13
29.32,32.244,4.0,1.072201e-10
29.398,32.263,18.0,3.659148e-11
29.476,32.283,28.0,5.477475e-12
29.553,32.302,32.0,8.318948e-13
29.631,32.322,44.0,-1.810838e-13
29.708,32.341,48.0,-2.253879e-13
29.786,32.361,64.0,-2.078702e-13
29.941,32.401,4.0,-6.266338e-11
30.018,32.421,18.0,4.291217e-11
30.096,32.441,28.0,8.579814e-12
30.173,32.461,32.0,9.961026e-13
30.251,32.482,44.0,-2.018371e-13
30.328,32.502,48.0,-2.515848e-13
30.406,32.523,64.0,-2.366228e-13
30.561,32.563,4.0,4.206139e-11
30.638,32.583,18.0,4.17767e-11
30.716,32.604,28.0,7.505371e-12
30.793,32.624,32.0,9.937217e-13
30.871,32.644,44.0,-1.705445e-13
30.948,32.664,48.0,-2.099219e-13
31.026,32.683,64.0,-2.214689e-13
31.183,32.724,4.0,1.03209e-10
31.26,32.744,18.0,3.982842e-11
31.338,32.764,28.0,6.284245e-12
31.415,32.784,32.0,9.292444e-13
31.493,32.805,44.0,-1.586109e-13
31.57,32.825,48.0,-2.178998e-13
31.648,32.845,64.0,-2.150675e-13
31.813,32.888,4.0,1.067214e-10
31.89,32.908,18.0,3.653038e-11
31.968,32.928,28.0,5.466837e-12
32.046,32.948,32.0,7.809181e-13
32.123,32.968,44.0,-1.904581e-13
32.201,32.989,48.0,-2.288021e-13
32.278,33.01,64.0,-2.212285e-13
32.433,33.053,4.0,-8.402212e-11
32.511,33.075,18.0,4.315335e-11
32.588,33.096,28.0,8.789526e-12
32.666,33.119,32.0,1.010483e-12
32.743,33.14,44.0,-2.011262e-13
32.821,33.163,48.0,-2.479721e-13
32.898,33.185,64.0,-2.480101e-13
33.058,33.231,4.0,9.931938e-12
33.136,33.254,18.0,3.813768e-11
33.214,33.277,28.0,5.817486e-12
33.291,33.3,32.0,8.619154e-13
33.369,33.324,44.0,-1.609733e-13
33.446,33.347,48.0,-2.188418e-13
33.524,33.371,64.0,-2.129004e-13
33.679,33.419,4.0,2.644058e-11
33.756,33.443,18.0,4.177332e-11
33.834,33.467,28.0,7.598398e-12
33.912,33.491,32.0,9.422936e-13
33.989,33.515,44.0,-1.941006e-13
34.067,33.539,48.0,-2.612595e-13
34.144,33.563,64.0,-2.343664e-13
34.3,33.61,4.0,9.931938e-12
34.377,33.632,18.0,3.885332e-11
34.456,33.654,28.0,6.002032e-12
34.533,33.677,32.0,8.823405e-13
34.611,33.7,44.0,-1.626164e-13
34.688,33.723,48.0,-2.095618e-13
34.766,33.746,64.0,-2.080714e-13
34.921,33.792,4.0,-5.518555e-11
34.998,33.814,18.0,4.306053e-11
35.076,33.837,28.0,8.705617e-12
35.153,33.859,32.0,1.013536e-12
35.231,33.881,44.0,-1.808079e-13
35.308,33.902,48.0,-2.364902e-13
35.386,33.923,64.0,-2.370093e-13
35.55,33.968,4.0,9.931938e-12
35.627,33.99,18.0,3.804125e-11
35.706,34.012,28.0,5.656644e-12
35.784,34.035,32.0,8.370008e-13
35.861,34.057,44.0,-1.719586e-13
35.939,34.08,48.0,-2.166265e-13
36.016,34.102,64.0,-2.287072e-13
36.179,34.149,4.0,9.314111e-11
36.257,34.172,18.0,3.844114e-11
36.336,34.195,28.0,5.774652e-12
36.413,34.217,32.0,8.255341e-13
36.491,34.24,44.0,-1.875018e-13
36.568,34.264,48.0,-2.233174e-13
36.646,34.288,64.0,-2.127713e-13
36.801,34.337,4.0,4.861431e-11
36.878,34.361,18.0,4.129797e-11
36.956,34.387,28.0,7.199183e-12
37.033,34.412,32.0,9.301674e-13
37.111,34.437,44.0,-1.937282e-13
37.188,34.463,48.0,-2.452434e-13
37.266,34.489,64.0,-2.531906e-13
37.422,34.542,4.0,-1.808689e-11
37.499,34.568,18.0,4.296816e-11
37.577,34.596,28.0,8.554818e-12
37.654,34.623,32.0,1.05026e-12
37.732,34.65,44.0,-1.708103e-13
37.809,34.677,48.0,-2.311247e-13
37.887,34.705,64.0,-2.230763e-13
38.052,34.764,4.0,9.931938e-12
38.129,34.792,18.0,3.81113e-11
38.208,34.82,28.0,5.648601e-12
38.286,34.848,32.0,8.511961e-13
38.363,34.876,44.0,-1.683721e-13
38.441,34.904,48.0,-2.255765e-13
38.518,34.932,64.0,-2.043221e-13
38.68,34.988,4.0,1.04679e-10
38.757,35.015,18.0,3.660091e-11
38.835,35.043,28.0,5.518982e-12
38.912,35.071,32.0,7.958736e-13
38.99,35.099,44.0,-1.852613e-13
39.067,35.126,48.0,-2.220261e-13
39.145,35.154,64.0,-2.437376e-13
39.304,35.211,4.0,9.370429e-11
39.381,35.238,18.0,3.837514e-11
39.459,35.266,28.0,5.719785e-12
39.537,35.292,32.0,8.392019e-13
39.614,35.318,44.0,-1.781232e-13
39.692,35.344,48.0,-2.193481e-13
39.769,35.371,64.0,-2.164565e-13
39.924,35.424,4.0,-8.723899e-11
40.001,35.451,18.0,4.322256e-11
40.079,35.478,28.0,8.827276e-12
40.156,35.504,32.0,1.016063e-12
40.234,35.531,44.0,-1.934254e-13
40.312,35.558,48.0,-2.594387e-13
40.389,35.585,64.0,-2.382333e-13
40.544,35.639,4.0,-1.325237e-11
40.622,35.666,18.0,4.251209e-11
40.699,35.693,28.0,8.164813e-12
40.777,35.72,32.0,1.015758e-12
40.854,35.747,44.0,-1.506507e-13
40.932,35.775,48.0,-2.327671e-13
41.009,35.802,64.0,-2.407706e-13
41.167,35.857,4.0,9.292126e-11
41.244,35.885,18.0,3.739255e-11
41.322,35.912,28.0,5.715799e-12
41.399,35.939,32.0,8.58729e-13
41.477,35.967,44.0,-1.750169e-13
41.554,35.994,48.0,-1.986644e-13
41.632,36.022,64.0,-2.153135e-13
41.79,36.079,4.0,1.062489e-10
41.867,36.106,18.0,3.793041e-11
41.946,36.134,28.0,5.589909e-12
42.024,36.161,32.0,8.174975e-13
42.101,36.189,44.0,-1.907417e-13
42.179,36.218,48.0,-2.219885e-13
42.256,36.246,64.0,-2.163934e-13
42.419,36.306,4.0,9.315779e-11
42.496,36.334,18.0,3.837458e-11
42.574,36.363,28.0,5.952141e-12
42.652,36.393,32.0,8.388687e-13
42.729,36.422,44.0,-1.923453e-13
42.807,36.451,48.0,-2.383948e-13
42.884,36.48,64.0,-2.252456e-13
43.043,36.538,4.0,9.377357e-11
43.12,36.567,18.0,3.816097e-11
43.198,36.597,28.0,5.808976e-12
43.276,36.627,32.0,8.177181e-13
43.353,36.657,44.0,-1.896865e-13
43.431,36.687,48.0,-2.205976e-13
43.508,36.718,64.0,-2.26725e-13
43.669,36.781,4.0,9.931938e-12
43.747,36.813,18.0,3.801782e-11
43.824,36.843,28.0,5.853939e-12
43.902,36.874,32.0,8.248532e-13
43.979,36.905,44.0,-1.871963e-13
44.057,36.936,48.0,-2.39272e-13
44.135,36.968,64.0,-2.219091e-13
44.29,37.03,4.0,1.414662e-11
44.367,37.061,18.0,4.212278e-11
44.445,37.092,28.0,7.873156e-12
44.522,37.123,32.0,9.540867e-13
44.6,37.154,44.0,-2.064253e-13
44.677,37.185,48.0,-2.430823e-13
44.755,37.216,64.0,-2.477817e-13
44.91,37.277,4.0,5.225248e-11
44.987,37.308,18.0,4.153538e-11
45.065,37.339,28.0,7.313668e-12
45.142,37.37,32.0,9.684524e-13
45.22,37.402,44.0,-1.765162e-13
45.297,37.432,48.0,-2.323353e-13
45.375,37.464,64.0,-2.250241e-13
45.535,37.528,4.0,9.222805e-11
45.612,37.558,18.0,3.903307e-11
45.691,37.59,28.0,6.077315e-12
45.768,37.621,32.0,8.943047e-13
45.846,37.652,44.0,-1.428834e-13
45.923,37.683,48.0,-2.163998e-13
46.001,37.714,64.0,-2.196059e-13
46.155,37.776,4.0,7.233574e-12
46.233,37.807,18.0,4.208384e-11
46.311,37.838,28.0,7.824501e-12
46.388,37.87,32.0,9.664687e-13
46.466,37.901,44.0,-1.998135e-13
46.543,37.932,48.0,-2.464064e-13
46.621,37.964,64.0,-2.357535e-13
46.783,38.03,4.0,9.931938e-12
46.861,38.061,18.0,3.820413e-11
46.939,38.093,28.0,5.7588e-12
47.017,38.125,32.0,8.571724e-13
47.094,38.156,44.0,-1.524646e-13
47.172,38.189,48.0,-2.092204e-13
47.25,38.221,64.0,-2.221276e-13
47.405,38.285,4.0,9.931938e-12
47.482,38.317,18.0,3.848363e-11
47.561,38.35,28.0,5.85258e-12
47.639,38.383,32.0,8.557201e-13
47.716,38.415,44.0,-1.745168e-13
47.794,38.447,48.0,-2.121553e-13
47.871,38.479,64.0,-2.172553e-13
48.026,38.543,4.0,2.775912e-11
48.104,38.574,18.0,4.193051e-11
48.181,38.606,28.0,7.708489e-12
48.259,38.637,32.0,9.537605e-13
48.336,38.668,44.0,-1.889741e-13
48.414,38.7,48.0,-2.428192e-13
48.491,38.731,64.0,-2.383961e-13
48.646,38.793,4.0,5.326885e-11
48.724,38.824,18.0,4.167049e-11
48.801,38.854,28.0,7.438102e-12
48.879,38.885,32.0,9.825752e-13
48.956,38.915,44.0,-1.621865e-13
49.034,38.946,48.0,-2.359297e-13
49.111,38.975,64.0,-2.225061e-13
49.266,39.034,4.0,9.931938e-12
49.344,39.063,18.0,3.876297e-11
49.423,39.093,28.0,5.869349e-12
49.5,39.121,32.0,8.724396e-13
49.578,39.15,44.0,-1.585384e-13
49.655,39.178,48.0,-2.14012e-13
49.733,39.208,64.0,-2.180384e-13
49.888,39.266,4.0,-4.896533e-11
49.965,39.295,18.0,4.299166e-11
50.043,39.325,28.0,8.637586e-12
50.12,39.354,32.0,1.011766e-12
50.198,39.385,44.0,-1.867181e-13
50.275,39.414,48.0,-2.474491e-13
50.353,39.445,64.0,-2.31305e-13
50.508,39.504,4.0,9.931938e-12
50.586,39.534,18.0,3.863066e-11
50.664,39.564,28.0,5.897364e-12
50.742,39.596,32.0,8.691705e-13
50.819,39.627,44.0,-1.548429e-13
50.897,39.659,48.0,-2.065917e-13
50.974,39.691,64.0,-2.212932e-13
51.142,39.763,4.0,1.06606e-10
51.22,39.796,18.0,3.645861e-11
51.297,39.83,28.0,5.350067e-12
51.375,39.864,32.0,7.835613e-13
51.452,39.898,44.0,-1.904206e-13
51.53,39.931,48.0,-2.353689e-13
51.607,39.965,64.0,-2.206962e-13
51.762,40.033,4.0,-2.949878e-11
51.84,40.068,18.0,4.274418e-11
51.917,40.103,28.0,8.419274e-12
51.995,40.139,32.0,1.000748e-12
52.072,40.174,44.0,-1.924383e-13
52.15,40.21,48.0,-2.45026e-13
52.227,40.246,64.0,-2.432936e-13
52.395,40.324,4.0,1.071884e-10
52.473,40.36,18.0,3.660591e-11
52.551,40.397,28.0,5.475005e-12
52.628,40.432,32.0,8.233947e-13
52.706,40.469,44.0,-1.62392e-13
52.783,40.504,48.0,-2.105915e-13
52.861,40.54,64.0,-2.128873e-13
53.022,40.614,4.0,9.931938e-12
53.1,40.65,18.0,3.796581e-11
53.177,40.686,28.0,5.857245e-12
53.255,40.721,32.0,8.231627e-13
53.332,40.757,44.0,-1.859919e-13
53.41,40.792,48.0,-2.305766e-13
53.487,40.827,64.0,-2.336355e-13
53.644,40.899,4.0,9.931938e-12
53.722,40.934,18.0,3.863502e-11
53.799,40.968,28.0,5.831767e-12
53.877,41.003,32.0,8.887926e-13
53.954,41.038,44.0,-1.580222e-13
54.032,41.073,48.0,-2.15216e-13
54.109,41.108,64.0,-2.1106e-13
54.276,41.183,4.0,1.067269e-10
54.354,41.218,18.0,3.652281e-11
54.431,41.253,28.0,5.42077e-12
54.509,41.288,32.0,7.835427e-13
54.586,41.323,44.0,-1.915822e-13
54.664,41.358,48.0,-2.336229e-13
54.741,41.392,64.0,-2.372031e-13
54.904,41.464,4.0,9.931938e-12
54.982,41.499,18.0,3.787319e-11
55.059,41.534,28.0,5.873759e-12
55.137,41.57,32.0,8.170002e-13
55.214,41.604,44.0,-2.093841e-13
55.292,41.64,48.0,-2.190005e-13
55.369,41.674,64.0,-2.16274e-13
55.531,41.747,4.0,1.054854e-10
55.608,41.782,18.0,3.715886e-11
55.686,41.817,28.0,5.666096e-12
55.763,41.851,32.0,8.233826e-13
55.841,41.886,44.0,-1.839831e-13
55.918,41.92,48.0,-2.349182e-13
55.996,41.954,64.0,-2.232411e-13
56.159,42.027,4.0,9.931938e-12
56.237,42.061,18.0,3.805886e-11
56.314,42.095,28.0,5.635546e-12
56.392,42.13,32.0,8.348889e-13
56.469,42.164,44.0,-1.879166e-13
56.547,42.198,48.0,-2.393105e-13
56.624,42.232,64.0,-2.251572e-13
56.779,42.299,4.0,4.731413e-11
56.857,42.333,18.0,4.141297e-11
56.934,42.367,28.0,7.277165e-12
57.012,42.401,32.0,9.263917e-13
57.089,42.434,44.0,-1.964923e-13
57.166,42.467,48.0,-2.507903e-13
57.244,42.501,64.0,-2.405387e-13
57.406,42.572,4.0,9.931938e-12
57.483,42.605,18.0,3.82715e-11
57.561,42.639,28.0,6.034377e-12
57.638,42.673,32.0,8.709104e-13
57.716,42.707,44.0,-1.567858e-13
57.793,42.741,48.0,-2.246008e-13
57.871,42.775,64.0,-2.086606e-13
58.034,42.847,4.0,9.931938e-12
58.112,42.881,18.0,3.788354e-11
58.19,42.915,28.0,5.683334e-12
58.268,42.949,32.0,8.227206e-13
58.345,42.984,44.0,-1.90531e-13
58.423,43.019,48.0,-2.411061e-13
58.5,43.054,64.0,-2.321474e-13
58.655,43.125,4.0,9.931938e-12
58.732,43.161,18.0,3.860428e-11
58.81,43.196,28.0,5.857161e-12
58.888,43.232,32.0,8.782658e-13
58.965,43.268,44.0,-1.596298e-13
59.042,43.304,48.0,-2.065998e-13
59.12,43.339,64.0,-2.149845e-13
59.275,43.409,4.0,-8.791967e-11
59.352,43.445,18.0,4.322089e-11
59.43,43.481,28.0,8.838329e-12
59.507,43.517,32.0,1.019647e-12
59.585,43.553,44.0,-2.001286e-13
59.662,43.589,48.0,-2.430228e-13
59.74,43.626,64.0,-2.446588e-13
59.895,43.698,4.0,-1.907594e-12
59.972,43.734,18.0,4.248896e-11
60.05,43.77,28.0,8.129897e-12
60.127,43.806,32.0,1.020635e-12
60.205,43.842,44.0,-1.691286e-13
60.282,43.877,48.0,-2.383235e-13
60.36,43.913,64.0,-2.249305e-13
60.515,43.984,4.0,4.543401e-11
60.592,44.018,18.0,4.173453e-11
60.67,44.054,28.0,7.442652e-12
60.747,44.089,32.0,9.770241e-13
