time,temp,m/z,abundance
0.0,32.336,53.0,2.695288e-13
0.0,32.336,54.0,1.67717e-13
0.0,32.336,55.0,2.618327e-13
0.0,32.336,56.0,1.593649e-13
0.0,32.336,57.0,1.472713e-13
0.0,32.336,58.0,1.53251e-13
0.0,32.336,59.0,1.975345e-13
0.0,32.336,60.0,1.623309e-13
0.0,32.336,61.0,1.561404e-13
0.0,32.336,62.0,1.499212e-13
0.0,32.336,63.0,1.156201e-13
0.0,32.336,64.0,3.062334e-13
0.0,32.336,65.0,1.586659e-13
0.0,32.336,66.0,1.853116e-13
0.0,32.336,67.0,1.448774e-13
0.0,32.336,68.0,1.643871e-13
0.0,32.336,69.0,1.561476e-13
0.0,32.336,70.0,2.117682e-13
0.0,32.336,71.0,1.707547e-13
0.0,32.336,72.0,1.432114e-13
0.0,32.336,73.0,1.689833e-13
0.0,32.336,74.0,1.966679e-13
0.0,32.336,75.0,1.448056e-13
0.0,32.336,76.0,2.029182e-13
0.0,32.336,77.0,1.271248e-13
0.0,32.336,78.0,1.434962e-13
0.0,32.336,79.0,1.499332e-13
0.0,32.336,80.0,1.779937e-13
0.0,32.336,81.0,1.563223e-13
0.0,32.336,82.0,1.634703e-13
0.0,32.336,83.0,1.458637e-13
0.0,32.336,84.0,1.627569e-13
0.0,32.336,85.0,1.818621e-13
0.0,32.336,86.0,2.14569e-13
0.0,32.336,87.0,1.563199e-13
0.0,32.336,88.0,1.413681e-13
0.0,32.336,89.0,1.659575e-13
0.0,32.336,90.0,1.462204e-13
0.0,32.336,91.0,1.449636e-13
0.0,32.336,92.0,1.519153e-13
0.0,32.336,93.0,1.422394e-13
0.0,32.336,94.0,1.657205e-13
0.0,32.336,95.0,1.588741e-13
0.0,32.336,96.0,1.599538e-13
0.0,32.336,97.0,1.624697e-13
0.0,32.336,98.0,1.496555e-13
0.0,32.336,99.0,1.965841e-13
5.187,32.402,0.0,1.152143e-09
5.187,32.402,1.0,1.791965e-09
5.187,32.402,2.0,6.429187e-10
5.187,32.402,3.0,9.963291e-10
5.187,32.402,4.0,1.554624e-07
5.187,32.402,5.0,5.456694e-11
5.187,32.402,6.0,1.540971e-12
5.187,32.402,7.0,4.855848e-13
5.187,32.402,8.0,6.854104e-13
5.187,32.402,9.0,2.715923e-13
5.187,32.402,10.0,3.018216e-13
5.187,32.402,11.0,2.891821e-13
5.187,32.402,12.0,4.28835e-13
5.187,32.402,13.0,9.032513e-13
5.187,32.402,14.0,1.034457e-10
5.187,32.402,15.0,2.123834e-12
5.187,32.402,16.0,1.207315e-10
5.187,32.402,17.0,1.469391e-10
5.187,32.402,18.0,6.104992e-10
5.187,32.402,19.0,2.618925e-12
5.187,32.402,20.0,1.415907e-12
5.187,32.402,21.0,2.918968e-13
5.187,32.402,22.0,2.147461e-13
5.187,32.402,23.0,2.574281e-13
5.187,32.402,24.0,1.906953e-13
5.187,32.402,25.0,4.052896e-13
5.187,32.402,26.0,1.21067e-12
5.187,32.402,27.0,1.115539e-11
5.187,32.402,28.0,1.478614e-09
5.187,32.402,29.0,1.350468e-11
5.187,32.402,30.0,3.250609e-12
5.187,32.402,31.0,9.651746e-12
5.187,32.402,32.0,8.574389e-10
5.187,32.402,33.0,2.094294e-12
5.187,32.402,34.0,3.990278e-12
5.187,32.402,35.0,3.770812e-12
5.187,32.402,36.0,4.340447e-12
5.187,32.402,37.0,9.891597e-13
5.187,32.402,38.0,1.509171e-12
5.187,32.402,39.0,6.533507e-13
5.187,32.402,40.0,1.732305e-11
5.187,32.402,41.0,2.736918e-13
5.187,32.402,42.0,2.490042e-13
5.187,32.402,43.0,2.134127e-13
5.187,32.402,44.0,2.464476e-12
5.187,32.402,45.0,1.822571e-13
5.187,32.402,46.0,1.795017e-13
5.187,32.402,47.0,1.854911e-13
5.187,32.402,48.0,3.649492e-13
5.187,32.402,49.0,1.579597e-13
5.187,32.402,50.0,1.828125e-13
5.187,32.402,51.0,1.804497e-13
5.187,32.402,52.0,1.84536e-13
5.187,32.402,53.0,2.018051e-13
5.187,32.402,54.0,1.433789e-13
5.187,32.402,55.0,1.602602e-13
5.187,32.402,56.0,1.875929e-13
5.187,32.402,57.0,1.727631e-13
5.187,32.402,58.0,1.666445e-13
5.187,32.402,59.0,1.57402e-13
5.187,32.402,60.0,1.791164e-13
5.187,32.402,61.0,1.489733e-13
5.187,32.402,62.0,1.575168e-13
5.187,32.402,63.0,1.587018e-13
5.187,32.402,64.0,2.337411e-13
5.187,32.402,65.0,1.60241e-13
5.187,32.402,66.0,2.635204e-13
5.187,32.402,67.0,1.608514e-13
5.187,32.402,68.0,1.73601e-13
5.187,32.402,69.0,1.852972e-13
5.187,32.402,70.0,1.495263e-13
5.187,32.402,71.0,1.435919e-13
5.187,32.402,72.0,1.895487e-13
5.187,32.402,73.0,1.74154e-13
5.187,32.402,74.0,1.833343e-13
5.187,32.402,75.0,1.522408e-13
5.187,32.402,76.0,1.654069e-13
5.187,32.402,77.0,1.860082e-13
5.187,32.402,78.0,1.741587e-13
5.187,32.402,79.0,1.459595e-13
5.187,32.402,80.0,1.422323e-13
5.187,32.402,81.0,1.858215e-13
5.187,32.402,82.0,1.3535e-13
5.187,32.402,83.0,1.976015e-13
5.187,32.402,84.0,1.467374e-13
5.187,32.402,85.0,1.544671e-13
5.187,32.402,86.0,1.729546e-13
5.187,32.402,87.0,1.858645e-13
5.187,32.402,88.0,1.447171e-13
5.187,32.402,89.0,1.624745e-13
5.187,32.402,90.0,1.713029e-13
5.187,32.402,91.0,1.644972e-13
5.187,32.402,92.0,1.682436e-13
5.187,32.402,93.0,1.350436e-13
5.187,32.402,94.0,1.931873e-13
5.187,32.402,95.0,1.332387e-13
5.187,32.402,96.0,1.479703e-13
5.187,32.402,97.0,1.681742e-13
5.187,32.402,98.0,1.471875e-13
5.187,32.402,99.0,1.269621e-13
10.417,32.535,0.0,1.169522e-09
10.417,32.535,1.0,1.812074e-09
10.417,32.535,2.0,6.535952e-10
10.417,32.535,3.0,9.921399e-10
10.417,32.535,4.0,1.555366e-07
10.417,32.535,5.0,5.354526e-11
10.417,32.535,6.0,1.285311e-12
10.417,32.535,7.0,5.130026e-13
10.417,32.535,8.0,7.414881e-13
10.417,32.535,9.0,3.312489e-13
10.417,32.535,10.0,3.284386e-13
10.417,32.535,11.0,2.2221e-13
10.417,32.535,12.0,5.976246e-13
10.417,32.535,13.0,1.423274e-12
10.417,32.535,14.0,1.065481e-10
10.417,32.535,15.0,1.572641e-12
10.417,32.535,16.0,1.263594e-10
10.417,32.535,17.0,1.470541e-10
10.417,32.535,18.0,6.125912e-10
10.417,32.535,19.0,2.309978e-12
10.417,32.535,20.0,1.509757e-12
10.417,32.535,21.0,2.011923e-13
10.417,32.535,22.0,2.608608e-13
10.417,32.535,23.0,3.585241e-13
10.417,32.535,24.0,3.986447e-13
10.417,32.535,25.0,3.71877e-13
10.417,32.535,26.0,1.253119e-12
10.417,32.535,27.0,1.377995e-11
10.417,32.535,28.0,1.473658e-09
10.417,32.535,29.0,1.120151e-11
10.417,32.535,30.0,3.092616e-12
10.417,32.535,31.0,9.982458e-12
10.417,32.535,32.0,8.660976e-10
10.417,32.535,33.0,1.455439e-12
10.417,32.535,34.0,4.304947e-12
10.417,32.535,35.0,2.784435e-12
10.417,32.535,36.0,3.766718e-12
10.417,32.535,37.0,1.116819e-12
10.417,32.535,38.0,1.267622e-12
10.417,32.535,39.0,4.018955e-13
10.417,32.535,40.0,1.658767e-11
10.417,32.535,41.0,2.01908e-13
10.417,32.535,42.0,1.688636e-13
10.417,32.535,43.0,2.096904e-13
10.417,32.535,44.0,2.610787e-12
10.417,32.535,45.0,2.532795e-13
10.417,32.535,46.0,2.264878e-13
10.417,32.535,47.0,1.921843e-13
10.417,32.535,48.0,2.968808e-13
10.417,32.535,49.0,1.560997e-13
10.417,32.535,50.0,2.085939e-13
10.417,32.535,51.0,1.925936e-13
10.417,32.535,52.0,1.651245e-13
10.417,32.535,53.0,1.739696e-13
10.417,32.535,54.0,2.498157e-13
10.417,32.535,55.0,1.555276e-13
10.417,32.535,56.0,1.658186e-13
10.417,32.535,57.0,1.501582e-13
10.417,32.535,58.0,1.572583e-13
10.417,32.535,59.0,1.760403e-13
10.417,32.535,60.0,1.673746e-13
10.417,32.535,61.0,2.029181e-13
10.417,32.535,62.0,1.626181e-13
10.417,32.535,63.0,1.754035e-13
10.417,32.535,64.0,3.835588e-13
10.417,32.535,65.0,1.444155e-13
10.417,32.535,66.0,1.798369e-13
10.417,32.535,67.0,1.683465e-13
10.417,32.535,68.0,1.347994e-13
10.417,32.535,69.0,1.654644e-13
10.417,32.535,70.0,1.690359e-13
10.417,32.535,71.0,2.09123e-13
10.417,32.535,72.0,2.025065e-13
10.417,32.535,73.0,1.757698e-13
10.417,32.535,74.0,1.483317e-13
10.417,32.535,75.0,1.604876e-13
10.417,32.535,76.0,1.410665e-13
10.417,32.535,77.0,1.900513e-13
10.417,32.535,78.0,1.795951e-13
10.417,32.535,79.0,1.300381e-13
10.417,32.535,80.0,1.769212e-13
10.417,32.535,81.0,1.486477e-13
10.417,32.535,82.0,2.098268e-13
10.417,32.535,83.0,1.737638e-13
10.417,32.535,84.0,1.448032e-13
10.417,32.535,85.0,2.379734e-13
10.417,32.535,86.0,1.522552e-13
10.417,32.535,87.0,1.541846e-13
10.417,32.535,88.0,2.523028e-13
10.417,32.535,89.0,1.665464e-13
10.417,32.535,90.0,1.509674e-13
10.417,32.535,91.0,1.821182e-13
10.417,32.535,92.0,1.705178e-13
10.417,32.535,93.0,1.875834e-13
10.417,32.535,94.0,2.004047e-13
10.417,32.535,95.0,1.874804e-13
10.417,32.535,96.0,1.223755e-13
10.417,32.535,97.0,1.421796e-13
10.417,32.535,98.0,1.982766e-13
10.417,32.535,99.0,1.616414e-13
15.609,32.994,0.0,1.152358e-09
15.609,32.994,1.0,1.795341e-09
15.609,32.994,2.0,6.42045e-10
15.609,32.994,3.0,9.998002e-10
15.609,32.994,4.0,1.557472e-07
15.609,32.994,5.0,5.549096e-11
15.609,32.994,6.0,1.192804e-12
15.609,32.994,7.0,4.643027e-13
15.609,32.994,8.0,7.245701e-13
15.609,32.994,9.0,3.569036e-13
15.609,32.994,10.0,2.744099e-13
15.609,32.994,11.0,2.798822e-13
15.609,32.994,12.0,6.247603e-13
15.609,32.994,13.0,1.3006e-12
15.609,32.994,14.0,1.021769e-10
15.609,32.994,15.0,2.025304e-12
15.609,32.994,16.0,1.237047e-10
15.609,32.994,17.0,1.471977e-10
15.609,32.994,18.0,6.250415e-10
15.609,32.994,19.0,2.14174e-12
15.609,32.994,20.0,1.547796e-12
15.609,32.994,21.0,1.653399e-13
15.609,32.994,22.0,3.041969e-13
15.609,32.994,23.0,3.98063e-13
15.609,32.994,24.0,3.141683e-13
15.609,32.994,25.0,4.453821e-13
15.609,32.994,26.0,1.32176e-12
15.609,32.994,27.0,1.135355e-11
15.609,32.994,28.0,1.473754e-09
15.609,32.994,29.0,1.177451e-11
15.609,32.994,30.0,3.293434e-12
15.609,32.994,31.0,8.614289e-12
15.609,32.994,32.0,8.469302e-10
15.609,32.994,33.0,2.096927e-12
15.609,32.994,34.0,4.214699e-12
15.609,32.994,35.0,4.181066e-12
15.609,32.994,36.0,4.342338e-12
15.609,32.994,37.0,1.322366e-12
15.609,32.994,38.0,1.544504e-12
15.609,32.994,39.0,4.091355e-13
15.609,32.994,40.0,1.649358e-11
15.609,32.994,41.0,2.339255e-13
15.609,32.994,42.0,2.063725e-13
15.609,32.994,43.0,1.863122e-13
15.609,32.994,44.0,2.383947e-12
15.609,32.994,45.0,1.793462e-13
15.609,32.994,46.0,1.980755e-13
15.609,32.994,47.0,1.696033e-13
15.609,32.994,48.0,3.450134e-13
15.609,32.994,49.0,1.925314e-13
15.609,32.994,50.0,1.874325e-13
15.609,32.994,51.0,1.755232e-13
15.609,32.994,52.0,1.669462e-13
15.609,32.994,53.0,1.983604e-13
15.609,32.994,54.0,1.474245e-13
15.609,32.994,55.0,1.424692e-13
15.609,32.994,56.0,1.670443e-13
15.609,32.994,57.0,1.513432e-13
15.609,32.994,58.0,1.44638e-13
15.609,32.994,59.0,1.622255e-13
15.609,32.994,60.0,1.780727e-13
15.609,32.994,61.0,1.541009e-13
15.609,32.994,62.0,1.638557e-13
15.609,32.994,63.0,1.516903e-13
15.609,32.994,64.0,2.894814e-13
15.609,32.994,65.0,1.709343e-13
15.609,32.994,66.0,1.63128e-13
15.609,32.994,67.0,1.805143e-13
15.609,32.994,68.0,1.420479e-13
15.609,32.994,69.0,1.709798e-13
15.609,32.994,70.0,1.636379e-13
15.609,32.994,71.0,1.841985e-13
15.609,32.994,72.0,1.740558e-13
15.609,32.994,73.0,1.433526e-13
15.609,32.994,74.0,1.625583e-13
15.609,32.994,75.0,1.542158e-13
15.609,32.994,76.0,1.39173e-13
15.609,32.994,77.0,1.470271e-13
15.609,32.994,78.0,1.85989e-13
15.609,32.994,79.0,2.154307e-13
15.609,32.994,80.0,1.665153e-13
15.609,32.994,81.0,1.733185e-13
15.609,32.994,82.0,1.322931e-13
15.609,32.994,83.0,1.494664e-13
15.609,32.994,84.0,1.824701e-13
15.609,32.994,85.0,1.3952e-13
15.609,32.994,86.0,2.126347e-13
15.609,32.994,87.0,1.398959e-13
15.609,32.994,88.0,1.291692e-13
15.609,32.994,89.0,1.629197e-13
15.609,32.994,90.0,1.837125e-13
15.609,32.994,91.0,1.27776e-13
15.609,32.994,92.0,1.521068e-13
15.609,32.994,93.0,1.409803e-13
15.609,32.994,94.0,1.605786e-13
15.609,32.994,95.0,1.634631e-13
15.609,32.994,96.0,1.681263e-13
15.609,32.994,97.0,1.914446e-13
15.609,32.994,98.0,1.528944e-13
15.609,32.994,99.0,1.775292e-13
20.813,33.828,0.0,1.16835e-09
20.813,33.828,1.0,1.779159e-09
20.813,33.828,2.0,6.420137e-10
20.813,33.828,3.0,1.009711e-09
20.813,33.828,4.0,1.556921e-07
20.813,33.828,5.0,5.531262e-11
20.813,33.828,6.0,1.186009e-12
20.813,33.828,7.0,5.482637e-13
20.813,33.828,8.0,7.651487e-13
20.813,33.828,9.0,4.28953e-13
20.813,33.828,10.0,2.861156e-13
20.813,33.828,11.0,3.086033e-13
20.813,33.828,12.0,5.49443e-13
20.813,33.828,13.0,7.973195e-13
20.813,33.828,14.0,1.00147e-10
20.813,33.828,15.0,2.171471e-12
20.813,33.828,16.0,1.250404e-10
20.813,33.828,17.0,1.476358e-10
20.813,33.828,18.0,6.185136e-10
20.813,33.828,19.0,2.454757e-12
20.813,33.828,20.0,1.22635e-12
20.813,33.828,21.0,1.635182e-13
20.813,33.828,22.0,2.412147e-13
20.813,33.828,23.0,3.445264e-13
20.813,33.828,24.0,2.585645e-13
20.813,33.828,25.0,4.333985e-13
20.813,33.828,26.0,1.220997e-12
20.813,33.828,27.0,1.371202e-11
20.813,33.828,28.0,1.479069e-09
20.813,33.828,29.0,1.271029e-11
20.813,33.828,30.0,3.555702e-12
20.813,33.828,31.0,7.593523e-12
20.813,33.828,32.0,8.599383e-10
20.813,33.828,33.0,1.328413e-12
20.813,33.828,34.0,4.102237e-12
20.813,33.828,35.0,4.253359e-12
20.813,33.828,36.0,4.083566e-12
20.813,33.828,37.0,1.358791e-12
20.813,33.828,38.0,1.47409e-12
20.813,33.828,39.0,4.231857e-13
20.813,33.828,40.0,1.727202e-11
20.813,33.828,41.0,2.726839e-13
20.813,33.828,42.0,1.840141e-13
20.813,33.828,43.0,2.000073e-13
20.813,33.828,44.0,2.880571e-12
20.813,33.828,45.0,1.521595e-13
20.813,33.828,46.0,1.726602e-13
20.813,33.828,47.0,1.730049e-13
20.813,33.828,48.0,2.948388e-13
20.813,33.828,49.0,1.392471e-13
20.813,33.828,50.0,2.080673e-13
20.813,33.828,51.0,2.099106e-13
20.813,33.828,52.0,2.234285e-13
20.813,33.828,53.0,1.805431e-13
20.813,33.828,54.0,1.522432e-13
20.813,33.828,55.0,1.440971e-13
20.813,33.828,56.0,1.852206e-13
20.813,33.828,57.0,1.948869e-13
20.813,33.828,58.0,1.534234e-13
20.813,33.828,59.0,1.467734e-13
20.813,33.828,60.0,2.158952e-13
20.813,33.828,61.0,1.943076e-13
20.813,33.828,62.0,1.777112e-13
20.813,33.828,63.0,1.747859e-13
20.813,33.828,64.0,3.152343e-13
20.813,33.828,65.0,2.060732e-13
20.813,33.828,66.0,1.766244e-13
20.813,33.828,67.0,1.873391e-13
20.813,33.828,68.0,1.506059e-13
20.813,33.828,69.0,1.533516e-13
20.813,33.828,70.0,1.501463e-13
20.813,33.828,71.0,1.563966e-13
20.813,33.828,72.0,1.817472e-13
20.813,33.828,73.0,1.514964e-13
20.813,33.828,74.0,1.887994e-13
20.813,33.828,75.0,1.419522e-13
20.813,33.828,76.0,1.579238e-13
20.813,33.828,77.0,1.617492e-13
20.813,33.828,78.0,1.505556e-13
20.813,33.828,79.0,1.773329e-13
20.813,33.828,80.0,1.462994e-13
20.813,33.828,81.0,1.922824e-13
20.813,33.828,82.0,1.3721e-13
20.813,33.828,83.0,1.48923e-13
20.813,33.828,84.0,1.357426e-13
20.813,33.828,85.0,2.112223e-13
20.813,33.828,86.0,2.383947e-13
20.813,33.828,87.0,1.364464e-13
20.813,33.828,88.0,1.451288e-13
20.813,33.828,89.0,1.733999e-13
20.813,33.828,90.0,1.745034e-13
20.813,33.828,91.0,1.671879e-13
20.813,33.828,92.0,1.966368e-13
20.813,33.828,93.0,1.413345e-13
20.813,33.828,94.0,1.720737e-13
20.813,33.828,95.0,1.630394e-13
20.813,33.828,96.0,1.46218e-13
20.813,33.828,97.0,1.557574e-13
20.813,33.828,98.0,1.64447e-13
20.813,33.828,99.0,1.53579e-13
26.018,35.052,0.0,1.161072e-09
26.018,35.052,1.0,1.787944e-09
26.018,35.052,2.0,6.473521e-10
26.018,35.052,3.0,9.985075e-10
26.018,35.052,4.0,1.55527e-07
26.018,35.052,5.0,5.423468e-11
26.018,35.052,6.0,1.253223e-12
26.018,35.052,7.0,5.099116e-13
26.018,35.052,8.0,9.925408e-13
26.018,35.052,9.0,3.028916e-13
26.018,35.052,10.0,3.060251e-13
26.018,35.052,11.0,2.759443e-13
26.018,35.052,12.0,5.674813e-13
26.018,35.052,13.0,1.336501e-12
26.018,35.052,14.0,1.021219e-10
26.018,35.052,15.0,2.462897e-12
26.018,35.052,16.0,1.279417e-10
26.018,35.052,17.0,1.492587e-10
26.018,35.052,18.0,6.209457e-10
26.018,35.052,19.0,2.603079e-12
26.018,35.052,20.0,1.644039e-12
26.018,35.052,21.0,1.776753e-13
26.018,35.052,22.0,2.40135e-13
26.018,35.052,23.0,3.854189e-13
26.018,35.052,24.0,2.699789e-13
26.018,35.052,25.0,3.324482e-13
26.018,35.052,26.0,1.398125e-12
26.018,35.052,27.0,1.142464e-11
26.018,35.052,28.0,1.463915e-09
26.018,35.052,29.0,1.075733e-11
26.018,35.052,30.0,2.884736e-12
26.018,35.052,31.0,9.378756e-12
26.018,35.052,32.0,8.584519e-10
26.018,35.052,33.0,1.360056e-12
26.018,35.052,34.0,3.503948e-12
26.018,35.052,35.0,3.560442e-12
26.018,35.052,36.0,4.56652e-12
26.018,35.052,37.0,1.233665e-12
26.018,35.052,38.0,1.368881e-12
26.018,35.052,39.0,4.712806e-13
26.018,35.052,40.0,1.526345e-11
26.018,35.052,41.0,1.732132e-13
26.018,35.052,42.0,1.795856e-13
26.018,35.052,43.0,1.50582e-13
26.018,35.052,44.0,2.454542e-12
26.018,35.052,45.0,1.986715e-13
26.018,35.052,46.0,1.502635e-13
26.018,35.052,47.0,1.678199e-13
26.018,35.052,48.0,2.624575e-13
26.018,35.052,49.0,1.550632e-13
26.018,35.052,50.0,2.280391e-13
26.018,35.052,51.0,1.771438e-13
26.018,35.052,52.0,1.523294e-13
26.018,35.052,53.0,1.681981e-13
26.018,35.052,54.0,1.493707e-13
26.018,35.052,55.0,1.707619e-13
26.018,35.052,56.0,1.763228e-13
26.018,35.052,57.0,1.993083e-13
26.018,35.052,58.0,1.604277e-13
26.018,35.052,59.0,1.638294e-13
26.018,35.052,60.0,1.563032e-13
26.018,35.052,61.0,1.44528e-13
26.018,35.052,62.0,1.664841e-13
26.018,35.052,63.0,1.6483e-13
26.018,35.052,64.0,2.798007e-13
26.018,35.052,65.0,1.672573e-13
26.018,35.052,66.0,1.796191e-13
26.018,35.052,67.0,1.665823e-13
26.018,35.052,68.0,1.37909e-13
26.018,35.052,69.0,1.645451e-13
26.018,35.052,70.0,1.681167e-13
26.018,35.052,71.0,1.333081e-13
26.018,35.052,72.0,2.110332e-13
26.018,35.052,73.0,2.008188e-13
26.018,35.052,74.0,1.860058e-13
26.018,35.052,75.0,2.258271e-13
26.018,35.052,76.0,1.514533e-13
26.018,35.052,77.0,1.636618e-13
26.018,35.052,78.0,1.922968e-13
26.018,35.052,79.0,1.812732e-13
26.018,35.052,80.0,1.604469e-13
26.018,35.052,81.0,1.38079e-13
26.018,35.052,82.0,1.597431e-13
26.018,35.052,83.0,1.516113e-13
26.018,35.052,84.0,1.321375e-13
26.018,35.052,85.0,2.326615e-13
26.018,35.052,86.0,1.565186e-13
26.018,35.052,87.0,1.847538e-13
26.018,35.052,88.0,1.754993e-13
26.018,35.052,89.0,1.505891e-13
26.018,35.052,90.0,1.454615e-13
26.018,35.052,91.0,1.683968e-13
26.018,35.052,92.0,1.704962e-13
26.018,35.052,93.0,2.359195e-13
26.018,35.052,94.0,1.623236e-13
26.018,35.052,95.0,1.538591e-13
26.018,35.052,96.0,2.016758e-13
26.018,35.052,97.0,1.412532e-13
26.018,35.052,98.0,1.493779e-13
26.018,35.052,99.0,2.030379e-13
31.206,36.656,0.0,1.164855e-09
31.206,36.656,1.0,1.77643e-09
31.206,36.656,2.0,6.386984e-10
31.206,36.656,3.0,9.865385e-10
31.206,36.656,4.0,1.556706e-07
31.206,36.656,5.0,5.624526e-11
31.206,36.656,6.0,1.391299e-12
31.206,36.656,7.0,6.114764e-13
31.206,36.656,8.0,6.114128e-13
31.206,36.656,9.0,3.147196e-13
31.206,36.656,10.0,3.444604e-13
31.206,36.656,11.0,2.721645e-13
31.206,36.656,12.0,4.362394e-13
31.206,36.656,13.0,1.206687e-12
31.206,36.656,14.0,1.044726e-10
31.206,36.656,15.0,1.883757e-12
31.206,36.656,16.0,1.246071e-10
31.206,36.656,17.0,1.542211e-10
31.206,36.656,18.0,6.357252e-10
31.206,36.656,19.0,2.490233e-12
31.206,36.656,20.0,1.4916e-12
31.206,36.656,21.0,2.812706e-13
31.206,36.656,22.0,1.87016e-13
31.206,36.656,23.0,3.536719e-13
31.206,36.656,24.0,2.044215e-13
31.206,36.656,25.0,2.698497e-13
31.206,36.656,26.0,1.206864e-12
31.206,36.656,27.0,1.432597e-11
31.206,36.656,28.0,1.472078e-09
31.206,36.656,29.0,1.35874e-11
31.206,36.656,30.0,3.927247e-12
31.206,36.656,31.0,9.398925e-12
31.206,36.656,32.0,8.628696e-10
31.206,36.656,33.0,1.934842e-12
31.206,36.656,34.0,4.548088e-12
31.206,36.656,35.0,3.875398e-12
31.206,36.656,36.0,4.541983e-12
31.206,36.656,37.0,1.358791e-12
31.206,36.656,38.0,1.465723e-12
31.206,36.656,39.0,3.927344e-13
31.206,36.656,40.0,1.708609e-11
31.206,36.656,41.0,2.764088e-13
31.206,36.656,42.0,2.265955e-13
31.206,36.656,43.0,2.385311e-13
31.206,36.656,44.0,2.72435e-12
31.206,36.656,45.0,2.397496e-13
31.206,36.656,46.0,1.563056e-13
31.206,36.656,47.0,1.279364e-13
31.206,36.656,48.0,4.068604e-13
31.206,36.656,49.0,2.065832e-13
31.206,36.656,50.0,1.884355e-13
31.206,36.656,51.0,1.490092e-13
31.206,36.656,52.0,1.617013e-13
31.206,36.656,53.0,1.602554e-13
31.206,36.656,54.0,1.709965e-13
31.206,36.656,55.0,1.720091e-13
31.206,36.656,56.0,1.661682e-13
31.206,36.656,57.0,2.341289e-13
31.206,36.656,58.0,1.703837e-13
31.206,36.656,59.0,1.745944e-13
31.206,36.656,60.0,1.387947e-13
31.206,36.656,61.0,1.593074e-13
31.206,36.656,62.0,1.682125e-13
31.206,36.656,63.0,1.7785e-13
31.206,36.656,64.0,3.976967e-13
31.206,36.656,65.0,1.792959e-13
31.206,36.656,66.0,1.607581e-13
31.206,36.656,67.0,1.388402e-13
31.206,36.656,68.0,1.589939e-13
31.206,36.656,69.0,1.654955e-13
31.206,36.656,70.0,1.928282e-13
31.206,36.656,71.0,1.722197e-13
31.206,36.656,72.0,1.505772e-13
31.206,36.656,73.0,1.659024e-13
31.206,36.656,74.0,1.969456e-13
31.206,36.656,75.0,1.64289e-13
31.206,36.656,76.0,1.71279e-13
31.206,36.656,77.0,1.919257e-13
31.206,36.656,78.0,1.843134e-13
31.206,36.656,79.0,1.755496e-13
31.206,36.656,80.0,1.646002e-13
31.206,36.656,81.0,1.655864e-13
31.206,36.656,82.0,1.747213e-13
31.206,36.656,83.0,1.913823e-13
31.206,36.656,84.0,1.563822e-13
31.206,36.656,85.0,1.774311e-13
31.206,36.656,86.0,1.943195e-13
31.206,36.656,87.0,1.718343e-13
31.206,36.656,88.0,1.976422e-13
31.206,36.656,89.0,1.215568e-13
31.206,36.656,90.0,1.577347e-13
31.206,36.656,91.0,1.759781e-13
31.206,36.656,92.0,1.311704e-13
31.206,36.656,93.0,1.574905e-13
31.206,36.656,94.0,1.575791e-13
31.206,36.656,95.0,1.507758e-13
31.206,36.656,96.0,1.647821e-13
31.206,36.656,97.0,1.506251e-13
