time,temp,m/z,abundance
0.0,32.344,82.0,2.132907e-13
0.0,32.344,83.0,1.845959e-13
0.0,32.344,84.0,1.705704e-13
0.0,32.344,85.0,1.709678e-13
0.0,32.344,86.0,1.764952e-13
0.0,32.344,87.0,1.845049e-13
0.0,32.344,88.0,1.869466e-13
0.0,32.344,89.0,2.013071e-13
0.0,32.344,90.0,1.681263e-13
0.0,32.344,91.0,2.096353e-13
0.0,32.344,92.0,1.76318e-13
0.0,32.344,93.0,1.589651e-13
0.0,32.344,94.0,1.803827e-13
0.0,32.344,95.0,1.611315e-13
0.0,32.344,96.0,1.562721e-13
0.0,32.344,97.0,1.696871e-13
0.0,32.344,98.0,1.742306e-13
0.0,32.344,99.0,1.480206e-13
5.214,32.423,0.0,9.244184e-10
5.214,32.423,1.0,1.44127e-09
5.214,32.423,2.0,5.286948e-10
5.214,32.423,3.0,8.014955e-10
5.214,32.423,4.0,9.302175e-08
5.214,32.423,5.0,5.996478e-11
5.214,32.423,6.0,1.02162e-12
5.214,32.423,7.0,5.175774e-13
5.214,32.423,8.0,4.196937e-13
5.214,32.423,9.0,3.029275e-13
5.214,32.423,10.0,2.95782e-13
5.214,32.423,11.0,2.990495e-13
5.214,32.423,12.0,3.550056e-13
5.214,32.423,13.0,8.14153e-13
5.214,32.423,14.0,2.695797e-11
5.214,32.423,15.0,1.311146e-12
5.214,32.423,16.0,5.5834e-11
5.214,32.423,17.0,9.404272e-11
5.214,32.423,18.0,3.959642e-10
5.214,32.423,19.0,2.991309e-12
5.214,32.423,20.0,1.51901e-12
5.214,32.423,21.0,2.026979e-13
5.214,32.423,22.0,1.5705e-13
5.214,32.423,23.0,2.157826e-13
5.214,32.423,24.0,2.122877e-13
5.214,32.423,25.0,2.139442e-13
5.214,32.423,26.0,6.758446e-13
5.214,32.423,27.0,4.245054e-12
5.214,32.423,28.0,4.742304e-10
5.214,32.423,29.0,3.33523e-12
5.214,32.423,30.0,1.999833e-12
5.214,32.423,31.0,5.80365e-12
5.214,32.423,32.0,4.356204e-10
5.214,32.423,33.0,1.574882e-12
5.214,32.423,34.0,3.677763e-12
5.214,32.423,35.0,3.908432e-12
5.214,32.423,36.0,7.443652e-12
5.214,32.423,37.0,1.433598e-12
5.214,32.423,38.0,2.350242e-12
5.214,32.423,39.0,2.654067e-13
5.214,32.423,40.0,5.103551e-12
5.214,32.423,41.0,1.984082e-13
5.214,32.423,42.0,2.066908e-13
5.214,32.423,43.0,2.337124e-13
5.214,32.423,44.0,2.416791e-12
5.214,32.423,45.0,1.764185e-13
5.214,32.423,46.0,1.512498e-13
5.214,32.423,47.0,1.759661e-13
5.214,32.423,48.0,8.986893e-13
5.214,32.423,49.0,2.095754e-13
5.214,32.423,50.0,1.939461e-13
5.214,32.423,51.0,1.655218e-13
5.214,32.423,52.0,1.537585e-13
5.214,32.423,53.0,2.184589e-13
5.214,32.423,54.0,1.464502e-13
5.214,32.423,55.0,2.687029e-13
5.214,32.423,56.0,1.739337e-13
5.214,32.423,57.0,1.81819e-13
5.214,32.423,58.0,1.641765e-13
5.214,32.423,59.0,1.452437e-13
5.214,32.423,60.0,1.300668e-13
5.214,32.423,61.0,1.823289e-13
5.214,32.423,62.0,1.806484e-13
5.214,32.423,63.0,2.425384e-13
5.214,32.423,64.0,6.406189e-13
5.214,32.423,65.0,1.593936e-13
5.214,32.423,66.0,1.608826e-13
5.214,32.423,67.0,2.014604e-13
5.214,32.423,68.0,1.920933e-13
5.214,32.423,69.0,1.907743e-13
5.214,32.423,70.0,1.875881e-13
5.214,32.423,71.0,2.236104e-13
5.214,32.423,72.0,1.758919e-13
5.214,32.423,73.0,1.704196e-13
5.214,32.423,74.0,1.632788e-13
5.214,32.423,75.0,2.029541e-13
5.214,32.423,76.0,1.78865e-13
5.214,32.423,77.0,1.882105e-13
5.214,32.423,78.0,1.693615e-13
5.214,32.423,79.0,1.70501e-13
5.214,32.423,80.0,2.088788e-13
5.214,32.423,81.0,1.610885e-13
5.214,32.423,82.0,1.918851e-13
5.214,32.423,83.0,1.7475e-13
5.214,32.423,84.0,1.936277e-13
5.214,32.423,85.0,1.708122e-13
5.214,32.423,86.0,1.649688e-13
5.214,32.423,87.0,1.81795e-13
5.214,32.423,88.0,1.903195e-13
5.214,32.423,89.0,1.624817e-13
5.214,32.423,90.0,1.605259e-13
5.214,32.423,91.0,1.683202e-13
5.214,32.423,92.0,2.087112e-13
5.214,32.423,93.0,2.004908e-13
5.214,32.423,94.0,2.507588e-13
5.214,32.423,95.0,1.573732e-13
5.214,32.423,96.0,1.610262e-13
5.214,32.423,97.0,1.640424e-13
5.214,32.423,98.0,1.439055e-13
5.214,32.423,99.0,1.682675e-13
10.43,32.604,0.0,9.237242e-10
10.43,32.604,1.0,1.433921e-09
10.43,32.604,2.0,5.294776e-10
10.43,32.604,3.0,8.083977e-10
10.43,32.604,4.0,9.316777e-08
10.43,32.604,5.0,5.681021e-11
10.43,32.604,6.0,1.293008e-12
10.43,32.604,7.0,4.917431e-13
10.43,32.604,8.0,4.187893e-13
10.43,32.604,9.0,3.575619e-13
10.43,32.604,10.0,2.774141e-13
10.43,32.604,11.0,2.44511e-13
10.43,32.604,12.0,3.866637e-13
10.43,32.604,13.0,4.892049e-13
10.43,32.604,14.0,2.778432e-11
10.43,32.604,15.0,1.427665e-12
10.43,32.604,16.0,5.648536e-11
10.43,32.604,17.0,9.5558e-11
10.43,32.604,18.0,3.992391e-10
10.43,32.604,19.0,3.139224e-12
10.43,32.604,20.0,1.0758e-12
10.43,32.604,21.0,2.054341e-13
10.43,32.604,22.0,1.9307e-13
10.43,32.604,23.0,1.837532e-13
10.43,32.604,24.0,2.074425e-13
10.43,32.604,25.0,3.678458e-13
10.43,32.604,26.0,8.660784e-13
10.43,32.604,27.0,5.079877e-12
10.43,32.604,28.0,4.81711e-10
10.43,32.604,29.0,4.29518e-12
10.43,32.604,30.0,1.579765e-12
10.43,32.604,31.0,5.302382e-12
10.43,32.604,32.0,4.281253e-10
10.43,32.604,33.0,1.543881e-12
10.43,32.604,34.0,3.758413e-12
10.43,32.604,35.0,4.760779e-12
10.43,32.604,36.0,8.268721e-12
10.43,32.604,37.0,1.294454e-12
10.43,32.604,38.0,2.217002e-12
10.43,32.604,39.0,1.765406e-13
10.43,32.604,40.0,5.378435e-12
10.43,32.604,41.0,1.903362e-13
10.43,32.604,42.0,1.737231e-13
10.43,32.604,43.0,2.552569e-13
10.43,32.604,44.0,2.104228e-12
10.43,32.604,45.0,1.814216e-13
10.43,32.604,46.0,1.971323e-13
10.43,32.604,47.0,1.7554e-13
10.43,32.604,48.0,1.047118e-12
10.43,32.604,49.0,1.779562e-13
10.43,32.604,50.0,1.854744e-13
10.43,32.604,51.0,2.129029e-13
10.43,32.604,52.0,1.701706e-13
10.43,32.604,53.0,1.742138e-13
10.43,32.604,54.0,1.88876e-13
10.43,32.604,55.0,1.689929e-13
10.43,32.604,56.0,2.057022e-13
10.43,32.604,57.0,1.567054e-13
10.43,32.604,58.0,1.982406e-13
10.43,32.604,59.0,2.129962e-13
10.43,32.604,60.0,1.623237e-13
10.43,32.604,61.0,1.917271e-13
10.43,32.604,62.0,1.529997e-13
10.43,32.604,63.0,2.272874e-13
10.43,32.604,64.0,8.298511e-13
10.43,32.604,65.0,1.623787e-13
10.43,32.604,66.0,1.893117e-13
10.43,32.604,67.0,1.975872e-13
10.43,32.604,68.0,1.58168e-13
10.43,32.604,69.0,1.674273e-13
10.43,32.604,70.0,1.67389e-13
10.43,32.604,71.0,1.476423e-13
10.43,32.604,72.0,1.857377e-13
10.43,32.604,73.0,1.712933e-13
10.43,32.604,74.0,1.778692e-13
10.43,32.604,75.0,1.982646e-13
10.43,32.604,76.0,1.577371e-13
10.43,32.604,77.0,1.500266e-13
10.43,32.604,78.0,1.786232e-13
10.43,32.604,79.0,1.8625e-13
10.43,32.604,80.0,1.547711e-13
10.43,32.604,81.0,2.425839e-13
10.43,32.604,82.0,1.701443e-13
10.43,32.604,83.0,2.303275e-13
10.43,32.604,84.0,1.661945e-13
10.43,32.604,85.0,1.723347e-13
10.43,32.604,86.0,1.929455e-13
10.43,32.604,87.0,1.706973e-13
10.43,32.604,88.0,1.405183e-13
10.43,32.604,89.0,1.922154e-13
10.43,32.604,90.0,1.748099e-13
10.43,32.604,91.0,1.736177e-13
10.43,32.604,92.0,1.828938e-13
10.43,32.604,93.0,1.671903e-13
10.43,32.604,94.0,1.701467e-13
10.43,32.604,95.0,1.728445e-13
10.43,32.604,96.0,1.940922e-13
10.43,32.604,97.0,1.808687e-13
10.43,32.604,98.0,1.536484e-13
10.43,32.604,99.0,1.789823e-13
15.639,33.145,0.0,9.186972e-10
15.639,33.145,1.0,1.431168e-09
15.639,33.145,2.0,5.262005e-10
15.639,33.145,3.0,7.970907e-10
15.639,33.145,4.0,9.310554e-08
15.639,33.145,5.0,5.831592e-11
15.639,33.145,6.0,1.384824e-12
15.639,33.145,7.0,4.942493e-13
15.639,33.145,8.0,5.670033e-13
15.639,33.145,9.0,3.718578e-13
15.639,33.145,10.0,2.996839e-13
15.639,33.145,11.0,2.397999e-13
15.639,33.145,12.0,5.633164e-13
15.639,33.145,13.0,6.153565e-13
15.639,33.145,14.0,2.818074e-11
15.639,33.145,15.0,1.725217e-12
15.639,33.145,16.0,5.679224e-11
15.639,33.145,17.0,9.923971e-11
15.639,33.145,18.0,3.926464e-10
15.639,33.145,19.0,3.284266e-12
15.639,33.145,20.0,1.128409e-12
15.639,33.145,21.0,1.853235e-13
15.639,33.145,22.0,1.792049e-13
15.639,33.145,23.0,2.832503e-13
15.639,33.145,24.0,2.830156e-13
15.639,33.145,25.0,3.331353e-13
15.639,33.145,26.0,4.772558e-13
15.639,33.145,27.0,4.90503e-12
15.639,33.145,28.0,4.785873e-10
15.639,33.145,29.0,4.276484e-12
15.639,33.145,30.0,1.922083e-12
15.639,33.145,31.0,4.81926e-12
15.639,33.145,32.0,4.34232e-10
15.639,33.145,33.0,1.693544e-12
15.639,33.145,34.0,3.362424e-12
15.639,33.145,35.0,2.939459e-12
15.639,33.145,36.0,7.825993e-12
15.639,33.145,37.0,1.260957e-12
15.639,33.145,38.0,2.614401e-12
15.639,33.145,39.0,3.846025e-13
15.639,33.145,40.0,5.702128e-12
15.639,33.145,41.0,2.072773e-13
15.639,33.145,42.0,2.018984e-13
15.639,33.145,43.0,2.11366e-13
15.639,33.145,44.0,2.170968e-12
15.639,33.145,45.0,3.169865e-13
15.639,33.145,46.0,1.690814e-13
15.639,33.145,47.0,1.629101e-13
15.639,33.145,48.0,8.005704e-13
15.639,33.145,49.0,2.151075e-13
15.639,33.145,50.0,2.172045e-13
15.639,33.145,51.0,2.304999e-13
15.639,33.145,52.0,1.806173e-13
15.639,33.145,53.0,1.617204e-13
15.639,33.145,54.0,1.660868e-13
15.639,33.145,55.0,1.849046e-13
15.639,33.145,56.0,1.966033e-13
15.639,33.145,57.0,1.652058e-13
15.639,33.145,58.0,1.736824e-13
15.639,33.145,59.0,1.75133e-13
15.639,33.145,60.0,1.563726e-13
15.639,33.145,61.0,2.300043e-13
15.639,33.145,62.0,1.59499e-13
15.639,33.145,63.0,2.534208e-13
15.639,33.145,64.0,1.04174e-12
15.639,33.145,65.0,2.28264e-13
15.639,33.145,66.0,2.30993e-13
15.639,33.145,67.0,1.618736e-13
15.639,33.145,68.0,1.763658e-13
15.639,33.145,69.0,2.069231e-13
15.639,33.145,70.0,1.460983e-13
15.639,33.145,71.0,1.677026e-13
15.639,33.145,72.0,1.748793e-13
15.639,33.145,73.0,2.058315e-13
15.639,33.145,74.0,1.745633e-13
15.639,33.145,75.0,1.989349e-13
15.639,33.145,76.0,2.093337e-13
15.639,33.145,77.0,1.975489e-13
15.639,33.145,78.0,1.770313e-13
15.639,33.145,79.0,1.77783e-13
15.639,33.145,80.0,1.765645e-13
15.639,33.145,81.0,1.866569e-13
15.639,33.145,82.0,1.65754e-13
15.639,33.145,83.0,1.683513e-13
15.639,33.145,84.0,1.595109e-13
15.639,33.145,85.0,1.680976e-13
15.639,33.145,86.0,2.263681e-13
15.639,33.145,87.0,1.619119e-13
15.639,33.145,88.0,1.519368e-13
15.639,33.145,89.0,1.982407e-13
15.639,33.145,90.0,1.799709e-13
15.639,33.145,91.0,1.736704e-13
15.639,33.145,92.0,2.055634e-13
15.639,33.145,93.0,1.666421e-13
15.639,33.145,94.0,1.686984e-13
15.639,33.145,95.0,2.072151e-13
15.639,33.145,96.0,1.793917e-13
15.639,33.145,97.0,1.971587e-13
15.639,33.145,98.0,1.557047e-13
15.639,33.145,99.0,1.75516e-13
20.843,33.956,0.0,9.301875e-10
20.843,33.956,1.0,1.428224e-09
20.843,33.956,2.0,5.224756e-10
20.843,33.956,3.0,8.102568e-10
20.843,33.956,4.0,9.305528e-08
20.843,33.956,5.0,5.827259e-11
20.843,33.956,6.0,1.332973e-12
20.843,33.956,7.0,5.43624e-13
20.843,33.956,8.0,5.645777e-13
20.843,33.956,9.0,3.882221e-13
20.843,33.956,10.0,2.967491e-13
20.843,33.956,11.0,2.38852e-13
20.843,33.956,12.0,4.174938e-13
20.843,33.956,13.0,5.707906e-13
20.843,33.956,14.0,2.752651e-11
20.843,33.956,15.0,1.340022e-12
20.843,33.956,16.0,5.546774e-11
20.843,33.956,17.0,9.810025e-11
20.843,33.956,18.0,3.996843e-10
20.843,33.956,19.0,2.571097e-12
20.843,33.956,20.0,1.056337e-12
20.843,33.956,21.0,1.502636e-13
20.843,33.956,22.0,1.723777e-13
20.843,33.956,23.0,1.821876e-13
20.843,33.956,24.0,1.878299e-13
20.843,33.956,25.0,2.809785e-13
20.843,33.956,26.0,6.400263e-13
20.843,33.956,27.0,4.712328e-12
20.843,33.956,28.0,4.756333e-10
20.843,33.956,29.0,3.673718e-12
20.843,33.956,30.0,1.962179e-12
20.843,33.956,31.0,4.686355e-12
20.843,33.956,32.0,4.375235e-10
20.843,33.956,33.0,1.752328e-12
20.843,33.956,34.0,3.340354e-12
20.843,33.956,35.0,3.675297e-12
20.843,33.956,36.0,6.899428e-12
20.843,33.956,37.0,1.50283e-12
20.843,33.956,38.0,2.53653e-12
20.843,33.956,39.0,3.014074e-13
20.843,33.956,40.0,6.202796e-12
20.843,33.956,41.0,2.797026e-13
20.843,33.956,42.0,1.92845e-13
20.843,33.956,43.0,3.225234e-13
20.843,33.956,44.0,2.149735e-12
20.843,33.956,45.0,2.15548e-13
20.843,33.956,46.0,1.83588e-13
20.843,33.956,47.0,2.042803e-13
20.843,33.956,48.0,6.34247e-13
20.843,33.956,49.0,1.51573e-13
20.843,33.956,50.0,2.498325e-13
20.843,33.956,51.0,1.630131e-13
20.843,33.956,52.0,1.742377e-13
20.843,33.956,53.0,1.68112e-13
20.843,33.956,54.0,1.97343e-13
20.843,33.956,55.0,1.64617e-13
20.843,33.956,56.0,2.486978e-13
20.843,33.956,57.0,1.531912e-13
20.843,33.956,58.0,1.99586e-13
20.843,33.956,59.0,2.001198e-13
20.843,33.956,60.0,1.94942e-13
20.843,33.956,61.0,1.67942e-13
20.843,33.956,62.0,1.752527e-13
20.843,33.956,63.0,1.937355e-13
20.843,33.956,64.0,7.8201e-13
20.843,33.956,65.0,2.237636e-13
20.843,33.956,66.0,1.838705e-13
20.843,33.956,67.0,1.560734e-13
20.843,33.956,68.0,1.71504e-13
20.843,33.956,69.0,1.860154e-13
20.843,33.956,70.0,1.775628e-13
20.843,33.956,71.0,1.44291e-13
20.843,33.956,72.0,1.663573e-13
20.843,33.956,73.0,1.72969e-13
20.843,33.956,74.0,1.76227e-13
20.843,33.956,75.0,1.91119e-13
20.843,33.956,76.0,1.579884e-13
20.843,33.956,77.0,1.748218e-13
20.843,33.956,78.0,1.6421e-13
20.843,33.956,79.0,1.847395e-13
20.843,33.956,80.0,1.657851e-13
20.843,33.956,81.0,1.600854e-13
20.843,33.956,82.0,2.600014e-13
20.843,33.956,83.0,1.901759e-13
20.843,33.956,84.0,2.06406e-13
20.843,33.956,85.0,1.644015e-13
20.843,33.956,86.0,2.11986e-13
20.843,33.956,87.0,1.661658e-13
20.843,33.956,88.0,1.605379e-13
20.843,33.956,89.0,1.491863e-13
20.843,33.956,90.0,1.634368e-13
20.843,33.956,91.0,1.985088e-13
20.843,33.956,92.0,1.724184e-13
20.843,33.956,93.0,1.926104e-13
20.843,33.956,94.0,1.53421e-13
20.843,33.956,95.0,1.577347e-13
20.843,33.956,96.0,1.693256e-13
20.843,33.956,97.0,1.716692e-13
20.843,33.956,98.0,2.472854e-13
20.843,33.956,99.0,1.467853e-13
26.042,35.261,0.0,9.322941e-10
26.042,35.261,1.0,1.432987e-09
26.042,35.261,2.0,5.306913e-10
26.042,35.261,3.0,8.228245e-10
26.042,35.261,4.0,9.314864e-08
26.042,35.261,5.0,6.198828e-11
26.042,35.261,6.0,1.067082e-12
26.042,35.261,7.0,4.639341e-13
26.042,35.261,8.0,4.86208e-13
26.042,35.261,9.0,3.765904e-13
26.042,35.261,10.0,3.260327e-13
26.042,35.261,11.0,2.448246e-13
26.042,35.261,12.0,3.906692e-13
26.042,35.261,13.0,5.002002e-13
26.042,35.261,14.0,2.925485e-11
26.042,35.261,15.0,1.321686e-12
26.042,35.261,16.0,5.595584e-11
26.042,35.261,17.0,9.593146e-11
26.042,35.261,18.0,3.997442e-10
26.042,35.261,19.0,3.376835e-12
26.042,35.261,20.0,1.607222e-12
26.042,35.261,21.0,1.806652e-13
26.042,35.261,22.0,1.928354e-13
26.042,35.261,23.0,2.074641e-13
26.042,35.261,24.0,2.545531e-13
26.042,35.261,25.0,2.936012e-13
26.042,35.261,26.0,5.193756e-13
26.042,35.261,27.0,5.455516e-12
26.042,35.261,28.0,4.738116e-10
26.042,35.261,29.0,4.083135e-12
26.042,35.261,30.0,2.285298e-12
26.042,35.261,31.0,4.596084e-12
26.042,35.261,32.0,4.343924e-10
26.042,35.261,33.0,1.743323e-12
26.042,35.261,34.0,3.582681e-12
26.042,35.261,35.0,4.000499e-12
26.042,35.261,36.0,7.648894e-12
26.042,35.261,37.0,1.53259e-12
26.042,35.261,38.0,2.418873e-12
26.042,35.261,39.0,3.786204e-13
26.042,35.261,40.0,6.001668e-12
26.042,35.261,41.0,2.575307e-13
26.042,35.261,42.0,2.057693e-13
26.042,35.261,43.0,2.121177e-13
26.042,35.261,44.0,2.413224e-12
26.042,35.261,45.0,2.493369e-13
26.042,35.261,46.0,1.924548e-13
26.042,35.261,47.0,1.868388e-13
26.042,35.261,48.0,5.953523e-13
26.042,35.261,49.0,2.023053e-13
26.042,35.261,50.0,1.861757e-13
26.042,35.261,51.0,2.440466e-13
26.042,35.261,52.0,1.664003e-13
26.042,35.261,53.0,1.788387e-13
26.042,35.261,54.0,1.748242e-13
26.042,35.261,55.0,1.978816e-13
26.042,35.261,56.0,1.606959e-13
26.042,35.261,57.0,1.762246e-13
26.042,35.261,58.0,1.692633e-13
26.042,35.261,59.0,1.540578e-13
26.042,35.261,60.0,1.39927e-13
26.042,35.261,61.0,1.762893e-13
26.042,35.261,62.0,1.712335e-13
26.042,35.261,63.0,2.067004e-13
26.042,35.261,64.0,6.992287e-13
26.042,35.261,65.0,1.951718e-13
26.042,35.261,66.0,3.444499e-13
26.042,35.261,67.0,1.445471e-13
26.042,35.261,68.0,1.49768e-13
26.042,35.261,69.0,1.833534e-13
26.042,35.261,70.0,2.417389e-13
26.042,35.261,71.0,1.912363e-13
26.042,35.261,72.0,1.610238e-13
26.042,35.261,73.0,1.573685e-13
26.042,35.261,74.0,1.521738e-13
26.042,35.261,75.0,1.711569e-13
26.042,35.261,76.0,1.616581e-13
26.042,35.261,77.0,1.65912e-13
26.042,35.261,78.0,1.589532e-13
26.042,35.261,79.0,1.75844e-13
26.042,35.261,80.0,2.01537e-13
26.042,35.261,81.0,2.224733e-13
26.042,35.261,82.0,1.960119e-13
26.042,35.261,83.0,1.790589e-13
26.042,35.261,84.0,1.803276e-13
26.042,35.261,85.0,1.702305e-13
26.042,35.261,86.0,1.725166e-13
26.042,35.261,87.0,1.681814e-13
26.042,35.261,88.0,2.162231e-13
26.042,35.261,89.0,1.869274e-13
26.042,35.261,90.0,1.736584e-13
26.042,35.261,91.0,1.776705e-13
26.042,35.261,92.0,1.774479e-13
26.042,35.261,93.0,1.796502e-13
26.042,35.261,94.0,1.70513e-13
26.042,35.261,95.0,2.106072e-13
26.042,35.261,96.0,1.841195e-13
26.042,35.261,97.0,1.859459e-13
26.042,35.261,98.0,1.86384e-13
26.042,35.261,99.0,1.691772e-13
31.243,36.936,0.0,9.297566e-10
31.243,36.936,1.0,1.436889e-09
31.243,36.936,2.0,5.26933e-10
31.243,36.936,3.0,7.974737e-10
31.243,36.936,4.0,9.327071e-08
31.243,36.936,5.0,6.098862e-11
31.243,36.936,6.0,1.09528e-12
31.243,36.936,7.0,5.800415e-13
31.243,36.936,8.0,6.735e-13
31.243,36.936,9.0,3.188058e-13
31.243,36.936,10.0,3.116699e-13
31.243,36.936,11.0,2.475152e-13
31.243,36.936,12.0,3.242494e-13
31.243,36.936,13.0,5.013531e-13
31.243,36.936,14.0,2.811275e-11
31.243,36.936,15.0,1.182866e-12
31.243,36.936,16.0,5.799778e-11
31.243,36.936,17.0,9.725045e-11
31.243,36.936,18.0,4.019201e-10
31.243,36.936,19.0,3.648966e-12
31.243,36.936,20.0,1.478554e-12
31.243,36.936,21.0,2.018577e-13
31.243,36.936,22.0,2.527601e-13
31.243,36.936,23.0,2.525207e-13
31.243,36.936,24.0,2.592761e-13
31.243,36.936,25.0,3.755802e-13
31.243,36.936,26.0,7.439945e-13
31.243,36.936,27.0,5.491639e-12
31.243,36.936,28.0,4.804951e-10
31.243,36.936,29.0,4.432921e-12
31.243,36.936,30.0,1.930054e-12
31.243,36.936,31.0,4.196481e-12
31.243,36.936,32.0,4.272276e-10
31.243,36.936,33.0,1.163857e-12
31.243,36.936,34.0,3.664837e-12
31.243,36.936,35.0,3.888253e-12
31.243,36.936,36.0,7.266257e-12
31.243,36.936,37.0,9.990603e-13
31.243,36.936,38.0,2.658854e-12
31.243,36.936,39.0,1.945134e-13
31.243,36.936,40.0,6.264965e-12
31.243,36.936,41.0,2.063965e-13
31.243,36.936,42.0,2.675564e-13
31.243,36.936,43.0,1.97015e-13
31.243,36.936,44.0,2.081583e-12
31.243,36.936,45.0,2.613994e-13
31.243,36.936,46.0,2.041893e-13
31.243,36.936,47.0,1.826569e-13
31.243,36.936,48.0,5.67278e-13
31.243,36.936,49.0,1.500984e-13
31.243,36.936,50.0,1.74355e-13
31.243,36.936,51.0,1.825252e-13
31.243,36.936,52.0,2.146144e-13
31.243,36.936,53.0,1.525042e-13
31.243,36.936,54.0,1.369084e-13
31.243,36.936,55.0,1.65292e-13
31.243,36.936,56.0,2.011252e-13
31.243,36.936,57.0,1.638366e-13
31.243,36.936,58.0,1.649641e-13
31.243,36.936,59.0,1.888664e-13
31.243,36.936,60.0,1.60332e-13
31.243,36.936,61.0,1.875403e-13
31.243,36.936,62.0,1.605187e-13
31.243,36.936,63.0,1.819722e-13
31.243,36.936,64.0,9.855453e-13
31.243,36.936,65.0,1.653566e-13
31.243,36.936,66.0,1.597598e-13
31.243,36.936,67.0,1.685165e-13
31.243,36.936,68.0,1.586108e-13
31.243,36.936,69.0,1.545341e-13
31.243,36.936,70.0,1.708385e-13
31.243,36.936,71.0,1.679946e-13
31.243,36.936,72.0,1.617635e-13
31.243,36.936,73.0,1.975297e-13
31.243,36.936,74.0,1.747237e-13
31.243,36.936,75.0,2.22076e-13
31.243,36.936,76.0,1.819339e-13
31.243,36.936,77.0,1.493515e-13
31.243,36.936,78.0,1.620986e-13
31.243,36.936,79.0,1.772276e-13
31.243,36.936,80.0,1.641956e-13
31.243,36.936,81.0,1.672526e-13
31.243,36.936,82.0,1.840979e-13
31.243,36.936,83.0,2.146743e-13
31.243,36.936,84.0,1.600399e-13
31.243,36.936,85.0,1.785682e-13
31.243,36.936,86.0,1.728804e-13
31.243,36.936,87.0,1.845455e-13
31.243,36.936,88.0,1.655051e-13
31.243,36.936,89.0,1.817903e-13
31.243,36.936,90.0,1.710899e-13
31.243,36.936,91.0,1.482623e-13
31.243,36.936,92.0,1.837149e-13
31.243,36.936,93.0,1.584361e-13
31.243,36.936,94.0,1.748482e-13
31.243,36.936,95.0,1.638533e-13
31.243,36.936,96.0,1.328365e-13
31.243,36.936,97.0,1.900682e-13
