time,temp,m/z,abundance
15.648,30.599,56.0,2.071433e-13
15.648,30.599,57.0,2.30124e-13
15.648,30.599,58.0,3.00043e-13
15.648,30.599,59.0,2.201059e-13
15.648,30.599,60.0,2.678939e-13
15.648,30.599,61.0,2.30701e-13
15.648,30.599,62.0,2.140974e-13
15.648,30.599,63.0,2.772059e-13
15.648,30.599,64.0,3.968644e-13
15.648,30.599,65.0,1.984872e-13
15.648,30.599,66.0,2.388065e-13
15.648,30.599,67.0,2.382368e-13
15.648,30.599,68.0,2.322713e-13
15.648,30.599,69.0,1.904152e-13
15.648,30.599,70.0,2.607363e-13
15.648,30.599,71.0,2.037537e-13
15.648,30.599,72.0,2.056879e-13
15.648,30.599,73.0,2.541868e-13
15.648,30.599,74.0,2.147964e-13
15.648,30.599,75.0,2.228253e-13
15.648,30.599,76.0,2.202112e-13
15.648,30.599,77.0,1.838681e-13
15.648,30.599,78.0,2.079596e-13
15.648,30.599,79.0,2.066573e-13
15.648,30.599,80.0,2.149902e-13
15.648,30.599,81.0,2.37734e-13
15.648,30.599,82.0,1.726099e-13
15.648,30.599,83.0,2.174511e-13
15.648,30.599,84.0,2.015011e-13
15.648,30.599,85.0,2.015896e-13
15.648,30.599,86.0,2.02528e-13
15.648,30.599,87.0,2.153326e-13
15.648,30.599,88.0,2.104133e-13
15.648,30.599,89.0,2.043952e-13
15.648,30.599,90.0,2.396084e-13
15.648,30.599,91.0,2.418275e-13
15.648,30.599,92.0,1.882201e-13
15.648,30.599,93.0,2.21511e-13
15.648,30.599,94.0,2.947095e-13
15.648,30.599,95.0,1.883565e-13
15.648,30.599,96.0,2.379088e-13
15.648,30.599,97.0,1.909921e-13
15.648,30.599,98.0,2.266458e-13
15.648,30.599,99.0,2.07117e-13
20.872,31.337,0.0,1.200134e-10
20.872,31.337,1.0,1.974513e-10
20.872,31.337,2.0,5.307486e-11
20.872,31.337,3.0,1.165998e-10
20.872,31.337,4.0,1.168332e-07
20.872,31.337,5.0,4.017806e-12
20.872,31.337,6.0,8.268378e-13
20.872,31.337,7.0,6.606995e-13
20.872,31.337,8.0,5.222423e-13
20.872,31.337,9.0,4.085124e-13
20.872,31.337,10.0,3.269041e-13
20.872,31.337,11.0,2.80811e-13
20.872,31.337,12.0,3.277899e-13
20.872,31.337,13.0,3.846312e-13
20.872,31.337,14.0,4.848016e-11
20.872,31.337,15.0,5.985618e-13
20.872,31.337,16.0,4.755758e-11
20.872,31.337,17.0,7.455183e-11
20.872,31.337,18.0,2.964504e-10
20.872,31.337,19.0,1.363539e-12
20.872,31.337,20.0,1.217913e-12
20.872,31.337,21.0,2.146312e-13
20.872,31.337,22.0,3.149326e-13
20.872,31.337,23.0,5.15212e-13
20.872,31.337,24.0,3.059174e-13
20.872,31.337,25.0,2.934767e-13
20.872,31.337,26.0,3.043447e-13
20.872,31.337,27.0,1.396206e-12
20.872,31.337,28.0,5.323454e-10
20.872,31.337,29.0,4.078106e-12
20.872,31.337,30.0,1.162794e-12
20.872,31.337,31.0,7.439015e-13
20.872,31.337,32.0,2.837775e-10
20.872,31.337,33.0,6.959283e-13
20.872,31.337,34.0,1.733879e-12
20.872,31.337,35.0,5.945293e-12
20.872,31.337,36.0,1.278138e-11
20.872,31.337,37.0,2.00826e-12
20.872,31.337,38.0,4.072338e-12
20.872,31.337,39.0,2.759706e-13
20.872,31.337,40.0,5.348129e-12
20.872,31.337,41.0,2.496433e-13
20.872,31.337,42.0,2.314502e-13
20.872,31.337,43.0,2.196654e-13
20.872,31.337,44.0,1.592428e-12
20.872,31.337,45.0,2.40554e-13
20.872,31.337,46.0,2.537847e-13
20.872,31.337,47.0,2.623713e-13
20.872,31.337,48.0,5.401272e-13
20.872,31.337,49.0,1.943531e-13
20.872,31.337,50.0,2.295543e-13
20.872,31.337,51.0,2.022049e-13
20.872,31.337,52.0,2.220281e-13
20.872,31.337,53.0,2.229785e-13
20.872,31.337,54.0,2.466726e-13
20.872,31.337,55.0,2.017309e-13
20.872,31.337,56.0,2.190263e-13
20.872,31.337,57.0,2.107197e-13
20.872,31.337,58.0,1.921842e-13
20.872,31.337,59.0,2.136952e-13
20.872,31.337,60.0,2.233615e-13
20.872,31.337,61.0,2.923875e-13
20.872,31.337,62.0,2.389812e-13
20.872,31.337,63.0,2.936658e-13
20.872,31.337,64.0,4.29695e-13
20.872,31.337,65.0,2.683272e-13
20.872,31.337,66.0,2.746086e-13
20.872,31.337,67.0,1.917151e-13
20.872,31.337,68.0,2.321803e-13
20.872,31.337,69.0,2.267296e-13
20.872,31.337,70.0,3.002345e-13
20.872,31.337,71.0,1.873176e-13
20.872,31.337,72.0,2.05324e-13
20.872,31.337,73.0,1.75552e-13
20.872,31.337,74.0,2.484153e-13
20.872,31.337,75.0,2.440154e-13
20.872,31.337,76.0,2.405372e-13
20.872,31.337,77.0,2.568008e-13
20.872,31.337,78.0,2.082253e-13
20.872,31.337,79.0,2.314981e-13
20.872,31.337,80.0,2.757407e-13
20.872,31.337,81.0,2.399005e-13
20.872,31.337,82.0,2.266099e-13
20.872,31.337,83.0,1.740199e-13
20.872,31.337,84.0,2.626083e-13
20.872,31.337,85.0,2.134415e-13
20.872,31.337,86.0,2.194093e-13
20.872,31.337,87.0,1.916528e-13
20.872,31.337,88.0,1.840787e-13
20.872,31.337,89.0,2.203285e-13
20.872,31.337,90.0,1.873487e-13
20.872,31.337,91.0,2.205894e-13
20.872,31.337,92.0,2.475152e-13
20.872,31.337,93.0,2.32312e-13
20.872,31.337,94.0,1.823121e-13
20.872,31.337,95.0,1.680162e-13
20.872,31.337,96.0,2.126036e-13
20.872,31.337,97.0,1.982646e-13
20.872,31.337,98.0,2.464068e-13
20.872,31.337,99.0,2.000408e-13
26.079,32.41,0.0,1.260362e-10
26.079,32.41,1.0,1.945763e-10
26.079,32.41,2.0,5.613753e-11
26.079,32.41,3.0,1.140527e-10
26.079,32.41,4.0,1.169576e-07
26.079,32.41,5.0,3.953868e-12
26.079,32.41,6.0,8.179481e-13
26.079,32.41,7.0,5.423421e-13
26.079,32.41,8.0,5.774495e-13
26.079,32.41,9.0,3.72327e-13
26.079,32.41,10.0,3.776892e-13
26.079,32.41,11.0,2.94894e-13
26.079,32.41,12.0,3.354931e-13
26.079,32.41,13.0,4.415055e-13
26.079,32.41,14.0,4.602265e-11
26.079,32.41,15.0,6.410428e-13
26.079,32.41,16.0,4.852396e-11
26.079,32.41,17.0,7.506457e-11
26.079,32.41,18.0,3.008455e-10
26.079,32.41,19.0,1.037963e-12
26.079,32.41,20.0,1.208273e-12
26.079,32.41,21.0,2.065401e-13
26.079,32.41,22.0,2.912385e-13
26.079,32.41,23.0,5.061253e-13
26.079,32.41,24.0,2.299063e-13
26.079,32.41,25.0,3.162779e-13
26.079,32.41,26.0,3.143533e-13
26.079,32.41,27.0,1.55973e-12
26.079,32.41,28.0,5.336501e-10
26.079,32.41,29.0,4.459611e-12
26.079,32.41,30.0,9.035842e-13
26.079,32.41,31.0,5.077919e-13
26.079,32.41,32.0,2.781856e-10
26.079,32.41,33.0,5.214931e-13
26.079,32.41,34.0,1.937953e-12
26.079,32.41,35.0,6.134357e-12
26.079,32.41,36.0,1.28995e-11
26.079,32.41,37.0,1.920359e-12
26.079,32.41,38.0,3.279527e-12
26.079,32.41,39.0,2.703259e-13
26.079,32.41,40.0,5.124066e-12
26.079,32.41,41.0,2.016806e-13
26.079,32.41,42.0,2.654522e-13
26.079,32.41,43.0,1.972783e-13
26.079,32.41,44.0,1.433286e-12
26.079,32.41,45.0,2.984152e-13
26.079,32.41,46.0,2.465528e-13
26.079,32.41,47.0,1.966176e-13
26.079,32.41,48.0,5.040352e-13
26.079,32.41,49.0,1.880166e-13
26.079,32.41,50.0,2.140686e-13
26.079,32.41,51.0,2.182004e-13
26.079,32.41,52.0,2.131757e-13
26.079,32.41,53.0,2.499904e-13
26.079,32.41,54.0,2.419208e-13
26.079,32.41,55.0,2.068704e-13
26.079,32.41,56.0,2.082923e-13
26.079,32.41,57.0,1.858239e-13
26.079,32.41,58.0,2.104995e-13
26.079,32.41,59.0,2.209342e-13
26.079,32.41,60.0,2.267607e-13
26.079,32.41,61.0,2.343396e-13
26.079,32.41,62.0,2.057597e-13
26.079,32.41,63.0,2.46505e-13
26.079,32.41,64.0,6.432538e-13
26.079,32.41,65.0,1.806053e-13
26.079,32.41,66.0,2.71633e-13
26.079,32.41,67.0,2.818595e-13
26.079,32.41,68.0,2.277948e-13
26.079,32.41,69.0,2.581534e-13
26.079,32.41,70.0,2.472783e-13
26.079,32.41,71.0,2.095324e-13
26.079,32.41,72.0,1.99361e-13
26.079,32.41,73.0,2.217576e-13
26.079,32.41,74.0,2.252071e-13
26.079,32.41,75.0,2.067411e-13
26.079,32.41,76.0,2.086442e-13
26.079,32.41,77.0,1.887132e-13
26.079,32.41,78.0,2.163308e-13
26.079,32.41,79.0,2.162662e-13
26.079,32.41,80.0,2.007087e-13
26.079,32.41,81.0,2.433069e-13
26.079,32.41,82.0,2.435439e-13
26.079,32.41,83.0,1.994878e-13
26.079,32.41,84.0,2.28197e-13
26.079,32.41,85.0,2.196631e-13
26.079,32.41,86.0,2.199814e-13
26.079,32.41,87.0,2.101572e-13
26.079,32.41,88.0,2.824053e-13
26.079,32.41,89.0,1.756094e-13
26.079,32.41,90.0,2.371763e-13
26.079,32.41,91.0,2.158353e-13
26.079,32.41,92.0,2.036387e-13
26.079,32.41,93.0,2.049721e-13
26.079,32.41,94.0,2.357783e-13
26.079,32.41,95.0,1.991527e-13
26.079,32.41,96.0,2.036627e-13
26.079,32.41,97.0,2.537607e-13
26.079,32.41,98.0,1.999881e-13
26.079,32.41,99.0,1.997128e-13
31.291,33.824,0.0,1.276305e-10
31.291,33.824,1.0,2.014298e-10
31.291,33.824,2.0,5.48384e-11
31.291,33.824,3.0,1.148259e-10
31.291,33.824,4.0,1.167278e-07
31.291,33.824,5.0,3.944172e-12
31.291,33.824,6.0,7.610772e-13
31.291,33.824,7.0,4.95027e-13
31.291,33.824,8.0,5.780304e-13
31.291,33.824,9.0,4.024629e-13
31.291,33.824,10.0,3.579065e-13
31.291,33.824,11.0,2.474889e-13
31.291,33.824,12.0,5.723467e-13
31.291,33.824,13.0,3.097763e-13
31.291,33.824,14.0,4.663452e-11
31.291,33.824,15.0,7.328968e-13
31.291,33.824,16.0,4.731412e-11
31.291,33.824,17.0,7.672396e-11
31.291,33.824,18.0,3.041226e-10
31.291,33.824,19.0,1.162489e-12
31.291,33.824,20.0,1.0158e-12
31.291,33.824,21.0,2.483028e-13
31.291,33.824,22.0,2.044694e-13
31.291,33.824,23.0,4.753573e-13
31.291,33.824,24.0,3.047587e-13
31.291,33.824,25.0,2.763992e-13
31.291,33.824,26.0,2.628142e-13
31.291,33.824,27.0,1.275866e-12
31.291,33.824,28.0,5.400725e-10
31.291,33.824,29.0,3.853542e-12
31.291,33.824,30.0,1.18981e-12
31.291,33.824,31.0,8.949168e-13
31.291,33.824,32.0,2.839762e-10
31.291,33.824,33.0,5.837208e-13
31.291,33.824,34.0,1.594128e-12
31.291,33.824,35.0,6.265612e-12
31.291,33.824,36.0,1.282953e-11
31.291,33.824,37.0,2.315628e-12
31.291,33.824,38.0,4.19574e-12
31.291,33.824,39.0,2.43642e-13
31.291,33.824,40.0,5.384611e-12
31.291,33.824,41.0,2.38816e-13
31.291,33.824,42.0,2.771173e-13
31.291,33.824,43.0,1.701156e-13
31.291,33.824,44.0,1.693113e-12
31.291,33.824,45.0,1.919233e-13
31.291,33.824,46.0,2.336526e-13
31.291,33.824,47.0,2.39381e-13
31.291,33.824,48.0,5.726111e-13
31.291,33.824,49.0,2.789916e-13
31.291,33.824,50.0,2.124121e-13
31.291,33.824,51.0,2.37418e-13
31.291,33.824,52.0,1.979989e-13
31.291,33.824,53.0,2.290181e-13
31.291,33.824,54.0,2.408628e-13
31.291,33.824,55.0,2.248025e-13
31.291,33.824,56.0,2.303155e-13
31.291,33.824,57.0,1.993059e-13
31.291,33.824,58.0,2.536003e-13
31.291,33.824,59.0,2.264232e-13
31.291,33.824,60.0,2.330612e-13
31.291,33.824,61.0,2.287428e-13
31.291,33.824,62.0,2.275746e-13
31.291,33.824,63.0,1.903602e-13
31.291,33.824,64.0,6.12988e-13
31.291,33.824,65.0,2.371356e-13
31.291,33.824,66.0,2.027411e-13
31.291,33.824,67.0,1.901567e-13
31.291,33.824,68.0,2.067603e-13
31.291,33.824,69.0,2.4025e-13
31.291,33.824,70.0,1.974267e-13
31.291,33.824,71.0,2.591827e-13
31.291,33.824,72.0,1.908677e-13
31.291,33.824,73.0,2.707713e-13
31.291,33.824,74.0,2.271198e-13
31.291,33.824,75.0,1.999977e-13
31.291,33.824,76.0,1.955069e-13
31.291,33.824,77.0,2.161847e-13
31.291,33.824,78.0,2.206828e-13
31.291,33.824,79.0,2.553191e-13
31.291,33.824,80.0,2.504453e-13
31.291,33.824,81.0,2.542323e-13
31.291,33.824,82.0,1.979773e-13
31.291,33.824,83.0,2.475152e-13
31.291,33.824,84.0,1.779793e-13
31.291,33.824,85.0,1.815988e-13
31.291,33.824,86.0,2.44736e-13
31.291,33.824,87.0,1.878969e-13
31.291,33.824,88.0,2.235195e-13
31.291,33.824,89.0,1.933692e-13
31.291,33.824,90.0,2.265381e-13
31.291,33.824,91.0,1.956314e-13
31.291,33.824,92.0,2.184805e-13
31.291,33.824,93.0,2.10825e-13
31.291,33.824,94.0,2.618327e-13
31.291,33.824,95.0,1.993634e-13
31.291,33.824,96.0,2.456887e-13
31.291,33.824,97.0,2.344928e-13
