time,temp,m/z,abundance
0.0,32.24,55.0,1.609305e-13
0.0,32.24,56.0,1.517812e-13
0.0,32.24,57.0,1.665081e-13
0.0,32.24,58.0,1.693951e-13
0.0,32.24,59.0,1.703286e-13
0.0,32.24,60.0,1.442143e-13
0.0,32.24,61.0,1.003882e-13
0.0,32.24,62.0,1.839782e-13
0.0,32.24,63.0,1.682029e-13
0.0,32.24,64.0,2.381601e-13
0.0,32.24,65.0,1.800954e-13
0.0,32.24,66.0,1.16951e-13
0.0,32.24,67.0,1.604708e-13
0.0,32.24,68.0,1.722413e-13
0.0,32.24,69.0,1.49622e-13
0.0,32.24,70.0,1.829872e-13
0.0,32.24,71.0,1.638509e-13
0.0,32.24,72.0,1.60198e-13
0.0,32.24,73.0,1.447386e-13
0.0,32.24,74.0,1.875307e-13
0.0,32.24,75.0,1.582134e-13
0.0,32.24,76.0,1.537753e-13
0.0,32.24,77.0,1.363051e-13
0.0,32.24,78.0,1.661825e-13
0.0,32.24,79.0,1.53184e-13
0.0,32.24,80.0,1.470511e-13
0.0,32.24,81.0,1.640831e-13
0.0,32.24,82.0,1.826999e-13
0.0,32.24,83.0,1.266915e-13
0.0,32.24,84.0,1.304499e-13
0.0,32.24,85.0,1.389312e-13
0.0,32.24,86.0,1.593242e-13
0.0,32.24,87.0,1.621824e-13
0.0,32.24,88.0,1.543833e-13
0.0,32.24,89.0,1.562529e-13
0.0,32.24,90.0,1.805982e-13
0.0,32.24,91.0,1.717745e-13
0.0,32.24,92.0,1.550344e-13
0.0,32.24,93.0,1.757051e-13
0.0,32.24,94.0,1.435225e-13
0.0,32.24,95.0,1.640664e-13
0.0,32.24,96.0,2.005674e-13
0.0,32.24,97.0,1.568346e-13
0.0,32.24,98.0,1.762917e-13
0.0,32.24,99.0,1.509769e-13
5.193,32.284,0.0,8.635196e-10
5.193,32.284,1.0,1.32244e-09
5.193,32.284,2.0,4.864845e-10
5.193,32.284,3.0,7.540018e-10
5.193,32.284,4.0,1.136518e-07
5.193,32.284,5.0,4.222509e-11
5.193,32.284,6.0,1.131364e-12
5.193,32.284,7.0,4.605491e-13
5.193,32.284,8.0,8.508683e-13
5.193,32.284,9.0,3.088283e-13
5.193,32.284,10.0,3.437255e-13
5.193,32.284,11.0,2.523292e-13
5.193,32.284,12.0,4.374534e-13
5.193,32.284,13.0,1.09719e-12
5.193,32.284,14.0,9.365012e-11
5.193,32.284,15.0,1.313081e-12
5.193,32.284,16.0,8.635135e-11
5.193,32.284,17.0,9.892613e-11
5.193,32.284,18.0,3.954017e-10
5.193,32.284,19.0,1.241373e-12
5.193,32.284,20.0,1.164316e-12
5.193,32.284,21.0,1.790206e-13
5.193,32.284,22.0,1.924739e-13
5.193,32.284,23.0,2.382127e-13
5.193,32.284,24.0,2.578638e-13
5.193,32.284,25.0,5.316389e-13
5.193,32.284,26.0,1.25937e-12
5.193,32.284,27.0,1.358599e-11
5.193,32.284,28.0,1.378575e-09
5.193,32.284,29.0,9.382762e-12
5.193,32.284,30.0,2.729904e-12
5.193,32.284,31.0,5.934371e-12
5.193,32.284,32.0,6.207878e-10
5.193,32.284,33.0,1.308402e-12
5.193,32.284,34.0,3.117871e-12
5.193,32.284,35.0,1.610238e-12
5.193,32.284,36.0,2.316393e-12
5.193,32.284,37.0,6.555328e-13
5.193,32.284,38.0,7.42541e-13
5.193,32.284,39.0,4.522377e-13
5.193,32.284,40.0,1.443362e-11
5.193,32.284,41.0,2.944557e-13
5.193,32.284,42.0,1.574546e-13
5.193,32.284,43.0,1.768901e-13
5.193,32.284,44.0,1.49026e-12
5.193,32.284,45.0,1.555228e-13
5.193,32.284,46.0,1.774287e-13
5.193,32.284,47.0,1.727583e-13
5.193,32.284,48.0,2.582826e-13
5.193,32.284,49.0,1.797483e-13
5.193,32.284,50.0,1.781732e-13
5.193,32.284,51.0,2.125031e-13
5.193,32.284,52.0,1.140186e-13
5.193,32.284,53.0,2.195817e-13
5.193,32.284,54.0,1.777351e-13
5.193,32.284,55.0,1.407265e-13
5.193,32.284,56.0,1.698786e-13
5.193,32.284,57.0,1.605187e-13
5.193,32.284,58.0,1.401401e-13
5.193,32.284,59.0,1.716213e-13
5.193,32.284,60.0,2.498228e-13
5.193,32.284,61.0,1.620962e-13
5.193,32.284,62.0,1.298873e-13
5.193,32.284,63.0,1.543498e-13
5.193,32.284,64.0,2.514794e-13
5.193,32.284,65.0,1.972352e-13
5.193,32.284,66.0,1.920694e-13
5.193,32.284,67.0,1.763682e-13
5.193,32.284,68.0,1.570118e-13
5.193,32.284,69.0,1.336552e-13
5.193,32.284,70.0,1.568968e-13
5.193,32.284,71.0,1.498039e-13
5.193,32.284,72.0,1.454592e-13
5.193,32.284,73.0,1.762509e-13
5.193,32.284,74.0,1.160605e-13
5.193,32.284,75.0,1.803827e-13
5.193,32.284,76.0,1.560159e-13
5.193,32.284,77.0,1.765741e-13
5.193,32.284,78.0,1.722101e-13
5.193,32.284,79.0,1.38991e-13
5.193,32.284,80.0,1.6996e-13
5.193,32.284,81.0,1.652609e-13
5.193,32.284,82.0,1.819531e-13
5.193,32.284,83.0,1.31235e-13
5.193,32.284,84.0,1.49713e-13
5.193,32.284,85.0,1.533396e-13
5.193,32.284,86.0,1.486095e-13
5.193,32.284,87.0,1.490667e-13
5.193,32.284,88.0,1.344954e-13
5.193,32.284,89.0,1.564492e-13
5.193,32.284,90.0,1.62508e-13
5.193,32.284,91.0,1.46352e-13
5.193,32.284,92.0,1.40796e-13
5.193,32.284,93.0,1.475465e-13
5.193,32.284,94.0,1.599873e-13
5.193,32.284,95.0,1.336624e-13
5.193,32.284,96.0,1.479104e-13
5.193,32.284,97.0,1.555467e-13
5.193,32.284,98.0,2.188563e-13
5.193,32.284,99.0,1.388067e-13
10.383,32.532,0.0,8.671821e-10
10.383,32.532,1.0,1.33563e-09
10.383,32.532,2.0,4.767631e-10
10.383,32.532,3.0,7.515362e-10
10.383,32.532,4.0,1.1386e-07
10.383,32.532,5.0,4.173722e-11
10.383,32.532,6.0,1.129738e-12
10.383,32.532,7.0,6.123035e-13
10.383,32.532,8.0,5.971554e-13
10.383,32.532,9.0,3.227293e-13
10.383,32.532,10.0,3.195383e-13
10.383,32.532,11.0,2.686504e-13
10.383,32.532,12.0,4.528769e-13
10.383,32.532,13.0,1.060302e-12
10.383,32.532,14.0,9.682435e-11
10.383,32.532,15.0,1.779865e-12
10.383,32.532,16.0,8.764402e-11
10.383,32.532,17.0,9.698475e-11
10.383,32.532,18.0,3.984491e-10
10.383,32.532,19.0,1.767166e-12
10.383,32.532,20.0,1.185398e-12
10.383,32.532,21.0,2.322473e-13
10.383,32.532,22.0,1.529662e-13
10.383,32.532,23.0,3.391701e-13
10.383,32.532,24.0,2.077561e-13
10.383,32.532,25.0,3.557888e-13
10.383,32.532,26.0,1.343398e-12
10.383,32.532,27.0,1.262255e-11
10.383,32.532,28.0,1.366104e-09
10.383,32.532,29.0,1.053217e-11
10.383,32.532,30.0,2.605975e-12
10.383,32.532,31.0,7.021893e-12
10.383,32.532,32.0,6.283594e-10
10.383,32.532,33.0,1.291464e-12
10.383,32.532,34.0,2.92038e-12
10.383,32.532,35.0,2.008189e-12
10.383,32.532,36.0,2.509169e-12
10.383,32.532,37.0,4.565936e-13
10.383,32.532,38.0,6.496469e-13
10.383,32.532,39.0,3.952335e-13
10.383,32.532,40.0,1.273904e-11
10.383,32.532,41.0,1.923135e-13
10.383,32.532,42.0,1.543019e-13
10.383,32.532,43.0,1.687822e-13
10.383,32.532,44.0,1.633195e-12
10.383,32.532,45.0,2.291138e-13
10.383,32.532,46.0,1.77072e-13
10.383,32.532,47.0,1.355463e-13
10.383,32.532,48.0,3.221811e-13
10.383,32.532,49.0,1.383423e-13
10.383,32.532,50.0,2.0051e-13
10.383,32.532,51.0,2.196822e-13
10.383,32.532,52.0,1.52789e-13
10.383,32.532,53.0,1.460983e-13
10.383,32.532,54.0,1.581728e-13
10.383,32.532,55.0,1.47671e-13
10.383,32.532,56.0,1.616079e-13
10.383,32.532,57.0,1.919904e-13
10.383,32.532,58.0,1.498159e-13
10.383,32.532,59.0,1.225933e-13
10.383,32.532,60.0,2.081918e-13
10.383,32.532,61.0,1.602578e-13
10.383,32.532,62.0,1.78403e-13
10.383,32.532,63.0,1.59633e-13
10.383,32.532,64.0,2.055107e-13
10.383,32.532,65.0,1.431874e-13
10.383,32.532,66.0,2.294274e-13
10.383,32.532,67.0,1.343949e-13
10.383,32.532,68.0,1.380024e-13
10.383,32.532,69.0,1.647917e-13
10.383,32.532,70.0,1.901471e-13
10.383,32.532,71.0,2.049434e-13
10.383,32.532,72.0,1.745968e-13
10.383,32.532,73.0,1.456961e-13
10.383,32.532,74.0,1.736848e-13
10.383,32.532,75.0,1.48011e-13
10.383,32.532,76.0,1.496436e-13
10.383,32.532,77.0,1.897091e-13
10.383,32.532,78.0,1.703525e-13
10.383,32.532,79.0,1.703406e-13
10.383,32.532,80.0,1.417774e-13
10.383,32.532,81.0,1.604995e-13
10.383,32.532,82.0,2.051971e-13
10.383,32.532,83.0,2.074401e-13
10.383,32.532,84.0,2.051157e-13
10.383,32.532,85.0,1.366188e-13
10.383,32.532,86.0,1.71437e-13
10.383,32.532,87.0,2.090176e-13
10.383,32.532,88.0,1.915619e-13
10.383,32.532,89.0,1.843564e-13
10.383,32.532,90.0,1.545078e-13
10.383,32.532,91.0,1.621226e-13
10.383,32.532,92.0,1.442622e-13
10.383,32.532,93.0,1.628718e-13
10.383,32.532,94.0,1.615217e-13
10.383,32.532,95.0,1.86475e-13
10.383,32.532,96.0,1.324798e-13
10.383,32.532,97.0,2.024012e-13
10.383,32.532,98.0,2.044239e-13
10.383,32.532,99.0,1.186076e-13
15.577,32.977,0.0,8.700786e-10
15.577,32.977,1.0,1.319664e-09
15.577,32.977,2.0,4.756284e-10
15.577,32.977,3.0,7.628829e-10
15.577,32.977,4.0,1.141042e-07
15.577,32.977,5.0,4.194189e-11
15.577,32.977,6.0,1.532109e-12
15.577,32.977,7.0,4.283306e-13
15.577,32.977,8.0,5.614204e-13
15.577,32.977,9.0,3.797766e-13
15.577,32.977,10.0,3.29985e-13
15.577,32.977,11.0,2.790922e-13
15.577,32.977,12.0,4.216207e-13
15.577,32.977,13.0,1.119753e-12
15.577,32.977,14.0,9.749463e-11
15.577,32.977,15.0,1.656224e-12
15.577,32.977,16.0,8.632262e-11
15.577,32.977,17.0,9.864604e-11
15.577,32.977,18.0,4.010798e-10
15.577,32.977,19.0,1.187979e-12
15.577,32.977,20.0,1.227785e-12
15.577,32.977,21.0,1.755017e-13
15.577,32.977,22.0,2.182028e-13
15.577,32.977,23.0,3.190021e-13
15.577,32.977,24.0,2.061163e-13
15.577,32.977,25.0,3.194832e-13
15.577,32.977,26.0,1.216735e-12
15.577,32.977,27.0,1.338282e-11
15.577,32.977,28.0,1.380921e-09
15.577,32.977,29.0,1.06937e-11
15.577,32.977,30.0,2.610236e-12
15.577,32.977,31.0,6.169858e-12
15.577,32.977,32.0,6.222241e-10
15.577,32.977,33.0,1.121964e-12
15.577,32.977,34.0,2.851462e-12
15.577,32.977,35.0,1.581824e-12
15.577,32.977,36.0,2.159837e-12
15.577,32.977,37.0,5.070567e-13
15.577,32.977,38.0,6.973698e-13
15.577,32.977,39.0,3.327801e-13
15.577,32.977,40.0,1.496874e-11
15.577,32.977,41.0,2.282233e-13
15.577,32.977,42.0,1.615648e-13
15.577,32.977,43.0,1.741875e-13
15.577,32.977,44.0,1.629915e-12
15.577,32.977,45.0,2.734811e-13
15.577,32.977,46.0,1.812086e-13
15.577,32.977,47.0,1.767752e-13
15.577,32.977,48.0,2.975702e-13
15.577,32.977,49.0,1.963423e-13
15.577,32.977,50.0,1.968977e-13
15.577,32.977,51.0,1.80129e-13
15.577,32.977,52.0,1.567508e-13
15.577,32.977,53.0,1.522887e-13
15.577,32.977,54.0,1.289633e-13
15.577,32.977,55.0,1.871573e-13
15.577,32.977,56.0,1.362956e-13
15.577,32.977,57.0,1.72112e-13
15.577,32.977,58.0,1.688827e-13
15.577,32.977,59.0,1.846581e-13
15.577,32.977,60.0,1.525258e-13
15.577,32.977,61.0,1.35678e-13
15.577,32.977,62.0,2.010438e-13
15.577,32.977,63.0,2.33868e-13
15.577,32.977,64.0,2.892013e-13
15.577,32.977,65.0,2.069542e-13
15.577,32.977,66.0,1.846557e-13
15.577,32.977,67.0,1.555372e-13
15.577,32.977,68.0,1.563104e-13
15.577,32.977,69.0,1.541033e-13
15.577,32.977,70.0,1.86408e-13
15.577,32.977,71.0,1.419378e-13
15.577,32.977,72.0,1.2092e-13
15.577,32.977,73.0,1.680521e-13
15.577,32.977,74.0,2.051947e-13
15.577,32.977,75.0,1.923518e-13
15.577,32.977,76.0,1.674153e-13
15.577,32.977,77.0,1.670323e-13
15.577,32.977,78.0,1.816993e-13
15.577,32.977,79.0,1.676188e-13
15.577,32.977,80.0,1.860968e-13
15.577,32.977,81.0,1.543091e-13
15.577,32.977,82.0,1.150192e-13
15.577,32.977,83.0,1.641669e-13
15.577,32.977,84.0,1.665392e-13
15.577,32.977,85.0,1.335355e-13
15.577,32.977,86.0,1.997248e-13
15.577,32.977,87.0,1.374758e-13
15.577,32.977,88.0,1.843205e-13
15.577,32.977,89.0,1.768087e-13
15.577,32.977,90.0,1.488416e-13
15.577,32.977,91.0,1.420551e-13
15.577,32.977,92.0,1.567245e-13
15.577,32.977,93.0,1.309861e-13
15.577,32.977,94.0,1.635661e-13
15.577,32.977,95.0,1.434795e-13
15.577,32.977,96.0,1.91368e-13
15.577,32.977,97.0,1.538112e-13
15.577,32.977,98.0,1.544839e-13
15.577,32.977,99.0,1.599897e-13
20.784,33.801,0.0,8.670625e-10
20.784,33.801,1.0,1.324427e-09
20.784,33.801,2.0,4.817446e-10
20.784,33.801,3.0,7.674553e-10
20.784,33.801,4.0,1.136877e-07
20.784,33.801,5.0,4.078975e-11
20.784,33.801,6.0,9.147522e-13
20.784,33.801,7.0,4.841666e-13
20.784,33.801,8.0,6.098687e-13
20.784,33.801,9.0,3.080815e-13
20.784,33.801,10.0,2.752836e-13
20.784,33.801,11.0,2.171974e-13
20.784,33.801,12.0,2.944438e-13
20.784,33.801,13.0,9.432491e-13
20.784,33.801,14.0,9.861491e-11
20.784,33.801,15.0,1.373333e-12
20.784,33.801,16.0,8.568826e-11
20.784,33.801,17.0,9.892615e-11
20.784,33.801,18.0,4.048477e-10
20.784,33.801,19.0,1.427517e-12
20.784,33.801,20.0,1.148445e-12
20.784,33.801,21.0,1.831787e-13
20.784,33.801,22.0,2.897902e-13
20.784,33.801,23.0,2.93898e-13
20.784,33.801,24.0,1.890077e-13
20.784,33.801,25.0,4.059961e-13
20.784,33.801,26.0,1.039969e-12
20.784,33.801,27.0,1.082799e-11
20.784,33.801,28.0,1.35842e-09
20.784,33.801,29.0,1.044974e-11
20.784,33.801,30.0,2.227439e-12
20.784,33.801,31.0,5.987903e-12
20.784,33.801,32.0,6.319717e-10
20.784,33.801,33.0,1.045114e-12
20.784,33.801,34.0,2.960525e-12
20.784,33.801,35.0,2.09348e-12
20.784,33.801,36.0,2.225787e-12
20.784,33.801,37.0,4.725086e-13
20.784,33.801,38.0,9.573006e-13
20.784,33.801,39.0,2.593311e-13
20.784,33.801,40.0,1.564444e-11
20.784,33.801,41.0,1.791283e-13
20.784,33.801,42.0,1.739601e-13
20.784,33.801,43.0,1.795975e-13
20.784,33.801,44.0,1.578376e-12
20.784,33.801,45.0,1.914039e-13
20.784,33.801,46.0,1.480445e-13
20.784,33.801,47.0,1.593912e-13
20.784,33.801,48.0,3.36793e-13
20.784,33.801,49.0,1.753102e-13
20.784,33.801,50.0,1.713436e-13
20.784,33.801,51.0,1.562649e-13
20.784,33.801,52.0,1.236849e-13
20.784,33.801,53.0,1.626109e-13
20.784,33.801,54.0,1.473886e-13
20.784,33.801,55.0,1.877365e-13
20.784,33.801,56.0,1.591375e-13
20.784,33.801,57.0,1.503426e-13
20.784,33.801,58.0,1.713244e-13
20.784,33.801,59.0,2.047878e-13
20.784,33.801,60.0,1.679707e-13
20.784,33.801,61.0,1.38395e-13
20.784,33.801,62.0,1.537178e-13
20.784,33.801,63.0,1.406835e-13
20.784,33.801,64.0,2.258942e-13
20.784,33.801,65.0,1.509123e-13
20.784,33.801,66.0,1.634583e-13
20.784,33.801,67.0,1.51178e-13
20.784,33.801,68.0,1.866689e-13
20.784,33.801,69.0,1.361568e-13
20.784,33.801,70.0,1.568011e-13
20.784,33.801,71.0,1.373321e-13
20.784,33.801,72.0,1.586755e-13
20.784,33.801,73.0,1.642076e-13
20.784,33.801,74.0,1.740558e-13
20.784,33.801,75.0,1.757554e-13
20.784,33.801,76.0,1.595828e-13
20.784,33.801,77.0,1.688348e-13
20.784,33.801,78.0,1.316995e-13
20.784,33.801,79.0,1.441497e-13
20.784,33.801,80.0,1.790972e-13
20.784,33.801,81.0,1.567341e-13
20.784,33.801,82.0,1.747835e-13
20.784,33.801,83.0,1.917318e-13
20.784,33.801,84.0,1.610861e-13
20.784,33.801,85.0,1.318143e-13
20.784,33.801,86.0,1.876551e-13
20.784,33.801,87.0,1.524754e-13
20.784,33.801,88.0,1.496962e-13
20.784,33.801,89.0,2.215517e-13
20.784,33.801,90.0,1.676739e-13
20.784,33.801,91.0,1.97252e-13
20.784,33.801,92.0,1.780128e-13
20.784,33.801,93.0,1.203072e-13
20.784,33.801,94.0,1.451048e-13
20.784,33.801,95.0,1.370927e-13
20.784,33.801,96.0,1.597096e-13
20.784,33.801,97.0,1.564971e-13
20.784,33.801,98.0,1.64265e-13
20.784,33.801,99.0,1.216046e-13
25.974,35.136,0.0,8.662245e-10
25.974,35.136,1.0,1.335511e-09
25.974,35.136,2.0,4.806363e-10
25.974,35.136,3.0,7.557494e-10
25.974,35.136,4.0,1.14097e-07
25.974,35.136,5.0,3.999236e-11
25.974,35.136,6.0,1.083309e-12
25.974,35.136,7.0,4.843845e-13
25.974,35.136,8.0,6.343455e-13
25.974,35.136,9.0,3.324386e-13
25.974,35.136,10.0,2.718054e-13
25.974,35.136,11.0,2.254274e-13
25.974,35.136,12.0,4.564605e-13
25.974,35.136,13.0,1.2775e-12
25.974,35.136,14.0,9.540961e-11
25.974,35.136,15.0,1.447172e-12
25.974,35.136,16.0,8.827838e-11
25.974,35.136,17.0,9.967301e-11
25.974,35.136,18.0,3.971085e-10
25.974,35.136,19.0,1.315443e-12
25.974,35.136,20.0,7.551242e-13
25.974,35.136,21.0,1.49543e-13
25.974,35.136,22.0,2.252383e-13
25.974,35.136,23.0,2.439365e-13
25.974,35.136,24.0,2.37442e-13
25.974,35.136,25.0,4.383432e-13
25.974,35.136,26.0,1.093938e-12
25.974,35.136,27.0,1.237698e-11
25.974,35.136,28.0,1.36979e-09
25.974,35.136,29.0,1.067413e-11
25.974,35.136,30.0,2.943289e-12
25.974,35.136,31.0,6.543269e-12
25.974,35.136,32.0,6.290992e-10
25.974,35.136,33.0,1.24631e-12
25.974,35.136,34.0,3.465431e-12
25.974,35.136,35.0,1.450103e-12
25.974,35.136,36.0,1.8005e-12
25.974,35.136,37.0,7.679909e-13
25.974,35.136,38.0,6.892811e-13
25.974,35.136,39.0,3.819813e-13
25.974,35.136,40.0,1.509606e-11
25.974,35.136,41.0,2.425552e-13
25.974,35.136,42.0,1.511445e-13
25.974,35.136,43.0,1.665296e-13
25.974,35.136,44.0,1.686338e-12
25.974,35.136,45.0,1.876432e-13
25.974,35.136,46.0,1.898838e-13
25.974,35.136,47.0,1.679228e-13
25.974,35.136,48.0,2.819647e-13
25.974,35.136,49.0,2.085557e-13
25.974,35.136,50.0,1.538759e-13
25.974,35.136,51.0,1.925481e-13
25.974,35.136,52.0,2.006608e-13
25.974,35.136,53.0,1.422682e-13
25.974,35.136,54.0,1.5953e-13
25.974,35.136,55.0,1.966847e-13
25.974,35.136,56.0,1.622279e-13
25.974,35.136,57.0,1.368845e-13
25.974,35.136,58.0,1.696775e-13
25.974,35.136,59.0,1.843804e-13
25.974,35.136,60.0,1.295522e-13
25.974,35.136,61.0,1.266341e-13
25.974,35.136,62.0,1.734932e-13
25.974,35.136,63.0,1.364057e-13
25.974,35.136,64.0,3.901993e-13
25.974,35.136,65.0,1.653686e-13
25.974,35.136,66.0,2.078997e-13
25.974,35.136,67.0,1.703741e-13
25.974,35.136,68.0,2.250228e-13
25.974,35.136,69.0,1.308113e-13
25.974,35.136,70.0,1.861925e-13
25.974,35.136,71.0,1.438744e-13
25.974,35.136,72.0,1.338179e-13
25.974,35.136,73.0,1.643441e-13
25.974,35.136,74.0,1.49531e-13
25.974,35.136,75.0,1.968139e-13
25.974,35.136,76.0,1.34967e-13
25.974,35.136,77.0,1.455023e-13
25.974,35.136,78.0,1.68234e-13
25.974,35.136,79.0,1.978241e-13
25.974,35.136,80.0,1.788722e-13
25.974,35.136,81.0,1.586324e-13
25.974,35.136,82.0,1.724926e-13
25.974,35.136,83.0,1.409037e-13
25.974,35.136,84.0,1.795784e-13
25.974,35.136,85.0,1.723921e-13
25.974,35.136,86.0,1.695578e-13
25.974,35.136,87.0,1.507806e-13
25.974,35.136,88.0,1.82597e-13
25.974,35.136,89.0,1.948701e-13
25.974,35.136,90.0,1.607748e-13
25.974,35.136,91.0,1.961987e-13
25.974,35.136,92.0,1.965482e-13
25.974,35.136,93.0,1.816778e-13
25.974,35.136,94.0,2.03215e-13
25.974,35.136,95.0,1.499548e-13
25.974,35.136,96.0,1.564947e-13
25.974,35.136,97.0,1.352591e-13
25.974,35.136,98.0,1.657157e-13
25.974,35.136,99.0,1.336408e-13
31.19,36.746,0.0,8.674694e-10
31.19,36.746,1.0,1.337689e-09
31.19,36.746,2.0,4.837052e-10
31.19,36.746,3.0,7.71505e-10
31.19,36.746,4.0,1.142143e-07
31.19,36.746,5.0,4.102841e-11
31.19,36.746,6.0,1.052413e-12
31.19,36.746,7.0,4.36843e-13
31.19,36.746,8.0,6.229967e-13
31.19,36.746,9.0,2.770766e-13
31.19,36.746,10.0,2.956719e-13
31.19,36.746,11.0,3.617702e-13
31.19,36.746,12.0,4.52817e-13
31.19,36.746,13.0,9.455968e-13
31.19,36.746,14.0,9.456459e-11
31.19,36.746,15.0,1.758225e-12
31.19,36.746,16.0,8.864703e-11
31.19,36.746,17.0,9.695601e-11
31.19,36.746,18.0,4.054414e-10
31.19,36.746,19.0,1.420883e-12
31.19,36.746,20.0,9.926777e-13
31.19,36.746,21.0,1.563152e-13
31.19,36.746,22.0,1.625415e-13
31.19,36.746,23.0,2.507397e-13
31.19,36.746,24.0,2.678317e-13
31.19,36.746,25.0,4.092541e-13
31.19,36.746,26.0,9.848691e-13
31.19,36.746,27.0,1.18846e-11
31.19,36.746,28.0,1.375176e-09
31.19,36.746,29.0,1.053021e-11
31.19,36.746,30.0,2.253962e-12
31.19,36.746,31.0,6.326055e-12
31.19,36.746,32.0,6.403909e-10
31.19,36.746,33.0,1.060825e-12
31.19,36.746,34.0,2.984056e-12
31.19,36.746,35.0,2.058446e-12
31.19,36.746,36.0,2.265692e-12
31.19,36.746,37.0,5.077288e-13
31.19,36.746,38.0,7.31681e-13
31.19,36.746,39.0,6.626589e-13
31.19,36.746,40.0,1.548962e-11
31.19,36.746,41.0,1.824438e-13
31.19,36.746,42.0,2.181046e-13
31.19,36.746,43.0,1.784461e-13
31.19,36.746,44.0,1.73376e-12
31.19,36.746,45.0,2.32391e-13
31.19,36.746,46.0,1.457488e-13
31.19,36.746,47.0,1.933908e-13
31.19,36.746,48.0,2.240677e-13
31.19,36.746,49.0,1.601836e-13
31.19,36.746,50.0,1.766914e-13
31.19,36.746,51.0,1.814647e-13
31.19,36.746,52.0,1.927636e-13
31.19,36.746,53.0,1.826281e-13
31.19,36.746,54.0,2.160962e-13
31.19,36.746,55.0,2.245368e-13
31.19,36.746,56.0,1.569974e-13
31.19,36.746,57.0,1.316611e-13
31.19,36.746,58.0,1.618856e-13
31.19,36.746,59.0,1.479559e-13
31.19,36.746,60.0,1.741468e-13
31.19,36.746,61.0,1.4995e-13
31.19,36.746,62.0,1.294468e-13
31.19,36.746,63.0,1.767273e-13
31.19,36.746,64.0,2.746564e-13
31.19,36.746,65.0,1.391682e-13
31.19,36.746,66.0,1.649497e-13
31.19,36.746,67.0,1.883565e-13
31.19,36.746,68.0,1.157876e-13
31.19,36.746,69.0,1.919664e-13
31.19,36.746,70.0,2.054532e-13
31.19,36.746,71.0,1.476399e-13
31.19,36.746,72.0,1.901495e-13
31.19,36.746,73.0,1.815629e-13
31.19,36.746,74.0,1.790015e-13
31.19,36.746,75.0,1.817974e-13
31.19,36.746,76.0,1.317688e-13
31.19,36.746,77.0,1.313667e-13
31.19,36.746,78.0,1.323122e-13
31.19,36.746,79.0,1.222534e-13
31.19,36.746,80.0,1.980491e-13
31.19,36.746,81.0,1.590274e-13
31.19,36.746,82.0,1.765813e-13
31.19,36.746,83.0,1.411407e-13
31.19,36.746,84.0,1.649688e-13
31.19,36.746,85.0,1.617468e-13
31.19,36.746,86.0,1.459954e-13
31.19,36.746,87.0,1.524755e-13
31.19,36.746,88.0,1.548095e-13
31.19,36.746,89.0,1.464717e-13
31.19,36.746,90.0,1.762534e-13
31.19,36.746,91.0,1.298466e-13
31.19,36.746,92.0,1.49227e-13
31.19,36.746,93.0,1.677864e-13
31.19,36.746,94.0,1.623572e-13
31.19,36.746,95.0,1.549746e-13
31.19,36.746,96.0,1.778883e-13
31.19,36.746,97.0,1.478386e-13
