time,temp,m/z,abundance
2.42,0.28,84.0,117.6
2.44,0.286,85.0,0.0
2.46,0.292,86.0,58.8
2.48,0.298,87.0,0.0
2.5,0.304,88.0,58.8
2.52,0.31,89.0,0.0
2.54,0.316,90.0,0.0
2.56,0.322,91.0,470.6
2.58,0.328,92.0,0.0
2.6,0.334,93.0,0.0
2.62,0.34,94.0,117.6
2.64,0.346,95.0,58.8
2.66,0.352,96.0,117.6
2.68,0.358,97.0,58.8
2.7,0.364,98.0,176.5
2.72,0.37,99.0,58.8
2.74,0.376,100.0,411.8
2.76,0.382,101.0,176.5
2.78,0.388,102.0,0.0
2.8,0.394,103.0,0.0
2.82,0.4,104.0,0.0
2.84,0.408,105.0,58.8
2.86,0.415,106.0,58.8
2.88,0.423,107.0,0.0
2.9,0.431,108.0,0.0
2.92,0.438,109.0,58.8
2.94,0.446,110.0,0.0
2.96,0.454,111.0,0.0
2.98,0.462,112.0,294.1
3.0,0.469,113.0,0.0
3.02,0.477,114.0,0.0
3.04,0.485,115.0,0.0
3.06,0.492,116.0,0.0
3.08,0.5,117.0,0.0
3.1,0.508,118.0,0.0
3.12,0.515,119.0,647.1
3.14,0.523,120.0,58.8
3.16,0.531,121.0,0.0
3.18,0.538,122.0,0.0
3.2,0.546,123.0,0.0
3.22,0.554,124.0,0.0
3.24,0.562,125.0,0.0
3.26,0.569,126.0,58.8
3.28,0.577,127.0,0.0
3.3,0.585,128.0,58.8
3.32,0.592,129.0,176.5
3.34,0.6,130.0,0.0
3.36,0.608,131.0,117.6
3.38,0.615,132.0,0.0
3.4,0.623,133.0,0.0
3.42,0.631,134.0,0.0
3.44,0.638,135.0,0.0
3.46,0.646,136.0,0.0
3.48,0.654,137.0,0.0
3.5,0.662,138.0,0.0
3.52,0.669,139.0,0.0
3.54,0.677,140.0,0.0
3.56,0.685,141.0,0.0
3.58,0.692,142.0,0.0
3.6,0.7,143.0,0.0
3.62,0.709,144.0,0.0
3.64,0.718,145.0,0.0
3.66,0.727,146.0,0.0
3.68,0.736,147.0,529.4
3.7,0.745,148.0,0.0
3.72,0.755,149.0,176.5
3.74,0.764,150.0,117.6
3.78,0.782,151.1,0.0
3.8,0.791,151.0,0.0
3.82,0.8,152.0,0.0
3.84,0.806,153.0,0.0
3.86,0.812,154.0,0.0
3.88,0.818,155.0,0.0
3.9,0.824,184.0,0.0
3.92,0.83,189.0,0.0
3.94,0.836,192.0,0.0
3.96,0.842,207.0,0.0
3.98,0.848,221.0,0.0
4.0,0.854,233.0,0.0
4.02,0.86,281.0,0.0
4.06,0.872,1.9,231823.5
4.08,0.878,2.0,224058.8
4.1,0.884,3.0,0.0
4.12,0.89,12.0,8882.4
4.14,0.896,13.0,1411.8
4.16,0.902,14.0,5352.9
4.18,0.908,15.0,14235.3
4.2,0.914,16.0,90117.6
4.22,0.92,17.0,782705.9
4.24,0.926,19.0,40294.1
4.26,0.932,20.0,12294.1
4.3,0.944,21.0,0.0
4.32,0.95,22.0,2352.9
4.34,0.956,23.0,176.5
4.36,0.962,24.0,352.9
4.38,0.968,25.0,1000.0
4.4,0.974,26.0,7294.1
4.42,0.98,27.0,18941.2
4.44,0.986,28.0,285352.9
4.46,0.992,29.0,17294.1
4.48,0.998,30.0,15000.0
4.5,1.004,31.0,3117.6
4.52,1.01,32.0,89823.5
4.54,1.016,33.0,764.7
4.56,1.022,34.0,1588.2
4.58,1.028,35.0,588.2
4.6,1.034,36.0,1411.8
4.62,1.04,37.0,1000.0
4.64,1.046,38.0,1470.6
4.66,1.052,39.0,5529.4
4.68,1.058,40.0,3176.5
4.7,1.064,41.0,12294.1
4.72,1.07,42.0,6352.9
4.74,1.076,43.0,7294.1
4.76,1.082,44.0,431352.9
4.78,1.088,45.0,7117.6
4.8,1.094,46.0,2411.8
4.82,1.1,47.0,764.7
4.84,1.114,48.0,705.9
4.86,1.128,49.0,235.3
4.88,1.142,50.0,1294.1
4.9,1.156,51.0,1235.3
4.92,1.17,52.0,647.1
4.94,1.184,53.0,529.4
4.96,1.198,54.0,529.4
4.98,1.212,55.0,1529.4
5.0,1.226,56.0,2235.3
5.02,1.24,57.0,823.5
5.04,1.254,58.0,941.2
5.06,1.268,59.0,352.9
5.08,1.282,60.0,529.4
5.1,1.296,61.0,294.1
5.12,1.31,62.0,117.6
5.14,1.324,63.0,0.0
5.16,1.338,64.0,1705.9
5.18,1.352,65.0,176.5
5.2,1.366,66.0,352.9
5.22,1.38,67.0,294.1
5.24,1.394,68.0,470.6
5.26,1.408,69.0,1823.5
5.28,1.422,70.0,352.9
5.3,1.436,71.0,176.5
5.32,1.45,72.0,294.1
5.34,1.464,73.0,470.6
5.36,1.478,74.0,294.1
5.38,1.492,75.0,1117.6
5.4,1.506,76.0,176.5
5.42,1.52,77.0,470.6
5.44,1.534,78.0,1176.5
5.46,1.548,79.0,294.1
5.48,1.562,80.0,0.0
5.5,1.576,81.0,176.5
5.52,1.59,82.0,352.9
5.54,1.604,83.0,529.4
5.56,1.618,84.0,117.6
5.58,1.632,85.0,0.0
5.6,1.646,86.0,0.0
5.62,1.66,87.0,117.6
5.64,1.674,88.0,0.0
5.66,1.688,89.0,0.0
5.68,1.702,90.0,58.8
5.7,1.716,91.0,294.1
5.72,1.73,92.0,235.3
5.74,1.744,93.0,117.6
5.76,1.758,94.0,176.5
5.78,1.772,95.0,0.0
5.8,1.786,96.0,0.0
5.82,1.8,97.0,117.6
5.84,1.8,98.0,176.5
5.86,1.8,99.0,58.8
5.88,1.8,100.0,58.8
5.9,1.8,101.0,58.8
5.92,1.8,102.0,58.8
5.94,1.8,103.0,117.6
5.96,1.8,104.0,58.8
5.98,1.8,105.0,58.8
6.0,1.8,106.0,0.0
6.02,1.8,107.0,0.0
6.04,1.8,108.0,0.0
6.06,1.8,109.0,0.0
6.08,1.8,110.0,117.6
6.1,1.8,111.0,0.0
6.12,1.8,112.0,0.0
6.14,1.8,113.0,58.8
6.16,1.8,114.0,0.0
6.18,1.8,115.0,0.0
6.2,1.8,116.0,58.8
6.22,1.8,117.0,0.0
6.24,1.8,118.0,0.0
6.26,1.8,119.0,470.6
6.28,1.8,120.0,0.0
6.3,1.8,121.0,0.0
6.32,1.8,122.0,117.6
6.34,1.8,123.0,0.0
6.36,1.8,124.0,0.0
6.38,1.8,125.0,0.0
6.4,1.8,126.0,0.0
6.42,1.8,127.0,58.8
6.44,1.8,128.0,0.0
6.46,1.8,129.0,0.0
6.48,1.8,130.0,0.0
6.5,1.8,131.0,176.5
6.52,1.8,132.0,294.1
6.54,1.8,133.0,117.6
6.56,1.8,134.0,0.0
6.58,1.8,135.0,0.0
6.6,1.8,136.0,58.8
6.62,1.8,137.0,0.0
6.64,1.8,138.0,0.0
6.66,1.8,139.0,0.0
6.68,1.8,140.0,0.0
6.7,1.8,141.0,58.8
6.72,1.8,142.0,0.0
6.74,1.8,143.0,0.0
6.76,1.925,144.0,0.0
6.78,2.05,145.0,0.0
6.8,2.175,146.0,0.0
6.82,2.3,147.0,176.5
6.84,2.306,148.0,58.8
6.86,2.312,149.0,0.0
6.88,2.318,150.0,0.0
6.92,2.33,151.1,0.0
6.94,2.336,151.0,0.0
6.96,2.342,152.0,0.0
6.98,2.348,153.0,0.0
7.0,2.354,154.0,0.0
7.02,2.36,155.0,0.0
7.04,2.366,184.0,0.0
7.06,2.372,189.0,0.0
7.08,2.378,192.0,0.0
7.1,2.384,207.0,0.0
7.12,2.39,221.0,0.0
7.14,2.396,233.0,0.0
7.16,2.402,281.0,0.0
7.2,2.414,1.9,229058.8
7.22,2.42,2.0,234647.1
7.24,2.426,3.0,0.0
7.26,2.432,12.0,8235.3
7.28,2.438,13.0,823.5
7.3,2.444,14.0,5294.1
7.32,2.45,15.0,15176.5
7.34,2.456,16.0,89764.7
7.36,2.462,17.0,784235.3
7.38,2.468,19.0,39529.4
7.4,2.474,20.0,11470.6
7.44,2.486,21.0,176.5
7.46,2.492,22.0,1823.5
7.48,2.498,23.0,352.9
7.5,2.504,24.0,294.1
7.52,2.51,25.0,1176.5
7.54,2.516,26.0,7235.3
7.56,2.522,27.0,22000.0
7.58,2.528,28.0,285823.5
7.6,2.534,29.0,15176.5
7.62,2.54,30.0,15823.5
7.64,2.546,31.0,3529.4
7.66,2.552,32.0,94764.7
7.68,2.558,33.0,470.6
7.7,2.564,34.0,1117.6
7.72,2.57,35.0,352.9
7.74,2.576,36.0,2529.4
7.76,2.582,37.0,352.9
7.78,2.588,38.0,1882.4
7.8,2.594,39.0,4588.2
7.82,2.6,40.0,3058.8
7.84,2.604,41.0,11117.6
7.86,2.608,42.0,5882.4
7.88,2.612,43.0,6647.1
7.9,2.616,44.0,428764.7
7.92,2.62,45.0,5882.4
7.94,2.624,46.0,1823.5
7.96,2.628,47.0,411.8
7.98,2.632,48.0,1235.3
8.0,2.636,49.0,0.0
8.02,2.64,50.0,941.2
8.04,2.644,51.0,1294.1
8.06,2.648,52.0,294.1
8.08,2.652,53.0,764.7
8.1,2.656,54.0,235.3
8.12,2.66,55.0,1764.7
8.14,2.664,56.0,2823.5
8.16,2.668,57.0,1117.6
8.18,2.672,58.0,529.4
8.2,2.676,59.0,470.6
8.22,2.68,60.0,352.9
8.24,2.684,61.0,176.5
8.26,2.688,62.0,117.6
8.28,2.692,63.0,0.0
8.3,2.696,64.0,2235.3
8.32,2.7,65.0,176.5
8.34,2.704,66.0,235.3
8.36,2.708,67.0,352.9
8.38,2.712,68.0,117.6
8.4,2.716,69.0,1588.2
8.42,2.72,70.0,529.4
8.44,2.724,71.0,58.8
8.46,2.728,72.0,176.5
8.48,2.732,73.0,705.9
8.5,2.736,74.0,176.5
8.52,2.74,75.0,764.7
8.54,2.744,76.0,176.5
8.56,2.748,77.0,352.9
8.58,2.752,78.0,1176.5
8.6,2.756,79.0,588.2
8.62,2.76,80.0,294.1
8.64,2.764,81.0,411.8
8.66,2.768,82.0,176.5
8.68,2.772,83.0,176.5
8.7,2.776,84.0,117.6
8.72,2.78,85.0,0.0
8.74,2.784,86.0,0.0
8.76,2.788,87.0,58.8
8.78,2.792,88.0,0.0
8.8,2.796,89.0,58.8
8.82,2.8,90.0,58.8
8.84,2.81,91.0,294.1
8.86,2.82,92.0,58.8
8.88,2.83,93.0,58.8
8.9,2.84,94.0,117.6
8.92,2.85,95.0,58.8
8.94,2.86,96.0,176.5
8.96,2.87,97.0,117.6
8.98,2.88,98.0,0.0
9.0,2.89,99.0,117.6
9.02,2.9,100.0,0.0
9.04,2.91,101.0,176.5
9.06,2.92,102.0,0.0
9.08,2.93,103.0,58.8
9.1,2.94,104.0,58.8
9.12,2.95,105.0,117.6
9.14,2.96,106.0,235.3
9.16,2.97,107.0,0.0
9.18,2.98,108.0,0.0
9.2,2.99,109.0,58.8
9.22,3.0,110.0,0.0
9.24,3.01,111.0,0.0
9.26,3.02,112.0,117.6
9.28,3.03,113.0,58.8
9.3,3.04,114.0,0.0
9.32,3.05,115.0,0.0
9.34,3.06,116.0,0.0
9.36,3.07,117.0,117.6
9.38,3.08,118.0,0.0
9.4,3.09,119.0,294.1
9.42,3.1,120.0,0.0
9.44,3.11,121.0,0.0
9.46,3.12,122.0,0.0
9.48,3.13,123.0,0.0
9.5,3.14,124.0,0.0
9.52,3.15,125.0,0.0
9.54,3.16,126.0,58.8
9.56,3.17,127.0,0.0
9.58,3.18,128.0,0.0
9.6,3.19,129.0,0.0
9.62,3.2,130.0,0.0
9.64,3.21,131.0,0.0
9.66,3.22,132.0,117.6
9.68,3.23,133.0,58.8
9.7,3.24,134.0,0.0
9.72,3.25,135.0,0.0
9.74,3.26,136.0,0.0
9.76,3.27,137.0,0.0
9.78,3.28,138.0,0.0
9.8,3.29,139.0,0.0
9.82,3.3,140.0,0.0
9.84,3.307,141.0,58.8
9.86,3.315,142.0,0.0
9.88,3.322,143.0,0.0
9.9,3.33,144.0,0.0
9.92,3.337,145.0,0.0
9.94,3.344,146.0,0.0
9.96,3.352,147.0,352.9
9.98,3.359,148.0,411.8
10.0,3.367,149.0,58.8
10.02,3.374,150.0,0.0
10.06,3.389,151.1,294.1
10.08,3.396,151.0,0.0
10.1,3.404,152.0,0.0
10.12,3.411,153.0,0.0
10.14,3.419,154.0,0.0
10.16,3.426,155.0,0.0
10.18,3.433,184.0,0.0
10.2,3.441,189.0,0.0
10.22,3.448,192.0,0.0
10.24,3.456,207.0,0.0
10.26,3.463,221.0,0.0
10.28,3.47,233.0,0.0
10.3,3.478,281.0,0.0
10.34,3.493,1.9,221764.7
10.36,3.5,2.0,228588.2
10.38,3.509,3.0,0.0
10.4,3.517,12.0,8647.1
10.42,3.526,13.0,764.7
10.44,3.535,14.0,4764.7
10.46,3.543,15.0,12117.6
10.48,3.552,16.0,91294.1
10.5,3.561,17.0,783294.1
10.52,3.57,19.0,38294.1
10.54,3.578,20.0,11176.5
10.58,3.596,21.0,176.5
10.6,3.604,22.0,3529.4
10.62,3.613,23.0,235.3
10.64,3.622,24.0,705.9
10.66,3.63,25.0,1058.8
10.68,3.639,26.0,9764.7
10.7,3.648,27.0,19764.7
10.72,3.657,28.0,281705.9
10.74,3.665,29.0,14647.1
10.76,3.674,30.0,18411.8
10.78,3.683,31.0,3176.5
10.8,3.691,32.0,95176.5
10.82,3.7,33.0,411.8
10.84,3.708,34.0,2176.5
10.86,3.716,35.0,176.5
10.88,3.724,36.0,2058.8
10.9,3.732,37.0,588.2
10.92,3.74,38.0,1823.5
10.94,3.748,39.0,5588.2
10.96,3.756,40.0,3529.4
10.98,3.764,41.0,11176.5
11.0,3.772,42.0,6647.1
11.02,3.78,43.0,6294.1
11.04,3.788,44.0,432411.8
11.06,3.796,45.0,6176.5
11.08,3.804,46.0,2176.5
11.1,3.812,47.0,470.6
11.12,3.82,48.0,705.9
11.14,3.828,49.0,117.6
11.16,3.836,50.0,1058.8
11.18,3.844,51.0,1294.1
11.2,3.852,52.0,647.1
11.22,3.86,53.0,529.4
11.24,3.868,54.0,352.9
11.26,3.876,55.0,1411.8
11.28,3.884,56.0,3117.6
11.3,3.892,57.0,823.5
11.32,3.9,58.0,1176.5
11.34,3.908,59.0,352.9
11.36,3.916,60.0,411.8
11.38,3.924,61.0,176.5
11.4,3.932,62.0,0.0
11.42,3.94,63.0,117.6
11.44,3.948,64.0,2176.5
11.46,3.956,65.0,117.6
11.48,3.964,66.0,117.6
11.5,3.972,67.0,352.9
11.52,3.98,68.0,294.1
11.54,3.988,69.0,1411.8
11.56,3.996,70.0,352.9
11.58,4.004,71.0,58.8
11.6,4.012,72.0,176.5
11.62,4.02,73.0,352.9
11.64,4.028,74.0,58.8
11.66,4.036,75.0,1176.5
11.68,4.044,76.0,235.3
11.7,4.052,77.0,294.1
11.72,4.06,78.0,1294.1
11.74,4.068,79.0,705.9
11.76,4.076,80.0,58.8
11.78,4.084,81.0,235.3
11.8,4.092,82.0,470.6
11.82,4.1,83.0,117.6
11.84,4.118,84.0,58.8
11.86,4.136,85.0,58.8
11.88,4.154,86.0,0.0
11.9,4.172,87.0,0.0
11.92,4.19,88.0,58.8
11.94,4.208,89.0,58.8
11.96,4.226,90.0,0.0
11.98,4.244,91.0,705.9
12.0,4.262,92.0,117.6
12.02,4.28,93.0,0.0
12.04,4.298,94.0,176.5
12.06,4.316,95.0,58.8
12.08,4.334,96.0,117.6
12.1,4.352,97.0,352.9
12.12,4.37,98.0,352.9
12.14,4.388,99.0,0.0
12.16,4.406,100.0,176.5
12.18,4.424,101.0,235.3
12.2,4.442,102.0,58.8
12.22,4.46,103.0,58.8
12.24,4.478,104.0,0.0
12.26,4.496,105.0,58.8
12.28,4.514,106.0,58.8
12.3,4.532,107.0,58.8
12.32,4.55,108.0,0.0
12.34,4.568,109.0,0.0
12.36,4.586,110.0,58.8
12.38,4.604,111.0,0.0
12.4,4.622,112.0,0.0
12.42,4.64,113.0,0.0
12.44,4.658,114.0,58.8
12.46,4.676,115.0,0.0
12.48,4.694,116.0,58.8
12.5,4.712,117.0,58.8
12.52,4.73,118.0,0.0
12.54,4.748,119.0,235.3
12.56,4.766,120.0,58.8
12.58,4.784,121.0,0.0
12.6,4.802,122.0,0.0
12.62,4.82,123.0,0.0
12.64,4.838,124.0,58.8
12.66,4.856,125.0,0.0
12.68,4.874,126.0,0.0
12.7,4.892,127.0,0.0
12.72,4.91,128.0,58.8
12.74,4.928,129.0,0.0
12.76,4.946,130.0,0.0
12.78,4.964,131.0,176.5
12.8,4.982,132.0,58.8
12.82,5.0,133.0,0.0
12.84,5.0,134.0,0.0
12.86,5.0,135.0,58.8
12.88,5.0,136.0,0.0
12.9,5.0,137.0,0.0
12.92,5.0,138.0,0.0
12.94,5.0,139.0,58.8
12.96,5.0,140.0,0.0
12.98,5.0,141.0,0.0
13.0,5.0,142.0,0.0
13.02,5.0,143.0,0.0
13.04,5.0,144.0,0.0
13.06,5.0,145.0,0.0
13.08,5.0,146.0,0.0
13.1,5.0,147.0,411.8
13.12,5.0,148.0,58.8
13.14,5.0,149.0,58.8
13.16,5.0,150.0,58.8
13.2,5.0,151.1,0.0
13.22,5.0,151.0,0.0
13.24,5.0,152.0,0.0
13.26,5.0,153.0,0.0
13.28,5.0,154.0,0.0
13.3,5.0,155.0,0.0
13.32,5.0,184.0,0.0
13.34,5.0,189.0,0.0
13.36,5.0,192.0,0.0
13.38,5.0,207.0,0.0
13.4,5.0,221.0,0.0
13.42,5.0,233.0,0.0
13.44,5.0,281.0,0.0
13.48,5.0,1.9,217647.1
13.5,5.0,2.0,228941.2
13.52,5.0,3.0,0.0
13.54,5.0,12.0,8470.6
13.56,5.0,13.0,1294.1
13.58,5.0,14.0,6352.9
13.6,5.0,15.0,14823.5
13.62,5.0,16.0,92470.6
13.64,5.0,17.0,789823.5
13.66,5.0,19.0,39470.6
13.68,5.0,20.0,10882.4
13.72,5.0,21.0,0.0
13.74,5.0,22.0,3705.9
13.76,5.0,23.0,235.3
13.78,5.0,24.0,352.9
13.8,5.0,25.0,1058.8
13.82,5.0,26.0,6823.5
13.84,5.012,27.0,19882.4
13.86,5.025,28.0,278235.3
13.88,5.037,29.0,15470.6
13.9,5.05,30.0,17411.8
13.92,5.062,31.0,3294.1
13.94,5.075,32.0,93352.9
13.96,5.087,33.0,823.5
13.98,5.1,34.0,1411.8
14.0,5.107,35.0,58.8
14.02,5.114,36.0,2000.0
14.04,5.121,37.0,176.5
14.06,5.129,38.0,1588.2
14.08,5.136,39.0,5470.6
14.1,5.143,40.0,4764.7
14.12,5.15,41.0,10647.1
14.14,5.157,42.0,6941.2
14.16,5.164,43.0,6117.6
14.18,5.171,44.0,423470.6
14.2,5.179,45.0,7000.0
14.22,5.186,46.0,2352.9
14.24,5.193,47.0,705.9
14.26,5.2,48.0,705.9
14.28,5.207,49.0,176.5
14.3,5.214,50.0,1235.3
14.32,5.221,51.0,1470.6
14.34,5.229,52.0,588.2
14.36,5.236,53.0,470.6
14.38,5.243,54.0,176.5
14.4,5.25,55.0,1647.1
14.42,5.257,56.0,2764.7
14.44,5.264,57.0,705.9
14.46,5.271,58.0,1235.3
14.48,5.279,59.0,352.9
14.5,5.286,60.0,176.5
14.52,5.293,61.0,294.1
14.54,5.3,62.0,117.6
14.56,5.307,63.0,294.1
14.58,5.314,64.0,1176.5
14.6,5.321,65.0,176.5
14.62,5.329,66.0,176.5
14.64,5.336,67.0,411.8
14.66,5.343,68.0,294.1
14.68,5.35,69.0,1588.2
14.7,5.357,70.0,470.6
14.72,5.364,71.0,0.0
14.74,5.371,72.0,235.3
14.76,5.379,73.0,647.1
14.78,5.386,74.0,117.6
14.8,5.393,75.0,1470.6
14.82,5.4,76.0,58.8
14.84,5.412,77.0,411.8
14.86,5.424,78.0,1411.8
14.88,5.436,79.0,411.8
14.9,5.448,80.0,0.0
14.92,5.46,81.0,411.8
14.94,5.472,82.0,176.5
14.96,5.484,83.0,117.6
14.98,5.496,84.0,117.6
15.0,5.508,85.0,176.5
15.02,5.52,86.0,176.5
15.04,5.532,87.0,58.8
15.06,5.544,88.0,0.0
15.08,5.556,89.0,0.0
15.1,5.568,90.0,58.8
15.12,5.58,91.0,411.8
15.14,5.592,92.0,352.9
15.16,5.604,93.0,117.6
15.18,5.616,94.0,235.3
15.2,5.628,95.0,58.8
15.22,5.64,96.0,58.8
15.24,5.652,97.0,117.6
15.26,5.664,98.0,176.5
15.28,5.676,99.0,58.8
15.3,5.688,100.0,58.8
15.32,5.7,101.0,176.5
15.34,5.712,102.0,58.8
15.36,5.724,103.0,0.0
15.38,5.736,104.0,58.8
15.4,5.748,105.0,58.8
15.42,5.76,106.0,58.8
15.44,5.772,107.0,176.5
15.46,5.784,108.0,0.0
15.48,5.796,109.0,58.8
15.5,5.808,110.0,0.0
15.52,5.82,111.0,0.0
15.54,5.832,112.0,58.8
15.56,5.844,113.0,58.8
15.58,5.856,114.0,0.0
15.6,5.868,115.0,0.0
15.62,5.88,116.0,0.0
15.64,5.892,117.0,58.8
15.66,5.904,118.0,58.8
15.68,5.916,119.0,117.6
15.7,5.928,120.0,58.8
15.72,5.94,121.0,0.0
15.74,5.952,122.0,58.8
15.76,5.964,123.0,58.8
15.78,5.976,124.0,0.0
15.8,5.988,125.0,58.8
15.82,6.0,126.0,0.0
15.84,6.01,127.0,0.0
15.86,6.02,128.0,0.0
15.88,6.03,129.0,58.8
15.9,6.04,130.0,0.0
15.92,6.05,131.0,235.3
15.94,6.06,132.0,235.3
15.96,6.07,133.0,0.0
15.98,6.08,134.0,0.0
16.0,6.09,135.0,0.0
16.02,6.1,136.0,0.0
16.04,6.11,137.0,58.8
16.06,6.12,138.0,0.0
16.08,6.13,139.0,0.0
16.1,6.14,140.0,0.0
16.12,6.15,141.0,0.0
16.14,6.16,142.0,117.6
16.16,6.17,143.0,0.0
16.18,6.18,144.0,0.0
16.2,6.19,145.0,0.0
16.22,6.2,146.0,0.0
16.24,6.21,147.0,294.1
16.26,6.22,148.0,58.8
16.28,6.23,149.0,58.8
16.3,6.24,150.0,58.8
16.34,6.26,151.1,117.6
16.36,6.27,151.0,0.0
16.38,6.28,152.0,58.8
16.4,6.29,153.0,0.0
16.42,6.3,154.0,0.0
16.44,6.31,155.0,0.0
16.46,6.32,184.0,0.0
16.48,6.33,189.0,0.0
16.5,6.34,192.0,0.0
16.52,6.35,207.0,0.0
16.54,6.36,221.0,0.0
16.56,6.37,233.0,0.0
16.58,6.38,281.0,0.0
16.62,6.4,1.9,221235.3
16.64,6.41,2.0,223764.7
16.66,6.42,3.0,58.8
16.68,6.43,12.0,7352.9
16.7,6.44,13.0,588.2
16.72,6.45,14.0,5176.5
16.74,6.46,15.0,10941.2
16.76,6.47,16.0,84411.8
16.78,6.48,17.0,800352.9
16.8,6.49,19.0,40058.8
16.82,6.5,20.0,10058.8
16.86,6.516,21.0,235.3
16.88,6.524,22.0,2352.9
16.9,6.532,23.0,235.3
16.92,6.539,24.0,352.9
16.94,6.547,25.0,1176.5
16.96,6.555,26.0,9941.2
16.98,6.563,27.0,21647.1
17.0,6.571,28.0,281352.9
17.02,6.579,29.0,12588.2
17.04,6.587,30.0,16941.2
17.06,6.595,31.0,4058.8
17.08,6.603,32.0,91764.7
17.1,6.611,33.0,1000.0
17.12,6.618,34.0,1588.2
17.14,6.626,35.0,176.5
17.16,6.634,36.0,2529.4
17.18,6.642,37.0,529.4
17.2,6.65,38.0,1705.9
17.22,6.658,39.0,5411.8
17.24,6.666,40.0,3941.2
17.26,6.674,41.0,11529.4
17.28,6.682,42.0,6235.3
17.3,6.689,43.0,6941.2
17.32,6.697,44.0,426176.5
17.34,6.705,45.0,6764.7
17.36,6.713,46.0,1647.1
17.38,6.721,47.0,411.8
17.4,6.729,48.0,1176.5
17.42,6.737,49.0,117.6
